Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-03,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00643769, 0.006147436, 0.00615749, 0.0061575, 0.00629763,buy
2013-12-04,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00437004, 0.000417164, 0.00058502, 0.0024043, 0.00058502,buy
2013-12-05,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00333777, 0.004777407, 0.00347662, 0.0037591, 0.00259353,buy
2013-12-06,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00548232, 0.001707600,-0.00665401,-0.0059397,-0.00321460,sell
2013-12-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00730587, 0.003231399, 0.00259812,-0.0014000, 0.00517029,buy
2013-12-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00255687,-0.002399525,-0.00239952,-0.0017024,-0.00239952,sell
2013-12-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00068078, 0.002385689, 0.00167323,-0.0004910, 0.00038587,buy
2013-12-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00206971,-0.001435961,-0.00054382,-0.0006830, 0.00231423,buy
2013-12-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00206971,-0.001435961,-0.00054382,-0.0006830, 0.00231423,buy
2013-12-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00206971,-0.001435961,-0.00054382,-0.0006830, 0.00231423,buy
2013-12-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00724946,-0.007614107,-0.00188968,-0.0072495,-0.00267464,sell
2013-12-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00197973,-0.002508409,-0.00243326,-0.0015564,-0.00151349,sell
2013-12-15,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00416383, 0.004644189, 0.00395311, 0.0048423, 0.00612749,buy
2013-12-16,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00186194, 0.001567523, 0.00288512, 0.0026024, 0.00596317,buy
2013-12-17,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00745706,-0.007385624,-0.00681024,-0.0077044,-0.00962664,sell
2013-12-18,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00745706,-0.007385624,-0.00681024,-0.0077044,-0.00962664,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.01351018,-0.004604751,-0.00838978,-0.0076741,-0.00473224,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00036356,-0.000222864, 0.00938246, 0.0055457, 0.00607157,buy
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01778260, 0.017083691, 0.01760567, 0.0170837, 0.01708369,buy
2013-12-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.01517287, 0.015669475, 0.01706026, 0.0154583, 0.01545828,buy
2013-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.01517287, 0.015669475, 0.01706026, 0.0154583, 0.01545828,buy
2013-12-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00282262,-0.002441969,-0.00285307, 0.0028577, 0.00028373,sell
2013-12-25,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00282632, 0.003725610, 0.00038371, 0.0029424, 0.00760690,buy
2013-12-26,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00236358,-0.002563478,-0.00208566,-0.0000665, 0.00107568,sell
2013-12-27,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00236358,-0.002563478,-0.00208566,-0.0000665, 0.00107568,sell
2013-12-28,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00357606, 0.004068066, 0.00406807,-0.0012705, 0.00406807,buy
2013-12-29,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00437570, 0.001925633,-0.00282287, 0.0027638,-0.00224082,sell
2013-12-30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00507337,-0.002151886,-0.00475350, 0.0021633,-0.00505280,sell
2013-12-31,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00507337,-0.002151886,-0.00475350, 0.0021633,-0.00505280,sell
2014-01-01,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00429059,-0.003071357,-0.00303682,-0.0024123,-0.00117044,sell
2014-01-02,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00429059,-0.003071357,-0.00303682,-0.0024123,-0.00117044,sell
2014-01-03,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00305161,-0.006357512,-0.00550947,-0.0051579,-0.00635751,sell
2014-01-04,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00112857,-0.000636739,-0.00419721, 0.0029810,-0.00330461,sell
2014-01-05,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00036723, 0.004762846,-0.00285294, 0.0048678,-0.00101936,buy
2014-01-06,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00629061,-0.007431127,-0.00498104,-0.0068334,-0.00548933,sell
2014-01-07,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00221707,-0.006077322,-0.00116597,-0.0043894,-0.00116597,sell
2014-01-08,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00221707,-0.006077322,-0.00116597,-0.0043894,-0.00116597,sell
2014-01-09,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00342771,-0.003066127,-0.00285531,-0.0035495,-0.00289066,sell
2014-01-10,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00284573, 0.000991027,-0.00245643,-0.0040273,-0.00262423,sell
2014-01-11,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00236358,-0.002563478,-0.00208566,-0.0000665, 0.00107568,sell
2014-01-12,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00137154,-0.001456281,-0.00541273,-0.0060113,-0.00515170,sell
2014-01-13,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00654060, 0.012194751, 0.00626102, 0.0045052, 0.00574860,buy
2014-01-14,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00674169, 0.009521923, 0.00942902, 0.0035766, 0.00543931,buy
2014-01-15,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.01108256, 0.010369896, 0.01035149, 0.0055496, 0.00045998,buy
2014-01-16,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00494648,-0.002355703,-0.00432992,-0.0070791,-0.00712337,sell
2014-01-17,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00703146,-0.005984150, 0.00801618,-0.0070315,-0.00217940,sell
2014-01-18,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00218054,-0.006001428, 0.01134757,-0.0029399, 0.00148004,sell
2014-01-19,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00301360, 0.009422007, 0.01667386, 0.0102438, 0.01100540,buy
2014-01-20,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00300109, 0.002424072, 0.00230663, 0.0024164, 0.00446926,buy
2014-01-21,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00175585, 0.001607158, 0.00109996, 0.0011226, 0.00252349,buy
2014-01-22,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00065062, 0.003493407, 0.00342212, 0.0058168, 0.00513513,buy
2014-01-23,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00136837, 0.000005486, 0.00158859, 0.0079631, 0.00178773,buy
2014-01-24,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00277122, 0.000405696, 0.00094974, 0.0037891, 0.00094974,buy
2014-01-25,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00277122, 0.000405696, 0.00094974, 0.0037891, 0.00094974,buy
2014-01-26,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0, 0.00464852, 0.000455111, 0.00001718, 0.0034436, 0.00001718,buy
2014-01-27,0,0,0,2,0,1,0,0,2,0,1,0,0,0,1,0,0,0, 0.00346842, 0.000875535, 0.00072112, 0.0022819, 0.00072112,buy
2014-01-28,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.00235734,-0.002766028,-0.00281635,-0.0027660,-0.00362047,sell
2014-01-29,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.00235734,-0.002766028,-0.00281635,-0.0027660,-0.00362047,sell
2014-01-30,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,-0.00166377,-0.001238930,-0.00218891,-0.0026314,-0.00257769,sell
2014-01-31,0,1,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.00140805,-0.001014213,-0.00149147,-0.0011187, 0.00142375,buy
2014-02-01,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00710275, 0.006880013, 0.00502731, 0.0057109, 0.00709950,buy
2014-02-02,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00710275, 0.006880013, 0.00502731, 0.0057109, 0.00709950,buy
2014-02-03,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00789812, 0.009299473, 0.00690752, 0.0071812, 0.00791845,buy
2014-02-04,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00789812, 0.009299473, 0.00690752, 0.0071812, 0.00791845,buy
2014-02-05,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00789812, 0.009299473, 0.00690752, 0.0071812, 0.00791845,buy
2014-02-06,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00731666, 0.007621006, 0.00782634, 0.0084913,-0.00203339,buy
2014-02-07,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00731666, 0.007621006, 0.00782634, 0.0084913,-0.00203339,buy
2014-02-08,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00731666, 0.007621006, 0.00782634, 0.0084913,-0.00203339,buy
2014-02-09,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.01130936, 0.011309359, 0.01080777, 0.0111574, 0.01243845,buy
2014-02-10,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.01130936, 0.011309359, 0.01080777, 0.0111574, 0.01243845,buy
2014-02-11,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.01039188, 0.009686142, 0.00921671, 0.0096207, 0.01039541,buy
2014-02-12,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.00763478, 0.007597233, 0.00865767, 0.0074525, 0.00698497,buy
2014-02-13,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.00763478, 0.007597233, 0.00865767, 0.0074525, 0.00698497,buy
2014-02-14,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00592275, 0.004634238, 0.00575669, 0.0047413, 0.00498103,buy
2014-02-15,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.00841800, 0.009402158, 0.00432799, 0.0109470, 0.00761566,buy
2014-02-16,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00064220, 0.001192464,-0.00287701, 0.0048779, 0.00579408,buy
2014-02-17,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00064220, 0.001192464,-0.00287701, 0.0048779, 0.00579408,buy
2014-02-18,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00393863, 0.002712235, 0.00312694, 0.0040373, 0.00323038,buy
2014-02-19,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00847463,-0.009050254,-0.00778835,-0.0088815,-0.00582071,sell
2014-02-20,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,-0.00846750,-0.008864384,-0.00791623,-0.0092950,-0.00335408,sell
2014-02-21,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,-0.00119936, 0.001136975,-0.00042097,-0.0020210, 0.00995120,buy
2014-02-22,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,-0.00119936, 0.001136975,-0.00042097,-0.0020210, 0.00995120,buy
2014-02-23,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00282632, 0.003725610, 0.00038371, 0.0029424, 0.00760690,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00236358,-0.002563478,-0.00208566,-0.0000665, 0.00107568,sell
2014-02-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00005561,-0.000472312, 0.00034747, 0.0024833,-0.00055816,sell
2014-02-26,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00090108, 0.002383055, 0.00280193, 0.0040531,-0.00128816,buy
2014-02-27,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00090108, 0.002383055, 0.00280193, 0.0040531,-0.00128816,buy
2014-02-28,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00090108, 0.002383055, 0.00280193, 0.0040531,-0.00128816,buy
2014-03-01,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00090108, 0.002383055, 0.00280193, 0.0040531,-0.00128816,buy
2014-03-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00312320, 0.000907515, 0.00140302, 0.0024788, 0.00090752,buy
2014-03-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00312320, 0.000907515, 0.00140302, 0.0024788, 0.00090752,buy
2014-03-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00491967, 0.007140120, 0.00370503, 0.0050370, 0.00631576,buy
2014-03-05,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00491967, 0.007140120, 0.00370503, 0.0050370, 0.00631576,buy
2014-03-06,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00491967, 0.007140120, 0.00370503, 0.0050370, 0.00631576,buy
2014-03-07,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00326942, 0.002446226, 0.00290021, 0.0010187, 0.00327979,buy
2014-03-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00485888,-0.007614423,-0.00563854,-0.0124115,-0.01110333,sell
2014-03-09,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00156540,-0.003067825,-0.00244336,-0.0056984,-0.00849085,sell
2014-03-10,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00282976, 0.002726841, 0.00412227, 0.0041535, 0.00509923,buy
2014-03-11,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.00182405, 0.001615299, 0.00415625, 0.0016153, 0.00195252,buy
2014-03-12,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.00182405, 0.001615299, 0.00415625, 0.0016153, 0.00195252,buy
2014-03-13,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,-0.00020460, 0.000778652, 0.00556837, 0.0007787, 0.00088372,buy
2014-03-14,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,-0.00405694,-0.000829110, 0.00889516,-0.0005802,-0.00396430,buy
2014-03-15,0,0,1,1,0,1,0,1,1,0,0,0,1,1,2,0,0,0,-0.00457675,-0.004596651, 0.00353881,-0.0041396,-0.00466745,sell
2014-03-16,0,1,1,1,0,1,0,0,1,0,0,0,1,1,2,0,0,0,-0.00036471,-0.001563368, 0.00030952,-0.0058029,-0.00635619,sell
2014-03-17,0,1,1,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0, 0.00103959, 0.001039592, 0.00237659, 0.0011065, 0.00110647,buy
2014-03-18,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.00153963, 0.002623689, 0.00155031, 0.0006598, 0.00057436,buy
2014-03-19,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0, 0.00315363, 0.003518489, 0.00365922, 0.0028189, 0.00296382,buy
2014-03-20,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.00217291, 0.001366353, 0.00221289,-0.0020601,-0.00096038,sell
2014-03-21,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00237642, 0.003095630, 0.00305929, 0.0024375, 0.00129643,buy
2014-03-22,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00230155, 0.002991199,-0.00078218, 0.0035821, 0.00259294,buy
2014-03-23,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.01915310,-0.019354118,-0.01965662,-0.0154391,-0.00527547,sell
2014-03-24,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00605926, 0.006230609, 0.00046918, 0.0068558, 0.00628470,buy
2014-03-25,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.01032691, 0.010078984, 0.00968684, 0.0120684, 0.01262546,buy
2014-03-26,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00005696, 0.000474636,-0.00185350, 0.0000701, 0.00130393,buy
2014-03-27,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00213610,-0.002485046,-0.00392341,-0.0019058, 0.00006871,sell
2014-03-28,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00213610,-0.002485046,-0.00392341,-0.0019058, 0.00006871,sell
2014-03-29,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.00291105,-0.000796718,-0.00194595,-0.0007967, 0.00046685,sell
2014-03-30,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00227920,-0.003775579,-0.00217457,-0.0027706,-0.00037615,sell
2014-03-31,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.00010226, 0.002334088, 0.00178776, 0.0012637, 0.00005578,buy
2014-04-01,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00284794, 0.000962799, 0.00225443, 0.0033838, 0.00192499,buy
2014-04-02,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00216357, 0.000913583, 0.00076268, 0.0022842, 0.00041587,buy
2014-04-03,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00216357, 0.000913583, 0.00076268, 0.0022842, 0.00041587,buy
2014-04-04,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00185675,-0.004165928,-0.00416593,-0.0028591,-0.00451510,sell
2014-04-05,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00663408,-0.001990956, 0.00480223,-0.0003112, 0.00480223,buy
2014-04-06,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00847908, 0.002316886, 0.00933176, 0.0014219, 0.00873460,buy
2014-04-07,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.01100714,-0.010866796,-0.01067890,-0.0068971,-0.00289507,sell
2014-04-08,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.00074686,-0.000203895,-0.00018506, 0.0043915, 0.00087919,buy
2014-04-09,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.00033717,-0.000134835,-0.00013483, 0.0005588,-0.00013522,buy
2014-04-10,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.00088050,-0.000880500,-0.00377444,-0.0035000,-0.00399536,sell
2014-04-11,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.00088050,-0.000880500,-0.00377444,-0.0035000,-0.00399536,sell
2014-04-12,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1, 0.00033260, 0.000332595, 0.00098984, 0.0003326, 0.00098984,buy
2014-04-13,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1, 0.00587206, 0.006033292,-0.00007424,-0.0024394, 0.00664620,buy
2014-04-14,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00324542, 0.005437198,-0.00486181,-0.0009464, 0.00324542,buy
2014-04-15,0,1,1,1,0,1,1,0,2,0,0,0,1,0,1,1,0,0, 0.00019935, 0.000018164,-0.00301536,-0.0009015, 0.00197360,sell
2014-04-16,0,1,1,1,0,1,0,0,2,0,0,0,1,0,1,1,0,0, 0.00026252, 0.000121370,-0.00191176, 0.0001214, 0.00099789,buy
2014-04-17,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.00161947,-0.000080400,-0.00297231,-0.0037080,-0.00014112,sell
2014-04-18,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.00050407, 0.001251918,-0.00527773,-0.0025564, 0.00229100,sell
2014-04-19,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00318597,-0.003128316,-0.00311414, 0.0046793,-0.00090787,sell
2014-04-20,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00318597,-0.003128316,-0.00311414, 0.0046793,-0.00090787,sell
2014-04-21,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00181096,-0.000204868,-0.00101337, 0.0021780,-0.00039520,sell
2014-04-22,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00010372, 0.001339888, 0.00062821,-0.0002932,-0.00118695,sell
2014-04-23,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00153160, 0.006037875, 0.00196849,-0.0005609, 0.00559278,buy
2014-04-24,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0, 0.00698753, 0.006166897, 0.00552918, 0.0091472, 0.00673828,buy
2014-04-25,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.00739267, 0.004157180, 0.00856446, 0.0122888, 0.00705191,buy
2014-04-26,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.00739267, 0.004157180, 0.00856446, 0.0122888, 0.00705191,buy
2014-04-27,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.00278944, 0.002517045, 0.00312464, 0.0146170, 0.00312972,buy
2014-04-28,1,0,1,0,1,0,1,0,0,1,0,0,2,0,0,1,1,0, 0.01432995, 0.006417284, 0.01432995, 0.0151200, 0.01454520,buy
2014-04-29,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0, 0.01173394, 0.006541389, 0.01188810, 0.0117241, 0.01172409,buy
2014-04-30,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00741545, 0.007017667, 0.00709014, 0.0070121, 0.00730450,buy
2014-05-01,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00367145, 0.004000455, 0.00400046, 0.0037847, 0.00880076,buy
2014-05-02,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00537348, 0.006287237, 0.00997461, 0.0010657, 0.00192388,buy
2014-05-03,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00537348, 0.006287237, 0.00997461, 0.0010657, 0.00192388,buy
2014-05-04,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00119901, 0.001492424, 0.00059525, 0.0016322, 0.00120693,buy
2014-05-05,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00055715,-0.002191440,-0.01640201,-0.0018578, 0.00238730,sell
2014-05-06,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00362352, 0.003623518, 0.00381408, 0.0036941, 0.00105745,buy
2014-05-07,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00003378, 0.000371716,-0.00036086,-0.0009910,-0.00036086,sell
2014-05-08,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.00137566,-0.001871247, 0.00011693,-0.0006515,-0.00262979,sell
2014-05-09,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00390664,-0.003664699,-0.00375945,-0.0040644,-0.00390664,sell
2014-05-10,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.00249634, 0.000939446, 0.00084938, 0.0005763, 0.00125984,buy
2014-05-11,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.00423274, 0.003714073, 0.00488557, 0.0032029, 0.00144753,buy
2014-05-12,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0, 0.00198931, 0.005974915, 0.00623596, 0.0045115, 0.00250192,buy
2014-05-13,0,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0, 0.00202886, 0.005729804, 0.00540403, 0.0035563, 0.00326863,buy
2014-05-14,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,1,0, 0.00129948, 0.004149067, 0.00309043, 0.0014020, 0.00145813,buy
2014-05-15,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.00337629,-0.000501291,-0.00050129,-0.0005013,-0.00146883,sell
2014-05-16,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,1,0,-0.00425539,-0.000022033,-0.00076913,-0.0007691,-0.00243399,sell
2014-05-17,0,2,1,1,0,0,0,0,1,0,2,0,0,0,2,0,1,0,-0.00313652, 0.010957461, 0.00364426, 0.0028743, 0.00007482,buy
2014-05-18,0,2,1,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.00581411, 0.009137844, 0.00534361, 0.0053436, 0.00488953,buy
2014-05-19,0,2,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00845705, 0.008894139, 0.00857770, 0.0085581, 0.00509792,buy
2014-05-20,0,2,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0, 0.00583841, 0.005697328, 0.00646124, 0.0065540, 0.00636382,buy
2014-05-21,0,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.00379940,-0.000001755,-0.00133345, 0.0007228,-0.00123551,sell
