Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088, 0.00044555, 0.00076803, 0.001436517, 0.0017752,-0.00030982,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,-0.00187274,-0.00144261,-0.001626836, 0.0000755,-0.00186257,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323, 0.00087461, 0.00165866, 0.000731551, 0.0012291, 0.00069505,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566, 0.00026761, 0.00067816, 0.000455352, 0.0012865, 0.00028863,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871, 0.00093072, 0.00133109, 0.001785840, 0.0017253, 0.00114728,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,-0.00116129,-0.00114582, 0.001678985, 0.0010542,-0.00193827,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,-0.00231036,-0.00133957,-0.001156875,-0.0013137,-0.00131138,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975, 0.00730036, 0.00722235, 0.007618836, 0.0071696, 0.00674100,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343, 0.00255750, 0.00381249, 0.002413491, 0.0024688, 0.00364582,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,-0.00030163,-0.00030966,-0.000325828,-0.0001795,-0.00023859,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,-0.00179042, 0.00076229,-0.003597763,-0.0031237,-0.00272419,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,-0.00088443,-0.00051006,-0.000268698,-0.0013076,-0.00077766,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,-0.00114968,-0.00098242,-0.001058230,-0.0018738,-0.00095971,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,-0.00082888,-0.00106157,-0.001159018,-0.0009554,-0.00042565,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305, 0.00143542, 0.00217529, 0.001541139, 0.0014756, 0.00141409,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361, 0.00049131, 0.00049275, 0.000557233, 0.0005155,-0.00273097,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043, 0.00040409, 0.00098098, 0.000394788, 0.0007454,-0.00034161,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787, 0.00001167, 0.00036318, 0.001395763, 0.0004557,-0.00058373,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594, 0.00071314, 0.00057331, 0.000399183, 0.0001671, 0.00086214,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339, 0.00173067, 0.00178681, 0.001451488, 0.0014387, 0.00103790,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584, 0.00241579, 0.00176533, 0.002141630, 0.0008881, 0.00205117,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391, 0.00042209, 0.00127549, 0.000842696, 0.0007718, 0.00113580,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261, 0.00164142, 0.00206457, 0.002248571, 0.0017022, 0.00208535,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194, 0.00169538, 0.00122554, 0.001357351, 0.0016884, 0.00102842,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252, 0.00049684, 0.00080939, 0.001379420, 0.0004049, 0.00078854,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373, 0.00167824, 0.00100008, 0.000760419, 0.0010870, 0.00100558,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368, 0.00212978, 0.00043187, 0.000199304,-0.0021248,-0.00019251,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989, 0.00162703, 0.00158540, 0.001638758, 0.0021287, 0.00271273,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736, 0.00021994,-0.00036274, 0.000921486, 0.0002802,-0.00035584,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794, 0.00004199,-0.00134150,-0.000143278,-0.0008402,-0.00171905,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478, 0.00078373, 0.00054638,-0.000231838, 0.0006000, 0.00096088,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085,-0.00126404,-0.00101620,-0.001226056,-0.0009404,-0.00110527,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221,-0.00022115,-0.00029079,-0.000227886,-0.0002506,-0.00056155,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442, 0.00063949,-0.00014009, 0.000039607, 0.0004909, 0.00018269,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166, 0.00030982,-0.00110798,-0.000841237,-0.0009867,-0.00099305,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766,-0.00253657, 0.00015637,-0.001330479,-0.0015308,-0.00315729,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493,-0.00129956,-0.00128290,-0.001714189,-0.0014796,-0.00132291,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097,-0.00057469,-0.00061199,-0.000901342,-0.0003752,-0.00056155,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329, 0.00067116,-0.00246621, 0.000214352,-0.0022856,-0.00315949,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312,-0.00079787,-0.00129915,-0.001598955,-0.0011601,-0.00147707,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048,-0.00075391,-0.00075681,-0.001924242,-0.0012236,-0.00086499,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285,-0.00007836,-0.00012280, 0.000032657,-0.0017282, 0.00038258,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,-0.00054625,-0.00189153,-0.000344380,-0.0005722,-0.00062842,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017, 0.00000617,-0.00074878,-0.000100243,-0.0002562, 0.00006443,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326, 0.00015203,-0.00005346, 0.001150424, 0.0002699, 0.00036984,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631, 0.00385472, 0.00493641, 0.003719778, 0.0002106, 0.00327766,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263, 0.00541563, 0.00550046, 0.005603550, 0.0017793, 0.00549914,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263, 0.00061019,-0.00189707, 0.001338207,-0.0013321,-0.00000901,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383, 0.00133241,-0.00010115, 0.001765784,-0.0005422, 0.00020960,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,-0.00017196,-0.00065734,-0.001151737,-0.0004469,-0.00107533,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519, 0.00036554, 0.00210040, 0.000258059, 0.0022397, 0.00086592,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028, 0.00044022, 0.00036391, 0.000342384, 0.0001807, 0.00040873,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164, 0.00146290,-0.00117442,-0.000618498, 0.0021103,-0.00005691,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0732593002270478,0.0802611854592053,-0.00036771, 0.00022756,-0.000204275, 0.0004942,-0.00057005,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.080154017322906,0.0817980149663318,-0.00059524, 0.00062639, 0.000143415, 0.0002681, 0.00061913,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,0.083547159661021, 0.00125542, 0.00159952, 0.002829080, 0.0020951, 0.00098182,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,0.0855063528330855,-0.00269462,-0.00304937,-0.002912687,-0.0030150,-0.00248503,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,0.0876755944825252,-0.00091181,-0.00043342,-0.000548372,-0.0004918,-0.00127618,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528,0.0900495956189025,-0.00052448,-0.00021288,-0.000556772, 0.0007398,-0.00060663,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,0.0926306229524051, 0.00263253, 0.00333387, 0.001045395, 0.0023991, 0.00170227,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,0.0954156542027829, 0.00180452, 0.00049632, 0.001311311, 0.0019680, 0.00124100,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,0.0984054449400984, 0.00162971, 0.00180328, 0.001513885, 0.0006391, 0.00117953,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581,0.101593195033789, 0.00145461, 0.00080180, 0.001681991, 0.0015257,-0.00040595,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,0.104981171194042, 0.00312755, 0.00234510, 0.003402064, 0.0020061, 0.00048017,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,0.108564084430421, 0.00169520, 0.00106255, 0.002372885, 0.0008241, 0.00156645,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967,0.112339668032737, 0.00188598, 0.00096426, 0.002042988, 0.0024829, 0.00024987,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658,0.116306410860866, 0.00232192, 0.00162248, 0.002356995, 0.0031449, 0.00281501,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967,0.120464312914808, 0.00178001, 0.00128922, 0.002632354, 0.0011999, 0.00165664,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,0.124805062923875,-0.00079881, 0.00020732,-0.000443940,-0.0018705,-0.00112934,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601,0.129332438738379, 0.00021893, 0.00055813,-0.000061757,-0.0008541, 0.00018187,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,0.134039640227759,-0.00352385,-0.00262311,-0.001861677,-0.0035880,-0.00312110,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111,0.138921378401576,-0.00383715,-0.00113876,-0.002277991,-0.0017664,-0.00163817,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113,0.143978408829894,-0.00333515,-0.00358332,-0.002726296,-0.0037743,-0.00387922,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867,0.149205442522274,-0.00355130,-0.00387788,-0.003043690,-0.0038681,-0.00388533,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,0.154599457198467,-0.00205278,-0.00159910,-0.001692785,-0.0018289,-0.00156710,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,0.160157430578223,-0.00055487, 0.00088523,-0.000609134,-0.0002249,-0.00051645,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,0.165877851521416, 0.00011565, 0.00043119, 0.000938481, 0.0015234, 0.00078909,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539,0.171753919897484, 0.00056400, 0.00143441, 0.001866507, 0.0008865, 0.00116958,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694,0.177785635706428,-0.00120198, 0.00031265, 0.001603840, 0.0011694, 0.00148133,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,0.183963932107496,-0.00213906,-0.00110520, 0.001055204,-0.0009014, 0.00033722,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,0.19029183138094,-0.00231126,-0.00216147,-0.001971515,-0.0011966,-0.00178450,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183,0.196762533396197,-0.00037065,-0.00110281,-0.001522009,-0.0009050,-0.00090012,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,0.203370749162828, 0.00061721, 0.00126616, 0.000771111, 0.0019800, 0.00053422,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926,0.210116478680835, 0.00051736,-0.00027336, 0.000573406, 0.0002414, 0.00079202,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,0.216992166249592, 0.00114382, 0.00155416, 0.001368791, 0.0014253, 0.00156872,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,0.223997056299037, 0.00283627, 0.00175020, 0.003137993, 0.0024732, 0.00264560,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193,0.231126615408794,-0.00292582,-0.00317008,-0.002341717,-0.0026200,-0.00250550,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,0.238377065728551,-0.00248986, 0.00056089,-0.000136813,-0.0003472,-0.00253433,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,0.245743873837933, 0.00075505, 0.00114669, 0.001864701, 0.0016610, 0.00218469,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,0.253224017456691,-0.00100670,-0.00256474,-0.003089449,-0.0032530, 0.00101830,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963,0.260814474304573,-0.00197410,-0.00114743, 0.002819034,-0.0005589, 0.00227313,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,0.268511466531269,-0.00244732,-0.00259457, 0.001193565, 0.0008612, 0.00112161,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,0.276306682866089,-0.00118020,-0.00121194, 0.000901020, 0.0009373, 0.00113834,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341,0.284205412299472, 0.00014998,-0.00016338, 0.000002095,-0.0002471,-0.00299826,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796,0.292195565710417,-0.00165366,-0.00065893,-0.001165149,-0.0011560,-0.00164465,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913,0.30027865423905,-0.00036866,-0.00025005,-0.000676984,-0.0007157,-0.00017873,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,0.308447122184746,-0.00064359,-0.00007549, 0.000036179,-0.0007913,-0.00148185,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863,0.316700969547504,-0.00031906,-0.00044538,-0.000430998,-0.0000159,-0.00040974,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555,0.3250326406267, 0.00041579, 0.00009919, 0.000374590, 0.0005217, 0.00053375,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111,0.333440624282208,-0.00013941, 0.00035982, 0.000316467, 0.0002176,-0.00007444,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354,0.341921142663717, 0.00168878, 0.00170199, 0.001309910, 0.0013270, 0.00181392,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759,0.350468906780788, 0.00208367, 0.00178140, 0.002183887, 0.0021788, 0.00232943,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933,0.359082405493297, 0.00023549, 0.00046116, 0.001321677, 0.0021295, 0.00134539,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951,0.367751060820368,-0.00088432,-0.00058090,-0.001473868,-0.0013332,-0.00113540,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541,0.376483939602751,-0.00187929,-0.00169102,-0.001709417,-0.0025105,-0.00206380,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351,0.38526668600926,-0.00191322,-0.00159325,-0.001272202,-0.0016672,-0.00189093,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912,0.394097033329707, 0.00013771,-0.00077524,-0.000494658,-0.0000483,-0.00037643,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445,0.402973470423965,-0.00180069,-0.00117170,-0.001044084, 0.0006009,-0.00135022,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,0.411892219441724,-0.00167453,-0.00143688, 0.001431180, 0.0006623, 0.00227072,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719,0.420847235822483,-0.00315698,-0.00195001,-0.002465077,-0.0024967,-0.00130451,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186,0.429838519566242,-0.00117762,-0.00054065,-0.000305652, 0.0005007,-0.00148436,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,0.438859270542439,-0.00149104,-0.00175204,-0.001636511, 0.0007107,-0.00186496,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286,0.447907222040885, 0.00089778, 0.00096251, 0.001633911, 0.0009071, 0.00177543,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,0.45697859621127, 0.00013125, 0.00023107, 0.002698958, 0.0009720, 0.00338465,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,0.466068104063154,-0.00057990, 0.00024338, 0.000511784, 0.0009060,-0.00118150,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,0.475174990026475,-0.00119900,-0.00130665,-0.000948122,-0.0017748,-0.00121574,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,0.484293209540734,-0.00010322, 0.00020785,-0.000878011, 0.0014206, 0.00133724,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,0.493424273746056,-0.00169660, 0.00059283,-0.001073869,-0.0004621, 0.00099629,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,0.502547782250753,-0.00032720, 0.00131235,-0.000543652,-0.0006142, 0.00391031,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,0.511687157726762,-0.00090211, 0.00300024,-0.001368913,-0.0011759, 0.00202015,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134,0.520818221932083,-0.00136148,-0.00218756,-0.001779174,-0.0004584,-0.00141358,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776,0.529943997146967,-0.00120755,-0.00093705,-0.000881840,-0.0011121,-0.00119495,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,0.539060705521102,-0.00138020,-0.00148870,-0.000602152,-0.0002789,-0.00135544,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,0.548163813634111,-0.00078439,-0.00007186, 0.000270775, 0.0001670,-0.00012416,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525,0.557251054775807,-0.00016953,-0.00110192,-0.000138076, 0.0013820, 0.00020534,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,0.566320162236004, 0.00078149,-0.00127848, 0.000762608, 0.0009299, 0.00023434,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,0.575363580314075, 0.00119291, 0.00138766, 0.001338188, 0.0014292, 0.00137819,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931,0.584379797869897, 0.00003907,-0.00022113, 0.001082122,-0.0004171,-0.00110836,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732,0.593366548193281, 0.00015077, 0.00013437, 0.000312918, 0.0015490, 0.00030783,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316,0.602316275583602, 0.00263620, 0.00240696, 0.002359700, 0.0020982, 0.00226914,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192,0.611228980040861, 0.00321591, 0.00250683, 0.001766947, 0.0030752, 0.00255587,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,0.620098617004558, 0.00325452, 0.00367602, 0.001758647, 0.0035616, 0.00314789,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862,0.628922919764504, 0.00115497, 0.00090298,-0.000776077, 0.0009076, 0.00108044,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,0.637695088190138, 0.00141827, 0.00148261, 0.000811896, 0.0015388, 0.00106732,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,0.646413611141334, 0.00047800, 0.00123767,-0.000280351, 0.0010727, 0.00075491,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,0.655079999758218, 0.00131171, 0.00081666,-0.001159372, 0.0006804,-0.00108475,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,0.663685187200039,-0.00066496,-0.00072272,-0.000342037,-0.0003315,-0.00157173,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,0.672221617766172, 0.00015615, 0.00000816, 0.000108460, 0.0007160,-0.00030167,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168,0.680692313736868, 0.00122651, 0.00041522, 0.000206821,-0.0001108,-0.00059298,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,0.689089719411502,-0.00174421,-0.00163130,-0.002600539,-0.0017331,-0.00117738,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,0.697410812509822, 0.00173001, 0.00018396, 0.000308199, 0.0003082, 0.00165661,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367,0.705655593031831, 0.00275639, 0.00252771, 0.003439943, 0.0010761, 0.00209429,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,0.713814994136776, 0.00231060, 0.00280963, 0.006649997, 0.0024021, 0.00192690,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083,0.721886749114472, 0.00233738, 0.00186306, 0.003286498, 0.0022970, 0.00224422,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831,0.729867835684667, 0.00450383, 0.00447326, 0.001014406, 0.0009472, 0.00137279,buy
