Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-21,none,none,none,a150,none,a45,a30,a90,none,a0,a60,none,none,none,none,none,a120,none,none,66.12,60.81,5.31,330.30375,352.7975,252.79375, 0.0142499, 0.01176013, 0.0163149, 0.0167885, 0.0219418,buy
2012-05-22,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,none,none,none,a120,none,none,78.0054166666667,61.77,16.2354166666667,332.67875,353.957083333333,254.567916666667,-0.0159299,-0.02549271,-0.0183186,-0.0121986,-0.0155914,sell
2012-05-23,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,27.2575,335.113333333333,355.129583333333,256.356666666667,-0.0136037,-0.03191978,-0.0123595,-0.0074902,-0.0131095,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,337.605833333333,356.327916666667,258.157916666667,-0.0322381,-0.02922963,-0.0279466,-0.0274745,-0.0317054,sell
2012-05-25,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,49.79125,340.153333333333,357.544166666667,259.971666666667,-0.0106632,-0.00913826,-0.0118080,-0.0162900,-0.0145657,sell
2012-05-26,none,none,a90,none,a0,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,342.747083333333,358.771666666667,261.789583333333,-0.0098236, 0.00010475,-0.0093706,-0.0170383,-0.0110334,sell
2012-05-27,none,none,none,a135,a0,a60,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,139.842083333333,66.58,73.2620833333333,345.384583333333,180.0075,263.610416666667, 0.0061500, 0.01138412, 0.0093232, 0.0102737, 0.0109606,buy
2012-05-28,none,none,none,a135,a0,a60,none,a180,none,a90,a150,none,none,a135,a60,none,none,none,none,153.006666666667,67.54,85.4666666666667,348.057916666667,1.24666666666667,265.42875, 0.0118084, 0.01488754, 0.0143482, 0.0076509, 0.0138649,buy
2012-05-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a60,none,none,none,none,166.534166666667,68.5,98.0341666666667,350.76,2.485,267.24125, 0.0055104, 0.01814908, 0.0116706, 0.0057871, 0.0134474,buy
2012-05-30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,180.45,69.46,110.99,353.483333333333,3.71666666666667,269.041666666667,-0.0140747,-0.00810202,-0.0134574,-0.0133131,-0.0079928,sell
2012-05-31,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,356.223333333333,4.94833333333333,270.828333333333,-0.0162092,-0.01773526,-0.0089930,-0.0128022,-0.0164928,sell
2012-06-01,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,313.966666666667,6.155,272.592083333333,-0.0053398,-0.00315232,-0.0077314, 0.0003647,-0.0051018,sell
2012-06-02,none,none,none,none,none,none,a0,none,none,a150,a150,a150,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,1.71333333333333,7.34625,274.337083333333,-0.0044125, 0.00383687,-0.0049059,-0.0030675,-0.0125358,sell
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,4.44958333333333,8.51208333333334,276.051666666667,-0.0077120, 0.00077490, 0.0024226,-0.0093712,-0.0037131,sell
2012-06-04,none,none,none,a120,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,7.17125,9.65666666666667,277.734583333333,-0.0183305,-0.01254221,-0.0170659,-0.0203512,-0.0161627,sell
2012-06-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,none,269.362916666667,75.2,194.162916666667,9.86958333333333,10.77375,279.385833333333,-0.0001012, 0.00742142, 0.0063464,-0.0038729,-0.0197592,buy
2012-06-06,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a0,none,284.04,76.16,207.88,12.5379166666667,11.8529166666667,281.000416666667, 0.0113902, 0.00966776, 0.0006420, 0.0110905, 0.0122375,buy
2012-06-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,15.1708333333333,12.9025,282.575416666667,-0.0038216,-0.00331535,-0.0056239,-0.0031167,-0.0057730,sell
2012-06-08,none,none,a120,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,17.76125,13.9179166666667,284.11125,-0.0103246,-0.01119700,-0.0095190,-0.0096111,-0.0026632,sell
2012-06-09,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,20.3033333333333,14.8891666666667,285.604166666667,-0.0053119,-0.00243893,-0.0056015,-0.0049297, 0.0022784,sell
2012-06-10,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,22.795,15.8316666666667,287.055833333333, 0.0103133, 0.00867575, 0.0098940, 0.0083337, 0.0064521,buy
2012-06-11,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,25.2275,16.7270833333333,288.462916666667,-0.0048889, 0.01697998,-0.0067784,-0.0009233,-0.0053366,sell
2012-06-12,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a120,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,27.6004166666667,17.58625,289.82625, 0.0146496, 0.01910585, 0.0149806, 0.0127878, 0.0095434,buy
2012-06-13,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,15.6975,82.85,292.8475,29.9075,18.4045833333333,291.144166666667,-0.0119460,-0.01199394,-0.0113738,-0.0113293,-0.0051476,sell
2012-06-14,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a120,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,32.145,19.17875,292.417083333333, 0.0050660, 0.00543403, 0.0053818, 0.0083955, 0.0045694,buy
2012-06-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,34.3141666666667,19.9179166666667,293.644583333333,-0.0136301,-0.00531700,-0.0151206,-0.0094583,-0.0146142,sell
2012-06-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,36.4083333333333,20.6075,294.826666666667,-0.0079559,-0.00971300,-0.0050449,-0.0030221,-0.0067906,sell
2012-06-17,a30,none,a135,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,38.4266666666667,21.26375,295.96375,-0.0019323,-0.01526026,-0.0042585,-0.0124914,-0.0013689,sell
2012-06-18,a30,none,a135,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,40.36875,21.8708333333333,297.054583333333, 0.0093951,-0.00120482, 0.0127405, 0.0002785, 0.0093951,buy
2012-06-19,a30,none,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,a135,none,a60,86.9454166666667,88.58,238.365416666667,42.2275,22.4416666666667,298.101666666667, 0.0031160,-0.01284780, 0.0032099, 0.0022855, 0.0025928,buy
2012-06-20,a30,none,none,a90,none,none,a45,a120,none,none,a90,none,none,none,none,none,a135,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,44.0095833333333,22.9641666666667,299.095833333333,-0.0028684,-0.01923430,-0.0064501,-0.0047672,-0.0031329,sell
2012-06-21,a30,none,none,a90,none,none,a45,none,a90,none,none,none,none,none,none,none,a135,none,a60,111.5,90.49,21.01,45.7070833333333,23.4483333333333,300.047916666667, 0.0011216,-0.01692461,-0.0015275,-0.0004746, 0.0002936,sell
2012-06-22,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a135,none,a60,124.074166666667,91.44625,32.6279166666667,47.3229166666667,23.885,300.95, 0.0008076, 0.00034108,-0.0037109,-0.0020893,-0.0037285,sell
2012-06-23,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a135,none,a60,136.866666666667,92.4,44.4666666666667,48.8529166666667,24.27875,301.805, 0.0001405,-0.01056034,-0.0153240,-0.0078530,-0.0143255,sell
2012-06-24,none,none,none,none,none,none,none,a180,a60,a60,none,none,a120,none,none,none,a135,none,a60,149.896666666667,93.35375,56.5429166666667,50.3004166666667,24.62875,302.612916666667, 0.0005233,-0.01246412,-0.0146901,-0.0070763,-0.0139811,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a135,none,a60,163.178333333333,94.31,68.8683333333333,51.6620833333333,24.93125,303.3725,-0.0051892,-0.00216402,-0.0075904,-0.0064125,-0.0039144,sell
2012-06-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,a60,176.72375,95.2604166666666,81.4633333333333,52.9370833333333,25.1916666666667,304.080833333333, 0.0030793,-0.00040926,-0.0055648,-0.0047499,-0.0011038,sell
2012-06-27,none,none,a150,none,none,none,none,a150,none,a90,a180,a120,none,none,none,none,a135,a30,a60,190.542916666667,96.21625,94.3266666666667,54.1245833333333,25.39875,304.7375,-0.0053476,-0.00721886,-0.0075561,-0.0062242,-0.0050263,sell
2012-06-28,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a135,a30,a60,204.634583333333,97.17,107.464583333333,55.225,25.5583333333333,305.342083333333, 0.0041587,-0.00534917,-0.0072616, 0.0017300, 0.0011308,buy
2012-06-29,none,none,a150,none,none,none,none,a120,none,a120,a150,a150,none,none,a90,none,a135,a30,a60,218.981666666667,98.12125,120.860416666667,56.2391666666667,25.6725,305.894583333333, 0.0031362,-0.00200519,-0.0023747, 0.0034037, 0.0053337,buy
2012-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a60,233.545,99.07625,134.46875,57.1625,25.7291666666667,306.39125,-0.0035142,-0.01349883,-0.0161815,-0.0070988,-0.0085435,sell
2012-07-01,none,none,none,none,none,none,none,a90,none,a150,a120,a180,none,none,none,none,a135,none,a60,248.257083333333,100.03,148.227083333333,57.99625,25.7341666666667,306.832083333333,-0.0079465,-0.00681311,-0.0121401,-0.0086211,-0.0086992,sell
2012-07-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,none,a60,263.024166666667,100.980833333333,162.043333333333,58.7416666666667,25.6895833333333,307.216666666667,-0.0052225,-0.00785317,-0.0164587,-0.0046926,-0.0078176,sell
2012-07-03,none,none,none,none,none,a120,a60,a60,none,a180,a90,a150,none,none,none,none,a135,none,a60,277.735416666667,101.935416666667,175.8,59.395,25.5833333333333,307.540833333333, 0.0025514,-0.01315391,-0.0003089,-0.0014044, 0.0035999,buy
2012-07-04,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a135,none,a60,292.26875,102.889583333333,189.379166666667,59.9541666666667,25.4195833333333,307.804166666667,-0.0065862,-0.01344092,-0.0105660,-0.0117639,-0.0100708,sell
2012-07-05,none,none,none,none,none,a120,a60,none,none,none,a60,a120,none,none,none,none,a135,none,a60,306.519583333333,103.84,202.679583333333,60.4220833333333,25.1983333333333,308.004166666667,-0.0072589,-0.01286141,-0.0105613,-0.0122493,-0.0084529,sell
2012-07-06,none,none,none,none,none,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,a60,320.403333333333,104.794166666667,215.609166666667,60.7941666666667,24.91,308.1375,-0.0051767,-0.01233802,-0.0077693,-0.0064995,-0.0089785,sell
2012-07-07,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,a60,333.8775,105.74875,228.12875,61.0704166666667,24.5570833333333,308.20375,-0.0000327, 0.00069028, 0.0019689, 0.0007548, 0.0043337,buy
2012-07-08,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,61.25125,24.1425,308.2025,-0.0209566,-0.01735482,-0.0201737,-0.0220376,-0.0185801,sell
2012-07-09,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,61.3308333333333,23.6529166666667,308.125833333333,-0.0233063,-0.01830438,-0.0218865,-0.0231839,-0.0198347,sell
2012-07-10,none,none,none,none,none,none,none,none,none,none,a0,a60,a135,none,none,none,none,none,none,11.945,108.60875,263.33625,61.315,23.0925,307.977083333333,-0.0269028,-0.02537438,-0.0268639,-0.0265174,-0.0255061,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,61.1958333333334,22.4620833333333,307.752083333333, 0.0054428,-0.00363945,-0.0062376,-0.0056732,-0.0036395,sell
2012-07-12,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,60.9766666666667,21.7525,307.447916666667, 0.0130972, 0.01509821, 0.0094096, 0.0143669, 0.0114871,buy
2012-07-13,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,60.6545833333333,20.965,307.065, 0.0164961, 0.01694195, 0.0169189, 0.0163869, 0.0149796,buy
2012-07-14,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a90,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,60.2283333333333,20.1033333333333,306.6, 0.0133762, 0.00284960, 0.0014485, 0.0002339, 0.0035558,sell
2012-07-15,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,a90,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,59.7008333333333,19.1554166666667,306.052916666667, 0.0086843,-0.00175767,-0.0032883,-0.0052050, 0.0000784,sell
2012-07-16,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,59.0704166666667,18.1320833333333,305.42375,-0.0015209,-0.00651605,-0.0063689,-0.0084649,-0.0071031,sell
2012-07-17,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,58.33875,17.0254166666667,304.71,-0.0132170,-0.00619499,-0.0047487,-0.0050858, 0.0094672,sell
2012-07-18,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,57.505,15.8383333333333,303.91375,-0.0041526, 0.00317592, 0.0094890, 0.0091360, 0.0118018,buy
2012-07-19,none,a180,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,56.5766666666667,14.5779166666667,303.040833333333,-0.0091625,-0.00411117,-0.0028967,-0.0037698, 0.0032432,sell
2012-07-20,none,a180,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,133.6,118.15,15.45,55.5529166666667,13.2379166666667,302.087916666667,-0.0099072,-0.00795193,-0.0061678,-0.0080024, 0.0007448,sell
2012-07-21,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,54.4420833333333,11.8316666666667,301.06375,-0.0092071,-0.01275302,-0.0085605,-0.0155194,-0.0144736,sell
2012-07-22,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,53.2454166666667,10.3545833333333,299.97, 0.0022662, 0.00248719, 0.0028765, 0.0030452, 0.0032889,buy
2012-07-23,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,51.975,8.82291666666666,298.81625, 0.0221076, 0.01762581, 0.0184990, 0.0152429, 0.0158840,buy
2012-07-24,none,none,none,none,none,a120,none,a150,none,a60,a180,none,a150,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,50.6375,7.2375,297.60875,-0.0276163,-0.02090441,-0.0218205,-0.0141768,-0.0232976,sell
2012-07-25,none,none,none,none,none,a120,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,49.2395833333333,5.61125,296.356666666667,-0.0290943,-0.02268028,-0.0220374,-0.0105873,-0.0235152,sell
2012-07-26,none,none,none,none,none,a120,none,a120,none,a90,a150,none,a150,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,47.8,3.95458333333333,295.0725,-0.0194732,-0.02050891,-0.0136926,-0.0127052,-0.0190695,sell
2012-07-27,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,46.3245833333333,2.27708333333333,293.767083333333, 0.0226200, 0.01709690, 0.0196879, 0.0229741, 0.0046391,buy
2012-07-28,none,none,none,none,a0,none,a45,a90,none,a120,a120,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,44.8275,45.595,292.45125, 0.0131133, 0.00548468, 0.0159849, 0.0137040, 0.0151318,buy
2012-07-29,none,none,none,none,a0,none,a45,none,a60,none,none,a180,none,none,none,none,none,a45,none,258.035,126.75,131.285,43.3254166666667,358.915,291.142083333333,-0.0137288,-0.01474278,-0.0097055,-0.0120936,-0.0097654,sell
2012-07-30,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,a120,none,a120,a45,none,272.397916666667,127.700416666667,144.6975,41.82375,357.257083333333,289.843333333333,-0.0229390,-0.01915406,-0.0174729,-0.0154516,-0.0245991,sell
2012-07-31,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,a120,a45,none,286.71875,128.66,158.05875,40.3445833333333,355.62625,288.579166666667,-0.0122066,-0.01084726,-0.0167418,-0.0154177,-0.0164163,sell
2012-08-01,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a120,none,a120,a45,none,300.9125,129.616666666667,171.295833333333,38.89875,354.044166666667,287.357916666667,-0.0123391,-0.01102225,-0.0183547,-0.0165887,-0.0175724,sell
2012-08-02,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,314.89875,130.57,184.32875,37.4958333333333,352.520833333333,286.190833333333, 0.0133361, 0.00866931, 0.0145995, 0.0140668, 0.0142167,buy
2012-08-03,none,none,a150,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,36.1545833333333,351.062083333333,285.092083333333, 0.0192468, 0.01318406, 0.0202048, 0.0172226, 0.0194637,buy
2012-08-04,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,34.8779166666667,349.68125,284.069583333333, 0.0141034, 0.00917297, 0.0137316, 0.0169380, 0.0137630,buy
2012-08-05,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,33.6795833333333,348.396666666667,283.1325, 0.0135393, 0.01184494, 0.0163282, 0.0136240, 0.0112165,buy
2012-08-06,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,32.5666666666667,347.19875,282.289583333333, 0.0115246, 0.00680132, 0.0141185, 0.0098276, 0.0084529,buy
2012-08-07,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,31.54375,346.102083333333,281.545, 0.0119761, 0.00661008, 0.0120793, 0.0098004, 0.0012169,buy
2012-08-08,none,none,a150,none,none,none,a30,a60,none,none,none,a60,none,none,none,a120,none,a45,none,32.0091666666667,136.32,255.689166666667,30.6229166666667,345.115833333333,280.91, 0.0094109, 0.01282808, 0.0139525, 0.0084875, 0.0115172,buy
2012-08-09,none,none,a150,none,none,none,a30,none,none,a90,none,none,none,none,none,a120,none,a45,none,43.9133333333333,137.28,266.633333333333,29.8004166666667,344.238333333333,280.380833333333, 0.0113250, 0.01357093, 0.0150690, 0.0103756, 0.0119417,buy
2012-08-10,none,none,a150,none,none,none,a30,a90,a150,none,none,none,none,none,none,a120,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,29.085,343.478333333333,279.965833333333, 0.0104600, 0.01354773, 0.0160144, 0.0097808, 0.0111436,buy
2012-08-11,none,none,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,a45,none,67.5525,139.19,288.3625,28.4758333333333,342.839583333333,279.66375, 0.0098852, 0.01357087, 0.0143968, 0.0091413, 0.0105363,buy
2012-08-12,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,27.9754166666667,342.31,279.477083333333, 0.0100763, 0.00896974, 0.0110353, 0.0101954, 0.0128207,buy
2012-08-13,a0,none,a150,none,none,none,none,a120,none,none,a90,a0,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,27.5833333333333,341.8925,279.405416666667, 0.0028708, 0.00192108, 0.0141116, 0.0025771, 0.0068517,buy
2012-08-14,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,a45,none,103.881666666667,142.08,321.801666666667,27.29875,341.589166666667,279.445833333333,-0.0032776,-0.00125127,-0.0025831,-0.0095264,-0.0091521,sell
2012-08-15,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a135,none,none,a45,a90,116.50125,143.04,333.46125,27.1254166666667,341.408333333333,279.6025, 0.0014586, 0.00070106,-0.0058006,-0.0013009,-0.0079010,sell
2012-08-16,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,a45,a90,129.434166666667,144,345.434166666667,27.0495833333333,341.337083333333,279.86625, 0.0015224,-0.00311816,-0.0028371,-0.0019098,-0.0036010,sell
2012-08-17,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,a45,a90,142.6825,144.96,237.7225,27.0816666666667,341.376666666667,280.23875, 0.0096752,-0.00318940,-0.0042413, 0.0015748, 0.0031320,buy
2012-08-18,none,none,none,none,none,a120,none,a180,none,none,a150,a60,none,a60,none,none,none,a45,none,156.2175,145.92,10.2975,27.2091666666667,341.52,280.71375, 0.0106109,-0.00599056,-0.0014795,-0.0040789,-0.0136600,buy
2012-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,27.43375,341.762083333333,281.290416666667,-0.0024557, 0.00138850,-0.0028905,-0.0054806,-0.0021483,sell
2012-08-20,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667,27.7475,342.099166666667,281.960416666667,-0.0115176,-0.00310130,-0.0020787, 0.0026248, 0.0011402,sell
2012-08-21,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,28.14625,342.533333333333,282.720416666667, 0.0137717, 0.01359338, 0.0134746, 0.0166467, 0.0160635,buy
2012-08-22,none,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,28.6245833333333,343.04875,283.564166666667,-0.0225334,-0.02209059,-0.0226263,-0.0120836,-0.0244201,sell
2012-08-23,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,29.175,343.64,284.483333333333, 0.0137170, 0.00077368,-0.0009334,-0.0030317,-0.0013626,sell
2012-08-24,none,none,none,none,none,none,a30,a90,none,a90,a120,none,a180,none,none,a135,none,a45,none,240.390416666667,151.7,88.6904166666667,29.7916666666667,344.309166666667,285.4725, 0.0065033, 0.00671405, 0.0039467, 0.0033420,-0.0060600,buy
2012-08-25,none,none,none,none,none,none,a30,none,none,none,a120,a150,a180,none,none,a135,none,a45,none,254.491666666667,152.67,101.821666666667,30.4658333333333,345.031666666667,286.525, 0.0096902, 0.00695229, 0.0039296,-0.0013311,-0.0059656,buy
2012-08-26,none,none,none,none,none,none,a30,a60,a60,a120,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,31.19125,345.82125,287.631666666667,-0.0129975,-0.00953355,-0.0104463,-0.0130676,-0.0149320,sell
2012-08-27,none,none,none,none,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,31.96125,346.650833333333,288.786666666667,-0.0097675,-0.00545402,-0.0093927,-0.0069710,-0.0125938,sell
2012-08-28,none,none,none,none,none,a135,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,32.7670833333333,347.529166666667,289.980833333333, 0.0138077, 0.00539160, 0.0050139, 0.0076400, 0.0058772,buy
2012-08-29,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,a45,none,310.229583333333,156.53,153.699583333333,33.6016666666667,348.434583333333,291.206666666667,-0.0174393,-0.01585423,-0.0109539,-0.0158320,-0.0100189,sell
2012-08-30,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,a45,none,323.824166666667,157.495416666667,166.32875,34.4575,349.370416666667,292.45875,-0.0174423,-0.01737831,-0.0148412,-0.0172937,-0.0114415,sell
2012-08-31,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a150,none,none,a45,none,337.190833333333,158.460833333333,178.73,35.3308333333333,350.3275,293.730416666667,-0.0108774,-0.00950686,-0.0086941,-0.0109339,-0.0053078,sell
2012-09-01,none,none,a180,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,36.21375,351.295833333333,295.015416666667, 0.0086067, 0.01003969, 0.0063379,-0.0021191, 0.0072389,buy
2012-09-02,none,a150,a180,none,none,none,none,none,a150,none,a0,none,none,a45,none,none,a90,a45,none,93.0991666666667,160.3975,202.701666666667,37.1,352.27375,296.306666666667,-0.0140445,-0.00939020,-0.0033659,-0.0248019,-0.0085363,sell
2012-09-03,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a90,a45,none,15.62125,161.365416666667,214.255833333333,37.9870833333333,353.25625,297.600833333333,-0.0032956,-0.02411572,-0.0008562,-0.0214482,-0.0231237,sell
2012-09-04,none,a150,none,none,none,a150,none,a60,a180,none,none,a90,none,a45,none,none,a90,a45,none,27.8779166666667,162.33375,225.544166666667,38.8695833333333,354.238333333333,298.894166666667,-0.0214956,-0.03032718,-0.0211088,-0.0296622,-0.0234483,sell
2012-09-05,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,39.91625,163.302916666667,236.613333333333,39.74375,355.21625,300.181666666667,-0.0089592,-0.01033540, 0.0018785,-0.0038790,-0.0016388,sell
2012-09-06,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,51.7995833333333,164.272916666667,247.526666666667,40.60875,356.186666666667,301.461666666667, 0.0212466, 0.01730136, 0.0164385, 0.0051726, 0.0001226,buy
2012-09-07,none,none,none,a45,none,none,none,a90,none,none,a60,a60,none,none,none,a150,none,a45,none,63.6075,165.243333333333,258.364166666667,41.4570833333333,357.146666666667,302.729583333333, 0.0088022,-0.00111322, 0.0071678,-0.0053605, 0.0066262,buy
