Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,266.128333333333,317.8425,308.285833333333,13.6258333333333, 0.0010297, 0.004049, 0.0108591, 0.0045482, 0.0015994,buy
2013-02-07,none,a0,none,none,a150,a60,none,none,none,none,none,a120,none,none,280.67375,318.855416666667,321.818333333333,14.3091666666667,-0.0073952,-0.013808,-0.0116501,-0.0162924,-0.0139330,sell
2013-02-08,a90,a0,none,none,none,none,none,none,none,none,none,a120,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667, 0.0186258,-0.015712, 0.0261934, 0.0051488, 0.0121699,buy
2013-02-09,a90,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667, 0.0011696,-0.013892, 0.0223633, 0.0081170, 0.0147911,buy
2013-02-10,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,-0.0284580,-0.041334,-0.0167233,-0.0294805,-0.0309823,sell
2013-02-11,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,338.263333333333,322.905833333334,15.3575,16.66125,-0.0399950,-0.046604,-0.0380256,-0.0504857,-0.0441449,sell
2013-02-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875, 0.0110367, 0.005917, 0.0455994, 0.0090948, 0.0090948,buy
2013-02-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,-0.0357733,-0.058606,-0.0736157,-0.0504047,-0.0504047,sell
2013-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667, 0.0359617, 0.032979, 0.0404501, 0.0408515, 0.0392138,buy
2013-02-16,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333, 0.0346336, 0.032581, 0.0342150, 0.0160444, 0.0199500,buy
2013-02-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,-0.0006721,-0.108352,-0.1065883,-0.0525345,-0.1775504,sell
2013-02-18,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,66.7308333333334,329.9775,96.7533333333333,17.9095833333333, 0.0673082, 0.033524, 0.0557288, 0.0277105, 0.0637636,buy
2013-02-19,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,78.5320833333333,330.987083333334,107.545,17.6104166666667,-0.1153906,-0.117321,-0.1308844,-0.1159724,-0.0906948,sell
2013-02-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,-0.0614848,-0.052307,-0.0605120,-0.0625730,-0.0506248,sell
2013-02-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575, 0.0642284, 0.034181, 0.0636248, 0.0887195, 0.0647370,buy
2013-02-22,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875, 0.0380146, 0.094283, 0.0702572, 0.0327191,-0.0082917,buy
2013-02-23,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,-0.0395909,-0.024160,-0.0322345,-0.0149772,-0.0200632,sell
2013-02-24,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,-0.0127125,-0.013634,-0.0303302, 0.0056135, 0.0613275,sell
2013-02-25,none,a0,none,none,a90,none,none,a180,a180,a90,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,-0.0482627, 0.001659,-0.0613588,-0.0324275, 0.0399371,sell
2013-02-26,none,a0,none,none,none,a180,a180,none,none,a90,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625, 0.0155889,-0.009345,-0.0169515, 0.0093241, 0.0694615,sell
2013-02-27,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,-0.0554344,-0.052667,-0.0660372,-0.0339720,-0.0053093,sell
2013-02-28,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,-0.0020328, 0.005818,-0.0020249, 0.0240400,-0.0045232,buy
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333, 0.0365994, 0.127634, 0.1381100, 0.1325706, 0.0483819,buy
2013-03-02,none,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333, 0.0355032, 0.034095,-0.0275467,-0.0045418,-0.0644881,sell
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,-0.0754012,-0.047557,-0.0343057,-0.0612749,-0.0735353,sell
2013-03-04,none,none,a0,none,a180,none,a90,a90,a90,none,none,a90,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,-0.0966865,-0.018839,-0.0215578,-0.0185738,-0.0237522,sell
2013-03-05,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,-0.0887971,-0.068741,-0.0685141,-0.0844688,-0.0960954,sell
2013-03-06,none,none,none,a0,a150,none,a60,none,a60,none,none,none,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,-0.0140218,-0.018102, 0.0172653, 0.0111940, 0.0059278,buy
2013-03-07,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,290.834166666667,347.055,303.779166666667,354.065416666667, 0.0493544, 0.046314, 0.0106641, 0.0313257, 0.0443473,buy
2013-03-08,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333, 0.0577997,-0.021615,-0.0208323,-0.0246155,-0.0209069,sell
2013-03-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333, 0.1074748, 0.019893, 0.0926805, 0.0959897, 0.0833102,buy
2013-03-10,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125, 0.0283047,-0.022074, 0.0157822, 0.0183399, 0.0271319,buy
2013-03-11,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667, 0.1022798, 0.015419, 0.0856986, 0.0898435, 0.0827399,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,-0.0179999,-0.014245,-0.0132585,-0.0202118,-0.0271294,sell
2013-03-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775, 0.0023037, 0.004001, 0.0570330, 0.0046417, 0.0009053,buy
2013-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667, 0.0337249, 0.020294, 0.0041881, 0.0127864, 0.0317893,buy
2013-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,-0.0576083,-0.062386,-0.0474726,-0.0107358,-0.0550377,sell
2013-03-17,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333, 0.0194841, 0.003749, 0.0397896,-0.0063962, 0.0388216,buy
2013-03-18,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275, 0.0321957, 0.009573, 0.0217259, 0.0024726, 0.0294189,buy
2013-03-19,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333, 0.0278296,-0.015610, 0.0127929,-0.0100208, 0.0146682,sell
2013-03-20,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333, 0.0114613,-0.010083, 0.0007591,-0.0039146, 0.0053114,sell
2013-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667, 0.0199727, 0.000149, 0.0167431, 0.0002532, 0.0151980,buy
2013-03-22,none,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,-0.0308682,-0.058520,-0.0413285,-0.0097918,-0.0641306,sell
2013-03-23,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667, 0.1584410, 0.147324, 0.1056397, 0.1508045, 0.1463087,buy
2013-03-24,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,147.67625,3.98791666666667,143.688333333333,333.647083333333,-0.0156888,-0.008913,-0.0306673,-0.0242140,-0.0140737,sell
2013-03-25,none,none,none,none,a90,a150,a180,a150,a150,none,none,none,none,a0,160.815833333333,4.97875,155.837083333333,333.25875, 0.0209843, 0.028081, 0.0127871, 0.0088171, 0.0204417,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,174.29,5.96875,168.32125,332.939583333333,-0.0108284,-0.001969,-0.0246863,-0.0240891,-0.0115143,sell
2013-03-27,none,none,none,none,a120,a180,a150,a180,a180,none,none,none,none,a0,188.06875,6.95791666666667,181.110833333333,332.68125, 0.0030123,-0.006652, 0.0043216,-0.0286198,-0.0126342,sell
2013-03-28,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,202.095833333333,7.94708333333333,194.14875,332.48375,-0.0051769, 0.006635,-0.0238972,-0.0244058,-0.0120179,sell
2013-03-29,a90,none,none,none,a150,a150,a120,a150,a150,none,none,none,none,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333, 0.0131842,-0.006085, 0.0083239, 0.0006615, 0.0104538,sell
2013-03-30,a90,none,none,none,none,a150,none,none,none,none,none,a60,none,a0,230.60875,9.9225,220.68625,332.255416666667,-0.0077388,-0.024919, 0.0282054, 0.0178563,-0.0156551,buy
2013-03-31,a90,none,none,none,a180,none,none,a120,a120,a60,none,a60,none,a0,244.94625,10.9104166666667,234.035833333333,332.215833333333, 0.0033493,-0.001626, 0.0049139,-0.0031387, 0.0178505,sell
2013-04-01,none,none,none,none,a180,a120,a90,a120,a120,a60,none,a60,none,a0,259.256666666667,11.8975,247.359166666667,332.226666666667, 0.0393108, 0.044575, 0.0452893, 0.0407177, 0.0286439,buy
2013-04-02,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,-0.0431940,-0.038064,-0.0426888,-0.0384320,-0.0498733,sell
2013-04-03,none,a30,none,a30,a150,a90,a60,a90,a90,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333, 0.0026767,-0.015565,-0.0063303,-0.0142022, 0.0050440,sell
2013-04-04,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125, 0.0083796,-0.000193, 0.0058291,-0.0043692, 0.0123392,sell
2013-04-05,none,a30,none,a30,a120,a60,none,a60,a60,none,none,none,a0,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333, 0.0440730,-0.000041, 0.0163539, 0.0144149, 0.0396061,buy
2013-04-06,none,a30,none,a30,none,none,none,none,none,none,none,none,a0,none,329.142083333333,16.82375,312.318333333333,332.916666666667, 0.0083796,-0.000193, 0.0073761,-0.0036830, 0.0132003,sell
2013-04-07,none,a30,none,a30,a90,none,none,none,none,none,none,none,a0,none,342.617083333333,17.8083333333333,324.80875,333.16875, 0.0325921, 0.013865, 0.0444861, 0.0248605, 0.0485529,buy
2013-04-08,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,-0.0667336,-0.022701,-0.0565027,-0.0011720,-0.0645767,sell
2013-04-09,none,none,none,a30,a60,none,none,none,none,none,none,none,a0,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,-0.0578213,-0.054154,-0.0512625,-0.0537253,-0.0555852,sell
2013-04-10,none,none,none,a30,none,a0,none,a0,a0,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,-0.0225512,-0.024255,-0.0223761,-0.0167039,-0.0372946,sell
2013-04-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667, 0.0022633,-0.002834,-0.0038699, 0.0227591,-0.0675763,sell
2013-04-13,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333, 0.0182749, 0.032140, 0.0310149, 0.0304251, 0.0353544,buy
2013-04-14,none,none,none,none,a0,none,none,none,none,none,a0,a45,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333, 0.0183061, 0.020560, 0.0290367, 0.0218476, 0.0165380,buy
2013-04-15,none,none,none,none,none,a60,none,a60,none,none,a0,a45,none,none,82.4525,25.65875,56.79375,336.3725, 0.0357869, 0.032851, 0.0326731, 0.0317416, 0.0313610,buy
2013-04-16,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333, 0.0438555, 0.043794,-0.0183145, 0.0383663, 0.0395795,buy
2013-04-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,-0.0144252,-0.031345,-0.0093540,-0.0086922,-0.0379608,sell
2013-04-18,none,none,none,none,none,a90,none,a90,a90,none,a0,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,-0.0184856,-0.105988,-0.1565270, 0.0009833,-0.1297398,sell
2013-04-19,none,none,none,none,a60,none,a120,none,a90,a45,a0,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,-0.0205596,-0.033691,-0.0108590,-0.0277162,-0.0110107,sell
2013-04-20,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,142.78375,30.54625,112.2375,339.346666666667,-0.0475195,-0.035174,-0.0108802,-0.0445900,-0.0600332,sell
2013-04-21,none,none,none,none,none,a120,a150,a120,a120,a45,a0,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,-0.0077656,-0.022345, 0.0153281,-0.0084556,-0.0026581,sell
2013-04-22,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,-0.0352547,-0.035210,-0.0105996,-0.0424459,-0.0343282,sell
2013-04-23,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,182.36,33.4729166666667,148.887083333333,341.4725,-0.0279646,-0.090694, 0.0209138,-0.0198136, 0.0207874,buy
2013-04-24,a60,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,-0.0163223,-0.018465, 0.0235456,-0.0138035, 0.0281527,buy
2013-04-25,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,-0.0359162,-0.035318,-0.0371574,-0.0336734,-0.0306851,sell
2013-04-26,none,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,-0.0040772,-0.026448, 0.0011026,-0.0040772,-0.0040772,sell
2013-04-27,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,-0.0065919, 0.065174, 0.1302913, 0.0557398,-0.0122012,buy
2013-04-28,none,none,none,none,a180,none,none,a150,a150,none,none,a30,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595, 0.0577639, 0.049946, 0.0463026, 0.0490088, 0.0544758,buy
2013-04-29,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333, 0.0518357, 0.051079, 0.0519974, 0.0532078, 0.0518357,buy
2013-04-30,none,none,none,none,a150,a120,none,a120,a120,none,none,a30,none,none,284.015416666667,40.2791666666667,243.73625,347.445, 0.0420601, 0.044350, 0.0453620, 0.0482078, 0.0469461,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415, 0.0246110,-0.041468, 0.0133457,-0.0379966, 0.0579182,sell
2013-05-02,a45,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667, 0.0626123, 0.085212, 0.0668967, 0.0839177, 0.0298329,buy
2013-05-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875, 0.0669021, 0.109072, 0.0625813, 0.0570995, 0.0222849,buy
2013-05-04,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667, 0.0274642, 0.044617, 0.0277936, 0.0357777, 0.0353057,buy
2013-05-05,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,352.675,45.1295833333333,307.545416666667,352.571666666667, 0.0449786, 0.027895, 0.0401771, 0.0606199, 0.0672606,buy
2013-05-07,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,-0.0220354,-0.014861, 0.0086510,-0.0107098,-0.0167566,sell
2013-05-08,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,-0.0083032, 0.014557,-0.0076616,-0.0107539,-0.0073875,sell
2013-05-09,none,none,none,none,none,a0,a0,a0,none,a30,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333, 0.0098009, 0.034193, 0.0110537, 0.0090444, 0.0077204,buy
2013-05-10,a30,none,none,none,none,none,none,a0,a0,a30,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667, 0.0792620, 0.081844, 0.0787069, 0.0717801, 0.0507695,buy
2013-05-11,a30,none,a0,none,none,none,none,none,a0,a30,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667, 0.0755337, 0.087004, 0.0755337, 0.0699699, 0.0463279,buy
2013-05-12,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,-0.0437454,-0.061577,-0.0563197,-0.0353601,-0.0543332,sell
2013-05-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,102.591666666667,53.83,48.7616666666667,3.15875, 0.0117929, 0.016136, 0.0110432, 0.0061530,-0.0006539,buy
2013-05-15,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37, 0.0330575, 0.048562, 0.0371207, 0.0451055, 0.0451620,buy
2013-05-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,-0.0579251,-0.019613,-0.0359990, 0.0090871,-0.0318050,sell
2013-05-17,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333, 0.0008685,-0.018116, 0.0195249,-0.0008985,-0.0109021,buy
2013-05-18,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,151.034583333333,57.69,93.3445833333333,7.945, 0.1504768, 0.165287, 0.0135806, 0.1301519, 0.0237717,buy
2013-05-19,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,163.77,58.65,105.12,9.1025, 0.1003970, 0.118939, 0.0399832, 0.1003849, 0.0234744,buy
2013-05-20,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,-0.0071856, 0.031812,-0.0102884, 0.0042942,-0.0206159,buy
2013-05-21,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,-0.0484823,-0.048700, 0.0232424,-0.0334731,-0.0657140,sell
2013-05-22,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,-0.0312991,-0.011832, 0.0014624,-0.0286716,-0.0370469,sell
2013-05-23,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,-0.0697133,-0.067533,-0.0709651,-0.0665216,-0.0688070,sell
2013-05-24,none,none,none,a0,a150,a180,a150,none,a150,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333, 0.0029359, 0.010921,-0.0084142,-0.0077562,-0.0036694,sell
2013-05-25,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,-0.0564712,-0.045082,-0.0427725,-0.0459146,-0.0317253,sell
2013-05-26,a0,none,none,a0,a180,a150,a180,none,a180,none,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667, 0.0558652, 0.031214, 0.0337608, 0.0336130, 0.0682482,buy
2013-05-27,a0,none,none,none,none,none,none,a150,none,none,none,a0,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,-0.0758384,-0.075120,-0.0756364,-0.0759151,-0.0735692,sell
2013-05-28,none,none,none,none,a150,a120,a150,none,a150,none,none,a0,none,none,293.6825,67.3,226.3825,17.94875, 0.0319192, 0.011458,-0.0048407, 0.0159878,-0.0067106,buy
2013-05-29,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,308.265,68.26,240.005,18.7179166666667,-0.0749874,-0.065483,-0.0663186,-0.0784866,-0.0739245,sell
2013-05-30,none,a30,none,none,a120,a90,a120,none,a120,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44, 0.0150030,-0.013931, 0.0056682, 0.0337113, 0.0136784,buy
2013-05-31,none,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,-0.0117524,-0.017529,-0.0285350,-0.0119452,-0.0172618,sell
2013-06-01,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,349.63,71.13,278.5,20.7475, 0.0289888, 0.016816, 0.0385042, 0.0210199, 0.0412734,buy
2013-06-02,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333, 0.0116988, 0.008984, 0.0151992,-0.0039289, 0.0087346,buy
2013-06-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625, 0.0355744, 0.050203, 0.0474185, 0.0474185, 0.0386290,buy
2013-06-04,none,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,27.745,74.01,313.735,22.3216666666667,-0.0070891, 0.000806, 0.0064100,-0.0039189,-0.0097747,sell
2013-06-05,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,-0.0269347, 0.023643, 0.0240926, 0.0034352,-0.0023004,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,52.0083333333333,75.92,336.088333333333,23.1275,-0.0288386, 0.008974, 0.0064676,-0.0107804,-0.0115773,sell
2013-06-07,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,-0.0291167, 0.016174, 0.0185085,-0.0048148,-0.0058695,buy
2013-06-08,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,-0.0299342, 0.012573, 0.0167575,-0.0148386,-0.0081681,sell
2013-06-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,-0.0136834,-0.012192,-0.0103981, 0.0096565,-0.0076482,sell
2013-06-10,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975, 0.0233696, 0.035548, 0.0235261, 0.0292889, 0.0154523,buy
2013-06-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,123.259583333333,81.66,41.5995833333333,24.255, 0.0298413, 0.039852, 0.0365980, 0.0288064, 0.0245792,buy
2013-06-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333, 0.0298413, 0.039852, 0.0366813, 0.0335147, 0.0267188,buy
2013-06-14,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,-0.0075871, 0.000261, 0.0136456, 0.0004110, 0.0045543,buy
2013-06-15,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,-0.0823692,-0.049833,-0.0780076,-0.0919087,-0.0224822,sell
2013-06-16,none,none,none,none,a90,none,a60,a90,a60,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,-0.0463315,-0.036863,-0.0321960,-0.0312346, 0.0079174,sell
2013-06-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333, 0.0387567,-0.008145, 0.0390667, 0.1149186, 0.0297552,buy
2013-06-18,none,none,none,none,none,a120,a90,none,a90,a0,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675, 0.0570260, 0.056573, 0.0615834, 0.0602639, 0.0511606,buy
2013-06-19,none,none,none,a0,a120,none,none,a120,none,a0,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667, 0.0405145, 0.044217, 0.0457022, 0.0457022, 0.0356661,buy
2013-06-20,none,none,none,a0,none,a150,a120,none,a120,a0,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,-0.0209436,-0.029779,-0.0146936,-0.0069283,-0.0339551,sell
2013-06-21,none,none,none,a0,a150,none,none,a150,none,a0,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,-0.0465743,-0.006686,-0.0432704,-0.0370611,-0.0438945,sell
2013-06-22,none,none,none,a0,none,a180,a150,none,a150,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333, 0.0179823, 0.032560,-0.0038011,-0.0010181,-0.0011332,buy
2013-06-23,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,-0.0080216,-0.016503,-0.0222154,-0.0122573, 0.0029428,sell
2013-06-24,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667, 0.0475514, 0.125566, 0.1210157, 0.1184305, 0.0327877,buy
2013-06-25,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,302.5275,94.07,208.4575,18.9975, 0.0158688,-0.030219,-0.0101930,-0.0162463,-0.0171260,sell
2013-06-26,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333, 0.0462752, 0.018510, 0.0453601, 0.1016448, 0.0600304,buy
2013-06-27,none,none,none,none,a120,none,none,a120,a150,none,none,a30,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333, 0.0940221, 0.052868, 0.0542732, 0.0549487, 0.0854426,buy
2013-06-28,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,345.655833333333,96.93,248.725833333333,16.03875, 0.0650592, 0.055803, 0.0553775, 0.0610951, 0.0603924,buy
2013-06-29,none,none,none,none,a90,none,a120,none,a120,none,none,a30,none,none,209.0975,97.88375,261.21375,14.9041666666667, 0.0449756, 0.025111, 0.0262824, 0.0313012, 0.0363026,buy
