Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,0,0,3,0,1,0,0,0,2,0,4,0,0,0,1,0,2,0, 0.00000063, 0.00094990, 0.00026695, 0.0007775, 0.0010289,buy
2011-05-24,0,1,2,0,0,0,1,0,2,1,3,0,1,0,0,1,1,0, 0.00243270, 0.00226491, 0.00186709, 0.0020690, 0.0020448,buy
2011-05-25,1,0,2,1,0,1,0,0,0,1,3,0,1,0,0,1,1,1,-0.00113451, 0.00047231,-0.00064858,-0.0007054, 0.0018632,buy
2011-05-26,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,2,0,-0.00134315,-0.00041476,-0.00087764,-0.0018669,-0.0017986,sell
2011-05-27,0,1,2,1,1,0,0,1,1,0,1,1,0,1,2,0,2,0,-0.00404758,-0.00550551,-0.00577336,-0.0055055,-0.0048663,sell
2011-05-28,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,-0.00092049,-0.00065649,-0.00065938,-0.0000892,-0.0002178,sell
2011-05-29,1,0,1,0,0,1,0,1,2,0,0,0,1,0,2,1,0,0,-0.00262227,-0.00170648,-0.00257531,-0.0003839,-0.0022769,sell
2011-05-30,0,0,2,0,0,0,0,0,2,0,2,0,0,1,2,1,1,0,-0.00350255,-0.00276725,-0.00298794,-0.0025204,-0.0032523,sell
2011-05-31,0,2,2,0,1,0,1,0,3,0,2,0,0,0,2,0,1,0, 0.00203612, 0.00171725, 0.00433345, 0.0028954, 0.0028935,buy
2011-06-01,1,2,0,0,1,0,2,0,2,0,2,0,1,0,1,1,0,0, 0.00061406, 0.00108653, 0.00044149, 0.0008828, 0.0010494,buy
2011-06-02,1,1,0,1,0,0,1,0,1,0,2,0,1,0,1,0,0,1,-0.00137625,-0.00037954, 0.00005532,-0.0003341,-0.0014288,sell
2011-06-03,0,2,1,0,0,1,2,0,1,1,2,0,0,0,2,1,1,0,-0.00111241,-0.00034741,-0.00046554,-0.0007081,-0.0000889,sell
2011-06-04,0,1,0,1,1,0,2,0,2,1,2,0,0,1,0,1,1,0, 0.00475890, 0.00500755, 0.00510283, 0.0051028, 0.0051028,buy
2011-06-05,1,0,0,0,1,1,1,0,3,0,1,0,1,0,1,1,0,1,-0.00351876, 0.00095818, 0.00031559, 0.0002756, 0.0040395,buy
2011-06-06,0,0,1,0,0,1,0,0,2,0,2,1,0,1,2,1,0,0,-0.00445317, 0.00188251,-0.00339970,-0.0039934,-0.0029897,sell
2011-06-07,1,1,1,0,0,0,1,1,2,0,3,0,0,1,2,0,1,0,-0.00056521,-0.00056521,-0.00057130,-0.0004223,-0.0007469,sell
2011-06-08,2,1,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,-0.00195097,-0.00200412,-0.00178916,-0.0006106,-0.0017892,sell
2011-06-09,3,1,1,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0,-0.00101967,-0.00167669,-0.00266241,-0.0013258,-0.0001270,sell
2011-06-10,2,1,1,0,1,0,3,0,1,0,1,0,1,0,0,2,2,0, 0.00207553, 0.00397545, 0.00198098, 0.0038052, 0.0035747,buy
2011-06-11,1,2,1,0,1,0,3,0,0,0,0,0,2,0,0,1,1,0,-0.00412025,-0.00427652,-0.00362461,-0.0048581,-0.0026750,sell
2011-06-12,1,2,0,1,1,0,2,0,1,1,0,1,2,0,1,1,1,0,-0.00067698, 0.00008531, 0.00000419, 0.0006335,-0.0003003,sell
2011-06-13,0,1,0,2,1,0,0,0,2,0,1,0,2,0,1,1,0,0, 0.00119961, 0.00139565, 0.00110338, 0.0000806, 0.0006948,buy
2011-06-14,1,0,0,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.00239801, 0.00136861, 0.00423295, 0.0019587, 0.0022875,buy
2011-06-15,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0, 0.00015924, 0.00009007, 0.00035884, 0.0001354, 0.0002545,sell
2011-06-16,1,1,2,1,0,1,1,1,2,0,2,0,1,1,1,0,1,0,-0.00046527,-0.00002943,-0.00231645,-0.0025329, 0.0004507,sell
2011-06-17,0,1,1,0,0,0,2,0,2,1,2,0,0,0,1,0,2,0,-0.00263516,-0.00385293,-0.00082995,-0.0022413,-0.0018983,sell
2011-06-18,1,1,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0, 0.00048656,-0.00013968, 0.00010370, 0.0001037, 0.0001303,sell
2011-06-19,0,1,0,0,2,0,0,0,1,2,2,0,1,0,2,1,1,0,-0.00091037,-0.00066210, 0.00071468,-0.0008414,-0.0004250,sell
2011-06-20,0,1,1,0,1,0,1,0,1,1,3,0,1,0,2,0,0,0,-0.00188125,-0.00187922, 0.00008838,-0.0027078,-0.0021457,sell
2011-06-21,0,1,1,0,1,0,1,0,0,2,2,0,1,0,0,1,1,0,-0.00121304,-0.00155258,-0.00152911,-0.0016055, 0.0009898,sell
2011-06-22,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00029152,-0.00039859,-0.00072743,-0.0002513,-0.0003986,buy
2011-06-23,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1, 0.00266825, 0.00274058, 0.00256679, 0.0028166, 0.0022599,buy
2011-06-24,1,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0,0,2,-0.00151507,-0.00125364,-0.00125364,-0.0012084,-0.0013180,sell
2011-06-25,2,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,2, 0.00138611,-0.00364493,-0.00381143, 0.0008187,-0.0002573,buy
2011-06-26,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.00087048,-0.00506007,-0.00529823,-0.0001803,-0.0013803,buy
2011-06-27,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,2,-0.00127026, 0.00064307,-0.00132201,-0.0012917, 0.0001442,buy
2011-06-28,0,1,2,0,1,0,1,0,1,0,2,0,0,1,0,1,0,1, 0.00016358,-0.00206494,-0.00089408,-0.0000872,-0.0001404,buy
2011-06-29,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.00194397,-0.00062518, 0.00264349, 0.0013865, 0.0017629,buy
2011-06-30,1,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,-0.00068696, 0.00029366,-0.00021323,-0.0006870,-0.0006870,sell
2011-07-01,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,-0.00083659, 0.00016840, 0.00000755,-0.0000240, 0.0008219,buy
2011-07-02,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,2,-0.00299613,-0.00328020,-0.00299613,-0.0032138,-0.0020602,sell
2011-07-03,2,0,0,1,1,0,3,0,1,0,0,1,0,1,2,0,1,2,-0.00237025,-0.00165970,-0.00064226,-0.0009116,-0.0017068,sell
2011-07-04,1,0,0,0,0,0,2,1,2,0,1,0,1,0,2,0,1,1, 0.00135698, 0.00052550,-0.00049132, 0.0010713, 0.0004551,buy
2011-07-05,2,0,1,0,0,1,1,1,2,1,0,1,1,1,3,0,0,1,-0.00054311,-0.00189030,-0.00102859,-0.0008268,-0.0008266,sell
2011-07-06,2,1,1,0,1,0,1,0,1,1,0,1,0,1,2,0,0,0, 0.00093269, 0.00094713, 0.00050831,-0.0004783, 0.0009273,buy
2011-07-07,2,1,1,1,0,1,2,0,2,1,1,1,0,0,1,1,1,0, 0.00047442,-0.00005872,-0.00024072,-0.0001804,-0.0002289,buy
2011-07-08,0,1,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.00252937, 0.00249665, 0.00250694, 0.0030915, 0.0027039,buy
2011-07-09,0,2,1,1,1,0,1,0,0,2,0,2,0,0,2,0,1,0,-0.00009958, 0.00132531, 0.00006057, 0.0016441, 0.0015784,buy
2011-07-10,0,2,1,1,1,0,0,0,1,1,2,2,1,0,2,0,1,0,-0.00075471,-0.00070723,-0.00071524,-0.0007072, 0.0007478,sell
2011-07-11,1,1,0,1,0,0,1,0,0,2,2,1,1,0,1,0,2,0,-0.00369685,-0.00225407,-0.00249822,-0.0034836,-0.0036338,sell
2011-07-12,2,1,0,2,1,0,0,0,0,2,1,1,1,0,0,0,1,0,-0.00222973,-0.00222973,-0.00358032,-0.0032668,-0.0030961,sell
2011-07-13,2,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0,0,0,-0.00350107,-0.00355453,-0.00384853,-0.0035545,-0.0035752,sell
2011-07-14,1,0,1,1,1,0,2,0,2,0,2,0,0,1,2,0,0,1,-0.00041674,-0.00000775,-0.00015138,-0.0012743,-0.0013890,sell
2011-07-15,0,0,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.00010105, 0.00012885, 0.00007160, 0.0001141,-0.0008643,buy
2011-07-16,1,0,1,2,0,0,1,1,1,1,1,0,0,0,1,1,1,0, 0.00225108, 0.00127432, 0.00214857, 0.0021446,-0.0010290,buy
2011-07-17,0,0,1,2,0,1,2,0,2,0,1,0,1,0,2,0,1,0, 0.00097476, 0.00442978, 0.00082828, 0.0040576, 0.0008976,buy
2011-07-18,0,1,0,2,0,0,2,0,1,1,2,0,2,0,1,1,1,0,-0.00309632,-0.00260953,-0.00302136,-0.0027969,-0.0025514,sell
2011-07-19,1,1,1,1,1,0,1,0,1,0,2,0,1,0,0,0,1,0,-0.00158709,-0.00152935,-0.00160823,-0.0012048,-0.0019477,sell
2011-07-20,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,-0.00167970,-0.00060320,-0.00098164,-0.0007130,-0.0008004,sell
2011-07-21,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,-0.00482050,-0.00335330,-0.00434321,-0.0033533,-0.0033533,sell
2011-07-22,0,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,1,0,-0.00464771,-0.00319940,-0.00319940,-0.0033112,-0.0031994,sell
2011-07-23,1,0,1,1,1,0,0,2,1,0,2,0,1,0,0,1,0,1,-0.00083817,-0.00088232,-0.00075137,-0.0008728,-0.0006869,sell
2011-07-24,1,0,1,2,0,0,0,1,1,0,2,0,0,0,1,0,0,1, 0.00443327, 0.00526302, 0.00288146, 0.0044333, 0.0044509,buy
2011-07-25,0,0,0,2,1,0,1,1,2,0,2,0,0,1,1,1,0,2,-0.00080201, 0.00050360,-0.00001913,-0.0007334, 0.0000418,sell
2011-07-26,0,1,0,1,0,0,1,1,1,0,2,0,1,1,0,1,1,1, 0.00191691, 0.00179001,-0.00029079, 0.0009298, 0.0010338,buy
2011-07-27,1,0,1,1,0,1,2,1,0,0,1,0,1,0,0,0,0,2,-0.00283359,-0.00267763,-0.00211942,-0.0027195,-0.0022445,sell
2011-07-28,0,1,1,0,1,1,2,1,0,1,2,0,0,1,1,0,0,2, 0.00123419, 0.00124763, 0.00237284, 0.0012476, 0.0012970,buy
2011-07-29,0,0,0,1,1,0,2,1,0,0,2,0,0,0,1,0,0,1,-0.00122460,-0.00132727,-0.00190053,-0.0012666,-0.0012246,sell
2011-07-30,1,0,1,1,0,1,2,1,2,0,0,1,1,0,2,0,1,1, 0.00206757, 0.00253332, 0.00213629, 0.0021333, 0.0023951,buy
2011-07-31,1,0,1,1,0,0,1,1,2,0,0,1,1,0,2,0,0,1,-0.00028182, 0.00213855, 0.00168822,-0.0003061, 0.0020419,buy
2011-08-01,1,0,0,2,1,0,0,2,2,0,1,0,0,1,2,0,0,1, 0.00000575, 0.00269975,-0.00157537,-0.0014592,-0.0003632,sell
2011-08-02,3,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,1,0,-0.00066084, 0.00094134, 0.00117374, 0.0005677, 0.0009623,buy
2011-08-03,3,0,1,1,0,1,1,1,2,0,0,0,2,0,1,1,1,1,-0.00156638,-0.00049632, 0.00072161,-0.0010528,-0.0006988,sell
2011-08-04,2,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.00342546, 0.00323175, 0.00429632, 0.0019697, 0.0027425,buy
2011-08-05,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.00098488, 0.00154661,-0.00095900,-0.0009696,-0.0010776,sell
2011-08-06,1,1,1,1,0,0,0,1,1,1,1,2,2,0,2,0,1,0,-0.00107190,-0.00292570,-0.00288455,-0.0012606,-0.0029257,sell
2011-08-07,1,0,1,1,1,0,1,1,1,1,2,1,1,0,2,0,0,0, 0.00028038,-0.00034666, 0.00028201,-0.0002152,-0.0000571,sell
2011-08-08,1,0,1,1,0,0,0,1,0,1,1,2,2,0,1,0,1,0,-0.00130929,-0.00531295,-0.00507869,-0.0054467,-0.0054632,sell
2011-08-09,1,0,0,1,1,0,0,2,1,0,1,1,3,0,1,0,1,0,-0.00273697, 0.00010665, 0.00097691, 0.0001067,-0.0029314,buy
2011-08-10,1,0,0,1,2,0,1,2,1,0,2,1,2,0,2,0,2,0,-0.00575890,-0.00404108,-0.00455517,-0.0028297,-0.0035300,sell
2011-08-11,0,0,0,0,2,0,1,2,1,0,2,0,2,0,1,0,1,0,-0.00087058,-0.00119121,-0.00087058, 0.0016735, 0.0005115,buy
2011-08-12,1,0,2,0,1,0,0,2,1,1,1,0,1,0,1,1,0,0,-0.00027801,-0.00079016,-0.00086128,-0.0018253,-0.0010423,sell
2011-08-13,1,0,2,0,0,1,0,1,2,0,2,0,1,1,2,0,0,1, 0.00020564, 0.00050362, 0.00023618, 0.0002413, 0.0000720,buy
2011-08-14,0,0,4,0,0,1,1,1,1,1,2,0,2,1,1,1,0,1, 0.00241807, 0.00241807, 0.00136074, 0.0020923, 0.0024453,buy
2011-08-15,0,1,3,0,0,0,0,0,1,1,2,0,2,0,1,1,1,0, 0.00101847, 0.00058469, 0.00221435, 0.0008566, 0.0006928,buy
2011-08-16,1,0,2,0,1,0,0,1,1,0,0,0,3,0,0,0,2,0, 0.00150447, 0.00122169, 0.00088631, 0.0000394, 0.0011791,buy
2011-08-17,0,1,3,0,1,0,0,1,2,0,0,1,3,0,1,0,2,0,-0.00193337,-0.00270255,-0.00181128,-0.0017235,-0.0026654,sell
2011-08-18,0,1,3,0,1,0,1,1,1,0,1,1,4,0,0,0,2,0,-0.00233215,-0.00148873,-0.00078508,-0.0019358,-0.0022961,sell
2011-08-19,0,0,1,0,1,0,0,2,2,0,1,0,3,0,1,1,1,0, 0.00283336, 0.00267842, 0.00290862, 0.0034300, 0.0026784,buy
2011-08-20,1,0,1,1,0,0,0,1,2,0,2,0,1,0,2,1,0,0, 0.00055159, 0.00158170, 0.00114213, 0.0017414, 0.0015458,buy
2011-08-21,0,0,2,0,1,0,1,1,2,0,2,0,2,0,2,0,1,0, 0.00176022, 0.00463960, 0.00271493, 0.0018847, 0.0015621,buy
2011-08-22,0,1,2,1,0,0,1,1,2,0,3,0,2,0,2,1,1,0, 0.00188905, 0.00258975, 0.00188905, 0.0020208, 0.0024352,buy
2011-08-23,1,1,0,1,0,1,0,1,2,0,2,0,1,0,2,0,0,0,-0.00167791,-0.00095871,-0.00157195,-0.0009684,-0.0014686,sell
2011-08-24,1,0,0,0,1,0,1,1,2,1,0,0,1,1,3,0,0,1,-0.00189111,-0.00152160, 0.00019047,-0.0018913,-0.0017812,sell
2011-08-25,0,1,1,0,0,1,1,0,2,1,1,0,2,0,2,0,1,0, 0.00194180, 0.00246140, 0.00251833, 0.0018999, 0.0022281,buy
2011-08-26,0,0,0,0,0,1,1,0,3,0,0,0,1,1,3,0,1,1,-0.00002008, 0.00092535, 0.00078556, 0.0004699, 0.0000838,buy
2011-08-27,2,0,0,2,1,0,0,0,4,0,0,1,1,1,4,0,0,1, 0.00089087, 0.00130625, 0.00023324,-0.0006630,-0.0005375,sell
2011-08-28,1,0,1,2,1,0,0,1,4,0,1,0,2,0,3,0,0,0,-0.00037207,-0.00030551,-0.00112572,-0.0005058,-0.0011543,sell
2011-08-29,2,0,1,2,0,1,0,0,2,0,0,1,2,0,2,0,1,0,-0.00384813,-0.00288507,-0.00042067,-0.0026871,-0.0016635,sell
2011-08-30,2,0,0,2,1,1,1,0,2,0,0,0,1,0,1,1,0,0, 0.00069934, 0.00096179, 0.00148647, 0.0025200, 0.0016499,buy
2011-08-31,2,0,1,1,1,1,1,0,2,0,1,1,1,1,1,1,0,1,-0.00480562,-0.00387831,-0.00151626,-0.0038783,-0.0043054,sell
2011-09-01,1,0,1,1,0,1,1,0,1,1,1,1,1,0,2,0,1,0, 0.00122416, 0.00174927, 0.00156964, 0.0012361, 0.0008812,buy
2011-09-02,0,1,1,1,0,0,0,0,2,1,0,2,0,1,3,0,0,1,-0.00041383,-0.00015343, 0.00036848, 0.0004044, 0.0002110,sell
2011-09-03,0,0,1,1,1,0,1,0,2,0,1,2,0,0,2,0,0,1,-0.00317089,-0.00184730,-0.00073760,-0.0037204,-0.0020260,sell
2011-09-04,1,0,1,1,0,0,1,0,0,1,1,2,1,0,1,0,1,0,-0.00274095,-0.00550549,-0.00628678,-0.0052627,-0.0066585,sell
2011-09-05,1,0,1,1,1,0,0,2,0,0,0,2,0,0,0,0,1,0,-0.00121862, 0.00220109, 0.00173366, 0.0017895, 0.0034923,buy
2011-09-06,1,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,0, 0.00479326, 0.00305758, 0.00629177, 0.0032085, 0.0041882,buy
2011-09-07,1,0,0,2,1,0,1,1,0,0,2,0,1,0,0,0,1,0,-0.00476780,-0.00052220,-0.00035255,-0.0005222,-0.0003323,buy
2011-09-08,1,0,0,2,1,0,0,2,0,1,1,0,1,0,0,1,1,0,-0.00030918,-0.00025169, 0.00036573, 0.0003939, 0.0006672,sell
2011-09-09,2,0,0,1,0,0,0,1,1,1,2,0,1,0,2,0,1,0, 0.00189547, 0.00183954, 0.00121192, 0.0012623, 0.0017870,buy
2011-09-10,1,0,1,1,0,1,1,1,2,0,2,0,0,0,2,1,1,0,-0.00319046,-0.00353400, 0.00049765,-0.0033470,-0.0021262,sell
2011-09-11,1,1,1,1,0,1,2,1,1,1,3,0,0,0,1,1,0,0, 0.00168184, 0.00422070, 0.00453075, 0.0045709, 0.0022309,buy
2011-09-12,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.00011256,-0.00027898,-0.00090835,-0.0008909,-0.0013269,sell
2011-09-13,3,1,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,1,-0.00063153,-0.00089719,-0.00064019,-0.0014621, 0.0010124,sell
2011-09-14,1,1,1,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0, 0.00132402,-0.00019317, 0.00184501,-0.0001828,-0.0002644,buy
2011-09-15,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,2,1,0,-0.00129408,-0.00153488,-0.00172744,-0.0021057,-0.0014891,sell
2011-09-16,2,0,1,1,1,0,1,0,2,0,0,0,1,0,0,2,1,0,-0.00030612, 0.00048079,-0.00055408,-0.0002498,-0.0006066,buy
2011-09-17,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,1,1,0, 0.00372108, 0.00164727, 0.00171044, 0.0016069, 0.0004721,buy
2011-09-18,0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,2,1,0, 0.00180161, 0.00026949, 0.00069995,-0.0001642, 0.0007352,buy
2011-09-19,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.00063947,-0.00060554,-0.00005633,-0.0013880,-0.0000396,sell
2011-09-20,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.00014192,-0.00024813,-0.00032932, 0.0018276, 0.0015039,buy
2011-09-21,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00035107, 0.00113827,-0.00114033,-0.0011451,-0.0010409,sell
2011-09-22,2,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0, 0.00167632, 0.00129363, 0.00301142, 0.0023427, 0.0020750,buy
2011-09-23,3,0,1,0,1,0,3,0,1,0,0,0,0,1,1,0,0,1, 0.00090727, 0.00053340, 0.00055782, 0.0003791, 0.0008073,buy
2011-09-24,2,0,0,0,1,1,2,1,1,0,0,1,2,0,1,0,1,1, 0.00400131, 0.00239552, 0.00382831, 0.0023955, 0.0010663,buy
2011-09-25,1,0,0,1,0,1,2,1,1,0,1,0,1,1,1,1,1,1, 0.00362902, 0.00343580, 0.00367386, 0.0049333, 0.0036600,buy
2011-09-26,2,0,1,1,0,0,3,0,1,0,1,1,1,0,0,1,0,1, 0.00221341, 0.00350721, 0.00232905, 0.0022173, 0.0021816,buy
2011-09-27,2,0,0,2,1,0,3,0,2,0,1,0,2,0,0,2,0,0,-0.00259070,-0.00080433,-0.00249277,-0.0014012,-0.0010135,sell
2011-09-28,0,0,0,1,0,0,3,0,1,0,2,0,1,0,0,1,1,0,-0.00068651, 0.00015582, 0.00182458, 0.0013960, 0.0014172,buy
2011-09-29,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0, 0.00035743, 0.00065032, 0.00113872, 0.0016328,-0.0003572,buy
2011-09-30,1,1,0,1,1,0,1,0,2,0,1,1,2,0,1,0,0,1,-0.00226371,-0.00241994,-0.00258312,-0.0024199,-0.0024586,sell
2011-10-01,2,0,1,1,1,1,2,0,0,1,2,0,1,1,1,0,1,0,-0.00304061,-0.00376702,-0.00265950,-0.0037790,-0.0035533,sell
2011-10-02,3,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.00093393, 0.00197069, 0.00142705, 0.0013372, 0.0014271,buy
2011-10-03,2,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0, 0.00325295, 0.00288159, 0.00461325, 0.0044484, 0.0044511,buy
2011-10-04,1,0,1,0,1,0,2,0,1,0,2,0,2,0,0,0,0,0,-0.00256702,-0.00183429,-0.00240305,-0.0018282,-0.0018343,sell
2011-10-05,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,1,1,0,-0.00210758,-0.00548196,-0.00008431,-0.0010387,-0.0019104,buy
2011-10-06,1,0,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,0, 0.00156914, 0.00011325, 0.00028974, 0.0019893, 0.0018931,buy
2011-10-07,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.00025060, 0.00060865, 0.00048703, 0.0006762, 0.0003741,buy
2011-10-08,0,1,1,0,1,0,2,0,0,1,2,0,1,0,1,1,1,0, 0.00165324, 0.00085914, 0.00215984, 0.0013506, 0.0009069,buy
2011-10-09,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.00056889, 0.00062430, 0.00062032, 0.0005597, 0.0011259,buy
2011-10-10,1,1,1,0,1,0,2,1,1,1,0,0,0,0,2,0,1,0,-0.00069466,-0.00058898,-0.00042121,-0.0006976,-0.0006976,sell
2011-10-11,0,1,1,0,0,0,2,0,1,1,0,1,0,1,2,0,0,0,-0.00228234,-0.00066810,-0.00241274, 0.0000811,-0.0001143,sell
2011-10-12,0,1,0,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0, 0.00193949, 0.00174576,-0.00006495, 0.0016945,-0.0001439,sell
2011-10-13,1,1,0,0,0,1,1,1,1,1,0,0,0,0,2,1,0,1, 0.00093669, 0.00076865, 0.00099163, 0.0009868, 0.0022034,buy
2011-10-14,1,1,1,0,0,0,1,0,1,2,1,0,1,0,2,0,0,0, 0.00113370, 0.00040704, 0.00041778,-0.0003890, 0.0004428,buy
2011-10-15,0,3,0,0,1,0,1,0,2,2,2,0,2,0,1,1,0,0,-0.00148996,-0.00014342, 0.00011485,-0.0001811, 0.0002779,sell
2011-10-16,0,3,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00190126, 0.00262382, 0.00240772, 0.0023762, 0.0011730,buy
2011-10-17,1,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,2,0,-0.00022785, 0.00012117,-0.00126167,-0.0013067,-0.0002243,buy
2011-10-18,0,2,1,0,1,0,2,0,0,2,0,0,0,0,1,0,2,0,-0.00256145,-0.00272895,-0.00274139,-0.0008022,-0.0024047,sell
2011-10-19,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,2,0,-0.00106016,-0.00106016,-0.00229011,-0.0023359,-0.0012415,sell
2011-10-20,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,-0.00120390,-0.00116321,-0.00050725,-0.0012372,-0.0009864,sell
2011-10-21,1,0,1,0,1,0,0,0,2,0,0,1,0,0,2,0,2,0, 0.00127381, 0.00088437, 0.00107525,-0.0008247, 0.0000693,buy
2011-10-22,1,0,2,0,0,0,0,1,2,0,1,1,0,1,3,0,1,0,-0.00311358,-0.00118670,-0.00082991,-0.0006123,-0.0006302,sell
2011-10-23,2,0,1,1,0,1,0,0,2,0,1,1,1,0,2,0,1,1, 0.00092941, 0.00197442, 0.00187422, 0.0005260, 0.0013885,buy
2011-10-24,2,0,2,1,1,0,1,0,3,0,0,2,0,1,2,1,2,1,-0.00241387,-0.00226618,-0.00224924,-0.0014361,-0.0021730,sell
2011-10-25,1,0,3,1,1,1,1,0,3,0,1,2,0,0,1,1,2,1,-0.00282294,-0.00147170,-0.00121115,-0.0027722,-0.0025388,sell
2011-10-26,0,1,2,1,0,1,1,0,2,1,1,2,1,0,2,0,1,1, 0.00035724, 0.00060627,-0.00040977,-0.0001696,-0.0003685,buy
2011-10-27,0,1,3,0,1,0,0,0,3,1,0,3,1,0,1,0,2,0,-0.00338983,-0.00338983,-0.00200095,-0.0008082,-0.0037395,sell
2011-10-28,1,0,3,0,1,0,1,0,3,1,1,3,0,1,1,0,2,0,-0.00223181,-0.00241202,-0.00161844,-0.0015270,-0.0019239,sell
2011-10-29,2,0,2,0,0,0,1,0,0,1,1,3,1,1,0,0,1,0,-0.00212826,-0.00348610,-0.00166292, 0.0014569,-0.0020337,sell
2011-10-30,2,0,3,0,0,1,2,1,1,0,0,2,1,0,1,0,1,1,-0.00048457, 0.00014102,-0.00009984, 0.0001750, 0.0000517,sell
2011-10-31,1,0,3,0,1,0,3,0,1,0,0,0,0,1,1,0,2,0, 0.00305280, 0.00313645, 0.00136115,-0.0020795, 0.0031646,buy
2011-11-01,0,0,2,0,0,1,2,1,0,0,1,0,0,0,2,1,1,1, 0.00119081, 0.00076610, 0.00080932, 0.0000211,-0.0000032,buy
2011-11-02,1,0,0,0,0,1,2,1,0,1,0,0,1,0,3,1,1,1,-0.00015926,-0.00131599,-0.00127252,-0.0016717,-0.0019170,sell
2011-11-03,2,0,0,1,0,0,3,0,1,0,1,0,0,0,3,0,1,0, 0.00008147, 0.00035019, 0.00005486,-0.0000863,-0.0000326,sell
2011-11-04,2,1,0,1,1,0,1,0,0,3,1,0,0,0,2,1,2,0,-0.00033190,-0.00038387, 0.00018351,-0.0003765,-0.0002054,sell
2011-11-05,3,0,0,0,0,0,0,0,0,3,2,0,1,0,2,0,1,0, 0.00368890, 0.00198150, 0.00368890, 0.0054059, 0.0051233,buy
2011-11-06,3,1,1,0,0,0,0,1,0,2,3,0,1,0,1,0,1,0,-0.00276404,-0.00307220,-0.00276404,-0.0023001,-0.0043462,sell
2011-11-07,2,1,1,0,1,0,1,0,1,2,2,0,1,0,1,0,2,0, 0.00177696,-0.00138098, 0.00187996, 0.0017985, 0.0020248,buy
2011-11-08,1,0,1,0,1,0,1,1,0,2,2,1,1,0,0,0,2,0,-0.00167298,-0.00105144,-0.00163436,-0.0019048,-0.0019048,sell
