Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,none,a30,a120,none,none,none,none,a30,a90,none,a120,a60,a120,none,none,none,none,a0,a150,none,none,none, 0.00100153, 0.00237260, 0.00100153, 0.000268782,-0.001200819,buy
2013-04-08,none,a30,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,a150,none,none,none, 0.00280250, 0.00301937, 0.00280250, 0.002013853, 0.001918686,buy
2013-04-09,none,a30,none,none,a135,none,none,a30,a60,none,none,a90,a150,none,a0,none,none,a0,a150,none,none,none, 0.00311544, 0.00331525, 0.00311544, 0.002778133, 0.002683867,buy
2013-04-10,none,a30,none,none,a135,none,none,a30,a60,a0,a150,none,none,a0,none,a0,none,a0,a150,none,none,none, 0.00303228, 0.00306294, 0.00303228, 0.002606547, 0.002645611,buy
2013-04-11,none,a30,none,none,a135,none,none,a30,none,none,none,a120,a180,none,none,a0,none,a0,a150,none,none,none, 0.00117865, 0.00331499, 0.00116866, 0.000805680, 0.000985648,buy
2013-04-12,none,none,none,none,a135,none,none,a30,none,none,a180,a120,a180,none,none,none,none,a0,none,none,none,none, 0.00014915,-0.00038965,-0.00180966,-0.001051897,-0.000129842,sell
2013-04-13,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00151469, 0.00086591, 0.00163051, 0.001514693, 0.001438478,buy
2013-04-14,none,none,a135,none,none,none,none,a30,a0,none,a150,a150,a150,none,a60,none,none,a0,none,none,none,none,-0.00134801,-0.00040751,-0.00086847,-0.001746486,-0.000785372,sell
2013-04-15,none,none,a135,none,none,none,none,a30,a0,a60,a150,none,none,a60,none,a60,none,a0,none,none,none,none,-0.00035154,-0.00003061,-0.00003061, 0.001368586, 0.000407513,sell
2013-04-16,none,none,a135,none,none,none,none,a30,none,a60,none,a180,a120,a60,a90,a60,a45,a0,none,none,none,none, 0.00004238, 0.00004238,-0.00014983,-0.005718541,-0.000164271,sell
2013-04-17,none,none,a135,none,none,none,a0,a30,none,none,a120,a180,a120,none,a90,none,a45,a0,none,none,none,none, 0.00267025, 0.00115058, 0.00115058,-0.006249141, 0.001201619,buy
2013-04-18,none,none,a135,none,a150,none,a0,a30,none,a90,none,none,none,a90,none,a90,a45,a0,none,none,none,none,-0.00620153, 0.00396890,-0.00616837,-0.006427561,-0.004837162,sell
2013-04-19,none,none,none,a90,a150,none,a0,a30,a60,none,a90,a150,a90,none,a120,a90,a45,a0,none,none,none,none,-0.00009186, 0.00060488, 0.00038880,-0.000030949, 0.000741142,buy
2013-04-20,none,none,none,a90,a150,none,a0,none,a60,a120,a90,none,none,a120,none,none,a45,a0,none,none,none,none, 0.00131924, 0.00178892, 0.00131924, 0.001319239, 0.001481754,buy
2013-04-21,none,none,none,a90,a150,none,a0,none,none,a120,none,a120,a60,a120,a150,a120,a45,a0,none,none,none,none, 0.00001207,-0.00011935,-0.00221891, 0.000073696, 0.000073696,sell
2013-04-22,a60,none,none,a90,none,none,a0,none,a90,none,a60,a120,none,none,a150,none,a45,a0,none,none,none,none,-0.00147305,-0.00147305,-0.00152726,-0.001558874,-0.001888862,sell
2013-04-23,a60,none,a150,a90,none,none,none,none,none,a150,none,a90,none,a150,a180,a150,a45,a0,none,none,none,none,-0.00167969,-0.00087127,-0.00167969,-0.000186820,-0.000297085,sell
2013-04-24,a60,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,a180,a150,a45,a0,none,none,a180,none,-0.00182691, 0.00030462,-0.00172575,-0.001826907, 0.000304619,sell
2013-04-25,a60,none,a150,none,none,none,none,none,none,a180,none,none,a0,a180,a150,none,none,a0,none,none,a180,none, 0.00016607, 0.00118389, 0.00016607, 0.000330414, 0.000266287,buy
2013-04-26,a60,none,a150,none,none,none,none,none,a150,none,a0,a60,a0,a180,a150,a180,none,a0,none,none,a180,none,-0.00084929,-0.00080033,-0.00109098,-0.000675951,-0.000431700,sell
2013-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,a180,a30, 0.00301441, 0.00240359, 0.00249354, 0.002655397, 0.003014406,buy
2013-04-28,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a120,a150,none,a0,none,a120,a180,a30, 0.00436282, 0.00391938, 0.00500955, 0.003872260, 0.004362823,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a0,none,a120,a180,a30, 0.00399878, 0.00310747, 0.00443515, 0.004596161, 0.003998775,buy
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,a60,a0,a60,a120,a90,a120,none,a0,none,a120,a180,a30, 0.00308033, 0.00011776, 0.00175593, 0.002263167, 0.003080327,buy
2013-05-01,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,a120,a180,a30, 0.00389681, 0.00038819, 0.00447455, 0.003241093, 0.003896813,buy
2013-05-02,a45,none,none,none,none,none,none,none,a120,a90,a90,none,a90,a90,a60,a90,none,a0,none,a120,a180,a30, 0.00107785,-0.00100505, 0.00190121, 0.000649106, 0.001077853,buy
2013-05-03,a45,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,a90,none,a0,a180,a120,none,a30, 0.00752601,-0.00215351,-0.00239341,-0.001249339,-0.001249339,sell
2013-05-04,a45,none,none,none,a180,none,none,none,a90,a60,a120,a60,a120,a60,none,none,none,a0,a180,a120,none,none, 0.00415541,-0.00251678, 0.00359841, 0.003282511,-0.002013272,buy
2013-05-05,none,a0,none,a120,a180,none,a30,none,a90,none,a120,none,none,a60,none,a60,a30,a0,a180,none,none,none, 0.00013046, 0.00024348, 0.00111799,-0.000761253, 0.000243482,buy
2013-05-06,none,a0,none,a120,a180,none,a30,none,none,none,none,a90,a150,none,a0,none,a30,none,a180,none,none,none, 0.00026033,-0.00037427, 0.00077658, 0.000260325, 0.000260325,buy
2013-05-07,none,a0,a180,a120,a180,none,a30,none,a60,none,a150,a90,none,none,a0,none,a30,none,a180,none,none,none,-0.00093499,-0.00093499,-0.00086339,-0.000863386,-0.000233624,sell
2013-05-08,none,a0,a180,a120,none,a0,a30,none,none,none,none,none,a180,none,none,none,a30,none,a180,none,none,none,-0.00005241,-0.00005241,-0.00005241,-0.000075819, 0.001199021,buy
2013-05-09,a30,a0,a180,none,none,a0,none,none,none,a0,a180,a120,a180,a0,none,none,a30,none,a180,none,none,none,-0.00064818,-0.00064818,-0.00063745,-0.000699148, 0.001860062,sell
2013-05-10,a30,a0,a180,none,none,a0,none,none,none,none,a180,none,none,a0,none,a0,a30,none,a180,none,none,none,-0.00441772,-0.00429785,-0.00429785,-0.004348817, 0.001871304,sell
2013-05-11,a30,none,a180,none,none,a0,none,none,none,none,none,a150,a150,none,a60,a0,a30,none,a180,none,none,none,-0.00453476,-0.00453476,-0.00453476,-0.004650027, 0.001676483,sell
2013-05-12,a30,none,none,a135,none,a0,a45,none,a0,none,a150,a150,none,none,a60,none,a30,none,none,none,none,none,-0.00252227,-0.00070491,-0.00284919,-0.000952071,-0.001795145,sell
2013-05-13,none,none,none,a135,none,a0,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a45,-0.00338128,-0.00313662,-0.00256342,-0.002760365,-0.002690698,sell
2013-05-14,none,none,none,a135,none,a0,a45,none,none,a60,a120,a180,a120,none,a90,none,none,none,none,a135,none,a45,-0.00094634,-0.00182453,-0.00182453,-0.001926773,-0.005062780,sell
2013-05-15,none,none,none,a135,none,a0,a45,none,none,a60,a120,none,none,a60,none,none,none,none,none,a135,none,a45,-0.00272908,-0.00285411,-0.00272908,-0.002314984,-0.003609603,sell
2013-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a60,none,none,none,a135,none,a45,-0.00223541,-0.00264312,-0.00266026,-0.002020250,-0.002078861,sell
2013-05-17,none,none,none,none,a150,none,none,none,a60,a90,a90,a150,none,a90,a120,none,none,none,none,a135,none,a45,-0.00297350,-0.00230884,-0.00230884,-0.002308837,-0.002308837,sell
2013-05-18,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a45,-0.00020003,-0.00073047,-0.00035903,-0.000359028,-0.000922362,sell
2013-05-19,none,none,none,a150,a150,none,a60,a0,a90,a120,a60,a120,a60,none,a150,a90,none,none,none,a135,none,a45,-0.00369999,-0.00414357,-0.00367664,-0.001873859,-0.000736903,sell
2013-05-20,none,none,none,a150,a150,none,a60,a0,a90,a120,none,none,none,a120,none,none,none,none,none,a135,none,a45,-0.00285613,-0.00290987,-0.00318174,-0.001899717,-0.002463905,sell
2013-05-21,none,none,none,a150,none,none,a60,a0,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none, 0.00397540, 0.00316735, 0.00241462, 0.003767645, 0.001328188,buy
2013-05-22,none,none,a150,a150,none,none,a60,a0,a120,a150,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.00190092, 0.00254567, 0.00076967, 0.002299333, 0.000374141,buy
2013-05-23,none,none,a150,none,none,none,none,a0,none,none,a0,a60,a0,a150,a150,a150,none,none,none,none,none,none,-0.00223834, 0.00009287,-0.00224364, 0.000246602,-0.001808846,sell
2013-05-24,a0,none,a150,none,a135,none,none,a0,a150,a180,a0,none,none,a180,none,a150,none,none,none,none,a150,none, 0.00114460, 0.00197336, 0.00134603, 0.001634223, 0.001509069,buy
2013-05-25,a0,none,a150,none,a135,none,none,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,none, 0.00183082, 0.00268490, 0.00181225, 0.001812245, 0.001812245,buy
2013-05-26,a0,none,none,none,a135,none,none,a0,a180,a150,none,none,none,none,none,a180,none,none,none,none,a150,none,-0.00095851,-0.00117831,-0.00074515,-0.001222992,-0.000877188,sell
2013-05-27,a0,none,none,none,a135,none,none,a0,none,none,a60,a0,a60,a150,a90,none,none,none,none,none,a150,none,-0.00077662,-0.00140187,-0.00062569,-0.001401866,-0.000625685,sell
2013-05-28,a0,a30,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,a150,none,none,none,none,a150,none,-0.00400784,-0.00299787,-0.00249805,-0.001304350,-0.002783636,sell
2013-05-29,a0,a30,a135,none,none,none,none,a0,none,none,a90,none,a90,a120,a60,none,none,none,none,a150,a150,a60, 0.00112992, 0.00112992, 0.00390739, 0.001129917, 0.001129917,buy
2013-05-30,none,a30,a135,none,none,none,none,a0,a120,a90,a90,none,none,none,none,a120,none,none,none,a150,a150,a60, 0.00359121, 0.00359121,-0.00035912, 0.003591213, 0.003049870,buy
2013-05-31,none,a30,a135,none,none,none,none,a0,none,a90,a120,a60,a120,a90,none,none,none,none,none,a150,none,a60, 0.00338012, 0.00373080, 0.00059424, 0.003472921, 0.003639628,buy
2013-06-01,none,a30,a135,none,none,none,none,a0,a90,none,a120,a60,none,a90,none,a90,none,none,none,a150,none,a60, 0.00481604, 0.00369017, 0.00353901, 0.003697222, 0.004027824,buy
2013-06-02,none,a30,a135,none,a120,none,none,none,a90,a60,none,a90,a150,none,a0,a90,none,none,a150,a150,none,a60,-0.00462852,-0.00253767,-0.00263210,-0.002537672,-0.002632103,sell
2013-06-03,none,a30,none,none,a120,none,none,none,none,none,a150,a90,none,a60,a0,none,none,none,a150,a150,none,a60,-0.00233016,-0.00088144, 0.00032373, 0.000088915,-0.000025342,sell
2013-06-04,none,none,none,a180,a120,none,none,none,a60,none,none,none,a180,none,none,a60,none,none,a150,a150,none,a60, 0.00304744, 0.00301307, 0.00333301, 0.003013071, 0.003013071,buy
2013-06-05,none,none,none,a180,a120,none,none,none,none,none,a180,a120,a180,none,none,a60,none,none,a150,none,none,a60, 0.00352067, 0.00179221, 0.00295811, 0.001792214, 0.001792214,buy
2013-06-06,none,none,none,a180,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.00418978, 0.00424249, 0.00422481, 0.004094840, 0.004242486,buy
2013-06-07,none,none,none,a180,none,none,a90,none,none,a0,none,a150,a150,none,a60,none,none,none,a150,none,none,none, 0.00489348, 0.00537692, 0.00508381, 0.005851081, 0.005083810,buy
2013-06-08,none,none,none,a180,none,none,a90,none,none,none,a150,a150,none,a0,a60,none,none,none,a150,none,a135,none, 0.00433976, 0.00510945, 0.00517061, 0.005418398, 0.005035183,buy
2013-06-09,none,none,a120,a180,none,none,a90,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,a135,none, 0.00094940, 0.00109576, 0.00218471, 0.000562846, 0.000949403,buy
2013-06-10,none,none,a120,a180,none,none,a90,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none, 0.00026627,-0.00066756, 0.00038143,-0.000354933,-0.000667561,sell
2013-06-11,none,none,a120,a180,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none, 0.00094940, 0.00111104, 0.00184118, 0.000234605, 0.000949403,buy
2013-06-12,none,none,a120,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a135,none, 0.00103571, 0.00403656, 0.00233558, 0.002335575, 0.002335575,buy
2013-06-13,none,none,a120,none,none,none,none,none,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,a135,none, 0.00025760, 0.00336256, 0.00386486, 0.003661063, 0.003551055,buy
2013-06-14,none,none,a120,none,none,none,none,a0,a60,none,none,none,a60,a60,none,none,a0,none,none,none,a135,none, 0.00089361, 0.00128369, 0.00100797, 0.001347123, 0.001377255,buy
2013-06-15,none,none,none,none,none,none,none,a0,none,a90,a60,a120,a60,none,a150,a60,a0,none,none,none,none,none,-0.00122471,-0.00171597,-0.00202456,-0.000631383,-0.001175060,sell
2013-06-16,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,-0.00314610,-0.00314610,-0.00314610,-0.002672302,-0.002982680,sell
2013-06-17,none,none,none,none,none,none,none,a0,a90,a120,none,a90,none,none,a180,none,a0,none,a135,none,none,none, 0.00053820, 0.00089353, 0.00072094, 0.001578403, 0.001633612,buy
2013-06-18,none,none,none,none,none,none,none,a0,a120,a120,none,a90,none,a120,a180,a90,a0,none,a135,none,none,none,-0.00027236, 0.00140538, 0.00086170, 0.001045378, 0.001142032,buy
2013-06-19,none,none,none,none,none,none,none,a0,a120,none,none,a60,a0,a120,a150,none,a0,none,a135,none,none,none,-0.00175082,-0.00111642,-0.00138251, 0.001444353,-0.001409933,sell
2013-06-20,none,none,none,none,none,none,none,a0,none,a150,a0,a60,none,none,a150,a120,a0,none,a135,none,none,none,-0.00508516,-0.00374308,-0.00492371, 0.002727793,-0.004923710,sell
2013-06-21,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,a120,a0,none,a135,none,none,none,-0.00477345,-0.00543935,-0.00477345,-0.000470173,-0.004773447,sell
2013-06-22,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a120,a150,a0,none,a135,none,none,none,-0.00409441,-0.00458708,-0.00409441,-0.000051636,-0.004457527,sell
2013-06-23,none,none,none,none,none,none,none,a0,a180,none,none,a0,a60,a180,a90,a150,a0,none,a135,none,a120,none,-0.00053095, 0.00094357,-0.00112032, 0.000385338,-0.001033485,sell
2013-06-24,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,none,a90,a180,a0,none,none,none,a120,none,-0.00380277,-0.00016609,-0.00373855,-0.003738548,-0.000540951,sell
2013-06-25,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a150,a60,a180,a0,none,none,none,a120,none,-0.00215062,-0.00403345,-0.00232648,-0.002326476,-0.004033450,sell
2013-06-26,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,a120,none, 0.00281754,-0.00106810,-0.00106810,-0.001194018,-0.001233778,sell
2013-06-27,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,a150,none,none,none,a180,a120,none, 0.00097975,-0.00061639,-0.00100285,-0.000616387,-0.001125789,sell
2013-06-28,none,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a120,none,none,none,none,none,a180,a120,none, 0.00155513, 0.00048808, 0.00048808, 0.000488079, 0.000550414,buy
2013-06-29,none,a30,none,none,none,none,none,none,a90,a90,none,none,a150,a90,none,a120,none,none,none,a180,a120,none, 0.00150750, 0.00049141, 0.00049141, 0.000491648, 0.000491406,buy
2013-06-30,none,a30,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,none,none,none,none,a180,none,none, 0.00102559, 0.00336133, 0.00427818, 0.003119807, 0.004278182,buy
2013-07-01,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.00155969,-0.00153299,-0.00155969,-0.001003181,-0.001472481,sell
2013-07-02,none,a30,none,none,none,none,none,none,a60,none,a180,a120,a180,a60,none,a90,none,none,a120,a180,none,a90,-0.00052660,-0.00052660,-0.00052660, 0.000381958,-0.003631564,sell
2013-07-03,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,a180,none,a90,-0.00270278,-0.00251847,-0.00270278, 0.000183467,-0.003349353,sell
2013-07-04,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a120,a180,none,a90,-0.00255901,-0.00255901,-0.00255901,-0.001757763,-0.002627550,sell
2013-07-05,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,a60,a60,none,none,a120,a180,none,a90,-0.00480691,-0.00480691,-0.00480691,-0.004084811,-0.004806906,sell
2013-07-06,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a120,a180,none,a90,-0.00197772,-0.00200016,-0.00197772,-0.001332080,-0.001977717,sell
2013-07-07,none,none,none,none,none,a0,none,none,a0,none,a120,a180,a120,a0,a90,none,none,none,a120,none,none,a90,-0.00250225,-0.00460879,-0.00475218,-0.004915823,-0.006399125,sell
2013-07-08,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,a0,a90,none,none,none,a120,none,none,none,-0.00302272,-0.00512574,-0.00512574,-0.005125738,-0.007462044,sell
2013-07-09,none,none,none,none,none,a0,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00124338, 0.00052290, 0.00120168, 0.001243375, 0.001243375,buy
2013-07-10,none,none,none,none,none,a0,none,a30,none,none,a90,a150,a90,none,a120,a0,none,none,none,none,none,none,-0.00098430,-0.00098430,-0.00066637,-0.000984296,-0.000984296,sell
2013-07-11,none,none,a120,none,none,a0,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00137136, 0.00178158, 0.00226656, 0.001316610, 0.001316610,buy
2013-07-12,none,none,a120,none,none,a0,none,a30,a60,a60,a60,a120,a60,none,a150,none,none,none,none,none,none,none, 0.00175438,-0.00214271,-0.00145917,-0.001624085,-0.002142706,sell
2013-07-13,none,none,a120,none,none,none,a90,a30,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none, 0.00167619, 0.00194319, 0.00178332, 0.002192059, 0.001716079,buy
2013-07-14,none,none,a120,none,none,none,a90,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00023167, 0.00116409, 0.00323002, 0.002541337, 0.001336522,buy
2013-07-15,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none,none, 0.00067828, 0.00031287, 0.00345331, 0.003419014, 0.000290901,buy
2013-07-16,none,none,a120,none,none,none,a90,none,a120,a120,none,none,a0,a90,none,a60,none,none,none,none,none,none, 0.00083620, 0.00083620,-0.00005262, 0.001813023,-0.000134322,buy
2013-07-17,none,none,a120,a180,none,none,a90,none,a120,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none, 0.00331613, 0.00346249, 0.00303238, 0.003615222, 0.002773620,buy
2013-07-18,none,none,a120,a180,none,none,a90,a45,a150,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.00036688,-0.00036688,-0.00036688,-0.000366884,-0.000232667,sell
2013-07-19,none,none,a120,a180,none,none,a90,a45,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00032184, 0.00032184, 0.00032184, 0.000321840, 0.000621473,buy
2013-07-20,none,none,a120,a180,none,none,a90,a45,a180,a180,none,none,a60,a150,none,a120,none,none,none,none,none,none,-0.00023267, 0.00062147,-0.00023267,-0.000225444, 0.000621473,buy
2013-07-21,none,none,a120,a180,none,none,a90,a45,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none, 0.00138733, 0.00138733, 0.00138733, 0.001394558, 0.001387335,buy
2013-07-22,none,none,a120,a180,none,none,a90,a45,a150,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.00238149, 0.00259533, 0.00238149, 0.002381487, 0.002310629,buy
2013-07-23,none,none,a120,a180,none,none,a90,a45,a150,a150,a90,none,a90,a180,a60,none,none,none,none,none,none,none, 0.00193463, 0.00193463, 0.00193463, 0.001934629, 0.002310629,buy
2013-07-24,none,none,a120,none,none,none,a90,a45,none,none,none,none,a120,a150,none,a180,none,none,none,none,a90,none,-0.00190479, 0.00047717,-0.00043013, 0.001223970,-0.001617191,sell
2013-07-25,none,none,a120,none,none,none,a90,none,a120,a120,a120,a60,a120,a150,none,a180,none,none,none,none,a90,none, 0.00042698, 0.00035421,-0.00049471, 0.002620220,-0.000860330,buy
2013-07-26,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none, 0.00128191, 0.00160390, 0.00077122, 0.001603901,-0.005905261,buy
2013-07-27,none,none,a120,none,none,none,a90,none,a90,a90,a150,a90,a150,a120,a0,a150,a30,none,none,none,a90,none, 0.00354895, 0.00234324, 0.00253821, 0.002386866,-0.000207246,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,none,a90,none, 0.00214316, 0.00214316, 0.00328194, 0.001335562,-0.002631516,buy
2013-07-29,none,none,none,none,none,none,none,none,a60,a60,a180,a120,a180,a90,none,a120,a30,none,none,a150,a90,none, 0.00027247,-0.00004857, 0.00012562, 0.000272468, 0.000125622,buy
2013-07-30,none,none,none,none,none,none,none,none,a60,a60,a180,a120,none,a90,none,a120,a30,none,none,a150,a90,none, 0.00011011,-0.00046449,-0.00032135, 0.000110111,-0.000321355,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a150,a90,none, 0.00042038, 0.00042038, 0.00307071, 0.001322198,-0.002869697,buy
2013-08-01,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,a60,a90,a30,none,a90,a150,none,a120,-0.00002000,-0.00001118, 0.00018761,-0.000011184,-0.001272395,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90,a150,none,a120,-0.00096218,-0.00079610,-0.00086325,-0.000796102,-0.000965003,sell
2013-08-03,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,a30,a30,a90,a150,none,a120,-0.00096218,-0.00079610,-0.00062999,-0.000796102,-0.000731744,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,a0,a120,a180,none,none,a90,a60,none,a30,a90,a150,none,a120,-0.00073817,-0.00096500,-0.00130724,-0.000965003,-0.000965003,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a90,none,none,a120, 0.00186241, 0.00228306, 0.00236013, 0.002049803, 0.002283063,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,a120,none,none,a30,a90,none,none,a120,-0.00007193, 0.00072679, 0.00150548, 0.000726791, 0.000726791,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a90,none,none,a120, 0.00182530, 0.00174034, 0.00150315, 0.001740338, 0.001740338,buy
2013-08-08,none,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,a150,none,none,a30,none,none,none,none, 0.00238985,-0.00027431, 0.00181461, 0.000949789,-0.000023738,buy
2013-08-09,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,a150,a0,none,a30,none,none,none,none, 0.00139819,-0.00047387, 0.00095167, 0.000615056,-0.000120934,buy
2013-08-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.00260024, 0.00220909, 0.00260024, 0.002600244, 0.002600244,buy
2013-08-11,none,none,none,none,a90,none,none,none,a90,a90,none,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.00002865, 0.00034414,-0.00100451, 0.000344144, 0.000988196,buy
2013-08-12,a30,none,none,a150,a90,none,none,a45,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00120311,-0.00124022,-0.00105300,-0.001203107,-0.001008336,sell
2013-08-13,a30,none,a90,a150,a90,none,a120,a45,a120,none,a0,a60,a0,none,a150,none,none,a30,none,a135,none,none,-0.00132329,-0.00209220,-0.00229380,-0.002062364,-0.002270186,sell
2013-08-14,a30,none,a90,a150,none,none,a120,a45,none,a120,a0,none,none,a90,none,a60,none,a30,none,a135,none,none,-0.00001819,-0.00088363,-0.00147466, 0.000039669,-0.001474657,sell
2013-08-15,a30,none,a90,a150,none,none,a120,a45,a150,none,none,none,none,none,a120,a60,a45,a30,none,a135,none,none, 0.00062182,-0.00065479,-0.00076527, 0.001295086,-0.000757714,sell
2013-08-16,a30,none,a90,none,none,none,a120,a45,a150,a150,none,none,none,a120,a120,none,a45,a30,none,a135,none,a135, 0.00336838,-0.00022681,-0.00001899, 0.003520287,-0.000013437,buy
2013-08-17,none,none,none,none,none,none,none,a45,a180,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135, 0.00139524, 0.00129655, 0.00233215, 0.001336548, 0.002020300,buy
2013-08-18,none,none,none,none,none,none,none,a45,a180,a180,a60,a0,none,a150,a90,none,a45,a30,none,a135,none,a135, 0.00093002,-0.00034715, 0.00277564, 0.000215111,-0.001442540,buy
2013-08-19,none,a30,none,a135,none,none,none,a45,a150,a180,a90,none,a90,a150,a60,a120,a45,a30,none,a135,none,a135, 0.00031152, 0.00140765, 0.00394510, 0.001616099, 0.003500873,buy
2013-08-20,a45,a30,none,a135,none,none,none,none,a150,a150,a90,none,none,a180,a60,none,a45,a30,none,a135,none,a135, 0.00079125, 0.00079125, 0.00132380, 0.000791251, 0.001722141,buy
2013-08-21,a45,a30,none,a135,none,a0,a135,none,a120,a150,a120,a60,a120,a180,none,a150,a45,a30,none,none,none,a135, 0.00090508, 0.00077826, 0.00077826, 0.000905077, 0.000778259,buy
2013-08-22,a45,a30,none,a135,none,a0,a135,none,a120,a120,a120,a60,none,none,none,none,a45,a30,none,none,none,a135,-0.00147264,-0.00147264,-0.00147264,-0.001472636,-0.001472636,sell
2013-08-23,a45,a30,none,none,none,a0,a135,none,none,a120,a150,a90,a150,a150,a0,a180,a45,none,none,none,none,none, 0.00089639, 0.00089639, 0.00152074, 0.000896385, 0.001415620,buy
2013-08-24,a45,a30,none,none,none,a0,none,none,a90,none,a150,a90,none,none,a0,a180,none,none,none,none,none,none, 0.00029211, 0.00015925, 0.00029211, 0.000528278, 0.000336493,buy
2013-08-25,none,none,none,none,a60,a0,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.00060225,-0.00056070, 0.00003905,-0.000602246, 0.000516854,sell
2013-08-26,none,none,none,none,a60,a0,none,none,a60,none,a180,a120,a180,a120,none,a150,none,none,none,none,a60,none, 0.00138640, 0.00131034, 0.00131034, 0.001310336, 0.001310336,buy
