Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,none,none,none,a30,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,-0.000656,-0.001771, 0.25820, 0.168259,-0.05828,buy
2012-02-27,none,none,none,a30,a120,none,a120,none,a60,none,none,a60,none,none,none,none,a45, 0.479587, 0.479587, 0.51500, 0.479587, 0.46083,buy
2012-02-28,none,none,none,none,a120,a60,none,a150,none,none,none,a60,none,none,none,none,a45,-0.083003, 0.294855, 0.14910, 0.129544, 0.09981,buy
2012-02-29,none,a150,none,none,none,a60,a150,a150,a90,none,none,a60,none,none,none,none,a45, 0.011258,-0.069009,-0.03343, 0.083069, 0.06291,sell
2012-03-01,none,a150,none,none,a90,none,a150,none,a90,none,none,a60,none,none,none,none,a45,-0.045618,-0.018960,-0.04256, 0.053904,-0.01305,sell
2012-03-02,none,a150,none,none,none,a90,none,a120,none,a60,a180,none,a135,a135,none,a180,a45,-0.419779,-0.410504,-0.42422,-0.408286,-0.42657,sell
2012-03-03,none,a150,none,none,a60,none,a180,none,a120,none,a180,none,a135,a135,none,a180,a45,-0.505678,-0.339147,-0.44118,-0.354528,-0.44486,sell
2012-03-04,none,none,none,none,none,none,none,a90,none,a90,a180,none,a135,a135,none,a180,a45,-0.466675,-0.410504,-0.42164,-0.434418,-0.41216,sell
2012-03-05,none,none,none,none,none,a120,a150,a90,none,a90,a180,none,a135,a135,none,a180,a45,-0.401103,-0.410504,-0.42212,-0.402373,-0.41216,sell
2012-03-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,a180,a45, 0.124625, 0.020445, 0.22320,-0.159640, 0.22159,buy
2012-03-07,none,none,none,none,a0,a150,a120,a60,none,a120,none,none,none,none,none,none,a45, 0.370135,-0.105962, 0.09803, 0.017110,-0.12674,sell
2012-03-08,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.377238, 0.267462, 0.37133, 0.321292, 0.36544,buy
2012-03-09,none,none,none,a30,none,a180,a90,none,none,a150,none,none,none,none,none,none,a45,-0.160038, 0.011929,-0.12346, 0.035229, 0.17557,sell
2012-03-10,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.316534,-0.495750,-0.31653,-0.488057,-0.47806,sell
2012-03-11,none,none,none,a30,a60,a150,a60,a0,none,a180,none,none,none,none,none,none,a45,-0.637504,-0.533999,-0.60464,-0.472401,-0.55048,sell
2012-03-12,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,a120,a120,none,a45, 0.321991, 0.313953, 0.33001, 0.272382, 0.27238,buy
2012-03-13,none,none,none,a30,a90,a120,none,none,none,a150,none,none,none,a120,a120,none,a45, 0.337519, 0.324837, 0.42929, 0.346191, 0.35565,buy
2012-03-14,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,a120,a120,none,a45, 0.227256, 0.244060, 0.20691, 0.207207, 0.22059,buy
2012-03-15,none,none,none,none,a120,a90,none,a60,a90,none,none,none,none,a120,a120,none,a45, 0.028620, 0.007729, 0.21739, 0.015062,-0.01657,buy
2012-03-16,none,none,none,none,a120,a90,a0,none,none,a120,none,none,a150,none,none,none,a45,-0.065548, 0.076663,-0.09906, 0.401326, 0.07718,sell
2012-03-17,none,none,none,none,none,a60,none,a90,a60,none,none,none,a150,none,none,none,a45,-0.434895, 0.044617,-0.61732,-0.061545,-0.51044,sell
2012-03-18,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,none,a45,-0.286754,-0.104469,-0.42182,-0.201944,-0.28650,sell
2012-03-19,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,-0.288507,-0.126215,-0.39038, 0.180312,-0.24403,sell
2012-03-20,none,none,a0,a45,a180,none,a60,a120,none,none,none,none,a150,none,none,none,a45,-0.304388,-0.236368,-0.32999,-0.168301,-0.30716,sell
2012-03-21,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.208415, 0.254474, 0.14881, 0.178557,-0.05888,buy
2012-03-22,none,none,a0,a45,a150,a0,none,a150,a0,none,none,none,none,none,none,none,a45,-0.009333, 0.080380,-0.18705,-0.159956,-0.00602,sell
2012-03-23,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.455409,-0.495764,-0.37580,-0.111291,-0.30714,sell
2012-03-24,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,-0.045214,-0.352433,-0.06893,-0.023006, 0.00739,buy
2012-03-25,none,a150,none,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,a45, 0.034993,-0.278053, 0.03499, 0.084099, 0.04784,buy
2012-03-26,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,a45, 0.010898,-0.245695, 0.00115, 0.049152, 0.02328,buy
2012-03-27,none,a150,none,none,a90,a60,none,a150,a60,none,a150,a90,none,none,a135,none,a45,-0.138529,-0.310727, 0.05682,-0.138529,-0.09477,sell
2012-03-28,none,a150,none,a60,a90,none,a150,none,a60,none,none,a90,none,none,a135,none,a45,-0.560461,-0.552235,-0.44165,-0.329256,-0.56714,sell
2012-03-29,none,a150,none,a60,none,a90,none,a120,none,none,none,a90,none,none,a135,a150,a45,-0.270651,-0.364858,-0.34768,-0.365266,-0.25890,sell
2012-03-30,none,none,none,a60,a60,none,a180,none,a90,none,none,a90,none,none,a135,a150,a45, 0.103457, 0.119303, 0.07685, 0.050700, 0.35485,buy
2012-03-31,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,a150,a45,-0.219325,-0.280810, 0.38710,-0.268274, 0.30604,sell
2012-04-01,none,none,none,none,none,a120,a150,a90,none,a60,none,none,none,none,none,a150,a45,-0.116819,-0.163611, 0.16961,-0.052778, 0.06750,buy
2012-04-02,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,a45, 0.229966,-0.179860, 0.25688,-0.098140,-0.08570,sell
2012-04-03,none,none,none,none,a0,a150,none,a60,none,a90,none,none,none,none,none,none,a45, 0.209819, 0.486877, 0.12735,-0.209801,-0.07149,sell
2012-04-04,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,-0.181373, 0.058677,-0.07833,-0.313155,-0.18589,sell
2012-04-05,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,none,none,a45, 0.207119, 0.284190, 0.20597, 0.291106,-0.02868,buy
2012-04-06,none,none,none,none,none,none,a90,none,a180,none,a135,none,none,a90,none,none,a45,-0.273979,-0.259594,-0.19735,-0.281176,-0.29742,sell
2012-04-07,none,none,none,none,a60,a150,none,a0,none,a150,a135,none,none,a90,none,none,a45,-0.401316,-0.357840,-0.48721,-0.481251,-0.49014,sell
2012-04-08,none,a150,none,none,a60,none,a60,none,a150,a150,a135,none,none,a90,none,none,a45,-0.473073,-0.457352,-0.39732,-0.565992,-0.57852,sell
2012-04-09,none,a150,none,none,a90,a120,none,none,a150,a180,a135,none,none,a90,none,none,a45,-0.339010,-0.322528,-0.34821,-0.430922,-0.44649,sell
2012-04-10,none,a150,none,none,a90,none,none,none,none,a180,a135,none,none,a90,none,none,a45,-0.440369,-0.462933,-0.40339,-0.559548,-0.52403,sell
2012-04-11,none,a150,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,a45,-0.136288,-0.297823,-0.29465,-0.133415,-0.05513,sell
2012-04-12,none,a150,none,none,a120,none,a0,none,none,a150,none,none,none,none,a150,none,a45, 0.092797,-0.043747, 0.11044, 0.199037, 0.26807,buy
2012-04-13,none,a150,none,none,none,a60,none,a90,a90,none,none,none,a180,none,a150,none,a45, 0.023219, 0.185293, 0.10317, 0.329619, 0.02734,buy
2012-04-14,none,a150,none,none,a150,none,none,none,none,a120,none,none,a180,none,a150,a135,a45, 0.042855, 0.154857, 0.01835, 0.302548, 0.24606,buy
2012-04-15,none,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,a150,a135,a45,-0.212841,-0.157337,-0.13564,-0.113337,-0.06232,sell
2012-04-16,none,none,none,none,a180,none,a60,a120,a60,none,none,none,a180,none,a150,a135,a45,-0.214395,-0.173484,-0.12788,-0.193237,-0.07029,sell
2012-04-17,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150,a135,a45,-0.017328, 0.058744,-0.06012, 0.002805, 0.09228,buy
2012-04-18,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a135,a45, 0.302199, 0.302199, 0.33513, 0.336295, 0.29857,buy
2012-04-19,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,a135,a45, 0.433325, 0.389242, 0.47805, 0.442794, 0.17366,buy
2012-04-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.574229, 0.547988, 0.56385, 0.563846, 0.54271,buy
2012-04-21,none,none,none,none,a120,none,a120,none,a0,none,a120,none,none,none,none,none,none,-0.003397,-0.069461, 0.29337, 0.283489, 0.34727,buy
2012-04-22,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.413211, 0.256477, 0.36912, 0.364113, 0.34160,buy
2012-04-23,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.119690,-0.296670,-0.30292,-0.154118,-0.28962,sell
2012-04-24,a90,none,none,none,a90,a60,a150,none,none,none,a120,none,none,none,none,none,none,-0.218831, 0.044357,-0.31381,-0.227079, 0.18387,sell
2012-04-25,a90,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none, 0.153954, 0.191437,-0.24698, 0.040774, 0.29109,buy
2012-04-26,a90,none,none,none,a60,none,a180,a120,a60,none,a120,none,none,none,none,none,none,-0.015193,-0.085798,-0.33030,-0.158426, 0.16196,sell
2012-04-27,a90,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,none,-0.048073,-0.058668,-0.08762,-0.270455,-0.15619,sell
2012-04-28,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.072989, 0.104090,-0.03966, 0.376936, 0.14037,buy
2012-04-29,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,none,none,none,none,-0.447467,-0.014590, 0.05657,-0.399589,-0.10053,buy
2012-04-30,none,none,none,none,none,a120,none,a60,none,a60,none,a120,none,none,none,none,none,-0.124440,-0.138132,-0.13813,-0.133823, 0.06176,sell
2012-05-01,none,none,none,none,a0,none,a120,none,a120,none,none,a120,none,none,none,none,none, 0.113448, 0.216842, 0.10277, 0.140402, 0.21684,buy
2012-05-02,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,none,-0.141506,-0.170443,-0.11448,-0.114292,-0.05668,sell
2012-05-03,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.154263,-0.217364,-0.12724,-0.175044,-0.09724,sell
2012-05-04,none,a180,none,a60,none,a180,none,a0,a150,a120,none,none,none,none,none,none,none,-0.350043,-0.258262,-0.30890,-0.262513,-0.00986,sell
2012-05-05,none,a180,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.385610,-0.318555,-0.35199,-0.365934,-0.00049,sell
2012-05-06,none,a180,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a120,none, 0.167444, 0.478116, 0.23732, 0.122797, 0.30419,buy
2012-05-07,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.389311, 0.333853, 0.34507, 0.229998, 0.23709,buy
2012-05-08,none,none,none,none,none,a120,none,a60,a150,a180,none,none,none,none,none,a120,none,-0.395796,-0.484096,-0.32066,-0.275256,-0.19923,sell
2012-05-09,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,a120,none, 0.591910, 0.430810, 0.43706, 0.665139, 0.43452,buy
2012-05-10,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a120,none,-0.424498,-0.503799,-0.27516,-0.239430,-0.50192,sell
2012-05-11,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.541588, 0.420921, 0.54504, 0.639043, 0.38360,buy
2012-05-12,none,none,none,none,none,none,none,a120,a90,a120,none,a135,a150,none,none,a120,a30,-0.361093,-0.219933,-0.20243,-0.339304,-0.22418,sell
2012-05-13,a120,none,none,a45,none,none,none,a120,a90,a120,none,a135,a150,none,none,a120,a30,-0.276613,-0.220751,-0.23637,-0.342361,-0.22558,sell
2012-05-14,a120,none,none,a45,a180,a60,a60,none,none,none,none,a135,a150,none,none,a120,a30,-0.401375,-0.033649,-0.21225,-0.370392,-0.07230,sell
2012-05-15,a120,none,none,a45,none,none,none,a150,a60,a90,none,a135,a150,none,none,a120,a30,-0.275888,-0.208331,-0.09944,-0.314602,-0.21788,sell
2012-05-16,none,none,none,none,a150,none,a90,none,none,none,none,a135,a150,none,none,a120,a30, 0.004199, 0.057352, 0.37407, 0.065590, 0.12466,sell
2012-05-17,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,-0.470404,-0.594087,-0.33612,-0.311009,-0.56189,sell
2012-05-18,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,-0.470404,-0.594087,-0.33612,-0.311009,-0.56189,sell
2012-05-19,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.295274, 0.206299, 0.27871, 0.616699, 0.21724,buy
2012-05-20,a135,a150,none,a30,none,a0,none,a150,a0,none,none,none,none,none,none,a120,none, 0.157231,-0.336524,-0.04657, 0.215590, 0.09634,buy
2012-05-21,a135,a150,none,a30,a90,none,a150,none,a0,none,none,none,none,none,none,a120,none, 0.335620,-0.280085, 0.35977, 0.182579, 0.19248,buy
2012-05-22,a135,a150,none,a30,a90,none,none,a120,none,a0,none,none,none,none,none,a120,none,-0.207873,-0.344742,-0.02523,-0.029919,-0.15223,sell
2012-05-23,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,-0.328195,-0.400398,-0.24161,-0.011475,-0.28550,sell
2012-05-24,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,a120,none,-0.057753,-0.188293, 0.06968,-0.025058,-0.28295,sell
2012-05-25,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.267498,-0.339716,-0.17033, 0.012336,-0.33972,sell
2012-05-26,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,a120,none,-0.126050, 0.115292, 0.20733,-0.126050,-0.18798,sell
2012-05-27,a150,a135,a0,none,none,none,none,a60,none,a60,none,a150,a135,none,none,none,none,-0.189097,-0.168386, 0.10853,-0.117557, 0.12500,sell
2012-05-28,a150,a135,a0,none,none,a90,a120,none,a90,none,none,a150,a135,none,none,none,none,-0.451994,-0.110307,-0.14701,-0.167337,-0.07441,sell
2012-05-29,a150,a135,a0,none,a0,a90,a120,none,a90,a90,none,a150,a135,none,none,none,none,-0.699643,-0.240950,-0.23746,-0.192905,-0.18987,sell
2012-05-30,none,none,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,none,none,-0.186206,-0.242138,-0.29651,-0.184060,-0.30225,sell
2012-05-31,none,none,none,none,none,a120,a90,a0,a120,a120,none,a150,a135,none,none,none,none,-0.047921,-0.063744,-0.21552, 0.016942,-0.21521,sell
2012-06-01,none,none,none,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.064945,-0.099867,-0.09627,-0.042435,-0.05860,sell
2012-06-02,none,none,none,a0,a60,a150,a60,none,a150,a150,none,none,none,none,none,none,none,-0.330539,-0.182118,-0.18239, 0.117006,-0.17940,sell
2012-06-03,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.162560, 0.086404, 0.19023, 0.242474, 0.08710,buy
2012-06-04,none,a120,none,none,a90,none,none,a60,a180,a180,a90,none,none,a90,none,none,a0,-0.409137,-0.152758,-0.02914,-0.179163,-0.19372,sell
2012-06-05,none,a120,none,none,none,a180,none,a60,none,none,a90,none,none,a90,none,none,a0, 0.280164, 0.216288, 0.17962, 0.216288,-0.09910,buy
2012-06-06,none,none,none,none,a120,none,a0,none,a150,a150,a90,none,none,a90,none,none,a0,-0.070606,-0.071906,-0.08416,-0.175168,-0.03222,sell
2012-06-07,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,none,none,a0,-0.002422, 0.037690,-0.49946, 0.434485,-0.00724,buy
2012-06-08,none,none,none,none,a150,none,none,none,a120,a120,a90,none,none,none,none,none,none, 0.512057, 0.234023, 0.23671, 0.382272, 0.43877,buy
2012-06-09,none,none,none,none,a150,none,none,a120,a120,none,a90,none,none,none,none,none,none, 0.500738, 0.403013, 0.27781, 0.293724, 0.32781,buy
2012-06-10,none,none,none,none,none,a120,a60,none,none,a90,a90,none,none,none,none,none,none,-0.054006, 0.090016,-0.86982, 0.050160, 0.04775,buy
2012-06-11,a180,none,none,none,a180,none,none,a150,a90,none,a90,none,a120,none,none,none,none,-0.675948,-0.611927,-0.65664,-0.517244,-0.33853,sell
2012-06-12,a180,none,none,a30,none,a90,a90,none,none,none,a90,none,a120,none,none,none,none,-0.498364,-0.490008,-0.40528,-0.402263,-0.29109,sell
2012-06-13,a180,none,none,a30,a150,a90,a90,a180,a60,a60,none,none,a120,none,none,none,none,-0.028442,-0.315758,-0.19241,-0.006288,-0.27187,sell
2012-06-14,none,none,none,a30,a150,none,none,a180,a60,none,none,none,a120,none,a150,none,none, 0.129926,-0.295351,-0.19137,-0.153707,-0.18659,sell
2012-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,a150,none,none,-0.011805,-0.007847,-0.00117, 0.052174,-0.01439,buy
2012-06-16,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,a150,a135,none, 0.074138, 0.018244, 0.01825, 0.064688, 0.06624,buy
2012-06-17,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,a135,none,-0.398037,-0.362187,-0.29186,-0.284351,-0.36557,sell
2012-06-18,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,a135,none,-0.398037,-0.362187,-0.29186,-0.284351,-0.36557,sell
2012-06-19,none,a90,none,a45,a90,none,none,a120,a0,none,none,none,none,none,a150,a135,none, 0.280050, 0.280050, 0.25229, 0.315385,-0.32812,buy
2012-06-20,none,a90,none,a45,none,none,a180,none,none,none,none,none,none,none,a150,a135,none,-0.028889,-0.019799, 0.07688, 0.027055,-0.04125,sell
2012-06-21,none,a90,none,a45,a60,a0,none,a90,none,none,none,none,none,none,a150,a135,none,-0.123331,-0.131724,-0.14769,-0.118613,-0.29007,sell
2012-06-22,none,a90,none,a45,none,none,a150,none,none,a60,none,none,none,none,a150,a135,none, 0.195353, 0.171084, 0.27524, 0.182536, 0.10404,buy
2012-06-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,-0.652080,-0.521065, 0.02070, 0.007021, 0.02070,buy
2012-06-24,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a150,a135,none,-0.435877,-0.456869,-0.48616,-0.403610,-0.50904,sell
2012-06-25,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a135,none,-0.338020,-0.497359,-0.47370,-0.473702,-0.47370,sell
2012-06-26,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a150,a135,a30,-0.078878, 0.082181, 0.10028, 0.156030, 0.09938,buy
2012-06-27,none,none,none,none,none,none,a90,none,a90,a120,none,a180,none,none,a150,a135,a30,-0.115761,-0.583432,-0.05839,-0.105770,-0.10577,sell
2012-06-28,none,none,none,none,none,a90,none,a0,none,none,none,a180,none,none,a150,a135,a30,-0.408932,-0.561757,-0.25202,-0.376507,-0.41900,sell
2012-06-29,none,none,none,none,none,a90,a60,none,a120,a150,none,a180,none,none,a150,a135,a30,-0.405886,-0.543448,-0.27208,-0.408414,-0.40597,sell
2012-06-30,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a150,a135,a30,-0.347290,-0.556884,-0.06544,-0.316034,-0.33521,sell
2012-07-01,a150,none,none,a60,none,a120,none,none,a150,a180,none,a180,none,none,a150,a135,a30,-0.213345,-0.651363,-0.39049,-0.504200,-0.50544,sell
2012-07-02,a150,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,a150,a135,none, 0.153449,-0.329852,-0.34457,-0.506044,-0.36852,sell
2012-07-03,a150,none,none,a60,a90,a150,a0,none,a180,a150,none,none,none,none,a150,a135,none, 0.135148, 0.011805,-0.03263,-0.517627,-0.05230,buy
2012-07-04,a150,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a150,a135,none, 0.131526,-0.373018,-0.41301,-0.430036,-0.38983,sell
2012-07-05,a150,none,none,a60,a120,a180,none,none,a150,a120,none,none,none,none,a150,a135,none, 0.238997,-0.358644,-0.37043,-0.439793,-0.32670,sell
2012-07-06,a150,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a150,a135,none, 0.198408,-0.454607,-0.46932,-0.579449,-0.49442,sell
2012-07-07,a150,none,none,a60,a150,a150,a60,none,none,a90,none,none,none,none,a150,a135,none,-0.082319,-0.063783,-0.27993,-0.595961,-0.06899,sell
2012-07-08,none,none,none,a60,none,a150,none,a150,a120,a90,none,none,none,none,a150,a135,none, 0.024259,-0.049932,-0.42771,-0.087781, 0.28118,sell
2012-07-09,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,a150,a135,none,-0.146883,-0.270149,-0.26607,-0.266067,-0.13473,sell
2012-07-10,none,none,none,a60,none,a120,a90,none,a90,a60,none,none,none,none,none,none,none,-0.372018,-0.153562,-0.37977,-0.033127,-0.06993,sell
2012-07-11,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.475354,-0.154747,-0.29053,-0.381839,-0.42281,sell
2012-07-12,none,none,none,a60,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.539723, 0.047373,-0.21581,-0.411104,-0.38922,sell
2012-07-13,none,none,none,a60,none,a90,none,a150,a60,none,none,none,a90,none,none,none,none,-0.287322, 0.217846, 0.23489, 0.316592, 0.36436,buy
2012-07-14,none,none,none,a60,a120,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.324427, 0.175721, 0.20293, 0.214729, 0.35930,buy
2012-07-15,none,none,none,a60,a120,a60,a150,none,none,a0,none,none,a90,none,none,none,none,-0.120643,-0.188440,-0.37616,-0.329731,-0.06528,sell
2012-07-16,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.211031,-0.087941,-0.24706,-0.222200,-0.12871,sell
2012-07-17,none,none,none,a60,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,-0.282542,-0.310905,-0.47836,-0.489166,-0.20184,sell
2012-07-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.410400, 0.447812, 0.12741, 0.456848, 0.50527,buy
2012-07-19,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none, 0.105102, 0.151782, 0.08213, 0.332030, 0.29895,buy
2012-07-20,none,none,none,none,a60,a0,a150,none,none,a60,none,none,none,none,none,none,none,-0.865055,-0.639317,-0.86506,-0.763707,-0.90360,sell
2012-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.688417,-0.571621,-0.72347,-0.786615,-0.67547,sell
2012-07-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,-0.422154,-0.475535,-0.61286,-0.577795,-0.59793,sell
2012-07-23,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,-0.282192,-0.355230,-0.33422,-0.195719,-0.33422,sell
2012-07-24,a150,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,a45,-0.201108,-0.322852,-0.34081,-0.204379,-0.32346,sell
2012-07-25,a150,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45, 0.321922,-0.278328,-0.26209,-0.125037,-0.26671,sell
2012-07-26,a150,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a45, 0.422198, 0.239339, 0.23934, 0.239339, 0.23690,buy
2012-07-27,a150,none,a0,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.004235,-0.122634, 0.15775, 0.173750, 0.20410,buy
2012-07-28,a150,none,a0,a45,none,a120,none,none,a120,none,none,a150,none,none,none,a120,a45,-0.283186,-0.480691, 0.04933,-0.305254,-0.09522,sell
2012-07-29,a150,none,a0,a45,a60,none,none,a60,none,a180,none,a150,none,none,none,a120,a45,-0.413042,-0.502377,-0.02004, 0.112457,-0.19195,sell
2012-07-30,none,none,a0,none,none,a150,a0,a60,a150,none,none,a150,none,none,none,a120,a45,-0.496952,-0.397613,-0.23886,-0.404391,-0.40439,sell
2012-07-31,none,none,none,none,a90,none,none,a90,a150,a150,none,a150,none,none,none,a120,a45,-0.486930,-0.027508, 0.12480,-0.143333,-0.07260,buy
2012-08-01,none,none,none,none,none,a180,none,a90,none,a150,none,a150,none,none,none,a120,a45,-0.533982,-0.154976,-0.16651,-0.318193,-0.32587,sell
2012-08-02,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a120,a45, 0.520213, 0.350983, 0.43452, 0.582749, 0.34097,buy
2012-08-03,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,a45, 0.271106, 0.031264, 0.29060, 0.275885, 0.25573,buy
2012-08-04,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,a45,-0.299941,-0.235641,-0.31631,-0.390926,-0.33146,sell
2012-08-05,none,none,none,none,a150,a120,none,a150,none,a90,none,none,none,none,none,none,a45, 0.008887, 0.413763, 0.00027, 0.048026,-0.08825,sell
2012-08-06,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,-0.038837,-0.159878,-0.04101,-0.062640,-0.03884,sell
2012-08-07,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,none,a45, 0.278185, 0.181107, 0.42321, 0.358186, 0.32079,buy
2012-08-08,none,none,none,a30,none,a90,a120,a180,none,a60,none,none,none,none,none,none,a45,-0.098118,-0.115697,-0.06463,-0.052635,-0.08339,sell
2012-08-09,none,none,none,a30,a150,none,a120,none,a90,none,none,none,none,none,none,none,a45, 0.327221, 0.353648, 0.31238, 0.269547,-0.14247,buy
2012-08-10,none,none,none,a30,a150,a60,none,a150,none,none,none,none,none,none,none,none,a45,-0.442326,-0.047730,-0.37428,-0.378841,-0.40254,sell
2012-08-11,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,-0.248628,-0.443705,-0.44370,-0.323204,-0.29740,sell
2012-08-12,none,none,none,a30,a120,none,none,a120,a60,none,none,a135,none,none,none,none,a45,-0.397699,-0.500376,-0.54605,-0.539409,-0.56485,sell
2012-08-13,none,none,none,none,none,none,a180,a120,none,a0,none,a135,none,none,a180,none,a45,-0.161830,-0.217673,-0.26855,-0.380210,-0.06969,sell
2012-08-14,none,none,none,none,none,none,a180,none,none,none,a60,a135,none,none,a180,none,a45,-0.024927,-0.030786,-0.19349,-0.307620, 0.19660,sell
2012-08-15,none,none,none,none,a90,none,none,a90,none,none,a60,a135,a60,none,a180,none,a45, 0.053635, 0.279865, 0.02106, 0.087589, 0.27720,buy
2012-08-16,a150,none,none,none,none,a0,a150,none,none,none,a60,a135,a60,none,a180,none,a45, 0.162162, 0.316144,-0.02644, 0.069687, 0.30226,buy
2012-08-17,a150,none,none,none,a60,none,none,a60,a0,none,a60,none,a60,none,a180,none,a45,-0.043278,-0.029655,-0.23809,-0.115291,-0.01291,sell
