Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-13,none,none,none,a0,none,none,none,a60,none,a120,none,a90,a120,none,a120,none,a180,a60,a0,none,none,a120,none,a30,none,-0.00073005, 0.00404373,-0.00116982,-0.00134572,-0.000566862,sell
2012-01-14,none,none,a30,a0,none,none,none,a60,a150,none,a150,none,a90,none,a120,a180,none,a60,a0,none,none,a120,none,a30,none,-0.00151534, 0.00018148,-0.00177019,-0.00229408,-0.002148512,sell
2012-01-15,none,a45,a30,a0,none,none,none,a60,none,a90,none,a60,a90,none,none,none,a150,a60,a0,none,none,a120,none,a30,none, 0.00229051, 0.00287043, 0.00208124, 0.00235288, 0.002415679,buy
2012-01-16,none,a45,a30,a0,none,none,none,a60,a180,none,a120,none,none,a0,a90,a150,none,a60,a0,none,none,none,none,a30,none, 0.00174625, 0.00208886, 0.00186880, 0.00198326, 0.001474081,buy
2012-01-17,none,a45,a30,none,none,none,none,a60,a180,a60,none,none,a60,none,none,none,a120,a60,a0,none,none,none,none,a30,none, 0.00290200, 0.00338689, 0.00307616, 0.00313987, 0.003235883,buy
2012-01-18,none,a45,a30,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,-0.00099441, 0.00084377, 0.00136693, 0.00087103, 0.000685895,buy
2012-01-19,none,a45,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a120,a90,none,none,none,a60,none,none,none,none, 0.00312433, 0.00407783, 0.00365015, 0.00383309, 0.002739548,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none, 0.00232283, 0.00242838, 0.00237804, 0.00292054, 0.002433524,buy
2012-01-21,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a90,a60,none,none,a90,a60,none,none,none,none, 0.00402854, 0.00303871, 0.00304966, 0.00261558, 0.004183284,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,none,a90,a60,none,none,none,a0, 0.00215005, 0.00289460, 0.00252598, 0.00272050, 0.001238558,buy
2012-01-23,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,a90,a0,a60,none,none,none,a90,a60,a135,none,none,a0, 0.00178124, 0.00098607, 0.00244776, 0.00285925, 0.003051874,buy
2012-01-24,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a135,none,none,a0, 0.00225326, 0.00308025, 0.00215645, 0.00300701, 0.002235401,buy
2012-01-25,none,a30,a45,none,a90,none,none,none,a60,none,a0,none,a60,a120,none,none,none,a45,none,a90,none,a135,none,none,a0,-0.00051719, 0.00019428,-0.00003983, 0.00211261, 0.000017075,sell
2012-01-26,none,a30,a45,none,a90,none,a60,a45,none,none,none,a90,a60,none,none,none,a0,a45,none,a90,none,a135,none,none,a0,-0.00068643, 0.00112331,-0.00001572, 0.00145524, 0.001349349,buy
2012-01-27,a90,a30,a45,none,a90,none,a60,a45,none,a60,none,none,none,a150,none,a0,none,a45,none,none,none,a135,none,none,a0,-0.00221599,-0.00043307,-0.00249628,-0.00011143, 0.001706572,sell
2012-01-28,a90,a30,none,none,a90,none,a60,a45,none,a60,none,a120,a90,none,a60,a0,none,a45,none,none,none,a135,none,none,a0,-0.00327941,-0.00090337,-0.00341654,-0.00076042, 0.001387629,sell
2012-01-29,a90,a30,none,none,a90,none,a60,a45,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,a0,-0.00171886,-0.00243730,-0.00345085,-0.00098440, 0.002553594,sell
2012-01-30,a90,none,none,none,none,none,a60,a45,a0,a90,a60,none,a120,a180,a90,none,none,a45,none,none,none,none,none,none,a0,-0.00453836,-0.00529289,-0.00606787,-0.00531793,-0.002255416,sell
2012-01-31,a90,none,none,a30,none,none,none,a45,none,none,none,a150,a120,none,a90,none,a60,a45,none,none,none,none,none,none,a0,-0.00175986,-0.00384599,-0.00299386,-0.00400799, 0.001015818,sell
2012-02-01,none,none,a60,a30,none,a0,none,none,none,none,a90,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,a0, 0.00744664, 0.00753501, 0.00611597, 0.00704560, 0.006649404,buy
2012-02-02,none,none,a60,a30,none,a0,none,none,none,a120,a90,a180,a150,a150,a120,a60,none,none,none,none,none,none,none,none,a0, 0.00623566, 0.00631389, 0.00387737, 0.00520557, 0.005323469,buy
2012-02-03,none,none,a60,a30,none,a0,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.00721096, 0.00752265, 0.00500087, 0.00658517, 0.006421874,buy
2012-02-04,none,none,a60,none,none,a0,none,none,a60,none,a120,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00305831,-0.00216493, 0.00065749,-0.00291781, 0.000853521,sell
2012-02-05,none,none,a60,none,none,a0,a45,none,none,a150,none,a150,a180,none,a150,none,a120,none,a30,none,none,a150,none,none,none,-0.00336586,-0.00334574, 0.00327652,-0.00336818, 0.004011305,sell
2012-02-06,none,none,none,none,none,a0,a45,none,a90,none,a150,none,none,a90,none,a120,a120,none,a30,none,none,a150,none,a0,none, 0.00238966, 0.00292843, 0.00276742, 0.00255345, 0.003369776,buy
2012-02-07,none,none,none,none,none,a0,a45,a30,a90,a180,none,a120,a150,none,a180,none,a150,none,a30,none,none,a150,none,a0,none, 0.00155293, 0.00018263, 0.00211570, 0.00251115,-0.000031901,buy
2012-02-08,none,none,none,a45,none,a0,a45,a30,a120,a180,a180,none,none,a60,a180,a150,a150,a30,a30,none,none,a150,none,a0,none, 0.00092498, 0.00041191, 0.00090821, 0.00161728, 0.000325861,buy
2012-02-09,none,none,none,a45,none,a0,none,a30,a120,none,a180,a90,a120,none,none,a150,none,a30,a30,none,none,a150,none,a0,none, 0.00058590,-0.00008068, 0.00143029, 0.00199557, 0.000414044,buy
2012-02-10,none,none,none,a45,none,a0,none,a30,a150,a150,a150,none,none,none,a150,a180,a180,a30,a30,none,none,a150,none,a0,none,-0.00079467, 0.00030008, 0.00055764, 0.00054211,-0.000736130,sell
2012-02-11,none,none,none,a45,none,a0,none,a30,a150,none,a150,a60,a90,none,none,a180,none,a30,a30,none,none,none,none,a0,none,-0.00286790,-0.00216171,-0.00339316,-0.00308910,-0.003045048,sell
2012-02-12,none,a0,none,a45,a120,a0,none,a30,a180,a120,a120,none,none,a0,a120,a150,a150,a30,none,none,none,none,none,a0,none,-0.00027015,-0.00075024, 0.00013849, 0.00128378,-0.000036395,sell
2012-02-13,none,a0,none,none,a120,none,a30,none,a180,none,a120,none,a60,a0,none,a150,none,a30,none,none,a90,none,a45,a0,none, 0.00212668, 0.00005026, 0.00197409, 0.00021816, 0.002112516,buy
2012-02-14,a60,a0,none,none,a120,none,a30,none,none,a90,a90,none,none,none,a90,none,a120,a30,none,a120,a90,none,a45,none,none, 0.00110089,-0.00034844, 0.00192554, 0.00146062, 0.001281973,buy
2012-02-15,a60,a0,none,none,a120,none,a30,none,a150,a90,a90,a0,none,none,none,a120,none,none,none,a120,a90,none,a45,none,none, 0.00060291,-0.00261955,-0.00052782,-0.00042869, 0.000518646,buy
2012-02-16,a60,a0,none,none,none,none,a30,none,none,none,none,a0,none,a60,a60,none,a90,none,none,a120,a90,none,a45,none,none, 0.00013187,-0.00000071, 0.00159313, 0.00249569,-0.000158497,sell
2012-02-17,a60,none,none,a60,none,none,a30,none,a120,a60,a60,none,a0,a60,a60,a90,a90,none,none,a120,a90,none,a45,none,none, 0.00129074, 0.00163808, 0.00238881, 0.00245549, 0.001599423,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,a45,none,none, 0.00059317, 0.00013312, 0.00167809, 0.00195922,-0.000017944,buy
2012-02-19,none,none,a90,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,a60,none,a45,a120,none,none,a45,none,none, 0.00226893, 0.00094382, 0.00110127, 0.00214985, 0.002419268,buy
2012-02-20,none,none,a90,a60,a135,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.00181561, 0.00069315, 0.00074299, 0.00211736, 0.001827200,buy
2012-02-21,none,none,a90,none,a135,none,none,none,a60,none,a0,none,none,a120,a0,none,none,none,a45,none,none,none,a45,none,none, 0.00136180, 0.00059565, 0.00062524, 0.00150350, 0.001399644,buy
2012-02-22,none,none,none,none,a135,none,none,none,a60,a0,a0,a90,a60,none,a0,none,none,none,a45,none,none,none,a45,none,none,-0.00043200,-0.00044712,-0.00020258,-0.00016222,-0.000421564,sell
2012-02-23,a45,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,a0,none,a45,none,none,none,a45,none,none, 0.00074472, 0.00101565, 0.00101595, 0.00103595, 0.000694456,buy
2012-02-24,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a0,a0,none,a45,none,none,none,a45,none,none, 0.00207590, 0.00099819, 0.00022096, 0.00093981, 0.000210089,buy
2012-02-25,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00228867, 0.00159143, 0.00114263, 0.00187264, 0.000525783,buy
2012-02-26,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.00237096, 0.00207059, 0.00168646, 0.00245357, 0.001710982,buy
2012-02-27,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,a60,none,none,none,none,a135,none,none,a45,none,none, 0.00115498, 0.00070705, 0.00044158, 0.00075989, 0.001182848,buy
2012-02-28,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,none, 0.00250615, 0.00114724, 0.00077444, 0.00136638, 0.000981922,buy
2012-02-29,none,none,none,none,a150,none,none,none,none,a60,a90,a180,a150,a150,a90,a60,a60,none,none,a135,none,none,a45,none,none,-0.00067876,-0.00074678,-0.00203835,-0.00291199,-0.001927129,sell
2012-03-01,none,a30,none,none,a150,none,a0,a0,none,none,none,a180,a150,none,a90,none,none,none,none,a135,none,a180,a45,none,none,-0.00101736,-0.00017077,-0.00011467, 0.00013438,-0.000073182,sell
2012-03-02,none,a30,none,none,a150,none,a0,a0,none,a90,a120,none,none,a120,none,a90,a90,none,none,a135,none,a180,a45,none,none,-0.00004383, 0.00198285, 0.00238824, 0.00203222, 0.001881974,buy
2012-03-03,none,a30,none,none,a150,none,a0,a0,a60,none,none,a150,a180,none,a120,a90,a90,none,a60,a135,none,a180,a45,none,none,-0.00204386, 0.00180471, 0.00014415, 0.00139055, 0.000327280,buy
2012-03-04,none,a30,none,none,a150,none,a0,a0,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,a180,a45,none,none,-0.00203201, 0.00068717,-0.00201695,-0.00016575,-0.002066921,sell
2012-03-05,none,a30,none,none,none,none,a0,a0,a90,a120,a150,a120,a150,a90,a150,a120,a120,none,a60,none,none,a180,a45,a30,none,-0.00285424, 0.00362582,-0.00235134, 0.00079301,-0.002335926,sell
2012-03-06,none,a30,none,none,none,none,a0,a0,none,none,a180,none,none,a60,a150,none,none,none,a60,none,none,a180,a45,a30,none,-0.00604415,-0.00220413,-0.00717799,-0.00365561,-0.005974889,sell
2012-03-07,a30,none,none,none,none,none,a0,a0,a120,a150,a180,a90,a120,a60,none,a150,a150,none,a60,none,none,a180,a45,a30,a30,-0.00521732, 0.00005740,-0.00472291,-0.00239086,-0.003380872,sell
2012-03-08,a30,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,a45,a30,a30, 0.00441218, 0.00436306, 0.00057708, 0.00410679, 0.003352387,buy
2012-03-09,a30,none,a120,a90,none,none,a0,a0,a150,a180,a150,a60,a90,none,none,a180,a180,a0,a60,none,none,none,a45,a30,a30, 0.00336073, 0.00457851, 0.00222744, 0.00467756, 0.004411167,buy
2012-03-10,a30,none,a120,a90,none,none,a0,a0,none,none,none,a60,a90,a0,a150,none,none,a0,none,none,none,none,a45,a30,a30, 0.00560216, 0.00650232, 0.00439195, 0.00671395, 0.006457479,buy
2012-03-11,a30,none,a120,a90,none,none,a0,a0,a180,a150,a120,none,a60,a0,none,a150,a150,a0,none,a150,a120,none,a45,a30,a30, 0.00329075, 0.00322013, 0.00236280, 0.00316579, 0.002203727,buy
2012-03-12,a30,none,a120,a90,none,none,a0,a0,a180,none,none,none,a60,none,a120,none,none,a0,none,a150,a120,none,a45,none,a30, 0.00363467, 0.00371429, 0.00286428, 0.00360056, 0.002880346,buy
2012-03-13,a30,none,a120,a90,none,none,a0,a0,a150,a120,a90,a0,none,none,none,a120,a120,a0,none,a150,a120,none,a45,none,a30, 0.00405448, 0.00409352, 0.00224439, 0.00394154, 0.001844832,buy
2012-03-14,a30,none,a120,a90,none,none,a0,a0,a150,none,none,a0,none,none,a90,none,a120,a0,none,a150,a120,none,a45,none,a30, 0.00385268, 0.00394436, 0.00286596, 0.00400388, 0.002890801,buy
2012-03-15,none,none,a120,none,none,none,a0,a0,a120,a90,a60,none,a0,a60,a90,a90,a90,a0,none,a150,a120,none,a45,none,a30,-0.00080726,-0.00010896,-0.00004926,-0.00000997,-0.000675977,sell
2012-03-16,none,none,none,none,none,none,a0,a0,a120,a90,none,none,a0,none,none,none,a90,a0,none,a150,a120,none,a45,none,a30,-0.00054668, 0.00079819, 0.00045755, 0.00082907, 0.000457549,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,a60,a60,none,a0,none,none,none,none,a45,none,none, 0.00194876, 0.00172893, 0.00121018, 0.00155132, 0.001599798,buy
2012-03-18,none,a30,none,none,none,none,a0,none,a90,a60,none,a60,none,none,none,a60,a60,a0,none,none,none,none,a45,none,none,-0.00215979,-0.00223861,-0.00011560,-0.00260246,-0.000601522,sell
2012-03-19,none,a30,none,none,none,a0,a0,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00064522,-0.00030361,-0.00008048, 0.00025294,-0.000111288,sell
2012-03-20,none,a30,none,none,none,a0,a0,none,a60,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,a45,a45,none,-0.00354325,-0.00384603,-0.00314418,-0.00224921,-0.002900462,sell
2012-03-21,none,a30,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.00244218,-0.00285948,-0.00184790, 0.00017084,-0.001744398,sell
2012-03-22,none,a30,none,none,a150,a0,a0,none,none,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,a45,a45,none,-0.00271382,-0.00367199,-0.00264891, 0.00001215,-0.002460149,sell
2012-03-23,none,a30,none,none,a150,a0,a0,none,none,none,none,a120,a90,none,none,a0,a0,none,none,none,none,none,a45,a45,none,-0.00277824,-0.00324382,-0.00295373, 0.00004247,-0.002359785,sell
2012-03-24,a45,a30,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a45,a45,none,-0.00141440,-0.00309492, 0.00125888, 0.00316591,-0.000574821,sell
2012-03-25,a45,none,none,none,a150,none,none,none,a0,none,a60,a150,a120,a180,none,none,none,none,none,none,a135,none,a45,a45,none, 0.00217194,-0.00402696, 0.00303333, 0.00343249, 0.003374087,buy
2012-03-26,a45,none,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,-0.00106309,-0.00346248, 0.00187583, 0.00103970, 0.001537358,sell
2012-03-27,a45,none,none,none,a150,none,none,none,none,a60,a90,a180,none,a150,a60,a60,none,none,none,none,a135,none,a45,none,none,-0.00172692,-0.00436724, 0.00094030,-0.00308936,-0.000913550,sell
2012-03-28,a45,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,a60,a60,a60,none,none,none,a135,a150,a45,none,none,-0.00465339,-0.00626122,-0.00151360,-0.00538538,-0.004318225,sell
2012-03-29,a45,none,none,none,a150,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a135,a150,a45,none,none,-0.00504696,-0.00499458,-0.00314692,-0.00468491,-0.004117273,sell
2012-03-30,a45,none,none,none,a150,none,none,none,a60,none,a120,a150,a180,none,a90,a90,none,none,none,none,a135,a150,a45,none,none,-0.00461925,-0.00488030,-0.00290286,-0.00613108,-0.004088936,sell
2012-03-31,none,none,none,none,a150,none,none,none,a60,a120,none,none,a180,a90,a90,none,a90,none,none,none,a135,a150,a45,none,none,-0.00424170,-0.00424813,-0.00393974,-0.00658196,-0.003968095,sell
2012-04-01,none,none,none,none,a150,none,none,none,none,a120,a150,a120,a150,a90,none,a120,none,none,none,none,a135,a150,a45,none,none,-0.00377369,-0.00590860,-0.00259678,-0.00460797,-0.003585622,sell
2012-04-02,none,none,none,none,none,none,none,none,a90,a150,none,a120,a150,none,a120,none,a120,none,a90,none,none,a150,a45,none,a45, 0.00536579, 0.00363298, 0.00431391, 0.00192624, 0.005097708,buy
2012-04-03,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a60,none,a150,none,none,a90,none,none,a150,a45,none,a45, 0.00141717, 0.00423928, 0.00222216,-0.00018916, 0.005376435,buy
2012-04-04,none,none,none,none,none,none,none,none,a120,none,a180,a90,a120,none,a150,a150,a150,none,a90,none,none,none,a45,none,a45,-0.00326382, 0.00096181, 0.00339355,-0.00520726, 0.003480669,buy
2012-04-05,none,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a180,a150,none,a90,none,none,none,a45,none,a45,-0.00503191,-0.00393196,-0.00432650,-0.00542335,-0.000004591,sell
2012-04-06,none,none,none,none,a150,none,none,none,a150,none,none,a60,a90,none,a180,a180,a180,none,a90,none,none,none,a45,a60,a45,-0.00652564,-0.00457760,-0.00446587,-0.00527747,-0.003391259,sell
2012-04-07,none,none,none,none,a150,none,none,none,none,a150,a120,none,none,a0,a180,a150,a180,none,a90,a180,none,none,a45,a60,a45,-0.00269585,-0.00495038,-0.00248392,-0.00232565,-0.002858367,sell
2012-04-08,none,none,none,none,a150,none,none,none,a180,none,none,none,a60,none,a150,a150,a150,none,a90,a180,none,none,a45,a60,a45,-0.00435640,-0.00523848,-0.00280012,-0.00444022,-0.003224277,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a120,a90,a0,none,none,a150,a120,a150,none,a90,a180,none,none,a45,a60,a45,-0.00408755,-0.00532582,-0.00278569,-0.00434956,-0.003524067,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,none,none,a0,none,none,a120,a120,a120,none,none,a180,none,none,a45,a60,a45,-0.00262970,-0.00385578,-0.00265262,-0.00358901,-0.003796739,sell
2012-04-11,none,none,none,none,a150,none,none,none,none,a90,a60,none,none,a60,a120,a90,a120,none,none,a180,a150,none,a45,a60,a45,-0.00197775,-0.00383952,-0.00187799,-0.00278957,-0.004378050,sell
2012-04-12,none,none,none,none,a150,none,none,none,a120,none,a60,none,a0,none,none,a90,none,none,none,a180,a150,none,a45,a60,a45,-0.00011423,-0.00373886, 0.00011798,-0.00042817,-0.004202342,sell
2012-04-13,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,a90,a90,none,a90,none,none,a180,a150,a135,a45,a60,a45,-0.00077925,-0.00236181,-0.00006806,-0.00055231,-0.002904854,sell
2012-04-14,none,none,none,none,a150,a30,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a180,a150,a135,a45,none,a45, 0.00044807, 0.00046468, 0.00406583, 0.00053011, 0.000779794,buy
2012-04-15,a45,none,none,none,a150,a30,none,none,a90,none,none,none,none,a120,a60,none,a60,none,none,a180,a150,a135,a45,none,a45,-0.00070273, 0.00137502, 0.00239544, 0.00046999, 0.001311364,buy
2012-04-16,a45,a30,none,none,none,a30,none,none,none,none,a0,a90,a60,a120,a60,none,none,none,none,a180,a150,a135,a45,none,a45,-0.00225817, 0.00156799, 0.00136676,-0.00012018, 0.001459297,sell
2012-04-17,a45,a30,none,none,none,a30,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a150,a135,a45,none,a45,-0.00071143, 0.00427031, 0.00442052, 0.00284703, 0.004532128,buy
2012-04-18,a45,a30,none,none,none,a30,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,a150,a135,a45,none,a45,-0.00121794, 0.00363090, 0.00497857, 0.00259731, 0.004689210,buy
2012-04-19,a45,a30,none,none,none,a30,a0,none,none,a0,none,a120,a90,none,none,a0,none,none,none,none,none,a135,a45,none,none,-0.00071884, 0.00174039, 0.00127666, 0.00102763, 0.001630724,sell
2012-04-20,a45,a30,none,none,none,a30,a0,none,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,a135,a45,none,none,-0.00087027, 0.00149018, 0.00174131, 0.00051506, 0.001807116,buy
2012-04-21,a45,a30,a120,none,none,a30,a0,none,none,none,a60,a150,a120,a180,a0,none,a0,none,none,none,none,none,a45,none,none, 0.00082332, 0.00074131, 0.00238105, 0.00111640, 0.001359121,buy
2012-04-22,a45,a30,a120,none,none,a30,a0,none,a0,none,none,a150,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,-0.00020718, 0.00035138, 0.00103411, 0.00064164, 0.000723454,sell
2012-04-23,a45,none,a120,a90,none,none,a0,none,a0,none,a90,none,none,a150,none,none,none,a30,none,none,none,none,a45,none,none, 0.00293896,-0.00008764,-0.00173492,-0.00153491,-0.001464908,sell
2012-04-24,none,none,a120,a90,none,none,a0,none,none,a60,a90,a180,a150,none,none,a60,none,a30,none,none,none,none,a45,none,none, 0.00316411,-0.00042066,-0.00171629,-0.00165700,-0.001336603,sell
2012-04-25,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a60,a30,none,none,none,none,none,none,none, 0.00319783, 0.00137294, 0.00081600, 0.00134753, 0.000898839,buy
2012-04-26,none,none,none,a90,none,none,a0,none,none,a90,a120,a150,a180,a120,a60,a90,a60,a30,none,none,none,none,none,none,none, 0.00247872, 0.00105036, 0.00166784, 0.00212440, 0.002091159,buy
2012-04-27,none,none,none,a90,none,none,none,none,a60,a90,none,a150,a180,none,a60,a90,none,a30,none,none,none,none,none,none,none, 0.00231322, 0.00175872, 0.00111011, 0.00235476, 0.002419543,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a120,a90,a30,none,none,none,none,none,none,none, 0.00038545,-0.00161285,-0.00073718, 0.00022407,-0.000344741,sell
2012-04-29,none,a45,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,a30,none,none,none,none,none,none,none,-0.00112706,-0.00030486,-0.00027716,-0.00013797, 0.001381643,sell
2012-04-30,none,a45,none,none,none,none,none,none,a90,a120,a180,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none, 0.00073230, 0.00054952, 0.00050753, 0.00129715, 0.000566012,buy
2012-05-01,a30,a45,none,none,none,none,none,none,none,none,a180,a90,a120,none,a120,a150,a120,a30,none,none,none,none,none,none,none, 0.00240890, 0.00220274, 0.00214080, 0.00198690, 0.002313535,buy
2012-05-02,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,a30,none,none,none,none,none,none,none,-0.00003362, 0.00119778, 0.00031518, 0.00082596,-0.000033616,buy
2012-05-03,a30,a45,a135,none,a180,none,none,none,none,none,a150,a60,a90,none,a150,a180,a150,a30,none,none,none,none,none,none,none,-0.00118604,-0.00156356,-0.00270349,-0.00233147,-0.001689030,sell
2012-05-04,a30,none,a135,none,a180,none,none,none,a150,a180,none,none,none,a0,a150,none,none,a30,none,none,none,a120,none,none,none,-0.00332210,-0.00287474,-0.00410515,-0.00349094,-0.003481228,sell
2012-05-05,a30,none,a135,none,a180,none,none,none,none,none,a120,none,a60,a0,a180,a150,a180,a30,none,none,none,a120,none,none,none,-0.00519750,-0.00506430,-0.00615444,-0.00604048,-0.006190579,sell
2012-05-06,none,none,none,none,a180,none,none,none,a180,a150,none,none,none,none,a180,none,none,a30,none,none,none,a120,none,none,none,-0.00289178,-0.00362406,-0.00265450,-0.00198941,-0.002460653,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,a150,a90,a0,none,none,none,a120,a150,a30,none,none,none,a120,none,none,none,-0.00168259,-0.00186342,-0.00237637,-0.00131150,-0.002525617,sell
2012-05-08,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a60,a150,none,none,a30,none,none,none,a120,none,none,none,-0.00631663,-0.00421061,-0.00549414,-0.00332846,-0.005780776,sell
2012-05-09,none,a60,none,none,none,none,none,a0,none,a120,a60,none,a0,none,none,a90,a120,a30,none,none,none,a120,none,none,none,-0.00583340,-0.00522472,-0.00601935,-0.00004385,-0.004156469,sell
2012-05-10,none,a60,a150,none,none,none,none,a0,a120,none,none,none,a0,a90,a120,none,none,a30,none,none,none,a120,a30,none,none,-0.00106502,-0.00017253,-0.00126336, 0.00402319,-0.001129196,sell
2012-05-11,none,a60,a150,none,none,none,a30,a0,none,a90,none,a60,none,a90,none,a60,a90,a30,none,none,none,a120,a30,none,none,-0.00154125,-0.00108909,-0.00167011,-0.00070715,-0.001619621,sell
2012-05-12,none,a60,a150,a120,none,none,a30,a0,a90,none,none,none,none,a120,a90,none,none,a30,none,none,none,a120,a30,none,none,-0.00092600,-0.00142500,-0.00210217,-0.00007766,-0.001040621,sell
2012-05-13,none,none,a150,a120,none,none,a30,a0,a90,a60,a0,a90,none,a120,a90,none,a60,a30,none,none,none,a120,a30,none,a45,-0.00643644,-0.00704220,-0.00680481,-0.00332143,-0.005423355,sell
2012-05-14,none,none,a150,a120,none,none,a30,a0,none,a60,a0,a90,a60,none,none,none,a60,a30,none,none,none,a120,a30,none,a45,-0.00681986,-0.00697167,-0.00707772,-0.00369320,-0.005094672,sell
2012-05-15,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,a30,none,none,none,a120,a30,none,a45,-0.00577640,-0.00741563,-0.00741563,-0.00252272,-0.004543459,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,a30,none,none,none,a120,a30,none,a45,-0.00668659,-0.00744024,-0.00751861,-0.00516804,-0.005253391,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,a120,a30,none,a45,-0.00700791,-0.00787129,-0.00773745,-0.00490947,-0.004790273,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a0,a30,none,none,none,a120,none,none,a45,-0.00747195,-0.00907244,-0.00747195,-0.00563287,-0.004640627,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,a0,none,a150,a120,none,none,none,a0,a30,none,none,none,a120,none,none,a45,-0.00612442,-0.00608872,-0.00591650,-0.00512862,-0.002535950,sell
2012-05-20,a0,none,none,a135,a150,none,a45,none,a0,a0,none,none,none,a150,a0,none,none,a30,none,none,none,a120,none,none,a45, 0.00025228,-0.00032547, 0.00025091, 0.00149516, 0.001099677,buy
2012-05-21,a0,none,none,a135,a150,none,a45,none,none,none,a90,a180,a150,none,a0,a60,none,a30,none,none,none,a120,none,none,a45,-0.00157029, 0.00011844,-0.00185793,-0.00082716, 0.001290188,sell
2012-05-22,a0,none,none,a135,a150,none,a45,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a120,none,none,a45, 0.00052828, 0.00021263, 0.00047415, 0.00190353, 0.001589225,buy
