Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.711033514541508, 0.0107543,-0.00751967, 0.0302710, 0.0098772, 0.0285563,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.713365149421988, 0.0190539, 0.00156760,-0.0001591, 0.0252561, 0.0218954,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.71564146497539,-0.0014269,-0.00551307, 0.0210448, 0.0236977, 0.0178626,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.717857228292397, 0.0396193,-0.01566322, 0.0490334, 0.0570447, 0.0463532,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.720010196697586, 0.0605284, 0.02309608, 0.0668422, 0.0704457, 0.0575758,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.722098875074008, 0.0079367,-0.01839813, 0.0410218, 0.0663295, 0.0421222,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.724116535395399, 0.0064806,-0.01655523, 0.0080308, 0.0242790, 0.0073535,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.726059439869387,-0.0144973,-0.02054284,-0.0295143,-0.0008901,-0.0116593,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.727923850703602,-0.0369034,-0.04314561,-0.0403177,-0.0081751,-0.0262773,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.729708272781097, 0.0195996,-0.01564883, 0.0093042, 0.0214689, 0.0154105,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.731413453660345, 0.0136144, 0.01353002, 0.0006317, 0.0216029, 0.0164261,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.733031917756607, 0.0337982, 0.02081415,-0.0067575, 0.0231397, 0.0240703,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.734562169952934, 0.0428961, 0.00730408,-0.0024041, 0.0062631, 0.0144411,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.736004210249326, 0.0311644, 0.02276633, 0.0029271, 0.0158815, 0.0189853,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.737358786204257, 0.0148490, 0.01876562,-0.0038429, 0.0181239, 0.0125403,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.738615431999091, 0.0399063, 0.04384439, 0.0442804, 0.0090856, 0.0420636,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.739783118335516,-0.0210949, 0.00109102,-0.0210584,-0.0208951,-0.0178858,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.74085586474574,-0.0102868,-0.00121184,-0.0031786,-0.0000071,-0.0296852,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.741834418788238,-0.0029503,-0.00998589,-0.0270451,-0.0064192,-0.0097914,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.742716537787586,-0.0122326,-0.00107407,-0.0106096,-0.0117712, 0.0110704,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.743508202211577, 0.0092135,-0.00027881, 0.0114653, 0.0157827, 0.0057461,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.744204179150893,-0.0122655,-0.01356524,-0.0202126,-0.0077119, 0.0068515,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.744804468605534, 0.0072819, 0.00866012, 0.0106822, 0.0087792, 0.0165521,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.7453090705755,-0.0223893,-0.03526248,-0.0213859,-0.0335557,-0.0237484,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.74572695576248,-0.0073323,-0.00755880,-0.0086438,-0.0126903,-0.0013265,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.746051396140206,-0.0087321,-0.00522071,-0.0041105,-0.0024058,-0.0108563,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.746283139267154, 0.0107907, 0.00896084, 0.0061837, 0.0083648, 0.0083648,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.746425175377218,-0.0048854, 0.02630904,-0.0087676,-0.0034169,-0.0103795,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.74648124226277, 0.0036214, 0.01987097, 0.0048197, 0.0111930,-0.0005207,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.746444611897543,-0.0105075,-0.01373835,-0.0060353,-0.0052959,-0.0065677,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.746325002541699,-0.0061117,-0.00506760,-0.0095005,-0.0006805, 0.0046949,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.746118676402868,-0.0140401, 0.02420211,-0.0107166,-0.0067881,-0.0142028,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.745829371273421, 0.0128215, 0.01767903, 0.0207087, 0.0243678, 0.0132492,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.745454096919461,-0.0146611, 0.02268058,-0.0106577,-0.0087896,-0.0096165,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.745002571601151, 0.0226703, 0.03162202, 0.0221790, 0.0218292, 0.0277027,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.744468814850698,-0.0251279,-0.01859164,-0.0262030,-0.0158779,-0.0090604,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.74385432178505,-0.0100689,-0.00649752,-0.0087492,-0.0046471,-0.0069645,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.743162830196578,-0.0091250,-0.00642161,-0.0089304,-0.0018493,-0.0054054,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.742393592526808, 0.0127563, 0.00775173, 0.0096265, 0.0159391, 0.0109971,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.741548851451161,-0.0003433, 0.00083416,-0.0119966, 0.0022653,-0.0099723,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.740629354528111,-0.0132528,-0.01094876,-0.0154243,-0.0095200,-0.0132331,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.739635849316134,-0.0154451, 0.00657695,-0.0054827,-0.0111371,-0.0045175,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.738569830932176,-0.0227905,-0.00308371,-0.0260191,-0.0207463,-0.0170983,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.737432794493185, 0.0052279, 0.01510681, 0.0131871, 0.0115322, 0.0159394,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.736224739999163, 0.0038496, 0.03533284, 0.0129810, 0.0074066, 0.0131306,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.734952395476374,-0.0025183,-0.00852927,-0.0104413,-0.0112453,-0.0042165,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.733604547547709,-0.0382725,-0.01637996,-0.0346591,-0.0378152,-0.0315926,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.732196894941122,-0.0190868, 0.00143876,-0.0176761,-0.0101000,-0.0185157,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.730721962071873,-0.0257385,-0.02340099,-0.0246027,-0.0195988,-0.0178575,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.729181991615384, 0.0115449, 0.00002627,-0.0019394, 0.0117643, 0.0035305,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.727581468922499,-0.0219928,-0.02302008,-0.0229003,-0.0108211,-0.0273538,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.725920393993218, 0.0181098, 0.02978238, 0.0203929, 0.0217799, 0.0264299,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.724198019269067,-0.0235841,-0.02207808,-0.0216608,-0.0185040, 0.0029517,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.722415839866994, 0.0027500,-0.00112638,-0.0004325, 0.0010321,-0.0015500,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.720576846020896, 0.0146909, 0.02783615, 0.0326148, 0.0224171, 0.0156094,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.718683280406193,-0.0204845,-0.02496726,-0.0144404,-0.0096655, 0.0001640,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.716730657672043, 0.0050141, 0.01931434, 0.0052002, 0.0149300, 0.0131870,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.714726453403185,-0.0105329,-0.00474519, 0.0078625,-0.0005615,-0.0082023,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.712668424924198, 0.0052185, 0.00668742, 0.0023942, 0.0037757, 0.0036827,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.710557319793554, 0.0118028, 0.01114054, 0.0079287, 0.0063598, 0.0101984,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.708396875803625, 0.0277844, 0.02067894, 0.0223419, 0.0206789, 0.0136933,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.706184102720515, 0.0089601, 0.00794542, 0.0003697, 0.0066318, 0.0064370,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.703921990778119, 0.0105532, 0.00432063, 0.0085387, 0.0032818,-0.0018636,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.701612035093385,-0.0112797,-0.01226782,-0.0102353,-0.0022949,-0.0115323,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.699252740549366, 0.0327553, 0.04979030, 0.0332590, 0.0476007, 0.0363890,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.696845602263009, 0.0289695, 0.03846965, 0.0396630, 0.0368465, 0.0357372,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.694392862909737, 0.0488468, 0.04041215, 0.0409239, 0.0378314, 0.0480924,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.691891532255653,-0.0133438,-0.01606848,-0.0093492,-0.0075301,-0.0143512,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.689344600534654, 0.0255353, 0.02376197, 0.0278953, 0.0308857, 0.0306691,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.686755057980635, 0.0058814, 0.00447426, 0.0210071, 0.0197032, 0.0161010,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.684122157035123,-0.0327556,-0.03332913,-0.0406873,-0.0411476, 0.0015892,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.681443655022696, 0.0207678, 0.02695965, 0.0299267, 0.0315489, 0.0342344,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.678720299501827, 0.0145221, 0.01292630, 0.0073054, 0.0164531, 0.0154365,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.675956575823361, 0.0085004, 0.00893799, 0.0122864, 0.0061674, 0.0096079,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.673149493753401,-0.0002325, 0.00098105,-0.0007973, 0.0014341,-0.0076457,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.670302043525845,-0.0258143, 0.00388275, 0.0046874, 0.0045668, 0.0079042,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.667414225140691,-0.0116339,-0.01509590,-0.0125380,-0.0064633,-0.0135371,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.664486786156413, 0.0142996, 0.00892821, 0.0034548, 0.0119246, 0.0027214,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.661519726573013,-0.0023395,-0.00511657, 0.0074462, 0.0104856,-0.0020096,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.658512298832015,-0.0013265,-0.00523926,-0.0034911, 0.0055382,-0.0163575,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.655472726076634,-0.0079147,-0.01278249,-0.0086576,-0.0127536,-0.0034435,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.652394280280604, 0.0024854, 0.00285499,-0.0074775, 0.0023067, 0.0036509,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.649278456560872,-0.0135565,-0.01393270,-0.0121903,-0.0130101,-0.0176776,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.646126750034388, 0.0006225, 0.00186258, 0.0023202, 0.0188764,-0.0035514,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.642940655818098, 0.0044789,-0.00945104, 0.0148334, 0.0121081, 0.0270611,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.639717931236581,-0.0133246,-0.00218916, 0.0141221, 0.0040052, 0.0083302,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.636465304316104, 0.0209879, 0.01614394, 0.0203379, 0.0236024, 0.0229997,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.633178289705821, 0.0165612, 0.03036472, 0.0187506, 0.0348134, 0.0223150,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.629859130081155, 0.0274025, 0.03215816, 0.0273606, 0.0285565, 0.0437654,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.626506330325158,-0.0026140, 0.00308482, 0.0009164, 0.0006812, 0.0052068,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.6231236282302, 0.0108226, 0.00641692, 0.0134364, 0.0127451, 0.0225120,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.619709528679333, 0.0010726,-0.01992919, 0.0041596, 0.0004094, 0.0040566,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.616264779231031, 0.0020941, 0.00447987, 0.0028152,-0.0002930, 0.0078655,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.612789379885295, 0.0147752, 0.01601712, 0.0072185, 0.0206058, 0.0149843,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.609284825759071, 0.0051498, 0.01155058, 0.0101364, 0.0126967, 0.0109539,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.605750369293886, 0.0106760,-0.01111810, 0.0018619, 0.0157822, 0.0106815,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.602186758048215, 0.0192836, 0.01713559, 0.0242496, 0.0251219, 0.0072208,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.59859473958053,-0.0289513,-0.02543965,-0.0167107,-0.0254787,-0.0245807,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.594975061449307,-0.0284414,-0.02103586,-0.0232256,-0.0233639,-0.0200588,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.591329966329966,-0.0122274, 0.00820767,-0.0060964,-0.0063242,-0.0080233,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.587651978637769, 0.0112750, 0.00560250, 0.0105589, 0.0014380,-0.0102860,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.583951564191351,-0.0189938,-0.00706431,-0.0180223,-0.0192356,-0.0238445,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.580223490081394,-0.0092004,-0.00952594,-0.0079795,-0.0020292,-0.0072047,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.57646999898332,-0.0377578,-0.02339463,-0.0131520,-0.0195077,-0.0065240,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.572690343338656,-0.0152516, 0.00372894, 0.0234368, 0.0240846,-0.0005567,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.568886765822823, 0.0087094, 0.01203985, 0.0141246, 0.0201656, 0.0115644,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.565059266435821, 0.0260898, 0.01180340, 0.0103752, 0.0113660, 0.0141144,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.561209340294598, 0.0030529, 0.00014557, 0.0002231, 0.0013734, 0.0055692,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.557335492282206,-0.0088097,-0.01931225,-0.0127236,-0.0143227,-0.0097951,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.553437722398646, 0.0011942,-0.01838058,-0.0021254, 0.0104105,-0.0064016,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.549519020877813, 0.0249077, 0.01716631, 0.0165260, 0.0264606, 0.0171580,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.545579387719708,-0.0077512,-0.00678270,-0.0116955,-0.0086372,-0.0079181,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.541619570482803, 0.0038132, 0.00479453, 0.0066849, 0.0013946, 0.0036184,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.537638821608626,-0.0007062,-0.00576127, 0.0032857, 0.0095178, 0.0080584,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.533638636214125,-0.0114054,-0.00060621,-0.0056768,-0.0048813,-0.0101792,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.529619761857773,-0.0058731,-0.00027841,-0.0029507,-0.0000122,-0.0063692,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.525580703422622, 0.0050224, 0.00636739, 0.0188199, 0.0293114, 0.0051112,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.521525946259516, 0.0094983,-0.00286774, 0.0185910, 0.0159750, 0.0211001,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.517453247693035, 0.0138228, 0.00925610, 0.0281539, 0.0246597, 0.0237637,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.513364102840124, 0.0264136,-0.00063481, 0.0151804, 0.0394830, 0.0300377,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.509256269025363,-0.0009282,-0.00074754,-0.0179125,-0.0175583, 0.0046146,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.505134231599596, 0.0118210, 0.00932204, 0.0147833, 0.0097011, 0.0128921,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.5009957478874,-0.0035750, 0.00305449,-0.0017234,-0.0057037,-0.0026640,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.496842313005723,-0.0028550,-0.00245313,-0.0103274,-0.0042407,-0.0039878,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.49267467451304, 0.0280175, 0.02089366, 0.0242898, 0.0124755, 0.0249215,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.488491337292403, 0.0016102,-0.00266306,-0.0003108,-0.0203587,-0.0026631,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.484295291577707,-0.0048509,-0.00090107,-0.0030434,-0.0036128,-0.0062083,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.480084294693531,-0.0078911,-0.00917916,-0.0108535,-0.0105332,-0.0089690,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.47586133687377,-0.0020673, 0.00011139,-0.0176976,-0.0020857, 0.0104612,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.471624175443003, 0.0000928,-0.00178274,-0.0036137, 0.0007436,-0.0007757,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.4673765481936, 0.0288875,-0.00041055, 0.0316617, 0.0319946, 0.0335506,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.463117707567086, 0.0046110,-0.00256221, 0.0060214, 0.0070311, 0.0065022,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.458846158446514,-0.0042595,-0.00624033, 0.0007178, 0.0010640,-0.0065828,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.454567133741201, 0.0386135, 0.03161618, 0.0348282, 0.0190074, 0.0324169,buy
