Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,3,4,0,2,0,4,2,0,3,5.67,4.36,2.53,6.39,2.06,2.68,3.19,5.76, 0.0070270, 0.0098100, 0.0097187, 0.00972724, 0.00757541,buy
2012-03-14,3,3,2,2,0,4,1,0,3,5.96,5.08,0,4.75,2.89,0.36,2.32,2.28,-0.0006515, 0.0050404, 0.0009629, 0.00504037, 0.00406721,buy
2012-03-15,4,4,2,0,0,1,1,1,3,4.7,1.8,2.89,1.65,4.31,2.95,2.4,1.62,-0.0059382,-0.0037568,-0.0053577,-0.00663014,-0.00624002,sell
2012-03-16,4,5,0,0,0,1,2,0,1,3.76,2.94,2.74,3.49,1.73,0.94,2.77,3.18, 0.0015079, 0.0015079, 0.0014712, 0.00287874,-0.00144657,buy
2012-03-17,2,0,1,0,0,1,1,2,0,0.37,2.42,2.82,0,4.41,3.84,0,0, 0.0055823, 0.0021758, 0.0013492, 0.00208797, 0.00558232,buy
2012-03-18,2,0,0,1,0,3,3,2,2,2.68,2.49,0.65,2.38,4.43,5.96,2.58,2.65, 0.0004546, 0.0004546, 0.0007788, 0.00045459, 0.00079160,buy
2012-03-19,3,0,0,0,0,2,5,0,1,0,0,1.19,2.47,3.92,5.09,0.58,2.77, 0.0063866, 0.0069042, 0.0057520, 0.00649186, 0.00758590,buy
2012-03-20,3,0,0,0,1,4,3,2,0,2.89,2.47,4.38,2.87,4.75,4.15,1.55,2.42,-0.0042224, 0.0003190,-0.0038089, 0.00009732, 0.00042057,sell
2012-03-21,2,0,0,0,0,2,4,2,0,1.37,0,2.97,0,4.33,1.14,5.53,0.98, 0.0010389,-0.0006404,-0.0006404, 0.00132281,-0.00064045,buy
2012-03-22,4,0,0,1,0,2,5,0,1,2.42,2.51,4.69,0.24,6.08,4.24,3.49,0,-0.0066678,-0.0077734,-0.0069217, 0.00205471,-0.00120372,sell
2012-03-23,4,0,1,1,0,3,3,0,1,2.47,2.52,3.68,2.53,1.73,3.33,1.29,2.51, 0.0102067, 0.0000968,-0.0005720, 0.00069004,-0.00015854,sell
2012-03-24,0,0,1,0,0,2,4,1,0,0.51,2.51,1.8,0,1.31,2.47,2.92,0, 0.0103994, 0.0113582,-0.0001128, 0.00915893, 0.01039941,buy
2012-03-25,1,2,1,0,0,3,3,1,0,4.27,2.74,2.44,3.19,4.29,3.93,0,1.14, 0.0001809,-0.0014710, 0.0000281,-0.00146835,-0.00195143,sell
2012-03-26,2,0,2,0,0,1,5,0,0,4.26,0,0,2.95,3.94,2.94,2.53,2.62,-0.0042699,-0.0021712,-0.0024538,-0.00280320,-0.00028246,sell
2012-03-27,1,0,2,0,0,0,3,3,2,2.74,2.89,2.58,3.81,1.99,2.67,0.72,2.84,-0.0005169,-0.0016577,-0.0011423, 0.00033588,-0.00071358,sell
2012-03-28,0,0,1,1,0,1,2,4,1,3.94,1.26,0,5.89,3.88,0.59,1.04,2.77, 0.0011018,-0.0090875,-0.0076433,-0.00800774,-0.00764332,sell
2012-03-29,0,1,1,0,0,1,3,1,0,3.33,0,0.47,2.67,1.31,0,5.48,0,-0.0037362,-0.0037362,-0.0024455, 0.00544073,-0.00373616,sell
2012-03-30,0,1,1,0,1,0,4,3,2,1.98,2.87,2.89,3.86,3.96,2.53,4.61,0, 0.0021057, 0.0021057, 0.0024165,-0.00395820, 0.00268340,buy
2012-03-31,0,0,2,0,1,0,3,3,2,2.6,2.47,2.65,0.65,1.87,0,1.95,2.62, 0.0010994, 0.0003085,-0.0021109,-0.00409106,-0.00211092,sell
2012-04-01,0,1,1,2,0,1,1,1,0,0,2.77,2.42,0.89,1.43,2.6,2.58,0, 0.0104906, 0.0099282, 0.0099241, 0.00736297, 0.01035408,buy
2012-04-02,0,2,1,1,0,0,2,0,2,2.58,0,0.26,3,4.28,2.49,0,2.63, 0.0034352, 0.0035792, 0.0021206, 0.00384344, 0.00384344,buy
2012-04-03,1,0,4,1,1,0,2,0,2,0,2.6,2.93,2.34,4.03,2.88,2.7,2.81,-0.0062920,-0.0020848, 0.0037045,-0.00301447,-0.00238612,sell
2012-04-04,1,2,0,3,1,0,2,0,1,2.42,0.7,1.35,2.97,4.04,1.39,0,3.13,-0.0111072,-0.0104492,-0.0107170,-0.01024521,-0.01079197,sell
2012-04-05,0,1,1,2,1,1,2,0,2,2.34,3.28,5.56,0,1.8,1.8,2.56,1.18,-0.0100067,-0.0091447,-0.0015946,-0.00849217,-0.00867635,sell
2012-04-06,0,0,2,1,3,1,3,1,3,2.72,5.11,5.84,2.77,4.53,3.24,2.79,4.04, 0.0025339,-0.0058934,-0.0056752,-0.00662508, 0.00474769,sell
2012-04-07,0,1,1,2,2,0,3,2,2,0,6.14,4.29,0,2.4,2.86,2.83,2.65,-0.0023974,-0.0023974,-0.0012051,-0.00412327,-0.00180840,sell
2012-04-08,0,0,1,4,1,0,2,3,2,2.79,3.68,0.68,2.34,5.01,6.36,0.75,5.06,-0.0018990,-0.0082607,-0.0016564,-0.00138997,-0.00389054,sell
2012-04-09,0,1,3,2,1,0,3,1,4,0,3.71,3.29,2.38,5.45,7.26,1.42,6.49, 0.0034652, 0.0029367, 0.0035875, 0.00327555, 0.00584816,buy
2012-04-10,0,3,2,1,1,1,2,1,2,2.42,1.27,0,2.7,6.1,5.37,2.38,6.05,-0.0063515,-0.0074051,-0.0070746,-0.00899801,-0.00635153,sell
2012-04-11,0,3,1,1,0,0,2,2,2,2.62,2.72,2.82,0.41,5.79,1.68,0,4.64, 0.0005628, 0.0000276, 0.0013478, 0.00392224, 0.00138427,buy
2012-04-12,1,2,1,2,0,0,3,2,1,2.62,3.02,3.27,3.17,2.67,2.97,2.92,1.33, 0.0055360, 0.0049755, 0.0047605, 0.00491187, 0.00531046,buy
2012-04-13,0,1,2,1,0,1,3,1,2,0.59,2.36,2.69,1.76,5.09,0.3,2.82,3.33,-0.0130937,-0.0036043,-0.0130937,-0.01309369,-0.01241786,sell
2012-04-14,0,1,0,2,0,3,2,1,1,0.27,2.36,2.67,5.62,2.23,2.82,2.77,0.7, 0.0058893, 0.0021778, 0.0006577, 0.00650317, 0.00194381,buy
2012-04-15,0,0,0,1,0,1,5,2,1,3.08,0,0,5.04,4.57,2.89,0,3.08, 0.0015456, 0.0020077, 0.0015456,-0.00013528, 0.00339156,buy
2012-04-16,1,0,0,1,1,3,5,2,1,0.55,2.67,2.79,3.46,3.42,2.65,0.4,2.95,-0.0096712,-0.0084940,-0.0036533,-0.00811793,-0.00326256,sell
2012-04-17,0,0,0,2,0,3,5,2,1,3.48,0.24,0.71,3.55,4.37,0,2.62,1.98,-0.0003158,-0.0023401, 0.0010691, 0.00030215, 0.00315252,sell
2012-04-18,1,0,0,3,0,5,4,0,0,4.55,2.89,4.56,0.31,4.1,0.36,0,2.9,-0.0056824,-0.0073650,-0.0056824, 0.00412334, 0.00067673,sell
2012-04-19,2,0,0,2,0,4,4,1,1,4.13,3.73,4.3,2.92,1.08,2.87,2.62,0, 0.0005297,-0.0106011,-0.0175365,-0.01071216,-0.01071216,sell
2012-04-20,3,0,1,1,0,3,4,1,0,4.99,5.59,5.03,0,1.01,0.49,0.95,2.95,-0.0000521,-0.0005359,-0.0041407,-0.00432576,-0.00138438,sell
2012-04-21,3,2,0,1,0,3,3,1,0,1.05,5.56,3.38,2.51,3.41,3.78,2.74,0.35,-0.0021977,-0.0030626,-0.0007832,-0.00170930,-0.00095831,sell
2012-04-22,2,1,0,1,0,4,3,0,0,3.52,1.13,0.32,2.32,0.61,5.92,2.89,0,-0.0013799,-0.0029415,-0.0035216,-0.00293575,-0.00526299,sell
2012-04-23,2,0,1,1,0,3,3,0,3,0.76,1.35,2.44,3.36,1.26,4.57,0,2.58,-0.0033760,-0.0033760,-0.0016522,-0.00426566,-0.00394849,sell
2012-04-24,2,0,0,1,0,2,2,1,3,0.56,2.7,1.58,3.91,3.01,3.56,0.44,2.89, 0.0001407,-0.0002143, 0.0009929,-0.00768897, 0.00007892,buy
2012-04-25,2,0,0,0,0,2,2,1,1,3.35,0,0,3,2.92,0.33,2.56,1.27, 0.0106200, 0.0106730, 0.0111701,-0.00353529, 0.01078938,buy
2012-04-26,1,1,0,0,1,1,1,3,2,4.04,2.79,2.79,3.45,2.47,2.76,0,2.44,-0.0063633,-0.0063633,-0.0063633, 0.00177377,-0.00317772,sell
2012-04-27,0,0,1,0,1,2,1,2,2,4.4,2.51,2.6,3,0.47,0.23,2.74,0, 0.0016154, 0.0023757, 0.0018798, 0.01072032,-0.00525982,buy
2012-04-28,0,1,0,1,0,3,2,1,1,2.38,1.56,2.47,0,0,0.24,2.02,2.53, 0.0053163, 0.0070602, 0.0068796, 0.00752806, 0.00716508,buy
2012-04-29,0,1,0,2,0,2,2,0,1,2.42,2.4,1.23,2.89,2.95,2.6,2.82,0, 0.0069570, 0.0075153, 0.0083004, 0.00687119, 0.00480114,buy
2012-04-30,0,1,2,0,1,1,1,1,1,5.67,0,1.47,2.7,0,2.87,2.89,2.65, 0.0072692, 0.0037216, 0.0098428, 0.00984285, 0.00695543,buy
2012-05-01,1,3,2,1,1,2,1,1,0,3.34,2.82,5.95,2.32,2.44,2.34,0.35,2.72, 0.0007935, 0.0017278, 0.0012017, 0.00038550,-0.00045331,buy
2012-05-02,0,2,3,1,0,2,1,1,1,6.26,1.37,1.89,0,2.84,0,3.87,3.15,-0.0042421,-0.0045018,-0.0042873,-0.00363349, 0.00901546,sell
2012-05-03,0,0,3,3,1,3,1,1,1,7.3,5.33,3.15,2.34,2.69,2.95,2.53,2.84,-0.0032235,-0.0021110,-0.0019980,-0.00146316, 0.00409877,sell
2012-05-04,0,1,2,2,0,2,1,1,0,6.47,4.82,2.92,0,2.67,0,5.58,0,-0.0013641,-0.0016054,-0.0034874,-0.00101375, 0.00035576,sell
2012-05-05,0,1,2,1,2,2,0,3,0,2.06,3.31,2.84,2.72,0.27,3,3.6,2.38,-0.0070006,-0.0070117,-0.0070117,-0.00535869,-0.00535869,sell
2012-05-06,0,0,1,1,2,1,1,1,0,3.95,0,0,2.65,2.42,2.56,3.04,0, 0.0051838, 0.0026296, 0.0046749, 0.00556184, 0.00311150,buy
2012-05-07,0,1,0,1,0,2,0,0,2,1.23,2.56,2.53,2.36,0,2.34,0,2.47, 0.0012098, 0.0024166, 0.0024166,-0.00042109, 0.00300547,buy
2012-05-08,0,0,1,2,1,1,0,0,0,4,0,0,0,2.36,0,2.49,2.82, 0.0066818, 0.0131609, 0.0072275, 0.00687734,-0.00314329,buy
2012-05-09,2,2,2,0,0,1,0,2,1,4.14,2.97,3.51,2.38,2.77,2.34,0,2.61,-0.0158465,-0.0139586,-0.0153849,-0.00537867,-0.01326454,sell
2012-05-10,2,2,1,1,0,2,1,1,0,4.13,2.97,5.72,0.1,3.14,0,2.65,0.75,-0.0048733, 0.0042168, 0.0032441, 0.00094215, 0.00154262,buy
2012-05-11,1,0,1,1,0,5,0,2,1,1.3,2.87,5.18,2.49,0.46,2.82,2.42,5.09,-0.0032793,-0.0066634,-0.0064932,-0.00256416,-0.00455152,sell
2012-05-12,1,3,1,1,0,4,3,1,2,4.02,1.08,0.53,2.34,3.7,5.02,2.67,2.92, 0.0000124,-0.0001514,-0.0049338,-0.00261218,-0.00015135,sell
2012-05-13,2,3,0,0,1,4,4,1,2,3.26,3.31,2.49,4.53,3.26,4.67,4.86,4.17,-0.0073837,-0.0081124,-0.0077704,-0.00159807,-0.00777043,sell
2012-05-14,2,2,0,0,1,4,3,2,0,1.97,5.28,0.14,5.53,2.97,3.46,2.97,2.69,-0.0058460,-0.0018538,-0.0021434, 0.00155008,-0.00584781,sell
2012-05-15,0,2,0,0,0,3,3,2,1,5.21,0.6,0.35,0.97,4.74,0,3.62,3.37,-0.0031660,-0.0027063,-0.0025105,-0.00270627,-0.00270627,sell
2012-05-16,1,0,0,1,0,4,3,0,1,5.42,2.79,2.74,2.77,3.32,2.77,0,3.5,-0.0105073,-0.0114469,-0.0105866, 0.00042233, 0.00217754,sell
2012-05-17,0,0,1,0,0,4,3,1,0,5.49,2.74,2.84,0,1.23,0,2.6,1.09,-0.0089833,-0.0057956,-0.0062316,-0.00920594,-0.00937727,sell
2012-05-18,1,1,1,0,0,4,2,2,0,3.66,2.14,2.65,0.24,2.62,1.25,1.42,2.37,-0.0032985,-0.0036702,-0.0043718,-0.00587164,-0.00391231,sell
2012-05-19,1,2,0,0,0,2,3,0,0,1.59,2.47,0,2.7,0,3.49,2.77,5.79, 0.0071651, 0.0013175, 0.0019305, 0.00106616, 0.00287082,buy
2012-05-20,3,0,2,0,0,3,3,0,0,3.98,0,0,3.35,2.2,5.58,4.25,2.89, 0.0001354,-0.0010329, 0.0002747,-0.00131712, 0.00256615,buy
2012-05-21,2,0,1,1,0,3,2,1,2,2.61,2.65,2.56,5.53,2.74,5.32,2.89,4.41, 0.0030789, 0.0048367, 0.0049478, 0.00524330, 0.00353749,buy
2012-05-22,2,0,1,0,0,4,3,0,1,4.18,0.93,0,1.82,0,0.41,3.26,2.16, 0.0038919, 0.0038240,-0.0030164, 0.00258071, 0.00442931,buy
2012-05-23,2,1,1,0,1,3,2,0,1,3.67,0,2.62,0.42,2.51,0.62,0.92,2.94,-0.0020709,-0.0041285,-0.0037817,-0.00290313,-0.00618642,sell
2012-05-24,2,0,1,0,1,0,3,2,2,2.87,2.97,3.18,2.47,1.26,2.4,0,2.71,-0.0047093,-0.0047298,-0.0055760,-0.00128207,-0.00180399,sell
2012-05-25,1,0,1,1,0,1,2,1,1,2.44,2.95,5.28,0,3.06,0,2.97,0, 0.0063595, 0.0044830, 0.0027279, 0.00416659, 0.00266488,buy
2012-05-26,1,1,0,2,0,1,1,2,2,0,2.51,5.26,2.49,4.32,3.06,2.79,2.62,-0.0075739,-0.0034532,-0.0082231,-0.00546156, 0.00100442,sell
2012-05-27,1,0,2,1,0,1,0,2,3,1.94,1.42,0.35,3.51,2.95,5.54,2.95,0.54, 0.0008241,-0.0009570, 0.0003613,-0.00170015,-0.00072725,sell
2012-05-28,1,1,1,2,1,1,0,1,2,2.87,0,2.67,5.9,4.33,5.89,0,0.26, 0.0092498,-0.0035729,-0.0035729,-0.00357294,-0.00274366,sell
2012-05-29,2,2,0,2,0,1,0,1,3,0,2.92,0,2.57,1.09,0.82,2.58,3.93, 0.0051929,-0.0075139,-0.0079974,-0.00751386,-0.00804036,sell
2012-05-30,1,2,1,1,1,1,0,0,2,2.77,2.74,2.87,0.64,0.46,1.82,0,5.43,-0.0179208,-0.0155565,-0.0175043,-0.00084888,-0.01468390,sell
2012-05-31,1,2,2,1,1,2,0,0,2,2.4,5.72,2.77,2.84,2.72,2.92,2.61,3.97,-0.0029579, 0.0032511,-0.0007652,-0.00374394,-0.00322172,sell
2012-06-01,1,1,2,2,0,1,1,1,1,2.47,3.01,2.42,0.34,2.6,0.88,5.84,0.3,-0.0001426, 0.0002074,-0.0000490, 0.00228461,-0.00122601,buy
2012-06-02,1,0,1,3,1,1,1,2,1,0,3.1,0,3.22,2.77,3.51,4.87,3.11,-0.0148196,-0.0140150,-0.0130640,-0.01306399,-0.01300443,sell
2012-06-03,2,1,1,0,1,2,1,0,2,2.28,1.12,2.34,3.15,0.16,3.53,0.18,0.56,-0.0015575,-0.0015575,-0.0015575,-0.00076160, 0.00276019,sell
2012-06-04,1,1,0,1,2,2,0,0,2,0,5.31,0,2.49,3.34,2.77,2.95,4.28,-0.0017840,-0.0006658,-0.0017840,-0.00146739,-0.00282828,sell
2012-06-05,2,0,1,1,0,2,0,1,2,3.39,2.95,2.44,0.36,2.65,0.77,0,5.84, 0.0075481, 0.0066241,-0.0026638, 0.00744679, 0.00744679,buy
2012-06-06,2,2,1,2,0,2,2,0,2,5.89,3.58,2.56,2.87,5.64,2.32,2.6,5.31,-0.0006501, 0.0053119, 0.0064354, 0.00531193, 0.00545305,buy
2012-06-07,1,2,3,0,0,3,1,1,1,5.14,3.03,2.96,0,3.31,0.21,2.84,2.24, 0.0030334, 0.0030334, 0.0013903, 0.00303343, 0.00856729,buy
2012-06-08,1,3,1,1,0,4,1,1,1,0.55,2.91,2.76,2.4,2.66,2.77,2.74,5.79, 0.0030049, 0.0020203, 0.0018587, 0.00512643,-0.00039698,buy
2012-06-09,1,2,0,1,1,0,3,0,2,2.42,1.02,4.04,3.09,1.55,2.67,0,2.19, 0.0013997, 0.0003126, 0.0005104, 0.00208916, 0.00524647,buy
2012-06-10,1,1,0,0,1,1,1,1,3,0.22,0,3.41,2.94,0,3.34,2.65,0.44, 0.0028301, 0.0037524, 0.0047695,-0.00007183,-0.00161215,buy
2012-06-11,0,0,0,0,2,0,0,2,3,0.25,2.67,0,2.6,2.62,2.95,0.29,2.56, 0.0093183, 0.0129178, 0.0120763, 0.01207628, 0.01122197,buy
2012-06-12,1,0,0,1,1,2,1,2,2,2.47,0,2.42,5.61,0,4.39,1.39,2.82,-0.0007957,-0.0015372, 0.0003655,-0.00136064,-0.00568149,sell
2012-06-13,1,0,0,2,1,2,2,3,2,2.84,2.65,2.56,1.95,0.56,1.24,5.66,2.82, 0.0020050,-0.0009067, 0.0030490, 0.00500154, 0.00308720,buy
2012-06-14,0,0,1,2,1,3,2,3,0,3.24,1.06,2.62,0.64,2.82,0.36,4.07,0.33, 0.0050688, 0.0069984, 0.0065755, 0.00375707, 0.00020604,buy
2012-06-15,0,1,2,1,0,2,2,2,0,1.94,2.6,1.98,3.64,2.7,3.42,2.56,0, 0.0078018, 0.0085408, 0.0079910, 0.00747602, 0.00799101,buy
2012-06-16,1,1,2,1,0,1,2,1,0,2.95,2.82,1.22,3.62,2.44,3.44,0,2.97, 0.0068399, 0.0070843, 0.0032715, 0.00491129, 0.00491129,buy
2012-06-17,2,0,1,2,0,1,1,3,1,4.22,0,5.59,4.17,1.1,3.98,1.73,0.34, 0.0109812, 0.0107662, 0.0046074, 0.01062709, 0.01062709,buy
2012-06-18,1,0,1,2,0,1,1,4,1,0.37,0.84,1.67,3.72,0,2.99,2.72,2.31, 0.0041957, 0.0044305,-0.0035926,-0.00105632,-0.00279207,buy
2012-06-19,1,1,1,1,0,2,1,3,1,2.74,3.62,2.66,2.67,2.95,2.26,0.55,5.26, 0.0046613, 0.0033885,-0.0024462,-0.00355861,-0.00307693,sell
2012-06-20,0,1,0,1,1,2,3,3,1,1.35,2.03,2.58,5.67,0,5.87,5.22,5.41, 0.0099321, 0.0088230, 0.0090095,-0.00406704, 0.00864397,buy
2012-06-21,0,0,1,1,0,0,3,5,0,2.92,5.59,2.89,2.67,0,3,5.65,3.97,-0.0002655,-0.0010805,-0.0009341,-0.00133516,-0.00452462,sell
2012-06-22,0,1,0,3,0,1,2,5,0,2.6,4.81,2.51,4.85,2.82,4.91,3.52,0.57,-0.0002885, 0.0030820, 0.0004073, 0.00249660, 0.00040729,buy
2012-06-23,0,1,2,2,0,1,2,4,1,0,2.52,0,4.51,2.51,4.63,0.25,2.09, 0.0091056, 0.0059836, 0.0099381, 0.00954736, 0.00910561,buy
2012-06-24,0,1,2,2,1,1,0,3,3,2.97,3.28,2.65,4.62,2.62,4.58,0.85,2.97, 0.0041209, 0.0053876, 0.0053876, 0.00517940, 0.00392356,buy
2012-06-25,0,1,0,2,1,1,0,2,1,0,0,0.11,4.39,0.47,4.45,2.36,0,-0.0070662,-0.0088148,-0.0084132,-0.00904510,-0.00701684,sell
2012-06-26,1,2,0,3,0,1,0,2,1,3.13,2.82,2.84,1.46,0.96,1.37,0,2.65,-0.0110494,-0.0125534,-0.0039361,-0.01125959,-0.01255336,sell
2012-06-27,1,2,3,3,1,1,0,2,2,3.76,0,4.32,4.02,3.82,4.15,2.62,2.51,-0.0070946,-0.0031940,-0.0018125,-0.00548144,-0.00282300,sell
2012-06-28,1,1,3,4,0,2,0,2,0,4.79,2.56,6.3,1.52,2.97,1.3,2.87,2.92, 0.0079920, 0.0034258, 0.0048535, 0.00527775, 0.00502737,buy
2012-06-29,1,2,0,5,0,1,1,3,0,6.1,2.65,4.7,4.18,5.59,3.86,2.79,0, 0.0140293, 0.0140293, 0.0044521, 0.01491938, 0.00201102,buy
2012-06-30,1,0,2,3,2,1,1,4,1,2.59,2.65,1.26,5.06,3.58,3.92,0.35,2.87, 0.0000043, 0.0070131, 0.0057086, 0.00760306, 0.00723015,buy
2012-07-01,1,2,0,4,2,2,0,4,1,4.2,0.32,3.21,5.05,2.99,4.86,3.23,0, 0.0038573, 0.0130104, 0.0134103, 0.00718521, 0.01341034,buy
2012-07-02,1,1,0,3,0,1,0,4,1,0.76,2.51,0.24,3.74,0.28,2.81,1.31,2.62, 0.0063514, 0.0043254, 0.0027985, 0.00492262,-0.00335931,buy
2012-07-03,2,1,1,4,1,0,0,4,2,2.91,1.25,2.47,8.14,2.79,6.7,5.05,2.34, 0.0074544, 0.0092747, 0.0012569, 0.00927466,-0.00156094,buy
2012-07-04,1,3,3,2,1,0,1,2,0,2.64,0.71,2.58,5.74,0.22,5.89,5.5,3.12, 0.0017306,-0.0002348,-0.0014483,-0.00023484, 0.00351464,buy
2012-07-05,1,5,0,3,0,2,0,3,0,2.87,2.72,2.51,6.72,1.17,8.37,5.26,0.67,-0.0008653,-0.0009957,-0.0043639,-0.00883384,-0.00907927,sell
2012-07-06,1,1,1,3,0,0,2,2,1,0.14,2.34,0,5.33,2.97,6.71,1.7,0.54, 0.0112311, 0.0013731, 0.0039317, 0.00976746, 0.00287239,buy
2012-07-07,2,1,1,3,0,1,0,3,3,2.69,2.84,2.53,4.66,2.51,5.51,3.65,2.38,-0.0033300, 0.0016859, 0.0016859, 0.00168587,-0.00002939,buy
2012-07-08,1,2,0,2,0,1,0,3,1,0.11,0,0,1.46,3,2.24,1.97,0,-0.0007338,-0.0007338,-0.0011202,-0.00051085, 0.00463075,buy
2012-07-09,2,1,0,1,1,1,0,4,1,1.92,2.6,2.62,0.96,0,1.49,0.93,2.92,-0.0006844,-0.0010617,-0.0076927,-0.00831351,-0.00844250,sell
2012-07-10,1,1,0,1,1,0,2,4,2,2.87,0.29,2.87,3.1,0.95,3.65,3.61,2.77, 0.0025836, 0.0014587, 0.0008837, 0.00253157, 0.00310895,buy
2012-07-11,0,0,0,1,0,1,4,2,1,2.72,0,2.01,0.29,2.74,0.47,3.82,1.41, 0.0049250, 0.0048103, 0.0038370, 0.00448977, 0.00383704,buy
2012-07-12,0,1,0,1,0,4,0,3,0,2.95,2.82,2.82,2.49,0,3.06,4.24,2.74,-0.0112608,-0.0099062,-0.0112608,-0.01606004,-0.01180001,sell
2012-07-13,0,0,2,0,0,1,1,2,0,0,2.84,0,2.95,2.74,2.62,3.82,0, 0.0068013, 0.0010239, 0.0007689, 0.00742705, 0.00704633,buy
2012-07-14,2,1,1,1,0,0,2,2,1,0.54,1.25,2.97,1.53,0.83,2.22,2.97,2.74, 0.0034441, 0.0028143, 0.0021694, 0.00289239, 0.00433570,buy
2012-07-15,3,1,0,1,0,0,1,2,1,2.92,2.89,0.21,2.56,2.84,2.65,5.34,0.11,-0.0023469, 0.0003558, 0.0005153, 0.00025202,-0.00186774,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,2.47,0,1.74,0,-0.0031822,-0.0013111,-0.0033969,-0.00283130,-0.00239919,sell
2012-07-17,0,1,0,0,1,3,0,1,2,2.4,2.49,2.77,2.72,0,2.74,1.21,2.87,-0.0037260,-0.0016937,-0.0016937,-0.00293799, 0.00038307,sell
2012-07-18,1,0,1,0,0,1,2,1,0,2.72,0,2.77,0,0.29,0,2.91,2.92, 0.0034689, 0.0034689, 0.0042209, 0.00337842, 0.00575013,buy
2012-07-19,1,1,0,2,0,0,3,5,0,1.65,0.74,2.74,1.32,2.75,0.67,2.63,2.65, 0.0040210, 0.0027686,-0.0019706, 0.00367076, 0.00363650,buy
2012-07-20,0,2,1,1,0,0,1,5,0,2.74,3.43,0,2.85,0.31,3.1,2.79,0, 0.0011078,-0.0058714,-0.0139953,-0.01132673,-0.01399532,sell
2012-07-21,0,1,2,1,1,1,2,2,1,0.41,4.81,2.87,2.88,3.24,2.99,0,0.79,-0.0026151,-0.0002011, 0.0028107, 0.00233913, 0.00233913,sell
2012-07-22,0,2,0,2,1,1,2,2,3,3.44,5.79,1.16,2.98,3.51,3.25,1.31,2.67,-0.0063123, 0.0018850,-0.0087513, 0.00136297,-0.00624871,sell
2012-07-23,0,1,0,2,0,0,2,3,1,1.61,1.73,0.37,0.57,2.36,1.19,2.65,0, 0.0039132, 0.0053702, 0.0032014, 0.00449913, 0.00335146,buy
2012-07-24,1,3,0,2,1,0,1,3,1,5.62,3.39,2.87,3.99,3.3,4.5,0,2.72,-0.0120521,-0.0071010,-0.0021583,-0.00303283,-0.00704640,sell
2012-07-25,1,2,3,1,0,0,1,2,0,4.94,0.27,2.87,1.79,0.97,2.97,2.89,3.24,-0.0066988,-0.0087514,-0.0077953,-0.00743588,-0.00806811,sell
2012-07-26,1,2,1,4,0,1,2,3,1,3.59,1.24,2.65,5.36,4.25,5.17,3.38,3.85, 0.0119563, 0.0125781,-0.0016185, 0.01017915, 0.00890026,buy
2012-07-27,1,1,1,2,0,1,4,2,0,0.54,3.01,0,5.39,2.2,3.8,4.61,3,-0.0050180, 0.0000039,-0.0022582,-0.00206976,-0.00206976,sell
2012-07-28,1,3,0,1,2,1,3,2,1,2.68,2.74,2.42,4.38,7.26,2.98,2.95,5.54,-0.0008760,-0.0001337,-0.0001337,-0.00034141,-0.00013373,sell
2012-07-29,1,2,1,2,3,0,2,2,0,0.85,2.49,0.23,0.75,7.01,0.61,4.11,1.15,-0.0005239, 0.0009944, 0.0014875, 0.00066596, 0.00342701,buy
2012-07-30,2,0,0,5,1,0,2,2,1,1.44,0,2.71,3.29,5.7,2.38,0.58,2.85,-0.0011729, 0.0001046, 0.0000305,-0.00014270, 0.00123593,sell
2012-07-31,2,0,2,6,0,0,2,0,2,3.09,2.6,3.13,0.59,3.29,0.82,1.5,2.91, 0.0027144,-0.0055391, 0.0022757,-0.00633681, 0.00536738,buy
2012-08-01,0,2,3,2,1,2,1,1,0,3.14,0,4.08,2.53,3.12,1.56,2.76,2.66,-0.0020775,-0.0014071, 0.0060745,-0.00140713,-0.00257685,sell
2012-08-02,0,3,1,1,1,1,3,1,0,2.74,2.84,1.89,2.81,5.42,3.19,2.42,2.49,-0.0013901,-0.0063054,-0.0011834,-0.00193162,-0.00145064,sell
2012-08-03,1,1,1,1,0,0,3,1,0,0,2.67,5.68,2.85,2.89,2.65,2.49,0, 0.0063306, 0.0012409, 0.0012409,-0.00436131, 0.00222577,buy
2012-08-04,1,0,1,3,0,1,1,1,2,2.42,2.87,3.16,2.62,5.04,2.89,0,2.74,-0.0016881, 0.0030450,-0.0000801, 0.00111809, 0.00118867,buy
2012-08-05,0,0,1,2,0,1,1,0,1,0,2.14,3.38,0,4.89,0,2.89,0,-0.0025696,-0.0027595,-0.0000812,-0.01217681,-0.00008125,sell
2012-08-06,1,2,1,1,0,2,1,2,2,2.42,0,4.81,2.89,3.45,2.79,0.69,2.42,-0.0069343,-0.0067958,-0.0067958,-0.00467758,-0.00649645,sell
2012-08-07,0,2,0,1,1,1,4,1,0,1.91,2.49,5.01,0,4.8,0,1.15,2.72,-0.0069560,-0.0056236,-0.0060535,-0.00395688,-0.00662580,sell
2012-08-08,0,2,0,1,0,2,3,2,0,2.6,0,5.71,2.74,1.96,1.87,5.36,1.76, 0.0017977, 0.0004982, 0.0024247, 0.00229227, 0.00049819,buy
