Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,0,1,2,1,0,0,3,1,3,3,4,3,3,-0.008347,-0.0096100, 0.0021539,-0.018836,-0.011869,sell
2017-07-18,1,0,1,2,2,0,1,2,1,2,2,3,4,3, 0.014557, 0.0191605, 0.0399685, 0.004262, 0.014557,buy
2017-07-19,1,0,1,1,1,0,1,3,1,2,3,2,2,4, 0.018740, 0.0123683, 0.0141712, 0.008889, 0.011520,buy
2017-07-20,1,1,1,1,0,1,0,4,0,3,3,4,2,3, 0.005058, 0.0074997,-0.0023931, 0.004646, 0.004646,sell
2017-07-21,1,1,2,1,0,2,1,1,1,2,3,3,3,3,-0.035899,-0.0350708,-0.0199325,-0.004573,-0.039061,sell
2017-07-22,1,0,3,1,1,1,0,1,0,1,2,2,3,2, 0.069263, 0.0688262, 0.0692628, 0.066158, 0.058438,buy
2017-07-23,2,1,1,3,1,1,0,1,0,2,3,2,3,4,-0.001966,-0.0035080, 0.0031028, 0.010189,-0.001791,sell
2017-07-24,1,1,2,2,1,1,0,0,0,1,1,2,3,3, 0.021915, 0.0153885, 0.0262235, 0.008681, 0.002825,buy
2017-07-25,1,2,3,2,0,1,2,0,0,1,3,2,4,3,-0.016784,-0.0324727,-0.0028590, 0.030368,-0.016172,sell
2017-07-26,1,2,1,2,0,2,1,1,1,1,3,2,4,3, 0.023464, 0.0083187, 0.0004285, 0.022161, 0.035473,buy
2017-07-27,1,1,1,1,1,1,1,1,2,1,4,1,3,3, 0.032137, 0.0235509, 0.0468519, 0.021307, 0.030040,buy
2017-07-28,1,1,1,1,1,0,1,0,2,0,3,2,1,2, 0.033481, 0.0188544, 0.0401447, 0.033875, 0.020912,buy
2017-07-29,1,1,0,2,1,1,1,0,2,0,2,3,2,2, 0.020108, 0.0147533,-0.0138583, 0.008787, 0.009306,sell
2017-07-30,1,3,1,2,0,1,1,1,1,1,3,3,3,3, 0.002922,-0.0093840, 0.0027330, 0.002646, 0.002658,sell
2017-07-31,1,4,1,1,0,0,2,0,1,0,3,2,3,2, 0.037455, 0.0440931, 0.0382775, 0.036469, 0.032563,buy
2017-08-01,1,5,1,1,2,0,2,0,1,0,4,3,3,3, 0.000996,-0.0233239, 0.0008200,-0.005249, 0.000600,buy
2017-08-02,1,2,1,2,1,0,1,0,1,1,3,2,2,3, 0.001436, 0.0237212, 0.0051679, 0.029413, 0.021297,buy
2017-08-03,2,2,1,1,1,0,1,0,0,0,3,1,2,2, 0.039369, 0.0472507, 0.0275979, 0.048938, 0.042287,buy
2017-08-04,1,2,1,0,2,0,1,0,1,0,3,2,1,2, 0.051562, 0.0688895, 0.0422125, 0.051758, 0.068889,buy
2017-08-05,1,3,0,1,2,0,2,0,1,0,3,2,2,3, 0.022049, 0.0375810, 0.0222861, 0.026143, 0.033780,buy
2017-08-06,1,2,0,1,1,1,3,2,0,1,3,3,3,3,-0.004818,-0.0033240,-0.0483445,-0.048763,-0.045864,sell
2017-08-07,1,2,0,1,1,2,3,1,1,0,4,3,3,2, 0.026619, 0.0148781, 0.0225933, 0.022178, 0.014959,buy
2017-08-08,1,1,1,1,1,1,2,0,2,0,3,3,2,2,-0.009335,-0.0063169,-0.0030101,-0.004515,-0.006317,sell
2017-08-09,1,1,2,1,2,1,2,1,1,0,3,4,2,3, 0.042475, 0.0432340,-0.0067902, 0.044232, 0.038791,buy
2017-08-10,1,1,2,2,1,1,3,1,0,1,4,3,3,3,-0.004763,-0.0019121,-0.0151804,-0.002321, 0.000332,sell
2017-08-11,0,2,2,2,0,1,4,0,0,0,3,3,3,2, 0.009748, 0.0043097, 0.0504201, 0.010998, 0.028372,sell
2017-08-12,0,1,4,1,0,1,3,0,0,0,3,3,3,1, 0.011364, 0.0030763, 0.0192826, 0.025452, 0.012806,buy
2017-08-13,1,2,3,2,0,1,2,1,0,0,3,3,4,2, 0.021531, 0.0087513, 0.0210819, 0.031212, 0.018890,buy
2017-08-14,0,1,2,2,1,1,1,0,1,1,2,3,4,1, 0.043061, 0.0264354, 0.0535923, 0.043061, 0.052694,buy
2017-08-15,0,1,2,1,2,1,2,0,0,0,1,2,4,2,-0.013589,-0.0326148,-0.0077142,-0.013589,-0.004398,sell
2017-08-16,0,1,1,1,1,2,1,1,1,1,2,2,4,2, 0.011780, 0.0452483, 0.0305086, 0.014098, 0.004447,buy
2017-08-17,0,2,2,1,1,2,1,1,2,0,3,2,4,3,-0.004870,-0.0153388,-0.0251627,-0.013994,-0.013994,sell
2017-08-18,0,1,2,1,2,1,2,1,0,0,3,2,3,2, 0.007226,-0.0049964,-0.0051639, 0.014033, 0.017027,sell
2017-08-19,0,1,1,3,2,1,2,0,0,1,2,2,4,3, 0.025076, 0.0401744, 0.0259398, 0.016013, 0.039193,buy
2017-08-20,1,2,2,2,2,1,1,0,0,0,2,2,4,3,-0.021409,-0.0102853,-0.0070521,-0.012217,-0.010708,sell
2017-08-21,1,1,3,1,1,0,1,0,0,1,2,1,3,3,-0.000716,-0.0007156, 0.0007102,-0.005557,-0.000904,buy
2017-08-22,0,2,2,2,1,1,0,0,0,1,0,2,3,4,-0.004599,-0.0159691,-0.0151792,-0.015941,-0.019031,sell
2017-08-23,0,1,1,2,1,1,1,0,0,2,1,2,2,4, 0.007360, 0.0115377, 0.0014288,-0.003772, 0.001575,buy
2017-08-24,0,1,1,1,2,0,0,1,0,1,1,2,1,3, 0.026505,-0.0100163,-0.0100163,-0.010016,-0.012956,sell
2017-08-25,0,1,1,2,1,1,0,0,2,1,1,3,2,3, 0.018643, 0.0102328,-0.0002831, 0.010233, 0.014924,buy
2017-08-26,0,1,0,2,0,1,0,1,1,1,1,2,2,2,-0.044958,-0.0379665,-0.0433524,-0.044299,-0.041742,sell
2017-08-27,0,1,1,1,0,0,1,1,0,1,0,2,3,1,-0.023360,-0.0158177,-0.0219431,-0.034780,-0.015818,sell
2017-08-28,0,2,1,1,1,0,1,0,0,2,1,1,3,3, 0.029506, 0.0266937, 0.0061918, 0.028455, 0.037063,buy
2017-08-29,0,3,1,2,1,0,0,0,0,1,1,2,2,3, 0.006436, 0.0182821, 0.0113756, 0.033404, 0.014555,buy
2017-08-30,2,1,3,2,0,0,0,0,0,1,2,1,3,3, 0.004087,-0.0028430,-0.0487014,-0.054876,-0.021023,sell
2017-08-31,1,1,3,1,0,0,0,0,0,0,2,0,2,2,-0.049119,-0.0475301, 0.0027435,-0.030215, 0.007057,sell
2017-09-01,1,3,1,3,0,1,1,0,1,0,2,2,3,4,-0.018961,-0.0163949,-0.0156531,-0.016395,-0.016818,sell
2017-09-02,1,2,1,2,2,1,1,1,0,1,2,3,3,4, 0.000659,-0.0095294,-0.0036689,-0.007020,-0.004746,sell
2017-09-03,1,2,1,2,2,1,1,1,0,1,2,3,3,4, 0.000659,-0.0095294,-0.0036689,-0.007020,-0.004746,sell
2017-09-04,1,2,1,1,1,2,1,0,2,0,2,3,2,4,-0.013653,-0.0182081,-0.0144060,-0.013561,-0.014694,sell
2017-09-05,2,1,1,1,1,2,0,1,1,0,2,3,0,5,-0.071067,-0.0674769,-0.0651084,-0.069404,-0.009957,sell
2017-09-06,2,1,1,1,1,1,0,1,0,1,1,3,1,4,-0.010092,-0.0103033,-0.0134595,-0.010035,-0.009575,sell
2017-09-07,1,2,1,1,2,1,1,0,0,1,2,2,2,4,-0.000236,-0.0081571,-0.0015095,-0.001270,-0.002463,sell
2017-09-08,1,1,2,2,1,1,1,0,0,0,2,3,2,2, 0.042870, 0.0318742, 0.0394717, 0.038693, 0.037592,buy
2017-09-09,2,0,4,3,1,1,0,1,0,1,3,3,4,3, 0.029038, 0.0192244, 0.0192585, 0.026091, 0.027556,buy
2017-09-10,1,1,3,1,1,0,0,0,1,1,3,1,4,1, 0.014408, 0.0080626, 0.0106418, 0.006183, 0.011449,buy
2017-09-11,1,1,2,0,1,0,1,0,0,2,3,0,3,2, 0.019236, 0.0095745, 0.0125493, 0.013772, 0.017115,buy
2017-09-12,1,0,2,0,0,0,0,1,0,3,2,1,2,2,-0.010089,-0.0100895,-0.0100455, 0.009593,-0.006414,sell
2017-09-13,1,1,1,0,0,1,0,1,1,1,1,1,3,2, 0.011159, 0.0154965, 0.0204185,-0.008962,-0.000576,buy
2017-09-14,1,1,2,0,0,0,0,0,2,1,2,1,3,1, 0.056051, 0.0681395, 0.0588741, 0.056289, 0.064974,buy
2017-09-15,1,1,3,1,1,0,0,1,0,2,2,2,4,2, 0.011798, 0.0073831, 0.0109121, 0.008269, 0.016917,buy
2017-09-16,1,2,2,2,2,0,1,0,0,2,2,2,4,4,-0.002836, 0.0396861, 0.0419012, 0.042256, 0.039077,buy
2017-09-17,1,2,3,1,2,1,0,0,0,1,1,2,3,5,-0.001701,-0.0146463,-0.0119240,-0.006968,-0.012354,sell
2017-09-18,2,2,2,2,1,2,0,0,0,1,2,2,3,5,-0.007574,-0.0079323,-0.0058281,-0.009244,-0.009244,sell
2017-09-19,2,2,1,2,2,2,0,0,0,1,2,2,3,5, 0.003625,-0.0123069,-0.0091003,-0.000584,-0.000584,sell
2017-09-20,1,1,1,1,2,1,1,0,0,1,2,1,2,4, 0.008988, 0.0058910, 0.0061706, 0.005891, 0.006171,buy
2017-09-21,1,0,1,1,2,1,1,0,1,0,2,2,1,3,-0.004605, 0.0158205, 0.0044538,-0.019105, 0.011083,buy
2017-09-22,0,0,0,2,1,2,0,1,1,0,1,2,1,3,-0.047660,-0.0380746,-0.0428185,-0.043350,-0.049547,sell
2017-09-23,0,0,1,0,1,0,0,1,1,1,1,1,2,1,-0.055741,-0.0364883,-0.0369674, 0.013092,-0.051913,sell
2017-09-24,0,2,1,0,2,0,1,0,1,1,1,2,3,2, 0.033363, 0.0363460, 0.0479291, 0.033931, 0.028093,buy
2017-09-25,0,2,0,1,1,0,0,0,0,3,1,2,2,2, 0.035599, 0.0369145, 0.0046073, 0.045140, 0.036555,buy
2017-09-26,1,1,0,2,1,1,0,0,0,3,1,2,3,3, 0.076316, 0.0788675, 0.0723720, 0.038345, 0.076316,buy
2017-09-27,1,2,1,1,1,1,0,0,0,1,1,1,3,3, 0.008356, 0.0029575, 0.0029575,-0.000239,-0.000239,buy
2017-09-28,0,2,1,1,1,1,0,0,1,0,1,2,1,3, 0.016438, 0.0658866, 0.0080567, 0.065121, 0.010202,buy
2017-09-29,1,2,1,2,1,1,1,1,1,1,3,3,2,4,-0.000159,-0.0054588,-0.0066219,-0.006662, 0.000589,sell
2017-09-30,1,1,0,2,1,1,1,2,0,1,2,3,2,3, 0.010778, 0.0095972, 0.0112527, 0.004769, 0.007176,buy
2017-10-01,1,0,0,1,2,1,1,1,1,0,2,3,2,1, 0.047634, 0.0527290, 0.0023774, 0.047044, 0.051526,buy
2017-10-02,1,0,0,1,1,1,0,0,2,0,1,2,1,2,-0.027768,-0.0347997,-0.0493191,-0.049319,-0.038741,sell
2017-10-03,2,0,0,1,1,2,0,1,0,0,2,3,0,2,-0.058624,-0.0586238,-0.0642535,-0.052215,-0.007292,sell
2017-10-04,1,0,0,0,2,1,1,0,0,1,2,2,1,1, 0.059962, 0.0562448,-0.0009463, 0.054279, 0.048805,buy
2017-10-05,1,1,0,0,2,0,1,0,0,1,1,3,2,0, 0.058331, 0.0519096, 0.0397713, 0.039459, 0.037734,buy
2017-10-06,2,0,1,0,3,0,1,1,0,1,2,4,2,1, 0.032949, 0.0291346, 0.0008559, 0.029135, 0.052836,buy
2017-10-07,2,0,0,2,2,0,0,1,1,1,2,4,2,1, 0.059898, 0.0606779, 0.0608814, 0.060653, 0.061189,buy
2017-10-08,1,0,1,0,4,0,1,0,1,1,2,3,2,2,-0.018873,-0.0191131,-0.0048093,-0.012539, 0.025127,sell
2017-10-09,1,1,0,0,3,0,1,1,0,2,2,3,1,3,-0.041498,-0.0316638, 0.0039030,-0.034688,-0.030413,sell
2017-10-10,1,1,0,0,1,1,1,1,2,3,3,2,3,3,-0.002587,-0.0108679,-0.0121123,-0.014488,-0.017715,sell
2017-10-11,1,1,1,0,1,0,1,0,2,1,2,2,2,2, 0.042674, 0.0477408, 0.0603129, 0.047388, 0.043764,buy
2017-10-12,1,0,1,1,2,0,2,0,3,1,4,2,3,2, 0.016587, 0.0175190, 0.0207366, 0.012776,-0.000484,buy
2017-10-13,0,1,0,3,3,1,2,1,3,1,4,3,4,4, 0.004840,-0.0148488,-0.0014150, 0.000940, 0.006054,sell
2017-10-14,0,1,2,2,2,1,3,1,2,0,4,2,4,4,-0.010541,-0.0358951,-0.0253758,-0.025257,-0.021600,sell
2017-10-15,0,1,2,1,1,2,3,0,2,0,3,1,4,4, 0.023643,-0.0193066,-0.0089739,-0.006312,-0.008557,sell
2017-10-16,0,1,0,3,0,3,2,0,1,1,2,3,3,3, 0.082649, 0.0224514, 0.0413577, 0.037125, 0.078624,buy
2017-10-17,1,0,0,2,1,2,2,0,1,1,3,2,2,3,-0.010816, 0.0238796,-0.0156900, 0.016825, 0.010709,sell
2017-10-18,0,0,0,1,1,1,1,0,1,0,1,2,1,1,-0.025212,-0.0405934,-0.0484418,-0.053001,-0.035417,sell
2017-10-19,0,0,0,2,0,2,2,0,2,0,2,2,2,2,-0.063055,-0.0463171,-0.0610946,-0.050903,-0.053045,sell
2017-10-20,0,0,1,2,1,2,2,3,1,0,3,4,3,2,-0.000567,-0.0013110,-0.0205478,-0.001474,-0.011379,sell
2017-10-21,0,0,1,1,2,1,2,3,0,0,2,3,3,2,-0.021767,-0.0130242,-0.0373351,-0.022278,-0.014254,sell
2017-10-22,0,1,1,1,2,1,2,1,1,0,2,4,2,2, 0.038848, 0.0537011, 0.0118149, 0.039020, 0.052708,buy
2017-10-23,0,0,1,2,1,1,1,1,0,1,1,4,1,2,-0.040269,-0.0359362,-0.0408481,-0.043517,-0.044238,sell
2017-10-24,1,0,2,0,1,0,1,1,0,1,2,2,2,1, 0.012677, 0.0134946, 0.0136413, 0.009996, 0.017616,buy
2017-10-25,0,2,2,0,1,0,1,2,1,1,4,3,1,2, 0.019661, 0.0292163,-0.0107916, 0.052306,-0.003965,sell
2017-10-26,0,2,1,0,1,0,2,2,1,1,3,4,1,2, 0.001804, 0.0318725,-0.0199336, 0.008277,-0.024384,sell
2017-10-27,0,0,2,0,1,0,2,2,0,1,3,3,1,1,-0.005765,-0.0038453,-0.0072627,-0.002487, 0.030719,sell
2017-10-28,0,0,1,1,0,0,2,3,0,0,4,1,2,0,-0.030460,-0.0208266,-0.0172405,-0.023778,-0.019516,sell
2017-10-29,0,0,0,1,0,0,1,2,2,0,3,0,2,1,-0.017814,-0.0154637,-0.0111875,-0.015900, 0.005690,sell
2017-10-30,1,0,1,0,1,0,2,3,1,0,3,2,3,1, 0.020541, 0.0180913, 0.0164824, 0.029336, 0.018346,buy
2017-10-31,1,0,1,0,1,0,3,3,1,1,2,2,4,3, 0.024108, 0.0395763, 0.0214159, 0.015479, 0.013922,buy
2017-11-01,0,1,1,1,1,2,4,2,1,1,3,3,5,3,-0.075306,-0.0319102,-0.0751116,-0.020001,-0.074265,sell
2017-11-02,1,2,2,1,1,2,3,3,1,0,3,5,5,3,-0.035850,-0.0109109,-0.0354487, 0.000898,-0.033951,sell
2017-11-03,1,1,2,2,2,1,2,3,2,0,3,5,5,3, 0.001898, 0.0034616, 0.0020843, 0.003894, 0.002366,buy
2017-11-04,0,1,1,3,3,1,2,1,2,0,2,4,5,3, 0.006561, 0.0086386,-0.0008909,-0.007061, 0.010906,buy
2017-11-05,0,1,2,2,2,1,2,2,1,1,2,4,4,4,-0.013339,-0.0029513,-0.0081122,-0.008074,-0.004402,sell
2017-11-06,0,3,2,1,0,2,0,2,2,1,2,5,3,3,-0.030712,-0.0243214,-0.0258366,-0.032167,-0.025837,sell
2017-11-07,0,3,1,1,0,2,0,0,1,1,2,4,1,2,-0.015037,-0.0157237,-0.0150375,-0.015037,-0.015037,sell
2017-11-08,0,0,1,0,1,0,0,0,0,2,1,1,1,1,-0.008480,-0.0196412,-0.0145539,-0.000070,-0.016558,sell
2017-11-09,0,1,0,1,1,0,0,0,0,1,0,1,1,2, 0.026166, 0.0009856, 0.0057605, 0.002410,-0.031835,sell
2017-11-10,0,1,0,2,1,0,0,0,1,0,1,1,1,2, 0.014539,-0.0178510, 0.0005527,-0.015133,-0.035066,sell
2017-11-11,0,0,2,1,0,0,0,1,1,1,2,1,1,2,-0.038612,-0.0383202, 0.0064369,-0.034767, 0.003094,sell
2017-11-12,0,1,0,2,0,1,1,1,1,1,2,2,2,2,-0.025739,-0.0188157,-0.0325736,-0.037557,-0.031954,sell
2017-11-13,0,0,1,1,2,0,1,1,1,2,2,2,2,3, 0.039654, 0.0413472, 0.0404667, 0.030396, 0.040566,buy
2017-11-14,1,0,1,1,2,0,1,1,1,1,2,3,2,2, 0.028688, 0.0231522, 0.0100626, 0.019440, 0.015359,buy
2017-11-15,1,0,1,2,2,1,1,1,2,1,2,4,3,3,-0.002441,-0.0089435,-0.0062726,-0.002974,-0.003008,sell
2017-11-16,0,1,2,2,1,1,1,2,2,1,1,5,4,3,-0.014220,-0.0050540,-0.0145323,-0.013167,-0.014532,sell
2017-11-17,0,1,2,0,1,0,3,2,1,0,3,3,3,1,-0.039021,-0.0390211,-0.0148800,-0.041730,-0.038069,sell
2017-11-18,0,2,1,0,2,0,4,2,1,0,4,3,3,2,-0.017861,-0.0267392,-0.0179570,-0.026739,-0.037227,sell
2017-11-19,0,1,1,1,1,0,2,2,2,1,4,3,2,2, 0.005614, 0.0063307, 0.0050342, 0.005854, 0.011546,buy
2017-11-20,1,1,1,0,1,0,2,0,2,1,3,2,2,2, 0.024993, 0.0249926, 0.0469710, 0.024993, 0.025119,buy
2017-11-21,1,1,2,0,1,0,2,0,2,0,2,2,2,3, 0.017066, 0.0124759, 0.0286267, 0.020350, 0.013991,buy
2017-11-22,0,2,1,0,0,0,2,1,2,1,4,2,1,2, 0.014289, 0.0243583, 0.0181077, 0.019550, 0.019488,buy
2017-11-23,1,2,1,0,0,0,2,2,1,2,5,2,2,2, 0.034536, 0.0304768, 0.0236295, 0.032275, 0.021742,buy
2017-11-24,1,2,1,0,1,0,2,2,1,0,4,2,2,2, 0.033266, 0.0457490, 0.0340349, 0.042946, 0.045749,buy
2017-11-25,1,0,2,0,1,0,2,2,3,0,4,1,3,3, 0.018777, 0.0068376, 0.0178639, 0.019721, 0.016749,buy
2017-11-26,2,0,1,1,1,0,2,2,2,0,3,1,3,4,-0.010756, 0.0061105,-0.0175917, 0.009299,-0.011601,sell
2017-11-27,2,1,1,1,2,0,2,2,0,0,4,2,2,3,-0.007695, 0.0192939,-0.0066789, 0.008305,-0.004376,sell
2017-11-28,1,1,1,1,2,0,3,1,0,1,3,1,3,4, 0.006700, 0.0050545,-0.0093315,-0.002615,-0.006023,sell
2017-11-29,1,2,1,1,1,0,3,1,0,1,2,3,3,3,-0.021850,-0.0156225,-0.0425048,-0.047809,-0.057187,sell
2017-11-30,2,1,2,1,1,1,1,2,0,1,2,3,3,4, 0.002296, 0.0024552, 0.0066372,-0.006694, 0.004696,buy
2017-12-01,1,1,1,2,0,0,1,1,2,1,2,3,3,2, 0.048659, 0.0428634, 0.0468413, 0.045000, 0.047243,buy
2017-12-02,1,1,0,2,2,0,2,1,1,1,3,2,4,2, 0.049259, 0.0479038, 0.0406717,-0.004772,-0.003594,buy
2017-12-03,1,1,0,2,1,0,0,2,1,2,3,3,2,2, 0.046933, 0.0398991, 0.0390385, 0.046501, 0.040113,buy
2017-12-04,1,1,1,1,0,1,0,1,2,1,3,2,2,2, 0.058866, 0.0582256, 0.0719161, 0.058531, 0.021958,buy
2017-12-05,1,1,2,1,0,1,0,1,1,1,3,2,2,2, 0.087308, 0.0792714, 0.0884659, 0.081275, 0.039139,buy
2017-12-06,1,1,1,2,1,0,0,1,1,3,4,2,2,3, 0.032901, 0.0442580, 0.0746839, 0.037351, 0.045810,buy
2017-12-07,1,1,1,2,2,0,0,1,1,3,3,3,3,3, 0.003820, 0.0011261, 0.0717475, 0.000905, 0.000173,sell
2017-12-08,1,0,3,2,0,0,0,1,2,1,3,1,3,3, 0.001886, 0.0018864,-0.0347115,-0.031688,-0.033192,sell
2017-12-09,1,1,2,2,0,1,0,2,2,1,4,2,3,3, 0.026564, 0.0380900, 0.0281167, 0.048680, 0.018817,buy
2017-12-10,1,1,1,1,1,1,0,3,0,2,3,2,3,3, 0.014017, 0.0149791, 0.0002282, 0.014017, 0.018422,buy
2017-12-11,0,0,1,1,2,0,1,2,0,2,3,2,1,3, 0.041928, 0.0479155, 0.0466482, 0.029929, 0.044761,buy
2017-12-12,0,0,2,1,1,1,0,2,0,1,2,2,0,4, 0.022643,-0.0162901,-0.0200330,-0.037376,-0.009252,sell
2017-12-13,1,0,2,1,0,1,0,3,1,1,4,2,1,3, 0.059125, 0.0591249, 0.0361254, 0.068444, 0.074598,buy
2017-12-14,1,0,2,0,0,0,0,3,0,0,3,1,1,1, 0.015673, 0.0130895, 0.0116400, 0.013432, 0.010772,buy
2017-12-15,0,1,1,0,1,0,1,3,0,0,2,1,2,2, 0.007668, 0.0216608, 0.0023612, 0.011905, 0.007795,buy
2017-12-16,0,1,1,1,0,0,2,2,0,1,3,2,1,2, 0.015837, 0.0170405,-0.0076787, 0.011238, 0.026023,buy
2017-12-17,1,0,3,1,0,0,0,3,0,2,3,2,1,4, 0.072403, 0.0907884,-0.0095124, 0.068202, 0.050441,buy
2017-12-18,2,0,3,0,0,0,0,2,1,1,3,1,2,3, 0.070114, 0.0822515, 0.0215594, 0.063919, 0.053775,buy
2017-12-19,1,1,2,0,0,0,0,1,2,1,2,2,1,3, 0.043496, 0.0530865, 0.0695837, 0.060588, 0.042585,buy
2017-12-20,1,0,2,1,0,0,1,2,0,2,1,2,2,4,-0.038837,-0.0007123,-0.0371466,-0.040918,-0.042089,sell
2017-12-21,1,0,1,1,0,0,2,2,0,2,2,3,2,2, 0.034686, 0.0294738, 0.0388994, 0.022096, 0.044316,buy
2017-12-22,2,1,1,1,0,0,1,2,1,2,3,2,3,3,-0.016239,-0.0047449, 0.0175089, 0.001922,-0.013652,sell
2017-12-23,2,1,1,1,0,0,1,1,2,1,3,1,3,3,-0.027941,-0.0296141,-0.0327523, 0.001947,-0.029251,sell
2017-12-24,3,0,2,1,0,0,1,1,0,1,2,2,2,3, 0.022884, 0.0135945, 0.0119440, 0.022599, 0.016859,buy
2017-12-25,2,0,0,2,0,0,2,0,0,2,2,1,3,2,-0.031196,-0.0161419,-0.0135928,-0.000165,-0.016976,sell
2017-12-26,2,1,0,0,1,0,2,0,0,2,2,2,4,0,-0.035076,-0.0223618,-0.0397898,-0.037607,-0.035184,sell
2017-12-27,2,1,0,0,1,0,2,1,0,1,2,3,2,1, 0.012757,-0.0020202, 0.0218117, 0.002613, 0.002613,sell
2017-12-28,2,0,1,0,0,1,1,1,1,1,2,3,2,1, 0.014780, 0.0380713, 0.0140072, 0.042185,-0.004989,buy
2017-12-29,1,1,0,1,0,1,2,0,2,1,2,3,2,2, 0.025746,-0.0004433, 0.0207763, 0.020949, 0.020170,buy
2017-12-30,0,1,0,0,1,0,2,1,1,1,1,2,1,3, 0.024558, 0.0373691, 0.0373691, 0.037369, 0.036647,buy
2017-12-31,0,3,0,0,1,0,1,1,4,1,3,4,0,4, 0.050486, 0.0236077, 0.0681050, 0.043103, 0.060835,buy
2018-01-01,0,3,1,1,0,1,1,0,4,0,3,4,1,3, 0.019681, 0.0254971, 0.0738425, 0.079045, 0.070403,buy
2018-01-02,0,2,2,1,0,0,0,0,3,1,2,4,0,3, 0.006361, 0.0227845, 0.0355986, 0.026389, 0.025712,buy
2018-01-03,0,4,1,1,2,0,0,0,4,1,3,4,1,5, 0.009635,-0.0070413, 0.0247994,-0.005011, 0.015743,sell
2018-01-04,0,3,2,1,1,0,0,0,4,1,3,3,1,5, 0.019186, 0.0173766, 0.0536501, 0.024302, 0.011585,buy
2018-01-05,0,2,3,1,0,1,0,0,4,0,2,3,1,5, 0.089136, 0.0895394, 0.1009638, 0.104969, 0.049631,buy
2018-01-06,0,2,1,1,1,1,0,0,5,0,3,3,1,4, 0.062802, 0.0574093, 0.1087782, 0.079457, 0.055823,buy
2018-01-07,0,0,1,0,1,0,0,1,2,1,3,0,1,2,-0.021621, 0.0594732, 0.0426305, 0.055585, 0.043248,buy
2018-01-08,0,0,1,0,1,0,1,1,2,0,4,1,0,1,-0.008604, 0.0550591, 0.0289249, 0.064949, 0.054779,buy
2018-01-09,0,0,1,1,0,1,1,0,3,0,3,1,1,2, 0.006626, 0.0114261, 0.0034661, 0.007756, 0.007065,buy
2018-01-10,1,0,2,0,0,0,0,1,3,2,2,1,3,3,-0.016704,-0.0145680,-0.0178191,-0.017819, 0.018881,sell
2018-01-11,2,1,1,0,1,0,0,1,2,2,3,2,2,3,-0.045113,-0.0454139,-0.0124075,-0.006766,-0.046577,sell
2018-01-12,1,1,0,1,1,0,1,1,2,2,2,2,2,4,-0.020576,-0.0031147, 0.0020101,-0.006308, 0.037275,sell
2018-01-13,1,0,0,1,0,0,1,3,2,3,4,3,1,3, 0.033665, 0.0154354, 0.0224265, 0.026288,-0.015571,buy
2018-01-14,2,0,1,0,0,0,1,3,2,2,4,2,2,3,-0.018356,-0.0342402,-0.0367923,-0.041499,-0.027625,sell
2018-01-15,2,1,0,0,0,0,0,4,3,2,4,3,2,3,-0.021218,-0.0519186,-0.0468294,-0.054555,-0.027302,sell
2018-01-16,1,2,0,0,0,0,0,4,4,3,4,4,1,5,-0.026824,-0.0592379,-0.0256333,-0.057049,-0.030364,sell
2018-01-17,0,1,0,0,0,0,2,4,3,3,3,4,2,4,-0.049071,-0.0490356, 0.0062713,-0.049199,-0.043397,sell
2018-01-18,0,1,0,0,0,0,2,4,2,1,2,4,2,2, 0.061396, 0.0555981, 0.0573519, 0.055598, 0.055091,buy
2018-01-19,0,1,0,0,0,0,2,4,4,1,3,3,4,2, 0.066517, 0.0202795, 0.0491598, 0.048762, 0.039487,buy
2018-01-20,1,2,0,0,0,0,2,3,3,0,3,3,3,2,-0.011630,-0.0378404,-0.0343715,-0.024307,-0.026877,sell
2018-01-21,1,1,1,0,0,0,3,2,1,0,2,3,2,2, 0.002149, 0.0065536, 0.0022869, 0.000314, 0.008289,buy
2018-01-22,0,1,1,1,0,0,4,1,1,1,3,2,3,2,-0.061628,-0.0034091,-0.0034091,-0.057746, 0.019275,sell
2018-01-23,1,1,0,1,0,0,3,1,0,0,2,1,3,1,-0.010687,-0.0340428,-0.0143702, 0.030060,-0.012347,sell
2018-01-24,1,0,1,0,1,0,3,1,0,0,1,2,3,1,-0.025433,-0.0075650,-0.0139697, 0.000096,-0.011071,sell
2018-01-25,0,0,1,1,0,0,2,0,1,1,0,2,3,1,-0.052323,-0.0304713,-0.0168839,-0.030417,-0.024351,sell
2018-01-26,0,0,0,1,1,1,3,0,0,1,1,1,3,2,-0.013179,-0.0017087,-0.0064677,-0.003336, 0.017071,sell
2018-01-27,0,0,0,0,1,1,2,2,0,2,1,3,2,2,-0.006914, 0.0056721, 0.0080721, 0.012045, 0.016089,buy
2018-01-28,0,1,0,0,1,1,3,1,1,1,1,4,2,2, 0.025123, 0.0275078, 0.0184954, 0.031408, 0.042293,buy
2018-01-29,0,0,1,1,1,1,2,1,0,1,2,4,1,1,-0.005068, 0.0211128,-0.0204754,-0.028069,-0.009600,sell
2018-01-30,0,0,1,2,1,0,2,2,1,2,3,4,2,2,-0.009898,-0.0098981,-0.0098981, 0.026121,-0.015777,sell
