Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,2,3,1,0,1,3,1,2,2,0,-4,3,-2,-3,3,-3,3,-2,-1, 0.02643831, 0.01542703, 0.0300550, 0.0300550, 0.0297301,buy
2013-10-16,0,2,1,1,2,2,1,1,1,2,-2,3,0,0,0,-2,3,0,-1, 0.00310468,-0.01241636,-0.0131795,-0.0123633,-0.0237958,sell
2013-10-17,1,2,2,1,0,4,1,1,2,0,-2,0,0,-2,1,-3,1,3,-3,-0.00564589, 0.00120885, 0.0022238,-0.0107081, 0.0036131,sell
2013-10-18,1,2,1,4,1,2,3,1,1,1,-5,1,-3,0,1,-1,1,3,-2,-0.04048963,-0.04821403,-0.0405828,-0.0490061,-0.0470125,sell
2013-10-19,0,2,3,1,2,2,2,3,1,1,-8,0,-3,3,2,-1,3,0,-3,-0.02712084,-0.02274235,-0.0292496,-0.0303715,-0.0290302,sell
2013-10-20,0,2,1,1,2,2,1,2,0,0,-3,2,0,3,2,-3,0,1,0, 0.01988018, 0.00166510,-0.0037320,-0.0008702,-0.0143703,buy
2013-10-21,0,2,1,1,1,1,2,1,1,3,0,2,-2,0,0,-2,-3,0,0,-0.04377997,-0.03197149,-0.0276341,-0.0244567,-0.0453556,sell
2013-10-22,0,0,1,3,1,1,1,2,2,0,-2,1,-2,1,1,-3,-3,2,-3,-0.02731271,-0.02839007,-0.0200492,-0.0233866,-0.0255509,sell
2013-10-23,0,1,2,1,1,1,1,1,3,-2,0,1,0,0,0,0,0,2,-7, 0.01588727, 0.01422816, 0.0144472, 0.0047326, 0.0161211,buy
2013-10-24,0,3,2,0,1,1,1,1,3,-2,3,0,3,2,0,0,-2,0,-5, 0.01621080, 0.02772371, 0.0162108, 0.0099515, 0.0244992,buy
2013-10-25,0,3,2,1,1,1,1,2,2,0,3,3,0,2,3,-3,-2,1,-8, 0.00772086, 0.00272139, 0.0206012, 0.0076068, 0.0207439,buy
2013-10-26,1,0,2,2,0,1,2,2,2,-3,0,0,1,0,-2,-5,0,1,-8, 0.01086236, 0.00845522, 0.0278422, 0.0260308, 0.0125121,buy
2013-10-27,1,1,1,3,0,0,3,0,4,-3,1,-2,1,1,-4,-5,3,0,-5, 0.04474662, 0.05101945, 0.0439532, 0.0439532, 0.0439532,buy
2013-10-28,1,1,2,0,0,2,2,0,3,-3,0,-2,0,0,-4,-3,0,3,-2,-0.01199827,-0.01594460,-0.0011958,-0.0138496, 0.0000264,sell
2013-10-29,1,1,0,1,2,1,2,1,1,-3,2,0,2,3,-2,-6,1,0,-2,-0.00237215,-0.00640464,-0.0112566,-0.0228757,-0.0323336,sell
2013-10-30,2,2,0,2,1,0,4,3,2,-3,5,-3,0,0,-5,-6,2,-5,-4, 0.02850833, 0.01102511,-0.0134866, 0.0037472, 0.0036220,buy
2013-10-31,4,1,0,2,1,1,8,1,2,-5,3,-3,1,-3,-8,-8,3,-5,-7, 0.01151468, 0.02779951, 0.0270751,-0.0026337, 0.0019532,buy
2013-11-01,2,1,1,2,1,3,4,1,3,-2,4,0,0,-5,-5,-5,3,-3,-5,-0.00971338,-0.01741523,-0.0071064,-0.0173650,-0.0085581,sell
2013-11-02,1,2,2,1,0,2,4,2,2,-2,3,0,3,-3,-3,-5,1,-6,-5,-0.00547060,-0.02265997,-0.0226600,-0.0217839,-0.0226600,sell
2013-11-03,4,3,0,2,0,0,6,2,1,-5,6,-2,3,-6,-5,-7,2,-3,-6, 0.03641015, 0.01665560, 0.0308393,-0.0005476, 0.0030497,buy
2013-11-04,1,1,1,1,0,1,4,4,2,-8,3,0,-5,-6,-5,-3,1,0,-3, 0.00293305,-0.01925690,-0.0192569,-0.0160585,-0.0185638,sell
2013-11-05,0,2,0,0,0,5,2,2,3,-5,-2,0,-2,0,-3,-3,3,0,0, 0.02516002, 0.02344793, 0.0236716, 0.0067744, 0.0206645,buy
2013-11-06,1,1,0,0,0,2,5,3,3,-4,0,-3,-3,0,-6,-6,0,-5,-2, 0.00186790,-0.00711217, 0.0340593,-0.0054905,-0.0035901,buy
2013-11-07,2,1,0,0,0,1,5,7,3,-4,-3,-3,-6,-2,-9,-9,-2,-5,0,-0.00175055,-0.01798241,-0.0162808,-0.0165405,-0.0307544,sell
2013-11-08,0,3,0,0,0,2,3,4,1,1,-3,0,-3,0,-3,-6,0,-3,3,-0.03466282,-0.02740187,-0.0267607,-0.0267607,-0.0262382,sell
2013-11-09,0,2,1,0,0,5,1,3,3,1,0,-2,0,0,-2,-3,-3,-3,0,-0.02054925,-0.02790491,-0.0201818,-0.0217706,-0.0217706,sell
2013-11-10,0,1,2,1,0,1,4,2,3,-2,0,0,0,-3,-2,-5,-3,-6,1,-0.01096149,-0.01770509,-0.0173398,-0.0163565,-0.0121153,sell
2013-11-11,3,2,0,2,0,2,1,5,2,-1,-5,3,-2,-5,0,-3,-2,-6,1,-0.02274740,-0.01672757,-0.0222585,-0.0222585,-0.0235104,sell
2013-11-12,2,3,1,0,1,1,1,2,2,-2,-5,0,3,-5,3,0,-2,0,2,-0.02747325,-0.02245440,-0.0359079,-0.0247098,-0.0212946,sell
2013-11-13,2,1,2,1,2,3,1,1,3,2,-3,1,3,-4,0,-3,-4,-2,2, 0.00047240,-0.00075852,-0.0005956, 0.0001938, 0.0006107,buy
2013-11-14,2,1,1,2,0,2,3,1,3,0,-6,0,0,-4,1,-2,-4,-2,0, 0.00704124, 0.00652217, 0.0005782, 0.0020389, 0.0020330,buy
2013-11-15,1,1,0,3,1,1,2,2,1,1,-6,2,0,-2,0,-2,-2,0,1,-0.02666282,-0.00920832,-0.0081317,-0.0092586,-0.0119582,sell
2013-11-16,1,3,1,1,2,2,1,3,1,1,-6,2,0,1,2,-3,-2,3,0,-0.01298944,-0.00139289,-0.0100523,-0.0076183,-0.0014316,sell
2013-11-17,1,3,4,1,2,1,2,1,1,0,0,0,3,-2,2,-1,-4,0,3, 0.01951350,-0.00674785, 0.0084977, 0.0080274, 0.0061289,buy
2013-11-18,1,3,0,4,0,1,1,3,3,3,-2,1,-2,-4,0,-3,-4,1,3,-0.00148051,-0.00768450,-0.0053862,-0.0078893,-0.0131484,sell
2013-11-19,1,1,1,4,0,1,1,2,0,0,3,0,0,-4,-2,-3,1,1,0, 0.00958662, 0.00995855,-0.0061841, 0.0156065, 0.0165994,buy
2013-11-20,1,2,2,2,0,1,1,2,2,-2,3,0,3,-5,-3,-2,1,0,-2, 0.03629070, 0.03542431, 0.0365227, 0.0136855, 0.0131235,buy
2013-11-21,0,4,2,1,2,1,2,2,2,-2,6,3,-3,-1,0,-3,-1,2,0, 0.02129913, 0.01545527, 0.0017319,-0.0009628, 0.0152898,buy
2013-11-22,1,3,2,1,1,0,2,2,0,0,3,0,-3,-3,-2,0,1,2,0,-0.00818583, 0.00714463,-0.0024317,-0.0048874,-0.0046845,buy
2013-11-23,1,2,0,3,0,0,2,5,1,-3,1,-2,-2,-2,-5,0,3,-3,-3, 0.02079401, 0.02446942,-0.0151321, 0.0244694, 0.0225782,buy
2013-11-24,1,0,2,3,0,0,4,2,2,-3,1,-2,-3,1,-7,-3,0,-2,-3, 0.00509114,-0.00291639,-0.0029164,-0.0031629, 0.0030957,buy
2013-11-25,1,0,3,0,2,1,3,2,1,-3,2,0,-1,0,-5,-5,0,-3,0,-0.00919057,-0.01226955,-0.0107387,-0.0114754,-0.0156717,sell
2013-11-26,1,2,0,1,2,2,3,4,1,0,2,-3,-1,3,-8,-5,1,0,-3, 0.00964908, 0.01325433, 0.0089257, 0.0070849, 0.0077835,buy
2013-11-27,1,1,0,1,0,0,4,4,0,0,0,-3,-2,0,-11,-3,0,0,-3,-0.05152212,-0.06044913,-0.0441860,-0.0636377,-0.0553762,sell
2013-11-28,3,0,0,2,1,0,5,3,1,-2,1,-3,-2,-2,-8,-6,2,-3,-5, 0.00934736,-0.00136164,-0.0088697,-0.0076656, 0.0150122,buy
2013-11-29,2,0,3,0,0,2,5,1,1,-2,0,0,-3,-3,-2,-6,0,-5,-3, 0.02066466, 0.00912458, 0.0172990, 0.0116365, 0.0173207,buy
2013-11-30,0,2,1,1,0,3,5,2,0,-3,0,0,3,-6,0,-3,1,-3,-3, 0.00519549, 0.03192397, 0.0162652, 0.0215036, 0.0220244,buy
2013-12-01,2,1,2,1,0,2,8,3,0,-6,0,-2,0,-9,-2,-3,1,-6,-6,-0.00086753, 0.00639345, 0.0104576, 0.0123744, 0.0104928,buy
2013-12-02,2,1,2,0,0,1,7,2,2,-9,-5,-2,-2,-6,0,-5,3,-3,-3, 0.00283706, 0.00975683, 0.0064132, 0.0049880, 0.0154915,buy
2013-12-03,1,1,0,0,0,3,3,1,1,-6,-5,0,0,-3,0,-2,3,0,0, 0.02489441, 0.01329041, 0.0256366, 0.0176365, 0.0263787,buy
2013-12-04,1,0,0,0,0,3,4,2,4,-5,-6,0,-5,-5,-3,0,-2,0,-2,-0.00415483,-0.00380260,-0.0005050,-0.0028644,-0.0001358,sell
2013-12-05,2,0,0,0,0,1,5,2,4,-5,-9,-3,-5,-2,-3,0,-2,-2,-2, 0.00029535,-0.00267717,-0.0006805,-0.0019867,-0.0064973,buy
2013-12-06,1,1,0,0,0,3,3,2,1,0,-6,-3,-2,0,0,-3,-3,-2,3,-0.00395198,-0.01459514,-0.0140456, 0.0120731,-0.0139777,sell
2013-12-07,0,2,1,0,0,3,3,2,2,3,-3,0,-2,-3,-2,-3,-6,0,3,-0.01359599, 0.00305635,-0.0003193, 0.0315353, 0.0078458,buy
2013-12-08,2,1,2,1,0,2,4,1,2,0,-5,-2,-4,-6,0,0,0,-3,1,-0.00320920,-0.01166757, 0.0097060, 0.0109499,-0.0091548,buy
2013-12-09,1,2,0,2,0,1,2,2,2,1,-7,0,0,-3,3,-2,3,-3,-2,-0.00089317,-0.00624072,-0.0167956,-0.0144081,-0.0136229,sell
2013-12-10,1,1,1,0,0,2,2,2,1,0,-5,0,0,0,0,0,1,-6,-3,-0.00897930,-0.00219044,-0.0113167,-0.0019222,-0.0021904,sell
2013-12-11,1,3,1,1,2,2,3,1,2,2,-5,3,-3,-2,1,3,1,-3,-1, 0.00412708, 0.02320354, 0.0032308, 0.0258724, 0.0095663,buy
2013-12-12,0,2,1,1,1,1,4,2,2,2,-8,0,-6,0,1,3,3,-5,-3,-0.01295717,-0.00053940, 0.0010810, 0.0091349, 0.0031966,buy
2013-12-13,0,1,1,3,0,2,1,4,1,-2,-5,1,-3,3,0,0,0,-3,-2,-0.02645170, 0.01339461,-0.0172015, 0.0052721,-0.0005344,sell
2013-12-14,0,1,2,4,1,0,2,2,0,-2,0,1,0,0,2,1,-3,0,-2, 0.00422541,-0.01242988,-0.0082847, 0.0042839,-0.0051339,sell
2013-12-15,0,1,3,1,0,1,1,2,2,-3,-2,0,-2,1,0,0,-3,0,0, 0.00540439, 0.00895284,-0.0034221, 0.0123556,-0.0036574,buy
2013-12-16,0,2,1,2,1,1,0,2,1,0,-2,2,0,1,1,0,-3,0,3, 0.03546240, 0.03546240, 0.0321266, 0.0382238, 0.0144152,buy
2013-12-17,0,1,1,2,2,2,0,1,0,-3,0,2,3,0,1,2,0,1,0, 0.05043603, 0.04957074, 0.0314294, 0.0475508, 0.0500826,buy
2013-12-18,0,2,1,0,1,2,0,1,2,-3,3,0,3,2,0,0,-2,0,-2, 0.04209395, 0.02922986, 0.0317657, 0.0383959, 0.0374369,buy
2013-12-19,0,1,2,2,2,2,0,0,2,-2,0,1,0,2,3,1,0,2,-2,-0.02192087, 0.01790380,-0.0219476,-0.0243138, 0.0175739,sell
2013-12-20,0,1,2,4,1,1,0,0,0,0,1,0,1,1,0,1,3,2,0, 0.00151174,-0.00255118,-0.0030313,-0.0013478, 0.0013619,sell
2013-12-21,0,1,2,2,0,2,0,2,1,-3,1,0,0,1,-2,0,3,0,-3,-0.01058264,-0.01422826,-0.0207756,-0.0164405,-0.0208231,sell
2013-12-22,1,2,2,1,1,2,2,1,1,-6,0,3,2,0,-2,1,0,1,-3,-0.01964467,-0.00642296,-0.0183579,-0.0193196, 0.0236373,sell
2013-12-23,1,2,1,1,2,3,2,0,0,-3,2,0,2,3,0,1,1,0,-3, 0.00044889,-0.01399768, 0.0107702, 0.0004489, 0.0069645,buy
2013-12-24,1,1,1,0,0,3,0,2,0,0,0,0,-3,0,-3,-2,0,3,0, 0.00141172, 0.00843785, 0.0089018,-0.0005067, 0.0015087,buy
2013-12-25,1,1,0,2,1,1,2,1,3,0,1,-2,-2,-2,-6,-4,2,3,0,-0.00853113,-0.00645435,-0.0015182, 0.0232386, 0.0246811,buy
2013-12-26,3,0,1,1,1,1,1,1,1,-2,1,0,-3,-2,-3,-2,2,0,-2, 0.00698071, 0.00818281, 0.0069807, 0.0162988, 0.0267361,buy
2013-12-27,2,1,1,0,0,1,1,3,1,-2,0,-3,0,0,-3,-5,0,-2,0, 0.02920118, 0.02931856,-0.0027203, 0.0288183, 0.0270825,buy
2013-12-28,3,2,0,1,0,2,1,5,1,0,0,-3,0,-5,-5,-5,-1,0,0, 0.02200681, 0.00063640, 0.0103722, 0.0220068, 0.0253179,buy
2013-12-29,3,0,1,0,0,2,6,2,2,0,-6,-3,-2,-5,-5,-5,-2,-3,-3,-0.00707200,-0.02241007,-0.0250119,-0.0235317, 0.0027251,sell
2013-12-30,2,1,0,0,0,4,4,2,3,-3,-8,0,-2,-2,0,-2,1,-3,-6, 0.00254899, 0.00218919, 0.0071674, 0.0043587, 0.0047795,buy
2013-12-31,2,0,0,0,0,2,2,4,1,-3,-6,0,-3,-2,-3,-2,-2,0,-3,-0.00584396,-0.00556510,-0.0038832,-0.0045795,-0.0027823,sell
2014-01-01,5,0,0,0,0,0,3,4,2,0,-9,-2,-6,-4,-6,-4,-2,0,-2,-0.03413741,-0.00182662,-0.0370909,-0.0017575,-0.0344916,sell
2014-01-02,3,0,0,0,0,1,3,1,2,-2,-6,0,-3,-2,-3,-2,0,-2,-2,-0.01636855, 0.00941201, 0.0063867, 0.0103825, 0.0080780,buy
2014-01-03,2,1,0,0,0,5,2,1,3,-2,-3,0,-3,-2,-2,-2,-3,0,1, 0.02252885, 0.01681195, 0.0288608, 0.0244833, 0.0234258,buy
2014-01-04,2,2,1,0,0,2,6,1,3,1,-3,-3,-5,-3,-5,-5,-3,0,1,-0.03558090,-0.03099137,-0.0354051,-0.0355809,-0.0313948,sell
2014-01-05,2,1,2,1,0,1,4,4,2,-2,-5,-6,-5,-3,0,-3,0,-3,-1,-0.00542108,-0.02589999,-0.0248221,-0.0247459,-0.0234865,sell
2014-01-06,1,1,0,2,0,1,2,4,3,-3,-3,-3,-3,0,0,-3,0,-5,-1,-0.00577636,-0.01790948,-0.0034342, 0.0028765,-0.0067561,sell
2014-01-07,2,0,1,0,0,2,2,2,6,-4,-6,0,0,-2,-6,-2,-2,-2,-4, 0.01407183, 0.01864840, 0.0172260, 0.0112058, 0.0113588,buy
2014-01-08,1,0,0,1,2,0,4,2,6,-2,-9,-2,-3,0,-5,-2,0,-4,0,-0.00257155,-0.00263125,-0.0007300,-0.0043623,-0.0004919,sell
2014-01-09,2,1,0,0,0,1,2,3,3,-4,-9,0,-3,3,-3,-2,0,-2,-2, 0.01322002, 0.01138593, 0.0256292, 0.0134938, 0.0160640,buy
2014-01-10,1,3,0,2,1,1,2,2,3,-3,-6,0,0,3,-1,1,-3,3,-1,-0.00671316, 0.01757661,-0.0077738,-0.0262990,-0.0026651,sell
2014-01-11,1,2,4,2,1,0,2,1,2,1,0,3,-5,0,-1,-2,-3,3,-1,-0.00818847,-0.00118967, 0.0176777, 0.0005797, 0.0124451,buy
2014-01-12,1,0,5,2,0,1,1,2,3,0,-2,0,-5,1,-3,-2,-3,1,-2,-0.00826499,-0.00412993, 0.0035107, 0.0134992, 0.0121840,buy
2014-01-13,1,2,1,3,0,1,1,1,1,3,0,0,-3,0,-2,-1,0,1,1,-0.00913285, 0.01090524,-0.0037911,-0.0086474, 0.0077459,sell
2014-01-14,0,2,1,1,1,1,1,1,2,0,3,1,0,2,-3,0,-2,0,-2,-0.01312824,-0.01329035,-0.0032143,-0.0069424,-0.0075999,sell
2014-01-15,0,2,2,0,3,1,1,2,2,0,3,0,-3,2,0,2,-5,2,-2,-0.04392664, 0.00764125,-0.0025614,-0.0546795,-0.0410555,sell
2014-01-16,0,1,1,1,2,1,1,1,2,-2,0,2,-2,0,3,2,-3,0,-2,-0.03945209, 0.01258268, 0.0134264,-0.0361692,-0.0357726,sell
2014-01-17,0,1,0,4,1,2,1,1,0,0,1,2,-2,1,0,0,0,1,0,-0.01571810, 0.00108709,-0.0029598,-0.0146676,-0.0127977,sell
2014-01-18,0,0,2,2,0,2,1,3,1,-3,0,0,-3,0,-2,1,-3,1,-3,-0.00672338,-0.00912965,-0.0072440,-0.0127142,-0.0073538,sell
2014-01-19,0,1,2,3,2,3,3,2,0,-6,2,1,-1,3,0,1,-2,0,-3, 0.00372257, 0.00066157, 0.0048717, 0.0030212, 0.0072589,buy
2014-01-20,0,2,1,2,1,4,3,1,0,-3,2,1,-3,3,-3,0,1,3,-3,-0.00485614, 0.00372977,-0.0014897,-0.0127359,-0.0015359,buy
2014-01-21,1,1,1,1,1,3,2,1,0,0,0,0,-2,-2,-6,3,2,0,0, 0.01486695, 0.00776691, 0.0148670, 0.0273346, 0.0177665,buy
2014-01-22,1,1,1,2,1,1,1,0,2,0,1,3,1,-4,-3,0,2,-2,0, 0.04368437, 0.04594932, 0.0406385, 0.0371298, 0.0039607,buy
2014-01-23,3,1,2,0,0,1,0,0,1,-2,0,3,0,-2,-2,0,0,0,-2, 0.00166085,-0.00625888,-0.0051687,-0.0149375, 0.0014418,sell
2014-01-24,2,2,0,1,0,0,1,2,2,-2,3,0,3,-5,-2,-2,-2,-3,0,-0.00204305, 0.00639771, 0.0032234,-0.0017740, 0.0013248,buy
2014-01-25,2,1,1,0,0,2,3,2,2,0,0,-2,0,-8,-4,0,-3,-6,3,-0.00326126,-0.00484777,-0.0020880,-0.0032613,-0.0026562,sell
2014-01-26,1,2,0,0,0,4,6,2,3,-3,-5,0,-2,-8,-2,-3,0,-3,0, 0.00148858, 0.00671891, 0.0054847, 0.0071424, 0.0011393,buy
2014-01-27,1,2,0,0,0,3,5,4,2,-6,-5,-3,0,-5,-2,-3,0,0,-3, 0.00463193, 0.00284631, 0.0276521, 0.0185419, 0.0010955,buy
2014-01-28,3,2,0,0,0,1,5,6,1,0,-6,-6,-3,-7,-3,0,-5,-5,0, 0.00827625,-0.00974271,-0.0105491,-0.0211008,-0.0063715,sell
2014-01-29,3,2,0,0,0,2,6,3,3,1,-9,-3,-3,-7,-3,0,-5,-5,1,-0.02026745,-0.01573567,-0.0160276,-0.0153262,-0.0159048,sell
2014-01-30,2,2,0,0,0,6,3,2,2,1,-6,0,0,-5,0,-2,-3,-3,1,-0.00784725,-0.02233403,-0.0332930, 0.0319747, 0.0321142,sell
2014-01-31,4,4,0,0,0,4,5,1,1,6,-3,-2,-2,-8,-2,-2,-3,-6,6,-0.01642847,-0.01240153,-0.0103456,-0.0151199,-0.0145430,sell
2014-02-01,5,3,2,0,0,3,3,3,0,6,-5,-2,-4,-8,0,0,0,-9,3, 0.00367485, 0.00948789, 0.0053361, 0.0052704, 0.0062671,buy
2014-02-02,3,2,2,1,0,2,2,3,0,3,-5,0,-2,-5,3,-3,0,-6,1, 0.00217785, 0.01017894, 0.0027174, 0.0031484, 0.0043455,buy
2014-02-03,3,1,1,2,0,4,1,1,1,4,-3,0,-2,-4,0,-3,-2,0,1,-0.00866689,-0.00868874,-0.0184404,-0.0190124,-0.0130420,sell
2014-02-04,3,1,0,1,1,2,3,2,2,3,-6,-3,-5,-4,1,-3,-2,-2,2,-0.00272913,-0.00402141,-0.0037193,-0.0002626,-0.0046269,sell
2014-02-05,2,1,0,1,2,2,1,3,0,5,-6,-3,-5,-2,1,0,0,0,2,-0.00126483, 0.02713329, 0.0297996, 0.0767979, 0.0281167,buy
2014-02-06,2,3,0,0,1,1,0,2,1,3,-6,0,-2,1,2,-2,0,3,0,-0.03468346,-0.00586696,-0.0308093,-0.0342751,-0.0141761,sell
2014-02-07,2,1,2,2,1,0,1,1,3,4,-3,-2,-4,-2,2,-2,-3,0,1,-0.03552582, 0.03189798, 0.0365375, 0.0341560, 0.0293845,buy
2014-02-08,2,1,2,3,0,0,0,2,3,4,-5,-2,-4,-1,0,0,-3,1,0, 0.00066985,-0.00226231, 0.0099487, 0.0026678,-0.0053999,buy
2014-02-09,2,3,2,3,0,0,1,1,1,3,-5,0,-2,-1,1,3,0,-2,3, 0.01114792,-0.00010126,-0.0160564, 0.0010875, 0.0011167,sell
2014-02-10,2,5,2,0,0,0,1,0,1,6,0,3,1,-2,0,0,-2,-3,3,-0.04161244,-0.03078773,-0.0423342,-0.0452062,-0.0264874,sell
2014-02-11,2,3,4,0,2,0,1,0,1,3,3,0,-2,0,0,0,-2,-1,3, 0.02539254, 0.00864704, 0.0008573,-0.0038169,-0.0050969,buy
2014-02-12,2,3,2,3,0,0,2,0,2,1,0,1,-1,-5,3,1,0,-3,1,-0.00492489,-0.00425152,-0.0044691,-0.0038083,-0.0054671,sell
2014-02-13,1,3,0,5,0,0,3,0,1,1,1,1,-2,-4,0,0,3,-2,3,-0.00316799, 0.01522263,-0.0096455,-0.0079796,-0.0089852,sell
2014-02-14,1,2,2,3,2,0,3,0,1,3,1,2,-3,-2,-2,0,0,-2,3, 0.01955029, 0.01872477, 0.0180466, 0.0193812, 0.0187248,buy
2014-02-15,1,1,3,1,3,0,3,2,0,-3,0,2,-1,-3,0,0,-2,0,0, 0.01045994, 0.00722145, 0.0072215, 0.0199472, 0.0190978,buy
2014-02-16,1,3,0,1,2,0,5,0,1,-3,2,0,-1,0,-2,-2,-2,3,0, 0.02886442, 0.02897908, 0.0289791, 0.0240192, 0.0191389,buy
2014-02-17,1,1,0,3,0,2,3,1,1,0,0,1,-2,-3,-5,-1,-3,3,0,-0.00549908,-0.00689800,-0.0076565,-0.0079586,-0.0078127,sell
2014-02-18,0,0,2,2,1,1,3,0,2,0,1,0,-2,-2,-5,0,-1,0,0, 0.02567605, 0.01597132, 0.0238827, 0.0360098, 0.0323097,buy
2014-02-19,1,1,3,1,0,2,2,0,3,0,1,3,-3,-2,-2,0,-3,-2,-2,-0.01326241,-0.01326241,-0.0267843, 0.0010793, 0.0032008,sell
2014-02-20,2,3,1,1,0,1,2,2,1,-2,3,0,0,-3,-5,3,-2,0,-2,-0.01347041,-0.00251306,-0.0124675,-0.0143989,-0.0143989,sell
2014-02-21,1,1,1,1,0,1,2,3,2,0,3,-2,-3,-3,-7,-3,1,-3,0, 0.01929732, 0.01532197,-0.0279243, 0.0174587, 0.0185928,buy
2014-02-22,1,0,1,0,0,3,4,1,3,0,0,0,-5,-3,-7,-5,0,-3,0, 0.00328891,-0.00205707,-0.0020571, 0.0078571,-0.0004865,buy
2014-02-23,0,1,0,0,0,4,5,2,2,-3,-2,-3,-5,0,-3,-3,3,-3,-3,-0.01460780,-0.00515553,-0.0141040,-0.0077843,-0.0051555,sell
2014-02-24,0,0,0,0,0,2,4,6,0,-3,0,-6,-6,0,-6,-6,0,0,-3, 0.01805470, 0.00893892, 0.0072805, 0.0071541, 0.0098154,buy
2014-02-25,2,0,0,0,0,1,5,4,1,0,-3,-3,-6,-2,-6,-9,-2,-2,0,-0.03416230,-0.03231928,-0.0434099,-0.0435854,-0.0146720,sell
2014-02-26,1,0,0,0,0,2,4,2,2,-2,-3,0,-3,0,-6,-6,0,-2,-2, 0.00916824, 0.00287409,-0.0001573,-0.0095694, 0.0074795,buy
2014-02-27,1,0,0,0,0,4,2,2,0,0,-3,-2,0,0,-3,-3,-3,0,0, 0.02507046, 0.01985817, 0.0231225, 0.0231225, 0.0171656,buy
2014-02-28,2,2,0,0,0,1,4,1,1,3,-3,-2,-2,-3,-5,-3,-3,0,3,-0.04455839,-0.03298313,-0.0440356,-0.0413517,-0.0442653,sell
2014-03-01,3,0,2,0,0,2,3,2,0,0,-5,0,-2,-3,-3,-5,0,-3,0,-0.01708296,-0.00660608,-0.0129335,-0.0076199,-0.0116804,sell
2014-03-02,0,1,0,2,0,2,3,1,1,1,-3,-3,0,0,3,-3,0,-3,-1,-0.03506901,-0.00985879,-0.0368070,-0.0303457,-0.0078956,sell
2014-03-03,1,0,1,0,0,3,4,1,2,0,-3,-6,-3,-2,0,-3,-2,0,-2,-0.00749921,-0.00479718,-0.0049305,-0.0010128,-0.0044122,sell
2014-03-04,0,0,0,1,2,0,5,1,3,0,-6,-3,-3,0,1,-6,0,-2,0,-0.00713900,-0.03960687,-0.0348544,-0.0398032,-0.0377758,sell
2014-03-05,0,1,0,0,2,1,2,3,2,0,-6,0,-3,3,0,-6,0,0,0,-0.00930339,-0.00996958,-0.0107768,-0.0112859,-0.0062020,sell
2014-03-06,0,2,1,1,1,0,3,2,3,-2,-6,-2,0,3,2,-6,-3,3,-1, 0.00484974, 0.00536957, 0.0059077, 0.0059077, 0.0030711,buy
2014-03-07,0,1,1,3,0,0,3,1,4,-1,-3,0,-2,1,-2,-3,-6,3,-1,-0.00816433,-0.01181365,-0.0091390,-0.0020882,-0.0153991,sell
2014-03-08,0,1,3,2,0,1,1,1,5,-2,-2,3,0,1,-1,-5,-3,0,-2,-0.01715132,-0.01715132, 0.0089470,-0.0171513, 0.0133731,sell
2014-03-09,0,4,1,2,0,2,1,0,3,1,0,3,3,0,-1,-3,0,1,1,-0.00097478, 0.00381166,-0.0003098,-0.0012522, 0.0008081,buy
2014-03-10,0,2,2,1,1,2,1,0,3,-2,3,0,3,2,-2,-3,-2,1,0, 0.00292321,-0.00807968,-0.0067297,-0.0110860, 0.0053116,sell
2014-03-11,0,2,2,1,1,2,2,0,3,-2,0,1,0,2,1,0,-3,0,-2,-0.02362835,-0.00868814,-0.0300498,-0.0318127,-0.0062850,sell
2014-03-12,0,1,2,2,1,2,2,0,3,-2,0,0,1,1,-2,-3,0,2,-2,-0.00814571,-0.00625439, 0.0129914,-0.0077241, 0.0189550,buy
2014-03-13,0,1,0,3,1,2,3,0,2,0,1,2,0,-2,-4,-2,0,0,0, 0.00137855, 0.00338359, 0.0028241,-0.0036151,-0.0042474,buy
2014-03-14,0,1,2,1,2,2,3,2,2,-3,0,2,2,-3,-4,-2,-3,0,0, 0.02462845, 0.01857418, 0.0246284, 0.0246284, 0.0282648,buy
2014-03-15,0,2,0,2,2,2,5,1,0,-3,2,0,2,0,0,-3,-5,1,0, 0.00941491, 0.00732029, 0.0088205, 0.0094149, 0.0042530,buy
2014-03-16,0,2,1,1,2,3,5,2,0,0,2,1,0,-3,-3,-1,-6,0,0, 0.00210289,-0.00403176,-0.0037123,-0.0032809,-0.0048269,buy
2014-03-17,0,3,0,3,2,4,4,1,1,3,1,1,1,-5,-3,-1,-4,3,3,-0.01228855,-0.01536666,-0.0126399,-0.0126399,-0.0240199,sell
2014-03-18,0,3,2,1,1,4,2,1,1,3,1,0,0,-5,0,-3,-1,3,3, 0.00950204, 0.01859030, 0.0111430, 0.0095020, 0.0111430,buy
2014-03-19,3,4,1,1,0,4,2,1,0,1,0,3,1,-3,0,-2,-3,0,1,-0.00568615, 0.01596787,-0.0064981,-0.0046189, 0.0032104,buy
2014-03-20,2,3,1,1,0,2,1,2,1,3,3,0,1,-3,-2,-3,-2,-2,0, 0.00143480,-0.00867860, 0.0037315,-0.0012244,-0.0041412,sell
