Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,1,2,2,2,1,0,1,4,4,2,2,4,1,1,1,-0.0070768, 0.0050530,-0.003883,-0.0045405,-0.0049498,sell
2017-07-02,0,1,2,2,2,1,0,2,4,2,2,3,2,1,3,1, 0.0034822,-0.0074251,-0.015132,-0.0074251,-0.0025158,sell
2017-07-03,0,1,2,2,1,2,1,2,2,3,1,3,2,1,2,1,-0.0072673,-0.0125157,-0.016553,-0.0154919,-0.0118292,sell
2017-07-04,0,0,3,3,2,3,1,2,2,4,1,3,3,1,2,2,-0.0188949,-0.0342670,-0.019011,-0.0228216,-0.0114540,sell
2017-07-05,0,1,1,4,2,1,2,1,2,3,1,3,3,0,2,2,-0.0117981,-0.0088804,-0.006865,-0.0099543,-0.0106732,sell
2017-07-06,1,0,1,5,2,2,0,2,3,3,1,3,4,1,3,1,-0.0267643,-0.0260942,-0.043675,-0.0263301,-0.0392357,sell
2017-07-07,1,0,2,3,2,2,1,1,2,2,1,2,4,1,3,1, 0.0021613, 0.0026873,-0.000251,-0.0000022, 0.0043380,buy
2017-07-08,1,1,1,3,2,0,1,2,2,3,1,2,4,1,1,1,-0.0024610,-0.0132777,-0.006078,-0.0075612, 0.0000925,sell
2017-07-09,1,2,1,3,2,1,2,2,3,3,2,3,3,2,2,2, 0.0171431, 0.0261068, 0.003045, 0.0065153, 0.0264016,buy
2017-07-10,0,2,2,2,2,0,3,1,2,2,2,2,2,2,2,2,-0.0102438,-0.0104086,-0.001114, 0.0102445,-0.0028186,sell
2017-07-11,0,2,2,2,1,2,2,2,1,1,1,1,3,3,2,3,-0.0295138,-0.0310867,-0.035865,-0.0361692,-0.0343518,sell
2017-07-12,0,2,0,3,1,1,2,4,1,2,1,1,3,2,3,2, 0.0153947, 0.0081181, 0.008118, 0.0081181, 0.0081181,buy
2017-07-13,1,1,0,2,1,0,4,3,2,1,2,2,3,0,4,2,-0.0133193,-0.0128043,-0.013636,-0.0023920,-0.0116982,sell
2017-07-14,2,1,2,1,1,1,3,3,3,2,3,3,2,1,5,1, 0.0094025, 0.0089524, 0.010449, 0.0126463, 0.0132673,buy
2017-07-15,1,3,2,1,1,2,2,2,2,3,4,3,0,1,4,1, 0.0102414, 0.0187867, 0.020047, 0.0196690, 0.0119018,buy
2017-07-16,2,1,2,1,1,1,4,2,5,3,4,4,1,1,4,2, 0.0073314,-0.0141007, 0.011798, 0.0116322,-0.0097999,buy
2017-07-17,2,1,2,3,0,1,4,2,4,2,3,5,1,2,4,2, 0.0123621,-0.0043904, 0.017588, 0.0153005,-0.0043904,buy
2017-07-18,1,0,3,3,0,2,2,1,3,1,2,4,1,2,4,1, 0.0070723, 0.0083455,-0.009979, 0.0088258, 0.0087074,buy
2017-07-19,1,0,2,4,0,1,3,1,3,2,3,3,1,1,5,0,-0.0042494,-0.0045831,-0.008166,-0.0135648,-0.0081270,sell
2017-07-20,2,1,3,2,1,0,4,0,4,2,3,5,0,2,4,1, 0.0153154,-0.0136505, 0.003954, 0.0039544,-0.0102607,sell
2017-07-21,1,2,3,2,2,1,1,1,3,2,3,4,0,3,4,0,-0.0023593, 0.0048712,-0.002518, 0.0003493, 0.0003493,buy
2017-07-22,1,0,4,2,2,1,1,0,3,2,2,3,1,2,3,1,-0.0118862,-0.0118862,-0.013782, 0.0079637,-0.0097149,sell
2017-07-23,2,1,1,4,1,0,3,0,3,1,3,3,0,2,5,1,-0.0165608,-0.0270735,-0.032353,-0.0516284,-0.0333138,sell
2017-07-24,1,1,2,4,1,0,2,2,2,2,1,2,1,3,4,2,-0.0339618,-0.0327283,-0.033003,-0.0330996,-0.0324536,sell
2017-07-25,1,2,3,6,1,2,2,1,1,2,3,3,2,5,3,1, 0.0104603, 0.0134893, 0.006654, 0.0081874, 0.0078678,buy
2017-07-26,1,2,2,4,2,2,2,1,2,2,3,2,2,5,3,1,-0.0196210,-0.0172898,-0.009826,-0.0150672,-0.0156276,sell
2017-07-27,1,2,2,3,1,1,2,2,2,1,4,1,3,4,2,1, 0.0225324, 0.0155456, 0.044464, 0.0853894, 0.0789872,buy
2017-07-28,2,3,1,3,0,1,1,2,1,2,3,1,3,2,2,1,-0.0036401,-0.0047657,-0.008742,-0.0086706,-0.0207351,sell
2017-07-29,2,1,1,4,1,1,1,2,1,2,2,2,2,3,2,1,-0.0122222, 0.0154066, 0.015209, 0.0147016, 0.0147154,buy
2017-07-30,1,3,2,5,1,1,2,1,1,1,3,3,1,4,3,2,-0.0135787,-0.0047575,-0.008644,-0.0126463,-0.0131284,sell
2017-07-31,1,5,1,4,0,3,1,2,0,3,3,2,2,4,2,1, 0.0170153, 0.0053636, 0.006350,-0.0097610,-0.0034856,buy
2017-08-01,1,7,1,3,0,2,2,1,0,2,4,2,2,4,3,0, 0.0591020, 0.0590923, 0.059178, 0.0163838, 0.0520217,buy
2017-08-02,1,4,1,3,0,2,2,2,1,3,3,1,2,3,4,0, 0.0164067, 0.0477297,-0.012457, 0.0116742, 0.0453173,buy
2017-08-03,2,4,1,2,0,2,0,1,0,2,3,0,1,3,3,0, 0.0165822,-0.0048249, 0.004751, 0.0076696, 0.0078520,buy
2017-08-04,1,4,1,1,1,1,0,2,0,1,2,1,0,2,3,2, 0.0270592, 0.0215057, 0.022360, 0.0251908,-0.0087780,buy
2017-08-05,2,5,0,2,0,2,0,3,1,3,2,1,1,3,4,1,-0.0039228,-0.0142967,-0.009713, 0.0030566,-0.0122399,sell
2017-08-06,1,5,0,1,1,3,2,2,1,3,3,2,0,3,4,1,-0.0069743,-0.0093541,-0.003741,-0.0043359,-0.0056276,sell
2017-08-07,1,4,1,1,2,4,1,3,0,3,4,2,1,3,3,1,-0.0258395,-0.0247606,-0.024403,-0.0265909,-0.0148145,sell
2017-08-08,1,3,2,3,1,3,1,4,0,4,3,2,2,2,3,2,-0.0326773,-0.0339477,-0.023519,-0.0208708,-0.0213005,sell
2017-08-09,1,2,3,2,1,2,2,4,0,2,2,3,2,2,4,2, 0.0281979, 0.0281979, 0.008656, 0.0289796, 0.0309346,buy
2017-08-10,1,3,3,2,1,3,1,3,1,1,3,3,1,3,4,3,-0.0056332,-0.0061852, 0.000225,-0.0025177, 0.0011470,sell
2017-08-11,0,4,2,2,1,4,0,2,1,1,3,3,0,3,3,3, 0.0066280,-0.0131860, 0.006628, 0.0034318,-0.0127599,buy
2017-08-12,0,2,4,1,3,3,0,3,2,3,3,3,2,3,2,2, 0.0377352, 0.0205875, 0.026652, 0.0266520, 0.0334319,buy
2017-08-13,1,4,3,2,2,2,1,3,1,3,3,3,2,4,3,1, 0.0061966, 0.0168690, 0.015949, 0.0152057, 0.0088898,buy
2017-08-14,0,1,3,2,2,1,0,5,2,3,2,3,2,3,1,2, 0.0288794, 0.0024788, 0.015297, 0.0115141, 0.0121596,buy
2017-08-15,0,1,2,3,2,2,1,2,1,4,1,2,2,2,2,1, 0.0236929, 0.0065004, 0.011891, 0.0324393, 0.0324393,buy
2017-08-16,0,1,3,3,3,2,2,2,2,4,2,2,2,4,2,2, 0.0232717, 0.0027486, 0.032221, 0.0360791, 0.0471736,buy
2017-08-17,0,3,4,1,3,2,1,3,1,4,3,2,1,4,3,1, 0.0111440, 0.0007780, 0.014745, 0.0129724, 0.0118203,buy
2017-08-18,1,2,3,1,3,2,2,1,2,4,3,2,2,2,2,2, 0.0186404,-0.0104445, 0.014431, 0.0179161, 0.0188889,buy
2017-08-19,1,1,2,3,2,2,1,1,3,3,2,2,1,3,3,2, 0.0070647,-0.0272057, 0.007216, 0.0062093, 0.0116972,buy
2017-08-20,1,2,3,2,1,1,2,2,1,4,2,1,0,4,3,1,-0.0270467, 0.0004193,-0.000799,-0.0217944,-0.0233520,sell
2017-08-21,1,1,4,3,0,2,3,2,2,5,2,1,2,3,3,2, 0.0117856,-0.0014492,-0.014242, 0.0022727, 0.0033759,sell
2017-08-22,0,2,4,4,1,0,4,1,1,3,0,2,3,3,4,2, 0.0332036, 0.0366268, 0.028340, 0.0316006,-0.0037340,buy
2017-08-23,0,1,3,3,1,2,2,2,2,3,1,2,2,3,3,2, 0.0188432,-0.0223913,-0.016480, 0.0230636, 0.0178879,buy
2017-08-24,0,2,2,3,0,0,3,2,1,3,1,1,3,2,2,1, 0.0172733,-0.0091214,-0.003155, 0.0021260, 0.0021260,buy
2017-08-25,1,1,2,4,1,0,2,3,2,4,1,2,3,3,3,0, 0.0600365, 0.0496834,-0.007546, 0.0523053, 0.0398879,buy
2017-08-26,0,1,1,4,1,1,3,2,2,3,1,2,2,3,2,2,-0.0062188,-0.0057114,-0.036049,-0.0288391,-0.0193991,sell
2017-08-27,0,2,3,3,0,3,3,2,1,4,0,2,3,4,2,2,-0.0040149,-0.0237109,-0.023888,-0.0183681,-0.0075351,sell
2017-08-28,0,2,4,3,0,3,3,2,2,4,1,1,4,4,3,2, 0.0124506, 0.0006402, 0.000640, 0.0224394,-0.0012034,buy
2017-08-29,0,3,3,4,0,2,3,1,1,3,1,2,4,2,3,2, 0.0187094, 0.0255613,-0.003323,-0.0029666,-0.0210962,buy
2017-08-30,2,1,4,4,0,2,1,1,1,2,2,1,2,3,4,2,-0.0350978,-0.0337802,-0.034473,-0.0365842,-0.0260514,sell
2017-08-31,1,1,4,2,0,0,1,0,0,1,2,0,1,2,3,0, 0.0146588,-0.0013235, 0.002632, 0.0034148, 0.0132138,buy
2017-09-01,2,3,2,4,1,1,1,1,1,2,2,2,2,3,5,0, 0.0012229, 0.0041010, 0.009296, 0.0096744, 0.0099203,buy
2017-09-02,2,3,2,4,1,1,2,0,2,3,1,2,3,3,5,0, 0.0136459, 0.0271304,-0.004181, 0.0096364, 0.0301344,buy
2017-09-03,1,3,2,4,2,2,2,0,1,2,1,2,3,3,5,1,-0.0110837, 0.0095324, 0.007710, 0.0060724, 0.0064784,buy
2017-09-04,1,2,3,3,3,2,0,2,0,1,2,2,3,2,5,1,-0.0352038,-0.0474630,-0.037042,-0.0100127,-0.0375323,sell
2017-09-05,2,1,3,4,2,0,2,1,0,1,2,2,4,0,6,0,-0.0167709,-0.0212506,-0.018111,-0.0178138,-0.0271532,sell
2017-09-06,2,1,3,4,1,0,1,1,1,1,1,2,4,1,5,0,-0.0117683, 0.0282435,-0.008860, 0.0245612,-0.0057794,sell
2017-09-07,1,2,3,4,1,1,0,0,1,0,1,1,3,2,5,1,-0.0160517, 0.0100112,-0.004967, 0.0013299,-0.0106143,sell
2017-09-08,1,1,5,4,2,1,0,0,1,1,2,2,4,2,3,1, 0.0305425, 0.0137211,-0.000340,-0.0031439,-0.0162723,buy
2017-09-09,2,2,6,5,2,0,1,0,2,1,3,2,5,4,3,2, 0.0229544, 0.0300089, 0.022954, 0.0174444,-0.0047397,buy
2017-09-10,1,2,5,3,0,0,0,1,2,0,3,1,4,3,1,2,-0.0032748, 0.0079700,-0.015130,-0.0032748,-0.0190558,sell
2017-09-11,1,1,4,3,0,1,0,1,3,1,3,0,5,2,2,1, 0.0356402, 0.0068755,-0.003127, 0.0330384,-0.0062184,buy
2017-09-12,1,1,3,4,0,1,1,1,3,3,2,1,4,3,2,0,-0.0211360,-0.0187435,-0.018743,-0.0145968,-0.0110747,sell
2017-09-13,1,2,3,2,1,1,1,3,1,3,1,1,3,4,2,1, 0.0080335, 0.0235700,-0.011075, 0.0334298, 0.0197810,buy
2017-09-14,1,3,2,2,1,1,2,3,1,4,2,1,3,4,1,1, 0.0258998, 0.0501195, 0.034736, 0.0314284, 0.0430879,buy
2017-09-15,1,3,3,2,1,2,3,1,3,6,2,2,2,4,2,1, 0.0040564,-0.0084176, 0.007631, 0.0076313, 0.0309442,buy
2017-09-16,1,3,2,2,0,2,2,1,2,4,2,1,0,5,3,0,-0.0311496,-0.0161984,-0.020551,-0.0334424,-0.0253038,sell
2017-09-17,2,3,3,1,1,1,2,2,1,5,1,1,0,4,4,1,-0.0347047,-0.0190697,-0.015458,-0.0249114,-0.0330173,sell
2017-09-18,3,3,2,4,3,1,3,2,1,6,2,3,2,4,4,1, 0.0142435, 0.0188332, 0.011328, 0.0175399, 0.0113283,buy
2017-09-19,2,3,2,4,3,2,3,1,1,6,2,3,2,4,4,0, 0.0166853, 0.0370126, 0.023576, 0.0145881, 0.0145881,buy
2017-09-20,1,3,2,3,2,4,2,0,1,4,2,2,3,3,3,1,-0.0033825, 0.0273191, 0.013940, 0.0074401,-0.0006275,buy
2017-09-21,1,2,2,3,2,2,3,1,1,3,2,2,4,2,3,1, 0.0228788, 0.0291761, 0.005767, 0.0197970, 0.0194376,buy
2017-09-22,1,2,1,4,3,1,3,2,1,3,1,3,4,2,3,2, 0.0206175, 0.0195260,-0.001340,-0.0081373, 0.0195260,buy
2017-09-23,0,2,2,2,1,1,2,3,1,2,1,2,4,3,1,1,-0.0036706,-0.0076415,-0.004150,-0.0036706,-0.0035760,sell
2017-09-24,0,4,2,2,1,2,1,2,1,2,1,3,4,4,1,0, 0.0079521, 0.0050880, 0.009326,-0.0006741, 0.0115087,buy
2017-09-25,0,4,2,2,1,1,3,0,4,3,1,3,4,3,2,1,-0.0005843, 0.0026466,-0.004950, 0.0017212, 0.0030613,sell
2017-09-26,1,3,1,3,2,2,3,0,4,4,1,3,3,3,3,2, 0.0116701, 0.0087742, 0.005709,-0.0007234, 0.0093628,buy
2017-09-27,1,4,2,2,2,1,2,1,1,4,1,2,2,3,3,1,-0.0096828, 0.0131621,-0.007485, 0.0223768, 0.0005427,sell
2017-09-28,1,3,3,2,2,1,2,1,0,3,1,3,3,1,3,1, 0.0055185, 0.0055185,-0.002659, 0.0078597, 0.0055185,buy
2017-09-29,2,4,2,4,2,2,3,1,2,4,3,4,4,2,4,1,-0.0231309,-0.0216893,-0.013759,-0.0227076,-0.0231309,sell
2017-09-30,1,4,2,4,2,2,4,0,2,5,2,4,4,2,3,1, 0.0004364, 0.0123774, 0.028464, 0.0016352,-0.0036256,buy
2017-10-01,1,2,2,2,1,3,3,1,0,4,1,2,4,2,2,0, 0.0374530, 0.0362997, 0.009964, 0.0348944, 0.0327718,buy
2017-10-02,1,1,3,1,1,0,3,2,0,3,1,1,4,1,2,0, 0.0182836, 0.0011486,-0.005720, 0.0029385, 0.0000404,sell
2017-10-03,2,1,2,2,3,0,3,1,0,2,2,2,5,0,2,1,-0.0169443,-0.0195849,-0.019585,-0.0175459,-0.0175459,sell
2017-10-04,1,1,2,0,2,1,1,1,2,1,2,0,4,2,1,1,-0.0375809,-0.0352823,-0.040185,-0.0352823,-0.0399018,sell
2017-10-05,1,1,2,0,0,1,0,0,4,0,1,1,4,3,0,0,-0.0118635,-0.0475244,-0.024454,-0.0052760,-0.0302559,sell
2017-10-06,2,1,3,0,1,1,1,0,4,1,1,2,5,3,1,0,-0.0288754,-0.0420595,-0.040510,-0.0288754,-0.0412983,sell
2017-10-07,2,1,3,3,1,0,1,1,4,1,2,2,6,3,1,1,-0.0127218,-0.0369675,-0.030262,-0.0127218,-0.0334465,sell
2017-10-08,1,0,4,1,0,1,0,1,4,0,2,1,5,2,1,1, 0.0209150,-0.0466961,-0.023525, 0.0209150,-0.0267251,sell
2017-10-09,1,2,0,2,0,1,1,0,5,1,2,1,3,2,2,1,-0.0048402, 0.0024405,-0.004870,-0.0037983, 0.0106095,buy
2017-10-10,1,2,1,1,1,1,1,2,7,2,3,2,2,4,2,2, 0.0310190, 0.0067154, 0.030586, 0.0234565, 0.0369276,buy
2017-10-11,1,1,2,0,0,2,0,2,5,2,2,2,2,3,1,1, 0.0147677, 0.0089647, 0.032075, 0.0109293, 0.0362050,buy
2017-10-12,1,1,1,1,1,3,0,4,3,2,4,2,2,3,1,1, 0.0064826, 0.0390980, 0.039098, 0.0320504, 0.0390980,buy
2017-10-13,0,1,0,3,1,3,1,4,4,2,4,2,1,4,3,1, 0.0097909, 0.0415069, 0.060610, 0.0556735, 0.0556735,buy
2017-10-14,0,2,2,2,1,4,2,2,2,1,4,1,2,5,3,1, 0.0397474,-0.0167692, 0.039553, 0.0275263, 0.0387293,buy
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,2,5,3,1,-0.0108157,-0.0390016,-0.006813, 0.0059723, 0.0037980,sell
2017-10-16,1,2,1,3,3,4,1,1,2,3,2,3,2,4,3,1, 0.0362453, 0.0921883, 0.089920, 0.0344808, 0.0344808,buy
2017-10-17,3,2,1,2,2,5,1,1,2,4,3,2,3,3,2,2, 0.0119889, 0.0024565, 0.002456, 0.0044343,-0.0035983,buy
2017-10-18,2,2,0,1,1,4,0,1,2,3,1,1,3,2,1,2, 0.0356380, 0.0020752, 0.002075, 0.0307490,-0.0002834,buy
2017-10-19,2,1,0,2,2,5,0,2,1,4,2,2,2,2,2,1, 0.0113371, 0.0081283, 0.008128, 0.0271807, 0.0095129,buy
2017-10-20,2,1,1,2,2,5,3,1,0,3,3,3,1,3,2,2, 0.0777015, 0.0438835, 0.046198, 0.0500539, 0.0195603,buy
2017-10-21,2,0,1,1,1,5,4,1,0,3,2,2,1,3,1,3, 0.0685877, 0.0379288, 0.037042, 0.0458195, 0.0185317,buy
2017-10-22,1,2,1,1,1,5,3,1,0,3,2,3,2,2,1,2,-0.0188801,-0.0317210,-0.031721,-0.0318883,-0.0193268,sell
2017-10-23,1,1,1,2,1,5,2,1,1,4,1,3,2,1,2,2,-0.0258105,-0.0362833,-0.045397,-0.0362833,-0.0205371,sell
2017-10-24,2,1,2,0,0,4,2,1,2,4,2,1,3,2,1,1,-0.0015870,-0.0015870, 0.002662, 0.0015227, 0.0076364,buy
2017-10-25,1,3,2,0,0,3,2,3,3,3,4,2,3,1,2,2,-0.0232535, 0.0041573,-0.001820,-0.0066953,-0.0058969,sell
2017-10-26,2,3,1,0,0,4,2,2,3,2,3,3,4,1,2,2,-0.0211570, 0.0000308,-0.011096,-0.0143874,-0.0104234,sell
2017-10-27,1,2,2,0,0,4,2,1,3,3,3,2,3,1,1,2,-0.0062194, 0.0000823, 0.000082, 0.0058017, 0.0063116,buy
2017-10-28,1,2,2,1,0,5,3,1,2,4,4,1,4,2,0,2, 0.0032453, 0.0032453, 0.006555, 0.0041870, 0.0162211,buy
2017-10-29,1,2,1,1,0,4,3,3,1,3,3,0,5,2,1,2, 0.0321210, 0.0321210, 0.032453, 0.0313364, 0.0103941,buy
2017-10-30,2,1,2,1,0,4,4,2,1,3,2,2,4,3,1,2, 0.0132983, 0.0157467, 0.013066, 0.0135241, 0.0108608,buy
2017-10-31,2,1,1,1,0,5,3,2,2,3,2,2,3,4,2,1, 0.0226673, 0.0223361, 0.022415, 0.0156284, 0.0122448,buy
2017-11-01,0,2,1,1,2,6,2,1,1,1,3,3,1,5,2,1,-0.0649663,-0.0790501,-0.064966,-0.0611855,-0.0597527,sell
2017-11-02,1,3,2,1,3,5,3,1,1,1,3,5,2,5,2,2,-0.0840035,-0.0837985,-0.083761,-0.0844121,-0.0837610,sell
2017-11-03,1,3,2,2,3,4,3,2,0,2,2,5,2,5,2,2,-0.0331694,-0.0146042,-0.029575,-0.0330258,-0.0330258,sell
2017-11-04,0,2,2,3,2,4,2,2,0,2,1,4,3,4,2,1, 0.0365295, 0.0342689, 0.034269, 0.0386382, 0.0317862,buy
2017-11-05,0,1,2,3,1,4,3,2,1,1,2,4,3,3,3,1,-0.0127923,-0.0118216,-0.018009,-0.0096951,-0.0192490,sell
2017-11-06,0,3,2,3,2,2,3,3,1,2,2,5,2,3,3,2, 0.0178696, 0.0147987, 0.007503, 0.0143005, 0.0165890,buy
2017-11-07,0,3,3,2,2,3,1,2,1,4,2,4,2,1,2,2, 0.0284908, 0.0471396, 0.021748, 0.0298729, 0.0291730,buy
2017-11-08,0,2,2,0,1,2,1,1,2,3,1,1,3,0,1,2, 0.0489199, 0.0494859,-0.002030, 0.0491020, 0.0438089,buy
2017-11-09,1,3,0,1,0,2,1,1,3,4,0,1,2,0,2,3, 0.0223515, 0.0156000, 0.011053, 0.0218965, 0.0218965,buy
2017-11-10,1,1,0,2,0,2,1,2,2,3,1,0,2,1,2,2, 0.0168380, 0.0209878, 0.011158, 0.0108577, 0.0143248,buy
2017-11-11,1,0,2,2,0,2,1,4,1,3,2,1,2,1,2,2,-0.0252491, 0.0083586,-0.027315,-0.0259553,-0.0272913,sell
2017-11-12,1,1,1,3,1,3,1,4,2,3,2,2,4,2,2,2,-0.0398627,-0.0184626,-0.032501,-0.0536703,-0.0299083,sell
2017-11-13,1,0,2,1,0,3,3,2,3,3,2,2,3,2,1,2, 0.0037093, 0.0037145, 0.003714,-0.0038376, 0.0048530,buy
2017-11-14,2,1,1,1,0,4,1,1,2,2,2,2,2,2,1,2,-0.0043873,-0.0054733,-0.006533,-0.0077701,-0.0337865,sell
2017-11-15,2,0,1,2,1,4,1,2,3,1,2,3,3,3,2,2, 0.0056579,-0.0000834, 0.005556,-0.0009650,-0.0182749,buy
2017-11-16,2,1,2,2,1,3,2,2,2,2,1,5,2,4,2,1, 0.0475527, 0.0279579, 0.016933, 0.0273527, 0.0188533,buy
2017-11-17,3,1,2,0,0,5,2,2,1,2,3,3,3,3,0,2, 0.0278046, 0.0053674, 0.009473, 0.0217384, 0.0083657,buy
2017-11-18,0,2,1,0,0,6,3,3,1,0,4,3,5,3,0,1, 0.0076786, 0.0076786, 0.031027, 0.0163669,-0.0029240,buy
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,3,5,2,1,2, 0.0347933, 0.0347933, 0.041672, 0.0390026, 0.0189997,buy
2017-11-20,1,1,1,0,0,6,3,3,2,2,3,2,5,2,1,2, 0.0427242, 0.0444185, 0.046380, 0.0442077, 0.0281524,buy
2017-11-21,1,1,2,0,0,4,4,4,1,3,2,2,4,2,2,2, 0.0082536, 0.0093895, 0.008254, 0.0035639, 0.0052691,buy
2017-11-22,1,2,1,0,0,3,3,5,2,2,4,2,4,1,2,2,-0.0131466,-0.0051970,-0.001726,-0.0017321,-0.0054845,sell
2017-11-23,2,2,1,0,0,3,4,3,3,1,5,2,4,2,2,2,-0.0064101,-0.0029816,-0.008099,-0.0024462, 0.0000085,sell
2017-11-24,1,2,1,0,0,3,4,2,2,2,4,2,3,2,1,1, 0.0001055, 0.0001055,-0.002002,-0.0016203, 0.0025722,buy
2017-11-25,1,1,2,0,1,4,4,3,3,3,4,1,3,3,3,2, 0.0157317, 0.0492531, 0.015235, 0.0203191, 0.0152345,buy
2017-11-26,2,2,2,1,1,3,5,2,2,3,3,1,3,3,4,3, 0.0690854, 0.0690854, 0.070999, 0.0679667, 0.0690854,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,3,3,2,2,3,2, 0.0234417, 0.0224959, 0.028633, 0.0234417,-0.0326159,buy
2017-11-28,1,1,2,3,1,5,3,1,1,3,2,2,2,3,4,2, 0.0274760, 0.0263058, 0.026550,-0.0110731,-0.0089658,buy
2017-11-29,1,2,1,3,1,5,2,1,2,2,2,4,1,4,3,2, 0.0102102, 0.0190945, 0.005835,-0.0206448,-0.0078459,buy
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,4,3,4,4,1, 0.0305755, 0.0406275, 0.036276, 0.0356453, 0.0356810,buy
2017-12-01,1,2,2,3,2,3,3,3,1,3,2,4,3,4,3,1, 0.0586475, 0.0628113, 0.060664, 0.0598772, 0.0662761,buy
2017-12-02,1,1,1,4,2,4,3,2,1,2,2,3,3,4,3,2, 0.0521681, 0.0493718, 0.049372, 0.0290931, 0.0298339,buy
2017-12-03,1,1,0,4,2,2,4,2,2,2,3,4,2,2,3,2,-0.0238965,-0.0315409,-0.031838,-0.0396802,-0.0363930,sell
2017-12-04,1,1,1,3,2,1,3,3,1,3,3,3,1,3,3,0, 0.0257570, 0.0121576, 0.011440, 0.0189078, 0.0331444,buy
2017-12-05,1,1,3,2,3,2,3,2,1,3,3,3,3,3,3,0, 0.0265009,-0.0016236,-0.002951, 0.0153307, 0.0350089,buy
2017-12-06,1,2,1,4,2,2,3,2,3,3,4,3,3,2,4,1,-0.0308113,-0.0262061,-0.024403,-0.0244035,-0.0255477,sell
2017-12-07,1,2,2,3,1,2,2,2,4,4,3,3,1,3,4,1,-0.0377026, 0.0011922,-0.029848,-0.0299824,-0.0298485,sell
2017-12-08,1,1,3,4,0,3,2,3,2,4,3,2,2,4,3,1, 0.0017021,-0.0019664,-0.011695,-0.0013676, 0.0147685,sell
2017-12-09,1,2,2,4,1,2,3,4,2,3,4,3,2,4,3,2, 0.0266164, 0.0335610, 0.031030,-0.0076930, 0.0348789,buy
2017-12-10,1,1,2,2,1,2,5,2,3,4,3,3,2,4,2,1,-0.0693040,-0.0626402,-0.061741,-0.0643493,-0.0672779,sell
2017-12-11,0,1,1,1,0,4,3,2,2,3,3,1,2,2,2,1, 0.0048432, 0.0101166, 0.007438, 0.0007952, 0.0039463,buy
2017-12-12,0,0,2,1,1,5,2,2,2,2,2,1,4,1,4,1, 0.0472274, 0.0201360, 0.006447, 0.0470500, 0.0472274,buy
2017-12-13,1,0,2,1,1,4,4,2,1,1,4,2,3,2,3,1, 0.0291625, 0.0271773, 0.015961, 0.0177707, 0.0204120,buy
2017-12-14,3,0,2,0,0,5,3,2,0,2,3,1,4,2,1,2, 0.0769344, 0.0648980, 0.064898, 0.0699350, 0.0616357,buy
2017-12-15,2,1,1,0,0,6,3,1,0,3,2,1,3,2,1,2, 0.0712795, 0.0657369, 0.064385, 0.0590780, 0.0657369,buy
2017-12-16,1,1,1,1,0,6,3,0,1,2,3,2,3,1,2,1, 0.0382528, 0.0361984, 0.046169, 0.0364444, 0.0392733,buy
2017-12-17,3,0,3,1,0,5,4,0,2,3,3,2,3,1,4,2, 0.0254265, 0.0272307, 0.020980, 0.0269678, 0.0273065,buy
2017-12-18,3,0,3,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.0135898, 0.0107732, 0.018537, 0.0157876, 0.0135898,buy
2017-12-19,2,1,2,0,0,3,2,3,1,3,2,2,3,1,3,0, 0.0347154, 0.0417212,-0.005907, 0.0397703, 0.0198764,buy
2017-12-20,2,0,2,1,0,3,3,1,2,3,1,2,1,2,4,1,-0.0149622,-0.0145367,-0.008481,-0.0071394,-0.0092083,sell
2017-12-21,1,0,2,1,0,3,4,0,2,2,2,4,0,2,2,1, 0.0087078, 0.0194375, 0.011848, 0.0008501,-0.0002916,buy
2017-12-22,2,1,2,1,0,3,5,1,3,4,3,3,1,3,3,1,-0.0871730,-0.0819014,-0.081901,-0.0819014,-0.0671556,sell
2017-12-23,2,2,2,1,0,2,4,3,1,4,3,2,1,3,3,1,-0.0755774,-0.0395698,-0.042631,-0.0395698,-0.0625101,sell
2017-12-24,3,0,4,1,0,2,4,1,1,4,2,3,2,2,3,0,-0.0174818,-0.0150919, 0.018628, 0.0244639,-0.0173437,buy
2017-12-25,2,0,2,3,0,3,2,1,3,5,2,2,1,3,2,1, 0.0099225, 0.0075981, 0.009923, 0.0121894, 0.0065969,buy
2017-12-26,2,2,1,1,0,3,2,0,3,4,1,3,0,4,0,2, 0.0143125, 0.0143125, 0.016690, 0.0143125, 0.0226645,buy
2017-12-27,2,2,1,0,0,4,2,0,2,2,1,4,2,2,1,1, 0.0216450, 0.0006972, 0.008242, 0.0073527,-0.0142655,buy
2017-12-28,2,1,3,0,1,3,3,1,1,2,2,4,2,3,1,1, 0.0191997,-0.0097834,-0.008804,-0.0065097,-0.0087633,sell
2017-12-29,2,1,2,2,2,4,2,2,1,4,2,4,2,3,2,1, 0.1096465, 0.1089672, 0.107497, 0.1078744, 0.1032269,buy
