Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00293494, 0.0010199,-0.0043241, 0.0004325, 0.00104065,buy
2013-07-07,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00360217, 0.0062321, 0.0029350, 0.0050980, 0.00509796,buy
2013-07-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00360217, 0.0062321, 0.0029350, 0.0050980, 0.00509796,buy
2013-07-09,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.00474628, 0.0076792, 0.0050336, 0.0047980, 0.00494541,buy
2013-07-10,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.00535204, 0.0115250, 0.0058908, 0.0053416, 0.00534164,buy
2013-07-11,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.01045775, 0.0084606, 0.0104599, 0.0104599, 0.01045987,buy
2013-07-12,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00714484, 0.0088947, 0.0087087, 0.0070664, 0.00706642,buy
2013-07-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00570994, 0.0048884, 0.0052248, 0.0061133, 0.00393252,buy
2013-07-14,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00657556, 0.0041391, 0.0059126, 0.0061050, 0.00421694,buy
2013-07-15,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00657556, 0.0041391, 0.0059126, 0.0061050, 0.00421694,buy
2013-07-16,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00657556, 0.0041391, 0.0059126, 0.0061050, 0.00421694,buy
2013-07-17,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00210515, 0.0010390, 0.0019143, 0.0018191, 0.00098141,buy
2013-07-18,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00358146,-0.0061504,-0.0019464,-0.0059861,-0.00500426,sell
2013-07-19,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00358146,-0.0061504,-0.0019464,-0.0059861,-0.00500426,sell
2013-07-20,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00358146,-0.0061504,-0.0019464,-0.0059861,-0.00500426,sell
2013-07-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00358146,-0.0061504,-0.0019464,-0.0059861,-0.00500426,sell
2013-07-22,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00358146,-0.0061504,-0.0019464,-0.0059861,-0.00500426,sell
2013-07-23,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00110625,-0.0023370,-0.0007149,-0.0012148,-0.00158372,sell
2013-07-24,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00207686,-0.0020769,-0.0020769, 0.0001700,-0.00690060,sell
2013-07-25,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00207686,-0.0020769,-0.0020769, 0.0001700,-0.00690060,sell
2013-07-26,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00299251,-0.0019412,-0.0000358,-0.0018333,-0.00506305,sell
2013-07-27,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.00200210,-0.0011133,-0.0016485,-0.0036581,-0.00373403,sell
2013-07-28,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.00200210,-0.0011133,-0.0016485,-0.0036581,-0.00373403,sell
2013-07-29,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1, 0.00243691, 0.0021098, 0.0026608, 0.0027721, 0.00452074,buy
2013-07-30,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0, 0.00127794, 0.0011390, 0.0025844, 0.0024965, 0.00481475,buy
2013-07-31,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0, 0.00127794, 0.0011390, 0.0025844, 0.0024965, 0.00481475,buy
2013-08-01,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0, 0.00127794, 0.0011390, 0.0025844, 0.0024965, 0.00481475,buy
2013-08-02,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00400646,-0.0043918,-0.0037428,-0.0049698,-0.00334902,sell
2013-08-03,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00400646,-0.0043918,-0.0037428,-0.0049698,-0.00334902,sell
2013-08-04,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00400646,-0.0043918,-0.0037428,-0.0049698,-0.00334902,sell
2013-08-05,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00043045,-0.0001875,-0.0010949, 0.0004305,-0.00036353,sell
2013-08-06,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00603593, 0.0012023,-0.0028777, 0.0067208, 0.00125808,buy
2013-08-07,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00603593, 0.0012023,-0.0028777, 0.0067208, 0.00125808,buy
2013-08-08,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00346628, 0.0102756,-0.0007290, 0.0034663, 0.01098164,buy
2013-08-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00229675, 0.0068736,-0.0002614, 0.0024178, 0.00722347,buy
2013-08-10,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00028188,-0.0005973,-0.0010279, 0.0004970,-0.00051103,sell
2013-08-11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00402707, 0.0038094, 0.0036392, 0.0019134, 0.00170147,buy
2013-08-12,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00084909,-0.0004606,-0.0016547,-0.0012041,-0.00056452,sell
2013-08-13,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00281188,-0.0032911,-0.0020220,-0.0041536,-0.00408556,sell
2013-08-14,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00618455,-0.0058372,-0.0042687,-0.0105316,-0.00322739,sell
2013-08-15,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00618455,-0.0058372,-0.0042687,-0.0105316,-0.00322739,sell
2013-08-16,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00177495, 0.0012047,-0.0017749, 0.0013762, 0.00115730,sell
2013-08-17,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00561149,-0.0024079,-0.0050764,-0.0018649,-0.00268307,sell
2013-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00022995,-0.0029819,-0.0016293,-0.0010800,-0.00200735,sell
2013-08-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00022995,-0.0029819,-0.0016293,-0.0010800,-0.00200735,sell
2013-08-20,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00112007,-0.0006607, 0.0013583,-0.0003764,-0.00062770,sell
2013-08-21,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00653870, 0.0057026, 0.0086556, 0.0039807, 0.00510256,buy
2013-08-22,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00859137, 0.0092992, 0.0116681, 0.0029231, 0.01085584,buy
2013-08-23,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1, 0.00393041, 0.0026282, 0.0032745,-0.0011147,-0.00385387,buy
2013-08-24,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.00899267,-0.0104578,-0.0121932,-0.0119869,-0.00810812,sell
2013-08-25,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00411322,-0.0098669,-0.0097768,-0.0095800,-0.00798029,sell
2013-08-26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00411322,-0.0098669,-0.0097768,-0.0095800,-0.00798029,sell
2013-08-27,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00576000,-0.0110554,-0.0127235,-0.0097337,-0.00923355,sell
2013-08-28,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.00389499,-0.0093508,-0.0090130,-0.0073285,-0.00682930,sell
2013-08-29,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.00293093, 0.0003818, 0.0005515, 0.0040105,-0.00039382,buy
2013-08-30,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00324860, 0.0008908, 0.0011515, 0.0038947,-0.00148963,buy
2013-08-31,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00270112, 0.0027161, 0.0020678, 0.0051124, 0.00270184,buy
2013-09-01,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00387290, 0.0039208, 0.0077967, 0.0074041, 0.00607678,buy
2013-09-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01067534, 0.0005988, 0.0117642, 0.0169289, 0.01176423,buy
2013-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00175763, 0.0002151,-0.0010906, 0.0010869,-0.00056077,buy
2013-09-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00215268,-0.0014073, 0.0050606,-0.0050566,-0.00095218,sell
2013-09-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00003410,-0.0027636,-0.0026793,-0.0035006,-0.00275013,sell
2013-09-06,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00003410,-0.0027636,-0.0026793,-0.0035006,-0.00275013,sell
2013-09-07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00003410,-0.0027636,-0.0026793,-0.0035006,-0.00275013,sell
2013-09-08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00003410,-0.0027636,-0.0026793,-0.0035006,-0.00275013,sell
2013-09-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00310765, 0.0106518, 0.0042127, 0.0003011, 0.00512785,buy
2013-09-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00472939, 0.0064205, 0.0101800, 0.0101255, 0.00553965,buy
2013-09-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00472939, 0.0064205, 0.0101800, 0.0101255, 0.00553965,buy
2013-09-12,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00472939, 0.0064205, 0.0101800, 0.0101255, 0.00553965,buy
2013-09-13,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.00367078, 0.0089444, 0.0074621, 0.0029887, 0.00564520,buy
2013-09-14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00337488,-0.0001022, 0.0017496, 0.0000514, 0.00097700,buy
2013-09-15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00337488,-0.0001022, 0.0017496, 0.0000514, 0.00097700,buy
2013-09-16,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.00399990, 0.0048149, 0.0040333, 0.0040481, 0.00322882,buy
2013-09-17,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.00190196, 0.0021525, 0.0017245, 0.0020322, 0.00172449,buy
2013-09-18,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.00006161,-0.0011445,-0.0003813,-0.0009222, 0.00022475,sell
2013-09-19,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00210201,-0.0052788,-0.0052788,-0.0052788, 0.00128283,sell
2013-09-20,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00210201,-0.0052788,-0.0052788,-0.0052788, 0.00128283,sell
2013-09-21,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00210201,-0.0052788,-0.0052788,-0.0052788, 0.00128283,sell
2013-09-22,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00403118,-0.0030418,-0.0039929,-0.0041497, 0.00082084,sell
2013-09-23,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00403118,-0.0030418,-0.0039929,-0.0041497, 0.00082084,sell
2013-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00283818, 0.0035087, 0.0035103, 0.0015095,-0.00283818,buy
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00217096, 0.0050339, 0.0045223, 0.0047597, 0.00237042,buy
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00217096, 0.0050339, 0.0045223, 0.0047597, 0.00237042,buy
2013-09-27,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00247080, 0.0030447, 0.0008304, 0.0014529,-0.00019249,buy
2013-09-28,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00535715, 0.0051466, 0.0063972, 0.0056243, 0.00535715,buy
2013-09-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00535715, 0.0051466, 0.0063972, 0.0056243, 0.00535715,buy
2013-09-30,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00439180, 0.0039461, 0.0077186, 0.0034730, 0.00395246,buy
2013-10-01,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00786653, 0.0065999, 0.0058914, 0.0051250, 0.00658154,buy
2013-10-02,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00786653, 0.0065999, 0.0058914, 0.0051250, 0.00658154,buy
2013-10-03,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00303539, 0.0038786, 0.0035447, 0.0044523, 0.00414246,buy
2013-10-04,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00076695,-0.0009207, 0.0004288, 0.0036613, 0.00215339,buy
2013-10-05,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00424559, 0.0030342, 0.0051718, 0.0045341, 0.00453410,buy
2013-10-06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00177474, 0.0003878,-0.0049552, 0.0020128,-0.00590988,sell
2013-10-07,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.00360538,-0.0045317,-0.0043553,-0.0015376,-0.00567151,sell
2013-10-08,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00177474, 0.0003878,-0.0049552, 0.0020128,-0.00590988,sell
2013-10-09,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00177474, 0.0003878,-0.0049552, 0.0020128,-0.00590988,sell
2013-10-10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.00177474, 0.0003878,-0.0049552, 0.0020128,-0.00590988,sell
2013-10-11,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00662201, 0.0030089, 0.0032513, 0.0065245, 0.00036488,buy
2013-10-12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00662201, 0.0030089, 0.0032513, 0.0065245, 0.00036488,buy
2013-10-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.00027269,-0.0030122, 0.0033644, 0.0024969,-0.00603110,sell
2013-10-14,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00775657, 0.0036457, 0.0063277, 0.0061178, 0.00775657,buy
2013-10-15,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.00775657, 0.0036457, 0.0063277, 0.0061178, 0.00775657,buy
2013-10-16,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00202499, 0.0020114, 0.0021550, 0.0023481, 0.00193517,buy
2013-10-17,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00202499, 0.0020114, 0.0021550, 0.0023481, 0.00193517,buy
2013-10-18,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00202499, 0.0020114, 0.0021550, 0.0023481, 0.00193517,buy
2013-10-19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00211868, 0.0007549, 0.0013590, 0.0013417, 0.00140550,buy
2013-10-20,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00211868, 0.0007549, 0.0013590, 0.0013417, 0.00140550,buy
2013-10-21,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00172506, 0.0030544, 0.0015098, 0.0020360, 0.00203601,buy
2013-10-22,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00808308,-0.0069956,-0.0070315,-0.0044804,-0.00736361,sell
2013-10-23,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00808308,-0.0069956,-0.0070315,-0.0044804,-0.00736361,sell
2013-10-24,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00808308,-0.0069956,-0.0070315,-0.0044804,-0.00736361,sell
2013-10-25,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00804757,-0.0102111,-0.0070184,-0.0050043,-0.00961420,sell
2013-10-26,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00804757,-0.0102111,-0.0070184,-0.0050043,-0.00961420,sell
2013-10-27,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00019369, 0.0009003, 0.0017222, 0.0033726, 0.00371960,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.00052889,-0.0012991,-0.0000199,-0.0006384,-0.00063841,sell
2013-10-29,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.00006745,-0.0003479, 0.0006422,-0.0007571, 0.00099605,sell
2013-10-30,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00255763,-0.0036364,-0.0075973,-0.0024363,-0.00281530,sell
2013-10-31,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00235717, 0.0035095, 0.0045270, 0.0015087, 0.00285721,buy
2013-11-01,2,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.00235717, 0.0035095, 0.0045270, 0.0015087, 0.00285721,buy
2013-11-02,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00251899, 0.0036241, 0.0044272, 0.0018151, 0.00291654,buy
2013-11-03,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00298771, 0.0015039,-0.0043796, 0.0040186,-0.00395755,buy
2013-11-04,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00158838,-0.0037338,-0.0085242, 0.0030681,-0.00896095,sell
2013-11-05,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00158838,-0.0037338,-0.0085242, 0.0030681,-0.00896095,sell
2013-11-06,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00143065, 0.0031944, 0.0017766, 0.0003567, 0.00080877,buy
2013-11-07,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00143065, 0.0031944, 0.0017766, 0.0003567, 0.00080877,buy
2013-11-08,1,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00008769,-0.0005921, 0.0010181,-0.0014015, 0.00109736,sell
2013-11-09,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00095756, 0.0005185, 0.0024394,-0.0016081, 0.00125790,buy
2013-11-10,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00071109,-0.0004920, 0.0007093,-0.0013729,-0.00143940,sell
2013-11-11,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00071109,-0.0004920, 0.0007093,-0.0013729,-0.00143940,sell
2013-11-12,1,0,0,1,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00126605,-0.0008747, 0.0018167,-0.0020420,-0.00069158,sell
2013-11-13,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00191923, 0.0026321, 0.0024365,-0.0013597, 0.00141507,buy
2013-11-14,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00191923, 0.0026321, 0.0024365,-0.0013597, 0.00141507,buy
2013-11-15,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00191923, 0.0026321, 0.0024365,-0.0013597, 0.00141507,buy
2013-11-16,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00268212,-0.0027490,-0.0039797, 0.0064321, 0.00263672,sell
2013-11-17,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00367999,-0.0038745,-0.0031661, 0.0035644, 0.00440302,sell
2013-11-18,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00367999,-0.0038745,-0.0031661, 0.0035644, 0.00440302,sell
2013-11-19,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00185781, 0.0003561,-0.0007755, 0.0024055,-0.00901526,sell
2013-11-20,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00820205, 0.0057165, 0.0064971, 0.0065901, 0.00661989,buy
2013-11-21,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00445805, 0.0043878, 0.0043542, 0.0051501, 0.00153900,buy
2013-11-22,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00228290, 0.0008133, 0.0028274, 0.0022553,-0.00072743,buy
2013-11-23,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1, 0.01539329, 0.0007694, 0.0054880, 0.0069968, 0.00640480,buy
2013-11-24,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00122486, 0.0021396, 0.0028778, 0.0010409, 0.00121973,buy
2013-11-25,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00044537, 0.0016323,-0.0008896, 0.0047545,-0.00009985,buy
2013-11-26,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00044537, 0.0016323,-0.0008896, 0.0047545,-0.00009985,buy
2013-11-27,0,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,-0.00044537, 0.0016323,-0.0008896, 0.0047545,-0.00009985,buy
2013-11-28,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.00381287,-0.0004727, 0.0046947, 0.0069013, 0.00541866,buy
2013-11-29,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.00381287,-0.0004727, 0.0046947, 0.0069013, 0.00541866,buy
2013-11-30,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.00381287,-0.0004727, 0.0046947, 0.0069013, 0.00541866,buy
2013-12-01,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1, 0.00474732, 0.0028419, 0.0040605, 0.0034901, 0.00453273,buy
2013-12-02,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00535691, 0.0048552, 0.0048139, 0.0031427, 0.00459794,buy
2013-12-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00298859, 0.0044212, 0.0024908, 0.0024414, 0.00456681,buy
2013-12-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00638650, 0.0059665,-0.0000251, 0.0060511, 0.00654484,buy
2013-12-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00424497,-0.0084053,-0.0047063,-0.0060844,-0.00200877,sell
2013-12-06,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00125835,-0.0022115, 0.0001897,-0.0029002,-0.00017715,sell
2013-12-07,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00125835,-0.0022115, 0.0001897,-0.0029002,-0.00017715,sell
2013-12-08,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00589464, 0.0106191, 0.0070684, 0.0025734, 0.00558773,buy
2013-12-09,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00173514,-0.0013049, 0.0033936,-0.0002982,-0.00339328,sell
2013-12-10,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00313730, 0.0030032, 0.0081718,-0.0006345, 0.00321323,buy
2013-12-11,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00772650,-0.0049235,-0.0068125,-0.0070528,-0.00820370,sell
2013-12-12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00401361,-0.0058843,-0.0036488,-0.0034280,-0.00495906,sell
2013-12-13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00401361,-0.0058843,-0.0036488,-0.0034280,-0.00495906,sell
2013-12-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00006448,-0.0013212,-0.0005224,-0.0010962,-0.00293454,sell
2013-12-15,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00328034,-0.0043185, 0.0003379,-0.0036734,-0.00508433,sell
