Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-28,none,none,a0,none,none,a60,a60,a60,a150,none,none,none,none,none,none,222.252916666667,276.89,305.819166666667,284.162083333333,305.362916666667,32.195,115.667083333333,352.220833333333,-0.0016338,-0.0010270, 0.00175138,-0.0002940,-0.00316198,sell
2013-12-29,none,none,a0,a90,none,none,none,none,none,a60,none,a90,none,none,none,236.349583333333,277.91,318.31875,298.549166666667,318.439583333333,45.8370833333333,129.895416666667,21.2233333333333,-0.0013854,-0.0023422,-0.00181856,-0.0048165,-0.00191109,sell
2013-12-30,none,a0,a0,a90,none,none,none,none,a120,none,none,a90,none,none,none,250.91875,278.929166666667,331.284166666667,313.447916666667,331.989583333333,59.955,144.598333333333,20.7,-0.0038986,-0.0044545,-0.00332453,-0.0081435,-0.00550705,sell
2013-12-31,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,265.890416666667,279.9475,344.646666666667,328.7875,345.942916666667,74.4779166666667,159.703333333333,35.58,-0.0000447,-0.0037923,-0.00362828,-0.0063075,-0.00427972,sell
2014-01-01,none,a0,none,none,none,a0,a0,a0,a90,none,a0,none,none,none,none,281.13,280.9675,223.273333333333,344.431666666667,180.1625,89.2741666666667,175.077083333333,50.72875, 0.0017685,-0.0011640,-0.00018930,-0.0016350,-0.00548689,buy
2014-01-02,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,296.457083333333,281.9875,11.9808333333333,180.195833333333,14.4695833333333,104.160416666667,190.539166666667,65.96625, 0.0022445,-0.0019965, 0.00011653,-0.0011239,-0.00241365,buy
2014-01-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,311.6825,283.0075,25.5816666666667,15.8929166666667,28.675,118.95,205.899166666667,81.1033333333333,-0.0014908,-0.0013261,-0.00035050,-0.0028472,-0.00630471,buy
2014-01-05,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,341.172916666667,285.0475,51.8045833333333,46.4116666666667,56.1254166666667,147.579166666667,235.66,110.42,-0.0048419,-0.0018185,-0.00065191,-0.0011011,-0.00118895,sell
2014-01-06,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,295.25,286.065,64.24,61.0408333333333,69.185,161.232083333333,249.8725,124.4125,-0.0031330,-0.0031745,-0.00117824,-0.0027489,-0.00133296,sell
2014-01-07,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,8.85041666666667,287.085,76.1929166666667,75.2133333333333,81.7654166666667,174.412083333333,263.607916666667,137.92875, 0.0005186, 0.0025826, 0.00307507, 0.0030751, 0.00350024,buy
2014-01-08,none,none,none,none,a0,a90,none,a90,none,a90,none,none,none,none,none,22.0116666666667,288.105,87.7008333333333,88.9629166666667,93.9066666666667,187.157916666667,276.904583333333,151.007083333333,-0.0007175, 0.0044340, 0.00130297, 0.0017885,-0.00335945,sell
2014-01-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,34.79625,289.123333333333,98.8275,102.34875,105.672916666667,199.530833333333,289.82375,163.71125,-0.0021099, 0.0010986, 0.00190897, 0.0002172, 0.00113695,buy
2014-01-10,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a0,none,47.275,290.1425,109.644166666667,115.437916666667,117.1325,211.602083333333,302.436666666667,176.11,-0.0072145, 0.0052949, 0.00096828,-0.0036865,-0.00596345,sell
2014-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,120.224166666667,128.299583333333,128.361666666667,223.447916666667,314.817916666667,188.277916666667,-0.0036280,-0.0162323, 0.00192206,-0.0149101,-0.01743558,sell
2014-01-12,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,71.6058333333333,292.18,130.63625,140.996666666667,139.425833333333,235.132916666667,327.034166666667,200.282916666667,-0.0027951, 0.0015600, 0.00325263,-0.0036730,-0.00338318,sell
2014-01-13,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,83.5833333333333,293.198333333333,140.938333333333,153.583333333333,150.385,246.7175,339.144166666667,212.18375,-0.0060060,-0.0055875,-0.00291946,-0.0073744,-0.00558751,sell
2014-01-14,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,95.4954166666667,294.217083333333,151.177916666667,166.097083333333,161.278333333333,258.240416666667,351.188333333333,224.020416666667, 0.0039690, 0.0026347, 0.00383888, 0.0043929, 0.00333116,buy
2014-01-15,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,107.377916666667,295.235,161.382916666667,178.566666666667,172.142916666667,269.739583333333,93.2012499999999,235.829166666667, 0.0054717, 0.0070565, 0.00452801, 0.0037021, 0.00633083,buy
2014-01-16,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,119.255,296.252916666667,171.585833333333,191.015,183.002083333333,281.238333333333,15.2079166666667,247.632916666667, 0.0002757, 0.0006471, 0.00203474, 0.0039243, 0.00077409,buy
2014-01-17,none,none,none,a60,none,a180,a150,none,a120,a150,none,none,none,none,none,131.145416666667,297.27125,181.804583333333,203.455,193.874166666667,292.755,27.2275,259.452916666667,-0.0001169, 0.0027329, 0.00102957, 0.0045723, 0.00262590,buy
2014-01-18,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,143.07375,298.28875,192.0675,215.909166666667,204.785,304.315416666667,39.2825,271.310833333333,-0.0013449,-0.0024630,-0.00059023,-0.0079588,-0.01354111,sell
2014-01-19,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,155.065,299.30625,202.401666666667,228.395,215.75875,315.945,51.4008333333333,283.23375, 0.0014888,-0.0018748, 0.00114802,-0.0084969,-0.01220584,buy
2014-01-20,none,none,none,none,a30,a150,a120,none,none,a120,none,none,none,none,none,167.15125,300.324166666667,212.843333333333,240.951666666667,226.827083333333,327.6725,63.61125,295.252083333333, 0.0029615, 0.0011059, 0.00278198, 0.0009571, 0.00389635,buy
2014-01-21,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,223.44375,253.61625,238.039166666667,339.550416666667,75.9654166666667,307.415833333333,-0.0071014,-0.0025542,-0.00687971,-0.0037955,-0.00637330,sell
2014-01-22,none,none,none,none,none,a120,a90,none,a180,a90,none,none,none,none,none,191.81,302.35875,234.264166666667,266.444583333333,249.45125,351.633333333333,88.515,319.780833333333,-0.0016586,-0.0041196,-0.00229169,-0.0023136,-0.00333963,sell
2014-01-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,245.38,279.504166666667,261.132083333333,63.99125,101.332916666667,332.415833333333,-0.0038314,-0.0023679, 0.00468245,-0.0020598,-0.00371008,sell
2014-01-24,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,217.541666666667,304.393333333333,256.864166666667,292.86125,273.148333333333,16.6908333333333,114.486666666667,345.3875,-0.0049783,-0.0046609,-0.00433492,-0.0044506,-0.00912689,sell
2014-01-25,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,230.980833333333,305.410416666667,268.794166666667,306.584166666667,285.570416666667,29.8020833333333,128.041666666667,208.765833333333,-0.0022089,-0.0024944, 0.00240099,-0.0080845,-0.00454755,sell
2014-01-26,none,none,none,a45,none,none,none,a60,a120,none,none,none,none,none,none,244.870833333333,306.426666666667,281.222083333333,320.7175,298.444166666667,43.3708333333333,142.047083333333,12.5979166666667,-0.0057249, 0.0000173,-0.00317752,-0.0025985,-0.00395959,buy
2014-01-27,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,259.22625,307.44375,294.174583333333,335.27375,311.7825,57.4108333333333,156.514583333333,26.89625,-0.0033019,-0.0032988,-0.00232847,-0.0032189,-0.00302227,sell
2014-01-28,none,a45,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,274.015833333333,308.46,307.6275,350.223333333333,325.555833333333,71.8916666666667,171.415416666667,41.63, 0.0078643, 0.0044983, 0.00456312, 0.0117179, 0.00293393,buy
2014-01-29,none,a45,none,none,a45,none,a0,none,none,a0,none,a60,none,none,none,289.137916666667,309.47625,321.494583333333,50.4645833333333,339.661666666667,86.7129166666667,186.646666666667,56.6979166666667, 0.0061464, 0.0029142, 0.00250778, 0.0117821, 0.00287339,buy
2014-01-30,none,none,none,none,a45,none,none,a0,a60,none,none,a60,none,none,none,304.44125,310.492916666667,335.63125,20.8441666666667,323.948333333333,101.720833333333,202.05625,71.9483333333333, 0.0012532, 0.0070395, 0.00543925, 0.0059471, 0.00614618,buy
2014-01-31,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,319.737916666667,311.508333333333,349.8675,36.1754166666667,8.22958333333334,116.730416666667,217.457083333333,87.19375,-0.0005270,-0.0009589,-0.00141569,-0.0009750,-0.00093637,sell
2014-02-01,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,a30,none,334.834583333333,312.524166666667,79.0208333333333,51.2683333333333,22.3104166666667,131.545833333333,232.655416666667,102.240833333333, 0.0081478, 0.0088984, 0.00740543, 0.0098846, 0.00974052,buy
2014-02-02,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,a30,none,349.572916666667,313.53875,17.9466666666667,65.9633333333334,36.0341666666667,146.011666666667,247.492916666667,116.93125, 0.0129492, 0.0130540, 0.01381069, 0.0134103, 0.01056640,buy
2014-02-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,78.85,314.55375,31.5570833333333,80.1558333333333,49.29625,160.02375,261.8675,131.16125,-0.0034997, 0.0073545,-0.00319347,-0.0069752,-0.00308453,sell
2014-02-04,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,17.63,315.567916666667,44.8258333333333,93.8145833333333,62.0620833333333,173.546666666667,275.741666666667,144.897083333333, 0.0028153, 0.0036284, 0.00169117, 0.0018475, 0.00361218,buy
2014-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,57.7754166666667,106.947916666667,74.3395833333333,186.587083333333,289.125833333333,158.145, 0.0000659, 0.0000317,-0.00083056, 0.0023968, 0.00513313,sell
2014-02-06,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,43.7804166666667,317.595416666667,70.46625,119.61,86.185,199.205416666667,302.072916666667,170.962083333333,-0.0044939, 0.0022671, 0.00251170, 0.0020524, 0.00202707,buy
2014-02-08,none,none,none,none,none,a90,a150,none,a60,a150,none,none,none,none,none,68.50625,319.622083333333,95.4029166666667,143.839166666667,108.884166666667,223.47125,326.967916666667,195.61,-0.0030623, 0.0005531, 0.00081772,-0.0033959,-0.00326107,sell
2014-02-09,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,80.5375,320.634583333333,107.81,155.570833333333,119.902916666667,235.285416666667,339.080416666667,207.60375, 0.0070425, 0.0072375, 0.00771457, 0.0091893,-0.00066248,buy
2014-02-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.45125,321.64625,120.270833333333,167.152916666667,130.805,246.99125,351.072083333333,219.482083333333,-0.0041370,-0.0039255, 0.00190764,-0.0024967,-0.00789205,sell
2014-02-11,none,none,none,none,a45,none,a180,none,a90,a180,none,none,none,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333,258.650416666667,93.00625,231.3075, 0.0064579,-0.0015118, 0.00604758, 0.0060609, 0.00481941,buy
2014-02-12,none,none,none,none,a45,a150,none,a150,none,none,none,a45,none,none,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333,270.315416666667,14.9341666666667,243.131666666667, 0.0010464,-0.0012746,-0.00646530,-0.0014231, 0.00069788,buy
2014-02-13,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,128.057916666667,324.68,158.395,201.579583333333,163.377916666667,282.025833333333,26.895,254.993333333333, 0.0030170, 0.0062980, 0.00575896, 0.0058054, 0.00619150,buy
2014-02-14,none,a45,none,none,none,none,none,a180,none,a150,none,a45,none,none,none,140.013333333333,325.69,171.405416666667,213.082916666667,174.323333333333,293.809583333333,38.91625,266.920416666667,-0.0047135,-0.0016041,-0.00426720, 0.0014571,-0.00416423,buy
2014-02-15,none,a45,a0,none,none,a180,none,a180,none,none,a45,none,none,none,none,152.055416666667,326.7,184.5625,224.646666666667,185.355416666667,305.689166666667,51.0225,278.935416666667, 0.0049993, 0.0024132, 0.00294916, 0.0017146,-0.00469299,buy
2014-02-16,none,a45,a0,a45,none,none,a120,none,a150,a120,a45,none,none,none,none,164.19875,327.709166666667,197.850833333333,236.285,196.489583333333,317.679583333333,63.2254166666667,291.05375, 0.0051213, 0.0036304, 0.00390028, 0.0052604, 0.00374118,buy
2014-02-17,none,none,none,a45,none,a150,none,a150,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,211.265,248.022916666667,207.747916666667,329.804583333333,75.5508333333333,303.298333333333, 0.0048284, 0.0044994, 0.00269166, 0.0024717, 0.00266277,buy
2014-02-18,none,none,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,188.879583333333,329.727083333333,224.79375,259.880416666667,219.1525,342.085,88.0170833333333,315.689166666667, 0.0019826, 0.0007581, 0.00203622, 0.0050196, 0.00212791,buy
2014-02-19,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,201.472916666667,330.735,238.448333333333,271.895416666667,230.737916666667,324.555,100.66125,328.262083333333,-0.0077804,-0.0078372,-0.00634761,-0.0084445,-0.01087155,sell
2014-02-20,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,214.282083333333,331.742916666667,252.244166666667,284.10375,242.539166666667,7.25208333333333,113.5175,341.052916666667, 0.0068311, 0.0042064, 0.00364989, 0.0031015, 0.00690212,buy
2014-02-21,none,none,none,none,a30,a90,a60,none,a150,a60,none,none,none,none,none,227.36,332.750833333333,266.212083333333,296.55875,254.609166666667,20.2291666666667,126.639583333333,339.114583333333,-0.0022835,-0.0039308,-0.00393082,-0.0039308,-0.01088242,sell
2014-02-22,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,240.753333333333,333.759166666667,280.390833333333,309.309166666667,266.994166666667,33.5325,140.074583333333,7.49208333333334,-0.0026245,-0.0027106,-0.00160872,-0.0030874,-0.00516698,sell
2014-02-23,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,254.498333333333,334.765,294.804166666667,322.390833333333,279.733333333333,47.1983333333333,153.857083333333,21.22375, 0.0009086,-0.0002168, 0.00104186, 0.0056503, 0.00062225,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,268.61875,335.771666666667,309.473333333333,335.82875,292.847083333333,61.2495833333333,168.012083333333,35.3329166666667,-0.0026172, 0.0039112, 0.00404751, 0.0042086, 0.00344398,buy
2014-02-25,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,283.0975,336.778333333334,324.376666666667,349.6075,306.319166666667,75.6729166666667,182.5225,49.8016666666667,-0.0074902,-0.0023642,-0.00054546,-0.0031915,-0.00407017,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,297.87875,337.78375,339.460833333333,93.6708333333333,320.095,90.4091666666667,197.33125,64.575, 0.0024614, 0.0025505, 0.00263026, 0.0026228, 0.00037139,buy
2014-02-27,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,312.855833333333,338.78875,309.62125,17.9116666666667,334.067083333333,105.35375,212.33375,79.5458333333334,-0.0070210,-0.0035269,-0.00578129,-0.0017850,-0.00241796,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,327.885833333333,339.79375,9.71916666666664,32.1904166666667,348.092083333333,120.361666666667,227.385,94.5704166666667, 0.0164894, 0.0143907, 0.01643205, 0.0142348, 0.01430948,buy
2014-03-01,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,a45,none,342.809166666667,340.798333333333,24.5995833333333,46.3475,122.010833333333,135.279166666667,242.325416666667,109.489166666667, 0.0193002, 0.0225552, 0.02265301, 0.0294828, 0.01688203,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,237.474166666667,341.801666666667,39.1170833333333,60.23125,15.6725,149.945833333333,257.006666666667,124.154166666667, 0.0000463, 0.0013109, 0.00334106,-0.0039551, 0.00216294,buy
2014-03-03,none,none,none,none,none,a60,a90,none,a0,none,a60,none,none,a45,none,11.7720833333333,342.805416666667,53.16875,73.73375,28.9666666666667,164.259583333333,271.315416666667,138.452083333333,-0.0029991, 0.0019189,-0.00392035,-0.0037130,-0.00412734,sell
2014-03-04,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a45,none,25.63125,343.808333333333,66.6895833333333,86.7833333333333,41.8229166666667,178.1475,285.18125,152.311666666667, 0.0033272, 0.0025194, 0.00270030,-0.0015967, 0.00238920,buy
2014-03-05,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,79.6675,99.3658333333333,54.225,191.592916666667,298.594583333333,165.725416666667,-0.0066724,-0.0011043, 0.00067779,-0.0054699,-0.00064328,sell
2014-03-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,92.1329166666667,111.503333333333,66.19625,204.619166666667,311.568333333333,178.700416666667, 0.0061447, 0.0065993, 0.00380215, 0.0043908, 0.00540371,buy
2014-03-07,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,64.6058333333333,346.813333333333,104.146666666667,123.255,77.7925,217.282916666667,324.164166666667,191.305833333333,-0.0032550,-0.0032525,-0.00529614,-0.0033754,-0.00328877,sell
2014-03-08,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,a45,none,76.9004166666667,347.813333333333,115.788333333333,134.690833333333,89.0870833333334,229.657083333333,336.450416666667,203.61,-0.0056599,-0.0049286,-0.00988074,-0.0043200,-0.01562037,sell
2014-03-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,88.9716666666667,348.813333333333,127.140833333333,145.8925,100.158333333333,241.820416666667,348.514583333333,215.692083333333, 0.0026463, 0.0062608, 0.00042098, 0.0090266, 0.00310264,buy
2014-03-10,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a45,none,100.900416666667,349.813333333333,138.290833333333,156.94125,111.087083333333,253.85375,165.432083333333,227.633333333333,-0.0024586,-0.0017138,-0.00359813,-0.0035876,-0.00362589,sell
2014-03-11,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,112.765,350.812083333333,149.3175,167.915416666667,121.952916666667,265.835833333333,12.2808333333333,239.510833333333,-0.0016066,-0.0030035,-0.00213879,-0.0035490,-0.00198657,sell
2014-03-12,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,124.632916666667,351.809583333333,160.295,178.882083333333,132.823333333333,277.834583333333,24.13125,251.395833333333, 0.0009118, 0.0059804, 0.00705293, 0.0005786, 0.00009163,buy
2014-03-13,none,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,none,136.562916666667,352.8075,171.282916666667,189.9025,143.755416666667,289.907916666667,36.04,263.3425,-0.0040783, 0.0027676,-0.00415808,-0.0041189,-0.00237025,sell
2014-03-14,none,none,none,a45,none,a180,none,a150,none,none,none,none,none,none,none,148.597916666667,353.804583333333,182.33125,201.0175,154.793333333333,302.09875,48.05,275.39625,-0.0023146, 0.0023856,-0.00123955,-0.0027553,-0.00157550,buy
2014-03-15,none,a45,none,a45,none,none,a120,none,a150,a150,none,none,none,none,none,160.772916666667,354.800833333333,193.474583333333,212.264166666667,165.972083333333,314.442916666667,60.1979166666667,287.5925, 0.0026872, 0.0002873, 0.00611307, 0.0078397, 0.00225506,buy
2014-03-16,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,173.11375,355.79625,204.741666666667,223.667916666667,177.3175,326.965,72.5079166666667,299.955, 0.0028895,-0.0013236,-0.00422483,-0.0023328,-0.00144901,buy
2014-03-17,none,a45,none,none,none,a150,none,none,a180,a120,none,none,none,none,a60,185.631666666667,356.7925,216.147916666667,235.24,188.839166666667,339.677083333333,84.9916666666667,312.497083333333, 0.0073696, 0.0032804, 0.00339904, 0.0026333, 0.00301126,buy
2014-03-18,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,198.338333333333,357.78625,227.704166666667,246.99375,200.552083333333,352.590416666667,97.66125,325.22875, 0.0080782, 0.0058012, 0.00747435, 0.0067355, 0.00762926,buy
2014-03-19,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,a60,211.242083333333,358.780833333333,239.424583333333,258.933333333333,212.46125,35.7120833333333,110.524583333333,338.160416666667, 0.0012651, 0.0002246, 0.00131971, 0.0050874,-0.00104234,buy
2014-03-20,none,none,none,none,none,none,a60,none,a150,a90,none,none,a30,none,none,224.353333333333,254.774583333333,251.315416666667,271.077916666667,224.57875,19.0583333333333,123.592916666667,351.3, 0.0024826, 0.0023244, 0.00178376, 0.0008854,-0.00329452,buy
2014-03-21,none,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,237.682083333333,0.7675,263.3925,283.43,236.914583333333,32.6270833333333,136.875,64.65875,-0.0013260,-0.0019781, 0.00032018,-0.0041816,-0.00197058,sell
2014-03-22,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,251.242083333333,1.76,275.67,296.007083333333,249.482083333333,46.4408333333334,150.385833333333,18.2504166666667,-0.0044111,-0.0070242,-0.00706069,-0.0110375,-0.00907596,sell
2014-03-24,none,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,279.070833333333,3.74416666666667,300.845,321.849166666667,275.326666666667,74.8116666666667,178.105833333333,46.1470833333333, 0.0019910, 0.0094911, 0.00311870, 0.0005461, 0.00160341,buy
2014-03-26,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,307.754166666667,5.72625,326.7625,348.52125,302.027916666667,104.080416666667,206.669166666667,74.905,-0.0040831,-0.0023252,-0.00406135,-0.0042587,-0.00290826,sell
2014-03-27,none,a60,none,a30,none,none,none,none,none,a0,none,none,none,none,none,322.300416666667,6.71625,339.887916666667,122.052916666667,315.584166666667,118.935416666667,221.150833333333,89.4904166666666, 0.0051204, 0.0004982, 0.00038368, 0.0046571, 0.00198756,buy
2014-03-28,none,a60,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,336.87375,7.70625,353.01,15.60625,329.1675,133.825416666667,235.656666666667,104.104583333333, 0.0047986, 0.0017880, 0.00184243, 0.0027673, 0.00142503,buy
2014-03-29,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,351.372916666667,8.69541666666667,21.0354166666667,29.08,342.6775,148.65125,250.085833333333,118.645416666667,-0.0047920,-0.0020473,-0.00207368, 0.0054630,-0.00850405,sell
2014-03-30,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,35.69625,9.68416666666667,18.8595833333333,42.3733333333333,281.012083333333,163.31,264.33625,133.012916666667,-0.0038912, 0.0006190,-0.00477115,-0.0020568,-0.00063063,sell
2014-03-31,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,19.7520833333333,10.6720833333333,31.39125,55.39375,9.08,177.707916666667,278.316666666667,147.113333333333, 0.0027463,-0.0002480, 0.00103109,-0.0003351,-0.00134893,buy
2014-04-01,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,33.47625,11.66,43.56625,68.0779166666667,21.81625,191.7825,291.96125,160.884166666667, 0.0021813,-0.0002380, 0.00066029,-0.0019624, 0.00083162,buy
2014-04-02,none,none,none,none,none,a60,a120,none,none,none,a90,a0,none,none,a45,46.8354166666667,12.6475,55.3533333333334,80.3929166666667,34.1879166666667,205.497083333333,305.239166666667,174.290416666667, 0.0050277, 0.0037151, 0.00328353, 0.0058374, 0.00407473,buy
2014-04-03,none,none,none,none,none,none,none,none,none,a90,a90,a0,a45,none,a45,59.8266666666667,13.6329166666667,66.7470833333333,92.335,46.19375,218.851666666667,318.14625,187.33125,-0.0020623,-0.0017243, 0.00167429,-0.0020382,-0.00229630,sell
2014-04-04,none,none,none,none,none,none,a150,a60,a60,none,a90,none,a45,none,a45,72.4779166666667,14.6191666666667,77.7766666666667,103.93375,57.85875,231.870416666667,330.71,200.0325,-0.0084392,-0.0078197,-0.00318006,-0.0089145,-0.00837074,sell
2014-04-05,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,a45,none,84.8345833333334,15.6041666666667,88.4883333333333,115.2325,69.2304166666667,244.599166666667,342.977083333333,212.440833333333, 0.0051596, 0.0048210, 0.00255145, 0.0065858, 0.00681532,buy
2014-04-06,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a45,none,96.96125,16.5891666666667,98.94625,126.297916666667,80.3720833333333,257.102083333333,325.010833333333,224.62, 0.0020598, 0.0026002, 0.00284643, 0.0024148, 0.00197667,buy
2014-04-07,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,a45,none,108.931666666667,17.5725,109.220416666667,137.2025,91.3591666666667,269.450833333333,6.88583333333334,236.644583333333,-0.0053578,-0.0052404,-0.00164955,-0.0012169,-0.00486997,sell
2014-04-08,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,120.823333333333,18.5558333333333,119.39375,148.025833333333,102.2675,281.72375,18.68,248.59125,-0.0032830, 0.0007093, 0.00104991, 0.0006196,-0.00158021,buy
2014-04-09,none,none,none,none,a30,none,a150,none,a120,none,none,none,none,a45,none,132.712916666667,19.53875,129.540416666667,158.8425,113.174166666667,293.997083333333,30.4691666666667,260.537083333333,-0.0026553,-0.0023426,-0.00229821, 0.0014582,-0.00223240,sell
2014-04-10,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a45,none,144.673333333333,20.5204166666667,139.7325,169.728333333333,124.152916666667,306.34125,42.3266666666666,272.555,-0.0072208, 0.0010822,-0.00722080,-0.0017952,-0.00755840,buy
2014-04-11,none,none,none,none,a30,a150,a120,none,a150,a180,none,none,none,a45,none,156.765833333333,21.5016666666667,150.032083333333,180.740833333333,135.264166666667,318.816666666667,54.31375,284.705833333333,-0.0001157,-0.0060731,-0.00411100,-0.0045982,-0.00358200,sell
2014-04-12,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,a45,none,169.048333333333,22.4825,160.496666666667,191.939166666667,146.565833333333,331.4825,66.48875,297.048333333333,-0.0046277,-0.0038214,-0.00228343,-0.0054884,-0.00779457,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,171.163333333333,203.364166666667,158.096666666667,344.375416666667,78.8891666666667,309.619166666667, 0.0094618, 0.0100906, 0.00920265, 0.0119742, 0.01045783,buy
2014-04-14,none,a90,none,a0,none,a180,a90,none,a180,a150,none,none,none,a45,none,194.325833333333,24.4420833333333,182.061666666667,215.04125,169.88375,237.521666666667,91.5433333333333,322.4475, 0.0046949, 0.0035139, 0.00169041, 0.0034273, 0.00562309,buy
2014-04-15,none,a90,none,a0,none,none,none,a180,none,none,none,none,none,a45,none,207.355,25.42125,193.196666666667,226.977916666667,181.93375,10.9279166666667,104.4575,335.53875,-0.0039103,-0.0036652,-0.00260394,-0.0029328,-0.00423433,sell
2014-04-16,none,none,none,none,none,a150,a60,none,a150,a120,none,none,none,a45,none,220.643333333333,26.3995833333333,204.565,239.170416666667,194.24375,24.5895833333333,117.628333333333,348.890833333333, 0.0043315,-0.0030369, 0.00712293, 0.0062830, 0.00596486,buy
