Date,MACH,MANN,MASA,MAUR,MECH,MENN,MESA,MEUR,MOCH,MOME,MONN,MOSA,MOUR,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-13,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.00382084, 0.0033646, 0.00797806, 0.0078601, 0.0076979,buy
2012-12-14,a45,none,none,none,a90,none,a30,a120,a60,none,none,a60,a90,none,a0,none,none, 0.00422284, 0.0027470, 0.00488247, 0.0050863, 0.0049720,buy
2012-12-15,a45,a60,none,none,a90,none,a30,a120,none,none,a60,none,none,none,none,none,none, 0.00844241, 0.0026687, 0.01028982, 0.0105712, 0.0102328,buy
2012-12-16,a45,a60,none,none,a90,none,a30,a120,none,a60,none,a90,a60,none,none,none,none, 0.00102706,-0.0000681, 0.00915291, 0.0081672, 0.0068384,buy
2012-12-17,a45,a60,none,none,a90,none,a30,none,none,none,a90,none,none,none,none,none,a120, 0.01202113, 0.0009919, 0.01319307, 0.0123509, 0.0117017,buy
2012-12-18,none,a60,none,none,none,none,a30,none,a0,a90,none,a120,none,a90,none,none,a120, 0.00763599, 0.0040444, 0.00763599, 0.0074302, 0.0114238,buy
2012-12-19,none,a60,none,none,none,none,a30,none,none,a90,a120,none,none,a90,none,none,a120, 0.01052682, 0.0029280, 0.01052682, 0.0110722, 0.0099048,buy
2012-12-20,none,a60,none,none,none,none,none,none,none,none,a120,a150,a0,a90,none,a30,a120, 0.00198056,-0.0004077, 0.00237907, 0.0078629, 0.0023791,buy
2012-12-21,none,a60,none,none,none,none,none,none,none,a120,none,a150,a0,a90,none,a30,a120,-0.00128881,-0.0011855,-0.00148556, 0.0023119,-0.0011919,sell
2012-12-22,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a30,a120, 0.00243170, 0.0002928, 0.00280145, 0.0100415, 0.0026689,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,a30,none, 0.00566572, 0.0037332, 0.00544702, 0.0034401, 0.0044052,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,none, 0.00458269, 0.0021671, 0.00458269, 0.0031497, 0.0044289,buy
2012-12-25,none,none,none,none,none,a30,a45,none,a90,none,a180,a150,a60,none,none,a30,none, 0.00621733, 0.0079355, 0.00472169, 0.0061958, 0.0053168,buy
2012-12-26,none,none,none,none,none,a30,a45,none,a90,a180,none,a150,none,none,none,none,none, 0.00815719, 0.0068827, 0.00725461, 0.0081572, 0.0065415,buy
2012-12-27,none,none,none,none,none,a30,a45,none,none,a180,a150,none,none,none,none,none,none, 0.00771638, 0.0065926, 0.00459817, 0.0076254, 0.0027302,buy
2012-12-28,none,none,none,a60,none,a30,a45,none,a120,none,none,a120,a90,none,none,none,none, 0.00559172, 0.0027726, 0.00110208,-0.0016361, 0.0010834,buy
2012-12-29,a30,none,none,a60,none,a30,a45,none,none,a150,a120,none,none,none,none,none,none, 0.00596586, 0.0066172, 0.00762339, 0.0082767, 0.0052331,buy
2012-12-30,a30,none,none,a60,none,none,none,none,a150,a150,a120,a90,a120,none,none,none,none,-0.00040224,-0.0007211,-0.00053641, 0.0006096,-0.0000343,buy
2012-12-31,a30,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.00232098, 0.0023210, 0.00373097, 0.0071745, 0.0023346,buy
2013-01-01,a30,none,none,a60,none,none,none,a90,a180,a120,a90,none,a150,none,a30,none,none, 0.00245350, 0.0024535, 0.00310280, 0.0039349, 0.0026093,buy
2013-01-02,a30,none,none,a60,a60,none,none,a90,a180,a120,none,a60,a150,none,a30,a45,none, 0.00368137, 0.0041010, 0.00111825, 0.0077430, 0.0056065,buy
2013-01-03,a30,none,a90,a60,a60,none,none,a90,none,none,a60,none,none,none,a30,a45,none, 0.00571463, 0.0066944, 0.00174890, 0.0085084, 0.0070492,buy
2013-01-04,a30,none,a90,a60,a60,a45,none,a90,a150,a90,none,none,a180,none,a30,a45,none, 0.01306380, 0.0131333, 0.00384698, 0.0141104, 0.0132864,buy
2013-01-05,a30,none,a90,a60,a60,a45,a60,a90,none,none,none,none,none,none,a30,a45,none, 0.01154734, 0.0123078, 0.00174890, 0.0132810, 0.0120609,buy
2013-01-06,a30,none,a90,none,a60,a45,a60,none,a120,a60,none,a0,a150,none,a30,a45,none, 0.00754550, 0.0145049, 0.00595080, 0.0065582, 0.0127567,buy
2013-01-07,none,none,a90,none,none,a45,a60,none,none,a60,a0,a0,none,none,none,a45,none, 0.00034282,-0.0008235, 0.00106407, 0.0001924, 0.0011347,buy
2013-01-08,none,none,a90,none,none,none,a60,none,a90,none,a0,none,a120,none,none,none,none,-0.00692179,-0.0078176,-0.00341335,-0.0075120,-0.0028459,sell
2013-01-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00284988,-0.0027637,-0.00364902,-0.0038341,-0.0033134,sell
2013-01-10,none,none,a90,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a90, 0.01053782, 0.0095683, 0.00716788, 0.0095683, 0.0095683,buy
2013-01-11,none,none,a90,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,a90, 0.00917740, 0.0089758, 0.00583131, 0.0086240, 0.0086690,buy
2013-01-12,none,none,none,none,a45,none,none,none,none,none,a60,a90,a60,a60,none,none,a90, 0.00874787, 0.0135528, 0.00144947, 0.0127903, 0.0106095,buy
2013-01-13,none,none,none,none,a45,a60,none,none,none,none,a90,a90,none,a60,a45,none,a90, 0.00715550, 0.0095038, 0.00467076, 0.0090427, 0.0100272,buy
2013-01-14,none,none,none,none,a45,a60,none,none,a0,none,a90,none,none,a60,a45,none,a90, 0.00352069, 0.0035659, 0.00590200, 0.0024262, 0.0030827,buy
2013-01-15,none,none,none,none,a45,a60,none,none,a0,none,a120,a120,none,a60,a45,a60,a90, 0.00014194,-0.0019693, 0.00462727,-0.0020359,-0.0017046,sell
2013-01-16,none,none,none,a45,a45,a60,none,none,none,a60,a120,none,a0,a60,a45,a60,none,-0.00578418,-0.0061023, 0.00507613,-0.0057842,-0.0028766,sell
2013-01-17,none,none,none,a45,none,none,none,none,none,none,none,a150,a0,a60,a45,a60,none, 0.00082378,-0.0016875, 0.00080471, 0.0017374, 0.0089678,buy
2013-01-18,none,none,none,a45,none,none,none,none,none,a90,a150,none,none,none,none,a60,none, 0.01634893, 0.0164524, 0.01603414, 0.0132902, 0.0117039,buy
2013-01-19,none,a90,none,a45,none,none,none,none,a60,a90,none,a180,none,none,none,a60,none, 0.00797618, 0.0079762, 0.00817988, 0.0077734, 0.0079118,buy
2013-01-20,none,a90,none,a45,none,none,none,a60,none,none,a180,a180,none,none,none,a60,none, 0.00703651, 0.0017659, 0.00615075, 0.0067573, 0.0003388,buy
2013-01-21,none,a90,none,a45,a30,none,none,a60,a90,a120,a180,none,a60,none,none,none,none, 0.00132981,-0.0094700,-0.00348840,-0.0053729,-0.0048668,sell
2013-01-22,none,a90,none,a45,a30,none,none,a60,a90,a120,none,a150,a60,none,none,none,none, 0.00143660,-0.0076867,-0.00379903, 0.0006055,-0.0069716,sell
2013-01-23,none,a90,none,a45,a30,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.00062842,-0.0095919,-0.00185727,-0.0040428,-0.0090178,sell
2013-01-24,none,a90,none,a45,a30,none,a90,a60,a120,a150,none,a120,a90,a45,a60,none,none, 0.00010335,-0.0062086,-0.00230179,-0.0028245,-0.0066761,sell
2013-01-25,none,a90,none,none,a30,none,a90,none,none,a150,a120,a120,none,a45,a60,none,none,-0.00073073,-0.0026693,-0.00152351,-0.0000249,-0.0002394,sell
2013-01-26,none,a90,none,none,none,none,a90,none,a150,none,a120,none,a120,a45,a60,none,none, 0.00667667, 0.0077578, 0.00708532, 0.0069628, 0.0077028,buy
2013-01-27,none,a90,none,none,none,none,a90,none,a150,a180,none,a90,a120,a45,a60,none,none, 0.00512008, 0.0045190, 0.00570224, 0.0024346, 0.0043648,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a45,a60,none,none, 0.00442427, 0.0048079, 0.00437674, 0.0055440, 0.0028614,buy
2013-01-29,none,none,none,none,none,none,none,a45,a180,none,none,a60,a150,a45,a60,none,none,-0.00297431,-0.0003666,-0.00206922,-0.0019586,-0.0017966,sell
2013-01-30,none,none,none,none,none,a90,none,a45,none,a150,a60,a60,none,none,none,none,none, 0.01191017, 0.0045279, 0.01035553, 0.0103555, 0.0037800,buy
2013-01-31,none,none,none,none,none,a90,none,a45,a150,none,none,none,a180,none,none,none,none, 0.00819431, 0.0047517, 0.00577001, 0.0043713, 0.0037238,buy
2013-02-01,none,none,none,none,none,a90,none,a45,a150,a120,none,none,none,none,none,none,none, 0.00649269, 0.0028099, 0.00729778, 0.0074439, 0.0041017,buy
2013-02-02,none,none,none,none,none,a90,none,none,a120,a120,none,none,a150,none,none,none,none, 0.00792496,-0.0024537, 0.00204916, 0.0084501, 0.0073347,buy
2013-02-03,none,none,none,none,none,none,none,none,a120,none,a0,a0,a150,none,none,none,none,-0.00434978,-0.0045297,-0.00385427,-0.0027305,-0.0040667,sell
2013-02-04,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,a60,-0.00363699, 0.0002614, 0.00024853,-0.0035815,-0.0039076,sell
2013-02-05,none,none,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,-0.00588485,-0.0056059,-0.00413147, 0.0016402,-0.0058354,sell
2013-02-06,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,a30,none,none,a60,-0.00223346, 0.0095074, 0.00900283, 0.0106428, 0.0091953,buy
2013-02-07,a0,none,none,a30,none,none,none,a30,a60,a60,none,a60,a90,a30,none,none,a60,-0.00568826, 0.0021688, 0.00274095, 0.0021688, 0.0018798,buy
2013-02-08,a0,none,none,a30,a0,none,none,a30,none,none,a60,none,none,a30,none,a90,a60,-0.00651285,-0.0020136,-0.00296010,-0.0026861,-0.0020136,sell
2013-02-09,a0,none,none,a30,a0,none,none,a30,none,none,none,a90,a60,a30,none,a90,a60,-0.00594747,-0.0020677,-0.00287161,-0.0022366,-0.0020677,sell
2013-02-10,a0,none,none,a30,a0,none,a120,a30,none,none,a90,none,none,a30,none,a90,none,-0.00434131,-0.0043592,-0.00834783,-0.0041109,-0.0027850,sell
2013-02-11,a0,none,none,a30,a0,none,a120,a30,a0,a0,none,a120,none,a30,none,a90,none,-0.00669729,-0.0063349,-0.00818088,-0.0074389,-0.0061702,sell
2013-02-12,a0,none,a120,a30,a0,none,a120,none,none,none,a120,none,none,none,none,a90,none, 0.00452029, 0.0046038,-0.00226119, 0.0045203, 0.0048023,buy
2013-02-13,a0,none,a120,a30,a0,none,a120,none,none,none,none,a150,a0,none,none,a90,none,-0.00051406,-0.0003262,-0.00361654,-0.0005141,-0.0002127,sell
2013-02-14,a0,none,a120,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,-0.00323354,-0.0034701,-0.00185380,-0.0036589,-0.0030770,sell
2013-02-15,a0,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.00437159,-0.0029685,-0.00004793,-0.0043353,-0.0041795,sell
2013-02-16,a0,none,a120,none,none,none,none,none,a60,a60,a180,a180,none,none,a90,none,a45, 0.00366350, 0.0060995, 0.00358006, 0.0038518, 0.0047021,buy
2013-02-17,a0,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,a45, 0.00043715, 0.0049517,-0.00438403, 0.0019898, 0.0035996,buy
2013-02-18,a0,none,a120,none,none,a120,none,none,a90,none,none,a150,a60,none,a90,none,a45, 0.01003847, 0.0100385, 0.00817868, 0.0072312, 0.0100385,buy
2013-02-19,none,none,a120,none,none,a120,none,none,none,a90,a150,a150,none,none,a90,none,a45, 0.00393449, 0.0042601, 0.00971421, 0.0020471, 0.0040497,buy
2013-02-20,none,none,a120,none,none,a120,none,none,a120,none,none,none,a90,none,a90,none,a45, 0.00729220, 0.0087484, 0.00533787, 0.0056303, 0.0080447,buy
2013-02-21,none,none,none,none,none,a120,none,none,a120,a120,a120,a120,a90,none,a90,none,a45,-0.00152927, 0.0049950,-0.00353933,-0.0055227, 0.0052851,sell
2013-02-22,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,-0.00333343,-0.0039529,-0.00275309,-0.0034687, 0.0032518,sell
2013-02-23,none,none,none,none,none,a120,none,none,a150,none,none,a90,a120,none,none,none,none,-0.00372956,-0.0092899, 0.00152321,-0.0079220,-0.0067839,sell
2013-02-24,none,a120,none,none,none,a120,none,none,none,a150,a90,a90,none,none,none,none,none, 0.00571183, 0.0072491, 0.00516705, 0.0028164, 0.0066979,buy
2013-02-25,none,a120,none,none,none,a120,none,none,a180,none,none,a60,a150,none,none,none,none,-0.00497968, 0.0033422,-0.00673052, 0.0004707,-0.0059915,sell
2013-02-26,none,a120,none,none,none,a120,none,none,a180,a180,a60,a60,a150,none,none,none,none,-0.00997820,-0.0019167,-0.01004975,-0.0032749,-0.0100498,sell
2013-02-27,none,a120,none,none,none,a120,none,none,none,a180,a60,none,a180,none,none,none,none,-0.00277312, 0.0063662,-0.00319036, 0.0000484,-0.0025158,sell
2013-02-28,none,a120,none,none,none,a120,none,none,a150,a150,none,none,a180,none,none,none,none, 0.00355441, 0.0067432, 0.00253785,-0.0014405, 0.0035544,buy
2013-03-01,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.00484914, 0.0042225, 0.00239500, 0.0031020, 0.0044230,buy
2013-03-02,none,a120,none,none,none,none,none,none,a120,a120,a0,a0,a150,a0,none,none,a30, 0.00216984,-0.0004780,-0.00318462, 0.0021698, 0.0025316,buy
2013-03-03,none,a120,a135,none,none,none,none,none,none,a120,a0,none,none,a0,none,none,a30, 0.00091890, 0.0026076,-0.00698701, 0.0002789, 0.0035967,buy
2013-03-04,none,none,a135,none,a0,none,a120,none,a90,a90,none,none,a120,a0,none,a120,a30, 0.01065275, 0.0057789, 0.01129768, 0.0081204, 0.0091147,buy
2013-03-05,none,none,a135,none,a0,none,a120,none,none,a90,none,none,none,a0,none,a120,a30, 0.01279039, 0.0083341, 0.01232181, 0.0121763, 0.0075824,buy
2013-03-06,none,none,a135,none,a0,none,a120,none,a60,a60,none,a60,a90,a0,none,a120,a30, 0.01246063, 0.0095618, 0.01259736, 0.0102501, 0.0104148,buy
2013-03-07,none,none,a135,none,a0,none,a120,none,none,a60,a60,a60,none,a0,none,a120,none, 0.01040745, 0.0050586, 0.01106925, 0.0078024, 0.0105110,buy
2013-03-08,none,none,a135,none,a0,none,a120,a30,none,none,none,a90,a60,a0,none,a120,none, 0.01047674, 0.0035848, 0.01211113, 0.0071549, 0.0112418,buy
2013-03-09,none,none,a135,none,a0,none,a120,a30,none,none,a90,a90,none,a0,none,a120,none, 0.00895464, 0.0033728, 0.01046456, 0.0056335, 0.0091565,buy
2013-03-10,none,none,a135,none,a0,none,a120,a30,a0,a0,none,a120,none,none,none,none,none, 0.01127554, 0.0089515, 0.01126435, 0.0083474, 0.0114881,buy
2013-03-11,none,none,a135,none,a0,none,none,a30,a0,a0,a120,a120,none,none,a120,none,none, 0.00818735, 0.0075903, 0.00755719, 0.0075572, 0.0075572,buy
2013-03-12,none,none,none,none,a0,none,none,a30,none,none,none,none,a0,none,a120,none,none, 0.00368540, 0.0025540, 0.00185001, 0.0012395, 0.0018500,buy
2013-03-13,none,none,none,none,a0,none,none,a30,none,none,a150,a150,a0,none,a120,none,none, 0.00359806,-0.0017110,-0.00234685,-0.0026285,-0.0023469,sell
2013-03-14,none,a135,none,none,a0,none,none,a30,none,none,a150,none,none,none,a120,none,none, 0.00523998, 0.0021990, 0.00216604, 0.0031634, 0.0020346,buy
2013-03-15,none,a135,none,none,none,none,none,a30,a60,a60,none,a180,none,none,a120,none,none, 0.00967076, 0.0098652, 0.00986517, 0.0074718, 0.0098652,buy
2013-03-16,none,a135,none,none,none,none,none,a30,none,none,a180,a180,none,none,a120,a135,none, 0.00672921, 0.0104255, 0.00808602, 0.0098076, 0.0094068,buy
2013-03-17,none,a135,none,a0,none,none,none,a30,a90,a90,none,a150,a60,none,none,a135,none,-0.00661491,-0.0023410,-0.00763458,-0.0040760,-0.0065017,sell
2013-03-18,none,a135,none,a0,none,none,none,a30,a90,none,a150,a150,a60,none,none,a135,none,-0.00508472,-0.0016787,-0.00751897,-0.0044682,-0.0044393,sell
2013-03-19,none,a135,none,a0,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,-0.00235902, 0.0061162,-0.00007195, 0.0049616, 0.0006963,buy
2013-03-20,none,a135,none,a0,none,none,none,a30,a120,a120,none,a120,a90,none,none,a135,none,-0.00224221, 0.0077647,-0.00043148, 0.0045741,-0.0001556,buy
2013-03-21,none,a135,none,a0,none,none,none,a30,none,none,a120,none,none,none,none,a135,none,-0.00236687, 0.0067095, 0.00059912, 0.0045741, 0.0009440,buy
2013-03-22,a30,none,a150,a0,a0,none,none,a30,a150,a150,none,a90,a120,none,none,none,none,-0.00701201,-0.0069032,-0.00088703,-0.0066681,-0.0073168,sell
2013-03-23,a30,none,a150,a0,a0,none,none,a30,a150,a150,a90,a90,a120,none,a135,none,none,-0.00716809,-0.0065178, 0.00020167,-0.0061033,-0.0079784,sell
2013-03-24,a30,none,a150,a0,a0,none,a120,a30,none,a180,a90,none,none,none,a135,none,none,-0.00097018, 0.0018325,-0.00061929, 0.0014863,-0.0041584,sell
2013-03-25,a30,none,a150,a0,a0,none,a120,a30,a180,a180,a60,a60,a150,none,a135,none,a0, 0.00127570, 0.0017763, 0.00453549, 0.0010699,-0.0046358,buy
2013-03-26,a30,none,a150,a0,a0,none,a120,a30,none,none,a60,none,none,none,a135,none,a0,-0.00175033,-0.0003601,-0.00152149,-0.0005678,-0.0041693,sell
2013-03-27,a30,none,a150,a0,a0,none,a120,a30,a150,a150,none,none,a180,none,a135,none,a0,-0.00296110,-0.0033248,-0.00068796,-0.0009991,-0.0042246,sell
2013-03-28,a30,none,a150,a0,a0,none,a120,a30,none,none,none,none,none,a30,none,a150,a0,-0.00483306,-0.0047764,-0.00416739,-0.0047764,-0.0048331,sell
2013-03-29,a30,none,a150,none,a0,none,a120,a30,a120,a120,none,a0,a150,a30,none,a150,a0,-0.00292104,-0.0023178,-0.00192619,-0.0023178,-0.0022825,sell
2013-03-30,a30,none,none,none,a0,none,a120,none,a120,a120,a0,a0,none,a30,none,a150,a0,-0.00315518,-0.0031565,-0.00297462,-0.0030446,-0.0031644,sell
2013-03-31,none,none,none,none,a0,none,a120,none,a90,a90,none,none,a120,a30,none,a150,a0,-0.00766224,-0.0077634,-0.00939064,-0.0077634,-0.0049358,sell
2013-04-01,none,a150,none,none,a0,none,none,none,a90,a90,none,none,none,a30,none,a150,a0,-0.00639860,-0.0087951,-0.00719656,-0.0087951,-0.0014502,sell
2013-04-02,none,a150,none,none,a0,none,none,none,a60,none,none,a60,a90,a30,none,none,none, 0.00347028,-0.0038790, 0.00397936,-0.0082120, 0.0113216,buy
2013-04-03,none,a150,none,none,none,a120,none,none,a60,a60,a60,a60,a90,none,a150,none,none, 0.00319645, 0.0103701, 0.00488867, 0.0103701, 0.0079333,buy
2013-04-04,none,a150,none,none,none,a120,none,none,none,none,none,a90,a60,none,a150,none,none, 0.00719537, 0.0090557, 0.00769816, 0.0091713, 0.0048807,buy
2013-04-05,none,a150,none,none,none,a120,none,none,none,none,a90,a90,a60,none,a150,none,none, 0.00346478, 0.0059941, 0.00416014, 0.0059941,-0.0017696,buy
2013-04-06,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.00605806, 0.0088993, 0.00955984, 0.0088993, 0.0072692,buy
2013-04-07,none,a150,none,none,none,a120,none,none,a0,a0,a120,a120,none,none,a150,none,none, 0.00413648, 0.0118928, 0.00849370, 0.0119165, 0.0088605,buy
2013-04-08,none,a150,none,none,none,none,a135,none,none,a0,a120,none,none,none,a150,none,none, 0.00017305, 0.0082567, 0.00892239, 0.0082984, 0.0080639,buy
2013-04-09,none,a150,none,none,none,none,a135,none,none,none,none,a150,a0,none,none,none,none,-0.00520529, 0.0051900, 0.00424115, 0.0047703, 0.0064795,buy
2013-04-10,none,none,none,none,none,none,a135,none,none,none,a150,none,none,a45,none,none,none, 0.00424243, 0.0051739, 0.00424243, 0.0042424, 0.0060041,buy
2013-04-11,none,none,none,none,none,none,a135,none,a60,none,none,a180,none,a45,none,none,none, 0.01130648, 0.0115564, 0.01025812, 0.0113856, 0.0108695,buy
2013-04-12,a45,none,none,none,none,none,a135,none,a60,none,a180,a180,none,a45,none,none,none, 0.00687574, 0.0068646, 0.00606646, 0.0068757, 0.0064289,buy
2013-04-13,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none, 0.00223941,-0.0011429, 0.00312136,-0.0006946,-0.0010744,buy
2013-04-14,a45,none,none,none,none,a135,none,none,a90,none,a150,a150,a60,a45,none,none,none,-0.00765469,-0.0077914,-0.00868280,-0.0080027,-0.0075090,sell
2013-04-15,a45,none,none,none,none,a135,none,none,none,none,a150,none,none,a45,none,none,none,-0.00788498,-0.0079703,-0.00911764,-0.0079113,-0.0077640,sell
2013-04-16,a45,none,none,none,none,a135,none,none,a120,a90,none,a120,a90,none,none,none,none,-0.00838781,-0.0053151,-0.01151789,-0.0053151,-0.0053578,sell
2013-04-17,a45,none,none,none,none,a135,none,a0,a120,none,a120,a120,a90,none,none,none,none,-0.00899203, 0.0018708,-0.01073312, 0.0020761, 0.0020761,sell
2013-04-18,a45,none,none,none,none,a135,a150,a0,none,none,none,none,none,none,none,none,none,-0.00567502,-0.0062931,-0.00970046,-0.0044871,-0.0054990,sell
2013-04-19,a45,none,none,none,none,none,a150,a0,a150,a120,a90,a90,a120,none,none,a180,none, 0.00018723,-0.0024590, 0.00053391,-0.0050042,-0.0024008,sell
2013-04-20,a45,none,none,none,a30,none,a150,a0,none,none,a90,none,none,none,none,a180,a30, 0.00357629, 0.0038064,-0.00014351, 0.0040610,-0.0000040,buy
2013-04-21,a45,none,none,none,a30,none,a150,a0,a180,a150,none,a60,a150,none,none,a180,a30, 0.00659491, 0.0065949,-0.00529967, 0.0065949,-0.0064109,buy
2013-04-22,none,none,none,none,a30,none,none,a0,a180,a150,a60,none,a150,none,none,a180,a30, 0.00713983, 0.0072280,-0.00453052, 0.0072280,-0.0068971,buy
2013-04-23,none,none,none,none,a30,a150,none,none,none,none,none,none,a180,a60,none,a180,a30, 0.00562994, 0.0054024, 0.00431590, 0.0054093, 0.0028921,buy
2013-04-24,none,none,none,none,none,a150,none,none,a150,a180,none,none,a180,a60,none,a180,a30, 0.00830129, 0.0083298, 0.00910503, 0.0082637, 0.0082974,buy
2013-04-25,none,none,none,none,none,a150,none,none,none,none,none,a0,a150,a60,none,a180,a30, 0.00599340, 0.0055616, 0.00614002, 0.0058727, 0.0059934,buy
2013-04-26,none,none,a180,none,none,a150,none,none,a120,a150,a0,a0,a150,a60,a180,none,none, 0.00824514, 0.0052029, 0.00526420, 0.0058691, 0.0082450,buy
2013-04-27,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a60,a180,none,none, 0.00587839, 0.0031659, 0.00316587, 0.0038152, 0.0047950,buy
2013-04-28,none,none,a180,none,a45,none,none,none,a90,a120,none,none,a120,a60,a180,none,none,-0.00066182,-0.0022871,-0.00241651,-0.0026786,-0.0020339,sell
2013-04-29,none,none,a180,none,a45,none,none,none,none,a120,none,a60,none,none,a180,none,none,-0.00157892,-0.0029524,-0.00306332,-0.0030633,-0.0029787,sell
2013-04-30,none,none,a180,a30,a45,none,none,none,a60,none,a60,a60,a90,none,a180,none,none,-0.00368879,-0.0032083,-0.00486964,-0.0040758,-0.0034008,sell
2013-05-01,none,none,a180,a30,a45,none,none,none,none,a90,none,a90,none,none,a180,none,none,-0.00302704,-0.0025169,-0.00302396,-0.0035430,-0.0029276,sell
2013-05-02,none,none,a180,a30,a45,none,none,none,none,none,a90,a90,a60,none,a180,none,none,-0.00404425,-0.0042258,-0.00459644,-0.0045229,-0.0034761,sell
2013-05-03,a60,none,a180,a30,none,none,a180,none,none,a60,a90,none,none,none,none,none,a45, 0.00163879, 0.0018811, 0.00449377, 0.0018811, 0.0018811,buy
2013-05-04,a60,none,a180,a30,none,none,a180,none,a0,a60,a120,a120,none,none,none,none,a45, 0.00487836, 0.0048784, 0.00655380, 0.0049630, 0.0048784,buy
2013-05-05,a60,none,a180,a30,none,none,a180,a30,a0,none,a120,none,none,none,none,none,a45, 0.00360436, 0.0011103, 0.00585564, 0.0033548, 0.0030175,buy
2013-05-06,a60,none,a180,a30,a60,none,a180,a30,none,none,none,a150,a0,none,none,none,a45, 0.00745195, 0.0045139, 0.00621597, 0.0076742, 0.0057489,buy
2013-05-07,a60,a180,none,a30,a60,a180,a180,a30,none,none,a150,none,a0,none,none,none,a45, 0.01861234, 0.0106239, 0.01039890, 0.0183184, 0.0177764,buy
2013-05-08,a60,a180,none,a30,a60,a180,none,a30,none,none,none,a180,none,none,none,none,a45, 0.01590610, 0.0091065, 0.00897207, 0.0146062, 0.0146062,buy
2013-05-09,a60,a180,none,none,a60,a180,none,none,a60,a0,a180,a180,none,none,none,none,none, 0.01126912, 0.0067497, 0.00530566, 0.0066561, 0.0062296,buy
2013-05-10,a60,a180,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none,none, 0.00711799, 0.0079077, 0.00795928, 0.0085219, 0.0066365,buy
2013-05-11,a60,a180,none,none,none,a180,none,none,a90,none,none,a150,a60,none,none,none,none, 0.00627967, 0.0073024, 0.00849275, 0.0072146, 0.0073024,buy
2013-05-12,a60,a180,none,none,none,none,none,a45,a90,none,a150,none,a60,none,none,none,none,-0.00277004, 0.0015329, 0.00222412, 0.0010337, 0.0007326,buy
2013-05-13,none,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a150,none, 0.00986719, 0.0111931,-0.00048142, 0.0035738, 0.0122951,buy
2013-05-14,none,a180,none,none,none,none,none,a45,a120,none,a120,a120,a90,none,none,a150,none, 0.00613440, 0.0104257,-0.00178188, 0.0023692, 0.0062829,buy
2013-05-15,none,a180,none,none,none,none,none,a45,none,a60,a120,none,none,none,none,a150,none, 0.01066015, 0.0102788,-0.00147070, 0.0059204, 0.0117382,buy
2013-05-16,none,a180,none,none,none,none,none,none,a150,a60,none,a90,a120,none,none,a150,a60, 0.00031874, 0.0017095,-0.00103334, 0.0003187, 0.0034384,buy
2013-05-17,none,a180,none,none,none,none,a150,none,a150,none,a90,none,a120,none,none,a150,a60,-0.00160480,-0.0017191,-0.00331603,-0.0020155,-0.0017176,sell
2013-05-18,none,a180,none,none,none,none,a150,none,none,a90,none,a60,none,a90,none,none,a60,-0.00269492, 0.0013811,-0.00206725,-0.0029819,-0.0026949,sell
2013-05-19,none,none,none,none,none,none,a150,a60,a180,a90,a60,a60,a150,a90,none,none,a60, 0.00740540, 0.0080738, 0.00740540,-0.0003956,-0.0011308,buy
2013-05-20,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a90,a150,none,a60, 0.01147471, 0.0096504, 0.01143758, 0.0087815, 0.0034262,buy
2013-05-21,none,none,none,none,a90,none,none,a60,a150,a120,none,none,a180,a90,a150,none,a60, 0.00725379, 0.0052216, 0.00711168, 0.0090368,-0.0015813,buy
2013-05-22,none,none,none,a45,a90,a150,none,a60,none,none,none,none,none,a90,a150,none,none, 0.00358377, 0.0035524, 0.00352662, 0.0007445,-0.0000288,buy
2013-05-23,none,none,none,a45,a90,a150,none,none,a120,a150,a0,a0,a150,a90,a150,none,none,-0.00767438,-0.0061707,-0.00804846,-0.0071065, 0.0051444,sell
