Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-06,none,none,a45,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.00095639, 0.00052790, 0.00095639, 0.00095639, 0.00084518,buy
2014-01-07,none,none,none,none,none,none,a0,a90,a180,none,a90,a90,a0,none,none,none,none,none,none,none,-0.00024800, 0.00097125, 0.00000146, 0.00100682, 0.00119561,buy
2014-01-08,none,none,none,none,none,none,a0,a90,a180,none,none,a90,none,a90,none,none,none,none,none,none, 0.00205120, 0.00120197, 0.00192037, 0.00263179, 0.00109337,buy
2014-01-09,none,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,-0.00031467,-0.00001042,-0.00001042,-0.00009133, 0.00178978,buy
2014-01-10,none,none,none,none,none,none,none,a60,a150,none,a120,a120,none,a120,none,none,none,none,a0,none, 0.00086319, 0.00103643, 0.00062205, 0.00086319, 0.00110647,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,a0,none, 0.00215910, 0.00247022, 0.00366942, 0.00322488, 0.00206813,buy
2014-01-12,none,none,a30,none,none,none,none,none,a120,a90,a150,none,a60,a150,none,none,a45,none,a0,none,-0.00567918,-0.00687713,-0.00639061,-0.00649707,-0.00683163,sell
2014-01-13,none,none,a30,none,none,none,none,none,a120,none,none,a150,none,a150,none,a90,a45,none,a0,none, 0.00374138,-0.00104173, 0.00074825,-0.00111111,-0.00020760,sell
2014-01-14,none,none,a30,none,none,none,none,a0,none,a120,a180,none,a90,none,none,a90,a45,none,none,none, 0.00129246,-0.00087984,-0.00220941,-0.00167749,-0.00238157,sell
2014-01-15,none,none,a30,none,none,a60,none,a0,a90,none,a180,a180,a90,a180,none,a90,a45,none,none,none, 0.00173318, 0.00269047,-0.00781202,-0.00458843,-0.00458843,sell
2014-01-16,none,none,none,none,none,a60,none,none,none,a150,none,a180,none,none,a180,a90,a45,none,none,none, 0.00140300, 0.00156011, 0.00145709, 0.00325497, 0.00139940,buy
2014-01-17,none,none,none,a30,none,a60,none,none,a60,a150,a150,none,a120,a150,a180,a90,a45,none,none,none, 0.00010502, 0.00046724, 0.00057412,-0.00049359, 0.00010502,buy
2014-01-18,a150,none,none,a30,none,a60,none,none,a60,none,none,a150,none,a150,a180,a90,a45,none,none,none, 0.00036083, 0.00043383, 0.00110215, 0.00079375, 0.00017484,sell
2014-01-19,a150,none,none,a30,none,a60,a30,a60,none,a180,a120,a150,a150,none,a180,a90,a45,none,none,none,-0.00005470,-0.00022949,-0.00047371,-0.00099650,-0.00000674,sell
2014-01-20,a150,none,none,a30,none,none,a30,a60,none,none,a120,none,a150,a120,a180,a90,a45,none,none,none, 0.00146745, 0.00164742, 0.00155854, 0.00198057, 0.00146745,buy
2014-01-21,a150,none,none,none,none,none,a30,none,none,a150,none,a120,a180,none,a180,none,a45,a0,none,none, 0.00145102, 0.00107645, 0.00154894, 0.00130569, 0.00152623,buy
2014-01-22,none,a120,none,none,none,none,a30,a90,a0,a150,a90,none,a180,a90,a180,none,none,a0,none,none,-0.00325468,-0.00345809,-0.00325468,-0.00349020,-0.00345809,sell
2014-01-23,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,-0.00530532,-0.00589102,-0.00531419,-0.00531419,-0.00539762,sell
2014-01-24,none,a120,none,none,none,a45,none,a120,none,a120,a60,a90,a150,a60,a180,none,none,a0,none,none,-0.01045569,-0.01045569,-0.00646815,-0.01045569,-0.00647090,sell
2014-01-25,none,a120,none,none,none,a45,none,a120,none,none,a60,none,none,a60,a180,none,none,a0,none,none,-0.01102253,-0.01102253,-0.00733552,-0.01102253,-0.00733827,sell
2014-01-26,none,a120,none,a45,none,a45,none,a150,none,a90,none,a60,a120,none,a180,none,none,a0,none,none,-0.01019959,-0.01003521,-0.00860372,-0.01003521,-0.00860372,sell
2014-01-27,a135,a120,none,a45,none,a45,none,a150,a60,none,none,none,a120,none,a180,none,none,a0,none,none,-0.00916214,-0.00916214,-0.00827770,-0.00916214,-0.00826694,sell
2014-01-28,a135,none,none,a45,none,a45,a45,a180,none,a60,a0,none,a90,a0,a180,none,none,a0,none,none,-0.00149178,-0.00136699, 0.00029867, 0.00004366, 0.00068837,sell
2014-01-29,a135,none,none,a45,none,a45,a45,a180,a90,none,a0,none,a90,a0,a180,none,none,a0,none,none,-0.00134621,-0.00276365,-0.00207629,-0.00202072,-0.00119502,sell
2014-01-30,a135,none,none,a45,none,none,a45,a150,none,none,none,a0,a60,none,a180,none,none,a0,a30,none,-0.00333628,-0.00135686,-0.00084178,-0.00160540,-0.00142796,sell
2014-01-31,a135,none,a0,a45,none,none,a45,a150,a120,none,none,a0,none,none,a180,none,none,a0,a30,none,-0.00072241,-0.00130009,-0.00130009,-0.00187835,-0.00130676,sell
2014-02-01,none,none,a0,none,none,none,a45,a120,none,a0,a60,none,none,a60,a180,none,none,a0,a30,none,-0.00662130,-0.00500328,-0.00662130,-0.00522497, 0.00149649,sell
2014-02-02,none,none,a0,none,none,none,a45,a120,a150,none,a60,none,none,a60,a180,none,none,a0,a30,none,-0.00683078,-0.00617906,-0.00409309,-0.00396288, 0.00334642,sell
2014-02-03,none,none,a0,none,none,none,none,a90,none,none,a90,none,a0,none,a180,none,none,a0,a30,none,-0.00922652,-0.00487402,-0.00922652,-0.00679768, 0.00078602,sell
2014-02-04,none,none,a0,none,none,none,none,a90,a180,none,a90,a60,a0,a90,a180,none,none,a0,a30,none,-0.00716408,-0.00620282,-0.00716408,-0.00485433, 0.00154540,sell
2014-02-05,none,none,a0,none,none,none,none,none,a180,a60,none,none,none,none,a180,none,none,a0,a30,none,-0.00441733,-0.00622229,-0.00341776,-0.00489880, 0.00276420,sell
2014-02-06,none,none,a0,none,none,none,none,a60,none,none,a120,a90,none,a120,a180,none,none,a0,none,none, 0.00143687, 0.00052699, 0.00414909, 0.00436573, 0.00677385,buy
2014-02-07,none,none,a0,none,none,none,none,none,a150,a90,none,a90,none,none,a180,none,none,a0,none,none, 0.00160478, 0.00089088, 0.00661300, 0.00594721, 0.00743226,buy
2014-02-08,none,none,a0,none,none,none,none,none,none,a90,a150,none,a60,a150,a180,none,none,a0,none,none, 0.00039080, 0.00010747, 0.00448673, 0.00574769, 0.00463446,buy
2014-02-09,none,none,a0,none,none,none,a45,none,a120,none,a150,a120,none,a150,a180,none,none,a0,none,none, 0.00202264, 0.00284760, 0.00480694, 0.00580588, 0.00480694,buy
2014-02-10,none,none,a0,none,none,none,a45,a0,a120,a120,none,none,a90,none,a180,none,none,a0,none,none,-0.00095329,-0.00131634, 0.00276224, 0.00266987, 0.00489729,buy
2014-02-11,none,none,a0,none,none,none,a45,a0,none,none,a180,none,a90,a180,none,none,none,a0,none,none, 0.00620606, 0.00595726, 0.00807017, 0.00422143, 0.00620606,buy
2014-02-12,none,none,a0,a45,none,none,a45,none,a90,a150,none,a150,none,none,none,none,none,a0,none,none, 0.00485324, 0.00361279, 0.00306491, 0.00364411, 0.00271121,buy
2014-02-13,none,none,none,a45,none,none,a45,none,none,a150,a150,none,a120,a150,none,none,a45,a0,none,none, 0.00133960, 0.00336908, 0.00134867, 0.00134867, 0.00071044,buy
2014-02-14,a135,a120,none,a45,a0,none,a45,none,a60,none,a150,a180,none,a150,none,none,a45,none,none,none,-0.00250353,-0.00253274, 0.00276094, 0.00260688, 0.00291835,buy
2014-02-15,a135,a120,none,a45,a0,a45,none,none,a60,a180,none,a180,a150,none,none,none,a45,none,none,none,-0.00573377,-0.00171738, 0.00228529, 0.00268986, 0.00228529,buy
2014-02-16,a135,a120,none,a45,a0,a45,none,a60,none,a180,a120,none,a150,a120,none,none,a45,none,none,none,-0.00121472,-0.00125576, 0.00187701, 0.00211967, 0.00211967,buy
2014-02-17,a135,a120,none,a45,a0,a45,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,-0.00079653,-0.00110750, 0.00205673, 0.00205673, 0.00205673,buy
2014-02-18,a135,a120,none,none,none,a45,none,a90,none,a150,a90,none,a180,none,none,none,a45,none,none,none, 0.00005520, 0.00089332,-0.00052489, 0.00023953, 0.00011020,sell
2014-02-19,a135,none,none,none,none,a45,a30,none,a0,none,a90,none,none,a90,none,none,a45,none,none,none,-0.00115403,-0.00128821, 0.00064671,-0.00141000, 0.00154105,sell
2014-02-20,none,none,none,none,none,a45,a30,a120,a0,a120,a60,a120,a150,none,none,none,a45,none,none,none, 0.00031377,-0.00119216,-0.00059808, 0.00012399,-0.00119216,sell
2014-02-21,none,none,none,none,none,none,a30,a120,none,none,a60,none,a150,a60,none,none,a45,none,a45,none, 0.00255195, 0.00139627, 0.00139627, 0.00255195, 0.00139627,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,none,none,none,a45,none,a45,none, 0.00103817, 0.00021782, 0.00043629,-0.00003084, 0.00004584,sell
2014-02-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,a120,none,none,none,a45,none,a45,none, 0.00084155,-0.00057280, 0.00083417, 0.00084155,-0.00059780,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,a45,none, 0.00078315, 0.00206411, 0.00184536, 0.00203254, 0.00190562,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,a60,a0,a60,a90,a0,none,none,none,none,a45,none, 0.00066352, 0.00004884, 0.00078564, 0.00052897, 0.00084762,buy
2014-02-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,none,a45,none, 0.00194164, 0.00194164, 0.00094082, 0.00194164,-0.00098479,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,a45,none, 0.00176704, 0.00215596,-0.00030358, 0.00004560,-0.00240529,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,a45,none, 0.00295017, 0.00318009, 0.00083580, 0.00295010,-0.00016778,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,a0,a60,a0,none,none,none,a90,none,none,a45,none, 0.00324326, 0.00324326,-0.00194021, 0.00148053,-0.00088748,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a45,none, 0.00169488, 0.00169488, 0.00101691, 0.00168129, 0.00115534,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,a90,none,none,a45,none, 0.00216309, 0.00256251,-0.00169893,-0.00174658,-0.00090452,buy
2014-03-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,a45,none, 0.00301893, 0.00316837, 0.00208605, 0.00301893, 0.00050775,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,none,a90,none,none,a45,none, 0.00327873, 0.00368321, 0.00292122, 0.00309452, 0.00304656,buy
2014-03-06,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a120,none,a90,none,none,a45,none, 0.00234360, 0.00234360, 0.00198856, 0.00306121, 0.00192102,buy
2014-03-07,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,a120,none,none,none,none,a45,none,-0.00238138, 0.00043675, 0.00028371, 0.00053313, 0.00167955,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a30,none,a45,none, 0.00510306, 0.00145236,-0.00105371,-0.00093987, 0.00101112,buy
2014-03-09,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a150,none,none,a30,none,a45,none, 0.00000599, 0.00394977, 0.00045870, 0.00053943, 0.00225390,buy
2014-03-10,a135,none,none,none,a30,none,none,a0,none,a120,a180,none,a90,a150,none,none,a30,none,a45,none, 0.00074873, 0.00393854, 0.00110695, 0.00120922, 0.00392680,buy
2014-03-11,a135,a120,none,none,a30,a45,none,none,a90,none,a180,a120,none,none,none,none,a30,none,a45,none,-0.00339137,-0.00212217,-0.00319178,-0.00258762,-0.00307493,sell
2014-03-12,a135,a120,none,none,a30,a45,none,none,a90,a150,a150,none,a120,a180,none,none,a30,none,a45,none,-0.00286588,-0.00261914,-0.00364756,-0.00288606,-0.00364756,sell
2014-03-13,a135,a120,none,a45,a30,a45,none,none,none,none,a150,a150,a120,none,none,none,a30,none,a45,none,-0.00551735,-0.00488344,-0.00545258,-0.00492677,-0.00545258,sell
2014-03-14,a135,a120,none,a45,a30,a45,none,none,a60,a180,none,a150,none,none,a150,none,a30,none,a45,none,-0.00538672,-0.00465618,-0.00658256,-0.00470671,-0.00658256,sell
2014-03-15,a135,a120,none,a45,a30,a45,none,a60,none,a180,a120,none,a150,a150,a150,none,a30,none,a45,a60,-0.00334490,-0.00360415,-0.00624776,-0.00362593,-0.00633874,sell
2014-03-16,a135,a120,none,a45,a30,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,a60,-0.00011018,-0.00036284,-0.00439410,-0.00000558,-0.00638803,sell
2014-03-17,none,a120,none,a45,a30,a45,none,a90,none,a150,a90,a180,a180,a120,a150,none,none,a30,a45,a60, 0.00355741, 0.00355741, 0.00315193, 0.00358881,-0.00390097,buy
2014-03-18,none,none,none,a45,a30,none,none,a90,a0,none,a90,none,a180,a120,a150,none,none,a30,a45,a60, 0.00479248, 0.00490244, 0.00490244, 0.00645374, 0.00097544,buy
2014-03-19,none,none,a0,a45,a30,none,none,none,a0,a120,none,a150,none,none,a150,none,none,a30,a45,a60, 0.00165444, 0.00205521, 0.00205521, 0.00645833, 0.00100358,buy
2014-03-20,none,none,a0,none,none,none,none,a120,none,a120,a60,none,a150,a90,a150,none,none,a30,a45,a60, 0.00167966, 0.00252991, 0.00251093, 0.00118443, 0.00251093,buy
2014-03-21,none,none,a0,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a30,a45,a60, 0.00354397, 0.00457129, 0.00457129, 0.00584373, 0.00457129,buy
2014-03-22,none,none,a0,none,none,none,none,a150,none,a90,none,none,a120,a60,none,none,none,a30,a45,a60, 0.00686858, 0.00443492, 0.00725235, 0.01007953, 0.00706413,buy
2014-03-23,none,a135,a0,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,a30,a45,none,-0.00038132, 0.00050014, 0.00050014, 0.00019472, 0.00066754,buy
2014-03-24,a120,a135,a0,none,none,none,none,a180,none,a60,a0,a90,a90,none,none,none,none,none,a45,none, 0.00295068,-0.00101904,-0.00086616,-0.00092141, 0.00270814,sell
2014-03-25,a120,a135,a0,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none, 0.00016787, 0.00072263, 0.00072263, 0.00097686, 0.00133780,buy
2014-03-26,a120,a135,none,a60,none,a30,none,a150,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.00069236, 0.00023688, 0.00041070, 0.00047870, 0.00008502,buy
2014-03-27,a120,none,none,a60,none,a30,none,none,a120,none,none,none,none,a0,none,a120,none,none,a45,none, 0.00000676, 0.00518751, 0.00506461,-0.00019640, 0.00002220,sell
2014-03-28,a120,none,none,a60,none,a30,none,a120,none,a0,a60,none,none,none,none,a120,none,none,a45,none, 0.00250196, 0.00465612, 0.00394313, 0.00208650, 0.00241947,buy
2014-03-29,none,none,none,a60,none,a30,none,none,a150,none,a60,none,none,none,none,a120,none,none,a45,none, 0.00066357, 0.00198437, 0.00198437, 0.00056126, 0.00046066,buy
2014-03-30,none,none,none,a60,none,none,none,a90,none,none,a90,a0,a0,none,a135,a120,none,none,a45,none, 0.00472669, 0.00558406, 0.00427844, 0.00449461, 0.00426670,buy
2014-03-31,none,a150,none,none,none,none,none,a90,a180,none,a90,a0,a0,a60,a135,a120,none,none,a45,a45, 0.00458560, 0.00460628, 0.00458560, 0.00459635, 0.00543575,buy
2014-04-01,none,a150,none,none,none,none,none,a60,none,a60,none,none,none,a60,a135,none,none,a45,a45,a45, 0.00425581, 0.00435934, 0.00425581, 0.00461462, 0.00477186,buy
2014-04-02,none,a150,none,none,none,none,none,a60,a150,none,a120,none,none,none,a135,none,none,a45,a45,a45, 0.00241053, 0.00261837, 0.00297171, 0.00293041, 0.00348777,buy
2014-04-03,none,a150,none,none,none,none,none,none,a150,a90,none,none,none,a90,a135,none,none,a45,a45,a45, 0.00207385, 0.00201791, 0.00188034, 0.00207385, 0.00278427,buy
2014-04-04,none,none,none,none,none,none,none,none,a120,a90,a150,a60,a60,none,a135,none,none,a45,a45,a45,-0.00303695,-0.00351893,-0.00329459,-0.00289996,-0.00289996,sell
2014-04-05,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a120,a135,none,none,a45,a45,a45,-0.00034513,-0.00034708,-0.00298079,-0.00228837,-0.00034513,sell
2014-04-06,none,none,none,none,none,none,a30,a0,none,a120,a180,none,a90,a120,none,none,none,a45,a45,a45,-0.00058474,-0.00029934,-0.00192122,-0.00233819,-0.00067654,sell
2014-04-07,none,none,none,none,none,none,a30,a0,a90,none,a180,a90,a90,none,none,a135,none,a45,a45,none,-0.00168090,-0.00756360,-0.00611580,-0.00611580,-0.00756360,sell
2014-04-08,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,a135,a0,none,a45,none,-0.00244149,-0.00360370,-0.00318649,-0.00318649,-0.00321950,sell
2014-04-09,none,none,a30,none,none,none,a30,none,a60,a150,a150,a120,a120,none,none,a135,a0,none,a45,none, 0.00159664,-0.00370464, 0.00159664, 0.00159664, 0.00159664,buy
2014-04-10,none,none,a30,none,none,none,a30,none,a60,none,none,a120,none,none,none,a135,a0,none,a45,none,-0.00083863,-0.00324842,-0.00083863,-0.00083863,-0.00083863,sell
2014-04-11,none,none,a30,none,none,none,a30,a60,none,a180,a120,none,a150,a180,none,a135,a0,none,a45,none,-0.00177984,-0.00776308,-0.00761490,-0.00761490,-0.00761490,sell
2014-04-12,none,none,a30,none,none,a0,a30,a60,none,none,a120,a150,a150,none,none,none,a0,none,a45,none, 0.00383849, 0.00017054, 0.00030442, 0.00017624, 0.00291002,buy
2014-04-13,a90,none,a30,a90,none,a0,a30,none,none,a150,none,a150,none,a150,none,none,a0,none,a45,none,-0.00100140,-0.00263691,-0.00304907,-0.00205446,-0.00263691,sell
2014-04-14,a90,a180,none,a90,none,a0,a30,a90,a0,a150,a90,none,a180,a150,none,none,a0,none,a45,none, 0.00149118, 0.00187246, 0.00189244, 0.00189244, 0.00242726,buy
2014-04-15,a90,a180,none,a90,none,a0,none,none,none,none,none,a180,none,none,a120,none,a0,a60,a45,a30, 0.00585481, 0.00585481, 0.00585481, 0.00585481, 0.00592885,buy
2014-04-16,a90,a180,none,a90,none,a0,none,a120,none,a120,a60,none,a150,a120,a120,none,none,a60,a45,a30, 0.00664688, 0.00672639, 0.00672639, 0.00672793, 0.00672639,buy
2014-04-17,none,a180,a45,none,none,a0,none,none,none,none,none,a150,none,none,a120,a150,none,a60,a45,a30, 0.00390252, 0.00389416, 0.00403160, 0.00407015, 0.00393373,buy
2014-04-18,none,a180,a45,none,none,none,none,a150,a60,a90,none,none,a120,a90,a120,a150,none,a60,a45,a30, 0.00292619, 0.00326718, 0.00330768, 0.00304282, 0.00338048,buy
2014-04-19,none,none,a45,none,none,none,none,a150,a60,none,none,a120,a120,a90,a120,a150,none,a60,a45,a30, 0.00231774, 0.00226275, 0.00269025, 0.00470854, 0.00504799,buy
2014-04-20,none,none,a45,none,none,none,none,a180,a90,a60,a0,a120,a90,none,a120,a150,none,a60,a45,a30, 0.00244910, 0.00219910, 0.00148106, 0.00452088, 0.00436830,buy
2014-04-21,none,none,none,none,none,none,none,a180,a90,none,a0,none,a90,a60,a120,a150,none,a60,a45,a30, 0.00165798, 0.00181639, 0.00143325, 0.00337402, 0.00410411,buy
2014-04-22,none,none,none,none,a0,none,none,a150,a120,none,none,a90,a60,none,none,none,none,none,a45,none, 0.00231993, 0.00210870, 0.00225169, 0.00058743, 0.00225169,buy
2014-04-23,none,none,none,none,a0,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.00141175, 0.00120052, 0.00134351, 0.00047375, 0.00134351,buy
2014-04-24,none,none,none,none,a0,none,a45,none,none,a0,none,a60,none,none,none,none,none,none,a45,none, 0.00399306, 0.00070363, 0.00487231, 0.00122010, 0.00371701,buy
2014-04-25,none,none,a60,none,a0,none,a45,a120,a150,a0,a60,none,none,a0,none,none,none,none,a45,none,-0.00239717,-0.00276917,-0.00219153,-0.00250597,-0.00219153,sell
2014-04-26,none,none,a60,none,a0,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.00009568, 0.00034326,-0.00014262, 0.00009495,-0.00014262,sell
2014-04-27,none,a150,a60,none,a0,none,a45,a90,a180,none,a90,none,a0,none,none,none,none,none,a45,none, 0.00147336, 0.00059172, 0.00125292, 0.00028873, 0.00018188,sell
2014-04-28,a60,a150,a60,a120,a0,a30,a45,none,none,a60,none,a0,none,none,none,none,none,none,a45,none, 0.00077827, 0.00077827, 0.00278526,-0.00012561, 0.00077827,buy
2014-04-29,a60,a150,none,a120,a0,a30,a45,a60,a150,a60,a120,a0,none,none,none,none,none,none,a45,none, 0.00348423, 0.00348423, 0.00429404, 0.00099986, 0.00348423,buy
2014-04-30,a60,a150,none,a120,none,a30,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.00233793, 0.00227362, 0.00315445, 0.00175859, 0.00233793,buy
2014-05-01,a60,none,none,a120,none,a30,none,none,a120,a90,a150,none,a60,none,none,none,none,none,a45,none,-0.00015694, 0.00003536,-0.00068796, 0.00003536,-0.00013556,sell
2014-05-02,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.00629119, 0.00043599, 0.00158470, 0.00232064,-0.00024298,buy
2014-05-03,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a45,none, 0.00199620, 0.00373537, 0.00320078, 0.00405461, 0.00342411,buy
2014-05-04,none,a135,none,none,none,none,none,a0,a90,a120,a180,a60,a90,none,none,none,none,none,a45,none, 0.00114429, 0.00060594, 0.00085802, 0.00085802, 0.00248324,buy
2014-05-05,none,a135,none,a135,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,-0.00219035,-0.00196187,-0.00144829,-0.00114656,-0.00244980,sell
2014-05-06,a45,a135,none,a135,none,a45,none,none,a60,a150,a150,a90,a120,a120,none,none,a30,none,a45,none,-0.00114656,-0.00109836, 0.00047922, 0.00020838,-0.00139905,sell
2014-05-07,a45,none,none,a135,none,a45,none,none,none,none,a150,a90,a120,none,none,none,a30,none,none,none, 0.00166556, 0.00166867, 0.00436793, 0.00162530,-0.00126669,buy
2014-05-08,a45,none,none,a135,none,a45,none,none,none,a180,none,none,none,a150,none,a180,a30,none,none,none,-0.00043083,-0.00084679,-0.00069316, 0.00280098, 0.00280098,buy
2014-05-09,a45,none,a90,none,none,none,none,a60,none,a180,a120,a120,a150,a150,none,a180,a30,none,none,none,-0.00279274,-0.00062997,-0.00287168, 0.00030911,-0.00001846,sell
2014-05-10,none,none,a90,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,a30,none,none,none, 0.00235283, 0.00084076, 0.00092078, 0.00227237, 0.00178703,buy
2014-05-11,none,a120,a90,none,none,none,a60,a90,a0,a150,a90,none,a180,a180,none,a180,a30,none,none,none, 0.00327981, 0.00244350, 0.00342747, 0.00327981, 0.00155220,buy
2014-05-12,none,a120,a90,none,none,none,a60,a90,none,none,a90,a150,a180,none,none,a180,a30,a90,none,a0, 0.00356649, 0.00338002, 0.00397703, 0.00356649, 0.00166067,buy
2014-05-13,none,a120,a90,a150,none,none,a60,none,none,a120,a60,none,a150,a150,none,a180,none,a90,none,a0, 0.00191938, 0.00126495, 0.00292031, 0.00202628, 0.00028012,buy
2014-05-14,none,a120,none,a150,none,a60,a60,a120,none,none,a60,a180,a150,a150,none,a180,none,a90,none,a0,-0.00008770, 0.00085181, 0.00249272,-0.00013587,-0.00146733,sell
2014-05-15,a30,none,none,a150,none,a60,a60,none,a60,a90,none,a180,none,none,a90,none,none,a90,none,a0,-0.00518194,-0.00394092,-0.00497199,-0.00163428,-0.00493692,sell
2014-05-16,a30,none,none,a150,none,a60,a60,a150,a60,none,none,a150,a120,a120,a90,none,none,a90,none,a0,-0.00403543,-0.00424936,-0.00371590,-0.00167362,-0.00381883,sell
2014-05-17,a30,none,none,none,none,a60,a60,none,a90,a60,none,a150,none,none,a90,none,none,a90,none,a0,-0.00395790,-0.00261145,-0.00448939, 0.00022946,-0.00453526,sell
2014-05-18,a30,none,none,none,none,a60,a60,a180,a90,a60,a0,none,a90,a90,a90,none,none,none,none,a0, 0.00276705, 0.00158252, 0.00229883, 0.00220697, 0.00240150,buy
2014-05-19,a30,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,a90,none,none,none,none,a0, 0.00255180, 0.00136714, 0.00136714, 0.00182823, 0.00108312,buy
2014-05-20,a30,none,none,none,none,none,a60,a150,a120,none,none,none,a60,a60,a90,none,a45,none,none,none,-0.00100365,-0.00107073,-0.00107073,-0.00112669,-0.00091257,sell
2014-05-21,none,none,none,none,none,none,a60,none,a150,a0,none,a90,none,a60,a90,none,a45,none,none,none, 0.00155002, 0.00048624, 0.00048624, 0.00212955, 0.00044038,buy
2014-05-22,none,none,none,none,none,none,a60,a120,a150,a0,a60,none,none,none,none,none,a45,none,none,none, 0.00456499, 0.00387103, 0.00444748, 0.00440553, 0.00392651,buy
2014-05-23,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,a45,none,none,none, 0.00390340, 0.00520451, 0.00390827, 0.00416895, 0.00490688,buy
2014-05-24,none,none,none,none,none,none,a60,a90,a180,none,a90,a60,a0,none,none,none,a45,none,none,none, 0.00525076, 0.00412299, 0.00312044, 0.00386249, 0.00393759,buy
2014-05-25,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,a0,none,none,a45,none,none,none, 0.00241043, 0.00227954, 0.00241043, 0.00394898, 0.00215295,buy
2014-05-26,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.00157635,-0.00165903,-0.00170490,-0.00170490, 0.00135950,sell
2014-05-27,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00459965, 0.00414663, 0.00441249, 0.00469624, 0.00354859,buy
2014-05-28,none,none,none,none,none,none,a60,none,a120,a90,none,a0,none,none,none,none,none,none,none,none, 0.00196285, 0.00203764, 0.00186308, 0.00356563, 0.00311527,buy
2014-05-29,none,none,none,none,none,none,a60,none,a120,a90,a150,a0,a60,none,none,none,none,none,none,none, 0.00054929, 0.00054929,-0.00002398, 0.00106994, 0.00268611,buy
2014-05-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00338735, 0.00296364, 0.00338735, 0.00347927, 0.00255681,buy
2014-05-31,none,none,none,none,none,none,a60,a0,a90,a120,a180,none,a90,a60,none,none,none,none,none,none, 0.00029213, 0.00133532,-0.00001837, 0.00029213, 0.00011346,sell
2014-06-01,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00196255, 0.00224680, 0.00196255, 0.00516300, 0.00162053,buy
2014-06-02,none,none,none,none,none,none,a60,none,a60,a150,a150,a60,none,a90,none,none,a60,none,none,none, 0.00177354, 0.00179440, 0.00093803, 0.00139868, 0.00193799,buy
2014-06-03,none,none,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a60,none,none,none, 0.00026348,-0.00374292, 0.00218459, 0.00053476,-0.00127888,sell
