Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-02,1,0,2,2,1,1,0,1,2,2.56,4.07,0.34,5.22,2.1,1.85,0.13,-0.0027764,-0.00013620,-0.0044972,-0.00240823,-0.00628635,sell
2012-02-03,0,0,2,0,1,1,0,0,2,0,3.62,0,0.52,2.95,0,2.74, 0.0014813, 0.00145886, 0.0014813, 0.00145886, 0.00869880,buy
2012-02-04,0,3,0,0,2,0,0,0,1,2.49,0.28,2.87,2.84,2.84,2.65,0,-0.0052746,-0.00466634,-0.0037622,-0.00765593,-0.00527457,sell
2012-02-05,0,1,2,1,2,1,1,1,0,2.47,3.04,2.85,1.22,0.41,0.79,2.79, 0.0186618, 0.01720835, 0.0185015,-0.00853489,-0.00074638,sell
2012-02-06,1,2,1,3,0,1,2,1,1,2.36,2.68,3.12,0,3.56,6.1,2, 0.0008092, 0.00023659,-0.0059381, 0.00124909, 0.00023659,buy
2012-02-07,1,0,2,5,0,3,2,0,0,0.52,2.94,1.94,2.4,3,5.13,3.09, 0.0206633, 0.00752129, 0.0128698, 0.01366785, 0.01009272,buy
2012-02-08,1,0,2,4,2,3,2,1,0,1.32,4.32,5.72,2.71,5.11,4.51,3.31, 0.0094908, 0.00887339, 0.0088734, 0.00772943, 0.00826948,buy
2012-02-09,2,1,0,3,2,3,2,0,0,2.82,3.07,1.74,3.93,3.88,3.27,2.67, 0.0221675, 0.01679275, 0.0159228, 0.02001877, 0.02094754,buy
2012-02-10,2,0,0,4,2,4,1,0,0,1.49,3.55,3.1,2.95,3.2,5.13,5.94, 0.0106073, 0.00445480, 0.0032829, 0.01160973, 0.01362420,buy
2012-02-11,1,0,1,2,1,4,1,0,1,5.9,0,3.04,3.98,0.21,3.64,0.97,-0.0033650, 0.00390496,-0.0033650,-0.00201440,-0.00221953,sell
2012-02-12,3,2,2,2,0,3,1,0,0,5.56,2.36,3.54,0.31,3.55,1.09,2.85,-0.0008430, 0.00157526, 0.0088754, 0.00014893, 0.00039141,buy
2012-02-13,3,3,2,1,0,2,1,1,1,3.42,2.74,3.21,3.12,3.61,3.66,2.67, 0.0011975, 0.00702969, 0.0098186, 0.00803584, 0.00276779,buy
2012-02-14,2,2,1,0,0,3,1,1,2,0.63,2.82,3.7,3.92,3.85,3.97,2.82, 0.0053592, 0.00196801, 0.0026978, 0.00539420, 0.00767402,buy
2012-02-15,2,2,0,0,0,3,1,0,3,3.77,0,3.46,5.79,4.05,5.76,0,-0.0070192,-0.00293983,-0.0164074,-0.00277388,-0.00293983,sell
2012-02-16,2,0,0,0,0,1,1,1,3,2.95,2.67,0.19,2.38,3.02,1.14,2.77, 0.0300605, 0.03025226,-0.0012328, 0.00843663, 0.00132372,sell
2012-02-17,2,0,0,0,0,1,0,4,3,4.11,0,2.92,4.09,2.92,2.57,1.04, 0.0095693, 0.00697784, 0.0086593, 0.00909655, 0.00740281,buy
2012-02-18,2,1,0,0,0,0,2,1,1,3.16,2.38,2.42,3.83,0,0,0,-0.0013634, 0.00640463, 0.0063038, 0.00293664, 0.00626382,buy
2012-02-19,0,0,1,0,0,3,1,3,1,2.65,2.82,2.9,3.02,2.49,2.67,2.97, 0.0023361, 0.00187948,-0.0028742, 0.00072171,-0.00178880,sell
2012-02-20,0,0,1,1,0,2,3,1,0,0.3,2.44,1.41,3.01,0.68,2.62,2.77, 0.0048867, 0.00674354, 0.0039362, 0.00409779, 0.00577644,buy
2012-02-21,2,1,1,2,1,2,3,0,0,0.47,1.08,5.69,2.67,5.57,2.81,2.84,-0.0060145,-0.00097501, 0.0022982,-0.00541833,-0.01863989,buy
2012-02-22,2,0,2,1,2,1,2,1,0,3.08,3.93,2.55,2.51,4.76,1.61,0,-0.0032267, 0.00063938, 0.0017505, 0.00230387, 0.00063938,buy
2012-02-23,1,0,2,2,2,1,2,0,0,0.55,8.28,1.12,0,2.07,0,1.13, 0.0046438, 0.00580699, 0.0046438,-0.00321815, 0.00464384,buy
2012-02-24,2,0,0,2,1,2,2,0,1,4.32,2.1,2.94,2.42,2.53,2.47,2.72, 0.0063440, 0.00644657, 0.0064998,-0.00092884, 0.00104625,buy
2012-02-25,0,0,0,2,1,0,3,0,1,5.77,2.94,3,0.63,0,0,0,-0.0026904, 0.01121326,-0.0006293,-0.00254137, 0.00808368,sell
2012-02-26,0,0,1,0,1,2,2,2,0,3.73,2.53,2.72,0,2.84,2.49,2.65, 0.0095498, 0.00720945, 0.0091239, 0.00925205, 0.00965064,buy
2012-02-27,0,2,0,0,0,1,3,1,0,3.54,2.82,0,2.87,0,1.15,2.97,-0.0004027, 0.00385624,-0.0038238,-0.00269359,-0.00025648,sell
2012-02-28,0,1,1,2,0,0,3,0,0,0.35,1.29,0,2.42,1.21,2.72,1.96, 0.0084011, 0.00352432, 0.0082939, 0.00923966, 0.00999829,buy
2012-02-29,0,0,0,3,0,0,0,2,2,2.51,0,2.53,2.87,3.61,2.77,2.67, 0.0126691, 0.01266907, 0.0132682, 0.00808225, 0.01569074,buy
2012-03-01,2,0,1,2,1,1,0,0,1,0,2.84,0.65,1.18,5.82,0.09,0.19,-0.0003512, 0.00638053, 0.0005420,-0.00154571, 0.00333157,sell
2012-03-02,2,3,1,1,1,1,0,0,2,0.73,0.62,4.76,0,5.63,2.67,2.91,-0.0008962, 0.00132669,-0.0036944, 0.00011800,-0.00199299,buy
2012-03-03,2,1,2,1,2,1,0,2,2,2.92,5,5.95,2.7,2.45,1.71,1.42, 0.0009556, 0.00103713, 0.0010371, 0.00107236, 0.00082073,sell
2012-03-04,2,0,3,2,1,2,1,1,1,2.7,5.76,4.19,0,5.7,1.92,1.36,-0.0112160,-0.01138168,-0.0118567,-0.01138168,-0.01138168,sell
2012-03-05,2,2,1,3,1,4,1,1,1,3.09,4.27,4.9,2.62,2.54,5.64,4.65,-0.0013323,-0.00116715,-0.0014314,-0.00149773,-0.00190614,sell
2012-03-06,2,0,4,0,2,4,0,2,0,1.02,1.32,3.33,2.58,1.45,5.32,5.33,-0.0148690,-0.01539394,-0.0136017,-0.01363513,-0.00675269,sell
2012-03-07,3,1,0,2,3,3,1,2,0,4.2,2.32,4.2,2.87,3.08,4.94,5.99,-0.0021478, 0.00377389,-0.0026179, 0.00331987, 0.00246622,buy
2012-03-08,3,0,0,0,0,4,1,2,0,3.27,2.26,0.74,0,2.87,3.53,3.03, 0.0115651, 0.00850692, 0.0117383, 0.01156235, 0.01303808,buy
2012-03-09,2,0,0,2,2,5,0,2,2,6.59,2.89,3.21,3.05,2.62,5.28,5.7, 0.0004640, 0.00248620, 0.0048660, 0.00657578, 0.00240735,buy
2012-03-10,3,0,2,0,0,4,1,1,2,7.82,4.32,2.6,0.6,0.3,1.18,4.58, 0.0143050, 0.01451302, 0.0144335, 0.01430500, 0.01444608,buy
2012-03-11,3,3,0,2,0,3,1,3,1,7.23,3.78,2.44,3.17,2.74,2.9,8.5, 0.0111790, 0.00355818, 0.0012649, 0.01040586, 0.00708881,buy
2012-03-12,2,2,2,0,0,2,1,3,1,3.29,1.86,0,4.25,0,2.87,7.82, 0.0241261, 0.00871275, 0.0176278, 0.01772554, 0.01523076,buy
2012-03-13,2,4,0,0,0,4,1,1,4,5.41,4.36,2.53,6.39,2.44,2.68,5.76, 0.0145174, 0.01307606, 0.0189905, 0.01852028, 0.01619672,buy
2012-03-14,2,3,0,0,0,3,1,1,2,3.22,5.08,0,4.75,2.58,0.36,2.28,-0.0017816, 0.01882711, 0.0183357, 0.01833565, 0.02114428,buy
2012-03-15,3,3,0,0,0,2,0,3,2,5.49,1.8,2.89,1.65,2.42,2.95,1.62, 0.0050580, 0.00518870, 0.0050580, 0.00115575, 0.00664788,buy
2012-03-16,3,3,0,0,0,2,2,1,1,3.97,2.94,2.74,3.49,0,0.94,3.18,-0.0025428,-0.00355079, 0.0025171,-0.00242020,-0.00177268,sell
2012-03-17,1,0,1,0,0,3,1,1,1,4.01,2.42,2.82,0,2.97,3.84,0,-0.0015262,-0.00016357,-0.0015347,-0.00362460,-0.00152624,sell
2012-03-18,1,0,0,1,0,5,1,2,0,3.02,2.49,0.65,2.38,0,5.96,2.65, 0.0017458, 0.01554438, 0.0124033, 0.01302341, 0.00132568,buy
2012-03-19,2,1,0,0,0,2,3,0,0,0.26,0,1.19,2.47,2.4,5.09,2.77, 0.0115664, 0.01156645, 0.0073789, 0.00778823,-0.00225323,buy
2012-03-20,3,1,1,0,1,3,1,1,0,2.97,2.47,4.38,2.87,1.76,4.15,2.42, 0.0049265, 0.00492651, 0.0006090, 0.00310755, 0.00492651,buy
2012-03-21,1,0,1,0,0,2,1,0,0,0,0,2.97,0,3,1.14,0.98, 0.0034239, 0.00387991, 0.0014597, 0.00422846, 0.00164704,buy
2012-03-22,2,0,0,3,0,3,1,0,1,2.28,2.51,4.69,0.24,3.24,4.24,0,-0.0030268,-0.00480353,-0.0049648,-0.00140380,-0.00543324,sell
2012-03-23,3,0,1,2,0,2,2,0,1,2.53,2.52,3.68,2.53,0.61,3.33,2.51,-0.0041486,-0.00528119,-0.0041486,-0.00607830,-0.00414790,sell
2012-03-24,0,0,1,1,1,1,3,1,0,2.58,2.51,1.8,0,3.9,2.47,0, 0.0003076,-0.00201184,-0.0003199, 0.00030757, 0.00030757,buy
2012-03-25,0,2,1,1,1,2,1,2,0,2.89,2.74,2.44,3.19,2.62,3.93,1.14,-0.0072160, 0.00628224, 0.0034111,-0.00985690,-0.00805226,sell
2012-03-26,0,0,2,1,0,1,2,0,0,0,0,0,2.95,3,2.94,2.62, 0.0069247, 0.00692469, 0.0064726, 0.00650313, 0.00692469,buy
2012-03-27,0,0,2,2,0,0,1,1,3,1.03,2.89,2.58,3.81,4.74,2.67,2.84, 0.0096754, 0.00709731, 0.0066755, 0.00967540, 0.00578286,buy
2012-03-28,0,0,2,3,0,0,0,2,2,2.47,1.26,0,5.89,4.06,0.59,2.77, 0.0037684, 0.00335145, 0.0068477, 0.00819796, 0.00852626,buy
2012-03-29,0,2,1,2,0,0,0,0,0,0,0,0.47,2.67,4.1,0,0,-0.0008855,-0.00283853,-0.0029684,-0.00094512,-0.00256081,sell
2012-03-30,0,2,1,2,1,0,0,1,1,2.53,2.87,2.89,3.86,1.85,2.53,0,-0.0045077,-0.00450771,-0.0043067,-0.00450771, 0.00280664,sell
2012-03-31,0,0,3,2,1,0,1,0,2,2.4,2.47,2.65,0.65,3.58,0,2.62,-0.0169066,-0.01690662,-0.0169066,-0.01690662,-0.01690662,sell
2012-04-01,0,1,2,5,0,1,0,0,1,2.73,2.77,2.42,0.89,5.07,2.6,0, 0.0030275, 0.00363931, 0.0030447, 0.00283923, 0.00323828,buy
2012-04-02,0,1,1,3,0,0,1,0,1,1.34,0,0.26,3,0.98,2.49,2.63, 0.0043456,-0.00036077, 0.0045198, 0.00598792, 0.00455146,buy
2012-04-03,1,0,3,2,2,0,1,1,1,0.4,2.6,2.93,2.34,3.32,2.88,2.81, 0.0192388, 0.01863390, 0.0166480, 0.01834589, 0.01863390,buy
2012-04-04,1,1,0,2,2,0,2,0,1,2.74,0.7,1.35,2.97,2.74,1.39,3.13,-0.0031171,-0.00307762,-0.0031171,-0.00311706,-0.00311706,sell
2012-04-05,0,0,0,3,1,2,1,0,2,0,3.28,5.56,0,2.65,1.8,1.18, 0.0089168, 0.00850035, 0.0121545, 0.00770919, 0.01215448,buy
2012-04-06,0,0,1,2,2,1,2,1,3,2.97,5.11,5.84,2.77,0.27,3.24,4.04,-0.0049297,-0.01014354,-0.0017297,-0.00560827,-0.00547829,sell
2012-04-07,1,2,1,2,1,0,2,2,2,3.08,6.14,4.29,0,2.96,2.86,2.65, 0.0060815, 0.00760184, 0.0091288, 0.00500317, 0.00686594,buy
2012-04-08,0,1,1,3,0,0,1,3,2,2.62,3.68,0.68,2.34,0.53,6.36,5.06, 0.0051596, 0.00461821, 0.0066789,-0.00013145, 0.00482261,buy
2012-04-09,0,1,2,2,0,1,2,1,5,0.37,3.71,3.29,2.38,3.54,7.26,6.49, 0.0021362, 0.00213619, 0.0024014, 0.00416611, 0.00212602,buy
2012-04-10,0,2,1,1,0,1,2,1,4,3.44,1.27,0,2.7,4.14,5.37,6.05,-0.0049469,-0.00415904,-0.0049469, 0.00020991,-0.00752181,sell
2012-04-11,0,2,0,2,0,0,1,3,3,1.54,2.72,2.82,0.41,5.29,1.68,4.64,-0.0001305,-0.00282365,-0.0030062,-0.00106289,-0.00111772,sell
2012-04-12,1,1,1,2,0,0,2,3,2,5.92,3.02,3.27,3.17,2.97,2.97,1.33, 0.0040720, 0.00035850, 0.0165614, 0.01656135, 0.00596644,sell
2012-04-13,0,0,2,2,0,1,3,1,3,5.24,2.36,2.69,1.76,5.01,0.3,3.33,-0.0017828,-0.00465103, 0.0082014,-0.00893740,-0.00465103,sell
2012-04-14,0,0,1,3,0,3,1,1,1,4.1,2.36,2.67,5.62,1.76,2.82,0.7,-0.0038748,-0.00837971,-0.0083797,-0.00181757,-0.00715064,sell
2012-04-15,0,1,1,2,0,0,3,1,1,0.74,0,0,5.04,4.74,2.89,3.08, 0.0015939, 0.00156643, 0.0004547, 0.00090319, 0.00159387,buy
2012-04-16,2,1,2,1,1,2,3,1,1,2.87,2.67,2.79,3.46,4.81,2.65,2.95,-0.0199078,-0.01947250,-0.0099033,-0.00990332,-0.01990779,sell
2012-04-17,1,0,2,2,0,2,2,1,0,0.98,0.24,0.71,3.55,5.27,0,1.98,-0.0018071,-0.00180707,-0.0000662,-0.00180707, 0.00325429,sell
2012-04-18,1,0,1,4,0,3,1,0,0,0,2.89,4.56,0.31,4.09,0.36,2.9, 0.0152568,-0.00085151,-0.0011969, 0.00002910, 0.01372636,sell
2012-04-19,2,0,1,2,0,3,1,0,1,2.65,3.73,4.3,2.92,0.55,2.87,0,-0.0139295,-0.01094792,-0.0120553,-0.01220387,-0.01346346,sell
2012-04-20,2,0,2,1,1,1,2,0,0,2.92,5.59,5.03,0,2.76,0.49,2.95,-0.0112928,-0.01021468,-0.0142277,-0.01157655,-0.01089662,sell
2012-04-21,2,2,0,1,1,2,0,2,0,2.49,5.56,3.38,2.51,0.42,3.78,0.35,-0.0008966,-0.00040149,-0.0008262,-0.00038560,-0.00072631,sell
2012-04-22,1,1,0,1,0,2,1,1,0,1.34,1.13,0.32,2.32,0,5.92,0,-0.0008587,-0.00653962,-0.0003337,-0.00172453,-0.00081709,sell
2012-04-23,1,0,1,2,0,2,1,0,3,1.03,1.35,2.44,3.36,2.84,4.57,2.58,-0.0060307,-0.00769833,-0.0074657, 0.01058255,-0.00711406,sell
2012-04-24,1,0,1,1,0,1,1,1,4,5.59,2.7,1.58,3.91,2.47,3.56,2.89,-0.0071361,-0.00383560,-0.0017388,-0.00478431,-0.00100506,sell
2012-04-25,1,1,0,0,0,1,1,1,1,2.89,0,0,3,2.42,0.33,1.27, 0.0106945, 0.01065495, 0.0086770, 0.00617126, 0.00866424,buy
2012-04-26,1,3,0,0,1,1,0,2,2,3.85,2.79,2.79,3.45,0.63,2.76,2.44,-0.0028484, 0.00394128, 0.0039413, 0.00028525, 0.00653680,buy
2012-04-27,0,1,2,0,1,1,1,0,2,2.55,2.51,2.6,3,0,0.23,0,-0.0013436, 0.00373771, 0.0008967,-0.00123045, 0.00239574,buy
2012-04-28,0,1,1,1,0,1,1,0,2,2.53,1.56,2.47,0,2.87,0.24,2.53,-0.0057333,-0.00573334,-0.0002513, 0.00330799, 0.00181907,buy
2012-04-29,0,1,0,3,0,1,1,0,0,2.72,2.4,1.23,2.89,0,2.6,0, 0.0005027,-0.00642074,-0.0088150,-0.00687707, 0.00051370,sell
2012-04-30,0,1,2,0,1,0,1,1,0,0,0,1.47,2.7,2.6,2.87,2.65,-0.0008648, 0.00478720,-0.0016313,-0.01013034,-0.01001989,sell
2012-05-01,1,2,2,1,2,0,2,0,0,2.49,2.82,5.95,2.32,2.42,2.34,2.72, 0.0004872,-0.00101360, 0.0001601,-0.00113062,-0.00113062,sell
2012-05-02,0,0,2,1,0,1,1,0,0,0,1.37,1.89,0,2.47,0,3.15, 0.0025993,-0.00169541, 0.0002072,-0.00290924, 0.00110521,sell
2012-05-03,0,0,1,3,2,1,2,0,1,2.98,5.33,3.15,2.34,0.14,2.95,2.84, 0.0093945, 0.00135857, 0.0013586, 0.00012565, 0.00671856,buy
2012-05-04,1,1,3,0,1,0,2,0,0,3.92,4.82,2.92,0,3.78,0,0,-0.0128893,-0.00613921,-0.0134076,-0.01246311,-0.01288932,sell
2012-05-05,1,3,1,1,2,0,1,2,0,5.43,3.31,2.84,2.72,3.07,3,2.38, 0.0102128, 0.00155874, 0.0079918, 0.01116595, 0.00635910,buy
2012-05-06,0,1,1,0,1,1,2,0,0,1.94,0,0,2.65,6.21,2.56,0,-0.0044592,-0.00428363,-0.0041909,-0.00422626,-0.00403467,sell
2012-05-07,0,2,0,1,1,1,2,0,3,3.11,2.56,2.53,2.36,4.16,2.34,2.47,-0.0095778,-0.01195090,-0.0114960,-0.01455241,-0.01216534,sell
2012-05-08,0,1,1,0,1,0,0,1,0,0,0,0,0,4.02,0,2.82, 0.0038875, 0.00388751, 0.0038875, 0.00442689, 0.00693968,buy
2012-05-09,2,3,0,0,0,0,0,3,1,2.49,2.97,3.51,2.38,1.21,2.34,2.61,-0.0008461, 0.00513537, 0.0051354, 0.00145791, 0.00518560,buy
2012-05-10,2,1,1,0,0,0,2,1,1,2.97,2.97,5.72,0.1,4.23,0,0.75, 0.0000018,-0.00183913, 0.0015067, 0.00118891, 0.00156164,buy
2012-05-11,1,1,0,1,0,4,1,2,2,2.66,2.87,5.18,2.49,2.09,2.82,5.09,-0.0036048,-0.00360479,-0.0030970,-0.00418265,-0.00469829,sell
2012-05-12,1,4,0,1,0,3,2,2,0,1.19,1.08,0.53,2.34,3.4,5.02,2.92,-0.0041053,-0.00007183,-0.0060411,-0.00499661,-0.00255796,sell
2012-05-13,3,4,0,0,1,2,3,2,0,1.63,3.31,2.49,4.53,5.29,4.67,4.17, 0.0001665, 0.00134996, 0.0015681, 0.00116253, 0.00780500,buy
2012-05-14,3,3,1,0,1,2,2,3,0,5.37,5.28,0.14,5.53,5.62,3.46,2.69, 0.0019190, 0.00376959, 0.0033943, 0.00339426, 0.00436927,buy
2012-05-15,0,3,0,1,0,1,2,1,0,1.07,0.6,0.35,0.97,5.79,0,3.37, 0.0003290, 0.00297632,-0.0023754,-0.00239887,-0.00239887,sell
2012-05-16,1,1,0,1,0,3,1,0,1,2.42,2.79,2.74,2.77,2.95,2.77,3.5,-0.0093406,-0.00576075,-0.0047474,-0.00395257,-0.00603854,sell
2012-05-17,0,1,1,0,1,0,3,0,0,2.74,2.74,2.84,0,5.62,0,1.09,-0.0095320,-0.00859875,-0.0074344, 0.00038908,-0.00912984,sell
2012-05-18,1,2,1,0,1,1,2,1,0,1.77,2.14,2.65,0.24,4,1.25,2.37,-0.0119961,-0.01055563,-0.0105556,-0.01055563,-0.01823389,sell
2012-05-19,1,3,0,0,0,1,2,1,0,2.6,2.47,0,2.7,2.74,3.49,5.79,-0.0034614,-0.00302776,-0.0033180,-0.00331804,-0.00331804,sell
2012-05-20,0,1,2,2,0,0,3,0,0,0,0,0,3.35,5.93,5.58,2.89, 0.0040723, 0.00414005, 0.0030147, 0.00384279, 0.00416509,buy
2012-05-21,0,1,2,2,0,1,2,1,3,2.51,2.65,2.56,5.53,7.91,5.32,4.41, 0.0165802, 0.01689093, 0.0163178, 0.01466015, 0.01098794,buy
2012-05-22,0,2,1,1,0,1,3,0,2,0.26,0.93,0,1.82,5.9,0.41,2.16, 0.0137682, 0.00843789, 0.0121779, 0.00922368, 0.00963562,buy
2012-05-23,0,3,1,0,1,0,2,0,1,0,0,2.62,0.42,3.33,0.62,2.94,-0.0004046,-0.00192724,-0.0017035,-0.00185671,-0.00040456,sell
2012-05-24,0,2,1,0,1,0,1,2,2,2.4,2.97,3.18,2.47,1.22,2.4,2.71, 0.0031036, 0.00655500, 0.0069884, 0.00619927, 0.00723436,buy
2012-05-25,0,1,2,1,0,0,1,0,2,2.74,2.95,5.28,0,3.59,0,0,-0.0051445,-0.00655125,-0.0038354,-0.00139877, 0.00574134,sell
2012-05-26,0,2,0,3,0,1,0,1,2,2.42,2.51,5.26,2.49,0.69,3.06,2.62, 0.0094906, 0.00283314, 0.0028331, 0.00619503, 0.00331466,buy
2012-05-27,0,1,3,1,0,1,0,2,3,0.5,1.42,0.35,3.51,4.84,5.54,0.54,-0.0107639, 0.00280758,-0.0091818,-0.01020609,-0.00285764,sell
2012-05-28,0,2,2,2,2,1,1,1,1,5.44,0,2.67,5.9,6.08,5.89,0.26, 0.0011404, 0.00129627, 0.0005659, 0.00821740, 0.00639067,buy
2012-05-29,1,3,1,2,1,2,1,1,2,4.6,2.92,0,2.57,4.22,0.82,3.93, 0.0053567, 0.01147563, 0.0053567, 0.01233589, 0.00484659,buy
2012-05-30,0,0,1,2,1,2,0,0,3,0.67,2.74,2.87,0.64,2.1,1.82,5.43,-0.0023240,-0.00210301,-0.0079360,-0.00793600,-0.00254343,sell
2012-05-31,1,0,2,2,1,2,0,0,2,3.05,5.72,2.77,2.84,0.76,2.92,3.97, 0.0173938, 0.02246196, 0.0148311, 0.01540150, 0.01489902,buy
2012-06-01,1,1,1,1,0,1,1,1,1,2.84,3.01,2.42,0.34,2.3,0.88,0.3, 0.0042261,-0.00502087, 0.0042915, 0.00311209, 0.00311209,buy
2012-06-02,0,2,1,1,1,2,1,2,1,2.72,3.1,0,3.22,1,3.51,3.11, 0.0011188, 0.00000923, 0.0021006,-0.00024837, 0.00207732,sell
2012-06-03,0,2,1,0,0,3,2,0,2,0,1.12,2.34,3.15,5.5,3.53,0.56,-0.0008779, 0.00818218,-0.0034703,-0.00367957,-0.00347027,sell
2012-06-04,0,2,0,1,0,2,1,1,3,3,5.31,0,2.49,6.03,2.77,4.28,-0.0020850,-0.00208503,-0.0028749,-0.00432648,-0.00208503,sell
2012-06-05,1,1,1,0,0,1,0,2,2,0,2.95,2.44,0.36,2.98,0.77,5.84, 0.0020675, 0.00376991, 0.0013187, 0.00064263, 0.00148021,buy
2012-06-06,1,2,0,0,0,1,2,1,3,2.42,3.58,2.56,2.87,0.47,2.32,5.31, 0.0068143, 0.00340225, 0.0036431, 0.00098885, 0.00681434,buy
2012-06-07,0,1,1,0,0,2,2,1,2,2.49,3.03,2.96,0,2.32,0.21,2.24, 0.0017060, 0.00887864, 0.0112421, 0.01011651, 0.00672971,buy
2012-06-08,0,1,1,1,0,4,1,1,1,2.84,2.91,2.76,2.4,0,2.77,5.79, 0.0041649, 0.00416494, 0.0062577, 0.00263952, 0.00416494,buy
2012-06-09,1,2,0,1,1,0,3,0,1,0,1.02,4.04,3.09,2.44,2.67,2.19, 0.0029023, 0.00286605, 0.0009365, 0.00456184, 0.00290227,buy
2012-06-10,2,1,1,0,1,1,1,1,2,2.61,0,3.41,2.94,2.87,3.34,0.44, 0.0029198, 0.00683369, 0.0062547, 0.00694378, 0.00140094,buy
2012-06-11,0,1,0,1,2,0,0,1,2,1.37,2.67,0,2.6,2.47,2.95,2.56, 0.0022737, 0.00385985, 0.0001658, 0.00016578,-0.00594265,sell
2012-06-12,1,1,0,1,1,2,1,0,3,5.82,0,2.42,5.61,0,4.39,2.82,-0.0071522,-0.01022440,-0.0087387,-0.00999717,-0.00988881,sell
2012-06-13,1,1,0,2,2,2,1,1,3,5.08,2.65,2.56,1.95,0.82,1.24,2.82, 0.0006110,-0.00080507,-0.0002387,-0.00000510,-0.00088684,buy
2012-06-14,0,1,2,2,2,1,1,2,1,4.39,1.06,2.62,0.64,3.15,0.36,0.33, 0.0006053,-0.00009803, 0.0005893,-0.00124736, 0.00196609,sell
2012-06-15,0,1,3,1,0,1,0,3,1,4.89,2.6,1.98,3.64,0.39,3.42,0, 0.0015216, 0.00295780, 0.0024041,-0.00003536, 0.00115841,buy
2012-06-16,1,1,3,2,0,0,1,1,1,2.97,2.82,1.22,3.62,3.34,3.44,2.97,-0.0054657, 0.00058459,-0.0101977,-0.00049701, 0.00084766,buy
2012-06-17,0,0,3,2,0,0,0,3,3,4.08,0,5.59,4.17,3.52,3.98,0.34, 0.0057555, 0.00662818, 0.0054310, 0.00515395, 0.00422923,buy
2012-06-18,0,1,3,2,0,1,0,4,4,4.91,0.84,1.67,3.72,2.7,2.99,2.31, 0.0062914,-0.00077267,-0.0010938,-0.00109381, 0.00245459,buy
2012-06-19,0,2,3,1,0,1,0,3,3,1.71,3.62,2.66,2.67,5.24,2.26,5.26,-0.0062852, 0.00018228,-0.0145035,-0.00659215,-0.00620018,buy
2012-06-20,0,2,2,1,1,0,1,3,3,4.48,2.03,2.58,5.67,4.79,5.87,5.41,-0.0029435,-0.00319156,-0.0022818,-0.00168806, 0.00155736,sell
2012-06-21,0,0,4,1,0,0,0,5,3,6.2,5.59,2.89,2.67,7.13,3,3.97,-0.0017715,-0.00058936, 0.0008341,-0.00086497,-0.00194934,sell
2012-06-22,0,1,2,4,0,0,1,3,2,6.49,4.81,2.51,4.85,3.2,4.91,0.57,-0.0069699,-0.00629489,-0.0077943,-0.00511928,-0.00693115,sell
2012-06-23,0,1,4,3,0,1,1,4,2,2.75,2.52,0,4.51,5.42,4.63,2.09,-0.0102530,-0.00875438,-0.0065636,-0.01025296,-0.01045661,sell
2012-06-24,0,1,4,2,2,1,1,3,2,0.95,3.28,2.65,4.62,5.12,4.58,2.97, 0.0039884, 0.00455375, 0.0039884, 0.00777901, 0.00395128,buy
2012-06-25,0,1,1,2,2,0,1,1,1,3.15,0,0.11,4.39,5.35,4.45,0,-0.0059791,-0.00385226,-0.0053054,-0.00093536,-0.00492007,sell
2012-06-26,1,1,1,3,0,1,0,1,1,0.45,2.82,2.84,1.46,4.85,1.37,2.65, 0.0031859,-0.00064458,-0.0033450,-0.00615785,-0.00213610,sell
2012-06-27,0,0,3,4,1,0,0,1,2,3.39,0,4.32,4.02,2.36,4.15,2.51, 0.0079397, 0.00639412, 0.0077067, 0.00544707, 0.00264665,buy
2012-06-28,1,1,3,3,0,1,0,1,1,2.78,2.56,6.3,1.52,4.87,1.3,2.92,-0.0050213,-0.00248232,-0.0071169,-0.00240756,-0.00513923,sell
2012-06-29,0,2,1,3,0,0,1,2,1,2.86,2.65,4.7,4.18,2.53,3.86,0, 0.0095993, 0.00780031, 0.0077578, 0.00959935, 0.01015435,buy
2012-06-30,0,0,2,3,1,1,1,2,2,0.56,2.65,1.26,5.06,5.37,3.92,2.87, 0.0064046, 0.00515329, 0.0058576, 0.00654972, 0.00466781,buy
2012-07-01,0,2,1,3,0,1,1,2,3,3.13,0.32,3.21,5.05,5.6,4.86,0,-0.0097883,-0.00814232, 0.0063391,-0.00591081,-0.00543980,sell
2012-07-02,0,1,1,4,0,0,0,3,2,1.1,2.51,0.24,3.74,5.64,2.81,2.62, 0.0121543, 0.00783501, 0.0088663, 0.01046462, 0.01108217,buy
2012-07-03,1,1,2,3,0,0,0,3,3,4.01,1.25,2.47,8.14,2.49,6.7,2.34, 0.0113879, 0.00058791, 0.0132877, 0.00213265, 0.01255468,buy
2012-07-04,0,3,2,3,0,0,2,1,2,5.26,0.71,2.58,5.74,4.48,5.89,3.12,-0.0109031,-0.01315349,-0.0140582,-0.00780533,-0.00503879,sell
2012-07-05,0,3,1,3,0,3,0,2,1,6.65,2.72,2.51,6.72,1.7,8.37,0.67,-0.0039669,-0.00242579, 0.0080305, 0.00427275, 0.00358158,buy
