Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-05,0,2.34,1.3,0.58,0.88,2.41,0.19,3.25,0,0.85,0.82,4.95,0.02,1.49,0,3.28,-0.0558150,-0.0539605,-0.0539605,-0.0679525,-0.017594,sell
2012-04-06,0,3.84,1.12,0.66,0.46,4.12,0.4,4.24,0.07,0.43,2.04,6.56,0.07,1.52,0,4.88,-0.0493855,-0.0327242,-0.0369855,-0.0453219, 0.009601,sell
2012-04-07,0,4.82,0.98,0.79,0.26,3.94,0.85,4.51,0.15,0.24,5.05,4.41,0.16,1.83,0,5.47, 0.0552606, 0.0773620, 0.0329847, 0.0269528, 0.048531,buy
2012-04-08,0,4.79,0.86,0.97,0.05,3.47,1.76,3.81,0.32,0.03,5.95,2.4,0.38,2.62,0,5.85, 0.0053830, 0.0020465, 0.0113494, 0.0075497,-0.027983,sell
2012-04-09,0,3.05,0.77,1.3,0.05,3.74,3,1.96,0.7,0.03,2.89,1.55,0.9,3.77,0,6.95,-0.0266892,-0.0306723,-0.0229721,-0.0159807,-0.011227,sell
2012-04-10,0,2.35,0.7,1.96,0.05,3.44,2.42,1.42,1.52,0.04,1.2,0.87,2.25,3.12,0,6.34, 0.0411735, 0.0701951, 0.0160572, 0.0734599, 0.018177,buy
2012-04-11,0,3.32,0.63,3.3,0,3.65,1.2,1.89,3.27,0.05,0.5,0.92,5.15,1.83,0,4.16,-0.0498655,-0.0320113,-0.0521867,-0.0463217,-0.046322,sell
2012-04-12,0,3.26,0.59,3.94,0,4.41,0.59,3.1,6,0.08,0,0.97,6.07,1.18,0,2.78,-0.0287641, 0.0313501,-0.0195984,-0.0251605,-0.017817,sell
2012-04-13,0,1.29,0.55,2.66,0.04,3.28,0.3,2.94,5.04,0.11,0,1.03,3.06,0.85,0,1.72, 0.0386490, 0.0333892,-0.0382843, 0.0082335, 0.015924,buy
2012-04-14,0,0.51,0.55,1.79,0.07,1.84,0,1.54,2.39,0.18,0.03,1.09,1.39,0.52,0,1.17,-0.0560840,-0.0516076,-0.0560840,-0.0631208,-0.035637,sell
2012-04-15,0,0,0.55,1.38,0.15,1.25,0,0.85,1.16,0.31,0.05,1.17,0.47,0.5,0,0.82, 0.0497427, 0.0480358, 0.0120167, 0.0076309, 0.028346,buy
2012-04-16,0,0,0.59,1.03,0.32,0.94,0,0.5,0.38,0.55,0.11,1.35,0.12,0.5,0,0.39, 0.0418718, 0.0308010, 0.0365789, 0.0333693, 0.041019,buy
2012-04-17,0,0,0.71,1.02,0.74,1.31,0.07,0.13,0,1.04,0.24,1.8,0.13,0.51,0,0.3, 0.0040331,-0.0068925,-0.0244725,-0.0095192,-0.001685,sell
2012-04-18,0.08,0,1.02,1.06,1.72,2.2,0.16,0.15,0.05,2.02,0.6,2.84,0.18,0.55,0,0.23,-0.0253624,-0.0623602,-0.0623602,-0.0440769,-0.062648,sell
2012-04-19,0.19,0,1.76,1.03,3.1,2.97,0.38,0.16,0.05,3.05,1.41,4.36,0.23,0.69,0,0,-0.0339515,-0.0542236,-0.0665693,-0.0473872,-0.076276,sell
2012-04-20,0.46,0,3.44,0.99,2.35,2.22,0.88,0.18,0.1,2.34,3.24,3.96,0.37,1,0,0, 0.0359029,-0.0551900, 0.0128758,-0.0048637, 0.017194,buy
2012-04-21,1.12,0,3.32,0.96,1.27,1.05,2.08,0.21,0.19,1.23,3.38,3.84,0.78,1.84,0,0, 0.0757213, 0.0388661, 0.0726200, 0.0656324, 0.080419,buy
2012-04-22,2.84,0,1.74,0.91,1.18,0.48,2.97,0.23,0.43,0.75,2.43,4.14,1.87,3.68,0,0, 0.0241472, 0.0308533, 0.0264182, 0.0285088, 0.032830,buy
2012-04-23,5.74,0,1.24,0.85,1.92,0.21,1.83,0.27,1.15,0.6,3.26,2.56,3.45,3.64,0,0, 0.0001564, 0.0087156, 0.0002267, 0.0035023, 0.007747,buy
2012-04-24,4.84,0,1.21,0.8,4.67,0,0.89,0.32,3.16,0.56,3,1.5,2.8,2.65,0,0, 0.0641499, 0.0838496, 0.0756561, 0.0793135, 0.086259,buy
2012-04-25,2.03,0,2.2,0.75,6.26,0,0.63,0.37,3.26,0.77,1.44,1.01,2.55,3.54,0,0, 0.0308877, 0.0571967, 0.0520888, 0.0598400, 0.065013,buy
2012-04-26,0.68,0,3.61,0.69,5.02,0,0.68,0.44,1.74,1.07,0.68,0.61,3.39,3.63,0,0, 0.0689028, 0.0758977, 0.0907911, 0.0477872, 0.100123,buy
2012-04-27,0.33,0,2.9,0.63,3.21,0,1.55,0.53,1.94,1.43,0.33,0.55,2.71,2.19,0,0, 0.0321062, 0.0325140, 0.0330114,-0.0392615, 0.059743,buy
2012-04-28,0,0,1.67,0.58,2.54,0.1,3.03,0.64,3.09,1.89,0,0.59,1.52,1.44,0.03,0, 0.0067943,-0.0255739,-0.0110758,-0.0118437,-0.009770,sell
2012-04-29,0.02,0.04,1.23,0.53,2.75,0.34,2.48,0.78,2.52,2.47,0.04,0.77,1.13,1.16,0.06,0.02, 0.0535706, 0.0511517, 0.0573351, 0.0594958, 0.060551,buy
2012-04-30,0.03,0.13,0.99,0.5,3.15,1.23,1.2,0.97,1.18,3.15,0.13,1.61,0.97,0.99,0.14,0.03, 0.0537257, 0.0386754, 0.0147330, 0.0227734, 0.036760,buy
2012-05-01,0.04,0.59,1.13,0.47,3.34,2.97,0.81,1.2,0.62,3.34,0.42,3.28,1.37,1.13,0.35,0.04,-0.0513657,-0.0647276,-0.0943969,-0.0813177,-0.091369,sell
2012-05-02,0.05,2.05,1.29,0.44,3.75,1.99,0.92,1.5,0.23,3.75,1.37,2.17,2.18,1.29,0.92,0.08, 0.0518111, 0.0505086,-0.0547387, 0.0512936, 0.038692,buy
2012-05-03,0.06,5.81,1.48,0.42,4.94,0.81,2.53,1.89,0.46,4.94,2.97,0.74,4.73,1.48,2.53,0.09, 0.0085208, 0.0032451, 0.0184960, 0.0085208, 0.008521,buy
2012-05-04,0.07,4.9,1.73,0.21,3.6,1.11,3,2.4,1.29,3.6,1.9,0,5.4,1.73,3,0.1,-0.0459094,-0.0332242,-0.0066233,-0.0084112,-0.011482,sell
2012-05-05,0.09,1.27,2.03,0.26,2.06,2.96,1.18,2.97,3.18,2.06,0.57,0,3.67,2.03,1.18,0.13,-0.0547303,-0.0540038,-0.0541780,-0.0547938,-0.046687,sell
2012-05-06,0.11,0,2.38,0.3,1.33,2.01,0.39,2.89,2.24,1.37,0,0,2.89,2.41,0.39,0.15,-0.0088792,-0.0143914,-0.0138345, 0.0207316, 0.016590,sell
2012-05-07,0.13,0,2.82,0.37,1.23,0.59,0,2.24,0.83,1.31,0,0,2.24,2.9,0,0.18,-0.0562961,-0.0424587,-0.0413434,-0.0608409,-0.018926,sell
2012-05-08,0.15,0,3,0.45,1.18,0.24,0.14,1.73,0.45,1.33,0,0.14,1.73,3.18,0,0.28,-0.0680861,-0.0757110,-0.0626222,-0.0369727,-0.043252,sell
2012-05-09,0.18,0,2.66,0.55,1.17,0.47,0.67,1.32,0.55,1.46,0,0.67,1.36,3.02,0,0.48,-0.0576433,-0.0586663,-0.0575227,-0.0251675,-0.067272,sell
2012-05-10,0.26,0,2.39,0.67,1.3,1,3,0.99,0.67,1.77,0.05,3,1.2,3.18,0,1.05,-0.0482662,-0.0685363,-0.0676980,-0.0585437,-0.056526,sell
2012-05-11,0.46,0,2.89,0.84,1.72,2.24,2.68,0.75,0.9,2.36,0.21,2.62,1.85,4.25,0.09,2.85,-0.0058136,-0.0216758,-0.0480587,-0.0215590,-0.019976,sell
2012-05-12,1.12,0,4.38,1.05,3.54,3.59,0.82,0.56,1.34,3.47,0.83,0.53,3.48,6.56,0.44,3.36,-0.0165106, 0.0191315,-0.0000250,-0.0152163, 0.000079,buy
2012-05-13,3.3,0,2.61,1.31,4.57,4.2,1.48,0.42,2.79,4.62,2.97,0,1.85,5.95,2.14,1.53,-0.0689254,-0.0563293,-0.0529629,-0.0702831,-0.056367,sell
2012-05-14,2.89,0,1.21,1.67,2.76,4.09,2.97,0.31,4.64,4.21,2.51,0,0.57,2.56,2.97,0.96,-0.0108440,-0.0190721, 0.0149528, 0.0149528,-0.012671,sell
2012-05-15,1.03,0,0.76,2.14,2.42,1.56,1.07,0.23,3.21,3.6,0.6,0,0.23,1.12,0.75,0.88, 0.1357093, 0.0492676, 0.0460825, 0.0356412, 0.032225,buy
2012-05-16,0.49,0,0.6,2.74,3,0.68,0,0,2.74,3.62,0,0,0,0.6,0,1.17, 0.1067470, 0.1010938, 0.0928457, 0.0739371, 0.095863,buy
2012-05-17,0.55,0,0.47,3,2.89,1.09,0,0,3,3.21,0,0,0,0.47,0,1.64, 0.1032460, 0.0811859, 0.0796282, 0.0885949, 0.096023,buy
2012-05-18,0.61,0,0.37,2.49,2.22,1.86,0,0.05,2.49,2.2,0,0.05,0,0.46,0.02,2.38, 0.1259877, 0.1075299, 0.1062104, 0.1014374, 0.129325,buy
2012-05-19,0.68,0,0.29,1.92,1.76,3.49,0,0.11,1.92,1.66,0,0.11,0,0.81,0.17,3.65, 0.0707492, 0.0845133, 0.0629339, 0.1034856, 0.069798,buy
2012-05-20,0.74,0,0.22,1.46,2.47,5.89,0,0.25,1.46,1.49,0,0.25,0,3.22,1.33,3.63, 0.0660444, 0.0480984, 0.0261377, 0.0807135, 0.061052,buy
2012-05-21,0.81,0,0,1.17,3.66,4.24,0,0.59,1.1,2.61,0,0.59,0.07,2.6,2.89,2.45,-0.0437662,-0.0354173,-0.0637844,-0.0118832,-0.035417,sell
2012-05-22,0.88,0,0,1,1.27,1.31,0.03,1.37,0.82,3.5,0,1.37,0.18,0.44,0.77,1.78, 0.0227507, 0.0227507, 0.0169891, 0.0194997, 0.032831,buy
2012-05-23,0.95,0,0,1.05,0.32,0.47,0.06,3.04,0.61,1.16,0,3.04,0.44,0.06,0,1.42,-0.0209642,-0.0255716,-0.0302547,-0.0249154,-0.030748,sell
2012-05-24,1.02,0,0,1.61,0,0.24,0.14,3.17,0.47,0,0,3.15,1.16,0.14,0,1.26,-0.0169082,-0.0324198,-0.0330109,-0.0142558,-0.015043,sell
2012-05-25,1.09,0,0,3.5,0,0,0.38,4.09,0.38,0,0,4.04,3.17,0.38,0,1.09, 0.0057639, 0.0221624, 0.0192353, 0.0242651, 0.019076,buy
2012-05-26,1.16,0,0,6.16,0,0,1.14,3.18,0.44,0,0,2.98,5.92,1.14,0,1.16, 0.0255041, 0.0845233, 0.0658203, 0.0717388, 0.064466,buy
2012-05-27,1.21,0,0,3.53,0.08,0,4.51,1.38,0.8,0,0.02,0.56,3.53,4.51,0,1.29,-0.0316037, 0.0646261,-0.0307757, 0.0552931, 0.060772,buy
2012-05-28,1.27,0,0,0.83,0.31,0,5.92,3.81,3.68,0,0.13,0,0.83,5.92,0,1.58, 0.0222513, 0.0214813, 0.0222513, 0.0222513, 0.040363,buy
2012-05-29,1.33,0,0,0.22,1.34,0,2.7,4.55,3.95,0,0.6,0,0.22,2.7,0,2.67,-0.0031865,-0.0381276, 0.0042153,-0.0181700,-0.011237,sell
2012-05-30,1.38,0,0,0,3.05,0,1,6.16,3.33,0,2.83,0,0,1,0.03,4.43, 0.0092610,-0.0039041,-0.0152028, 0.0219883, 0.011194,buy
2012-05-31,1.42,0,0,0,1.65,0,0.44,5.46,2.34,0,3.12,0,0,0.44,0.33,3.07, 0.0434886, 0.0460353, 0.0378335, 0.0332213, 0.027691,buy
2012-06-01,1.46,0,0,0,0.72,0,0,1.98,1.01,0,0.97,0,0,0,2.87,2.18, 0.0154052,-0.0032457,-0.0037200,-0.0247996,-0.029972,sell
2012-06-02,1.48,0,0,0,0.74,0,0,1.14,0.43,0,0.71,0,0,0,2.1,2.22, 0.0562265, 0.0845122, 0.0690746, 0.0328017, 0.092493,buy
2012-06-03,1.51,0,0,0,1.4,0,0,1.54,0,0,1.54,0,0,0,0,2.91,-0.0466397, 0.0623468,-0.0197751,-0.0204159,-0.019775,sell
2012-06-04,1.52,0,0,0,2.9,0.02,0,3.52,0,0.13,3.52,0,0,0,0,4.31,-0.0204632, 0.0268727,-0.0542468, 0.0112914,-0.008069,sell
2012-06-05,1.54,0,0,0,5.74,0.08,0,4.05,0,0.65,4.05,0,0,0,0,6.71, 0.0385918, 0.0285824,-0.0082527, 0.0169197, 0.007580,buy
2012-06-06,1.61,0,0,0,8.36,0.33,0,2.98,0.02,3,2.96,0.07,0,0,0,7.23, 0.0141045, 0.0084424,-0.0401962, 0.0015001,-0.025802,sell
2012-06-07,1.97,0,0.12,0,6.13,1.32,0,3.3,0.04,2.65,3.26,0.43,0.12,0,0,6.34, 0.0846635, 0.0639820, 0.0566512, 0.0639820,-0.001251,buy
2012-06-08,3.98,0,0.73,0,2.52,2.92,0,3.07,0.07,0.55,2.97,2.44,0.73,0.03,0,6.43, 0.0235817, 0.0226504, 0.0671086, 0.0347204, 0.023704,buy
2012-06-09,4.49,0,2.92,0,1,1.67,0.03,2.25,0.12,0,1.97,2.97,2.92,0.19,0,4.19,-0.0138902,-0.0143178, 0.0086808,-0.0297838,-0.028140,sell
2012-06-10,2.32,0,1.99,0,0.62,0.44,0.05,2.3,0.41,0,1.24,0.62,1.99,0.9,0,2.56,-0.0229224,-0.0076746,-0.0087131, 0.0039254,-0.002331,sell
2012-06-11,2.49,0,0.36,0,0.51,0,0.08,4.09,1.37,0,0.79,0,0.36,3.03,0.12,1.86,-0.0730659,-0.0833720,-0.0961159,-0.0795709,-0.073066,sell
2012-06-12,4.4,0,0,0,1.2,0.04,0.14,3.04,3.54,0.04,0.5,0,0,2.11,0.96,1.67,-0.0569919,-0.1340392,-0.1221488,-0.1191761,-0.121824,sell
2012-06-13,3.08,0,0,0,2.87,0.14,0.22,1.63,2.57,0.14,0.32,0,0,0.63,2.87,1.41,-0.0493781,-0.0283631,-0.0474073,-0.0474044,-0.009193,sell
2012-06-14,1.71,0.06,0,0,1.15,0.54,0.36,1.6,1.74,0.54,0.21,0.06,0,0.36,1.15,1.36,-0.0207649, 0.0460075, 0.0576497,-0.0296566, 0.035292,buy
2012-06-15,1.31,0.39,0,0,0.02,1.94,0.59,2.12,2.12,1.96,0,0.28,0.11,0.55,0,1.35, 0.0517937, 0.0220356, 0.0517937, 0.0430717, 0.032432,buy
2012-06-16,1.26,1.73,0,0.02,0.03,2.95,0.99,2.97,2.97,2.98,0.05,1.22,0.53,0.82,0,1.38,-0.0096013, 0.0569355,-0.0383754, 0.0165398, 0.046428,buy
2012-06-17,1.21,5.19,0,0.03,0.07,1.25,1.66,2.89,2.89,1.32,0.13,2.97,2.25,1.19,0,1.55, 0.1060765, 0.0378133, 0.0378133, 0.0533454, 0.044267,buy
2012-06-18,1.18,4.72,0,0.04,0.13,0.48,2.95,2.04,2.09,0.5,0.34,1.7,3.04,1.67,0.11,2.09, 0.0209763, 0.0108808, 0.0109911, 0.0146316, 0.024967,buy
2012-06-19,1.17,1.55,0.04,0.05,0.24,0.55,5.6,1.52,1.71,0.24,0.85,0.52,1.01,2.26,0.55,3.58, 0.1149252, 0.0789824, 0.1103501, 0.0425181, 0.092815,buy
2012-06-20,1.22,1,0.09,0.05,0.47,2.6,7.95,1.16,1.9,0.47,2.03,0.22,0.37,2.95,2.6,4,-0.0251007,-0.0122653,-0.0122653,-0.0112297,-0.002897,sell
2012-06-21,1.41,2.74,0.23,0.06,0.9,2.95,7.34,0.91,3.62,0.9,2.97,0.48,0.29,3,2.95,2.33,-0.0000891,-0.0102782, 0.0142903, 0.0073633, 0.005303,buy
2012-06-22,1.97,2.95,0.57,0.07,1.73,0.75,4.86,0.76,3.67,1.75,1.89,1.11,0.64,2.4,0.75,1.47, 0.0007696,-0.0236227,-0.0162008,-0.0236227,-0.014327,sell
2012-06-23,3.37,0.91,1.41,0.08,3,0,3.11,0.66,1.52,3.05,0.86,2.58,1.49,1.99,0,1.08, 0.0304181, 0.0443246, 0.0252942, 0.0013143, 0.009211,buy
2012-06-24,3.78,0.28,3.01,0.09,2.62,0.03,2.15,0.63,0.81,2.73,0.41,3.08,3.07,1.73,0,0.81,-0.0059169, 0.0156260,-0.0229951,-0.0228540,-0.004848,sell
2012-06-25,2.32,0,2.7,0.09,1.37,0.05,1.65,0.65,0.52,1.58,0,1.68,2.72,1.62,0,0.77,-0.0348791,-0.0351932,-0.0361139,-0.0340976,-0.043950,sell
2012-06-26,1.67,0,1.53,0.09,0.71,0.08,1.73,0.78,0.54,1.15,0,1.17,1.43,1.64,0,0.74,-0.0174575,-0.0185404,-0.0420612, 0.0075074,-0.013215,sell
2012-06-27,1.99,0,1.83,0,0.37,0.12,2.13,1.12,0.65,1.28,0,1.73,1.33,1.93,0,0.73,-0.0247502,-0.0727530,-0.0604160,-0.0236971,-0.033012,sell
2012-06-28,3.61,0,2.97,0,0,0.2,3.17,1.89,0.97,1.91,0,2.97,2.51,2.76,0.07,0.76,-0.0318180,-0.0235856,-0.0267124,-0.0282088,-0.054071,sell
2012-06-29,4.75,0,2.39,0,0,0.33,4.53,3.47,1.73,3.12,0,2.36,2.98,4.41,0.16,0.84,-0.0705212,-0.0753720,-0.0944093,-0.0670361,-0.067367,sell
2012-06-30,4.79,0,1.02,0,0,0.54,4.24,3.18,3.46,2.5,0,0.96,1.35,4.29,0.35,1,-0.0537359,-0.0338433,-0.0385129,-0.0370724,-0.033843,sell
2012-07-01,4.31,0,0.62,0,0,0.88,3.64,1.78,3.74,1.36,0,0.47,0.6,3.21,0.7,1.3,-0.0817846,-0.1119932,-0.1344421,-0.1265470,-0.111993,sell
2012-07-02,2.75,0,0.5,0,0,1.44,4.01,1.26,2.37,0.8,0,0.17,0.34,3.3,1.31,1.82,-0.0897298,-0.0847878,-0.1023538,-0.0851139,-0.084788,sell
2012-07-03,2.68,0.02,0.98,0,0,2.36,5.16,1.15,2.19,0.54,0,0.29,0.22,4.31,2.26,2.69,-0.0702973,-0.0648329,-0.0486265,-0.0601196,-0.051281,sell
2012-07-04,3.59,0.09,1.86,0,0,2.97,6.22,1.19,2.84,0.06,0,0.49,0.4,5.89,2.97,3.27, 0.0259233, 0.0178669, 0.0276885, 0.0374035, 0.012547,buy
2012-07-05,2.88,0.22,3.41,0,0,2.28,6.08,1.55,4.25,0.08,0,0.83,0.71,5.53,2.47,2.55, 0.0397905, 0.0092609, 0.0688422, 0.0332196,-0.024224,buy
2012-07-06,1.72,0.54,4.14,0,0,1.41,5.14,2.08,5.05,0.14,0,1.46,1.27,3.79,1.7,1.62, 0.0257893,-0.1004607,-0.0322680,-0.0986803,-0.087067,sell
2012-07-07,1.14,1.3,3.72,0,0,0.89,4.85,2.87,4.69,0.2,0,2.58,2.36,2.62,1.27,1.05, 0.0330870,-0.1012737,-0.0283056,-0.1012737,-0.092516,sell
2012-07-08,0.67,3.14,4.07,0,0,0.61,5.36,2.97,4.04,0.3,0,4.62,4.47,1.83,1.05,0.51,-0.0512227,-0.0749527,-0.0625529,-0.0797888,-0.080376,sell
2012-07-09,0.57,5.94,3.49,0.03,0,0.51,4.91,2.16,2.83,0.47,0,5.79,5.97,1.31,0.93,0.31, 0.0060876, 0.0021824, 0.0034818, 0.0071244, 0.001299,buy
2012-07-10,0.58,4.58,2.18,0.05,0,0.4,3.42,1.5,1.97,0.77,0,3.97,4.08,0.96,0.96,0, 0.0276010, 0.0304152, 0.0165946, 0.0147265, 0.003410,buy
2012-07-11,0.5,1.97,1.4,0.08,0,0.78,2.62,0.99,1.41,1.28,0,2,1.98,0.55,1.12,0,-0.0218208,-0.0341837,-0.0244161,-0.0318728,-0.012089,sell
2012-07-12,0.69,0.94,0.93,0.14,0,1.52,2.34,0.65,1.11,2.21,0,1.02,0.99,0.46,1.42,0, 0.0779343, 0.0477584, 0.0694349, 0.0417620, 0.040524,buy
2012-07-13,0.94,0.37,0.49,0.22,0,3,2.55,0.41,0.89,3.96,0,0.38,0.35,0.43,1.97,0, 0.0228369,-0.0727689,-0.0668097,-0.0732223,-0.072498,sell
2012-07-14,1.3,0.88,0.42,0.37,0,2.92,2.99,0.26,1.33,4.24,0,0.23,0,0.37,2.97,0,-0.0304634,-0.0577560,-0.0639299,-0.0566205,-0.057756,sell
2012-07-15,1.8,2.1,0.33,0.61,0,1.48,2.95,0,2.43,3.31,0,0,0,0.61,2.92,0,-0.0536830,-0.1118098,-0.1101960,-0.1129178,-0.111040,sell
2012-07-16,2.59,2.97,0.73,1,0,0.76,1.81,0,3.7,3.29,0.03,0,0,1.1,1.74,0,-0.0130707,-0.0797258,-0.0500101,-0.0725477,-0.054843,sell
2012-07-17,3.08,1.71,1.14,1.67,0,0.39,1.06,0,2.85,3.41,0.06,0,0,1.78,0.95,0,-0.0281650,-0.0430376,-0.0095569,-0.0869913,-0.063183,sell
2012-07-18,2.72,0.71,1.86,2.77,0,0,0.68,0,2.57,2.66,0.13,0,0,2.91,0.47,0,-0.0219146,-0.0404320, 0.0252112,-0.0425610,-0.017499,sell
2012-07-19,2.08,0.3,3.09,3,0,0,0.64,0,3.35,1.97,0.3,0.04,0.05,3.19,0.21,0, 0.0417430, 0.0508697, 0.0564607, 0.0255531, 0.043292,buy
2012-07-20,1.7,0,3.54,1.9,0,0,0.96,0,3.46,1.54,0.71,0.08,0.11,2.18,0,0.02, 0.0337494, 0.0337494, 0.0296089, 0.0003388, 0.037508,buy
2012-07-21,1.64,0,2.75,1.15,0,0,2.28,0,2.55,1.34,1.84,0.2,0.28,1.58,0,0.03,-0.0087087, 0.0612310,-0.0151451,-0.0150807,-0.015145,sell
2012-07-22,2.03,0,2.67,0.68,0,0,3.88,0,2.19,1.45,3,0.48,0.68,1.37,0,0.09, 0.0048537,-0.0002369,-0.0205166,-0.0659742, 0.005999,sell
2012-07-23,3.33,0,3.59,0.41,0,0,3.51,0,2.44,2.08,1.73,1.15,1.67,1.6,0,0.17, 0.0319600, 0.0345284, 0.0076233,-0.0010776, 0.039200,buy
2012-07-24,5.38,0.02,6.08,0.24,0,0.03,3.91,0,3.34,3.3,0.6,2.76,2.98,2.34,0,0.34, 0.0161790,-0.0030729, 0.0309683, 0.0529238, 0.031883,buy
2012-07-25,5.33,0.03,6,0,0,0.18,3.3,0,3.03,2.81,0,3,2.15,3,0.13,0.72,-0.0121437,-0.0120467,-0.0070104, 0.0127279, 0.018403,sell
2012-07-26,3.24,0.06,2.97,0,0,0.55,2.86,0,1.61,1.22,0,1.42,0.97,2.36,0.46,1.64,-0.0483974,-0.0808296,-0.0643767,-0.0818730,-0.057763,sell
2012-07-27,1.79,0.1,1.6,0,0,1.9,4.39,0,0.99,0.61,0,0.71,0.55,1.4,1.74,3.78,-0.0166542,-0.0033434,-0.0166542,-0.0500052,-0.048920,sell
2012-07-28,1.14,0.17,1.13,0,0,3.24,4.47,0,0.78,0.37,0,0.52,0.36,1.07,2.95,4.1,-0.0442517,-0.0446744,-0.0442517,-0.0110444,-0.033314,sell
2012-07-29,1.48,0.29,1.24,0,0,1.79,3.61,0,1.01,0.27,0,0.52,0.63,1.35,1.29,3.34,-0.0404953,-0.0104308,-0.0293139,-0.0651442,-0.071022,sell
2012-07-30,2.61,0.51,2.25,0,0,1.22,3.92,0,1.84,0.54,0,0.92,1.12,2.38,0.33,3.38,-0.0481702,-0.0441157,-0.0659033,-0.0427620,-0.031103,sell
2012-07-31,3.36,0.88,3.68,0,0,1.59,3.37,0,2.97,1.09,0,1.59,1.98,2.97,0,2.28, 0.0432440, 0.0260721,-0.0062742,-0.0009686, 0.042187,buy
2012-08-01,2.16,1.54,3.13,0,0,2.84,3.5,0,1.94,2.18,0,2.73,3.48,1.52,0,1.32,-0.0162311, 0.0023400,-0.0064274,-0.0007615,-0.005185,sell
2012-08-02,1.64,2.67,2.71,0,0,2.97,3.77,0,0.8,3,0,4.56,3.98,0.65,0,0.77,-0.0422370,-0.0178115,-0.0553069,-0.0424859,-0.007079,sell
2012-08-03,1.7,3,3.17,0,0,1.73,2.46,0,0.33,1.99,0.02,5.79,3.21,0.27,0,0.45,-0.0310307,-0.0326371,-0.0366183,-0.0516609,-0.034783,sell
2012-08-04,1.97,1.92,3.1,0,0.07,0.97,1.26,0,0.03,0.98,0.02,4.94,2.99,0,0.07,0.26,-0.0020159, 0.0191841, 0.0358371, 0.0267056,-0.004357,buy
2012-08-05,2.47,1.15,2.55,0,0.18,0.54,0.52,0,0.06,0.49,0.03,3.52,3.13,0,0.18,0,-0.0145346, 0.0179174,-0.0074522,-0.0079106,-0.051613,sell
2012-08-06,2.93,0.73,2.39,0,0.48,0.33,0.28,0,0.1,0.27,0.04,2.72,3.51,0,0.48,0.02,-0.0326701,-0.0027951,-0.0303851,-0.0074675,-0.055039,sell
2012-08-07,3.35,0.55,2.86,0,1.15,0.03,0.06,0,0.18,0.03,0.06,2.54,4.02,0,1.15,0.02,-0.0532687,-0.0666631,-0.0699506,-0.0091506,-0.044949,sell
2012-08-08,4.07,0.35,4.53,0,2.49,0.06,0.08,0,0.32,0.04,0.08,2.94,5.66,0,2.49,0.05, 0.0538841, 0.0083303, 0.0062145, 0.0646440, 0.009978,buy
2012-08-09,5.53,0.64,4.84,0,2.97,0.07,0.11,0,0.57,0.07,0.11,4.81,5.56,0,2.97,0.07,-0.0305422,-0.0420398,-0.0421823,-0.0385588,-0.011270,sell
2012-08-10,5.01,1.18,3.64,0,1.77,0.03,0.15,0,1.04,0.04,0.15,5.25,3.4,0.05,1.77,0.08,-0.0497073,-0.0736790,-0.0646052,-0.0422114,-0.063657,sell
2012-08-11,2.93,2.1,3.5,0,0.98,0.03,0.2,0.07,1.92,0.06,0.2,4.2,2.15,0.21,0.98,0.09,-0.0416755,-0.0302412,-0.0117413,-0.0176967,-0.025529,sell
2012-08-12,1.83,3.44,2.86,0,0.6,0,0.28,0.17,3.16,0.09,0.28,3.14,1.34,0.49,0.6,0.08, 0.0078995, 0.0258776, 0.0287307, 0.0220388, 0.027373,buy
2012-08-13,1.35,3.59,1.69,0,0.41,0,0.38,0.4,3.05,0.14,0.38,1.87,0.68,1.18,0.41,0.11,-0.0084258,-0.0125341, 0.0167600, 0.0117722,-0.012534,sell
2012-08-14,1.46,3.56,1.02,0,0.3,0,0.51,0.94,2.51,0.22,0.51,0.94,0.38,2.79,0.3,0.14,-0.0087828,-0.0206089,-0.0180019,-0.0386144,-0.021012,sell
2012-08-15,2.61,4.26,0.66,0,0.28,0,0.69,2.24,3.41,0.37,0.69,0.48,0,5.36,0.24,0.19, 0.0433324,-0.0378184, 0.0378529, 0.0068061, 0.020128,buy
2012-08-16,3.34,3.22,0.65,0,0.37,0,0.93,2.97,3.82,0.59,0.93,0.22,0.03,5.39,0.22,0.28, 0.0366572,-0.0879282, 0.0116954, 0.0092231, 0.001780,buy
2012-08-17,2.49,2.2,1.16,0,0.54,0,1.25,1.59,2.84,0.97,1.25,0.02,0.06,3.47,0.23,0.39,-0.0556482,-0.1031602,-0.1157243,-0.1293817,-0.100991,sell
2012-08-18,3.54,2.01,2.95,0.02,0.89,0,1.71,0.71,3.53,1.64,1.68,0.06,0.17,3.92,0.27,0.56,-0.0062717,-0.0135564,-0.0478678,-0.0492400,-0.001779,sell
2012-08-19,3.25,2.57,2.56,0.05,1.59,0,2.37,0.42,2.79,2.82,2.28,0.12,0.43,3.22,0.34,0.81,-0.0325428,-0.0635841, 0.0005131,-0.0294638,-0.030465,sell
2012-08-20,1.06,4.02,0.79,0.13,3.02,0,3.34,0.38,0.79,4.97,3,0.33,0.96,0.93,0.47,1.29, 0.0356209, 0.0243989, 0.0208847, 0.0240525, 0.023725,buy
