Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-24,0,1.04,0.36,0,0,0.86,0,0.85,0,0.1,1.24,1.01,2.95,0.86, 0.019154, 0.0091556,-0.002654, 0.0072273, 0.020901,buy
2013-05-25,0,3.41,0.88,0,0,1.14,0,2.01,0,0.66,2.57,3.73,2.97,1.14,-0.006529, 0.0161664,-0.025073, 0.0161664, 0.016050,buy
2013-05-26,0,6.74,2.2,0,0,1.48,0,2.95,0,2.35,3.74,8.15,1.67,1.48,-0.045620,-0.0055262,-0.038030,-0.0016901,-0.065780,sell
2013-05-27,0,4.66,2.97,0,0,1.94,0,1.85,0,4.41,2.99,6.49,0.95,1.94,-0.079359,-0.0700891,-0.031296,-0.0668299,-0.018164,sell
2013-05-28,0,2.47,1.59,0,0.09,2.56,0,0.79,0,4.22,2.41,2.44,0.57,2.56,-0.102643,-0.1010196,-0.060852,-0.1033681,-0.049756,sell
2013-05-29,0,2.32,0.64,0,0.11,2.97,0,0,0,2.64,2.32,0.64,0,2.97,-0.115953,-0.1644476,-0.162382,-0.1101255,-0.091113,sell
2013-05-30,0,3,0,0,0.13,2.67,0,0,0,1.18,3,0,0,2.67,-0.168253,-0.1415873,-0.124332,-0.1719171,-0.171437,sell
2013-05-31,0,2.67,0,0,0.15,2.06,0,0.19,0.19,0.15,2.67,0,0,2.06,-0.094819,-0.1090125,-0.068293,-0.1004279,-0.110551,sell
2013-06-01,0.43,1.84,0,0,0.31,1.56,0,0.44,0.44,0.18,2.1,0.17,0,1.69,-0.108675,-0.1191543,-0.107992,-0.1204835,-0.120484,sell
2013-06-02,1.67,1.29,0,0,0.43,1.21,0,1.15,1.03,0.21,2.4,0.68,0,1.43,-0.037391,-0.0906511,-0.090676,-0.1030311,-0.090795,sell
2013-06-03,5.57,0.89,0.17,0,0.6,0.93,0,2.63,2.4,0.25,4.07,2.79,0,1.28,-0.031415,-0.0639173,-0.078658,-0.0573094,-0.068167,sell
2013-06-04,5.59,0.61,0.33,0,0.86,0.71,0,3.41,2.97,0.29,3.58,3.39,0,1.28,-0.028818,-0.0494765,-0.059200,-0.0538028,-0.052798,sell
2013-06-05,2.56,0,0.65,0,1.25,0.56,0,2.38,1.55,0.34,2.06,1.98,0,1.47,-0.016406,-0.0495730,-0.057230,-0.0595794,-0.061402,sell
2013-06-06,3.06,0,1.29,0,1.88,0,0,2.23,0.67,0.41,3.24,2.67,0,1.47,-0.039174,-0.0740557,-0.078954,-0.0751377,-0.078556,sell
2013-06-07,6.13,0.17,2.53,0,2.84,0,0,2.95,0.23,0.48,5.9,5.65,0,2.36, 0.012635,-0.0145652,-0.038606,-0.0087070,-0.010265,sell
2013-06-08,4.37,0.42,2.97,0,3.57,0,0,2.97,0.67,0.57,4.68,5.38,0,3, 0.054663,-0.0206607, 0.022323,-0.0192689, 0.005187,buy
2013-06-09,3.08,1.03,1.79,0,3.02,0,0,1.59,1.85,0.68,2.17,3.47,0,2.34, 0.064763, 0.0322639, 0.042935, 0.0292630,-0.011521,buy
2013-06-10,2.97,2.61,0.91,0,2.27,0,0,0.85,3.07,0.81,0.85,3.42,0,1.46, 0.012522, 0.0487058, 0.002283, 0.0041859,-0.009802,buy
2013-06-11,1.98,3.12,0,0,1.88,0,0,0,2.13,0.97,0,2.97,0,0.91, 0.046858, 0.0155145, 0.061974, 0.0506655, 0.062325,buy
2013-06-12,1.32,1.65,0,0,1.72,0,0,0,1.54,1.15,0,1.43,0,0.72,-0.018717,-0.0270106,-0.010591,-0.0707303,-0.018951,sell
2013-06-13,1.82,1.11,0,0,1.36,0,0,0,2.14,1.36,0.2,0.59,0,0.23, 0.001352, 0.0141874, 0.015718,-0.0575883, 0.009159,buy
2013-06-14,3,0.89,0,0,1.62,0,0,0.13,3.6,1.76,0.42,0,0.11,0.33, 0.075993, 0.0754733, 0.078578, 0.0758098, 0.075590,buy
2013-06-15,1.59,1.56,0,0,1.94,0,0,0.24,2.53,2.21,0.86,0,0.17,0.47, 0.078542, 0.0743328, 0.077081, 0.0673752, 0.079913,buy
2013-06-16,0.54,2.8,0,0,2.3,0,0,0.44,1.99,2.82,1.79,0,0.26,0.61, 0.087371, 0.0660282, 0.064312, 0.0664233, 0.111579,buy
2013-06-17,0,4.9,0,0,2.74,0,0,0.82,2.3,3.73,3.42,0,0.42,0.75, 0.022356, 0.0231968,-0.017839, 0.0069666, 0.008181,buy
2013-06-18,0,6.35,0,0,2.97,0,0,1.54,3.72,4.86,4.17,0,0.73,1.08,-0.061615,-0.0070805,-0.041650,-0.0643108,-0.093469,sell
2013-06-19,0,7.7,0,0,2.72,0,0,2.87,5.87,5.72,4.7,0,1.36,1.37,-0.071174,-0.0424913,-0.051576,-0.0874347,-0.098125,sell
2013-06-20,0,6.14,0,0,2.28,0,0,2.97,5.74,4.72,3.37,0,2.65,1.82,-0.091033,-0.0726364,-0.075657,-0.0886819,-0.088000,sell
2013-06-21,0,3.35,0,0,1.9,0,0,1.64,3.51,3.17,1.48,0,2.97,2.67,-0.092179,-0.0796627,-0.080986,-0.0863880,-0.086536,sell
2013-06-22,0,1.27,0,0,1.59,0,0,0.88,2.15,2.26,0,0,1.56,3.89,-0.071536,-0.0458159,-0.071536,-0.0715359,-0.076788,sell
2013-06-23,0.65,1.15,0,0,1.33,0,0,0,1.01,1.33,0.28,0.51,0.69,3.35,-0.036671,-0.0525971,-0.019256,-0.0366737,-0.025724,sell
2013-06-24,1.52,1.3,0,0,1.3,0,0,0,1.03,1.3,0.65,1.14,0,1.95,-0.047703,-0.0745114,-0.054549,-0.0591562,-0.066392,sell
2013-06-25,3.62,1.83,0.1,0,1.38,0,0,0.14,1.32,1.38,1.64,2.73,0,1.17,-0.016154,-0.0277378,-0.026147,-0.0261470,-0.033023,sell
2013-06-26,5.94,3.93,0.15,0,1.89,0,0,0.21,2.97,1.89,3.12,4.14,0,0, 0.001290, 0.0252463,-0.029871, 0.0065201,-0.043901,buy
2013-06-27,4.16,4.23,0.23,0,3.31,0,0,0.31,2.18,3.31,2.88,3.87,0,0, 0.072557, 0.0533517, 0.084296, 0.0797742, 0.081812,buy
2013-06-28,1.76,3.99,0.45,0,3.5,0,0,0.47,0.73,3.5,1.76,4.18,0,0, 0.039971, 0.0411025, 0.040946, 0.0244465, 0.062790,buy
2013-06-29,0,2.94,0.82,0,1.36,0,0,1.15,0,1.36,1.16,3.75,0,0, 0.009467,-0.0615639, 0.018034,-0.0083267, 0.007170,buy
2013-06-30,0,1.82,1.7,0,0.56,0,0,2.37,0,0.56,2.14,3.75,0,0,-0.015566,-0.0023913,-0.012296,-0.0247509,-0.002996,sell
2013-07-01,0.14,1.33,3.98,0,0,0,0,4.56,0.14,0,4.57,5.3,0,0, 0.003455,-0.0401007,-0.029514, 0.0133524, 0.009855,buy
2013-07-02,0.32,0.85,4.65,0,0,0,0,4.52,0.32,0,5.5,4.52,0,0,-0.001750,-0.0228971, 0.002714, 0.0717868, 0.013969,buy
2013-07-03,0.77,1.27,3.52,0,0,0,0,3.7,0.77,0,4.79,3.7,0,0,-0.003745,-0.0290864,-0.005747, 0.0635458,-0.001416,sell
2013-07-04,1.8,1.99,3,0,0,0,0,2.56,1.8,0,4.99,2.56,0,0, 0.040089, 0.0089736, 0.018098, 0.0633030, 0.018140,sell
2013-07-05,3,3,2.34,0,0,0,0,1.73,3,0,5.34,1.73,0,0, 0.079410, 0.1010522, 0.090659, 0.0710143, 0.065361,buy
2013-07-06,2.03,2.7,1.9,0,0,0,0,1.16,2.37,0,4.26,1.16,0,0,-0.018115, 0.0008133, 0.020647,-0.0235200,-0.048999,buy
2013-07-07,0.85,1.62,2.07,0,0,0,0,0.78,1.88,0,2.66,0.78,0,0, 0.016176,-0.0053926,-0.019126,-0.0203513,-0.005393,sell
2013-07-08,0,1.11,3.64,0,0,0,0,0.52,2.95,0,1.8,0.52,0,0, 0.085172, 0.0598922, 0.065938, 0.0689942, 0.076609,buy
2013-07-09,0,0.96,2.79,0,0.26,0.16,0,0,2.79,0.16,0.96,0,0.26,0, 0.072721, 0.0524214, 0.034944, 0.0322397, 0.057275,buy
2013-07-10,0.14,0.98,0.93,0,1.42,0.38,0,0,1.07,0.38,0.98,0,1.32,0.1,-0.065214,-0.0734198,-0.090334,-0.0838566,-0.088428,sell
2013-07-11,0.24,2.34,0,0,3.1,0.9,0,0,0.24,0.9,2.34,0,2.97,0.13, 0.039553, 0.0782693, 0.039578, 0.0693213, 0.082097,buy
2013-07-12,0.39,3,0,0,1.41,2.18,0,0,0.39,2.18,3,0,1.26,0.15,-0.011731,-0.0113124,-0.074816,-0.0179504, 0.000960,sell
2013-07-13,0.62,1.56,0,0,0.19,2.97,0,0,0.62,2.97,1.56,0,0,0.19,-0.023327,-0.0121383,-0.071130,-0.0674166,-0.011733,sell
2013-07-14,0.93,0.66,0.12,0,0.23,1.67,0,0,1.05,1.82,0.66,0,0,0.23,-0.029622,-0.0378037,-0.059695,-0.0783852,-0.045486,sell
2013-07-15,1.65,0,0.18,0,0.29,0.7,0,0,1.51,0.93,0.15,0.17,0,0.29,-0.020684,-0.0485681, 0.021599,-0.0559240,-0.022060,sell
2013-07-16,2.37,0,0.28,0,0.35,0,0,0,2.07,0.35,0.28,0.3,0,0.35, 0.029454,-0.0295824, 0.006094, 0.0143238,-0.000323,buy
2013-07-17,3.31,0.23,0.43,0,0.43,0,0,0,2.92,0.52,0.51,0.54,0,0.43, 0.056518, 0.0592657, 0.059725, 0.0600664, 0.056518,buy
2013-07-18,4.55,0.55,0.65,0,0.52,0,0,0,3.82,0.78,0.95,0.98,0,0.52, 0.033477, 0.0328675, 0.033814, 0.0582732, 0.031586,buy
2013-07-19,6.34,1.33,1,0,0.64,0.8,0,0,5.17,1.17,1.76,1.74,0.8,0.64, 0.005119,-0.0047091,-0.004173, 0.0085883, 0.001488,buy
2013-07-20,8.81,2.97,1.54,0,0.77,2.4,0,0,7.38,1.74,2.97,2.97,2.4,0.77,-0.046682,-0.0619427,-0.072918,-0.0481513,-0.079839,sell
2013-07-21,8.33,2.72,2.36,0,0.93,2.97,0,0,7.92,2.6,2.67,2.82,2.97,0.93, 0.060486, 0.0520537, 0.035806, 0.0169273, 0.045230,buy
2013-07-22,5.62,1.13,2.97,0,1.14,1.31,0,0,6.7,2.97,1.44,1.58,1.31,1.14, 0.030633, 0.0089461, 0.029064, 0.0287361, 0.028897,buy
2013-07-23,3.85,0,2.44,0.19,1.38,0.52,0.16,0.1,4.62,2.28,0.97,1.15,0.52,1.38,-0.017778,-0.0332793,-0.021510,-0.0042833,-0.023692,sell
2013-07-24,1.68,0,1.88,0.56,1.68,0,0.58,0.23,3.27,1.65,0.85,0.68,0,1.68, 0.010427,-0.0066490, 0.015021,-0.0078809, 0.007309,buy
2013-07-25,1.18,0,1.73,1.65,2.16,0,1.57,0.54,2.21,1.44,2.35,1.81,0,2.03,-0.004655, 0.0062983,-0.020857,-0.0000413, 0.004094,sell
2013-07-26,0.77,0,2.32,2.97,2.68,0,3.68,1.22,1.44,1.65,4.62,4.17,0,2.44,-0.067299,-0.0584389,-0.070887,-0.0763024,-0.067299,sell
2013-07-27,0.14,0,2.97,1.76,3.63,0,4.14,2.79,0.14,2.24,4.73,5.17,0,3.15,-0.045086, 0.0170494,-0.003220,-0.0373563,-0.093502,sell
2013-07-28,0.27,0.19,2.18,0.59,4.27,0,3.81,3,0.27,3.89,2.96,3.84,0,3.35,-0.112343,-0.0570422,-0.117812,-0.0979851,-0.130692,sell
2013-07-29,0.5,0.4,0.92,0,4.96,0,2.04,1.37,0.5,3.83,1.32,1.37,0,3.29,-0.055268,-0.0591671,-0.071198,-0.0706431,-0.094255,sell
2013-07-30,0.93,0.96,0,0.23,6.36,0,0.85,0.6,1.16,3.85,0.96,0.6,0,3.54,-0.081437,-0.0401288, 0.042129,-0.0765664,-0.108145,sell
2013-07-31,1.76,2.44,0,0.71,6.77,0,0,0,2.47,2.53,2.44,0,0,4.53,-0.007107, 0.0147982, 0.094641,-0.0067097,-0.007107,sell
2013-08-01,3,3,0.2,2.14,5.73,0,0,0,5.34,1.3,3,0,0,4.88, 0.062605, 0.0765036, 0.069293, 0.0985037, 0.078319,buy
2013-08-02,2.7,1.25,0.47,2.95,3.62,0,0,0,6.12,0.66,1.25,0,0,3.67, 0.034515,-0.0154679, 0.036423, 0.0131399, 0.019405,buy
2013-08-03,1.43,0,1.16,1.34,1.9,0,0,0,3.93,0,0,0,0,3.01, 0.044958, 0.0307221, 0.046075, 0.0579155, 0.031818,buy
2013-08-04,0.77,0.15,2.82,0,0.82,0,0,0,3.74,0,0,0,0,2.56,-0.021519,-0.0328050,-0.005551,-0.0316428,-0.007894,sell
2013-08-05,0,0.59,2.97,0,0.68,0.17,0,0,3.56,0,0,0.17,0,3.4,-0.065077, 0.0337315, 0.036440, 0.0368249, 0.016029,buy
2013-08-06,0,2.61,1.26,0,0.57,0.48,0,0,3.7,0,0.17,0.48,0,3.54,-0.054711,-0.0651423,-0.045530,-0.0512183,-0.048981,sell
2013-08-07,0,3.23,0.52,0,0,1.44,0,0,3.44,0.11,0.31,1.33,0,2.08, 0.080891,-0.0052450, 0.006988, 0.0069885,-0.004689,sell
2013-08-08,0,1.37,0,0,0,3.1,0,0,0.79,0.13,0.58,2.97,0,1.32, 0.033208, 0.0341725, 0.027378, 0.0612476, 0.031183,buy
2013-08-09,0,1.06,0.54,0,0,2.51,0,0.18,0,0.17,1.6,2.52,0,0.85, 0.033606, 0.0681819, 0.024226, 0.0333273, 0.033606,buy
2013-08-10,0,1.94,2.77,0,0,1.06,0,0.85,0,0.21,4.71,1.7,0,0.55, 0.055693, 0.0515524, 0.055337, 0.0644921, 0.053292,buy
2013-08-11,0,2.97,2.97,0,0,0.42,0,2.97,0,0.26,5.94,2.97,0.16,0,-0.048305,-0.0651874,-0.061087,-0.0452562,-0.055002,sell
2013-08-12,0,2.47,0.57,0,0.36,0.63,0,2.01,0,0.69,3.04,2.01,0.3,0, 0.009828,-0.0219207, 0.027907,-0.0072545,-0.004148,buy
2013-08-13,0,1.36,0.35,0,1.67,1,0,0,0.35,2.08,1.36,0,0.59,0,-0.080552,-0.0785981,-0.084226,-0.0843916,-0.070636,sell
2013-08-14,0,0.73,2.08,0,2.97,1.83,0,0,2.08,3.61,0.73,0,1.19,0,-0.031441,-0.0422546,-0.011417, 0.0228795, 0.015691,sell
2013-08-15,0,0,2.97,0,1.04,3.3,0,0,2.97,1.94,0,0,2.4,0,-0.025327, 0.0000036,-0.019839, 0.0187827, 0.001306,sell
2013-08-16,0,0,0.66,0,0,4.41,0,0,0.66,1.32,0,0,2.95,0.37, 0.006663, 0.0281825, 0.005088, 0.0410722, 0.012914,buy
2013-08-17,0,0,0.28,0,0,4.04,0,0,0,2.04,0.28,0,1.74,1.18,-0.079711,-0.0258698,-0.076352,-0.0364546,-0.072971,sell
2013-08-18,0,0.2,0.82,0,0,4.64,0,0,0.2,3.3,0.82,0,0.84,3.42,-0.138095,-0.2095321,-0.143128,-0.1990243,-0.124011,sell
2013-08-19,0,0.36,2.4,0,0.37,5.59,0,0,0.36,4.64,2.4,0.37,0,3.27,-0.114877,-0.1563360,-0.112681,-0.1426146,-0.102640,sell
2013-08-20,0,0.67,2.97,0,0.99,6.33,0,0,0.67,4.53,2.97,0.99,0,2.37,-0.039637,-0.0420445,-0.004592,-0.0141229, 0.011380,sell
2013-08-21,0,1.24,1.22,0,2.67,7.84,0,0,1.24,4.87,1.22,2.67,0,2.97,-0.084254,-0.0817865,-0.084254,-0.1086395,-0.092396,sell
2013-08-22,0,2.3,0,0,2.97,9.09,0,0,2.3,6.53,0,2.97,0,2.56,-0.134424,-0.1344239,-0.134424,-0.1156366,-0.109118,sell
2013-08-23,0,2.97,0.16,0.19,1.2,5.54,0,0,3.13,4.2,0.19,1.2,0,1.34,-0.019004,-0.0381847,-0.019004,-0.0261914,-0.012179,sell
2013-08-24,0,2.06,0.46,0.97,0,2.77,0,0.22,2.52,2.28,0.97,0,0,0.71,-0.020110, 0.0023895,-0.019668,-0.0375958,-0.012679,sell
2013-08-25,0,1.11,1.37,4.07,0,1.62,0.27,0.53,2.48,2.15,4.07,0.27,0,0, 0.002444,-0.0182052, 0.005160, 0.0044181, 0.004617,buy
2013-08-26,0,0.6,2.97,5.54,0,1.27,1.66,1.29,3.57,2.56,5.54,1.66,0,0,-0.046930,-0.0334788,-0.052580,-0.0291186,-0.080664,sell
2013-08-27,0,0,2.1,2.95,0,0.99,3.45,3,2.1,3.99,2.95,3.45,0,0,-0.048125,-0.0207004,-0.011902, 0.0007079,-0.026318,sell
2013-08-28,0,0,0.86,1.96,0,0.78,2.24,2.77,1.24,3.55,1.58,2.24,0,0, 0.010076,-0.0041137, 0.020704,-0.0099601, 0.017605,sell
2013-08-29,0,0.17,0.27,3.68,0,0.61,2.93,1.15,2.97,2.27,1.15,2.42,0,0,-0.071256,-0.0027540,-0.056619,-0.0631195,-0.051216,sell
2013-08-30,0,0.5,0.5,3.11,0,0,5.29,0,2.84,2.32,1.27,2.97,0,0,-0.057096, 0.0550558, 0.047960,-0.0708150,-0.053956,sell
2013-08-31,0,1.46,0.9,1.15,0.28,0,4.57,0,0.74,2.95,2.77,1.62,0.28,0,-0.032923, 0.0392337, 0.066076,-0.0187453,-0.023966,sell
2013-09-01,0,2.97,1.62,1.21,0.51,0,1.55,0,0.57,0.82,5.23,0.73,0.51,0,-0.006565, 0.0045677, 0.004261,-0.0005845, 0.004568,sell
2013-09-02,0,2.04,2.92,2.37,0.91,0,0,0.13,1.39,0,5.94,0.13,0.91,0,-0.020802,-0.0208024,-0.028205,-0.0398084,-0.020802,sell
2013-09-03,0,0.71,3,4.48,1.58,0.73,0.22,0.2,2.97,0.22,5.22,0.93,1.58,0,-0.074173,-0.0444220,-0.068682,-0.0412667,-0.086462,sell
2013-09-04,0,0,1.67,4.83,2.7,2.95,0.46,0.33,2.51,0.46,3.99,3.28,2.7,0,-0.005541,-0.0069373, 0.014713, 0.0147105,-0.006937,buy
2013-09-05,0,0.33,0.92,3.98,3,2.6,1.04,0.55,1.34,0.93,3.89,3.26,3,0,-0.027769,-0.0251943,-0.007944,-0.0154463,-0.023661,sell
2013-09-06,0,0.96,0.51,2.47,2.29,0.59,2.08,0.89,0.96,1.92,2.98,1.64,1.96,0.33,-0.019831, 0.0321516, 0.020374, 0.0321789, 0.027444,buy
2013-09-07,0,2.82,0,1.61,2.2,0,3.44,1.46,2.82,2.97,1.61,1.68,1.18,1.27,-0.000855, 0.1057465, 0.125718, 0.0176594,-0.002180,buy
2013-09-08,0,2.95,0,1.05,3.69,0,2.98,2.36,2.95,2.2,1.05,2.67,0.72,3.44, 0.052560, 0.1504849, 0.093945, 0.0755176, 0.074625,buy
2013-09-09,0,1.04,0.54,0.68,2.84,0,2.36,3,1.25,1.07,1.01,3.42,0,3.71,-0.047737, 0.1119204,-0.029609,-0.0231351,-0.043115,sell
2013-09-10,0,0,1.85,0,0.97,0,2.73,2.32,0.39,0.52,1.46,2.91,0,2.59, 0.031131,-0.0087014, 0.017921,-0.0091560, 0.050370,buy
2013-09-11,0.26,0,3.66,0,0,0,3.8,1.43,0.71,0,3.21,2.23,0,3,-0.004701,-0.0559791, 0.016804, 0.0237078, 0.040697,buy
2013-09-12,0.75,0,2.62,0.09,0.42,0.24,4.07,0.88,1.39,0,2.07,2.66,0,2.95,-0.001668,-0.0694995,-0.058648,-0.0485635,-0.012582,sell
2013-09-13,2.16,0,2.53,0.14,1.62,0.52,3.12,0.55,2.67,0,2.16,4.23,0,1.58, 0.085825, 0.0804266, 0.083544, 0.0983123, 0.098482,buy
2013-09-14,2.95,0,3.59,0.22,2.97,1.13,2.97,0,3.81,0,2.95,6.22,0,0.85, 0.113764, 0.1123167, 0.097542, 0.1180199, 0.122623,buy
2013-09-15,1.41,0,4.65,0.34,1.41,2.49,2.92,0,4.99,0,1.41,7.02,0,0, 0.099555, 0.0987909, 0.097616, 0.0995547, 0.084485,buy
2013-09-16,0,0,4.08,0.54,0,3,3,0,4.62,0,0,6.5,0,0, 0.120063, 0.1082946, 0.118886, 0.1068108, 0.129111,buy
2013-09-17,0.19,0,1.4,0.84,0.13,1.61,2.2,0.23,2.43,0.36,0,5.08,0,0, 0.070909, 0.0596705, 0.034569, 0.0198824, 0.034569,buy
2013-09-18,0.56,0.19,0,1.31,0.21,0.73,1.61,0.77,1.87,0.98,0.19,5.31,0,0, 0.118626, 0.1151631, 0.114526, 0.0946654, 0.072760,buy
2013-09-19,1.62,0.75,0,2.04,0.32,0.26,1.18,2.53,3.66,2.85,0.75,3.85,0,0.26, 0.093145, 0.0931448, 0.050153, 0.0515534, 0.093145,buy
2013-09-20,3,2.82,0,3,0.49,0.65,0.85,2.95,6,3.44,2.82,1.9,0,0.65, 0.003647, 0.0203553,-0.006996,-0.0202749, 0.014749,buy
2013-09-21,1.84,2.97,0,2.77,0.75,1.56,0.62,1.03,4.61,1.78,2.97,0.62,0,1.56,-0.012219,-0.0677773,-0.018341,-0.0584782,-0.016728,sell
2013-09-22,0.64,0.81,0.18,1.79,1.17,2.97,0,0,2.43,1.17,0.99,0,0,2.97,-0.185764,-0.1600831,-0.116301,-0.1795662,-0.128250,sell
2013-09-23,0.22,0.21,0.43,1.15,1.8,2.34,0,0,1.36,2.02,0.43,0,0,2.34,-0.136392,-0.0811977,-0.084444,-0.1486259,-0.102235,sell
2013-09-24,0.54,0.76,1.07,0.73,2.79,0.99,0,0,1.49,3.33,1.07,0,0,0.99, 0.022520, 0.0196441, 0.023375, 0.0196441, 0.017714,buy
2013-09-25,1.32,2.72,2.6,0,3,0,0,0,2.72,4.32,2.6,0,0,0, 0.036616, 0.0159435, 0.034882,-0.0331284, 0.017026,buy
2013-09-26,3,3,3,0,2.15,0,0,0,3,5.04,3,0,0,0.11,-0.012237,-0.0126501, 0.028332,-0.0197328,-0.021067,sell
2013-09-27,2.67,0.91,1.37,0,1.48,0,0,0,0.91,3.98,1.37,0,0,0.17,-0.071547,-0.0775143,-0.077514,-0.0743918,-0.061917,sell
2013-09-28,1.1,0,0.56,0,1.13,0,0.1,0,0,2.05,0.56,0,0,0.28,-0.004342,-0.0530086,-0.023932,-0.0091172,-0.006904,sell
2013-09-29,0.33,0,0.16,0,1.21,0,0.14,0,0.16,0.68,0.33,0.22,0,0.45,-0.050816,-0.0473122,-0.047312,-0.0508155,-0.037394,sell
2013-09-30,1.03,0,0.39,0,1.19,0,0.19,0,0.39,0.19,1.03,0.48,0,0.71, 0.018083, 0.0657213, 0.065762, 0.0183548,-0.050404,buy
2013-10-01,2.97,0,0.98,0,2.17,0,0.25,0,0.98,0.25,2.97,1.04,0,1.13, 0.004102,-0.0202994,-0.020656,-0.0231579,-0.020018,sell
2013-10-02,2.7,0,2.44,0,4.08,0,0.34,0,2.44,0.34,2.7,2.28,0,1.8, 0.091807, 0.0797011, 0.119027, 0.1044203, 0.074397,buy
2013-10-03,0.9,0,2.95,0,5.82,0,0.47,0,2.95,0.47,0.9,2.95,0,2.87, 0.033835, 0.0469791, 0.049494, 0.0479480, 0.035800,buy
2013-10-04,0.15,0,1.43,0,4.76,0,0.64,0,1.58,0.64,0,1.76,0,3, 0.171058, 0.0772091, 0.099205, 0.1088735, 0.050146,buy
2013-10-05,0.43,0,0.57,0,2.7,0,0.87,0,1,0.87,0,1.07,0,1.9, 0.123339, 0.1218778, 0.165106, 0.1218778, 0.080994,buy
2013-10-06,1.18,0,0,0,1.2,0,1.19,0,1.18,1.19,0,0.64,0,1.2,-0.014904,-0.0077760,-0.005108,-0.0236105,-0.052389,sell
2013-10-07,2.97,0.19,0,0,0.75,0,1.87,0.27,2.97,1.62,0.46,1.5,0,1, 0.031865, 0.0387231, 0.031865, 0.0646435, 0.028050,buy
2013-10-08,2.79,0.71,0,0,0,0,2.66,0.89,2.79,2.65,1.19,2.97,0,0.42, 0.019777, 0.0905324, 0.062699, 0.0630924, 0.011390,buy
2013-10-09,1.09,1.75,0,0,0,0,3.66,2.34,1.09,3.96,3.13,2.6,0,0.66,-0.079643,-0.0729504,-0.028843,-0.0777518,-0.078829,sell
2013-10-10,0,4.25,0,0,0,0,3.9,3.74,0,5.14,5.74,1.2,0,1.01,-0.135766,-0.1279572,-0.039692,-0.1582323,-0.158232,sell
2013-10-11,0,5.92,0,0,0,0,3.58,3.36,0,6.79,4.59,0.59,0,1.48,-0.084282,-0.0734689,-0.018736,-0.0870550,-0.093111,sell
2013-10-12,0,3.63,0,0,0,0,3.56,3.6,0,6.88,1.87,0,0,2.04, 0.066735, 0.0463175, 0.068094,-0.0728753,-0.038116,buy
2013-10-13,0,1.48,0,0.11,0,0,3.81,2.22,0,4.29,0.63,0,0,2.7, 0.041419,-0.0029039, 0.076338, 0.0253751, 0.025837,buy
2013-10-14,0,0.22,0,0.19,0,0,3.79,1.57,0.81,1.77,0.19,0,0,3, 0.032176,-0.0187197, 0.064923, 0.0404179, 0.040418,buy
2013-10-15,0.2,0.54,0,0.32,0.27,0,3.28,1.58,2.12,0.78,0.32,0.27,0,2.7, 0.035456, 0.0259854, 0.091903, 0.0292651, 0.064670,buy
2013-10-16,0.31,1.33,0,0.55,0.62,0,2.34,2.95,4.28,0.31,0.55,0.62,0,2.34, 0.139804, 0.1537092, 0.159232, 0.1537092, 0.139804,buy
2013-10-17,0.43,2.97,0,0.95,1.46,0.15,2.2,2.04,5.01,0.58,0.95,1.46,0,2.2, 0.120620, 0.1355941, 0.143670, 0.1355941, 0.132962,buy
2013-10-18,0.56,2.6,0,1.64,2.97,0.34,2.4,0.76,3.36,0.8,1.64,3.07,0,2.4, 0.009114, 0.0423697, 0.028009, 0.0101369, 0.010404,buy
2013-10-19,0.65,1.05,0,2.82,2.56,0.52,2.89,0,1.05,1.04,2.82,2.69,0,2.89,-0.061179,-0.0400358, 0.017132,-0.0441648,-0.010608,sell
2013-10-20,0.7,0,0,3,1.09,0.81,3,0,0,1.33,3,1.27,0,3,-0.058744,-0.0398805,-0.037094,-0.0643136,-0.044891,sell
2013-10-21,0.7,0,0,1.82,0.2,1.25,2.28,0,0,1.71,1.82,0.24,0.2,2.28,-0.153757,-0.1310654,-0.156383,-0.1272150,-0.132274,sell
2013-10-22,0.85,0,0,1.07,0.59,1.96,1.51,0.18,0,2.29,1.27,0.32,0.59,1.69,-0.172843,-0.1650335,-0.149299,-0.1647783,-0.162149,sell
2013-10-23,1.05,0,0.27,0.62,1.92,3.07,0.89,0.3,0,3.47,1.12,0.42,1.92,1.19,-0.036285,-0.0178169,-0.063624,-0.0164199,-0.061751,sell
2013-10-24,1.23,0,0.65,0.1,2.95,3.63,0,0.52,0.1,3.62,1.23,0.56,2.95,0.62, 0.063714, 0.0746848,-0.039752, 0.1054548, 0.047364,buy
2013-10-25,2.97,0,1.58,0.17,1.2,2.95,0,0.88,0.17,3.62,2.97,0.74,1.2,1.05, 0.016899,-0.0410299,-0.071688,-0.0754418,-0.073088,sell
2013-10-26,2.87,0,2.95,0.3,0,2.51,0,1.47,0.3,4.2,2.87,1.15,0,1.75,-0.058019,-0.0851158,-0.082343,-0.0723322,-0.080866,sell
2013-10-27,1.17,0,2.28,0.51,0,2.51,0,2.47,0.51,3.05,1.17,1.69,0,2.92, 0.004255, 0.0325372, 0.130910, 0.0675754, 0.032537,buy
2013-10-28,0,0,0.94,0.88,0,2.46,0,2.97,0.88,0.94,0,2.83,0,3.7, 0.053618, 0.1244316, 0.108328, 0.1244934, 0.091993,buy
