Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-25,a120,none,a135,a45,none,none,none,none,a120,none,a60,none,a60,none,none,a150,none,none,a180,none,a90,none,none,a135,a135,-0.0022922, 0.0032938,-0.002639, 0.0027183, 0.0038931,sell
2012-09-26,a120,none,a135,a45,none,none,a120,a90,a120,none,a90,none,none,none,none,a150,none,a90,a180,none,a90,none,none,a135,a135, 0.0087367, 0.0093405, 0.010931, 0.0112039, 0.0121188,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a90,a180,none,a90,none,none,a135,a135, 0.0042339, 0.0003203, 0.003911, 0.0074843, 0.0095427,buy
2012-09-28,a120,none,a135,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,a135,a135,-0.0061357,-0.0042348,-0.018759,-0.0042766,-0.0020985,sell
2012-09-29,none,none,none,none,none,none,none,a120,a150,none,a120,a90,a0,none,a45,none,none,a90,a180,none,a90,none,a90,none,none, 0.0247086, 0.0230872, 0.039576, 0.0247086, 0.0226914,buy
2012-09-30,none,a30,none,none,none,none,a60,none,none,none,none,a90,a0,none,a45,none,none,a90,a180,none,a90,a180,a90,none,none,-0.0076546,-0.0060290,-0.013160,-0.0032788,-0.0076546,sell
2012-10-01,none,a30,none,none,none,none,a60,a150,a180,a60,a150,none,none,none,a45,none,none,a90,a180,none,a90,a180,a90,none,none, 0.0068688, 0.0073850, 0.007352, 0.0077652, 0.0077652,buy
2012-10-02,none,a30,none,a30,none,none,none,none,none,a60,a150,a120,none,none,a45,none,none,a90,a180,none,a90,a180,a90,none,none, 0.0034454, 0.0023611,-0.007333, 0.0034454, 0.0023611,buy
2012-10-03,none,a30,a120,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a180,none,a90,a180,a90,none,none, 0.0028343, 0.0007621, 0.002515, 0.0035426,-0.0131564,sell
2012-10-04,a135,a30,a120,a30,none,none,none,a180,a150,a90,a180,a150,a60,none,a45,none,a45,none,none,none,none,a180,a90,none,none, 0.0049835, 0.0111815,-0.004990, 0.0116625,-0.0057175,buy
2012-10-05,a135,a30,a120,a30,none,none,a0,none,none,none,none,a150,a60,none,a45,a135,a45,none,none,none,none,a180,none,none,none, 0.0111984, 0.0113168, 0.003117, 0.0103828, 0.0059882,buy
2012-10-06,a135,a30,a120,a30,none,none,a0,a150,none,a120,a150,none,none,a120,a45,a135,a45,none,none,none,none,a180,none,a120,a150, 0.0017996,-0.0058743, 0.001800, 0.0002175,-0.0142767,sell
2012-10-07,a135,a30,a120,none,none,a150,none,a150,a120,a120,a150,a180,a90,a120,a45,a135,a45,none,none,none,none,a180,none,a120,a150,-0.0440846,-0.0395584, 0.003502,-0.0431874,-0.0393152,sell
2012-10-08,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,a45,a135,a45,none,none,none,none,none,none,a120,a150, 0.0248448, 0.0150780, 0.026254, 0.0259854, 0.0279011,buy
2012-10-09,none,none,none,none,a60,a150,none,a120,a90,a150,a120,a150,a120,a120,a45,a135,none,none,none,none,none,none,none,a120,a150, 0.0360929, 0.0278340, 0.031159, 0.0284706, 0.0284706,buy
2012-10-10,none,none,none,none,a60,a150,a60,none,a90,none,none,a150,a120,a120,a45,a135,none,none,none,none,none,none,none,a120,a150, 0.0169290, 0.0026737, 0.015541, 0.0157401, 0.0157401,buy
2012-10-11,none,none,none,none,a60,a150,a60,a90,none,a180,a90,none,none,a120,a45,a135,none,none,none,none,none,none,none,a120,a150, 0.0190925, 0.0124282, 0.019092, 0.0267905, 0.0268390,buy
2012-10-12,none,none,none,none,a60,none,a90,a90,a60,a180,none,a120,a150,a120,a45,none,none,none,none,none,none,none,none,none,none, 0.0144449, 0.0200303, 0.020235, 0.0234482, 0.0224410,buy
2012-10-13,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0030223, 0.0020889, 0.002347, 0.0030223, 0.0003728,buy
2012-10-14,a150,none,none,none,none,none,a120,a60,none,a150,a60,a90,a180,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.0025941,-0.0023904,-0.001506, 0.0017901, 0.0059847,sell
2012-10-15,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.0152539, 0.0163669, 0.013325, 0.0184904,-0.0068638,buy
2012-10-16,a150,none,none,none,none,none,a150,none,a0,a120,none,a60,a150,none,a45,none,none,none,none,a90,none,none,none,none,none, 0.0220996, 0.0183792, 0.022355, 0.0180752,-0.0077399,buy
2012-10-17,a150,none,none,none,none,none,a150,none,a0,a90,a0,none,none,none,a45,none,a30,none,none,a90,none,none,none,none,none,-0.0157528,-0.0154910,-0.015753,-0.0157528,-0.0157528,sell
2012-10-18,a150,none,none,none,none,a135,a180,a0,none,a90,a0,none,a120,none,a45,none,a30,none,none,a90,none,none,none,none,none,-0.0088945,-0.0099090,-0.017960,-0.0075268,-0.0053478,sell
2012-10-19,a150,none,none,none,a45,a135,a180,none,none,a60,none,none,none,none,a45,none,a30,none,none,a90,none,none,none,none,none, 0.0257327, 0.0455347, 0.045591, 0.0197122, 0.0566430,buy
2012-10-20,none,none,none,none,a45,a135,none,none,none,a60,none,a0,a90,a135,a45,a120,a30,none,none,none,none,none,none,none,none, 0.0240455, 0.0245093, 0.020275,-0.0052242, 0.0098383,buy
2012-10-21,none,none,none,none,a45,a135,a150,none,a60,none,a60,none,none,a135,none,a120,a30,none,none,none,none,none,none,none,none, 0.0328276, 0.0327873, 0.035300, 0.0104862, 0.0322714,buy
2012-10-22,none,none,none,a0,a45,a135,none,a60,none,none,a60,none,a60,a135,none,a120,a30,none,none,none,none,none,none,none,none, 0.0311115, 0.0300052, 0.033109, 0.0031916, 0.0365454,buy
2012-10-23,none,none,none,a0,a45,a135,a120,a60,a90,none,none,none,none,a135,none,a120,a30,none,none,none,none,none,a60,none,none, 0.0433878, 0.0439364, 0.043520, 0.0239926, 0.0391466,buy
2012-10-24,none,none,none,a0,a45,none,none,none,a90,a0,a90,a60,none,a135,none,a120,none,none,none,none,none,none,a60,none,none, 0.0367319, 0.0358456, 0.034531, 0.0272275, 0.0335312,buy
2012-10-25,none,none,none,a0,none,none,a90,a90,none,none,none,a60,none,a135,none,a120,none,none,a150,none,none,none,a60,none,none, 0.0456106, 0.0418871, 0.047890, 0.0409376, 0.0417317,buy
2012-10-26,none,none,a90,a0,none,none,none,none,a120,none,a120,none,a0,a135,none,a120,none,none,a150,none,none,a150,a60,none,none, 0.0170738, 0.0169702, 0.007632,-0.0168608, 0.0164235,buy
2012-10-27,none,none,a90,a0,none,none,a60,a120,none,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a150,a60,none,none, 0.0607469, 0.0496628, 0.020702, 0.0581308, 0.0565966,buy
2012-10-28,none,none,a90,a0,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,a150,a60,none,none, 0.0640048, 0.0636624, 0.030543, 0.0653669, 0.0585420,buy
2012-10-29,none,none,a90,a0,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none,a60,a150,none,none,a150,none,none,a180, 0.0443534, 0.0480516,-0.001898, 0.0476930, 0.0476930,buy
2012-10-30,none,none,a90,a0,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,a150,none,none,a180, 0.0582748, 0.0556093, 0.014659, 0.0456392, 0.0494422,buy
2012-10-31,none,none,a90,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,a60,a150,none,none,a150,none,none,a180,-0.0352570,-0.0249670,-0.043606,-0.0352570,-0.0352570,sell
2012-11-01,none,none,a90,none,none,a120,a0,none,a180,a90,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,a90,a180,-0.0108364, 0.0016083,-0.030929,-0.0108036,-0.0266671,sell
2012-11-02,none,none,a90,none,none,a120,a0,a180,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180, 0.0007135,-0.0012790,-0.008243,-0.0006075,-0.0076289,sell
2012-11-03,none,none,a90,none,none,a120,none,none,a150,a120,a150,a180,a90,a150,none,none,none,none,none,none,none,none,none,a90,a180,-0.0137962,-0.0182943,-0.028677,-0.0082198,-0.0077975,sell
2012-11-04,none,none,none,none,none,a120,none,a150,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,a45,a90,a180,-0.0010907,-0.0080392,-0.015823,-0.0099417,-0.0080392,sell
2012-11-05,none,none,none,none,none,a120,none,a150,a120,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,a90,a180,-0.0091734,-0.0041536,-0.008906,-0.0115637,-0.0092405,sell
2012-11-06,none,none,none,none,none,a120,a60,none,a120,a150,none,a150,a120,a150,none,none,none,none,none,none,none,none,a45,a90,none,-0.0057608, 0.0042195, 0.003340,-0.0006105,-0.0012102,sell
2012-11-07,none,none,none,none,none,a120,a60,a120,none,a180,a90,none,none,a150,none,none,none,none,none,a120,none,a135,a45,none,none, 0.0086228, 0.0070776,-0.002235, 0.0098333,-0.0012393,buy
2012-11-08,none,none,none,none,none,a120,none,none,a90,a180,a90,a120,a150,a150,none,none,none,none,none,a120,none,a135,a45,none,none,-0.0007770, 0.0060682, 0.006068, 0.0060682, 0.0059645,buy
2012-11-09,none,none,none,none,none,a120,a90,a90,none,none,a60,none,none,a150,none,none,none,none,a135,a120,none,a135,a45,none,none, 0.0029557,-0.0023444,-0.003809,-0.0088521,-0.0022544,sell
2012-11-10,none,none,a90,none,none,a120,none,a90,a60,a150,a60,a90,a180,none,none,none,none,none,a135,a120,none,a135,none,none,none, 0.0166185, 0.0163334, 0.016993,-0.0006659, 0.0162768,buy
2012-11-11,none,none,a90,none,none,a120,a120,none,none,none,none,a90,a180,none,none,none,none,a45,a135,a120,none,a135,none,none,none,-0.0013154,-0.0012017, 0.007855,-0.0006180,-0.0000532,buy
2012-11-12,none,none,a90,none,none,a120,none,a60,none,a120,none,a60,a150,none,none,none,none,a45,a135,none,none,a135,none,none,none, 0.0009104, 0.0000701, 0.009322, 0.0009104,-0.0110787,sell
2012-11-13,none,a30,a90,none,none,none,a150,none,none,none,a0,a60,a150,none,none,none,none,a45,a135,none,none,none,none,none,none, 0.0108151, 0.0112949, 0.008992, 0.0102037,-0.0005392,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,a0,a90,a0,none,a120,none,none,none,a0,a45,a135,none,none,none,none,none,none,-0.0039550,-0.0079309,-0.008191,-0.0053906,-0.0064839,sell
2012-11-15,none,a30,a90,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.0043139, 0.0004874,-0.001128, 0.0036683, 0.0087016,buy
2012-11-16,none,a30,a90,a0,none,none,none,a0,none,a60,none,a0,a90,none,none,none,a0,a45,none,none,none,none,a30,none,none, 0.0137947, 0.0147033, 0.034316, 0.0137947, 0.0174722,buy
2012-11-17,none,none,none,a0,a45,none,a150,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,none,none,a30,none,none, 0.0304941, 0.0280679, 0.028874, 0.0280679, 0.0288147,buy
2012-11-18,none,none,none,a0,a45,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,none,a135,none,none,a30,none,none,-0.0189108,-0.0191701,-0.018495,-0.0191701,-0.0189108,sell
2012-11-19,none,none,none,a0,a45,a135,a120,none,a90,none,none,none,a60,none,none,a90,a0,none,none,a135,none,a120,a30,none,none, 0.0341163, 0.0357810, 0.036584, 0.0351816, 0.0324781,buy
2012-11-20,none,none,none,a0,a45,a135,none,a60,a90,a0,a90,none,none,none,none,a90,a0,none,none,a135,none,a120,a30,none,none, 0.0211227, 0.0167314, 0.017604, 0.0167314, 0.0186787,buy
2012-11-21,none,a45,none,none,a45,a135,a90,a60,none,a0,none,a60,none,none,none,a90,a0,none,none,a135,none,a120,a30,none,none, 0.0117142, 0.0119339, 0.009747, 0.0134604, 0.0230863,buy
2012-11-22,none,a45,none,none,a45,a135,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.0165170, 0.0213368, 0.026008,-0.0105989, 0.0234899,buy
2012-11-23,none,a45,none,none,none,a135,a60,a90,none,none,none,a90,a0,none,none,a90,none,none,a120,none,a60,a120,none,none,a150,-0.0239515,-0.0102645,-0.016979,-0.0205332,-0.0195258,sell
2012-11-24,none,a45,none,none,none,a135,a60,none,a150,none,a150,none,none,none,a30,a90,none,none,a120,none,a60,a120,none,none,a150,-0.0053205,-0.0053205,-0.002236, 0.0067797, 0.0183826,sell
2012-11-25,none,a45,none,none,none,a135,none,a120,none,a60,a150,a120,none,none,a30,a90,none,none,a120,none,a60,none,none,none,a150, 0.0175708, 0.0187590, 0.018759, 0.0346348, 0.0218449,buy
2012-11-26,none,none,none,none,none,a135,none,a120,a180,none,none,a120,none,none,a30,none,none,none,a120,none,a60,none,none,a60,a150, 0.0269484, 0.0274209, 0.028070, 0.0331541, 0.0275783,buy
2012-11-27,none,none,none,none,none,a135,none,none,a180,a90,a180,none,none,none,a30,none,none,a30,a120,none,a60,none,none,a60,a150, 0.0263419, 0.0266108, 0.020573, 0.0275233, 0.0282456,buy
2012-11-28,none,none,none,none,none,a135,a0,a150,none,a90,none,a150,a60,none,a30,none,none,a30,a120,none,a60,none,none,a60,a150, 0.0274636, 0.0169866,-0.004929,-0.0302218,-0.0035538,buy
2012-11-29,none,none,none,none,none,a135,a0,a150,a150,none,a150,none,none,a180,a30,none,none,a30,a120,a150,a60,none,none,a60,none, 0.0053957, 0.0587196, 0.043222,-0.0250812, 0.0631623,buy
2012-11-30,none,none,none,none,none,a135,none,none,none,a120,a150,a180,a90,a180,a30,none,none,a30,none,a150,a60,none,none,a60,none, 0.0068443, 0.0191219, 0.015891,-0.0033958, 0.0175346,buy
2012-12-01,none,none,none,none,none,a135,none,a180,none,none,none,a180,a90,a180,a30,none,none,a30,none,a150,a60,none,none,a60,none, 0.0029864, 0.0274384, 0.023929, 0.0038384, 0.0274384,buy
2012-12-02,none,none,none,none,a45,a135,none,none,a120,a150,a120,none,none,a180,a30,none,none,a30,none,a150,a60,none,none,none,none, 0.0278911, 0.0109867,-0.019609,-0.0277468, 0.0315438,buy
2012-12-03,none,none,none,a0,a45,a135,a60,a150,none,a150,none,a150,a120,a180,a30,none,none,a30,none,a150,a60,none,none,none,none, 0.0085283,-0.0134361,-0.031459,-0.0408456, 0.0421566,sell
2012-12-04,none,none,none,a0,a45,a135,a60,a150,a90,none,a90,a150,none,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.0128590,-0.0291774,-0.029177,-0.0180802,-0.0057051,sell
2012-12-05,none,none,none,a0,a45,none,none,none,a90,a180,a90,a120,a150,a180,a30,none,none,none,none,none,a60,none,none,none,a135, 0.0088783, 0.0029195, 0.005076, 0.0026245, 0.0039889,buy
2012-12-06,none,none,none,a0,a45,none,a90,a120,none,none,none,a120,a150,a180,a30,none,none,none,none,none,a60,none,none,none,a135, 0.0172884, 0.0066735, 0.005975, 0.0216393,-0.0015385,buy
2012-12-07,none,none,none,a0,a45,none,none,none,a60,a150,a60,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.0009164, 0.0009164, 0.005366,-0.0029306, 0.0009592,buy
2012-12-08,none,none,none,a0,a45,none,a120,a90,none,a150,none,a90,a180,none,a30,none,none,none,none,none,none,none,a0,a45,a135, 0.0023115, 0.0033901, 0.005731,-0.0051395, 0.0023115,buy
2012-12-09,none,none,a90,a0,none,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,a135, 0.0041651, 0.0267653, 0.019811, 0.0212621, 0.0186977,buy
2012-12-10,none,none,a90,a0,none,none,a150,a60,none,a120,none,a60,a150,none,a30,none,none,none,none,none,none,none,a0,a45,a135, 0.0481476, 0.0271885, 0.048148, 0.0284899, 0.0211698,buy
2012-12-11,none,a45,a90,none,none,none,none,a60,a0,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,a0,a45,none,-0.0357330,-0.0235515,-0.012358,-0.0342773,-0.0153689,sell
2012-12-12,none,a45,a90,none,none,a120,a180,none,a0,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,a0,a45,none,-0.0187122,-0.0232093,-0.004290,-0.0075553,-0.0039636,sell
2012-12-13,none,a45,a90,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,none,none,none,a0,a45,none,-0.0151021, 0.0021112, 0.009491, 0.0023256, 0.0089396,buy
2012-12-14,none,a45,none,none,none,a120,a150,none,none,a60,none,a0,a90,none,a30,none,a30,none,none,none,none,a90,a0,none,none,-0.0041974, 0.0026357, 0.002232,-0.0035284,-0.0035284,sell
2012-12-15,a180,a45,none,none,a30,a120,none,a0,none,none,a60,none,none,none,a30,none,a30,none,none,none,none,a90,none,none,none, 0.0166353, 0.0145453, 0.032559,-0.0002127,-0.0004282,buy
2012-12-16,a180,a45,none,none,a30,a120,a120,none,a60,none,none,none,a60,none,a30,none,a30,none,none,none,none,a90,none,none,none,-0.0070795,-0.0023285,-0.004821,-0.0032482,-0.0044894,sell
2012-12-17,a180,a45,none,none,a30,none,none,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,none,a90,none,none,a120, 0.0049917, 0.0065211, 0.006867, 0.0047903,-0.0021218,buy
2012-12-18,a180,a45,none,none,a30,none,a90,none,a90,a0,none,a60,none,none,a30,none,a30,none,none,none,none,a90,none,none,a120, 0.0074822, 0.0212953, 0.016754,-0.0042773,-0.0186759,buy
2012-12-19,a180,a45,none,none,a30,none,none,a60,a90,none,a120,none,none,none,a30,a60,none,none,none,none,none,a90,none,none,a120, 0.0052469,-0.0022797,-0.010205,-0.0068429,-0.0216921,sell
2012-12-20,a180,a45,none,none,none,none,a60,a60,none,none,a120,a90,a0,none,none,a60,none,none,none,a180,none,none,none,a30,a120, 0.0739408, 0.0468570, 0.073941, 0.0739408, 0.0731608,buy
2012-12-21,none,a45,none,none,none,none,a60,none,a120,none,none,a90,a0,none,none,a60,none,none,none,a180,none,none,none,a30,a120, 0.0107152, 0.0177034, 0.013299, 0.0106859, 0.0068064,buy
2012-12-22,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,a60,none,none,none,a180,none,none,none,a30,a120, 0.0115988, 0.0366076, 0.017656, 0.0093431, 0.0176561,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a90,a180,none,none,none,a30,none,-0.0144761,-0.0067941, 0.000137,-0.0150209,-0.0112739,sell
2012-12-24,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,none,a90,a180,none,none,none,a30,none,-0.0103920,-0.0001749, 0.005383,-0.0085774,-0.0085774,sell
2012-12-25,none,none,none,a30,none,none,a0,a120,none,a90,a180,a150,a60,none,none,a60,none,none,a90,a180,a45,none,none,a30,none,-0.0142201,-0.0051620,-0.009256,-0.0142201,-0.0139271,sell
2012-12-26,none,none,none,a30,none,none,a0,none,a180,none,none,a150,none,a150,none,none,none,a0,a90,a180,a45,none,none,none,none,-0.0230827,-0.0186236,-0.029133,-0.0275643,-0.0233855,sell
2012-12-27,none,none,none,a30,none,none,none,a150,a180,a120,a150,none,none,a150,none,none,a45,a0,a90,none,a45,none,none,none,none, 0.0083990, 0.0072447,-0.001857, 0.0083990, 0.0072447,buy
2012-12-28,none,none,none,a30,none,none,none,a150,none,a120,none,a180,a90,a150,none,none,a45,a0,a90,none,a45,none,none,none,none,-0.0437137,-0.0472417,-0.053821,-0.0501413, 0.0077053,sell
2012-12-29,none,none,none,a30,none,none,none,none,a150,none,a120,none,none,a150,none,none,a45,a0,a90,none,a45,none,none,none,none, 0.0101379, 0.0041846,-0.007432, 0.0111477, 0.0041846,buy
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a150,a120,a150,a120,a150,none,none,a45,a0,none,none,a45,none,none,none,none,-0.0173490,-0.0240546,-0.024607,-0.0166567,-0.0166567,sell
2012-12-31,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,a45,a0,none,none,a45,none,none,none,none,-0.0104010,-0.0077669,-0.009087,-0.0103935,-0.0115521,sell
2013-01-01,none,none,a60,none,none,a90,none,a150,a120,a180,a90,none,a150,a150,none,none,a45,a0,none,none,a45,none,a30,none,none,-0.0040431, 0.0075616, 0.001797, 0.0090332, 0.0075616,buy
2013-01-02,none,a30,a60,none,none,a90,a90,a150,a120,a180,none,a120,a150,none,none,none,none,a0,none,none,a45,none,a30,none,none, 0.0351443, 0.0247797, 0.026891, 0.0193280, 0.0268913,buy
2013-01-03,a150,a30,a60,none,none,a90,none,none,none,a150,a60,none,none,none,none,a45,none,a0,none,none,a45,none,a30,none,none, 0.0397660, 0.0225887, 0.047897, 0.0230288, 0.0220450,buy
2013-01-04,a150,a30,none,a45,a0,a90,a120,a120,a90,a150,none,a90,a180,none,none,a45,none,none,none,none,a45,none,a30,none,none, 0.0386958, 0.0203542, 0.009491, 0.0422920, 0.0125620,buy
2013-01-05,a150,a30,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a30,none,none, 0.0099095, 0.0065006, 0.011769, 0.0229221, 0.0176602,buy
2013-01-06,a150,a30,none,a45,a0,none,a150,a90,a60,a120,none,a60,a150,none,none,a45,none,none,none,none,a45,none,a30,none,none, 0.0054632, 0.0079629, 0.020517, 0.0069015, 0.0086297,buy
2013-01-07,a150,a30,none,a45,a0,none,none,a90,a60,none,a0,a60,none,none,none,a45,none,none,none,none,a45,a60,none,none,none,-0.0009691,-0.0007522,-0.003839, 0.0079019,-0.0043208,sell
2013-01-08,none,a30,none,none,a0,none,a180,a60,none,a90,a0,none,a120,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.0030087,-0.0000576,-0.004256, 0.0050861, 0.0001886,sell
2013-01-09,none,a30,a45,none,a0,none,a180,a60,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,none,none, 0.0150102, 0.0219637, 0.021690,-0.0222506, 0.0219637,buy
2013-01-10,none,none,a45,none,none,none,a150,none,none,a60,none,a0,a90,a135,none,none,a60,none,none,none,none,a60,none,none,a90, 0.0310343, 0.0181737, 0.030376, 0.0032589, 0.0328447,buy
2013-01-11,none,none,a45,none,none,none,a150,none,a0,none,a60,a0,none,a135,none,none,a60,none,none,none,none,a60,none,none,a90, 0.0160911, 0.0086498, 0.011531,-0.0418612, 0.0115312,buy
2013-01-12,a135,none,a45,none,none,none,a120,none,none,none,a60,none,a60,a135,none,none,a60,none,none,a150,none,a60,none,none,a90, 0.0234525, 0.0180496, 0.030979, 0.0058080, 0.0183765,buy
2013-01-13,a135,none,none,a60,none,none,a120,a0,none,none,a90,none,none,a135,none,none,a60,none,none,a150,none,none,a45,a0,a90, 0.0168842, 0.0217549, 0.018812, 0.0122380,-0.0038410,buy
2013-01-14,a135,none,none,a60,none,none,a90,none,none,a0,a90,a60,none,a135,none,none,a60,none,none,a150,none,none,a45,a0,a90, 0.0095167, 0.0139635, 0.013010, 0.0097140,-0.0053919,buy
2013-01-15,a135,none,none,a60,none,none,a90,none,none,none,a120,a60,none,none,none,none,a60,none,none,a150,none,none,a45,a0,a90, 0.0142752, 0.0194432, 0.015608, 0.0156076, 0.0137285,buy
2013-01-16,a135,none,none,a60,none,none,a60,none,a60,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,a45,a0,none, 0.0184742, 0.0224388,-0.002563,-0.0008478, 0.0224582,buy
2013-01-17,none,none,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,a0,none, 0.0067011, 0.0066599, 0.004451, 0.0043286, 0.0110570,buy
2013-01-18,none,none,a30,none,none,none,none,a60,a90,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.0118445, 0.0096436, 0.008526, 0.0272673, 0.0121394,buy
2013-01-19,none,none,a30,none,none,none,none,none,a90,a60,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none, 0.0204490, 0.0220615, 0.020252, 0.0486361,-0.0027121,buy
2013-01-20,none,none,a30,none,none,a60,none,a90,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,a45,none,a0,none, 0.0053050, 0.0071630, 0.003304, 0.0052117, 0.0053050,buy
2013-01-21,a120,none,a30,none,none,a60,a0,a90,a120,a90,a180,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.0160921, 0.0143837, 0.020452, 0.0168278, 0.0143837,buy
2013-01-22,a120,none,a30,none,none,a60,a0,none,a120,none,none,a150,a60,none,none,a30,none,none,a60,none,none,a45,none,none,none,-0.0022180,-0.0005984,-0.012224,-0.0066164, 0.0030109,sell
2013-01-23,a120,none,none,none,a30,a60,none,a120,none,none,a150,none,none,a120,none,a30,none,none,a60,a135,none,a45,none,none,none, 0.0361200, 0.0124469, 0.012447, 0.0130315, 0.0335585,buy
2013-01-24,a120,none,none,none,a30,a60,none,none,a150,a120,none,a180,a90,a120,none,a30,none,none,a60,a135,none,a45,a60,none,none, 0.0210014, 0.0130731, 0.013606, 0.0175201, 0.0207674,buy
2013-01-25,none,none,none,none,a30,none,none,a150,a150,none,a120,a180,none,a120,none,none,none,none,a60,a135,none,none,a60,none,none, 0.0042161, 0.0020901, 0.002456,-0.0067420, 0.0027863,buy
2013-01-26,none,none,none,none,a30,none,a60,a150,none,a150,a120,none,a120,a120,none,none,none,none,a60,a135,a30,none,a60,none,none, 0.0045249, 0.0035476, 0.003589, 0.0003140, 0.0047843,buy
2013-01-27,none,none,none,none,a30,none,a60,none,a180,none,none,a150,a120,a120,none,none,none,a30,a60,a135,a30,none,a60,none,none, 0.0075426, 0.0056969, 0.006595, 0.0012139,-0.0030884,buy
2013-01-28,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,a120,none,none,none,a30,a60,a135,a30,none,a60,none,none, 0.0035593, 0.0040587, 0.004059, 0.0033498, 0.0059668,buy
2013-01-29,none,none,none,none,none,a45,a90,a180,none,a180,none,a120,a150,a120,none,none,none,a30,none,none,a30,none,a60,none,none, 0.0218423, 0.0219627, 0.012816, 0.0160401, 0.0211391,buy
2013-01-30,none,none,none,a90,none,a45,none,a150,a150,none,a60,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0125080, 0.0137669, 0.016060, 0.0125080, 0.0147861,buy
2013-01-31,none,none,none,a90,none,a45,a120,a150,none,a150,none,a90,a180,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0244065, 0.0221373, 0.028422,-0.0015666, 0.0016960,buy
2013-02-01,none,none,none,a90,a45,a45,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,a30,a30,none,none,none,-0.0084296,-0.0054151,-0.001954,-0.0040685, 0.0019240,sell
2013-02-02,none,none,none,a90,a45,none,a150,a120,a120,a120,none,none,a150,none,none,none,none,a30,none,none,a30,a30,none,none,none,-0.0036320, 0.0009280,-0.002773,-0.0039058,-0.0000383,sell
2013-02-03,none,none,none,none,a45,none,a150,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a30,a30,none,none,none, 0.0133418, 0.0135020, 0.009510, 0.0135020, 0.0041167,buy
2013-02-04,none,a0,a0,none,a45,none,a180,a90,a90,a90,a0,none,a120,none,none,none,none,none,none,a120,a30,a30,none,none,a60,-0.0011686, 0.0030372,-0.014111, 0.0039295,-0.0022577,sell
