Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,2,0,1,0,0,2,0,3,2.64,2.97,4,2.74,1.37,0,3.17, 0.012665, 0.006781,-0.019643,-0.035372,-0.107160,sell
2017-06-29,1,0,1,0,0,2,0,1,0,2.42,0.6,2.97,1.22,0,1.93,-0.007618,-0.024147,-0.006428,-0.016674,-0.029003,sell
2017-06-30,0,0,1,0,0,2,0,0,0,0.69,0,1.13,1.09,0,0.87,-0.015319,-0.002860,-0.002860, 0.005273,-0.002982,sell
2017-07-01,0,0,1,0,1,2,0,0,0,0,0,1.17,0.98,0,2.27,-0.035569,-0.028232,-0.012948,-0.025132,-0.021030,sell
2017-07-02,0,1,1,0,1,1,0,0,0.98,0,0,2.89,0.86,0,2.95, 0.091137, 0.104392, 0.108531, 0.096213, 0.097619,buy
2017-07-03,1,1,1,0,1,1,0,1,3,0,0.51,1.18,0.77,0,1.26, 0.043318,-0.041476, 0.042110, 0.043914, 0.046911,buy
2017-07-04,1,2,0,0,0,1,1,1,4.16,0,2.3,0,0.68,0.55,0,-0.038721,-0.062775,-0.013458,-0.062725,-0.053645,sell
2017-07-05,1,2,0,0,0,1,1,1,4.08,0,5.74,0,0.6,1.09,0,-0.000365,-0.046741,-0.036277,-0.054560,-0.041195,sell
2017-07-06,1,2,1,0,0,1,1,1,3.54,0,4.43,0.62,0.52,2.08,0,-0.004475,-0.019739,-0.025122,-0.047715,-0.034786,sell
2017-07-07,1,0,1,0,0,0,1,1,1.5,0,1.3,1.19,0,2.97,0,-0.002305,-0.006628,-0.000572,-0.014978,-0.002305,sell
2017-07-08,1,0,1,0,0,0,1,1,0.69,0,0.55,2.24,0,2.3,0, 0.041683, 0.040287, 0.041453, 0.022304, 0.042300,buy
2017-07-09,0,1,1,0,0,0,1,0,0,0,0,4.5,0,1.29,0,-0.070418,-0.079316,-0.048234,-0.079504,-0.062922,sell
2017-07-10,0,1,1,0,0,0,1,0,0,0,0,5,0,0.74,0,-0.070002,-0.073889,-0.035229,-0.061711,-0.065844,sell
2017-07-11,0,1,1,0,0,1,0,0,0,0.61,0,2.29,0,0,0,-0.014702,-0.012995,-0.013428,-0.013055, 0.027530,sell
2017-07-12,0,0,2,0,0,1,0,0,0,0.93,0,1.18,0,0,0,-0.006950, 0.047497, 0.065653, 0.026015, 0.046865,buy
2017-07-13,0,0,2,0,0,1,1,0,0.92,1.42,1.94,1.44,0,0,0,-0.032287,-0.035798,-0.033931, 0.016181, 0.005993,sell
2017-07-14,0,0,2,0,0,1,1,0,2.97,2.16,2.95,2.95,0,0,0,-0.081958,-0.087966,-0.096331,-0.029351,-0.052145,sell
2017-07-15,0,1,2,0,0,1,1,1,2.51,3,2.14,2.44,0,0,0,-0.057548,-0.084504,-0.052897,-0.042778,-0.069670,sell
2017-07-16,1,1,1,0,1,1,1,1,1.25,2.7,2.47,0.98,0,0,0.58, 0.062311, 0.016282, 0.062311, 0.066121,-0.005298,buy
2017-07-17,1,1,0,0,1,1,0,1,1.34,1.76,4.62,0,0,0,0.69, 0.053810, 0.047973, 0.044525, 0.048085, 0.045305,buy
2017-07-18,2,1,0,0,1,1,0,1,3,1.15,4.98,1.01,0,0,0.82, 0.056995, 0.025382,-0.004837, 0.026293, 0.023583,buy
2017-07-19,2,2,0,0,1,1,0,1,2.58,0.74,4.41,2.97,0,0,0.97, 0.057047, 0.004340,-0.013917, 0.009913, 0.004537,buy
2017-07-20,2,2,0,0,1,0,0,0,1.04,0.56,3.43,2.34,0,0,1.15, 0.011736, 0.048450, 0.014395, 0.045203, 0.039054,buy
2017-07-21,1,2,0,0,1,0,0,0,0,0.73,3.87,0.67,0,0,1.36, 0.015132, 0.041461, 0.014893, 0.038800, 0.041461,buy
2017-07-22,0,1,0,1,2,0,0,0,0,0.97,2.01,0.51,0,0,2.13,-0.018594,-0.032691, 0.033569,-0.040359,-0.029163,sell
2017-07-23,0,1,0,1,2,0,0,0,0,1.27,0.84,1.48,0,0,2.69,-0.048265,-0.050662,-0.019896,-0.050443,-0.066721,sell
2017-07-24,0,0,0,1,2,0,0,0,0,1.68,0,3,0,0,3.46,-0.044456,-0.048925,-0.032266,-0.044496,-0.058668,sell
2017-07-25,0,0,0,1,2,1,0,0,0.98,2.22,0,2.01,0,0,4.52,-0.057648,-0.052414,-0.040659,-0.051542,-0.049606,sell
2017-07-26,0,0,0,1,2,1,0,0,2.4,2.92,0,0.7,0,0,6,-0.044346,-0.038285,-0.038003,-0.038285,-0.041790,sell
2017-07-27,0,1,0,0,2,1,0,0,2.95,3,0,0.64,0,0,5.87,-0.051449,-0.045640,-0.046086,-0.051449,-0.012061,sell
2017-07-28,0,2,0,0,2,1,0,0,1.58,2.3,0,2.46,0,0,4.96,-0.068052,-0.071263,-0.071971,-0.068052,-0.005245,sell
2017-07-29,0,2,0,0,3,1,0,0,0.7,2.28,0,4.65,0,0,4.24,-0.036005,-0.039528,-0.040125,-0.037588, 0.001736,sell
2017-07-30,0,2,0,0,3,0,0,0,0,2.02,0,5.28,0,0,3.97,-0.022461,-0.023223,-0.023446,-0.021283, 0.020608,sell
2017-07-31,0,2,0,0,3,0,0,0,0,1.88,0,3.76,0,0,4.04, 0.004562, 0.003642, 0.003577, 0.004515, 0.017829,buy
2017-08-01,0,1,0,0,2,0,0,0,0,1.79,0,1.54,0,0,4.04,-0.041255,-0.043781,-0.048638,-0.034657, 0.007590,sell
2017-08-02,0,1,0,0,2,0,0,0,0,1.74,0,0.85,0,0,4.14,-0.035011,-0.036360,-0.046218,-0.032216, 0.014482,sell
2017-08-03,0,0,1,0,2,0,0,0,0,1.25,0.55,0,0,0,3.47, 0.026040, 0.024071, 0.027359, 0.013269, 0.027359,buy
2017-08-04,0,0,1,0,2,0,0,0,0,1.27,1.32,0,0,0,2.85, 0.022495, 0.020205, 0.023297, 0.005493, 0.023918,buy
2017-08-05,0,0,1,0,2,0,0,0,0,1.27,2.95,0,0,0,2.44, 0.026308, 0.030016, 0.022008, 0.000363, 0.022008,buy
2017-08-06,0,0,1,0,2,0,1,0,0,1.21,2.74,0,0,0,2.69, 0.001561, 0.003926, 0.000522,-0.012112, 0.000522,buy
2017-08-07,0,0,2,0,2,0,1,0,0,1.09,1.79,0,0,0,3.02, 0.008027, 0.012543, 0.011803, 0.002466, 0.012986,buy
2017-08-08,0,0,1,0,1,0,3,0,0.75,0.92,1.16,0,0,0.98,3.44, 0.026401, 0.029001, 0.026295, 0.057542, 0.052152,buy
2017-08-09,0,0,1,0,1,0,3,0,1.54,0.73,2.1,0,0,2.12,4.87,-0.000514, 0.012298, 0.022582, 0.050072, 0.050072,buy
2017-08-10,1,0,1,0,2,0,3,0,2.97,1.16,3.75,0,0,3,5,-0.007659,-0.004782, 0.002766, 0.010724, 0.011566,sell
2017-08-11,2,0,1,1,1,0,3,0,2.77,0.99,5.15,0.56,0,1.76,4.41,-0.003576,-0.009237,-0.013049,-0.001789, 0.003363,sell
2017-08-12,2,0,1,1,1,0,3,0,1.34,1.59,4.81,1.34,0,0.7,3.5,-0.006099,-0.053484,-0.038320,-0.017525,-0.006480,sell
2017-08-13,2,0,1,1,1,0,1,0,0.66,2.58,2.61,3,0,0,1.87, 0.018571,-0.032393,-0.020147,-0.020330,-0.020181,sell
2017-08-14,1,0,0,1,1,0,0,0,0,2.97,0.58,2.7,0,0,1.18,-0.018784,-0.044606,-0.014951,-0.017940,-0.019989,sell
2017-08-15,1,0,0,1,1,0,0,1,0.91,2.14,0.53,1.13,0,0,0.68,-0.031803,-0.041518,-0.022553,-0.024992,-0.025886,sell
2017-08-16,0,0,0,0,1,0,1,1,2.88,1.31,0,0,0,0,0,-0.004027, 0.006791, 0.006085, 0.005051,-0.065708,buy
2017-08-17,0,0,1,0,1,0,1,1,3.92,0.81,0,1.24,0,0,0, 0.035201, 0.040639, 0.050746, 0.040639, 0.043449,buy
2017-08-18,0,0,1,0,0,0,1,1,2.99,0,0,3,0,0,0, 0.043457, 0.052448, 0.052077, 0.044387, 0.040382,buy
2017-08-19,1,0,1,0,0,1,1,1,2.83,0,0,3.07,0,0.58,0,-0.011610, 0.030580, 0.034201,-0.005725,-0.007129,sell
2017-08-20,1,0,1,0,0,1,1,0,2.97,0,0,2.03,0,2.97,0, 0.021089, 0.015838, 0.021596,-0.000745, 0.021089,buy
2017-08-21,1,0,0,0,0,1,1,0,2.62,0,0,2.14,0,2.77,0, 0.022538,-0.001050, 0.015753, 0.000088, 0.022538,buy
2017-08-22,1,0,0,0,0,2,1,0,2.31,0,0,2.97,0,0.5,0,-0.042277, 0.017502, 0.038724, 0.006201, 0.012387,buy
2017-08-23,1,1,0,0,0,1,1,0,2.58,0,1.42,2.34,0,0,0,-0.009838, 0.045365, 0.053053,-0.034658, 0.024251,buy
2017-08-24,1,1,0,0,0,1,1,0,3.76,0,2.95,1.31,0,0,0,-0.004096, 0.010600, 0.071626,-0.027152, 0.019063,buy
2017-08-25,1,1,0,0,0,1,0,0,2.38,0,2.04,0.74,0.66,0,0, 0.033183, 0.037931, 0.033172, 0.044974, 0.045983,buy
2017-08-26,0,1,0,0,0,1,0,0,0.9,0,0.69,0,2.92,0,0,-0.011006, 0.001115,-0.005720,-0.006796,-0.028950,sell
2017-08-27,0,0,0,0,1,1,0,0,0.85,0,0,0,2.38,1.59,0,-0.037711,-0.040693,-0.039830,-0.049612,-0.043278,sell
2017-08-28,0,0,0,0,1,2,0,0,1.71,0,0,0,0,2.95,0.73,-0.006521, 0.012963, 0.023049,-0.024764, 0.016768,buy
2017-08-29,0,1,0,0,1,2,0,0,2.97,0,0,0.66,0,0.84,1.36,-0.045061,-0.046337,-0.046101,-0.047277,-0.048340,sell
2017-08-30,0,1,0,0,0,2,0,0,2.53,0,0,1.9,0,0,2.56, 0.063988, 0.013814, 0.061073, 0.014451, 0.013855,buy
2017-08-31,0,1,0,0,1,2,0,0,1.26,0,0,2.97,0.59,0,2.97, 0.072249, 0.069458, 0.076110, 0.058561, 0.051978,buy
2017-09-01,0,1,0,0,1,2,0,0,0.62,0.81,0,1.56,0.73,0,1.82, 0.080806, 0.084167, 0.079015, 0.084453, 0.091546,buy
2017-09-02,0,1,0,0,1,1,0,0,0,2.06,0,0.54,0.9,0,0.98,-0.000016,-0.026814,-0.022628,-0.004444,-0.004168,sell
2017-09-03,0,0,0,1,1,1,0,0,0,2.97,0.97,0,1.11,0,0.52,-0.057510,-0.063412,-0.039012,-0.047823,-0.040786,sell
2017-09-04,0,0,1,1,1,0,0,0,0,1.87,3.43,0,1.36,0,0, 0.018820, 0.037301, 0.048688, 0.034424, 0.051125,buy
2017-09-05,0,0,1,1,1,0,0,0,0,0.93,5.9,0,1.68,0,0, 0.012765, 0.021084, 0.028111, 0.013507, 0.011457,buy
2017-09-06,0,0,1,1,1,0,0,0,0,0.53,4.18,0,2.06,0,0, 0.014832, 0.039564, 0.039889, 0.026750, 0.028155,buy
2017-09-07,0,0,1,1,1,0,0,0,0,0,1.51,0,2.56,0,0,-0.037855,-0.006077,-0.027923,-0.029544,-0.021316,sell
2017-09-08,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.078362,-0.070390,-0.067483,-0.073994,-0.045539,sell
2017-09-09,0,0,0,0,1,0,0,0,0,0,0,0,2.82,0,0,-0.078362,-0.070390,-0.068002,-0.073994,-0.045539,sell
2017-09-10,0,0,0,0,1,0,0,0,0,0,0,0,2.3,0,0,-0.088452,-0.087932,-0.069784,-0.088452,-0.052311,sell
2017-09-11,1,0,0,0,1,0,0,0,0,0,0,0.97,1.85,0,0,-0.015363,-0.017064,-0.000232,-0.085383, 0.006546,sell
2017-09-12,1,0,0,0,1,0,0,1,0,0,0,3.9,1.5,0,0, 0.043740, 0.030547, 0.014529, 0.039310, 0.064202,buy
2017-09-13,1,0,0,0,1,0,1,1,0.55,0.56,0,5.57,1.21,0,0,-0.022048,-0.029887,-0.029887, 0.054185, 0.036994,sell
2017-09-14,1,0,0,0,1,0,1,1,1.38,0.93,0,4.09,0.98,0,0,-0.049119,-0.052689,-0.052689,-0.008419,-0.017660,sell
2017-09-15,0,0,0,0,2,0,1,1,3.7,1.71,0,1.43,0.79,0,0,-0.015281, 0.044991, 0.044206, 0.043252, 0.058009,buy
2017-09-16,0,0,0,0,2,0,1,1,4.02,3,0,0.62,0.64,0,0,-0.021165, 0.052057, 0.040480, 0.040480, 0.074202,buy
2017-09-17,0,0,0,0,2,1,1,0,4.84,2.58,0,0,0.51,0,0,-0.009506, 0.013610, 0.010910, 0.010873, 0.080238,sell
2017-09-18,0,0,0,1,2,2,0,0,6.49,1.22,0.51,0,0,0,0.69, 0.014862,-0.057297, 0.019349, 0.038744, 0.042678,buy
2017-09-19,0,0,0,1,2,2,0,0,5.11,0.53,2.24,0,0,0,1.31,-0.019056,-0.052748,-0.013994, 0.046114, 0.005450,sell
2017-09-20,0,0,0,1,2,2,0,0,2.77,0,2.97,0,0,0,2.49,-0.040909,-0.039373, 0.012030,-0.003831,-0.004832,sell
2017-09-21,0,0,0,2,1,1,0,0,1.79,0,1.4,0,0,0,2.97,-0.047311,-0.031865,-0.017468, 0.051255,-0.022711,sell
2017-09-22,0,0,0,1,1,1,0,0,2.62,0,1,0,0,0,1.87,-0.003658, 0.025542, 0.049594, 0.049340, 0.038831,buy
2017-09-23,0,0,0,1,1,1,0,0,2.97,0,1.8,0,0,0,1.62, 0.003438, 0.011934, 0.025092, 0.023878, 0.033996,buy
2017-09-24,0,0,0,1,1,1,0,1,2.32,0,2.97,1.09,0,0,1.49,-0.004958, 0.041724,-0.010246,-0.001605, 0.009095,buy
2017-09-25,0,0,0,1,0,1,0,1,1.56,0,2.7,2.92,0,0,1.5, 0.043486, 0.053155,-0.011970, 0.045156, 0.020327,buy
2017-09-26,0,0,0,1,0,1,0,1,1.08,0,1.5,1.62,0,0,2.3, 0.036627, 0.046383, 0.005850, 0.038089, 0.007487,buy
2017-09-27,0,0,0,1,1,1,0,0,1.87,0,0.84,0,0,0,2.97, 0.003667, 0.035579, 0.054064, 0.056867, 0.043632,buy
2017-09-28,0,0,0,1,1,2,0,0,4.12,0,0.93,0,0,0,2.53,-0.026231,-0.024645,-0.019212, 0.029804, 0.020407,sell
2017-09-29,0,0,0,1,1,1,0,0,3.52,0,2.82,0,0,0,1.67,-0.017734,-0.020617,-0.011232,-0.004982, 0.021386,sell
2017-09-30,0,0,0,1,0,1,0,0,2.95,0,2.97,0,0,0,1.08, 0.007769,-0.008841, 0.011650,-0.011388, 0.032354,buy
2017-10-01,0,0,0,1,0,1,0,0,2.01,0,0.98,0,0,0,0.71, 0.036076, 0.020452, 0.022090, 0.017200, 0.019591,buy
2017-10-02,0,0,0,0,0,1,0,0,0.81,0.7,0,0,0,0,0,-0.009555,-0.016092,-0.013459,-0.005946, 0.020752,sell
2017-10-03,0,0,1,0,0,0,0,0,0,1.18,1.05,0,0,0,1.48,-0.030594,-0.020369,-0.020235, 0.004171, 0.002726,sell
2017-10-04,0,0,1,0,0,0,0,0,0,2.01,2.56,0,0,0,2.95,-0.028537, 0.001641,-0.012363, 0.000575, 0.000649,sell
2017-10-05,0,0,2,0,0,0,0,0,0,2.97,3.86,0,0,0,1.85,-0.017578,-0.010318,-0.017578,-0.011373,-0.011203,sell
2017-10-06,0,0,2,0,0,0,0,1,0,2.56,4.32,0.58,0.82,0,0.6, 0.003115,-0.009739, 0.003115, 0.006383, 0.003877,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1.5,2.53,1.64,1.62,0,0, 0.002399,-0.009804, 0.002399,-0.001561,-0.002198,buy
2017-10-08,0,0,0,0,0,0,0,2,0,0.87,0,3.81,3,0,0,-0.004265, 0.003809, 0.045616, 0.004753, 0.003845,buy
2017-10-09,0,0,0,0,0,0,0,2,0,0.51,0,3.18,2.74,0,0,-0.018257,-0.025439, 0.040647,-0.012157,-0.011678,sell
2017-10-10,0,0,0,0,0,0,0,2,0,0,0,2.85,1.43,0,0, 0.003974,-0.002925, 0.011360, 0.018185, 0.002172,buy
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,3.53,0.75,0,0, 0.020573,-0.003131, 0.013851, 0.023104, 0.003179,buy
2017-10-12,0,0,0,0,1,0,1,1,0,1.18,0,4.78,0,0,0,-0.068599,-0.047258,-0.047258, 0.032211, 0.037032,sell
2017-10-13,0,0,0,0,2,0,1,1,0.93,3,0,4.47,0,0,0, 0.014230,-0.040730,-0.032030, 0.068572, 0.008608,sell
2017-10-14,0,1,0,0,2,0,2,1,2.32,2.92,1.5,2.61,0,0,0, 0.048086, 0.001640, 0.044158, 0.055457, 0.044158,buy
2017-10-15,0,1,0,0,2,0,1,1,2.97,1.16,2.97,2.53,0,0,0, 0.042778, 0.021898, 0.033109, 0.053144, 0.032170,buy
2017-10-16,0,1,0,0,1,0,1,0,2.01,0,1.27,2.97,0,0,0,-0.022944,-0.050019,-0.022944,-0.041333,-0.022944,sell
2017-10-17,0,0,0,0,1,0,1,0,2.39,0,0,1.94,0,0,0,-0.085008,-0.077791,-0.085387,-0.085008,-0.080086,sell
2017-10-18,0,1,0,0,1,0,1,0,2.97,0.58,1.19,0.86,0,0,0,-0.079230,-0.078267,-0.078274,-0.082010,-0.078274,sell
2017-10-19,0,1,0,0,1,0,0,0,1.37,0.81,2.95,0,0,0,0,-0.009443,-0.026129,-0.030597,-0.007642,-0.006052,sell
2017-10-20,0,1,0,0,1,0,0,0,0,1.11,2.95,0,0,0,0, 0.005880, 0.007063,-0.028999, 0.006708, 0.008750,buy
2017-10-21,0,1,0,0,2,1,0,0,0,1.54,1.21,0.96,0,0.54,0,-0.011053, 0.011245,-0.014522,-0.001132, 0.000505,sell
2017-10-22,0,0,1,0,2,1,0,0,0,2.12,1.12,2.92,0,0.73,0,-0.024626,-0.009217,-0.010202,-0.010202,-0.010395,sell
2017-10-23,1,0,1,0,2,1,0,0,0,2.95,4.08,2.34,0,0.98,0, 0.009474,-0.018229,-0.035022,-0.018229,-0.017381,sell
2017-10-24,1,0,1,0,3,1,0,0,1.49,2.97,5.51,0.62,0,1.3,0, 0.063444, 0.029640,-0.021510, 0.026628, 0.029640,buy
2017-10-25,1,0,1,0,3,0,0,0,2.65,2.18,2.69,0,0,1.7,0, 0.033001,-0.007664,-0.033867,-0.009916,-0.006037,sell
2017-10-26,0,0,0,0,3,0,0,0,4.3,1.58,0,0,0,2.22,0, 0.002880, 0.001515, 0.003458,-0.006677, 0.001515,buy
2017-10-27,0,0,0,0,3,1,0,0,4.45,1.93,0,0,0,2.87,0, 0.001813, 0.011620, 0.004431, 0.002686, 0.011620,buy
2017-10-28,0,0,0,0,3,1,0,0,4.03,2.58,0,0,0,2.97,0,-0.005341, 0.005964,-0.004208,-0.003176, 0.013529,buy
2017-10-29,0,0,0,0,4,1,0,0,3.63,3.59,0,0,0,2.42,1.5, 0.018359, 0.023053, 0.016669, 0.016557, 0.022951,buy
2017-10-30,0,0,0,0,3,2,0,0,2.22,2.26,0,0.6,0,1.92,3.36, 0.029903, 0.019811, 0.018106, 0.029903, 0.041735,buy
2017-10-31,0,0,0,0,4,2,0,0,1.52,1.03,0,1.96,0,1.52,5.17, 0.035737, 0.011681, 0.022078, 0.035449, 0.044415,buy
2017-11-01,1,0,0,0,4,1,1,0,1.06,0,0.56,5.86,0,1.21,4.58, 0.011191,-0.024612,-0.018231,-0.013953, 0.017555,sell
2017-11-02,1,0,0,0,4,1,1,0,0.73,0,1.39,7.82,0,0.98,2.76, 0.012816,-0.026810,-0.023327,-0.021939, 0.013442,sell
2017-11-03,1,1,0,0,3,1,1,0,0.51,0,4.21,5.37,0,0.79,1.08,-0.012178,-0.013189,-0.000429,-0.017469, 0.019202,sell
2017-11-04,1,1,0,0,1,1,1,0,0,0,5.46,2.11,0,0.65,0.56, 0.007048, 0.004094, 0.005407, 0.003619, 0.005407,buy
2017-11-05,1,1,0,0,1,0,1,0,0,0,3.24,0.55,0,0.53,0, 0.004981, 0.008921, 0.008921,-0.015507, 0.007087,buy
2017-11-06,0,1,1,0,0,0,0,0,0,0,1.25,0,0,0,0, 0.054490, 0.044643, 0.061963, 0.042595, 0.063838,buy
2017-11-07,0,0,1,0,0,0,0,0,0,0,0.93,0,0,0,0, 0.070780, 0.081740, 0.086376, 0.086376, 0.086376,buy
2017-11-08,0,0,1,0,1,0,0,0,0.58,0,1.65,0,0,0,0, 0.061178, 0.059012, 0.059617, 0.059617, 0.031965,buy
2017-11-09,0,0,1,0,1,0,0,0,1.68,0,2.92,0,0,0,0, 0.018796, 0.011572, 0.012243, 0.013618,-0.036643,buy
2017-11-10,0,0,1,0,1,0,0,0,2.97,0,3,0,0,0,0,-0.038492,-0.023767,-0.028879,-0.019908,-0.030208,sell
2017-11-11,0,0,1,0,1,0,0,0,2.62,0,1.7,0,0,0,0,-0.004636,-0.000939,-0.035940,-0.000939,-0.002872,buy
2017-11-12,0,0,1,0,1,0,0,1,2.72,0,1.87,0,0,0,0,-0.015160,-0.015160,-0.006519,-0.015160,-0.022324,sell
2017-11-13,0,0,1,0,0,0,0,1,2.97,0,3.52,0,0,0,0, 0.001968, 0.001968,-0.008883, 0.000628, 0.000989,buy
2017-11-14,0,0,0,0,0,2,1,1,1.64,0.61,2.82,0.7,0,0,0.76, 0.040132, 0.029906, 0.038423, 0.031015, 0.025845,buy
2017-11-15,1,0,0,0,0,2,1,1,0.65,1.14,2.24,1.96,0,0,1.58, 0.046341, 0.043288, 0.040458, 0.042656, 0.027504,buy
2017-11-16,1,0,0,0,1,2,1,0,0,2.06,2.95,3.81,0,0,2.97, 0.086710, 0.034601, 0.045915, 0.047569, 0.058075,buy
2017-11-17,1,0,0,0,1,2,1,0,0,2.97,1.99,3.46,0,0,2.72, 0.086748, 0.000330, 0.008966, 0.017542, 0.021793,buy
2017-11-18,1,0,0,0,1,2,1,0,0,2.38,0.65,3.57,0,0,1.38, 0.069193, 0.032788, 0.037591, 0.026583, 0.037591,buy
2017-11-19,0,0,0,0,1,1,1,0,0,1.37,0,2.08,0,0,0.71, 0.003866, 0.023132, 0.029591, 0.022252, 0.028526,buy
2017-11-20,0,0,0,0,2,0,1,0,0,1.58,0,0.93,0,0,0, 0.001622,-0.010374, 0.003852, 0.006551, 0.012232,buy
2017-11-21,0,0,0,0,1,0,0,0,0,1.34,0,0,0,0,0,-0.033830,-0.033386,-0.023957,-0.042048,-0.033386,sell
2017-11-22,0,0,0,0,1,1,0,0,0.64,2.36,0,0,0,0,0, 0.018426, 0.018796, 0.021912, 0.013685, 0.018695,buy
2017-11-23,0,0,0,0,1,1,0,0,1.36,2.97,0,0,0,0,0, 0.038623, 0.043884, 0.045009, 0.035463, 0.042747,buy
2017-11-24,0,0,0,0,2,1,0,0,2.72,2.12,0,0,0,0,0.7, 0.077928, 0.072920, 0.071866, 0.071866, 0.072920,buy
2017-11-25,0,0,0,0,2,1,0,0,2.97,1.21,0,0.74,0,0,1.09, 0.037128, 0.041083, 0.030190, 0.028256, 0.037835,buy
2017-11-26,0,0,0,0,2,1,0,0,1.71,0.7,0,1.42,0,0,1.7, 0.079164, 0.076185, 0.017216, 0.000968, 0.073632,buy
2017-11-27,0,0,0,0,3,2,0,0,0.98,0.54,0,3.15,0,0.77,2.67, 0.072414, 0.048698, 0.040404, 0.041577, 0.068732,buy
2017-11-28,0,0,0,0,3,2,0,0,0.6,0.76,0,4.79,0,1.31,2.97, 0.047467, 0.036102, 0.052903, 0.034693, 0.053663,buy
2017-11-29,0,0,0,0,3,1,0,0,0,1.07,0,5.13,0,2.44,2.12, 0.034384, 0.026187, 0.043179, 0.031431, 0.038642,buy
2017-11-30,0,1,0,0,3,1,0,0,0,1.5,0.61,3.2,0,3,1.36,-0.033444,-0.043043,-0.047929,-0.058197,-0.044729,sell
2017-12-01,0,1,0,0,4,1,0,1,0.93,2.12,1.84,1.73,0,1.7,0.86, 0.028339, 0.023901,-0.007369, 0.029128, 0.026353,buy
2017-12-02,0,1,0,0,3,1,0,1,1.9,2.97,3.72,0.96,0,0.71,0.55, 0.031555, 0.037361, 0.012019, 0.028889, 0.028763,buy
2017-12-03,0,1,0,0,1,1,1,1,3,2.97,5.94,1.85,0,0,0, 0.016663, 0.047306,-0.047510,-0.001368, 0.000205,buy
2017-12-04,0,1,0,0,1,1,2,1,2.22,2.68,4.59,2.65,0,0,0,-0.023250, 0.011697,-0.053671,-0.019922,-0.029628,sell
2017-12-05,0,1,0,0,1,2,2,1,1.8,2.93,2.32,4.16,0,0,0,-0.050999,-0.055407,-0.056777,-0.052369,-0.060323,sell
2017-12-06,0,1,0,0,1,2,2,0,1.95,4.06,0.89,5.94,0,0,0,-0.032171,-0.018411,-0.043004,-0.045352,-0.039903,sell
2017-12-07,0,1,0,0,0,3,2,0,2.97,2.79,0.51,5,0,0,0.99,-0.034396,-0.031575,-0.053828,-0.040172,-0.052392,sell
2017-12-08,0,0,0,0,0,3,2,0,2.58,1.12,0,2.78,0,0,2.95,-0.031879,-0.053900,-0.042128,-0.009310,-0.042162,sell
2017-12-09,0,0,0,0,1,2,1,1,0.93,0,1.51,1.15,0,0,3.26,-0.051242,-0.039157,-0.045349,-0.024755,-0.022121,sell
2017-12-10,0,0,0,0,2,1,1,1,1.2,0,2.97,0.73,0,0,2.33, 0.020766, 0.050697, 0.035739, 0.059834, 0.050697,buy
2017-12-11,0,0,0,0,2,0,0,1,2.97,0,1.87,0,0,0,2.97, 0.039745, 0.038310, 0.041328, 0.047412, 0.040011,buy
2017-12-12,0,0,0,0,2,0,0,1,2.82,0,0.61,0,2.34,0,2.53,-0.000549, 0.020145,-0.020339,-0.008361,-0.009034,sell
2017-12-13,0,0,0,0,2,0,0,0,1.09,0,0,0,2.95,0,1.29, 0.003938, 0.001027, 0.001887,-0.035917, 0.009779,buy
2017-12-14,0,0,0,0,1,2,0,0,0,3.44,0,0,0,0.73,0.66, 0.047712, 0.046450,-0.033774,-0.038704,-0.030653,sell
2017-12-15,0,0,0,0,0,2,0,0,0,4.44,0,0,0,2.95,0, 0.016252, 0.014516,-0.023626,-0.051781,-0.008318,sell
2017-12-16,0,0,0,0,1,2,0,0,0,3.19,0,0,0,1.21,1.73, 0.058090, 0.058725, 0.007937,-0.028542, 0.010992,buy
2017-12-17,0,0,0,0,2,1,0,0,1.38,2.97,0,0,0,0,2.95, 0.082403, 0.080197, 0.072908, 0.080197, 0.082403,buy
2017-12-18,0,0,0,0,2,1,0,0,2.97,1.94,0,0,0,0,1.32, 0.087445, 0.085998, 0.085998, 0.080226, 0.082790,buy
2017-12-19,0,0,0,0,1,2,0,0,3.31,1.11,0,0.64,0,0,0,-0.059840,-0.014833,-0.066409,-0.065249,-0.059856,sell
2017-12-20,0,0,0,0,1,2,0,1,2.82,0.63,0.67,1.43,0,0,0,-0.081624,-0.054976,-0.046138,-0.051300,-0.059438,sell
2017-12-21,0,0,0,0,1,1,0,1,3.68,0,0.86,2.97,0,0,0,-0.073707,-0.028189, 0.001771, 0.006408, 0.006423,buy
2017-12-22,0,0,0,0,0,1,0,1,2.62,0,0.97,2.72,0,0,0,-0.046337,-0.022612, 0.037060, 0.023498, 0.001208,buy
2017-12-23,0,0,0,0,0,2,0,1,1.24,0,0.97,1.22,0,0,0.58,-0.028846,-0.025819,-0.027853,-0.021720,-0.043552,sell
2017-12-24,1,0,0,0,0,3,0,1,1.77,0,1.43,1.89,0,0,0.92, 0.050798,-0.027922,-0.028121,-0.027991,-0.032913,sell
2017-12-25,1,0,0,0,0,2,0,1,2.97,0,1.65,3,0,0,1.47, 0.033862, 0.002108, 0.023963, 0.024456, 0.021526,buy
