Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,-0.00739260,-0.0019509,-0.00732245, 0.00134870,-0.00928586,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,-0.00435203,-0.0019106,-0.00143124,-0.00302602,-0.00366883,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,-0.00235196,-0.0026292, 0.00415076,-0.00241012,-0.00279078,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,-0.00310021,-0.0008336,-0.00514545,-0.00532934,-0.00295607,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,-0.00030649,-0.0007451,-0.00153066,-0.00124837,-0.00102650,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505, 0.00829318, 0.0081636, 0.00856372, 0.00822467, 0.00708822,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067, 0.00114440, 0.0016952, 0.00189397, 0.00036136, 0.00133915,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698, 0.00987416, 0.0093500, 0.00420412, 0.00750500, 0.00905688,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206, 0.00404503, 0.0049107, 0.00652329, 0.00539652, 0.00396465,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851, 0.00175326, 0.0022548, 0.00206501, 0.00180670, 0.00292622,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443, 0.00468116, 0.0059216, 0.00669284, 0.00747782, 0.00787349,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268, 0.00177887, 0.0033771, 0.00248524,-0.00002108, 0.00211007,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397, 0.00204476, 0.0044761,-0.00277393, 0.00088590,-0.00503796,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831, 0.00210315, 0.0065393, 0.00217645, 0.00347867, 0.00193954,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,-0.00184735,-0.0037229,-0.00349681,-0.00070344,-0.00349681,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,-0.00307632, 0.0008181, 0.00066355,-0.00104924, 0.00059369,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,-0.00443579, 0.0105048, 0.00231047,-0.00002854, 0.00227475,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128, 0.00525002, 0.0059290, 0.00405483, 0.00385394, 0.00965889,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366, 0.01096215, 0.0099231, 0.00878621, 0.01106145, 0.01332191,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,-0.00034126,-0.0024096, 0.00015373,-0.00268300, 0.00382852,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285, 0.00111914, 0.0012788, 0.00216567, 0.00006573, 0.00492967,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452, 0.00245573, 0.0011804, 0.00093652, 0.00201088, 0.00046016,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857, 0.00124914,-0.0014118,-0.00174460, 0.00023540,-0.00216925,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,-0.00222487,-0.0022864, 0.00224556,-0.00121133, 0.00205657,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626, 0.00476115, 0.0058546, 0.00531721, 0.00585109, 0.00615431,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,-0.00198835,-0.0038643,-0.00384943,-0.00517845,-0.00511541,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584, 0.00052201, 0.0004923,-0.00026089,-0.00031693, 0.00181104,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,-0.00356985,-0.0029084,-0.00589878,-0.00296972,-0.00225655,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,-0.00143729,-0.0003654,-0.00253315,-0.00132272,-0.00093347,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854, 0.00077589, 0.0035028, 0.00197321, 0.00434985, 0.00324070,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286, 0.00341380, 0.0053168, 0.00376644, 0.00479431, 0.00473213,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,-0.00069433, 0.0030893, 0.00209374, 0.00309475, 0.00147865,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667, 0.00017306, 0.0014828, 0.00126648, 0.00161781, 0.00299531,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262, 0.00126960,-0.0028976,-0.00209165,-0.00287512,-0.00289899,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,-0.00502765,-0.0026642,-0.00825972,-0.00388753,-0.00351916,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,-0.00023536, 0.0002535,-0.00218714, 0.00073282,-0.00066257,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,-0.00325077,-0.0057430,-0.00560848,-0.00572271,-0.00590169,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.000909119993174969,-0.00029763,-0.0011807,-0.00727179,-0.00240852,-0.00123582,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.000492328911259966,-0.00518247,-0.0001101,-0.00815321,-0.00494416,-0.00149676,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.000242609734249061,-0.00320107,-0.0033097,-0.00357839,-0.00310407, 0.00000405,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.000159073781797026,-0.00233045,-0.0014091,-0.00563264,-0.00100754,-0.00159005,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.000245275775284765,-0.00466573,-0.0034993,-0.00625118,-0.00386744,-0.00362639,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.000498549673676609,-0.00288982,-0.0041150,-0.00538209,-0.00554349,-0.00327444,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077, 0.00151715, 0.0056867, 0.00606565, 0.00559728, 0.00584102,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,-0.00705590,-0.0067454, 0.00146674,-0.00947212, 0.00427583,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147, 0.00541283, 0.0068930, 0.00194336, 0.00253233, 0.00158649,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,-0.00108161,-0.0039089,-0.00407733,-0.00452032,-0.00374891,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582, 0.00085876,-0.0010650,-0.00160726,-0.00115654,-0.00213240,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606, 0.00490349, 0.0047382, 0.00451245, 0.00585085, 0.00522008,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944, 0.01128281, 0.0112704, 0.00078764, 0.01036264, 0.00403443,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692, 0.00061733, 0.0013057, 0.00063389,-0.00095158, 0.00058868,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423, 0.00064317, 0.0080502, 0.00641871, 0.00591790, 0.00657917,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966, 0.00969788, 0.0095848, 0.00031468, 0.00928698, 0.00077988,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121, 0.00538039, 0.0064166, 0.00283498, 0.00537599, 0.00281515,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961, 0.00414593, 0.0052718,-0.00116256, 0.00506241, 0.00100711,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865, 0.00546693, 0.0046972, 0.00635782, 0.00472316, 0.00641319,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644, 0.01086027, 0.0128017, 0.00675992, 0.01117677, 0.00485588,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298, 0.00503905, 0.0038067, 0.00468754, 0.00482323, 0.00371502,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,-0.00626084,-0.0033421,-0.00424560,-0.00336294,-0.00747079,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011, 0.00195890, 0.0032442, 0.00074718, 0.00354083, 0.00144191,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534, 0.00433491, 0.0033424, 0.00332380, 0.00232755, 0.00263808,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366, 0.00184451, 0.0020755, 0.00242208,-0.00011811, 0.00496399,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,-0.00233355, 0.0021518, 0.00212102, 0.00015437, 0.00277096,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828, 0.00179539, 0.0022230, 0.00193968,-0.00187423, 0.00264485,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,-0.00028631, 0.0007743, 0.00027270,-0.00002342, 0.00130863,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,-0.00000428,-0.0011049,-0.00094797,-0.00123201,-0.00137841,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,-0.00164354,-0.0023872,-0.00242163,-0.00290700,-0.00297373,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024, 0.00430245, 0.0038765, 0.00475219, 0.00382635, 0.00373629,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,-0.00090473, 0.0002242,-0.00043323,-0.00143164,-0.00109164,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767, 0.00566507, 0.0060009, 0.00616362, 0.00610779, 0.00521594,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,-0.00458949,-0.0061393,-0.00255384,-0.00687626,-0.00195726,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,-0.00347755,-0.0003102,-0.00314624, 0.00003296,-0.00403572,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484, 0.00129017, 0.0016303, 0.00334266, 0.00114379, 0.00040167,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,-0.00014251, 0.0032703, 0.00055404, 0.00284358, 0.00175502,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,-0.00186604,-0.0013045,-0.00036243,-0.00131256, 0.00147121,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,-0.00068097,-0.0008196,-0.00180338,-0.00103740, 0.00073287,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,-0.01190219,-0.0125648,-0.00422434,-0.01402152,-0.00277808,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,-0.00726752,-0.0135208,-0.00624058,-0.01391357, 0.00433000,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,-0.00252591,-0.0058680, 0.00031745,-0.00387725,-0.00036289,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,-0.00881198,-0.0102702,-0.00136130,-0.00804283,-0.00004489,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,-0.00023482,-0.0012014, 0.00180488,-0.00098578,-0.00085786,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,-0.00144793,-0.0017556,-0.00161102,-0.00041941, 0.00023229,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174, 0.00559328, 0.0057453, 0.00408322, 0.00535148, 0.00523608,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685, 0.01483142, 0.0087648, 0.00936289, 0.00883205, 0.00949389,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,-0.00050952, 0.0026679, 0.00155747,-0.00011875, 0.00004108,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956, 0.00189958, 0.0059546, 0.00196333, 0.00223630, 0.00337631,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264, 0.01043145, 0.0035024, 0.01043145, 0.00478508, 0.01043145,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202, 0.00905764, 0.0045652, 0.00934922, 0.00659629, 0.00951217,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735, 0.01015519, 0.0011456, 0.01015519, 0.00725013, 0.01015519,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481, 0.00961565, 0.0005178, 0.00968113, 0.00580319, 0.00968113,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752, 0.00693324, 0.0004026, 0.00508105, 0.00111433, 0.00376992,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802, 0.01689465, 0.0196230, 0.01281181, 0.00810306, 0.01066240,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101, 0.00104408, 0.0008079, 0.00121713,-0.00124955,-0.00028550,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382, 0.00055472,-0.0001786, 0.00097136, 0.00152005, 0.00089714,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425, 0.00502307, 0.0061063, 0.00488694, 0.00282120, 0.00349275,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,-0.00239630,-0.0018802, 0.00364159,-0.00061688,-0.00281147,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,-0.00351819,-0.0059978,-0.00467482,-0.00579629,-0.00572353,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,-0.00014286, 0.0008898,-0.00136643, 0.00272129, 0.00129255,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105, 0.00427412, 0.0043825, 0.00512669, 0.00220947, 0.00487384,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,-0.00977564,-0.0092961,-0.00927017,-0.00926115,-0.01026565,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,-0.00853849,-0.0071889,-0.00444528,-0.00447213,-0.00760985,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,-0.00142622,-0.0042970,-0.00228688, 0.00058330, 0.00045222,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233, 0.00126559, 0.0006455, 0.00086317, 0.00030520, 0.00309103,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,-0.00161834, 0.0039354, 0.00382820, 0.00328013, 0.00139759,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,-0.00056267,-0.0001768, 0.00137493,-0.00283843, 0.00072467,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,-0.00208866,-0.0038692,-0.00023306, 0.00127445,-0.00303115,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845, 0.00333810, 0.0007002, 0.00191423, 0.00237923,-0.00321778,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563, 0.00480951,-0.0003782, 0.00046599, 0.00351466,-0.00166913,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,-0.00353164,-0.0025046,-0.00338542,-0.00665044,-0.00139474,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785, 0.00329857, 0.0024904, 0.00023505, 0.00101593, 0.00351906,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907, 0.00247663, 0.0026502, 0.00171989,-0.00140816, 0.00275080,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184, 0.00153105, 0.0045369, 0.00681628, 0.00398236, 0.00321784,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997, 0.00452789, 0.0021503,-0.00214927, 0.00132307, 0.00324395,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202, 0.00529036, 0.0077818, 0.00594681, 0.00810191, 0.00784075,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562, 0.00900137, 0.0105714, 0.00875123, 0.00846795, 0.00936209,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934, 0.00827209, 0.0088033, 0.00859876, 0.00991737, 0.00988234,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662, 0.00436728, 0.0049521, 0.00490569, 0.00464336, 0.00615495,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403, 0.00419745, 0.0040124, 0.00353192, 0.00390266, 0.00421911,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774, 0.00063526,-0.0017149, 0.00011042, 0.00188466, 0.00023521,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741, 0.00181738,-0.0013566,-0.00145541,-0.00068915, 0.00125471,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576, 0.00177971, 0.0055700, 0.00335918, 0.00324099, 0.00339462,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626, 0.00151854, 0.0041970, 0.00048420, 0.00279470, 0.00209284,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509, 0.00330671, 0.0018017, 0.00211330, 0.00168935, 0.00289582,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588, 0.00443769, 0.0038529, 0.00245089, 0.00283493, 0.00347344,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668, 0.00302570, 0.0030045, 0.00351619, 0.00350283, 0.00304190,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527, 0.00756340, 0.0043402, 0.00832169, 0.00443620, 0.00773371,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112, 0.00353203, 0.0082612, 0.00244106, 0.00348032, 0.00249476,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734, 0.00294935, 0.0029225,-0.00128565, 0.00098131, 0.00008900,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974, 0.00415992, 0.0034364, 0.00289267, 0.00151291, 0.00144981,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523, 0.00345635, 0.0018387, 0.00347947, 0.00322813, 0.00280077,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656, 0.00276367, 0.0029387, 0.00315310, 0.00342339, 0.00429793,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,-0.00172050,-0.0001765, 0.00335953, 0.00014182,-0.00027060,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291, 0.00041407,-0.0033382,-0.00724517,-0.00812060,-0.00678640,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032, 0.00851626, 0.0007849,-0.00424426,-0.00288457,-0.00222150,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629, 0.00102015, 0.0001348, 0.00065138, 0.00013483, 0.00023397,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322, 0.00126468,-0.0018401, 0.00001710,-0.00196261,-0.00246127,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111, 0.00185352, 0.0007191,-0.00083188, 0.00118844, 0.00117549,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338, 0.00196414, 0.0031107, 0.00178089, 0.00180878, 0.00255810,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591, 0.00223280, 0.0024352, 0.00017636, 0.00245068, 0.00221034,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867, 0.00315672, 0.0040641, 0.00293298, 0.00374075, 0.00298385,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786, 0.00007154,-0.0015998,-0.00411441,-0.00345846,-0.00109158,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,-0.00230366,-0.0064554,-0.00655332,-0.00414116,-0.00360656,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728, 0.00060497, 0.0021811, 0.00016012, 0.00166269, 0.00102046,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295, 0.00078675, 0.0050634, 0.00583025, 0.00473509, 0.00463939,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,-0.00302398,-0.0012498,-0.00191778,-0.00026446,-0.00290468,sell
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,-0.00775504,-0.0066497,-0.00787450,-0.00412561,-0.00698338,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,-0.00492487,-0.0047252,-0.00477389, 0.00012613,-0.00476320,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,-0.00092926,-0.0023911,-0.00426067,-0.00191749,-0.00247953,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444, 0.00210529, 0.0039467, 0.00073736,-0.00034945, 0.00158586,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733, 0.00432506, 0.0067184, 0.00658260, 0.00426529, 0.00412772,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,-0.00182080,-0.0016112,-0.00164768,-0.00207583,-0.00195224,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,-0.00073910,-0.0014254,-0.00142536,-0.00131819,-0.00161339,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127, 0.00227779, 0.0016802, 0.00295767, 0.00302274, 0.00144025,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465, 0.00244395, 0.0034465, 0.00365893, 0.00202080, 0.00264724,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,-0.00028677,-0.0021485,-0.00227349,-0.00116777,-0.00133528,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,-0.00351887,-0.0046464,-0.00457811,-0.00397739,-0.00602873,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,-0.00565629,-0.0060840,-0.00516760,-0.00010945,-0.00553545,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796, 0.00292074, 0.0021762, 0.00187052, 0.00249592, 0.00888311,buy
