Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-21,1,4,6,3,0,1,2,2,1,3,3,1,3,5,3,3,4,1,-0.006200, 0.0011793, 0.004251,-0.0156512,-0.000358,sell
2013-02-22,2,5,3,2,2,0,1,3,0,1,3,3,3,3,1,2,3,1,-0.025719, 0.0038039,-0.028578, 0.0072375,-0.031845,sell
2013-02-23,2,5,3,1,2,0,1,1,1,2,3,2,2,4,2,3,2,0,-0.023935, 0.0180325,-0.023998,-0.0294348,-0.024561,sell
2013-02-24,2,3,2,2,2,1,1,1,0,3,2,2,1,4,3,2,2,1, 0.009639, 0.0159200, 0.009399, 0.0138450, 0.015920,buy
2013-02-25,3,2,4,1,1,2,1,1,2,2,2,1,3,4,4,2,2,1, 0.037826, 0.0376699, 0.038405, 0.0373162, 0.038812,buy
2013-02-26,2,3,4,0,1,1,1,1,3,2,3,2,1,5,3,2,2,0,-0.002884,-0.0066337,-0.017301,-0.0080860,-0.014772,sell
2013-02-27,2,3,4,0,2,2,1,2,2,1,3,2,2,5,2,2,2,1,-0.021313, 0.0006516,-0.043747, 0.0004777,-0.018833,sell
2013-02-28,2,1,4,3,3,1,4,1,1,2,3,2,3,5,2,2,3,2,-0.002942, 0.0043117,-0.007253,-0.0029425,-0.004320,sell
2013-03-01,2,1,5,4,2,0,3,0,1,2,3,3,3,4,1,1,3,2,-0.044537,-0.0455428,-0.056571,-0.0305583,-0.043897,sell
2013-03-02,3,2,5,2,2,0,1,0,2,2,3,1,3,4,2,3,2,1,-0.036795,-0.0234965,-0.051539,-0.0366335,-0.038264,sell
2013-03-03,2,3,4,2,0,0,1,1,3,2,1,1,3,3,4,3,2,1,-0.044816,-0.0357086,-0.031321,-0.0229126,-0.024416,sell
2013-03-04,0,1,5,1,0,1,3,0,3,3,2,1,1,1,4,5,2,1, 0.003218, 0.0036332, 0.000326, 0.0057347, 0.005362,buy
2013-03-05,1,1,3,1,0,0,2,1,3,2,1,1,0,1,3,5,2,1,-0.013361,-0.0015163,-0.024531, 0.0253093, 0.002058,buy
2013-03-06,2,0,3,1,1,0,1,2,5,3,3,0,1,2,3,5,2,2,-0.011226,-0.0112255,-0.013794,-0.0022976,-0.011226,sell
2013-03-07,2,0,3,2,0,0,2,2,6,2,3,1,1,2,3,4,2,3, 0.012280, 0.0001450, 0.012128, 0.0149973, 0.000145,buy
2013-03-08,1,0,4,1,0,0,4,2,4,3,3,2,1,1,3,4,2,3, 0.021308, 0.0185369, 0.014560, 0.0227096, 0.024266,buy
2013-03-09,1,2,4,1,0,0,4,3,2,3,3,2,0,2,4,5,2,2,-0.008944,-0.0297386,-0.018028,-0.0009963,-0.015546,sell
2013-03-10,1,3,5,1,0,0,3,2,3,2,3,1,1,3,4,5,3,0, 0.009512,-0.0140265, 0.016648, 0.0257565, 0.001486,buy
2013-03-11,2,0,5,2,0,0,3,0,2,2,2,0,2,3,2,4,2,1, 0.009485, 0.0076117,-0.010042, 0.0109450,-0.018812,sell
2013-03-12,3,0,4,4,0,0,3,0,2,1,2,1,3,4,1,4,2,0,-0.007929,-0.0115064,-0.000565, 0.0036872,-0.005835,sell
2013-03-13,2,1,2,3,2,0,4,1,1,2,2,0,4,6,1,2,2,1, 0.032718, 0.0327182,-0.043450, 0.0319512, 0.012949,buy
2013-03-14,1,2,2,2,1,0,5,2,1,1,2,2,4,5,1,1,1,1, 0.030420, 0.0313817, 0.004949, 0.0300516, 0.025036,buy
2013-03-15,1,1,2,3,0,1,6,2,1,1,2,3,3,3,1,3,2,1,-0.025000,-0.0264604,-0.022715,-0.0056522,-0.026855,sell
2013-03-16,1,1,2,4,0,2,3,2,1,1,1,2,2,4,2,3,2,1,-0.012776,-0.0050113,-0.003627,-0.0050113,-0.006148,sell
2013-03-17,3,1,1,4,2,0,3,0,3,2,2,2,3,3,2,3,3,1,-0.001220, 0.0042350, 0.004218, 0.0042350,-0.001162,buy
2013-03-18,3,2,0,3,3,0,3,0,1,0,1,1,3,3,1,3,3,0,-0.015455,-0.0067353,-0.006735,-0.0067353,-0.025886,sell
2013-03-19,2,2,1,5,1,0,3,0,0,2,0,2,4,4,0,3,2,1,-0.026248,-0.0295005,-0.007029,-0.0130800,-0.034789,sell
2013-03-20,2,2,2,5,0,1,5,0,1,2,2,2,4,4,1,3,3,1,-0.010984,-0.0048506,-0.004787,-0.0048299,-0.004830,sell
2013-03-21,2,5,3,4,1,1,4,1,1,2,3,2,4,4,2,4,3,2, 0.007662, 0.0039872, 0.003876, 0.0039963, 0.003987,buy
2013-03-22,2,2,4,3,3,0,5,1,2,3,4,2,5,4,2,4,3,1, 0.028423, 0.0156669, 0.015471, 0.0083662, 0.034151,buy
2013-03-23,2,1,3,6,2,0,4,0,2,4,3,3,3,5,2,3,4,1,-0.013444,-0.0013050,-0.014197,-0.0064940,-0.013304,sell
2013-03-24,3,0,1,5,2,1,4,0,2,3,2,2,4,3,3,2,4,1, 0.023321, 0.0075408, 0.030057, 0.0264898, 0.026144,buy
2013-03-25,4,0,2,2,4,1,5,0,4,3,3,2,4,3,3,3,5,2, 0.009292, 0.0100928,-0.002113,-0.0026614, 0.001681,buy
2013-03-26,3,2,1,2,2,0,5,2,3,2,3,1,3,4,3,3,4,1,-0.044880,-0.0370448,-0.042790,-0.0368997,-0.036900,sell
2013-03-27,3,1,2,2,4,3,6,1,4,3,5,2,3,3,4,5,5,2, 0.066287, 0.0750147, 0.053857, 0.0629710, 0.053857,buy
2013-03-28,3,0,1,4,3,1,6,0,4,5,5,2,3,3,5,4,4,1,-0.008352,-0.0011035, 0.004173,-0.0111561,-0.004803,sell
2013-03-29,4,0,2,1,7,0,3,0,5,4,6,3,1,0,5,5,4,2, 0.025980, 0.0052325, 0.012939,-0.0025733, 0.022557,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,4,1,1,6,5,4,3,-0.002197,-0.0095497, 0.010763,-0.0248159, 0.004472,sell
2013-03-31,4,0,4,2,3,1,4,1,4,5,5,5,1,1,6,4,3,3, 0.001896,-0.0036030, 0.046904,-0.0130933, 0.001300,buy
2013-04-01,4,1,4,0,3,1,5,2,4,4,5,4,1,2,5,5,4,2, 0.002881, 0.0012979, 0.033564, 0.0012979, 0.003064,buy
2013-04-02,4,3,1,0,4,0,2,3,6,4,5,4,2,3,4,4,3,2,-0.014745,-0.0379666,-0.024751,-0.0263714,-0.037967,sell
2013-04-03,3,0,1,1,4,0,2,3,4,6,5,4,3,4,3,2,1,2, 0.024804, 0.0068983,-0.047842, 0.0066389, 0.006898,buy
2013-04-04,2,0,1,1,3,0,4,2,3,2,3,3,3,4,2,1,1,1, 0.008838, 0.0079518,-0.023723, 0.0208002, 0.007952,buy
2013-04-05,2,1,2,0,3,0,3,4,4,3,2,4,3,5,2,2,2,2, 0.022091, 0.0218894,-0.027775, 0.0270578, 0.026423,buy
2013-04-06,3,3,1,0,3,0,3,7,2,0,2,5,4,5,1,1,2,2, 0.008585, 0.0076178,-0.000203, 0.0101941, 0.008946,buy
2013-04-07,3,1,3,1,3,0,5,5,1,1,1,5,4,5,2,2,1,3, 0.014788, 0.0150079, 0.017627, 0.0162974,-0.003373,buy
2013-04-08,2,2,2,3,3,0,5,3,0,0,0,4,4,6,2,2,0,2, 0.041255, 0.0412550, 0.010214, 0.0550211, 0.021880,buy
2013-04-09,3,2,0,2,5,0,3,3,1,1,1,3,4,5,3,2,1,1,-0.002633,-0.0168975,-0.018271,-0.0048597,-0.003031,sell
2013-04-10,4,4,0,1,3,0,2,6,1,0,3,4,4,3,4,1,0,2, 0.002268, 0.0022678, 0.003488, 0.0009183, 0.001598,buy
2013-04-11,3,4,1,1,1,1,4,4,1,0,3,3,3,1,5,2,1,2, 0.010660, 0.0108148, 0.033979, 0.0164276, 0.008960,buy
2013-04-12,2,3,1,1,1,2,5,3,0,0,2,4,1,2,4,2,2,1, 0.001185,-0.0063253, 0.001185,-0.0044322,-0.029627,sell
2013-04-13,2,3,0,2,0,0,3,3,0,1,1,3,2,1,4,0,1,2, 0.005938,-0.0025646,-0.000168,-0.0146457,-0.014646,sell
2013-04-14,3,4,0,1,3,0,2,4,1,1,3,3,3,2,4,1,1,2, 0.001490, 0.0003637, 0.018374,-0.0034391, 0.001490,buy
2013-04-15,3,3,0,2,1,0,2,4,3,0,4,3,3,2,2,1,0,3,-0.029858,-0.0150491,-0.004064,-0.0315854,-0.029858,sell
2013-04-16,1,2,2,2,0,1,2,3,3,1,3,2,3,2,3,1,1,2,-0.007542, 0.0064025,-0.008226,-0.0283466,-0.002939,sell
2013-04-17,2,3,2,2,1,1,3,3,1,1,4,1,3,2,3,2,3,1,-0.018194,-0.0157866,-0.035440,-0.0016710, 0.001477,sell
2013-04-18,2,5,0,2,2,0,2,4,1,2,4,2,4,2,2,2,2,2,-0.005222,-0.0061442, 0.012471,-0.0018582,-0.006144,sell
2013-04-19,2,3,1,0,3,1,3,2,2,4,3,2,3,2,2,3,3,3,-0.019346,-0.0207331,-0.018702,-0.0297582,-0.031864,sell
2013-04-20,2,1,1,2,1,1,2,2,3,2,3,2,2,1,2,2,3,2, 0.016449, 0.0100794, 0.007929, 0.0102142, 0.007178,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,0,4,3,3,2, 0.035551,-0.0055224, 0.007248, 0.0103553, 0.004616,buy
2013-04-22,2,2,2,2,3,1,1,3,6,2,5,2,3,2,4,4,3,1, 0.025059, 0.0387762, 0.025029,-0.0081616, 0.025662,buy
2013-04-23,1,2,1,1,4,2,2,4,3,2,4,2,3,2,4,3,2,2, 0.023625, 0.0288279, 0.021032, 0.0010705, 0.021173,buy
2013-04-24,1,0,2,1,2,3,3,3,3,1,4,1,4,2,2,3,2,1, 0.010170, 0.0093258, 0.007664,-0.0022073, 0.007493,buy
2013-04-25,2,0,2,2,2,3,2,3,4,0,5,2,5,1,2,3,2,0, 0.025768, 0.0232069, 0.019419, 0.0181105, 0.015442,buy
2013-04-26,3,2,2,1,3,4,3,2,4,0,4,1,5,3,3,3,4,1,-0.001122,-0.0155513,-0.010333,-0.0107492,-0.012181,sell
2013-04-27,1,2,3,1,2,3,3,3,2,1,2,2,5,2,4,3,3,0,-0.008825, 0.0011193, 0.002811, 0.0023506, 0.002351,buy
2013-04-28,1,1,2,1,2,4,6,3,2,1,3,3,4,2,3,4,3,1,-0.018797,-0.0203916,-0.026461,-0.0187969,-0.034559,sell
2013-04-29,1,2,2,2,0,3,3,2,4,1,1,3,3,2,2,4,4,1,-0.017129,-0.0117997, 0.000718,-0.0171285,-0.016202,sell
2013-04-30,2,2,4,1,1,3,3,2,4,1,3,3,3,2,4,3,3,2,-0.004134, 0.0005191, 0.001461,-0.0046057,-0.006242,sell
2013-05-01,1,2,3,1,0,3,4,2,1,2,3,3,3,1,2,3,2,2, 0.006123, 0.0065258, 0.006526, 0.0082570, 0.005531,buy
2013-05-02,1,2,3,1,0,3,5,2,3,4,4,2,3,2,3,4,4,2, 0.026958,-0.0297334,-0.029097, 0.0269583, 0.036221,buy
2013-05-03,2,3,3,1,0,3,3,4,1,2,4,1,2,3,4,3,4,1,-0.003395, 0.0042102,-0.001785, 0.0035672,-0.002445,buy
2013-05-04,2,2,4,1,0,3,5,2,3,1,4,2,2,3,4,3,5,0, 0.023536, 0.0177835, 0.023026, 0.0147466, 0.009630,buy
2013-05-05,2,0,4,3,0,3,3,3,2,1,3,3,1,3,4,3,3,1,-0.042445,-0.0066268, 0.014148,-0.0425720,-0.012482,sell
2013-05-06,2,0,2,2,1,3,5,3,2,1,1,3,2,2,4,3,4,2,-0.005840, 0.0075895, 0.014486,-0.0081262,-0.004919,buy
2013-05-07,2,1,2,1,1,4,5,3,1,1,2,2,1,4,5,1,4,2,-0.004196, 0.0291485, 0.029102, 0.0315658,-0.001762,buy
2013-05-08,1,1,2,1,0,4,4,2,1,0,2,1,1,3,4,1,3,1, 0.031603, 0.0515746, 0.053380, 0.0521361, 0.019522,buy
2013-05-09,2,0,3,1,0,5,5,2,1,0,4,2,1,4,4,1,3,0,-0.004139, 0.0174460, 0.018306, 0.0182001, 0.023693,buy
2013-05-10,2,0,1,1,0,4,4,1,0,1,3,1,1,4,2,0,2,1, 0.021134, 0.0188605, 0.010045, 0.0277017, 0.013682,buy
2013-05-11,1,0,1,0,3,3,4,0,1,2,3,1,2,4,2,1,1,1, 0.027124, 0.0233442, 0.020354, 0.0116396, 0.025644,buy
2013-05-12,1,1,0,3,3,1,4,2,1,1,4,1,2,2,3,2,3,0, 0.039233, 0.0398985, 0.010694, 0.0377424, 0.033206,buy
2013-05-13,0,0,2,4,1,1,4,3,0,1,3,1,2,2,2,3,2,1, 0.023412,-0.0175627, 0.008899,-0.0175627,-0.019745,sell
2013-05-14,0,0,3,3,1,2,4,3,1,2,3,1,3,2,3,2,3,2, 0.034840, 0.0454078, 0.050075,-0.0008821, 0.035730,buy
2013-05-15,0,3,1,3,2,1,3,3,2,1,3,1,2,3,3,2,4,1,-0.013224,-0.0149276,-0.014137,-0.0100377,-0.010478,sell
2013-05-16,0,1,1,2,4,1,1,2,2,3,2,0,3,2,4,2,3,1,-0.014951,-0.0150129,-0.015013,-0.0149508,-0.017583,sell
2013-05-17,0,0,1,3,4,1,1,1,3,4,2,1,2,2,4,2,4,1,-0.026408,-0.0238002,-0.024512,-0.0284399,-0.026408,sell
2013-05-18,0,1,0,3,3,2,1,1,3,1,2,1,2,1,3,3,3,0,-0.002016,-0.0063709, 0.000695,-0.0024390,-0.000780,sell
2013-05-19,1,1,2,1,5,1,1,2,4,3,2,2,2,2,4,3,4,2, 0.008028, 0.0056231, 0.008617, 0.0121449, 0.015461,buy
2013-05-20,1,3,1,2,5,0,2,4,2,2,3,1,2,2,5,3,4,2, 0.030571, 0.0114333, 0.028539,-0.0144416, 0.011281,buy
2013-05-21,1,2,1,4,5,1,3,3,2,1,2,1,3,4,5,1,5,2, 0.015117, 0.0148042, 0.015104, 0.0275993, 0.015102,buy
2013-05-22,1,2,2,3,5,0,2,1,2,1,2,1,4,3,3,0,3,3, 0.056154, 0.0399845, 0.038896, 0.0388956, 0.013259,buy
2013-05-23,3,2,1,4,6,0,1,1,2,1,2,0,4,3,3,3,3,3, 0.010497, 0.0180045, 0.006898, 0.0003992, 0.042552,buy
2013-05-24,4,3,0,4,5,1,1,2,0,1,4,1,4,3,2,3,2,2, 0.011854, 0.0162533, 0.010159,-0.0050694, 0.001775,buy
2013-05-25,3,2,1,3,3,0,4,1,0,2,3,0,4,3,2,4,2,1,-0.033227,-0.0403909,-0.038663,-0.0373569,-0.023243,sell
2013-05-26,3,3,0,3,2,2,2,3,0,1,4,1,3,2,1,4,2,2,-0.011996,-0.0189023,-0.011185,-0.0184007, 0.001574,sell
2013-05-27,4,2,0,4,1,0,2,2,3,2,3,2,3,2,2,4,3,1, 0.007584, 0.0203994, 0.020399, 0.0203994, 0.026332,buy
2013-05-28,3,0,1,3,4,0,1,2,2,1,3,2,2,1,2,3,2,2,-0.010861, 0.0281111, 0.036689, 0.0281111, 0.036966,buy
2013-05-29,3,2,1,5,2,0,4,1,2,3,3,4,2,2,3,4,3,2, 0.024073, 0.0357001, 0.035700, 0.0474561, 0.068777,buy
2013-05-30,2,3,2,3,2,0,2,3,1,3,2,4,1,3,3,3,3,2,-0.002014, 0.0044819, 0.002441, 0.0287900, 0.001830,buy
2013-05-31,3,3,3,3,2,0,3,3,2,1,2,3,1,4,4,2,4,3,-0.056623,-0.0232868,-0.053188,-0.0548116,-0.014011,sell
2013-06-01,2,2,3,3,2,0,3,1,2,2,3,2,1,4,2,2,3,3,-0.040536,-0.0592276,-0.045881,-0.0400027,-0.043454,sell
2013-06-02,1,0,2,3,4,0,3,0,2,4,1,3,3,4,2,3,2,1,-0.002498, 0.0051334, 0.008417, 0.0060045, 0.006226,buy
2013-06-03,1,1,2,2,5,0,3,2,2,2,1,3,4,4,3,3,2,0, 0.009980, 0.0338445, 0.050948, 0.0252075, 0.019971,buy
2013-06-04,0,2,4,1,3,2,3,1,4,1,1,3,6,2,3,4,1,1, 0.008426, 0.0251030, 0.028978, 0.0308429, 0.017602,buy
2013-06-05,0,1,5,1,3,3,4,2,3,2,1,3,5,3,3,4,3,2,-0.009201,-0.0227619,-0.002915,-0.0092010,-0.009738,sell
2013-06-06,0,1,4,2,2,2,2,2,1,2,1,1,4,3,2,3,3,1,-0.004650, 0.0034235, 0.004408,-0.0061383,-0.005944,sell
2013-06-07,1,1,2,2,4,1,3,1,1,3,1,2,4,1,3,4,3,1,-0.010321,-0.0117992,-0.006806,-0.0038232, 0.005543,sell
2013-06-08,0,2,3,2,4,2,1,0,1,2,0,1,4,3,3,4,2,0, 0.015043, 0.0330601, 0.031547, 0.0140597, 0.017500,buy
2013-06-09,1,2,5,3,2,2,2,0,0,3,1,2,5,3,2,5,2,0, 0.040602, 0.0285566, 0.054407, 0.0399339, 0.040865,buy
2013-06-10,1,1,6,2,2,3,2,0,0,4,0,2,4,3,4,4,3,1, 0.031561, 0.0142633, 0.027798, 0.0290287, 0.031007,buy
2013-06-11,0,3,2,2,2,2,2,1,1,4,1,2,3,2,3,3,5,0, 0.002098,-0.0007895, 0.004376, 0.0043761, 0.011747,buy
2013-06-12,0,3,3,2,4,1,3,1,2,4,2,2,4,3,3,3,5,1,-0.018593,-0.0069088,-0.006909,-0.0077752,-0.005220,sell
2013-06-13,0,1,3,2,3,1,2,1,2,3,1,2,3,3,3,2,3,1,-0.002187,-0.0021870,-0.006225,-0.0056317,-0.001459,sell
2013-06-14,2,0,2,4,1,2,1,1,3,1,2,1,2,2,3,2,3,2,-0.027145,-0.0297386,-0.005691,-0.0294339,-0.028887,sell
2013-06-15,2,1,3,2,3,2,0,0,4,2,1,1,2,4,3,3,3,2, 0.008531, 0.0073287, 0.007080, 0.0113291, 0.007854,buy
2013-06-16,2,3,1,3,2,0,0,2,3,2,2,1,2,5,2,2,2,2,-0.002072, 0.0001657,-0.014420, 0.0063923, 0.005765,sell
2013-06-17,2,3,2,3,3,1,2,1,1,2,3,1,3,5,3,2,2,1,-0.018650,-0.0149426,-0.011690,-0.0141008,-0.013982,sell
2013-06-18,2,3,3,5,2,1,1,0,1,2,3,2,3,4,2,2,2,2,-0.044608,-0.0386439,-0.044375,-0.0402039,-0.040622,sell
2013-06-19,3,4,2,5,3,0,0,0,2,0,3,1,3,2,2,3,3,2, 0.010391, 0.0084353, 0.011057, 0.0110574, 0.036985,buy
2013-06-20,3,6,1,5,4,0,0,1,2,0,2,1,4,3,3,2,5,2, 0.019036, 0.0483972, 0.027574, 0.0394360, 0.062288,buy
2013-06-21,2,6,2,5,3,0,2,1,1,1,2,0,5,2,3,3,5,3,-0.003871,-0.0183302,-0.012274,-0.0122147,-0.019109,sell
2013-06-22,2,5,3,4,2,1,2,1,1,0,1,1,4,3,1,4,4,3,-0.015748,-0.0229022,-0.020944,-0.0216290,-0.020831,sell
2013-06-23,3,6,2,4,2,1,0,1,3,1,2,0,5,3,1,5,5,2, 0.003795, 0.0092888, 0.004493, 0.0038477, 0.009336,buy
2013-06-24,3,5,2,3,2,1,1,1,1,1,2,1,4,3,1,4,3,2, 0.004062, 0.0008408, 0.006448,-0.0034173, 0.016749,buy
2013-06-25,2,5,2,3,2,1,3,0,1,1,3,1,4,2,1,4,3,2, 0.000217,-0.0006372,-0.001657,-0.0006372,-0.001888,sell
2013-06-26,0,7,3,3,1,0,2,2,1,1,2,1,3,4,2,4,4,0,-0.012841,-0.0099683, 0.006349,-0.0008993,-0.009968,sell
2013-06-27,1,7,4,2,1,1,3,2,1,0,2,2,4,2,3,4,4,1, 0.016072,-0.0041543,-0.011852, 0.0068411,-0.008626,sell
2013-06-28,1,6,3,4,1,1,3,1,1,2,2,4,5,2,2,5,2,1,-0.010939, 0.0043483,-0.003788, 0.0102534, 0.006587,buy
2013-06-29,0,4,3,4,2,1,3,1,0,3,2,3,5,2,1,6,1,1,-0.018571,-0.0175851,-0.002427,-0.0175851,-0.017585,sell
2013-06-30,1,5,3,2,3,1,3,2,1,3,1,3,6,2,2,5,3,2,-0.025244,-0.0273866,-0.018914,-0.0334526,-0.027387,sell
2013-07-01,0,6,1,2,1,1,2,2,2,2,2,3,4,2,2,3,2,1, 0.005867, 0.0201258, 0.020369, 0.0218036, 0.020435,buy
2013-07-02,0,3,2,2,2,3,3,3,2,3,3,3,4,2,3,4,3,1,-0.007133,-0.0008342,-0.004036,-0.0101512,-0.004086,sell
2013-07-03,0,2,2,3,2,2,3,3,0,2,1,3,2,2,4,3,4,0, 0.006387, 0.0108609, 0.006181, 0.0049604, 0.021711,buy
2013-07-04,0,1,2,3,4,1,3,2,1,3,1,3,3,1,4,4,3,1,-0.019748,-0.0316696,-0.031670,-0.0197481,-0.028049,sell
2013-07-05,0,2,2,3,5,1,1,1,2,3,0,2,4,4,3,3,3,1, 0.006332, 0.0101893, 0.006986, 0.0044514, 0.018041,buy
2013-07-06,2,2,2,4,1,1,0,2,0,2,1,2,2,4,2,2,2,1,-0.032971,-0.0323857,-0.013679,-0.0147862,-0.017891,sell
2013-07-07,1,1,5,3,1,1,1,1,0,3,1,1,2,5,2,2,3,1, 0.014143, 0.0149450, 0.009493, 0.0152325, 0.008350,buy
2013-07-08,0,3,3,4,1,1,2,1,0,3,0,2,3,4,2,2,4,1,-0.043981,-0.0194977,-0.012549,-0.0194977,-0.019300,sell
2013-07-09,0,5,2,3,3,0,3,2,0,2,2,2,3,4,2,4,2,1,-0.019610,-0.0051718,-0.012630,-0.0118030,-0.006960,sell
2013-07-10,1,1,3,3,2,0,2,4,0,3,3,2,3,4,1,2,2,2,-0.032364,-0.0254098,-0.031493,-0.0305881,-0.032364,sell
2013-07-11,1,1,2,5,0,0,1,3,2,2,3,2,2,3,1,1,3,2,-0.015937,-0.0150611,-0.017212,-0.0159789,-0.015694,sell
2013-07-12,0,1,2,4,1,1,1,2,4,2,2,2,3,4,1,2,3,1,-0.007850, 0.0027081,-0.002775, 0.0021000, 0.003051,buy
2013-07-13,1,3,2,2,1,0,2,4,1,1,2,1,1,4,2,2,3,2,-0.034266,-0.0168086,-0.034354,-0.0342665,-0.007172,sell
2013-07-14,1,3,2,2,1,0,1,3,0,4,3,1,2,3,2,3,2,1,-0.026257,-0.0279701,-0.032283,-0.0282447,-0.028122,sell
2013-07-15,1,4,3,4,1,1,2,2,1,2,3,1,4,3,2,3,3,2, 0.003736, 0.0070078, 0.008537, 0.0021716, 0.007008,buy
2013-07-16,2,2,6,4,0,0,0,1,1,1,3,1,4,2,1,3,2,1,-0.006723,-0.0108872, 0.019294, 0.0006055, 0.001515,sell
2013-07-17,3,3,6,4,1,1,0,1,1,1,4,2,3,2,3,3,4,0,-0.006631,-0.0240906,-0.010861,-0.0087390,-0.007326,sell
2013-07-18,1,4,3,5,2,1,1,2,0,3,3,2,3,2,3,3,4,2,-0.013681,-0.0099199,-0.008337,-0.0106823,-0.009920,sell
2013-07-19,1,3,4,2,2,1,3,2,0,2,2,1,2,3,3,3,4,2, 0.002467, 0.0025359, 0.001269,-0.0092367, 0.002536,buy
2013-07-20,1,3,4,2,0,3,0,3,2,1,2,1,2,3,2,3,4,2, 0.016533, 0.0207244, 0.031393, 0.0257826, 0.032115,buy
2013-07-21,2,3,3,3,0,3,0,2,3,2,2,1,3,3,3,2,5,2,-0.003663,-0.0036634,-0.001036, 0.0012649, 0.005259,sell
2013-07-22,1,2,3,1,3,2,1,2,0,2,2,1,3,2,2,2,3,2,-0.035565,-0.0403016,-0.039812,-0.0435598,-0.023408,sell
2013-07-23,1,2,3,3,4,3,2,1,2,4,3,2,4,3,3,5,3,2,-0.009664,-0.0012535, 0.004283,-0.0025381, 0.004381,sell
2013-07-24,2,3,5,2,1,3,0,3,2,2,4,1,4,3,2,5,2,2,-0.009855,-0.0251944,-0.026193,-0.0283238,-0.023348,sell
2013-07-25,2,1,7,1,1,3,2,1,3,2,4,1,4,3,2,5,2,2, 0.001135,-0.0226292, 0.003870,-0.0000631, 0.001735,sell
2013-07-26,1,3,4,2,1,2,2,0,3,3,4,2,4,4,1,4,2,0,-0.013462,-0.0132679,-0.013268,-0.0128152,-0.016437,sell
2013-07-27,2,0,4,2,4,2,2,0,3,6,4,2,4,4,3,4,3,1,-0.010365,-0.0187767,-0.003491, 0.0001826,-0.009687,sell
2013-07-28,2,1,3,2,3,2,1,1,3,3,3,1,4,3,4,2,3,1, 0.013364, 0.0025515, 0.010612, 0.0098258, 0.006092,buy
2013-07-29,1,0,4,1,3,4,2,0,7,2,4,2,4,3,4,3,3,1, 0.009508, 0.0149734, 0.009848, 0.0083644, 0.015473,buy
2013-07-30,1,1,4,2,3,2,3,1,6,2,5,3,2,3,5,3,3,1, 0.020277, 0.0171496, 0.019285, 0.0155158, 0.018275,buy
2013-07-31,1,2,3,2,4,1,2,3,3,4,4,3,3,3,4,3,4,1, 0.010065, 0.0181502, 0.012444, 0.0211677, 0.012444,buy
2013-08-01,0,2,3,1,5,1,4,0,4,5,3,3,3,4,4,3,4,1, 0.012900, 0.0003552,-0.006570, 0.0041838, 0.004495,buy
2013-08-02,0,3,3,3,3,1,3,0,3,3,1,3,2,5,3,2,5,1, 0.012328, 0.0100022, 0.011959, 0.0077028, 0.011959,buy
2013-08-03,1,2,5,2,2,1,2,0,2,3,2,2,2,5,2,2,5,0,-0.008502,-0.0120434,-0.000626,-0.0131890,-0.012798,sell
2013-08-04,2,3,3,2,2,1,2,0,3,3,2,3,2,4,2,2,5,1, 0.003734, 0.0076689, 0.003734,-0.0018154, 0.004575,buy
2013-08-05,0,6,2,2,3,0,2,2,2,3,1,2,3,5,1,4,5,1, 0.003967, 0.0080110, 0.003201, 0.0103441, 0.011011,buy
2013-08-06,0,3,3,1,2,0,4,2,1,4,1,3,2,4,1,3,4,2,-0.030056,-0.0286402,-0.032598,-0.0285552,-0.027145,sell
2013-08-07,0,2,2,3,0,0,3,2,1,3,1,3,1,3,1,1,5,1,-0.001391, 0.0168923, 0.015910, 0.0212974, 0.021646,buy
2013-08-08,0,2,2,3,2,1,1,3,4,1,2,3,3,3,2,2,4,0, 0.017041, 0.0183477, 0.006818, 0.0209782, 0.016711,buy
2013-08-09,1,2,1,1,2,0,1,2,4,1,1,3,2,2,2,3,1,1, 0.013980, 0.0158951, 0.014596,-0.0164771, 0.014596,buy
2013-08-10,1,4,0,1,2,0,2,5,1,1,0,2,3,3,2,5,0,2,-0.040831,-0.0408307,-0.014622,-0.0450385,-0.035080,sell
2013-08-11,0,2,0,2,3,1,3,3,0,4,1,2,4,2,3,4,1,1,-0.006315,-0.0217655,-0.010782,-0.0298404,-0.010439,sell
2013-08-12,0,4,1,3,2,0,3,3,0,3,2,3,4,2,3,3,0,2,-0.037573,-0.0387484, 0.005243,-0.0368714,-0.038748,sell
2013-08-13,2,3,3,2,3,0,2,3,1,2,2,2,3,3,4,3,2,2, 0.009726,-0.0093910,-0.002660,-0.0198480,-0.012836,sell
2013-08-14,1,4,2,4,2,0,2,5,1,1,3,2,2,3,4,1,4,3,-0.019670,-0.0136723,-0.011950,-0.0161100,-0.013125,sell
2013-08-15,0,3,2,6,2,0,5,3,1,2,4,2,2,3,4,2,5,2, 0.000108,-0.0242129, 0.001183,-0.0002528, 0.005718,sell
2013-08-16,0,4,2,3,3,0,3,5,0,2,3,2,2,4,2,2,5,2, 0.005743,-0.0001881,-0.046607, 0.0019569, 0.003713,sell
2013-08-17,1,4,1,3,1,1,1,4,3,2,2,1,3,3,2,2,5,3,-0.023884,-0.0228533,-0.019596,-0.0175362,-0.020388,sell
