Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-04,a60,none,none,none,a150,none,none,none,a60,a180,none,none,a90,a45,none,none,a90,a45,none, 0.0786778, 0.0973299, 0.091409, 0.0742554, 0.0966341,buy
2012-09-05,a60,none,none,none,a150,none,none,a180,none,none,a120,none,none,a45,none,none,a90,a45,none, 0.0281601, 0.0358930, 0.047452,-0.0056928,-0.0327018,buy
2012-09-06,a60,none,a45,none,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,a45,none,-0.0241016,-0.0080609,-0.027122, 0.0057105, 0.0320801,sell
2012-09-07,none,none,a45,none,none,none,none,a150,a90,a150,none,a60,a60,a45,none,a150,none,a45,none,-0.0848122,-0.0824896,-0.096281,-0.0762526,-0.0431544,sell
2012-09-08,none,none,a45,a0,none,none,a0,a150,none,none,a90,none,none,a45,none,a150,none,a45,none,-0.0293428,-0.0240804,-0.040796,-0.0492874,-0.0082715,sell
2012-09-09,none,none,none,a0,none,a45,none,none,a120,a120,none,none,none,none,none,a150,none,a45,none,-0.0643312,-0.0186762,-0.078288,-0.0362348,-0.0360716,sell
2012-09-10,none,none,none,a0,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,a45,none, 0.0153174, 0.0024507, 0.004269, 0.0139285,-0.0021528,buy
2012-09-11,none,none,none,a0,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,a45,a120, 0.0282377, 0.0345607, 0.025904, 0.0281074, 0.0068812,buy
2012-09-12,none,none,none,a0,none,a45,none,none,a150,a90,none,a120,a0,none,none,none,none,a45,a120,-0.0087637,-0.0142443,-0.022724,-0.0124113,-0.0204876,sell
2012-09-13,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,a45,a120, 0.0505006,-0.0392401,-0.028418,-0.0082815,-0.0331849,sell
2012-09-14,none,none,a30,none,none,a45,none,none,a180,a60,none,a150,none,none,none,none,none,a45,a120,-0.0551684,-0.0497260,-0.068198,-0.0639516,-0.0757113,sell
2012-09-15,none,none,a30,none,none,none,a90,a60,none,none,a0,a150,none,none,none,none,none,a45,none, 0.0045724,-0.0673201,-0.086575,-0.1061643,-0.0231207,sell
2012-09-16,a45,a150,a30,none,none,none,none,none,a150,none,a0,a180,none,none,none,none,none,a45,none,-0.1430198, 0.0077074,-0.199231,-0.2220282,-0.1530813,sell
2012-09-17,a45,a150,none,none,none,none,a120,none,none,none,none,a180,a60,none,none,none,none,a45,none,-0.0031665,-0.0233523,-0.001395,-0.0002003,-0.0231005,sell
2012-09-18,a45,a150,none,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none, 0.0496772, 0.0424784,-0.003568, 0.0869943, 0.0364412,buy
2012-09-19,a45,none,none,none,a180,none,a150,a0,none,none,none,a150,a90,a60,none,none,none,none,none, 0.0408265, 0.0454430, 0.035722, 0.0460040, 0.0185159,buy
2012-09-20,none,none,none,none,a180,none,none,a0,a90,none,a60,none,none,a60,none,none,none,none,none,-0.0169794,-0.0149281,-0.009916, 0.0118823,-0.0198567,sell
2012-09-21,none,none,none,none,a180,none,a180,none,none,none,none,a120,a120,a60,none,none,none,none,none, 0.0031843,-0.0051966,-0.007892, 0.0314981,-0.0128536,sell
2012-09-22,none,none,none,none,a180,none,none,none,a60,a60,a90,none,a120,a60,a90,none,none,none,none,-0.0130233,-0.0353063,-0.032387,-0.0375357,-0.0323867,sell
2012-09-23,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a90,none,none,none,none,-0.0194445,-0.0172511,-0.011322, 0.0589615,-0.0157942,sell
2012-09-24,none,none,none,none,none,none,a150,a60,none,a90,none,none,a150,none,a90,none,none,none,a135,-0.0357801,-0.0488268,-0.036264, 0.0073781,-0.0382506,sell
2012-09-25,none,a135,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,none,none,none,a135,-0.0199556,-0.0060124,-0.008582, 0.0296700,-0.0512799,sell
2012-09-26,none,a135,none,none,none,none,a120,a90,none,none,none,none,a180,none,a90,none,none,none,a135,-0.0532644,-0.0223267,-0.035213,-0.0314466,-0.0535709,sell
2012-09-27,none,a135,none,none,none,none,none,none,a0,a120,a150,none,none,none,a90,none,none,none,a135,-0.0448946,-0.0119271,-0.037010,-0.0394183,-0.0478978,sell
2012-09-28,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.0500676, 0.0447993, 0.039681, 0.0703484, 0.0388120,buy
2012-09-29,none,none,none,none,none,none,none,a120,none,a150,none,a0,a150,none,a90,none,none,none,none, 0.0318027, 0.0167534, 0.026688, 0.0166210, 0.0221248,buy
2012-09-30,none,none,none,none,none,none,a60,none,none,none,a180,a0,none,none,a90,none,none,none,none, 0.0317439, 0.0422377, 0.028201, 0.0562094, 0.0296455,buy
2012-10-01,a30,none,none,none,none,none,a60,a150,a60,a180,none,none,a120,none,a90,none,a60,none,none,-0.0192487,-0.0168459,-0.020438,-0.0143342,-0.0095360,sell
2012-10-02,a30,none,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,a180,a60,none,none, 0.0109843,-0.0321923,-0.020958,-0.0080845,-0.0149901,sell
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none, 0.0473747, 0.0005000, 0.033231, 0.0284530, 0.0313817,buy
2012-10-04,a30,a120,a0,none,none,none,none,a180,a90,a150,none,a60,a90,none,none,a180,a60,none,none, 0.0392964,-0.0360960, 0.018745, 0.0407044, 0.0445449,buy
2012-10-05,a30,a120,a0,none,none,none,a0,none,none,none,a120,a60,none,none,none,a180,none,none,none, 0.0424460, 0.0143841,-0.016469, 0.0037506, 0.0200935,buy
2012-10-06,a30,a120,a0,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,a150, 0.0643603, 0.0762503, 0.046889, 0.0636456, 0.0637032,buy
2012-10-07,none,a120,none,none,none,a60,none,a150,a120,a120,none,a90,a60,none,none,none,none,none,a150, 0.0466583, 0.0401872, 0.065228,-0.0008841, 0.0479154,buy
2012-10-08,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.0113405,-0.0693452,-0.003873,-0.0646659,-0.0204159,sell
2012-10-09,none,none,none,none,a150,a60,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a150,-0.0022517,-0.0888426, 0.007787,-0.0435151,-0.0227401,sell
2012-10-10,none,none,none,none,a150,a60,a60,none,none,none,a60,a120,none,none,none,none,none,none,a150, 0.0230039,-0.0596442, 0.046909,-0.0596095, 0.0085326,buy
2012-10-11,none,none,none,none,a150,a60,none,a90,a180,a60,a60,none,none,none,none,none,none,none,none, 0.0092392,-0.0396898, 0.022571,-0.0445844,-0.0384350,sell
2012-10-12,none,none,none,none,none,a60,a90,a90,a180,a60,none,a150,a0,none,none,none,none,none,none, 0.0169305, 0.0247712, 0.020644, 0.0052641, 0.0389334,buy
2012-10-13,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0523295, 0.0689693, 0.059894,-0.0103393, 0.0488823,buy
2012-10-14,none,none,none,none,none,a60,a120,a60,a150,none,none,a180,none,none,none,none,none,none,none, 0.0309469, 0.0513807, 0.037357,-0.0485738, 0.0284282,buy
2012-10-15,none,none,none,none,none,a60,a120,none,a120,a0,a0,none,none,a90,none,none,a45,none,none,-0.0175071,-0.0257234,-0.005700,-0.0449013,-0.0225586,sell
2012-10-16,none,none,none,none,none,a60,a150,none,a120,a0,none,a150,a60,a90,none,none,a45,none,none,-0.0171876, 0.0065468, 0.026711,-0.0296531,-0.0097678,sell
2012-10-17,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a90,none,none,a45,none,none, 0.0063311,-0.0373578,-0.028059, 0.0031669, 0.0009275,buy
2012-10-18,none,none,none,none,none,a60,none,a0,a90,none,none,a120,none,a90,none,none,a45,none,none,-0.0227392,-0.0365049, 0.005214,-0.0229777,-0.0333598,sell
2012-10-19,none,none,none,none,a135,a60,a180,none,none,none,a60,none,a90,none,none,none,a45,none,none, 0.0237149, 0.0063282, 0.051342, 0.0179518, 0.0387285,buy
2012-10-20,none,none,none,none,a135,a60,none,none,a60,a60,a60,a90,none,none,none,none,none,none,none, 0.0291995, 0.0011858, 0.037235, 0.0087113, 0.0257265,buy
2012-10-21,none,none,none,none,a135,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0204840,-0.0332885, 0.005140,-0.0375504, 0.0104757,sell
2012-10-22,none,none,none,none,a135,a60,none,a60,none,a90,a90,a60,none,none,none,none,none,none,none,-0.0750836,-0.0241427,-0.048954,-0.0491456,-0.0505292,sell
2012-10-23,none,none,none,none,none,a60,a120,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.0320839, 0.0013848, 0.049660,-0.0605689, 0.0402287,buy
2012-10-24,none,none,none,none,none,a60,none,none,a0,a120,a120,none,a150,none,none,none,none,none,none, 0.0277206, 0.0270579, 0.031304,-0.0048283, 0.0277206,buy
2012-10-25,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0760204, 0.0847608, 0.082172, 0.0337144, 0.0651094,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.0409149, 0.0402311, 0.040915, 0.0180083, 0.0322899,buy
2012-10-27,none,a90,none,none,none,a60,a60,a120,none,a150,a150,a0,none,none,none,a150,none,none,none,-0.0446973,-0.0297609,-0.029835,-0.0507140,-0.0382229,sell
2012-10-28,none,a90,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.0178759,-0.0143042,-0.015644,-0.0305086,-0.0027286,sell
2012-10-29,none,a90,none,none,none,a60,none,none,a60,a180,a180,none,a150,none,none,a150,a30,none,none,-0.0486809,-0.0342781,-0.042832,-0.0567689,-0.0369229,sell
2012-10-30,none,a90,a30,none,none,a60,none,a150,none,none,a180,none,none,none,none,a150,a30,none,none,-0.0518884,-0.0533146,-0.049612,-0.0611929,-0.0386102,sell
2012-10-31,none,a90,a30,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,a30,none,a180, 0.0694938,-0.0508480, 0.031782,-0.0756278, 0.0361652,buy
2012-11-01,none,a90,a30,none,none,none,a0,none,none,a150,a150,a60,a120,none,none,none,a30,none,a180, 0.0343335, 0.0511573, 0.050449, 0.0868621, 0.0393820,buy
2012-11-02,none,none,a30,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a180,-0.0337278,-0.0300065,-0.034594,-0.0161885, 0.0251047,sell
2012-11-03,none,none,a30,none,a120,none,none,none,a120,a120,none,a90,a90,none,none,none,none,none,a180, 0.0535477, 0.0598100, 0.052665, 0.0535477, 0.0724057,buy
2012-11-04,none,none,a30,none,a120,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none, 0.0153421, 0.0282644, 0.012967, 0.0062497, 0.0391853,buy
2012-11-05,none,none,a30,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0069719,-0.0132676,-0.012481,-0.0135276,-0.0015797,sell
2012-11-06,none,none,a30,none,a120,none,a60,none,a150,a90,a90,a120,a60,none,none,none,none,none,none, 0.0372600,-0.0047831,-0.058830,-0.0146763, 0.0557851,buy
2012-11-07,none,none,a30,none,a120,none,a60,a120,none,none,a90,none,none,a120,none,none,none,none,none, 0.0007012,-0.0093017,-0.008334,-0.0088143, 0.0332868,sell
2012-11-08,none,none,a30,none,a120,none,none,none,a180,a60,none,a150,none,a120,none,a135,none,none,none, 0.0113393, 0.0255061, 0.007589,-0.0103535, 0.0101520,buy
2012-11-09,none,none,a30,none,a120,none,a90,a90,none,none,a60,none,none,a120,none,a135,none,none,none, 0.0167179, 0.0235219, 0.004401,-0.0044024, 0.0030451,buy
2012-11-10,none,none,a30,none,a120,a45,none,a90,a150,none,none,a180,none,a120,none,a135,none,none,none, 0.0237760, 0.0223200,-0.000363,-0.0174934, 0.0127078,buy
2012-11-11,none,a90,a30,none,none,a45,a120,none,none,none,none,none,a0,none,none,a135,none,none,none,-0.0085889,-0.0743205,-0.083834,-0.1045832,-0.0624889,sell
2012-11-12,none,a90,none,none,none,a45,none,a60,a120,a0,none,a150,none,none,none,none,none,none,none,-0.0150889,-0.0336044,-0.017653, 0.0470328,-0.0102038,sell
2012-11-13,none,a90,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0742859,-0.0823188,-0.087637,-0.0414243,-0.0672584,sell
2012-11-14,a30,a90,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a30,none, 0.0113186, 0.0031371,-0.009915, 0.0077832,-0.0014479,buy
2012-11-15,a30,a90,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0296327, 0.0123712, 0.023659, 0.0304532, 0.0250654,buy
2012-11-16,a30,none,none,a0,none,none,none,a0,a60,a60,none,a90,a60,none,none,none,none,a30,none,-0.0039097,-0.0152346,-0.012238,-0.0082938,-0.0038596,sell
2012-11-17,none,none,none,a0,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0486583,-0.0670991,-0.070972,-0.0234343,-0.0840400,sell
2012-11-18,none,none,none,a0,none,a30,none,none,none,a90,a60,a60,a90,a135,none,none,none,a30,none,-0.0270042,-0.0712163,-0.046527,-0.0622898,-0.0486785,sell
2012-11-19,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,a30,none,-0.0570197,-0.0443434,-0.052635,-0.0377928,-0.0488272,sell
2012-11-20,none,none,none,none,a135,none,none,a60,a0,none,a90,none,a120,a135,none,a120,none,a30,none,-0.0105203, 0.0659013,-0.021020,-0.0096219,-0.0322655,sell
2012-11-21,a45,none,none,none,a135,none,a90,a60,none,a120,none,none,none,a135,none,a120,none,a30,none,-0.0313928,-0.0183891,-0.005252, 0.0081853, 0.0371512,buy
2012-11-22,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.0258342,-0.0054978,-0.015607,-0.0073532,-0.0045139,sell
2012-11-23,a45,none,none,none,a135,none,a60,a90,none,a150,a120,a0,a150,none,none,a120,none,a30,none,-0.0086101, 0.0094263,-0.033614, 0.0136551, 0.0072449,sell
2012-11-24,a45,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,a120,none,a30,a150, 0.0194564, 0.0241421, 0.016736, 0.0265790, 0.0386974,buy
2012-11-25,none,none,none,none,a135,none,none,a120,a60,a180,a150,none,a180,none,a60,none,a0,a30,a150,-0.0502370,-0.0842010,-0.050312,-0.0530333,-0.0854277,sell
2012-11-26,none,none,none,none,a135,none,none,a120,none,a180,a150,none,a180,none,a60,none,a0,a30,a150,-0.0390383,-0.0755745,-0.045021,-0.0298554,-0.0531515,sell
2012-11-27,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,a0,a30,a150,-0.0188441,-0.0415691,-0.010963,-0.0062164,-0.0005175,sell
2012-11-28,none,none,none,none,a135,none,a0,a150,a90,a150,a180,a60,a150,none,a60,none,a0,a30,none,-0.0006156,-0.0108735, 0.005343,-0.0145970,-0.0043226,sell
2012-11-29,none,none,none,none,a135,none,a0,none,none,none,none,none,none,a150,a60,none,none,a30,none,-0.0080008,-0.0533297,-0.014016,-0.0173341,-0.0359557,sell
2012-11-30,none,none,none,none,a135,none,none,none,a120,none,none,a90,none,a150,a60,none,none,a30,none,-0.0065288,-0.0429135,-0.007247,-0.0050111,-0.0205122,sell
2012-12-01,none,none,none,none,a135,none,none,a180,none,a120,a150,a90,a120,a150,a60,none,none,a30,none,-0.0194226,-0.0385720,-0.025895,-0.0380843,-0.0459621,sell
2012-12-02,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,-0.0375811,-0.0392449,-0.035108,-0.0287875,-0.0098964,sell
2012-12-03,none,none,none,none,a135,none,a60,none,a150,a90,a120,a120,none,none,a60,none,none,none,none, 0.0090566, 0.0000189, 0.039317, 0.0508907, 0.0443883,buy
2012-12-04,none,none,none,none,none,none,a60,a150,none,none,a120,none,a90,none,a60,none,none,none,none, 0.0188629, 0.0049454, 0.047619, 0.0092486, 0.0037644,buy
2012-12-05,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none, 0.0063655, 0.0080923,-0.001305, 0.0240104, 0.0062945,buy
2012-12-06,none,none,none,none,none,none,a90,a120,none,a60,a90,a150,a60,none,none,none,none,none,a135, 0.0370487, 0.0434095, 0.046276,-0.0122117, 0.0241633,buy
2012-12-07,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,-0.0319915,-0.0240835,-0.003615,-0.0236216,-0.0196988,sell
2012-12-08,none,none,none,none,none,none,a120,a90,none,none,a60,a180,none,none,none,none,none,none,a135,-0.0176608, 0.0127846,-0.000853,-0.0201544,-0.0337473,buy
2012-12-09,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a135, 0.0651922, 0.0644362, 0.088220, 0.0942079, 0.0262472,buy
2012-12-10,none,a90,none,none,none,none,a150,none,a120,a0,none,a150,none,none,none,none,none,none,none, 0.0260283, 0.0248287, 0.024829, 0.0865752, 0.0248287,buy
2012-12-11,none,a90,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,-0.0273071,-0.0277069,-0.025373,-0.0379115,-0.0196323,sell
2012-12-12,none,a90,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.0393869,-0.0096424,-0.045244,-0.0422103,-0.0452439,sell
2012-12-13,a45,a90,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.0095573, 0.0528566,-0.005429,-0.0042563,-0.0059021,sell
2012-12-14,a45,none,none,none,a120,none,a150,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.0033176, 0.0005400,-0.003318, 0.0158060,-0.0055275,buy
2012-12-15,a45,none,a30,none,a120,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,none, 0.0236853, 0.0474529, 0.031976, 0.0315875, 0.0354957,buy
2012-12-16,a45,none,a30,none,none,none,a120,none,none,a90,none,a60,a60,none,none,a90,none,none,none, 0.0547158, 0.0337595,-0.002788, 0.0596153, 0.0206229,buy
2012-12-17,a45,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none,none,none, 0.0521646, 0.0605205,-0.007327, 0.0861117, 0.0508424,buy
2012-12-18,a45,none,a30,none,none,none,a90,none,a0,a120,none,none,a90,none,none,a90,none,none,a120, 0.0111965,-0.1794566,-0.083757,-0.1813736,-0.1224241,sell
2012-12-19,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0283962,-0.0457866,-0.045891,-0.0562000,-0.0563055,sell
2012-12-20,none,none,none,none,none,none,a60,a60,none,a150,a90,a0,a120,none,none,none,none,none,a120, 0.0343840, 0.0060681,-0.017724, 0.0253911, 0.0204317,buy
2012-12-21,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a180,none,none,a30,none,a120, 0.1134218, 0.1153972, 0.108994, 0.1366829, 0.0727718,buy
2012-12-22,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a180,none,none,a30,none,none, 0.1085888, 0.1195381, 0.124948, 0.1163686, 0.0736348,buy
2012-12-23,none,none,none,none,none,none,none,none,a60,a180,a120,none,a150,a180,none,none,a30,none,none, 0.1185812, 0.1337350, 0.139737, 0.1340822, 0.0729534,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none, 0.1157962, 0.1224882, 0.125103, 0.1353852, 0.0723543,buy
2012-12-25,none,none,none,none,none,none,a0,a120,a90,a150,a150,a60,none,none,none,none,none,none,none,-0.0226019, 0.0662258,-0.019675,-0.0157563,-0.0016722,sell
2012-12-26,none,none,a45,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.0159839,-0.0223055,-0.027841, 0.0526541,-0.0362932,sell
2012-12-27,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,none,none, 0.0723363, 0.0963397, 0.091960, 0.1170754, 0.1087964,buy
2012-12-28,none,none,a45,none,none,none,none,a150,a120,a120,a180,a90,none,none,a45,none,none,none,none,-0.0123608, 0.0355320,-0.019825, 0.0010747, 0.0812928,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.0004421,-0.0365944,-0.048918,-0.0401800,-0.0280304,sell
2012-12-30,none,a60,none,none,none,none,a60,a180,a150,a90,a150,a120,none,none,a45,none,none,none,none, 0.0242179,-0.0026289, 0.021064,-0.0360653,-0.0408369,sell
2012-12-31,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a120,none,a45,none,none,none,none, 0.0221863, 0.0443757, 0.048361, 0.0007126, 0.0427879,buy
2013-01-01,none,a60,none,none,none,none,none,none,a180,none,none,a150,a120,none,a45,none,none,none,none,-0.0643764,-0.1078087,-0.095891, 0.0319505,-0.1117056,sell
2013-01-02,none,a60,none,none,a90,none,a90,a150,none,a60,a120,a150,none,none,a45,none,none,none,none, 0.0138605, 0.0306613, 0.037481, 0.0146864, 0.0352054,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,-0.0200524,-0.0298486,-0.029451,-0.0221249,-0.0183176,sell
2013-01-04,a30,none,none,none,a90,none,a120,a120,a150,none,none,a180,none,none,a45,none,a45,none,none,-0.0246142,-0.0362776,-0.048095,-0.0144298,-0.0197741,sell
2013-01-05,a30,none,a60,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,a45,none,none,-0.0107693,-0.0104259, 0.003796,-0.0001276, 0.0015321,buy
2013-01-06,a30,none,a60,none,none,none,a150,a90,a120,a0,none,a150,a60,none,none,none,a45,none,none, 0.0444052, 0.0030084, 0.030426, 0.0376561, 0.0444850,buy
2013-01-07,a30,none,a60,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,-0.0190744,-0.0252911,-0.022394,-0.0238303,-0.0133148,sell
2013-01-08,a30,none,a60,none,none,none,a180,none,a90,none,none,a120,none,none,none,a60,none,none,none, 0.0073033, 0.0037570, 0.007069,-0.0019958, 0.0022347,buy
2013-01-09,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,-0.0097208,-0.0082990,-0.035701,-0.0172245, 0.1088167,sell
2013-01-10,none,a45,none,none,none,none,a150,none,a60,a60,none,a90,a0,none,none,a60,none,none,none, 0.0761365, 0.0883731,-0.033558, 0.0970546, 0.0688612,buy
2013-01-11,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a90, 0.0245801, 0.0126142, 0.010170, 0.0199859, 0.0199859,buy
2013-01-12,none,a45,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,a90,-0.0690650,-0.0547356,-0.108696,-0.0578582,-0.0669398,sell
2013-01-13,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,a90,-0.0393229,-0.0464579,-0.065783,-0.0475182,-0.0488731,sell
2013-01-14,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a150,none,none,none,none,a90,-0.0531528,-0.0548709,-0.081219,-0.0685477,-0.0405599,sell
2013-01-15,none,none,none,a0,none,none,a90,none,none,a120,none,none,a60,a150,none,none,none,none,none,-0.0396373,-0.0471333,-0.048094,-0.0474350,-0.0405428,sell
2013-01-16,none,none,none,a0,none,none,none,none,none,none,a60,a0,none,a150,none,none,a60,none,none,-0.0023325, 0.0329369, 0.000105, 0.0385066, 0.0380854,buy
2013-01-17,none,none,none,a0,none,none,a60,a60,none,a150,none,a0,a90,none,none,none,a60,none,none, 0.0812999,-0.0030084, 0.074586, 0.0684445, 0.0655768,buy
2013-01-18,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,-0.0175368,-0.0315953,-0.006898,-0.0309824,-0.0257799,sell
2013-01-19,none,a30,none,a0,none,none,none,none,a60,a180,a90,none,none,none,none,none,a60,none,none, 0.0005987, 0.0053552, 0.004572,-0.0059698,-0.0312405,sell
2013-01-20,none,a30,none,a0,none,none,none,a90,none,a180,none,none,a120,none,none,a45,none,none,none,-0.0756543,-0.0729439, 0.002432,-0.0000090,-0.0109210,buy
2013-01-21,none,a30,none,a0,a60,none,none,none,a90,none,a120,a60,none,none,none,a45,none,none,none,-0.0624763,-0.0642391,-0.024738, 0.0087918,-0.0688256,sell
2013-01-22,none,none,none,none,a60,none,a0,none,none,a150,none,a60,a150,none,none,a45,none,none,none,-0.0525463,-0.0475241,-0.006391,-0.0404850,-0.0616922,sell
2013-01-23,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,-0.0503857,-0.0533602,-0.000400,-0.0130184,-0.0806429,sell
2013-01-24,none,none,a90,none,none,none,none,none,a120,a120,a150,a90,none,a135,none,a45,none,none,none,-0.0180284,-0.0296991,-0.028283,-0.0061405,-0.0189013,sell
2013-01-25,none,none,a90,none,none,none,none,none,none,a120,none,none,a180,a135,none,none,none,none,none, 0.0270596,-0.0123080,-0.012061,-0.0145998,-0.0061290,sell
2013-01-26,none,none,a90,none,none,none,a60,a150,a150,none,none,a120,a180,a135,none,none,none,none,none, 0.0709241, 0.0710595, 0.070833, 0.0743708, 0.0815352,buy
2013-01-27,none,none,none,none,none,none,a60,none,none,a90,a180,a120,none,a135,none,none,none,none,none,-0.0275143,-0.0491335,-0.032955,-0.0305105,-0.0387430,sell
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,-0.0949078,-0.0481098,-0.059295, 0.0117718,-0.0031111,sell
2013-01-29,none,none,none,none,none,none,a90,none,a180,a60,a150,a150,none,none,a30,none,none,none,none,-0.0058404,-0.0489473,-0.041300,-0.0045988,-0.0335451,sell
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.0392021, 0.0472843,-0.065652, 0.0827736, 0.0683707,buy
2013-01-31,none,none,none,none,a45,none,a120,a150,a150,none,none,a180,a120,none,a30,none,none,none,none, 0.0220943, 0.0627116,-0.023431, 0.1039848, 0.0801977,buy
2013-02-01,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.0507488, 0.0647253,-0.032553, 0.1313031, 0.1036790,buy
2013-02-02,none,none,none,none,none,none,a150,a120,a120,none,none,a150,a90,none,a30,a30,none,none,none, 0.0507249, 0.0268506, 0.009054, 0.0420471, 0.0107892,buy
2013-02-03,none,none,none,none,none,none,a150,none,none,a0,a90,a150,none,none,a30,a30,none,none,none, 0.0431607, 0.0018464,-0.001549, 0.0416917, 0.0063600,buy
2013-02-04,none,none,none,none,none,none,none,a90,a90,none,none,a120,a60,none,a30,a30,none,none,none, 0.0397958, 0.0007244,-0.000770, 0.0557206,-0.0015118,buy
2013-02-05,none,a0,none,none,none,none,a180,none,none,none,a60,a120,a60,a120,a30,a30,none,none,a60, 0.0130778,-0.0103094,-0.005765, 0.0818779,-0.0450789,sell
2013-02-06,a0,a0,none,none,none,none,none,a60,a60,none,a60,none,none,a120,a30,none,none,none,a60,-0.1373920,-0.1748341,-0.183369,-0.0285501,-0.1351779,sell
2013-02-07,a0,a0,none,none,a30,none,a150,a60,a60,a60,none,a90,none,a120,none,none,none,none,a60,-0.1344512,-0.1458909,-0.148765,-0.1426311,-0.1295674,sell
