Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.183810886454058, 0.0015668, 0.00302810, 0.0022078, 0.00299332, 0.0009116,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.184431360367484, 0.0000610, 0.00018719, 0.0013760, 0.00261636,-0.0040091,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.185021242014634,-0.0027135,-0.00706487,-0.0034371,-0.00011811,-0.0013399,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.185582100229677, 0.0016790, 0.00213220, 0.0016981, 0.00124981,-0.0016067,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.186114719429697, 0.0014622, 0.00152679, 0.0011816, 0.00309401, 0.0040827,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.186614393112191, 0.0006955,-0.00067723, 0.0007378, 0.00107081,-0.0016955,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.187083474528408,-0.0089741,-0.00886122,-0.0071545,-0.00875706,-0.0082840,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.187517257175847,-0.0120896,-0.01314392,-0.0122101,-0.01048231,-0.0128391,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.187919663139927,-0.0044789,-0.00990988,-0.0091829,-0.01019589,-0.0068807,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.188285201501061,-0.0046206,-0.00760608,-0.0074486,-0.00608342,-0.0030086,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.188616225510499,-0.0035174,-0.00674471,-0.0064519,-0.00374980, 0.0007732,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.188908028665738,-0.0085912,-0.01106820,-0.0067239,-0.01251375,-0.0062652,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.189162179800946, 0.0000657, 0.00531758,-0.0033955, 0.00110278,-0.0013681,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.189378678916124,-0.0081595,-0.00707928,-0.0054034,-0.01008175,-0.0092166,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.189553603925851,-0.0097077,-0.00991792,-0.0074929,-0.00650525,-0.0128090,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.189687739247211,-0.0016504,-0.00205734,-0.0031942, 0.00022214,-0.0027132,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.189779516046036, 0.0042071, 0.00230099, 0.0028327, 0.00425057, 0.0041611,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.18982971873941, 0.0080718, 0.00125988,-0.0005504, 0.00619580, 0.0037980,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.189834425241914, 0.0063168, 0.00412108, 0.0056908, 0.00357596, 0.0063234,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.189792851136464, 0.0008658,-0.00256040,-0.0011173, 0.00105930, 0.0024696,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.189705780840142,-0.0021737,-0.00223796,-0.0023864,-0.00329891, 0.0000349,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.18957321435295, 0.0005815,-0.00111929, 0.0002700, 0.00213690, 0.0015189,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.189392014006551, 0.0042995, 0.00611967, 0.0061860, 0.00912273, 0.0042963,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.189162179800946, 0.0114855, 0.00138853,-0.0003432, 0.00979565, 0.0002128,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.188883711736135,-0.0040928,-0.00156990, 0.0004910, 0.00054738,-0.0023920,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.188553472143781,-0.0115113,-0.01110199,-0.0092887,-0.01007222,-0.0113827,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.188175383109304, 0.0010440, 0.00066410, 0.0008863, 0.00084847, 0.0018461,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.187742384878949, 0.0006487, 0.00028792,-0.0003783, 0.00104128,-0.0007227,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.187257615121051,-0.0077333,-0.00051153,-0.0022718, 0.00749585,-0.0026950,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.186720289418527, 0.0053484, 0.00479520, 0.0045977, 0.00691986, 0.0063820,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.186129623354293,-0.0072379,-0.00362012,-0.0068241,-0.00427708,-0.0090148,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.185487185762516,-0.0041745,-0.00084349,-0.0025819,-0.00067887,-0.0042476,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.184789054557777,-0.0092874,-0.00789504,-0.0078023,-0.00860513,-0.0072779,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.18403601415716,-0.0046606,-0.00507307,-0.0050266,-0.00545520,-0.0045752,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.183228064560664, 0.0014326, 0.00556686, 0.0056006, 0.00625050, 0.0032904,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.18236520576829,-0.0018458,-0.00599297,-0.0043864,-0.00618764,-0.0012339,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.181445084528785, 0.0007994, 0.00180039, 0.0013264, 0.00008929, 0.0004271,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.18046770084215, 0.0008251,-0.00142293,-0.0022360,-0.00113841,-0.0011395,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.179435407959637, 0.0005150, 0.00246347, 0.0113414, 0.00227974, 0.0021838,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.178345852629994, 0.0003926, 0.00394730, 0.0023988, 0.00414082, 0.0088318,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.177197466019052, 0.0034406,-0.00100940, 0.0038942, 0.00344382, 0.0030220,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.175993385795148, 0.0071290,-0.00838508, 0.0066992, 0.00112378, 0.0043537,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.174729689872862, 0.0040880,-0.00190182, 0.0095336, 0.00761419, 0.0061550,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.173412653588865, 0.0001440, 0.00437978, 0.0089665, 0.00956943, 0.0155316,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.17202894185273,-0.0017566,-0.00267434, 0.0022245, 0.00076678, 0.0021226,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.170593458589053, 0.0000670,-0.00347175, 0.0058147, 0.00584313, 0.0055643,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.169100712878246,-0.0044997,-0.00330225,-0.0010846, 0.00003815,-0.0084114,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.167550704720308, 0.0071129, 0.00544455, 0.0077221, 0.00888494, 0.0047856,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.165941865281072, 0.0075525, 0.00524392, 0.0091522, 0.00800973, 0.0084370,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.164279685480126,-0.0000742, 0.00346578, 0.0031726, 0.00506570, 0.0031799,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.162560243232049, 0.0008745, 0.00772848, 0.0046031, 0.01109544, 0.0061326,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.160789813873514, 0.0052160, 0.00835849, 0.0079350, 0.01102932, 0.0088516,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.158958984399513, 0.0079729, 0.00884754, 0.0118483, 0.01289448, 0.0141179,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.157080305483389, 0.0071512, 0.00036442, 0.0058747, 0.00686701, 0.0074221,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.155146717371387,-0.0050859,-0.00616821,-0.0030911,-0.00241737,-0.0100233,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.15316292656601, 0.0053016, 0.00497045,-0.0063696, 0.00340163,-0.0012977,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.151131286318511, 0.0043681, 0.00223467, 0.0053528, 0.00589284, 0.0021263,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.149053365463057, 0.0061908, 0.00659512, 0.0055142, 0.00659079, 0.0078105,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.146926810748397, 0.0034078, 0.00235593, 0.0113348, 0.00536811, 0.0083218,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.144757897511202, 0.0010939, 0.00469838, 0.0066859, 0.00255607, 0.0068346,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.14254819458564,-0.0117988,-0.00757970,-0.0095236,-0.00917856,-0.0115390,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.140296133137543,-0.0024406,-0.00651748, 0.0060297, 0.00391020,-0.0050189,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.138003282001079, 0.0034951,-0.00387814, 0.0017214,-0.00372112,-0.0010523,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.135674347678753, 0.0028656,-0.00195325,-0.0005899,-0.00031251,-0.0010408,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.133314036673068, 0.0023927, 0.00553860, 0.0049707, 0.00040066, 0.0020566,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.130916073647351, 0.0027526, 0.00248084, 0.0044644,-0.00082385, 0.0045665,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.128492224857864,-0.0025617,-0.00418277,-0.0003680, 0.00001232,-0.0027498,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.126038568219185,-0.0041394,-0.00421577,-0.0009162,-0.00047391,-0.0040496,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.123560594650903,-0.0063150,-0.00611005, 0.0036568, 0.00121203,-0.0045970,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.12105673531885,-0.0025277, 0.00672813,-0.0004555,-0.00148558,-0.0036362,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.118532481142613,-0.0003936, 0.00454947, 0.0025646,-0.00001178, 0.0032401,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.115989400956361, 0.0056640, 0.00848251, 0.0051383, 0.00287789, 0.0049360,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.113433770096766, 0.0041236, 0.00683936, 0.0007561, 0.00383020, 0.0031174,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.110862450895491, 0.0043952, 0.00710133, 0.0062245, 0.00941146, 0.0065730,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.108283287523376, 0.0033474, 0.00519538, 0.0045324, 0.00090181, 0.0027264,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.105696279980421, 0.0009192,-0.00398296,-0.0019770,-0.00749480, 0.0001005,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.103106919186214,-0.0007388, 0.00220565, 0.0017352, 0.00118901, 0.0023888,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.100514420723672, 0.0012171, 0.00102265, 0.0012081, 0.00121876, 0.0022945,buy
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.0979274131807172,-0.0011318,-0.00282475,-0.0023312,-0.00291433,-0.0026157,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.0953435433060984,-0.0102181,-0.01094569,-0.0049918,-0.01048643,-0.0058008,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.0927675176023194,-0.0056747,-0.01171954,-0.0040835,-0.00663067, 0.0028804,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.0902056114060519,-0.0027933,-0.00820058,-0.0070896,-0.00882563,-0.0081467,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.0876570403002121, 0.0019772,-0.00054111,-0.0018670, 0.00055730,-0.0003102,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.0851257263702198,-0.0000031,-0.00119094,-0.0030232,-0.00272437,-0.0026436,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.0826171605356628, 0.0073095, 0.00544197,-0.0025697, 0.00751742,-0.0011731,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.080132127213625,-0.0062303,-0.00457048,-0.0097318,-0.00588326,-0.0076384,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.0776737640724425,-0.0140808,-0.01519645,-0.0128386,-0.00048845,-0.0072163,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.075246777614619,-0.0094264,-0.00690113,-0.0057527,-0.00444428,-0.0029214,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.0728503834230707,-0.0093730,-0.00977030,-0.0096135,-0.00642433,-0.0073669,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.0704900724173852,-0.0044680,-0.00789157,-0.0057678,-0.00404404,-0.0061023,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.0681697666829826,-0.0032088,-0.00510510,-0.0020179,-0.00506985,-0.0019838,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0658824064661069,-0.0015790,-0.00693164,-0.0072289,-0.00494286,-0.0031493,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0636483866109417, 0.0072305,-0.00181871, 0.0022922,-0.00589686,-0.0038933,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.0614528031928913, 0.0036805, 0.00168712,-0.0004293,-0.00148434, 0.0003883,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.0593042847998795, 0.0065465, 0.00149867, 0.0012456,-0.00290008, 0.0014384,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.0572044002660743, 0.0048557, 0.00579927, 0.0066381, 0.01834564, 0.0185766,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.0551523651743916,-0.0041844,-0.00734882,-0.0100160, 0.00560389, 0.0080089,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.0531528860273354,-0.0018251,-0.00847324,-0.0088219,-0.00129784,-0.0031038,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.0512075316590735,-0.0008633,-0.00675205,-0.0041574, 0.00817013, 0.0083356,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.04931708648669,-0.0028469,-0.00467071,-0.0074512,-0.00480577,-0.0041937,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.0474791972589329,-0.0032142,-0.00362095,-0.0036210,-0.00115009,-0.0051453,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.04570327698081,-0.0007630,-0.00069560,-0.0013705, 0.00452785,-0.0010170,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.0439846191498174, 0.0004568, 0.00035593,-0.0003107, 0.00714025,-0.0009886,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.042324008183039,-0.0012494,-0.00202753,-0.0036067, 0.00736964,-0.0000496,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.0407245817488108, 0.0038412, 0.00455661, 0.0031082,-0.00045440, 0.0039075,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.0391863398471328,-0.0017400,-0.00135581, 0.0000112,-0.00154099, 0.0000107,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.0377108513121729, 0.0009705,-0.00000957,-0.0002456,-0.00053154, 0.0022665,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.0362949784755952, 0.0076727, 0.00640716, 0.0075629,-0.00787454, 0.0083442,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.0349442122569876, 0.0106828, 0.01108197, 0.0116030, 0.00573835, 0.0117067,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.03365855265635,-0.0062888,-0.00526549, 0.0016278,-0.00530122,-0.0047175,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.0324340775882626, 0.0035079, 0.00819346, 0.0032005, 0.00639855, 0.0055388,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.0312739247210613,-0.0003213, 0.00463917, 0.0019004, 0.00306652, 0.0036762,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.03017887847183,-0.0071119,-0.00606993,-0.0075471,-0.00657910,-0.0039438,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.0291473700064008,-0.0012256, 0.00477518, 0.0082034, 0.01457489, 0.0138211,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.0281793993247738,-0.0008014, 0.00475591, 0.0107208, 0.00961760, 0.0082289,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.0272765352611168,-0.0118063,-0.00583130,-0.0059206,-0.00317176,-0.0069246,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.0264364245641779, 0.0047757, 0.00876594, 0.0092608, 0.00923090, 0.0095124,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.0256606360681251,-0.0127247,-0.00575265,-0.0122858,-0.00919940,-0.0113880,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.0249468165217064,-0.0006752,-0.00020661, 0.0050409,-0.00199236,-0.0022552,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.0242957503420059,-0.0020869,-0.00273681,-0.0024547,-0.00183175,-0.0026852,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.0237042998606875,-0.0009853,-0.00748550,-0.0012620,-0.00730257,-0.0081903,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.0231763871631713, 0.0107354, 0.01068909, 0.0081931, 0.01057175, 0.0120123,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.0227018148273655,-0.0027270,-0.00172473,-0.0030658,-0.00170289, 0.0012228,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.0222923491095297,-0.0047777, 0.00742670,-0.0037038,-0.00483517,-0.0044592,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.0219401458388243,-0.0040682, 0.00002032,-0.0032190,-0.00511130,-0.0022674,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.0216452050152491, 0.0034534, 0.00224465, 0.0065847,-0.00062457, 0.0030127,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.0214083110558882,-0.0115595,-0.01158423,-0.0095013,-0.01244081,-0.0098450,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.0212255418753216,-0.0000879, 0.00027163, 0.0064330, 0.00162302,-0.0002701,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.0210976818906334, 0.0090588, 0.00897457, 0.0092465, 0.00988088, 0.0103096,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.0210262999359916, 0.0075016, 0.00309421, 0.0081407, 0.00283401, 0.0084036,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.0210098271772281, 0.0000342,-0.00118943, 0.0009191,-0.00229241,-0.0001398,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.021045125946007,-0.0020703,-0.00393371, 0.0029108,-0.00541201,-0.0020260,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.0211321962423284, 0.0030004, 0.00056534, 0.0058855, 0.00236596, 0.0033674,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.0212710380661923, 0.0046898,-0.00508234,-0.0048956,-0.00386061,-0.0026717,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.0214632202517665, 0.0008816,-0.00752898,-0.0079048,-0.00350330,-0.0040642,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.0217024674623794,-0.0115729,-0.01648599,-0.0118238,-0.00289680, 0.0019152,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.0219919173663667, 0.0002664,-0.00458012, 0.0044547, 0.00085818, 0.0024485,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.0223315699637286, 0.0032821,-0.00635563,-0.0024561,-0.00530975,-0.0024714,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.022718287586129, 0.0032792, 0.00390158, 0.0058347,-0.00059346, 0.0064780,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.0231497169823161, 0.0117162, 0.00923531, 0.0117893, 0.00942167, 0.0111590,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.0236344867402136, 0.0092927, 0.00754559, 0.0126713, 0.00763830, 0.0114742,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.0241631838548138, 0.0054059, 0.00524101, 0.0068682,-0.01165790, 0.0065983,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.0247381615773686, 0.0021612, 0.00140757, 0.0036934,-0.01057515, 0.0039870,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.0253562822395422,-0.0017399,-0.00307314, 0.0005055,-0.01008930, 0.0009559,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.0260198990925863,-0.0091538,-0.00345756,-0.0048064,-0.00870019,-0.0093272,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.0267266588852492,-0.0077356,-0.00662527,-0.0038667,-0.00655986,-0.0056937,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.0274765616175308,-0.0094984,-0.00971747, 0.0003520,-0.00327641,-0.0091066,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.0282688228723471,-0.0135041,-0.01486473,-0.0057420,-0.00594007,-0.0132202,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.0291010893984462,-0.0079368,-0.01002263,-0.0058252,-0.00208457,-0.0079282,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.0299725767787442, 0.0141915,-0.00572079,-0.0017424, 0.00492067, 0.0072714,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.0308864226815769, 0.0085124, 0.01381421, 0.0079528, 0.01384505, 0.0150859,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.0318402738556924, 0.0089542, 0.00442009, 0.0030271, 0.00151530, 0.0063021,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.0328317770498387, 0.0055043, 0.00715687, 0.0144061, 0.01285380,-0.0014605,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.033860147846932, 0.0014017, 0.00407314, 0.0019895, 0.00461687,-0.0019747,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.0349285239153081, 0.0112469, 0.00961379, 0.0091994, 0.00914515, 0.0107141,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.036033767586631, 0.0120539, 0.01088992, 0.0055272, 0.00892700, 0.0072526,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.0371750944438169, 0.0099922, 0.00872387, 0.0004475, 0.00869907, 0.0083740,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.0383525044868657, 0.0099005, 0.00952404, 0.0055041, 0.00660691, 0.0088572,buy
