Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MESA,MEVS,MOCH,MOJU,MOMA,MOSA,MOVS,VECH,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-28,1,0,0,0,1,1,1,1,2,0,0,0,0,0.79,2.79,0,2.89,1.33,2.89,0,0,0.42,0,0.64, 0.0220177, 0.0219650, 0.022016, 0.0503923, 0.0205048,buy
2011-05-29,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2.04,2.44,0,0,0,0,0,0.28,0,1.64,-0.0032667, 0.0012072, 0.004809,-0.0008490,-0.0015601,buy
2011-05-30,2,0,1,1,0,0,0,1,2,0,0,0,1.01,0,2.82,0,2.67,2.89,1.58,0,0,0.18,0,2.95,-0.0252003,-0.0294792,-0.010010,-0.0239863,-0.0322678,sell
2011-05-31,2,0,2,0,0,2,0,0,2,0,0.21,0,2.97,0,0,2.42,0.2,2.51,2.47,0,0,0.12,0,2.06,-0.0204230,-0.0129313,-0.012931,-0.0180116, 0.0039100,sell
2011-06-01,0,1,1,0,0,2,1,0,2,0,1.02,0,1.47,0,2.47,1.86,0,2.82,0,0,0,0,0,0.8,-0.0066694,-0.0109630,-0.028304,-0.0068317, 0.0062981,sell
2011-06-02,0,2,1,0,0,2,1,0,1,0,2.95,0,0.25,0,0,2.51,2.82,0.49,2.62,0,0,0,0,0.31,-0.0047139,-0.0154024,-0.016284,-0.0047139,-0.0056348,sell
2011-06-03,0,1,2,0,0,1,1,1,1,0,1.67,0,0,0,2.58,2.82,2.72,0.27,2.92,0,0,0,0.36,0,-0.0352581,-0.0352581,-0.034396,-0.0282829,-0.0277044,sell
2011-06-04,0,1,2,1,0,1,0,1,2,1.08,0.33,0,0,0,3.23,0,2.74,2.89,2.42,0,0,0,1.08,0,-0.0219709,-0.0187499,-0.018750,-0.0297248,-0.0095225,sell
2011-06-05,0,0,2,2,0,0,0,0,2,2.95,0,0,0,0,2.35,2.42,0,0,0.21,0,0,0,2.95,0, 0.0639070, 0.0473338, 0.052376, 0.0437167, 0.0467078,buy
2011-06-06,0,1,1,1,1,0,0,1,2,1.2,0,0,0.53,0,2.67,0,0.7,2.44,1.61,0,0,0,2.67,0,-0.0001062,-0.0162430,-0.016243,-0.0162430,-0.0162430,sell
2011-06-07,0,2,1,0,2,1,1,0,1,0,0,0,2.92,0,0.13,2.58,3,2.62,2.65,0,0.27,0,0.9,0, 0.0139037, 0.0132197, 0.029172, 0.0139720, 0.0135022,buy
2011-06-08,0,2,2,1,1,2,0,0,0,0,0,0,2.3,0,2.95,3.12,0,2.34,0.21,0,0.68,0,0.3,0,-0.0091358,-0.0027691,-0.006483,-0.0084113,-0.0030327,sell
2011-06-09,0,2,1,2,0,1,1,0,0,0,1.15,0,0.33,0,0,2.99,2.7,0,2.87,0,1.68,0,0,0,-0.0317534,-0.0093913,-0.024608,-0.0282608,-0.0322029,sell
2011-06-10,1,1,2,2,0,1,1,0,0,0,2.97,0,0,0.49,2.56,2.49,2.65,3,2.3,0,2.97,0,0,0,-0.0225854,-0.0134939, 0.000937,-0.0116776,-0.0217155,sell
2011-06-11,0,2,1,1,1,1,1,0,1,0,1.23,0,0,3,2.58,0.35,2.87,0,2.53,0.29,2.06,0,0,0,-0.0145283,-0.0018358,-0.011234,-0.0182149,-0.0145283,sell
2011-06-12,0,2,0,0,1,3,1,0,1,0,0.21,0.31,0,2.56,2.51,2.89,0,2.87,0,0.87,0.84,0,0,0,-0.0067399,-0.0069198,-0.005690,-0.0095676,-0.0075698,sell
2011-06-13,0,1,0,0,1,2,1,0,2,0,0,1.18,0,0.38,0,0,2.6,2.97,2.82,2.6,0.33,0,0,0, 0.0143103, 0.0137800, 0.006672, 0.0145903, 0.0052311,buy
2011-06-14,0,0,0,1,1,1,1,1,2,0,0,2.97,0,0,2.79,2.82,0.13,2.77,0,2.97,0,0,0,0, 0.0073958, 0.0118975, 0.014343, 0.0316386, 0.0116493,buy
2011-06-15,0,1,1,1,0,1,0,2,1,0,0,1.96,0,0,0,2.6,2.28,0.43,2.77,1.12,0,0,0.27,0,-0.0066106, 0.0060647,-0.006626, 0.0152452,-0.0056078,buy
2011-06-16,0,2,1,1,0,1,1,2,2,0,0.47,0.53,0,0,2.4,2.89,2.79,1.48,2.97,0.37,0,0,0.79,0, 0.0445421, 0.0205091, 0.046083, 0.0318933, 0.0426977,buy
2011-06-17,0,2,2,0,0,1,1,1,1,0.22,2.67,0,0,0.45,2.56,0,2.47,2.44,2.74,0,0,0,2.36,0,-0.0004618,-0.0050752,-0.002444, 0.0000113, 0.0049959,sell
2011-06-18,0,3,1,0,0,1,0,1,1,1.46,2.92,0,0,2.95,2.82,2.87,2.84,0,0,0,0,0,2.95,0, 0.0297348, 0.0308988, 0.042344, 0.0323032, 0.0230600,buy
2011-06-19,1,3,1,0,0,1,0,1,0,3,0.55,0,0,2.82,1.08,0,0,2.58,1.32,0,0,0,1.24,0, 0.0391043, 0.0134013, 0.023352, 0.0154916, 0.0176010,buy
2011-06-20,1,2,2,0,0,0,0,1,2,0.85,0,0,0.68,0.43,0,0.49,2.53,2.97,2.7,0,0,0,0.42,0,-0.0404547,-0.0380225,-0.038022,-0.0027752,-0.0291760,sell
2011-06-21,1,0,0,1,0,0,0,1,2,0,0,0,2.95,0,2.56,2.97,0.64,2.49,0,0,0,0,0,0,-0.0052225,-0.0033447, 0.021068, 0.0255568, 0.0254750,buy
2011-06-22,0,0,0,0,0,1,2,0,1,0,0,0,2.01,0,0,2.77,0,0,2.56,0,0.4,0,0,0, 0.0182640,-0.0079980, 0.014336, 0.0188566, 0.0188156,buy
2011-06-23,0,1,0,0,1,2,3,1,1,0,0,0.44,0.33,0,2.7,2.74,2.77,0.16,2.72,0,1.02,0,0,0.45, 0.0024597, 0.0122952, 0.019038, 0.0001360, 0.0134837,buy
2011-06-24,0,1,0,1,1,1,4,1,0,0,0,1.34,0,0.25,1.36,0,2.95,2.62,1.9,0,2.58,0,0,1.34,-0.0039921,-0.0099244,-0.001162,-0.0020144,-0.0037757,buy
2011-06-25,1,1,1,1,0,1,4,1,0,0.73,0,2.97,0,1.43,2.4,0.2,0.94,0,2.97,0,3,0,0,2.97,-0.0213480,-0.0052668, 0.021725,-0.0137410,-0.0141420,sell
2011-06-26,1,1,1,2,0,1,2,1,0,3,0,2.18,0,2.92,2.44,2.84,2.89,3,0,0,1.32,0,0,2.08, 0.0338934, 0.0099845, 0.015019, 0.0178012, 0.0138141,buy
2011-06-27,0,1,2,1,0,0,2,0,1,2.12,0,0.77,0,1.06,0,0,0,2.4,2.49,0,0.52,0,0,0.68,-0.0026863,-0.0071538,-0.005992, 0.0060854,-0.0071538,sell
2011-06-28,1,2,2,0,0,1,1,0,1,0.4,0,0.28,0,0,2.89,2.53,2.56,2.61,0,0,0,0,0,0.22,-0.0071699,-0.0144650,-0.014588,-0.0069064,-0.0067793,sell
2011-06-29,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6,0.25,2.62,2.53,0,0,0,0,0,-0.0100034, 0.0025204, 0.008103, 0.0098621, 0.0054821,buy
2011-06-30,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0.77,1.88,0,0,2.39,0,0,0,0,0, 0.0052091, 0.0063038,-0.011858, 0.0082509, 0.0063038,sell
2011-07-01,0,1,1,1,0,1,0,1,1,0,0,0,0,0,2.67,2.74,2.67,2.49,3.37,0,0,0,0,0,-0.0030229,-0.0036067, 0.010293,-0.0069303,-0.0006340,sell
2011-07-02,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2.38,0,2.42,0,2.67,0,0,0,0,0,-0.0153888,-0.0152743,-0.014306,-0.0197136,-0.0152861,sell
2011-07-03,0,0,0,2,0,0,0,2,2,0.37,0.31,0,0,0,2.65,2.89,3,2.42,0,0,0,0,0,0,-0.0317369,-0.0195273,-0.031737,-0.0062795,-0.0327071,sell
2011-07-04,0,0,1,1,1,0,1,0,1,1.58,1.11,0,0,0,0,0,0,2.74,2.38,0,0,0,0,0.21,-0.0156459,-0.0141415,-0.014546,-0.0090845,-0.0141898,sell
2011-07-05,0,2,1,1,1,1,0,0,2,2.97,3,0,0,0,2.97,2.72,2.77,2.51,0,0.21,0,0,0,0.69,-0.0122432,-0.0132229,-0.014498,-0.0047409,-0.0139256,sell
2011-07-06,0,1,2,2,0,1,0,1,2,1.31,2.22,0,0,0,0,2.42,0.23,0.31,2.97,0.65,0.33,0,0,2.26, 0.0054708, 0.0046858, 0.016374, 0.0104221, 0.0168025,buy
2011-07-07,1,2,2,3,0,0,0,3,1,0.33,0.66,0.23,0.53,0,2.32,2.89,1.8,2.51,2.92,2.01,0.87,0,0,2.92, 0.0364007, 0.0360833, 0.036862, 0.0372257, 0.0337780,buy
2011-07-08,1,3,3,0,0,0,0,3,0,0,0,0.44,1.87,0,2.58,0,3.48,1.24,2.84,2.95,2.26,0,0,1.13,-0.0304944,-0.0051968,-0.009842,-0.0072239,-0.0083647,sell
2011-07-09,0,2,2,0,1,1,0,3,0,0,0,0.84,2.95,0,2.89,2.72,2.51,0.91,0,1.42,3,0,0,0.34,-0.0253069,-0.0185482,-0.033649,-0.0460142,-0.0253069,sell
2011-07-10,0,1,0,1,1,1,1,3,2,0,0,1.52,1.36,0,0,0.09,2.38,2.97,2.36,0.46,1.46,0,0.25,0, 0.0056683, 0.0032198, 0.000312, 0.0174131, 0.0064292,buy
2011-07-11,0,0,0,1,1,0,1,3,2,0,0,2.72,0.41,0.14,2.47,2.74,0,2.95,0,0,0.56,0,0.72,0,-0.0148821,-0.0273740,-0.003271,-0.0024528, 0.0023708,sell
2011-07-12,0,0,1,1,2,0,0,4,1,0,0,2.97,0,0.51,0,2.87,2.89,2.87,2.82,0,0.21,0,2.04,0, 0.0106811, 0.0092469, 0.007298, 0.0130627, 0.0114364,buy
2011-07-13,0,1,1,0,1,0,1,2,1,0,0,1.9,0,1.84,2.95,3.04,0,0,2.95,0,0,0,2.95,0,-0.0288500,-0.0212647,-0.023871,-0.0288500,-0.0337375,sell
2011-07-14,0,1,0,1,1,1,2,2,2,0,0,1.16,0,2.92,2.5,2.38,2.82,2.56,2.75,0,0,0,1.47,0,-0.0014109, 0.0090316, 0.012541,-0.0011335,-0.0184875,buy
2011-07-15,0,0,1,2,1,1,1,1,1,0,0,0.73,0,1.36,2.89,0,1.62,0,0.93,0,0,0,0.51,0.23,-0.0095991,-0.0027212,-0.004336, 0.0006697,-0.0042089,sell
2011-07-16,1,1,1,1,1,2,0,1,1,0,0,0.47,0,0.41,2.4,2.87,2.77,2.58,0.22,0,0,0.33,0,0.8,-0.0049411,-0.0098993,-0.009899,-0.0187538,-0.0049411,sell
2011-07-17,1,1,2,1,1,1,0,1,0,0,0,0.32,0,0.13,0,0,2.89,2.58,2.38,0.23,0,0.53,0,2.87,-0.0257164,-0.0224103,-0.015573,-0.0275572,-0.0251023,sell
2011-07-18,1,0,2,2,0,1,0,2,0,0,0,0.23,0,0,2.44,2.82,0,1.76,0,0.71,0,0.85,0,3, 0.0049987,-0.0527705,-0.024830, 0.0016349,-0.0494679,buy
2011-07-19,0,0,1,2,0,2,2,1,1,0,0,0,0.24,0,0,1.34,2.7,2.56,2.67,2.16,0,1.38,0,0.84, 0.0061665, 0.0086089,-0.000895, 0.0059134,-0.0008763,buy
2011-07-20,0,0,1,1,0,2,3,0,1,0,0,0,0.53,0,0.86,2.72,0.75,0,2.77,3,0,2.24,0,0.23, 0.0162444, 0.0271967,-0.010077, 0.0315304, 0.0283764,buy
2011-07-21,0,0,1,0,1,3,2,1,0,0,0,0,1.12,0,2.74,2.77,0,2.84,1.63,1.29,0,2.97,0,0,-0.0034563,-0.0006500,-0.003953, 0.0017081, 0.0001948,sell
2011-07-22,0,0,1,0,1,1,2,2,0,0,0,0,2.22,0,3,0,2.72,0.08,2.84,0.41,0,2.42,0,0,-0.0255260,-0.0054099,-0.018796,-0.0266927,-0.0332351,sell
2011-07-23,1,0,0,1,0,1,2,1,0,0,0,0,2.97,0,2.79,2.6,2.79,0.24,0,0,0,1.48,0,0,-0.0082009,-0.0087119,-0.027010,-0.0065962,-0.0087119,sell
2011-07-24,1,0,0,1,0,2,2,0,1,0,0,0,2.12,0,0,0.92,1.09,2.6,2.79,0,0,0.92,0,0,-0.0342799,-0.0355273,-0.016787,-0.0280500,-0.0226878,sell
2011-07-25,0,0,1,0,0,2,1,0,1,0,0,0,1.19,0,1.07,0,2.51,2.4,0,0,0,0.56,0,0, 0.0150764, 0.0155904, 0.015657, 0.0157313, 0.0057757,buy
2011-07-26,0,2,0,0,0,2,1,0,1,0,0,0,0.71,0,2.67,2.74,0,2.47,2.56,0,0,0.34,0,0, 0.0154865, 0.0288034, 0.033386, 0.0240035, 0.0155953,buy
2011-07-27,1,1,1,0,0,1,2,0,0,0,0,0,0.44,0,0,2.62,2.89,0,2.12,0,0,0.21,0,0,-0.0255792,-0.0056958,-0.021953,-0.0234513,-0.0240952,sell
2011-07-28,1,1,1,1,0,0,1,1,1,0,0,0,0.3,0,2.79,2.77,0.11,2.92,2.93,0,0,0,0,0, 0.0232193, 0.0214439, 0.026239, 0.0226954, 0.0261647,buy
2011-07-29,0,0,1,2,1,1,1,0,1,0.1,0,0,0.21,0,2.67,0,1,1.87,2.7,0.28,0,0,0,0, 0.0260470,-0.0144341,-0.006472,-0.0060029,-0.0078454,sell
2011-07-30,0,0,0,2,1,1,1,1,1,0.13,0,0,0,0,2.44,2.47,2.9,0.34,0,0.85,0,0,0,0,-0.0174951,-0.0140679,-0.014543,-0.0151258,-0.0169640,sell
2011-07-31,0,0,0,1,2,0,1,2,1,0.17,0,0.29,0,0,0,0.75,2.89,2.77,2.95,2.7,0,0,0,0, 0.0029590, 0.0129287,-0.000086, 0.0025432,-0.0020066,buy
2011-08-01,0,1,0,1,2,0,1,2,0,0.2,0,0.46,0,0,2.47,2.14,2.53,2.53,0,2.95,0,0,0,0, 0.0142149,-0.0137007, 0.011819, 0.0136339, 0.0122030,buy
2011-08-02,0,1,1,2,1,1,0,1,1,0.22,0,0.79,0,0,0,3.85,0,2.7,2.79,1.03,0.3,0,0,0,-0.0081220,-0.0239588,-0.023959,-0.0029479,-0.0034959,buy
2011-08-03,0,0,2,3,1,0,0,1,2,0.22,0,1.48,0,0,2.77,3.26,2.84,0,2.79,0.33,0.85,0,0,0,-0.0227228, 0.0029810,-0.015373, 0.0117521, 0.0119646,buy
2011-08-04,1,1,1,1,2,0,0,1,1,0.22,0,2.97,0,0,2.47,2.56,0,2.82,2.32,0,2.36,0,0,0.1,-0.0162776,-0.0122496,-0.013906,-0.0120163,-0.0133805,sell
2011-08-05,0,2,0,0,3,0,0,2,1,0.21,0,2.92,0,0,2.6,0.24,2.4,0,0,0,2.95,0,0.33,0.39,-0.0068772,-0.0002675,-0.000839, 0.0087251,-0.0073079,buy
2011-08-06,0,0,1,0,3,1,1,2,2,0.18,0,1.34,0.26,0,0,2.79,2.67,2.44,2.89,0,1.31,0,0.93,1.48, 0.0144618, 0.0091080, 0.011822, 0.0131872, 0.0021068,buy
2011-08-07,0,0,0,1,2,0,2,2,2,0.14,0,0.58,0.39,0,2.72,0,2.4,2.47,0,0,0.46,0,2.6,3, 0.0332624, 0.0390090, 0.036390, 0.0339120, 0.0290038,buy
2011-08-08,0,0,0,2,2,0,1,4,1,0.11,0,0.23,0.62,0,1.2,2.82,0.57,2.84,2.58,0,0,0,2.95,1.55,-0.0113900,-0.0114888,-0.022551,-0.0124834,-0.0025654,sell
2011-08-09,0,0,1,0,2,0,2,2,0,0,0,0,1.1,0,0.32,2.95,0.19,0,2.44,0,0,0,1.2,0.41, 0.0104332, 0.0148509, 0.014851, 0.0167254,-0.0084006,buy
2011-08-10,0,1,0,0,2,1,1,2,1,0,0,0,2.04,0,2.4,2.62,2.79,2.42,2.53,0,0,0,0.43,0.11, 0.0356960, 0.0360044, 0.034548, 0.0296596, 0.0357635,buy
2011-08-11,0,0,0,0,0,0,2,0,1,0,0,0,2.97,0,2.89,0,0,0.58,0,0,0,0,0,0, 0.0218579, 0.0014556,-0.004208,-0.0186979, 0.0114204,sell
2011-08-12,1,0,0,1,0,1,2,0,1,0,0,0,2.16,0,2.65,2.58,2.58,0,1.68,0,0,0.34,0,0, 0.0142514, 0.0123061, 0.015543, 0.0158003, 0.0120264,buy
2011-08-13,1,1,1,0,0,0,2,0,1,0,0,0,1.03,0,0,1.37,2.49,2.95,2.72,0,0,0.57,0,0,-0.0069996,-0.0112953,-0.011295,-0.0066854,-0.0107210,sell
2011-08-14,1,1,2,0,0,0,3,0,0,0,0,0.23,0.47,0,2.84,0,1.3,2.89,0,0,0,0.94,0,0, 0.0055925, 0.0022514, 0.005203, 0.0055925,-0.0224171,sell
2011-08-15,1,1,0,1,0,1,3,1,0,0,0,0.86,0.21,0,0.45,2.56,2.87,2.51,2.97,0,0,1.59,0,0, 0.0096681, 0.0113022, 0.005432, 0.0051228,-0.0047067,buy
2011-08-16,0,0,0,0,0,0,4,0,0,0,0,2.92,0,0,0,2.84,0,0,2.87,0,0,2.67,0,0,-0.0340318,-0.0377584,-0.004405,-0.0340057,-0.0315967,sell
2011-08-17,0,0,0,0,1,2,2,1,1,0,0,2.58,0,0,3,2.62,2.79,0.37,2.56,0,0,2.97,0,0,-0.0356846,-0.0358861, 0.001729,-0.0313995,-0.0358861,sell
2011-08-18,0,0,0,0,1,1,4,1,1,0,0,0.69,0,0,2.82,0.59,0.4,2.72,0.42,0,0,1.97,0.31,0,-0.0019894,-0.0071397,-0.005111,-0.0155861,-0.0112403,sell
2011-08-19,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2.51,0,0,0,0,0,0,1.17,0.86,0,-0.0069162,-0.0070196,-0.008825,-0.0064787,-0.0078467,sell
2011-08-20,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0.4,2.72,2.51,3,2.62,0,0,0.7,2.36,0,-0.0034221,-0.0057897,-0.006085,-0.0075703,-0.0274878,sell
2011-08-21,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,2.72,2.72,0,0.17,0,0.41,2.95,0, 0.0052277, 0.0052277, 0.004072,-0.0095303,-0.0029199,buy
2011-08-22,0,2,1,0,1,2,3,0,1,0,0,0,0,0,2.65,3,1.11,2.35,2.92,0.54,0,0.24,1.32,0,-0.0071190,-0.0012387, 0.005212,-0.0046083,-0.0068087,sell
2011-08-23,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1.58,2.65,2.7,2.49,1.7,0,0,0.47,0, 0.0110997, 0.0110997, 0.009257, 0.0101627, 0.0017574,buy
2011-08-24,0,1,1,1,1,0,1,0,0,0,0,0,0,0,2.62,2.62,0,0,2.14,2.97,0,0,0,0, 0.0149818, 0.0074413, 0.012944, 0.0174275, 0.0127825,buy
2011-08-25,1,0,1,1,1,0,0,1,1,0,0,0,0,0,2.58,2.44,2.89,2.97,2.72,1.61,0,0,0,0,-0.0006914,-0.0209235,-0.001241,-0.0164287, 0.0112776,sell
2011-08-26,0,0,1,2,2,0,0,0,0,0,0,0,0,0,2.84,0,0,0,0.08,0.51,0,0,0,0.62, 0.0102463, 0.0050620, 0.008428, 0.0048321, 0.0047568,sell
2011-08-27,0,1,0,2,2,2,0,1,1,0,0,0.28,0,0,0.73,2.62,2.67,2.84,2.58,0.16,0.23,0,0,2.16,-0.0145298, 0.0184035, 0.020146, 0.0183889, 0.0184035,buy
2011-08-28,0,1,0,1,1,2,2,0,0,0,0,0.41,0,0,2.92,0,3.26,2.95,0,0,0.7,0,0,2.95, 0.0086656,-0.0009595, 0.011035, 0.0110350, 0.0121845,buy
2011-08-29,0,2,0,2,1,2,1,1,0,0,0,0.54,0,0,1.68,2.92,3.24,2.47,2.38,0,2.08,0,0,1.13,-0.0280867,-0.0238584,-0.034522,-0.0243251,-0.0245946,sell
2011-08-30,0,1,2,2,0,1,0,1,0,0,0,0.62,0,0,2.87,3,1.18,0,2.38,0,2.97,0,0,0.33,-0.0214262,-0.0185527,-0.017118,-0.0154168,-0.0047985,sell
2011-08-31,1,2,1,2,0,2,0,0,1,0,0,0.65,0,0,4.51,2.97,1.38,2.58,2.72,0,1.34,0,0.26,0, 0.0026173,-0.0186322, 0.018939,-0.0128463,-0.0127383,sell
2011-09-01,1,2,1,0,0,2,0,0,1,0,0,0.64,0,0,4.25,0,2.34,0.17,0,0,0.45,0,0.71,0, 0.0157486, 0.0155594, 0.016303, 0.0195201, 0.0169405,buy
2011-09-02,0,2,0,0,1,3,0,0,1,0,0,0.58,0,0,1.99,2.77,0.22,2.62,2.34,0,0,0,1.97,0,-0.0241701,-0.0150272,-0.053907,-0.0126057,-0.0287072,sell
2011-09-03,0,1,0,0,0,3,1,0,1,0,0,0.47,0,0,0.79,0,2.77,3.26,0,0,0,0,2.97,0, 0.0039570, 0.0131990,-0.000053,-0.0327324,-0.0391744,sell
2011-09-04,0,0,1,1,0,2,1,2,1,0,0,0.34,0,0,2.38,2.92,2.89,2.6,2.87,0,0,0,1.59,0, 0.0349861, 0.0287074, 0.028707, 0.0233198, 0.0287074,buy
2011-09-05,0,0,1,1,0,2,1,1,0,0,0,0.22,0,0,0,2.4,2.72,2.6,2.74,0,0,0,0.58,0, 0.0009765, 0.0010068, 0.002012,-0.0015147,-0.0026124,buy
2011-09-06,0,1,1,0,0,2,0,2,0,0,0,0,0,0,2.49,2.74,0,0,2.77,0,0,0.3,0.21,0.65,-0.0016608,-0.0013795, 0.002530,-0.0008835, 0.0043941,buy
2011-09-07,0,1,1,0,1,0,2,1,1,0,0,0,0.23,0,2.82,0.64,2.49,2.74,0,0,0,0.51,0,2.1, 0.0091442, 0.0148352, 0.009159, 0.0097746,-0.0014722,buy
2011-09-08,1,0,2,0,2,1,1,1,0,0.24,0,0,0.79,0,2.67,0,0.64,0,2.95,0,0.24,0.88,0,2.95,-0.0290230,-0.0319416,-0.029023,-0.0211505,-0.0181727,sell
2011-09-09,1,1,2,0,1,0,1,1,1,1.02,0,0,2.89,0,0,2.84,0,2.4,1.16,0,0.74,1.52,0,1.27, 0.0039136,-0.0037668,-0.002810, 0.0070664, 0.0055057,sell
2011-09-10,1,0,3,1,1,0,1,1,0,2.92,0,0,2.95,0,1.97,0,2.95,2.89,0,0,2.32,2.65,0,0.4, 0.0417840, 0.0286015, 0.021290, 0.0202903, 0.0327390,buy
2011-09-11,1,0,3,2,1,1,1,2,0,1.85,0,0,0.75,0.58,2.87,2.65,2.87,1.54,2.74,0,2.95,2.97,0,0, 0.0154258, 0.0180979, 0.013020, 0.0099752, 0.0209145,buy
2011-09-12,0,1,1,2,1,0,2,1,0,0.4,0,0,0,2.82,0,2.89,2.65,2.67,2.56,0,1.18,1.9,0,0,-0.0145170,-0.0138817,-0.011513,-0.0146565,-0.0194578,sell
2011-09-13,0,2,1,1,0,2,1,2,0,0,0.48,0,0,2.97,2.77,1.29,2.22,0,2.67,0,0.38,1.1,0,0,-0.0334123,-0.0195867,-0.016840,-0.0402166,-0.0409130,sell
2011-09-14,0,1,0,2,1,1,2,2,0,0,2.49,0.26,0,0.6,2.65,2.87,0,2.49,0.37,0.39,0,0.63,0,0,-0.0103484,-0.0078888,-0.007481, 0.0019459, 0.0046287,sell
2011-09-15,0,1,0,1,1,0,1,2,1,0,2.95,0.78,0,0,2.32,0,2.87,0.11,0,1.22,0,0.36,0,0,-0.0097101, 0.0132727, 0.009509, 0.0141238, 0.0167699,buy
2011-09-16,1,1,0,1,0,0,1,2,1,0,0.63,2.34,0,0,2.49,2.49,0,0,2.87,2.95,0,0.21,0,0, 0.0330446, 0.0378270, 0.033045, 0.0364659, 0.0328023,buy
2011-09-17,0,1,0,2,0,1,1,0,0,0,0,2.92,0.61,0,0,0,0,2.84,0,2.22,0,0,0,0.3,-0.0210916, 0.0097561, 0.005891, 0.0166091, 0.0011312,buy
2011-09-18,0,2,1,1,0,2,1,1,1,0,0,1.22,2.87,0,2.97,0.4,2.82,2.56,2.56,0.71,0,0,0,0.89,-0.0198783,-0.0064034, 0.013892,-0.0061901,-0.0200452,sell
2011-09-19,0,3,2,1,0,2,2,0,0,0,0,0.4,2.92,0.45,0,2.44,2.44,2.58,1.39,0.22,0,0,0,2.67, 0.0046042, 0.0000446,-0.010615,-0.0117304, 0.0008679,buy
2011-09-20,0,3,2,1,0,2,1,0,0,0,0,0,0.61,2.32,2.51,2.49,2.97,0.23,2.84,0,0.38,0,0,2.95,-0.0289057,-0.0446776,-0.024298,-0.0289057,-0.0275724,sell
2011-09-21,0,2,3,2,0,1,0,1,1,0,0.62,0,0,2.95,2.03,2.82,0.78,0.32,2.44,0,1.22,0,0,1.08,-0.0369874,-0.0365795,-0.037870,-0.0251754,-0.0261720,sell
2011-09-22,0,1,3,1,0,0,0,0,1,0,2.97,0,0,0.7,2.7,0,0,2.49,0,0,2.95,0,0,0.37, 0.0447117, 0.0254101, 0.033728, 0.0447117, 0.0346100,buy
2011-09-23,1,0,1,2,1,0,0,0,1,0,2.4,0,0,0,2.97,2.65,2.47,0,2.79,0,2.18,0,0,0,-0.0207572,-0.0194715,-0.008520,-0.0103025, 0.0199078,sell
2011-09-24,0,0,1,1,0,0,0,1,0,0,0.43,0,0,0,0,0,0,2.42,0,0,0.66,0,0,0,-0.0333727,-0.0512531,-0.050812,-0.0414083,-0.0504142,sell
2011-09-25,0,1,0,2,1,1,1,0,0,0.79,0,0,0,0,2.34,2.65,2.74,2.47,2.72,0,0,0,0,0,-0.0248133,-0.0300418,-0.024616,-0.0294615,-0.0251111,sell
2011-09-26,1,1,3,1,0,1,1,1,0,2.95,0,0.24,0,0,0,2.65,2.6,2.95,2.53,0.57,0,0,0.14,0,-0.0023054,-0.0235994,-0.011960,-0.0020115,-0.0075225,sell
2011-09-27,1,2,2,3,0,0,0,2,0,2.01,0,0.71,0,0.26,2.49,3.13,2.87,0,2.92,1.79,0,0,0.39,0,-0.0065269,-0.0072201,-0.000133,-0.0014086, 0.0129394,buy
2011-09-28,2,1,2,1,0,0,0,1,0,0.39,0,2.06,0,1.19,2.74,0,0,2.42,0,3,0,0,1.07,0, 0.0060585, 0.0107620, 0.006058, 0.0092999, 0.0060585,buy
2011-09-29,1,2,1,1,1,0,0,1,2,0,0.79,2.95,0,2.92,2.32,2.67,2.7,0,2.51,1.54,0,0,2.89,0, 0.0088193, 0.0090303, 0.003826, 0.0113204, 0.0132189,buy
2011-09-30,1,1,1,1,1,1,0,1,0,0,2.95,1.44,0,1.56,0,0.12,0,2.77,0,0.49,0,0,2.97,0, 0.0142508, 0.0177304, 0.028871, 0.0234600, 0.0117390,buy
2011-10-01,1,2,0,2,0,0,1,2,1,0,2.03,0.51,0,0.35,2.87,2.65,2.34,2.72,2.74,0,0,0,1.1,0, 0.0006433,-0.0180466,-0.006426,-0.0041069,-0.0020534,buy
2011-10-02,1,0,2,2,0,0,1,1,0,0,0.39,0,0,0,0,3.06,2.44,2.44,2.84,0,0,0,0.4,0,-0.0048426,-0.0050043,-0.001210, 0.0006207,-0.0045571,sell
2011-10-03,1,1,3,1,0,1,0,1,0,0.5,0,0,0,0,2.53,3.08,2.09,0,2.95,0,0,0,0.15,0,-0.0214068,-0.0196359,-0.016531,-0.0224811,-0.0188256,sell
2011-10-04,1,1,1,1,0,1,1,0,1,2.36,0,0,0.19,0,2.67,2.22,2.51,2.84,0.68,0,0,0,0,0, 0.0195788, 0.0220748, 0.023129, 0.0264436, 0.0260041,buy
2011-10-05,2,0,1,0,0,1,0,0,1,2.95,0,0,0.79,0,2.6,0,0,0.26,0.16,0,0,0,0,0, 0.0206811, 0.0106801, 0.011267, 0.0276632, 0.0188835,buy
