Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721, 0.007314,-0.0036736, 0.00191610, 0.0009757, 0.0162923,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,-0.022403,-0.0195873, 0.00070306,-0.0179416,-0.0072600,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143, 0.001944, 0.0060508, 0.00662444, 0.0048175, 0.0076510,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402, 0.002162, 0.0030105, 0.00634266, 0.0111782, 0.0056431,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924, 0.029755, 0.0280774, 0.02510503, 0.0290197, 0.0266899,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,-0.004148,-0.0020504,-0.00405665,-0.0023980,-0.0001552,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516, 0.038198, 0.0448052,-0.00772644, 0.0372134, 0.0424838,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039, 0.058786, 0.0628517, 0.01911304, 0.0582899, 0.0592785,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155, 0.007238, 0.0179189, 0.00219076, 0.0065174, 0.0151657,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776, 0.010507, 0.0178972, 0.00681866, 0.0157045, 0.0152304,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,-0.015611,-0.0155403,-0.00987718, 0.0009660,-0.0012586,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,-0.013937, 0.0076968,-0.01525762, 0.0056243,-0.0262717,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,-0.020159,-0.0130174,-0.02183960,-0.0086426,-0.0237140,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,-0.027384,-0.0120075,-0.01676099,-0.0021201,-0.0261231,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316, 0.024812, 0.0183764, 0.02341620, 0.0234289, 0.0235180,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747, 0.040634, 0.0426894, 0.03018306, 0.0426894, 0.0355368,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,-0.034985,-0.0235719,-0.03712002,-0.0209313,-0.0240161,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561, 0.022124, 0.0288091, 0.01862128, 0.0274113, 0.0277451,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,-0.016876,-0.0246355,-0.02404630,-0.0248918,-0.0224689,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,-0.005158,-0.0077728,-0.00933291,-0.0108806,-0.0075148,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,-0.020112,-0.0221693,-0.02264858,-0.0283123,-0.0177859,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622, 0.005402, 0.0050799, 0.00123048, 0.0069300, 0.0078557,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079, 0.041795, 0.0449984, 0.02616872, 0.0296085, 0.0380208,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226, 0.008936, 0.0009791, 0.00703235, 0.0047440, 0.0065018,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136, 0.003984, 0.0035922,-0.00100212, 0.0022183, 0.0073666,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153, 0.000195, 0.0009989, 0.00000517,-0.0071802,-0.0002409,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932, 0.009011, 0.0105569,-0.00191233,-0.0002991, 0.0108150,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,-0.008871, 0.0306453, 0.01680444, 0.0289313, 0.0117094,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336, 0.003221,-0.0058035, 0.00182878, 0.0002232, 0.0056177,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377, 0.006315, 0.0035157, 0.00681615,-0.0028942,-0.0013644,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,-0.021490,-0.0274252,-0.02633957,-0.0240173,-0.0046173,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.70015658547683, 0.016653, 0.0151772, 0.01829790, 0.0129676, 0.0342111,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.692549481721623,-0.003403,-0.0011634,-0.00617431,-0.0097149,-0.0066979,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.68488550242432,-0.014667,-0.0201426,-0.01780907,-0.0133480,-0.0172635,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.677187753273898,-0.023222,-0.0250734,-0.02610682,-0.0211899,-0.0223155,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.669435794622418,-0.016898,-0.0263801,-0.02910585,-0.0269740,-0.0280455,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.66163851327333,-0.016438,-0.0190922,-0.01008176,-0.0146997,-0.0102296,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.65379679790698,-0.009257,-0.0099728,-0.00814509,-0.0043815,-0.0091583,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.645916869285785, 0.022662, 0.0213919, 0.02070879, 0.0218453, 0.0205867,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.63799428400802, 0.003332, 0.0055776, 0.00749605, 0.0055518, 0.0041627,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.630039706237825,-0.016159,-0.0073549,-0.01041633,-0.0162315,-0.0121828,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.622046915212786,-0.017722,-0.0030732, 0.00579618,-0.0020678, 0.0086956,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.614020354334627,-0.006712,-0.0133028, 0.00104848,-0.0006275,-0.0022614,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.605962689644386,-0.013090,-0.0177065,-0.01651329,-0.0183038,-0.0147302,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.597874809822406,-0.009411,-0.0037345,-0.01148425,-0.0134168,-0.0052005,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.589759380909724, 0.002922, 0.0016524,-0.00619638,-0.0015496,-0.0019806,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.58161640290634, 0.010827,-0.0046910,-0.00584573,-0.0062634,-0.0011865,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.573453873935361, 0.008938,-0.0086279,-0.01717112, 0.0078938,-0.0117816,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.565264684554025,-0.002243,-0.0016530,-0.00102615, 0.0011228,-0.0024793,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.557049723442677,-0.012757,-0.0149370,-0.00592149,-0.0064747,-0.0061744,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.548822320806495,-0.006170,-0.0046575,-0.00833449,-0.0093586,-0.0070563,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.540577144563409, 0.001848, 0.0079813, 0.01418663, 0.0184905, 0.0072208,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.532315083393764,-0.028243,-0.0301204,-0.02924275,-0.0297852,-0.0131236,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.52403969201894, 0.029092, 0.0258059, 0.02699048, 0.0260788, 0.0231283,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.515755413840663,-0.011201,-0.0080137,-0.00767218,-0.0100910,-0.0060742,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.507461360178589, 0.004056, 0.0001252, 0.00208343, 0.0005227,-0.0053178,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.499158419713063, 0.004405, 0.0043820, 0.00452350, 0.0079961, 0.0048868,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.490852813206501,-0.004911,-0.0136441,-0.01328044,-0.0157915,-0.0146704,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.482544540658903,-0.000188,-0.0020898, 0.00252161,-0.0003540, 0.0056179,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.474234490750615,-0.004964,-0.0054080,-0.00326708,-0.0102290,-0.0063613,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.465927106883363, 0.007270, 0.0054475, 0.00880128, 0.0128918, 0.0001922,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.457624166417836,-0.010296,-0.0098462,-0.00281534,-0.0127079,-0.0072879,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.449325669354036, 0.007256, 0.0001340, 0.01608938, 0.0176108, 0.0019290,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.441036947774033, 0.009700, 0.0142888, 0.01487507, 0.0171077, 0.0121672,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.432757112997483, 0.007282, 0.0185306, 0.01758509, 0.0262103, 0.0162901,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.424490608426112,-0.015637,-0.0142741,-0.01368087,-0.0120140,-0.0146300,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.416239211420609,-0.005546,-0.0001246,-0.00598046,-0.0127497,-0.0097139,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.408002921980975,-0.056139,-0.0585222,-0.03641668,-0.0115791,-0.0380363,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.399787072189282,-0.003142,-0.0094915,-0.00428530, 0.0016471, 0.0013860,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.391588107324148, 0.008462, 0.0085028, 0.03251115, 0.0420414, 0.0417031,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.383422912312133, 0.019903, 0.0139109, 0.01548142, 0.0223810, 0.0145562,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.375274602226678,-0.009182, 0.0030730,-0.00404246, 0.0078624, 0.0074362,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.367155618592615,-0.033180,-0.0300175,-0.02943778,-0.0224893,-0.0221239,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.359065961409945, 0.009750, 0.0019588, 0.01048701, 0.0113354, 0.0107592,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.351006519359013,-0.005287,-0.0110088,-0.00467683,-0.0027913,-0.0086423,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.342979958480854,-0.023294,-0.0364315,-0.03652573,-0.0401150,-0.0347290,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.334991610857541,-0.040129,-0.0391373,-0.01481838,-0.0402987,-0.0428150,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.327037921767692, 0.013348,-0.0185097,-0.01516475,-0.0106830,-0.0248900,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.319126889334414,-0.014316,-0.0222984,-0.01258066,-0.0143772,-0.0141621,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.311254958836326,-0.004170,-0.0028049,-0.00037438, 0.0000699, 0.0010646,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.303428351035846, 0.012164, 0.0055885, 0.00433106,-0.0001600, 0.0047241,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.295648843293663, 0.006881,-0.0030631,-0.00076198, 0.0001105,-0.0011923,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.287914658249087, 0.003607,-0.0023030, 0.01179356,-0.0057484, 0.0019574,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.280233794025224,-0.004262,-0.0002395,-0.00304539,-0.0024090, 0.0004263,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.272608916663112, 0.005362,-0.0034001, 0.00496335, 0.0024879, 0.0087098,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.265037360121714,-0.036350,-0.0323353,-0.03367027,-0.0352700,-0.0277980,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.257523567802756, 0.055493, 0.0434199, 0.05513551, 0.0383412, 0.0438180,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.250072871788309,-0.007644,-0.0109657,-0.00324730, 0.0197738, 0.0030113,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.242681717356994, 0.007790,-0.0031931, 0.00740480, 0.0168205,-0.0027552,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.235358102631916, 0.015336, 0.0150101, 0.01484394, 0.0156531, 0.0124422,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.228102027613076, 0.009878, 0.0190267, 0.01542083, 0.0167023, 0.0179118,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.22091971306289, 0.003876,-0.0041918, 0.00232069,-0.0020843, 0.0096280,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.213804938218942,-0.005376,-0.0046160,-0.00582619,-0.0068241,-0.0051043,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.20676570120434,-0.005914,-0.0074012,-0.00358810,-0.0059833,-0.0053559,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.199806445420808,-0.017476,-0.0117951,-0.01306715,-0.0116354,-0.0175141,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.192927170868347, 0.000916, 0.0042613, 0.00212919, 0.0037436, 0.0030158,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.186131432268339,-0.020275,-0.0183505,-0.00411383,-0.0003013,-0.0058234,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.179424561702854, 0.023279,-0.0008342, 0.02422618, 0.0389079,-0.0087137,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.172795895007749,-0.009455,-0.0078454, 0.00993814, 0.0137656, 0.0111582,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.16626320578993, 0.012449, 0.0126348, 0.01471474,-0.0059790,-0.0017158,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.159819384606635,-0.017354,-0.0142140,-0.01876329,-0.0057693,-0.0196495,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.153473318261315,-0.013999,-0.0062583,-0.00353896,-0.0050497,-0.0113824,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.14722322939328, 0.010193, 0.0090569, 0.01144062, 0.0091857, 0.0104605,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.141072672723912,-0.009913,-0.0084824,-0.01021424,-0.0111332,-0.0107062,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.135018982212174,-0.005503,-0.0082688,-0.00726092,-0.0100028,-0.0048998,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.129073710702555, 0.048601, 0.0518300, 0.00697924, 0.0590957, 0.0486006,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.123231526112983, 0.035774, 0.0353848, 0.00148656, 0.0253980, 0.0372124,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.117499537886221, 0.034452, 0.0074011, 0.03641612, 0.0354513, 0.0353784,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.111876857341922, 0.031902, 0.0209532, 0.03469430, 0.0361623, 0.0328304,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.106368816562158, 0.020191, 0.0197761, 0.00091447, 0.0271151, 0.0322287,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.100972749505894,-0.003035, 0.0033645, 0.00757807, 0.0065207, 0.0024876,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0956966542962363, 0.021317, 0.0232159, 0.02030529, 0.0255965, 0.0177377,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.090542308293876, 0.013818, 0.0082697,-0.00022264,-0.0018284, 0.0009173,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0855043794167414, 0.013624, 0.0133743, 0.00381705, 0.0000545, 0.0022970,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0805935318289753,-0.005084, 0.0059416, 0.00449490, 0.0238424, 0.0050546,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.075810654210923, 0.003476, 0.0055487, 0.00953802, 0.0080561, 0.0073477,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0711530805215487, 0.013318, 0.0020877, 0.01407025, 0.0394580, 0.0219380,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0666305862446502, 0.010771, 0.0111394, 0.01750308, 0.0049231, 0.0147754,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0622405053391915,-0.008103,-0.0085672,-0.00361197,-0.0035219,-0.0122946,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0579837264855181, 0.005186, 0.0122157, 0.00518631,-0.0035165,-0.0083389,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.053864693085356, 0.035104, 0.0236140, 0.01332504, 0.0266788, 0.0336922,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0498842938190505, 0.001228, 0.0116492,-0.00148471, 0.0090601, 0.0012684,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0460460834079825,-0.005351, 0.0152831, 0.00126164, 0.0020924, 0.0014390,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0423527278931878,-0.005045, 0.0076212,-0.01135393,-0.0006467,-0.0059729,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0387971178319044, 0.012370, 0.0079766, 0.02020061, 0.0220895, 0.0196034,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0353925834293108,-0.006271,-0.0042129,-0.00512049,-0.0034910,-0.0033214,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0321364586443715,-0.002808,-0.0084521,-0.01362567,-0.0169509,-0.0066989,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0290340755591577, 0.026191, 0.0184127, 0.03253310, 0.0063914, 0.0198167,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0260747700095267,-0.017999,-0.0052610, 0.00384702,-0.0219206,-0.0141967,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0232736495613474,-0.002446,-0.0077231,-0.01460356,-0.0075032, 0.0059323,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0206227160915128, 0.004247, 0.0037258,-0.00759994, 0.0088747, 0.0024049,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0181317450838204,-0.041861,-0.0326918,-0.00803843,-0.0434366,-0.0429022,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.0157971818168892, 0.000301, 0.0026841,-0.01620953,-0.0001881, 0.0001556,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0136199149710646,-0.016172,-0.0121042,-0.01116464,-0.0106299,-0.0161958,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0116026105873822,-0.007406,-0.0181346,-0.01338633,-0.0186584,-0.0201077,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.009745268665842, 0.033584, 0.0334957, 0.02058092, 0.0194868, 0.0336381,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0080496665671345, 0.035076, 0.0332314, 0.00403872, 0.0106939, 0.0199239,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.00651669297160492, 0.009774, 0.0018255, 0.00061361, 0.0061771, 0.0006136,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.00514545919890802, 0.002154, 0.0010543, 0.00040977, 0.0155581, 0.0037959,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.00393685392938905, 0.017678, 0.0056301, 0.00624811, 0.0009211, 0.0111315,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.00289709792546463, 0.022677,-0.0072574, 0.00836301, 0.0070815, 0.0070041,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.00202174778540861,-0.006020,-0.0094903,-0.00323973, 0.0008405,-0.0060952,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.00131169218956621,-0.004696,-0.0058712,-0.00433586, 0.0078204,-0.0050763,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.00076959717897314,-0.008162,-0.0104136, 0.00681500,-0.0147808,-0.0073681,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.000392796712593699,-0.011738,-0.0089994,-0.00406210,-0.0070920,-0.0122845,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.000185734192154053,-0.012083,-0.0154165, 0.00593797,-0.0168736,-0.0117752,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.000142188855237549, 0.013660, 0.0128707, 0.01991377, 0.0083975, 0.0131883,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334, 0.006979, 0.0135274, 0.00810992, 0.0036758, 0.0076154,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,-0.019166,-0.0102723, 0.00581552,-0.0158957,-0.0098527,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,-0.025941,-0.0176247,-0.01660344,-0.0133210,-0.0200434,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721, 0.008991, 0.0184304, 0.01223826, 0.0199712, 0.0013636,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642, 0.006129, 0.0021335,-0.00698498,-0.0002796, 0.0018155,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637, 0.051709, 0.0490467,-0.00329800, 0.0464722, 0.0489432,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806, 0.028222, 0.0235397, 0.02389023, 0.0191909, 0.0366998,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908, 0.014953, 0.0150328, 0.00026421, 0.0179899, 0.0202121,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849, 0.043225, 0.0377229,-0.01016870, 0.0447383, 0.0373664,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153, 0.006214, 0.0069720, 0.02057704, 0.0084937, 0.0019213,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977, 0.050842, 0.0101344, 0.02496013, 0.0350082, 0.0257701,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614, 0.005111, 0.0058458, 0.00730332, 0.0015702, 0.0021850,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,-0.002086, 0.0227064,-0.00112609,-0.0045821, 0.0132222,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,-0.005852,-0.0019368, 0.00190619, 0.0025194, 0.0042880,sell
