Date,MOMA,MOME,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-18,a120,none,none,none,a0,none,none,none,a120,a90,none, 0.003127953, 0.0090374, 0.0081003, 0.00733905, 0.0086279,buy
2012-02-19,none,none,none,none,none,a90,none,a45,a120,none,none,-0.000425830,-0.0045462,-0.0007101, 0.00105775,-0.0013510,sell
2012-02-20,a150,none,none,a60,none,none,none,a45,none,none,none, 0.008681116, 0.0049616, 0.0034991, 0.00917614, 0.0081608,buy
2012-02-21,a150,none,a0,none,none,a120,a150,a45,none,none,none,-0.000114471,-0.0005495, 0.0050866,-0.00085746,-0.0007132,sell
2012-02-22,a180,a0,a0,a90,a60,none,a150,a45,none,none,none, 0.003292725, 0.0034481, 0.0045926, 0.00167056, 0.0034481,buy
2012-02-23,a180,a0,none,none,none,a150,a150,a45,none,none,none, 0.003759280, 0.0046461, 0.0060722, 0.00297169, 0.0046461,buy
2012-02-24,none,none,none,a120,a90,a150,a150,a45,none,none,none,-0.000067381, 0.0027458, 0.0025727,-0.00038244, 0.0039275,buy
2012-02-25,a150,none,none,a120,a90,none,a150,none,none,none,none,-0.005989408,-0.0030552,-0.0047291,-0.00243446,-0.0009088,sell
2012-02-26,none,none,a60,none,none,a180,none,none,none,none,none, 0.004633946, 0.0043695, 0.0069390, 0.01333037, 0.0046339,buy
2012-02-27,a120,none,none,a150,a120,none,none,none,a135,none,none, 0.003385623, 0.0040127, 0.0032877, 0.00415258, 0.0036507,buy
2012-02-28,a120,a60,none,none,none,a150,none,none,a135,none,none, 0.000377727, 0.0024587, 0.0003777,-0.00011324, 0.0112720,sell
2012-02-29,none,a60,a90,a180,a150,a150,none,none,a135,none,none, 0.003124839, 0.0009543, 0.0038083, 0.00094513, 0.0018961,buy
2012-03-01,a90,none,none,a180,a150,none,none,none,a135,none,a180,-0.002670591,-0.0029897,-0.0029402,-0.00254439,-0.0012869,sell
2012-03-02,none,a90,a120,none,none,a120,a135,none,a135,none,a180,-0.001383358,-0.0013834,-0.0017225,-0.00165602, 0.0000578,sell
2012-03-03,a60,none,none,a150,a180,none,a135,a60,a135,none,a180,-0.002685854,-0.0026859,-0.0026352,-0.00244219,-0.0026859,sell
2012-03-04,none,none,a150,none,none,a90,a135,a60,none,none,a180,-0.006706565,-0.0041342,-0.0053202,-0.00369722,-0.0040154,sell
2012-03-05,none,a120,a150,a120,a150,a90,a135,a60,none,none,a180,-0.005159516,-0.0051595,-0.0054771,-0.00442656,-0.0052281,sell
2012-03-06,none,none,a180,none,none,a60,a135,a60,none,none,a180,-0.004469011,-0.0044690,-0.0045331,-0.00605757,-0.0060576,sell
2012-03-07,a0,a150,a180,a90,a120,a60,none,a60,none,none,a180,-0.008740742,-0.0074866,-0.0081792,-0.00746135,-0.0088542,sell
2012-03-08,a0,none,none,a90,none,none,none,a60,none,none,none, 0.007608670,-0.0033200,-0.0005749, 0.00760867,-0.0028119,sell
2012-03-09,none,a180,a150,a60,a90,none,none,a60,none,none,none, 0.013457172, 0.0179384, 0.0134572, 0.01345717, 0.0179384,buy
2012-03-10,none,none,none,a60,a90,a0,none,none,none,none,none,-0.002507101,-0.0015308,-0.0055157,-0.00580032,-0.0012143,sell
2012-03-11,a60,a150,a120,none,a60,a0,none,none,a150,a120,none, 0.000865051,-0.0005661,-0.0006139, 0.00068645,-0.0036195,sell
2012-03-12,a60,none,none,none,a60,none,a120,none,a150,a120,none, 0.004924622, 0.0049803, 0.0049803, 0.00147190, 0.0073484,buy
2012-03-13,a90,a120,a90,a0,none,none,a120,none,a150,a120,none, 0.002564874, 0.0029722, 0.0029722,-0.00040629, 0.0027006,buy
2012-03-14,a90,none,none,a0,none,none,a120,none,a150,a120,none, 0.007202314, 0.0073175, 0.0074315,-0.00091268, 0.0069178,buy
2012-03-15,a120,a90,a60,none,a0,a60,a120,none,a150,a120,none, 0.004674079, 0.0061033, 0.0061033,-0.00007120, 0.0042372,buy
2012-03-16,a120,a90,none,none,a0,none,a120,none,a150,a120,none, 0.003406077, 0.0061899, 0.0061899,-0.00118746, 0.0026225,buy
2012-03-17,none,a60,none,none,none,a90,none,none,none,none,none, 0.010043749, 0.0097230, 0.0097230, 0.01256124, 0.0092346,buy
2012-03-18,a150,a60,none,a60,none,none,none,none,none,none,none,-0.004332410,-0.0012881,-0.0002766,-0.00128812, 0.0007060,sell
2012-03-19,none,none,a0,none,none,a120,none,none,none,none,none, 0.002177100, 0.0073501, 0.0049487, 0.00624890, 0.0054389,buy
2012-03-20,a180,none,a0,a90,a60,a120,none,none,none,none,none, 0.002428359, 0.0028177, 0.0018742, 0.00306390, 0.0024284,buy
2012-03-22,a150,a0,none,a120,a90,a150,none,none,none,none,none,-0.000942374,-0.0044468,-0.0021674,-0.00253825,-0.0037806,sell
2012-03-23,a150,none,none,a120,a90,none,none,none,none,none,none,-0.002272613, 0.0006319,-0.0035010,-0.00241081, 0.0009753,sell
2012-03-24,none,none,a60,none,none,a180,none,none,none,none,none, 0.004633946, 0.0043695, 0.0069390, 0.01333037, 0.0046339,buy
2012-03-25,a120,none,a60,a150,a120,a180,none,none,none,a135,none, 0.007768132, 0.0077681, 0.0144819, 0.00806200, 0.0094130,buy
2012-03-26,none,a60,none,none,none,none,none,none,none,a135,none, 0.003356297, 0.0029696, 0.0043034, 0.00387020, 0.0043034,buy
2012-03-27,a90,a60,a90,a180,none,a150,none,none,none,a135,none, 0.006989683, 0.0069897, 0.0076411, 0.00698968, 0.0036873,buy
2012-03-28,a90,none,none,a180,a150,none,none,none,none,a135,a150, 0.008267038,-0.0008331, 0.0076571, 0.00168961, 0.0013770,buy
2012-03-29,none,a90,a120,none,none,a120,none,none,none,a135,a150,-0.000424439,-0.0025394,-0.0006600,-0.00253941,-0.0041197,sell
2012-03-30,a60,none,a120,a150,a180,none,none,none,none,a135,a150,-0.000100898,-0.0000046,-0.0004019,-0.00007493,-0.0043478,sell
2012-03-31,none,a120,none,none,a180,a90,none,none,none,a135,a150, 0.000003507,-0.0001646, 0.0003396,-0.00485116,-0.0001646,sell
2012-04-01,none,a120,a150,a120,a150,a90,none,none,none,a135,a150,-0.000290668,-0.0019741,-0.0007280,-0.00191255,-0.0008796,sell
2012-04-02,none,a150,none,a120,a150,none,none,a90,none,none,a150, 0.007206832, 0.0005282, 0.0056298, 0.00396753, 0.0036138,buy
2012-04-03,a0,a150,a180,a90,none,a60,none,a90,none,none,a150,-0.002670173,-0.0067843,-0.0044907,-0.00639565,-0.0050236,sell
2012-04-04,a0,none,a180,a90,a120,none,none,a90,none,none,none,-0.008216998,-0.0082170,-0.0082170,-0.00821700,-0.0082570,sell
2012-04-05,none,a180,a150,none,none,none,a90,a90,none,none,none,-0.009977224,-0.0127754,-0.0063906,-0.00931232,-0.0112225,sell
2012-04-06,none,none,none,a60,a90,none,a90,a90,none,none,none,-0.001282668,-0.0012827,-0.0050489,-0.00171755,-0.0012151,sell
2012-04-07,a60,a150,a120,none,none,a0,a90,a90,a180,none,none,-0.007257538,-0.0075498,-0.0072266,-0.00132606,-0.0071826,sell
2012-04-08,a60,none,none,none,a60,none,a90,a90,a180,none,none,-0.008593204,-0.0085029,-0.0031650,-0.00123555,-0.0038267,sell
2012-04-09,a90,a120,a90,a0,none,none,a90,a90,a180,none,none,-0.008400942,-0.0091936,-0.0080768,-0.00204557,-0.0075439,sell
2012-04-10,a90,none,none,a0,none,none,a90,none,a180,none,none,-0.007361781,-0.0073618,-0.0033778,-0.00275184,-0.0033675,sell
2012-04-11,a120,a90,a60,none,none,a60,a90,none,a180,a150,none,-0.006826703,-0.0052402,-0.0059791,-0.00647377,-0.0059791,sell
2012-04-12,a120,none,a60,none,a0,none,none,none,a180,a150,none, 0.000544719, 0.0019115, 0.0019115, 0.00191148, 0.0025711,buy
2012-04-13,none,a60,none,none,none,a90,none,none,a180,a150,a135, 0.004585341, 0.0099840, 0.0123530,-0.00533874, 0.0067905,buy
2012-04-14,a150,none,none,a60,none,none,none,none,a180,a150,a135,-0.002841357,-0.0027581, 0.0080985,-0.00569057,-0.0016001,sell
2012-04-15,none,none,none,none,none,a120,none,none,a180,a150,a135, 0.004724883, 0.0104390, 0.0105099,-0.00447568, 0.0105099,buy
2012-04-16,a180,none,a0,a90,a60,a120,none,none,a180,a150,a135,-0.006974273,-0.0043868,-0.0020574,-0.00881182,-0.0020016,sell
2012-04-17,none,none,none,a90,a60,none,none,none,none,a150,a135,-0.000329356,-0.0033219,-0.0012495,-0.00229498, 0.0000587,sell
2012-04-18,a150,a0,none,none,none,a150,none,none,none,a150,a135, 0.008478826, 0.0083416, 0.0084724, 0.01096436, 0.0084724,buy
2012-04-19,a150,a0,none,a120,a90,none,none,none,none,none,a135,-0.003325130,-0.0003062,-0.0030289,-0.00332513,-0.0003062,sell
2012-04-20,none,none,none,none,none,a180,none,none,none,none,a135,-0.000755703,-0.0035766,-0.0017207,-0.00426163,-0.0007844,sell
2012-04-21,a120,none,a60,a150,a120,a180,none,none,none,none,none, 0.009609475, 0.0075376, 0.0092241, 0.00641061, 0.0072749,buy
2012-04-22,none,none,none,a150,a120,none,none,none,none,none,none, 0.008136419, 0.0071763, 0.0072275, 0.00774498, 0.0067424,buy
2012-04-23,a90,none,a90,none,none,a150,none,none,none,none,none, 0.001884175, 0.0032532, 0.0027319, 0.00291227,-0.0012121,buy
2012-04-24,a90,a60,a90,a180,a150,none,none,none,none,none,none,-0.009580269,-0.0094036,-0.0080410,-0.00958027,-0.0094036,sell
2012-04-25,none,none,none,none,none,a120,none,none,none,none,none, 0.002296967, 0.0064602, 0.0071570, 0.00925308, 0.0079283,buy
2012-04-26,a60,a90,a120,a150,a180,a120,none,none,none,none,none, 0.003301781, 0.0033018, 0.0041173, 0.00413073, 0.0038819,buy
2012-04-27,none,a90,none,a150,a180,none,none,none,none,none,none, 0.003685091, 0.0024020,-0.0007101,-0.00043625, 0.0026757,sell
2012-04-28,none,none,a150,none,none,a90,none,none,none,none,none,-0.005805779,-0.0055719,-0.0056255,-0.00570776, 0.0004008,sell
2012-04-29,none,a120,a150,a120,a150,none,none,none,none,none,none,-0.002705794,-0.0024600,-0.0024600,-0.00230920,-0.0024600,sell
2012-04-30,none,a120,a180,none,none,a60,none,none,none,none,none,-0.003822799,-0.0017449,-0.0068058,-0.00216332,-0.0068490,sell
2012-05-01,a0,none,a180,a90,a120,none,none,none,none,none,none,-0.007086850,-0.0082525,-0.0070868,-0.00630998,-0.0094262,sell
2012-05-02,none,a150,none,none,none,none,none,none,none,none,none, 0.000588988,-0.0018713,-0.0021529,-0.00088896, 0.0017053,sell
2012-05-03,none,none,a150,a60,a90,none,none,none,none,none,none, 0.002879895,-0.0030183,-0.0029971,-0.00025731,-0.0029526,sell
2012-05-04,none,a180,none,none,none,a0,none,none,none,none,a120, 0.000055126,-0.0048112, 0.0012129, 0.00387674, 0.0000551,sell
2012-05-05,a60,none,a120,none,a60,a0,none,none,none,none,a120, 0.000908320,-0.0030048,-0.0022120,-0.00231365, 0.0062210,sell
2012-05-06,none,a150,none,none,none,none,none,none,none,none,a120, 0.005660932,-0.0041226, 0.0112148, 0.00843207, 0.0075874,buy
2012-05-07,a90,a150,a90,a0,none,none,none,none,none,none,a120, 0.002985035, 0.0008058, 0.0032093, 0.00320928, 0.0091399,buy
2012-05-08,none,a120,none,none,none,a60,none,none,none,none,a120, 0.004925228,-0.0021754, 0.0057317, 0.00357178, 0.0038897,buy
2012-05-09,a120,a120,a60,none,a0,none,none,none,none,none,a120, 0.000279472, 0.0029914,-0.0022165,-0.00256370,-0.0023858,sell
2012-05-10,none,none,none,none,a0,a90,none,none,none,none,a120,-0.001066339,-0.0042782, 0.0049362,-0.00106634,-0.0008779,sell
2012-05-11,a150,a90,none,a60,none,a90,none,none,none,none,a120,-0.004256616,-0.0042566,-0.0043741,-0.00564776,-0.0042566,sell
2012-05-12,a150,none,none,none,none,a120,none,none,none,none,a120, 0.007156802,-0.0003689, 0.0010048, 0.00014965, 0.0045434,sell
2012-05-13,a180,a60,a0,a90,none,a120,none,none,none,none,a120,-0.002046984,-0.0023704, 0.0030120,-0.00284333,-0.0026195,sell
2012-05-14,a180,a60,a0,a90,a60,none,none,none,none,none,a120,-0.002843333,-0.0022211, 0.0031658,-0.00297593,-0.0028433,sell
2012-05-15,none,none,none,none,none,a150,none,none,none,none,a120,-0.001952242,-0.0066585, 0.0082355,-0.00195224,-0.0018716,sell
2012-05-16,a150,none,none,a120,a90,none,none,none,none,none,a120,-0.004581571,-0.0066562,-0.0060977,-0.00438524,-0.0036104,sell
2012-05-17,none,none,none,none,none,a180,none,none,none,none,a120, 0.002789411,-0.0022811, 0.0088232, 0.00244554, 0.0038855,buy
2012-05-18,none,none,a60,a150,a120,a180,none,none,none,none,a120, 0.005756701,-0.0066147,-0.0043484,-0.00664502,-0.0061299,sell
2012-05-19,a120,a0,none,a150,a120,none,none,none,none,none,a120, 0.002166954, 0.0025573, 0.0080829, 0.00183407, 0.0005273,buy
2012-05-20,none,a0,none,none,none,a150,none,none,none,none,a120,-0.001952242,-0.0064564, 0.0081726,-0.00195224,-0.0017236,sell
2012-05-21,a90,none,a90,a180,a150,none,none,none,none,none,a120,-0.000295219,-0.0036349, 0.0016855,-0.00029522, 0.0002702,sell
2012-05-22,a90,none,none,none,none,a120,none,none,none,none,a120, 0.008042945, 0.0063478, 0.0048566, 0.00342270, 0.0044093,buy
2012-05-23,none,none,a120,a150,a180,a120,none,none,none,none,a120,-0.007787943,-0.0050653,-0.0066509,-0.00665087,-0.0063698,sell
2012-05-24,a60,none,none,a150,a180,none,none,none,none,none,a120,-0.006840725,-0.0036695,-0.0060764,-0.00607643,-0.0051535,sell
2012-05-25,none,a60,a150,none,none,a90,none,none,none,none,a120, 0.000453914,-0.0001708, 0.0012811,-0.00484939, 0.0017787,buy
2012-05-26,none,a60,a150,a120,a150,none,none,none,none,none,a120,-0.000425336,-0.0015433,-0.0028984,-0.00070630,-0.0004253,sell
2012-05-27,none,none,none,none,none,a60,none,none,none,none,a120, 0.005126794,-0.0016730, 0.0103841, 0.00726730, 0.0072673,buy
2012-05-28,none,a90,a180,a90,a120,none,none,none,none,none,a120,-0.001928584,-0.0012100,-0.0025106,-0.00384470,-0.0022723,sell
2012-05-29,a0,a90,none,none,a120,none,none,none,none,none,a120, 0.003774886, 0.0012195, 0.0098056, 0.00411745, 0.0034226,buy
2012-05-30,none,none,a150,a60,a90,none,none,none,none,none,none, 0.002879895,-0.0030183,-0.0029971,-0.00025731,-0.0029526,sell
2012-05-31,none,a120,none,a60,a90,a0,none,none,none,none,none,-0.002184586,-0.0021221,-0.0079212,-0.00817550,-0.0009123,sell
2012-06-01,none,none,a120,none,a60,a0,none,none,none,none,none,-0.004491374,-0.0037191,-0.0033482, 0.00000581,-0.0045596,sell
2012-06-02,a60,a150,none,none,a60,none,a90,none,none,none,none, 0.000820395, 0.0007722, 0.0019130, 0.00164343, 0.0014890,buy
2012-06-03,none,a150,a90,a0,none,none,a90,none,none,none,none,-0.001290862, 0.0003907,-0.0040862,-0.00063648, 0.0006949,sell
2012-06-04,a90,a180,none,a0,none,a60,a90,none,none,none,none,-0.010204890,-0.0101081,-0.0102049,-0.01182635,-0.0101081,sell
2012-06-05,none,a180,a60,none,a0,a60,a90,none,none,none,none,-0.000936704,-0.0010551,-0.0011732,-0.01149392,-0.0008997,buy
2012-06-06,a120,none,none,none,a0,a90,a90,none,none,none,none, 0.006673065, 0.0038853, 0.0032308, 0.00685460, 0.0039703,buy
2012-06-07,none,a150,none,a60,none,a90,a90,none,none,none,none,-0.001018773, 0.0089342,-0.0003708, 0.01072568, 0.0104039,buy
2012-06-08,a150,none,none,a60,none,none,none,none,none,none,none,-0.008299336,-0.0076419,-0.0057532,-0.00800358,-0.0050452,sell
2012-06-09,a150,a120,a0,a90,none,a120,none,none,none,none,none, 0.000219980, 0.0098517, 0.0079272, 0.00985167, 0.0081872,buy
2012-06-10,none,a120,a0,a90,a60,none,none,none,none,none,none, 0.008502497, 0.0105525, 0.0084484, 0.00975595, 0.0086577,buy
2012-06-11,a180,none,none,none,none,a150,none,none,none,none,none, 0.005248910, 0.0048365,-0.0034175, 0.00508692, 0.0042252,buy
2012-06-12,none,a90,none,a120,a90,none,none,none,none,a150,none, 0.003764966, 0.0026959, 0.0041616,-0.00515865,-0.0070867,buy
2012-06-13,a150,a90,none,none,a90,a180,none,none,none,a150,none, 0.007579871, 0.0061772, 0.0075799, 0.00554652, 0.0046359,buy
2012-06-14,a150,none,a60,a150,none,a180,none,none,none,a150,a135, 0.002163169, 0.0000563, 0.0027745,-0.00202796, 0.0049574,buy
2012-06-15,none,a60,a60,a150,a120,none,none,none,none,a150,a135,-0.000427132, 0.0001450, 0.0013109,-0.00465047,-0.0001842,sell
2012-06-16,a120,a60,none,none,none,a150,none,none,none,a150,a135, 0.009168367, 0.0093820, 0.0098809, 0.01123400, 0.0098809,buy
2012-06-17,none,none,a90,a180,a150,none,none,none,none,a150,a135,-0.004207059,-0.0042202,-0.0033563,-0.00275633,-0.0027300,sell
2012-06-18,a90,none,none,none,a150,a120,none,none,none,a150,a135,-0.003814420,-0.0010762, 0.0066262, 0.00784593, 0.0073774,buy
2012-06-19,a90,none,a120,a150,none,a120,none,none,none,a150,a135,-0.000612448, 0.0011810, 0.0006483, 0.00245717, 0.0007246,buy
2012-06-20,none,none,a120,a150,a180,none,none,none,none,a150,a135, 0.006026004, 0.0061551, 0.0060260, 0.00615507, 0.0044931,buy
2012-06-21,a60,a0,none,none,none,a90,none,none,none,a150,a135, 0.006361288, 0.0061941, 0.0063480, 0.00790708, 0.0063480,buy
2012-06-22,none,a0,a150,a120,a150,none,none,none,none,a150,a135,-0.000018435,-0.0000184,-0.0001112,-0.00195684, 0.0017980,sell
2012-06-23,none,none,none,none,a150,a60,none,none,none,a150,a135,-0.007973403,-0.0067489,-0.0051458, 0.00565902,-0.0036844,sell
2012-06-24,none,none,a180,a90,a120,a60,none,none,a180,a150,a135, 0.003691024, 0.0066768, 0.0066768, 0.00202388, 0.0066768,buy
2012-06-25,none,none,a180,none,a120,none,none,none,a180,a150,a135, 0.002657233, 0.0059899, 0.0072939,-0.00151746, 0.0060747,buy
2012-06-26,a0,a60,a150,a60,none,none,none,none,a180,a150,a135,-0.003800112,-0.0027581, 0.0076304,-0.00610941,-0.0027581,sell
2012-06-27,none,a60,a150,a60,a90,none,none,none,a180,a150,a135, 0.000395851, 0.0017025, 0.0076291,-0.00196840, 0.0017025,sell
2012-06-28,none,a90,a120,none,none,a0,none,none,a180,a150,a135, 0.006452199, 0.0116467, 0.0135804,-0.00260023, 0.0117545,buy
2012-06-29,none,a90,a120,none,a60,none,none,none,none,a150,a135, 0.003624131,-0.0009450, 0.0045115,-0.00138717, 0.0051378,buy
2012-06-30,a60,none,a90,a0,none,none,none,none,none,a150,a135, 0.000350221, 0.0031965, 0.0030488, 0.00401577, 0.0036500,buy
2012-07-01,a60,a120,a90,a0,none,none,none,none,none,a150,a135, 0.001207470, 0.0042022, 0.0022389, 0.00545509, 0.0024504,buy
2012-07-02,a90,none,a60,none,none,a60,none,none,none,a150,a135,-0.003304004, 0.0037000,-0.0011053, 0.00426659, 0.0072216,buy
2012-07-03,a90,a150,a60,none,a0,none,none,none,none,a150,a135,-0.004441965, 0.0046638,-0.0032241, 0.00113717, 0.0031357,sell
2012-07-04,a120,none,none,none,none,a90,none,none,none,a150,a135, 0.006564714, 0.0043363, 0.0062958, 0.00604174, 0.0063468,buy
2012-07-05,a120,a180,none,a60,none,none,none,none,none,a150,a135, 0.004532951, 0.0035017, 0.0006319, 0.00110837,-0.0005526,buy
2012-07-06,none,none,none,none,none,a120,none,none,none,a150,a135,-0.005055492,-0.0076515,-0.0005512,-0.00147236,-0.0027218,sell
2012-07-07,a150,a150,a0,a90,a60,none,none,none,none,a150,a135,-0.001308938,-0.0008194,-0.0008619,-0.00131415, 0.0004463,sell
2012-07-08,none,a150,none,none,a60,a150,none,none,none,a150,a135,-0.002598259,-0.0030181,-0.0029082, 0.00062320,-0.0020263,sell
2012-07-09,a180,none,none,a120,a90,a150,none,none,none,a150,a135,-0.003618215,-0.0079838,-0.0082717,-0.00814253,-0.0080412,sell
2012-07-10,a180,a120,none,none,a90,none,none,none,none,a150,a135,-0.008562826,-0.0057149,-0.0044720,-0.00990951,-0.0057518,sell
2012-07-11,none,none,none,none,none,a180,none,none,none,a150,a135,-0.001263159,-0.0058552,-0.0030219,-0.00489882,-0.0029741,sell
2012-07-12,a150,a90,a60,a150,a120,none,none,none,none,none,none, 0.005294240,-0.0000936,-0.0000936, 0.00529424, 0.0001532,buy
2012-07-13,none,a90,none,none,none,a150,none,none,none,none,none,-0.004070090,-0.0015217,-0.0039404,-0.00358004,-0.0039404,sell
2012-07-14,a120,none,a90,a180,a150,a150,none,none,none,none,none, 0.005567648, 0.0055676, 0.0065617, 0.00542697, 0.0054270,buy
2012-07-15,a120,a60,a90,a180,a150,none,none,none,none,none,none,-0.008465089,-0.0084651,-0.0053918,-0.00846509,-0.0082885,sell
2012-07-16,none,none,none,none,none,a120,none,none,none,none,none, 0.002296967, 0.0064602, 0.0071570, 0.00925308, 0.0079283,buy
2012-07-17,a90,none,a120,a150,a180,none,none,none,none,none,none, 0.004955077, 0.0049551, 0.0033330, 0.00297319, 0.0036265,buy
2012-07-18,none,none,none,none,none,a90,none,none,none,none,none, 0.001387329, 0.0021130, 0.0021130, 0.00933938, 0.0004812,buy
2012-07-19,a60,none,a150,a120,a150,a90,none,none,none,none,none, 0.000035613, 0.0006719, 0.0024650, 0.00129272, 0.0015636,buy
2012-07-20,a60,a0,none,none,a150,none,none,none,none,none,none,-0.007503574,-0.0051763,-0.0065506,-0.00757685,-0.0062894,sell
2012-07-21,none,none,a180,a90,none,a60,none,none,none,none,none,-0.000666267,-0.0069931,-0.0087559,-0.00147957,-0.0087633,sell
2012-07-22,none,none,a180,a90,a120,none,none,none,none,none,none,-0.007003984,-0.0082525,-0.0070040,-0.00618378,-0.0079560,sell
2012-07-23,none,none,a150,a60,none,none,none,none,none,none,none, 0.000913897,-0.0091431,-0.0098560, 0.00103013,-0.0094709,sell
2012-07-24,a0,a60,a150,a60,a90,none,none,none,none,none,none,-0.002256612,-0.0032406,-0.0031470,-0.00313360,-0.0015875,sell
2012-07-25,a0,none,none,none,none,a0,none,none,none,none,none,-0.005986173,-0.0057722,-0.0075150,-0.00333806,-0.0050034,sell
2012-07-26,none,a90,a120,none,a60,none,none,none,none,none,none, 0.004500330, 0.0049075, 0.0049075, 0.00450033, 0.0035272,buy
2012-07-27,none,none,none,none,none,none,none,none,none,none,a120, 0.005278912,-0.0071299, 0.0065717, 0.00527891, 0.0052789,buy
2012-07-28,none,a120,a90,a0,none,none,none,none,none,none,a120, 0.011322614, 0.0031933, 0.0086138, 0.00976624, 0.0086653,buy
2012-07-29,a60,none,none,none,none,a60,none,none,none,none,a120, 0.005703373,-0.0011845, 0.0088745, 0.00801898, 0.0075725,buy
2012-07-30,none,a150,a60,none,a0,a60,none,none,none,none,a120, 0.008241129, 0.0019014, 0.0075701, 0.00747663, 0.0077956,buy
2012-07-31,a90,none,none,none,a0,a90,none,none,none,none,a120, 0.002156734, 0.0001246, 0.0044047, 0.00155905, 0.0012043,buy
2012-08-01,none,a180,none,a60,none,a90,none,none,none,none,a120,-0.004514969,-0.0032504,-0.0036042,-0.00720354,-0.0057277,sell
2012-08-02,a120,none,none,none,none,a120,none,none,none,none,a120, 0.008466194, 0.0038703, 0.0076756, 0.00483363, 0.0067240,buy
2012-08-03,none,a150,a0,a90,a60,a120,none,none,none,none,a120,-0.005933736,-0.0071836, 0.0001645,-0.00625430,-0.0059337,sell
2012-08-04,a150,none,a0,none,a60,none,none,none,none,none,a120, 0.006102840,-0.0042214, 0.0009843, 0.00098428, 0.0061028,buy
2012-08-05,a150,a120,none,a120,none,a150,none,none,a150,none,none, 0.003402220, 0.0039266, 0.0037586, 0.00340222, 0.0035728,buy
2012-08-06,none,a120,none,a120,a90,none,none,a120,a150,none,none, 0.013203833, 0.0132038, 0.0093153, 0.01320383, 0.0147227,buy
2012-08-07,a180,none,none,none,none,a180,none,a120,a150,none,none, 0.005171013, 0.0046501, 0.0051710, 0.00484982, 0.0048498,buy
2012-08-08,none,a90,a60,a150,a120,a180,none,a120,a150,none,none, 0.009046723, 0.0092955, 0.0100287, 0.00244380, 0.0090467,buy
2012-08-09,a150,none,none,none,a120,none,none,a120,a150,none,none, 0.007170349, 0.0074917, 0.0074917, 0.00749173, 0.0055844,buy
2012-08-10,a150,a60,a90,a180,none,a150,none,a120,a150,none,none,-0.001435889,-0.0004471,-0.0032169,-0.00377074,-0.0032169,sell
2012-08-11,none,a60,a90,a180,a150,none,none,a120,a150,a180,none, 0.007708054, 0.0079172, 0.0077098, 0.00629196, 0.0077081,buy
2012-08-12,a120,none,none,none,none,a120,none,a120,a150,a180,none, 0.005465884, 0.0017855, 0.0011258, 0.00373547, 0.0061871,buy
2012-08-13,a120,none,a120,a150,a180,a120,none,a120,none,a180,none, 0.003355745, 0.0000823,-0.0000784, 0.00086470, 0.0010138,sell
2012-08-14,none,none,none,none,a180,none,none,none,none,a180,none, 0.004452038, 0.0044520, 0.0044520, 0.00439725, 0.0043972,buy
2012-08-15,a90,a0,a150,a120,none,a90,none,none,none,a180,none, 0.004158356, 0.0019019, 0.0041584, 0.00190192, 0.0030012,buy
2012-08-16,none,a0,a150,a120,a150,none,none,none,none,a180,none, 0.007200944, 0.0073565, 0.0073093, 0.00754186, 0.0041714,buy
2012-08-17,a60,none,a180,a90,none,a60,none,none,none,a180,none, 0.008433325, 0.0070996, 0.0085934, 0.00747787, 0.0084333,buy
2012-08-18,none,none,a180,a90,a120,none,none,none,none,a180,none, 0.003238911, 0.0069410, 0.0034946, 0.00595584, 0.0069410,buy
2012-08-19,none,none,none,none,none,none,none,none,none,a180,none, 0.004831582, 0.0049259, 0.0048316, 0.00520830, 0.0055559,buy
2012-08-20,none,a60,a150,a60,a90,none,none,none,a135,none,none,-0.003768895, 0.0008672, 0.0005244,-0.00369130, 0.0018938,buy
2012-08-21,none,a60,none,none,none,a0,none,none,a135,none,none, 0.000089875, 0.0022211, 0.0000899, 0.00107274, 0.0126878,sell
2012-08-22,a0,none,a120,none,a60,a0,none,a135,a135,none,none, 0.001378250,-0.0004906, 0.0010459, 0.00249320, 0.0011337,buy
2012-08-23,none,a90,none,none,a60,none,none,a135,a135,none,none,-0.002148002,-0.0021480,-0.0035431, 0.00037374,-0.0011651,sell
2012-08-24,none,none,a90,a0,none,none,none,a135,a135,none,none,-0.004557679,-0.0045577,-0.0046174,-0.00191841,-0.0047249,sell
2012-08-25,none,a120,none,none,none,none,none,a135,a135,none,none,-0.004695357,-0.0046954,-0.0057923,-0.00248913,-0.0046618,sell
2012-08-26,a60,none,a60,none,a0,a60,none,a135,a135,none,none,-0.005107359,-0.0044813,-0.0054832,-0.00365434,-0.0044813,sell
2012-08-27,none,a150,none,none,a0,none,none,a135,none,none,none, 0.000670714,-0.0042864,-0.0039883, 0.00087134, 0.0003398,sell
2012-08-28,a90,a150,none,a60,none,a90,none,none,none,none,none,-0.004137785,-0.0016211,-0.0020928,-0.00251745, 0.0052749,sell
2012-08-29,a90,none,none,none,none,none,none,none,none,none,none, 0.002043552, 0.0028636, 0.0035840, 0.00275592, 0.0024535,buy
2012-08-30,none,a180,a0,a90,none,a120,none,none,none,none,none,-0.003255012,-0.0023539,-0.0073493,-0.00551301,-0.0055130,sell
