Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-12,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0, 0.0007130,-0.0029974,-0.00306821,-0.0029974,-0.002997408,sell
2011-05-13,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,-0.0025357, 0.0004279, 0.00094533,-0.0028306, 0.001899611,sell
2011-05-14,2,0,1,1,0,0,1,2,1,0,1,0,1,0,1,0,1,0,-0.0090080,-0.0104102,-0.00948497,-0.0091899,-0.008915566,sell
2011-05-15,3,0,3,0,1,0,0,3,0,0,0,0,0,1,0,1,2,0, 0.0063973, 0.0058328, 0.00587955, 0.0060848, 0.005832817,buy
2011-05-16,0,0,3,0,0,0,0,2,0,1,1,0,0,0,3,1,1,0, 0.0067890,-0.0006798,-0.00516698,-0.0032990, 0.000617031,sell
2011-05-17,0,1,2,1,0,1,1,2,1,0,1,0,1,0,3,1,1,1,-0.0002590,-0.0028163, 0.00133269,-0.0023232,-0.002816299,sell
2011-05-18,1,0,2,1,1,1,0,2,1,1,0,1,0,0,2,1,2,1, 0.0032061, 0.0014142, 0.00042396, 0.0040902, 0.003981406,buy
2011-05-19,0,1,3,0,1,0,0,2,0,2,0,0,0,1,3,0,2,0, 0.0022303,-0.0001523, 0.00015306, 0.0001640, 0.000961239,buy
2011-05-20,0,0,2,1,0,1,1,1,1,2,1,0,1,0,3,0,1,1, 0.0020048,-0.0006240, 0.00196093,-0.0005440,-0.000912501,sell
2011-05-21,1,0,2,0,0,0,2,0,0,2,0,1,1,1,1,0,1,0, 0.0014004,-0.0003165,-0.00001050, 0.0017175, 0.001002293,buy
2011-05-22,1,0,3,0,1,0,1,0,1,2,0,3,0,1,0,1,2,0, 0.0054498, 0.0007567,-0.00011983, 0.0007567, 0.000811435,buy
2011-05-23,0,0,3,0,1,0,0,0,1,1,1,3,0,0,1,0,2,0,-0.0013121,-0.0064784,-0.00461594,-0.0053473,-0.009734607,sell
2011-05-24,0,1,2,0,0,0,1,0,1,2,1,2,1,0,1,0,1,0,-0.0024098,-0.0086986,-0.01010129,-0.0085455,-0.001461656,sell
2011-05-25,1,0,2,1,0,1,0,0,0,1,0,3,1,0,1,0,1,1, 0.0010879,-0.0015317, 0.00075415, 0.0029845, 0.003427495,buy
2011-05-26,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,2,0, 0.0017896,-0.0006762,-0.00024689, 0.0039737, 0.000447001,buy
2011-05-27,1,0,3,0,1,0,1,0,1,0,1,1,0,1,2,0,2,0, 0.0008368, 0.0014516, 0.00121784, 0.0007452, 0.001452757,buy
2011-05-28,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0013572,-0.0020292, 0.00013180, 0.0001318, 0.001233075,sell
2011-05-29,1,0,1,0,1,0,0,1,1,1,0,0,1,0,3,0,0,0, 0.0058135, 0.0079985, 0.00388468, 0.0029513, 0.008256591,buy
2011-05-30,0,0,2,0,0,0,0,0,1,1,1,1,1,0,3,0,1,0, 0.0026408, 0.0026434, 0.00003854, 0.0030007, 0.002583116,buy
2011-05-31,2,0,2,0,1,0,1,0,3,0,2,0,0,0,2,0,1,0, 0.0027694, 0.0034622, 0.00074380, 0.0027694, 0.002769398,buy
2011-06-01,3,0,0,0,1,0,2,0,1,1,1,1,1,0,1,1,0,0, 0.0080677, 0.0098229, 0.00739672, 0.0091326, 0.006320902,buy
2011-06-02,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0015754, 0.0007329,-0.00579058,-0.0051586, 0.004013589,sell
2011-06-03,1,1,1,0,1,0,1,1,2,0,2,0,0,0,2,1,1,0,-0.0044083,-0.0058241,-0.00461522,-0.0046152,-0.003436306,sell
2011-06-04,1,0,0,1,1,0,2,0,2,1,2,0,1,0,0,1,1,0,-0.0043201,-0.0084135,-0.00468107,-0.0078112, 0.000308476,sell
2011-06-05,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,2,0,1, 0.0023702, 0.0020494, 0.00125994, 0.0015726, 0.002515882,buy
2011-06-06,0,0,1,0,0,1,0,0,0,2,1,2,0,1,1,2,0,0,-0.0090757,-0.0048983,-0.00790456,-0.0062915,-0.006486670,sell
2011-06-07,1,1,1,0,0,0,2,0,1,1,2,1,0,1,1,1,1,0,-0.0010970, 0.0004391,-0.00212773,-0.0003946,-0.001839183,sell
2011-06-08,2,1,0,0,1,0,2,0,0,1,2,1,1,0,0,1,0,0, 0.0039667, 0.0010975, 0.00427880, 0.0022381, 0.004598275,buy
2011-06-09,3,1,0,1,0,0,1,1,0,0,0,1,2,0,1,0,0,1, 0.0009163, 0.0009163, 0.00158895, 0.0021119,-0.001928607,buy
2011-06-10,2,1,1,0,0,1,2,1,1,0,1,0,1,0,1,1,1,1, 0.0092925, 0.0072655, 0.00773253, 0.0038521, 0.005916409,buy
2011-06-11,3,0,0,1,0,1,2,1,0,0,0,0,1,1,0,1,1,0,-0.0046297,-0.0051168, 0.00519168,-0.0047194,-0.006064709,sell
2011-06-12,3,0,1,0,1,0,1,1,0,2,1,0,2,0,0,2,0,1,-0.0045924, 0.0018975,-0.00745305,-0.0033043, 0.000791231,sell
2011-06-13,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0, 0.0006359,-0.0010947,-0.00082658,-0.0011600, 0.001569869,sell
2011-06-14,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0, 0.0080330, 0.0090528, 0.00803305, 0.0090528, 0.006909741,buy
2011-06-15,1,0,1,1,1,0,0,1,0,1,0,2,2,0,0,1,0,0,-0.0003461,-0.0006493,-0.00064931,-0.0061574,-0.000748680,sell
2011-06-16,0,2,2,1,1,0,0,2,1,1,1,1,2,0,1,0,0,1,-0.0060832,-0.0068064,-0.00592628,-0.0069480,-0.009459716,sell
2011-06-17,0,1,1,0,0,0,1,1,2,1,1,1,0,0,1,0,1,1,-0.0051726,-0.0027572,-0.00585381,-0.0065939,-0.002136888,sell
2011-06-18,1,1,0,1,0,1,1,1,2,0,0,1,0,1,1,1,1,0, 0.0039004, 0.0036271, 0.00584378, 0.0035900, 0.003099432,buy
2011-06-19,0,1,0,0,1,1,0,0,3,0,0,2,1,0,2,1,0,1,-0.0067977, 0.0013411,-0.00539987,-0.0049024,-0.005682764,sell
2011-06-20,0,1,1,0,1,0,1,0,2,0,2,1,0,1,2,0,0,0,-0.0043235,-0.0030278,-0.00446266,-0.0030278,-0.002679377,sell
2011-06-21,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0, 0.0082581, 0.0054464, 0.00759191, 0.0071804, 0.006789482,buy
2011-06-22,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0082888, 0.0102200, 0.00828881, 0.0080899, 0.008782247,buy
2011-06-23,2,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,1,0, 0.0006489,-0.0004397,-0.00043974,-0.0027287,-0.000769868,sell
2011-06-24,1,0,2,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1, 0.0010074, 0.0009146,-0.00271383, 0.0004971,-0.002586702,sell
2011-06-25,2,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0022560,-0.0022560,-0.00388220,-0.0041176,-0.000952911,sell
2011-06-26,2,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,-0.0028241,-0.0025255,-0.00306282,-0.0009258,-0.002325077,sell
2011-06-27,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0, 0.0002160, 0.0002160, 0.00071078,-0.0005223, 0.000174124,sell
2011-06-28,1,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.0058504, 0.0008474, 0.00453481, 0.0062405, 0.001075275,buy
2011-06-29,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0067684, 0.0065917, 0.00332897, 0.0078854, 0.007270455,buy
2011-06-30,1,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,2,0, 0.0042350, 0.0036756, 0.00409538, 0.0049586, 0.004486382,buy
2011-07-01,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.0059990, 0.0002946, 0.00547743, 0.0055088, 0.006043049,buy
2011-07-02,0,0,1,0,1,0,1,3,0,0,0,0,0,0,0,0,2,0, 0.0035701, 0.0026985, 0.00268163, 0.0026985, 0.002698540,buy
2011-07-03,2,0,0,1,1,0,0,3,0,1,0,1,1,0,0,2,3,0, 0.0039013, 0.0029118, 0.00362090, 0.0017736, 0.003846466,buy
2011-07-04,1,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1, 0.0042478,-0.0014547, 0.00399909, 0.0065994, 0.003328761,buy
2011-07-05,1,1,1,0,1,0,1,1,1,2,1,0,1,1,1,2,0,1,-0.0041646,-0.0031650,-0.00316495,-0.0012768,-0.004390067,sell
2011-07-06,2,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.0026965, 0.0027892,-0.00209991, 0.0030779, 0.005233297,buy
2011-07-07,1,2,0,2,0,1,0,2,2,1,1,1,0,0,2,0,1,0, 0.0023719, 0.0020519, 0.00373663, 0.0041370, 0.002309965,buy
2011-07-08,0,1,1,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.0042562, 0.0055932, 0.00687647, 0.0054373, 0.008067182,buy
2011-07-09,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.0017790, 0.0022211, 0.00155182, 0.0019870,-0.000014364,buy
2011-07-10,1,1,0,2,1,0,0,0,2,0,3,1,0,1,2,0,1,0,-0.0002185,-0.0003787,-0.00054611, 0.0003795, 0.000421068,sell
2011-07-11,0,2,0,1,0,0,1,0,2,0,2,1,1,0,0,1,1,1,-0.0006018, 0.0006526, 0.00655975, 0.0006774, 0.000677417,buy
2011-07-12,1,2,1,1,0,1,0,0,2,0,1,1,0,1,0,0,0,1,-0.0071390,-0.0037908,-0.00785269,-0.0065760,-0.007647627,sell
2011-07-13,1,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,0,0,-0.0005008, 0.0001235, 0.00079868, 0.0022629,-0.000336510,sell
2011-07-14,0,1,0,2,0,1,2,0,2,0,2,0,1,0,2,0,1,0,-0.0022847,-0.0031885,-0.00445628,-0.0021323,-0.003952054,sell
2011-07-15,0,0,1,2,0,1,2,0,1,0,1,0,1,0,1,0,0,0, 0.0083306, 0.0053255, 0.00597876, 0.0046267, 0.005978764,buy
2011-07-16,1,0,2,1,0,0,2,0,2,0,0,1,0,0,1,1,0,1,-0.0009772,-0.0004466, 0.00021877,-0.0009395,-0.000691797,sell
2011-07-17,0,0,1,2,1,0,2,0,2,0,1,0,0,1,2,0,0,1,-0.0062918, 0.0022948, 0.00296981, 0.0027836,-0.006145880,sell
2011-07-18,0,1,1,1,0,0,2,0,1,1,1,1,1,1,2,0,1,0,-0.0020071,-0.0019810,-0.00198100,-0.0017070,-0.001955179,sell
2011-07-19,1,1,2,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0014684,-0.0010928, 0.00100223,-0.0015621,-0.001562058,sell
2011-07-20,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1, 0.0036471, 0.0072867, 0.00635146, 0.0059842, 0.003024457,buy
2011-07-21,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,-0.0001538,-0.0045932, 0.00052569, 0.0001082,-0.000731907,sell
2011-07-22,0,0,1,1,0,1,2,0,0,0,2,0,1,0,0,0,1,0, 0.0015971, 0.0050616, 0.00518949, 0.0029867, 0.004809554,buy
2011-07-23,1,0,2,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0, 0.0044870, 0.0043508, 0.00215195, 0.0043255, 0.004916847,buy
2011-07-24,1,0,3,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0034402, 0.0002793, 0.00043805,-0.0006472, 0.001716811,buy
2011-07-25,0,0,2,0,1,0,2,0,1,1,2,0,0,1,1,1,1,1, 0.0053254, 0.0024732, 0.00291570, 0.0023488, 0.002319265,buy
2011-07-26,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,2,0, 0.0022214, 0.0014703, 0.00295895, 0.0029590, 0.002765848,buy
2011-07-27,1,0,2,0,0,1,1,2,0,0,1,0,1,0,0,0,2,0,-0.0025305,-0.0020518,-0.00071039,-0.0005827,-0.002209799,sell
2011-07-28,0,1,1,0,1,1,1,2,1,0,2,0,1,0,1,0,2,0,-0.0013600,-0.0028319,-0.00233010,-0.0016910,-0.001809932,sell
2011-07-29,0,0,1,0,1,0,2,1,0,0,2,0,0,0,0,1,1,0,-0.0032406,-0.0032959,-0.00247940,-0.0035281,-0.003210407,sell
2011-07-30,1,0,2,0,1,0,1,2,0,2,0,1,1,0,0,2,2,0, 0.0073847, 0.0087694, 0.00536923, 0.0053692, 0.009031045,buy
2011-07-31,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0, 0.0026953, 0.0010077, 0.00173773, 0.0020393, 0.004214549,buy
2011-08-01,0,1,0,2,1,0,2,0,0,2,1,0,1,0,0,2,1,0, 0.0045885, 0.0029142, 0.00280318, 0.0044733, 0.004506362,buy
2011-08-02,2,1,0,1,0,0,1,0,0,1,1,0,3,0,0,1,1,0,-0.0079673,-0.0043004,-0.00630146,-0.0063015,-0.004300420,sell
2011-08-03,2,1,1,1,1,0,1,1,1,1,0,0,2,0,1,1,1,1,-0.0054268,-0.0053515,-0.00544489,-0.0053515,-0.005354598,sell
2011-08-04,1,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,1, 0.0046315, 0.0006705, 0.00463150, 0.0030711, 0.004631505,buy
2011-08-05,2,0,0,2,0,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.0011012,-0.0041354, 0.00016199, 0.0011012, 0.000986117,buy
2011-08-06,2,0,1,1,0,0,1,0,1,1,2,1,2,0,1,1,1,0,-0.0054243,-0.0026616, 0.00007184,-0.0022931,-0.002661630,sell
2011-08-07,1,0,0,2,1,0,2,0,2,0,2,1,1,0,1,1,0,0, 0.0014410, 0.0049871, 0.00788599,-0.0018882, 0.006227123,buy
2011-08-08,0,1,0,2,0,0,1,0,1,0,1,2,1,1,0,1,0,1,-0.0032385,-0.0032385,-0.00192188,-0.0039331,-0.003696058,sell
2011-08-09,1,0,1,0,0,1,1,1,1,0,1,1,2,1,1,0,1,0,-0.0018406,-0.0011873,-0.00162759,-0.0008973,-0.003119210,sell
2011-08-10,0,1,1,0,1,1,2,1,1,0,2,1,2,0,2,0,1,1, 0.0019397, 0.0015632, 0.00111149, 0.0024207, 0.001009877,buy
2011-08-11,0,0,0,0,1,1,3,0,1,0,2,0,1,1,1,0,0,1,-0.0047651,-0.0049772,-0.00785647,-0.0055834,-0.005583381,sell
2011-08-12,1,0,1,1,0,1,2,0,2,0,1,0,1,0,1,1,0,0, 0.0027907, 0.0029781, 0.00238220, 0.0029781, 0.002978089,buy
2011-08-13,1,0,2,0,1,0,1,0,2,0,1,1,2,0,2,0,1,0, 0.0034819, 0.0044939, 0.00445322, 0.0051668, 0.005730004,buy
2011-08-14,0,0,3,1,1,0,2,0,1,1,2,0,3,0,2,0,1,0,-0.0032740,-0.0018063,-0.00264764, 0.0028967,-0.002606182,sell
2011-08-15,0,1,2,1,0,0,0,0,1,1,1,1,2,0,2,0,1,0, 0.0012100, 0.0008258, 0.00079087,-0.0035940, 0.003882337,buy
2011-08-16,1,0,2,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1, 0.0023485, 0.0013902,-0.00116304,-0.0007246, 0.001571388,buy
2011-08-17,1,0,3,0,1,0,1,0,2,0,1,0,3,0,1,0,2,0,-0.0006292,-0.0003557, 0.00310045,-0.0003557,-0.002309548,sell
2011-08-18,1,0,3,0,0,1,2,0,1,0,2,0,3,1,0,0,2,0,-0.0059145,-0.0035900,-0.00464258,-0.0043299,-0.005914550,sell
2011-08-19,0,0,1,0,0,1,1,1,1,1,1,0,2,1,2,0,0,1,-0.0022161,-0.0006715,-0.00154215,-0.0023269,-0.000977871,sell
2011-08-20,1,0,1,1,0,0,1,0,1,1,1,1,1,0,3,0,0,0, 0.0033924, 0.0033924, 0.00339238, 0.0037957, 0.003392382,buy
2011-08-21,0,0,2,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0, 0.0061031, 0.0047944, 0.00574288, 0.0024005, 0.003671248,buy
2011-08-22,1,0,3,0,0,0,2,0,1,1,2,1,2,0,1,2,1,0, 0.0022115, 0.0026038, 0.00260383, 0.0000507, 0.007305582,buy
2011-08-23,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0, 0.0018795,-0.0035568,-0.00267642, 0.0017491, 0.000307500,sell
2011-08-24,1,0,0,0,1,0,1,1,2,1,0,0,1,1,2,1,0,1, 0.0012391, 0.0011726, 0.00013279, 0.0019966, 0.000970131,buy
2011-08-25,0,1,1,0,1,0,1,0,2,1,1,0,2,0,1,1,1,0, 0.0049060, 0.0075745, 0.00286197, 0.0011984, 0.003410490,buy
2011-08-26,0,0,0,0,1,0,0,1,1,2,0,0,2,0,1,2,2,0, 0.0044634, 0.0096963, 0.00615338, 0.0096126, 0.003175453,buy
2011-08-27,1,1,2,0,1,0,0,0,2,2,0,1,2,0,2,2,1,0, 0.0006701, 0.0005698,-0.00432843, 0.0005181, 0.002846709,buy
2011-08-28,0,1,3,0,1,0,1,0,2,2,1,0,2,0,2,1,0,0, 0.0017839, 0.0027201, 0.00361699, 0.0016095, 0.001850231,buy
2011-08-29,0,2,2,1,1,0,0,0,1,1,1,0,2,0,1,1,1,0, 0.0022431, 0.0057659, 0.00413103, 0.0055952, 0.004131029,buy
2011-08-30,1,1,1,1,2,0,0,1,2,0,0,0,1,0,2,0,0,0, 0.0031828, 0.0003857, 0.00376093, 0.0003857, 0.000385394,buy
2011-08-31,0,2,2,0,1,1,1,0,2,0,2,0,2,0,2,0,1,0, 0.0022103,-0.0022401,-0.00203320,-0.0002439, 0.001025198,sell
2011-09-01,0,1,2,0,0,1,0,1,1,1,2,0,1,0,1,1,1,0,-0.0021103,-0.0022725, 0.00305112,-0.0000139, 0.004743635,buy
2011-09-02,1,0,1,1,0,0,0,0,2,1,2,0,0,1,2,1,0,1,-0.0095064,-0.0056822,-0.01018789,-0.0098783,-0.009878326,sell
2011-09-03,0,0,1,1,1,0,1,0,2,0,3,0,0,0,1,1,0,1, 0.0023821, 0.0052313, 0.00517644, 0.0048784, 0.006988076,buy
2011-09-04,0,1,2,0,0,0,1,0,1,0,2,1,1,0,0,1,1,0, 0.0074068, 0.0062303, 0.00733439, 0.0073344, 0.002235388,buy
2011-09-05,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0103367,-0.0106917,-0.01104460,-0.0106177,-0.005720241,sell
2011-09-06,0,1,0,1,1,0,2,1,1,0,1,0,0,1,1,0,0,0,-0.0062370,-0.0006829, 0.00022191,-0.0072858,-0.006459232,sell
2011-09-07,0,1,1,1,1,0,2,0,0,0,2,0,0,1,0,0,0,1, 0.0029025,-0.0020205, 0.00458347, 0.0044342, 0.004434200,buy
2011-09-08,1,0,1,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0, 0.0051009, 0.0065395, 0.00760150, 0.0055339, 0.007429966,buy
2011-09-09,2,0,0,1,0,0,1,0,2,0,1,1,0,1,1,1,1,0,-0.0016246, 0.0003364, 0.00082183,-0.0016246, 0.000404086,sell
2011-09-10,1,0,0,2,1,0,2,0,1,1,2,0,0,0,2,1,0,1,-0.0005321,-0.0020775,-0.00207752,-0.0020775,-0.003576039,sell
2011-09-11,1,1,1,1,1,0,2,1,0,2,2,1,0,0,1,1,0,0, 0.0003492,-0.0020306, 0.00030139,-0.0021934,-0.000155576,sell
2011-09-12,2,0,0,2,0,0,1,1,0,1,0,1,1,0,0,1,1,0, 0.0035161,-0.0033895, 0.00355640,-0.0045462,-0.004689417,sell
2011-09-13,3,1,0,2,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0002086, 0.0024210,-0.00116155, 0.0001514,-0.003823767,buy
2011-09-14,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.0017004, 0.0101851, 0.00626498, 0.0053883, 0.006440013,buy
2011-09-15,0,1,2,1,1,0,0,2,0,0,1,0,0,1,2,0,0,1,-0.0013462, 0.0045435, 0.00167558,-0.0043976,-0.002745578,buy
2011-09-16,1,1,1,1,0,1,0,1,1,1,0,0,1,0,2,0,0,1, 0.0074110, 0.0014414, 0.00911591, 0.0088403, 0.000138473,buy
2011-09-17,0,0,1,0,0,1,0,0,2,0,1,1,0,1,2,0,1,0,-0.0033371,-0.0032670,-0.00232755,-0.0016021,-0.002891824,sell
2011-09-18,1,0,1,1,0,0,1,0,1,1,2,0,0,1,1,1,0,1,-0.0040118,-0.0071315,-0.00440308,-0.0033936,-0.003982300,sell
2011-09-19,1,0,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0018926,-0.0030163,-0.00301626,-0.0029442,-0.002542848,sell
2011-09-20,1,1,1,0,1,0,0,1,2,0,1,1,1,0,2,0,0,0, 0.0017945, 0.0001382, 0.00275632, 0.0025866, 0.002586622,buy
2011-09-21,1,2,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0, 0.0015216,-0.0026956,-0.00282937,-0.0023196,-0.004125122,sell
2011-09-22,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0041901, 0.0052904,-0.00202229, 0.0051911, 0.005453113,buy
2011-09-23,2,1,1,0,1,0,1,2,0,1,0,0,0,1,0,1,0,1, 0.0020311, 0.0032568, 0.00201477, 0.0027835, 0.003888379,buy
2011-09-24,1,1,0,0,2,0,2,1,1,0,0,1,2,0,1,0,1,1,-0.0018830, 0.0001257,-0.00118554,-0.0014941, 0.001035974,sell
2011-09-25,0,1,1,0,1,0,2,1,0,1,1,0,2,0,1,1,2,0, 0.0027476,-0.0012718, 0.00274756, 0.0023542, 0.003218930,buy
2011-09-26,1,1,1,1,0,0,1,2,1,0,2,0,1,0,1,0,1,0,-0.0109936,-0.0104275,-0.01225650,-0.0097625,-0.011700378,sell
2011-09-27,1,1,0,2,1,0,2,1,2,0,1,0,2,0,2,0,0,0, 0.0052691, 0.0023481, 0.00594217, 0.0046742, 0.004866921,buy
2011-09-28,0,0,0,1,0,0,2,1,1,0,2,0,1,0,1,0,1,0, 0.0081889, 0.0088151, 0.00833683, 0.0080632, 0.008815113,buy
2011-09-29,1,1,1,1,1,0,0,1,1,1,1,0,2,0,1,1,0,0, 0.0022763, 0.0001877, 0.00493918, 0.0022763, 0.005205834,buy
2011-09-30,1,1,0,1,1,0,1,0,2,0,2,0,2,0,1,0,1,0, 0.0073786, 0.0018524, 0.00750721, 0.0093991, 0.005241877,buy
2011-10-01,0,2,0,2,1,1,2,0,1,0,2,0,1,1,0,1,1,0,-0.0042789,-0.0047425,-0.00312195,-0.0035585,-0.004289658,sell
2011-10-02,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0043665,-0.0042592,-0.00110369,-0.0038714,-0.004880412,sell
2011-10-03,1,1,1,1,0,0,1,1,1,0,1,0,2,0,1,0,0,0,-0.0101793,-0.0013807,-0.01009707,-0.0103129,-0.010578850,sell
2011-10-04,0,1,0,1,1,0,2,0,1,0,2,0,2,0,0,0,0,0,-0.0031567,-0.0033263,-0.00203922,-0.0018293,-0.003618889,sell
2011-10-05,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,1,1,0, 0.0003957, 0.0013383, 0.00361773, 0.0013383, 0.001338293,buy
2011-10-06,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0039196, 0.0045039, 0.00304563, 0.0028552, 0.002855158,buy
2011-10-07,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.0064965, 0.0063796, 0.00649653, 0.0079967, 0.007823154,buy
2011-10-08,0,1,0,1,1,0,1,1,0,1,2,0,1,0,1,1,0,1,-0.0015941,-0.0038147, 0.00041508,-0.0017311,-0.000063201,sell
2011-10-09,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,-0.0044498, 0.0022297,-0.00240353, 0.0001521,-0.000618237,sell
2011-10-10,2,0,1,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,-0.0024771,-0.0008073, 0.00135424, 0.0000987,-0.003160619,sell
2011-10-11,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.0039190, 0.0010289, 0.00591740, 0.0036991, 0.000224257,buy
2011-10-12,1,0,0,0,1,0,0,2,0,1,1,0,1,0,0,2,0,0,-0.0022194,-0.0022194, 0.00180675,-0.0042509, 0.001684408,sell
2011-10-13,2,0,0,0,1,0,0,2,0,2,0,0,0,0,1,2,1,0, 0.0029399, 0.0050606, 0.00361678,-0.0013995, 0.003531914,buy
2011-10-14,2,0,1,0,0,0,0,1,1,2,0,1,0,1,1,1,0,0,-0.0012972,-0.0057860,-0.00154470,-0.0013232,-0.001544698,sell
2011-10-15,3,0,0,0,0,1,1,0,1,3,1,1,1,1,0,2,0,0,-0.0014123,-0.0014138,-0.00141235,-0.0010076,-0.001007582,sell
2011-10-16,3,0,0,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1, 0.0023716, 0.0021196,-0.00046220, 0.0025649,-0.000807448,buy
2011-10-17,3,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,2,0, 0.0074201, 0.0058688, 0.00740760, 0.0071825, 0.002993097,buy
2011-10-18,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.0065234,-0.0064400,-0.00044336, 0.0013928,-0.006440045,sell
2011-10-19,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0028188,-0.0001494,-0.00198887, 0.0002436,-0.004226687,sell
2011-10-20,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0023546, 0.0025592, 0.00014353, 0.0006719, 0.000774428,buy
2011-10-21,1,0,1,0,1,0,0,0,1,1,0,1,0,0,2,0,2,0,-0.0006640, 0.0004388,-0.00110871, 0.0017069, 0.000263498,sell
2011-10-22,0,1,2,0,0,0,1,0,1,1,1,1,0,1,2,1,1,0,-0.0025714,-0.0026464,-0.00065824,-0.0044584,-0.001698096,sell
2011-10-23,1,1,2,0,0,1,0,0,1,1,2,0,1,0,2,0,1,1,-0.0007725,-0.0031776,-0.00295664,-0.0008425,-0.002661394,sell
2011-10-24,1,1,3,0,1,0,0,1,3,0,2,0,1,0,3,0,2,1, 0.0141322, 0.0117740, 0.01034865, 0.0130563, 0.010452672,buy
2011-10-25,0,1,3,1,2,0,1,0,3,0,3,0,0,0,2,0,3,0, 0.0014557, 0.0052634, 0.00824024, 0.0042602, 0.004260224,buy
2011-10-26,1,0,2,1,1,0,0,1,2,1,3,0,1,0,1,1,2,0,-0.0040183,-0.0024349, 0.00275434,-0.0023870,-0.002386979,sell
2011-10-27,1,0,3,0,1,0,0,0,3,1,3,0,1,0,1,0,2,0,-0.0033085, 0.0032618, 0.00485080, 0.0037904, 0.003261815,buy
2011-10-28,0,1,3,0,1,0,1,0,4,0,4,0,1,0,0,1,2,0, 0.0009963, 0.0041378, 0.00462791, 0.0062889, 0.004570482,buy
