Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-09,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0047134, 0.00640679,-0.0067826,-0.009240,-0.00658878,buy
2012-05-10,2,1,0,1,1,0,3,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0096916,-0.00301913,-0.0093312,-0.008228,-0.01102726,sell
2012-05-11,2,1,1,1,1,0,3,3,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0089842, 0.00253206,-0.0112108,-0.004346,-0.01121078,sell
2012-05-12,2,1,2,1,1,0,3,3,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0028229, 0.01119038,-0.0025461,-0.002858,-0.00237005,sell
2012-05-13,2,1,2,1,1,0,3,3,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0028229, 0.01119038,-0.0025461,-0.002858,-0.00237005,sell
2012-05-14,2,1,2,1,1,0,3,3,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0089421, 0.00708704,-0.0067478,-0.006820,-0.00705156,sell
2012-05-15,1,1,2,1,0,0,3,3,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0061078, 0.00651968, 0.0064082, 0.004521, 0.00542865,buy
2012-05-16,1,1,2,1,0,0,2,3,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0015404, 0.00201724, 0.0038142, 0.002417, 0.00236437,buy
2012-05-17,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0040620, 0.00291403,-0.0015741, 0.004750, 0.00623825,buy
2012-05-18,1,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0091921,-0.00793474,-0.0108909,-0.010891,-0.00579567,sell
2012-05-19,1,1,0,1,0,0,2,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0034694,-0.00828336,-0.0049766,-0.007987,-0.00521025,sell
2012-05-20,1,1,0,1,0,0,2,2,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0001591,-0.00318876,-0.0043961, 0.000666,-0.00432511,sell
2012-05-21,1,2,0,1,0,0,2,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0117141, 0.01070756, 0.0107076, 0.002877, 0.00889960,buy
2012-05-22,1,2,0,1,0,1,2,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0113901,-0.01525395,-0.0079463,-0.007120,-0.00762404,sell
2012-05-23,1,2,0,1,0,1,2,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0114658, 0.00213518, 0.0119760,-0.002064, 0.00990088,buy
2012-05-24,2,1,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0046241, 0.01295435, 0.0059659,-0.001060, 0.00126764,buy
2012-05-25,1,1,0,0,1,2,1,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.0078385, 0.02547797, 0.0225001, 0.025029, 0.02278967,buy
2012-05-26,1,1,0,0,2,2,0,0,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0004448, 0.00376817, 0.0041280, 0.005377, 0.00727138,buy
2012-05-27,1,0,0,0,2,2,0,0,2,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0002055,-0.00125573, 0.0005233,-0.003296, 0.00052331,buy
2012-05-28,1,0,0,0,2,2,1,0,2,2,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0092426, 0.01014772, 0.0101477, 0.010148, 0.01551735,buy
2012-05-29,1,1,0,0,2,1,1,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0033935,-0.00414830,-0.0031775,-0.000681,-0.00322307,sell
2012-05-30,1,2,0,0,2,1,2,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0111264, 0.01215749, 0.0001322, 0.007070, 0.01174001,buy
2012-05-31,1,2,0,0,1,0,2,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0168742,-0.02396423,-0.0226382,-0.019789,-0.01503955,sell
2012-06-01,1,2,0,0,1,0,3,0,1,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0036594,-0.00365944,-0.0010109,-0.002187,-0.00312650,sell
2012-06-02,1,3,0,0,1,0,2,0,0,3,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.0108831, 0.00099443,-0.0001220, 0.000376, 0.01039950,buy
2012-06-03,2,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0045914, 0.01054328, 0.0102487, 0.004591, 0.00025256,buy
2012-06-04,1,2,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0131764,-0.01104633,-0.0039517,-0.015511,-0.01276784,sell
2012-06-05,1,2,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0131764,-0.01104633,-0.0039517,-0.015511,-0.01276784,sell
2012-06-06,1,2,0,0,0,0,3,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0149547,-0.00934767,-0.0121739,-0.014955,-0.01333731,sell
2012-06-07,1,2,1,0,1,0,3,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0045106,-0.00332206,-0.0031029,-0.004574,-0.00974340,sell
2012-06-08,1,2,1,0,1,0,3,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0045106,-0.00332206,-0.0031029,-0.004574,-0.00974340,sell
2012-06-09,0,2,1,0,1,1,3,1,0,2,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0081133, 0.00681967,-0.0056799,-0.008113, 0.00879853,sell
2012-06-10,0,2,1,0,1,1,1,1,0,2,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0145401, 0.00712178, 0.0042969, 0.004297, 0.00906662,buy
2012-06-11,0,1,1,0,2,1,2,1,0,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0045918,-0.00014394, 0.0008468,-0.000775, 0.00421135,sell
2012-06-12,0,1,0,0,1,1,2,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0136231, 0.01404159, 0.0120291, 0.014413, 0.01327802,buy
2012-06-13,0,1,0,0,1,1,2,1,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0154420, 0.01858824, 0.0166632, 0.011477, 0.01711661,buy
2012-06-14,0,1,0,0,1,1,2,1,1,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0154420, 0.01858824, 0.0166632, 0.011477, 0.01711661,buy
2012-06-15,0,1,0,2,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0031537,-0.01210417,-0.0071357,-0.004886, 0.00797484,sell
2012-06-16,0,1,0,2,1,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0003348, 0.00067416, 0.0009996, 0.000674, 0.00162499,buy
2012-06-17,0,2,0,2,1,0,0,1,3,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0325893,-0.03182253,-0.0247443,-0.032589,-0.01520324,sell
2012-06-18,0,2,0,2,1,0,1,2,3,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0221845,-0.02961635,-0.0261498,-0.026972,-0.02902178,sell
2012-06-19,0,2,0,2,1,0,1,2,3,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0221845,-0.02961635,-0.0261498,-0.026972,-0.02902178,sell
2012-06-20,0,2,1,2,2,0,1,1,3,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0076619,-0.00056565,-0.0022567, 0.000692,-0.00759776,sell
2012-06-21,0,2,1,0,2,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0084354,-0.00097323,-0.0034230,-0.000992,-0.00869659,sell
2012-06-22,0,2,1,0,2,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0084354,-0.00097323,-0.0034230,-0.000992,-0.00869659,sell
2012-06-23,0,1,1,0,2,0,1,1,3,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0071197,-0.00431209,-0.0102860,-0.002273,-0.01205495,sell
2012-06-24,0,0,1,0,2,1,2,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.0009772,-0.00122764,-0.0010385,-0.001160,-0.00056313,sell
2012-06-25,0,0,2,0,3,2,2,0,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.0033842,-0.00822771,-0.0087024,-0.010393,-0.00871456,sell
2012-06-26,0,0,2,0,3,2,2,0,3,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.0033842,-0.00822771,-0.0087024,-0.010393,-0.00871456,sell
2012-06-27,1,0,2,0,3,2,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.0109827,-0.01383402,-0.0196987,-0.015077,-0.02086871,sell
2012-06-28,1,0,2,0,3,2,2,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.0109827,-0.01383402,-0.0196987,-0.015077,-0.02086871,sell
2012-06-29,1,0,1,0,3,1,2,1,3,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0027572, 0.00396844,-0.0008804, 0.000486,-0.00883939,buy
2012-06-30,1,0,2,0,3,1,1,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0073000, 0.01672933, 0.0138574, 0.004157, 0.01959310,buy
2012-07-01,1,0,2,0,3,1,1,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0073000, 0.01672933, 0.0138574, 0.004157, 0.01959310,buy
2012-07-02,1,0,2,0,3,1,1,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0073000, 0.01672933, 0.0138574, 0.004157, 0.01959310,buy
2012-07-03,1,0,2,0,2,1,1,1,3,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0117282, 0.01933400, 0.0117421, 0.012197, 0.02809642,buy
2012-07-04,1,0,1,0,2,0,0,1,3,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0231204, 0.01629983,-0.0002314, 0.020194, 0.02389943,buy
2012-07-05,1,0,1,2,2,0,0,1,3,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0180563,-0.00466489,-0.0176878,-0.013040,-0.01059554,sell
2012-07-06,1,0,1,2,2,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0029389,-0.01105231,-0.0287120,-0.003410,-0.00290534,sell
2012-07-07,1,0,1,2,2,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0029389,-0.01105231,-0.0287120,-0.003410,-0.00290534,sell
2012-07-08,1,0,1,2,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.0241052,-0.01282665,-0.0328607,-0.022468,-0.02246833,sell
2012-07-09,1,1,1,2,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0064348, 0.00527032,-0.0327687, 0.006440, 0.00643952,buy
2012-07-10,0,1,1,2,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0136890, 0.00319116,-0.0322180, 0.013473, 0.01347317,buy
2012-07-11,0,1,1,2,2,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0136890, 0.00319116,-0.0322180, 0.013473, 0.01347317,buy
2012-07-12,0,1,1,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0028915,-0.00571579,-0.0032963,-0.005824,-0.00459143,sell
2012-07-13,0,2,1,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0068823,-0.00220989,-0.0118350,-0.008866,-0.00886594,sell
2012-07-14,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0003766,-0.00130964, 0.0046171, 0.000698,-0.00109685,sell
2012-07-15,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0091346,-0.01115916, 0.0111278,-0.001688,-0.00694826,sell
2012-07-16,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0115813,-0.00596314, 0.0078592, 0.000940,-0.00755998,sell
2012-07-17,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0115813,-0.00596314, 0.0078592, 0.000940,-0.00755998,sell
2012-07-18,0,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0063457, 0.00596836, 0.0051698, 0.008676, 0.00579689,buy
2012-07-19,0,1,1,0,1,0,0,2,3,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003126, 0.01189122, 0.0022996, 0.003281, 0.00329816,buy
2012-07-20,0,1,2,0,1,0,0,1,3,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0031670, 0.00161508, 0.0016314, 0.002240, 0.00645342,buy
2012-07-21,0,1,2,0,2,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0026571, 0.00275435, 0.0078682, 0.001884, 0.00219668,buy
2012-07-22,0,1,2,0,2,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0026571, 0.00275435, 0.0078682, 0.001884, 0.00219668,buy
2012-07-23,0,1,2,0,2,0,0,1,3,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0042831, 0.00501664, 0.0040370, 0.000678, 0.00292911,buy
2012-07-24,0,1,2,0,2,0,0,1,4,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0013114, 0.00030694, 0.0032478,-0.007208, 0.00495859,buy
2012-07-25,0,1,2,0,2,0,0,2,4,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0083880, 0.01264095, 0.0126409, 0.010731, 0.01213951,buy
2012-07-26,1,0,2,0,3,0,0,2,3,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0195488,-0.00827728, 0.0037900,-0.007666, 0.00797289,sell
2012-07-27,1,0,3,0,3,0,0,2,3,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0217557,-0.01998884,-0.0197747,-0.020073,-0.01548683,sell
2012-07-28,1,0,3,0,4,0,0,2,4,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0212861, 0.00577772, 0.0040923, 0.004552, 0.00310214,buy
2012-07-29,1,0,3,0,4,0,0,2,4,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0154614, 0.00567646, 0.0038274, 0.002316, 0.00533063,buy
2012-07-30,1,0,3,0,3,0,0,2,3,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0118526,-0.01553786,-0.0123833,-0.011853,-0.01185262,sell
2012-07-31,1,0,3,0,3,0,0,2,3,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0118526,-0.01553786,-0.0123833,-0.011853,-0.01185262,sell
2012-08-01,0,0,2,0,3,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0105022,-0.01260995,-0.0091107,-0.013841,-0.01320600,sell
2012-08-02,0,0,2,0,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0155154,-0.01315619,-0.0057491,-0.009708,-0.01298955,sell
2012-08-03,0,0,2,0,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0155154,-0.01315619,-0.0057491,-0.009708,-0.01298955,sell
2012-08-04,0,0,2,0,2,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0118297,-0.01255962,-0.0062712,-0.009537,-0.00950220,sell
2012-08-05,0,0,2,0,2,0,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0017036, 0.00719864, 0.0052608, 0.005261, 0.00504997,buy
2012-08-06,0,1,2,0,2,0,1,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0017717, 0.00539203, 0.0065143, 0.006514, 0.00656709,buy
2012-08-07,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0016345, 0.00836159, 0.0094402, 0.009440, 0.00909028,buy
2012-08-08,0,1,2,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0012579, 0.00211254, 0.0033727, 0.003364, 0.00803048,buy
2012-08-09,0,1,2,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0017642, 0.00744820, 0.0090631, 0.008774, 0.00896527,buy
2012-08-10,0,1,2,1,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0090939,-0.00961448,-0.0047701,-0.006421,-0.00914045,sell
2012-08-11,0,1,2,2,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.0031522,-0.00416726,-0.0006760,-0.001503,-0.00150183,sell
2012-08-12,0,1,2,2,2,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.0135832, 0.00066327,-0.0139261,-0.013244,-0.01406046,sell
2012-08-13,0,1,2,2,3,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,-0.0141005,-0.00008506,-0.0137715,-0.019494,-0.01377152,sell
2012-08-14,0,1,2,2,2,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0087884,-0.00073707,-0.0086475,-0.008246,-0.00863223,sell
2012-08-15,0,0,2,2,2,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0029042, 0.00561944, 0.0008150,-0.000015, 0.00036088,buy
2012-08-16,0,0,2,2,2,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0029042, 0.00561944, 0.0008150,-0.000015, 0.00036088,buy
2012-08-17,0,1,1,2,2,1,2,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.0026651, 0.01153487, 0.0119053,-0.000120, 0.01368457,buy
2012-08-18,0,1,1,2,1,1,3,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,-0.0092179,-0.00934674,-0.0101889,-0.009211,-0.01378349,sell
2012-08-19,0,1,1,1,1,1,3,1,2,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.0222273,-0.00534755,-0.0018794,-0.017309, 0.00095258,sell
2012-08-20,0,1,1,1,1,1,3,1,2,2,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.0129516,-0.01080354,-0.0178566,-0.011448,-0.01301112,sell
2012-08-21,0,1,1,2,1,1,3,1,3,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.0108704, 0.00520536,-0.0096211,-0.011751, 0.00188074,sell
2012-08-22,0,2,0,2,0,1,3,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.0033285, 0.00079966, 0.0001968,-0.004990,-0.00268302,sell
2012-08-23,0,2,0,2,0,1,3,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.0033285, 0.00079966, 0.0001968,-0.004990,-0.00268302,sell
2012-08-24,0,2,0,2,0,1,3,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.0033285, 0.00079966, 0.0001968,-0.004990,-0.00268302,sell
2012-08-25,0,3,1,3,0,1,3,1,3,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,-0.0019438, 0.00767776,-0.0024307, 0.006279,-0.00111312,buy
2012-08-26,0,3,1,4,1,1,3,1,2,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.0226405,-0.01555086,-0.0154079,-0.012856,-0.01233295,sell
2012-08-27,0,3,1,4,1,1,2,1,2,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,-0.0155542,-0.01351324,-0.0154750,-0.009771,-0.01535437,sell
2012-08-28,0,2,1,3,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,-0.0205982,-0.02156202,-0.0261730,-0.020254,-0.01738568,sell
2012-08-29,0,2,1,2,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,-0.0112863,-0.01488134,-0.0166086,-0.009906,-0.01541789,sell
2012-08-30,0,2,1,2,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0036049, 0.00507952,-0.0040739,-0.003853,-0.00209624,sell
2012-08-31,0,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0003146, 0.00796284, 0.0078039, 0.007804, 0.00926727,buy
2012-09-01,0,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0003146, 0.00796284, 0.0078039, 0.007804, 0.00926727,buy
2012-09-02,0,1,3,0,2,1,0,2,2,2,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0100857,-0.00570423,-0.0082516,-0.009956,-0.00807738,sell
2012-09-03,0,1,3,0,2,1,0,2,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,-0.0082455,-0.00703979,-0.0078825,-0.008246,-0.00729203,sell
2012-09-04,0,1,2,0,2,0,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0014827,-0.00113295, 0.0000806,-0.016666,-0.00096474,sell
2012-09-05,0,1,2,0,2,0,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0014827,-0.00113295, 0.0000806,-0.016666,-0.00096474,sell
2012-09-06,1,1,2,0,2,0,0,3,1,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0116786,-0.01533457,-0.0135163,-0.012598,-0.01165652,sell
2012-09-07,1,0,1,0,1,0,0,4,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0010559,-0.00700628,-0.0067312,-0.006494,-0.01506964,sell
2012-09-08,1,0,1,0,1,0,0,4,1,3,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.0033793,-0.00784681,-0.0070252,-0.007553,-0.01414454,sell
