Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-09,0,1,2,2,2,1,1,2,3,2,1,1,1,3,2,2,4,3,3,2,-0.00806513,-0.00839343,-0.0146644, 0.0207984, 0.011347,sell
2011-09-10,1,1,2,2,2,3,1,2,3,2,2,2,0,3,4,3,5,4,3,1,-0.00720049,-0.00767176,-0.0129249,-0.0143133,-0.012230,sell
2011-09-11,1,0,1,3,3,4,1,2,1,1,3,2,0,3,4,5,3,5,2,0,-0.00622288,-0.01095854,-0.0027470,-0.0078110, 0.001944,sell
2011-09-12,0,1,3,2,0,4,1,2,2,2,1,2,0,5,4,3,3,3,1,1,-0.00917502,-0.00905070,-0.0071916,-0.0051792,-0.010407,sell
2011-09-13,1,1,3,1,0,3,1,3,2,1,1,0,1,4,4,3,3,1,2,1,-0.00352869,-0.01005610,-0.0090273,-0.0076447,-0.001674,sell
2011-09-14,0,3,2,2,0,2,2,1,2,2,1,0,1,4,4,4,4,1,1,0, 0.02839384, 0.01241672, 0.0102008, 0.0133591, 0.044876,buy
2011-09-15,0,2,2,1,0,3,2,1,1,1,2,0,2,2,3,4,4,1,2,1, 0.03749143, 0.05544794, 0.0331618, 0.0333854, 0.061747,buy
2011-09-16,1,1,2,2,2,4,1,2,1,0,2,2,1,4,3,4,3,2,2,3,-0.03364395,-0.03665505,-0.0350779, 0.0002301,-0.032620,sell
2011-09-17,0,1,2,3,3,3,1,1,2,1,2,2,2,3,4,5,3,3,4,1, 0.00201444, 0.00286594, 0.0030538,-0.0014998, 0.003415,buy
2011-09-18,0,1,2,2,3,3,1,2,1,2,2,0,2,3,3,4,4,2,4,1,-0.00332599, 0.00255495,-0.0028430, 0.0002924, 0.001736,sell
2011-09-19,0,2,3,1,2,4,1,2,2,1,1,1,1,4,4,4,3,2,3,1,-0.00932866,-0.00687498,-0.0114491, 0.0035588,-0.009329,sell
2011-09-20,0,3,3,2,1,4,2,2,2,2,1,0,2,5,4,4,4,3,3,1,-0.00200815, 0.00757527, 0.0011856,-0.0121979, 0.006988,sell
2011-09-21,0,3,2,3,0,4,1,2,0,2,2,1,4,5,3,4,4,4,3,1,-0.01931243,-0.01999391,-0.0202480,-0.0067815,-0.019536,sell
2011-09-22,0,2,1,3,1,5,1,0,0,1,1,3,2,3,2,6,3,2,3,1, 0.01054544, 0.00982948, 0.0063744, 0.0118709, 0.014955,buy
2011-09-23,1,1,2,2,1,7,1,0,0,1,2,4,1,3,4,5,4,2,3,2, 0.01214990,-0.02257916, 0.0119252, 0.0111308, 0.002891,buy
2011-09-24,0,1,1,4,3,4,2,0,1,3,3,2,2,5,3,4,4,3,4,3, 0.03389736, 0.02340651, 0.0326205, 0.0119252, 0.030201,buy
2011-09-25,0,0,3,1,2,5,3,2,2,1,1,2,1,3,3,4,3,3,5,2, 0.01104584, 0.01040682, 0.0105727, 0.0040326, 0.010579,buy
2011-09-26,1,1,2,2,3,4,2,2,1,1,2,2,2,4,5,5,4,3,3,1,-0.01282367,-0.02904728,-0.0112186,-0.0084303,-0.020738,sell
2011-09-27,1,0,1,3,6,4,3,0,0,1,3,2,4,6,5,7,4,2,4,0,-0.00867308,-0.02692980,-0.0118670,-0.0207999,-0.014206,sell
2011-09-28,3,0,2,2,4,4,2,0,0,0,2,4,3,6,4,5,4,3,3,1,-0.01770282,-0.03069250,-0.0339799,-0.0298701,-0.018924,sell
2011-09-29,1,0,2,1,3,4,3,0,0,1,3,2,4,4,4,4,5,2,5,0,-0.00286258,-0.00393245, 0.0002526,-0.0039324,-0.004825,sell
2011-09-30,1,2,0,1,1,3,1,2,1,1,2,3,4,4,4,3,6,3,1,1, 0.01992748, 0.01458304, 0.0140794, 0.0372775, 0.065571,buy
2011-10-01,1,0,2,1,0,4,0,1,2,2,2,3,3,4,4,2,4,4,1,2, 0.00150097, 0.00280462, 0.0035994,-0.0082649,-0.003885,sell
2011-10-02,1,1,1,3,1,4,0,0,0,2,5,4,2,6,5,3,3,4,1,2,-0.00901910,-0.00272410,-0.0015346,-0.0027609, 0.004646,sell
2011-10-03,2,0,1,4,1,3,0,0,0,1,3,5,2,4,5,4,3,3,1,2,-0.00598504,-0.00376554,-0.0091780,-0.0037655,-0.010696,sell
2011-10-04,2,0,2,2,1,3,0,0,1,1,1,5,3,3,3,5,4,3,1,2, 0.00212079,-0.00104496,-0.0114052, 0.0186856,-0.000608,sell
2011-10-05,1,2,1,2,1,1,0,2,0,0,2,4,3,3,2,4,3,4,2,1, 0.00425327, 0.00092041, 0.0060436,-0.0119317,-0.006334,sell
2011-10-06,1,2,2,1,1,0,1,1,2,1,2,5,2,2,4,2,5,4,3,1, 0.01875531, 0.02980787, 0.0292331, 0.0193107, 0.023359,buy
2011-10-07,2,0,3,1,1,1,0,1,2,1,1,4,1,2,2,3,4,3,3,1,-0.01624041,-0.02201479,-0.0169618,-0.0206575,-0.022251,sell
2011-10-08,2,0,2,3,1,2,0,1,0,0,3,4,1,3,3,3,3,3,2,2,-0.01428945,-0.00826134, 0.0008092, 0.0074616,-0.008070,sell
2011-10-09,2,0,1,2,4,3,0,0,1,1,2,3,0,3,4,2,3,4,1,2,-0.00405534,-0.00587791,-0.0028986,-0.0014743,-0.007560,sell
2011-10-10,2,0,2,3,2,3,0,2,1,0,2,2,1,2,3,4,4,2,3,2, 0.00249028, 0.00057202, 0.0006207, 0.0092327, 0.009757,buy
2011-10-11,2,1,3,2,0,2,1,1,1,0,1,2,1,1,2,4,4,2,3,1, 0.03125190, 0.01483296, 0.0353795, 0.0306133, 0.030613,buy
2011-10-12,1,2,2,1,0,2,2,1,0,1,2,2,0,1,3,3,3,2,4,0, 0.05217561, 0.04106991, 0.0407072, 0.0515148, 0.030503,buy
2011-10-13,2,1,2,1,0,2,2,1,0,0,2,3,0,2,2,3,3,1,4,1, 0.07778267, 0.05234693, 0.0801197, 0.0565577, 0.068354,buy
2011-10-14,2,0,1,2,1,2,1,0,1,1,2,2,1,2,1,2,4,2,5,0, 0.00772262,-0.01504875, 0.0098058, 0.0019190, 0.009783,buy
2011-10-15,1,0,0,3,3,4,2,1,0,1,3,2,1,3,1,1,6,4,5,1,-0.00078096,-0.00270350,-0.0034824,-0.0033725,-0.003837,sell
2011-10-16,1,1,0,3,2,3,2,1,0,0,4,3,0,3,2,1,5,2,5,2, 0.00641833,-0.00584518,-0.0013570,-0.0015203,-0.010749,sell
2011-10-17,2,1,2,3,3,1,2,0,2,2,3,2,1,5,3,1,3,3,6,3,-0.01862536,-0.01862484,-0.0363123,-0.0191155,-0.003655,sell
2011-10-18,2,2,3,4,1,0,2,0,1,2,3,1,1,4,1,3,5,3,3,3,-0.00346391, 0.00485434, 0.0054868,-0.0025345, 0.004630,sell
2011-10-19,1,3,2,4,2,0,1,1,0,1,2,3,1,3,2,4,4,2,4,2,-0.00197617,-0.00779007,-0.0091763, 0.0220476,-0.008123,sell
2011-10-20,1,3,2,3,0,2,1,0,0,2,1,3,2,3,1,3,5,3,3,2, 0.01400484, 0.01333765, 0.0083268, 0.0143507, 0.014332,buy
2011-10-21,2,4,1,6,1,2,0,0,0,2,2,2,3,3,3,3,6,3,5,2, 0.01590538, 0.01186950, 0.0118695,-0.0054632, 0.013376,buy
2011-10-22,2,4,3,5,1,2,1,0,2,3,2,2,1,3,3,4,6,4,6,2, 0.00270769, 0.00297116, 0.0008636,-0.0060925, 0.002708,sell
2011-10-23,1,4,3,5,0,1,0,3,2,1,2,2,1,3,3,3,5,4,4,3,-0.00962043,-0.01068319,-0.0467280,-0.0026190,-0.033470,sell
2011-10-24,1,3,1,5,2,3,1,4,4,2,2,1,3,4,5,4,6,4,5,4, 0.00165551,-0.00216813,-0.0034788,-0.0020266, 0.004520,sell
2011-10-25,2,2,1,4,1,2,2,3,4,1,3,2,3,3,6,4,6,4,4,3, 0.00546756,-0.00460275,-0.0037073,-0.0047507, 0.003822,buy
2011-10-26,2,1,1,2,0,2,2,3,2,0,4,3,2,3,5,1,6,4,3,2,-0.02144616,-0.02473852,-0.0151837,-0.0201242,-0.009845,sell
2011-10-27,2,1,0,2,1,1,2,3,3,1,3,2,3,2,5,1,7,4,3,2, 0.05325600, 0.05426816, 0.0523874, 0.0523874, 0.065145,buy
2011-10-28,2,1,1,1,0,2,1,4,4,0,2,1,5,2,5,2,6,5,2,2,-0.00206666,-0.00217550,-0.0008158,-0.0209203,-0.007433,sell
2011-10-29,1,2,0,2,3,2,1,3,2,1,3,2,4,4,4,3,4,6,4,1,-0.01585483,-0.01590202, 0.0096788, 0.0103754, 0.010009,sell
2011-10-30,2,1,2,2,2,0,2,3,0,0,4,2,5,3,4,4,3,5,4,2,-0.00323139,-0.02394447,-0.0004930, 0.0159587,-0.003231,buy
2011-10-31,2,0,3,2,3,0,2,0,2,2,2,3,5,2,5,5,3,2,6,3,-0.03003792,-0.04041793,-0.0209393,-0.0179024,-0.017787,sell
2011-11-01,1,1,2,0,3,1,2,1,0,1,4,2,5,2,5,4,1,2,6,3,-0.01139417,-0.00040234, 0.0023445, 0.0033812, 0.002594,sell
2011-11-02,1,1,2,0,2,1,1,2,1,1,4,2,4,2,2,4,2,2,7,3,-0.03436441,-0.01194755,-0.0054244,-0.0011144,-0.005424,sell
2011-11-03,2,0,3,0,1,2,2,2,2,1,1,3,2,3,2,4,4,2,4,2, 0.01331889, 0.01411856, 0.0171204, 0.0133189, 0.012153,buy
2011-11-04,2,1,3,2,1,2,2,3,0,2,3,2,3,4,2,5,5,3,5,2, 0.00504717, 0.00846251, 0.0023235, 0.0067475, 0.002857,buy
2011-11-05,1,2,2,2,2,4,1,2,3,2,2,2,0,4,1,2,5,6,5,2, 0.00268607, 0.00391188, 0.0132429, 0.0173710, 0.013188,buy
2011-11-06,2,1,3,1,1,5,1,4,3,1,0,2,1,4,3,3,5,3,5,2,-0.00242279, 0.00516596,-0.0071280,-0.0009615,-0.007128,sell
2011-11-07,2,1,1,2,1,3,1,3,3,1,0,0,1,3,2,3,4,2,3,2,-0.02615386,-0.02291397,-0.0236891,-0.0236891,-0.023689,sell
2011-11-08,1,2,1,3,2,3,2,2,3,2,1,0,0,4,2,5,4,3,2,2, 0.00162322, 0.00116316, 0.0060135, 0.0037740, 0.003733,buy
2011-11-09,2,2,2,2,3,2,2,3,3,1,1,1,0,3,2,4,5,3,3,4, 0.00989865, 0.01488435, 0.0089367,-0.0026261, 0.007225,buy
2011-11-10,1,4,2,2,2,2,1,2,4,1,0,1,0,3,3,3,5,3,3,2,-0.00553569,-0.00223090,-0.0066973,-0.0104072,-0.008548,sell
2011-11-11,1,2,1,2,4,2,1,1,4,2,1,0,2,4,3,2,3,5,5,1,-0.01664505,-0.03305372,-0.0166451,-0.0166451,-0.017109,sell
2011-11-12,1,3,1,2,0,2,2,2,3,2,1,3,2,2,3,5,2,6,4,2, 0.00833725,-0.00457426,-0.0036774,-0.0015628,-0.002336,sell
2011-11-13,1,3,3,1,0,1,2,1,2,4,0,4,0,4,3,5,1,5,2,2,-0.02045656,-0.01227929,-0.0175635,-0.0047088,-0.022092,sell
2011-11-14,1,4,4,2,0,1,2,1,1,5,2,2,1,5,4,4,3,6,3,1, 0.04654030, 0.04771073, 0.0027351, 0.0418212, 0.046968,buy
2011-11-15,1,6,2,3,1,2,2,1,2,4,0,3,1,4,4,5,3,6,4,2, 0.00766573,-0.01011398, 0.0027190,-0.0115071, 0.001965,buy
2011-11-16,1,4,3,3,2,3,0,2,2,3,0,2,3,4,4,5,3,5,4,3,-0.01234693,-0.01271277,-0.0187187,-0.0341773,-0.032298,sell
2011-11-17,1,5,4,4,1,2,0,2,1,3,0,3,2,5,3,3,4,5,5,3,-0.02173727,-0.02116616,-0.0255510,-0.0163086,-0.022871,sell
2011-11-18,2,4,4,4,1,2,1,1,0,2,2,2,1,5,2,4,2,5,6,2,-0.00364917,-0.02728683,-0.0272868,-0.0256728,-0.028569,sell
2011-11-19,2,4,5,3,0,2,1,1,1,3,1,1,1,5,2,3,2,6,5,2,-0.00500847,-0.00155466,-0.0249426,-0.0011808,-0.001555,sell
2011-11-20,1,3,3,2,1,3,1,2,0,1,1,1,2,5,1,3,2,4,4,2, 0.03495304, 0.02863770, 0.0000664, 0.0311887, 0.046236,buy
2011-11-21,1,2,3,2,1,4,1,2,0,1,2,2,2,4,2,6,2,3,4,2,-0.00108828,-0.00484240,-0.0088773,-0.0102579,-0.001121,sell
2011-11-22,1,2,4,2,0,2,0,0,1,2,3,3,1,3,3,5,2,3,3,2, 0.01003487, 0.00574717, 0.0028469, 0.0078923,-0.002370,buy
2011-11-23,1,3,4,2,1,2,1,0,2,4,5,1,2,4,3,5,3,4,6,3, 0.02544140, 0.02790853, 0.0252677, 0.0267165,-0.003494,buy
2011-11-24,0,3,4,2,0,2,0,3,3,1,2,2,3,4,2,5,4,3,5,2,-0.02383243,-0.02137954,-0.0237886,-0.0016259,-0.026006,sell
2011-11-25,0,2,4,2,1,2,0,4,2,0,2,2,4,6,3,4,3,4,4,1, 0.00302330, 0.02981310, 0.0288470, 0.0278443, 0.000914,buy
2011-11-26,1,4,3,2,0,1,0,1,2,1,3,2,3,4,3,4,2,4,5,1, 0.02987194, 0.02872920, 0.0298922, 0.0296100, 0.024523,buy
2011-11-27,2,2,5,1,0,1,0,1,2,2,3,2,3,4,3,5,3,4,4,1,-0.00126725,-0.00091918,-0.0022475, 0.0007517, 0.000154,buy
2011-11-28,1,3,2,2,1,1,0,2,2,1,1,2,3,5,3,4,3,3,3,0, 0.00113632,-0.01206892,-0.0130261,-0.0063541,-0.008734,sell
2011-11-29,1,2,2,2,2,1,0,4,2,3,1,2,4,4,4,3,4,6,4,1,-0.00009022,-0.00009022,-0.0113924,-0.0009250, 0.001032,sell
2011-11-30,1,2,4,1,1,1,0,2,5,3,0,3,2,4,3,2,5,6,4,1, 0.00240397,-0.00503403,-0.0092786,-0.0050340, 0.000925,sell
2011-12-01,2,1,3,1,1,0,0,2,4,4,3,3,1,4,2,3,6,5,2,3,-0.00633639,-0.01175904,-0.0272025,-0.0117590,-0.000614,sell
2011-12-02,1,1,2,2,0,0,1,1,4,3,3,4,2,4,4,2,5,6,1,2,-0.00503489, 0.00778544, 0.0341999,-0.0014879,-0.011342,sell
2011-12-03,2,0,2,1,1,1,0,3,4,1,0,4,2,3,3,3,3,6,1,2,-0.00894238, 0.00476425, 0.0043792,-0.0090625,-0.000886,sell
2011-12-04,2,0,1,2,0,2,0,3,5,1,0,3,4,3,4,6,2,5,1,2, 0.01107163, 0.00843023, 0.0118531, 0.0102117, 0.010955,buy
2011-12-05,0,2,1,1,1,1,1,2,5,1,0,2,3,1,5,4,2,5,0,3, 0.00154539, 0.00081037, 0.0071698,-0.0052561, 0.003346,sell
2011-12-06,1,1,2,2,1,0,1,3,4,0,1,2,2,3,4,3,2,5,1,2,-0.02348376,-0.02348338,-0.0122433,-0.0173935,-0.031665,sell
2011-12-07,1,1,4,2,1,0,0,2,5,1,0,2,2,4,4,3,2,4,3,1, 0.01038024,-0.00533271,-0.0033940,-0.0017791,-0.014448,sell
2011-12-08,0,3,2,4,1,1,0,2,3,2,1,2,2,5,3,3,2,3,5,2,-0.00787996,-0.00471475,-0.0081337, 0.0170305,-0.009237,sell
2011-12-09,0,4,1,4,4,2,0,2,3,1,1,3,3,5,4,4,3,5,4,3, 0.00596092,-0.00977002, 0.0143699,-0.0052087,-0.001171,sell
2011-12-10,0,3,1,3,2,2,0,1,4,2,0,3,1,7,2,3,1,3,3,3, 0.02786479, 0.02967651, 0.0243456, 0.0296765, 0.024346,buy
2011-12-11,0,2,3,2,0,1,1,1,2,2,1,3,1,6,1,2,2,3,4,1, 0.00005093,-0.00180515,-0.0026684,-0.0025986,-0.002134,sell
2011-12-12,0,4,1,3,0,1,2,1,2,1,1,4,0,5,2,2,2,3,4,2, 0.00106640, 0.00474625, 0.0002694, 0.0006947,-0.003326,buy
2011-12-13,0,2,2,1,1,2,1,1,3,2,0,1,2,4,2,2,1,3,4,2,-0.03053596,-0.03097736,-0.0241277,-0.0305360,-0.021627,sell
2011-12-14,0,1,2,2,1,3,0,2,3,0,0,2,1,4,2,1,3,2,4,1,-0.01353996,-0.01377399,-0.0146045,-0.0467539,-0.015355,sell
2011-12-15,0,1,2,3,2,3,1,2,2,1,2,1,1,4,1,1,3,5,4,3, 0.00335682, 0.01971041, 0.0122709, 0.0212954, 0.015449,buy
2011-12-16,0,0,3,2,2,3,1,2,2,2,3,0,1,4,0,3,2,6,2,4,-0.01129186,-0.01589288,-0.0250008,-0.0065411,-0.009104,sell
2011-12-17,1,1,2,3,2,1,0,3,2,1,2,0,2,5,1,3,2,5,1,3, 0.01011760, 0.00913363,-0.0081110,-0.0389417, 0.009178,buy
2011-12-18,0,2,2,2,3,2,1,3,1,1,3,0,4,6,2,4,3,4,3,2,-0.00693154,-0.00808813,-0.0031421, 0.0001647, 0.008328,sell
2011-12-19,0,2,1,3,1,0,0,3,1,1,3,1,4,4,3,3,3,3,2,2, 0.00601497, 0.00384821, 0.0029150, 0.0045337, 0.003414,buy
2011-12-20,1,1,2,2,2,1,1,2,1,2,4,1,4,5,4,3,3,3,4,2,-0.02535940,-0.01566540,-0.0097001,-0.0062997,-0.023444,sell
2011-12-21,0,2,1,3,2,0,0,2,1,3,5,1,3,4,4,3,4,2,4,2, 0.00596042, 0.00197298, 0.0006456,-0.0005811, 0.006753,buy
2011-12-22,0,1,2,2,2,1,0,4,2,1,4,2,4,6,3,3,3,4,3,3, 0.02371093, 0.02914045, 0.0332087, 0.0377357, 0.027396,buy
2011-12-23,0,2,1,3,1,0,0,3,3,3,3,1,3,5,3,2,3,4,3,3, 0.00174453,-0.00779884,-0.0037045,-0.0056728, 0.007709,sell
2011-12-24,1,2,2,2,0,0,0,3,2,2,4,0,4,4,4,3,3,2,3,3,-0.03522260,-0.04082726,-0.0007083,-0.0372899,-0.003001,sell
2011-12-25,2,2,2,3,0,0,0,2,2,1,0,2,1,4,3,2,3,2,2,1,-0.00709754,-0.00976817,-0.0309952,-0.0124439,-0.018943,sell
2011-12-26,1,2,2,4,0,0,0,3,1,2,1,2,3,5,4,3,3,2,4,0, 0.00281830, 0.00244528, 0.0044816, 0.0005804, 0.007634,buy
2011-12-27,2,2,0,4,1,1,0,2,2,3,1,2,1,4,4,2,3,3,4,1, 0.02391463,-0.03146936, 0.0022680,-0.0277082,-0.004457,sell
2011-12-28,2,2,1,2,0,1,0,2,3,3,1,3,1,4,2,3,4,4,4,0,-0.01021212,-0.01828700,-0.0111113,-0.0138910,-0.013223,sell
2011-12-29,2,2,1,3,0,0,0,3,2,4,2,2,1,5,1,3,4,5,3,1,-0.03357311,-0.03679065,-0.0386847,-0.0374426,-0.043184,sell
2011-12-30,1,2,0,2,2,1,1,1,3,3,0,3,1,2,3,2,2,6,3,2, 0.00603707,-0.02438442,-0.0243844,-0.0412329,-0.008427,sell
2011-12-31,2,2,0,1,1,1,0,2,3,4,0,2,2,2,2,4,2,4,3,3, 0.03616849, 0.02842408, 0.0384727, 0.0166489, 0.020453,buy
2012-01-01,1,3,0,0,1,1,0,0,3,4,1,3,2,1,3,4,3,3,2,3, 0.01464274, 0.01987173, 0.0146427, 0.0557184, 0.014420,buy
2012-01-02,2,1,0,0,2,1,1,1,2,3,2,3,1,2,4,3,2,3,2,3,-0.00620419,-0.01106556,-0.0097398,-0.0089716,-0.009666,sell
2012-01-03,1,0,1,1,1,1,1,1,3,1,1,4,1,2,4,3,1,2,3,2, 0.00730230,-0.00337835, 0.0094032, 0.0057686, 0.010661,buy
2012-01-04,0,0,1,1,0,1,0,0,4,2,2,3,2,1,3,3,2,2,3,2, 0.01878660, 0.00364040, 0.0060126, 0.0036744, 0.007163,buy
2012-01-05,0,3,2,1,2,3,0,1,3,2,3,3,1,4,3,3,4,4,4,2, 0.01380309, 0.01669038, 0.0075404, 0.0250068, 0.023033,buy
2012-01-06,0,3,2,1,0,2,0,0,4,1,2,3,2,4,3,3,2,2,4,2, 0.00986527, 0.00996459, 0.0085459, 0.0098653, 0.009771,buy
2012-01-07,0,2,4,0,0,1,0,0,3,2,3,2,3,6,2,3,2,2,3,2,-0.00245987, 0.00285513, 0.0045438,-0.0023040, 0.002798,sell
2012-01-08,0,4,4,2,0,1,1,0,2,1,3,4,2,5,3,4,3,3,4,2,-0.00961540,-0.02108405,-0.0034143,-0.0131932,-0.012276,sell
2012-01-09,0,5,2,1,2,3,0,0,2,1,3,2,3,4,4,5,2,3,3,3, 0.02889270, 0.02575086, 0.0233738, 0.0257398, 0.019005,buy
2012-01-10,2,3,4,0,0,4,0,0,2,2,2,1,3,3,5,3,4,3,3,2, 0.01444572, 0.02608236, 0.0064206, 0.0029816, 0.015285,buy
2012-01-11,2,4,3,2,2,2,1,2,2,3,1,2,1,4,5,2,7,2,5,2, 0.00230665, 0.00736212, 0.0038977,-0.0108255, 0.001097,sell
2012-01-12,2,2,4,1,1,1,2,2,0,4,2,1,0,2,3,3,5,3,4,2, 0.01347463, 0.03155484, 0.0297454, 0.0134746, 0.006785,buy
2012-01-13,3,2,3,1,0,0,0,1,1,4,1,2,0,2,3,2,4,4,2,1, 0.00440860, 0.00440860, 0.0033145, 0.0098703,-0.010712,buy
2012-01-14,3,3,2,0,3,3,1,2,0,3,1,1,1,3,3,4,5,3,2,3, 0.00996342, 0.01111285, 0.0131040, 0.0078785, 0.007879,buy
2012-01-15,2,1,2,2,2,0,0,2,1,3,1,1,2,1,2,5,4,3,1,3,-0.00605050, 0.00331005, 0.0025304, 0.0298875, 0.028294,buy
2012-01-16,3,1,4,1,0,1,1,3,2,1,1,2,1,2,3,4,3,4,2,3, 0.02331394, 0.01880873, 0.0231151, 0.0079228, 0.021085,buy
2012-01-17,1,2,2,1,1,1,1,2,2,3,3,1,1,2,3,4,4,2,4,2, 0.08292689, 0.08083124, 0.0771617, 0.0799730, 0.057444,buy
2012-01-18,0,4,1,1,0,1,0,3,2,2,4,3,4,4,2,4,4,3,5,3, 0.03979523, 0.01933885, 0.0230959, 0.0436901, 0.024331,buy
2012-01-19,0,3,1,1,1,1,0,3,2,1,2,3,4,5,1,4,3,3,4,2,-0.00804265, 0.00038368,-0.0080642,-0.0026997,-0.000675,sell
2012-01-20,0,3,2,1,0,0,0,1,2,3,4,3,4,5,2,4,2,4,4,2, 0.00711434, 0.02332711, 0.0085334, 0.0085334, 0.009235,buy
2012-01-21,1,3,2,0,0,0,0,1,2,2,5,2,3,4,2,4,3,3,3,2, 0.05425369, 0.06861753, 0.0715870, 0.0686540, 0.070822,buy
2012-01-22,0,3,2,1,0,0,0,2,3,2,3,3,4,5,2,3,2,4,4,3,-0.00467690,-0.00633239,-0.0062659,-0.0046769,-0.006826,sell
2012-01-23,0,2,1,2,0,0,0,4,2,2,3,1,4,3,2,2,3,4,4,3, 0.01177726, 0.00984304,-0.0128691, 0.0047321, 0.008507,buy
2012-01-24,0,2,1,3,1,1,0,4,4,2,2,1,2,4,5,1,5,3,3,2, 0.02565310, 0.02336205, 0.0198931, 0.0209771, 0.020299,buy
2012-01-25,1,1,2,2,0,1,0,3,3,1,3,0,2,3,3,2,5,3,2,1,-0.03164096,-0.02663899,-0.0212315,-0.0202976, 0.000872,sell
2012-01-26,1,1,0,3,0,0,1,2,3,1,3,1,3,5,2,1,4,3,2,2,-0.00558205, 0.05049468, 0.0512214, 0.0501706, 0.050639,buy
2012-01-27,1,1,0,2,1,1,1,4,3,0,1,2,2,4,2,2,4,4,2,1, 0.02767276,-0.01698563,-0.0157726,-0.0176295,-0.017130,sell
2012-01-28,1,1,0,2,0,1,0,5,3,1,1,1,3,3,1,3,4,3,3,2,-0.02109807,-0.02184912,-0.0216863,-0.0216863, 0.017821,sell
2012-01-29,0,2,0,2,0,1,2,3,3,2,2,1,2,2,3,4,4,3,2,2, 0.00472673, 0.01950306, 0.0168493, 0.0168493, 0.016184,buy
2012-01-30,1,2,1,3,1,1,2,4,3,1,2,2,1,3,6,3,5,2,3,2, 0.03083433, 0.02481534, 0.0013343, 0.0265880, 0.018975,buy
2012-01-31,0,2,2,4,0,0,1,2,4,2,2,2,1,2,5,1,6,1,3,4, 0.01699539, 0.01396858,-0.0034136, 0.0282551, 0.011815,buy
2012-02-01,0,2,1,3,2,1,1,3,3,3,2,2,1,2,4,1,6,3,5,3, 0.00436005, 0.00481615, 0.0108518, 0.0132105, 0.010308,buy
2012-02-02,0,5,0,2,3,2,1,2,3,2,1,3,1,2,3,2,5,6,5,2,-0.00768815,-0.00974510,-0.0030173, 0.0000804,-0.004488,sell
2012-02-03,0,4,2,2,2,0,1,1,3,2,0,2,2,2,4,2,3,5,3,2, 0.00816175, 0.00870491, 0.0082938,-0.0131914, 0.008109,buy
2012-02-04,0,3,2,0,2,1,2,2,3,2,1,1,2,2,3,2,2,5,4,3,-0.01190496,-0.01235723,-0.0146906,-0.0108784,-0.009461,sell
2012-02-05,0,4,0,2,2,1,2,1,3,0,1,2,0,2,5,2,1,3,3,2, 0.00853958, 0.00742146, 0.0063666, 0.0080085, 0.006572,buy
2012-02-06,1,0,2,1,3,3,0,1,4,1,1,1,2,3,5,3,1,2,4,2,-0.00594288,-0.00725540,-0.0091949, 0.0034019,-0.006603,sell
2012-02-07,1,1,1,3,3,4,0,3,4,0,0,3,1,6,6,1,2,2,5,2,-0.01827343,-0.01469202,-0.0206369,-0.0180062,-0.005493,sell
2012-02-08,1,0,1,3,2,5,1,3,3,0,1,3,0,5,3,2,2,3,6,2, 0.00469651, 0.01219191, 0.0080663, 0.0046965, 0.008577,buy
2012-02-09,2,0,2,2,0,5,1,2,5,1,0,2,0,6,3,2,3,3,4,1,-0.00147499, 0.00673126,-0.0028603,-0.0014750,-0.001475,sell
2012-02-10,2,1,0,2,1,5,2,3,4,0,0,2,0,7,3,2,3,3,3,1, 0.01430041, 0.02721672, 0.0022918, 0.0097026, 0.019157,buy
2012-02-11,1,0,1,2,1,5,2,3,2,0,0,2,1,5,2,4,3,3,2,1, 0.00267555, 0.00025658, 0.0033551, 0.0184446, 0.004400,buy
2012-02-12,3,0,2,2,0,2,1,2,2,1,0,2,1,4,2,3,5,2,2,0, 0.00549998, 0.00046271, 0.0064030,-0.0002660, 0.002718,buy
2012-02-13,3,1,2,2,2,3,1,2,2,3,1,1,1,4,3,3,5,2,5,2, 0.02148499, 0.02148499, 0.0370186, 0.0233792, 0.031011,buy
2012-02-14,1,1,3,3,0,0,0,3,2,2,2,2,2,4,2,3,5,3,3,1,-0.01622267,-0.01501170,-0.0084485,-0.0084060,-0.008836,sell
2012-02-15,2,0,4,1,1,1,0,4,2,1,1,2,2,6,1,3,4,4,2,1, 0.02104829, 0.02077113, 0.0261202, 0.0223893, 0.023689,buy
2012-02-16,2,2,1,2,0,0,0,1,2,1,4,1,2,3,1,4,3,4,2,1,-0.01956586,-0.01938683,-0.0015848,-0.0205675,-0.015776,sell
2012-02-17,2,2,2,1,0,0,0,2,1,2,4,1,3,3,1,3,5,3,3,2, 0.00521328, 0.00627954, 0.0102094, 0.0121406, 0.006781,buy
2012-02-18,2,1,2,1,0,0,0,2,2,2,2,2,2,3,1,4,4,2,2,2, 0.01250077, 0.01511530, 0.0108056, 0.0129969, 0.010806,buy
2012-02-19,1,1,1,3,0,0,0,4,1,1,3,2,3,4,1,3,4,3,3,2,-0.01128748,-0.01827340,-0.0107303, 0.0001281,-0.002431,sell
2012-02-20,1,1,1,2,1,2,0,3,4,3,3,1,1,5,3,2,4,4,3,2, 0.01178631, 0.00593110, 0.0102002, 0.0071668, 0.007167,buy
