Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-05,2,1,1,0,2,0,1,2,0,3,6,3,3,3,6,3, 0.0041978, 0.00394485, 0.00690178, 0.00809125, 0.00443045,buy
2013-09-06,0,0,1,1,0,1,2,0,0,3,3,0,3,0,6,0,-0.0011495,-0.00041068,-0.00041068,-0.00061923, 0.00007900,sell
2013-09-07,0,0,1,2,0,3,0,0,2,3,6,3,3,3,3,3,-0.0046690, 0.00119758, 0.00157357, 0.00324532, 0.00327233,buy
2013-09-08,0,0,3,0,0,1,2,0,1,3,6,3,3,0,0,6,-0.0022131, 0.00000036,-0.00279960,-0.00181291,-0.00203809,sell
2013-09-09,1,2,2,1,0,0,1,2,0,3,9,0,6,3,3,3,-0.0023784,-0.00342775,-0.00363807, 0.00067286,-0.00299739,sell
2013-09-10,0,2,1,1,0,0,1,1,0,0,6,3,3,3,0,3, 0.0043045, 0.00624643, 0.00454320, 0.00473315, 0.00576895,buy
2013-09-11,0,1,1,1,0,3,1,0,3,6,3,3,9,6,3,0, 0.0006856, 0.00212120, 0.00174573, 0.00217743, 0.00072988,buy
2013-09-12,0,1,0,2,0,4,1,0,2,3,3,3,6,3,9,3,-0.0092291,-0.00249345,-0.00106136,-0.00302612,-0.01155081,sell
2013-09-13,1,2,0,1,0,2,1,2,1,6,0,0,9,6,9,0,-0.0026605, 0.00061796,-0.00481147,-0.00228581, 0.00086048,sell
2013-09-14,1,3,1,1,1,2,1,2,1,9,6,3,6,6,6,3,-0.0046587,-0.00442575,-0.00580914,-0.00442575,-0.00383369,sell
2013-09-15,1,2,2,2,0,4,2,0,2,9,6,0,6,6,9,9,-0.0024170,-0.00168613,-0.00228748,-0.00162931,-0.00241235,sell
2013-09-16,1,1,1,3,0,4,2,2,2,9,6,3,3,12,9,6, 0.0055972, 0.00847092, 0.00551297, 0.00700889, 0.00974374,buy
2013-09-17,2,0,1,2,1,0,2,2,1,6,3,6,3,6,3,6,-0.0041303,-0.00315989,-0.00367217,-0.00399895,-0.00015703,sell
2013-09-18,3,3,0,0,1,0,1,3,1,6,6,6,3,6,6,3, 0.0029141, 0.00512906, 0.00570179, 0.00231714, 0.00501754,buy
2013-09-19,1,1,2,0,1,1,1,2,1,3,3,3,6,3,6,6,-0.0001319, 0.00481944, 0.00264048, 0.00230304, 0.00056164,buy
2013-09-20,1,1,1,2,0,2,2,2,3,6,6,6,9,6,6,3,-0.0050993, 0.00324429,-0.00498545,-0.00503338,-0.00605404,sell
2013-09-21,1,1,2,1,0,0,3,2,2,6,6,6,6,3,3,6, 0.0114610, 0.01216906, 0.01052952, 0.01134383, 0.01221685,buy
2013-09-22,1,3,2,1,1,0,1,3,1,6,6,3,6,3,6,9,-0.0124868,-0.01716628,-0.01512439,-0.01716628,-0.01576188,sell
2013-09-23,0,3,4,0,0,0,1,2,0,6,6,6,3,3,0,6, 0.0051959, 0.00363346, 0.00412020, 0.00049449, 0.00564877,buy
2013-09-24,0,2,2,2,0,0,2,1,2,3,6,6,3,6,3,6,-0.0058715,-0.00579936,-0.00620077,-0.00587149,-0.00502121,sell
2013-09-25,0,1,1,2,0,1,2,0,2,6,6,6,0,3,3,3,-0.0053804,-0.00523107,-0.00233404,-0.00092941,-0.00565311,sell
2013-09-26,0,2,2,0,0,1,2,0,1,3,3,6,3,0,3,6, 0.0080519, 0.00783858, 0.01314108, 0.00831726, 0.00983716,buy
2013-09-27,0,4,1,0,1,0,2,1,1,6,6,3,3,3,3,6, 0.0026353, 0.00561916, 0.00465480,-0.00058130,-0.00104034,buy
2013-09-28,1,1,3,0,0,0,2,1,0,6,6,6,3,0,0,3, 0.0050215, 0.00502152, 0.00560631, 0.00581811, 0.00521389,buy
2013-09-29,0,2,1,3,0,0,4,1,1,6,6,3,6,6,3,6,-0.0020170, 0.00004306, 0.00344948,-0.00196035, 0.00136004,buy
2013-09-30,0,1,0,2,0,2,3,1,1,6,3,3,3,6,3,6,-0.0163216,-0.01551466,-0.00235269,-0.01522969,-0.00311879,sell
2013-10-01,0,1,1,0,1,1,5,0,0,3,0,6,6,6,0,6, 0.0055087, 0.00543474, 0.00577701, 0.00577998, 0.00684119,buy
2013-10-02,1,2,0,0,2,1,4,1,0,6,3,3,6,6,3,6, 0.0048704, 0.00416946, 0.00460510, 0.00434876, 0.00228711,buy
2013-10-03,1,1,0,0,0,0,3,1,0,3,0,3,3,3,3,3, 0.0173243, 0.00786430, 0.01597503, 0.00682813, 0.01728885,buy
2013-10-04,2,1,0,2,0,1,2,1,1,0,3,0,6,9,6,6,-0.0027243,-0.00368027,-0.01183514,-0.00338327,-0.00249530,sell
2013-10-05,2,1,2,1,0,2,2,1,2,3,9,3,3,9,6,6, 0.0076482, 0.00302685, 0.00095931, 0.00281967, 0.00315939,buy
2013-10-06,2,3,1,0,0,0,2,2,0,3,9,0,3,6,6,3,-0.0067140,-0.00830636,-0.00827237,-0.01178861,-0.00801723,sell
2013-10-07,2,3,0,0,0,1,2,3,1,3,6,3,3,9,6,6,-0.0027637,-0.00298941,-0.00298941,-0.00706043,-0.00436918,sell
2013-10-08,1,1,2,0,0,1,3,1,2,0,3,6,6,9,3,6, 0.0018511, 0.01005407, 0.00241987, 0.00992491, 0.00929563,buy
2013-10-09,1,1,2,1,0,2,1,2,3,3,6,9,3,6,6,6, 0.0048929,-0.00104009, 0.00826971, 0.00522095,-0.00128533,buy
2013-10-10,1,1,1,1,0,0,2,2,2,3,3,6,6,3,6,3, 0.0059217,-0.00012931, 0.00514265, 0.00556884, 0.00660960,buy
2013-10-11,2,1,1,0,1,0,2,3,2,3,3,6,9,3,6,6, 0.0155612, 0.01497777, 0.01562028, 0.01495129, 0.01505799,buy
2013-10-12,1,1,2,0,1,1,3,0,2,6,3,6,9,0,3,6, 0.0009812, 0.00475957, 0.00079803, 0.00349995,-0.00014512,buy
2013-10-13,1,0,2,1,0,4,1,0,3,3,6,6,6,6,6,3, 0.0007298, 0.00182110, 0.00406932, 0.00185540, 0.00074127,buy
2013-10-14,2,1,1,2,0,1,2,0,1,3,3,6,3,6,3,6, 0.0020356, 0.00518911, 0.00310070, 0.00235822,-0.00228331,buy
2013-10-15,2,1,2,0,0,2,1,1,1,0,6,3,3,6,6,6,-0.0026253,-0.00495515,-0.00453101,-0.00697014,-0.00518971,sell
2013-10-16,0,2,1,1,1,2,1,0,1,3,3,6,0,3,6,6,-0.0031462,-0.00185238, 0.00070403,-0.00902718,-0.00091931,sell
2013-10-17,0,1,1,1,0,4,1,0,2,0,6,3,3,6,9,3,-0.0122641,-0.00286732, 0.00297308,-0.00557319,-0.00790943,sell
2013-10-18,0,1,0,2,1,2,3,0,2,3,6,6,3,3,6,6, 0.0107837, 0.01291178, 0.00951527, 0.00835871, 0.01683194,buy
2013-10-19,0,2,1,1,2,1,2,2,1,6,9,3,3,3,6,6,-0.0048962,-0.00603365,-0.00291924,-0.00759262,-0.00402277,sell
2013-10-20,0,2,1,0,1,1,1,2,0,3,3,6,0,3,6,3, 0.0003320, 0.00075301, 0.00351017, 0.00370690, 0.00174034,buy
2013-10-21,0,2,1,1,0,1,2,1,1,3,0,9,3,3,3,6, 0.0085964, 0.00859304, 0.00874950, 0.00859304, 0.00187152,buy
2013-10-22,0,1,1,2,0,0,2,0,2,0,3,6,3,3,3,6,-0.0016196,-0.00052007,-0.00058700,-0.00077810,-0.00057027,sell
2013-10-23,0,2,2,1,0,1,1,0,1,3,0,9,0,0,3,9, 0.0064774, 0.00645111, 0.00637163, 0.00634951, 0.00164504,buy
2013-10-24,0,4,1,1,1,0,1,0,1,3,3,6,3,3,3,6,-0.0027829, 0.00490613, 0.00066047, 0.00197977,-0.00092650,buy
2013-10-25,1,3,2,1,1,0,1,0,0,0,6,9,3,3,3,3, 0.0003617, 0.00032572,-0.00380930,-0.00123025,-0.00642022,sell
2013-10-26,2,0,1,2,0,0,1,1,1,3,3,6,3,0,3,6,-0.0055407,-0.00101872,-0.00126472,-0.00283119, 0.00879791,sell
2013-10-27,1,0,0,4,0,0,2,0,2,3,3,3,3,3,6,6, 0.0040109, 0.00831803,-0.00012899, 0.00232568,-0.00316973,buy
2013-10-28,1,0,1,1,0,2,2,0,1,6,0,6,0,3,6,3,-0.0045754,-0.00430486,-0.00148630,-0.00417017,-0.00455685,sell
2013-10-29,1,1,0,1,2,1,3,1,0,6,3,6,3,3,3,6, 0.0066071, 0.00579284, 0.00664482, 0.00596964, 0.00473297,buy
2013-10-30,1,2,0,0,1,0,3,3,0,3,6,3,0,6,6,6, 0.0038948, 0.01461213, 0.01603890, 0.00629678, 0.01349888,buy
2013-10-31,3,1,0,1,0,1,5,2,0,6,3,3,3,3,9,12, 0.0012771,-0.00019110, 0.00156797, 0.00208828, 0.00161525,buy
2013-11-01,2,1,1,1,0,2,2,1,3,3,6,3,3,6,9,9, 0.0086138, 0.00888661, 0.00030144, 0.00739970, 0.00711447,buy
2013-11-02,1,2,2,0,0,1,2,1,2,6,6,3,6,3,3,6, 0.0084740, 0.01065673, 0.00981544, 0.00875298, 0.00995335,buy
2013-11-03,3,3,0,0,0,0,3,2,1,6,6,0,3,6,6,9,-0.0026931,-0.00568069,-0.00568069,-0.00604002,-0.00568069,sell
2013-11-04,1,2,0,0,0,0,4,3,2,9,3,3,6,6,6,3, 0.0071986, 0.00087145, 0.00054077, 0.00434900, 0.00132565,buy
2013-11-05,0,1,1,0,0,3,2,2,3,6,3,3,9,3,6,6,-0.0025879, 0.00379090, 0.00189495, 0.00097294,-0.00263649,buy
2013-11-06,0,1,0,1,0,2,4,2,2,9,0,3,9,0,9,6,-0.0061056,-0.00595725,-0.00525207,-0.00580026,-0.00580099,sell
2013-11-07,1,1,0,0,0,1,5,5,2,9,3,0,12,3,9,9,-0.0055636,-0.00999593,-0.01017541,-0.00503424,-0.00674688,sell
2013-11-08,0,2,0,0,1,2,3,3,1,9,3,3,12,0,3,6,-0.0091607,-0.00350188,-0.00565819, 0.00428315,-0.00042561,sell
2013-11-09,0,2,0,0,0,4,1,1,2,9,3,0,9,3,3,3, 0.0001028, 0.00050324, 0.00042048,-0.00025099,-0.00007383,sell
2013-11-10,0,1,1,1,0,1,2,1,3,9,0,3,6,3,3,6,-0.0036862,-0.00401757,-0.00600445,-0.00600445,-0.00629073,sell
2013-11-11,3,1,1,1,0,1,1,3,1,9,6,3,9,6,0,3,-0.0054286,-0.00630013,-0.00561351,-0.00561351, 0.00148594,sell
2013-11-12,2,4,0,0,0,1,1,2,1,6,6,3,3,6,3,6,-0.0058462,-0.00882223,-0.00819145,-0.00756986,-0.00708578,sell
2013-11-13,1,1,2,0,1,3,1,1,1,6,6,0,6,6,3,6,-0.0101904,-0.00916561,-0.01142829,-0.01015318,-0.01149662,sell
2013-11-14,1,1,1,2,0,2,3,1,2,3,9,3,6,6,3,9, 0.0036265, 0.00385654,-0.00879106,-0.00873554, 0.00382463,sell
2013-11-15,1,1,0,2,0,1,2,2,1,6,6,3,6,3,0,6, 0.0028240, 0.00287508, 0.00109085, 0.00282398, 0.00297764,buy
2013-11-16,1,2,0,1,1,1,1,3,0,6,6,0,6,6,3,3,-0.0063608,-0.00644749,-0.00644749,-0.00685227, 0.00518432,sell
2013-11-17,1,2,2,0,2,1,1,2,0,6,6,3,3,6,3,6,-0.0032105,-0.00520697,-0.00421057,-0.00520266,-0.00421057,sell
2013-11-18,1,2,0,1,0,1,2,2,2,6,9,3,3,9,0,3, 0.0094998, 0.01287127, 0.00968846, 0.00581680, 0.00038279,buy
2013-11-19,1,1,0,2,0,2,1,2,0,3,3,3,0,9,6,3, 0.0037126, 0.00371263, 0.00358576, 0.00338676, 0.00489217,buy
2013-11-20,1,2,1,1,0,1,1,2,1,6,3,0,3,6,6,6,-0.0068005,-0.00585645,-0.00748692,-0.00842490,-0.00820750,sell
2013-11-21,1,3,2,0,1,1,2,2,1,6,6,3,6,6,6,6,-0.0083214,-0.00832144,-0.00753253,-0.00904288,-0.00786385,sell
2013-11-22,2,3,2,0,0,0,2,2,0,0,6,3,6,3,9,6,-0.0057552,-0.00594781,-0.00381969,-0.00031279,-0.00603738,sell
2013-11-23,1,1,0,3,1,0,2,3,0,3,3,3,6,6,6,6,-0.0002799, 0.00319827,-0.00162418, 0.00166787,-0.00027988,buy
2013-11-24,1,0,1,2,1,1,3,1,1,3,3,6,3,6,9,3,-0.0016976,-0.00357396,-0.00270936,-0.00303068,-0.00195257,sell
2013-11-25,1,0,1,0,3,0,4,1,1,3,3,6,6,3,6,6,-0.0008669, 0.00943736, 0.00975688,-0.00112933,-0.00213211,buy
2013-11-26,1,2,0,0,3,1,3,3,1,3,3,12,6,3,9,6,-0.0002653, 0.00315761, 0.00197244, 0.00149855, 0.00032609,buy
2013-11-27,1,1,0,1,1,0,3,3,0,0,0,9,6,0,12,3,-0.0003112,-0.00244150,-0.00247430, 0.00186978,-0.00125596,sell
2013-11-28,2,1,0,2,1,0,3,2,1,3,3,6,6,3,9,6, 0.0029995, 0.00318352, 0.00531592, 0.00463347, 0.00516348,buy
2013-11-29,2,1,2,0,1,1,4,0,1,3,3,9,6,3,6,6, 0.0089757, 0.00849864, 0.00880837, 0.00896515, 0.00897569,buy
2013-11-30,0,3,0,0,1,2,4,1,0,6,6,6,3,6,0,6, 0.0028782, 0.00373369, 0.00446149, 0.00235382, 0.00333027,buy
2013-12-01,1,2,0,0,1,2,6,1,0,9,6,6,0,9,3,6, 0.0024519,-0.00167213, 0.00456081, 0.00029441, 0.00293123,buy
2013-12-02,1,0,1,0,1,1,6,1,2,9,6,6,3,9,0,6, 0.0069274, 0.00380679, 0.00630644, 0.00497585, 0.00739971,buy
2013-12-03,1,0,0,1,1,2,3,1,1,6,6,6,0,6,3,3, 0.0074135, 0.00298186, 0.00350033, 0.00317684, 0.00431903,buy
2013-12-04,1,0,0,0,1,1,4,2,2,6,6,3,6,6,3,3, 0.0014394,-0.00278823,-0.00294515, 0.00146348,-0.00077745,sell
2013-12-05,1,0,1,0,1,1,4,2,2,6,9,6,6,3,3,3, 0.0110635, 0.01112622, 0.00960373, 0.00878181, 0.01106345,buy
2013-12-06,0,0,1,0,0,3,3,0,1,0,9,3,6,3,0,3, 0.0076217, 0.00366067, 0.00179175, 0.00519470, 0.00422806,buy
2013-12-07,0,1,1,1,0,2,2,1,2,3,6,6,3,6,3,3, 0.0057465, 0.00051099, 0.00201113, 0.00123122,-0.00000808,buy
2013-12-08,2,0,3,0,0,0,2,1,1,3,6,6,6,6,0,0, 0.0066194, 0.01043679, 0.00753975, 0.01068222, 0.01017639,buy
2013-12-09,1,2,1,1,0,0,1,1,2,3,9,6,0,3,3,3, 0.0028738, 0.01169614, 0.01126187, 0.00433750,-0.00385454,buy
2013-12-10,0,0,1,0,0,2,1,0,1,0,6,0,3,3,3,0,-0.0111298,-0.01242544,-0.00436738,-0.00657213,-0.00329429,sell
2013-12-11,0,1,1,1,1,2,2,0,3,3,9,3,3,6,6,3,-0.0051496,-0.01540863,-0.00858405,-0.00816652,-0.01058373,sell
2013-12-12,0,1,0,1,1,1,3,1,2,3,9,3,6,3,3,3,-0.0010550,-0.00169923,-0.00022024,-0.00234327, 0.00067534,sell
2013-12-13,0,1,1,1,0,1,0,3,1,6,6,0,3,6,0,3,-0.0075798,-0.01078699,-0.00957262,-0.00892865,-0.00892865,sell
2013-12-14,0,0,1,2,1,0,0,2,0,6,0,3,0,3,3,3,-0.0021858,-0.00183007,-0.00432172,-0.00244323,-0.00374798,sell
2013-12-15,0,0,2,2,0,1,1,1,2,6,3,6,3,6,3,0, 0.0040035, 0.00654214, 0.00385458, 0.00430129, 0.00190520,buy
2013-12-16,0,1,0,3,0,2,0,1,1,6,3,6,0,3,6,0,-0.0036063,-0.00483808,-0.00459034,-0.00644943,-0.00411206,sell
2013-12-17,0,1,1,2,1,3,0,1,0,3,0,6,3,0,9,6,-0.0026623,-0.00575156,-0.00252762,-0.00272688,-0.00805357,sell
2013-12-18,1,2,1,1,1,2,0,1,0,3,3,6,3,3,6,3,-0.0060067,-0.00642259,-0.00453397,-0.00643687,-0.00754809,sell
2013-12-19,1,1,2,1,1,2,0,0,1,3,3,3,3,3,6,6, 0.0002274,-0.00148236,-0.00166257,-0.00518572,-0.00074103,sell
2013-12-20,0,0,1,4,0,1,0,0,0,0,6,0,3,3,0,6,-0.0065397,-0.00700231,-0.00919109,-0.00831566,-0.00831566,sell
2013-12-21,0,0,1,2,0,2,0,1,1,3,3,3,0,3,3,6,-0.0009982,-0.00138382,-0.00329916,-0.00389137, 0.00176614,sell
2013-12-22,1,1,1,0,1,2,2,1,1,6,0,6,3,3,3,9, 0.0020896,-0.00080819,-0.00124290,-0.00365741,-0.00191790,sell
2013-12-23,1,2,0,0,2,1,2,0,0,3,3,3,3,3,0,9, 0.0080807, 0.00807919, 0.00200666, 0.00909278, 0.00519222,buy
2013-12-24,1,0,0,0,0,1,0,3,0,3,0,3,3,0,3,3, 0.0008672, 0.00623964, 0.00049246,-0.00020123, 0.00469019,buy
2013-12-25,1,0,0,2,0,0,2,1,2,0,3,0,6,3,6,6,-0.0019813, 0.00218752, 0.00247382, 0.00435372, 0.00143835,buy
2013-12-26,2,0,1,1,0,1,1,1,2,3,3,3,6,3,6,3, 0.0077414, 0.00336398,-0.00368929,-0.00303650, 0.00468950,buy
2013-12-27,2,1,1,0,0,1,1,2,0,3,3,0,6,0,6,6,-0.0008996,-0.00071865,-0.00101652,-0.00113082,-0.00089956,sell
2013-12-28,3,3,0,0,0,1,1,4,0,3,6,3,6,6,6,6,-0.0086235,-0.00858403,-0.00810351,-0.00913815,-0.00730180,sell
2013-12-29,3,1,1,0,0,1,4,1,1,3,6,6,3,6,6,6,-0.0030611,-0.00274593,-0.00060935,-0.00095014, 0.00024675,sell
2013-12-30,2,0,1,1,0,3,2,1,2,3,9,6,3,6,3,6,-0.0039036,-0.00359763,-0.00324666,-0.00241087,-0.00356291,sell
2013-12-31,2,0,0,1,0,1,2,3,0,3,6,3,3,3,6,3,-0.0013731,-0.00155791,-0.00229258,-0.00286703,-0.00235935,sell
2014-01-01,4,0,0,0,2,0,3,4,0,0,9,6,6,6,6,6, 0.0045128, 0.00451278, 0.00465751, 0.00796107, 0.00451278,buy
2014-01-02,2,0,0,0,2,1,3,1,1,3,6,6,6,3,3,3,-0.0009011, 0.00358667, 0.00027298, 0.00053897,-0.00048574,buy
2014-01-03,2,0,0,1,1,4,2,0,2,3,6,6,6,6,3,6,-0.0064028,-0.00640283,-0.00820797,-0.00008528,-0.00640283,sell
2014-01-04,2,1,1,0,1,0,4,1,2,6,3,6,6,3,6,6, 0.0015307, 0.00367314, 0.00938895, 0.00331592, 0.00932354,buy
2014-01-05,2,2,1,0,1,0,2,3,1,6,6,6,6,3,6,3, 0.0035917, 0.00466677, 0.00040996, 0.00042559, 0.00040996,buy
2014-01-06,0,1,0,1,0,1,2,2,2,9,3,0,6,0,6,3, 0.0050986, 0.00252725, 0.00509861, 0.00184038, 0.00684514,buy
2014-01-07,0,0,1,0,0,2,2,2,5,6,9,3,3,3,9,3, 0.0004953,-0.00084192,-0.00029258, 0.00062770,-0.00128597,sell
2014-01-08,0,0,0,1,1,0,4,2,4,9,9,3,3,0,9,3,-0.0025584,-0.00085330,-0.00385241, 0.00445830,-0.00255839,sell
2014-01-09,1,1,0,0,0,0,2,3,2,6,9,0,3,3,3,3,-0.0071567,-0.00247976,-0.00001665,-0.00517616,-0.00699653,sell
2014-01-10,1,2,0,1,1,0,1,3,2,9,6,3,0,3,6,6, 0.0071782, 0.00071931, 0.00071125, 0.00208014, 0.00067467,buy
2014-01-11,1,0,2,1,1,0,2,1,1,3,0,3,6,3,6,6, 0.0008344, 0.00427456, 0.00139811, 0.00620785, 0.00372464,buy
2014-01-12,1,0,2,1,0,2,1,1,2,3,3,3,9,3,3,6,-0.0041473, 0.00351093,-0.00394674, 0.00497044, 0.00361820,buy
2014-01-13,1,1,0,2,0,1,1,1,0,3,0,0,6,0,6,6, 0.0049987, 0.00463344, 0.00163986, 0.00392270, 0.00441936,buy
2014-01-14,1,2,1,0,1,1,1,1,0,0,3,3,9,3,6,0, 0.0052008, 0.00332783,-0.00028785, 0.00338005, 0.00362265,buy
2014-01-15,1,2,2,0,2,1,1,1,0,0,6,3,9,3,6,3, 0.0044726, 0.00492231, 0.00198450, 0.00560946, 0.00523412,buy
2014-01-16,0,1,1,1,2,1,1,0,1,3,6,3,6,0,3,3,-0.0040873,-0.00539236,-0.00139923,-0.00408732,-0.01113719,sell
2014-01-17,0,0,0,3,1,3,1,0,0,0,6,6,6,6,0,0,-0.0035107,-0.00386267,-0.00400876,-0.00453502, 0.00229278,sell
2014-01-18,0,0,1,2,1,2,2,1,1,3,3,9,3,6,3,3,-0.0039556,-0.00332460,-0.00432125,-0.00123090,-0.00151447,sell
2014-01-19,0,1,1,2,3,2,3,2,0,6,6,12,6,9,0,3,-0.0027140,-0.00442877,-0.00237172,-0.00442877,-0.00442877,sell
2014-01-20,0,1,1,1,2,2,2,2,0,3,6,9,3,6,3,3,-0.0063306,-0.00437322,-0.00416355,-0.00327793,-0.00640968,sell
2014-01-21,1,1,0,2,1,1,2,1,0,3,0,6,6,3,6,3, 0.0048231,-0.00880520, 0.00868308,-0.00262428, 0.00482308,buy
2014-01-22,1,0,1,2,1,0,1,0,2,0,3,6,6,6,3,0, 0.0058212, 0.00561536, 0.00396354, 0.00417438, 0.00346963,buy
2014-01-23,2,0,2,0,1,1,0,0,1,3,3,3,3,3,6,0,-0.0020260,-0.00261104,-0.00527574,-0.00301695,-0.00485484,sell
2014-01-24,2,3,0,0,1,0,0,1,2,3,3,6,3,6,3,3,-0.0052872,-0.00533010,-0.00528719,-0.00321839, 0.00050278,sell
2014-01-25,2,1,1,0,1,1,1,1,1,3,0,9,0,9,6,0, 0.0031779, 0.00317795, 0.00291423, 0.00480578, 0.00351774,buy
2014-01-26,1,0,1,1,1,2,3,2,3,6,6,9,3,12,3,3,-0.0012675, 0.00404482,-0.00022044,-0.00205105, 0.00080757,sell
2014-01-27,1,0,1,1,1,2,3,2,2,6,6,9,0,9,6,3, 0.0070121, 0.00311857, 0.00232135, 0.00275804, 0.00267218,buy
2014-01-28,2,1,1,0,2,1,2,4,0,6,6,9,3,9,3,3,-0.0034682,-0.00212186, 0.00450994, 0.00037789,-0.00311326,sell
2014-01-29,2,1,1,0,2,1,3,3,1,6,9,9,3,9,3,3,-0.0014454,-0.00168009, 0.00149611,-0.00228358,-0.00144543,sell
2014-01-30,2,1,1,1,1,4,2,1,1,6,9,9,3,9,0,6,-0.0105265,-0.01039105,-0.01039105,-0.01056001,-0.01217544,sell
2014-01-31,3,2,2,1,1,3,2,1,1,6,6,12,3,12,3,6,-0.0048312,-0.00610528,-0.00541192,-0.00501633,-0.00681315,sell
2014-02-01,4,3,2,0,1,2,1,2,0,9,6,9,6,9,0,6, 0.0046411, 0.00466121, 0.00466121, 0.00549047, 0.00466121,buy
2014-02-02,3,3,1,0,1,2,1,2,0,6,6,6,3,6,3,9,-0.0008001,-0.00166412,-0.00128275,-0.00166412,-0.00128275,sell
2014-02-03,2,1,1,1,1,3,1,1,2,6,6,6,6,6,3,6,-0.0077694,-0.00861020,-0.00948621,-0.00768813,-0.00970478,sell
2014-02-04,2,1,0,1,1,2,2,2,2,3,9,6,6,6,3,6,-0.0008051,-0.00189153,-0.00104411,-0.00046805,-0.00046805,sell
2014-02-05,2,1,0,1,2,1,1,2,0,6,6,3,6,3,3,3, 0.0063986, 0.00639861, 0.00619771, 0.00597724, 0.00728765,buy
2014-02-06,2,2,0,0,2,0,0,3,1,3,6,6,3,6,3,3, 0.0081105, 0.00913808, 0.00892330, 0.00234230, 0.00806918,buy
2014-02-07,2,1,1,1,2,0,1,1,2,6,3,6,6,6,3,3,-0.0007524, 0.00381771,-0.00087094, 0.00293291, 0.00255446,buy
2014-02-08,2,1,1,2,1,1,0,1,2,9,6,6,6,6,0,0, 0.0078480, 0.00153249, 0.00361565, 0.00218677, 0.00118821,buy
2014-02-09,2,2,1,2,1,0,0,1,1,6,6,3,3,6,3,3,-0.0037243,-0.00388419,-0.00075912,-0.00012085,-0.00015609,sell
2014-02-10,3,3,2,0,1,0,0,0,0,6,0,6,6,3,3,3,-0.0001965,-0.00097157,-0.00042235,-0.00054943,-0.00014729,sell
2014-02-11,3,2,3,0,1,0,0,0,0,3,3,3,6,6,3,3, 0.0042493,-0.00012834, 0.00128052, 0.00201472, 0.00328913,buy
2014-02-12,2,2,2,2,0,0,1,0,1,6,3,0,9,6,3,3,-0.0015171,-0.00112917, 0.00038231,-0.00758834,-0.00022695,sell
2014-02-13,1,1,0,3,0,1,2,0,1,6,3,3,6,9,0,0,-0.0032744,-0.00345485,-0.00308155,-0.00375480,-0.00304333,sell
2014-02-14,1,1,2,2,1,0,3,0,1,3,3,6,3,9,3,6, 0.0014868, 0.00154525, 0.00737191, 0.00013069,-0.00045913,buy
2014-02-15,1,0,2,0,2,0,3,1,0,3,0,6,6,6,0,6,-0.0005073,-0.00227531, 0.00098820,-0.00047807,-0.00026016,sell
2014-02-16,1,1,1,0,2,0,3,1,1,3,3,6,6,6,3,3, 0.0000607, 0.00459096, 0.00390249, 0.00017475, 0.00032495,buy
2014-02-17,1,0,1,2,0,1,2,1,1,3,0,3,6,3,6,6, 0.0030115, 0.00062278, 0.00123050, 0.00571145, 0.00072419,buy
2014-02-18,0,0,2,2,0,1,2,0,3,3,3,6,6,3,6,3, 0.0064159, 0.01343165, 0.00881962, 0.00881962, 0.00233355,buy
2014-02-19,0,0,4,1,0,1,1,0,2,0,6,3,6,3,6,3, 0.0053840, 0.00341429, 0.00628659, 0.00683676, 0.00847215,buy
2014-02-20,1,4,1,0,0,0,1,2,1,3,6,3,6,3,6,3,-0.0042684,-0.00426841, 0.00051055,-0.00255048,-0.01122517,sell
2014-02-21,1,2,1,0,0,0,2,2,1,0,3,6,3,3,9,3, 0.0013944,-0.00361550,-0.00097448,-0.00124229, 0.00599244,sell
2014-02-22,1,0,1,0,0,1,3,1,3,3,0,3,6,3,9,6,-0.0062383,-0.00687154,-0.00633856,-0.00480675,-0.00616753,sell
2014-02-23,0,0,0,1,0,2,3,1,2,3,3,3,6,3,6,3,-0.0031068,-0.00316664,-0.00531602,-0.00910884,-0.00430377,sell
2014-02-24,0,0,0,0,0,1,3,4,0,3,0,0,6,0,9,6, 0.0003930, 0.00088233, 0.00637090, 0.00205796, 0.00518147,buy
2014-02-25,1,0,0,0,1,0,4,4,0,0,3,3,6,3,6,9, 0.0042342, 0.00155342, 0.00526926, 0.00199441, 0.00659221,buy
2014-02-26,0,0,0,0,0,1,4,2,1,3,3,0,6,0,6,6,-0.0029010, 0.00038941, 0.00132418, 0.00186305, 0.00064770,buy
2014-02-27,0,0,0,1,0,4,2,1,0,0,6,3,3,3,3,6, 0.0083200, 0.00488764, 0.00326913, 0.00760196, 0.00512781,buy
2014-02-28,1,1,1,0,0,0,3,1,1,3,3,3,3,3,6,3, 0.0029926,-0.00199448,-0.00088247,-0.00273277, 0.01168801,buy
2014-03-01,3,1,1,0,0,0,2,2,0,3,6,3,3,3,3,6,-0.0023341,-0.00410562,-0.00419796, 0.00472709,-0.00464316,sell
2014-03-02,0,1,0,1,0,1,2,0,0,3,3,0,3,0,3,3, 0.0000479,-0.00355140, 0.00004788, 0.00004788, 0.00048233,sell
2014-03-03,0,0,1,0,0,3,3,0,2,0,6,3,6,3,3,6, 0.0016497,-0.00154136,-0.00884340,-0.00133641,-0.00102804,sell
