Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-26,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875, 0.00040185,-0.00412675, 0.0006297, 0.0028137,-0.00015260,sell
2013-12-27,none,none,none,none,a45,a0,none,none,a60,none,none,none,a90,none,none,a45,none,none,none,none,208.64375,275.87,292.77375,358.969583333333, 0.00026553,-0.00210751, 0.0030327, 0.0056795,-0.00079657,buy
2013-12-28,a90,none,none,none,a45,a0,none,a120,a60,a60,none,a60,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,-0.00422610,-0.00673601,-0.0055520,-0.0054349,-0.00612352,sell
2013-12-29,a90,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,-0.00173693,-0.00533554,-0.0017999,-0.0027060,-0.00226318,sell
2013-12-30,a90,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,-0.00135192,-0.00345347,-0.0017059,-0.0027776,-0.00295151,sell
2013-12-31,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,-0.00203306,-0.00335705,-0.0018901,-0.0020778,-0.00184351,sell
2014-01-01,a90,none,none,a0,none,none,none,a180,a0,a0,none,a0,none,none,a0,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,-0.00166174,-0.00231188,-0.0002110,-0.0016420, 0.00096084,buy
2014-01-02,a90,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875, 0.00395253,-0.00484098, 0.0016736,-0.0013004,-0.00568223,sell
2014-01-03,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334, 0.00413829,-0.00167004, 0.0043144, 0.0047354,-0.00271250,buy
2014-01-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333, 0.00526581, 0.00454698,-0.0017926, 0.0051626, 0.00724766,buy
2014-01-05,none,none,none,none,a60,none,none,a120,none,a60,none,a60,none,a180,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333, 0.00233878,-0.00133878,-0.0018934,-0.0022051, 0.00066012,buy
2014-01-06,none,none,none,none,a60,none,none,none,a60,none,a120,none,a60,a180,none,none,none,none,none,none,295.25,286.065,69.185,4.945, 0.00246246,-0.00059156,-0.0019473,-0.0016809, 0.00260301,buy
2014-01-07,none,none,none,none,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,-0.00265318,-0.00171629,-0.0033579,-0.0015985,-0.00889496,sell
2014-01-08,none,none,none,none,none,none,a0,a90,a90,none,a150,a90,a90,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,-0.00538283,-0.01024679,-0.0123131,-0.0123605,-0.01304698,sell
2014-01-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,-0.00704840,-0.00387649,-0.0086799,-0.0070176,-0.00795024,sell
2014-01-10,none,none,none,none,none,none,none,a60,none,a120,a180,a120,a120,none,none,a60,none,none,a60,a0,47.275,290.1425,117.1325,7.48833333333334,-0.01005634,-0.00637352,-0.0111336,-0.0075536,-0.00778607,sell
2014-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,a0,59.5229166666666,291.16125,128.361666666667,8.1375, 0.00556739, 0.00772035, 0.0092101, 0.0072648, 0.00331851,buy
2014-01-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,a0,71.6058333333333,292.18,139.425833333333,8.78958333333333, 0.00558635, 0.00766540, 0.0060877, 0.0097792, 0.00829285,buy
2014-01-13,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667, 0.00177502,-0.00400004, 0.0001440,-0.0029056, 0.00326112,buy
2014-01-14,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,-0.01352694,-0.00471084,-0.0055430,-0.0052013,-0.00786885,sell
2014-01-15,none,none,none,none,none,none,none,a0,none,a180,a120,none,a180,none,none,none,none,none,none,none,107.377916666667,295.235,172.142916666667,10.76, 0.00115809, 0.00091800, 0.0021575, 0.0010439, 0.00270247,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,119.255,296.252916666667,183.002083333333,11.41625,-0.00386483,-0.00352472,-0.0039223,-0.0035247,-0.00280386,sell
2014-01-17,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333, 0.00129573, 0.00433014, 0.0041009, 0.0009053, 0.01065032,buy
2014-01-18,none,none,none,a30,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,-0.00347315,-0.00293045,-0.0059137,-0.0046683,-0.00035486,sell
2014-01-19,none,none,a150,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333, 0.00532847, 0.00212436, 0.0004440, 0.0015415, 0.00285804,buy
2014-01-20,none,none,a150,none,none,none,a30,a60,a150,a120,a60,none,a120,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375, 0.00941446, 0.00377517, 0.0039628, 0.0046394, 0.00391276,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667, 0.00100527,-0.00020337,-0.0002719,-0.0001345,-0.00056780,buy
2014-01-22,none,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,-0.00337129,-0.00482910,-0.0046414,-0.0046402,-0.00527021,sell
2014-01-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,-0.01091402,-0.01024668,-0.0104703,-0.0098723,-0.00992800,sell
2014-01-24,none,none,none,none,a90,none,none,a120,none,a60,none,a90,a60,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,-0.00730640,-0.00590449,-0.0030498,-0.0045948,-0.00755392,sell
2014-01-25,none,a30,none,none,a90,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625, 0.00612504,-0.00020088, 0.0061554, 0.0056768, 0.00490194,buy
2014-01-26,none,a30,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333, 0.00213447, 0.00223327, 0.0011904, 0.0010531, 0.00197003,buy
2014-01-27,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,-0.00221472,-0.00553576,-0.0014058,-0.0002727,-0.00220236,sell
2014-01-28,none,a30,a135,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333, 0.00262845, 0.00491629, 0.0094721, 0.0054312, 0.00447145,buy
2014-01-29,none,a30,a135,a45,none,none,a45,a180,none,a0,a60,none,a0,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,-0.00220782,-0.00181619, 0.0053395,-0.0002332,-0.00008404,sell
2014-01-30,none,a30,a135,none,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333, 0.00478144, 0.00304927, 0.0029918, 0.0030509, 0.00305090,buy
2014-01-31,none,a30,none,none,none,none,a45,a150,none,none,a90,none,none,a150,a30,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,-0.00106587,-0.00545965,-0.0007673,-0.0062936,-0.00564277,sell
2014-02-01,none,a30,none,none,none,none,none,a120,a0,a60,none,none,none,a150,a30,none,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,-0.00333223,-0.00272605,-0.0015638,-0.0043086,-0.00111594,sell
2014-02-02,none,a30,none,none,none,none,none,a120,none,a60,a120,none,a60,a150,a30,none,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,18.0875,-0.00315395,-0.00579896,-0.0021581,-0.0037687,-0.00667952,sell
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,17.7391666666667,-0.00726702,-0.00712942,-0.0018294,-0.0038291,-0.00506172,sell
2014-02-04,none,none,none,none,none,none,none,a90,none,a90,a150,a60,a90,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625, 0.00019430,-0.00497541, 0.0004963, 0.0000149,-0.00133202,sell
2014-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,-0.00527805,-0.00267489,-0.0034858,-0.0055676,-0.00570188,sell
2014-02-06,none,none,none,none,none,none,none,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875, 0.00634742, 0.00502814, 0.0015563, 0.0056368, 0.00424469,buy
2014-02-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125, 0.00037352, 0.00493275, 0.0046215, 0.0045900, 0.00246778,buy
2014-02-08,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125, 0.00190423, 0.00186696, 0.0014783, 0.0020275, 0.00481955,buy
2014-02-09,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667, 0.00536635,-0.00015975, 0.0010000,-0.0048890, 0.00596733,buy
2014-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,-0.00331943,-0.00415136,-0.0033470,-0.0039854,-0.00379281,sell
2014-02-11,none,none,none,none,none,none,a45,a0,none,a180,none,none,a180,none,none,a90,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333, 0.00387617, 0.00351375,-0.0034929, 0.0029159, 0.00357431,buy
2014-02-12,none,none,none,none,none,none,a45,none,a150,none,a120,a150,none,none,none,a90,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,-0.00217561,-0.00293086,-0.0027712,-0.0049990,-0.00002980,sell
2014-02-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667, 0.00269846, 0.00050165, 0.0027584, 0.0043233, 0.00382257,buy
2014-02-14,none,none,none,a45,none,none,none,none,none,none,a90,a180,a150,a135,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667, 0.00286377, 0.00241935, 0.0038783, 0.0078393, 0.00274428,buy
2014-02-15,none,none,a135,a45,none,a0,none,none,a180,none,none,a180,none,a135,a45,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,-0.00075453,-0.00071868, 0.0012499, 0.0043847,-0.00489006,buy
2014-02-16,none,none,a135,a45,none,a0,none,a60,none,a120,none,none,a120,none,a45,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,-0.00760473,-0.00549749,-0.0043395,-0.0033229,-0.00549749,sell
2014-02-17,none,none,a135,none,none,none,none,none,a150,none,a60,a150,none,none,a45,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,-0.00645562,-0.00540788,-0.0062677,-0.0040774,-0.00678644,sell
2014-02-18,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875, 0.00159532, 0.00123494,-0.0018030,-0.0003333,-0.00072385,buy
2014-02-19,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333, 0.00521162, 0.00510009, 0.0034071,-0.0000261, 0.00545352,buy
2014-02-20,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,-0.00114601, 0.00416722,-0.0036966, 0.0034610, 0.00243900,buy
2014-02-21,none,none,none,none,none,none,a30,a120,a90,a60,a0,none,a60,none,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,-0.00417144,-0.00392031,-0.0041755,-0.0112633,-0.00285058,sell
2014-02-22,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333, 0.00361800, 0.00864456, 0.0023694, 0.0011961, 0.00132301,buy
2014-02-23,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,254.498333333333,334.765,279.733333333333,344.929166666667, 0.00385655, 0.00436068, 0.0008412, 0.0038793, 0.00244317,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,268.61875,335.771666666667,292.847083333333,343.37375, 0.00610609, 0.00383128, 0.0023732, 0.0038207, 0.00114550,buy
2014-02-25,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,none,none,none,none,none,a60,none,283.0975,336.778333333334,306.319166666667,341.9425, 0.00119063, 0.00110812, 0.0007001, 0.0011590, 0.00028729,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,297.87875,337.78375,320.095,340.634166666667, 0.00437041, 0.00570344, 0.0032202, 0.0034817, 0.00125515,buy
2014-02-27,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,-0.00374907,-0.00247751,-0.0020404,-0.0042098,-0.00404361,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,327.885833333333,339.79375,348.092083333333,338.372916666667, 0.00324380,-0.00204825,-0.0042990,-0.0017352,-0.00890311,sell
2014-03-01,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,a120,none,none,none,none,none,a45,342.809166666667,340.798333333333,122.010833333333,337.41125, 0.00419689, 0.00129580,-0.0017693, 0.0021287,-0.00185743,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,a45,237.474166666667,341.801666666667,15.6725,336.555416666667, 0.00426779,-0.00060984,-0.0021653, 0.0031101,-0.00839073,buy
2014-03-03,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,a60,none,none,none,none,a45,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,-0.00594617, 0.00040560, 0.0008561,-0.0071190,-0.00383697,sell
2014-03-04,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a60,none,none,none,none,a45,25.63125,343.808333333333,41.8229166666667,335.133333333333, 0.00153620, 0.00255738, 0.0055383,-0.0015971, 0.00305207,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,334.5575, 0.00053009, 0.00078891, 0.0021857,-0.0000194,-0.00119904,buy
2014-03-06,none,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,334.063333333333, 0.00296401,-0.00167473, 0.0038289, 0.0039711, 0.00383775,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,333.645833333333, 0.00512622, 0.00336239, 0.0041892, 0.0059003, 0.00430184,buy
2014-03-08,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,333.29875,-0.00207590, 0.00783113,-0.0001058,-0.0010827,-0.00122100,sell
2014-03-09,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,333.0175, 0.00984123, 0.00782028, 0.0051589, 0.0078234, 0.00952084,buy
2014-03-10,none,none,none,none,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,332.79625, 0.00087076, 0.00070121,-0.0031105,-0.0021613,-0.00264949,buy
2014-03-11,none,none,none,none,a90,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,a45,112.765,350.812083333333,121.952916666667,332.635416666667,-0.00243094, 0.00494947,-0.0057983,-0.0026251,-0.00305710,buy
2014-03-12,none,none,a135,none,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,-0.00557602,-0.00734174,-0.0067758,-0.0070710,-0.00710496,sell
2014-03-13,none,none,a135,none,none,none,none,none,none,a150,a90,a150,none,none,none,a120,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,-0.01124770,-0.01075769,-0.0117027,-0.0115199,-0.01049464,sell
2014-03-14,none,none,a135,none,none,none,none,none,a180,none,a90,a150,none,none,none,a120,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,-0.00580683,-0.00533460,-0.0074496,-0.0070675,-0.00548109,sell
2014-03-15,none,none,none,a45,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975, 0.00634271, 0.00196630, 0.0042936, 0.0035075, 0.00561600,buy
2014-03-16,none,none,none,a45,none,none,none,none,a150,none,a60,a180,none,none,none,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333, 0.00842346, 0.00679978, 0.0043245, 0.0071310, 0.00914806,buy
2014-03-17,none,none,none,a45,none,none,none,a90,a150,none,none,none,a120,none,none,none,a150,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125, 0.00068829, 0.00290023,-0.0009589, 0.0034416, 0.00444367,buy
2014-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667, 0.00548192, 0.00198020, 0.0041044, 0.0022640, 0.00396792,buy
2014-03-19,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,211.242083333333,358.780833333333,212.46125,333.036666666667, 0.00504176,-0.00122134,-0.0019113,-0.0014894,-0.00305468,sell
2014-03-20,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333, 0.00612684, 0.00316981, 0.0027055, 0.0035519, 0.00181829,buy
2014-03-21,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a30,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333, 0.00883402, 0.00315420, 0.0037178, 0.0037178, 0.00434094,buy
2014-03-22,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333, 0.00212548, 0.00453235, 0.0003851, 0.0035982,-0.00040639,buy
2014-03-24,none,none,none,none,none,none,none,a180,a60,a0,none,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,-0.00634155,-0.00492555,-0.0022479,-0.0042126,-0.00000190,sell
2014-03-25,none,a30,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86, 0.00373095, 0.00087550, 0.0054644,-0.0013860, 0.00332133,buy
2014-03-26,none,a30,a120,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667, 0.00341983,-0.00157839, 0.0056027,-0.0007527, 0.00029161,buy
2014-03-27,none,a30,a120,a60,none,none,none,none,none,none,a90,none,a0,none,none,a135,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,-0.00063455,-0.00091148,-0.0014120,-0.0056164,-0.00264888,sell
2014-03-28,none,a30,none,a60,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a90,none,336.87375,7.70625,329.1675,336.1575, 0.00480629, 0.00418303,-0.0006599,-0.0002563, 0.00300988,buy
2014-03-29,none,a30,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,a90,none,351.372916666667,8.69541666666667,342.6775,336.642083333333, 0.00192380, 0.00285699,-0.0107837,-0.0040359, 0.00207056,buy
2014-03-30,none,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a90,none,35.69625,9.68416666666667,281.012083333333,337.1525, 0.00163069, 0.00070257,-0.0019088, 0.0010841,-0.00006588,buy
2014-03-31,none,a30,none,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,-0.00458146,-0.00074394, 0.0043904, 0.0050302, 0.00198103,buy
2014-04-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,33.47625,11.66,21.81625,338.25, 0.00344363, 0.00302503, 0.0041091, 0.0050362, 0.00271782,buy
2014-04-02,none,none,none,none,a120,none,none,a60,a60,a120,a180,none,none,a90,a90,none,a135,none,none,none,46.8354166666667,12.6475,34.1879166666667,338.834583333333, 0.00214884, 0.00178593,-0.0003319,-0.0001574, 0.00228552,buy
2014-04-03,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,a135,a45,none,none,59.8266666666667,13.6329166666667,46.19375,339.446666666667, 0.00106357,-0.00198733,-0.0031518, 0.0004966,-0.00346864,sell
2014-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,a45,none,none,72.4779166666667,14.6191666666667,57.85875,340.082083333333,-0.00221476,-0.00472197,-0.0055886,-0.0036124,-0.00576521,sell
2014-04-05,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333, 0.00513338, 0.00359566, 0.0027060, 0.0038035, 0.00064293,buy
2014-04-06,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,341.425833333333,-0.00250210,-0.00182490,-0.0044023,-0.0100969,-0.00260478,sell
2014-04-07,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667,342.13875,-0.00359456,-0.00251029,-0.0028645,-0.0062887,-0.00263165,sell
2014-04-08,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,120.823333333333,18.5558333333333,102.2675,342.87375, 0.00025656,-0.00193378,-0.0030415, 0.0015815, 0.00479924,sell
2014-04-09,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,a45,132.712916666667,19.53875,113.174166666667,343.63375, 0.00685550, 0.00922696, 0.0060434, 0.0072359, 0.00437337,buy
2014-04-10,none,none,none,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,-0.00358777, 0.00492459,-0.0048277,-0.0035878,-0.00515016,sell
2014-04-11,none,none,none,none,a135,none,a30,a60,a150,a120,none,none,a180,none,none,a150,none,none,none,a45,156.765833333333,21.5016666666667,135.264166666667,345.232083333333, 0.00378588,-0.00127858,-0.0014110,-0.0025419, 0.00363568,buy
2014-04-12,none,none,none,none,a135,none,none,a60,none,a120,a60,a150,none,none,none,a150,none,none,none,a45,169.048333333333,22.4825,146.565833333333,346.069166666667, 0.00020069, 0.00182422,-0.0019536,-0.0060701, 0.00322357,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,181.559166666667,23.4625,158.096666666667,346.933333333333, 0.00255400, 0.00076155,-0.0034360, 0.0038330, 0.00156469,buy
2014-04-14,none,none,a90,a90,none,none,none,a90,a180,a90,none,none,a150,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375,347.822083333333, 0.00232289, 0.00041164,-0.0010034,-0.0015493, 0.00063151,buy
2014-04-15,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,207.355,25.42125,181.93375,348.737083333333, 0.00465813,-0.00264060,-0.0041818, 0.0011687,-0.00369474,sell
2014-04-16,none,none,none,none,none,none,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,a45,220.643333333333,26.3995833333333,194.24375,349.67875, 0.00720155, 0.00350123, 0.0027895, 0.0098792, 0.00496067,buy
2014-04-17,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,a120,a60,none,a45,234.175416666667,27.3766666666667,206.79875,350.646666666667,-0.00211590,-0.00495994,-0.0038399,-0.0048604,-0.00532773,sell
2014-04-18,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,none,none,a120,a60,none,a45,247.9175,28.355,219.5625,351.63875,-0.00287838,-0.00491132,-0.0019107,-0.0051787,-0.00515473,sell
2014-04-19,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,a120,a60,none,a45,261.838333333333,29.3316666666667,232.506666666667,352.65625,-0.00291709,-0.00500785,-0.0026119,-0.0058998,-0.00503398,sell
2014-04-20,a90,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,a45,275.897916666667,30.3079166666667,245.59,353.699166666667, 0.00127619,-0.00038079,-0.0006584,-0.0013189, 0.00087605,buy
2014-04-21,a90,none,none,none,none,none,none,a180,a90,a0,a60,none,a60,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333,258.770833333333,354.76375,-0.00012053,-0.00214149,-0.0009068,-0.0028048, 0.00014344,sell
2014-04-22,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,304.27,32.2595833333333,272.010416666667,355.852083333333, 0.00131627,-0.00750792,-0.0031080,-0.0078046,-0.00147055,sell
2014-04-23,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235,285.265833333333,356.96,-0.00070218,-0.00282377,-0.0026151,-0.0044412,-0.00153688,sell
2014-04-24,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,332.70625,34.2091666666667,298.497083333333,358.08875,-0.00545684,-0.00885075,-0.0065964,-0.0055620,-0.00749411,sell
2014-04-25,a90,none,none,none,none,a0,none,a120,none,a60,a120,none,a0,none,none,none,none,none,a120,none,346.840416666667,35.1841666666667,311.65625,359.2325,-0.00699628,-0.00910958,-0.0084687,-0.0070070,-0.00668565,sell
