Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-19,0,1,1,0,1,1,1,1,4,0,0,-3,0,-3,3,0, 0.002938648, 0.004065394, 0.00227307, 0.00246595, 0.00273441,buy
2012-12-20,0,1,2,1,1,3,1,1,2,0,2,-3,2,-2,2,0,-0.000412080,-0.002068996,-0.00207327,-0.00216529,-0.00138616,sell
2012-12-21,0,0,1,1,1,2,3,1,1,0,0,-2,-2,1,1,-1, 0.000077864, 0.000438946, 0.00079466, 0.00261524, 0.00050982,buy
2012-12-22,0,0,0,1,1,1,2,2,2,-1,-2,0,-1,-1,2,-2, 0.003951980, 0.003624672, 0.00345205, 0.00083755, 0.00416792,buy
2012-12-23,0,0,0,0,2,2,1,2,1,-2,-1,0,-1,0,2,2,-0.004443411,-0.004871216,-0.00541577,-0.00348614,-0.00429849,sell
2012-12-24,0,0,0,0,2,3,0,0,0,2,0,0,0,0,2,2,-0.002337365,-0.002482011,-0.00249137,-0.00238747,-0.00219746,sell
2012-12-25,0,1,0,1,3,3,2,0,2,2,0,-5,0,2,-1,0,-0.000002221,-0.000117614,-0.00003778,-0.00009693,-0.00002908,buy
2012-12-26,1,0,1,1,2,1,2,0,1,0,0,-1,0,2,-3,2, 0.004368438,-0.002686981, 0.00235817, 0.00147468, 0.00159954,buy
2012-12-27,1,1,1,2,2,1,2,0,0,2,0,-3,-3,1,-1,0,-0.000762479,-0.002720785,-0.00253937,-0.00071025,-0.00068013,sell
2012-12-28,0,3,2,1,2,2,2,0,0,0,-3,-3,-2,3,-5,2,-0.001735409,-0.001273115,-0.00167722,-0.00173541,-0.00285389,sell
2012-12-29,0,1,2,0,2,3,3,0,0,2,1,-2,1,-1,-2,0, 0.001375753, 0.001375753, 0.00137575, 0.00153117, 0.00113874,buy
2012-12-30,0,1,0,2,2,1,3,1,1,0,-1,-2,-2,-3,0,-2,-0.000850299,-0.000653190,-0.00065815,-0.00004218,-0.00029688,sell
2012-12-31,0,0,0,1,0,0,2,2,1,-2,-1,-2,-1,0,0,-1, 0.002324150, 0.000997255, 0.00218556, 0.00232415, 0.00227332,buy
2013-01-01,0,0,0,1,3,1,1,2,1,-1,0,-3,-1,2,0,0, 0.000658107, 0.002514071, 0.00017626, 0.00096325, 0.00251407,buy
2013-01-02,0,0,0,1,3,2,2,3,1,0,-1,-1,-1,2,-3,0, 0.002605529,-0.000951481, 0.00204989,-0.00163351,-0.00133466,sell
2013-01-03,0,0,1,1,1,2,3,3,1,0,-1,1,-2,1,-4,0, 0.001382200, 0.001168649, 0.00124124, 0.00039234, 0.00153344,buy
2013-01-04,0,2,0,2,1,3,4,1,0,0,-2,-3,-1,-2,0,-3,-0.004652876,-0.003753564,-0.00555851,-0.00313769,-0.00569561,sell
2013-01-05,0,2,3,0,1,4,3,2,0,-3,0,0,1,2,-1,-2,-0.002030836,-0.000423779,-0.00094399,-0.00186419,-0.00137505,sell
2013-01-06,1,2,2,2,1,2,3,2,1,1,-4,0,-3,0,-1,-1,-0.000624387, 0.000768453, 0.00076845, 0.00122338, 0.00379111,buy
2013-01-07,2,0,1,3,0,1,3,2,1,0,0,0,-1,0,-1,-2, 0.000232258, 0.000495877, 0.00234516,-0.00135496, 0.00171134,buy
2013-01-08,1,0,0,2,1,2,0,3,2,-1,0,1,-1,2,1,-1,-0.002095015,-0.002586081,-0.00218202,-0.00213924,-0.00216897,sell
2013-01-09,0,0,0,1,2,3,3,2,0,0,0,-1,-3,2,0,-1, 0.000944538, 0.001075754, 0.00150403, 0.00187149, 0.00094454,buy
2013-01-10,0,0,0,1,1,1,4,4,0,0,-1,-2,-4,0,-3,-1, 0.003130320, 0.002566770, 0.00205281, 0.00322208, 0.00217217,buy
2013-01-11,0,0,1,2,0,1,4,4,0,-1,-3,2,-5,-3,-1,0, 0.001981796, 0.002984201, 0.00256501, 0.00274101, 0.00147624,buy
2013-01-12,0,1,2,2,0,2,3,3,1,-1,-3,0,-1,-1,0,-2,-0.000098077,-0.000289643, 0.00066209, 0.00066209, 0.00085271,buy
2013-01-13,1,2,1,1,0,1,2,2,2,-3,-1,2,0,-3,0,-3, 0.000498185,-0.002771698,-0.00269984,-0.00188526,-0.00269512,sell
2013-01-14,2,1,1,1,0,0,2,2,1,-4,-1,0,2,-3,0,1,-0.000524083, 0.000864028, 0.00045386, 0.00060153,-0.00006475,buy
2013-01-15,1,2,1,2,0,1,2,3,2,-1,-1,2,0,-6,-4,0, 0.000163028,-0.000196710, 0.00070163, 0.00030913, 0.00008161,buy
2013-01-16,0,1,2,1,0,1,3,3,1,0,-3,-2,2,-6,0,0,-0.000043778, 0.000412924,-0.00089149,-0.00023841, 0.00043365,sell
2013-01-17,0,0,2,2,0,2,3,4,0,0,1,-3,0,-1,-2,-1,-0.002213949,-0.000241743,-0.00221395,-0.00008541,-0.00244713,sell
2013-01-18,0,0,1,2,0,1,3,4,0,-1,-2,-1,-1,-1,-1,-2,-0.000102420, 0.000709510,-0.00064225, 0.00070951,-0.00033468,sell
2013-01-19,0,0,0,1,1,2,1,3,0,-2,-1,0,1,0,-1,1,-0.005062516,-0.004231629,-0.00477926,-0.00381104,-0.00346640,sell
2013-01-20,0,0,1,0,2,3,1,1,1,3,0,0,0,0,-1,2,-0.001046064,-0.000207060,-0.00043531,-0.00057848,-0.00057848,sell
2013-01-21,0,0,1,0,1,3,1,0,3,3,2,0,0,0,0,0,-0.004756271,-0.002763877,-0.00402528,-0.00312222,-0.00425141,sell
2013-01-22,1,0,1,1,0,2,1,0,1,1,2,0,0,0,-1,2,-0.000302776, 0.000292336,-0.00022342,-0.00258628,-0.00072579,sell
2013-01-23,1,2,2,2,0,1,1,0,0,2,2,-3,-2,-1,1,-3, 0.001448080, 0.002083809, 0.00190207, 0.00271321,-0.00015038,buy
2013-01-24,0,4,4,1,0,2,2,1,1,0,-3,1,-5,0,-2,-1, 0.000926502,-0.002387095,-0.00084032,-0.00262154,-0.00162763,sell
2013-01-25,0,3,3,2,0,3,2,1,1,1,1,0,1,-4,-3,-3,-0.002085910,-0.004139353, 0.00144167,-0.00281455,-0.00419519,sell
2013-01-26,0,2,2,4,0,2,3,1,1,-1,-2,1,-1,-4,0,-4,-0.001388157,-0.001540646,-0.00147187, 0.00076558,-0.00016405,buy
2013-01-27,0,0,1,2,0,1,2,3,2,-4,-3,2,0,-1,0,0, 0.003423330,-0.000527768, 0.00027585, 0.00335306, 0.00079115,buy
2013-01-28,0,0,1,0,2,1,1,2,1,-1,-2,2,0,-1,0,1,-0.002257031,-0.001607429,-0.00160743,-0.00049133,-0.00074922,sell
2013-01-29,0,1,1,0,3,1,1,2,1,-3,-2,2,0,-1,-1,1,-0.002167652,-0.000083464,-0.00008346,-0.00039797,-0.00207656,sell
2013-01-30,0,1,1,1,0,1,1,2,2,-3,0,1,0,-1,-3,1, 0.000553431, 0.000154689,-0.00083741, 0.00209877, 0.00031128,buy
2013-01-31,0,2,1,3,0,2,2,0,1,-3,-1,1,-1,-2,0,-2,-0.002533280,-0.002787961,-0.00402562,-0.00314560,-0.00266182,sell
2013-02-01,0,3,4,1,0,4,1,0,1,-6,0,3,3,0,2,-2,-0.001085003,-0.001354652,-0.00028908,-0.00108500,-0.00093307,sell
2013-02-02,0,3,3,0,0,3,0,0,1,1,-2,-1,-1,2,0,1, 0.001125127, 0.000259564,-0.00003178,-0.00005411, 0.00003905,buy
2013-02-03,2,1,2,2,0,2,0,0,0,1,-3,2,2,2,2,-1,-0.001639377,-0.002732026,-0.00190346, 0.00020860,-0.00136354,sell
2013-02-04,3,0,1,1,0,2,0,0,2,0,0,4,4,2,0,0, 0.001428923, 0.000408331, 0.00067874, 0.00113857, 0.00113857,buy
2013-02-05,2,0,1,0,2,3,0,0,3,1,0,4,4,0,2,0, 0.000880640, 0.000854781, 0.00085478, 0.00038581, 0.00083055,buy
2013-02-06,2,0,1,0,1,4,1,2,0,1,2,3,3,2,-2,0,-0.001363864,-0.003110587,-0.00288215,-0.00226381,-0.00034008,sell
2013-02-07,2,0,1,2,0,2,3,4,0,0,1,1,-1,-2,-1,-1,-0.000926158,-0.000987688, 0.00099330,-0.00001201,-0.00047148,buy
2013-02-08,3,1,3,1,0,3,3,1,1,1,2,2,2,-1,0,-2,-0.000180684,-0.000147489,-0.00065320,-0.00018068, 0.00128544,buy
2013-02-09,3,2,1,0,0,4,0,0,2,1,6,4,4,0,0,-6, 0.001052056, 0.000892660, 0.00031157, 0.00092553, 0.00252532,buy
2013-02-10,3,3,0,0,0,1,0,0,3,-3,4,2,2,0,-3,-3,-0.001431286,-0.001448959,-0.00132431,-0.00216919,-0.00216919,sell
2013-02-11,5,3,0,0,0,1,0,0,3,0,6,4,2,0,-6,-3,-0.000328815, 0.000655108, 0.00064956, 0.00023883, 0.00041180,buy
2013-02-12,2,3,1,0,0,0,0,0,3,0,2,2,0,-3,-2,-3,-0.002159527, 0.002942549,-0.00198332,-0.00125172,-0.00204787,sell
2013-02-13,2,2,2,1,0,3,0,1,2,0,4,4,2,1,-3,-4, 0.003723531, 0.003972480, 0.00297102, 0.00394323, 0.00399637,buy
2013-02-14,1,1,0,2,0,1,4,2,1,-1,-2,2,-2,-1,-4,-3,-0.001290175,-0.001591446,-0.00119005,-0.00223419,-0.00286944,sell
2013-02-15,0,2,0,0,0,0,4,2,0,-5,-3,-2,-1,0,-3,-2,-0.000189383, 0.001383266,-0.00020201, 0.00033305,-0.00018938,buy
2013-02-16,0,1,0,0,2,2,1,2,1,-3,-1,-1,0,0,0,2,-0.003621766,-0.004292934,-0.00446495,-0.00427790,-0.00338887,sell
2013-02-17,0,1,0,0,1,1,0,0,3,-1,0,0,0,0,0,0,-0.002953765,-0.002098964,-0.00103680,-0.00297778,-0.00103680,sell
2013-02-18,1,2,0,1,0,0,0,0,5,-3,0,0,0,-3,-1,2,-0.002144824,-0.001096618,-0.00189789,-0.00136357,-0.00118641,sell
2013-02-19,2,2,1,2,0,0,0,0,3,-1,0,0,0,-4,0,2,-0.002079549,-0.002089935,-0.00207955,-0.00023587,-0.00021317,sell
2013-02-20,0,4,2,0,0,0,0,0,2,-3,-3,0,-3,-2,1,0, 0.000633962, 0.000032945, 0.00009427, 0.00006758, 0.00082929,buy
2013-02-21,0,6,2,0,0,2,0,0,2,-1,-3,-3,1,-5,-3,2,-0.001993336, 0.002185575, 0.00341145,-0.00334476,-0.00199334,sell
2013-02-22,1,3,3,1,0,1,1,0,1,2,1,0,0,-6,0,-2, 0.000612945, 0.000612945,-0.00008058, 0.00061294, 0.00065509,buy
2013-02-23,1,1,1,2,0,0,1,1,2,-2,-1,3,-1,-3,0,-1, 0.003710275, 0.000388515, 0.00331598, 0.00168616, 0.00218632,buy
2013-02-24,1,1,0,1,0,0,0,2,3,-1,0,1,0,-3,0,-1, 0.004491883, 0.000278500,-0.00017979,-0.00139425, 0.00002553,sell
2013-02-25,2,1,0,0,2,0,0,1,1,0,0,2,2,-3,-1,0,-0.000826918,-0.000066967,-0.00005902,-0.00094519,-0.00194596,sell
2013-02-26,2,1,0,0,2,0,0,2,3,0,0,2,2,-4,-1,0,-0.001533579,-0.001246938, 0.00012977,-0.00180041,-0.00233094,sell
2013-02-27,2,1,0,1,1,0,2,1,2,0,0,2,1,-6,-2,0,-0.001302051,-0.001657713,-0.00103331,-0.00160580,-0.00165067,sell
2013-02-28,2,3,1,2,0,2,1,0,0,-3,-1,1,3,-3,2,-3, 0.001646573, 0.001646573, 0.00154835, 0.00138064, 0.00163593,buy
2013-03-01,2,2,3,1,0,1,0,0,1,-3,1,1,0,2,0,1, 0.001372381,-0.001579891,-0.00139169,-0.00139422,-0.00139422,sell
2013-03-02,4,2,2,1,0,0,0,0,1,1,-1,1,-1,2,2,-1,-0.003280726, 0.000801870,-0.00278305,-0.00483588,-0.00331411,sell
2013-03-03,3,1,0,1,0,0,0,0,2,-1,2,-3,2,2,0,0, 0.001209106, 0.000707927, 0.00009140, 0.00009140, 0.00201065,buy
2013-03-04,2,2,0,0,1,1,0,0,3,0,4,0,0,0,-4,0,-0.000986053, 0.001984055, 0.00178956, 0.00178956, 0.00178956,buy
2013-03-05,2,2,0,0,2,1,1,0,2,0,4,0,0,2,-8,0, 0.000303920, 0.000479831, 0.00121328, 0.00047983, 0.00047983,buy
2013-03-06,2,2,0,1,0,0,1,3,1,0,3,0,-1,-2,-7,-1, 0.001934912, 0.001981141, 0.00275242, 0.00287635, 0.00203761,buy
2013-03-07,2,2,1,2,0,0,2,3,1,-1,2,-1,-2,-1,-7,0,-0.000743473,-0.000770295, 0.00070016, 0.00204447,-0.00074347,buy
2013-03-08,2,2,2,0,0,2,1,1,2,1,6,-3,2,0,-6,1,-0.001357295,-0.000884113,-0.00053016,-0.00083538,-0.00111072,sell
2013-03-09,2,4,0,0,0,2,1,0,3,-3,6,0,0,0,-6,-3,-0.001474379,-0.001542608,-0.00084247,-0.00154261,-0.00147700,sell
2013-03-10,3,3,0,0,0,1,0,0,1,-3,4,2,2,0,-6,0, 0.000753058,-0.003350571,-0.00103951,-0.00293558,-0.00214038,sell
2013-03-11,3,3,1,0,0,0,0,0,3,0,4,0,2,-6,-2,0,-0.001572005, 0.000844484,-0.00157201,-0.00052330,-0.00093929,sell
2013-03-12,3,1,2,0,0,1,0,0,2,0,2,2,4,-2,1,0, 0.000546981, 0.004295667, 0.00419133, 0.00419133, 0.00429567,buy
2013-03-13,2,1,1,2,0,1,1,1,1,0,4,0,0,-3,-1,-1,-0.000063590,-0.000414930,-0.00103301,-0.00171831,-0.00003116,sell
2013-03-14,2,1,0,1,0,1,3,2,0,-1,0,2,-1,-4,0,-2,-0.003848039,-0.003790123,-0.00344430,-0.00096281,-0.00106932,sell
2013-03-15,1,1,0,0,1,3,2,2,1,-2,-1,4,1,-3,0,0,-0.002725798, 0.001339881, 0.00022219, 0.00113243,-0.00320568,buy
2013-03-16,1,1,1,0,2,3,1,0,1,2,0,0,2,-3,1,2,-0.004864074,-0.002935650,-0.00406871,-0.00377760,-0.00184283,sell
2013-03-17,1,0,1,1,0,2,0,1,3,2,0,1,2,0,0,0, 0.001357290, 0.000413108, 0.00137913, 0.00078488, 0.00093766,buy
2013-03-18,2,0,1,2,0,1,0,0,2,0,0,2,2,-1,0,2, 0.000980778, 0.000261529,-0.00025403, 0.00111788, 0.00011228,buy
2013-03-19,3,1,3,1,0,1,0,0,1,2,0,2,-1,0,2,2, 0.000808819, 0.000223586, 0.00037084, 0.00035290,-0.00038410,buy
2013-03-20,1,3,2,0,0,1,0,0,2,0,-3,2,-1,1,-2,0, 0.000031998, 0.002077030, 0.00007234, 0.00053314,-0.00209091,buy
2013-03-21,1,1,3,0,0,3,0,0,1,2,1,2,3,-3,1,2, 0.002560535, 0.001865966, 0.00173691, 0.00098334, 0.00109731,buy
2013-03-22,2,1,1,2,0,3,1,0,1,2,2,-1,3,0,0,-2, 0.000947707, 0.002032484,-0.00204767, 0.00145047, 0.00051929,buy
2013-03-23,2,1,1,1,0,2,1,1,2,-2,1,-1,4,1,0,-1, 0.001478439,-0.000580189, 0.00080100, 0.00126675, 0.00080526,buy
2013-03-24,2,1,2,0,1,2,0,2,1,-1,2,3,4,1,-3,-1, 0.000779601,-0.000003728, 0.00061831, 0.00077115, 0.00077115,buy
2013-03-25,2,1,1,1,2,2,0,2,1,0,2,1,4,0,-4,0, 0.001767388, 0.002211030, 0.00221481, 0.00221103, 0.00045459,buy
2013-03-26,1,1,1,0,0,2,1,1,2,0,2,2,2,0,-5,0, 0.001316425, 0.001585564, 0.00164382,-0.00006176, 0.00145022,buy
2013-03-27,1,1,1,2,1,3,1,0,0,0,1,2,1,-1,-1,0, 0.000678829, 0.002952215, 0.00096585,-0.00026981, 0.00094352,buy
2013-03-28,1,3,2,1,1,3,0,0,0,-3,5,2,1,2,-4,-3, 0.001329454, 0.001219238, 0.00021489, 0.00121924, 0.00099512,buy
2013-03-29,3,4,2,2,0,2,0,0,0,-2,1,3,-3,0,-2,1,-0.001417569,-0.001172607,-0.00067087,-0.00135769,-0.00101626,sell
2013-03-30,4,2,2,4,0,2,0,0,0,0,1,4,0,2,-2,-1,-0.002272312,-0.002289648,-0.00125186,-0.00245110,-0.00394827,sell
2013-03-31,2,1,1,2,0,3,0,0,2,-1,4,5,0,0,-2,0, 0.004264803, 0.004207567, 0.00271923, 0.00437232, 0.00522231,buy
2013-04-01,2,1,0,1,2,4,1,0,1,0,4,1,0,2,-1,0,-0.002372155,-0.002129459,-0.00237216,-0.00232915,-0.00384800,sell
2013-04-02,2,0,0,0,1,2,2,3,0,0,3,4,-1,-2,-3,0, 0.000436002, 0.000150550, 0.00043600, 0.00168641, 0.00044774,buy
2013-04-03,1,1,0,2,0,1,2,3,1,0,-3,4,-2,-5,-1,-1, 0.000013883,-0.000059635, 0.00058572,-0.00036990,-0.00088649,sell
2013-04-04,1,1,1,3,0,2,2,0,1,-1,-2,4,0,-4,0,0,-0.000851854, 0.001611712, 0.00034931,-0.00038686, 0.00019471,sell
2013-04-05,1,2,2,1,0,2,1,1,2,1,2,3,-2,-4,0,-2,-0.000987437,-0.001573309,-0.00069854,-0.00132898,-0.00174867,sell
2013-04-06,2,3,0,1,0,1,2,0,0,-3,0,2,0,-4,0,-3,-0.000747502,-0.000662691, 0.00006878, 0.00044632, 0.00124094,buy
2013-04-07,3,3,0,1,0,2,2,0,1,0,2,4,0,-7,-3,0,-0.001096221,-0.005100250,-0.00308345,-0.00261537,-0.00255236,sell
2013-04-08,1,1,3,1,0,3,1,1,3,0,0,6,0,-3,2,-1,-0.000994171,-0.000991452,-0.00261228,-0.00146745,-0.00146745,sell
2013-04-09,1,0,2,1,0,3,1,1,2,0,2,4,0,1,0,-1, 0.002636630, 0.002544195, 0.00163118, 0.00131418, 0.00429808,buy
2013-04-10,2,0,1,1,0,1,3,2,1,0,-4,6,-2,-1,1,-2, 0.003373057, 0.002761184, 0.00333584, 0.00324135, 0.00342242,buy
2013-04-11,1,0,1,0,1,1,3,4,1,-1,-5,4,-1,0,1,-3, 0.002180558, 0.001581639, 0.00293502, 0.00180581, 0.00180581,buy
2013-04-12,1,0,1,0,2,1,3,2,1,-2,-3,4,0,0,1,-3,-0.001608486,-0.001478928,-0.00110665,-0.00147893,-0.00147893,sell
2013-04-13,1,0,0,0,0,3,1,1,2,2,-2,4,0,0,0,1,-0.000942868, 0.001611174,-0.00131560,-0.00317653, 0.00284491,buy
2013-04-14,1,0,1,2,0,1,2,1,3,2,-2,0,0,0,-1,-1, 0.003427204, 0.000106174,-0.00006909, 0.00113615,-0.00136234,buy
2013-04-15,2,0,2,1,0,1,1,2,1,-1,-2,1,2,0,1,2,-0.000935548,-0.000835705,-0.00171899, 0.00397663,-0.00120339,sell
2013-04-16,2,3,2,0,0,1,0,3,1,1,-3,-1,-2,2,-3,2,-0.000623724,-0.000623724,-0.00062372,-0.00062372,-0.00062372,sell
2013-04-17,0,3,2,0,0,1,0,2,1,-1,-3,0,2,-2,-3,0,-0.001466889,-0.001486647,-0.00086760,-0.00125837,-0.00089511,sell
2013-04-18,0,0,3,2,0,3,0,2,2,1,1,0,1,1,-1,2,-0.002604915,-0.002931507,-0.00333454,-0.00317751,-0.00260492,sell
2013-04-19,0,0,0,3,1,2,1,2,3,1,-1,0,0,0,-1,-2,-0.002196795,-0.003025009,-0.00234225,-0.00030235,-0.00297661,sell
2013-04-20,0,1,0,1,1,1,1,3,1,-3,2,-3,-1,0,-1,-1, 0.000859231, 0.000859231,-0.00005687, 0.00085923, 0.00362891,buy
2013-04-21,0,1,0,1,3,1,0,5,0,-2,2,-3,-1,0,-2,-1,-0.003415621,-0.002615189,-0.00245888,-0.00170784,-0.00224185,sell
2013-04-22,0,0,1,0,2,1,1,2,0,-1,2,1,0,-1,-2,0,-0.001285143,-0.001753946,-0.00074110, 0.00076322, 0.00022007,buy
2013-04-23,0,0,0,3,1,2,2,1,2,0,1,-1,-1,-3,0,0, 0.000208896, 0.001419478, 0.00665022,-0.00027449, 0.00316637,buy
2013-04-24,0,0,1,2,1,2,1,1,0,0,-2,0,-1,1,2,0, 0.000811377, 0.000020325, 0.00096070, 0.00105406, 0.00138584,buy
2013-04-25,1,3,1,1,2,0,2,1,0,-3,0,0,-5,-1,2,-5, 0.002003808, 0.001566381, 0.00411930, 0.00202812, 0.00219960,buy
2013-04-26,2,2,2,1,1,0,2,1,0,-2,-4,0,-2,1,2,-1, 0.001016680, 0.000885453, 0.00250423, 0.00073587, 0.00094123,buy
2013-04-27,0,0,1,3,1,1,2,1,1,0,-1,-1,-2,0,2,-3, 0.003803240, 0.003113811, 0.00419850, 0.00279428, 0.00289593,buy
2013-04-28,0,0,1,2,1,2,3,1,2,-1,-3,0,0,2,0,-2, 0.003189625, 0.003039149, 0.00366428, 0.00314259, 0.00327942,buy
2013-04-29,0,1,1,0,3,0,4,2,0,0,-2,-2,-1,-2,-3,-2,-0.004190397,-0.001156529, 0.00127988, 0.00036492,-0.00200276,sell
2013-04-30,0,1,0,0,2,0,3,4,0,0,-3,-3,-3,-1,-1,-2,-0.001987648, 0.000501627, 0.00177002, 0.00342456,-0.00118524,buy
2013-05-01,0,0,0,1,1,1,4,1,1,0,-4,0,0,0,0,-4, 0.000914165,-0.001352221,-0.00101121, 0.00054234,-0.00137354,sell
2013-05-02,0,0,1,1,1,2,3,2,3,-3,0,0,1,0,0,-2,-0.001417169, 0.001972170,-0.00128021, 0.00156920,-0.00080704,sell
2013-05-03,1,1,2,0,1,0,1,2,1,-1,0,0,1,0,0,-3, 0.000298075,-0.000419020,-0.00089577, 0.00029331,-0.00019370,sell
2013-05-04,2,4,0,0,1,0,1,3,0,-5,2,-1,1,-3,-3,-4,-0.000992280,-0.001989989,-0.00192815,-0.00080032,-0.00100115,sell
2013-05-05,2,1,1,0,1,0,2,3,0,-3,2,0,-1,-3,1,-1,-0.000853813,-0.003726237,-0.00372624,-0.00248290,-0.00235569,sell
2013-05-06,1,0,1,1,1,3,2,2,2,-3,1,2,2,1,-1,0, 0.001705012, 0.000808817,-0.00004074, 0.00044343, 0.00160571,buy
2013-05-07,1,0,0,1,2,2,2,2,1,-3,1,4,-2,-1,0,0,-0.002715138,-0.002921541,-0.00279060, 0.00226103, 0.00183477,sell
2013-05-08,1,0,0,0,2,0,2,4,0,-3,-3,2,-1,0,0,-1,-0.000870693,-0.000947737,-0.00093589,-0.00083360,-0.00058723,sell
2013-05-09,2,0,0,0,3,0,2,5,0,-3,-2,4,-1,0,0,-3,-0.000547700,-0.003796117,-0.00376516,-0.00296846,-0.00054770,sell
2013-05-10,1,0,0,0,2,0,3,0,0,-2,0,2,0,0,0,-4,-0.005912030,-0.006669526,-0.00173593,-0.00662360,-0.00662360,sell
2013-05-11,0,0,0,1,1,2,1,0,3,2,0,0,0,0,-1,0,-0.002589019,-0.002217848,-0.00207300,-0.00036646,-0.00258530,sell
2013-05-12,0,0,1,1,0,3,1,0,2,2,0,2,0,-1,1,0,-0.001246025,-0.004125430, 0.00131917, 0.00062913, 0.00141064,buy
2013-05-13,1,2,2,1,0,1,3,0,1,-2,0,-2,-3,1,-3,2,-0.003199954,-0.002653990,-0.00377207,-0.00520587,-0.00455286,sell
2013-05-14,2,4,1,1,0,1,1,1,1,0,-3,-1,-2,-3,-4,4,-0.002285822,-0.001556273,-0.00416900,-0.00284622,-0.00260560,sell
2013-05-15,0,1,2,1,0,1,1,1,1,-2,1,-1,1,-3,-1,2,-0.003165295,-0.001571014, 0.00000086,-0.00304185,-0.00304446,sell
2013-05-16,0,0,1,3,0,3,1,0,3,0,0,0,-1,0,-1,4, 0.001558613, 0.000131535, 0.00044482,-0.00089930, 0.00052368,buy
2013-05-17,0,0,0,3,0,2,2,0,3,0,-1,0,0,0,-2,0, 0.003243942,-0.001342054, 0.00155510,-0.00134205, 0.00315432,buy
2013-05-18,0,0,0,1,1,2,2,2,2,-2,0,0,0,0,-2,1,-0.000479749, 0.000222410,-0.00030613, 0.00006536, 0.00060017,sell
2013-05-19,0,1,0,1,2,2,1,4,2,-1,0,-3,0,-1,-4,3,-0.006173246,-0.006485408,-0.00388305,-0.00447303,-0.00233905,sell
2013-05-20,0,1,0,3,0,2,2,0,2,2,0,-3,-1,-3,-3,2,-0.004859562, 0.000264631,-0.00180954,-0.00441249,-0.00226768,sell
2013-05-21,0,0,1,3,0,4,1,0,4,2,-1,1,-1,-1,2,2, 0.001082277, 0.001436510, 0.00137674, 0.00135573,-0.00016694,buy
2013-05-22,0,0,2,3,0,4,0,0,3,4,1,-1,1,0,0,2,-0.002044272,-0.000417914,-0.00163923,-0.00121236,-0.00198926,sell
2013-05-23,2,4,0,2,0,2,0,0,2,1,-3,0,-3,0,2,-3,-0.004676248,-0.004700850,-0.00292832,-0.00074859, 0.00006717,sell
2013-05-24,1,2,4,2,1,2,0,0,0,2,-3,0,0,0,2,1, 0.000982490, 0.001689267, 0.00151999, 0.00125762, 0.00251466,buy
2013-05-25,0,0,3,4,0,4,0,0,2,4,0,0,0,0,4,-1,-0.003697713,-0.003305709,-0.00392712,-0.00390655,-0.00375162,sell
2013-05-26,0,0,2,2,0,3,2,0,1,3,0,-1,0,0,0,0,-0.003548402,-0.003548402,-0.00104525,-0.00319349,-0.00072523,sell
2013-05-27,0,0,3,0,2,1,1,4,0,2,-1,1,-1,-3,1,0,-0.001336217,-0.001370471,-0.00067385,-0.00121491,-0.00121491,sell
2013-05-28,0,1,1,0,2,1,2,2,0,0,-3,-1,-2,-1,1,0,-0.000295944,-0.003418444,-0.00038271,-0.00025506, 0.00013765,sell
2013-05-29,0,0,2,1,0,3,1,0,2,0,0,2,2,1,1,-1, 0.000356696, 0.000210138,-0.00042228, 0.00007654, 0.00182582,buy
2013-05-30,0,0,2,2,0,2,0,0,2,-1,2,2,0,1,0,0, 0.001466222, 0.001515079,-0.00262121, 0.00187280, 0.00251816,buy
2013-05-31,2,3,3,0,0,2,0,0,1,1,2,4,2,-2,-3,-2, 0.003932183, 0.002994301, 0.00313800, 0.00393218, 0.00313194,buy
2013-06-01,1,4,3,0,0,2,0,0,0,-3,2,4,-3,-1,1,-3, 0.001660901, 0.000732993, 0.00218912, 0.00077537, 0.00155018,buy
2013-06-02,0,2,3,1,0,3,0,1,0,0,0,3,-1,3,-4,0,-0.000527253,-0.002175140,-0.00152546,-0.00176537,-0.00155128,sell
2013-06-03,0,2,1,1,0,3,2,0,2,0,2,2,-5,0,-3,0, 0.000210807, 0.001739145, 0.00182789, 0.00022015, 0.00068374,buy
2013-06-04,0,2,1,0,1,2,2,1,1,0,-2,4,-6,1,-3,0, 0.002926477, 0.002383516, 0.00258735, 0.00008851, 0.00289837,buy
2013-06-05,0,4,1,0,2,2,0,3,0,0,-1,4,-7,1,-6,-1,-0.004372505,-0.000664407,-0.00010033,-0.00457947,-0.00415747,sell
2013-06-06,0,3,0,0,1,1,0,3,0,-1,-1,2,-3,0,-6,-1,-0.003003022, 0.001451790,-0.00286542,-0.00431173,-0.00299471,sell
2013-06-07,1,3,0,1,0,1,2,0,1,-2,-3,4,-3,0,-4,-2, 0.002100401, 0.002386302, 0.00272670, 0.00127261, 0.00161789,buy
2013-06-08,0,3,1,1,0,3,1,0,1,0,-3,2,-3,-1,-2,2, 0.000439164, 0.000974745, 0.00081798, 0.00149845, 0.00139957,buy
2013-06-09,0,6,2,0,0,2,0,0,0,2,-3,2,-6,-2,-5,0,-0.006935186,-0.005464826,-0.00480644,-0.00523119,-0.00480644,sell
