Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-31,none,none,a30,none,none,none,a90,a120,a60,a90,none,none,a150,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667,214.24375,58.52375,94.81,-0.044302,-0.0117434,-0.026083,-0.0229286,-0.034728,sell
2013-06-01,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,215.258333333333,59.4483333333333,95.7654166666667, 0.081249, 0.0900816, 0.085853, 0.0805897, 0.094702,buy
2013-06-02,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,216.2725,60.37375,96.72,-0.078038,-0.0572089,-0.037454,-0.0521041,-0.063884,sell
2013-06-03,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333,217.285,61.2995833333334,97.68, 0.023060, 0.0114240, 0.011161, 0.0365223, 0.038964,buy
2013-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575,218.296666666667,62.22625,98.64, 0.021095, 0.0229495, 0.041485, 0.0219148, 0.029913,buy
2013-06-05,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,219.3,63.1466666666667,99.5929166666667, 0.035939, 0.0558748, 0.058363, 0.0747817, 0.058424,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,350.410833333333,220.30625,64.0716666666667,100.55, 0.020800, 0.0179125, 0.025647, 0.0192539, 0.026677,buy
2013-06-07,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333,221.312916666667,65.0004166666667,101.51,-0.010181,-0.0102789,-0.017106, 0.0084193, 0.017356,sell
2013-06-08,none,none,none,a180,none,none,none,none,a150,a0,none,none,none,none,a30,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725,222.319166666667,65.92875,102.469166666667, 0.001973,-0.0015730, 0.004328,-0.0044262, 0.035225,buy
2013-06-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,223.315,66.8495833333333,103.42, 0.085385, 0.0885885, 0.075213, 0.0876719, 0.079761,buy
2013-06-10,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625,224.319166666667,67.78,104.38, 0.030283, 0.0310425, 0.031043, 0.0622576, 0.048722,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333,225.318333333333,68.7091666666667,105.3375,-0.019835,-0.0175129,-0.002822, 0.0105486, 0.010007,sell
2013-06-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,226.311666666667,69.63375,106.29,-0.047383,-0.0352774,-0.014500,-0.0139587,-0.011323,sell
2013-06-13,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667,227.311666666667,70.56625,107.257916666667,-0.025140, 0.0195746, 0.012033,-0.0010499, 0.004861,buy
2013-06-14,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,228.300833333333,71.4916666666667,108.211666666667, 0.017829, 0.0139110, 0.016820, 0.0139110, 0.002664,buy
2013-06-15,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667,229.295833333333,72.4241666666667,109.172083333333, 0.001579, 0.0224318, 0.023099, 0.0291580, 0.012306,buy
2013-06-16,a150,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,230.283333333333,73.3516666666667,110.1325,-0.025945, 0.0228163, 0.006162, 0.0228163,-0.023495,buy
2013-06-17,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41,231.275,74.285,111.0925, 0.063370, 0.0591430, 0.059347, 0.0598171, 0.065796,buy
2013-06-18,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,232.25875,75.2129166666667,112.051666666667, 0.064041, 0.0640815, 0.063520, 0.0643319, 0.063658,buy
2013-06-19,none,none,none,none,none,a120,none,none,a60,a120,a0,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,233.247083333333,76.1483333333333,113.015416666667, 0.074882, 0.0555025,-0.059250, 0.0538972, 0.061294,buy
2013-06-20,none,none,none,none,none,none,a150,a120,a60,none,a0,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,234.227083333333,77.0770833333333,113.97125, 0.012632, 0.0104963, 0.006397, 0.0040054, 0.002698,buy
2013-06-21,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,1.30833333333333,235.21,78.0120833333333,114.93625,-0.062874,-0.0235490,-0.054717,-0.0471847,-0.027017,sell
2013-06-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,22.43375,15.6758333333333,2.0325,236.190416666667,78.945,115.897916666667, 0.014776, 0.0046091,-0.002980, 0.0063044, 0.001133,buy
2013-06-23,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,2.75583333333333,237.1675,79.8775,116.857916666667, 0.008343, 0.0036908, 0.009544, 0.0320143, 0.006471,buy
2013-06-24,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,3.48166666666667,238.145833333333,80.81375,117.822083333333, 0.014079, 0.0356514, 0.083839, 0.0489017, 0.066856,buy
2013-06-25,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,4.205,239.119166666667,81.7479166666667,118.783333333333,-0.057703,-0.0245130,-0.060521,-0.0644817,-0.030356,sell
2013-06-26,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,23.48125,16.71625,4.93,240.092083333333,82.6841666666667,119.746666666667, 0.010997, 0.0074452, 0.036648, 0.0209018, 0.036648,buy
2013-06-27,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,23.7404166666667,16.98,5.65666666666667,241.065416666667,83.6229166666667,120.712083333333, 0.034805, 0.0339299, 0.013384,-0.0393211, 0.038236,buy
2013-06-28,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a30,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,24.0020833333333,17.24125,6.37916666666667,242.034583333333,84.5575,121.674166666667, 0.051317, 0.0518654, 0.044690,-0.0001470, 0.061555,buy
2013-06-29,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,24.2633333333333,17.505,7.10416666666667,243.0025,85.4970833333333,122.639166666667, 0.014184, 0.0369946, 0.007174,-0.0409351, 0.008395,buy
2013-06-30,none,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,24.5204166666667,17.77125,7.83125,243.972083333333,86.4370833333333,123.605833333333,-0.008046, 0.0011707, 0.006820,-0.0025958,-0.000045,sell
2013-07-01,none,none,a30,none,none,a60,a60,a90,none,none,none,none,a180,none,none,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,24.7820833333333,18.0341666666667,8.55375,244.934583333333,87.375,124.569166666667,-0.024186, 0.0344605,-0.028891,-0.0449643,-0.026850,sell
2013-07-02,none,none,a30,none,none,a60,none,none,a120,a60,none,none,a180,none,none,none,none,37.03125,100.745,296.28625,11.0795833333333,25.04,18.3025,9.28208333333333,245.899583333333,88.3179166666667,125.537916666667,-0.035157, 0.0127881,-0.036702,-0.0561910,-0.048289,sell
2013-07-03,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a45,none,none,49.1204166666667,101.7,307.420416666667,9.67875,25.2975,18.57,10.0091666666667,246.862916666667,89.2604166666667,126.505, 0.013619,-0.0176910,-0.016297,-0.0295487,-0.014718,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,25.5583333333333,18.8358333333333,10.7320833333333,247.820833333333,90.1995833333333,127.469166666667, 0.213514, 0.1752518, 0.185301, 0.1731518, 0.205231,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,72.905,103.606666666667,329.298333333333,6.73375,25.8133333333333,19.1066666666667,11.4616666666667,248.782916666667,91.1454166666667,128.44, 0.138822, 0.0797117, 0.148159, 0.0888849, 0.096235,buy
2013-07-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,84.7195833333334,104.56,340.159583333333,5.19916666666667,26.07125,19.3766666666667,12.18875,249.74,92.09,129.406666666667, 0.166936, 0.0976636, 0.145986, 0.1392591, 0.201919,buy
2013-07-07,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,none,96.5441666666666,105.512916666667,351.03125,3.64083333333333,26.32875,19.64625,12.9141666666667,250.692916666667,93.0329166666667,130.37625, 0.168674, 0.0771322, 0.154719, 0.0799586, 0.089490,buy
2013-07-08,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,26.5829166666667,19.92,13.6454166666667,251.649166666667,93.98125,131.34625, 0.060497, 0.0345416, 0.026287, 0.0669536, 0.045830,buy
2013-07-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333,26.8416666666667,20.19,14.3704166666667,252.6,94.9258333333333,132.314166666667,-0.010488,-0.0385570,-0.001864, 0.0071606,-0.016572,sell
2013-07-10,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,27.0954166666667,20.4641666666667,15.10125,253.555416666667,95.8754166666666,133.285416666667,-0.006823,-0.0345624, 0.036316, 0.0023604, 0.017911,sell
2013-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667,27.3495833333333,20.74,15.8304166666667,254.50125,96.8225,134.255833333333,-0.012167, 0.0270323, 0.005495, 0.0135146, 0.014172,buy
2013-07-12,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825,27.6058333333333,21.0125,16.55875,255.449166666667,97.7716666666667,135.225833333333, 0.114853, 0.1167108, 0.101130, 0.0982739, 0.091982,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333,27.8566666666667,21.29125,17.2908333333333,256.397916666667,98.7241666666667,136.199583333333, 0.109403, 0.1145330, 0.114528, 0.1084250, 0.110689,buy
2013-07-14,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,182.055,112.19,69.865,352.811666666667,28.1141666666667,21.5658333333333,18.0195833333333,257.339166666667,99.67,137.169166666667, 0.073765, 0.0824664, 0.065695, 0.0824664, 0.081859,buy
2013-07-15,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,28.365,21.8441666666667,18.7516666666667,258.2825,100.624583333333,138.141666666667,-0.104392,-0.0742194,-0.046973,-0.0816862,-0.083052,sell
2013-07-16,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,28.615,22.1245833333333,19.4845833333333,259.225416666667,101.58,139.11625, 0.027294, 0.0297266, 0.035658, 0.0018973, 0.034952,buy
2013-07-17,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,a135,none,222.08,115.05125,107.02875,348.789166666667,28.8716666666667,22.4008333333333,20.2141666666667,260.162916666667,102.53125,140.08625, 0.025502, 0.0273085,-0.020505, 0.0262719,-0.001270,buy
2013-07-18,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,a30,236.18625,116.007916666667,120.178333333333,347.590833333333,29.1170833333333,22.68375,20.9495833333333,261.102916666667,103.487916666667,141.062916666667,-0.038547,-0.0623842,-0.024775,-0.0282021,-0.026505,sell
2013-07-19,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a135,a30,250.685833333333,116.96,133.725833333333,346.48,29.3725,22.9641666666667,21.6816666666667,262.037083333333,104.44,142.035,-0.042568,-0.0538252,-0.049502,-0.0451879,-0.061054,sell
2013-07-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,265.534583333333,117.915,147.619583333333,345.453333333333,29.62,23.2470833333333,22.4166666666667,262.973333333333,105.395,143.01,-0.065918,-0.0677775,-0.030716,-0.0324847,-0.028419,sell
2013-07-21,none,none,none,none,none,a180,a180,a180,a0,none,none,none,none,none,none,none,a30,280.627916666667,118.87,161.757916666667,344.519166666667,29.865,23.53,23.1525,263.9075,106.35125,143.985416666667,-0.040711,-0.0192109,-0.052583, 0.0414920,-0.034863,sell
2013-07-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,295.815833333333,119.8225,175.993333333333,343.680416666667,30.1204166666667,23.8125,23.88625,264.837083333333,107.3125,144.95875,-0.044826,-0.0322143, 0.008216, 0.0033474,-0.002489,sell
2013-07-23,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a30,310.927083333333,120.78,190.147083333333,342.9325,30.365,24.1004166666667,24.6254166666667,265.770833333333,108.27,145.9375,-0.056935,-0.0596925,-0.033832,-0.0386513,-0.046226,sell
2013-07-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,325.79375,121.730833333333,204.062916666667,342.290833333333,30.6141666666667,24.3820833333333,25.35875,266.695833333333,109.228333333333,146.909583333333,-0.060317,-0.0617406,-0.023421,-0.0268445,-0.020488,sell
2013-07-25,none,none,none,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,a30,340.27625,122.69,217.58625,341.737083333333,30.855,24.67375,26.1025,267.627916666667,110.190833333333,147.890416666667, 0.072502, 0.0946261,-0.009166, 0.0461215, 0.077146,buy
2013-07-26,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,324.294583333333,123.640416666667,230.654166666667,341.2925,31.1045833333333,24.9566666666667,26.83625,268.549166666667,111.150416666667,148.863333333333,-0.023515,-0.0417753,-0.010234,-0.0068979,-0.029720,sell
2013-07-27,a180,none,none,none,none,a90,a90,none,a90,a120,none,none,none,a60,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,269.478333333333,112.116666666667,149.845833333333, 0.033407,-0.0019031, 0.007172,-0.0008028,-0.015143,buy
2013-07-28,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,270.39875,113.07625,150.820833333333, 0.005555,-0.0425373, 0.008858, 0.0042996,-0.038467,sell
2013-07-29,a180,none,none,none,none,a60,none,none,a120,a90,a30,none,none,a60,none,a120,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,271.32375,114.043333333333,151.80125, 0.014240,-0.0255413,-0.010492,-0.0080119,-0.024670,sell
2013-07-30,none,none,none,none,none,none,a60,a60,a120,none,a30,none,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075,272.245416666667,115.010833333333,152.7825,-0.008355, 0.0263918,-0.001231, 0.0138615, 0.007324,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,273.16125,115.97375,153.759166666667,-0.026100,-0.0347800,-0.040824, 0.0140268,-0.028293,sell
2013-08-01,none,none,none,none,none,none,none,none,a150,a60,a30,none,a150,none,a60,none,none,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667,274.083333333333,116.945,154.741666666667,-0.022921,-0.0338758,-0.039160, 0.0213080,-0.029577,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,275.002916666667,117.91625,155.727083333333,-0.060579,-0.0477359,-0.005625,-0.0353557,-0.038413,sell
2013-08-03,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a60,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,275.912083333333,118.88,156.700833333333,-0.021591, 0.0025152, 0.003117, 0.0302316, 0.000953,sell
2013-08-04,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a60,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,276.829166666667,119.85375,157.685833333333,-0.015597, 0.0004063, 0.016543, 0.0349316, 0.010552,buy
2013-08-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333,277.745,120.827083333333,158.670416666667, 0.023700, 0.0756656, 0.049086, 0.0756656, 0.051457,buy
2013-08-06,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,278.659166666667,121.80375,159.655833333333, 0.001274, 0.0042882,-0.000719, 0.0002453,-0.001777,sell
2013-08-08,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,280.47875,123.75125,161.6225, 0.060153, 0.0535777, 0.042151, 0.0386753, 0.035637,buy
2013-08-09,none,none,none,none,none,a60,a60,none,a120,none,none,a30,none,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,281.382916666667,124.723333333333,162.602083333333, 0.045010,-0.0446516,-0.003883,-0.0613000,-0.012375,sell
2013-08-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,282.291666666667,125.70125,163.58875, 0.034137,-0.0032218, 0.016973,-0.0564372, 0.027990,buy
2013-08-11,none,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,283.197916666667,126.679583333333,164.574166666667, 0.059518,-0.0016635, 0.017417,-0.0604635, 0.027090,sell
2013-08-12,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,205.145,139.92,65.225,347.222916666667,35.1308333333333,30.0154166666667,39.5766666666667,284.10375,127.659166666667,165.560416666667,-0.006961,-0.0362901,-0.016779,-0.0658046, 0.008425,sell
2013-08-13,none,a30,none,a150,none,a120,none,a90,a60,none,none,a30,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,285.0075,128.639583333333,166.5475, 0.036577, 0.0100246,-0.011022,-0.0717425,-0.002680,sell
2013-08-14,none,a30,none,a150,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,285.91,129.620416666667,167.53375, 0.137364, 0.0703172, 0.095728, 0.0474402, 0.071092,buy
2013-08-15,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,286.8125,130.602083333333,168.520416666667, 0.025561,-0.0003804,-0.002219,-0.0704679, 0.002991,sell
2013-08-16,none,none,none,none,none,none,a150,a120,none,a120,none,none,a135,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,287.71875,131.590833333333,169.514583333333,-0.023337,-0.0143117,-0.008433,-0.0224838,-0.023026,sell
2013-08-17,none,none,none,none,none,a180,none,none,a0,none,none,none,a135,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,288.62,132.5775,170.50375, 0.001261, 0.0133973, 0.010651,-0.0015734,-0.013321,sell
2013-08-18,none,none,none,none,none,none,a180,a150,none,a150,a45,none,a135,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,289.517083333333,133.560416666667,171.490416666667, 0.030240,-0.0369666, 0.026137, 0.0072614, 0.003834,buy
2013-08-19,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,290.4125,134.545,172.477916666667, 0.032350,-0.0711741, 0.010811,-0.0246319,-0.022248,sell
2013-08-20,none,none,none,a135,none,a150,a150,a180,none,none,a45,none,none,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,291.3075,135.529583333333,173.465, 0.023754,-0.0324473, 0.013524, 0.0146169, 0.004315,buy
2013-08-21,none,none,a30,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,292.202916666667,136.517916666667,174.454583333333, 0.027063, 0.0350733, 0.031818, 0.0410407, 0.038415,buy
2013-08-22,none,a45,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,293.102916666667,137.510833333333,175.449583333333, 0.027311, 0.0214926, 0.034569, 0.0237192, 0.029035,buy
2013-08-23,none,a45,none,none,a0,none,a120,a150,a90,a150,none,none,none,none,none,a90,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,293.992916666667,138.498333333333,176.436666666667,-0.057320,-0.0427202, 0.006823,-0.0468514, 0.008684,sell
2013-08-24,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,294.885416666667,139.488333333333,177.427083333333, 0.044713, 0.0152472, 0.031759, 0.0253835, 0.022513,buy
2013-08-25,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,a90,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,295.780833333333,140.482916666667,178.42125,-0.027695,-0.0061464, 0.018577,-0.0038719, 0.017847,sell
2013-08-26,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,296.66875,141.473333333333,179.410833333333, 0.016195, 0.0175740, 0.001050, 0.0102796,-0.001378,buy
2013-08-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,297.563333333333,142.470416666667,180.40625,-0.047441,-0.0231972,-0.021989, 0.0075649,-0.021989,sell
2013-08-28,none,none,none,a120,none,none,a60,a90,a150,a90,none,none,none,a90,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,298.450833333333,143.46375,181.3975,-0.058890,-0.0214845,-0.023040, 0.0113759,-0.008953,sell
2013-08-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,299.340833333333,144.460416666667,182.390833333333, 0.022955, 0.0036475, 0.018065, 0.0209555, 0.042108,buy
2013-08-30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,300.23,145.459583333333,183.387083333333, 0.055797,-0.0338694,-0.085675,-0.0703746,-0.073207,sell
2013-08-31,none,a60,none,none,none,a0,none,a60,a180,a60,none,none,a120,none,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,301.11625,146.457083333333,184.380416666667, 0.069885,-0.0277734,-0.067563,-0.0649434,-0.054808,sell
2013-09-01,none,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,302.003333333333,147.455833333333,185.374583333333,-0.008477,-0.0066860,-0.036452,-0.0436318,-0.017777,sell
2013-09-02,none,none,a45,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,302.891666666667,148.45625,186.370416666667,-0.056608,-0.0378718,-0.056362,-0.0660889,-0.023406,sell
2013-09-03,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,303.77875,149.45875,187.3675,-0.063741,-0.0613833,-0.048549,-0.0692046,-0.056399,sell
2013-09-05,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,305.548333333333,151.464583333333,189.359583333333, 0.048753, 0.0422673, 0.017446, 0.0134451, 0.014928,buy
2013-09-06,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,306.4325,152.469166666667,190.357083333333,-0.021316, 0.0379403,-0.046137,-0.0291323,-0.017478,sell
