Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,0.03,0,1.7,0.46,0,2.4,0,2.28,0.47,4.68,1.4,0.32,0,-0.0751064,-0.05865966,-0.0671022,-0.055365,-0.06433892,sell
2013-09-28,0.1,0,0.53,0.72,0,1.73,0,2.97,0.74,4.7,0.1,0.51,0,-0.0498936,-0.01057640,-0.0423480,-0.015362,-0.03251867,sell
2013-09-29,0.33,0.09,0.89,1.18,0,1.25,0,2.47,1.23,3.72,0.33,0.93,0,-0.0613227,-0.00666132,-0.0572951,-0.049069,-0.05713146,sell
2013-09-30,1.03,0.23,1.54,1.94,0,0,0,1.56,2.06,1.56,1.03,1.65,0,-0.0095340,-0.02019238,-0.0225040,-0.047287,-0.00091923,sell
2013-10-01,2.97,0.59,2.77,3.27,0,0,0,0,3.58,0,2.97,3.05,0, 0.0053931,-0.00294070, 0.0053931, 0.011114, 0.01729006,sell
2013-10-02,2.7,1.56,5.23,4.65,0,0,0,0,5.41,0,2.7,6.03,0,-0.0222186, 0.02056531, 0.0207484, 0.003922, 0.00563661,buy
2013-10-03,0.05,3.3,5.99,5.15,0,0,0,0,5.18,0,0,9.31,0, 0.0212716, 0.03196716, 0.0072441,-0.000217, 0.01023414,buy
2013-10-04,0.15,2.82,3.56,3.47,0,0,0,0,2.99,0,0,7.01,0, 0.0092511, 0.00771425,-0.0160824, 0.006886, 0.00633989,buy
2013-10-05,0.43,1.11,1.6,0,0,0,0,0.04,0.43,0,0.07,2.68,0,-0.0463300,-0.02626856,-0.0724072,-0.041231,-0.05257197,sell
2013-10-06,1.18,1.98,0.82,0,0,0,0,0.1,1.18,0,0.18,2.72,0, 0.0172924, 0.03376765, 0.0043652, 0.022857, 0.01398725,buy
2013-10-07,2.97,3.19,2.18,0,0,0,0,0.27,2.97,0,0.46,5.18,0,-0.0304313,-0.05182240,-0.0304313,-0.039667,-0.03043127,sell
2013-10-08,2.79,3.06,2.97,0,0,0,0,0.73,2.79,0,1.19,5.57,0,-0.0298545,-0.04708183,-0.0338217,-0.040952,-0.03184151,sell
2013-10-09,0,2.6,1.55,0,0,0,0,1.99,0,0,3.13,3.01,0,-0.0244577,-0.02725871,-0.0235714,-0.033750, 0.03659934,sell
2013-10-10,0,2.77,0,0.02,0,0,0,2.97,0,0,5.76,0,0,-0.0411692,-0.04070640,-0.0012568,-0.016404,-0.01005107,sell
2013-10-11,0,2.97,0,0.04,0,0,0,1.65,0.03,0,4.63,0,0,-0.0347187,-0.03970516,-0.0286579,-0.038572,-0.01925854,sell
2013-10-12,0.06,1.31,0,0.06,0,0,0,0.08,0.12,0,1.33,0.06,0,-0.0548837,-0.05200327,-0.0548837,-0.061294,-0.03309904,sell
2013-10-13,0.16,0.09,0,0.11,0,0,0,0.22,0.31,0,0.11,0.16,0, 0.0539882, 0.05269492, 0.0576566, 0.056102, 0.01707959,buy
2013-10-14,0.42,0.22,0,0.19,0,0,0,0.59,0.81,0,0.19,0.42,0, 0.0913595, 0.09892190, 0.0977554, 0.100295, 0.03300018,buy
2013-10-15,1.15,0.54,0,0.32,0,0,0,1.58,2.12,0,0.32,1.15,0,-0.0610179,-0.05161948,-0.0581669,-0.063151,-0.07037200,sell
2013-10-16,3,1.33,0,0.55,0,0,0,2.95,4.28,0,0.55,3,0, 0.0296592, 0.02971339, 0.0700060, 0.036585,-0.00907960,buy
2013-10-17,2.79,2.97,0,0.95,0,0,0,2.04,5.01,0,0.95,2.79,0,-0.0131849,-0.01941311,-0.0133104, 0.017988,-0.00274705,sell
2013-10-18,0,2.6,0,1.64,0,0,0,0,2.6,0,1.64,0,0, 0.0298775, 0.03815821, 0.0443272, 0.038158, 0.03689546,buy
2013-10-19,0,0,0,2.82,0.03,0,0,0,0,0,2.82,0,0.03, 0.0196048, 0.02154941, 0.0174636, 0.020430, 0.01971836,buy
2013-10-20,0.03,0,0,3,0.08,0,0.02,0,0,0.02,3.03,0,0.08, 0.0165505, 0.02168010, 0.0113131, 0.017822, 0.01690718,buy
2013-10-21,0.08,0,0,1.84,0.2,0,0.03,0,0.02,0.03,1.9,0,0.2, 0.0281253, 0.01230272, 0.0123027, 0.013566, 0.00865098,buy
2013-10-22,0.2,0,0.03,0.03,0.59,0,0.04,0,0.03,0.04,0.2,0.03,0.59, 0.0256893, 0.01821222, 0.0281007, 0.018551, 0.00296586,buy
2013-10-23,0.5,0,0.05,0.06,1.92,0,0.06,0,0.06,0.06,0.5,0.05,1.92, 0.0315894, 0.03077750, 0.0236175, 0.029749, 0.02084685,buy
2013-10-24,1.23,0,0.08,0.1,2.95,0,0.09,0,0.1,0.09,1.23,0.08,2.95, 0.0148768, 0.01548577,-0.0014612,-0.011067,-0.00712427,sell
2013-10-25,2.97,0,0.14,0.17,0,0,0.13,0,0.17,0.13,2.97,0.14,0,-0.0247759,-0.05048625, 0.0073750,-0.072110,-0.04435350,sell
2013-10-26,2.87,0,0.24,0.3,0,0,0.19,0,0.3,0.19,2.87,0.24,0,-0.0579085,-0.07501682,-0.0206534,-0.069269,-0.04499496,sell
2013-10-27,0.05,0,0.46,0.51,0,0,0.27,0,0.56,0.27,0,0.46,0, 0.0395935, 0.02964507, 0.0468359, 0.039594, 0.03694146,buy
2013-10-28,0.15,0,0.87,0.88,0,0,0.4,0,1.03,0.4,0,0.87,0,-0.0305039,-0.02997322,-0.0363941, 0.005713,-0.04381579,sell
2013-10-29,0.38,0,1.61,1.51,0,0.05,0.62,0,1.89,0.62,0,1.61,0.05,-0.0767294,-0.09611282,-0.0794625,-0.091459,-0.07946248,sell
2013-10-30,0.98,0,3.12,2.58,0,0.37,1.05,0,3.56,1.05,0,3.12,0.37,-0.0194567,-0.01724553,-0.0174485,-0.018956,-0.01756677,sell
2013-10-31,2.57,0,5.44,3,0,2.79,2.41,0,5.57,2.41,0,5.44,2.79, 0.0246824, 0.02220793, 0.0440624, 0.024477, 0.03498894,buy
2013-11-01,5.57,0,8.28,2.03,0,2.95,4.77,0,7.6,4.77,0,8.28,2.95, 0.0427340, 0.03427902, 0.0490573, 0.040507, 0.05624322,buy
2013-11-02,4.99,0,6.49,0,0,0,3.92,0,4.99,3.88,0.04,6.49,0,-0.0113912,-0.03070453,-0.0125962, 0.004622,-0.00825247,sell
2013-11-03,0.06,0,0,0,0,0,3.09,0,0,3,0.15,0,0,-0.0193112,-0.02955555,-0.0190674,-0.004738,-0.01758133,sell
2013-11-04,0.17,0,0,0,0,0,2.57,0,0,2.36,0.38,0,0,-0.0030355,-0.01620461, 0.0053279, 0.005655,-0.00143193,buy
2013-11-05,0.42,0,0,0,0,0,2.18,0,0,1.61,0.92,0,0.07, 0.0052369,-0.01483652, 0.0062613,-0.020745,-0.00224209,buy
2013-11-06,0.88,0,0,0,0,0.02,1.52,0,0,0.02,2.06,0,0.34,-0.0080715,-0.03831832, 0.0570684,-0.038318,-0.01834377,sell
2013-11-07,1.58,0,0.02,0,0,0.05,4.23,0,0,0.05,4.37,0,1.46, 0.0311635, 0.03799599, 0.0354980, 0.046096, 0.04056085,buy
2013-11-08,2.38,0,0.02,0,0,0.13,5.89,0,0,0.13,5.37,0,2.92,-0.0207265,-0.03955242,-0.0369561,-0.000367,-0.04986930,sell
2013-11-09,3,0,0.03,0,0,0.27,3.05,0.04,0.04,0.27,4.37,0.04,1.67, 0.0173952, 0.02605010,-0.0080322, 0.055164,-0.01053239,buy
2013-11-10,2.97,0.02,0.05,0,0,0.47,0.1,0.1,0.1,0.47,3.02,0.12,0,-0.0813130,-0.08403416, 0.0450680,-0.093006,-0.05581307,sell
2013-11-11,3,0.06,0.07,0,0,0.71,0.22,0.23,0.22,0.71,3.07,0.29,0,-0.0917018,-0.09867144,-0.0153076,-0.095698,-0.05503612,sell
2013-11-12,2.92,0.15,0.11,0,0,0.92,0.51,0.54,0.51,0.92,3.03,0.69,0,-0.1021678,-0.10172139,-0.0011076,-0.081977,-0.05225180,sell
2013-11-13,2.3,0.38,0.18,0,0,1.02,1.14,1.22,1.16,1.02,2.44,1.62,0,-0.0386739,-0.01454034,-0.0316302,-0.031630,-0.02050711,sell
2013-11-14,1.55,0.95,0.27,0,0,1.03,2.56,2.79,2.59,1.03,1.76,3.77,0, 0.0704391, 0.07432908, 0.0620125, 0.046796, 0.06347193,buy
2013-11-15,0.05,2.4,0.41,0,0,0,3,2.97,3.05,0,0.35,5.43,0,-0.0135457, 0.00912870,-0.0753353,-0.070205,-0.00989684,sell
2013-11-16,0.12,3,0.64,0,0,0,1.56,1.39,1.68,0,0.51,4.52,0,-0.0177997,-0.02238175,-0.0203780,-0.022382,-0.00724743,sell
2013-11-17,0.27,1.44,1.06,0,0,0,0.03,0,0.27,0,0.75,1.75,0.03,-0.0167549,-0.00622031,-0.0035489, 0.003099,-0.00218676,sell
2013-11-18,0.68,0,1.9,0,0,0,0.04,0,0.68,0,1.09,0.81,0.04, 0.0242462, 0.02359531, 0.0222275, 0.023595,-0.02876415,buy
2013-11-19,1.84,0,3.81,0,0,0.06,0.05,0.04,1.84,0,1.69,2.22,0.05,-0.0240222,-0.02385630,-0.0110066,-0.018434,-0.01036404,sell
2013-11-20,2.97,0,5.29,0,0,0.13,0.06,0.1,2.97,0,2.55,2.97,0.06,-0.0316320,-0.01851717,-0.0111099,-0.034255, 0.02416058,sell
2013-11-21,1.62,0,4.32,0,0,0.26,0.1,0.25,1.62,0,3.51,1.32,0.1, 0.0105079, 0.04429861, 0.0129218, 0.028430, 0.04119954,buy
2013-11-22,0,0,2.65,0.02,0,0.53,0.15,0.61,0,0,3.79,0.02,0.15,-0.0090454,-0.03474382,-0.0104134,-0.002184,-0.04053074,sell
2013-11-23,0,0,1.82,0.03,0,1.05,0.24,1.48,0.02,0,4.33,0.03,0.24,-0.0363102,-0.04978834,-0.0329408,-0.000439,-0.04999870,sell
2013-11-24,0,0,1.28,0.04,0,2.06,0.42,2.97,0.03,0,6.28,0.04,0.42, 0.0202900, 0.00643049,-0.0076118,-0.014004,-0.00761183,sell
2013-11-25,0.06,0,0.04,0.06,0,2.97,0.75,2.43,0.07,0.02,5.37,0.1,0.75, 0.0038650,-0.00619850,-0.0112830,-0.010332,-0.03366985,sell
2013-11-26,0.11,0,0.06,0.09,0,2.2,1.41,0.06,0.12,0.02,2.2,0.18,1.41, 0.0220936, 0.02797363, 0.0194759, 0.042966, 0.02259874,buy
2013-11-27,0.25,0.06,0.09,0.13,0,0.04,2.72,0.16,0.29,0.02,0,0.42,2.72,-0.0240336,-0.02270959, 0.0056699, 0.010310, 0.01030999,sell
2013-11-28,0.6,0.2,0.13,0.19,0,0.08,3.02,0.39,0.6,0.08,0,0.96,2.97,-0.0257212,-0.03437166,-0.0044380, 0.005891,-0.00824160,sell
2013-11-29,1.46,0.78,0.19,0.28,0,0.14,1.76,0.96,1.29,0.15,0,2.49,1.64,-0.0251599,-0.04342559,-0.0591857,-0.024574,-0.02752538,sell
2013-11-30,2.99,3,0.27,0.41,0,0.25,0.28,2.36,2.88,0.32,0,6.36,0,-0.0460833,-0.05378687,-0.0518360,-0.054536,-0.04538593,sell
2013-12-01,2.46,2.84,0.4,0.6,0,0.44,0.65,2.97,3.79,0.69,0.02,5.86,0,-0.0288917,-0.04119187,-0.0496504,-0.049650,-0.03921353,sell
2013-12-02,0.04,0,0.57,0.87,0,0.75,1.56,1.52,2.81,1.6,0.03,0.87,0, 0.0362023, 0.08427298, 0.0605668, 0.072464, 0.05997806,buy
2013-12-03,0.05,0,0.81,1.26,0,1.27,2.95,0.06,2.04,3,0.1,1.26,0,-0.0252350,-0.02424091,-0.0194978,-0.018342,-0.02913620,sell
2013-12-04,0.05,0,1.16,1.82,0,2.08,2.28,0.22,3.17,2.33,0.29,1.82,0,-0.0830219,-0.07538218,-0.0762906,-0.089129,-0.07112702,sell
2013-12-05,0.05,0,1.65,2.62,0,2.97,0,0.84,4.51,0.05,0.95,2.62,0,-0.0239336, 0.00014446, 0.0131883,-0.021466,-0.02106595,sell
2013-12-06,0.07,0,2.35,2.97,0,2.62,0,2.92,4.8,0.05,3.09,2.99,0,-0.0209434,-0.04000540,-0.0088894,-0.045658,-0.04162020,sell
2013-12-07,0.07,0,3.24,2.34,0,1.68,0,2.64,4.69,0,2.87,2.41,0,-0.0413388,-0.03004149,-0.0168376,-0.033680,-0.03101506,sell
2013-12-08,0.27,0,3.34,1.62,0,0,0,0.14,3.06,0,0.42,1.89,0,-0.0195483,-0.01602606,-0.0041986,-0.003552, 0.00291613,sell
2013-12-09,1.06,0,2.71,0,0,0.1,0,0.57,2.63,0,0.65,1.06,0.1, 0.0326744, 0.03411664, 0.0126281, 0.017801, 0.03560025,buy
2013-12-10,3,0,2.5,0,0,0.27,0,2.2,3.68,0,1.02,3,0.27, 0.0557094, 0.06232846, 0.1181868, 0.061560, 0.09437245,buy
2013-12-11,2.01,0,1.58,0,0,0.75,0,2.92,2.92,0,1.58,2.01,0.75, 0.0130774,-0.05250860, 0.0150350,-0.051250,-0.06106754,sell
2013-12-12,0,0,2.44,0,0.02,2.2,0,0,0,0,2.46,0,2.2,-0.0150978,-0.02713153,-0.0122533,-0.023586,-0.02587084,sell
2013-12-13,0,0,2.97,0.02,0.03,2.97,0,0,0,0,3,0.02,2.97,-0.0462102,-0.05257994,-0.0426834,-0.051434,-0.05257994,sell
2013-12-14,0,0,2.36,0.03,0.04,1.31,0,0,0,0,2.4,0.03,1.31, 0.0202273,-0.00275006,-0.0098108,-0.002750,-0.00466443,buy
2013-12-15,0,0.02,1.56,0.05,0.05,0,0,0,0.02,0,1.61,0.05,0,-0.0223988,-0.05368538,-0.0459640,-0.024136,-0.05476193,sell
2013-12-16,0,0.03,0.04,0.08,0.06,0,0,0,0.04,0,0.09,0.08,0,-0.0810395,-0.06105367,-0.0533542,-0.086472,-0.04705064,sell
2013-12-17,0,0.04,0.06,0.13,0.07,0,0,0,0.06,0,0.11,0.13,0, 0.0043366,-0.00442272, 0.0086702,-0.081258,-0.04360887,sell
2013-12-18,0,0.06,0.09,0.2,0.08,0,0.02,0,0.09,0,0.16,0.2,0, 0.0472972, 0.04250769, 0.0487752, 0.026661, 0.02560551,buy
2013-12-19,0,0.08,0.13,0.31,0.08,0,0.04,0,0.13,0,0.2,0.31,0, 0.0417738, 0.04301690, 0.0485919, 0.031091, 0.02861739,buy
2013-12-20,0,0.11,0.2,0.48,0.14,0,0.11,0,0.2,0,0.3,0.48,0.06, 0.0253411, 0.03095359, 0.0341527, 0.024505, 0.01915211,buy
2013-12-21,0,0.15,0.29,0.73,0.31,0,0.26,0,0.29,0,0.49,0.73,0.23,-0.0029448,-0.00319239, 0.0017572, 0.017572,-0.00378956,buy
2013-12-22,0,0.21,0.43,1.11,0.97,0.06,0.67,0,0.49,0,0.88,1.11,0.97, 0.0254670, 0.01851559, 0.0177128, 0.022380, 0.01022837,buy
2013-12-23,0,0.29,0.64,1.68,2.95,0.07,1.64,0.02,0.71,0.02,1.93,1.68,2.95,-0.0103210,-0.01232078,-0.0086546,-0.010765,-0.00547568,sell
2013-12-24,0,0.38,0.95,2.56,2.03,0.08,3.41,0.06,1.03,0.03,3.79,2.59,2.03,-0.0146809,-0.01468055,-0.0100076,-0.020753,-0.00407241,sell
2013-12-25,0,0.52,1.39,2.97,0,0.09,4.01,0.11,1.48,0.05,4.53,3.03,0, 0.0093201,-0.00822874, 0.0230551,-0.004343,-0.00886790,sell
2013-12-26,0,0.7,2.04,2.32,0,0.11,3.06,0.29,2.21,0.08,3.7,2.53,0, 0.0115692,-0.01157025, 0.0280009, 0.000332, 0.03359697,sell
2013-12-27,0,0.93,3,1.54,0,0.14,1.46,0.81,3.35,0.21,2.18,2.14,0,-0.0334967,-0.02561025,-0.0031235,-0.006746, 0.01228235,sell
2013-12-28,0,1.25,2.95,0,0,0.19,0.61,2.23,3.75,0.42,1.25,1.81,0, 0.0018254,-0.01652451,-0.0161936,-0.021096,-0.01836328,sell
2013-12-29,0,1.67,2.03,0,0,0.26,1.92,6.27,4.21,0.92,1.67,5.35,0, 0.0137841, 0.03583142, 0.0142185, 0.034876, 0.05635208,buy
2013-12-30,0,2.22,1.41,0,0,0.36,4.85,7.56,6.62,2.12,2.22,5.44,0,-0.0664063,-0.01704080,-0.0577962,-0.057796,-0.06081832,sell
2013-12-31,0,2.92,0,0,0,0.53,4.8,5.51,5.33,4.04,2.92,1.47,0,-0.0731253,-0.06866893,-0.0429179,-0.068669,-0.07310849,sell
2014-01-01,0,3,0,0,0,0.85,1.9,3.77,2.7,3.77,3.05,0,0,-0.0199485,-0.02374832, 0.0142707,-0.024846,-0.02006827,sell
2014-01-02,0,2.3,0,0,0,1.44,0,2.92,1.24,2.92,2.5,0,0, 0.0287898, 0.01249354, 0.0200420, 0.042202, 0.04215927,buy
2014-01-03,0,1.79,0,0,0,2.88,0,3,1.99,3,2.68,0,0, 0.0249688,-0.01522933,-0.0153198,-0.011394, 0.02768341,sell
2014-01-04,0,1.4,0,0,0,6.02,0,1.79,2.99,1.79,4.43,0,0,-0.0023405,-0.02917287,-0.0433333,-0.027046,-0.02169037,sell
2014-01-05,0,0.08,0,0,0,5.36,0,0,2.75,0,2.69,0,0.06,-0.0609386,-0.06005702,-0.0592571,-0.058007,-0.06083800,sell
2014-01-06,0,0.1,0,0,0,2.35,0,0,1.78,0,0.67,0,0.45,-0.0062101,-0.00362511,-0.0388912,-0.007416,-0.00606311,sell
2014-01-07,0,0.14,0,0,0,2.05,0,0,0.64,0,1.55,0,3, 0.0503631, 0.04889404,-0.0007650, 0.034146, 0.04068936,buy
2014-01-08,0,0.2,0,0,0,5.52,0,0,2.56,0,3.16,0,2.53, 0.0475955,-0.00449797, 0.0456548, 0.048361, 0.04717601,buy
2014-01-09,0,0.27,0,0,0,5.64,0,0,3.07,0,2.84,0,0,-0.0674847,-0.07490634,-0.0658033,-0.067203,-0.06631821,sell
2014-01-10,0,0.38,0,0,0.03,0.24,0,0.02,0.13,0.02,0.52,0,0, 0.0034671, 0.01782813, 0.0181575,-0.005600, 0.01046567,buy
2014-01-11,0,0.51,0,0,0.14,0.45,0,0.05,0.21,0.05,0.89,0,0, 0.0467637, 0.05122893, 0.0463544, 0.004684, 0.04719270,buy
2014-01-12,0,0.68,0,0,0.61,0.86,0,0.11,0.37,0.11,1.78,0,0,-0.0120733,-0.02079306,-0.0004555,-0.011575,-0.00980947,sell
2014-01-13,0,0.93,0,0,2.65,1.69,0.02,0.28,0.75,0.28,4.52,0.02,0,-0.0035100, 0.00215751, 0.0028924,-0.001334, 0.01303869,buy
2014-01-14,0,1.25,0,0,2.97,3.33,0.1,0.68,1.58,0.68,5.97,0.1,0, 0.0275466, 0.02578672, 0.0207478, 0.013898, 0.04532942,buy
2014-01-15,0,1.68,0,0,0.1,5.97,0.44,1.59,3.33,1.59,4.42,0.44,0,-0.0261594,-0.04711295,-0.0438513,-0.044352,-0.04299520,sell
2014-01-16,0,2.26,0,0,0.42,5.27,1.9,2.97,3.39,2.97,4.56,1.9,0,-0.0157356,-0.02251971,-0.0167027, 0.006988,-0.01537513,sell
2014-01-17,0,3.01,0,0,1.77,1.55,2.92,2.38,2.16,2.38,4.17,2.92,0,-0.0317555,-0.01920928,-0.0244966,-0.007769,-0.03088935,sell
2014-01-18,0,3.45,0,0,3.04,0,0,0,3.45,0,3.01,0,0.03,-0.0019359,-0.00157840,-0.0025765, 0.000684,-0.00296649,buy
2014-01-19,0,3.09,0,0,0.3,0,0.02,0,0.6,0,2.6,0,0.21, 0.0065841, 0.00351563, 0.0139223,-0.005743, 0.01742410,buy
2014-01-20,0.05,2.59,0,0,1.54,0,0.03,0,0.73,0.05,2.09,0,1.34,-0.0025614,-0.04519478, 0.0103783,-0.003246,-0.00379925,buy
2014-01-21,0.16,2.29,0,0,3.39,0,0.05,0,0.92,0.16,1.92,0,2.89, 0.0136649, 0.01120470,-0.0029201, 0.008849, 0.01167507,buy
2014-01-22,0.49,1.02,0,0,1.2,0,0.07,0,1.09,0.49,1.2,0,0,-0.0231280,-0.03298536,-0.0295266,-0.038788, 0.00050273,sell
2014-01-23,1.47,1.23,0,0,2.84,0.06,0.13,0,1.33,1.47,2.84,0.09,0, 0.0073272, 0.00851055, 0.0075207, 0.007521, 0.00851055,buy
2014-01-24,3,1.46,0,0,2.97,0.25,0.2,0.03,1.6,3,2.97,0.34,0, 0.0024942,-0.00311155, 0.0014527,-0.002350,-0.00910266,sell
2014-01-25,2.01,1.72,0,0,1.29,0.91,0.34,0.03,1.94,2.01,1.26,1.09,0,-0.0121412,-0.01977846, 0.0136710,-0.004915, 0.01149822,sell
2014-01-26,0,2.02,0,0,0.07,3.04,0.61,0.04,2.33,0,0,3.41,0.04, 0.0151407, 0.01433555, 0.0168191, 0.020487, 0.01719271,buy
2014-01-27,0,2.36,0,0,0.15,2.88,1.17,0.05,2.8,0,0,3.63,0.18, 0.0179128, 0.02053521, 0.0228552, 0.022901, 0.01496166,buy
2014-01-28,0,2.78,0,0,0.37,0.64,2.47,0.06,3.5,0,0,2.18,0.64,-0.0003775,-0.00629573,-0.0014884,-0.016801,-0.01544276,sell
2014-01-29,0,3.1,0,0,0.85,2.08,3.35,0.07,4.35,0,0.02,3.02,2.08, 0.0039903, 0.00230765, 0.0010062,-0.008871, 0.00240803,buy
2014-01-30,0,3.01,0,0,2.01,2.97,2.15,0.07,5.47,0,0.04,1.77,2.97, 0.0059393, 0.00752527, 0.0041139, 0.005529, 0.01171906,sell
2014-01-31,0,2.66,0,0,2.97,1.46,0.47,0.08,6.1,0,0.1,0.08,1.46,-0.0436943,-0.03654447,-0.0374714,-0.041322,-0.04212779,sell
2014-02-01,0,2.41,0,0,1.84,0,0.49,0.08,4.74,0,0.21,0.08,0,-0.0111521,-0.02730694, 0.0046039,-0.021708,-0.01172990,sell
2014-02-02,0,2.14,0,0,0,0.02,0.49,0.08,2.63,0,0.41,0.08,0, 0.0134682, 0.01346818, 0.0199284, 0.010757, 0.00341989,buy
2014-02-03,0,1.98,0,0,0,0.02,0,0,1.98,0,0.66,0,0,-0.0086837,-0.00074899, 0.0018139,-0.004112,-0.01370144,sell
2014-02-04,0,1.84,0,0,0,0.02,0,0,1.84,0,0.93,0,0,-0.0186468,-0.00975200,-0.0147420,-0.017463,-0.02013818,sell
2014-02-05,0,1.74,0,0,0,0.03,0,0,1.74,0,1.14,0,0,-0.0346817,-0.01434060,-0.0277355,-0.031122,-0.03246007,sell
2014-02-06,0,1.68,0,0,0,0.11,0,0,1.68,0,1.19,0,0.08,-0.0433401,-0.04108320,-0.0438284,-0.044838,-0.03888464,sell
2014-02-07,0,0.52,0,0,0,0.17,0,0,0.52,0,0.04,0.02,0.11, 0.0195964, 0.02557817, 0.0253908, 0.022302, 0.00211690,buy
2014-02-08,0.03,0.6,0,0,0,0.28,0,0,0.6,0.03,0.05,0.05,0.18, 0.0073368, 0.02806191, 0.0063047,-0.001286,-0.03008013,buy
2014-02-09,0.07,0.68,0,0,0,0.53,0,0,0.68,0.07,0.06,0.11,0.36,-0.0307641, 0.01127990,-0.0353946,-0.039254,-0.04089033,sell
2014-02-10,0.14,0.78,0,0,0,1.21,0,0,0.78,0.14,0.08,0.27,0.86,-0.0190604,-0.02068734,-0.0228167,-0.016777,-0.03858790,sell
2014-02-11,0.34,0.88,0,0,0,3.17,0,0,0.88,0.32,0.13,0.64,2.42,-0.0041029,-0.01034341,-0.0023681, 0.007315, 0.01826025,buy
2014-02-12,0.7,0.98,0,0,0,4.64,0,0,0.98,0.68,0.17,1.54,2.95,-0.0144136,-0.01335576,-0.0133558,-0.013356,-0.00455536,sell
2014-02-13,1.49,1.1,0,0,0,3.25,0,0,1.1,1.47,0.23,3.04,0, 0.0466305, 0.00984394, 0.0209026, 0.026250, 0.01310220,buy
2014-02-14,3.34,1.2,0,0,0,2.92,0,0,1.2,3.32,0.33,2.61,0, 0.0280273, 0.03368726, 0.0347607, 0.039721, 0.03189736,buy
2014-02-15,4.92,1.3,0,0,0,1.02,0,0,1.3,4.9,0.48,0.56,0, 0.0094971, 0.00571777, 0.0057178, 0.018427, 0.00689294,buy
2014-02-16,4.47,1.41,0,0,0,2.31,0,0,1.41,4.45,0.72,1.61,0, 0.0150265, 0.01281221, 0.0157299, 0.028060, 0.02398309,buy
2014-02-17,1.43,1.51,0,0,0,4.11,0,0,1.51,1.41,1.13,3,0, 0.0425719,-0.00882326, 0.0218734, 0.023512, 0.01911776,buy
2014-02-18,0.03,1.61,0,0,0.06,3.62,0,0,1.61,0,1.85,1.85,0.06,-0.0258470,-0.03659643,-0.0378249, 0.001255,-0.03888899,sell
2014-02-19,0.03,1.68,0,0,0.28,2.89,0,0,1.68,0,3.03,0,0.28,-0.0272474,-0.02226692,-0.0270158,-0.020818,-0.02788860,sell
2014-02-20,0.03,1.76,0,0,1.11,2.97,0,0,1.76,0,3.27,0,1.11,-0.0273479,-0.02386644,-0.0243521,-0.022531,-0.02574866,sell
2014-02-21,0.03,1.8,0,0,3,1.82,0,0,1.8,0,2.48,0,3,-0.0207078,-0.01335999,-0.0229946,-0.016871,-0.01988032,sell
2014-02-22,0.03,2.36,0,0,2.08,0,0,0.02,2.36,0.02,1.53,0,2.08, 0.0022471,-0.01972115,-0.0146135,-0.014667,-0.01481104,sell
2014-02-23,0.03,2.37,0,0,0.03,0.02,0,0.04,2.39,0.04,3,0.03,0,-0.0205559,-0.00288581,-0.0111540, 0.018142,-0.02126417,buy
2014-02-24,0.03,2.4,0,0,0.07,0.04,0,0.07,2.44,0.07,2.45,0.07,0,-0.0259359, 0.00082253,-0.0056999, 0.012770,-0.02665304,sell
2014-02-25,0.03,2.42,0,0,0.18,0.07,0,0.12,2.5,0.15,0.03,0.16,0, 0.0199427, 0.01858825, 0.0192435, 0.019943,-0.00634231,buy
2014-02-26,0.03,2.47,0,0,0.41,0.13,0,0.22,2.6,0.29,0.03,0.38,0, 0.0159624, 0.01460799, 0.0203775, 0.014608,-0.00634231,buy
2014-02-27,0,2.54,0,0,0.92,0.24,0,0.42,2.74,0.59,0,0.89,0,-0.0007131,-0.00597632, 0.0075308,-0.000713,-0.01078760,buy
2014-02-28,0,2.74,0,0,2.12,0.45,0,0.81,3.05,1.21,0,2.08,0,-0.0448895,-0.06535387,-0.0385797,-0.043487,-0.04204281,sell
2014-03-01,0,3.28,0,0,2.99,0.85,0,1.61,3.71,2.59,0,2.95,0,-0.0619902,-0.04689742,-0.0552306,-0.055021,-0.05500180,sell
2014-03-02,0,4.66,0,0,1.79,1.61,0,3,5.04,5.42,0,1.79,0, 0.0410284, 0.02580739,-0.0119383, 0.030205, 0.02431221,buy
2014-03-03,0,5.16,0,0,0,2.97,0,2.65,7.93,5.62,0,0,0, 0.0379748, 0.03713544, 0.0040896, 0.037135, 0.00778698,buy
2014-03-04,0,3.57,0,0,0,2.79,0,1.27,7.88,2.7,0,0,0, 0.0291075, 0.02848833,-0.0180188, 0.027546,-0.01983350,buy
2014-03-05,0,2.08,0,0,0.03,1.44,0,0,4.89,0,0.03,0,0, 0.0252329, 0.02732333, 0.0679812, 0.025233, 0.02255236,buy
2014-03-06,0,0.92,0,0,0.05,0,0,0,0.92,0,0.05,0,0, 0.0052975, 0.03096712, 0.0069911,-0.014921,-0.00895909,sell
2014-03-07,0,1,0,0,0.11,0.03,0,0,1,0,0.11,0.03,0, 0.0011652, 0.02097216, 0.0005086,-0.020751,-0.00922923,buy
2014-03-08,0,1.13,0,0,0.22,0.05,0,0,1.13,0,0.22,0.05,0,-0.0012444, 0.00323483,-0.0149468,-0.031674,-0.02331197,sell
