Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,none,none,none,none,a120,a0,none,none,none,a90,a60,a60,a180,none,a60,none,none,none,none,none,none,a120,-0.009745,-0.0107327,-0.0088122,-0.0097304,-0.0124864,sell
2011-11-02,none,none,none,none,a120,a0,a90,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a120, 0.023192, 0.0228163, 0.0151131, 0.0153454, 0.0140575,buy
2011-11-03,a150,none,none,none,a120,a0,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.018624, 0.0180738, 0.0170543, 0.0186239, 0.0206583,buy
2011-11-04,a150,none,a30,none,a120,a0,a60,none,a60,none,none,a90,none,none,none,none,none,a150,none,a30,none,a120, 0.041910, 0.0409802, 0.0423478, 0.0362360, 0.0246612,buy
2011-11-05,a150,none,a30,none,a120,a0,none,a90,a60,a150,none,none,none,a30,none,none,a135,a150,none,a30,none,a120,-0.015654, 0.0075203,-0.0156536,-0.0159753,-0.0220254,sell
2011-11-06,a150,none,a30,a45,none,a0,none,none,none,a150,a0,none,none,a30,none,none,a135,a150,none,a30,a45,none, 0.010473, 0.0114525, 0.0175156,-0.0253133, 0.0157671,buy
2011-11-07,a150,none,a30,a45,none,a0,none,a120,a90,none,a0,a120,none,a30,none,none,a135,a150,none,a30,a45,none, 0.013460, 0.0136388, 0.0063369, 0.0088494, 0.0059214,buy
2011-11-08,a150,none,a30,a45,none,a0,none,a120,none,a180,none,none,none,a30,none,none,a135,none,none,a30,a45,none,-0.004605, 0.0025142, 0.0002430, 0.0071242, 0.0002514,buy
2011-11-09,none,none,a30,a45,none,a0,a0,none,a120,a180,none,a150,none,a30,none,none,a135,none,none,a30,a45,none, 0.002932, 0.0040867, 0.0109633,-0.0265318, 0.0101771,buy
2011-11-10,none,none,none,a45,none,a0,none,a150,a120,none,none,a150,none,a30,a45,none,a135,none,none,none,a45,none, 0.008250, 0.0186123, 0.0114431, 0.0102092, 0.0071282,buy
2011-11-11,none,a0,none,a45,none,a0,none,none,none,a150,a60,none,none,a30,a45,none,a135,none,a0,none,a45,none, 0.015928, 0.0115156, 0.0151295, 0.0057186, 0.0109112,buy
2011-11-12,none,a0,none,none,none,a0,none,a180,a150,none,a60,a180,none,none,a45,none,none,none,a0,none,none,none, 0.020788, 0.0197187, 0.0207885, 0.0291996, 0.0020883,buy
2011-11-13,none,a0,none,none,none,a0,none,a180,none,a120,none,a180,none,none,a45,a30,none,none,a0,none,none,none, 0.020472, 0.0153152, 0.0152312, 0.0185094,-0.0086019,buy
2011-11-14,none,a0,none,none,none,a0,a60,none,a180,a120,a90,none,none,none,a45,a30,none,a135,a0,none,none,none, 0.021823, 0.0150275, 0.0167795, 0.0173482, 0.0184605,buy
2011-11-15,a135,a0,none,none,none,a0,none,a150,a180,none,none,a150,none,none,a45,a30,none,a135,a0,none,none,none, 0.016873, 0.0059960, 0.0121617, 0.0121617, 0.0113733,buy
2011-11-16,a135,a0,none,none,none,a0,a90,none,a150,a90,a120,none,none,none,a45,a30,none,a135,a0,none,none,none, 0.008711, 0.0106551, 0.0100996, 0.0081115, 0.0181427,buy
2011-11-17,a135,a0,none,none,none,a0,a90,a120,a150,none,none,a120,none,none,none,a30,none,a135,a0,none,none,none, 0.004372,-0.0132141,-0.0055096,-0.0053645, 0.0026031,sell
2011-11-18,a135,a0,none,none,none,a0,a120,a120,none,a60,a150,a120,none,none,none,a30,none,a135,none,none,none,none,-0.006327,-0.0138304,-0.0080065,-0.0146029,-0.0060233,sell
2011-11-19,a135,a0,none,none,none,a0,a120,a90,a120,none,a150,none,none,none,none,a30,none,none,none,none,a60,none,-0.012188,-0.0072537,-0.0193237,-0.0185756,-0.0135123,sell
2011-11-20,a135,a0,none,none,none,a0,none,a90,none,none,a180,a90,none,none,none,a30,a120,none,none,none,a60,none, 0.029823,-0.0036278, 0.0158987,-0.0034643,-0.0138275,sell
2011-11-21,a135,none,none,none,none,a0,a150,a60,a90,none,a180,none,a150,none,none,none,a120,none,none,none,a60,none, 0.006612,-0.0010810, 0.0132285,-0.0032208, 0.0009683,buy
2011-11-22,a135,none,none,none,none,none,none,a60,none,a0,a150,a60,a150,none,none,none,a120,none,none,none,a60,none, 0.016587, 0.0128105, 0.0007295,-0.0054234, 0.0033905,buy
2011-11-23,a135,none,none,none,none,none,a180,none,a60,a0,a150,none,a150,none,none,none,a120,none,none,none,a60,none,-0.005811,-0.0100893,-0.0016092,-0.0113033,-0.0100893,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a60,a90,-0.005993,-0.0065304,-0.0044269,-0.0086589, 0.0092266,sell
2011-11-25,none,none,none,none,none,none,a150,a0,none,none,a120,none,a150,none,a30,none,a120,a120,none,none,none,a90, 0.005124, 0.0051238, 0.0012251, 0.0051238, 0.0071796,buy
2011-11-26,a135,none,none,none,none,none,none,a0,none,a60,none,a0,a150,none,a30,none,a120,a120,none,none,none,a90,-0.015765,-0.0148905,-0.0432822,-0.0163487,-0.0191838,sell
2011-11-27,a135,none,none,none,none,none,a120,none,a0,a60,a90,a0,a150,none,a30,none,none,a120,none,none,none,a90, 0.014249, 0.0163461, 0.0182845, 0.0173594, 0.0138678,buy
2011-11-28,a135,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a120,none,a0,none,a90,-0.009152,-0.0150603,-0.0091522,-0.0375192,-0.0397660,sell
2011-11-29,a135,a0,none,none,none,none,a90,none,none,a90,a60,none,none,none,a30,none,none,a120,none,a0,none,a90, 0.013900, 0.0074613, 0.0138995, 0.0085033, 0.0085033,buy
2011-11-30,a135,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a45,none,a120,none,a0,none,none, 0.017389, 0.0198198, 0.0181112, 0.0181112, 0.0154100,buy
2011-12-01,a135,a0,none,none,none,none,a60,none,a60,a120,none,a60,none,none,a30,a45,none,none,none,a0,none,none, 0.021179, 0.0207645, 0.0214127, 0.0328189, 0.0108122,buy
2011-12-02,a135,a0,none,a45,none,none,none,a90,a60,none,none,a60,none,none,none,a45,none,none,none,a0,none,none, 0.018709, 0.0284991, 0.0106804,-0.0082956,-0.0198374,buy
2011-12-03,a135,a0,none,a45,none,none,none,a90,none,a150,a0,none,none,a0,none,a45,none,none,none,a0,none,none, 0.018325, 0.0126581, 0.0132468, 0.0139696, 0.0133337,buy
2011-12-04,none,a0,none,a45,none,a30,none,none,a90,none,a0,a90,none,a0,none,a45,none,none,none,a0,none,none, 0.032554, 0.0002504,-0.0050788,-0.0150361,-0.0244969,buy
2011-12-05,none,a0,none,a45,none,a30,none,a120,none,a180,none,a90,a135,a0,none,a45,none,none,a30,none,none,none, 0.001134,-0.0124819,-0.0027456,-0.0027456,-0.0018289,sell
2011-12-06,none,none,a30,a45,none,a30,a0,none,a120,a180,none,none,a135,a0,none,a45,none,none,a30,none,none,none, 0.038778,-0.0028207, 0.0006676,-0.0082497,-0.0080854,sell
2011-12-07,none,none,a30,a45,none,none,a0,a150,a120,none,none,a120,a135,a0,none,none,none,none,a30,none,none,none, 0.008185, 0.0008901, 0.0066019, 0.0075276, 0.0053657,buy
2011-12-08,none,none,a30,none,none,none,none,a150,none,a150,a60,a120,a135,a0,none,none,none,none,a30,none,none,none, 0.000741,-0.0042801, 0.0007406,-0.0031090, 0.0007406,sell
2011-12-09,none,none,a30,none,none,none,none,a180,a150,a150,a60,none,a135,a0,none,none,none,none,a30,none,none,none,-0.005867,-0.0033933,-0.0035887,-0.0058667,-0.0058667,sell
2011-12-10,none,none,a30,none,none,a45,none,a180,none,none,none,a150,a135,a0,none,none,none,none,a30,none,none,none, 0.004590, 0.0072501, 0.0145628, 0.0031607, 0.0006315,buy
2011-12-11,none,none,a30,none,none,a45,a60,none,a180,a120,a90,none,a135,none,none,none,none,none,none,none,none,none, 0.030382, 0.0147425, 0.0151988, 0.0129930, 0.0042190,buy
2011-12-12,none,none,a30,none,none,a45,none,a150,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.020002, 0.0349366, 0.0346922, 0.0365778, 0.0349366,buy
2011-12-13,none,none,a30,none,none,a45,a90,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.010383, 0.0136166, 0.0018922, 0.0117844, 0.0051646,buy
2011-12-14,none,none,a30,none,none,a45,a90,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.011465, 0.0114651, 0.0114651, 0.0091288, 0.0114651,buy
2011-12-15,none,none,a30,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.010988, 0.0104248, 0.0104248,-0.0262329, 0.0109879,buy
2011-12-16,none,none,a30,none,none,none,a120,a90,a120,a60,a150,none,none,none,none,a60,none,none,none,none,a90,none,-0.016198, 0.0019941,-0.0193073,-0.0176929,-0.0173033,sell
2011-12-17,none,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,a45,none,a90,none, 0.004412, 0.0120058, 0.0095578, 0.0001005, 0.0316350,buy
2011-12-18,none,none,a30,none,none,none,a150,none,a90,none,a180,a120,none,none,none,a60,none,a90,a45,none,a90,a60,-0.001496, 0.0089104, 0.0173781, 0.0070089, 0.0663651,buy
2011-12-19,none,none,a30,none,none,none,none,a60,a90,none,none,none,a120,none,none,a60,a90,a90,a45,none,a90,a60,-0.012006, 0.0514530, 0.0526810, 0.0534626, 0.0510792,buy
2011-12-20,none,none,a30,none,none,none,a180,none,a60,a0,a150,a90,a120,none,none,a60,a90,a90,a45,none,a90,a60, 0.035747, 0.0539856, 0.0539856, 0.0012634, 0.0614726,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a90,a90,a45,none,a90,a60,-0.008446, 0.0335336, 0.0289505, 0.0207767, 0.0589686,buy
2011-12-22,none,none,a30,none,none,none,a150,none,none,none,a120,a60,a120,none,none,a60,a90,a90,none,none,none,a60, 0.038102, 0.0405851, 0.0455587,-0.0033749, 0.0617737,buy
2011-12-23,none,a0,a30,a45,none,none,none,a0,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,a60, 0.006685, 0.0607093, 0.0657981, 0.0648277, 0.0626355,buy
2011-12-24,none,a0,none,a45,none,none,a120,none,a0,a60,a90,none,a120,none,none,none,a90,none,none,a30,none,none, 0.011767, 0.0000543, 0.0087713, 0.0058597,-0.0036204,buy
2011-12-25,none,a0,none,a45,none,none,none,none,a0,none,none,none,a120,none,a0,none,a90,none,none,a30,none,none, 0.005176, 0.0092231, 0.0087713, 0.0092231, 0.0000573,buy
2011-12-26,a135,a0,none,a45,none,none,a90,none,none,a90,a60,none,none,none,a0,none,none,none,none,a30,none,none, 0.015340, 0.0201685, 0.0150364, 0.0149481, 0.0133372,buy
2011-12-27,a135,a0,none,a45,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,none,none,a30,none,none, 0.008166, 0.0077664, 0.0094358, 0.0129638, 0.0045991,buy
2011-12-28,a135,a0,none,a45,none,none,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,none, 0.005935, 0.0095353, 0.0121817, 0.0121817, 0.0099769,buy
2011-12-29,a135,a0,none,a45,none,none,a60,a90,a60,a120,none,none,none,none,a0,none,none,none,a60,a30,none,none, 0.003721,-0.0005484, 0.0057980, 0.0195272, 0.0021180,sell
2011-12-30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.012853, 0.0125977, 0.0146722, 0.0146722, 0.0146722,buy
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a0,none,none,none,a60,none,none,a45, 0.016857, 0.0182796, 0.0142294, 0.0168565, 0.0182796,buy
2012-01-01,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,a30,a0,none,none,none,a60,none,none,a45, 0.014344, 0.0141153, 0.0141153, 0.0145510, 0.0140786,buy
2012-01-02,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a30,a0,none,none,none,a60,none,none,a45, 0.005009, 0.0045816, 0.0065046, 0.0050085, 0.0050085,buy
2012-01-03,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.019017, 0.0184486, 0.0196046, 0.0162009, 0.0188345,buy
2012-01-04,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,a45, 0.029690, 0.0318957, 0.0286163, 0.0230704, 0.0180853,buy
2012-01-05,none,none,none,a60,none,none,none,none,a150,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a45,-0.008558,-0.0251182,-0.0010693,-0.0193925,-0.0100521,sell
2012-01-06,a120,none,none,a60,a90,none,none,a180,a150,none,none,a120,none,a30,none,none,none,none,none,a45,none,none, 0.002785, 0.0041105,-0.0010814,-0.0026305,-0.0052231,buy
2012-01-07,a120,none,none,a60,a90,none,a60,none,none,a120,a90,a120,none,none,none,none,none,none,none,a45,none,none,-0.013807, 0.0044919,-0.0160579,-0.0206730,-0.0051347,sell
2012-01-08,a120,none,none,a60,a90,none,a60,a150,a180,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.020949, 0.0147708, 0.0070569, 0.0018034,-0.0261050,buy
2012-01-09,a120,none,none,a60,a90,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.012591, 0.0100810,-0.0075272, 0.0024722, 0.0026033,buy
2012-01-10,a120,none,a0,none,a90,none,a90,a120,a150,a90,a120,a150,none,none,none,none,none,none,none,a45,a120,none,-0.001720,-0.0444129,-0.0280857,-0.0563673,-0.0447886,sell
2012-01-11,none,none,a0,none,a90,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none, 0.011387, 0.0132602, 0.0113867, 0.0112678, 0.0124397,buy
2012-01-12,none,none,a0,none,none,none,a120,none,a120,a60,a150,a180,none,none,none,none,none,a60,none,none,a120,a30,-0.007465,-0.0077966,-0.0111356,-0.0230557,-0.0096636,sell
2012-01-13,none,none,a0,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,a30,-0.031492,-0.0337627,-0.0321887,-0.0300251,-0.0284071,sell
2012-01-14,none,a30,a0,none,none,none,a150,none,a90,none,a180,a150,none,none,none,none,none,a60,none,none,a120,a30,-0.024044,-0.0235698,-0.0315059,-0.0286063,-0.0246112,sell
2012-01-15,none,a30,a0,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a60,none,none,a120,a30,-0.025503,-0.0255838,-0.0278990,-0.0300251,-0.0284071,sell
2012-01-16,none,a30,a0,none,none,none,a180,none,none,a0,a150,a120,none,a45,none,a90,none,a60,none,none,none,a30,-0.014898,-0.0311003,-0.0150579,-0.0181813,-0.0117293,sell
2012-01-17,none,a30,none,none,none,none,a180,none,a60,none,none,a120,none,a45,none,a90,none,a60,none,none,none,a30,-0.023491,-0.0253451,-0.0187418,-0.0249214,-0.0176394,sell
2012-01-18,none,a30,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,a90,none,none,none,a60,none,none, 0.013139, 0.0146359, 0.0131390, 0.0086272, 0.0122037,buy
2012-01-19,none,none,none,none,none,none,a150,a0,none,none,a120,a90,a90,a45,none,a90,a60,none,none,a60,none,none,-0.021409,-0.0214091,-0.0289526,-0.0165954, 0.0131826,sell
2012-01-20,none,none,none,none,none,none,a120,none,none,a60,a90,none,a90,a45,none,a90,a60,none,none,a60,none,none,-0.010069,-0.0084211,-0.0084682,-0.0033845, 0.0055249,sell
2012-01-21,none,none,none,none,none,none,a120,none,a0,a60,a90,a60,a90,none,none,a90,a60,none,a90,a60,none,none, 0.009221,-0.0042967, 0.0113638, 0.0065209, 0.0118219,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a60,none,a90,a60,none,none, 0.030078, 0.0300775, 0.0296879, 0.0300775, 0.0363520,buy
2012-01-23,none,a45,none,none,none,a45,a90,a60,none,a90,a60,none,a90,none,none,none,a60,none,a90,a60,a135,none, 0.011526, 0.0098366, 0.0172471, 0.0098366, 0.0081910,buy
2012-01-24,none,a45,none,none,none,a45,none,a60,none,none,none,none,a90,none,none,none,a60,none,a90,none,a135,none, 0.006917, 0.0059149,-0.0088835, 0.0059023, 0.0137760,buy
2012-01-25,none,a45,none,a90,none,a45,a60,none,a60,a120,none,none,a90,none,a30,none,a60,a45,a90,none,a135,none,-0.038095,-0.0410649,-0.0265418,-0.0396464,-0.0188390,sell
2012-01-26,none,a45,none,a90,a60,a45,none,a90,a60,none,none,a0,none,none,a30,none,none,a45,a90,none,a135,none,-0.025353,-0.0249221, 0.0030428,-0.0266528,-0.0254297,sell
2012-01-27,a90,a45,none,a90,a60,a45,none,none,none,a150,a0,none,none,none,a30,none,none,a45,none,none,a135,none,-0.026799,-0.0016400, 0.0037292,-0.0023447,-0.0043765,sell
2012-01-28,a90,none,none,a90,a60,a45,none,a120,a90,none,a0,none,none,none,a30,none,none,a45,none,none,a135,none,-0.000374, 0.0008523, 0.0076277, 0.0164079,-0.0074548,buy
2012-01-29,a90,none,none,a90,a60,a45,none,none,none,a180,none,none,none,a60,a30,none,none,a45,none,none,none,none, 0.008899, 0.0148537, 0.0141371, 0.0195264, 0.0106559,buy
2012-01-30,a90,none,none,none,a60,a45,a0,none,a120,a180,none,none,none,a60,a30,none,none,a45,none,none,none,none, 0.007574, 0.0167097, 0.0022751,-0.0037938, 0.0123317,buy
2012-01-31,a90,none,a30,none,none,a45,none,a150,a120,none,none,a60,none,a60,a30,none,none,a45,none,none,none,none, 0.024990, 0.0249895, 0.0272406, 0.0249895, 0.0219326,buy
2012-02-01,none,a60,a30,none,none,a45,none,none,none,a150,a60,a60,none,a60,none,none,none,none,none,none,none,none,-0.016307,-0.0055656,-0.0055656,-0.0102726,-0.0155288,sell
2012-02-02,none,a60,a30,none,none,a45,none,a180,a150,a150,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.003085,-0.0060905, 0.0032156,-0.0016563, 0.0055151,sell
2012-02-03,none,a60,a30,none,none,a45,none,a180,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none, 0.024362, 0.0236988, 0.0250110, 0.0236988,-0.0247392,buy
2012-02-04,none,a60,none,none,none,a45,a60,a150,a180,a120,a90,a90,none,none,none,none,a45,none,none,none,none,none, 0.033968, 0.0286796, 0.0345225, 0.0326847, 0.0192558,buy
2012-02-05,none,a60,none,none,a45,a45,none,a150,a180,none,none,none,none,none,none,none,a45,none,none,none,a150,none, 0.034188, 0.0365114, 0.0315401, 0.0349185, 0.0373155,buy
2012-02-06,none,none,none,none,a45,none,a90,none,none,a90,a120,a120,none,none,none,none,a45,none,none,none,a150,a0, 0.001994, 0.0019937, 0.0039117,-0.0132092,-0.0044857,sell
2012-02-07,none,none,none,none,a45,none,a90,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a150,a0, 0.006400, 0.0065762, 0.0200746, 0.0061548, 0.0064000,buy
2012-02-08,none,none,a45,none,a45,none,a120,none,none,a60,a150,a150,none,none,none,none,a45,a30,none,none,a150,a0, 0.017916, 0.0081467, 0.0133041, 0.0092400, 0.0133041,buy
2012-02-09,none,none,a45,none,none,none,a120,a90,a120,none,a150,a150,none,none,none,none,a45,a30,none,none,a150,a0, 0.010393, 0.0034507, 0.0109685, 0.0107152, 0.0103933,buy
2012-02-10,none,none,a45,none,none,none,a150,none,none,none,a180,a180,none,none,a45,none,none,a30,none,none,a150,a0, 0.010561, 0.0118236, 0.0126372, 0.0088300, 0.0105609,buy
2012-02-11,none,none,a45,none,none,none,a150,a60,a90,none,a180,a180,none,none,a45,none,none,a30,none,none,none,a0, 0.015065, 0.0150649, 0.0151378, 0.0075677, 0.0177614,buy
2012-02-12,none,none,a45,a120,none,none,a180,none,none,a0,a150,none,none,none,a45,none,none,a30,none,none,none,a0,-0.008427,-0.0160937,-0.0135717,-0.0141760,-0.0094512,sell
2012-02-13,none,none,none,a120,a30,none,a180,none,a60,a0,a150,a150,none,none,a45,none,none,a30,none,a90,none,a0, 0.015017,-0.0111367, 0.0195698, 0.0211063, 0.0239144,buy
2012-02-14,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a120,a90,none,none, 0.002712,-0.0185639,-0.0039014, 0.0025354,-0.0045836,sell
2012-02-15,a60,none,none,a120,a30,none,a150,a0,none,none,a120,a120,none,none,a45,a120,none,none,a120,a90,none,none, 0.018402, 0.0144673, 0.0178353, 0.0037674, 0.0076515,buy
2012-02-16,a60,none,none,none,a30,none,none,a0,none,a60,none,none,none,none,a45,a120,none,none,a120,a90,none,none, 0.011856, 0.0012700, 0.0277149, 0.0115071, 0.0145507,buy
2012-02-17,a60,none,a60,none,a30,none,a120,none,a0,a60,a90,a90,none,none,none,a120,none,none,a120,a90,none,none, 0.015366, 0.0165388, 0.0096551, 0.0111829, 0.0058620,buy
2012-02-18,a60,a90,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a30,none,a120,a90,none,none,-0.000663,-0.0154356,-0.0068495, 0.0006860, 0.0006860,sell
2012-02-19,none,a90,a60,none,none,a30,a90,none,none,a90,a60,none,none,none,none,a120,a30,none,a120,none,none,none,-0.048268,-0.0469071,-0.0482676,-0.0483023,-0.0117339,sell
2012-02-20,none,a90,a60,a135,none,a30,a90,a60,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none, 0.008187, 0.0136597, 0.0125904, 0.0185163, 0.0158441,buy
2012-02-21,none,a90,none,a135,none,a30,a60,none,none,a120,none,none,a60,none,none,a120,a30,none,none,none,none,none, 0.015280, 0.0343757, 0.0276277, 0.0285220, 0.0157784,buy
2012-02-22,none,none,none,a135,none,a30,a60,a90,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.029952, 0.0458074, 0.0339914, 0.0335682, 0.0294884,buy
2012-02-23,a45,none,none,a135,none,a30,none,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.036119, 0.0366335, 0.0246439, 0.0373257, 0.0373257,buy
2012-02-24,a45,none,none,none,none,a30,none,a120,a90,a150,a0,none,a60,none,none,none,a30,none,none,none,none,none, 0.028646, 0.0186980, 0.0186980, 0.0180907, 0.0180907,buy
2012-02-25,a45,none,none,none,none,a30,none,a120,a90,none,none,a0,a60,none,a60,none,a30,none,none,none,none,none,-0.024077,-0.0240766,-0.0217255,-0.0500654,-0.0143016,sell
2012-02-26,a45,none,none,none,none,a30,a0,none,none,a180,none,a0,a60,a90,a60,none,none,none,none,none,none,none,-0.007153,-0.0066028,-0.0143474, 0.0136178, 0.0370874,sell
2012-02-27,a45,none,none,none,none,a30,a0,a150,a120,none,none,none,a60,a90,a60,none,none,none,a135,none,none,none,-0.043514,-0.0373528,-0.0382836,-0.0303413, 0.0273394,sell
2012-02-28,none,none,none,a150,none,a30,none,none,none,a150,none,none,a60,a90,a60,none,none,none,a135,none,none,none,-0.039252,-0.0314034,-0.0390699,-0.0289484, 0.0409537,sell
2012-02-29,none,none,none,a150,none,a30,none,a180,a150,a150,a60,none,a60,a90,a60,none,none,none,a135,none,none,none,-0.044848,-0.0410861,-0.0448699,-0.0330050, 0.0372476,sell
2012-03-01,none,none,none,a150,a0,a30,none,a180,a150,none,none,none,none,a90,a60,a135,none,none,a135,none,a180,none,-0.045386,-0.0328687,-0.0337991,-0.0316786, 0.0021730,sell
2012-03-02,none,none,none,a150,a0,none,none,none,none,a120,a90,a60,none,a90,a60,a135,none,none,a135,none,a180,none,-0.016201,-0.0345007,-0.0308798,-0.0342780, 0.0044222,sell
2012-03-03,none,none,none,a150,a0,none,a60,a150,a180,none,a90,none,none,none,none,a135,none,none,a135,none,a180,none, 0.019746, 0.0173441, 0.0197619, 0.0201956, 0.0201956,buy
2012-03-04,none,none,none,a150,a0,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,none,a180,none, 0.001352,-0.0269312,-0.0013319,-0.0068735,-0.0030025,sell
2012-03-05,none,none,none,none,a0,none,a90,a120,a150,a90,a120,a90,none,none,none,a135,none,none,none,none,a180,a30,-0.028101,-0.0281011,-0.0281011,-0.0278591, 0.0026384,sell
2012-03-06,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,a180,a30,-0.036600,-0.0366004,-0.0399313,-0.0354889,-0.0261733,sell
2012-03-07,a30,none,none,none,a0,a30,a120,a90,a120,a60,a150,a120,none,none,none,a135,none,none,none,none,a180,a30, 0.002061, 0.0170302,-0.0021413, 0.0024380,-0.0020856,sell
2012-03-08,a30,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.031756,-0.0312763,-0.0335704,-0.0306708,-0.0253997,sell
2012-03-09,a30,a120,a90,none,a0,a30,a150,a60,a90,none,a180,a150,none,none,none,none,none,a0,none,none,none,a30,-0.029526,-0.0005562,-0.0038082,-0.0194347,-0.0294733,buy
2012-03-10,a30,a120,a90,none,a0,a30,none,a60,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.021418,-0.0005734,-0.0026726, 0.0019367,-0.0204848,buy
2012-03-11,a30,a120,a90,none,a0,a30,a180,none,a60,a0,a150,a180,a45,none,none,none,none,a0,a150,a120,none,a30,-0.020167,-0.0052160,-0.0031142,-0.0101765,-0.0354604,sell
2012-03-12,a30,a120,a90,none,a0,a30,a180,none,a60,none,none,none,a45,none,none,none,none,a0,a150,a120,none,none,-0.020246,-0.0118713,-0.0047978,-0.0204190,-0.0323980,buy
2012-03-13,a30,a120,a90,none,a0,a30,a150,a0,none,none,a120,a150,a45,none,none,none,none,a0,a150,a120,none,none,-0.003556,-0.0030531,-0.0057036,-0.0084913,-0.0183980,sell
2012-03-14,a30,a120,a90,none,a0,a30,a150,a0,none,none,none,a150,a45,none,none,none,none,a0,a150,a120,none,none,-0.008535,-0.0020178,-0.0092279,-0.0091690,-0.0215742,sell
2012-03-15,none,a120,none,none,a0,none,a120,none,a0,a60,a90,none,a45,none,none,a150,none,a0,a150,a120,none,none,-0.015709,-0.0137308,-0.0077195,-0.0222202,-0.0135356,sell
2012-03-16,none,none,none,none,a0,none,a120,none,a0,none,none,a120,a45,none,none,a150,none,a0,a150,a120,none,none,-0.004407,-0.0042227,-0.0046291,-0.0043381,-0.0030088,sell
2012-03-17,none,none,none,none,a0,none,none,none,none,a90,a60,none,a45,none,none,a150,none,a0,none,none,none,none,-0.005475,-0.0061103,-0.0061103,-0.0065566,-0.0058090,sell
2012-03-18,none,none,none,none,a0,none,a90,a60,none,none,a60,a90,a45,none,none,a150,none,a0,none,none,none,none,-0.006287,-0.0037461,-0.0049955,-0.0049740,-0.0055828,sell
2012-03-19,none,none,none,none,a0,a45,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.005174,-0.0051555,-0.0085379,-0.0051555,-0.0051555,sell
2012-03-20,none,none,none,none,a0,a45,a60,a90,a60,a120,none,none,none,none,none,a150,a0,none,none,none,none,a45, 0.005054, 0.0075224,-0.0000464, 0.0075224, 0.0119678,buy
2012-03-21,none,none,none,none,a0,a45,a60,none,none,none,none,a60,none,none,none,a150,a0,none,none,none,none,a45,-0.003368,-0.0060319,-0.0064084,-0.0057804,-0.0100999,sell
2012-03-22,none,none,none,a150,a0,a45,none,a120,a90,a150,a0,none,none,none,none,none,a0,none,none,none,none,a45,-0.000103, 0.0010844,-0.0009153,-0.0001030, 0.0020888,buy
