Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-28,1,1,1,5,1,1,0,2,1,3.04,4.92,0,5.56,4.03,3.75,2.79,1.2, 0.001440,-0.0030627,-0.00036102, 0.0030842, 0.0133257,sell
2012-11-29,2,0,2,4,0,1,0,2,0,0,3.36,0.28,2.08,3.04,0.84,0.71,3.95, 0.000022, 0.0000221,-0.00204210,-0.0042185,-0.0059051,sell
2012-11-30,2,2,2,2,1,1,0,2,0,1.74,2.92,2.56,0.81,1.32,0.68,2.84,2.4, 0.032559, 0.0142227, 0.00317582,-0.0004894,-0.0134461,sell
2012-12-01,0,3,1,2,2,1,0,2,0,2.7,4.89,2.42,2.75,2.62,3.26,2.62,2.95, 0.006294,-0.0032606, 0.00653138,-0.0020247,-0.0062780,sell
2012-12-02,0,1,2,1,0,2,1,1,0,2.53,1.25,2.56,0.36,0,3.43,0,4.56, 0.000944, 0.0013761, 0.00094423, 0.0092777, 0.0009442,buy
2012-12-03,1,1,1,4,0,1,2,1,1,2.89,1.28,0.16,3.35,2.38,1.44,0,3.4,-0.017988,-0.0182831,-0.01828308,-0.0117261,-0.0169644,sell
2012-12-04,1,1,1,4,0,1,1,2,2,0,3.12,1,4.54,0,3.22,2.58,3.14,-0.001317, 0.0049211,-0.00104354,-0.0013175, 0.0048189,buy
2012-12-05,1,1,2,1,1,1,1,2,1,2.47,3.24,3.52,5.48,1.04,0.25,0,0.94, 0.001510, 0.0007673,-0.00453430, 0.0007673,-0.0033265,buy
2012-12-06,1,2,0,1,1,0,1,3,2,0.95,2.61,2.95,4.46,2.7,2.4,2.84,5.46, 0.021513, 0.0353025, 0.02074536, 0.0212360, 0.0258013,buy
2012-12-07,1,0,0,2,0,0,3,2,1,0.26,0,5.22,0.77,2.77,0,1.59,3.28,-0.004343, 0.0072695,-0.00690432,-0.0069043, 0.0064782,sell
2012-12-08,2,1,0,2,0,1,4,1,2,2.72,2.28,3.73,2.97,2.36,1.37,2.62,1.51,-0.019831,-0.0196538,-0.01965376,-0.0195894,-0.0205862,sell
2012-12-09,2,1,2,0,0,2,2,1,1,2.4,2.42,3.36,0.92,0,2.79,2.36,3.21, 0.009671, 0.0102037, 0.00326012, 0.0101517,-0.0009482,buy
2012-12-10,3,1,1,1,0,0,2,2,0,2.38,0.24,1.09,5.57,2.49,2.44,0,3.43,-0.026581,-0.0342635,-0.01673010,-0.0313615,-0.0331106,sell
2012-12-11,3,0,0,1,0,1,3,1,0,0,3.01,5.82,5.67,0,2.62,2.79,2.82,-0.003868,-0.0026107,-0.00130051,-0.0104015, 0.0018627,sell
2012-12-12,1,0,0,0,1,2,3,0,2,2.98,3.31,2.72,4.03,2.56,0,0,1.13, 0.046736, 0.0507787, 0.05291477, 0.0508968, 0.0498283,buy
2012-12-13,2,0,0,0,1,3,3,0,1,0.79,3.64,3.62,0.37,2.3,2.56,2.7,2.53,-0.024087,-0.0329172,-0.02408652,-0.0274907, 0.0090510,sell
2012-12-14,2,0,0,1,0,1,3,2,1,5.27,1.16,2.97,2.3,2.68,0,2.62,2.34, 0.002430, 0.0010956,-0.00550049, 0.0099323, 0.0024300,buy
2012-12-15,1,0,1,1,0,3,2,2,1,5.51,4.62,2.74,0.48,0.82,2.95,2.65,4.62, 0.002160,-0.0039457,-0.00417301, 0.0010113, 0.0087866,sell
2012-12-16,0,1,1,0,0,4,2,1,2,3.75,3,0,4.07,5.08,2.4,0.77,3.88, 0.021955, 0.0054889, 0.00548891, 0.0054889, 0.0084957,sell
2012-12-17,0,1,0,0,0,3,2,1,2,0.27,5.09,2.92,5.92,2.97,2.72,0,2.97,-0.046405,-0.0537028, 0.00701848, 0.0133506,-0.0495717,buy
2012-12-18,1,1,0,0,0,2,2,1,3,2.93,3.87,0,3.9,3.66,0,2.62,0.26,-0.003162,-0.0024332,-0.00257578,-0.0029064,-0.0027380,sell
2012-12-19,0,1,1,0,1,2,1,1,2,1.37,3.4,2.79,0.41,2.67,0,0,3.26, 0.013867, 0.0165459, 0.01386702, 0.0040622, 0.0136985,buy
2012-12-20,0,2,2,1,1,3,1,1,3,5.41,2.1,1.68,1.48,2.32,2.6,2.6,1.56, 0.008613, 0.0086128, 0.01157920,-0.0007825, 0.0086128,buy
2012-12-21,0,1,2,1,1,3,2,1,2,4.45,0.22,2.58,3.41,3.45,0,0.86,5.71, 0.014018, 0.0140178, 0.01401778, 0.0140178, 0.0131872,buy
2012-12-22,0,1,1,1,1,2,2,0,2,3.46,2.95,2.58,1.84,2.22,2.65,2.65,4.09, 0.026198, 0.0247936, 0.03468523, 0.0228541, 0.0340222,buy
2012-12-23,0,2,0,1,2,3,0,1,1,3.06,0,0,5.49,5.72,1.01,2.87,2.76,-0.013159,-0.0328819,-0.02669461,-0.0342702,-0.0306433,sell
2012-12-24,0,0,2,0,2,3,0,0,0,0,0,2.95,4.41,1.39,2.47,0,1.86, 0.001457, 0.0120519, 0.00891515, 0.0016070, 0.0280557,sell
2012-12-25,0,1,1,3,2,3,2,0,1,2.97,3.23,0.65,1.78,1.71,2.92,0,0.92,-0.000650,-0.0000590,-0.00245054, 0.0066008,-0.0007394,sell
2012-12-26,1,0,1,2,2,1,2,0,1,0.34,3.02,1.31,2.72,3.62,0,2.84,5.36, 0.015213, 0.0365651, 0.01521283, 0.0152128,-0.0176492,buy
2012-12-27,0,0,1,2,1,1,2,0,0,0,3.42,5.55,0,5.53,0,0,2.49,-0.005939, 0.0084334, 0.00286720,-0.0016136, 0.0035984,buy
2012-12-28,0,2,1,2,3,2,2,0,0,2.92,3.04,4.26,2.47,4.97,2.6,0.31,3.59,-0.005080,-0.0070171,-0.00627264,-0.0097218,-0.0092832,sell
2012-12-29,0,1,1,1,1,2,3,0,0,2.89,1.38,2.91,0,0.65,0,2.58,1.8,-0.001334,-0.0034335,-0.02159931,-0.0013340,-0.0053402,sell
2012-12-30,0,1,1,3,1,0,2,0,1,2.42,4.84,0.37,0.8,0.69,0.57,2.51,2.82,-0.015954,-0.0226380,-0.01571868,-0.0226380,-0.0226380,sell
2012-12-31,0,1,0,3,0,0,1,1,1,0.38,3,0,2.84,2.7,2.92,2.84,2.92,-0.025235,-0.0262747,-0.01973304,-0.0252353,-0.0039096,sell
2013-01-01,0,1,2,1,1,1,1,0,1,0.17,3.1,2.79,2.74,0,2.65,1.22,0, 0.039310, 0.0548518, 0.03931003, 0.0144658, 0.0507998,buy
2013-01-02,0,2,0,1,1,2,2,2,1,3.25,4.98,0.96,2.72,2.98,2.97,0,2.87,-0.008185,-0.0121032,-0.00709357,-0.0065011,-0.0062562,sell
2013-01-03,0,0,1,0,0,2,3,2,1,1.3,4.56,5.54,0,3.45,0,2.7,0,-0.020712,-0.0207120,-0.02283448,-0.0342120,-0.0152821,sell
2013-01-04,1,2,0,1,0,3,4,1,2,5.53,4.65,6.11,3.05,5.47,0.3,0,2.97, 0.037276, 0.0334255, 0.03651591, 0.0345317, 0.0356284,buy
2013-01-05,1,1,2,0,0,4,3,3,1,4.67,3,6.32,1.09,3.93,2.95,2.72,2.87,-0.012060,-0.0197141,-0.00442183,-0.0187447,-0.0146108,sell
2013-01-06,2,1,1,2,0,2,4,4,1,3.3,6.21,3.01,5.37,6.76,0,2.43,4.71,-0.002080,-0.0024652, 0.00587167, 0.0052959,-0.0003488,buy
2013-01-07,3,0,0,2,0,1,5,3,1,0,3.14,3.18,5.52,5.3,2.36,2.56,5.47,-0.001814,-0.0018143, 0.00414327,-0.0005147,-0.0005147,sell
2013-01-08,2,0,0,1,1,4,2,2,1,2.87,1.36,0.71,4.46,1.79,2.79,2.49,2.5,-0.014834,-0.0144384,-0.01058067,-0.0116650,-0.0124270,sell
2013-01-09,1,0,0,1,1,5,2,1,0,0,3.01,2.84,2.94,3.8,2.72,0,2.86,-0.009758,-0.0038994,-0.00284012,-0.0107468,-0.0026945,sell
2013-01-10,2,0,0,1,0,1,3,2,0,2.58,2.92,3.63,1.41,3.51,0,2.34,0.53,-0.033508,-0.0016372, 0.01431630, 0.0301809, 0.0224798,buy
2013-01-11,3,0,1,1,0,1,2,3,0,2.66,2.62,3.5,2.47,2.56,2.69,0,3.41,-0.004630,-0.0046301,-0.00355884,-0.0093522,-0.0231874,sell
2013-01-12,2,1,1,0,0,3,2,2,1,3.89,0,0.86,1.07,0.61,0.48,2.77,3.49, 0.015273, 0.0143499,-0.01391338, 0.0152729, 0.0156018,buy
2013-01-13,3,1,0,0,0,3,4,2,2,3.92,2.47,3.88,3.6,2.92,1.58,2.65,2.67, 0.015622, 0.0225968, 0.02259682, 0.0178910, 0.0225968,buy
2013-01-14,3,0,1,0,0,1,5,4,1,8.38,0,6.14,3.49,0,3.17,2.83,0.3, 0.024396, 0.0306377, 0.02647738, 0.0269013, 0.0259311,buy
2013-01-15,3,2,1,1,0,1,3,5,1,4.16,2.87,6.4,3.62,3.45,3.17,2.22,4.62, 0.014410, 0.0144104, 0.01313703, 0.0131370, 0.0101164,buy
2013-01-16,2,1,2,1,0,0,3,4,0,0.87,2.84,5.12,2.7,4.38,3.77,0,4.98,-0.009987,-0.0067588,-0.02718018,-0.0150129,-0.0244350,sell
2013-01-17,2,0,2,2,0,1,2,4,2,2.98,1.2,2.92,5.48,5.95,2.36,2.53,7.08,-0.002108,-0.0015027, 0.00480124, 0.0019967,-0.0021085,buy
2013-01-18,2,0,1,2,0,0,2,2,1,2.6,2.47,2.74,1.09,2.1,5.2,0,4.51,-0.001673,-0.0016732,-0.00575215,-0.0051887,-0.0032518,sell
2013-01-19,2,2,0,1,1,1,0,2,1,2.47,0,0,2.77,3.65,4.78,0.25,2.9, 0.000390, 0.0044960, 0.00197528, 0.0023822, 0.0032146,buy
2013-01-20,2,2,1,0,2,1,0,1,1,0,2.7,2.87,1.45,2.26,1.16,2.7,1.02, 0.016624, 0.0070897, 0.00943307, 0.0114140, 0.0170275,buy
2013-01-21,1,1,2,0,1,1,0,0,2,0.56,0.29,1.84,2.92,0,3.48,2.65,0, 0.048605, 0.0273121, 0.02409255, 0.0049591, 0.0620578,buy
2013-01-22,2,1,1,3,0,1,0,0,1,3.74,0,0,2.51,2.67,1.14,1.12,2.65, 0.008865, 0.0087302, 0.00873021, 0.0140622,-0.0250370,buy
2013-01-23,1,2,2,2,0,2,0,0,0,3,2.65,2.6,0.41,2.79,2.84,2.49,0.51, 0.013003, 0.0115966,-0.00518562, 0.0078955, 0.0111375,buy
2013-01-24,1,3,3,1,1,3,1,1,1,4.27,2.97,2.96,4.45,2.4,2.63,0,5.07, 0.022203, 0.0010068, 0.02507018, 0.0210115, 0.0282048,buy
2013-01-25,0,3,2,1,2,3,2,1,1,3.89,0.97,3.63,5.12,5.95,0,2.53,4.89,-0.022650,-0.0006356,-0.01339637,-0.0240652,-0.0120177,sell
2013-01-26,0,2,2,2,2,2,2,1,1,5.24,2.85,5.14,1,2.16,0.27,0.75,3.66,-0.002304, 0.0021287, 0.00092568,-0.0113562, 0.0157171,sell
2013-01-27,0,0,1,2,1,2,1,2,2,5.44,0.35,2.7,3.14,3.12,2.58,0,3.51,-0.002160,-0.0101432, 0.00885707,-0.0052351,-0.0066617,sell
2013-01-28,0,0,2,1,1,1,1,1,1,1.07,3.53,3.47,2.47,0,0,2.62,2.79, 0.012569, 0.0093000, 0.00751798, 0.0093000, 0.0019580,buy
2013-01-29,0,1,2,1,2,1,1,2,1,2.79,0.92,0.27,2.49,2.7,2.95,2.58,5.66,-0.016488,-0.0297629,-0.01843311,-0.0205457,-0.0036340,sell
2013-01-30,0,2,3,2,0,1,1,2,1,0,1.53,3.38,0.22,2.57,2.27,1.24,1.02,-0.014581,-0.0163526,-0.01481186,-0.0238365,-0.0163904,sell
2013-01-31,0,2,2,2,0,2,2,0,2,2.47,4.61,5.49,0.98,3.1,2.77,2.97,1.76, 0.008920,-0.0027484,-0.00316924, 0.0002983, 0.0077874,sell
2013-02-01,0,2,3,1,0,3,2,0,2,3.2,5.12,5.86,3.23,2.77,2.92,0,2.7, 0.026660, 0.0159042, 0.01121393, 0.0111062, 0.0093749,buy
2013-02-02,0,2,2,0,0,2,1,0,2,2.82,5.5,1.58,2.79,0,0,2.92,2.67, 0.010296, 0.0175276, 0.01918055,-0.0141633, 0.0241161,buy
2013-02-03,2,1,0,1,0,1,1,1,1,2.47,2.14,0.7,5.67,2.62,2.92,0,2.38, 0.002411, 0.0128651, 0.01113150, 0.0056143, 0.0093639,sell
2013-02-04,2,0,0,0,0,1,2,1,1,0,4.03,2.65,3.54,0,0,2.56,0,-0.006101, 0.0003277,-0.00583448,-0.0149035,-0.0000956,sell
2013-02-05,1,0,0,0,1,3,1,2,2,2.79,1.58,0,2.32,2.89,2.58,2,2.89, 0.020286, 0.0202857, 0.02028570, 0.0132506, 0.0217561,buy
2013-02-06,1,0,0,0,0,4,3,2,0,0.52,2.85,2.79,0,2.95,2.98,2.91,0,-0.029131,-0.0283649,-0.02762109,-0.0291308, 0.0058788,sell
2013-02-07,2,0,0,1,0,4,3,3,0,4.23,5.05,2.77,2.51,2.6,2.94,2.47,2.92,-0.020503, 0.0296484, 0.02615823, 0.0323736, 0.0363186,buy
2013-02-08,2,1,1,0,0,5,2,1,1,6.18,5.67,2.4,0.49,0.23,2.95,0.21,3.15, 0.006829, 0.0409318,-0.00182129,-0.0018213, 0.0602748,sell
2013-02-09,3,2,0,0,0,6,0,0,2,5.89,4.85,0,4.18,3.4,0,2.74,4.04, 0.035884, 0.0214803, 0.02148026, 0.0286900, 0.0289260,buy
2013-02-10,3,2,0,0,0,3,1,1,3,3.65,1.2,2.84,6.51,2.39,2.56,0.39,3.53,-0.012069,-0.0121937, 0.00992451, 0.0147494,-0.0134456,buy
2013-02-11,4,3,0,0,0,4,0,2,3,4.44,3.53,0,6.58,6.94,0,3.37,6.58, 0.004136,-0.0011823,-0.00153121,-0.0064509, 0.0033626,buy
2013-02-12,2,3,1,0,0,3,1,1,2,0.51,0.32,2.51,3.67,6.71,2.72,3.17,3.66, 0.038579, 0.0402399, 0.03671096, 0.0635425, 0.0353829,buy
2013-02-13,2,2,2,1,0,4,2,2,3,2.75,2.88,2.56,3.84,6.11,2.7,2.84,4.6, 0.004457, 0.0006201, 0.00062010,-0.0120995, 0.0049626,sell
2013-02-14,1,1,0,2,0,2,4,4,2,2.56,1.69,2.65,1.31,2.55,1.15,3.46,2.19,-0.049994,-0.0309671,-0.04952372,-0.0483510,-0.0292219,sell
2013-02-15,0,1,0,0,0,1,3,2,0,1.52,2.89,0,0,0.23,2.51,0.62,2.6, 0.004033, 0.0083742, 0.00677719, 0.0042462, 0.0040325,buy
2013-02-16,0,1,0,0,2,2,0,2,2,2.97,2.74,0.66,2.56,2.67,0,3.35,2.6, 0.028033, 0.0213321, 0.02734083, 0.0214311, 0.0177806,buy
2013-02-17,0,0,1,0,1,1,0,0,3,0,0,3.83,2.47,0,2.47,2.35,0, 0.043919, 0.0447008, 0.05500644,-0.0179274, 0.0424705,buy
2013-02-18,1,1,0,2,0,1,0,0,4,2.56,1.31,3.21,2.92,2.67,0.73,0.36,2.49,-0.016220,-0.0098207,-0.01441049,-0.0091323,-0.0098207,sell
2013-02-19,1,2,1,3,0,1,0,0,2,0,2.95,5.57,0.51,1.28,0,3,1.04,-0.006788, 0.0117823,-0.00678783, 0.0222401,-0.0067878,sell
2013-02-20,0,4,3,0,0,0,1,0,1,0.24,0,4.13,0.37,2.65,2.92,0.71,0,-0.010581,-0.0170409, 0.03326215, 0.0153133, 0.0170941,buy
2013-02-21,0,5,3,0,1,1,1,0,1,2.62,2.77,3.23,3.76,2.82,2.22,2.56,2.97,-0.044838,-0.0484233,-0.04777034,-0.0461254,-0.0352187,sell
2013-02-22,1,3,3,1,0,0,2,0,0,2.44,1.54,3.91,2.97,0,2.7,2.6,2.95,-0.005446,-0.0180999,-0.00790285, 0.0015041,-0.0037634,sell
2013-02-23,1,1,1,3,0,0,1,1,1,2.58,3.09,1.37,5.18,2.65,2.49,0,2.74,-0.014470, 0.0008506, 0.01053509, 0.0105351, 0.0105351,sell
2013-02-24,1,1,1,2,1,0,1,1,2,0,3.28,3.87,3.53,0.52,0,0.24,1.29,-0.013015,-0.0085262,-0.00933788,-0.0092567,-0.0124476,sell
2013-02-25,1,2,1,0,3,0,1,1,0,2.04,1.89,1.2,3.1,0.28,2.47,2.79,0, 0.009574, 0.0176370, 0.01986684, 0.0208222, 0.0167781,buy
2013-02-26,1,2,0,0,3,0,0,2,1,2.7,5.72,3.55,2.87,2.79,0.6,0,2.36, 0.020980, 0.0196291, 0.01962906, 0.0196291, 0.0161411,buy
2013-02-27,1,1,0,1,1,0,2,1,0,0,1.66,3.81,0,2.62,0,2.49,0, 0.003404,-0.0551783,-0.05419759,-0.0502239,-0.0544573,sell
2013-02-28,1,2,1,3,0,2,1,0,1,2.44,0.99,3.1,2.49,2.67,2.53,2.49,2.47,-0.021275,-0.0183272,-0.02724962,-0.0212746,-0.0057568,sell
2013-03-01,1,1,4,1,0,1,0,0,1,2.92,2.58,3,0,0,2.51,1.64,3, 0.040434, 0.0227890, 0.02004324, 0.0283541, 0.0103469,buy
2013-03-02,4,3,1,1,0,0,0,1,1,3.09,2.97,0.16,2.74,2.6,2.65,2.72,2.97, 0.025453, 0.0447437, 0.02545290, 0.0409146, 0.0245370,buy
2013-03-03,3,1,0,0,0,0,1,0,1,0.39,2.58,2.51,2.47,0,1.06,0,1.76,-0.026419,-0.0264194,-0.02641942,-0.0299366,-0.0257791,sell
2013-03-04,3,2,0,0,1,2,0,2,4,3.74,0,0,3.22,3.01,5.84,2.65,5.39, 0.005446,-0.0095561,-0.00670730,-0.0090315,-0.0070631,sell
2013-03-05,4,2,0,0,1,1,1,2,3,3.18,2.38,2.51,1.71,4.71,2.38,0.24,2.48, 0.023997, 0.0204140, 0.01244667, 0.0302177, 0.0107740,buy
2013-03-06,5,2,0,1,0,0,1,5,1,6.04,0,2.97,7.34,7.18,0.21,4.31,1.45, 0.022220, 0.0129584, 0.01487863, 0.0129584, 0.0141903,buy
2013-03-07,4,2,1,1,0,0,2,7,1,4.96,2.67,2.56,6.22,6.2,2.49,5.64,3.24,-0.009925,-0.0136927,-0.00682866,-0.0101250,-0.0130176,sell
2013-03-08,3,2,1,0,0,3,3,3,2,6.15,2.41,0,5.55,5.62,2.95,2.63,3.55,-0.013334, 0.0068721, 0.00779307,-0.0022683, 0.0061702,buy
2013-03-09,3,3,0,0,0,5,2,2,3,2.87,3.04,2.82,4.16,2.25,2.4,2.56,4.6, 0.012463, 0.0106036, 0.01060363, 0.0057461, 0.0124626,buy
2013-03-10,2,2,0,0,0,1,1,2,1,3,2.42,0,3.83,1.1,0,0,2.95, 0.008668, 0.0289265, 0.01936529, 0.0193653, 0.0193653,buy
2013-03-11,4,3,1,0,0,0,0,1,2,3.3,0,3.02,2.97,2.88,2.79,2.44,5.07,-0.005288, 0.0090113,-0.00457861,-0.0014282, 0.0028069,buy
2013-03-12,4,1,2,0,0,0,0,0,1,0.26,2.47,3.84,0,2.56,0.53,0,0.87,-0.017396,-0.0247765,-0.02466136,-0.0129282, 0.0048932,sell
2013-03-13,2,1,1,2,0,2,0,1,2,3.07,0,5.49,2.95,2.42,0.11,2.06,2.78,-0.020200,-0.0165645,-0.02019962,-0.0145959,-0.0201996,sell
2013-03-14,2,1,0,1,0,3,2,0,0,2.87,2.79,5.42,0,0,2.58,2.87,2.42,-0.006827,-0.0011399,-0.00716018, 0.0097272,-0.0068275,sell
2013-03-15,1,2,0,0,1,3,3,1,0,2.7,2.3,0.88,2.77,2.44,2.99,2.65,1.78,-0.011269,-0.0133818,-0.00095861,-0.0069506, 0.0006558,sell
2013-03-16,1,1,2,0,2,2,1,2,0,0,3,2.68,2.92,0.45,2.98,2.53,2.56, 0.011693, 0.0020611,-0.00050929,-0.0043214,-0.0052303,sell
2013-03-17,1,0,2,1,0,1,0,2,1,0.44,3.46,0,1.87,1.44,2.43,0,0, 0.023109, 0.0174508, 0.00446413, 0.0231092, 0.0199388,buy
2013-03-18,2,0,1,3,0,1,0,0,1,2.51,1.9,2.58,2.74,5.77,0.33,0,2.92,-0.002204,-0.0216255,-0.00046214,-0.0255923,-0.0333427,buy
2013-03-19,2,0,3,1,0,1,0,0,2,0,2.97,1.4,0,4.84,2.93,2.67,0.24, 0.011604, 0.0096642, 0.01021549, 0.0139774, 0.0085501,buy
2013-03-20,1,2,2,0,1,1,0,0,2,2.4,5.12,2.92,2.97,3.37,0.73,0,0, 0.019451, 0.0074652,-0.00997271,-0.0072404, 0.0017776,buy
2013-03-21,1,1,2,0,1,2,0,0,0,2.42,1.67,2.87,0.21,0.24,0.65,0,2.84, 0.010004,-0.0055735, 0.01814404, 0.0181440, 0.0100762,buy
2013-03-22,2,3,1,1,0,1,1,0,1,1.95,4.01,0,0,0.37,3.42,2.74,2.58,-0.020924,-0.0149782,-0.01506263,-0.0149782,-0.0188213,sell
2013-03-23,2,1,3,2,0,1,0,1,2,2.87,2.68,3.25,2.95,2.42,3.95,2.65,2.62, 0.001619,-0.0014085, 0.00113444, 0.0088553, 0.0013344,buy
2013-03-24,2,1,4,2,0,1,0,1,1,0.2,3.42,2.03,2.56,0.28,3.34,2.77,0.41, 0.016596, 0.0030466,-0.00743815, 0.0170040, 0.0099090,sell
2013-03-25,2,2,1,3,1,1,0,3,1,3.07,3.04,3.54,2.89,3.47,4.5,1.34,0.29, 0.002074, 0.0025289,-0.00399819, 0.0012899, 0.0012899,buy
2013-03-26,2,1,1,0,0,2,1,2,1,0.59,0.49,4.09,0.4,3.47,2.27,0,2.67, 0.008833, 0.0083698, 0.02463031, 0.0088326, 0.0083698,buy
2013-03-27,2,1,1,1,3,4,1,1,1,3.78,3.13,3.02,3.14,4.5,5.25,3.02,0,-0.014539, 0.0069286, 0.00406758,-0.0074914,-0.0170831,sell
2013-03-28,2,2,1,1,1,5,0,1,0,4.83,0.65,2.58,1.61,3.54,3.35,0.37,2.87, 0.014147,-0.0101484, 0.02732459, 0.0017077, 0.0060152,sell
2013-03-29,4,2,1,4,0,4,0,2,1,6.47,2.51,0,6.13,6.43,5.83,3.12,2.74, 0.031701, 0.0282949, 0.03201435, 0.0317008, 0.0317008,buy
2013-03-30,5,2,3,3,0,4,1,2,1,4.49,4.16,2.53,7.11,3.91,5.3,3.39,2.38, 0.003441, 0.0066324, 0.02109144, 0.0144411, 0.0215647,buy
2013-03-31,3,3,3,1,0,6,1,1,2,6.52,3.31,0,7.22,4.43,5.2,3.45,0, 0.016725,-0.0288989,-0.03307038,-0.0242334,-0.0290979,sell
2013-04-01,3,3,0,1,1,7,1,1,2,2.95,4.23,2.62,3.45,3.39,3.08,3.68,2.92,-0.008457,-0.0298127,-0.01385147,-0.0331854,-0.0309064,sell
2013-04-02,4,0,0,0,0,4,2,2,1,1.68,1.68,2.89,1.5,3.11,1.54,1.24,0,-0.017054, 0.0260598, 0.03081300,-0.0011415, 0.0258135,sell
2013-04-03,3,1,0,2,0,3,1,3,3,3.38,4.78,3.35,2.74,1.42,3.76,4.11,3,-0.013357,-0.0231152,-0.02067508,-0.0143418,-0.0140999,sell
2013-04-04,2,1,1,2,0,3,1,0,1,2.65,3.41,2.44,0,0.71,1.06,1.52,2.79, 0.009889,-0.0128982, 0.00988860, 0.0094003, 0.0100828,buy
2013-04-05,2,2,1,1,0,5,0,3,2,2.67,7.26,8.42,2.58,2.7,3.63,4.58,2.36,-0.011361, 0.0013023, 0.00227666,-0.0004853,-0.0076338,sell
2013-04-06,2,2,0,1,0,3,4,0,0,0,7.91,4.74,2.95,0,3.18,4.54,2.65, 0.009316,-0.0155644, 0.00877768,-0.0218875, 0.0093162,buy
2013-04-07,3,3,0,1,0,5,2,1,1,2.84,6.45,4.57,2.49,2.53,2.85,3.01,0.36,-0.009955,-0.0099550,-0.00136767,-0.0226694,-0.0095199,sell
2013-04-08,2,1,3,1,0,5,0,1,2,0,6.23,2.44,0,3.2,1.28,4.36,3.94, 0.002547, 0.0190680, 0.00254747, 0.0006373, 0.0174200,buy
2013-04-09,2,0,2,1,0,3,0,1,2,2.97,2.12,2.58,2.38,4.86,0.23,1.56,2.98,-0.017747,-0.0202093,-0.02020933,-0.0143613,-0.0202093,sell
2013-04-10,5,0,1,1,0,2,2,2,1,2.8,4.29,2.77,0,2.92,2.67,3.99,7.67, 0.010543, 0.0109891, 0.01575182, 0.0108774, 0.0152389,buy
2013-04-11,3,1,1,0,1,2,3,2,1,2.62,0.85,0,0.83,3.62,0.15,1.43,7.31, 0.017973, 0.0201910, 0.01546047, 0.0171319, 0.0206594,buy
2013-04-12,2,1,1,0,2,3,2,2,1,5.42,0.91,2.77,2.74,1.31,1.55,1.15,4.78, 0.007904,-0.0192112, 0.00895927,-0.0062073, 0.0030798,buy
2013-04-13,2,0,1,0,0,5,1,1,1,2.72,3.04,0,2.51,0,2.83,3.45,3.81,-0.020109, 0.0407251,-0.00679057,-0.0067231,-0.0211740,sell
2013-04-14,1,0,1,3,0,1,4,1,1,3.41,2.88,1.18,2.4,2.74,2.47,3.69,0.37,-0.012710,-0.0127104,-0.01271038,-0.0125677,-0.0066532,sell
2013-04-15,2,0,2,1,0,1,2,3,0,0.33,2.76,4.88,0,2.97,2.53,1.38,2.92,-0.033333,-0.0333332,-0.03452480,-0.0403492,-0.0414402,sell
2013-04-16,1,2,2,0,1,1,0,3,0,0.39,0.51,5.9,0.7,2.72,0.34,3.41,0.56,-0.033756,-0.0305885,-0.02631334,-0.0332418,-0.0159486,sell
2013-04-17,0,3,1,0,1,1,0,0,0,2.56,0,3.7,2.62,0.88,0,0.4,0,-0.013492,-0.0134925,-0.00901282,-0.0201315,-0.0127749,sell
2013-04-18,0,0,2,1,0,2,0,0,3,2.82,2.7,0.21,0,0.79,2.44,2.09,2.47,-0.010943,-0.0127542,-0.00861358, 0.0091840,-0.0137856,sell
2013-04-19,0,0,0,3,1,1,1,0,4,2.4,0,0.73,3.26,5.79,0,2.89,2.79, 0.004790, 0.0042270, 0.00422606, 0.0138417, 0.0110225,buy
2013-04-20,0,2,1,1,1,1,0,1,2,0.64,0.79,2.95,3.96,2.97,0.44,0,2.6, 0.005412, 0.0054122, 0.00517176, 0.0026223,-0.0074672,buy
2013-04-21,0,4,1,1,2,1,0,2,1,4.41,2.95,0,5.57,5.07,2.53,2.62,1.38, 0.046557, 0.0391729,-0.00625619, 0.0427194, 0.0388173,buy
2013-04-22,0,2,3,0,2,1,1,1,1,5.74,2.74,2.47,3.31,5.69,2.89,2.42,0,-0.041960, 0.0145370,-0.04196046,-0.0396792,-0.0300187,sell
2013-04-23,0,1,1,4,1,2,2,1,3,1.29,2.6,3.55,2.01,4.45,2.49,1.63,2.62,-0.009145,-0.0002100, 0.01615816, 0.0010845, 0.0098653,buy
2013-04-24,0,1,0,3,1,2,0,1,1,4.47,0,5.39,5.42,1.61,0,2.74,0, 0.013299, 0.0141765,-0.00861124, 0.0217760, 0.0132993,buy
2013-04-25,1,2,1,1,3,0,1,1,0,5.29,2.82,2.89,2.04,1.63,2.92,0,2.96,-0.016177, 0.0048972, 0.00300700, 0.0064182,-0.0070987,sell
2013-04-26,2,2,1,1,3,0,1,2,0,4.4,0,3.52,3.04,2.58,0.39,2.89,3.89,-0.017406,-0.0129951,-0.01213247,-0.0159491,-0.0172093,sell
2013-04-27,0,1,0,3,1,1,2,1,0,0.63,2.38,0.62,3.05,1.06,1.52,0,4.94,-0.002408,-0.0059742,-0.01254755,-0.0027872,-0.0102166,sell
