Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-09,none,none,none,none,a120,none,none,a120,a90,none,a150,none,a30,none,none,none,none, 0.00191729, 0.0042902, 0.0009805, 0.002637376, 0.00194786,buy
2013-12-10,none,none,none,none,none,a180,none,none,none,a60,a150,none,a30,none,none,none,none,-0.00282102,-0.0019375,-0.0028210,-0.002557221,-0.00285816,sell
2013-12-11,none,none,none,a45,a90,none,a120,a150,a120,none,a150,none,a30,none,none,none,none,-0.00309417,-0.0011212, 0.0017689,-0.001322273, 0.00188556,sell
2013-12-12,none,none,none,a45,a90,a150,none,a150,a120,a90,a150,none,a30,none,none,none,none,-0.00366417,-0.0033276, 0.0002523, 0.000112316, 0.00142900,sell
2013-12-13,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00624116,-0.0028146,-0.0058271,-0.003266226,-0.00670534,sell
2013-12-14,none,none,none,a45,a60,none,a150,a180,a150,a120,none,none,none,none,none,none,none, 0.00001954, 0.0011303, 0.0033114, 0.003055364, 0.00009115,buy
2013-12-15,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00091392,-0.0000609, 0.0010414, 0.000437759,-0.00074890,buy
2013-12-16,none,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.00461332,-0.0001939,-0.0043582,-0.002510903,-0.00387634,sell
2013-12-17,none,a30,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,-0.00361798,-0.0016923,-0.0039190,-0.001619841,-0.00348647,sell
2013-12-18,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.00250019,-0.0004961, 0.0041515, 0.001342794, 0.00188247,sell
2013-12-19,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,a30,-0.00398094,-0.0039960,-0.0057693,-0.003996028,-0.00482034,sell
2013-12-20,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a30, 0.00373543, 0.0053724, 0.0058431, 0.003012940, 0.00452201,buy
2013-12-21,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a30, 0.00078599, 0.0039445, 0.0057393, 0.003517890, 0.00410203,buy
2013-12-22,none,none,none,a30,none,none,a120,a90,a120,a150,none,none,none,none,none,none,a30,-0.00165535,-0.0015123,-0.0027808, 0.000402441, 0.00110413,sell
2013-12-23,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00051230,-0.0051021,-0.0015638,-0.001996038,-0.00165207,sell
2013-12-24,none,none,none,a30,a60,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.00184904,-0.0001991, 0.0010014,-0.002570848, 0.00297155,buy
2013-12-25,none,none,a0,none,none,a0,a90,none,a90,a120,none,none,a45,none,none,none,none,-0.00108185, 0.0002439,-0.0007277,-0.000778829,-0.00020824,sell
2013-12-26,none,a45,a0,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,none,-0.00008578,-0.0001792,-0.0002798, 0.002265656, 0.00120908,buy
2013-12-27,none,a45,a0,none,none,none,a60,none,a60,a90,none,none,a45,none,none,none,none, 0.00070548, 0.0004779, 0.0005307, 0.003130383, 0.00093113,buy
2013-12-28,none,a45,a0,none,a120,none,a60,a0,a60,none,none,none,a45,none,none,none,none,-0.00311462,-0.0029762,-0.0008931,-0.000466094,-0.00055158,sell
2013-12-29,a90,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.00916417,-0.0085554,-0.0090892,-0.009557932,-0.00818270,sell
2013-12-30,a90,none,a0,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.00030171,-0.0009389,-0.0000624, 0.000402888, 0.00227450,buy
2013-12-31,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00166560,-0.0014111, 0.0000792, 0.000963035, 0.00023711,buy
2014-01-01,a90,none,a0,none,a180,a90,a0,a60,a0,none,none,a90,none,none,none,none,none, 0.00142463,-0.0019578, 0.0007303,-0.000174255, 0.00073030,sell
2014-01-02,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,-0.00585530,-0.0054861,-0.0050944,-0.005776116,-0.00612573,sell
2014-01-03,none,none,none,none,a150,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.00534199,-0.0056305,-0.0047422,-0.003965193,-0.00610936,sell
2014-01-04,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,-0.00569462,-0.0077756,-0.0074601,-0.005684881,-0.00788328,sell
2014-01-05,none,a60,none,none,a120,a150,none,none,a60,none,a180,a90,none,none,none,none,none,-0.00392974,-0.0049962,-0.0038858,-0.002496313,-0.00349633,sell
2014-01-06,none,a60,none,none,none,none,a60,a120,none,a60,a180,a90,none,none,none,none,none,-0.00420445,-0.0047059,-0.0048156,-0.001999511,-0.00396890,sell
2014-01-07,none,a60,none,a0,a90,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.00205568,-0.0000064, 0.0023961, 0.006436388, 0.00112579,buy
2014-01-08,none,none,none,a0,a90,a180,a90,a150,a90,a90,none,none,none,none,none,a60,none, 0.00568842, 0.0046042, 0.0075191, 0.003701551, 0.00237071,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,-0.00103412,-0.0013796,-0.0052731,-0.002753673, 0.00029383,buy
2014-01-10,none,none,none,none,a60,a150,none,a180,a120,a120,none,none,a60,none,none,a60,a0,-0.00359088, 0.0024228,-0.0036606,-0.003590877,-0.00296807,sell
2014-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,a0,-0.00336757,-0.0038076,-0.0017438,-0.004856245,-0.00148973,sell
2014-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,a0, 0.00189807, 0.0018941,-0.0021555, 0.000034504, 0.00098194,buy
2014-01-13,none,none,none,none,none,a120,none,a150,a150,a150,none,none,a60,none,none,a60,none,-0.00195827, 0.0026848,-0.0011880,-0.002229765,-0.00130564,sell
2014-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,a60,none, 0.00333405, 0.0054642, 0.0015176, 0.000177568, 0.00472835,buy
2014-01-15,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,a90,none,none,-0.00028869, 0.0014065,-0.0004924,-0.000318895,-0.00396361,buy
2014-01-16,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,none,-0.00363889,-0.0033386,-0.0057179,-0.005398518,-0.00452370,sell
2014-01-17,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,a90,none,none,-0.00019662,-0.0004546,-0.0018678,-0.001052764,-0.00033168,sell
2014-01-18,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,a90,none,none,-0.00026051,-0.0017518,-0.0039461,-0.002329104,-0.00422519,sell
2014-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00192032,-0.0019435, 0.0021483, 0.000591173, 0.00072769,buy
2014-01-20,none,none,none,a30,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.00030515, 0.0003346, 0.0057238, 0.004242711, 0.00574631,buy
2014-01-21,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00184245,-0.0018278, 0.0018085, 0.001643030, 0.00025108,buy
2014-01-22,none,none,none,a30,a90,none,a120,none,none,a90,none,none,none,a180,none,none,none, 0.00006834, 0.0047501, 0.0017968,-0.004082198,-0.00009336,buy
2014-01-23,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,-0.00556168,-0.0025951,-0.0056420,-0.009515610,-0.00612841,sell
2014-01-24,a120,a90,none,none,a120,none,none,none,a90,a60,none,none,none,a180,none,none,none,-0.00554648,-0.0045250,-0.0045896,-0.008783921,-0.00622288,sell
2014-01-25,a120,a90,none,none,a120,none,a90,a0,none,a60,none,none,none,a180,none,none,none,-0.00570836,-0.0039040,-0.0042604,-0.008519048,-0.00514826,sell
2014-01-26,a120,a90,none,none,a150,none,none,none,a60,none,none,none,none,a180,none,none,none,-0.00726046,-0.0042728,-0.0045599,-0.009424557,-0.00672861,sell
2014-01-27,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a180,none,none,none, 0.00384079, 0.0054260, 0.0016750, 0.003276469, 0.00402463,buy
2014-01-28,none,none,none,a45,a180,none,a60,none,none,none,none,none,none,a180,none,none,none, 0.00195670, 0.0038177,-0.0010576, 0.002792924, 0.00348862,buy
2014-01-29,none,none,none,a45,a180,a90,none,a60,none,a0,none,none,none,a180,none,none,none,-0.00311878, 0.0034875,-0.0033643,-0.003444936,-0.00242517,sell
2014-01-30,none,none,none,a45,a150,none,none,none,a0,none,a150,none,none,a180,none,none,none, 0.00390760, 0.0021541,-0.0030952, 0.001244792, 0.00272802,buy
2014-01-31,none,none,none,a45,a150,a120,none,a90,a0,none,a150,none,none,a180,none,none,a30, 0.00174781,-0.0004826,-0.0028903,-0.001342536,-0.00251095,sell
2014-02-01,none,none,none,a45,a120,none,a0,none,none,a60,a150,none,none,a180,none,none,a30, 0.00055197,-0.0006566,-0.0042724,-0.005107800,-0.00374880,sell
2014-02-02,none,none,none,none,a120,a150,none,a120,none,a60,a150,none,none,a180,none,none,a30,-0.00359472, 0.0004656,-0.0034894,-0.003686150,-0.00591462,sell
2014-02-03,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a30,-0.00350773, 0.0068474,-0.0004764,-0.003314688,-0.00469769,sell
2014-02-04,none,none,none,none,a90,a180,none,a150,a60,a90,none,none,none,a180,none,none,a30, 0.00159235, 0.0061044, 0.0026124, 0.001993210,-0.00365874,buy
2014-02-05,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,-0.00126964, 0.0075218,-0.0004668, 0.000593548, 0.00087257,sell
2014-02-06,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00034219,-0.0007673, 0.0001928, 0.002302446,-0.00049131,buy
2014-02-07,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none, 0.00708758, 0.0079631, 0.0076356, 0.007235565, 0.00660664,buy
2014-02-08,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.00765894, 0.0083407, 0.0015647, 0.008028106, 0.00783396,buy
2014-02-09,none,none,none,none,none,a120,none,a150,a120,a150,none,none,a90,none,none,none,none,-0.00164004,-0.0037404,-0.0022379,-0.001104319,-0.00271512,sell
2014-02-10,none,none,none,a45,none,a120,a120,none,none,none,none,none,a90,none,none,none,none, 0.00288026, 0.0005573, 0.0025112, 0.001858520, 0.00172549,buy
2014-02-11,none,none,none,a45,a0,none,none,none,none,a180,none,none,a90,none,none,none,none, 0.00558395, 0.0052004, 0.0052261, 0.005070216, 0.00457662,buy
2014-02-12,none,none,none,a45,none,a90,a150,a120,a150,none,none,a120,a90,none,none,none,none,-0.00186882,-0.0046221,-0.0021510,-0.001617081,-0.00052903,sell
2014-02-13,none,none,none,a45,none,none,none,none,none,none,a135,a120,a90,none,none,none,none,-0.00489068,-0.0049780,-0.0052200,-0.005889124,-0.00358700,sell
2014-02-14,a120,none,a0,none,none,a60,none,a90,a180,a150,a135,a120,none,none,none,none,none,-0.00086181,-0.0025407,-0.0014417, 0.002758896,-0.00083864,sell
2014-02-15,a120,none,a0,none,none,a60,a180,none,a180,none,a135,a120,none,none,none,none,none, 0.00253293,-0.0024091, 0.0014902, 0.001757830, 0.00159534,buy
2014-02-16,a120,none,a0,none,a60,none,none,none,none,a120,a135,a120,none,none,none,none,none,-0.00118070,-0.0012615,-0.0003254, 0.004235808,-0.00014543,sell
2014-02-17,a120,a90,none,none,none,none,a150,a60,a150,none,none,a120,none,none,none,none,none, 0.00143789, 0.0000190, 0.0007075, 0.001999304, 0.00415497,buy
2014-02-18,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00811019, 0.0073727, 0.0070594, 0.006920195, 0.00832653,buy
2014-02-19,none,a90,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,-0.00023635,-0.0013869,-0.0011705,-0.002655078, 0.00108821,sell
2014-02-20,none,a90,none,a30,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.00112625, 0.0004323, 0.0007538,-0.000964929,-0.00042613,sell
2014-02-21,none,a90,none,a30,a120,none,a90,a0,none,a60,none,none,none,none,none,none,none,-0.00297103, 0.0002809,-0.0000956,-0.000698259,-0.00098100,sell
2014-02-22,none,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,a60,none, 0.00347057, 0.0070565, 0.0037299,-0.005947493,-0.00085163,buy
2014-02-23,none,none,none,a30,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.00425076,-0.0008294,-0.0043176,-0.005023733,-0.00278735,sell
2014-02-24,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,a45,-0.00499702,-0.0013381,-0.0062302,-0.006461699,-0.00682263,sell
2014-02-25,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a60,a45,-0.00681776,-0.0016648,-0.0073713,-0.008557259,-0.00645557,sell
2014-02-26,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,a60,a45, 0.00020142, 0.0027786,-0.0012322,-0.002040318,-0.00059948,sell
2014-02-27,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,a60,a45,-0.00575093,-0.0019379,-0.0042272,-0.005651617,-0.00371904,sell
2014-02-28,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,a90,none,a45,-0.00625562,-0.0041214,-0.0059959,-0.005438699,-0.00528592,sell
2014-03-01,none,none,none,none,a120,none,none,none,a0,none,a120,a135,none,none,a90,none,a45, 0.00075375, 0.0024899, 0.0023741,-0.001906799, 0.00136104,buy
2014-03-02,none,none,none,none,none,a150,none,a120,none,a60,a120,a135,none,none,a90,none,a45,-0.00018400, 0.0007220, 0.0010180,-0.004920436,-0.00088197,buy
2014-03-03,none,none,none,none,a90,none,a60,none,none,none,a120,a135,none,none,a90,none,a45, 0.00236824, 0.0026353, 0.0026353, 0.001076089,-0.00031480,buy
2014-03-04,none,none,none,none,none,a180,a60,a150,none,a90,none,a135,none,none,a90,none,a45, 0.00180215, 0.0015086, 0.0021909,-0.000384026,-0.00213676,buy
2014-03-05,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,none,a90,none,a45,-0.00046518, 0.0010193, 0.0002378,-0.002446504,-0.00052619,buy
2014-03-06,none,none,none,none,none,a150,a90,a180,a60,none,none,none,none,none,none,none,a45, 0.00007446, 0.0030370, 0.0032353,-0.000085193,-0.00064517,buy
2014-03-07,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a45, 0.00452186, 0.0041637, 0.0045219, 0.005244938, 0.00385340,buy
2014-03-08,none,a90,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a45, 0.00648631,-0.0007259, 0.0035381, 0.001186520, 0.00369739,buy
2014-03-09,none,a90,none,none,none,a120,a120,a150,none,a150,none,none,none,none,none,none,a45,-0.00203852,-0.0050711,-0.0059578,-0.005296683,-0.00622806,sell
2014-03-10,none,a90,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00145157, 0.0012513, 0.0004459,-0.004955139,-0.00110107,sell
2014-03-11,none,a90,none,none,none,a90,a150,a120,a120,none,none,none,a120,none,none,none,a45, 0.00617717, 0.0012600, 0.0023618, 0.004032936, 0.00176171,buy
2014-03-12,a120,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a45,-0.00159531,-0.0035678,-0.0039249,-0.002659380,-0.00094479,sell
2014-03-13,a120,a90,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a45,-0.00307247,-0.0045235,-0.0041711,-0.003214578,-0.00126859,sell
2014-03-14,a120,none,none,none,none,a60,a180,a90,a150,none,none,none,a120,none,none,none,a45,-0.00200067,-0.0038978,-0.0043790,-0.002316911,-0.00000106,sell
2014-03-15,a120,none,none,none,a60,none,none,none,none,a150,none,a150,a120,a150,none,none,a45,-0.00391461,-0.0044580,-0.0043680,-0.003360875,-0.00466942,sell
2014-03-16,a120,none,none,none,none,none,a150,a60,a180,none,none,a150,none,a150,none,none,a45,-0.00164230,-0.0012692,-0.0016893,-0.001402235,-0.00140224,sell
2014-03-17,none,none,none,none,a90,none,a150,none,none,a120,none,a150,none,a150,none,none,a45,-0.00130505,-0.0010695,-0.0013911,-0.001372109,-0.00144897,sell
2014-03-18,none,none,none,none,a90,a0,none,none,none,a120,none,a150,none,a150,none,none,a45,-0.00349470,-0.0017709,-0.0040702,-0.003708340,-0.00370669,sell
2014-03-19,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a150,none,none,a45, 0.00199220,-0.0007451, 0.0002871,-0.003950664,-0.00017286,buy
2014-03-20,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.00221731,-0.0026023,-0.0030684,-0.003753149,-0.00558217,sell
2014-03-21,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a45,-0.00064675,-0.0027791,-0.0072373,-0.001616280,-0.00465316,sell
2014-03-22,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,a45,-0.00112686,-0.0002359,-0.0045877,-0.000819541,-0.00070983,sell
2014-03-23,a135,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,-0.00359960,-0.0030213,-0.0044652,-0.003182064,-0.00059583,sell
2014-03-24,a135,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,a45,-0.00343775,-0.0009582,-0.0039366,-0.000958183,-0.00045045,sell
2014-03-25,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45, 0.00045425, 0.0002362,-0.0006543, 0.000236198, 0.00071601,buy
2014-03-26,a135,none,none,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,a45, 0.00026317, 0.0006995,-0.0009237, 0.000699548, 0.00093505,buy
2014-03-27,none,none,none,none,none,a120,none,a90,none,a0,none,none,a135,none,none,none,a45,-0.01032536,-0.0023173,-0.0102702,-0.011189367, 0.00027300,buy
2014-03-28,none,none,none,none,a120,none,a0,none,none,none,none,none,a135,none,a120,a90,a45, 0.00064590, 0.0030028,-0.0001481, 0.000174892, 0.00745539,buy
2014-03-29,none,none,none,none,none,a150,a0,a120,none,none,none,none,a135,none,a120,a90,a45,-0.00032027,-0.0005575,-0.0004171,-0.000320272, 0.00428815,sell
2014-03-30,none,none,none,none,a90,none,none,none,a0,none,a90,none,a135,none,a120,a90,a45, 0.00406741, 0.0035033, 0.0061713, 0.002601970, 0.00624137,buy
2014-03-31,none,none,none,none,a90,a180,none,a150,none,a60,a90,none,none,a135,a120,a90,a45, 0.00356606, 0.0007567, 0.0058326, 0.000636910, 0.00302423,buy
2014-04-01,a150,a120,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,a45, 0.00436401, 0.0034610, 0.0028052, 0.004231199, 0.00325848,buy
2014-04-02,a150,a120,none,none,a60,a150,a60,a180,none,none,a90,none,none,a135,none,none,a45, 0.00358274, 0.0037850, 0.0037108, 0.003582741, 0.00396669,buy
2014-04-03,a150,a120,none,none,none,none,a60,a180,none,a90,a90,none,none,a135,none,none,a45, 0.00357309, 0.0034774, 0.0033709, 0.003517049, 0.00406799,buy
2014-04-04,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,none,a45, 0.00103523,-0.0053203, 0.0012807,-0.002380223,-0.00405165,buy
2014-04-05,none,none,none,none,none,a120,a90,a150,none,a120,none,none,none,none,none,none,a45,-0.00177660, 0.0008570,-0.0025218, 0.000332116,-0.00052136,sell
2014-04-06,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.00323790,-0.0002805, 0.0030823, 0.001109935, 0.00134485,buy
2014-04-07,none,none,none,a30,a0,a90,none,a120,a90,none,none,a180,none,none,none,none,a45, 0.00096440, 0.0010533,-0.0007213, 0.000521400, 0.00113411,buy
2014-04-08,none,none,none,a30,none,none,a120,none,none,a150,none,a180,none,none,a135,none,a45,-0.00271342,-0.0027134,-0.0032804,-0.002713421, 0.00080801,sell
2014-04-09,none,none,none,a30,none,a60,none,none,a120,none,none,a180,none,none,a135,none,a45,-0.00164701,-0.0016470,-0.0053877,-0.001647012,-0.00048063,buy
2014-04-10,none,a135,none,a30,none,a60,none,a90,a120,none,none,a180,a150,none,a135,none,a45,-0.00281972,-0.0030387,-0.0042191,-0.003038694,-0.00207804,sell
2014-04-11,none,a135,none,a30,a60,none,a150,none,none,a180,none,none,a150,none,none,none,a45, 0.00210091, 0.0022929, 0.0037108, 0.004066588, 0.00371081,buy
2014-04-12,none,a135,none,a30,a60,none,none,a60,a150,none,none,none,a150,none,none,none,a45,-0.00060026,-0.0008688, 0.0030785, 0.002653524, 0.00189675,buy
2014-04-13,none,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,a45, 0.00216989,-0.0005196, 0.0021699, 0.000635430, 0.00216989,buy
2014-04-14,none,none,none,none,a90,a0,a180,none,none,a150,none,none,none,none,none,none,a45, 0.00138725, 0.0020887, 0.0022844, 0.001211713,-0.00033921,buy
2014-04-15,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.00353129,-0.0027026,-0.0037175,-0.004439652,-0.00347439,sell
2014-04-16,a180,none,none,none,a120,none,a150,none,none,a120,none,none,none,a120,none,none,a45,-0.00034186,-0.0025979,-0.0003680,-0.004365230,-0.00024585,sell
2014-04-17,a180,none,none,none,none,none,a150,a0,a150,none,none,none,none,a120,none,none,a45,-0.00184240,-0.0024328,-0.0019694,-0.004352466,-0.00184727,sell
2014-04-18,none,a150,none,none,a150,a60,none,none,none,a90,none,none,none,a120,a150,none,a45, 0.00191304, 0.0031525, 0.0028679, 0.001099496, 0.00236288,buy
2014-04-19,none,a150,none,none,a150,a60,a120,none,a120,a90,none,none,none,a120,a150,none,a45, 0.00260401, 0.0035471, 0.0029426, 0.002650137, 0.00180757,buy
2014-04-20,none,a150,none,none,a180,a90,none,none,a120,none,none,none,none,a120,a150,none,a45, 0.00148071, 0.0025330, 0.0022297, 0.001563057, 0.00126855,buy
2014-04-21,none,none,none,none,a180,a90,a90,a60,none,a60,none,none,none,none,none,none,a45,-0.00021741, 0.0004846,-0.0016989, 0.001070412, 0.00096912,buy
2014-04-22,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,-0.00586884,-0.0040056, 0.0001356,-0.002177474,-0.00341904,sell
2014-04-23,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,a120,a45,-0.00006161,-0.0024842, 0.0008401, 0.000471382, 0.00047138,buy
2014-04-24,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,a45,-0.00453826,-0.0028885,-0.0044814,-0.003198615,-0.00380306,sell
2014-04-25,none,none,a0,a45,a120,a150,none,a120,none,a0,none,none,none,none,none,a120,a45,-0.00443300,-0.0044133,-0.0056953,-0.005067467,-0.00452557,sell
2014-04-26,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.00088342,-0.0035236,-0.0006720,-0.004137575,-0.00393252,sell
2014-04-27,none,none,a0,a45,a90,a180,none,a150,none,none,none,none,none,none,none,none,a45, 0.00133524,-0.0022940, 0.0020931,-0.002661600,-0.00255602,sell
2014-04-28,a150,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00493894, 0.0044115, 0.0042897, 0.003862690, 0.00441187,buy
2014-04-29,a150,none,none,a45,a60,a150,a0,none,a0,none,none,none,none,none,none,none,a45, 0.00423493, 0.0046051, 0.0045961, 0.004283348, 0.00560936,buy
2014-04-30,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,a45,-0.00371644,-0.0067229,-0.0049338,-0.004972112,-0.00501629,sell
2014-05-01,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.00689016,-0.0081276,-0.0053217,-0.005172955,-0.00517295,sell
2014-05-02,none,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.00246701, 0.0004972,-0.0018787, 0.001364851,-0.00143304,buy
2014-05-03,none,a180,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,none, 0.00150462, 0.0002179,-0.0010074, 0.000694177,-0.00277628,sell
2014-05-04,a135,none,none,none,a0,a90,none,a120,a60,none,a60,none,none,none,none,none,none,-0.00370246,-0.0035907,-0.0028165,-0.004729941,-0.00346394,sell
2014-05-05,a135,none,none,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,none,-0.00336690,-0.0019590,-0.0018925,-0.004566909,-0.00168052,sell
2014-05-06,a135,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,a135,none,-0.00339599,-0.0038562,-0.0032970,-0.004652342,-0.00341494,sell
2014-05-07,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,a135,none,-0.00068497, 0.0023607, 0.0006137,-0.001478871,-0.00063956,buy
2014-05-08,none,none,none,none,none,none,a90,none,none,a150,a60,none,a180,none,none,a135,none,-0.00360504,-0.0018738,-0.0017118,-0.004355505,-0.00214957,sell
2014-05-09,none,none,none,none,a60,none,none,a60,a120,none,none,none,a180,none,a180,a135,none, 0.00402723, 0.0037267, 0.0025313, 0.003668327, 0.00258652,buy
2014-05-10,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a180,none,none, 0.00452658, 0.0016644, 0.0028143, 0.003701582, 0.00321077,buy
2014-05-11,a120,none,none,none,a90,a0,a120,none,none,a180,none,none,a180,none,a180,none,none, 0.00092422, 0.0013890, 0.0031784, 0.003325564,-0.00097908,buy
2014-05-12,a120,none,none,a60,a90,none,none,none,a150,none,none,none,a180,none,a180,none,none, 0.00329678, 0.0016079, 0.0026625, 0.003165461, 0.00350192,buy
2014-05-13,a120,none,none,a60,none,none,a150,none,none,a150,none,a135,none,none,none,none,none,-0.00202941,-0.0038777,-0.0024359,-0.000060365, 0.00007051,sell
2014-05-14,none,none,none,a60,a120,none,a150,a0,a180,a150,none,a135,none,none,none,none,none,-0.00653552,-0.0033584,-0.0028801,-0.003286447,-0.00191210,sell
2014-05-15,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,none,none,none,-0.00670838,-0.0020457,-0.0018708,-0.001647584,-0.00098377,sell
2014-05-16,none,none,none,a60,a150,a60,a180,none,a150,a120,none,a135,none,a90,none,none,none,-0.00077941,-0.0000572, 0.0009932, 0.000596649, 0.00003264,buy
2014-05-17,none,a150,none,a60,none,a90,none,none,a150,none,none,a135,none,a90,none,none,none, 0.00231087, 0.0031535, 0.0029655, 0.003034759, 0.00186332,buy
2014-05-18,none,a150,none,a60,a180,a90,a150,a60,none,a90,none,none,none,a90,none,a150,none,-0.00345468,-0.0032764,-0.0032048,-0.003513333,-0.00330522,sell
2014-05-19,none,a150,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,a150,none,-0.00252119,-0.0017567,-0.0010001,-0.003483815,-0.00124180,sell
2014-05-20,none,a150,none,a60,a150,a120,a120,a90,none,a60,none,none,none,a90,none,a150,none,-0.00497095,-0.0050103,-0.0049498,-0.005011024,-0.00445587,sell
2014-05-21,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,-0.00667910,-0.0063466,-0.0078257,-0.007897563,-0.00510840,sell
