Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,1,1,2,1,0,3,0,2,2,2,2,2,1,2,-0.0493911,-0.026530,-0.014515,-0.04209,-0.002153,sell
2017-07-21,1,1,1,0,2,0,1,1,2,1,1,1,1,2, 0.0001374, 0.026852,-0.000121,-0.00791, 0.002537,sell
2017-07-22,1,1,2,2,0,0,0,1,1,2,2,2,0,1, 0.0523943,-0.023582, 0.025890, 0.01517, 0.079035,buy
2017-07-23,1,3,0,1,0,0,0,2,2,2,0,2,1,3, 0.0576012, 0.070474, 0.060586, 0.01328,-0.017536,buy
2017-07-24,2,0,2,1,0,0,0,0,1,1,1,2,0,1, 0.0223578, 0.001796,-0.003374, 0.01949, 0.004061,sell
2017-07-25,3,1,0,1,2,0,0,0,2,0,1,2,1,2, 0.0113710, 0.014402, 0.007893, 0.00885, 0.021436,sell
2017-07-26,2,2,0,2,0,2,0,1,2,1,2,2,1,2, 0.1516134, 0.119297, 0.106250, 0.10954, 0.134743,buy
2017-07-27,0,2,1,0,0,0,2,1,2,0,1,2,1,1,-0.0119547,-0.016737,-0.028561,-0.01674,-0.015814,sell
2017-07-28,0,2,1,0,0,0,3,1,2,1,2,1,1,1, 0.0057017,-0.014389,-0.004254,-0.01364,-0.001249,sell
2017-07-29,0,3,0,1,1,0,2,1,2,1,2,2,0,2, 0.0485474, 0.045077, 0.053327, 0.00115, 0.032181,buy
2017-07-30,0,3,0,1,1,1,1,2,3,1,1,2,1,2, 0.0239599, 0.019874, 0.012632,-0.00286, 0.010301,buy
2017-07-31,1,1,0,0,2,0,2,0,2,1,1,2,0,1,-0.0601562, 0.005934,-0.051646,-0.05620,-0.086041,sell
2017-08-01,0,0,1,0,1,1,1,0,2,0,1,0,0,2,-0.0192619,-0.020635,-0.075754, 0.02487,-0.019262,sell
2017-08-02,2,1,0,0,2,0,0,1,3,1,1,0,1,1, 0.0710674, 0.064501, 0.068964, 0.06430, 0.070898,buy
2017-08-03,1,2,1,0,2,0,0,0,2,1,1,1,1,1,-0.0000613,-0.003494, 0.003299,-0.01995,-0.000061,sell
2017-08-04,1,0,3,0,1,0,0,0,2,1,0,0,1,1, 0.0824236, 0.006001, 0.083805, 0.01360,-0.034716,buy
2017-08-05,0,0,3,0,2,0,1,0,2,2,1,1,1,0, 0.0166901, 0.028994, 0.053608, 0.04635, 0.028994,buy
2017-08-06,0,0,1,0,1,2,0,1,1,2,0,1,0,1, 0.0622754, 0.006455, 0.006359,-0.00334, 0.008132,buy
2017-08-07,0,0,2,2,3,1,0,0,2,2,2,1,1,0, 0.0815365,-0.006145, 0.014465,-0.00597, 0.002230,sell
2017-08-08,0,0,1,0,2,1,2,0,1,0,3,1,0,1, 0.0292118, 0.004529, 0.030708, 0.05056, 0.029212,buy
2017-08-09,0,0,2,0,1,2,0,0,2,1,2,0,0,1,-0.0542081,-0.067100,-0.084654,-0.04670,-0.063475,sell
2017-08-10,1,0,3,0,2,1,1,1,3,2,2,1,1,1,-0.0769004,-0.009924, 0.037147, 0.04286, 0.003414,buy
2017-08-11,2,3,1,1,2,0,0,0,2,2,1,1,1,2,-0.0845325,-0.074096,-0.069046,-0.03400,-0.074096,sell
2017-08-12,5,1,0,1,2,0,0,1,2,3,1,2,1,1,-0.0138724,-0.005648,-0.028297,-0.00565,-0.042231,sell
2017-08-13,2,2,0,2,1,1,0,0,1,3,1,2,0,2,-0.0273246,-0.027325, 0.013504, 0.01115,-0.003957,sell
2017-08-14,2,2,1,2,1,0,1,2,2,2,2,3,1,1, 0.0919159, 0.013580,-0.026549, 0.01152, 0.093945,sell
2017-08-15,1,2,1,2,2,0,0,1,1,1,2,2,1,2,-0.0175838,-0.012030, 0.020662, 0.02675, 0.016979,buy
2017-08-16,0,0,1,2,1,1,1,1,2,1,2,1,0,1,-0.0054858, 0.037855,-0.047521,-0.03865, 0.003614,sell
2017-08-17,0,0,1,2,1,1,2,0,2,0,1,2,1,1,-0.0132065,-0.044607,-0.063142,-0.05917,-0.059173,sell
2017-08-18,1,0,1,1,1,2,0,0,2,1,1,1,1,0, 0.0869043, 0.018437, 0.017335, 0.04654, 0.028302,buy
2017-08-19,1,1,2,1,2,0,0,1,1,1,1,2,1,2,-0.0125825,-0.015147,-0.066669,-0.02329,-0.015147,sell
2017-08-20,1,1,3,0,0,0,0,0,0,1,1,2,0,1,-0.0945748,-0.089339,-0.090630,-0.08445,-0.095098,sell
2017-08-21,3,1,1,0,0,0,0,0,1,0,2,1,1,2, 0.0398100, 0.061497, 0.051587, 0.03919, 0.066508,buy
2017-08-22,2,2,0,1,0,0,0,0,0,1,2,0,0,2,-0.0335232, 0.005632,-0.016669,-0.01265,-0.011297,sell
2017-08-23,2,2,1,0,1,0,0,2,1,1,2,1,0,3, 0.0887407, 0.119674, 0.099447, 0.10835, 0.003227,buy
2017-08-24,0,2,2,0,1,1,0,1,1,2,1,0,1,2, 0.0218462,-0.064237, 0.037646, 0.03549, 0.017489,buy
2017-08-25,0,2,1,0,0,1,2,2,1,2,2,1,2,1,-0.0891449,-0.086694,-0.095693,-0.03968,-0.097172,sell
2017-08-26,0,4,0,1,0,1,2,1,1,2,2,1,2,2, 0.0187996, 0.041464, 0.018800,-0.01388, 0.036178,buy
2017-08-27,1,2,0,0,1,1,1,0,0,1,3,2,1,0,-0.0621703,-0.094996,-0.081165,-0.09500,-0.108263,sell
2017-08-28,0,1,1,0,1,1,0,1,1,0,2,1,0,1,-0.1300298,-0.153678,-0.091522,-0.05557,-0.128206,sell
2017-08-29,0,3,0,0,0,1,0,2,0,1,2,1,1,1,-0.0711933,-0.039790,-0.069440,-0.07920,-0.080952,sell
2017-08-30,1,3,0,0,1,0,0,1,1,1,2,2,0,1,-0.0071116, 0.061006, 0.054074,-0.03686, 0.061006,buy
2017-08-31,4,2,0,0,1,0,0,0,1,0,1,1,2,2,-0.0385838, 0.066557,-0.056029, 0.05591,-0.018757,sell
2017-09-01,2,2,0,0,2,0,1,0,2,1,1,2,2,1, 0.0834467, 0.019333, 0.069461, 0.00845, 0.084915,buy
2017-09-02,1,2,1,0,2,1,0,1,2,1,0,2,2,2,-0.0229364,-0.022936,-0.085812,-0.01508,-0.022936,sell
2017-09-03,1,1,1,1,2,1,0,0,1,2,0,1,2,2,-0.0085067,-0.012529,-0.066374,-0.00503,-0.008781,sell
2017-09-04,1,1,1,1,3,0,2,0,1,3,1,1,1,3,-0.0084418,-0.021153, 0.027667,-0.01882,-0.007885,sell
2017-09-05,1,1,1,2,1,1,1,0,2,2,1,0,1,3, 0.0393151, 0.003667, 0.045970, 0.04232, 0.033538,buy
2017-09-06,1,1,1,2,1,1,1,1,1,3,1,1,2,3, 0.0057412, 0.028454, 0.013514, 0.00785, 0.008414,buy
2017-09-07,2,1,3,1,2,0,0,1,1,2,2,1,1,3,-0.0488463,-0.035603,-0.021740,-0.00194,-0.010331,sell
2017-09-08,3,1,2,0,2,0,0,1,1,1,3,1,2,1,-0.0000087,-0.023897,-0.079494,-0.01296,-0.011553,sell
2017-09-09,4,1,1,0,1,1,0,0,1,1,2,1,2,2, 0.0491023, 0.060236,-0.015884, 0.04928, 0.050023,buy
2017-09-10,5,3,1,0,1,0,1,0,1,1,4,1,3,1, 0.0458798,-0.000295,-0.055126,-0.00013, 0.002106,sell
2017-09-11,4,2,1,0,2,0,0,0,0,0,4,2,2,1, 0.0314599,-0.003021,-0.065598,-0.01709, 0.011957,buy
2017-09-12,1,2,1,0,1,1,0,3,1,1,3,2,1,1,-0.0528409,-0.051455,-0.066125,-0.06289,-0.044385,sell
2017-09-13,1,1,1,1,1,0,1,2,1,0,2,3,2,1,-0.0253578,-0.080792,-0.100738,-0.09411,-0.095239,sell
2017-09-14,2,1,0,0,1,0,1,1,2,1,1,2,1,0, 0.0144230,-0.002358,-0.006740,-0.01519, 0.005130,buy
2017-09-15,0,1,1,1,1,1,1,2,2,1,1,2,2,1,-0.0263547,-0.075273,-0.078201,-0.05231,-0.061917,sell
2017-09-16,1,2,1,0,2,1,0,2,2,2,0,2,2,2,-0.1070031,-0.041375, 0.062569,-0.03283,-0.042575,sell
2017-09-17,3,0,2,0,2,0,0,0,1,1,1,1,2,2, 0.0698213, 0.074743, 0.070499, 0.07908, 0.024585,buy
2017-09-18,2,1,1,1,1,0,0,0,2,1,1,0,1,3, 0.0482881, 0.063269, 0.036003, 0.07097, 0.051527,buy
2017-09-19,2,3,1,2,0,0,0,1,1,2,2,1,0,4, 0.1085416, 0.121820, 0.127415, 0.13330, 0.147000,buy
2017-09-20,0,2,2,1,0,0,0,0,0,1,1,0,1,3, 0.0109695,-0.008375,-0.019901,-0.03946,-0.015176,buy
2017-09-21,1,2,2,1,1,0,1,1,1,2,3,1,0,2, 0.0019572,-0.046389, 0.015817, 0.02008, 0.061207,buy
2017-09-22,1,2,1,1,1,1,1,0,1,1,2,1,1,2,-0.1036221,-0.070714,-0.096437,-0.10496, 0.037808,sell
2017-09-23,2,1,0,0,0,2,2,0,1,1,3,1,1,0,-0.1559541,-0.137925,-0.120595,-0.13902,-0.142737,sell
2017-09-24,0,0,1,0,1,1,1,1,0,0,1,2,1,1,-0.0168270, 0.002848,-0.013690,-0.00770,-0.016827,sell
2017-09-25,0,0,1,0,0,1,1,1,0,0,1,1,1,1,-0.0575551,-0.002222,-0.054419,-0.06836,-0.073344,sell
2017-09-26,0,1,0,0,1,0,0,3,1,1,1,2,0,1, 0.0713018, 0.064625, 0.068579, 0.07100,-0.023080,buy
2017-09-27,1,0,1,0,0,0,0,1,0,0,0,1,1,2, 0.0440101, 0.030526, 0.030759, 0.00543,-0.009917,buy
2017-09-28,1,1,1,1,0,0,1,1,1,2,1,0,1,2,-0.0478948,-0.051698,-0.025880,-0.02035,-0.069561,sell
2017-09-29,1,1,1,1,1,1,0,1,1,2,1,1,0,3, 0.0353343,-0.000532,-0.017509,-0.00682,-0.019353,sell
2017-09-30,1,2,0,1,0,2,0,1,1,2,0,1,1,2, 0.0503331, 0.029106, 0.050333, 0.02272, 0.026108,buy
2017-10-01,1,1,1,1,2,0,1,0,1,2,1,1,1,1,-0.0910555,-0.075265,-0.126819,-0.08660,-0.137399,sell
2017-10-02,1,1,0,0,0,1,2,0,1,0,2,1,1,1,-0.0570923,-0.058944,-0.055546,-0.05894,-0.076519,sell
2017-10-03,1,0,2,1,0,1,1,0,2,2,2,0,1,1,-0.0577458,-0.047410,-0.083129,-0.07786, 0.042978,sell
2017-10-04,1,0,1,1,1,0,1,1,2,1,2,1,0,1, 0.0270792, 0.034889,-0.098082,-0.06285, 0.024502,buy
2017-10-05,1,0,2,1,1,0,0,1,1,3,2,0,1,0, 0.0836887, 0.041731, 0.062748, 0.05760, 0.045942,buy
2017-10-06,1,0,3,0,0,1,0,2,2,3,1,2,1,1, 0.0126776, 0.025052, 0.034894, 0.04169, 0.029009,buy
2017-10-07,0,2,3,0,0,0,1,1,2,3,0,2,2,0,-0.0180334,-0.019238,-0.023645,-0.02188,-0.017853,sell
2017-10-08,2,0,2,0,1,0,0,3,2,0,3,2,2,1,-0.0420142,-0.005857,-0.019735,-0.03642, 0.002998,sell
2017-10-09,0,2,0,0,1,1,0,4,1,1,3,1,2,2,-0.1173156,-0.084043,-0.085644,-0.09795,-0.085389,sell
2017-10-10,1,0,2,1,0,1,1,5,1,1,3,2,2,3, 0.0098128, 0.041068,-0.010473, 0.02449,-0.046468,buy
2017-10-11,1,0,1,0,0,0,2,1,0,1,1,1,1,2, 0.0559944, 0.040145, 0.036094, 0.03898, 0.067166,buy
2017-10-12,1,1,2,1,1,0,2,3,2,2,2,2,1,2,-0.0411017,-0.076979,-0.047232,-0.04778,-0.073010,sell
2017-10-13,0,2,1,0,1,1,1,1,2,1,0,2,0,2, 0.0117059, 0.030350, 0.020022, 0.01727, 0.017271,buy
2017-10-14,1,2,2,1,2,1,3,0,3,2,1,4,1,1,-0.1202626,-0.122871,-0.089145,-0.05640,-0.110258,sell
2017-10-15,2,2,0,1,2,1,2,0,2,1,1,2,2,2, 0.0750024, 0.071282, 0.017217, 0.03260,-0.006486,buy
2017-10-16,1,2,0,2,0,1,1,0,0,2,1,1,1,2, 0.0604272, 0.062134, 0.021950, 0.04002, 0.074113,buy
2017-10-17,0,0,1,1,1,0,1,1,1,0,0,2,1,2,-0.0819080,-0.047263,-0.081342,-0.10416,-0.096624,sell
2017-10-18,0,1,1,1,1,0,1,1,1,2,1,1,0,1,-0.1218720,-0.123937,-0.116225,-0.12876,-0.135449,sell
2017-10-19,0,2,0,2,2,0,1,1,2,2,1,1,1,2,-0.1179100,-0.115044,-0.106362,-0.12724,-0.117817,sell
2017-10-20,1,1,0,1,2,1,0,0,2,2,0,1,0,1, 0.1203891, 0.023883, 0.091300, 0.03746, 0.112216,buy
2017-10-21,1,1,0,1,2,2,1,0,2,2,1,2,0,1, 0.1526388, 0.087563, 0.136995, 0.06230, 0.111482,buy
2017-10-22,0,0,2,0,3,2,1,0,2,1,1,2,1,1, 0.0627301, 0.067403, 0.021730, 0.14540, 0.069436,buy
2017-10-23,1,1,1,0,2,2,0,1,1,3,1,1,1,1,-0.0326466,-0.081905,-0.106792,-0.08426,-0.096104,sell
2017-10-24,2,0,1,0,2,1,0,1,2,2,1,2,0,1, 0.0890289, 0.098635, 0.091833, 0.08666, 0.089563,buy
2017-10-25,1,0,1,0,1,0,2,1,2,3,0,0,1,0,-0.0100176, 0.090746, 0.014445, 0.01581, 0.014973,buy
2017-10-26,0,0,0,0,2,0,2,1,1,1,3,1,0,0,-0.0203907,-0.000283,-0.000283,-0.02147, 0.000717,sell
2017-10-27,1,0,0,0,2,2,1,3,3,1,2,1,1,1, 0.0610669, 0.045384,-0.002525,-0.00253,-0.002512,sell
2017-10-28,0,1,0,0,3,2,1,2,3,1,3,1,1,0,-0.0173426,-0.018311,-0.040400,-0.04218,-0.065734,sell
2017-10-29,0,1,0,0,2,1,3,1,3,0,3,1,0,1,-0.0717148,-0.005615,-0.070482,-0.06503,-0.070482,sell
2017-10-30,1,0,1,0,0,4,0,0,2,1,1,1,1,1,-0.0037764, 0.027637, 0.027236, 0.07545, 0.001590,sell
2017-10-31,0,1,0,0,2,3,1,1,1,1,1,3,1,2,-0.0469717,-0.012334,-0.056162,-0.09088,-0.076238,sell
2017-11-01,1,0,2,1,2,1,1,1,1,1,0,4,1,2,-0.0460304,-0.044762, 0.035594,-0.06736,-0.055453,sell
2017-11-02,2,0,2,1,2,1,1,1,0,2,1,4,1,2,-0.0945041,-0.093779, 0.002361,-0.09450,-0.058393,sell
2017-11-03,2,2,2,1,1,2,1,0,1,3,0,5,0,3, 0.0655286, 0.107900, 0.092098, 0.08893, 0.057071,buy
2017-11-04,2,3,2,2,0,1,2,0,2,3,1,3,1,2, 0.0350925, 0.062639, 0.035093, 0.09655, 0.076814,buy
2017-11-05,2,3,1,1,1,1,1,0,2,2,2,2,0,2,-0.0216063,-0.016536, 0.011087, 0.04607, 0.015492,buy
2017-11-06,1,1,2,0,0,2,0,1,1,2,2,0,1,1, 0.0107569, 0.072467, 0.098519, 0.03238, 0.098958,buy
2017-11-07,0,1,0,1,0,1,2,0,0,0,2,1,1,1,-0.0090337,-0.007860, 0.017927, 0.00333,-0.037018,buy
2017-11-08,2,0,0,1,0,1,1,1,1,1,3,0,1,0,-0.1185395,-0.130968,-0.096695,-0.12785,-0.132747,sell
2017-11-09,0,1,1,0,0,0,1,1,0,1,1,1,0,1, 0.0371272, 0.051632, 0.037127,-0.08189,-0.085902,buy
2017-11-10,0,1,2,0,0,0,2,1,1,1,2,1,1,0,-0.0047945,-0.109311,-0.103784,-0.11257,-0.142578,sell
2017-11-11,2,2,0,0,0,1,1,1,1,0,2,1,1,2,-0.0905839,-0.099168,-0.092821,-0.07181,-0.041825,sell
2017-11-12,1,3,0,1,1,0,0,1,1,2,2,0,0,2,-0.0234436, 0.041788, 0.022642, 0.03661, 0.041788,buy
2017-11-13,1,1,1,0,0,0,1,2,0,1,1,1,1,2, 0.1624442, 0.157988, 0.170549, 0.15975, 0.150600,buy
2017-11-14,0,1,1,0,0,2,1,1,1,2,0,1,1,1, 0.0543120, 0.096955, 0.129401, 0.11459, 0.100802,buy
2017-11-15,1,1,2,1,1,1,2,2,2,4,1,2,1,2,-0.0897444,-0.089816,-0.015250,-0.08930,-0.083932,sell
2017-11-16,1,1,1,1,3,1,2,0,1,2,1,3,1,2,-0.0670995,-0.040852,-0.004029,-0.06154,-0.051519,sell
2017-11-17,2,0,1,0,3,2,2,0,2,2,2,3,0,1,-0.0608748,-0.034045,-0.060875,-0.07123,-0.042548,sell
2017-11-18,1,0,2,0,3,3,1,0,2,1,2,3,1,2,-0.0305855, 0.046994, 0.007731, 0.04587, 0.046647,buy
2017-11-19,0,1,1,0,2,2,2,1,2,1,3,1,0,2,-0.1233323,-0.081563,-0.143529,-0.11930,-0.123350,sell
2017-11-20,1,0,0,0,4,0,3,0,3,0,3,2,0,1,-0.0633553,-0.003224,-0.071652,-0.07019,-0.070543,sell
2017-11-21,1,0,0,0,2,0,1,0,1,0,1,1,1,1, 0.0117986,-0.014572, 0.010434,-0.00202, 0.071346,sell
2017-11-22,0,0,0,0,1,2,2,1,2,1,3,0,1,0, 0.0932746, 0.100442, 0.107448, 0.09103, 0.068495,buy
2017-11-23,1,0,0,0,2,2,2,2,2,1,2,1,1,2, 0.0789629, 0.088828, 0.078882, 0.07899, 0.078986,buy
2017-11-24,1,0,0,0,2,2,1,0,1,1,1,1,1,1, 0.0787091, 0.041236, 0.073356, 0.07429, 0.053982,buy
2017-11-25,2,0,1,0,2,2,2,0,2,0,2,3,0,3,-0.0315303,-0.024241,-0.045313,-0.04531,-0.015877,sell
2017-11-26,1,1,1,0,1,2,2,1,2,0,2,2,1,3, 0.0138515,-0.058223,-0.058705,-0.07317,-0.049882,sell
2017-11-27,1,1,1,0,1,2,1,0,2,1,1,2,0,3, 0.0969820, 0.008095, 0.010889, 0.01611, 0.069222,sell
2017-11-28,0,0,2,0,2,1,0,1,2,0,0,3,0,2,-0.0310057,-0.013657,-0.017553,-0.01012, 0.005008,sell
2017-11-29,1,0,1,0,2,1,0,1,1,1,1,2,1,1,-0.0190864,-0.016741, 0.051273, 0.05601,-0.002399,sell
2017-11-30,1,2,0,1,1,2,0,1,2,1,1,3,1,2, 0.0821252, 0.055231, 0.058014, 0.06309,-0.029123,buy
2017-12-01,1,2,1,0,1,1,1,1,1,2,1,3,1,1,-0.0206622, 0.017340, 0.023584, 0.04035, 0.046664,buy
2017-12-02,1,2,2,0,1,2,0,1,2,1,3,2,0,2, 0.0300434,-0.062912,-0.029775,-0.05036,-0.052006,sell
2017-12-03,0,3,1,1,0,3,0,2,2,2,3,1,1,2, 0.0486538, 0.052768, 0.054994, 0.03883, 0.120693,buy
2017-12-04,1,0,1,1,0,2,2,1,3,1,2,2,0,1,-0.0617670,-0.039068,-0.087519,-0.07301,-0.057148,sell
2017-12-05,1,0,1,1,0,2,1,1,2,2,2,1,1,0,-0.0200862,-0.050120,-0.028102,-0.04199,-0.024022,sell
2017-12-06,0,2,1,1,0,1,1,2,3,1,1,2,1,1, 0.0126107,-0.054518,-0.043736,-0.05277,-0.061344,sell
2017-12-07,1,3,1,0,1,1,1,0,2,1,1,2,2,1, 0.0658994, 0.051505, 0.074325, 0.05020, 0.042523,buy
2017-12-08,4,1,1,0,1,1,2,0,3,0,2,2,1,3,-0.0988274,-0.077952, 0.013976, 0.00276,-0.098827,sell
2017-12-09,2,3,0,1,1,1,1,1,2,2,2,1,0,3, 0.0187996, 0.045879, 0.051914, 0.10559, 0.053643,buy
2017-12-10,2,1,1,0,1,1,0,2,1,1,2,0,1,3, 0.1088261, 0.164476, 0.093329, 0.13173, 0.059095,buy
2017-12-11,1,0,1,0,2,0,0,2,1,2,1,1,0,1, 0.0955764, 0.079056, 0.073158, 0.09558, 0.095576,buy
2017-12-12,0,0,1,0,0,0,1,2,0,2,1,0,2,0,-0.1116181, 0.022440,-0.111618,-0.11162,-0.081861,sell
2017-12-13,0,1,0,1,1,0,2,0,1,1,1,1,2,1, 0.1040178, 0.142517, 0.157494, 0.14291, 0.151578,buy
2017-12-14,2,0,0,0,2,4,1,0,2,1,3,1,1,1, 0.0354502,-0.009878, 0.130770, 0.01352,-0.009878,buy
2017-12-15,1,0,1,0,4,2,1,0,2,0,3,1,1,2,-0.0643598,-0.026076,-0.022805,-0.02552,-0.012408,sell
2017-12-16,1,1,0,0,4,3,0,1,3,1,3,1,0,2, 0.0983095, 0.034220,-0.014510, 0.09831, 0.098310,buy
2017-12-17,2,1,0,0,2,2,0,1,2,1,2,0,0,3, 0.1569877, 0.158320, 0.092250, 0.15699, 0.116504,buy
2017-12-18,2,0,0,0,0,1,1,0,2,0,0,1,1,2,-0.0209618,-0.026849,-0.045274, 0.06663,-0.013611,sell
2017-12-19,1,0,0,0,0,1,2,0,2,1,1,1,0,1, 0.1217646, 0.109109, 0.060429, 0.10187, 0.125374,buy
2017-12-20,1,0,0,0,2,2,0,2,1,2,1,2,1,2,-0.0786557,-0.070543,-0.051828,-0.03961,-0.060714,sell
2017-12-21,1,0,0,0,3,0,0,2,1,2,0,2,1,1, 0.1132987, 0.060749,-0.008979, 0.12066, 0.009495,buy
2017-12-22,1,0,0,0,2,2,0,1,0,2,1,2,1,1,-0.1045537,-0.094861,-0.092654,-0.09357,-0.093261,sell
2017-12-23,0,0,0,0,0,1,3,1,0,1,1,2,1,1, 0.0313369,-0.029670,-0.029670,-0.00712,-0.025490,sell
2017-12-24,1,0,0,0,0,2,1,1,1,2,2,2,0,1,-0.0384939, 0.022238, 0.011372,-0.02262,-0.006838,sell
2017-12-25,0,1,0,0,1,0,1,2,1,1,1,2,0,1,-0.0051481,-0.012575,-0.012575,-0.03262,-0.056003,sell
2017-12-26,0,0,1,0,1,0,0,3,1,2,0,2,1,0,-0.0638303,-0.051398,-0.056349,-0.05443,-0.074624,sell
2017-12-27,0,0,1,0,1,1,0,1,1,2,1,1,0,1,-0.0564285,-0.067067,-0.050133,-0.05314,-0.067811,sell
2017-12-28,2,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0126019,-0.058072,-0.044238,-0.06351,-0.093027,sell
2017-12-29,1,2,0,1,1,0,1,0,1,1,1,1,1,1,-0.1041246,-0.078123,-0.098071,-0.09138,-0.042246,sell
2017-12-30,0,2,2,0,2,1,0,0,0,0,2,1,2,2, 0.0397572, 0.014563, 0.031965, 0.00766, 0.066471,buy
2017-12-31,0,0,3,0,1,1,2,1,1,2,2,0,2,2, 0.0293887,-0.023866, 0.088220, 0.02645, 0.078285,buy
2018-01-01,0,1,0,1,1,0,2,0,1,1,1,1,1,1, 0.0634788, 0.134308, 0.122744, 0.12179, 0.121835,buy
2018-01-02,2,0,0,2,1,0,2,1,1,3,2,0,2,1,-0.1080394,-0.098398,-0.103697,-0.11888,-0.109274,sell
2018-01-03,0,1,1,0,1,0,2,1,0,3,1,1,1,1,-0.0403934,-0.050013,-0.053545,-0.06666,-0.067597,sell
2018-01-04,1,1,3,0,0,0,2,1,1,3,1,1,2,1, 0.0782813, 0.072826, 0.097451, 0.07902, 0.105381,buy
2018-01-05,3,3,0,0,0,0,2,0,1,1,1,1,2,3, 0.0099800, 0.012944,-0.054488, 0.07556, 0.061178,sell
2018-01-06,3,1,0,1,0,0,3,0,3,1,1,0,2,2, 0.1341019, 0.134102, 0.133140, 0.12045, 0.131100,buy
2018-01-07,1,0,1,0,0,1,2,1,3,0,2,1,1,2, 0.1221542, 0.108255, 0.086281, 0.14468, 0.039543,buy
2018-01-08,1,0,1,0,1,0,2,2,3,1,3,0,2,1,-0.0205052,-0.011788, 0.157945, 0.00402,-0.081065,sell
2018-01-09,0,1,0,1,1,0,3,2,3,1,3,1,2,1,-0.0353029,-0.041936, 0.083022,-0.01111,-0.127208,sell
2018-01-10,1,0,0,0,0,0,3,0,2,1,2,1,1,0,-0.0017681,-0.004235, 0.036372, 0.16650,-0.007464,sell
2018-01-11,0,0,1,0,0,1,4,0,3,0,3,2,2,1, 0.0451081, 0.045425, 0.114846, 0.06469,-0.096877,buy
2018-01-12,0,1,1,0,1,2,2,2,2,0,1,2,2,4, 0.0268543, 0.069409, 0.043162, 0.08446, 0.093210,buy
2018-01-13,0,1,0,0,1,1,2,3,2,1,1,1,2,3, 0.0084743, 0.083591, 0.040277, 0.08585, 0.080759,buy
2018-01-14,1,0,0,0,3,1,1,2,2,1,1,2,2,3,-0.0801740,-0.048233,-0.074911,-0.06761,-0.067609,sell
2018-01-15,0,0,0,0,0,4,2,2,3,3,0,1,1,2,-0.0680063,-0.077451,-0.077945,-0.07824,-0.074901,sell
2018-01-16,0,0,0,0,0,3,2,2,2,3,1,0,2,2,-0.1095701,-0.027493,-0.047553,-0.03552,-0.043488,sell
2018-01-17,0,0,0,0,1,4,1,1,2,3,0,1,2,1,-0.0878927,-0.088749,-0.081142,-0.06738,-0.066833,sell
2018-01-18,0,0,0,0,2,3,1,0,1,3,1,1,0,0, 0.1786537, 0.068003, 0.105556, 0.08060, 0.108883,buy
2018-01-19,0,0,0,0,3,3,2,1,2,2,1,2,1,1, 0.0871540, 0.088348, 0.131196, 0.09543, 0.086500,buy
2018-01-20,0,0,0,0,2,3,2,0,1,2,1,2,1,1, 0.0869770, 0.088721, 0.058793, 0.06827, 0.082477,buy
2018-01-21,1,0,0,0,3,1,2,0,1,2,1,2,1,1, 0.0221792, 0.024763, 0.026607, 0.03275, 0.028497,buy
2018-01-22,1,0,0,0,3,0,1,1,1,0,0,3,1,1, 0.0645177, 0.078444, 0.045470, 0.06380, 0.027528,buy
2018-01-23,0,1,0,0,2,0,0,1,1,1,2,1,0,0,-0.1278698,-0.086775,-0.086775,-0.14089,-0.081148,sell
2018-01-24,1,0,1,0,1,1,0,1,1,1,1,2,1,1,-0.0862807,-0.080950, 0.025579, 0.02395,-0.093520,buy
2018-01-25,2,1,0,0,1,0,1,1,0,1,2,3,1,0,-0.0242784,-0.071336,-0.072310,-0.07519,-0.096158,sell
2018-01-26,1,2,1,1,3,0,0,0,1,1,3,3,0,1,-0.1313921,-0.080411,-0.100293,-0.11965,-0.113867,sell
2018-01-27,1,1,2,0,1,1,0,2,0,2,2,1,1,2,-0.0184062, 0.073634, 0.058016, 0.04155, 0.076401,buy
2018-01-28,0,1,2,0,1,1,1,1,1,2,1,0,1,2, 0.0319908,-0.055313, 0.051730, 0.07370, 0.020936,buy
2018-01-29,1,1,2,1,1,1,0,1,2,3,0,1,1,1,-0.0626009,-0.086786,-0.089358,-0.08170,-0.092654,sell
2018-01-30,1,2,0,1,1,1,0,1,2,3,1,0,0,1,-0.1176489,-0.103457,-0.117649,-0.09159,-0.109906,sell
2018-01-31,1,0,2,1,1,1,0,0,1,3,0,1,1,0, 0.0056187,-0.045358,-0.056339,-0.05634,-0.111940,sell
2018-02-01,1,1,1,0,2,1,1,1,2,1,2,2,0,1,-0.1605605,-0.075548,-0.149319,-0.14011,-0.149449,sell
2018-02-02,1,2,1,1,3,1,1,1,2,2,2,3,1,1,-0.0268836,-0.010821,-0.005827,-0.13312, 0.010816,buy
2018-02-03,1,1,1,0,3,1,1,0,1,1,2,2,1,1,-0.1072064,-0.064230,-0.108049,-0.06221,-0.103691,sell
2018-02-04,1,1,1,0,2,1,2,1,2,1,1,3,2,0,-0.1347569,-0.146001,-0.155509,-0.14828,-0.142871,sell
2018-02-05,1,1,1,1,1,1,2,1,2,2,1,1,1,2, 0.0077078,-0.090818,-0.101866,-0.01234,-0.016789,sell
