Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-09,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.00022435, 0.00006192,-0.00008068,-0.000242997,-0.00024479,sell
2013-07-10,0,1,2,0,2,0,1,0,1,1,1,0,1,0,2,1,2,0,1,1,0,0,-0.00050494,-0.00046010,-0.00031970, 0.000273878, 0.00092570,sell
2013-07-11,0,0,2,0,2,0,2,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0,-0.00050980,-0.00054967,-0.00034590,-0.000148861,-0.00014886,sell
2013-07-12,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,-0.00225929,-0.00205285,-0.00205285,-0.002052849,-0.00225929,sell
2013-07-13,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,2,0,1,0,-0.00086613,-0.00086613,-0.00071856,-0.002764827,-0.00073056,sell
2013-07-14,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.00121197, 0.00153544, 0.00143110, 0.000978396, 0.00129426,buy
2013-07-15,1,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,2,0,2,0,0,0,-0.00139480,-0.00242011,-0.00311559,-0.002630062,-0.00296370,sell
2013-07-16,0,0,2,0,1,0,0,0,1,1,0,1,0,1,2,0,1,0,1,0,1,0,-0.00088570,-0.00097483,-0.00222044,-0.001557473,-0.00097483,sell
2013-07-17,2,0,1,1,0,1,1,0,1,0,2,1,0,1,1,0,2,0,0,0,1,0, 0.00149637, 0.00132362, 0.00154666, 0.001546662, 0.00090017,buy
2013-07-18,1,0,1,1,1,1,0,1,1,0,2,1,1,0,2,0,1,2,2,0,1,0, 0.00395352, 0.00164840,-0.00190664, 0.000982942, 0.00084445,buy
2013-07-19,2,0,1,0,1,0,1,0,1,0,2,1,2,0,1,1,2,1,1,0,1,0, 0.00181420, 0.00184795, 0.00037637, 0.001889725, 0.00258132,buy
2013-07-20,1,1,1,0,1,0,0,0,1,0,1,1,2,0,2,0,1,1,2,0,0,1,-0.00157558,-0.00053925,-0.00311903,-0.001696376,-0.00169638,sell
2013-07-21,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,1,1,1,1,0, 0.00254051, 0.00261917, 0.00260278,-0.000318322, 0.00272278,buy
2013-07-22,1,0,1,0,0,0,0,0,2,0,1,0,1,0,2,0,1,1,2,0,0,0, 0.00176398, 0.00003355, 0.00134984, 0.001775989, 0.00145666,buy
2013-07-23,2,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,1,0,-0.00518877,-0.00227035,-0.00230426,-0.000174708,-0.00216881,buy
2013-07-24,1,0,0,1,0,1,0,1,1,1,1,0,2,0,2,0,2,0,2,0,0,0,-0.00017340,-0.00026121,-0.00016640,-0.001956116,-0.00016640,sell
2013-07-25,2,0,2,0,1,0,1,0,1,1,1,0,2,0,2,1,2,0,1,0,1,0, 0.00158012, 0.00070134, 0.00128165, 0.002167296, 0.00128165,buy
2013-07-26,2,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00149991, 0.00379330, 0.00377004, 0.002881333, 0.00317791,buy
2013-07-27,2,1,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,1,1,0,1,0,-0.00051444,-0.00010275,-0.00006708, 0.000507224, 0.00065085,sell
2013-07-28,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.00022149,-0.00011619, 0.00030616, 0.000238231,-0.00047385,buy
2013-07-29,1,0,2,0,2,0,0,0,2,1,2,0,2,0,2,0,1,0,1,0,2,0, 0.00044998, 0.00044998, 0.00044998, 0.000449979,-0.00017376,buy
2013-07-30,2,0,3,0,2,0,1,0,0,1,2,1,0,0,2,0,2,0,1,0,2,0,-0.00024095, 0.00110436,-0.00004867,-0.000101713,-0.00006872,sell
2013-07-31,1,0,2,0,2,0,1,0,1,1,1,1,1,0,1,0,2,0,0,0,1,0,-0.00248091,-0.00432166,-0.00235411,-0.000392709,-0.00238074,sell
2013-08-01,2,0,1,0,2,0,1,0,1,1,2,0,1,0,2,0,2,0,1,0,2,0, 0.00142136, 0.00107928, 0.00114584, 0.001079245, 0.00273506,buy
2013-08-02,2,0,0,0,2,0,1,0,0,1,1,0,0,1,2,0,1,0,0,0,2,0,-0.00508490,-0.00508490,-0.00245745,-0.003398548,-0.00117814,sell
2013-08-03,1,0,0,1,1,0,0,0,1,1,1,0,1,0,3,0,1,0,0,0,2,0,-0.00110856,-0.00033054, 0.00003609, 0.000925717, 0.00021607,sell
2013-08-04,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,2,0,1,0,2,0, 0.00180461,-0.00140573,-0.00019811,-0.001005044,-0.00100504,sell
2013-08-05,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.00017584,-0.00179872,-0.00019611, 0.000234889,-0.00215660,buy
2013-08-06,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1, 0.00075184, 0.00060648, 0.00067332, 0.000899075, 0.00078895,buy
2013-08-07,1,1,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.00220596, 0.00167037, 0.00220596, 0.001865944, 0.00223999,buy
2013-08-08,1,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0, 0.00237556, 0.00305367, 0.00237556, 0.002345929, 0.00305367,buy
2013-08-09,2,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,0, 0.00249149,-0.00099751, 0.00200720,-0.003131883,-0.00133254,buy
2013-08-10,3,0,0,0,0,0,1,0,2,0,0,0,4,0,1,0,0,0,0,1,1,0,-0.00122426,-0.00078153,-0.00106569,-0.001431365, 0.00189272,sell
2013-08-11,2,0,1,0,1,0,1,0,2,1,1,0,3,0,2,0,1,0,0,0,1,0, 0.00117083, 0.00112750,-0.00322803, 0.001671250, 0.00100447,buy
2013-08-12,2,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,2,0,1,0, 0.00146672,-0.00278301,-0.00351034,-0.001240688,-0.00346867,sell
2013-08-13,1,0,2,0,0,0,1,0,1,0,2,0,1,1,0,0,2,0,2,0,1,0,-0.00127217, 0.00010242,-0.00097895, 0.000121843,-0.00010683,sell
2013-08-14,1,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,1,1,2,0,1,0, 0.00032135, 0.00229162, 0.00013042, 0.000317377, 0.00130366,buy
2013-08-15,0,0,2,0,0,1,1,0,1,0,2,0,1,0,0,0,2,1,2,0,0,0,-0.00108632,-0.00192951,-0.00112556,-0.000913285,-0.00184055,sell
2013-08-16,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1, 0.00189897, 0.00424171, 0.00259758, 0.002242997, 0.00311227,buy
2013-08-17,0,1,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,2,0,1,2,-0.00143247,-0.00186382,-0.00072661,-0.001242877,-0.00143247,sell
2013-08-18,1,1,1,0,1,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0,2,1, 0.00171944, 0.00077387, 0.00069324,-0.000569500, 0.00089725,buy
2013-08-19,1,0,1,0,2,0,0,0,2,0,1,1,2,0,1,0,1,0,2,0,1,1,-0.00113811, 0.00049644,-0.00098440, 0.000333900,-0.00105019,sell
2013-08-20,1,1,2,1,2,0,1,0,1,0,1,1,1,0,1,0,2,0,0,1,2,1, 0.00082672, 0.00075284, 0.00115924, 0.001274640, 0.00047995,buy
2013-08-21,1,1,2,1,2,1,1,0,1,1,3,1,2,0,1,1,2,1,1,0,1,1, 0.00022658, 0.00237577, 0.00035195, 0.000253744, 0.00046520,buy
2013-08-22,1,1,2,0,2,1,1,0,1,0,2,1,1,1,0,1,1,1,0,0,2,0,-0.00315893,-0.00241416,-0.00165744,-0.002914504,-0.00187425,sell
2013-08-23,1,1,1,0,2,0,1,0,1,0,2,0,2,0,1,1,1,2,1,0,1,1, 0.00097540, 0.00074221, 0.00087286, 0.000194336, 0.00074221,buy
2013-08-24,0,2,3,0,1,0,0,1,2,0,2,0,1,0,0,2,1,1,1,0,2,1, 0.00174137, 0.00300478, 0.00147193, 0.001240672, 0.00184860,buy
2013-08-25,2,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,0,2,0,-0.00205024,-0.00225876,-0.00198538,-0.002050235,-0.00235961,sell
2013-08-26,1,0,2,0,0,0,1,0,2,0,2,0,2,0,1,1,2,0,1,0,0,0, 0.00300134, 0.00301183, 0.00300134, 0.003953941, 0.00291993,buy
2013-08-27,2,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,1,1,0,-0.00048725,-0.00054551,-0.00027563, 0.000729373, 0.00060814,buy
2013-08-28,2,0,3,0,1,0,1,0,2,0,2,0,2,0,1,1,3,0,1,1,0,0, 0.00112652, 0.00091291, 0.00151756, 0.002048874, 0.00240800,buy
2013-08-29,1,0,3,0,1,0,1,0,0,0,1,0,1,1,0,0,3,0,1,0,1,0,-0.00275332,-0.00275254,-0.00151360,-0.000949790,-0.00139773,sell
2013-08-30,2,0,2,0,1,0,0,0,1,1,2,0,1,1,1,0,2,0,0,0,1,0,-0.00158031,-0.00264342,-0.00323962,-0.002300410,-0.00295190,sell
2013-08-31,2,0,1,1,1,0,1,0,1,2,1,0,1,0,1,0,2,0,2,0,1,0,-0.00045373,-0.00201305,-0.00037901,-0.001035810,-0.00202708,sell
2013-09-01,3,0,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,-0.00005692, 0.00026411,-0.00045167, 0.000745345,-0.00043324,sell
2013-09-02,2,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.00292998,-0.00437214,-0.00209344,-0.002703158,-0.00209344,sell
2013-09-03,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,2,0,0,1,-0.00177498,-0.00172300,-0.00149838,-0.001498833, 0.00149543,sell
2013-09-04,0,1,1,0,2,0,0,0,1,1,1,1,2,0,0,0,0,1,3,0,0,1,-0.00092834,-0.00078490,-0.00111875,-0.001139390, 0.00045901,buy
2013-09-05,0,1,1,0,3,0,0,0,1,0,1,0,2,0,0,1,1,0,2,0,0,0,-0.00101883,-0.00115611, 0.00149365,-0.000987710, 0.00144017,buy
2013-09-06,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,2,0,-0.00017804, 0.00008631,-0.00094623,-0.000254592,-0.00042857,buy
2013-09-07,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,-0.00338225,-0.00289535,-0.00290936,-0.002975502,-0.00313673,sell
2013-09-08,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,4,0,-0.00043377,-0.00096522,-0.00096992,-0.000969925, 0.00019079,sell
2013-09-09,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,1,3,0, 0.00369223, 0.00329180, 0.00453284, 0.003758850, 0.00424146,buy
2013-09-10,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0, 0.00070347,-0.00122431,-0.00063399, 0.000994832, 0.00137763,buy
2013-09-11,2,0,0,1,1,0,1,0,3,0,2,0,1,0,0,0,1,1,1,0,3,0, 0.00010833,-0.00141225, 0.00067253,-0.000612130,-0.00061213,sell
2013-09-12,1,0,1,0,1,1,0,0,2,0,1,0,3,0,1,0,1,0,1,0,1,0,-0.00117199,-0.00123962,-0.00135506,-0.000419848,-0.00125094,sell
2013-09-13,2,0,0,0,1,1,1,0,3,0,1,1,3,0,0,0,1,0,1,0,2,0, 0.00037012, 0.00129147, 0.00041971, 0.000102358, 0.00079811,buy
2013-09-14,2,1,1,0,2,0,1,0,2,0,1,1,2,0,1,0,2,0,0,0,1,1, 0.00171076, 0.00214821, 0.00217470, 0.000551379, 0.00097443,buy
2013-09-15,2,1,0,0,1,0,0,0,2,0,2,0,2,1,2,1,1,0,1,0,2,0,-0.00054718,-0.00192573,-0.00050480, 0.001048510, 0.00079255,sell
2013-09-16,3,0,1,0,2,0,1,0,1,0,4,0,2,1,1,1,2,0,1,0,1,0, 0.00442893, 0.00386915, 0.00457647, 0.004297617, 0.00386915,buy
2013-09-17,2,0,1,1,1,0,0,1,0,1,2,0,0,1,2,0,2,0,1,0,1,0,-0.00087813, 0.00067941, 0.00203581, 0.001816457, 0.00062043,buy
2013-09-18,2,0,2,0,2,0,1,0,0,1,2,0,1,1,1,0,3,0,1,0,1,0,-0.00190727,-0.00011444, 0.00246987,-0.000999369, 0.00238336,buy
2013-09-19,1,0,1,0,1,1,0,0,1,1,1,0,0,2,2,0,1,0,0,1,2,0, 0.00285940, 0.00234966,-0.00487672, 0.002349659,-0.00323616,buy
2013-09-20,2,0,2,0,2,0,1,0,2,1,2,0,1,1,1,0,1,1,1,0,2,1, 0.00026855, 0.00002785, 0.00027826, 0.000316403, 0.00157941,buy
2013-09-21,1,1,2,0,1,0,1,0,1,1,1,0,0,1,2,0,1,0,0,0,1,1,-0.00229400, 0.00256888,-0.00175804,-0.003673257,-0.00244377,sell
2013-09-22,2,0,1,0,1,0,0,0,1,1,1,0,1,1,2,1,2,0,1,0,2,0, 0.00087762, 0.00485627, 0.00117553, 0.002717050,-0.00157032,sell
2013-09-23,2,0,2,0,2,0,1,0,0,1,0,1,0,0,1,1,3,0,1,0,1,0,-0.00071668,-0.00189695,-0.00146443, 0.001198788,-0.00065870,sell
2013-09-24,1,0,2,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,2,0, 0.00610430,-0.00095758, 0.00269659, 0.001208934, 0.00202144,buy
2013-09-25,2,0,2,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.00154646,-0.00129031,-0.00207987,-0.001658931,-0.00120038,sell
2013-09-26,1,0,2,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,-0.00060313,-0.00039386,-0.00050448,-0.000288521,-0.00171166,sell
2013-09-27,2,0,1,0,2,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,-0.00187605,-0.00493294, 0.00035971,-0.002760546,-0.00336369,sell
2013-09-28,2,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00465634, 0.00239222, 0.00405175, 0.002727243, 0.00254119,buy
2013-09-29,2,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0,0,0,0,0,2,0,-0.00202821,-0.00275185,-0.00202901,-0.002259219,-0.00073029,sell
2013-09-30,2,0,1,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.00161703,-0.00111995,-0.00033550,-0.000343288,-0.00169891,sell
2013-10-01,1,0,2,0,1,1,1,0,2,0,1,1,0,0,2,0,0,2,1,0,0,0, 0.00167440,-0.00299523, 0.00196960, 0.002530851, 0.00167440,buy
2013-10-02,1,1,1,0,1,0,1,0,2,0,2,0,1,0,2,0,1,1,0,0,0,1, 0.00374989, 0.00147003, 0.00151338, 0.000620069, 0.00162456,buy
2013-10-03,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00123841, 0.00005433, 0.00021711, 0.002050181, 0.00205018,buy
2013-10-04,0,0,0,0,2,0,1,0,2,0,3,0,1,1,1,1,1,1,2,0,1,0, 0.00014612, 0.00016677,-0.00012467,-0.000019749, 0.00014612,sell
2013-10-05,1,0,1,0,2,0,0,0,0,1,3,0,1,1,1,1,2,1,1,0,2,0,-0.00405847,-0.00220685,-0.00294797,-0.002660503,-0.00329772,sell
2013-10-06,1,0,0,0,1,0,0,1,1,0,2,0,0,2,1,0,2,1,1,0,1,0,-0.00122098,-0.00004025,-0.00011176,-0.002192737,-0.00337336,sell
2013-10-07,1,0,1,0,0,0,0,1,1,0,3,0,0,2,2,0,2,0,0,0,2,0,-0.00051454, 0.00123859,-0.00069237,-0.000566941,-0.00056694,sell
2013-10-08,0,0,0,2,1,0,0,0,2,0,3,0,0,1,2,0,1,1,0,1,1,0,-0.00433854, 0.00120404,-0.00418618,-0.004439691,-0.00412670,sell
2013-10-09,1,0,1,2,0,0,1,0,1,0,2,0,1,1,2,0,2,0,0,0,2,0, 0.00010113,-0.00019169, 0.00183854, 0.000035325, 0.00166563,buy
2013-10-10,1,0,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00053401,-0.00095286,-0.00149892,-0.001253146,-0.00183803,sell
2013-10-11,1,0,1,1,0,1,1,0,3,0,0,1,1,1,2,0,2,0,2,0,2,0, 0.00068223, 0.00074612, 0.00087786, 0.000988762, 0.00040337,buy
2013-10-12,1,1,1,1,1,0,0,0,3,0,0,0,0,1,2,0,0,0,2,0,1,1,-0.00373354,-0.00266236,-0.00418626,-0.002605734,-0.00394285,sell
2013-10-13,0,1,1,1,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,2,0, 0.00040048,-0.00101363,-0.00229389,-0.002006379,-0.00199262,sell
2013-10-14,1,0,1,1,1,0,1,0,0,1,2,0,0,1,2,0,2,0,0,0,2,0,-0.00002468, 0.00154880, 0.00096165, 0.001015191, 0.00135151,buy
2013-10-15,0,0,0,1,1,0,1,0,0,1,2,0,2,0,1,1,2,0,1,0,2,0,-0.00059585,-0.00049069,-0.00064702,-0.000462979,-0.00151347,sell
2013-10-16,1,0,2,0,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,2,0,-0.00019930,-0.00019930,-0.00019930, 0.000884605,-0.00082413,sell
2013-10-17,0,0,1,0,1,0,0,1,1,0,2,0,2,1,1,0,1,1,1,0,1,0, 0.00008398, 0.00190310, 0.00271556, 0.000700447, 0.00015620,buy
2013-10-18,1,0,2,0,0,1,1,0,1,0,1,0,2,0,2,0,1,1,1,1,2,0, 0.00369125, 0.00403002, 0.00197893, 0.004381936, 0.00355552,buy
2013-10-19,1,1,1,0,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,1,1,1, 0.00129438, 0.00121833,-0.00074901,-0.000299891,-0.00092716,buy
2013-10-20,0,1,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,2,0,-0.00185084,-0.00226343,-0.00175564,-0.001233577,-0.00185084,sell
2013-10-21,1,0,3,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,2,0, 0.00033131, 0.00112932, 0.00019092, 0.000861956, 0.00086196,buy
2013-10-22,0,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,-0.00021317,-0.00064137,-0.00032004,-0.000320043,-0.00021317,buy
2013-10-23,1,0,3,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,2,0,3,0, 0.00407998, 0.00366546, 0.00336137, 0.004079982, 0.00407998,buy
2013-10-24,1,0,2,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,2,0, 0.00050525,-0.00002779,-0.00055965,-0.000438299,-0.00143696,sell
2013-10-25,0,0,2,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,3,0, 0.00045816, 0.00058528, 0.00039549, 0.000255736, 0.00163463,buy
2013-10-26,1,0,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,2,1,3,0,-0.00147926,-0.00193761,-0.00173807,-0.001770882, 0.00114288,sell
2013-10-27,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,1,2,0, 0.00240810, 0.00195753, 0.00189977, 0.001891851, 0.00015718,buy
2013-10-28,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,2,0,-0.00134995,-0.00134995,-0.00158832,-0.001743488,-0.00134995,sell
2013-10-29,2,0,2,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,1,0,-0.00052207,-0.00048643,-0.00043273,-0.000554728,-0.00061164,sell
2013-10-30,1,0,1,0,1,1,1,0,0,0,2,0,1,1,2,0,2,0,2,0,1,1,-0.00180417, 0.00207274, 0.00043719, 0.002936401,-0.00065859,sell
2013-10-31,1,1,1,0,1,0,1,0,1,0,1,0,2,1,3,1,2,0,2,0,2,1, 0.00233967,-0.00082828,-0.00001975, 0.002426990,-0.00023105,sell
2013-11-01,1,0,1,0,2,0,1,0,0,1,2,0,2,1,2,1,2,0,1,0,2,0,-0.00293152,-0.00000332,-0.00377371,-0.003153328,-0.00225572,sell
2013-11-02,2,0,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,2,0,3,0, 0.00344174, 0.00098232, 0.00237838, 0.003227965, 0.00289263,buy
2013-11-03,2,0,0,0,2,0,0,1,1,0,2,0,1,1,1,2,2,0,1,0,2,0,-0.00298215,-0.00161234,-0.00139201,-0.003159148,-0.00015073,sell
2013-11-04,3,0,1,0,0,0,0,0,2,0,2,0,1,1,1,0,1,1,1,0,1,0,-0.00026080,-0.00098216,-0.00172911,-0.001011010,-0.00163841,sell
2013-11-05,2,0,0,1,1,0,1,0,3,0,1,0,2,0,2,0,1,0,1,0,0,0, 0.00231085, 0.00160229, 0.00231085, 0.001872170, 0.00192014,buy
2013-11-06,3,0,1,0,0,0,1,0,3,0,0,0,3,0,2,0,0,0,1,1,1,0,-0.00164618,-0.00178438,-0.00134281,-0.001517693, 0.00093052,sell
2013-11-07,3,0,0,0,1,0,1,0,4,0,0,1,3,0,3,0,1,0,1,1,0,0,-0.00167863,-0.00159069,-0.00079679,-0.000733499,-0.00154497,sell
2013-11-08,3,0,1,0,1,1,0,0,4,0,0,0,1,0,2,0,0,0,1,0,1,0, 0.00204419,-0.00140776,-0.00011789, 0.000247397,-0.00074681,sell
2013-11-09,3,0,0,0,2,1,1,0,3,0,1,0,1,0,1,0,1,0,2,0,0,1, 0.00006350,-0.00170306,-0.00071633, 0.000063496, 0.00039112,buy
2013-11-10,2,1,1,0,2,0,0,0,2,0,1,0,1,0,2,0,1,0,2,0,1,1,-0.00509821,-0.00250871,-0.00686530,-0.000462726,-0.00711492,sell
2013-11-11,3,0,0,1,1,0,1,0,2,1,1,1,0,0,1,0,2,0,2,0,1,0, 0.00022313,-0.00079278, 0.00049887, 0.000365524,-0.00096646,sell
2013-11-12,2,0,1,0,2,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,1,0, 0.00480212, 0.00112599, 0.00448453, 0.005618158, 0.00567859,buy
2013-11-13,2,0,0,0,1,0,1,0,2,0,1,1,0,1,1,1,1,1,1,0,1,0,-0.00277600, 0.00037286,-0.00176502,-0.000637378,-0.00128898,sell
2013-11-14,1,0,1,0,2,0,0,0,2,0,1,1,1,0,2,1,1,1,1,0,0,0, 0.00206864, 0.00219884, 0.00190534, 0.001451408, 0.00205889,buy
2013-11-15,2,0,1,0,1,1,1,0,2,0,0,1,0,0,2,0,1,0,0,0,1,0,-0.00225986,-0.00149260,-0.00100020,-0.000048616,-0.00187315,sell
2013-11-16,2,0,0,0,2,1,1,0,2,0,1,1,1,0,1,0,2,0,1,0,0,1,-0.00881979,-0.00645711,-0.00064438,-0.008702505,-0.00876850,sell
2013-11-17,1,1,1,0,2,0,0,0,1,0,0,2,1,0,2,0,3,0,0,1,1,1,-0.00083475, 0.00263700, 0.00280037,-0.001013911,-0.00101391,sell
2013-11-18,2,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,3,0,1,0,1,0, 0.00147209, 0.00106500, 0.00176482, 0.000740609, 0.00140627,buy
2013-11-19,1,0,1,0,2,0,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,0, 0.00059737,-0.00086472, 0.00143687, 0.000659417, 0.00100020,buy
2013-11-20,2,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,0,1,0, 0.00341675, 0.00210615, 0.00336039, 0.003108274, 0.00425662,buy
2013-11-21,2,0,0,1,0,0,1,0,1,1,2,0,2,0,1,1,2,0,1,0,0,0,-0.00506641,-0.00538064,-0.00541762,-0.005107462,-0.00541762,sell
2013-11-22,0,0,0,1,1,0,0,0,1,1,1,0,2,1,2,0,1,0,1,0,0,0, 0.00050927, 0.00167584,-0.00166268, 0.000329962, 0.00068864,buy
2013-11-23,1,0,1,0,1,0,1,0,2,0,2,0,1,1,2,0,1,0,1,0,1,0,-0.00083213,-0.00003536,-0.00077058,-0.000192511,-0.00194696,sell
2013-11-24,1,0,2,0,1,0,1,0,1,0,1,1,2,1,1,0,0,1,2,0,1,0,-0.00082451,-0.00119360,-0.00090616, 0.000740490, 0.00010992,sell
2013-11-25,1,0,2,0,1,0,0,0,2,0,0,1,1,1,2,0,0,1,1,1,1,0, 0.00080397,-0.00196851, 0.00024490, 0.000214746, 0.00156041,buy
2013-11-26,1,0,4,0,0,0,1,0,2,0,1,0,2,1,2,0,1,0,2,0,2,0, 0.00040968, 0.00083600, 0.00083103,-0.000560595, 0.00039786,buy
2013-11-27,0,0,3,0,0,1,1,0,2,0,0,0,3,1,1,0,0,0,2,0,1,0, 0.00188861, 0.00164619, 0.00241281, 0.001219721, 0.00281637,buy
2013-11-28,0,1,2,0,0,0,1,0,2,0,1,0,2,1,2,0,1,0,1,0,1,1, 0.00053110, 0.00117694, 0.00119198, 0.001042872, 0.00096907,buy
2013-11-29,0,1,3,0,1,0,1,0,1,1,1,0,1,1,2,0,0,1,2,0,1,0,-0.00091262,-0.00145469,-0.00147489,-0.001262521,-0.00507063,sell
2013-11-30,2,0,2,0,3,0,0,0,1,0,2,0,0,0,2,0,1,1,1,0,2,0, 0.00242984, 0.00251168, 0.00219394, 0.002809718, 0.00248016,buy
2013-12-01,3,0,2,0,3,0,0,1,0,0,3,0,0,1,2,0,1,2,2,0,2,0, 0.00050469,-0.00056093,-0.00139515,-0.001221120,-0.00086930,sell
2013-12-02,3,0,1,1,2,0,0,1,1,0,3,0,0,0,1,1,1,2,1,0,1,0, 0.00121432, 0.00236751,-0.00019048, 0.000857433, 0.00126495,buy
2013-12-03,2,0,2,0,2,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,-0.00213353,-0.00057439,-0.00176854,-0.001134616,-0.00064570,sell
2013-12-04,2,0,1,0,2,0,1,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0, 0.00125442, 0.00200391, 0.00035988, 0.001686550, 0.00117533,buy
2013-12-05,2,0,1,1,1,0,1,0,2,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.00147482,-0.00172072,-0.00141346,-0.003051742,-0.00154725,sell
2013-12-06,0,0,0,1,2,0,1,0,2,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00111710, 0.00158383, 0.00228563, 0.001579669, 0.00112165,buy
2013-12-07,1,0,1,1,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1,-0.00537135,-0.00587816,-0.00282414,-0.002814858,-0.00267517,sell
2013-12-08,0,1,0,2,1,0,1,0,1,1,2,0,0,0,0,0,3,0,2,0,1,1, 0.00138408, 0.00097776, 0.00259596, 0.000092440, 0.00108604,buy
2013-12-09,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,2,0, 0.00244607, 0.00288628, 0.00252075, 0.002491086, 0.00259407,buy
2013-12-10,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,2,0,1,0,-0.00005665,-0.00070024,-0.00016411, 0.000858112,-0.00191768,sell
