Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2018-02-19,"","","","","",a0,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45,0,0,0,0.19658,0,0,0,0,0.0913001518,sell
2018-02-20,"","","",a45,a60,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0,"","","",a45,0,0,0,0.09107,0,0,0,0,0.2883002869,sell
2018-02-21,"","","",a45,a60,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0,"","","",a45,0,0,1,0.21145,0,0,0,0,0.2883002869,sell
2018-02-22,"","","",a45,a60,"",a45,"",a180,a150,"","",a120,"","","","","","","",a45,"","","",a90,a0,"","","","",0,0,0,0.00000,0,0,0,0,0.4895118520,sell
2018-02-23,"","","","","","",a45,"","","",a90,a90,"",a150,a90,"","","","","",a45,a60,"","",a90,a0,"","","","",0,0,0,0.10595,0,0,0,0,0.2883002869,sell
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45,a60,"","",a90,"","","","","",1,0,1,0.38279,0,0,0,0,0.3752984162,sell
2018-02-25,"","",a0,"","","",a45,"","","","",a120,"",a180,a120,"","","","","",a45,a60,"","",a90,"",a60,"","","",0,0,0,0.28363,0,0,0,0,0.4895118520,sell
2018-02-26,"","",a0,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45,a60,"","",a90,"",a60,"","","",0,0,0,0.21145,0,0,0,0,0.2883002869,sell
2018-02-27,"",a90,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60,a45,a120,a90,"",a60,"","","",1,1,1,0.69747,1,1,1,1,0.7456316042,buy
2018-02-28,"",a90,"",a60,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45,a120,a90,"",a60,"","","",1,1,1,0.71637,1,1,1,1,0.7456316042,buy
2018-03-01,a120,a90,"",a60,"","","",a0,"","","","","",a120,a180,a120,"","","","","","",a45,a120,"","",a60,"","","",0,0,0,0.51126,0,0,0,0,0.5234437431,sell
2018-03-02,a120,a90,"",a60,"","","",a0,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,0,0,0,0.52257,0,0,0,0,0.1630682440,sell
2018-03-03,a120,"","","","","",a30,a0,a60,"",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,0,0,0,0.23492,0,0,0,0,0.1630682440,sell
2018-03-04,"","","","","","",a30,a0,"",a60,"",a150,a90,a90,a150,"","","","",a0,"","","","","","","","","",a30,1,1,1,0.69747,1,1,1,1,0.6167112169,buy
2018-03-05,"","","","","","",a30,a0,"",a60,a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","",a30,1,1,1,0.51126,1,1,1,1,0.6735563919,buy
2018-03-06,"","","","","","","",a0,"","","",a120,"",a60,a120,"","","","",a0,"","","","","","","","","","",0,0,0,0.14787,1,0,0,0,0.5383666602,sell
2018-03-07,"","","","","","","",a0,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0,0,0,0.01487,0,0,0,0,0.2119230521,sell
2018-03-08,"","","","","","","",a0,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0,0,0,0.01487,0,0,0,0,0.2119230521,sell
2018-03-09,"","","","",a90,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60,"","","","","","","","","",0,0,0,0.30253,0,0,0,0,0.7160017357,sell
2018-03-10,a135,"","","",a90,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60,"","","","","","","","","",0,0,0,0.04871,0,0,0,0,0.5383666602,sell
2018-03-11,a135,"","","",a90,"","","","","",a90,a60,"",a0,"","",a90,a120,"","",a60,"","","","","","",a90,"","",0,0,0,0.14787,0,0,0,0,0.0913001518,sell
2018-03-12,a135,"","","",a90,"","","",a60,"","","",a0,"",a60,a90,"",a120,"","",a60,"","",a135,"","","",a90,"","",0,0,0,0.69747,0,0,0,0,0.0000000000,sell
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120,"","",a60,"","",a135,"","","",a90,"","",0,0,0,0.14787,0,0,0,0,0.0149229171,sell
2018-03-14,"","",a30,"","","","","",a90,"",a60,"","","","","","",a120,"","","","","",a135,"","","",a90,"","",0,0,0,0.09107,0,0,0,0,0.0149229171,sell
2018-03-15,"","",a30,"","","","","",a90,a60,"","","",a60,"",a60,"",a120,"","","","",a30,a135,"","","",a90,"","",0,0,0,0.00000,0,0,0,0,0.0149229171,sell
2018-03-16,"","",a30,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30,"","","","","","","",0,0,0,0.38279,0,0,0,0,0.6586334749,sell
2018-03-17,"","",a30,"","","","",a0,a120,a90,"","",a60,"",a0,"","","","","","","",a30,"","",a30,"","","","",1,1,0,0.23492,0,0,0,0,0.2883002869,sell
2018-03-18,"","",a30,"","","","",a0,"","",a0,"","",a90,"","",a0,"","","","","",a30,"","",a30,"","","","",0,0,0,0.47386,0,0,0,0,0.3264436081,sell
2018-03-19,"","",a30,"","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","",a30,"","",a30,"","","","",0,0,1,0.65913,1,1,1,0,0.7160017357,buy
2018-03-20,"","",a30,"","","","",a0,"",a120,"","","",a120,"","","","",a90,"","","","","","",a30,"","","","",1,1,1,0.46255,1,1,1,1,0.8598450400,buy
2018-03-21,"","","","","","","",a0,a180,"","",a60,a120,"","","","","",a90,"","","","","","","","","","","",0,0,1,0.60234,0,1,1,1,0.8598450400,buy
2018-03-22,"","","","","","","",a0,"",a150,"","","",a150,a60,"","","",a90,"","","","","","","",a90,"","","",1,1,1,0.51126,0,1,1,1,0.9362222748,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90,"","","","",a150,"","",a90,"","","",0,0,0,0.23894,0,0,0,0,0.1401549600,sell
2018-03-24,"","",a30,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90,"","","","",a150,"","",a90,"","","",0,0,0,0.24979,0,0,0,0,0.1401549600,sell
2018-03-25,"","",a30,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90,"","","","",a150,"","",a90,"","","",0,0,0,0.00000,0,0,0,0,0.0637777252,sell
2018-03-26,"","",a30,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135,a90,"","","","",a150,"","","","","","",0,0,0,0.13979,0,0,0,0,0.1481453269,sell
2018-03-27,"","",a30,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135,a90,"","",a90,"","","","","","","",a0,0,0,0,0.23894,0,0,0,0,0.0488548081,sell
2018-03-28,"","",a30,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135,a90,"","",a90,"","","","","","","",a0,0,0,0,0.04871,0,0,0,0,0.0488548081,sell
2018-03-29,"","",a30,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,0,0,0,0.15466,0,0,0,0,0.0488548081,sell
2018-03-30,"","",a30,"","","","","",a60,"","","",a120,"","",a150,a150,a135,"","","",a90,"","","",a45,"","","",a0,0,0,0,0.10595,0,0,0,0,0.0637777252,sell
2018-03-31,"","",a30,"","",a0,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90,"","","",a45,"","","","",0,0,0,0.04871,0,0,0,0,0.1401549600,sell
2018-04-01,"","","","","",a0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45,"","","","",0,0,0,0.13979,0,0,0,0,0.3413665251,sell
2018-04-02,"",a90,"","",a90,a0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30,"","","","","","","","","","",0,0,0,0.43150,0,0,0,0,0.2989211814,sell
2018-04-03,"",a90,"","",a90,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30,"","","","","","","","","","",1,1,1,0.98513,1,1,1,1,0.4470665083,buy
2018-04-04,"",a90,"","",a90,"","","","","",a120,"","","","",a150,a150,"","",a30,"","","","","","","","","","",1,1,1,0.95129,1,1,1,1,0.6247015838,buy
2018-04-05,a135,a90,"","",a90,"","",a30,"","",a120,a90,"","",a120,"","","","",a30,"","","","","","","",a120,"","",0,0,0,0.38958,0,0,0,0,0.2119230521,sell
2018-04-06,a135,"","","",a90,"","",a30,"","","","","","","",a120,"","","",a30,"","","","","","","",a120,"","",0,0,0,0.10595,0,0,0,0,0.1550778770,sell
2018-04-07,a135,"","","",a90,"","",a30,"",a0,a90,a60,"",a0,"","",a120,"","",a30,"","","","","","","",a120,"","",0,0,0,0.04871,0,0,0,0,0.2119230521,sell
2018-04-08,a135,"","","",a90,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120,"","",a120,"","",0,1,0,0.61042,1,1,1,1,1.0000000000,buy
2018-04-09,a135,"","","","","","","","","",a60,"","","","",a90,"",a150,"","",a90,"","","",a120,"","",a120,"","",1,1,0,0.28765,1,0,1,1,0.7648565438,buy
2018-04-10,a135,"","","","","","","",a90,"","","","","",a60,"",a90,a150,"","",a90,"","","",a120,"","","","","",0,0,0,0.21145,0,0,0,0,0.5234437431,sell
2018-04-11,a135,"","","","","","","",a90,"","","","","",a60,a60,"",a150,"","",a90,"","","",a120,a60,"","","","",1,0,0,0.30253,0,0,0,0,0.5234437431,sell
2018-04-12,a135,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,1,1,0.74618,1,1,1,1,0.8518546731,buy
2018-04-13,a135,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,1,1,0.74618,1,1,1,1,0.8518546731,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","","","","","","","","",a120,a60,"","","","",1,1,1,0.71637,1,1,1,1,0.7456316042,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,"",a0,"","","","","","","","",a180,"","",a120,"","","",1,1,1,0.38279,1,1,1,1,0.7116997131,buy
2018-04-16,a135,"","","","","","",a45,"","","","","",a120,a0,a0,"","","","","","",a0,a180,"","",a120,"","","",1,1,1,0.37471,1,1,1,1,0.7010788186,buy
2018-04-17,a135,"","","","","","",a45,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0,a180,"","",a120,"","","",0,1,0,0.15466,0,0,0,0,0.4895118520,sell
2018-04-18,a135,"","","","","","",a45,a180,"",a60,"",a120,"","","",a0,"","",a45,"","",a0,a180,"","",a120,a135,"","",1,1,1,0.13979,0,1,1,1,0.7648565438,buy
2018-04-19,a135,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45,"","",a0,"","","",a120,a135,"","",1,1,1,0.15466,1,1,0,1,0.6735563919,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45,"","",a0,"","","","",a135,"","",1,1,1,0.37471,1,1,0,1,0.6735563919,buy
2018-04-21,a135,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45,"","","","","","","",a135,"","",1,1,1,0.71637,1,1,1,1,0.8029998649,buy
2018-04-22,a135,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45,"","","","","","","","","",a30,1,1,1,0.75021,1,1,1,1,0.7605545212,buy
2018-04-23,a135,"","","",a90,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30,1,1,1,0.67401,1,1,1,1,0.7648565438,buy
2018-04-24,"","","","",a90,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30,1,1,1,0.62529,1,1,1,1,0.9362222748,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30,1,1,1,0.71637,1,1,0,1,0.9362222748,buy
2018-04-26,"","","","",a90,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0,0,0,0.80342,1,1,1,1,0.6586334749,buy
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120,"","","","","","","","",0,0,0,0.52257,0,0,0,0,0.9086998482,sell
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","","","","","","","",a120,"","","","",a135,"","","",1,0,1,0.89405,1,1,1,1,0.8937769311,buy
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120,"","",a135,"",a135,"","","",0,0,0,0.14787,0,0,0,0,0.2500663733,sell
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120,"","",a135,"",a135,a150,"","",1,1,1,0.52614,1,1,0,1,0.4616333398,buy
2018-05-01,"","",a30,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120,"","",a135,"",a135,a150,"","",0,1,0,0.38279,0,0,0,0,0.2351434562,sell
2018-05-02,"","",a30,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135,"","",a150,"","",0,1,0,0.65913,0,0,0,0,0.1481453269,sell
2018-05-03,a150,"",a30,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135,"","",a150,"","",1,1,1,0.83726,0,1,1,0,0.1970001351,buy
2018-05-04,a150,"",a30,"","","","","","","","","","",a0,"",a120,"","","",a60,"","","","",a135,"","","",a30,a45,1,1,1,0.74618,1,1,1,1,0.5529334917,buy
2018-05-05,a150,"","",a90,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60,"","","","","","","","",a30,a45,1,1,1,0.47743,0,0,1,1,0.4765562569,buy
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"","","",a60,"","","","","",a90,"","",a30,a45,0,0,0,0.83726,0,0,1,0,0.0637777252,sell
2018-05-07,"","","",a90,"","","","","","","","","","",a90,"",a120,a180,"",a60,"","","","","",a90,"","",a30,a45,0,0,0,0.70149,0,0,0,0,0.0000000000,sell
2018-05-08,"","","",a90,"","","","",a90,"",a60,"","","",a90,a60,a120,a180,"",a60,"","","",a150,"",a90,"","",a30,a45,0,0,0,0.28765,0,0,0,0,0.0000000000,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180,"","",a120,"","",a150,"",a90,"","",a30,"",0,0,0,0.25382,0,0,0,0,0.0913001518,sell
2018-05-10,"",a90,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180,"","",a120,"","",a150,"","",a150,"",a30,"",0,0,0,0.04871,0,0,0,0,0.0000000000,sell
2018-05-11,"",a90,"","","","","","","",a60,"","",a60,"","","","","","","",a120,"","",a150,"","",a150,"",a30,"",0,0,0,0.04871,0,0,0,0,0.0000000000,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","","",a90,"","","","","","",a120,a135,"","","","",a150,"",a30,"",0,0,0,0.16274,0,0,0,0,0.0913001518,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120,a135,"","","","",a150,"",a30,"",0,0,0,0.25382,0,0,0,0,0.0913001518,sell
2018-05-14,"",a90,a45,"","","",a0,"",a180,"","",a60,"",a120,"","","","","","",a120,a135,"","","","","","",a30,"",1,1,1,0.51126,1,0,1,1,0.6097786668,buy
2018-05-15,"","",a45,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135,"","","","","","",a30,"",1,0,1,0.61721,1,1,1,1,0.5254110650,buy
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","",a30,"",1,1,1,0.67401,1,1,1,1,0.5104881480,buy
2018-05-17,"","","","",a120,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30,"",1,1,1,0.75021,1,1,1,1,0.0000000000,buy
2018-05-18,"","","","",a120,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150,"","","",a30,a60,0,0,0,0.32599,0,0,0,0,0.3982117002,sell
2018-05-19,"","","","",a120,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30,a135,a150,"","","",a30,a60,1,1,1,0.55363,0,1,1,1,0.7456316042,buy
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120,"","","",a30,a135,a150,"","","",a30,a60,1,1,1,0.55363,1,1,0,1,0.6097786668,buy
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120,"","","",a30,a135,a150,"","","",a30,a60,0,0,0,0.37471,1,0,0,0,0.3832887831,sell
2018-05-22,a180,"",a60,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120,"","","",a30,a135,a150,"","","","","",0,0,0,0.16274,0,0,0,0,0.1550778770,sell
2018-05-23,a180,"",a60,"","","","","",a60,"",a120,a180,a120,"","","","","",a120,"","","",a30,"",a150,"","","","","",0,0,0,0.38279,0,0,0,0,0.1401549600,sell
2018-05-24,a180,"",a60,a120,"","","",a45,"",a120,"","","",a90,a120,a150,a90,"",a120,"","","","","","","","",a180,"","",0,0,0,0.06359,0,0,0,0,0.0488548081,sell
2018-05-25,"","","",a120,a135,"","",a45,"","",a150,a150,a90,a90,"","","","",a120,"",a135,"","","","","","",a180,"","",0,0,0,0.38958,0,0,0,0,0.0149229171,sell
2018-05-26,"","","",a120,a135,"","",a45,"",a90,a150,"",a90,"",a150,a180,"","",a120,"",a135,"","","","","","",a180,"","",0,0,0,0.37471,0,0,0,0,0.0488548081,sell
2018-05-27,"","","","",a135,"","",a45,a0,a90,"",a120,"",a60,a150,"",a120,"",a120,"",a135,a150,"","","","","",a180,"","",0,0,0,0.47386,0,0,0,0,0.0000000000,sell
2018-05-28,"","","","","","","",a45,"","",a180,a120,a60,"","",a150,"","","","",a135,a150,"","","","","","","","",0,0,0,0.04871,0,0,0,0,0.0000000000,sell
2018-05-29,"","","","","","",a30,a45,"",a60,"","","","",a180,a150,a150,"","","",a135,a150,"","","","","","","","",0,0,0,0.24979,0,0,0,0,0.0913001518,sell
2018-05-30,"","","","","","",a30,"","","","",a90,"","","","",a150,"","","","",a150,"","","","","","","","",0,0,0,0.23894,0,0,0,0,0.0488548081,sell
2018-05-31,"",a120,"",a135,"","",a30,"","","",a150,"","",a0,"",a120,"","","","","",a150,"",a120,"",a120,"","","","",0,1,1,0.30253,1,1,0,0,0.5104881480,buy
2018-06-01,"",a120,"",a135,a150,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120,"",a120,"","","","",0,0,0,0.30253,0,0,0,0,0.3032232040,sell
2018-06-02,"",a120,"",a135,a150,"","","","","","","",a0,"","",a90,"","","","","","","",a120,"",a120,"","","","",0,0,0,0.30253,0,0,0,0,0.3413665251,sell
2018-06-03,"","","","",a150,"","","","",a0,a120,"","","",a120,a90,"",a150,"","","","","",a120,"",a120,"","","","",1,1,1,0.71637,0,1,1,1,0.6167112169,buy
2018-06-04,"","","","","",a0,"","",a90,"",a120,"","","",a120,"",a150,a150,"","","","",a45,"","",a120,a180,"","","",1,1,1,0.69747,1,1,1,1,0.7456316042,buy
2018-06-05,a150,"",a90,"","",a0,a45,"","","","","","",a60,"",a60,"",a150,"",a90,"","",a45,"","","",a180,"","","",0,0,0,0.23894,0,0,0,0,0.1970001351,sell
2018-06-06,a150,"",a90,"","",a0,a45,"",a120,"",a90,a0,"",a60,a90,"","",a150,"",a90,"","",a45,"","","",a180,"","","",0,0,0,0.28765,0,0,0,0,0.1970001351,sell
2018-06-07,"","",a90,a150,"",a0,a45,"","","",a90,"",a60,"","","",a120,a150,"",a90,"","",a45,"","","",a180,"","","",1,1,1,0.60234,1,1,1,1,0.1630682440,buy
2018-06-08,"",a135,"",a150,"","","","",a150,a60,"","","",a90,"","","","","",a90,"","",a45,"","","","","","","",1,1,1,0.74618,1,1,1,1,0.8598450400,buy
2018-06-09,"",a135,"",a150,"","","",a30,a150,"",a60,"",a90,"",a60,"",a90,"","",a90,a150,"",a45,"","","","","","","",1,1,1,0.74618,1,1,1,1,0.9086998482,buy
2018-06-10,"",a135,"","","","","",a30,"",a90,"","","",a120,"",a0,"","","","",a150,"","","","","","","","","",0,0,0,0.48874,1,0,0,0,0.1550778770,sell
2018-06-11,a135,"","","","","","",a30,a180,"","",a60,a120,"","","","","",a135,"",a150,"","","","","","","","","",0,0,0,0.47386,0,0,0,0,0.0488548081,sell
2018-06-12,a135,"","","","","",a60,a30,"",a120,"","","",a150,"","",a60,"",a135,"",a150,"","","","","","","","","",0,0,0,0.38958,0,0,0,0,0.0637777252,sell
2018-06-13,a135,"","","","","",a60,a30,a150,"","",a90,a150,"",a0,"","","",a135,"",a150,"","","","",a135,"","","",a90,0,0,0,0.09107,0,0,0,0,0.1481453269,sell
2018-06-14,"","","","","","",a60,"","",a150,a0,"","",a180,"",a60,"","",a135,"","","","","","",a135,"","","",a90,0,0,0,0.23894,0,0,0,0,0.2351434562,sell
2018-06-15,"","","","",a180,"","","",a120,"","",a120,a180,"","","","","",a135,"","","","","","",a135,"","","",a90,1,1,1,0.09107,1,1,1,1,0.2351434562,buy
2018-06-16,"",a150,"","",a180,"","","","",a180,"","","",a150,"",a90,a0,"",a135,"","","","","","",a135,"","","",a90,0,1,1,0.47743,0,1,1,1,0.4616333398,buy
2018-06-17,"",a150,"","",a180,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150,"","",0,0,0,0.38279,0,1,0,1,0.2543683958,sell
2018-06-18,a120,a150,"","","","","","","",a150,"","","",a120,a60,a120,"",a135,"","","","","","","","","",a150,"","",1,1,1,0.47743,0,1,1,0,0.7880769479,buy
2018-06-19,a120,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135,"","","","","","",a180,"","",a150,"","",1,1,1,0.69747,1,1,1,1,0.7456316042,buy
2018-06-20,a120,"",a120,"","","","","","","","","","",a90,a90,a150,"",a135,"","","","","","",a180,"","",a150,"","",1,1,1,0.71235,1,1,1,1,0.7456316042,buy
2018-06-21,"","",a120,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135,"","","","",a60,"",a180,"","",a150,"","",1,0,0,0.62529,0,0,1,0,0.7456316042,sell
2018-06-22,"","",a120,a180,"","","","","","",a90,"",a90,"",a120,a180,"",a135,"","","","",a60,"",a180,"","","","","",0,0,0,0.28765,0,0,0,0,0.2883002869,sell
2018-06-23,"","","",a180,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60,"",a180,"","","","","",0,0,0,0.25382,0,0,0,0,0.2394454788,sell
2018-06-24,"","","",a180,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60,a90,"","","","","","",0,1,0,0.24979,0,0,0,0,0.1062230689,sell
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180,a60,a90,"","","","","","",0,1,0,0.52257,0,0,1,0,0.1062230689,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180,"",a90,"",a150,"","","","",0,0,1,0.52614,1,1,1,0,0.4616333398,buy
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180,"",a90,"",a150,"","","","",0,0,1,0.23492,1,0,0,0,0.2351434562,sell
2018-06-28,"","",a135,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150,"","",a180,"","","",a150,"","","","",0,0,0,0.25382,0,0,0,0,0.0149229171,sell
2018-06-29,"","",a135,"","","",a90,"","","","",a60,a0,"","","",a150,"",a150,"","",a180,"","","",a150,a150,"","","",0,0,0,0.24979,0,0,0,0,0.3832887831,sell
2018-06-30,"","",a135,"","","",a90,"","",a0,a180,"","","",a150,a90,"","",a150,"","","","","","","",a150,a135,"","",1,1,1,0.62529,1,1,1,1,0.8449221230,buy
2018-07-01,"","",a135,"",a150,"",a90,"",a90,a0,"","","","",a150,"",a180,"",a150,"","","","","","","",a150,a135,"","",1,1,1,0.76106,1,1,1,1,0.8449221230,buy
2018-07-02,"","","","",a150,"","","","","","","","","","",a60,a180,"",a150,"","","","","","","",a150,a135,"","",1,1,1,1.00000,1,1,1,1,0.8449221230,buy
2018-07-03,"","","","",a150,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120,"","","","","","","","",a150,a135,"","",1,1,1,1.00000,1,1,1,1,0.3832887831,buy
2018-07-04,"",a180,"","",a150,"","","",a120,"","",a0,a60,"","","",a150,a120,"","","","","","","","","","","","",0,1,1,0.47743,0,1,1,0,0.5678564087,buy
2018-07-05,"",a180,"","","","","","","",a60,a120,"","",a90,"","","",a120,"","","","","","","","","","","","",0,0,0,0.25382,0,0,1,0,0.4895118520,sell
2018-07-06,"",a180,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120,"",a120,"","","","","","","","","","",0,0,0,0.28765,0,0,1,0,0.3032232040,sell
2018-07-07,a90,"","","","","","","","","","","","",a120,"",a0,a120,a120,"",a120,"","","","","","","","","","",0,0,0,0.04871,0,0,0,0,0.2543683958,sell
2018-07-08,a90,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120,"","","","","","","","","","",1,1,1,0.23894,1,0,1,1,0.2543683958,buy
2018-07-09,a90,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120,"","","","","","","","","","",0,0,0,0.15466,0,0,1,0,0.2543683958,sell
2018-07-10,a90,"",a150,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120,a180,"","","","","","","","",a120,0,0,0,0.10595,0,0,0,0,0.0000000000,sell
2018-07-11,a90,"",a150,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180,"","","","","","","","",a120,0,0,0,0.00000,0,0,0,0,0.0000000000,sell
2018-07-12,"","",a150,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180,"","","","","",a135,a120,"",a120,0,1,0,0.13979,0,0,0,0,0.1062230689,sell
2018-07-13,"","",a150,"",a135,"","","","","","","",a180,a150,a0,a90,"","","","",a180,"","","","","",a135,a120,"",a120,0,1,1,0.14787,1,1,1,0,0.0913001518,sell
2018-07-14,"","",a150,a150,a135,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180,"","","",a150,"",a135,a120,"","",1,1,1,0.86021,1,1,1,1,0.7880769479,buy
2018-07-15,"","","",a150,a135,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150,"",a135,a120,a45,"",1,1,1,0.86021,1,1,1,1,0.9086998482,buy
2018-07-16,"","","",a150,a135,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150,"",a135,"",a45,"",1,1,1,0.93641,1,1,1,1,0.7880769479,buy
2018-07-17,"","","",a150,a135,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150,"","","",a45,"",1,1,1,0.93641,1,1,1,1,0.6247015838,buy
2018-07-18,"","","",a150,a135,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45,"",0,0,1,0.71235,1,1,1,1,0.4470665083,buy
2018-07-19,"","","",a150,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45,"",1,1,1,0.52614,1,1,1,1,0.9086998482,buy
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60,"","","","",a45,"",0,0,1,0.16274,0,0,0,1,0.2119230521,sell
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60,"","","","",a45,"",0,0,1,0.13979,0,0,0,1,0.2119230521,sell
