Date,MAUR,MENE,MESU,MEUR,MOME,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,a45,none,none,none,none,a60,a150,a90,a90,none,none,none,none,278.794583333333,66.34, 0.0045406, 0.0071990, 0.007199, 0.005127, 0.00561225,buy
2013-05-28,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,293.6825,67.3, 0.0109112, 0.0104187, 0.009738, 0.010796, 0.01168446,buy
2013-05-29,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,308.265,68.26, 0.0045341, 0.0105917, 0.005128, 0.004927, 0.00701944,buy
2013-05-30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,322.464583333333,69.2195833333333, 0.0053450, 0.0056164, 0.004869, 0.012156, 0.00466526,buy
2013-05-31,none,none,none,none,a120,a0,a90,none,none,a60,none,none,none,336.249166666667,70.17, 0.0063154, 0.0101137, 0.005213, 0.011390, 0.00104233,buy
2013-06-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,349.63,71.13, 0.0014528,-0.0031940, 0.004105, 0.003742, 0.00135616,sell
2013-06-02,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,107.6375,72.09,-0.0159051,-0.0135811,-0.017131,-0.010391,-0.01322448,sell
2013-06-03,none,a120,none,none,none,none,a60,a0,none,a60,none,none,none,15.3233333333333,73.05,-0.0168150,-0.0150088,-0.017252,-0.015473,-0.01467110,sell
2013-06-04,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,27.745,74.01,-0.0130448,-0.0134961,-0.016951,-0.011390,-0.01362665,sell
2013-06-05,none,a120,none,none,a60,a60,none,none,none,none,a120,none,none,39.955,74.9629166666667, 0.0100537, 0.0052441, 0.009443, 0.011857, 0.01357881,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,75.92, 0.0041893, 0.0054542, 0.004110, 0.005646, 0.00744014,buy
2013-06-07,none,none,none,a90,none,a90,none,none,none,none,a120,none,none,63.9508333333334,76.88, 0.0171161, 0.0203462, 0.015968, 0.020283, 0.01742503,buy
2013-06-08,none,none,none,a90,none,none,a0,a60,none,none,a120,none,none,75.8216666666667,77.8391666666667, 0.0148812, 0.0176700, 0.014581, 0.020034, 0.01588693,buy
2013-06-09,none,none,none,a90,none,none,none,none,none,none,a120,none,none,87.6541666666667,78.79, 0.0144864, 0.0183712, 0.013513, 0.020363, 0.01637687,buy
2013-06-10,none,none,none,a90,a0,a120,none,a90,none,none,none,none,none,99.4816666666667,79.75, 0.0193571, 0.0185956, 0.015086, 0.017678, 0.02276639,buy
2013-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,a90,111.337916666667,80.7075,-0.0017181, 0.0088413, 0.008150, 0.008572, 0.01096153,buy
2013-06-12,none,none,none,none,none,a150,none,none,none,none,none,none,a90,123.259583333333,81.66,-0.0014503,-0.0014148, 0.008735, 0.002561, 0.00302102,sell
2013-06-13,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,135.292083333333,82.62,-0.0014674, 0.0071112, 0.007782, 0.010835, 0.01362034,buy
2013-06-14,a60,none,none,none,none,a180,a60,none,none,none,none,none,a90,147.480833333333,83.5716666666667, 0.0140405, 0.0115977, 0.013345, 0.015309, 0.01093504,buy
2013-06-15,a60,a135,none,none,none,a180,none,a150,none,none,none,none,none,159.885833333333,84.53, 0.0061370, 0.0028095, 0.002832, 0.002442,-0.01258943,buy
2013-06-16,a60,a135,none,none,a60,none,a90,none,none,none,none,none,none,172.568333333333,85.4825, 0.0080906,-0.0001718, 0.001818, 0.004869,-0.01384304,buy
2013-06-17,a60,a135,none,none,none,a150,none,a180,none,none,none,none,none,185.59,86.44, 0.0128476, 0.0137333, 0.014514, 0.013655, 0.00657214,buy
2013-06-18,a60,a135,none,none,a90,none,none,a180,none,none,a135,none,none,199.006666666667,87.3916666666667, 0.0098327, 0.0107944, 0.009271, 0.009367, 0.00140801,buy
2013-06-19,a60,a135,none,none,none,a120,a120,none,none,none,a135,none,none,212.85875,88.3495833333334, 0.0004135,-0.0009855,-0.000131,-0.000259,-0.00410379,sell
2013-06-20,a60,a135,none,none,a120,none,none,a150,none,none,a135,none,none,227.155416666667,89.3, 0.0080018, 0.0093542, 0.008700, 0.007705, 0.00146176,buy
2013-06-21,none,a135,none,none,none,a90,a150,none,none,none,a135,none,none,241.864583333333,90.25625,-0.0025293,-0.0087119,-0.005532,-0.004388,-0.00611524,sell
2013-06-22,none,none,none,none,a150,none,none,a120,none,none,none,none,none,256.905833333333,91.21,-0.0023636, 0.0036890,-0.000703, 0.011069,-0.00259218,sell
2013-06-23,none,none,none,none,none,a60,a180,none,none,none,none,none,none,272.1425,92.1625, 0.0130567, 0.0141221, 0.008797, 0.006666, 0.00541324,buy
2013-06-24,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,287.40875,93.1179166666667,-0.0002043,-0.0051590,-0.011850,-0.005601,-0.00670927,sell
2013-06-25,none,none,none,none,none,none,a150,none,a120,none,none,none,none,302.5275,94.07,-0.0021831,-0.0061934,-0.006796,-0.009161,-0.01055250,sell
2013-06-26,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,317.339583333333,95.0233333333333, 0.0064838,-0.0021971,-0.000555, 0.003241, 0.00119357,buy
2013-06-27,none,none,none,none,a150,a0,a120,none,a120,none,none,none,none,331.735416666667,95.97875,-0.0108493,-0.0145186,-0.013252,-0.013514,-0.01345173,sell
2013-06-28,none,none,none,none,a120,none,none,none,a120,none,none,none,none,345.655833333333,96.93, 0.0049091, 0.0009282, 0.001326,-0.000512, 0.00249538,buy
2013-06-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,209.0975,97.88375,-0.0123273,-0.0073344,-0.015194,-0.008591,-0.01734985,sell
2013-06-30,none,none,none,none,none,none,a90,a0,none,none,a150,none,none,12.09625,98.8391666666667, 0.0041736,-0.0004403,-0.008970,-0.000698, 0.02345738,sell
2013-07-01,none,a135,none,none,a90,none,none,none,none,none,a150,none,none,24.7166666666667,99.79, 0.0123272, 0.0083562, 0.005540, 0.005364, 0.00780415,buy
2013-07-02,none,a135,none,none,none,a60,a60,none,none,a90,a150,none,none,37.03125,100.745, 0.0098650, 0.0151737, 0.013552, 0.013506, 0.01172718,buy
2013-07-03,none,a135,none,none,a60,none,none,none,none,a90,a150,none,none,49.1204166666667,101.7, 0.0119781, 0.0111751, 0.009407, 0.011546, 0.00996326,buy
2013-07-04,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,61.0566666666667,102.650833333333,-0.0046755, 0.0007317,-0.003975, 0.000671,-0.00998134,sell
2013-07-05,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,72.905,103.606666666667,-0.0000960, 0.0022508,-0.006192, 0.000961,-0.00893700,sell
2013-07-06,none,a135,none,none,none,none,none,none,none,a90,none,none,a120,84.7195833333334,104.56,-0.0017760,-0.0016183,-0.003973, 0.000123,-0.00667028,buy
2013-07-07,none,a135,none,none,none,a120,none,a90,none,none,none,none,a120,96.5441666666666,105.512916666667,-0.0001532, 0.0066198,-0.000379, 0.004101,-0.00969242,buy
2013-07-08,none,a135,a0,none,a0,none,a0,a90,none,none,none,none,a120,108.413333333333,106.469166666667, 0.0040323, 0.0126671, 0.004485, 0.011246,-0.00432404,buy
2013-07-09,none,a135,a0,none,none,a150,none,none,none,none,none,none,a120,120.35375,107.42, 0.0049506, 0.0074813, 0.006738, 0.007537, 0.00679236,buy
2013-07-10,none,none,a0,none,none,a150,none,a120,a135,none,none,none,none,132.3875,108.375416666667, 0.0136242, 0.0105259, 0.022214, 0.009070, 0.02143643,buy
2013-07-11,none,none,a0,none,none,none,none,none,a135,none,none,none,none,144.5425,109.33, 0.0135275, 0.0209315, 0.022514, 0.016699, 0.02379138,buy
2013-07-12,none,none,none,none,none,a180,none,a150,a135,none,none,none,none,156.847916666667,110.281666666667, 0.0232128, 0.0233082, 0.030034, 0.023470, 0.02492173,buy
2013-07-13,none,none,none,none,a60,none,a60,a150,a135,none,none,none,none,169.337083333333,111.238333333333, 0.0042117, 0.0071547, 0.017182, 0.013670, 0.01673209,buy
2013-07-14,none,none,none,none,none,a150,none,none,a135,none,none,a30,none,182.055,112.19, 0.0120765, 0.0150235, 0.020517, 0.014057, 0.01728886,buy
2013-07-15,none,none,none,a90,a90,none,none,a180,none,none,none,a30,none,195.05125,113.144583333333,-0.0136529,-0.0155923,-0.016845,-0.011039,-0.01538961,sell
2013-07-16,none,none,none,a90,none,a120,a90,none,none,none,none,a30,none,208.379166666667,114.1, 0.0045829,-0.0032806, 0.006672, 0.008886, 0.00691906,buy
2013-07-17,none,none,none,a90,a120,a120,none,a150,none,none,none,a30,none,222.08,115.05125, 0.0038937, 0.0047387,-0.000713, 0.004990, 0.00540443,buy
2013-07-18,none,none,none,a90,none,a90,a120,none,none,none,none,a30,a135,236.18625,116.007916666667,-0.0125552,-0.0125552,-0.012668,-0.013623,-0.01056876,sell
2013-07-19,none,none,none,a90,a150,a90,none,a120,none,none,none,a30,a135,250.685833333333,116.96,-0.0153684,-0.0163594,-0.016841,-0.017184,-0.01799600,sell
2013-07-20,none,none,none,a90,none,none,a150,none,none,none,none,a30,a135,265.534583333333,117.915,-0.0116745,-0.0116745,-0.013259,-0.010047,-0.00923119,sell
2013-07-21,none,none,none,a90,a180,a60,none,a90,none,none,none,a30,a135,280.627916666667,118.87,-0.0077251,-0.0086721,-0.008561,-0.007598,-0.00651649,sell
2013-07-22,none,none,none,a90,none,none,a180,none,none,none,none,a30,a135,295.815833333333,119.8225,-0.0121542,-0.0130241,-0.013499,-0.011916,-0.00935952,sell
2013-07-23,none,none,none,a90,a150,none,none,a60,none,none,none,a30,none,310.927083333333,120.78,-0.0125664,-0.0139591,-0.015743,-0.013272,-0.01655911,sell
2013-07-24,none,none,none,a90,none,a0,a150,none,none,none,a180,a30,none,325.79375,121.730833333333, 0.0049173, 0.0136737,-0.000523, 0.010215, 0.00420587,sell
2013-07-25,none,none,none,a90,a120,a0,a150,none,a150,none,a180,a30,none,340.27625,122.69, 0.0133218, 0.0130519, 0.006128, 0.022681, 0.01275638,buy
2013-07-26,none,none,none,none,none,none,none,none,a150,none,a180,a30,none,324.294583333333,123.640416666667, 0.0295071, 0.0144765, 0.012302, 0.025858, 0.02632780,buy
2013-07-27,none,none,none,none,a90,none,a120,a0,a150,none,a180,a30,none,7.82041666666667,124.6, 0.0279443, 0.0159959, 0.010451, 0.022395, 0.02491344,buy
2013-07-28,none,none,none,none,a90,none,none,none,a150,none,a180,a30,none,20.8779166666667,125.552083333333, 0.0289051, 0.0173564, 0.013356, 0.024355, 0.02599445,buy
2013-07-29,a90,none,none,none,none,a60,a90,none,a150,none,none,a30,none,33.52375,126.51,-0.0094637, 0.0020550,-0.005618,-0.003968,-0.00977364,sell
2013-07-30,a90,a135,none,none,a60,none,none,none,none,none,none,a30,none,45.83625,127.4675,-0.0053041,-0.0114785,-0.003930,-0.006828,-0.00975194,sell
2013-07-31,a90,a135,none,none,none,a90,none,none,none,none,none,none,a150,57.9029166666667,128.42,-0.0099193,-0.0137579,-0.011684,-0.010741,-0.01216557,sell
2013-08-01,a90,a135,none,none,none,a90,a60,a60,none,none,none,none,a150,69.81,129.38,-0.0140764,-0.0149618,-0.015328,-0.011269,-0.01493708,sell
2013-08-02,a90,a135,none,none,none,none,none,none,none,a120,none,none,a150,81.6375,130.339583333333,-0.0099831,-0.0130306,-0.011223,-0.010252,-0.01302057,sell
2013-08-03,a90,none,none,none,none,a120,none,none,none,a120,none,none,a150,93.455,131.29,-0.0083676,-0.0079460,-0.010427,-0.005442,-0.01101243,sell
2013-08-04,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,105.317083333333,132.25, 0.0051076, 0.0100220, 0.006377, 0.007656,-0.00062904,buy
2013-08-05,none,none,none,none,a0,a150,none,none,none,a120,none,none,none,117.271666666667,133.21,-0.0046356,-0.0038583,-0.006634,-0.005382,-0.00198168,sell
2013-08-06,none,none,none,none,none,a150,a0,a120,none,a120,none,none,none,129.341666666667,134.17,-0.0009816, 0.0015526,-0.002333,-0.002061,-0.00029073,sell
2013-08-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,141.552083333333,135.13,-0.0106199,-0.0060271,-0.005969,-0.003350,-0.00397719,sell
2013-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,153.913333333333,136.085833333333,-0.0064483,-0.0105054,-0.004224,-0.010657,-0.00824935,sell
2013-08-09,none,a150,none,none,none,none,none,a150,none,none,none,none,none,166.438333333333,137.04, 0.0081449, 0.0105059, 0.007469, 0.008708, 0.00992641,buy
2013-08-10,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,179.1375,138, 0.0152597, 0.0156901, 0.016169, 0.015399, 0.01525973,buy
2013-08-11,none,a150,none,none,a60,a150,a60,a180,none,none,none,none,none,192.03125,138.96, 0.0116775, 0.0106804, 0.011104, 0.009085, 0.00965529,buy
2013-08-12,none,a150,none,none,none,none,a60,none,none,none,none,none,none,205.145,139.92, 0.0072479, 0.0065718, 0.003604, 0.004048, 0.00415527,buy
2013-08-13,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,218.51,140.88, 0.0038261, 0.0049894, 0.006936, 0.000845, 0.00210171,buy
2013-08-14,none,none,none,a120,none,none,a90,none,none,none,none,none,none,232.15875,141.84, 0.0018607,-0.0076003, 0.002048,-0.005685,-0.00747453,sell
2013-08-15,none,none,none,a120,a120,a90,none,a120,none,none,none,none,none,246.116666666667,142.8, 0.0056431,-0.0041842, 0.000737, 0.000545, 0.00006261,sell
2013-08-16,none,none,none,a120,a120,none,a120,a120,none,none,none,none,none,260.385,143.767083333333,-0.0031596,-0.0059565,-0.005084,-0.006407,-0.00826814,sell
2013-08-17,none,none,none,none,none,a60,none,a90,none,a135,none,none,none,274.938333333333,144.73, 0.0082960, 0.0204467, 0.019232, 0.029577, 0.02059145,buy
2013-08-18,none,none,none,none,a150,none,a150,a90,none,a135,a150,none,none,289.708333333333,145.69, 0.0048479, 0.0053191, 0.006152, 0.009846, 0.02267569,buy
2013-08-19,none,none,none,none,none,none,a150,a60,none,a135,a150,none,none,304.586666666667,146.65, 0.0088651, 0.0119473, 0.008882, 0.014063, 0.01844380,buy
2013-08-20,none,none,none,none,a180,none,a180,a60,none,a135,a150,none,none,319.435,147.61, 0.0085169, 0.0081699, 0.007829, 0.007518, 0.01417655,buy
2013-08-21,none,none,none,a135,none,a0,a180,none,none,a135,a150,none,none,334.107083333333,148.572916666667, 0.0142733, 0.0152925, 0.014923, 0.013489, 0.01723162,buy
2013-08-22,none,none,a0,a135,none,none,none,none,none,none,none,none,none,348.475,149.54,-0.0060146,-0.0033861,-0.004188,-0.005627,-0.00357414,sell
2013-08-23,none,none,a0,a135,a150,none,a150,none,none,none,none,none,none,122.443333333333,150.5,-0.0023329,-0.0056465,-0.000306,-0.004099,-0.00064156,sell
2013-08-24,none,none,a0,none,none,none,none,a0,none,none,none,none,none,15.9741666666667,151.463333333333,-0.0035385,-0.0031729,-0.007231,-0.006986,-0.00084433,sell
2013-08-25,none,a180,a0,none,a120,a60,a120,none,a180,none,none,none,a180,29.0629166666667,152.43,-0.0036288,-0.0104653, 0.004074,-0.009392,-0.00429285,sell
2013-08-26,none,a180,a0,none,a120,a60,none,none,a180,none,none,none,a180,41.7491666666667,153.391666666667, 0.0034904,-0.0007674, 0.011253,-0.000280, 0.00511945,buy
2013-08-27,none,none,none,none,none,none,none,none,a180,none,none,none,a180,54.1025,154.36, 0.0034222, 0.0020321, 0.012491, 0.004239, 0.00294380,buy
2013-08-28,none,none,none,none,a90,a90,a90,a60,a180,none,none,none,a180,66.1991666666667,155.32375, 0.0087248, 0.0076367, 0.011270, 0.007793, 0.00802478,buy
2013-08-29,none,none,none,a150,none,none,none,a60,a180,none,none,none,none,78.1291666666666,156.29, 0.0138561, 0.0139785, 0.006600, 0.016225, 0.01501731,buy
2013-08-30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,-0.0100079,-0.0077126, 0.000143,-0.001911,-0.00626404,sell
2013-08-31,none,none,none,a150,a60,none,a60,a90,none,none,a135,none,none,101.8275,158.224583333333,-0.0208179,-0.0050171,-0.000292,-0.020586,-0.01457423,sell
2013-09-01,none,none,none,none,none,none,none,none,none,none,a135,none,none,113.74625,159.191666666667,-0.0086862, 0.0029573,-0.003146,-0.008140, 0.00236017,buy
2013-09-02,none,none,none,none,none,a150,none,a120,none,a150,a135,none,none,125.790833333333,160.16, 0.0013459, 0.0065224,-0.002635, 0.003811, 0.01817702,sell
2013-09-03,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,138.004583333333,161.13, 0.0136229, 0.0117492, 0.007382, 0.010921, 0.01953821,buy
2013-09-04,none,none,none,none,none,a180,none,none,none,a150,none,none,none,150.411666666667,162.09875, 0.0156385, 0.0105874, 0.011337, 0.008972, 0.01851709,buy
2013-09-05,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,163.026666666667,163.068333333333,-0.0039428, 0.0021242, 0.000612, 0.001590, 0.00804431,sell
2013-09-06,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,175.84875,164.038333333333, 0.0102231, 0.0009445, 0.004443,-0.000830, 0.01761116,sell
2013-09-07,none,none,none,none,none,a150,none,a180,none,none,none,none,none,188.869166666667,165.00875,-0.0041396, 0.0043883, 0.012549,-0.005440,-0.00872003,sell
2013-09-09,none,none,none,none,none,a120,none,a150,none,none,none,none,none,215.483333333333,166.9525, 0.0073182, 0.0141498, 0.007134, 0.019465, 0.00728457,buy
2013-09-10,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,229.069166666667,167.924166666667, 0.0090380,-0.0029780,-0.010031,-0.007029,-0.00770567,sell
2013-09-11,a120,a150,none,none,a60,a90,none,a120,none,none,none,none,none,242.839166666667,168.89625, 0.0030881, 0.0029896, 0.005483, 0.001617, 0.00577952,buy
2013-09-12,a120,a150,none,none,none,none,a90,a120,none,none,a120,none,none,256.79875,169.869166666667, 0.0016616, 0.0060545, 0.008183, 0.009013, 0.00561281,buy
2013-09-13,a120,none,none,none,a90,a60,none,none,none,none,a120,none,none,270.9375,170.843333333333, 0.0006890,-0.0006307, 0.005482, 0.007486, 0.00165038,buy
2013-09-14,a120,none,none,none,a90,none,a120,a90,none,none,a120,none,none,285.237083333333,171.81625,-0.0044660,-0.0048221, 0.000587, 0.007978,-0.00511848,sell
2013-09-15,a120,none,none,a180,none,none,a120,none,none,none,a120,none,none,299.6475,172.79125,-0.0100427,-0.0153155, 0.004673,-0.013459, 0.00743382,sell
2013-09-16,a120,none,none,a180,a120,none,none,a60,none,none,none,none,none,314.105416666667,173.765416666667,-0.0103148,-0.0121545,-0.003086,-0.012129, 0.00647253,sell
2013-09-17,a120,none,none,a180,none,a0,a150,none,none,none,none,none,none,328.519583333333,174.740833333333,-0.0103449,-0.0140655, 0.005232,-0.014708, 0.00667589,sell
2013-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,342.793333333333,175.715833333333, 0.0123331, 0.0178292, 0.018725, 0.022579, 0.00905845,buy
2013-09-19,none,a135,none,none,none,none,a180,none,none,none,none,none,a150,251.833333333333,176.6925, 0.0125583,-0.0009432, 0.005290, 0.010618, 0.00226983,buy
2013-09-20,none,a135,none,none,a180,none,none,a0,none,none,none,a45,a150,10.5658333333333,177.668333333333, 0.0016711,-0.0019289, 0.000916, 0.005676,-0.00142643,buy
2013-09-21,none,a135,none,none,a180,none,a150,none,none,none,none,a45,a150,23.9466666666667,178.645416666667, 0.0148794, 0.0035813, 0.018677, 0.019886, 0.01680156,buy
2013-09-22,none,a135,none,none,none,a60,a150,none,none,none,none,a45,a150,36.9625,179.624166666667, 0.0100650, 0.0065961, 0.017502, 0.017186, 0.01520262,buy
2013-09-23,none,none,none,none,a150,none,none,none,none,none,none,a45,none,49.63,180.602083333333, 0.0034247, 0.0064368, 0.003931, 0.009469, 0.01411430,buy
2013-09-24,none,none,none,none,none,a90,a120,none,a150,none,none,a45,none,61.9958333333333,181.580833333333, 0.0110604,-0.0059203, 0.003086, 0.003480,-0.00592027,sell
2013-09-25,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,74.1208333333334,182.560833333333, 0.0023472,-0.0038298,-0.001743,-0.004550,-0.00215371,sell
2013-09-26,none,none,none,none,a120,a120,none,none,a150,none,none,a45,none,86.08,183.540833333333, 0.0146232, 0.0113665, 0.008931, 0.010336, 0.01846857,buy
2013-09-27,none,none,none,none,none,a120,a90,a90,a150,none,none,a45,none,97.955,184.52125, 0.0045733,-0.0023808,-0.003664,-0.004262, 0.00844171,sell
2013-09-28,none,none,none,none,none,none,none,none,a150,none,none,a45,none,109.829166666667,185.502916666667, 0.0091644, 0.0058119, 0.002725, 0.005121, 0.00659342,buy
2013-09-29,none,none,none,none,a90,a150,a60,none,none,none,none,a45,none,121.78,186.485, 0.0025859,-0.0021949,-0.003823,-0.010621,-0.00808089,sell
2013-09-30,none,a120,none,none,none,none,a60,a120,none,none,none,a45,none,133.88,187.468333333333, 0.0034734, 0.0045792, 0.003691, 0.003164, 0.00372757,buy
2013-10-01,none,a120,none,none,a60,a180,none,none,none,a180,none,a45,none,146.187083333333,188.450833333333, 0.0230158, 0.0167311, 0.012897, 0.013372, 0.01581578,buy
2013-10-02,none,a120,none,none,a60,a180,none,a150,none,a180,none,a45,a135,158.745833333333,189.435, 0.0203792, 0.0108013, 0.008484, 0.011240, 0.01008928,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,a180,none,a45,a135,171.579166666667,190.419583333333, 0.0214106, 0.0087175, 0.003004, 0.003152, 0.00467236,sell
2013-10-04,a135,none,none,none,none,a150,a0,a180,none,a180,none,a45,a135,184.6925,191.404583333333, 0.0150256, 0.0010638, 0.013878, 0.013562, 0.01120075,buy
2013-10-05,a135,none,none,none,none,none,a0,a180,none,a180,none,a45,a135,198.076666666667,192.390416666667, 0.0180709, 0.0075300, 0.014021, 0.014893, 0.01148815,buy
2013-10-06,a135,none,none,a150,a0,a120,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,-0.0148737,-0.0063397,-0.014230,-0.008267,-0.01024765,sell
2013-10-07,a135,none,none,a150,a0,none,none,a150,none,none,none,a45,none,225.523333333333,194.363333333333,-0.0131493,-0.0050715,-0.012483,-0.006798,-0.00590384,sell
2013-10-08,a135,none,none,a150,none,a90,none,none,none,none,a90,a45,none,239.502916666667,195.350416666667,-0.0164738,-0.0124297,-0.015843,-0.015801,-0.01680497,sell
2013-10-09,a135,none,none,a150,none,none,a60,a120,a135,none,a90,a45,none,253.59875,196.339166666667,-0.0116973,-0.0068230,-0.011383,-0.014621,-0.01643541,sell
2013-10-10,a135,none,none,a150,none,a60,none,none,a135,none,a90,a45,none,267.762916666667,197.327083333333,-0.0067448,-0.0017503,-0.007993,-0.012569,-0.01396618,sell
2013-10-11,none,none,none,none,a60,none,a90,a90,a135,none,a90,a45,none,281.962916666667,198.315833333333,-0.0007443, 0.0001097,-0.007100, 0.001785,-0.00536694,sell
2013-10-12,none,none,none,none,none,none,a90,none,a135,none,a90,a45,none,296.159166666667,199.305,-0.0047727,-0.0049377,-0.006487,-0.002206, 0.00079866,sell
2013-10-13,none,none,none,none,a90,none,none,a60,a135,none,none,a45,none,310.317083333333,200.295, 0.0119564, 0.0275066, 0.030694, 0.026663, 0.02791995,buy
2013-10-14,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,324.3975,201.285,-0.0076677, 0.0000816,-0.000964,-0.004652, 0.00132806,buy
2013-10-15,none,none,none,none,a120,a0,none,none,none,none,none,a45,a120,338.3575,202.27625,-0.0103634,-0.0060266,-0.003565, 0.005362,-0.00029297,sell
2013-10-16,none,none,none,none,a120,none,a150,none,none,none,none,a45,a120,352.153333333333,203.267083333333, 0.0034763,-0.0013236,-0.000870, 0.004455,-0.00120725,buy
2013-10-17,none,none,none,none,none,none,none,a0,none,none,none,a45,a120,35.74375,204.258333333333, 0.0059126, 0.0091237, 0.012155, 0.014020, 0.00940557,buy
2013-10-18,none,none,none,none,a150,none,a180,none,none,none,none,a45,a120,19.0941666666667,205.251666666667, 0.0050029, 0.0117323, 0.014719, 0.007332, 0.01322126,buy
2013-10-19,none,none,none,none,none,a60,a180,none,none,none,none,a45,none,32.1816666666667,206.244166666667,-0.0148700,-0.0135005,-0.012102,-0.010993,-0.01439691,sell
2013-10-20,none,none,none,none,a180,none,none,none,none,none,none,a45,none,44.9954166666667,207.2375,-0.0185390,-0.0160448,-0.015669,-0.015673,-0.01682915,sell
2013-10-21,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,57.545,208.2325,-0.0190925,-0.0080552,-0.006826,-0.016236,-0.00806333,sell
2013-10-22,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,69.8533333333334,209.22625,-0.0165484, 0.0021146, 0.002722,-0.012278, 0.00282710,buy
2013-10-23,none,none,none,none,a150,none,none,none,a120,none,none,a45,none,81.9620833333334,210.221666666667,-0.0192218,-0.0161923,-0.013822,-0.015464,-0.01677996,sell
2013-10-24,none,none,none,none,none,a120,a120,a90,a120,none,none,a45,none,93.9229166666667,211.216666666667, 0.0178797, 0.0142435,-0.002960, 0.017119, 0.01186016,buy
2013-10-25,none,none,none,none,a120,none,none,a90,a120,none,none,a45,none,105.804166666667,212.214166666667, 0.0180909, 0.0184910, 0.004883, 0.017548, 0.01545799,buy
2013-10-26,none,none,none,none,none,a150,a90,none,a120,none,none,a45,none,117.677083333333,213.210833333333,-0.0005991, 0.0001903,-0.000831,-0.006311,-0.00590704,sell
2013-10-27,none,none,none,none,a90,a150,a90,a120,a120,none,none,a45,none,129.618333333333,214.207916666667,-0.0014586, 0.0010681, 0.000842,-0.003494, 0.00127079,buy
2013-10-28,a150,none,none,none,a90,none,none,none,none,none,none,a45,none,141.708333333333,215.206666666667, 0.0101751, 0.0187276, 0.014992, 0.017341, 0.01867689,buy
2013-10-29,a150,none,none,none,none,a180,a60,a150,none,none,none,a45,none,154.018333333333,216.205, 0.0055674,-0.0076624,-0.000251,-0.007046,-0.00071369,buy
2013-10-30,a150,none,none,none,a60,none,none,a150,none,a150,none,a45,none,166.61375,217.205,-0.0027463, 0.0099833,-0.001583,-0.002375, 0.00087459,sell
2013-10-31,a150,none,none,a150,none,a150,none,none,none,a150,none,a45,none,179.545,218.205,-0.0133964,-0.0007574,-0.001937,-0.002512, 0.00361857,buy
2013-11-01,a150,none,a0,a150,none,none,none,a180,none,a150,none,a45,none,192.838333333333,219.205416666667,-0.0142563,-0.0095809,-0.010520,-0.009120,-0.00733996,sell
2013-11-02,a150,none,a0,a150,none,a120,none,none,none,a150,none,a45,none,206.495416666667,220.206666666667,-0.0156976,-0.0000470,-0.003911,-0.000540, 0.00007833,buy
2013-11-03,a150,none,none,a150,a0,a120,a0,a150,none,a150,none,a45,none,220.489583333333,221.20875,-0.0195928, 0.0001872,-0.001741,-0.000062, 0.00014063,buy
2013-11-04,none,none,none,none,none,a90,none,none,none,none,none,a45,none,234.759166666667,222.210833333333,-0.0175874,-0.0156795,-0.013613,-0.008138,-0.01872160,sell
2013-11-05,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,249.224166666667,223.213333333333, 0.0039444,-0.0042536, 0.008182, 0.007384,-0.00160964,buy
2013-11-06,none,a120,none,none,none,a60,none,none,none,none,a60,a45,none,263.785,224.216666666667,-0.0078178,-0.0111620,-0.007911, 0.000203,-0.00829405,sell
2013-11-07,none,a120,none,none,a60,a60,a60,a90,none,none,a60,a45,none,278.345833333333,225.22,-0.0173365,-0.0144893,-0.014103, 0.005263,-0.01234152,sell
