Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-24,a0,none,a135,a30,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00392654,-0.00634838,-0.0080161, 0.0003237,-0.002313,sell
2011-02-25,a0,none,a135,a30,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00320332,-0.00304188,-0.0058327, 0.0054638, 0.006007,buy
2011-02-26,a0,none,a135,none,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.00506823,-0.00458909,-0.0012398,-0.0066366,-0.007396,sell
2011-02-27,none,none,a135,none,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.00120892,-0.00502130,-0.0069960,-0.0060929,-0.005818,sell
2011-02-28,none,a60,a135,none,none,none,none,none,none,a90,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.00457381,-0.00642217,-0.0008259,-0.0061886,-0.008859,sell
2011-03-01,none,a60,none,none,a60,none,none,none,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,-0.00710185,-0.00906772,-0.0019304,-0.0090677,-0.011801,sell
2011-03-02,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.00344988,-0.00344988, 0.0008167,-0.0041944,-0.008574,sell
2011-03-03,none,a60,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.00462442, 0.00402159, 0.0073633, 0.0044056,-0.008260,buy
2011-03-04,none,a60,none,none,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.00792997, 0.00725969, 0.0072261, 0.0060225, 0.003713,buy
2011-03-05,none,a60,none,none,none,none,a0,none,none,a150,a0,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.00572922, 0.00289480, 0.0052138, 0.0008507, 0.003505,buy
2011-03-06,none,a60,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.00545856,-0.00026812, 0.0044391,-0.0012498, 0.002866,buy
2011-03-07,none,a60,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.00269561,-0.00462950, 0.0025175,-0.0073805, 0.000742,buy
2011-03-08,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.00287662,-0.00702937,-0.0019180,-0.0084840,-0.005627,sell
2011-03-09,none,none,none,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.00457373,-0.00773133,-0.0027987,-0.0087572,-0.007649,sell
2011-03-10,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,none,-0.00091782,-0.00440613,-0.0009178,-0.0103000,-0.007577,sell
2011-03-11,none,none,a150,none,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00442112,-0.00152144, 0.0022121,-0.0089878,-0.004855,sell
2011-03-12,none,none,a150,none,a60,a90,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.01695986,-0.01759690,-0.0064280,-0.0144990,-0.012753,sell
2011-03-13,none,none,a150,none,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.01747159,-0.01893886,-0.0068906,-0.0140938,-0.010673,sell
2011-03-14,none,none,a150,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.01388129,-0.02011805,-0.0081778,-0.0151196,-0.012287,sell
2011-03-15,none,none,a150,none,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.01500793,-0.01718058,-0.0033246,-0.0115450,-0.008935,sell
2011-03-16,none,none,a150,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.01170604,-0.01404705, 0.0038076,-0.0107542,-0.007351,sell
2011-03-17,none,none,a150,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,a30,none,none,a0,none,a30,none,none,a120,none,a45, 0.00002163,-0.00048060, 0.0063783, 0.0018197, 0.002913,buy
2011-03-18,none,none,a150,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.00484199, 0.00622991, 0.0062299, 0.0062378, 0.006230,buy
2011-03-19,none,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.00073607, 0.00076141, 0.0007400, 0.0007614, 0.000689,buy
2011-03-20,none,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.00447783,-0.00078422,-0.0018577,-0.0019811,-0.001919,sell
2011-03-21,none,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.00025363, 0.00507410, 0.0050741, 0.0050903, 0.006726,buy
2011-03-22,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.00543011,-0.00260320,-0.0025757,-0.0036021,-0.002246,sell
2011-03-23,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,a30,none,none,a0,a45,a30,a0,a45,none,none,none, 0.00636229, 0.00748752, 0.0074875, 0.0062201, 0.007488,buy
2011-03-24,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a0,a45,none,a0,none,a135,none,none, 0.00856683, 0.00614874, 0.0078394, 0.0099493, 0.006426,buy
2011-03-25,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,a90,none,a0,a45,none,a0,none,a135,none,a30, 0.00767422, 0.00743000, 0.0121686, 0.0072261, 0.007233,buy
2011-03-26,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.00786379, 0.00782319, 0.0111397, 0.0078232, 0.007531,buy
2011-03-27,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.00527291, 0.00500956, 0.0078874, 0.0049229, 0.006321,buy
2011-03-28,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.00446994, 0.00395144, 0.0077818, 0.0046921, 0.005993,buy
2011-03-29,a30,none,none,a0,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.00745986, 0.00590428, 0.0078496, 0.0059043, 0.007517,buy
2011-03-30,a30,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30, 0.00567529, 0.00462761, 0.0062021, 0.0064682, 0.007530,buy
2011-03-31,a30,none,none,a0,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a90,a180,none,none,none,none,a60,none,none,none, 0.00923663, 0.00087686, 0.0015813, 0.0089257, 0.000877,sell
2011-04-01,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.00923663, 0.00640731, 0.0060223, 0.0083390, 0.006366,buy
2011-04-02,a30,none,none,a0,none,a0,none,none,a90,none,none,a0,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.00671541, 0.00674512, 0.0068143, 0.0056220, 0.005548,buy
2011-04-03,a30,none,none,a0,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.00597861, 0.00652215, 0.0066984, 0.0040973, 0.005706,buy
2011-04-04,a30,none,none,a0,a0,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.00798884, 0.00692459, 0.0087925, 0.0077114, 0.006239,buy
2011-04-05,a30,none,none,a0,none,none,none,a60,a120,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,a60,a150,none,none, 0.00192736, 0.00136557, 0.0053787, 0.0022605, 0.001366,buy
2011-04-06,a30,none,none,a0,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a150,none,none, 0.00520338, 0.00474905, 0.0053040, 0.0026204, 0.004749,buy
2011-04-07,none,none,none,a0,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,a180,none,a30,none,none,none,a150,none,none, 0.00040718,-0.00205383,-0.0036130, 0.0007069,-0.001245,sell
2011-04-08,none,a90,none,a0,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,a45,none,none,none,a30,none,none,none,a150,none,none,-0.00084234,-0.00177960,-0.0087993, 0.0014408,-0.000846,buy
2011-04-09,none,a90,none,a0,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.00114986, 0.00130865,-0.0053636, 0.0010845, 0.001219,buy
2011-04-10,none,a90,none,none,none,a90,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00726512,-0.00804515,-0.0080452,-0.0084363,-0.009329,sell
2011-04-11,none,a90,none,none,a90,none,a90,a150,none,a90,a90,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.01009113,-0.00523708,-0.0043577,-0.0115879,-0.005354,sell
2011-04-12,none,a90,none,none,none,a120,none,a150,a150,a60,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.01177537,-0.01077084,-0.0107708,-0.0108432,-0.011822,sell
2011-04-13,none,a90,a180,none,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.00239369, 0.00204712, 0.0020471, 0.0032572,-0.006284,buy
2011-04-14,none,a90,a180,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00377658,-0.00357673,-0.0035503, 0.0020950,-0.006772,sell
2011-04-15,none,a90,a180,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00254496, 0.00248908, 0.0028084, 0.0056047, 0.000284,buy
2011-04-16,none,none,a180,none,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00096319, 0.00096319,-0.0002888, 0.0018789, 0.000963,buy
2011-04-17,none,none,a180,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00902603,-0.00913563,-0.0086640,-0.0085385,-0.010610,sell
2011-04-18,a45,none,a180,none,none,a150,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.00682123,-0.00847256,-0.0073225,-0.0083758,-0.006821,sell
2011-04-19,a45,none,a180,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.00606686, 0.00389585, 0.0045717, 0.0015556, 0.006541,buy
2011-04-20,a45,none,a180,none,none,none,none,a90,none,a60,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.01156516, 0.01040044, 0.0116990, 0.0057550, 0.012381,buy
2011-04-21,a45,none,a180,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.00582608, 0.00505858, 0.0056100, 0.0034099, 0.005849,buy
2011-04-22,a45,none,a180,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.01001061, 0.00629910, 0.0078693, 0.0013571, 0.009391,buy
2011-04-23,a45,none,a180,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.00500005, 0.00228052, 0.0032865,-0.0006299, 0.005300,buy
2011-04-24,a45,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0, 0.00973578, 0.00732063, 0.0080345, 0.0075618, 0.008515,buy
2011-04-25,a45,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0, 0.00176681,-0.00135223,-0.0002511, 0.0002722,-0.002445,sell
2011-04-26,a45,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0, 0.00464978, 0.00227013, 0.0032439, 0.0039067, 0.002415,buy
2011-04-27,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.00308020,-0.00789385,-0.0107562,-0.0028123,-0.004858,sell
2011-04-28,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none, 0.00233608,-0.00450551,-0.0067096, 0.0023361,-0.002439,buy
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a90,a180,a30,none,-0.00275736,-0.00607151,-0.0077122, 0.0010957,-0.000064,sell
2011-04-30,none,none,none,none,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.00060850,-0.00112544,-0.0009924, 0.0034180, 0.004784,buy
2011-05-01,none,none,none,none,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,a120,a150,none,none,none,a45,none,a180,a30,none,-0.00085270,-0.00137514,-0.0022595, 0.0038042, 0.002046,buy
2011-05-02,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.00049842,-0.00055853,-0.0029062, 0.0034664, 0.003428,buy
2011-05-03,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none, 0.00059293,-0.00088163,-0.0027752, 0.0055903, 0.003565,buy
2011-05-04,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.00680133,-0.00717968,-0.0086839, 0.0011926, 0.001387,sell
2011-05-05,none,none,none,none,none,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,a150,a45,none,none,a45,none,none,a30,none,-0.00800514,-0.00842417,-0.0105221,-0.0061403,-0.002142,sell
2011-05-06,none,none,none,none,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a30,none,-0.00124996, 0.00681660,-0.0036020,-0.0023420, 0.006074,sell
2011-05-07,none,none,none,none,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.00855001,-0.00239429,-0.0052794,-0.0052224,-0.005877,sell
2011-05-08,a60,none,none,none,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.01540023,-0.02000192,-0.0224073,-0.0224573,-0.012271,sell
2011-05-09,a60,none,none,none,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.00504170,-0.00526907,-0.0048243,-0.0088202,-0.004887,sell
2011-05-10,a60,none,none,none,none,none,a120,none,a150,a60,a90,none,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none, 0.00062875, 0.00267123, 0.0013003,-0.0043563, 0.003205,buy
2011-05-11,a60,none,none,a30,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.01617241,-0.01608477,-0.0161724,-0.0102441,-0.018940,sell
2011-05-12,a60,none,none,a30,none,none,none,none,a120,none,a120,a150,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.00735846,-0.00229073,-0.0073585,-0.0063558,-0.007956,sell
2011-05-13,a60,none,none,a30,a150,a150,a150,a150,a90,none,a120,a180,a150,a30,none,none,a135,none,none,a0,none,none,none,none,none,none, 0.00120424, 0.00472110, 0.0012042, 0.0027133,-0.000523,buy
2011-05-14,a60,none,none,a30,none,a150,none,none,a90,a0,none,a180,none,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none,-0.00319393,-0.00116156,-0.0024697,-0.0026738,-0.006119,sell
2011-05-15,a60,none,none,a30,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none,-0.00722574,-0.00110255,-0.0056974,-0.0059145,-0.007943,sell
2011-05-16,a60,a120,none,a30,none,a180,none,none,a60,none,none,a150,none,a30,none,none,a135,a135,none,none,a0,a60,none,none,none,a30,-0.00200675,-0.00174689,-0.0006685,-0.0034515,-0.004719,sell
2011-05-17,none,a120,none,a30,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30, 0.00694373,-0.00208296, 0.0091606,-0.0009207,-0.000782,sell
2011-05-18,none,a120,none,a30,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30, 0.00692166, 0.00308878, 0.0072511, 0.0029799, 0.003089,buy
2011-05-19,none,a120,none,a30,a120,none,none,a60,none,none,a150,a90,none,a30,none,a90,none,a135,none,none,a0,a60,a120,none,none,a30, 0.00926723, 0.00663648, 0.0104644, 0.0090879, 0.006636,buy
2011-05-20,none,a120,none,a30,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,a135,none,none,a0,none,a120,none,none,a30, 0.00857226, 0.00745093, 0.0122817, 0.0102940, 0.009020,buy
2011-05-21,none,a120,a150,none,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.00010880, 0.00400764, 0.0003989, 0.0047545, 0.002303,buy
2011-05-22,none,a120,a150,none,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.00580879,-0.00421652,-0.0062755,-0.0026069,-0.004943,sell
2011-05-23,none,a120,a150,none,none,a90,a90,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.00500829,-0.00323223,-0.0056343, 0.0043010,-0.004965,sell
2011-05-24,none,a120,a150,none,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.00149548,-0.00000602,-0.0024326,-0.0034164,-0.000894,buy
2011-05-25,none,none,a150,none,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a90,a150,none,a60,none,a0,none,none,a150,none,none,-0.00229894, 0.00384896,-0.0051525, 0.0014146,-0.002299,sell
2011-05-26,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.00394128, 0.00390318,-0.0007698,-0.0003074, 0.004784,buy
2011-05-27,none,none,a150,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,a150,none,a60,none,a0,none,none,a150,none,none, 0.00497273, 0.00654720,-0.0003272, 0.0040267, 0.004973,buy
2011-05-28,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.00677124, 0.00482887,-0.0002902, 0.0012083, 0.006715,buy
2011-05-29,none,none,a150,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45, 0.00782784,-0.00523854, 0.0049196,-0.0034325, 0.003765,buy
2011-05-30,none,none,none,none,none,a0,none,none,a120,a150,none,none,a0,none,none,none,a150,a120,none,none,a0,none,none,none,none,a45, 0.00647993,-0.00554127, 0.0016381, 0.0051631, 0.001653,buy
2011-05-31,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,none,none,none,a150,a120,none,none,a0,none,a135,none,none,a45,-0.00063595,-0.00895135,-0.0002802, 0.0019794,-0.000280,buy
2011-06-01,none,none,none,a45,none,none,a0,a90,a150,a120,a0,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.00843239,-0.01257033,-0.0087879,-0.0056827,-0.009531,sell
2011-06-02,none,none,none,a45,none,none,none,none,none,a120,a0,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,none,a45,-0.00870645,-0.00998034,-0.0061997,-0.0022892,-0.008749,sell
2011-06-03,none,none,none,a45,a60,none,none,a120,a180,a90,none,a90,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,a45,-0.00861912,-0.00879964,-0.0057395,-0.0009959,-0.007843,sell
2011-06-04,none,none,none,a45,none,a60,none,none,a180,a90,none,none,none,a45,none,none,none,a120,none,none,none,none,a135,a135,none,none,-0.00995078,-0.01007370,-0.0086217,-0.0054238,-0.008792,sell
2011-06-05,none,a135,none,a45,a90,none,a60,a150,a150,none,none,a120,a60,a45,none,none,none,none,none,none,none,none,a135,a135,none,none,-0.00779747,-0.00841159,-0.0072720,-0.0057006,-0.007775,sell
2011-06-06,none,a135,none,a45,none,a90,a60,none,a150,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00017710,-0.00281982,-0.0019640,-0.0053699, 0.000236,sell
2011-06-07,none,a135,none,a45,a120,a90,none,a180,none,none,a60,a150,a90,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.00413740,-0.00049541,-0.0004954,-0.0071689, 0.002552,buy
2011-06-08,none,a135,none,a45,a120,none,a90,a180,a120,none,a90,a150,none,a45,none,none,none,none,none,a30,none,a90,none,a135,none,none, 0.00271667,-0.00388192,-0.0038819,-0.0052431,-0.001930,sell
2011-06-09,none,a135,none,a45,a150,a120,none,a150,none,none,a90,a180,a120,a45,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.00276094, 0.00025289,-0.0002014,-0.0009638,-0.000027,sell
2011-06-10,none,a135,a135,a45,a150,none,a120,a150,a90,a0,none,a180,a120,a45,a30,none,none,none,none,a30,none,a90,none,none,none,a60,-0.00344258,-0.00500256,-0.0050489,-0.0056848,-0.005598,sell
2011-06-11,none,a135,a135,none,a180,a150,a120,a120,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,a90,none,none,none,a60,-0.00170700,-0.00098500,-0.0020219,-0.0010569,-0.002388,sell
2011-06-12,none,a135,a135,none,a180,none,none,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,a30,none,a90,a150,none,none,a60,-0.00038086,-0.00334273,-0.0004022, 0.0015400,-0.000381,buy
2011-06-13,none,a135,a135,none,none,a180,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,a150,none,none,a60, 0.00348269, 0.00131811, 0.0018237, 0.0046043, 0.001315,buy
2011-06-14,none,none,a135,none,a150,a180,none,a90,none,a60,none,a120,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,a60, 0.00042246,-0.00014647,-0.0081699, 0.0019944, 0.003003,buy
2011-06-15,none,none,a135,none,none,a150,a180,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,none,a60,-0.00447661,-0.00890241,-0.0087893,-0.0009291,-0.004743,sell
2011-06-16,none,none,a135,none,a120,a150,a180,a60,a0,a90,a180,a90,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.00870596,-0.01179292,-0.0120829,-0.0025799,-0.011294,sell
2011-06-17,none,none,a135,none,none,none,none,none,a0,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,a150,a120,none,none,-0.00602915,-0.01087561,-0.0108756, 0.0021202,-0.007253,sell
2011-06-18,a90,none,a135,none,a90,a120,a150,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.00258898,-0.00295929,-0.0063960, 0.0013583,-0.006671,sell
2011-06-19,a90,none,none,none,none,none,a150,none,none,a120,none,a60,a120,none,a30,a120,none,none,none,none,none,none,none,a120,none,none,-0.00106268, 0.00600445, 0.0001223, 0.0001716,-0.006177,sell
2011-06-20,a90,none,none,none,a60,a90,none,a0,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,none,none, 0.01004260, 0.00946640, 0.0006653,-0.0030339,-0.002068,sell
2011-06-21,a90,none,none,none,a60,a90,a120,a0,a60,a150,a120,none,a90,none,a30,a120,none,none,none,none,none,none,none,none,none,none, 0.00264503, 0.00400749, 0.0041247,-0.0083808, 0.001318,buy
2011-06-22,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,a30,a120,none,none,none,a45,none,none,none,none,none,none, 0.00230511,-0.00097756, 0.0037345,-0.0060006,-0.001687,sell
2011-06-23,a90,none,none,a60,none,a60,none,none,a90,a180,a90,a0,none,a60,a30,a120,none,none,a90,a45,none,none,none,none,none,none, 0.00846054,-0.00315771, 0.0000079,-0.0026640,-0.003158,sell
2011-06-24,a90,none,none,a60,none,none,a90,none,a90,a180,none,a0,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none, 0.00948543, 0.00478178, 0.0074930, 0.0041140, 0.004782,buy
2011-06-25,a90,a150,none,a60,a0,none,a90,a60,none,none,a60,none,a60,a60,a30,a120,a180,none,a90,a45,none,none,none,none,none,none, 0.00968595, 0.00772487, 0.0077237, 0.0061254, 0.006900,buy
2011-06-26,a90,a150,none,a60,a0,none,none,a60,a120,a150,a60,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.01090105, 0.00692632, 0.0108357, 0.0099939, 0.008365,buy
2011-06-27,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a60,a30,none,a180,none,a90,a45,none,none,none,none,none,none, 0.01118160, 0.00766710, 0.0128506, 0.0110745, 0.011147,buy
2011-06-28,none,a150,none,a60,none,a0,none,a90,a150,a120,none,a60,none,a60,a30,none,a180,none,a90,none,none,none,none,none,none,none, 0.00815541, 0.00865850, 0.0125765, 0.0104160, 0.012242,buy
2011-06-29,none,a150,none,a60,none,a0,none,none,a150,a120,none,none,none,a60,a30,none,a180,a90,a90,none,none,none,none,none,none,none, 0.00850269, 0.00738851, 0.0132743, 0.0111138, 0.012005,buy
2011-06-30,none,a150,none,a60,a60,none,none,a120,a180,none,none,a90,a0,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.00660504, 0.00564601, 0.0117165, 0.0081085, 0.011508,buy
2011-07-01,none,a150,none,a60,a60,none,none,none,a180,a90,a0,a90,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,none, 0.00699385, 0.00806249, 0.0117938, 0.0096401, 0.011121,buy
2011-07-02,none,a150,a120,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a180,a90,none,none,none,a120,none,none,none,none, 0.00808010, 0.00944105, 0.0110996, 0.0100363, 0.010077,buy
2011-07-03,none,a150,a120,none,a90,a60,a0,a150,a150,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none, 0.00817665, 0.00884517, 0.0101908, 0.0088019, 0.006516,buy
