Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,0,0,0,0,0,1.21,2.89,0,0,0,0,1.21,2.89,2.01,0, 0.012180, 0.0121798, 0.024792, 0.02479159, 0.008470,buy
2018-02-17,0,0,0,0,0,0,1.03,0,0,0,0,0,1.03,2.95,0, 0.042819, 0.0371941, 0.053814, 0.06685846, 0.055122,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12,0,-0.009114, 0.0062679,-0.009114, 0.00680638, 0.005587,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,0, 0.015025, 0.0060179, 0.010841, 0.01586259, 0.009432,buy
2018-02-20,0,0,0,0,0,2.28,0.73,0,0,0,1.24,2.28,0.73,0,0,-0.015996,-0.0062554,-0.015210, 0.00076506,-0.022610,sell
2018-02-21,0,0,0,0,0,2.97,2.92,0,0,0,2.95,2.97,2.92,0,0,-0.046757,-0.0481201,-0.049716,-0.04069231,-0.033456,sell
2018-02-22,0,0,0,0,0,1.75,2.36,0.68,0,0.68,2.36,1.75,2.36,0,0,-0.060552,-0.0543250,-0.042916,-0.04161074,-0.035551,sell
2018-02-23,0,0,0,0,0,2.49,0.69,1.23,0,1.23,0.8,2.49,0.69,0,0,-0.032251,-0.0291104,-0.023153,-0.01397403,-0.029897,sell
2018-02-24,0,0,0,0,0,2.97,1.56,2.2,0,2.2,1.2,2.97,1.56,0,0,-0.035518,-0.0410547,-0.009161,-0.02463734,-0.025941,sell
2018-02-25,0,0,0,0,0,1.46,3.57,3,0,3,2.92,2.06,2.97,0,0,-0.009444,-0.0344062,-0.015457,-0.00498564,-0.008378,sell
2018-02-26,0,0,0,0,0,0.61,4.21,2.24,0,2.24,1.34,2.4,2.42,0,0,-0.008724,-0.0169100,-0.002455,-0.00820644,-0.008124,sell
2018-02-27,0.58,0,0,0,0,0,4.01,2.17,0.58,2.17,0,2.95,1.06,0,0,-0.007487, 0.0039381,-0.010253,-0.00618368,-0.007487,sell
2018-02-28,1.71,0,0,0,0,0,3.65,3.57,1.71,3.57,0,3.65,0,0,0,-0.034798,-0.0118198,-0.014296,-0.03295837,-0.033109,sell
2018-03-01,4.1,0,0,0,0,0,3.49,2.97,4.1,2.97,0,3.49,0,0,0.68,-0.037123,-0.0304263,-0.042255,-0.04718950,-0.047855,sell
2018-03-02,4.68,0,0,0,0,0,0.79,0.95,4.68,0.95,0.75,0.79,0,0,1.17,-0.011646,-0.0160478,-0.046652, 0.01046595,-0.021343,sell
2018-03-03,1.99,0,0,0,0,0,0,0,1.99,0,1.76,0,0,0,1.99,-0.003950, 0.0006216,-0.001382,-0.00142551,-0.001130,buy
2018-03-04,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,3, 0.008477, 0.0092483, 0.018060, 0.00924826, 0.007131,buy
2018-03-05,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,2.65, 0.018172, 0.0197038, 0.023700, 0.01860448, 0.017921,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,1.64, 0.003138, 0.0146301, 0.014534, 0.01303442, 0.010975,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05,-0.024205,-0.0082569,-0.018975,-0.01834215, 0.005013,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,-0.044247,-0.0094815,-0.046995,-0.04661313,-0.033902,sell
2018-03-09,0,0,0,0,0,0,0.79,0.55,0,0,0,0.79,0.55,0,0,-0.010557,-0.0137178,-0.010729,-0.02569864,-0.026238,sell
2018-03-10,0,1.61,0,0,0,0,1.87,1.99,1.61,0,0,1.87,1.99,0,0,-0.048012,-0.0513279, 0.000176,-0.01043913,-0.054460,sell
2018-03-11,0.55,2.95,0,0,0,0,2.97,3.57,3.5,0,0,2.97,3.57,0,0,-0.022495,-0.0476807,-0.022732,-0.00060719,-0.000949,sell
2018-03-12,1.36,3,0,0,0,0,1.92,2.94,4.36,0,0,1.92,2.94,0,0, 0.014313, 0.0167516,-0.008325, 0.02454014, 0.026134,buy
2018-03-13,2.97,2.97,0,0,0,0,0.81,2.95,5.94,0,0,0.81,2.95,0,0, 0.018398, 0.0287988, 0.018318, 0.01917182, 0.027582,buy
2018-03-14,2.6,1.89,0,0,0.63,0,0,1.82,4.49,0,0.63,0,1.82,0,0, 0.001953,-0.0010724, 0.006168,-0.00059114,-0.001072,buy
2018-03-15,1.05,0.61,0,0,1.48,0,0,0.63,1.66,0,1.48,0,0.63,0,0,-0.052109,-0.0545051,-0.053623,-0.04455569,-0.042203,sell
2018-03-16,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,-0.059430,-0.0612667,-0.068802,-0.06221839,-0.061873,sell
2018-03-17,0,0,0,0,4.25,0,0,0,0,0,4.25,0,0,0,0.75,-0.071042,-0.0352884,-0.082248,-0.07101439,-0.035288,sell
2018-03-18,0,0,0,0,4.48,0,0,0,0,0,4.48,0,0,0,1.31,-0.073980,-0.0336858,-0.086127,-0.07353530,-0.039168,sell
2018-03-19,0,0,0,0,2.94,0,0,0.5,0,0.5,2.94,0,0,0,2.56,-0.015694, 0.0228571,-0.013611,-0.01120885,-0.020626,sell
2018-03-20,0,0,0,0,1.3,0,0,0.73,0,0.73,1.3,0,0,0,3, 0.022038, 0.0370197, 0.021298, 0.02878640, 0.014833,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,1.54,-0.010723, 0.0025784, 0.005271, 0.00906727, 0.013616,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0.61, 0.033539,-0.0002618, 0.019463, 0.02951690, 0.016440,buy
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,-0.044341,-0.0262262,-0.049562,-0.04434116,-0.040847,sell
2018-03-24,0,0,1.85,0,0.52,0,0,5.89,1.85,3,0.52,2.89,0,0,0,-0.047130,-0.0307332,-0.054185,-0.04713044,-0.032800,sell
2018-03-25,0,0,3,0,0.7,0,0,3.63,3,2.65,0.7,0.98,0,0,0,-0.019739,-0.0229266,-0.034451,-0.02460867, 0.000556,sell
2018-03-26,0,0.79,1.47,0,1.06,0,0,1.8,2.26,1.8,1.06,0,0,0,0,-0.031484,-0.0017249,-0.030227,-0.02599420,-0.030979,sell
2018-03-27,0,2.01,0,0,1.73,0,0,1.98,2.01,1.23,1.73,0,0.75,0,0,-0.054432,-0.0261791,-0.052824,-0.05925866,-0.050915,sell
2018-03-28,0,2.95,0,0,3,0,0,2.58,2.95,0.84,3,0,1.74,0,0,-0.049840,-0.0412640,-0.057889,-0.05867867,-0.054911,sell
2018-03-29,0,1.7,0,0,2.84,0.85,0,3.54,1.7,0.57,3.69,0,2.97,0,0,-0.042419,-0.0453573,-0.045357,-0.04142316,-0.038747,sell
2018-03-30,0,0.66,0,0,1.5,2.49,0,2.12,0.66,0,3.99,0,2.12,0,0,-0.028978,-0.0414426,-0.040084,-0.04014961,-0.043559,sell
2018-03-31,0,0,0,0,0.75,2.97,0,0.9,0,0,3.72,0,0.9,0.85,0,-0.027507,-0.0299981,-0.016257,-0.02846427,-0.028547,sell
2018-04-01,0,0,0,0,0,1.2,0,0,0,0,1.2,0,0,2.97,0, 0.018102, 0.0162882, 0.068984, 0.02873061, 0.029414,buy
2018-04-02,0,0,0,0,0.57,0,0,1.1,0,0.59,0.57,0,0.51,1.99,0, 0.010797, 0.0143385, 0.012015, 0.01529722, 0.015297,buy
2018-04-03,0,0,0,0,1.32,0,0,3.08,0,1.99,1.32,0,1.09,0,0, 0.010658,-0.0001667, 0.002318, 0.01250032,-0.006017,buy
2018-04-04,0,0,0,0,2.97,0,0,5.28,0,3,2.97,0,2.28,0,0,-0.001922,-0.0187664,-0.009533,-0.00660985,-0.012793,sell
2018-04-05,0.53,0.79,0,0,3.6,0,0,4.27,0.79,1.3,2.79,0,3.5,0,0.81,-0.000937,-0.0276752,-0.026902,-0.02685206,-0.027445,sell
2018-04-06,1.55,1.37,0,0,4.18,0,0,1.9,1.37,0,1.21,0,3.45,0,2.97,-0.030516,-0.0301144,-0.059353,-0.05277171,-0.057188,sell
2018-04-07,2.95,2.3,0,0,2.36,0,0,0.99,2.3,0,0.52,0,3.94,0,1.84,-0.002986,-0.0043217,-0.028255,-0.04844552,-0.041232,sell
2018-04-08,2.62,3,0,0,0,0,0,0.54,3,0.73,0,0,2.43,0,0, 0.033107, 0.0223895, 0.039638, 0.04590826, 0.028827,buy
2018-04-09,1.98,2.47,0.68,0,0,0,0,1.01,3.15,1.34,0,1.01,0.64,0,0, 0.004961, 0.0007319,-0.000799,-0.00411962, 0.000732,buy
2018-04-10,2.51,1.7,1.76,0,0,0,0,2.42,3.46,2.51,0,2.42,0,0,0, 0.011675, 0.0043740, 0.011794, 0.01411370, 0.002408,buy
2018-04-11,3,1.26,2.97,0,0,0,1.38,3,4.23,3,1.38,3,0,0,0, 0.024521, 0.0216257, 0.018466, 0.02267626, 0.015658,buy
2018-04-12,1.87,1,1.87,0,0,0,2.95,1.5,2.87,1.87,2.95,1.5,0,0,0, 0.058035, 0.0619082, 0.058035, 0.05803532, 0.056492,buy
2018-04-13,1.01,0.88,0.71,0,0,0,2.16,0.62,1.59,1.01,2.16,0.62,0,0,0, 0.023582, 0.0282115, 0.028263, 0.03735628, 0.041200,buy
2018-04-14,0.54,0.84,0,0,0,0.68,0.74,0,0.84,0.54,0.74,0,0,0,0.68, 0.037477, 0.0350008, 0.035540, 0.03359438, 0.035606,buy
2018-04-15,0.53,0.92,0,0.62,0,2.01,0,0,1.54,0,0,0.53,0,0,2.01,-0.019822,-0.0392167,-0.007215,-0.02036719,-0.037661,sell
2018-04-16,1.58,1.1,0,2.01,0,2.95,0,0,3.11,0,0,1.58,0,0,2.95, 0.044351, 0.0645177, 0.069136, 0.06435148, 0.071945,buy
2018-04-17,3,1.42,0,3,0,1.56,0,0,4.42,0,0,3,0,0,1.56, 0.045862, 0.0824112, 0.074720, 0.08116290, 0.081894,buy
2018-04-18,1.82,3.06,0,1.3,0,1.29,0,0,3.27,0,0.67,1.82,1.09,0,0.62, 0.024258, 0.0663677, 0.057942, 0.04553674, 0.061031,buy
2018-04-19,0.61,5.87,0,0,0,1.56,0,0,2.92,0,1.56,0.61,2.95,0,0, 0.024955, 0.0240971, 0.006565, 0.02249645, 0.024097,buy
2018-04-20,0,5.64,0,0,0,2.95,0,0,2.97,0,2.95,0,2.67,0,0, 0.025743, 0.0250094, 0.012787, 0.02415136, 0.025009,buy
2018-04-21,0,2.78,0,0,0,2.38,0,0,1.89,0,2.38,0,0.89,0,0,-0.014604,-0.0128424,-0.022717,-0.01427515,-0.015896,sell
2018-04-22,0,1.11,0,0,0,1.03,0,0,1.11,0,1.03,0,0,0,0, 0.003769,-0.0012384,-0.011307,-0.00257742, 0.006521,sell
2018-04-23,0,0.61,0,0,0,0,0,0.86,0.61,0,0,0,0.86,0,0,-0.000548,-0.0020066,-0.011914,-0.00827736,-0.008742,sell
2018-04-24,0,0,0,0,0,0,0,1.59,0,0,0,0,1.59,0,0, 0.016686, 0.0162073,-0.011261, 0.01706437, 0.017589,buy
2018-04-25,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.003443, 0.0053652,-0.003938,-0.00344293, 0.006568,buy
2018-04-26,0,0,0,0,0,0,0,2.79,0,0,0,0,2.79,0,0, 0.005796, 0.0100916,-0.004915, 0.00579550, 0.011896,buy
2018-04-27,0.82,0,0,0,0,0,0,1.33,0,0,0,0,2.15,0,0, 0.011626, 0.0165304, 0.004462, 0.01124780, 0.012150,buy
2018-04-28,2.01,1.13,0,0,0,0,0,0.61,0,0,0,1.13,2.62,0,0, 0.007358, 0.0128274, 0.004330,-0.00888219,-0.008805,sell
2018-04-29,3,3.7,0,0,0,0,0,0,0,0.75,0,2.95,3,0,0, 0.037968, 0.0349306,-0.001709, 0.03507361, 0.032506,buy
2018-04-30,1.79,4.04,0.86,0,0,0,0,0,0,1.46,0,2.58,2.65,0,0, 0.022726, 0.0189850,-0.009352, 0.02356966, 0.017138,buy
2018-05-01,0.74,3.71,2.58,0,1.1,0,0,0,0,2.84,1.1,0.87,3.32,0,0, 0.055199, 0.0511660, 0.044105, 0.05230509, 0.049511,buy
2018-05-02,0,3,2.95,0,2.89,0,0,0,0,3,2.89,0,2.95,0,0, 0.043782, 0.0394972, 0.042821, 0.01954099, 0.036445,buy
2018-05-03,0,1.58,1.62,0,2.97,0,0,0,0.5,1.58,2.97,0,1.12,0,0, 0.047996, 0.0308484, 0.030775, 0.02332583, 0.032113,buy
2018-05-04,0,0.81,1.65,0,1.63,0,0.77,0,1.65,0.81,1.88,0,0,0.52,0, 0.010688, 0.0082474, 0.017586, 0.00127726, 0.009255,buy
2018-05-05,0,0,3,0,0.64,0,1.77,0.6,3,0,1.77,0.6,0,0.64,0,-0.038626,-0.0001287,-0.021052,-0.02169439,-0.022068,sell
2018-05-06,0,0,1.55,0,0.79,0,3,2.94,1.55,0,4.09,1.85,0,0.79,0,-0.020581,-0.0068086,-0.027350,-0.02510195,-0.025102,sell
2018-05-07,0,0,0,1.06,0.98,0,2.1,5.97,1.06,0,5.1,2.97,0,0.98,0,-0.030571,-0.0306122,-0.031555,-0.03061224,-0.030612,sell
2018-05-08,0,0,1.14,2.79,1.22,0,0.91,4.16,3.93,0,3.65,1.42,0,1.22,0,-0.018687,-0.0113347,-0.018999,-0.01115136,-0.009956,sell
2018-05-09,0.53,0,2.95,2.95,1.5,0,0,0.95,5.9,0,0.95,0.53,0,1.5,0,-0.070036,-0.0428477,-0.045706,-0.06142252,-0.041023,sell
2018-05-10,1.24,0,3.07,1.16,1.87,0,0,0.66,3.46,0.66,0,2.01,0,1.87,0,-0.025924,-0.0110843,-0.019205,-0.01958124,-0.024232,sell
2018-05-11,2.97,0,2.98,0,2.3,0,0,1.68,0.7,1.68,0,5.25,0,2.3,0,-0.040213,-0.0377080, 0.015553,-0.03766707,-0.054408,sell
2018-05-12,2.92,0.79,2.97,0,2.82,0.51,0,2.92,0,2.92,0.51,5.89,0.79,2.82,0,-0.067867,-0.0644873,-0.026440,-0.06786699,-0.073178,sell
2018-05-13,1.22,1.92,1.29,0,3,1.96,0,1.96,0,1.96,1.96,2.51,1.92,3,0,-0.053291,-0.0508435,-0.050795,-0.05284796,-0.050423,sell
2018-05-14,0.51,3,0,0,2.53,2.92,0,0.71,0,0.71,2.92,0.51,3,2.53,0,-0.042217,-0.0407322,-0.040732,-0.04073224,-0.042111,sell
2018-05-15,0,1.84,0,0,2.06,1.09,0,0,0,0,1.09,0,1.84,2.06,0,-0.026715,-0.0274327,-0.038924,-0.02941152,-0.034736,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0,0,0.75,1.67,0,-0.030908,-0.0278779,-0.059662,-0.04958026,-0.064602,sell
2018-05-17,0.94,0,0,0,1.36,0,0,0,0,0,0,0,0.94,1.36,0,-0.012479,-0.0172525,-0.061915,-0.04903642,-0.061853,sell
2018-05-18,2.95,0,0.62,0,1.1,0,0,0,0,0.62,0,0,2.95,1.1,0,-0.024632,-0.0237971,-0.038452,-0.02527760,-0.033821,sell
2018-05-19,1.87,0.79,1.3,0,0.89,0,0,0,0.79,1.3,0,0,1.87,0.89,0,-0.033535,-0.0259087,-0.032858,-0.02827668,-0.028512,sell
2018-05-20,0.54,2.58,2.74,0,0.73,0,0,0,2.58,3.28,0,0,0,0.73,0,-0.007290,-0.0154087,-0.014207,-0.02259379,-0.015378,sell
2018-05-21,0.92,2.97,2.97,0,0.59,0,0,0,2.97,3.89,0,0,0,0.59,0,-0.007719,-0.0168522,-0.022238,-0.02853413,-0.019743,sell
2018-05-22,1.59,1.03,1.52,1.79,0,0,2.4,0,2.82,3.11,2.4,0,0,0,0,-0.030177,-0.0272822,-0.027763,-0.01497954,-0.019957,sell
2018-05-23,2.77,0,0.72,2.97,0,0,2.95,0,2.97,3.49,2.95,0,0,0,0,-0.051895,-0.0498929,-0.049893,-0.04687915,-0.044853,sell
2018-05-24,4.01,0,0,1.47,0,0.71,0.66,0,0.77,2.97,0.66,1.04,0.7,0,0.71,-0.032381, 0.0216120,-0.035961,-0.03721421,-0.029244,sell
2018-05-25,4.74,1.88,0,2.1,0,1.41,0,0,0,1.82,0,3.82,3.08,0,1.41,-0.066928,-0.0359705,-0.050440,-0.04131606,-0.054099,sell
2018-05-26,2.45,5.08,0,2.95,0,2.87,0,0,0,1.04,0,3.57,5.87,0,2.87,-0.015859,-0.0197164, 0.008127, 0.00079806,-0.009599,sell
2018-05-27,0.59,4.34,0.91,1.34,0,2.97,0,0,0,0.59,0,2.97,3.62,0,2.97, 0.020157, 0.0017871,-0.000269,-0.00026854, 0.042693,buy
2018-05-28,0,1.7,2.26,0,0,1.46,0,0,0,0,0,1.7,2.26,0,1.46,-0.000886, 0.0127168, 0.012514, 0.01804563, 0.046415,buy
2018-05-29,0,0.71,2.97,0,0,0.67,0,0,0,0,0,0.71,2.97,0,0.67, 0.001421, 0.0015956, 0.014917, 0.01863349, 0.018923,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,0,0,1.56,0,0, 0.015441, 0.0152583, 0.024995, 0.02919887, 0.013840,buy
2018-05-31,3.17,0.62,0.63,0,0,0,0,0,1.43,1.04,0.7,0.62,0.63,0,0, 0.026789, 0.0325159,-0.023893, 0.02777297, 0.031845,buy
2018-06-01,7.91,2.92,0.92,0,0,0,0,0,2.95,2.97,1.99,2.92,0.92,0,0, 0.028743, 0.0279488, 0.024610, 0.00942295, 0.030224,buy
2018-06-02,6.37,1.94,2.95,0,0,0,0,0,1.9,1.52,2.95,1.94,2.95,0,0, 0.017895, 0.0124103, 0.011013, 0.01047481, 0.012410,buy
2018-06-03,2.13,0,1.74,0,0,0,0,0,1.12,0,1.52,0,1.23,0,0, 0.002180, 0.0093531,-0.011925,-0.00463057, 0.008908,sell
2018-06-04,0.54,0,1.31,0.88,0,0,0,0,1.31,0,0.54,0.88,0,0.86,0, 0.028877, 0.0189806, 0.025257, 0.00223807,-0.014943,buy
2018-06-05,0,0,5.86,2.58,0,0,0,1.87,5.86,0,1.87,2.58,0,2.6,0,-0.052839,-0.0503213,-0.048014,-0.05915357,-0.048627,sell
2018-06-06,0,0,5.42,2.95,0,0,0,5.33,5.42,0,5.33,2.95,0,3,0,-0.046118,-0.0455223,-0.049557,-0.04335438,-0.049557,sell
2018-06-07,0,0,1.92,1.15,0,0,0,4.3,1.01,0,4.3,2.06,0,1.09,0,-0.021006,-0.0248739,-0.034664,-0.02626676,-0.026267,sell
2018-06-08,0,1.68,2.87,0,0,0,0,1.59,0,1.68,1.59,2.87,0,0,0,-0.030091,-0.0174581,-0.026823,-0.00752675, 0.002552,sell
2018-06-09,0,3,1.91,0,0.77,0,0,0.68,0,3,0.68,1.91,0,0,0.77,-0.023615,-0.0387200,-0.036347,-0.05290844,-0.034018,sell
2018-06-10,0,0.85,1.54,0,1.85,0,0,0,0,0.85,0,1.54,0,0,1.85,-0.019553,-0.0212767,-0.026919,-0.01623395,-0.015423,sell
2018-06-11,0,1.39,2.97,0,2.95,0,0,0,0.85,0.54,0,2.97,0,0,2.95,-0.040539,-0.0486181,-0.051317,-0.03028695,-0.038278,sell
2018-06-12,0,3.99,2.34,0,1.97,0,0,0,2.89,1.1,0,2.34,0,0,1.97,-0.044262,-0.0867108,-0.061543,-0.01610206,-0.071401,sell
2018-06-13,0,4.43,0.98,0,0.85,0,0,0,1.38,2.22,0.83,0.98,0,0,0.85, 0.008126,-0.0524435,-0.039063,-0.03515689,-0.038367,sell
2018-06-14,0,5.36,0,0,0,0,0,0,0,3,2.36,0,0,0,0,-0.014797,-0.0409681,-0.030582,-0.02979687,-0.027552,sell
2018-06-15,0,4.85,0,2.42,0,0,0,0,0,1.9,2.95,0,2.42,0,0,-0.012662,-0.0230241,-0.023065,-0.02266418,-0.025073,sell
2018-06-16,0,2.22,2.6,2.95,0,0,0,0,0,3.52,1.3,0,2.95,0,0,-0.005692, 0.0024644,-0.002343, 0.00193316,-0.002700,buy
2018-06-17,0,0,3.55,0.55,0,0,0,0,0,2.97,0,0,1.13,0,0,-0.013463, 0.0187482, 0.034648, 0.00167399,-0.001446,buy
2018-06-18,0.66,0.86,2.36,0,0,0,0,0,1.52,0.62,0,0,1.74,0,0, 0.004568, 0.0081034, 0.011156, 0.01614248, 0.002944,buy
2018-06-19,2.92,2.12,3,0.56,0,0,0,0,5.04,0.56,0,0,3,0,0, 0.024741, 0.0158687, 0.005645, 0.01376662, 0.018406,buy
2018-06-20,4.34,3,1.65,1.46,0,0,0,0,5.2,1.46,2.14,0,1.65,0,0, 0.031266, 0.0290392, 0.034081, 0.02127901, 0.031832,buy
2018-06-21,3,1.64,0.55,2.97,0,0,0,0,1.64,2.97,3,0,0.55,0,0,-0.032095,-0.0159494,-0.015896,-0.01116762,-0.013240,sell
2018-06-22,0.77,0.67,0,3.76,0,0,0,0,0.67,2.26,0.77,1.5,0,0,0,-0.055502,-0.0236321,-0.045055,-0.03887612,-0.046190,sell
2018-06-23,0,0,0,3.74,0,0,0,0,0,0.85,0,2.89,0,0,0,-0.049844,-0.0361574,-0.033587,-0.03155853,-0.033587,sell
2018-06-24,0,0,0,1.16,0,0,0,1.32,1.32,0,0,1.16,0,0,0, 0.003524,-0.0461075,-0.045041,-0.05733873,-0.057184,sell
2018-06-25,0,0,0,0.7,0,0,0,2.97,2.97,0,0,0,0.7,0,0,-0.006832,-0.0214599,-0.005383,-0.02162063,-0.022821,sell
2018-06-26,0,0,0.88,1.73,0,0,0,2.24,2.24,0,0.88,0,1.73,0,0,-0.014925,-0.0322063,-0.031037,-0.04334692,-0.044017,sell
2018-06-27,0,0,2.47,2.95,0,0,0,0.77,0.77,0,2.47,0,2.95,0,0,-0.021107, 0.0213340, 0.003162, 0.00745193, 0.038850,buy
2018-06-28,0,0.57,3.45,2.01,0,0,0,0,0,0.5,3.52,0,2.01,0,0,-0.019155,-0.0269444,-0.025432,-0.02856690, 0.000679,sell
2018-06-29,0,2.2,3.08,0.8,0,0,0,0,0,1.21,3.46,0.61,0.8,0,0, 0.006457, 0.0035063, 0.006556, 0.00251052, 0.009237,buy
2018-06-30,0,4.25,4.66,0,0,0,0,0,0,2.95,2.95,1.71,1.3,0,0, 0.037941, 0.0363289, 0.035039, 0.03885686, 0.036025,buy
2018-07-01,0,3.98,6.73,0,0,0,0,0,0,2.95,1.03,3,3.73,0,0, 0.074109, 0.0783056, 0.076819, 0.07662516, 0.078306,buy
2018-07-02,0,2.24,5.85,0,0,0,0,0,0,1.19,0,1.79,5.11,0,0, 0.085268, 0.0923772, 0.092527, 0.08577467, 0.088186,buy
2018-07-03,0.82,0.77,3.61,0,0,0,0,0,0.82,0,0,0.64,3.74,0,0, 0.016389,-0.0007850, 0.025612, 0.02782417, 0.023262,buy
2018-07-04,1.96,0,0.83,1.55,0,0,0,0,1.96,1.55,0,0,0.83,0,0, 0.023185, 0.0252047, 0.016864, 0.00890372, 0.024008,buy
2018-07-05,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.024266,-0.0149360,-0.015302,-0.02981616,-0.009888,sell
2018-07-06,2.61,0,0,1.62,0,0,0,0,1.89,1.62,0.72,0,0,0,0,-0.006936, 0.0146373,-0.015808,-0.01080558,-0.001902,sell
2018-07-07,2.51,0,0,0,0,0,0,0.71,1.51,0,1.71,0,0,0,0,-0.035918,-0.0344093,-0.045148,-0.03482606,-0.030599,sell
2018-07-08,2.97,0,0,0,0,0,0,1.97,1.97,0,2.97,0,0,0,0,-0.040676,-0.0448646,-0.045993,-0.04518696,-0.050017,sell
2018-07-09,2.16,0,0,0,0,0,0,2.97,2.97,0,2.16,0,0,0,0,-0.036834,-0.0491856,-0.037324,-0.05446917,-0.054469,sell
2018-07-10,0.92,0,0.89,0.84,0,0,0,1.67,1.67,0,1.81,0.84,0,0,0,-0.014359,-0.0387762,-0.044421,-0.06330171,-0.048360,sell
2018-07-11,0,0,2.2,2.01,0,0,0,0.65,0.65,0,2.2,2.01,0,0,0,-0.026833,-0.0286564,-0.040109,-0.03778381,-0.028588,sell
2018-07-12,0.75,0.59,3,3,0,0,0,0,0,0,3,3.59,0.75,0,0,-0.036846,-0.0404668,-0.039623,-0.03467602,-0.023572,sell
2018-07-13,2.14,2.2,1.71,1.8,0,0,0,0,0,0,1.71,3.42,2.72,0,0, 0.011718,-0.0262984,-0.007449,-0.00254214, 0.001712,buy
2018-07-14,2.97,4.22,2.29,0.75,0,0,0,0,0,0.59,0.77,4.63,4.24,0,0, 0.042467, 0.0326808, 0.039072, 0.03025597, 0.033590,buy
2018-07-15,1.41,4.64,3.83,0,0,0.56,0,0,0,1.94,0,3.83,4.11,0.56,0, 0.047700, 0.0484896, 0.046867, 0.04652235, 0.048254,buy
2018-07-16,0,3.68,5.97,0,0,0.64,0,0,0,3,0,3.68,2.97,0.64,0, 0.063390, 0.0724852, 0.068240, 0.07267721, 0.072485,buy
2018-07-17,0,1.61,3.74,0,0,0.72,0,0,0,1.36,0,2.38,1.61,0.72,0,-0.026642, 0.0427100, 0.027133, 0.04072596, 0.053813,buy
2018-07-18,0,0.85,1.31,0,0,0.82,0,0,0,0,0,1.31,0.85,0.82,0, 0.041706, 0.0598687, 0.057975, 0.07216091, 0.021797,buy
2018-07-19,0,0,0.76,0,0,0.92,0,0,0,0,0,0.76,0,0.92,0, 0.049019, 0.0305633, 0.049214, 0.06162906,-0.028357,buy
2018-07-20,0,0,0,0,0,1.05,0.78,0,0.78,0,0,0,0,1.05,0, 0.010838, 0.0061125, 0.007588, 0.01939271, 0.006112,buy
2018-07-21,0,0,0,0,0,1.19,1.99,0,1.99,0,0,0,0,1.19,0, 0.025884, 0.0312709, 0.024491, 0.02588418, 0.025884,buy
2018-07-22,0,1.12,0,0,0,1.33,2.95,0,2.95,0,1.12,0,0,1.33,0, 0.003383,-0.0027934, 0.010482, 0.00338340, 0.010987,buy
2018-07-23,0,2.62,0,1.31,0,1.5,1.7,0,1.7,0,3.93,0,0,1.5,0, 0.029354,-0.0018747, 0.032391, 0.03346051, 0.033705,buy
2018-07-24,0,2.97,0.52,2.97,0,1.67,0.67,0,0.67,0,5.94,0,0.52,1.67,0, 0.054092, 0.0325547, 0.042426, 0.04183397, 0.050988,buy
2018-07-25,0,1.38,1.27,3.24,0,1.85,0,0,0,0.75,3.87,0,1.27,1.85,0, 0.026282, 0.0275916, 0.022123, 0.02810888, 0.038777,buy
2018-07-26,1.03,2.12,2.95,3.2,0,2.04,0,0,0,3.8,1.52,1.03,2.95,2.04,0,-0.003725, 0.0167164,-0.042653,-0.01199334,-0.020327,sell
2018-07-27,2.72,2.95,2.74,2.97,0,2.28,0,0,0,5.92,0,2.72,2.74,2.28,0,-0.035098,-0.0386607,-0.067255,-0.03421323,-0.061664,sell
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,0,-0.059029,-0.0472238,-0.060601,-0.05969358,-0.031027,sell
2018-07-29,1.21,0.51,0,0,1.03,2.72,0,0,0,0.51,0,1.21,0,2.72,1.03,-0.046873,-0.0277875,-0.047391,-0.03467596,-0.047060,sell
2018-07-30,0,0,0,0,2.95,2.97,0,0,0,0,0,0,0,2.97,2.95,-0.054681,-0.0524200,-0.051338,-0.05583706,-0.048397,sell
2018-07-31,0,0,0,0,2.36,3,0,0,0,0,0,0,0,3,2.36,-0.053769,-0.0554571,-0.053039,-0.05376905,-0.044622,sell
