Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-05,0,2,1,2,0,0,1,2,0,0,0,1.92,2.93,0.93,0,3.25,-0.0030563, 0.0017200, 0.002702169, 0.00562804, 0.0084488,buy
2011-04-06,0,0,2,2,0,3,0,1,0,2.4,2.7,2.6,2.51,4.25,2.89,2.04, 0.0088721, 0.0063204, 0.009037666, 0.00894515, 0.0068174,buy
2011-04-07,1,0,2,3,0,2,3,0,0,2.86,3.2,2.84,1.4,5.53,2.87,0, 0.0010354, 0.0010354, 0.004431105, 0.00394109, 0.0039411,buy
2011-04-08,2,1,0,2,0,1,1,3,1,3.37,2.48,0,2.97,4.43,2.93,2.58,-0.0064024,-0.0024679,-0.001326198,-0.00028405,-0.0005867,sell
2011-04-09,2,0,0,1,1,1,0,3,0,2.44,2.47,2.4,0,0.6,5.72,0, 0.0077522, 0.0063332,-0.002753819, 0.00771391, 0.0082681,buy
2011-04-10,2,0,0,0,1,2,0,0,1,3.98,0,0,2.97,2.65,2.26,1.16, 0.0005938,-0.0026471,-0.002379180, 0.00297191,-0.0023792,sell
2011-04-11,2,1,0,1,0,3,0,0,4,7.44,2.92,2.65,0,0.99,3.6,5.64,-0.0039366,-0.0024451,-0.001781167,-0.00370680,-0.0049239,sell
2011-04-12,2,0,2,2,0,3,0,1,0,4.07,0,2.78,2.58,0.49,0.39,3.64,-0.0096166,-0.0104304,-0.011777606,-0.01177761,-0.0104304,sell
2011-04-13,1,4,2,1,1,3,1,1,0,4.63,2.7,3.37,2.67,2.77,3.31,2.62,-0.0128893,-0.0128893,-0.012666884,-0.02201490,-0.0128893,sell
2011-04-14,1,3,3,0,1,1,1,0,0,3.31,2.49,2.34,2.92,2.59,3.28,0, 0.0013606,-0.0023736,-0.003667301, 0.00241580,-0.0059874,sell
2011-04-15,1,0,1,3,2,2,0,0,1,3.06,2.97,0.61,0,3.23,3.53,2.72, 0.0091678, 0.0042962, 0.004777734, 0.00473227, 0.0047777,buy
2011-04-16,2,0,0,1,2,1,0,0,3,0.13,0,3.31,2.7,0.9,3.48,0.58, 0.0069835, 0.0058094,-0.001416905, 0.02375437, 0.0047112,buy
2011-04-17,1,0,0,1,4,1,0,1,1,2.87,2.7,2.87,0,3.48,1.23,1.55, 0.0128637, 0.0154156, 0.010198341, 0.01511830, 0.0154156,buy
2011-04-18,0,0,1,1,2,2,1,2,1,0,0,7.11,2.65,1.64,3.59,3.18, 0.0058685,-0.0026167,-0.003295356,-0.00271735,-0.0034072,sell
2011-04-19,0,0,1,2,1,3,3,0,1,2.56,2.82,5.16,2.36,4.37,1.22,2.65, 0.0067818, 0.0062522, 0.003337801, 0.00625222, 0.0060646,buy
2011-04-20,0,1,2,1,1,3,1,1,1,2.82,2.89,3.36,2.53,4.95,3.94,2.84,-0.0036729, 0.0022550,-0.003846373,-0.00379239, 0.0027578,sell
2011-04-21,1,2,1,0,1,2,0,1,0,2.92,2.79,0.23,0.26,5.01,4.55,0, 0.0042314, 0.0038316, 0.007294547, 0.00628128, 0.0044506,buy
2011-04-22,2,1,0,0,1,1,0,0,1,0,0,2.92,1.97,2.04,5.05,2.49, 0.0031615, 0.0054856, 0.006646780, 0.00548564, 0.0035638,buy
2011-04-23,1,0,0,0,1,1,0,0,3,1.7,2.72,0,2.79,4.92,2.82,0, 0.0100231, 0.0076762,-0.006395095, 0.00851534, 0.0058512,buy
2011-04-24,0,0,0,0,1,2,0,1,3,2.72,0,2.89,0.23,1.89,3.6,0.52, 0.0038007, 0.0056849, 0.005684894, 0.00628202, 0.0050377,buy
2011-04-25,0,1,0,0,1,2,1,2,2,0,2.44,2.7,3.25,4.34,5.32,2.74,-0.0188275,-0.0178334,-0.018885256,-0.02027880,-0.0188275,sell
2011-04-26,0,0,1,0,1,1,3,3,1,2.44,1.27,2.62,4.83,3.92,2.08,2.87, 0.0100036, 0.0073981, 0.007398065, 0.00476798, 0.0110203,buy
2011-04-27,0,0,1,0,2,2,2,3,1,2.89,2.79,0.89,5.79,3.28,4.23,2.67, 0.0174980, 0.0153869, 0.013992015, 0.01248532, 0.0114970,buy
2011-04-28,0,0,0,1,2,4,2,2,1,1.48,2.92,0,1.89,3.61,2.16,1.03, 0.0096216, 0.0093089, 0.009308881, 0.00930888, 0.0075324,buy
2011-04-29,1,0,0,0,2,2,1,0,2,2.97,0,2.44,0.47,1.37,3.61,0.09, 0.0022327, 0.0013016,-0.001095406, 0.00525389,-0.0010954,buy
2011-04-30,3,0,0,0,3,2,0,0,1,0,1.8,0,2.44,5.71,3.35,3.05, 0.0080250, 0.0080127, 0.008930904, 0.00743772, 0.0085943,buy
2011-05-01,4,1,0,0,3,1,0,0,0,2.82,2.72,2.72,0,3.31,0.71,0.45, 0.0054149, 0.0034124, 0.004205391, 0.00302483, 0.0040706,buy
2011-05-02,2,2,1,0,2,1,0,0,0,0,0,1.51,2.56,1.07,0.7,0.44, 0.0065203, 0.0065203, 0.006520263, 0.00719163, 0.0047781,buy
2011-05-03,2,1,2,1,1,4,0,0,0,0.39,2.49,2.42,1.36,2.82,3.29,3.21, 0.0030643, 0.0042964, 0.000719390, 0.00317702, 0.0043832,buy
2011-05-04,1,0,2,1,1,2,2,0,0,2.47,2.84,2.87,2.72,2.75,0.38,3.77, 0.0027401, 0.0006618, 0.000011944, 0.00196537, 0.0019654,buy
2011-05-05,1,1,0,1,0,2,3,1,0,2.62,1.84,0,2.53,2.53,3,2.31, 0.0068767, 0.0007835, 0.002780118, 0.00024324, 0.0068215,buy
2011-05-06,2,0,0,0,1,2,1,3,0,2.49,2.79,2.56,0,0,1.87,4.61, 0.0028408,-0.0018143,-0.002353113,-0.00231819,-0.0018143,sell
2011-05-07,3,0,0,0,2,0,1,0,1,0.28,0,0.2,2.77,1.9,3,2.26, 0.0010824, 0.0010824, 0.001082382, 0.00703106, 0.0009070,buy
2011-05-08,3,0,0,1,0,0,0,1,4,3.5,2.77,0.85,0,2.89,2.97,5.56, 0.0042928, 0.0044226, 0.002419425, 0.00442258, 0.0044226,buy
2011-05-09,3,2,1,2,0,0,0,0,2,3.3,0.21,3.13,2.38,0,0,3, 0.0030292, 0.0050231, 0.005665876, 0.00597795, 0.0060683,buy
2011-05-10,3,4,2,1,0,0,0,1,1,3.15,0.31,4.27,2.66,2.67,2.4,3.14, 0.0126243, 0.0110948, 0.011094779, 0.01476677, 0.0060831,buy
2011-05-11,3,7,1,0,0,0,1,0,1,8.76,2.7,7.45,3.14,2.56,0.57,5.46, 0.0118031, 0.0054121, 0.005412090, 0.00623782, 0.0054121,buy
2011-05-12,3,4,3,0,0,1,0,0,0,7.36,2.36,5.89,2.65,3,0.43,5.33,-0.0049027,-0.0085107,-0.008510722,-0.00576234,-0.0049496,sell
2011-05-13,3,3,0,3,0,0,0,0,2,4.95,2.49,5.08,0.23,0,2.79,5.39, 0.0091685, 0.0097455, 0.009745500, 0.00892710, 0.0002006,buy
2011-05-14,4,2,1,0,0,0,0,0,1,0.82,0,0.78,2.53,2.82,2.84,2.6, 0.0018127, 0.0016795, 0.001863046, 0.00017110, 0.0017768,buy
2011-05-15,3,0,0,1,3,0,0,1,0,2.67,2.79,2.62,0,0,2.92,5.79, 0.0162011, 0.0153817, 0.014842550, 0.01484255, 0.0148040,buy
2011-05-16,1,0,0,0,0,1,1,1,0,0,0,2.87,2.79,2.36,0,3,-0.0220139,-0.0174226,-0.022495900,-0.02482592,-0.0077509,sell
2011-05-17,1,0,0,3,1,1,2,0,0,2.89,2.72,2.58,2.32,2.74,2.77,5.3,-0.0070214,-0.0060474,-0.003670868,-0.00999071,-0.0018761,sell
2011-05-18,1,1,3,2,0,1,0,1,0,2.6,1.82,0,2.86,2.56,0,4.36, 0.0097914, 0.0083459, 0.010076419, 0.01006816, 0.0098934,buy
2011-05-19,2,3,2,1,0,0,0,0,0,2.58,2.82,2.34,1.24,0,2.4,4.74,-0.0064943, 0.0021586, 0.006535541, 0.00186296,-0.0006094,buy
2011-05-20,2,4,2,0,0,0,0,0,1,0,2.87,0.26,6.89,2.4,2.87,3.96,-0.0037279,-0.0037279,-0.001820912,-0.00372790,-0.0037279,sell
2011-05-21,1,3,3,1,0,1,0,0,1,2.92,0,4.37,5.62,0.45,1.6,1.16, 0.0101612, 0.0049268, 0.004254673,-0.00086657, 0.0040836,buy
2011-05-22,1,4,2,2,0,1,1,0,3,0.75,2.84,6.88,5.72,5.25,2.89,3.6, 0.0067495, 0.0108990, 0.003570599, 0.00881792, 0.0063495,buy
2011-05-23,1,2,3,2,0,0,2,1,2,0,1.27,6.26,3.38,6.33,0,0.87,-0.0005485,-0.0005485,-0.002861758,-0.00035209,-0.0027742,sell
2011-05-24,1,1,3,2,0,0,1,3,1,2.58,0,6.19,1.6,6.9,2.84,0.43, 0.0048273, 0.0035589, 0.004935668, 0.00482727, 0.0049357,buy
2011-05-25,1,0,1,3,0,0,1,3,1,2.87,2.72,0.91,2.6,5.3,0.36,2.76,-0.0038390,-0.0039061,-0.006874208,-0.00521220, 0.0007881,sell
2011-05-26,1,0,1,1,0,1,2,1,1,2.87,0.58,2.91,0,0.77,0,2.97,-0.0116800,-0.0209218,-0.011598198,-0.01980776,-0.0071818,sell
2011-05-27,1,0,0,1,1,1,2,1,1,0.78,2.7,0,2.6,3.05,2.47,1.09, 0.0019871, 0.0019871, 0.001542269, 0.00149872, 0.0016719,buy
2011-05-28,0,1,1,0,1,2,1,0,0,0,2.58,0.8,0.94,1.33,2.51,2.95, 0.0034545, 0.0182058, 0.006842123, 0.00563781, 0.0062600,buy
2011-05-29,1,2,1,1,0,1,1,0,0,2.44,0.25,3.48,3.5,0,1.05,0,-0.0027457,-0.0024794,-0.000452854, 0.00093087,-0.0027457,sell
2011-05-30,1,1,3,2,0,1,0,0,0,0,0,5.62,4.4,3.9,2.92,1.13, 0.0108916,-0.0018318, 0.017657929,-0.00138623, 0.0112498,buy
2011-05-31,2,0,5,2,0,2,0,0,0,2.63,2.6,5.74,3.41,5.48,0,2.56, 0.0181369, 0.0128977, 0.011257138, 0.01079568, 0.0109225,buy
2011-06-01,2,1,2,2,0,2,1,0,0,2.88,0.11,0.48,3.98,4.29,2.95,0, 0.0005761,-0.0040980, 0.002606964,-0.00479048,-0.0043129,sell
2011-06-02,1,1,2,1,1,2,1,0,0,5.46,0,3.18,2.97,0.74,0.83,2.97,-0.0046653,-0.0050570,-0.004479373,-0.00466529,-0.0091647,sell
2011-06-03,0,0,2,1,2,2,1,1,1,4.49,2.92,2.29,5.44,0.63,0,2.28, 0.0014950,-0.0047349,-0.004948555,-0.00407025,-0.0029924,sell
2011-06-04,0,0,2,2,1,2,2,0,1,0.33,2.58,2.97,1.97,3.97,2.67,2.56,-0.0011637,-0.0081648,-0.001993460,-0.00166617,-0.0016351,sell
2011-06-05,0,0,2,4,0,0,2,2,1,2.42,0.96,4.66,2.93,2.95,2.58,2.44, 0.0012581,-0.0039633,-0.008794459,-0.00495407, 0.0024977,sell
2011-06-06,0,1,2,3,0,0,0,3,0,0,2.92,3.69,5.92,5.64,2.74,0,-0.0039875,-0.0022442,-0.008478311,-0.00876243,-0.0088691,sell
2011-06-07,0,3,2,2,0,1,1,1,1,2.85,0,3.03,3.2,6.44,0.25,2.42,-0.0075383,-0.0040023,-0.005391417,-0.00879881,-0.0075551,sell
2011-06-08,0,3,2,0,0,2,0,0,2,3.8,2.42,0,2.92,4.94,0.64,0, 0.0007143, 0.0007143,-0.002663077, 0.00009519,-0.0007823,sell
2011-06-09,1,2,1,1,0,1,1,0,2,5.82,0,2.72,0,0.33,2.87,2.62, 0.0056194, 0.0055703, 0.003471230, 0.00205204,-0.0001853,buy
2011-06-10,2,2,1,1,0,1,1,0,1,8.43,0.31,0,2.49,3,0.31,2.6,-0.0029743,-0.0048948, 0.005053472,-0.00489484,-0.0098440,sell
2011-06-11,1,2,1,0,1,1,1,1,0,3.64,2.95,2.74,0,0,3.88,2.56, 0.0017352, 0.0028137, 0.002807228,-0.00356899, 0.0022079,buy
2011-06-12,1,0,2,2,2,2,2,1,0,3.94,2.44,3.44,2.66,2.87,5.59,2.87,-0.0180269,-0.0185517,-0.018924541,-0.02513599,-0.0185517,sell
2011-06-13,1,0,0,3,1,2,2,0,0,0.33,3,5.9,3.3,2.97,5.39,0,-0.0063193,-0.0056609,-0.005689303,-0.01078882,-0.0063193,sell
2011-06-14,1,0,0,2,2,1,1,1,0,2.82,0,2.36,5.53,2.77,0.98,2.7, 0.0046434, 0.0061549, 0.005894666, 0.01015464, 0.0018184,buy
2011-06-15,2,1,1,1,3,0,0,1,0,2.6,0.43,2.94,2.89,0.7,3.03,0, 0.0038610, 0.0001709, 0.006309910,-0.00262951,-0.0025365,buy
2011-06-16,3,2,0,2,2,0,0,1,1,3.36,2.42,0.2,3.44,2.27,0.6,2.56,-0.0089958,-0.0149286,-0.007410280,-0.01259187,-0.0137644,sell
2011-06-17,1,1,1,2,1,1,0,1,1,2.67,0,2.12,0.51,4.8,0,1.45, 0.0164963, 0.0135246, 0.014011941, 0.01192439, 0.0049057,buy
2011-06-18,0,1,1,2,1,2,1,1,1,5.79,2.84,2.98,2.7,2.95,2.6,2.56, 0.0085106, 0.0032502, 0.004314716, 0.00431472, 0.0043147,buy
2011-06-19,0,3,2,1,1,1,2,1,0,0.55,0.78,2.58,5.85,3.82,2.79,2.84, 0.0024989, 0.0051983, 0.002498917, 0.00165820, 0.0046278,buy
2011-06-20,0,2,2,0,1,0,1,2,1,0.49,2.89,2.65,4.9,4.07,2.97,0, 0.0061364, 0.0027946, 0.005146813, 0.00609272, 0.0009773,buy
2011-06-21,0,2,0,1,1,0,0,2,2,2.97,2.84,0,2.99,5.44,0.37,0.64, 0.0151536, 0.0149321, 0.011367296, 0.01493213, 0.0174964,buy
2011-06-22,0,1,0,0,0,0,2,0,3,3.17,0.23,2.56,0,2.01,0,2.82, 0.0017010, 0.0063064, 0.003486145, 0.00563811, 0.0025195,buy
2011-06-23,0,0,0,0,1,2,1,0,4,3.76,0,0.28,2.84,0.49,2.77,0.29,-0.0047261,-0.0054364,-0.004579713,-0.00465413,-0.0028610,sell
2011-06-24,0,0,0,0,1,1,1,1,2,2.58,2.51,0,0.85,2.62,0,3.43,-0.0003459,-0.0009395, 0.001773802,-0.00095019, 0.0027602,buy
2011-06-25,1,1,0,0,1,1,1,2,1,3.2,0.27,3.04,0,0,0.21,2.46,-0.0001638,-0.0021190,-0.005000851,-0.00844157,-0.0021190,sell
2011-06-26,1,1,1,2,1,1,2,1,0,4.16,0,3.71,2.56,3,2.47,4.47, 0.0069856, 0.0109302, 0.006948314,-0.00085602, 0.0090388,buy
2011-06-27,0,0,2,2,1,2,2,1,0,0.52,2.56,6.83,2.87,2.4,2.58,5.51, 0.0154428, 0.0141637, 0.012244262, 0.01416374, 0.0148442,buy
2011-06-28,0,1,1,2,1,3,1,0,0,2.53,0.84,5.97,2.72,2.61,3,2.67, 0.0080039, 0.0071380, 0.008543298,-0.00110623, 0.0071448,buy
2011-06-29,0,1,0,2,2,2,2,0,0,2.6,2.82,2.62,0.41,2.62,0.82,1.59, 0.0050071, 0.0055509, 0.004444102, 0.00605231, 0.0061632,buy
2011-06-30,1,0,0,0,3,2,1,1,0,1.88,2.53,3.35,0.35,0,0,3.44, 0.0026018, 0.0056847, 0.001725186, 0.00208937, 0.0055602,buy
2011-07-01,1,0,0,0,2,1,0,1,1,2.74,0,0.15,2.53,2.49,2.87,0.61, 0.0124715, 0.0067131, 0.008742419, 0.01399043, 0.0087424,buy
2011-07-02,1,0,0,1,0,2,0,0,0,0,1.97,2.74,0,0,0,3.01,-0.0021267,-0.0022319,-0.003918330,-0.00223193,-0.0015574,sell
2011-07-03,1,0,1,1,0,3,1,1,2,3.2,2.89,2.84,2.62,2.42,2.44,3.25, 0.0063178, 0.0032755, 0.003371028,-0.00027928, 0.0046544,buy
2011-07-04,0,1,1,1,0,0,3,1,1,1.11,0,2.38,3.7,2.74,2.87,2.45,-0.0020838, 0.0086978,-0.000148175, 0.00869781, 0.0029575,buy
2011-07-05,0,2,1,1,1,2,1,2,1,5.72,3,0.82,5.43,2.51,2.29,2.67, 0.0095994, 0.0088718, 0.011533496, 0.00892714, 0.0032477,buy
2011-07-06,0,0,2,1,1,1,1,2,2,4.97,2.51,5.74,3.17,0.31,2.56,0,-0.0034250, 0.0017051, 0.002780032,-0.00569221, 0.0015021,sell
2011-07-07,1,0,1,2,1,0,0,3,3,4.42,2.49,2.58,4.56,3.04,0,2.51,-0.0025500,-0.0045293, 0.008791367, 0.01074730, 0.0123649,buy
2011-07-08,1,0,1,0,1,0,0,4,1,2.26,0.23,2.97,2.79,3.11,2.36,0,-0.0116365,-0.0156550,-0.015300795,-0.01654109,-0.0032847,sell
2011-07-09,0,1,0,0,2,1,1,3,1,5.72,0.43,2.77,5.33,3.86,0,2.84, 0.0105822, 0.0145607, 0.006138118, 0.01456065, 0.0171175,buy
2011-07-10,0,1,1,0,2,2,2,2,2,1.55,2.87,2.49,3.83,4.58,2.87,2.77, 0.0144993, 0.0148748, 0.014271122, 0.01448998, 0.0144900,buy
2011-07-11,0,0,2,2,1,2,1,2,1,3.3,0,0.45,3.2,4.08,2.7,1.82,-0.0077500,-0.0054242,-0.005975023,-0.00526687,-0.0057903,sell
2011-07-12,1,1,1,3,1,1,0,2,1,3.08,2.58,1.59,0.48,4.91,2.84,2.49,-0.0008985,-0.0007348,-0.005577276,-0.00078116,-0.0030801,sell
2011-07-13,2,1,2,1,0,0,0,0,1,3.04,2.4,2.65,1.37,2.95,0.68,0, 0.0015679, 0.0010737, 0.001567944, 0.00107373, 0.0016137,buy
2011-07-14,1,1,1,1,2,0,0,0,2,2.38,2.79,0,2.76,4.03,0.09,2.92, 0.0038155, 0.0001461, 0.000146113,-0.00256918,-0.0034792,sell
2011-07-15,0,1,1,1,1,1,0,0,1,0,2.06,3.02,0.98,0.51,2.58,0, 0.0017312, 0.0013513, 0.001273916, 0.00095268, 0.0031642,buy
2011-07-16,0,2,1,1,0,1,1,0,1,2.87,0,3.55,5.51,2.58,0,0.81,-0.0044446,-0.0049950,-0.002267246,-0.00397188,-0.0045535,sell
2011-07-17,0,1,2,2,1,0,1,1,0,0,2.53,5.14,5.51,2.58,2.6,2.92, 0.0006954, 0.0025987, 0.000774339, 0.00094060, 0.0016244,buy
2011-07-18,0,1,4,2,0,0,0,2,0,2.82,0,2.95,3.8,1.76,0.99,2.95, 0.0021933,-0.0011531, 0.002270928,-0.00303940,-0.0011531,sell
2011-07-19,0,2,2,3,0,0,2,1,1,1.34,0.33,3.6,0.46,2.8,2.92,2.67, 0.0171146, 0.0050417, 0.005041716, 0.01465193, 0.0049003,buy
2011-07-20,0,3,0,2,0,0,2,0,2,2.72,2.62,4.43,0.36,0.53,2.72,0.35, 0.0001935,-0.0047678,-0.005197753,-0.00116035,-0.0180196,sell
2011-07-21,0,0,1,1,1,1,1,0,1,2.77,2.92,2.95,2.7,3.96,0,0,-0.0062700,-0.0086615,-0.014827092,-0.01040806,-0.0056382,sell
2011-07-22,0,2,0,1,1,0,1,0,2,0,2.51,5.37,0,2.3,0.26,2.95, 0.0078805, 0.0021511, 0.005576278, 0.00330609, 0.0021511,buy
2011-07-23,1,2,1,2,0,1,1,0,1,2.6,1.11,3.66,2.74,3.21,2.97,0.23,-0.0007336, 0.0022044, 0.001690737,-0.00084388,-0.0011825,buy
2011-07-24,1,0,2,3,0,1,1,0,0,0.92,0,2.52,2.95,4.72,0,0.36,-0.0068403,-0.0021466,-0.000357856,-0.00520044,-0.0049412,sell
2011-07-25,0,0,2,2,0,1,1,2,1,0,2.77,2.77,1.66,3.59,2.56,3.3, 0.0045050, 0.0039533, 0.003770357, 0.00808587, 0.0040312,buy
2011-07-26,0,1,0,1,0,2,3,1,0,2.74,0,0,2.65,3.18,1.37,3.89, 0.0050072, 0.0045362, 0.010977159, 0.00328716, 0.0073584,buy
2011-07-27,0,0,0,0,1,2,3,1,0,2.62,1.42,2.72,0,0.44,2.44,4.13, 0.0264346, 0.0233445, 0.030662030, 0.00688113, 0.0233445,buy
2011-07-28,0,0,0,0,1,3,2,2,1,2.77,2.68,0,2.79,3.22,2.6,5.67,-0.0043480,-0.0064103,-0.003981724,-0.00434803,-0.0014481,sell
2011-07-29,0,0,0,1,0,1,2,0,1,0,2.4,2.92,0,2.08,0,2.2,-0.0014063, 0.0024665, 0.007569310, 0.00703615, 0.0040988,buy
2011-07-30,2,0,1,2,0,2,0,1,1,2.47,2.62,2.65,2.67,0.34,2.56,3.94, 0.0029325, 0.0035648, 0.003300898, 0.00353570, 0.0028006,buy
2011-07-31,1,1,2,1,0,1,0,1,1,0.75,0,3.36,3.6,2.77,0.22,0.44, 0.0028785, 0.0032867, 0.003356004, 0.00056632, 0.0015535,buy
2011-08-01,1,2,1,1,0,2,1,0,0,2.14,2.34,1.62,5.29,2.53,1.64,3,-0.0017384, 0.0026732, 0.002782248, 0.00220616,-0.0007055,buy
2011-08-02,1,1,2,1,0,2,2,0,2,4.15,0,5.59,2.97,2.7,3.32,2.92,-0.0159580,-0.0156498,-0.015059848,-0.00585911,-0.0059523,sell
2011-08-03,1,0,2,2,0,1,2,1,3,4.11,2.92,1.93,3.8,0,2.58,3.29,-0.0107425,-0.0109391,-0.010377704,-0.01093908,-0.0113303,sell
2011-08-04,2,0,1,2,0,0,1,3,1,4.92,2.6,3.04,0.32,2.82,3.05,1.79,-0.0123508,-0.0007201,-0.012560826, 0.00171941,-0.0132096,sell
2011-08-05,1,0,0,0,1,0,1,4,1,3.19,2.36,3.17,2.87,0.33,0.22,0,-0.0061868,-0.0048361,-0.002541770,-0.00539126,-0.0056209,sell
2011-08-06,1,0,0,0,1,2,3,2,3,4.1,0,3.44,2.93,3.63,3.11,2.92,-0.0076412,-0.0046228,-0.000356061,-0.00435050, 0.0065625,sell
2011-08-07,1,0,0,0,0,2,3,1,2,0.46,2.84,2.12,2.75,5.46,0.37,0, 0.0202919, 0.0142131, 0.014800136, 0.00615101, 0.0175874,buy
2011-08-08,2,2,0,1,0,1,1,2,0,2.82,0,0.27,2.4,6.41,2.98,2.72,-0.0201436,-0.0203676,-0.017139434,-0.01725801,-0.0158909,sell
2011-08-09,3,2,3,0,0,0,1,1,0,2.95,2.53,2.74,0.09,2.3,2.56,2.74, 0.0069737, 0.0110934, 0.008347601, 0.01065609, 0.0080951,buy
2011-08-10,2,2,3,1,0,0,1,1,1,2.62,2.65,0,2.84,4.89,3.3,1.24,-0.0013451,-0.0047353,-0.007301760,-0.00476921,-0.0031443,sell
2011-08-11,1,1,2,3,0,1,1,0,1,0,2.79,3.01,0.32,3.55,3.93,2.97,-0.0005276,-0.0011387,-0.000703581,-0.00049934,-0.0012155,sell
2011-08-12,1,1,1,1,0,1,2,0,1,2.58,2.74,3.68,3.37,2.16,1.25,0, 0.0073347, 0.0109702, 0.004585614, 0.00073284, 0.0118494,buy
2011-08-13,1,2,1,0,3,0,2,1,1,1.37,0.12,4.87,5.9,3.98,4.56,2.58, 0.0050321, 0.0040980, 0.008354564,-0.00013727, 0.0079439,buy
2011-08-14,2,1,2,0,3,0,1,2,0,0,2.36,3.14,5.79,3.36,2.49,0.19, 0.0030435, 0.0017378, 0.003596195, 0.00408250, 0.0041968,buy
2011-08-15,3,1,1,1,0,0,1,2,1,2.56,0,1.36,2.77,2.72,3.14,0.46,-0.0002222, 0.0008431,-0.001371830,-0.00010126,-0.0022016,sell
2011-08-16,3,1,1,3,0,0,1,0,1,2.84,2.42,2.94,0.31,0,8.07,5.39,-0.0066266,-0.0040677,-0.001850740,-0.00512114,-0.0018507,sell
2011-08-17,3,1,4,0,1,1,0,0,1,2.62,2.53,0.23,2.87,0.37,8.41,5.84, 0.0002834, 0.0061380,-0.003470829,-0.00347083, 0.0049270,sell
2011-08-18,3,4,3,0,1,1,1,0,0,0.59,2.95,2.98,0.43,3.03,3.53,1.06, 0.0096450,-0.0178726,-0.020279312,-0.02027931,-0.0188069,sell
2011-08-19,2,5,2,0,0,0,1,0,0,0,0.75,3.71,3.71,0.86,4.53,2.87,-0.0003079,-0.0122509,-0.012375375,-0.01081405,-0.0128938,sell
2011-08-20,2,2,2,2,0,0,1,0,0,2.72,0,3.54,3.4,5.36,1.27,0,-0.0069039,-0.0086479,-0.001038843,-0.00706394,-0.0061531,sell
2011-08-21,1,1,3,1,0,0,1,0,3,0,2.7,5.44,5.49,5.67,3.88,1.24,-0.0032867,-0.0038161,-0.002875634,-0.00380238,-0.0006662,sell
2011-08-22,1,2,2,1,0,1,1,0,2,3,0,3,5.74,3.67,2.04,2.77,-0.0143727,-0.0125741, 0.000562084,-0.00419792,-0.0125674,sell
2011-08-23,1,3,1,0,1,1,2,1,0,1.58,2.42,4.76,2.46,3.17,0.61,0, 0.0143982,-0.0002025, 0.014411539, 0.01441154, 0.0144115,buy
2011-08-24,1,2,1,0,1,0,2,2,0,2.62,2.87,1.73,5.16,0,3.01,2.84, 0.0153973, 0.0168334, 0.015048027, 0.01460497,-0.0014014,buy
2011-08-25,1,2,1,1,1,1,2,1,1,2.44,2.38,3.95,4.49,2.97,3.04,2.6, 0.0042274, 0.0040110, 0.006557253, 0.00774999, 0.0069302,buy
2011-08-26,1,2,2,2,0,3,1,0,0,0,0.51,4.07,5.1,0,3.06,2.05, 0.0075486, 0.0075486, 0.007323958, 0.00417914, 0.0073102,buy
2011-08-27,2,4,3,1,0,2,0,1,1,2.85,1.96,4.98,5.2,2.84,1.27,2.77, 0.0038941, 0.0047071, 0.003483436, 0.00324952, 0.0012135,buy
2011-08-28,3,5,2,0,0,0,1,0,0,0.7,2.7,4.33,4.75,2.95,0.55,0, 0.0116507, 0.0120818, 0.005011205, 0.00690032, 0.0116507,buy
2011-08-29,3,4,1,0,0,2,0,0,1,5,0.81,3.1,4.24,2.47,3.06,2.74, 0.0213781, 0.0189982, 0.018998237, 0.01899824, 0.0196917,buy
2011-08-30,1,2,2,0,0,1,1,0,2,5.97,2.93,5.53,3.06,0,0.11,0,-0.0183456,-0.0192421, 0.002496845, 0.01159095, 0.0042511,buy
2011-08-31,2,2,1,1,0,3,1,2,1,4.31,2.97,2.94,5.47,2.84,2.45,2.4, 0.0186793, 0.0027045, 0.013641776, 0.01516349, 0.0129892,buy
2011-09-01,1,2,1,0,0,1,3,3,0,0.45,2.42,4.26,2.3,0.88,2.53,2.95, 0.0036460, 0.0033507, 0.003548371, 0.00212151, 0.0025249,buy
2011-09-02,0,1,1,0,1,3,2,3,0,2.77,0,3.95,4.04,4.59,2.56,2.79,-0.0081347,-0.0088510,-0.009064300,-0.00885096,-0.0089262,sell
2011-09-03,0,1,1,0,0,3,2,1,1,0,2.92,3.1,3.29,6.23,0,0.29, 0.0190296, 0.0190296, 0.017303924, 0.01066308, 0.0177650,buy
2011-09-04,0,0,0,1,0,2,1,1,3,2.92,0,0.59,2.4,4.19,2.56,0.32,-0.0043704,-0.0053532,-0.007523432,-0.00498210,-0.0075788,sell
2011-09-05,1,1,1,0,0,1,0,1,2,2.4,2.87,4.38,0,3.18,0,2.84,-0.0028113,-0.0088255, 0.002364914,-0.00125646,-0.0034728,sell
2011-09-06,1,2,1,0,0,1,0,0,1,2.74,2.47,2.97,2.97,0.21,0.3,0, 0.0078916, 0.0091256, 0.006182932, 0.00766760, 0.0064340,buy
2011-09-07,0,3,1,0,0,1,1,0,2,0.64,2.34,4.2,0,2.97,2.84,2.58, 0.0201197, 0.0182753, 0.003582138, 0.03068212, 0.0174219,buy
