Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-05,1,3,0,1,2,0,1,0,2,1,3,3,2,3,0.001051,0.000543,0.000415,0.0000276,0.000760,sell
2017-08-06,1,3,0,1,1,1,2,1,1,1,3,3,3,3,0.000589,0.000509,0.000324,0.0000395,0.000496,sell
2017-08-07,1,2,1,1,1,2,3,0,1,0,3,4,3,2,0.000718,0.000636,0.000300,0.0000697,0.000221,sell
2017-08-08,1,1,2,2,1,1,2,0,2,0,4,3,3,2,0.000906,0.000513,0.000393,0.0000429,0.000284,sell
2017-08-09,1,0,1,2,2,1,2,1,2,0,2,3,4,3,0.000582,0.000226,0.000748,0.0000573,0.000533,buy
2017-08-10,1,0,1,2,2,1,3,1,1,0,2,4,3,3,0.000617,0.000341,0.000513,0.0000656,0.000275,sell
2017-08-11,0,0,1,2,0,1,4,0,1,0,1,3,3,2,0.000821,0.001328,0.001148,0.0002358,0.000308,buy
2017-08-12,0,0,2,1,0,2,3,0,1,0,2,3,3,1,0.001124,0.001494,0.001276,0.0002756,0.000396,buy
2017-08-13,1,1,1,1,0,1,2,1,1,1,2,3,3,2,0.000607,0.000750,0.000839,0.0001335,0.000656,sell
2017-08-14,0,0,1,1,1,1,1,0,2,2,3,2,3,1,0.001473,0.001581,0.002800,0.0001306,0.001234,sell
2017-08-15,0,0,1,2,1,1,2,0,1,1,4,1,2,2,0.003451,0.002320,0.001701,0.0000671,0.000727,buy
2017-08-16,0,0,1,2,0,1,1,1,1,2,3,2,2,2,0.001598,0.001598,0.001560,0.0001009,0.000826,buy
2017-08-17,0,2,2,1,0,1,1,1,2,1,3,3,2,3,0.000747,0.000573,0.000401,0.0000625,0.000429,sell
2017-08-18,0,1,2,1,0,1,2,1,0,2,3,3,2,2,0.000950,0.001632,0.000776,0.0001237,0.000403,sell
2017-08-19,0,0,1,2,0,1,2,0,0,3,2,2,2,3,0.001825,0.002421,0.001470,0.0001004,0.000501,buy
2017-08-20,1,1,1,1,1,1,1,1,1,1,3,2,2,3,0.001699,0.000772,0.000822,0.0000538,0.000946,sell
2017-08-21,1,0,2,1,0,0,1,2,1,2,4,2,1,3,0.001339,0.001020,0.001002,0.0000581,0.000822,buy
2017-08-22,0,0,2,2,0,1,0,2,0,1,2,0,2,4,0.002983,0.000990,0.001382,0.0000815,0.001652,sell
2017-08-23,0,0,1,2,1,1,2,1,0,1,2,1,2,4,0.002735,0.001301,0.001264,0.0000708,0.000762,buy
2017-08-24,0,0,1,1,2,0,0,3,0,1,2,1,2,3,0.001962,0.000772,0.002418,0.0001057,0.003144,buy
2017-08-25,1,0,1,2,1,1,0,2,1,1,3,1,3,3,0.001604,0.000492,0.001268,0.0000495,0.001669,buy
2017-08-26,0,0,0,2,0,1,0,2,1,1,2,1,2,2,0.002215,0.001321,0.002591,0.0001467,0.002585,sell
2017-08-27,0,0,1,1,0,0,1,2,0,1,3,0,2,1,0.002708,0.002960,0.004042,0.0002319,0.003226,buy
2017-08-28,0,1,1,0,1,0,1,2,0,2,3,1,1,3,0.002403,0.001976,0.001998,0.0000970,0.001985,sell
2017-08-29,0,2,1,1,1,0,0,2,0,1,2,1,2,3,0.001741,0.000971,0.001119,0.0000885,0.002289,buy
2017-08-30,1,0,3,1,0,0,0,1,1,1,2,2,1,3,0.001869,0.000837,0.001015,0.0001062,0.001181,buy
2017-08-31,1,0,3,0,0,0,0,1,0,0,1,2,0,2,0.003342,0.001637,0.001671,0.0002881,0.002268,buy
2017-09-01,1,2,1,2,0,1,0,1,1,1,2,2,2,4,0.001346,0.000476,0.000367,0.0000390,0.000820,sell
2017-09-02,1,2,1,1,2,1,0,2,0,2,3,2,3,4,0.001008,0.000355,0.000478,0.0000252,0.001077,sell
2017-09-03,1,2,1,1,2,1,1,1,0,1,2,2,3,4,0.001279,0.000446,0.000488,0.0000384,0.000881,sell
2017-09-04,1,1,2,1,1,2,1,0,1,0,1,2,3,4,0.001730,0.000411,0.000560,0.0000702,0.000703,sell
2017-09-05,2,1,1,2,1,2,0,1,1,0,1,2,3,5,0.001465,0.000166,0.000333,0.0000297,0.000885,buy
2017-09-06,2,1,1,2,2,1,0,1,0,0,2,1,3,4,0.002440,0.000330,0.000572,0.0000292,0.001569,sell
2017-09-07,1,1,1,1,3,1,1,0,0,0,1,2,2,4,0.003281,0.000614,0.000800,0.0000532,0.001160,buy
2017-09-08,1,0,1,2,1,2,1,0,0,0,1,2,3,2,0.002516,0.000977,0.001260,0.0001422,0.001102,buy
2017-09-09,2,0,2,2,1,2,0,1,0,0,1,3,3,3,0.001317,0.000271,0.000483,0.0000783,0.000826,sell
2017-09-10,1,1,2,0,0,0,0,0,1,0,0,3,1,1,0.001753,0.001338,0.001622,0.0003825,0.002318,sell
2017-09-11,1,1,1,0,1,0,1,0,1,1,2,3,0,2,0.002639,0.001850,0.001330,0.0001328,0.001323,sell
2017-09-12,1,0,1,1,0,0,1,1,1,2,3,2,1,2,0.001850,0.001819,0.001838,0.0001088,0.001317,sell
2017-09-13,1,1,1,0,0,0,1,1,2,0,3,1,1,2,0.002497,0.001455,0.001831,0.0001262,0.002326,sell
2017-09-14,1,1,1,0,0,0,1,0,3,0,3,2,1,1,0.002039,0.001527,0.001868,0.0001539,0.001838,buy
2017-09-15,1,1,2,1,0,0,1,2,1,2,5,2,2,2,0.000856,0.000970,0.000763,0.0000506,0.000762,sell
2017-09-16,1,1,1,1,2,0,2,1,1,1,3,2,2,4,0.001412,0.000608,0.000711,0.0000339,0.000699,sell
2017-09-17,1,1,2,1,2,1,1,1,2,0,4,1,2,5,0.002464,0.000321,0.000455,0.0000152,0.000680,sell
2017-09-18,2,0,2,2,1,2,1,2,2,0,5,2,2,5,0.001580,0.000168,0.000227,0.0000097,0.000323,buy
2017-09-19,2,0,1,2,2,2,2,2,1,0,5,2,2,5,0.002020,0.000245,0.000273,0.0000091,0.000315,buy
2017-09-20,1,0,1,1,2,1,3,1,0,0,3,2,1,4,0.003173,0.001064,0.000795,0.0000486,0.000516,buy
2017-09-21,1,0,1,1,2,1,2,1,0,0,2,2,2,3,0.002441,0.000892,0.001213,0.0000895,0.001010,buy
2017-09-22,1,0,0,2,1,2,1,1,0,0,2,1,2,3,0.004109,0.001129,0.001375,0.0000783,0.001498,buy
2017-09-23,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0.004487,0.003181,0.004969,0.0003723,0.003679,sell
2017-09-24,0,1,1,0,2,0,1,0,1,0,1,1,2,2,0.003223,0.001663,0.002992,0.0001993,0.003007,sell
2017-09-25,0,1,0,1,1,0,1,1,0,2,2,1,2,2,0.002275,0.002443,0.002775,0.0001399,0.002391,sell
2017-09-26,0,0,0,2,1,1,1,2,0,2,3,1,2,3,0.002406,0.001518,0.001936,0.0000669,0.001404,buy
2017-09-27,0,1,1,1,1,1,1,1,1,0,3,1,1,3,0.003871,0.001424,0.001211,0.0000738,0.001332,buy
2017-09-28,0,1,1,1,1,1,1,1,1,0,2,1,2,3,0.002669,0.001057,0.001383,0.0001008,0.001549,sell
2017-09-29,1,1,1,2,1,1,1,2,1,2,3,3,3,4,0.000518,0.000279,0.000387,0.0000275,0.000439,sell
2017-09-30,1,1,0,2,1,1,2,2,0,2,4,2,3,3,0.000913,0.000792,0.000684,0.0000339,0.000589,sell
2017-10-01,1,1,0,1,2,1,2,1,0,0,3,2,3,1,0.001758,0.001236,0.001462,0.0001108,0.001412,sell
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,2,0.003252,0.001015,0.002196,0.0001279,0.002832,buy
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,3,2,0.001771,0.000464,0.001094,0.0000861,0.002015,buy
2017-10-04,1,0,0,0,3,1,1,1,0,0,2,2,2,1,0.003426,0.001430,0.003260,0.0001739,0.003234,buy
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0,0.003572,0.002204,0.006241,0.0003188,0.005686,buy
2017-10-06,2,0,0,0,3,1,1,1,0,0,1,2,4,1,0.001557,0.000632,0.003090,0.0001892,0.003815,buy
2017-10-07,2,0,0,1,2,1,0,1,1,0,1,2,4,1,0.001291,0.000450,0.002505,0.0001582,0.003757,buy
2017-10-08,1,0,1,0,4,0,1,0,1,0,1,2,3,2,0.002285,0.000670,0.002938,0.0001274,0.002811,sell
2017-10-09,1,1,0,1,4,0,1,1,0,1,2,2,3,3,0.001742,0.000563,0.001388,0.0000454,0.001882,buy
2017-10-10,1,1,1,1,1,0,1,1,1,2,2,3,2,3,0.000827,0.000681,0.000862,0.0000707,0.000871,sell
2017-10-11,1,1,2,0,1,0,2,0,1,0,2,2,2,2,0.001702,0.001234,0.001272,0.0001528,0.001134,buy
2017-10-12,1,1,1,1,1,0,3,0,1,1,2,4,2,2,0.000693,0.001028,0.000712,0.0001152,0.000376,sell
2017-10-13,0,1,0,2,2,1,3,1,1,2,2,4,3,4,0.000467,0.000463,0.000496,0.0000413,0.000217,sell
2017-10-14,0,1,1,1,2,1,4,1,0,0,1,4,2,4,0.000819,0.000634,0.000451,0.0000987,0.000219,sell
2017-10-15,1,0,1,1,1,2,4,0,1,0,3,3,1,4,0.002427,0.001095,0.000524,0.0000524,0.000189,sell
2017-10-16,1,0,0,3,0,3,3,1,0,0,3,2,3,3,0.001870,0.000928,0.000554,0.0000578,0.000295,buy
2017-10-17,2,0,0,2,1,2,4,1,0,0,4,3,2,3,0.001631,0.000877,0.000427,0.0000384,0.000219,sell
2017-10-18,1,0,0,1,1,1,3,0,0,0,3,1,2,1,0.003986,0.003327,0.002678,0.0001649,0.001372,buy
2017-10-19,2,0,0,2,0,2,3,0,0,0,3,2,2,2,0.002851,0.001750,0.000876,0.0000854,0.000527,sell
2017-10-20,2,0,1,2,1,2,2,1,0,0,2,3,4,2,0.000826,0.000414,0.000633,0.0000916,0.000561,sell
2017-10-21,2,0,1,1,2,1,1,1,0,0,2,2,3,2,0.001856,0.000603,0.001327,0.0000960,0.001725,sell
2017-10-22,1,1,1,1,2,1,2,0,1,0,2,2,4,2,0.001189,0.000640,0.001129,0.0000938,0.000983,buy
2017-10-23,1,0,1,2,1,1,2,1,0,1,3,1,4,2,0.001387,0.001038,0.001508,0.0000837,0.000991,buy
2017-10-24,1,0,2,0,1,0,1,1,1,1,3,2,2,1,0.001572,0.001380,0.002321,0.0001704,0.001827,buy
2017-10-25,1,2,2,0,1,0,1,1,2,1,2,4,3,2,0.000304,0.000328,0.000549,0.0001050,0.000739,buy
2017-10-26,1,2,1,0,1,0,1,2,1,1,1,3,4,2,0.000270,0.000336,0.000983,0.0001631,0.001669,buy
2017-10-27,1,0,2,0,1,0,1,2,0,2,2,3,3,1,0.000551,0.000896,0.002075,0.0002346,0.001620,buy
2017-10-28,1,1,1,1,0,0,2,1,0,1,3,4,1,0,0.000961,0.002181,0.000967,0.0002155,0.000691,sell
2017-10-29,1,1,0,1,0,0,1,1,1,0,2,3,0,1,0.002161,0.001884,0.001363,0.0001979,0.001673,sell
2017-10-30,2,0,2,0,1,0,1,2,0,0,2,3,2,1,0.000986,0.000705,0.001399,0.0002207,0.001885,buy
2017-10-31,2,0,1,1,1,0,2,2,0,0,2,2,2,3,0.001297,0.000619,0.001037,0.0000961,0.001279,buy
2017-11-01,0,0,1,1,2,2,3,1,0,0,1,3,3,3,0.001286,0.000741,0.001097,0.0001500,0.000500,buy
2017-11-02,1,1,1,1,1,2,2,2,0,0,0,3,5,3,0.000339,0.000222,0.000672,0.0001655,0.000796,buy
2017-11-03,1,1,1,1,2,2,1,2,1,0,1,3,5,3,0.000395,0.000139,0.000656,0.0000866,0.000976,buy
2017-11-04,0,1,1,2,2,2,1,0,1,0,1,2,4,3,0.001558,0.000473,0.000871,0.0000790,0.000819,sell
2017-11-05,0,1,2,2,2,1,1,1,0,1,1,2,4,4,0.000916,0.000362,0.000633,0.0000613,0.000661,sell
2017-11-06,0,3,2,2,1,1,0,1,1,1,2,2,5,3,0.000418,0.000248,0.000330,0.0000474,0.000713,buy
2017-11-07,0,3,2,2,0,1,1,0,1,1,3,2,4,2,0.000687,0.000755,0.000355,0.0000620,0.000456,buy
2017-11-08,0,1,2,0,0,0,1,0,0,2,3,1,1,1,0.003412,0.004651,0.002669,0.0002130,0.001810,buy
2017-11-09,1,2,0,1,0,0,1,0,0,2,4,0,1,2,0.004557,0.004128,0.001618,0.0000610,0.002012,buy
2017-11-10,1,1,0,1,1,0,1,0,1,1,3,1,1,2,0.003945,0.002352,0.001963,0.0000787,0.002061,buy
2017-11-11,1,0,1,1,0,0,1,1,2,1,3,2,1,2,0.001783,0.001290,0.001724,0.0001073,0.001376,sell
2017-11-12,1,0,0,2,0,1,2,0,2,1,3,2,2,2,0.001862,0.001456,0.001464,0.0000816,0.000749,sell
2017-11-13,1,0,1,1,2,0,2,1,1,1,3,2,2,3,0.001645,0.000854,0.001359,0.0000580,0.000938,buy
2017-11-14,2,0,1,1,2,0,1,0,1,1,2,2,3,2,0.001556,0.000723,0.001732,0.0000820,0.001703,buy
2017-11-15,2,0,1,2,2,1,0,0,1,1,1,2,4,3,0.001338,0.000314,0.001109,0.0000551,0.001493,buy
2017-11-16,2,1,2,2,1,1,0,0,1,1,2,1,5,3,0.000976,0.000292,0.000688,0.0000419,0.001218,sell
2017-11-17,2,1,2,0,1,0,2,0,1,0,2,3,3,1,0.000788,0.000756,0.001004,0.0001702,0.001025,buy
2017-11-18,0,2,1,0,2,0,2,1,1,0,0,4,3,2,0.000427,0.000495,0.000944,0.0002373,0.001000,buy
2017-11-19,0,1,1,1,1,0,2,1,2,1,1,4,3,2,0.000332,0.000518,0.001042,0.0001728,0.000637,buy
2017-11-20,0,1,1,0,1,0,1,2,2,1,2,3,2,2,0.000645,0.000669,0.001598,0.0001621,0.001507,buy
2017-11-21,0,1,2,0,1,0,1,2,3,0,3,2,2,3,0.000858,0.000413,0.001118,0.0000850,0.001249,buy
2017-11-22,0,2,1,0,0,0,1,2,3,1,2,4,2,2,0.000281,0.000436,0.000805,0.0001515,0.000918,buy
2017-11-23,0,2,1,0,0,0,1,3,1,2,1,5,2,2,0.000166,0.000464,0.000684,0.0002275,0.000819,sell
2017-11-24,0,2,1,0,1,0,2,2,1,1,2,4,2,2,0.000400,0.000702,0.000750,0.0001562,0.000720,sell
2017-11-25,0,1,2,0,1,0,2,2,2,1,3,4,1,3,0.000553,0.000557,0.000635,0.0000888,0.000441,sell
2017-11-26,1,1,2,1,1,0,1,3,1,0,3,3,1,4,0.000828,0.000282,0.000358,0.0000455,0.000667,sell
2017-11-27,1,1,2,1,2,0,1,3,0,0,2,4,2,3,0.000505,0.000234,0.000394,0.0000781,0.000720,sell
2017-11-28,0,1,1,2,2,0,3,2,0,0,3,3,1,4,0.001315,0.000711,0.000397,0.0000426,0.000306,sell
2017-11-29,0,1,1,1,2,0,3,2,0,1,3,2,3,3,0.000811,0.000855,0.001019,0.0000736,0.000652,buy
2017-11-30,1,1,1,1,1,1,1,3,0,1,2,2,3,4,0.000720,0.000321,0.000665,0.0000614,0.001124,sell
2017-12-01,0,1,1,1,0,1,1,2,2,1,3,2,3,2,0.000698,0.000678,0.001259,0.0001115,0.001123,buy
2017-12-02,0,1,0,1,1,0,2,2,1,1,2,3,2,2,0.000720,0.000985,0.001409,0.0001476,0.001069,buy
2017-12-03,0,1,0,2,1,0,1,3,1,2,3,3,3,2,0.000375,0.000545,0.001064,0.0000774,0.000996,buy
2017-12-04,0,1,1,2,0,0,1,2,2,1,3,3,2,2,0.000575,0.000648,0.000796,0.0000901,0.000714,sell
2017-12-05,0,1,3,1,0,0,1,2,1,1,3,3,2,2,0.000584,0.000706,0.000658,0.0001253,0.000599,sell
2017-12-06,0,2,1,2,0,0,1,2,1,3,3,4,2,3,0.000307,0.000598,0.000361,0.0000491,0.000337,sell
2017-12-07,0,2,1,1,1,0,1,2,1,4,4,3,3,3,0.000328,0.000666,0.000652,0.0000349,0.000534,sell
2017-12-08,0,0,2,1,0,0,2,2,2,2,4,3,1,3,0.000740,0.000932,0.000912,0.0000695,0.000398,buy
2017-12-09,0,0,1,2,0,1,1,3,3,1,3,4,2,3,0.000342,0.000249,0.000617,0.0000674,0.000434,buy
2017-12-10,0,0,1,1,1,1,1,5,1,1,4,3,2,3,0.000472,0.000303,0.000872,0.0000676,0.000905,buy
2017-12-11,0,0,1,1,2,0,3,3,0,1,3,3,2,3,0.000707,0.000737,0.001092,0.0000898,0.000570,buy
2017-12-12,0,0,2,1,1,1,2,2,0,1,2,2,2,4,0.001392,0.000778,0.000972,0.0000930,0.000626,buy
2017-12-13,1,0,2,1,0,1,1,3,0,1,1,4,2,3,0.000448,0.000357,0.000625,0.0001661,0.000681,buy
2017-12-14,2,0,2,0,0,0,1,2,0,0,2,3,1,1,0.001256,0.001046,0.001344,0.0002648,0.001794,buy
2017-12-15,1,1,1,0,1,0,2,2,0,0,3,2,1,2,0.001864,0.001415,0.001251,0.0001334,0.001486,sell
2017-12-16,0,1,1,1,0,0,3,2,0,1,2,3,2,2,0.000603,0.001406,0.001029,0.0002050,0.000591,sell
2017-12-17,0,0,3,1,0,0,2,4,0,2,3,3,2,4,0.000329,0.000438,0.000576,0.0000865,0.000380,sell
2017-12-18,0,0,3,0,0,0,1,4,1,1,3,3,1,3,0.000548,0.000503,0.000940,0.0001449,0.000883,buy
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,3,0.000660,0.000538,0.001193,0.0000967,0.001120,buy
2017-12-20,0,0,2,1,0,0,1,3,1,2,3,1,2,4,0.000973,0.000724,0.001417,0.0000739,0.001168,buy
2017-12-21,0,0,1,1,0,0,2,3,0,2,2,2,3,2,0.000508,0.001142,0.002245,0.0002228,0.001312,sell
2017-12-22,0,1,1,1,0,0,2,3,1,3,4,3,2,3,0.000364,0.000825,0.000789,0.0000616,0.000476,sell
2017-12-23,0,2,1,1,0,0,2,3,1,1,4,3,1,3,0.000600,0.000770,0.000424,0.0000603,0.000481,sell
2017-12-24,1,0,3,1,0,0,2,3,0,1,4,2,2,3,0.000746,0.000669,0.000664,0.0000758,0.000557,sell
2017-12-25,0,0,1,3,0,0,3,2,0,1,5,2,1,2,0.001654,0.002241,0.000807,0.0000609,0.000327,sell
2017-12-26,0,0,0,1,2,0,3,2,0,1,5,2,2,0,0.001712,0.002942,0.002896,0.0001333,0.001170,sell
2017-12-27,1,0,0,0,2,0,3,2,0,1,3,2,3,1,0.001010,0.001490,0.003114,0.0001774,0.001792,buy
2017-12-28,1,0,0,0,0,1,2,2,1,1,2,2,3,1,0.000847,0.001270,0.003172,0.0002845,0.002166,sell
2017-12-29,0,1,0,0,0,2,3,1,2,1,3,2,3,2,0.000980,0.001382,0.001730,0.0001463,0.000763,buy
2017-12-30,0,1,0,0,0,0,3,1,1,1,1,1,2,3,0.001460,0.002086,0.002706,0.0002270,0.001641,sell
2017-12-31,0,3,0,0,2,0,2,1,4,1,2,3,4,4,0.000226,0.000176,0.000603,0.0000397,0.000720,sell
2018-01-01,0,3,1,2,0,0,2,0,4,0,2,3,4,3,0.000238,0.000246,0.000311,0.0000540,0.000340,buy
2018-01-02,0,2,3,1,0,0,1,0,3,1,2,2,4,3,0.000407,0.000373,0.000603,0.0000799,0.000586,buy
2018-01-03,0,5,1,1,1,0,1,0,5,1,3,3,4,5,0.000178,0.000096,0.000115,0.0000108,0.000286,buy
2018-01-04,0,3,2,0,1,0,1,0,5,2,3,3,3,5,0.000291,0.000168,0.000311,0.0000187,0.000351,buy
2018-01-05,0,2,2,1,0,1,0,0,6,0,2,2,3,5,0.000598,0.000118,0.000414,0.0000288,0.000611,sell
2018-01-06,0,1,1,1,1,1,0,0,8,0,3,3,3,4,0.000457,0.000083,0.000720,0.0000237,0.000649,buy
2018-01-07,0,0,1,0,1,0,0,2,4,0,3,3,0,2,0.001539,0.000624,0.002050,0.0001216,0.002004,buy
2018-01-08,0,0,1,0,1,0,2,2,4,0,4,4,1,1,0.000618,0.000657,0.001630,0.0001393,0.000801,sell
2018-01-09,0,0,1,1,0,1,2,0,4,0,3,3,1,2,0.001539,0.001049,0.001365,0.0001156,0.000551,buy
2018-01-10,0,0,2,0,0,0,0,1,4,2,3,2,1,3,0.001261,0.000789,0.002119,0.0000884,0.001442,buy
2018-01-11,2,1,1,0,1,0,0,1,4,2,4,3,2,3,0.000611,0.000270,0.000819,0.0000274,0.001158,sell
2018-01-12,0,1,0,1,1,0,0,2,4,2,3,2,2,4,0.000731,0.000332,0.001331,0.0000341,0.001500,sell
2018-01-13,0,0,0,1,0,0,2,4,3,3,3,4,3,3,0.000105,0.000276,0.001288,0.0000861,0.000600,sell
2018-01-14,0,0,1,0,0,0,2,5,2,2,3,4,2,3,0.000145,0.000302,0.001152,0.0001343,0.000744,sell
2018-01-15,0,1,0,0,0,0,0,6,3,2,2,4,3,3,0.000069,0.000104,0.001183,0.0001308,0.001977,buy
2018-01-16,0,2,0,0,0,0,0,5,5,3,2,4,4,5,0.000032,0.000039,0.000589,0.0000404,0.001047,sell
2018-01-17,0,1,0,0,0,0,0,5,3,3,1,3,4,4,0.000075,0.000111,0.001601,0.0001143,0.002266,buy
2018-01-18,0,1,0,0,0,0,1,3,2,2,1,2,4,2,0.000250,0.000534,0.003011,0.0002548,0.002875,buy
2018-01-19,0,2,0,0,0,0,0,3,3,2,2,3,3,2,0.000222,0.000365,0.001488,0.0001404,0.002224,buy
2018-01-20,1,3,0,0,0,0,0,3,2,0,1,3,3,2,0.000263,0.000243,0.000736,0.0001634,0.002717,buy
2018-01-21,1,1,2,0,0,0,1,2,1,0,1,2,3,2,0.000612,0.000537,0.001373,0.0002500,0.002043,sell
2018-01-22,0,1,1,2,0,0,2,1,2,0,2,3,2,2,0.000735,0.000810,0.000812,0.0001344,0.000581,sell
2018-01-23,1,0,0,1,1,0,1,1,1,0,2,2,1,1,0.002739,0.001746,0.002723,0.0001946,0.002630,sell
2018-01-24,1,0,0,0,2,0,1,1,1,0,2,1,2,1,0.003085,0.001647,0.004561,0.0002050,0.004536,buy
2018-01-25,0,0,0,0,0,1,1,0,2,1,2,0,2,1,0.004107,0.003540,0.006529,0.0002902,0.004082,sell
2018-01-26,0,0,0,0,0,2,2,0,1,1,2,1,1,2,0.004915,0.003879,0.003716,0.0002307,0.001729,buy
2018-01-27,0,0,0,0,1,1,1,2,1,2,2,1,3,2,0.001435,0.001399,0.004512,0.0001898,0.003134,buy
2018-01-28,0,1,0,1,2,0,2,1,2,1,3,1,4,2,0.000961,0.000868,0.002416,0.0000805,0.001664,sell
2018-01-29,0,0,2,2,1,0,2,1,0,1,2,2,4,1,0.000748,0.001179,0.001804,0.0002018,0.000887,buy
2018-01-30,0,0,2,2,0,0,2,1,1,2,1,3,4,2,0.000310,0.000712,0.001332,0.0001996,0.000541,buy
2018-01-31,0,3,1,0,1,0,2,1,1,2,3,3,4,1,0.000294,0.000954,0.000880,0.0001244,0.000801,sell
2018-02-01,0,1,1,0,0,0,1,1,1,3,2,3,2,1,0.000705,0.002019,0.002362,0.0002454,0.001416,sell
2018-02-02,0,0,0,1,0,1,1,0,1,2,1,2,2,1,0.002118,0.002897,0.003943,0.0003022,0.001992,sell
2018-02-03,0,0,0,0,1,0,1,0,3,1,2,1,1,2,0.003428,0.002193,0.004975,0.0001677,0.003118,buy
2018-02-04,0,0,0,0,1,0,1,1,3,1,2,2,2,1,0.001343,0.001369,0.004722,0.0002362,0.002985,sell
2018-02-05,0,0,0,1,1,1,2,1,2,1,2,2,3,2,0.001124,0.001038,0.002609,0.0001491,0.001273,buy
2018-02-06,0,0,1,1,0,1,2,0,2,2,2,2,3,2,0.001070,0.001520,0.002348,0.0001622,0.000827,buy
2018-02-07,1,0,1,0,1,0,2,0,2,2,3,2,2,2,0.001496,0.001595,0.002520,0.0001059,0.001191,sell
2018-02-08,2,1,0,0,1,0,1,0,1,1,2,1,2,2,0.002637,0.001545,0.002373,0.0001102,0.003140,sell
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,2,0.002336,0.002329,0.003780,0.0001929,0.002719,sell
2018-02-10,0,0,1,0,0,0,2,0,2,2,2,0,2,3,0.002569,0.002622,0.004355,0.0001585,0.001994,buy
2018-02-11,0,1,1,0,0,0,1,1,2,2,3,1,1,3,0.002056,0.001840,0.002119,0.0000958,0.001685,sell
2018-02-12,0,2,0,0,0,0,1,2,3,3,5,2,1,3,0.000860,0.001170,0.001150,0.0000370,0.001040,sell
2018-02-13,0,1,0,0,0,0,0,2,3,3,4,1,1,3,0.001515,0.001348,0.002609,0.0000582,0.002479,buy
2018-02-14,0,1,0,0,0,0,1,0,3,2,3,1,1,2,0.002531,0.002655,0.003405,0.0001193,0.002243,sell
2018-02-15,0,1,0,0,0,0,1,0,3,3,4,0,1,3,0.003233,0.003003,0.003449,0.0000579,0.002109,buy
2018-02-16,1,2,0,0,0,0,0,2,3,2,3,1,1,5,0.001301,0.000490,0.000928,0.0000281,0.002025,buy
2018-02-17,1,2,1,0,0,0,1,2,2,1,2,2,1,5,0.000934,0.000413,0.000532,0.0000481,0.001079,sell
2018-02-18,1,2,1,1,0,0,1,1,1,0,3,1,1,3,0.002472,0.001197,0.000714,0.0000640,0.001383,sell
2018-02-19,1,1,1,1,1,0,1,1,0,1,3,2,2,1,0.001709,0.001636,0.001455,0.0001242,0.001605,sell
2018-02-20,2,2,0,1,1,0,0,2,0,1,3,2,2,2,0.001280,0.000711,0.000776,0.0000581,0.002320,sell
2018-02-21,1,2,0,1,1,0,0,2,1,1,2,3,2,2,0.000756,0.000547,0.000835,0.0000896,0.001869,sell
2018-02-22,1,2,0,0,1,1,1,2,1,1,3,2,2,3,0.001228,0.000686,0.000867,0.0000606,0.001532,sell
2018-02-23,2,2,0,0,0,1,0,2,0,2,2,2,3,2,0.000788,0.000730,0.001116,0.0001106,0.002689,buy
2018-02-24,2,2,0,0,1,1,0,2,1,2,2,2,4,3,0.000511,0.000294,0.000937,0.0000579,0.002358,buy
2018-02-25,2,2,1,1,0,0,0,2,1,2,2,2,4,3,0.000331,0.000272,0.000621,0.0000581,0.001623,sell
2018-02-26,1,1,3,1,1,0,0,2,0,3,3,3,3,3,0.000438,0.000407,0.000534,0.0000510,0.000682,sell
2018-02-27,1,3,1,2,1,0,0,1,0,3,3,3,3,3,0.000515,0.000527,0.000283,0.0000265,0.000602,sell
2018-02-28,1,3,4,0,1,0,1,1,0,3,5,3,2,4,0.000592,0.000551,0.000144,0.0000171,0.000223,sell
2018-03-01,1,1,3,1,0,1,2,1,0,3,3,3,2,5,0.000696,0.000599,0.000260,0.0000316,0.000175,sell
2018-03-02,1,1,2,1,1,1,2,1,1,3,3,4,2,5,0.000507,0.000369,0.000257,0.0000229,0.000163,sell
2018-03-03,1,0,2,0,1,0,2,2,1,3,4,3,1,4,0.000835,0.000784,0.000842,0.0000411,0.000458,buy
2018-03-04,1,0,2,0,1,0,3,2,1,1,4,2,2,3,0.000950,0.000861,0.001146,0.0000739,0.000634,buy
2018-03-05,1,0,0,1,0,1,3,2,1,0,1,2,2,4,0.001103,0.000670,0.001198,0.0001305,0.000874,buy
2018-03-06,1,0,1,0,0,0,2,1,0,0,0,1,2,2,0.002090,0.001904,0.003423,0.0004129,0.002979,sell
2018-03-07,2,1,0,0,1,0,2,0,0,0,1,1,2,2,0.002913,0.001850,0.002279,0.0001841,0.002899,sell
2018-03-08,1,2,0,2,0,0,0,0,0,1,1,1,3,1,0.001843,0.001786,0.001654,0.0001696,0.002950,sell
2018-03-09,1,1,2,2,0,0,1,0,0,1,3,2,1,2,0.002530,0.001928,0.000694,0.0000810,0.000702,sell
