Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013,0.70123514314043, 0.0009743, 0.002532417, 0.0019907, 0.00277228, 0.00183528,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,0.952979034253295,0.658512298832015,0.703713116708712, 0.0040079, 0.003033986, 0.0029008, 0.00287669, 0.00052170,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,0.956526646191471,0.655472726076634,0.706169126598642,-0.0020384,-0.001493203,-0.0004043,-0.00135299,-0.00243760,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,0.959937401356482,0.652394280280604,0.708604741644389, 0.0010078,-0.001819579, 0.0001209,-0.00146680, 0.00057275,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,0.963213965789361,0.649278456560872,0.711018393011785,-0.0020807,-0.002249416,-0.0014050,-0.00161735,-0.00126511,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,0.966358116850801,0.646126750034388,0.713408511866662,-0.0010119,-0.000649985,-0.0004372,-0.00020450,-0.00099496,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,0.969363633778384,0.642940655818098,0.715778235877355,-0.0024396,-0.003398988,-0.0019322, 0.00040637,-0.00214098,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,0.972235848654183,0.639717931236581,0.718125211792613,-0.0076278,-0.006919384,-0.0071093,-0.00373452,-0.00708180,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,0.974968540715779,0.636465304316104,0.720449439612435,-0.0041485,-0.005655500,-0.0033241, 0.00157336,-0.00222305,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,0.977565264684554,0.633178289705821,0.722751703753906, 0.0005571, 0.001338532, 0.0020950, 0.00109702, 0.00215964,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,0.980020688478437,0.629859130081155,0.72503671071953, 0.0027455, 0.001370642, 0.0027967, 0.00106750, 0.00369145,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385,0.982336589458118,0.626506330325158,0.727295047504299, 0.0036711, 0.003285214, 0.0047362, 0.00321883, 0.00499721,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095,0.984514744984288,0.6231236282302,0.729529067359464, 0.0043315, 0.004817491, 0.0042888, 0.00300807, 0.00565905,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902,0.98654715693384,0.619709528679333,0.73174347678753, 0.0043021, 0.004338372, 0.0029113, 0.00229245, 0.00481071,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396,0.988440934749534,0.616264779231031,0.73393513812016, 0.0029768, 0.003201839, 0.0026894, 0.00203830, 0.00398878,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,0.990188080308265,0.612789379885295,0.736103266940271, 0.0024456, 0.001997355, 0.0059589, 0.00572075, 0.00611188,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,0.991794814372449,0.609284825759071,0.738248647664947, 0.0002844,-0.000370510,-0.0000450, 0.00136396, 0.00022071,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,0.993254027499325,0.605750369293886,0.740370495877104, 0.0012903,-0.000399051, 0.0011527, 0.00099656, 0.00124567,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,0.994571051770962,0.602186758048215,0.742469595993825,-0.0012926,-0.001886739,-0.0010719,-0.00057368,-0.00180203,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,0.995737889064255,0.59859473958053,0.744544379180943, 0.0034539, 0.005083183, 0.0035364, 0.00513850, 0.00457988,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,0.996761648821965,0.594975061449307,0.746597983106794, 0.0012742, 0.002254016, 0.0022804,-0.00041693, 0.00247073,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,0.997643219724438,0.591329966329966,0.748624916851789, 0.0019323,-0.002502107,-0.0011924, 0.00162124, 0.00151576,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,0.998372826287875,0.587651978637769,0.750629886918433, 0.0099493, 0.009854651, 0.0042705, 0.00983955, 0.00797161,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,0.998958466635385,0.583951564191351,0.752612108889642, 0.0034592, 0.002278375, 0.0025122, 0.00136285, 0.00152579,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,0.999395697365241,0.580223490081394,0.754570013931248,-0.0015005, 0.000378867, 0.0005876,-0.00130893, 0.00120518,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,0.999687184518477,0.57646999898332,0.75650360204325, 0.0002273, 0.000587624, 0.0000645, 0.00051790, 0.00094457,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165,0.999831150734405,0.572690343338656,0.758413657642733,-0.0010388,-0.002263919, 0.0006851, 0.00180155,-0.00037827,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,0.99982848469337,0.568886765822823,0.760299396312612,-0.0027544,-0.000476066,-0.0017214,-0.00253196,-0.00144998,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,0.99967918639537,0.565059266435821,0.762160033635805,-0.0009584,-0.000899257,-0.0010653,-0.00136660,-0.00000095,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328,0.999382367160062,0.561209340294598,0.763997138446478, 0.0010761, 0.001553339, 0.0016652, 0.00093271, 0.00053449,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,0.99894069302848,0.557335492282206,0.765809141910464, 0.0018996, 0.000705796, 0.0010991, 0.00218403, 0.00110546,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948,0.99835149795959,0.553437722398646,0.767602319364434, 0.0001703, 0.000627926, 0.0019712, 0.00069212, 0.00009574,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,0.997617447994426,0.549519020877813,0.769365688969213,-0.0010142, 0.000769768, 0.0002829, 0.00065028, 0.00046870,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,0.996736765772299,0.545579387719708,0.771107094895641, 0.0049428, 0.004995560, 0.0048656, 0.00525958, 0.00528783,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,0.995710339973553,0.541619570482803,0.772823399475382, 0.0029545, 0.004892645, 0.0026094, 0.00489472, 0.00466516,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819,0.994539059278534,0.537638821608626,0.774515387125519, 0.0082326, 0.008090377, 0.0084041, 0.00618214, 0.00600748,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314,0.993225589728277,0.533638636214125,0.776180704594802, 0.0048195, 0.005148391, 0.0049425, 0.00310521, 0.00180189,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175,0.991769042642438,0.529619761857773,0.777825627219901, 0.0058663, 0.003113142, 0.0030499, 0.00179837, 0.00049596,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562,0.99016675197998,0.525580703422622,0.779444664081228, 0.0064628, 0.005465636, 0.0053358, 0.00194648,-0.00010924,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249,0.98842316114263,0.521525946259516,0.781038599595869, 0.0064251, 0.006425127, 0.0064325, 0.00453750, 0.00523000,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123,0.986537381450042,0.517453247693035,0.782609787015073, 0.0012513, 0.000600479, 0.0007430,-0.00140575, 0.00139137,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,0.984510301582562,0.513364102840124,0.784155873087591,-0.0016748,-0.000783230,-0.0018903,-0.00053266,-0.00052425,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,0.982346364941916,0.509256269025363,0.785677642230506,-0.0003393,-0.002045703,-0.0026230,-0.00233301, 0.00066692,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,0.980039350765687,0.505134231599596,0.787174310026733,-0.0028128,-0.002684459,-0.0038784,-0.00293387,-0.00150457,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,0.977599034537673,0.5009957478874,0.788646660893357, 0.0012819, 0.001114101,-0.0002479,-0.00028102, 0.00329889,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,0.975014752093731,0.496842313005723,0.790095479247462, 0.0007277,-0.000024978,-0.0012102, 0.00090817, 0.00318838,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,0.972296278917658,0.49267467451304,0.791518411837795,-0.0018347,-0.001924144,-0.0012855, 0.00053039,-0.00262937,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,0.96944094896842,0.488491337292403,0.792916243081441,-0.0007498,-0.001480749, 0.0006483, 0.00071185,-0.00160801,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,0.966448762246015,0.484295291577707,0.794296032732156,-0.0023444,-0.002503358,-0.0031429,-0.00043748, 0.00018822,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,0.963331271594932,0.480084294693531,0.795642876865344,-0.0029571,-0.001600973,-0.0016218,-0.00064181, 0.00010921,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,0.960076035490338,0.47586133687377,0.796968541737264,-0.0016673,-0.003548831,-0.0040581,-0.00563324,-0.00387812,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213,0.956689274694649,0.471624175443003,0.798269105262497, 0.0028928, 0.000826492, 0.0002138,-0.00000787, 0.00200982,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,0.953173655248902,0.4673765481936,0.799546136275211, 0.0027464, 0.000594128, 0.0004313,-0.00376703, 0.00090457,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,0.949530954513785,0.463117707567086,0.800798850358322, 0.0034636, 0.003009398, 0.0029809,-0.00141840, 0.00288391,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,0.945760283808955,0.458846158446514,0.802027247511829, 0.0008600, 0.001096256, 0.0007887,-0.00023814, 0.00093515,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,0.941866975216482,0.454567133741201,0.803232112152817, 0.0010285, 0.000874728, 0.0010703, 0.00127728, 0.00047384,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,0.937846585334641,0.45027540054183,0.804411875447118,-0.0020175, 0.000169667, 0.0003320, 0.00016967,-0.00076308,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,0.933706223606194,0.445969463731453,0.805567321811815,-0.0025768,-0.001649937,-0.0018103,-0.00209430,-0.00178752,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,0.929445001350794,0.441663526921076,0.806700020081077, 0.0006216,-0.003343077,-0.0026322,-0.00198199,-0.00233285,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276,0.807806048169484,-0.0006847,-0.001875700,-0.0008178,-0.00133915, 0.00028422,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049,0.808889328162456, 0.0001110,-0.001161501,-0.0016175,-0.00124771, 0.00047983,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977,0.80994750680874, 0.0010879, 0.001591826,-0.0019398, 0.00094909, 0.00135743,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112,0.810985290610841, 0.0108746, 0.008808461, 0.0060416, 0.00981842, 0.01071060,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893,0.811996404232087, 0.0066335, 0.002996174, 0.0030506, 0.00705773, 0.00506805,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903,0.812985554174982, 0.0024303, 0.002974976, 0.0026061, 0.00442558,-0.00281958,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085,0.813950387188273, 0.0078541, 0.005431697, 0.0042745, 0.00826768, 0.00670075,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318,0.814894040940296, 0.0057244, 0.001928952,-0.0015480, 0.00191340, 0.00491703,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181,0.815806318008961, 0.0067126, 0.004638101, 0.0011813, 0.00239700, 0.00349123,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622,0.816708397655534, 0.0010702,-0.000158133,-0.0007633, 0.00044998, 0.00180406,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,0.875044434017262,0.393905753808063,0.817582238287084,-0.0007218,-0.002524707,-0.0023962,-0.00264348,-0.00193942,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,0.869459078047463,0.389543750112134,0.818432546406115,-0.0001919,-0.000461020,-0.0012371,-0.00158363,-0.00251624,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,0.863770635157616,0.385183989091627,0.81926010642971, 0.0021169, 0.008438950, 0.0075213, 0.00755222, 0.00239657,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537,0.857986214790485,0.380821985395698,0.82006491835787,-0.0033390,-0.000715491,-0.0008479, 0.00275144,-0.00177986,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788,0.852104928265723,0.376462224375191,0.820847766607679,-0.0026245,-0.003356761,-0.0010031, 0.00094549, 0.00027230,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102,0.846127664263675,0.372103958471632,0.821607082344968,-0.0058279,-0.005711254,-0.0051895,-0.00262182,-0.00459561,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665,0.840054422784342,0.367745692568073,0.822346003238074,-0.0058136,-0.005097704,-0.0044772, 0.00090793,-0.00422246,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,0.833894979311522,0.363391164456884,0.823062176035744,-0.0050875,-0.002871511,-0.0054787,-0.00138461,-0.00465935,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,0.827644001763142,0.359039626579591,0.823756385155064,-0.0042807,-0.003655907,-0.0034237,-0.00349528,-0.00386410,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,0.821305933540929,0.354689583819246,0.824427061761864,-0.0051202,-0.004269562,-0.0025564,-0.00204628,-0.00260093,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.842294767550924,0.856240706488231,0.814879885964538,0.350346269085168,0.825078912358648, 0.0025342, 0.005039239, 0.0051975, 0.00501888, 0.00242602,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.845239596876961,0.856847429248419,0.808370302435695,0.346007439701934,0.825708799277081,-0.0007859,-0.000881502, 0.0008133,-0.00052025,-0.00050052,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.847597400917247,0.85734912776992,0.801779848995436,0.341670852994121,0.826316722517163,-0.0005028,-0.000009685, 0.0018998, 0.00066178, 0.00243639,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.849306727988978,0.857744290912608,0.795109414324105,0.337343984546471,0.826904250913062, 0.0020144, 0.001814765, 0.0022450, 0.00255465, 0.00321374,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.850318255030952,0.858025362975858,0.788357221061013,0.333026834358984,0.827471384464777, 0.0030565, 0.001984047, 0.0010192, 0.00163514, 0.00199534,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.850576190383782,0.858190832819546,0.781533044689957,0.328704451262178,0.828018123172308, 0.0028985, 0.002359148, 0.0028718, 0.00188209, 0.00298709,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.850036871009684,0.858237678163421,0.774634219169902,0.324401504685697,0.828542898201489, 0.0030629, 0.002752196, 0.0029000, 0.00273406, 0.00243412,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.848656633870874,0.858160610017046,0.767662521861537,0.3201105190448,0.829049631637737,-0.0016465, 0.000319609,-0.0004273,-0.00213462, 0.00041676,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.846400710252081,0.857961895090608,0.760618841445208,0.315825513871695,0.829534401395635,-0.0033161,-0.002428070,-0.0004390,-0.00205822,-0.00279438,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.843240800036224,0.857632466543358,0.753506732642296,0.311548731841805,0.830002698394769,-0.0048623,-0.001578941,-0.0047613,-0.00187532, 0.00108065,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.839159923153054,0.857174591085482,0.746332416215217,0.307284658305973,0.830444325213048,-0.0049479,-0.002963431,-0.0051530,-0.00284370, 0.00030825,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.834143525256642,0.856584490866669,0.739090560081901,0.303034788381147,0.830874970192151,-0.0042315,-0.001976797,-0.0043001,-0.00104658, 0.00095298,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.828198883519952,0.855858388036606,0.731788273685108,0.298794636716484,0.831282867075819,-0.0029027,-0.000523646,-0.0039127, 0.00165578,-0.00029400,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.821335700840271,0.854996282595293,0.724422890983805,0.294570931338249,0.831674291200723,-0.0028912,-0.000032010,-0.0028510, 0.00173529,-0.00027359,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.813570957287846,0.853992129982229,0.717001521420751,0.290359934454073,0.832045320481444,-0.0059635,-0.003232454,-0.0025493,-0.00332588,-0.00238563,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.80493942157795,0.852851974757915,0.709521498954912,0.286164636297851,0.832399877003401,-0.0019079, 0.000212538, 0.0011072, 0.00242421, 0.00089699,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.795482331024044,0.851567505651664,0.701987266988014,0.281985036869584,0.832737176349511,-0.0038455,-0.002222469,-0.0009987, 0.00308180,-0.00198327,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.785251434411649,0.85013721152335,0.694399714200401,0.277822631286219,0.833054865268522,-0.0038659,-0.001130075, 0.0002261,-0.00130163,-0.00082651,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.774292011928095,0.848562603513099,0.686760617952765,0.273678914664705,0.833356865845853, 0.0008490, 0.000691783, 0.0028442, 0.00038488,-0.00041745,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.762663089531868,0.846842926050847,0.679073532966486,0.269553887005042,0.83364239366442,-0.0014686,-0.001824469,-0.0022534,-0.00205936,-0.00158069,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.750432587503962,0.84497062343597,0.671335793200529,0.265446053190281,0.83391066430714, 0.0047270, 0.004317590, 0.0052531, 0.00426534, 0.00258250,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.737656297503768,0.842951740228968,0.66355361941731,0.261359898571266,0.834162462191097, 0.0008996, 0.000815683, 0.0011834, 0.00129364, 0.00071733,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.724394054064544,0.840784009719653,0.655725234256139,0.257293928031051,0.834397002899206,-0.0009791,-0.000896278,-0.0012383,-0.00132221,-0.00146615,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.710706500294321,0.838465165197838,0.647856858479432,0.253249636686582,0.834618208516887,-0.0002601,-0.000985293,-0.0013214,-0.00132144,-0.00116482,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.696647810702943,0.835995962233586,0.639945826046155,0.249226276979385,0.834821372541637,-0.0005196,-0.000991543,-0.0015022,-0.00161876,-0.00120977,sell
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.682275394099345,0.833374889686771,0.631997469038377,0.245228334260306,0.835009632641791, 0.0086044, 0.012957665, 0.0097825, 0.01027761, 0.01161682,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.667632104946537,0.830603458697518,0.624010010095409,0.241252070736973,0.835184557651518, 0.0085343, 0.014730874, 0.0111993, 0.01089913, 0.01146734,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.652775352053456,0.82767638027539,0.615990558660012,0.237301971760231,0.835344578736649, 0.0047786, 0.009709408, 0.0063689, 0.00595175, 0.00872695,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.637737478411053,0.824604987971325,0.607935560010806,0.233375794654658,0.835490480314269,-0.0007704,-0.000835497,-0.0025698,-0.00080898,-0.00114837,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.622563764206659,0.821381726084696,0.599849457549517,0.229479519888046,0.835623831218545,-0.0032254,-0.002605343,-0.0030664,-0.00429207,-0.00416797,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.60728816958077,0.818004327905318,0.591734917317181,0.22560492431718,0.835743062615309,-0.0011133,-0.003709185,-0.0009193,-0.00323476,-0.00098474,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.591944654673886,0.814482615844002,0.583594605354832,0.221760231085276,0.835848174504562, 0.0004359, 0.001515652, 0.0016630, 0.00300289, 0.00290872,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.576554242430123,0.810809034200123,0.575429410342817,0.217943945075384,0.835941520137556, 0.0028243, 0.003753674, 0.0047822, 0.00526334, 0.00571181,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.561154935863849,0.80698887196412,0.567240220961481,0.214158308962927,0.836022315097205, 0.0024727, 0.002244538, 0.0041803, 0.00376313, 0.00350344,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.545759672171444,0.803019862425803,0.559027925891169,0.210402575189431,0.836092128217679, 0.0025796, 0.001404728, 0.0022295, 0.00117342, 0.00332123,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.530399985769084,0.798907294575611,0.550799634574642,0.206680481547267,0.836150175081893,-0.0010796,-0.004608802, 0.0005905,-0.00138373,-0.00078267,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.515090431002697,0.79464965727342,0.542552680970866,0.202988290244063,0.836197240106932,-0.0028616,-0.002623838,-0.0028451,-0.00255910,-0.00022864,sell
