Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,a180,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a150,none,none,none,296.255,223.700833333333,132.554166666667, 0.00382103,-0.0123515, 0.003887344,-0.0000758, 0.0088520,buy
2011-11-07,a180,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,8.15083333333333,224.70375,143.447083333333, 0.00034629, 0.0011109, 0.000346293, 0.0003463, 0.0046668,sell
2011-11-08,a180,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,none,20.0025,225.7075,154.295,-0.00955268, 0.0005505,-0.009552675,-0.0095527,-0.0054382,sell
2011-11-09,a180,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,31.8516666666667,226.710833333333,165.140833333333,-0.00850785, 0.0028078,-0.007367853,-0.0076994,-0.0060607,sell
2011-11-10,none,none,none,none,none,none,a0,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625, 0.01885411, 0.0008590, 0.016231743, 0.0031120, 0.0045003,buy
2011-11-11,none,a150,none,none,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375, 0.01909369, 0.0172981, 0.012325957, 0.0083462, 0.0110362,buy
2011-11-12,none,a150,none,none,none,none,a0,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667, 0.00588468, 0.0117621, 0.005592239, 0.0034096, 0.0009150,buy
2011-11-13,none,a150,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,-0.01722698,-0.0168470,-0.018258096,-0.0179881,-0.0150921,sell
2011-11-14,none,a150,none,none,none,none,a0,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667, 0.01415199, 0.0119105, 0.010642626, 0.0004344, 0.0017681,buy
2011-11-15,none,a150,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,-0.00819315,-0.0128236,-0.011359475,-0.0140720,-0.0132837,sell
2011-11-16,none,none,none,none,none,none,none,a90,none,a150,a120,a120,none,none,none,none,a135,none,none,none,117.437083333333,233.750833333333,243.68625,-0.00739633,-0.0169874,-0.021916227,-0.0054233,-0.0090863,sell
2011-11-17,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,130.485416666667,234.759166666667,255.72625,-0.02280974,-0.0226885,-0.032878161,-0.0098439,-0.0275476,sell
2011-11-18,none,none,a135,none,none,none,none,none,a120,a180,a90,a150,a120,none,none,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,-0.01484698,-0.0169551,-0.025386143,-0.0174322,-0.0263967,sell
2011-11-19,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,-0.01202874,-0.0101654,-0.009180493,-0.0089491,-0.0068972,sell
2011-11-20,none,none,none,none,none,none,none,none,a90,a150,a60,none,a90,none,a90,none,none,none,none,none,171.745,237.785,293.96,-0.02018098,-0.0199951,-0.018500928,-0.0141169,-0.0059332,sell
2011-11-21,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,a90,none,none,none,none,none,186.225833333333,238.795,307.430833333333,-0.02167341,-0.0215407,-0.021047600,-0.0193519,-0.0060701,sell
2011-11-22,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,321.192916666667, 0.00109058, 0.0164250, 0.019748112, 0.0212962, 0.0183889,buy
2011-11-23,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a150,none,a120,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,-0.00791126, 0.0023674,-0.002337940, 0.0030389,-0.0044043,sell
2011-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,a60,none,none,230.980833333333,241.827083333333,349.15375,-0.02629817,-0.0173672,-0.026332822,-0.0237392,-0.0251012,sell
2011-11-25,none,none,none,none,none,none,none,a150,none,a90,a0,a120,none,a150,none,none,none,a60,none,none,245.910833333333,242.838333333333,108.0725,-0.02256495,-0.0249997,-0.019008066,-0.0184026,-0.0176415,sell
2011-11-26,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,-0.00207688,-0.0015328,-0.000628910,-0.0030539, 0.0030854,sell
2011-11-27,none,none,none,none,none,none,none,a120,none,a60,none,a90,a0,none,none,none,a120,none,none,a90,274.984166666667,244.862916666667,30.12125,-0.00295264, 0.0059209, 0.002713536, 0.0072567, 0.0131187,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667, 0.01584839, 0.0164725, 0.013535308, 0.0145708, 0.0137411,buy
2011-11-29,none,none,a135,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,-0.01149598, 0.0083059,-0.008449738,-0.0079785,-0.0177025,sell
2011-11-30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,-0.01516973,-0.0048710,-0.014184067,-0.0156966,-0.0154220,sell
2011-12-01,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,328.28875,248.915,79.37375,-0.01101249, 0.0091172, 0.003111726, 0.0040748,-0.0062112,buy
2011-12-02,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333, 0.01078342, 0.0069804, 0.005897709, 0.0069804, 0.0003320,buy
2011-12-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333, 0.00135933, 0.0032478, 0.002354498, 0.0090912, 0.0110967,buy
2011-12-04,none,none,none,none,a0,none,a30,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,34.78875,251.956666666667,112.832083333333,-0.00769949,-0.0141324,-0.005614272,-0.0125894,-0.0090753,sell
2011-12-05,none,none,none,none,none,none,a30,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333, 0.01383774,-0.0044319,-0.005212163, 0.0017845, 0.0002858,buy
2011-12-06,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,134.49875,-0.00779148,-0.0150755,-0.018257717,-0.0019887,-0.0127143,sell
2011-12-07,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a135,none,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333, 0.00378767, 0.0027963, 0.008992408, 0.0078549,-0.0136776,buy
2011-12-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667, 0.00220156,-0.0066225, 0.016402247, 0.0049157,-0.0028812,sell
2011-12-09,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a135,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,-0.00639282, 0.0035161, 0.003683414,-0.0165477, 0.0078555,sell
2011-12-10,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667, 0.01939682, 0.0054211, 0.008577840, 0.0065896, 0.0090758,buy
2011-12-11,none,none,none,none,none,none,a45,a60,a150,a120,none,a90,none,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,-0.00565031,-0.0040487,-0.008830433,-0.0045365, 0.0028414,sell
2011-12-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,-0.00513578, 0.0062859,-0.004817315,-0.0112529, 0.0017808,sell
2011-12-13,none,none,none,none,none,none,none,a90,none,a150,a150,a120,a180,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,-0.00426175,-0.0199254,-0.021161495,-0.0002594,-0.0204031,sell
2011-12-14,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,-0.01243884,-0.0115573,-0.016083351,-0.0113025,-0.0199393,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,none,140.76125,263.12875,237.6325, 0.00799103, 0.0092736, 0.002984841, 0.0053238,-0.0073032,buy
2011-12-16,none,none,none,none,none,none,none,a120,a90,a180,none,a150,none,none,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667, 0.00201087,-0.0119800,-0.012177743,-0.0112799,-0.0122347,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,168.02,265.16375,262.85625, 0.01239380, 0.0105489, 0.007014546, 0.0075563,-0.0101815,buy
2011-12-18,none,none,none,none,none,none,none,a150,a60,a150,a90,a180,a120,none,none,none,none,a30,a30,none,182.001666666667,266.18125,275.820416666667,-0.00426891, 0.0041821,-0.005187471,-0.0005289,-0.0064000,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,196.197916666667,267.199166666667,288.99875,-0.00764306, 0.0035732,-0.015869089,-0.0113900,-0.0115755,sell
2011-12-20,none,none,none,none,none,none,none,a180,none,a120,a60,a150,a90,none,a60,none,a90,a30,none,a60,210.579583333333,268.2175,302.362083333333,-0.00580747,-0.0000047,-0.005045284,-0.0097422, 0.0040684,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a90,none,none,a60,225.094166666667,269.235416666667,315.85875,-0.01941167,-0.0220865,-0.029738158,-0.0061256,-0.0246687,sell
2011-12-22,none,none,none,none,none,none,none,a150,none,a90,none,a120,a60,a120,none,a90,none,none,none,a60,239.66875,270.255,329.41375,-0.00572368,-0.0061984,-0.026763778,-0.0038582, 0.0010999,sell
2011-12-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,none,254.21375,271.273333333333,342.940416666667,-0.01181284,-0.0168207,-0.011288740,-0.0133998,-0.0089064,sell
2011-12-24,none,none,none,none,none,none,none,a120,none,a60,a0,a90,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333, 0.02493855, 0.0358729, 0.026881664, 0.0253895, 0.0262490,buy
2011-12-26,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385, 0.01274747, 0.0059679, 0.004258102, 0.0070259, 0.0011425,buy
2011-12-27,none,none,a135,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,-0.01408249,-0.0009711,-0.014974825,-0.0133355,-0.0125989,sell
2011-12-28,none,none,a135,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,323.41,276.37,47.04,-0.01145299, 0.0087572,-0.005126408,-0.0041254,-0.0142988,sell
2011-12-29,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667, 0.00475745, 0.0169090, 0.009390046, 0.0082940,-0.0100954,buy
2011-12-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334, 0.00407852, 0.0012574, 0.003810994, 0.0047513, 0.0040785,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667, 0.01139578, 0.0148614, 0.006298583, 0.0264229, 0.0077454,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,12.83,280.4475,92.3825, 0.01183421, 0.0108442, 0.011109485, 0.0078127, 0.0007408,buy
2012-01-02,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333, 0.00604649, 0.0022445, 0.007868480,-0.0010109, 0.0003436,buy
2012-01-03,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,none,a45,36.52375,282.485,114.03875, 0.01083194, 0.0059172, 0.004479657,-0.0019520, 0.0091548,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,-0.00780151,-0.0021324,-0.008002367,-0.0093914,-0.0078015,sell
2012-01-05,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667, 0.00838538, 0.0097373, 0.001458721, 0.0069008, 0.0034029,buy
2012-01-06,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667, 0.01670917, 0.0152383, 0.016629167, 0.0126672, 0.0084954,buy
2012-01-07,none,none,none,a60,none,none,none,a60,a180,a120,none,a90,a120,none,none,none,none,none,none,none,84.98125,286.560833333333,158.420416666667, 0.00376515, 0.0009172, 0.002924860,-0.0062267, 0.0057122,sell
2012-01-08,none,none,a120,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333,-0.02062513,-0.0199816,-0.014755248,-0.0154000,-0.0113649,sell
2012-01-09,none,none,a120,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,-0.01870306,-0.0207132,-0.012666934,-0.0170084,-0.0088990,sell
2012-01-10,none,none,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333, 0.01540969,-0.0016458, 0.023343128, 0.0057693, 0.0010465,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,137.33,290.635833333333,206.694166666667,-0.00661311,-0.0035175,-0.010111623,-0.0030294,-0.0030294,sell
2012-01-12,none,none,none,none,none,none,none,a120,a120,a180,none,a150,a180,none,none,none,none,a0,none,none,151.019583333333,291.655,219.364583333333, 0.00004578,-0.0001234,-0.001762743,-0.0026098, 0.0015401,sell
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,164.874583333333,292.672916666667,232.201666666667, 0.01689438, 0.0173192, 0.011185348, 0.0268816, 0.0145759,buy
2012-01-14,none,none,none,none,none,none,none,a150,none,a150,a120,a180,a150,none,none,none,a60,a0,none,a30,178.852916666667,293.692083333333,245.160833333333,-0.00646240,-0.0022780, 0.001862415,-0.0047647,-0.0005765,sell
2012-01-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a30,192.9125,294.71,258.2025,-0.00411614, 0.0046617, 0.006553085,-0.0016710, 0.0093301,sell
2012-01-16,none,none,none,none,none,none,none,a180,none,a120,a90,a150,a120,none,none,none,none,none,none,a30,207.02375,295.72875,271.295, 0.01455022, 0.0110174, 0.011796020, 0.0117587,-0.0008337,buy
2012-01-17,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125, 0.01818958, 0.0135988, 0.012433462, 0.0156793, 0.0134545,buy
2012-01-18,none,none,none,a45,none,none,none,a150,none,a90,a60,a120,none,none,none,none,none,none,none,none,235.30125,297.765,297.53625, 0.00381393, 0.0192579, 0.020221236,-0.0011843, 0.0185162,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667, 0.01784423, 0.0198951, 0.005550053, 0.0177330, 0.0203240,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,263.480416666667,299.8025,323.677916666667, 0.01467455, 0.0182433, 0.003671550, 0.0130158, 0.0153093,buy
2012-01-21,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,a90,a30,a60,none,none,none,none,277.44125,300.82,336.62125, 0.01616537,-0.0042019,-0.011121583,-0.0011357, 0.0057205,sell
2012-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333, 0.01441926, 0.0005847,-0.002738342,-0.0003127, 0.0141275,sell
2012-01-23,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,a90,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333, 0.01420532, 0.0018695,-0.003009659,-0.0011870, 0.0158501,sell
2012-01-25,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,-0.01606970,-0.0164895,-0.015618171,-0.0166414,-0.0142324,sell
2012-01-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,343.977083333333,305.908333333333,38.06875, 0.01937552, 0.0163810, 0.012538356, 0.0153666, 0.0142477,buy
2012-01-27,none,none,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667, 0.01472877, 0.0059753, 0.010605561, 0.0129334, 0.0032105,buy
2012-01-28,none,none,a90,a30,none,a60,a45,none,none,none,a60,none,none,none,none,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334, 0.01941919, 0.0143134, 0.020983792, 0.0171641, 0.0183271,buy
2012-01-29,none,none,a90,none,none,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,20.6116666666667,308.9575,71.6541666666667, 0.01689574, 0.0136015, 0.019823429, 0.0138145, 0.0169735,buy
2012-01-30,none,none,none,none,none,none,a45,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,-0.01320760,-0.0063570,-0.011137763,-0.0105764,-0.0076911,sell
2012-01-31,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,-0.00556117,-0.0063998, 0.001775837, 0.0064937,-0.0061890,sell
2012-02-01,none,none,none,none,none,none,a45,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525, 0.01912067, 0.0189802, 0.014459768, 0.0148172, 0.0140130,buy
2012-02-02,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,-0.01184524,-0.0119610,-0.011076088,-0.0119393,-0.0126072,sell
2012-02-03,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335, 0.00618875, 0.0073700,-0.006491210, 0.0097051, 0.0062137,buy
2012-02-04,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,92.87625,315.0475,137.82875, 0.03030436, 0.0248370, 0.028527951, 0.0298097, 0.0276744,buy
2012-02-05,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,105.73,316.06125,149.66875, 0.00711635,-0.0115260,-0.010648168,-0.0041793,-0.0087515,sell
2012-02-06,none,none,none,none,a0,a45,none,a90,none,a150,none,a120,a120,none,none,a45,none,none,none,none,118.955416666667,317.074583333334,161.880833333333,-0.01888173,-0.0096888,-0.002912171,-0.0094051,-0.0146041,sell
2012-02-07,none,none,none,none,a0,a45,none,none,a180,none,a180,none,none,none,none,a45,none,a30,none,none,132.5475,318.0875,174.46, 0.00009156,-0.0048382,-0.012123564,-0.0085465,-0.0063306,sell
2012-02-08,none,none,none,none,a0,none,none,a120,a180,a180,none,a150,a150,none,none,none,none,a30,none,none,146.464583333333,319.100416666667,187.364166666667,-0.01462515,-0.0168810,-0.018166709,-0.0168222,-0.0115874,sell
2012-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a0,160.634583333333,320.112916666667,200.521666666667,-0.00401082,-0.0101883,-0.017111765,-0.0089260,-0.0023514,sell
2012-02-10,none,none,none,none,none,none,none,none,a150,a150,a150,a180,none,none,none,none,a30,none,none,a0,174.965,321.125,213.84, 0.00895137, 0.0077930, 0.009054128, 0.0090042, 0.0101667,buy
2012-02-11,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,a30,none,none,none,189.358333333333,322.13625,227.222083333333, 0.00770644,-0.0017884, 0.001208898,-0.0081060, 0.0053965,sell
2012-02-12,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,a30,none,none,none,203.72375,323.147916666667,240.575833333333,-0.00079951, 0.0022323,-0.000633688, 0.0025849, 0.0000734,buy
2012-02-13,none,none,none,a0,none,none,none,a180,none,a120,none,a150,a150,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667, 0.02226640, 0.0260635, 0.022506870, 0.0233921, 0.0115235,buy
2012-02-14,none,none,none,a0,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,-0.00113747,-0.0019573, 0.004056986,-0.0037330,-0.0128245,sell
2012-02-15,none,none,none,none,none,a30,none,a150,a90,a90,none,a120,a120,none,none,none,none,none,none,none,246.1325,326.18,279.9525,-0.01263692,-0.0142445,-0.008800729,-0.0117508,-0.0135417,sell
2012-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667, 0.01875963, 0.0234224, 0.004100872, 0.0168606, 0.0205735,buy
2012-02-17,none,none,a60,none,none,none,none,a120,a60,a60,a60,a90,none,none,none,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667, 0.01581557, 0.0201091, 0.009286171, 0.0190652, 0.0194369,buy
2012-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,287.188333333333,329.209583333333,317.97875, 0.01391702, 0.0189214, 0.012892025, 0.0215238, 0.0114932,buy
2012-02-19,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,300.5625,330.219166666667,330.343333333333, 0.01224793, 0.0073883, 0.004713148, 0.0086378, 0.0043596,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,none,a45,none,none,313.76125,331.227083333333,342.534166666667, 0.00225867, 0.0014428,-0.008127667, 0.0053579, 0.0062364,buy
2012-02-21,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,a45,none,none,326.763333333333,332.235,339.528333333333,-0.02045516,-0.0025554,-0.017019926,-0.0005452,-0.0066535,sell
2012-02-22,none,none,none,none,none,none,a30,a60,a0,none,a0,none,none,none,none,a30,none,a45,none,none,339.549166666667,333.242916666667,6.30624999999999,-0.01370585,-0.0048906,-0.017779375,-0.0043991,-0.0034452,sell
2012-02-23,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,none,none,352.1075,334.250833333333,17.8566666666667,-0.00605773, 0.0090452, 0.004097098, 0.0060337,-0.0064440,buy
2012-02-24,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,-0.00923531,-0.0105336,-0.009240266,-0.0095623,-0.0114948,sell
2012-02-25,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,-0.00471329,-0.0068688,-0.006868826,-0.0064874,-0.0114152,sell
2012-02-26,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245, 0.00225304,-0.0067648,-0.003305849,-0.0014919,-0.0086313,sell
2012-02-27,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,40.3545833333333,338.275833333333,62.07875, 0.00091566, 0.0025143,-0.007563497, 0.0070320, 0.0000030,buy
2012-02-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,52.15,339.280416666667,72.8695833333333,-0.00609697, 0.0097121, 0.007916822, 0.0085778, 0.0092709,buy
2012-02-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,63.985,340.285416666667,83.6995833333334,-0.00673155,-0.0001011,-0.011051428,-0.0110528,-0.0123521,sell
2012-03-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,75.95125,341.289166666667,94.6620833333333,-0.00164424, 0.0000608,-0.017126748, 0.0025568, 0.0091481,sell
2012-03-02,none,none,none,a30,none,none,none,none,a90,a120,none,a90,a60,none,none,none,none,none,a45,none,88.1391666666667,342.292083333333,105.847083333333, 0.00357440,-0.0010254,-0.003415042, 0.0016011, 0.0010478,buy
2012-03-03,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,100.64125,343.294583333333,117.346666666667, 0.00516966,-0.0059902,-0.001892107,-0.0005261, 0.0100606,buy
2012-03-04,none,none,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,113.52875,344.297083333333,129.231666666667,-0.01548268,-0.0233890,-0.010634831,-0.0201410,-0.0185160,sell
2012-03-05,none,none,none,none,none,a0,none,a90,a120,a150,none,a120,a90,none,none,none,none,a60,a45,none,126.8525,345.298333333333,141.554166666667, 0.00012514, 0.0050444, 0.004919917, 0.0020100,-0.0105032,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,140.627083333333,346.299166666667,154.327916666667,-0.01349134, 0.0057775, 0.004279979,-0.0077864, 0.0004098,buy
2012-03-07,none,none,none,none,none,none,none,a120,a150,a180,none,a150,a120,none,none,none,none,a60,a45,a30,154.8225,347.3,167.5225,-0.00982216, 0.0129690, 0.012031998, 0.0070915, 0.0049973,buy
2012-03-08,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,a30,169.356666666667,348.299583333333,181.057083333333, 0.00891270, 0.0075454, 0.010511947, 0.0110865, 0.0101428,buy
2012-03-09,none,none,none,none,none,none,none,a150,a180,a150,none,a180,a150,none,none,none,none,none,a45,a30,184.115833333333,349.298333333333,194.8175, 0.00149098,-0.0004838, 0.002074693, 0.0017842,-0.0046058,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,none,198.955416666667,350.297083333333,208.658333333333, 0.01121044, 0.0069765, 0.011304091, 0.0113567, 0.0103944,buy
2012-03-11,none,none,none,none,none,none,a30,a180,a150,a120,none,a150,a180,none,none,none,none,none,a45,none,213.74,351.295416666667,222.444583333333, 0.00986542, 0.0091507, 0.012039841, 0.0133950, 0.0006134,buy
2012-03-12,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,a45,none,228.356666666667,352.29375,236.062916666667, 0.00491404,-0.0061623,-0.005444138,-0.0051739,-0.0040122,sell
2012-03-13,none,none,none,none,none,none,none,a150,a120,a90,none,a120,a150,a45,none,none,a0,none,a45,none,242.726666666667,353.290833333333,249.435833333333,-0.00506071,-0.0054087,-0.004629289, 0.0018820,-0.0052209,sell
2012-03-14,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,a0,none,a45,none,256.81625,354.2875,262.52875,-0.00520304,-0.0059082,-0.005489004,-0.0002489,-0.0054890,sell
