Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256,-0.00294627,-0.00055728,-0.00111769,-0.00080413,-0.00271927,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609,-0.00218386,-0.00170731,-0.00148402,-0.00219187,-0.00169496,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942,-0.00017442, 0.00048116, 0.00024888,-0.00066284,-0.00038304,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729,-0.00125487,-0.00294947,-0.00021608,-0.00167201,-0.00117499,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445,-0.00040319,-0.00088469,-0.00189511,-0.00152864,-0.00224991,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511,-0.00048040,-0.00170201,-0.00167205,-0.00111760,-0.00262306,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598,-0.00118233,-0.00164226,-0.00333564,-0.00303314,-0.00305731,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169,-0.00624149,-0.00245536,-0.00398423,-0.00382510,-0.00401956,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656, 0.00110449, 0.00050832, 0.00146411, 0.00118386, 0.00105599,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234, 0.00180969, 0.00220310, 0.00057793, 0.00192984, 0.00141861,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585,-0.00090669,-0.00264996, 0.00056959, 0.00106651,-0.00263427,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397, 0.00073070, 0.00209836, 0.00343451, 0.00374617, 0.00089371,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403, 0.00357226, 0.00260720, 0.00250399, 0.00353451, 0.00069984,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448, 0.00164001, 0.00172422, 0.00070297, 0.00294966, 0.00139746,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005, 0.00126749, 0.00186950, 0.00176917, 0.00232966, 0.00101780,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076, 0.00109338, 0.00219499, 0.00136024, 0.00226223, 0.00188787,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185, 0.00008433, 0.00022635,-0.00055711, 0.00039940, 0.00044083,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806, 0.00151854, 0.00128957, 0.00078337, 0.00212436, 0.00164884,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837, 0.00005204, 0.00174083, 0.00081998, 0.00139749, 0.00169123,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438, 0.00110944, 0.00153238, 0.00156628, 0.00268337,-0.00062807,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437, 0.00129863,-0.00071550,-0.00116780, 0.00195378,-0.00056638,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785, 0.00095674, 0.00033991, 0.00033020,-0.00064957, 0.00081327,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879,-0.00248678,-0.00134526,-0.00132986,-0.00108210,-0.00260261,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844,-0.00006341, 0.00041253,-0.00079863,-0.00003924, 0.00061079,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321,-0.00016503, 0.00004857, 0.00021228,-0.00025116,-0.00045401,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207, 0.00229656, 0.00327485, 0.00239611, 0.00151340, 0.00262512,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021,-0.00005520, 0.00112691, 0.00032270, 0.00141032, 0.00034819,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192,-0.00088808,-0.00121023,-0.00124466,-0.00074033,-0.00112892,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698, 0.00023701,-0.00014991,-0.00069340,-0.00247396, 0.00030845,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015,-0.00018261,-0.00027915, 0.00046051,-0.00049842,-0.00010914,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577, 0.00010276,-0.00014447, 0.00080640,-0.00060475,-0.00096173,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771, 0.00002236,-0.00020552,-0.00001998,-0.00011793,-0.00093639,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071,-0.00037728,-0.00087324,-0.00095139,-0.00109769,-0.00104421,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,0.191683907065364,0.645121283886826,-0.00043007,-0.00022617,-0.00015609,-0.00008536,-0.00147955,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,0.198628943963372,0.64708960534893, 0.00167453, 0.00075092, 0.00169178, 0.00090433, 0.00091622,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,0.205656628133487,0.649125207073697,-0.00208688,-0.00058409,-0.00259304,-0.00198458,-0.00207014,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,0.212766959575709,0.651230331736548, 0.00161792, 0.00066669, 0.00091938, 0.00072601, 0.00069800,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,0.219954606207965,0.653397503752744,-0.00359045,-0.00349495,-0.00385577,-0.00087914,-0.00372217,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,0.227219568030258,0.655628965797705,-0.00171226,-0.00191677, 0.00009872,-0.00068533,-0.00081219,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,0.234557401640859,0.657917989845166, 0.00155357, 0.00251606, 0.00212267, 0.00233852, 0.00207575,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,0.241967218359425,0.66026158566123, 0.00153832, 0.00240807, 0.00243192, 0.00315973, 0.00277612,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055, 0.00037189, 0.00007648, 0.00036344,-0.00005878, 0.00022651,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743, 0.00074826, 0.00080941, 0.00123696, 0.00146205, 0.00009344,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028, 0.00149834,-0.00006535, 0.00048800, 0.00141768, 0.00065970,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592,-0.00155905,-0.00210355,-0.00183882,-0.00073032,-0.00147197,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961,-0.00289358,-0.00277436,-0.00218971,-0.00288660,-0.00291032,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292,-0.00242184,-0.00221962,-0.00102225,-0.00214907,-0.00258099,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732, 0.00437759, 0.00399173, 0.00297300, 0.00345153, 0.00267857,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446,-0.00349632,-0.00357010,-0.00344871,-0.00344891,-0.00343624,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321, 0.00360382, 0.00287558, 0.00261518, 0.00272980, 0.00385597,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463, 0.00196271, 0.00049011, 0.00188947, 0.00120946, 0.00126132,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709, 0.00145785, 0.00008554,-0.00000404,-0.00051905, 0.00027525,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636, 0.00032815,-0.00103385,-0.00219893,-0.00201099, 0.00026378,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979, 0.00065397,-0.00085927,-0.00024554,-0.00068639, 0.00032126,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998,-0.00000811, 0.00000394, 0.00024585, 0.00016300, 0.00000793,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114, 0.00019467, 0.00022843,-0.00087314, 0.00009179,-0.00091626,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847,-0.00251398,-0.00128473,-0.00195237,-0.00103060,-0.00206471,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671,-0.00077771,-0.00123429,-0.00109784,-0.00073629,-0.00165828,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742, 0.00029176, 0.00020611,-0.00021603,-0.00040552,-0.00053778,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,-0.00294593,-0.00307350,-0.00088860,-0.00231370,-0.00189453,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508,-0.00201321,-0.00296428,-0.00284561,-0.00161556,-0.00102623,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988,-0.00162461,-0.00034213, 0.00004296,-0.00015020, 0.00083777,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539, 0.00340778, 0.00199640, 0.00240140, 0.00242874, 0.00280666,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,-0.00286197,-0.00297445,-0.00286452,-0.00299450,-0.00104484,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586,-0.00266585,-0.00283430,-0.00301465,-0.00275390,-0.00074276,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008,-0.00049618,-0.00052612,-0.00034341,-0.00257059, 0.00036530,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399,-0.00035457,-0.00030897,-0.00064992,-0.00223764,-0.00052487,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387,-0.00178009,-0.00179558,-0.00157296,-0.00180202,-0.00140553,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602, 0.00061211, 0.00024836, 0.00024801,-0.00040060,-0.00012989,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,-0.00102018,-0.00104576,-0.00094356,-0.00095565,-0.00096792,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345, 0.00023209, 0.00033104, 0.00118602, 0.00005514, 0.00061659,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607, 0.00006421, 0.00191041, 0.00155561, 0.00163803, 0.00163166,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934,-0.00040160, 0.00111157, 0.00166430, 0.00108588, 0.00117168,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,0.51062950560935,0.736004210249326, 0.00055535, 0.00004851, 0.00234806, 0.00235732, 0.00243374,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257, 0.00187368, 0.00211732, 0.00188647, 0.00178265, 0.00178265,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091, 0.00055022, 0.00099091, 0.00140329, 0.00047218, 0.00027997,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516, 0.00120510,-0.00069524, 0.00027125, 0.00019466, 0.00195140,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574, 0.00206288, 0.00197308, 0.00202970, 0.00191798, 0.00206104,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238, 0.00009887,-0.00072739,-0.00000159, 0.00015318, 0.00012609,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586, 0.00052716, 0.00076952, 0.00085294, 0.00077311, 0.00060861,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577,-0.00182175,-0.00139225,-0.00130535,-0.00042549,-0.00182663,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893,-0.00032485,-0.00091206,-0.00022650,-0.00025439,-0.00081673,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534,-0.00035121, 0.00148419, 0.00016775, 0.00106480, 0.00008877,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755,-0.00048370,-0.00028460,-0.00078255, 0.00055650,-0.00031310,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248, 0.00262980, 0.00171530, 0.00279888, 0.00206229, 0.00198945,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206,-0.00063941, 0.00059270,-0.00006868,-0.00057974,-0.00067804,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,0.618703699754013,0.746283139267154,-0.00016119, 0.00116004,-0.00058433, 0.00092807,-0.00010204,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,0.626830681511183,0.746425175377218,-0.00280622,-0.00113626,-0.00305464,-0.00073431,-0.00285740,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,-0.00101255, 0.00049877,-0.00060613,-0.00072841,-0.00115183,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,-0.00123450, 0.00016246,-0.00070700, 0.00015640,-0.00115849,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,-0.00250211,-0.00076498,-0.00185481,-0.00019001,-0.00186149,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,0.658946700507614,0.746118676402868,-0.00085874,-0.00115354,-0.00113099,-0.00066483,-0.00148059,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,0.666868397105035,0.745829371273421, 0.00009073, 0.00089376,-0.00214330,-0.00125710,-0.00285553,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,0.674743882324503,0.745454096919461, 0.00028379, 0.00220747,-0.00136667,-0.00042085,-0.00183787,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,0.68257315616602,0.745002571601151, 0.00086734, 0.00050615,-0.00051161,-0.00041728,-0.00115110,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587,0.690350886547512,0.744468814850698, 0.00077564, 0.00042042, 0.00047882, 0.00098162, 0.00035116,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965,0.698078850829672,0.74385432178505, 0.00027275,-0.00017101,-0.00069262,-0.00005105,-0.00029845,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343,0.705749050889391,0.743162830196578, 0.00146485, 0.00080582, 0.00136715, 0.00153120, 0.00140920,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,0.713363264087361,0.742393592526808, 0.00199358, 0.00146050, 0.00223889, 0.00268440, 0.00179797,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537,0.720920601743235,0.741548851451161,-0.00295782,-0.00307759,-0.00416403,-0.00156788,-0.00236709,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852,0.728414843094598,0.740629354528111, 0.00210362, 0.00077016, 0.00171884, 0.00177134, 0.00191612,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605,0.73584954286283,0.739635849316134, 0.00017758, 0.00101178, 0.00021287, 0.00228916, 0.00004385,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,0.743216702924825,0.738569830932176, 0.00132802, 0.00122828, 0.00132802, 0.00234596, 0.00132802,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,0.750518989321617,0.737432794493185, 0.00175712, 0.00125777, 0.00110533, 0.00194771, 0.00082458,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,0.7577484039301,0.736224739999163, 0.00405575, 0.00162532, 0.00390197, 0.00397911, 0.00402493,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,0.764912056193036,0.734952395476374, 0.00081861, 0.00109702, 0.00093380, 0.00074743, 0.00087916,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,0.772001947987317,0.733604547547709, 0.00073695, 0.00140343, 0.00149096, 0.00141414, 0.00094351,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,0.779016301952253,0.732196894941122, 0.00040120,-0.00021488, 0.00041610, 0.00032844,-0.00022622,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493,0.785956006768189,0.730721962071873, 0.00052896, 0.00065068, 0.00108288,-0.00066323, 0.00094694,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432,0.792813952992364,0.729181991615384, 0.00059465, 0.00060253, 0.00205122,-0.00072666, 0.00070561,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,0.799592806665814,0.727581468922499,-0.00023395, 0.00080273,-0.00025080,-0.00227490,-0.00006671,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206,0.806285458345775,0.725920393993218,-0.00319714,-0.00028947,-0.00274275,-0.00307054,-0.00343213,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,0.81289901747501,0.724198019269067,-0.00164356,-0.00034536,-0.00095319,-0.00157135,-0.00171153,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249,0.819424597250068,0.722415839866994, 0.00036920, 0.00239323, 0.00061807, 0.00000608, 0.00018578,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,0.825860420310256,0.720576846020896,-0.00050763, 0.00052938,-0.00040317,-0.00264356,-0.00104885,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,0.832204709294885,0.718683280406193,-0.00197133,-0.00136933,-0.00200094,-0.00187593,-0.00166753,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,0.838459241564646,0.716730657672043,-0.00155073,-0.00105613,-0.00095102,-0.00053037,-0.00119037,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,0.844617796357121,0.714726453403185,-0.00062952,-0.00027602,-0.00046933,-0.00090501,-0.00067742,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,0.850683039713347,0.712668424924198,-0.00063523, 0.00141098, 0.00055486, 0.00076137, 0.00017006,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,0.856652305592288,0.710557319793554,-0.00086569,-0.00121411,-0.00073571,-0.00027037,-0.00115611,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,0.862518484551181,0.708396875803625, 0.00026873, 0.00121058, 0.00036936, 0.00138667, 0.00255644,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,0.868287797352443,0.706184102720515, 0.00019682,-0.00148545,-0.00031207, 0.00013339,-0.00127699,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,0.873955800594349,0.703921990778119,-0.00104114,-0.00042809, 0.00021466,-0.00056189, 0.00013447,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,0.879516273514482,0.701612035093385,-0.00050105,-0.00045860,-0.00025608,-0.00049360,-0.00055490,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,0.884970993473532,0.699252740549366,-0.00092180,-0.00127761,-0.00050938,-0.00060635,-0.00081688,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,0.890321737832189,0.696845602263009,-0.00147565,-0.00172524,-0.00149202,-0.00175816,-0.00181160,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,0.895559619787001,0.694392862909737,-0.00193883,-0.00193780,-0.00198547,-0.00249697,-0.00193780,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,0.900686416698659,0.691891532255653,-0.00242452,-0.00262713,-0.00279189,-0.00233145,-0.00259789,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,0.905705683288544,0.689344600534654,-0.00289641,-0.00265749,-0.00401201,-0.00265858,-0.00246259,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,0.910606755392512,0.686755057980635,-0.00231917,-0.00250363,-0.00249126,-0.00253797,-0.00253797,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737,0.915391410371255,0.684122157035123,-0.00080375,-0.00233814,-0.00085527,-0.00199170,-0.00190075,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,0.920060536905117,0.681443655022696,-0.00244667,-0.00263575,-0.00313462,-0.00266562,-0.00263575,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,0.924608802912028,0.678720299501827,-0.00234392,-0.00247680,-0.00337986,-0.00241585,-0.00232979,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,0.929036208391986,0.675956575823361,-0.00003553, 0.00000612, 0.00014608, 0.00075655,-0.00016088,buy
