Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,none,a0,none,none,none,a0,none,a90,a90,none,none,a60,a90,none,none,none,a30,none,none,none,a60,none, 0.0058247, 0.00302621,-0.00858215, 0.0030262, 0.0030262,buy
2011-11-21,none,none,none,none,none,a0,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0070017,-0.00585915,-0.00832134,-0.0059204,-0.0049425,sell
2011-11-22,none,none,none,none,none,none,none,a60,a60,none,a0,none,a60,none,none,none,none,none,none,none,a60,none, 0.0025201,-0.00303184,-0.00222597,-0.0057247, 0.0004953,sell
2011-11-23,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,none,-0.0029792,-0.00299368,-0.00465666,-0.0032155,-0.0030090,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0022862, 0.00192071,-0.00705519, 0.0022862, 0.0022862,buy
2011-11-25,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,a30,none,none,none,none,none,none,-0.0009491,-0.00095637,-0.00262125,-0.0005362,-0.0009564,sell
2011-11-26,none,none,none,none,none,none,none,a0,a0,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,-0.0019321,-0.00210750,-0.00199964, 0.0001490,-0.0019413,sell
2011-11-27,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,a90,none,a30,none,none,none,none,none,none, 0.0028389, 0.00268810, 0.00133299, 0.0053668,-0.0024337,buy
2011-11-28,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,a0,none,none, 0.0050153, 0.00473262, 0.00609315, 0.0050153,-0.0013099,buy
2011-11-29,none,a0,none,none,none,none,a150,none,none,none,a90,a60,none,a90,none,a30,none,none,none,a0,none,none, 0.0083902, 0.00792189, 0.00719514, 0.0083902,-0.0010110,buy
2011-11-30,none,a0,none,none,none,none,a150,a60,a60,none,none,a60,none,a90,none,a30,a45,none,none,a0,none,a30, 0.0075678, 0.00671006, 0.00554055, 0.0070672,-0.0012329,buy
2011-12-01,none,a0,none,none,none,none,none,none,none,a60,a120,none,a60,a90,none,a30,a45,none,none,a0,none,a30, 0.0002964, 0.00012413, 0.00159797, 0.0014178,-0.0036828,sell
2011-12-02,none,a0,none,a45,a0,none,a180,a90,a90,a60,none,a90,a60,a90,none,none,a45,a120,none,a0,none,a30,-0.0037819,-0.00408181,-0.00378194,-0.0040818,-0.0040818,sell
2011-12-03,a90,a0,none,a45,a0,none,none,none,a90,none,a150,none,none,a90,a0,none,a45,a120,none,a0,none,a30,-0.0033092,-0.00210011,-0.00137637,-0.0033092,-0.0010579,sell
2011-12-04,a90,a0,none,a45,a0,a30,a150,a120,none,a90,none,a120,a90,a90,a0,none,a45,a120,none,a0,none,a30,-0.0024931,-0.00204644,-0.00264650,-0.0027642,-0.0028574,sell
2011-12-05,a90,a0,none,a45,a0,a30,a150,a120,a120,none,a180,a120,a90,a90,a0,none,a45,a120,a30,none,none,a30,-0.0025538,-0.00243697,-0.00262956,-0.0024365,-0.0027701,sell
2011-12-06,a90,none,a30,a45,a0,a30,none,none,none,a120,a180,none,none,a90,a0,none,a45,a120,a30,none,none,a30,-0.0004118,-0.00066509,-0.00017384,-0.0006844,-0.0006651,sell
2011-12-07,none,none,a30,a45,none,none,a120,a150,a150,a120,none,a150,a120,a90,a0,none,none,a120,a30,none,none,a30, 0.0017340, 0.00152189, 0.00246778, 0.0022046, 0.0006199,buy
2011-12-08,none,none,a30,none,none,none,none,none,a150,none,a150,a150,a120,none,a0,none,none,a120,a30,none,none,a30, 0.0032941, 0.00292323, 0.00330360, 0.0032483, 0.0003616,buy
2011-12-09,none,none,a30,none,none,none,a90,a180,a180,a150,a150,none,none,none,a0,none,none,a120,a30,none,none,a30, 0.0048819, 0.00447845, 0.00494934, 0.0049539, 0.0017032,buy
2011-12-10,none,none,a30,none,none,a45,a90,none,a180,none,none,a180,a150,none,a0,none,none,none,a30,none,none,a30, 0.0052150, 0.00160866, 0.00703875, 0.0052150,-0.0057593,buy
2011-12-11,none,none,a30,none,none,a45,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0052535,-0.00560471,-0.00440215,-0.0049220,-0.0052535,sell
2011-12-12,none,none,a30,none,none,a45,a60,a150,a150,a180,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0033256,-0.00348837,-0.00309709,-0.0034884,-0.0034884,sell
2011-12-13,none,none,a30,none,none,a45,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0029994,-0.00383300,-0.00242659,-0.0036987,-0.0038330,sell
2011-12-14,none,none,a30,none,none,a45,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0011277,-0.00313535, 0.00401436,-0.0009966,-0.0031354,sell
2011-12-15,none,none,a30,none,none,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0019666,-0.00436093, 0.00473443, 0.0026973,-0.0055269,buy
2011-12-16,none,none,a30,none,none,none,none,a90,a90,a120,a60,none,none,none,none,none,a60,none,none,none,a90,a30, 0.0030983, 0.00332147, 0.00587447, 0.0048745, 0.0027481,buy
2011-12-17,none,none,a30,none,none,none,a0,none,a90,none,none,a90,a120,none,none,none,a60,none,a45,none,a90,a30, 0.0066961, 0.00558762, 0.00565402, 0.0065708, 0.0042927,buy
2011-12-18,none,none,a30,none,none,none,none,a60,none,a90,none,a90,a120,none,none,none,a60,none,a45,none,a90,a30, 0.0062505, 0.00457132, 0.00265670, 0.0058018, 0.0043172,buy
2011-12-19,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,a135,a45,none,a90,a30, 0.0050230, 0.00497241, 0.00497241, 0.0104876, 0.0041867,buy
2011-12-20,none,none,a30,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,a60,a135,a45,none,a90,a30, 0.0088635, 0.00888883, 0.00888883, 0.0095607, 0.0074399,buy
2011-12-21,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,a135,a45,none,a90,a30, 0.0093588, 0.00948940, 0.00948940, 0.0097361, 0.0072588,buy
2011-12-22,none,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a135,none,none,none,a30, 0.0054963, 0.00386749, 0.00386749, 0.0099556, 0.0036644,buy
2011-12-23,none,a0,a30,a45,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.0031843, 0.00406152, 0.00393175, 0.0041892, 0.0031843,buy
2011-12-24,none,a0,none,a45,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a135,none,a30,none,a30, 0.0030607, 0.00266958, 0.00388400, 0.0033331, 0.0033111,buy
2011-12-25,none,a0,none,a45,none,none,a120,none,none,a0,none,a0,none,none,none,a0,none,a135,none,a30,none,a30, 0.0028288, 0.00347271, 0.00411399, 0.0037030, 0.0032738,buy
2011-12-26,none,a0,none,a45,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,a135,none,a30,none,a30, 0.0028288, 0.00313724, 0.00386359, 0.0037030, 0.0032319,buy
2011-12-27,none,a0,none,a45,none,none,a150,a60,a60,none,none,none,a0,none,none,a0,none,none,none,a30,none,a30, 0.0000592,-0.00474498, 0.00005917,-0.0003579, 0.0012526,buy
2011-12-28,none,a0,none,a45,none,none,a150,a60,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,none,-0.0009660,-0.00268561,-0.00096604, 0.0013672,-0.0007277,sell
2011-12-29,a90,a0,none,a45,none,none,none,none,a90,a60,a120,a60,none,none,none,a0,none,none,a60,a30,none,none, 0.0005072, 0.00085293, 0.00050716, 0.0015707, 0.0005072,buy
2011-12-30,a90,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,none, 0.0006513, 0.00051496,-0.00031364, 0.0008375,-0.0002206,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,a60,none,none,none,-0.0067422, 0.00301942,-0.00691944, 0.0005966,-0.0048261,sell
2012-01-01,a90,none,none,none,none,none,a150,a120,a120,a90,none,a90,a60,none,a30,a0,none,none,a60,none,none,none, 0.0014427, 0.00590379, 0.00112231, 0.0021832, 0.0052843,buy
2012-01-02,a90,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,a30,a0,none,none,a60,none,none,none,-0.0002108, 0.00232486,-0.00126757, 0.0013364, 0.0003374,buy
2012-01-03,a90,none,none,none,none,none,none,none,a150,a120,a180,a120,none,none,a30,none,none,none,none,none,none,none, 0.0014988, 0.00409065, 0.00149882, 0.0023587, 0.0035659,buy
2012-01-04,none,none,none,none,none,none,a120,a150,a150,none,none,a120,a90,none,a30,none,none,a150,none,none,none,none,-0.0045128,-0.00395620,-0.00427431,-0.0043238,-0.0044399,sell
2012-01-05,none,none,none,a60,none,none,none,a150,none,a150,a150,none,none,none,a30,none,none,a150,none,a45,none,none,-0.0037042,-0.00211385,-0.00271716,-0.0037042,-0.0027053,sell
2012-01-06,none,none,none,a60,none,none,a90,none,a180,a150,none,a150,a120,none,a30,none,none,a150,none,a45,none,none,-0.0045359,-0.00199177,-0.00325807,-0.0049662,-0.0033132,sell
2012-01-07,none,none,none,a60,none,none,a90,a180,none,none,a120,a150,a120,none,none,none,none,a150,none,a45,none,none,-0.0033362, 0.00289215, 0.00029287,-0.0038288,-0.0011413,buy
2012-01-08,none,none,none,a60,none,none,none,a180,a150,a180,a120,none,none,none,none,none,none,a150,none,a45,none,none,-0.0038809,-0.00151412,-0.00257574,-0.0038943,-0.0030462,sell
2012-01-09,none,none,none,a60,none,none,a60,none,a150,none,a90,a180,a150,a120,none,none,none,a150,none,a45,none,none, 0.0021352, 0.00337834,-0.00066885,-0.0003417,-0.0014760,sell
2012-01-10,none,none,a0,none,none,none,none,a150,a120,a150,a90,none,a150,a120,none,none,none,a150,none,a45,a120,none, 0.0020839,-0.00205299,-0.00565767, 0.0014632,-0.0032516,sell
2012-01-11,none,none,a0,none,none,none,none,none,a120,none,none,a150,a180,a120,none,none,none,none,none,none,a120,none,-0.0124078,-0.01068457,-0.01068457,-0.0106846,-0.0094367,sell
2012-01-12,none,none,a0,none,none,none,none,a120,none,a120,a60,none,a180,a120,none,none,none,none,none,none,a120,none,-0.0113430,-0.00741948,-0.00741948,-0.0074195,-0.0104258,sell
2012-01-13,none,none,a0,none,none,none,a0,a120,a90,a120,none,a120,none,a120,none,none,none,none,none,none,a120,none,-0.0110976,-0.01015626,-0.01015626,-0.0101563,-0.0087474,sell
2012-01-14,none,a30,a0,none,none,none,a0,none,none,a90,none,a120,a150,a120,none,none,none,none,none,none,a120,none,-0.0112739,-0.01157628,-0.01157628,-0.0114904,-0.0098273,sell
2012-01-15,none,a30,a0,none,none,none,none,a90,a60,a90,none,none,none,a120,a45,none,none,none,none,none,a120,none,-0.0130218,-0.01254441,-0.01213545,-0.0116187,-0.0128731,sell
2012-01-16,none,a30,a0,none,none,none,none,none,none,none,a0,a90,a120,a120,a45,none,a90,none,none,none,none,none, 0.0036549, 0.00356396, 0.00365495, 0.0009686, 0.0033274,buy
2012-01-17,none,a30,none,none,none,none,none,a60,none,a60,none,none,a120,none,a45,none,a90,none,none,none,none,none, 0.0041413, 0.00374733, 0.00392074, 0.0004648, 0.0037792,buy
2012-01-18,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,a90,none,none,a60,none,none, 0.0006324, 0.00209872, 0.00067128, 0.0002140, 0.0006713,buy
2012-01-19,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a45,none,a90,none,none,a60,none,none, 0.0003337, 0.00107283, 0.00106565, 0.0008805, 0.0008805,buy
2012-01-20,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,a90,none,none,a60,none,none, 0.0011873, 0.00312132, 0.00200906, 0.0020091, 0.0031308,buy
2012-01-21,a120,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a90,none,a90,a60,none,none, 0.0022187, 0.00455622, 0.00453122, 0.0033540, 0.0053777,buy
2012-01-22,a120,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,a90,none,a90,a60,none,none, 0.0009911, 0.00099113, 0.00025321, 0.0001447, 0.0009364,buy
2012-01-23,a120,a45,none,none,none,a45,none,none,a60,none,a90,a0,none,none,none,none,none,none,a90,a60,a135,none, 0.0045850, 0.00361031, 0.00347358, 0.0034736, 0.0037831,buy
2012-01-24,a120,a45,none,none,none,a45,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.0010951,-0.00051106, 0.00010412,-0.0003536,-0.0005111,sell
2012-01-25,a120,a45,none,a90,none,a45,a150,none,none,a60,a120,none,none,a135,none,a30,none,none,a90,none,a135,none,-0.0004711,-0.00008737,-0.00063219,-0.0000874,-0.0000874,sell
2012-01-26,none,a45,none,a90,none,a45,a180,none,a90,a60,none,none,a0,a135,none,a30,none,none,a90,none,a135,none, 0.0002834,-0.00038462,-0.00038462, 0.0004981,-0.0010465,sell
2012-01-27,none,a45,none,a90,none,a45,a180,a60,none,none,a150,none,none,a135,none,a30,none,none,none,none,a135,none,-0.0040231,-0.00397765,-0.00415158,-0.0039048,-0.0039048,sell
2012-01-28,none,none,none,a90,none,a45,none,a60,a120,a90,none,a60,none,a135,none,a30,none,none,none,none,a135,none,-0.0043435,-0.00378683,-0.00434348,-0.0045016,-0.0038422,sell
2012-01-29,none,none,none,a90,none,a45,a150,none,none,none,a180,none,none,a135,a60,a30,none,a180,none,none,none,none, 0.0000474,-0.00484730,-0.00501245,-0.0041483,-0.0057094,sell
2012-01-30,a135,none,none,none,none,a45,none,a90,none,a120,a180,a90,none,a135,a60,a30,none,a180,none,none,none,none, 0.0038176,-0.00072692,-0.00072692, 0.0038176,-0.0007269,buy
2012-01-31,a135,none,a30,none,none,a45,a120,none,a150,a120,none,a90,a60,a135,a60,a30,none,a180,none,none,none,none, 0.0040465, 0.00213398, 0.00213398, 0.0040087, 0.0021340,buy
2012-02-01,a135,a60,a30,none,a0,a45,a120,none,none,none,a150,none,a60,none,a60,none,none,a180,none,none,none,none, 0.0032754, 0.00296885, 0.00296885, 0.0032754, 0.0029688,buy
2012-02-02,a135,a60,a30,none,a0,a45,none,a120,a180,a150,a150,a120,none,none,a60,none,none,a180,none,none,none,none, 0.0017592, 0.00161523, 0.00161523, 0.0016293, 0.0016152,buy
2012-02-03,a135,a60,a30,none,a0,a45,a90,none,a180,none,none,a120,a90,none,a60,none,none,a180,none,none,none,none, 0.0025719, 0.00237799, 0.00237799, 0.0023920, 0.0023780,buy
2012-02-04,none,a60,none,none,a0,a45,none,none,a150,a180,a120,none,a90,none,none,none,none,a180,none,none,none,none,-0.0018427,-0.00303477,-0.00320250,-0.0036440,-0.0015254,sell
2012-02-05,none,a60,none,none,a0,a45,a60,a150,a150,a180,none,a150,none,none,none,none,none,a180,none,none,a150,none,-0.0021574,-0.00156065,-0.00156065,-0.0017709,-0.0038421,sell
2012-02-06,none,none,none,none,a0,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a150,none,-0.0004137,-0.00138369,-0.00156464,-0.0007709,-0.0013837,sell
2012-02-07,a150,none,none,none,a0,none,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,none,a150,none, 0.0035630, 0.00421642, 0.00427038, 0.0035299, 0.0037813,buy
2012-02-08,a150,none,a45,none,a0,none,none,a180,none,none,a60,a180,a150,a150,none,none,none,none,none,none,a150,none,-0.0007831,-0.00078314,-0.00092599,-0.0010523,-0.0010523,sell
2012-02-09,a150,none,a45,none,a0,none,a0,none,a90,a120,none,none,a150,a150,none,none,none,none,none,none,a150,none,-0.0029749,-0.00297485,-0.00325802,-0.0032724,-0.0032724,sell
2012-02-10,a150,none,a45,none,a0,none,a0,a150,none,none,none,a150,a180,a150,none,a45,none,none,none,none,a150,none,-0.0037728,-0.00402044,-0.00402044,-0.0040419,-0.0040419,sell
2012-02-11,none,none,a45,none,a0,none,none,none,a60,a90,none,none,a180,a150,none,a45,none,none,none,none,none,none, 0.0027966,-0.00008206,-0.00183330,-0.0006071,-0.0031939,sell
2012-02-12,none,none,a45,a120,a0,none,none,a120,none,none,a0,a120,none,a150,none,a45,none,none,none,none,none,none,-0.0020877,-0.00314240,-0.00379137,-0.0026007,-0.0034871,sell
2012-02-13,none,none,none,a120,none,none,none,none,none,a60,a0,none,a150,none,none,a45,none,none,none,a90,none,a45, 0.0057219, 0.00572192, 0.00567896, 0.0063625, 0.0063625,buy
2012-02-14,none,none,none,a120,none,none,a60,a90,none,none,none,a90,none,none,none,a45,none,none,a120,a90,none,a45, 0.0039449, 0.00394493, 0.00394493, 0.0035499, 0.0035948,buy
2012-02-15,none,none,none,a120,none,none,none,a90,a0,none,none,none,a120,none,none,a45,a120,none,a120,a90,none,a45, 0.0029177, 0.00291773, 0.00282887, 0.0037812, 0.0027983,buy
2012-02-16,none,none,none,none,none,none,a90,none,a0,none,a60,a60,none,none,none,a45,a120,none,a120,a90,none,a45, 0.0015341, 0.00153413, 0.00175239, 0.0033099, 0.0010687,buy
2012-02-17,none,none,a60,none,none,none,none,a60,none,a0,a60,a60,a90,none,none,none,a120,none,a120,a90,none,a45, 0.0020039, 0.00136729,-0.00059496, 0.0011493, 0.0017821,buy
2012-02-18,none,a90,a60,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a120,none,a120,a90,none,a45, 0.0052403, 0.00118779,-0.00210027, 0.0012528, 0.0013508,buy
2012-02-19,none,a90,a60,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,a45, 0.0045683, 0.00716909, 0.00386440, 0.0072036, 0.0071691,buy
2012-02-20,none,a90,a60,a135,none,a30,a150,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,a45, 0.0049744, 0.00438919, 0.00454974, 0.0072915, 0.0045497,buy
2012-02-21,a180,a90,none,a135,none,a30,a150,none,none,none,a120,a0,none,none,none,none,a120,a150,none,none,none,a45, 0.0003916,-0.00010468, 0.00024574,-0.0001047, 0.0024417,sell
2012-02-22,a180,none,none,a135,none,a30,a180,a0,a90,a60,none,a0,none,none,none,none,none,a150,none,none,none,a45, 0.0012123, 0.00171774, 0.00186019, 0.0017177, 0.0020555,buy
2012-02-23,a180,none,none,a135,none,a30,a180,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a45, 0.0012123, 0.00187489, 0.00178824, 0.0018749, 0.0022126,buy
2012-02-24,a180,none,none,none,none,a30,none,none,a120,a90,a150,none,none,none,none,none,none,a150,none,none,none,a45, 0.0012123, 0.00170225, 0.00274512, 0.0017022, 0.0019067,buy
2012-02-25,a180,none,none,none,none,a30,a150,none,a120,a90,none,none,a0,none,none,a60,none,a150,none,none,none,a45, 0.0012123, 0.00123634, 0.00274512, 0.0012363, 0.0019067,buy
2012-02-26,none,none,none,none,none,a30,none,none,none,none,a180,none,a0,none,a90,a60,none,none,none,none,none,a45, 0.0040266, 0.00307903, 0.00423930, 0.0045125, 0.0043250,buy
2012-02-27,none,none,none,none,none,a30,a120,none,a150,a120,none,a60,none,none,a90,a60,none,none,a135,none,none,a45,-0.0066059,-0.00788987,-0.00519924,-0.0064968,-0.0050456,sell
2012-02-28,none,none,none,a150,none,a30,a120,a60,none,none,a150,none,none,none,a90,a60,none,none,a135,none,none,a45, 0.0010310,-0.00709224, 0.00098054,-0.0022866, 0.0017731,buy
2012-02-29,none,none,none,a150,none,a30,none,a60,a180,a150,a150,a90,none,none,a90,a60,none,none,a135,none,none,a45, 0.0027902,-0.00586464, 0.00430089, 0.0008388, 0.0034655,buy
2012-03-01,none,none,none,a150,none,a30,a90,none,a180,a150,none,a90,none,a180,a90,a60,a135,none,a135,none,a180,a45, 0.0018637,-0.00539720, 0.00144938, 0.0001284,-0.0019711,buy
2012-03-02,none,none,none,a150,none,none,none,a90,none,none,a120,none,a60,a180,a90,a60,a135,a135,a135,none,a180,a45,-0.0018239,-0.00237782,-0.00218662,-0.0027660,-0.0039712,sell
2012-03-03,none,none,none,a150,none,none,a60,none,a150,a180,none,a120,none,a180,none,none,a135,a135,a135,none,a180,a45,-0.0027795,-0.00292458,-0.00295530,-0.0037934,-0.0037725,sell
2012-03-04,none,none,none,a150,none,none,none,none,none,none,a90,none,a90,a180,none,none,a135,a135,none,none,a180,a45,-0.0015955,-0.00161582,-0.00294910,-0.0034924,-0.0033506,sell
2012-03-05,none,none,none,none,none,none,none,a120,a120,a150,a90,a150,a90,a180,none,none,a135,a135,none,none,a180,a45,-0.0010518,-0.00020651,-0.00238508,-0.0019918,-0.0016774,sell
2012-03-06,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a135,a135,none,none,a180,a45,-0.0010518,-0.00110054,-0.00243382,-0.0028726,-0.0038434,sell
2012-03-07,none,none,none,none,none,a30,a0,a150,a90,a120,a60,none,a120,none,none,none,a135,none,none,none,a180,a45,-0.0011302,-0.00117988,-0.00264823,-0.0032923,-0.0018309,sell
2012-03-08,none,none,none,none,none,a30,a0,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0047743, 0.00477428, 0.00286930, 0.0020764, 0.0048436,buy
2012-03-09,none,a120,a90,none,none,a30,none,a180,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0046838,-0.00183127,-0.00034443,-0.0041995, 0.0034175,sell
2012-03-10,none,a120,a90,none,none,a30,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a45, 0.0059354, 0.00593544, 0.00526502, 0.0063032, 0.0053878,buy
2012-03-11,none,a120,a90,none,none,a30,a60,a150,none,a60,a0,none,a180,none,none,none,none,none,a150,a120,none,a45, 0.0053765, 0.00537648, 0.00582887, 0.0044745, 0.0057808,buy
2012-03-12,none,a120,a90,none,none,a30,a60,none,none,a60,none,a120,none,none,none,none,none,a120,a150,a120,none,a45, 0.0048515, 0.00479436, 0.00498612, 0.0056537, 0.0043775,buy
2012-03-13,none,a120,a90,none,none,a30,a90,a120,a0,none,none,none,a150,none,none,none,none,a120,a150,a120,none,a45, 0.0078820, 0.00788199, 0.00863930, 0.0072089, 0.0061633,buy
2012-03-14,none,a120,a90,none,none,a30,a90,none,a0,none,none,a90,a150,none,none,none,none,a120,a150,a120,none,a45, 0.0057315, 0.00552035, 0.00518821, 0.0048703, 0.0045977,buy
2012-03-15,none,a120,none,none,none,none,a120,a90,none,a0,a60,a90,none,none,none,none,a150,a120,a150,a120,none,a45, 0.0003386, 0.00173545, 0.00144735, 0.0022904, 0.0016235,buy
2012-03-16,none,none,none,none,none,none,a120,a90,none,a0,none,none,a120,none,none,none,a150,a120,a150,a120,none,a45,-0.0008376,-0.00001125,-0.00179174,-0.0001228,-0.0008007,sell
2012-03-17,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a45,-0.0005276,-0.00976058,-0.00096228,-0.0009623,-0.0007829,buy
2012-03-18,none,none,none,none,none,none,a150,a60,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,-0.0041261,-0.00949227,-0.00412607,-0.0044535,-0.0010814,sell
2012-03-19,none,none,none,none,a0,a45,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,a45, 0.0030550,-0.00384122, 0.00305497, 0.0027880, 0.0030550,buy
2012-03-20,none,none,none,none,a0,a45,a180,none,a90,a60,a120,none,none,none,none,none,a150,none,none,none,none,a45, 0.0022855,-0.00279477, 0.00228549, 0.0022855, 0.0022855,buy
2012-03-21,none,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45, 0.0008667,-0.01107742, 0.00155538, 0.0017791, 0.0008667,buy
2012-03-22,none,none,none,a150,a0,a45,a150,a0,a120,a90,a150,a0,none,none,none,none,none,none,none,none,none,a45, 0.0023533, 0.00385656, 0.00591202, 0.0044661, 0.0035116,buy
2012-03-23,none,none,none,a150,a0,none,a150,none,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.0033471, 0.00380887, 0.00242994, 0.0033109, 0.0018112,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45, 0.0036507, 0.00365456, 0.00213733, 0.0031593, 0.0019497,buy
2012-03-25,none,none,none,a150,none,none,a120,none,a150,a120,a180,none,none,a150,a120,none,none,none,none,a135,none,a45, 0.0037020, 0.00329709, 0.00300362, 0.0041086, 0.0030036,buy
2012-03-26,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,a150,a120,a90,none,none,none,a135,none,a45, 0.0041613, 0.00408490, 0.00454295, 0.0069822, 0.0040168,buy
2012-03-27,none,none,none,a150,none,a60,a90,a60,a180,none,a150,a60,a0,a150,a120,a90,none,none,none,a135,none,a45, 0.0034851, 0.00432928, 0.00373086, 0.0077403, 0.0034851,buy
2012-03-28,none,none,none,a150,none,a60,a90,none,a180,a150,none,a60,none,a150,a120,a90,none,none,none,a135,a150,a45, 0.0036600, 0.00596475, 0.00551831, 0.0078387, 0.0038810,buy
2012-03-29,none,none,none,a150,none,a60,none,a90,none,none,a120,none,none,none,a120,a90,none,none,none,a135,a150,a45, 0.0081660, 0.00892328, 0.00932710, 0.0095995, 0.0092805,buy
2012-03-30,none,none,none,a150,none,a60,a60,none,a150,a180,none,a90,none,none,a120,a90,none,none,none,a135,a150,a45, 0.0067359, 0.00805995, 0.00807952, 0.0076721, 0.0058958,buy
2012-03-31,none,none,none,a150,none,a60,none,a120,none,a180,a90,a90,a60,none,a120,a90,none,none,none,a135,a150,a45, 0.0072666, 0.00879797, 0.00745733, 0.0072306, 0.0071804,buy
2012-04-01,none,none,none,a150,none,none,none,a120,a120,a150,a90,none,a60,none,none,a90,none,none,none,a135,a150,a45, 0.0072290, 0.00837977, 0.00750193, 0.0073943, 0.0078201,buy
2012-04-02,none,none,none,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,a150,a45, 0.0008914, 0.00237568, 0.00080206, 0.0023481, 0.0016050,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a90,none,a60,none,a90,none,none,none,none,none,none,none,a150,a45, 0.0015295, 0.00152951, 0.00152951, 0.0015295,-0.0024606,buy
2012-04-04,none,none,none,none,none,none,a0,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0002361,-0.00023607,-0.00055006,-0.0012153,-0.0008290,sell
2012-04-05,none,none,none,a150,none,none,none,a180,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,a45,-0.0023065, 0.00212176, 0.00088673,-0.0023284,-0.0034819,sell
2012-04-06,none,none,none,a150,none,none,none,none,a60,a90,none,a180,none,a135,none,none,none,a90,none,none,none,a45,-0.0010417,-0.00104171,-0.00104171,-0.0019228,-0.0018557,sell
2012-04-07,none,none,none,a150,none,none,a60,a150,none,none,a0,a180,a150,a135,none,none,none,a90,a180,none,none,a45,-0.0065113,-0.00624396,-0.00532544,-0.0059811,-0.0057054,sell
2012-04-08,none,none,none,a150,none,none,a60,none,none,a60,none,a150,a150,a135,none,none,none,a90,a180,none,none,a45,-0.0047940,-0.00507129,-0.00469347,-0.0048284,-0.0050713,sell
2012-04-09,none,none,none,a150,none,none,a90,a120,a0,none,none,a150,a180,a135,a135,none,none,a90,a180,none,none,a45,-0.0056955,-0.00546209,-0.00594610,-0.0053553,-0.0053553,sell
