Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0011319, 0.0010250294, 0.002557977, 0.0025580, 0.00111275,buy
2011-11-01,1,0,1,0,1,0,1,3,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0021941,-0.0027180789, 0.003165863,-0.0026262,-0.00189966,sell
2011-11-02,2,0,0,0,1,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0084852,-0.0080283904,-0.008417205,-0.0079858,-0.00783143,sell
2011-11-03,3,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0087944,-0.0042370572,-0.009290385,-0.0029550,-0.00929038,sell
2011-11-04,2,1,2,1,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0001538, 0.0011145494, 0.000936469, 0.0012062, 0.00115960,buy
2011-11-05,1,1,2,0,3,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0010332,-0.0009294320, 0.000218313, 0.0002183,-0.00342647,sell
2011-11-06,0,0,4,0,3,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0016938,-0.0016439287,-0.000128046,-0.0012721,-0.00084260,sell
2011-11-07,0,1,2,0,3,3,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.0039660,-0.0021451560,-0.003642287,-0.0038014,-0.00214826,sell
2011-11-08,0,1,0,1,2,3,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.0014976, 0.0013817328,-0.001288142, 0.0014624, 0.00109948,buy
2011-11-09,2,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0062442,-0.0061965017,-0.006196502,-0.0063001,-0.00735215,sell
2011-11-10,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0022818,-0.0065150164,-0.007463105,-0.0062471,-0.00716986,sell
2011-11-11,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0045229,-0.0029381901,-0.002408828,-0.0059304,-0.00296606,sell
2011-11-12,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0042753, 0.0051804337, 0.004157711,-0.0029270, 0.00382296,buy
2011-11-13,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0052847, 0.0000161535, 0.005580156, 0.0010234, 0.00362790,buy
2011-11-14,1,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0078084,-0.0080387533,-0.007380214,-0.0071737,-0.00728984,sell
2011-11-15,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0039110,-0.0006108204,-0.002003153,-0.0003747, 0.00298164,sell
2011-11-16,1,2,1,0,1,0,2,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0021247, 0.0021246669, 0.001054618, 0.0018586, 0.00105462,buy
2011-11-17,0,3,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0009568, 0.0008380721,-0.001591852,-0.0009019,-0.00192820,buy
2011-11-18,0,4,1,2,0,0,3,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,0,1, 0.0011293, 0.0011292557,-0.001442317,-0.0003516,-0.00178698,buy
2011-11-19,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0068414, 0.0078812118, 0.008535926, 0.0084640, 0.00361098,buy
2011-11-20,0,2,2,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0025906, 0.0026917955, 0.002658710,-0.0025863, 0.00281093,buy
2011-11-21,0,3,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,0, 0.0033534, 0.0034014943, 0.002810379, 0.0032154, 0.00211412,buy
2011-11-22,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,-0.0038605,-0.0057882881,-0.005788288,-0.0094071,-0.00906141,sell
2011-11-23,1,0,1,1,0,0,5,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0030071,-0.0022368447,-0.002760170, 0.0014096,-0.00233267,sell
2011-11-24,0,1,0,0,1,1,3,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0025833, 0.0013225196, 0.001365464, 0.0015739, 0.00143492,buy
2011-11-25,1,0,1,0,1,1,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0073251, 0.0070253699, 0.007156176, 0.0074325, 0.00632202,buy
2011-11-26,1,1,0,0,0,0,5,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0031528, 0.0027805012,-0.004759649, 0.0005972,-0.00294904,sell
2011-11-27,3,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,1,0, 0.0016066, 0.0036271158, 0.001330228, 0.0013302, 0.00325727,buy
2011-11-28,1,2,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.0049837,-0.0017290052,-0.001461874,-0.0040991,-0.00439500,sell
2011-11-29,1,1,1,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0071579, 0.0017697671, 0.007157903, 0.0013037, 0.00737015,buy
2011-11-30,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0007763,-0.0033449597,-0.000776328,-0.0016854,-0.00178616,sell
2011-12-01,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1, 0.0104020, 0.0063030907, 0.010538720, 0.0106013, 0.00622543,buy
2011-12-02,0,2,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0063419,-0.0011731967,-0.006059859, 0.0001482,-0.00554999,sell
2011-12-03,1,0,1,0,2,3,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.0047567, 0.0053656563, 0.003457717, 0.0072306, 0.00475673,buy
2011-12-04,1,0,1,0,2,3,0,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.0035873,-0.0036464070,-0.003646407,-0.0043126,-0.00380800,sell
2011-12-05,1,0,1,0,0,4,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0076350, 0.0076350468, 0.007670162, 0.0076350, 0.01155260,buy
2011-12-06,1,1,0,1,2,2,2,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0025891, 0.0035545717, 0.002465947, 0.0024659, 0.00179302,buy
2011-12-07,3,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.0068400,-0.0060433790,-0.007361985,-0.0051463,-0.00735618,sell
2011-12-08,1,1,1,0,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0022236, 0.0009728702, 0.002223551, 0.0027016, 0.00216442,buy
2011-12-09,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0048004,-0.0019537011,-0.001070572,-0.0038867,-0.00150937,sell
2011-12-10,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056784,-0.0054225844,-0.005678383,-0.0065786,-0.00567939,sell
2011-12-11,3,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0031859,-0.0040853718,-0.004633358,-0.0040405,-0.00296697,sell
2011-12-12,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0089900,-0.0055645292,-0.000397639,-0.0023656,-0.00357672,sell
2011-12-13,1,0,2,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0009179, 0.0031225603, 0.001962316, 0.0026803,-0.00091793,buy
2011-12-14,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,-0.0045944, 0.0008139761, 0.000746646,-0.0000712,-0.00281697,buy
2011-12-15,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0037768,-0.0050982612,-0.000459658,-0.0015039,-0.00175033,sell
2011-12-16,2,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,0, 0.0019198, 0.0025944032, 0.002232491, 0.0013002, 0.00164022,buy
2011-12-17,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0054370,-0.0056692360,-0.005273734,-0.0057311,-0.00529744,sell
2011-12-18,0,0,3,1,4,0,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1, 0.0015020, 0.0024389612, 0.002157682, 0.0016692,-0.00005789,buy
2011-12-19,0,2,0,0,4,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.0031598, 0.0031601103, 0.002884712, 0.0052781, 0.00334508,buy
2011-12-20,2,1,1,1,3,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0063656,-0.0058719925,-0.000915260,-0.0009153,-0.00091526,sell
2011-12-21,0,2,0,0,3,1,3,1,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,1,1,-0.0014095, 0.0038532493, 0.003971381, 0.0037335, 0.00480811,buy
2011-12-22,1,1,1,0,4,1,1,3,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,1, 0.0007600, 0.0002043485, 0.002045710, 0.0021477, 0.00241783,buy
2011-12-23,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0085029, 0.0085028644, 0.006535321, 0.0069877, 0.00730858,buy
2011-12-24,1,1,0,0,1,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0014141, 0.0057638111, 0.004526054, 0.0042247,-0.00018034,buy
2011-12-25,1,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0, 0.0084818, 0.0084818307, 0.008532741, 0.0086333, 0.00239520,buy
2011-12-26,1,2,0,0,3,1,1,2,1,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0, 0.0030552,-0.0006869028, 0.001305042, 0.0034254, 0.00189073,buy
2011-12-27,0,2,0,0,3,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0008923,-0.0016400277,-0.000590814,-0.0028610,-0.00090178,sell
2011-12-28,1,1,1,0,2,3,1,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0, 0.0061643, 0.0019957863, 0.006022980, 0.0074236, 0.00604549,buy
2011-12-29,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0038486, 0.0040880133, 0.004132134, 0.0039572, 0.00374927,buy
2011-12-30,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0040581, 0.0033043368, 0.004113057, 0.0041131, 0.00411306,buy
2011-12-31,0,0,1,0,3,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0024875,-0.0006350600, 0.000002376, 0.0009873,-0.00086843,buy
2012-01-01,0,0,1,0,0,3,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0, 0.0013670, 0.0012879670, 0.000819728, 0.0006865, 0.00132543,buy
2012-01-02,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0005835, 0.0028392845, 0.002725932, 0.0028452, 0.00321364,buy
2012-01-03,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0000207, 0.0036374289, 0.003033506, 0.0034969, 0.00504926,buy
2012-01-04,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0001370, 0.0004496104,-0.001266701,-0.0011892,-0.00062500,buy
2012-01-05,0,0,3,0,1,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0020967,-0.0039154161,-0.003723045,-0.0028525,-0.00254282,sell
2012-01-06,0,1,2,0,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0062845, 0.0061255337, 0.001024561, 0.0006398, 0.00201449,buy
2012-01-07,3,0,1,0,0,1,3,3,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0, 0.0038570, 0.0038569571, 0.003551871, 0.0033592, 0.00383108,buy
2012-01-08,2,1,1,1,0,1,3,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0060909,-0.0061260807,-0.005902102, 0.0000899,-0.00587400,sell
2012-01-09,1,2,1,0,0,1,2,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0051621,-0.0049591179,-0.005107081,-0.0051026,-0.00153498,sell
2012-01-10,2,0,3,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0019782, 0.0028199279,-0.001190136, 0.0025576, 0.00241435,buy
2012-01-11,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0023009,-0.0024512746,-0.002300922,-0.0022623,-0.00152378,sell
2012-01-12,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,1,0,1,0,0, 0.0012001, 0.0027844313, 0.002239978, 0.0005525, 0.00071486,buy
2012-01-13,2,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,-0.0035889,-0.0032825666,-0.003763638,-0.0037380,-0.00216358,sell
2012-01-14,1,0,2,1,2,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,-0.0064786,-0.0071454743,-0.006340488,-0.0064487,-0.00670313,sell
2012-01-15,1,1,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0, 0.0081267, 0.0096051889, 0.009605189, 0.0109846, 0.00960519,buy
2012-01-16,1,1,1,1,2,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.0085065,-0.0066644661,-0.001751083,-0.0071622,-0.00646694,sell
2012-01-17,1,1,0,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0053730, 0.0053730264, 0.000591925, 0.0002594,-0.00266701,buy
2012-01-18,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0006104, 0.0009405962, 0.004134252, 0.0006677, 0.00065377,buy
2012-01-19,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0000157, 0.0007962578,-0.000840227,-0.0001964,-0.00133038,buy
2012-01-20,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0019649,-0.0028987680,-0.003150144,-0.0024022,-0.00275670,sell
2012-01-21,1,0,0,0,0,1,4,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,-0.0001660, 0.0015156479, 0.001239470, 0.0012951, 0.00064941,buy
2012-01-22,2,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,1,0,0,0, 0.0022496, 0.0011804726,-0.000455068,-0.0003476, 0.00246628,buy
2012-01-23,1,1,0,0,2,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0014005, 0.0011386143, 0.001272155, 0.0015302, 0.00457119,buy
2012-01-24,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0035050,-0.0039868577,-0.004117450,-0.0041748,-0.00615184,sell
2012-01-25,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,1,-0.0082220,-0.0048466333,-0.007070282,-0.0070703,-0.00702044,sell
2012-01-26,0,2,0,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0013213,-0.0001291395, 0.003589007, 0.0034242,-0.00185728,buy
2012-01-27,0,1,1,1,3,2,1,2,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0003608,-0.0010743072,-0.001775293,-0.0010743, 0.00028667,sell
2012-01-28,0,0,0,0,2,3,1,3,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0016567,-0.0035106208,-0.003904131,-0.0027970,-0.00257697,sell
2012-01-29,0,0,1,0,1,3,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0032191,-0.0020153469,-0.002113299, 0.0002590, 0.00421584,sell
2012-01-30,1,1,0,1,1,3,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0017573,-0.0027275889,-0.001063271,-0.0009875, 0.00085102,sell
2012-01-31,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0026819,-0.0024785583,-0.000209789,-0.0026819,-0.00449168,sell
2012-02-01,1,2,1,1,2,0,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0015491, 0.0016435196, 0.003056114, 0.0016435, 0.00020175,buy
2012-02-02,0,2,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0034482, 0.0034482367, 0.003467403, 0.0034482,-0.00353255,buy
2012-02-03,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0015712, 0.0018559598, 0.001779135, 0.0017791, 0.00182608,buy
2012-02-04,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0031013, 0.0017890317, 0.002472103, 0.0031010, 0.00178903,buy
2012-02-05,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0031600,-0.0031599903,-0.001680854,-0.0018969,-0.00249031,sell
2012-02-06,2,1,2,0,1,2,1,2,0,0,0,0,0,1,0,1,2,1,0,1,1,2,0,0,1,0,1,0,0, 0.0000314, 0.0003282196,-0.000285324,-0.0021206, 0.00039538,sell
2012-02-07,0,2,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-0.0000100,-0.0006710950,-0.002399828, 0.0006807,-0.00087152,sell
2012-02-08,1,1,4,1,3,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.0026659,-0.0026659179,-0.002665918,-0.0019533,-0.00348981,sell
2012-02-09,2,1,3,0,3,2,0,0,0,1,0,1,0,0,1,2,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.0013712, 0.0016928611,-0.000866363,-0.0005783,-0.00399454,buy
2012-02-10,0,1,2,2,4,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.0008409,-0.0017742156, 0.001872902,-0.0010993,-0.00162631,sell
2012-02-11,0,1,1,1,2,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.0019143, 0.0012804940, 0.000760387, 0.0012805, 0.00128049,buy
2012-02-12,2,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,-0.0026218,-0.0012793221,-0.000706320,-0.0011637,-0.00281658,sell
2012-02-13,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0010703,-0.0010974556,-0.001395473,-0.0051200, 0.00056127,sell
2012-02-14,2,1,0,0,2,1,1,2,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0001583, 0.0001321280, 0.001019061, 0.0007578, 0.00015827,buy
2012-02-15,1,0,1,0,3,1,1,2,1,0,1,0,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0, 0.0027646, 0.0022764973, 0.002764584, 0.0021067, 0.00276458,buy
2012-02-16,0,1,0,0,1,1,1,3,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0008892,-0.0002945623,-0.000643270,-0.0006433,-0.00159468,sell
2012-02-17,1,0,0,0,0,0,4,3,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0008902, 0.0007778301, 0.000914889, 0.0013502, 0.00082908,buy
2012-02-18,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000669,-0.0000684783,-0.000066942,-0.0003462,-0.00006694,buy
2012-02-19,0,1,0,0,2,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.0033985,-0.0025292273,-0.002081104,-0.0025292, 0.00099520,sell
2012-02-20,0,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0005472,-0.0014534790,-0.000709702, 0.0004228,-0.00054489,sell
2012-02-21,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0038681, 0.0033527444, 0.004135687, 0.0041357, 0.00069388,buy
2012-02-22,0,2,1,2,1,1,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0, 0.0004300, 0.0003422960, 0.000189159, 0.0002130, 0.00050035,buy
2012-02-23,0,1,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0,-0.0024021,-0.0017757829,-0.000136171,-0.0003865,-0.00255948,sell
2012-02-24,0,0,2,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0014235,-0.0000994728, 0.001256551,-0.0019043, 0.00160801,buy
2012-02-25,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0001516, 0.0001915420,-0.000668536,-0.0006685,-0.00066854,sell
2012-02-26,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0010187,-0.0024710328,-0.002456639,-0.0023272,-0.00186175,sell
2012-02-27,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0030966,-0.0030966052,-0.002002483,-0.0019970,-0.00571799,sell
2012-02-28,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0007404,-0.0000027825,-0.000002782,-0.0017895,-0.00074044,buy
2012-02-29,0,0,3,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0037089,-0.0037127414,-0.003880503,-0.0038019,-0.00372317,sell
2012-03-01,0,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0021509, 0.0021202102, 0.003337120, 0.0021364, 0.00174942,buy
2012-03-02,2,1,1,1,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,-0.0041617,-0.0012522762,-0.001120183,-0.0012523,-0.00188233,sell
2012-03-03,0,2,1,2,1,0,2,2,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0000887,-0.0000539879,-0.000053988,-0.0007325,-0.00247691,sell
2012-03-04,0,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,1,1,0,1,0,0, 0.0006621, 0.0006655498, 0.001568567, 0.0006655, 0.00085407,buy
2012-03-05,2,1,2,1,2,0,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,-0.0014357,-0.0004640122, 0.001341886,-0.0004640,-0.00316223,sell
2012-03-06,0,3,0,1,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,-0.0019929,-0.0023981586,-0.002575507,-0.0030462,-0.00239816,sell
2012-03-07,2,0,2,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0010945,-0.0032817195,-0.003955724,-0.0010927,-0.00334536,sell
2012-03-08,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0072104,-0.0039619241,-0.002898338,-0.0026982,-0.00396192,sell
2012-03-09,0,0,2,2,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0074244,-0.0020389868, 0.003669307, 0.0066485, 0.00309349,buy
2012-03-10,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,-0.0076673,-0.0067219649,-0.007667294,-0.0092349,-0.00387104,sell
2012-03-11,1,0,2,1,1,1,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,0,1,-0.0041020,-0.0020875215,-0.002500262, 0.0008250,-0.00235435,sell
