Date,a103,a120,a135,a30,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,1,0,0,0,0,0,0,0,1,0,0,0,-0.015831,-0.040691,-0.0432478,-0.03814963,-0.03993128,sell
2012-02-27,1,0,0,0,0,0,0,0,1,0,0,0,-0.015831,-0.040691,-0.0432478,-0.03814963,-0.03993128,sell
2012-02-28,1,0,0,0,0,0,0,0,1,0,0,0,-0.015831,-0.040691,-0.0432478,-0.03814963,-0.03993128,sell
2012-02-29,1,0,0,1,0,0,0,1,1,0,0,0, 0.010664,-0.006839,-0.0277264,-0.01834623,-0.02729133,sell
2012-03-01,1,0,1,1,0,0,1,1,1,0,0,0, 0.001811, 0.006235, 0.0056563,-0.01556147, 0.00461442,buy
2012-03-02,0,0,1,1,1,0,1,2,0,0,0,0,-0.014579,-0.009149,-0.0173733,-0.01758300,-0.00700587,sell
2012-03-03,0,0,1,1,1,0,1,2,0,0,0,0,-0.014579,-0.009149,-0.0173733,-0.01758300,-0.00700587,sell
2012-03-04,0,0,1,2,1,0,1,2,0,0,0,1, 0.001915, 0.004932, 0.0000684,-0.00195535,-0.00205362,buy
2012-03-05,0,0,1,2,1,0,1,2,0,0,0,1, 0.001915, 0.004932, 0.0000684,-0.00195535,-0.00205362,buy
2012-03-06,0,0,1,2,1,0,1,2,0,0,0,1, 0.001915, 0.004932, 0.0000684,-0.00195535,-0.00205362,buy
2012-03-07,0,0,0,2,1,1,0,2,1,0,0,1,-0.006818,-0.003049,-0.0002797, 0.00158290,-0.00494949,sell
2012-03-08,0,0,0,1,1,1,0,1,1,0,0,1,-0.006541,-0.007358,-0.0015857,-0.00215168,-0.00857335,sell
2012-03-09,0,0,0,1,1,1,0,1,1,0,0,1,-0.006541,-0.007358,-0.0015857,-0.00215168,-0.00857335,sell
2012-03-10,0,1,0,1,1,1,0,1,2,0,0,1, 0.001663, 0.000869, 0.0208048, 0.02150719, 0.00324427,buy
2012-03-11,0,2,0,1,0,1,1,0,2,0,0,1, 0.031368, 0.013743, 0.0290746, 0.01600020, 0.01870634,buy
2012-03-12,0,2,0,1,0,1,1,0,2,0,0,1, 0.031368, 0.013743, 0.0290746, 0.01600020, 0.01870634,buy
2012-03-13,0,2,0,0,0,1,1,0,2,0,0,0, 0.014581, 0.007055, 0.0043755, 0.00025261, 0.02199164,buy
2012-03-14,0,2,0,0,0,1,1,0,2,0,0,0, 0.014581, 0.007055, 0.0043755, 0.00025261, 0.02199164,buy
2012-03-15,0,2,0,0,0,1,1,0,2,0,0,0, 0.014581, 0.007055, 0.0043755, 0.00025261, 0.02199164,buy
2012-03-16,0,2,0,1,0,1,1,1,2,0,0,0, 0.021469, 0.010741, 0.0074770, 0.00853675, 0.01946148,buy
2012-03-17,0,2,0,1,0,0,1,1,1,0,0,0, 0.034227, 0.015988, 0.0281481, 0.02371472, 0.03112108,buy
2012-03-18,0,0,0,1,0,0,0,1,0,0,0,0,-0.041410,-0.073038,-0.0474770,-0.04515226,-0.03437252,sell
2012-03-19,0,0,0,1,0,0,0,1,0,0,0,0,-0.041410,-0.073038,-0.0474770,-0.04515226,-0.03437252,sell
2012-03-20,0,0,0,1,0,0,0,1,0,0,0,0,-0.041410,-0.073038,-0.0474770,-0.04515226,-0.03437252,sell
2012-03-21,0,0,0,1,0,0,0,1,0,0,0,0,-0.041410,-0.073038,-0.0474770,-0.04515226,-0.03437252,sell
2012-03-22,0,0,0,1,0,0,0,1,0,0,0,0,-0.041410,-0.073038,-0.0474770,-0.04515226,-0.03437252,sell
2012-03-23,1,0,0,1,0,0,1,1,0,0,0,0,-0.012178,-0.011811,-0.0244244,-0.01170457,-0.00403883,sell
2012-03-24,1,0,1,1,0,0,1,1,1,0,0,0, 0.001811, 0.006235, 0.0056563,-0.01556147, 0.00461442,buy
2012-03-25,1,0,1,1,0,0,1,1,1,0,0,0, 0.001811, 0.006235, 0.0056563,-0.01556147, 0.00461442,buy
2012-03-26,1,0,1,1,0,0,1,1,1,0,0,0, 0.001811, 0.006235, 0.0056563,-0.01556147, 0.00461442,buy
2012-03-27,1,0,1,0,0,0,1,0,1,0,0,0, 0.010131, 0.015832, 0.0124195,-0.00231208, 0.00819738,buy
2012-03-28,1,0,1,0,0,0,1,0,1,0,0,0, 0.010131, 0.015832, 0.0124195,-0.00231208, 0.00819738,buy
2012-03-29,1,0,1,0,0,0,1,0,1,0,0,0, 0.010131, 0.015832, 0.0124195,-0.00231208, 0.00819738,buy
2012-03-30,1,0,1,0,0,0,1,0,1,0,0,0, 0.010131, 0.015832, 0.0124195,-0.00231208, 0.00819738,buy
2012-03-31,0,0,1,0,0,0,0,0,1,0,0,0,-0.045817,-0.043276,-0.0308018,-0.02868870,-0.03184996,sell
2012-04-01,0,0,1,0,0,1,0,1,1,0,0,0, 0.018821, 0.022080, 0.0246614, 0.02809805, 0.02216222,buy
2012-04-02,0,0,1,0,0,1,0,1,1,0,0,0, 0.018821, 0.022080, 0.0246614, 0.02809805, 0.02216222,buy
2012-04-03,0,0,0,0,0,1,0,1,0,0,0,0,-0.045821,-0.042578,-0.0437646,-0.04216256,-0.04165828,sell
2012-04-04,0,0,0,0,1,2,1,1,0,0,0,1,-0.024131,-0.019709,-0.0266739,-0.00853729,-0.01023424,sell
2012-04-05,0,0,0,0,1,2,1,1,0,0,0,1,-0.024131,-0.019709,-0.0266739,-0.00853729,-0.01023424,sell
2012-04-06,0,0,0,0,1,2,1,1,0,0,0,1,-0.024131,-0.019709,-0.0266739,-0.00853729,-0.01023424,sell
2012-04-07,0,0,0,0,1,2,1,1,0,0,0,1,-0.024131,-0.019709,-0.0266739,-0.00853729,-0.01023424,sell
2012-04-08,0,0,0,0,1,2,1,1,0,0,0,1,-0.024131,-0.019709,-0.0266739,-0.00853729,-0.01023424,sell
2012-04-09,0,0,0,0,1,2,1,1,0,0,0,1,-0.024131,-0.019709,-0.0266739,-0.00853729,-0.01023424,sell
2012-04-10,0,0,0,0,1,2,1,1,0,0,0,1,-0.024131,-0.019709,-0.0266739,-0.00853729,-0.01023424,sell
2012-04-11,0,0,0,1,1,1,1,0,0,0,1,1,-0.018663,-0.005462,-0.0278092,-0.01220837, 0.00091182,sell
2012-04-12,0,0,1,1,1,1,1,0,0,1,1,1,-0.016145,-0.021512, 0.0171901, 0.03352886, 0.01694903,buy
2012-04-13,0,0,1,1,1,0,0,0,0,1,1,1,-0.023374,-0.026010,-0.0242311,-0.01116104,-0.02660568,sell
2012-04-14,0,0,1,1,1,0,0,0,0,1,1,1,-0.023374,-0.026010,-0.0242311,-0.01116104,-0.02660568,sell
2012-04-15,0,0,1,2,0,0,0,1,0,1,1,0,-0.017898,-0.012264,-0.0108451,-0.01573348,-0.01152299,sell
2012-04-16,0,0,1,2,0,0,0,1,0,1,1,0,-0.017898,-0.012264,-0.0108451,-0.01573348,-0.01152299,sell
2012-04-17,1,0,1,2,0,0,0,2,0,1,1,0, 0.018565, 0.013395, 0.0169723, 0.01465793, 0.01697233,buy
2012-04-18,1,0,1,2,0,0,0,2,0,1,1,0, 0.018565, 0.013395, 0.0169723, 0.01465793, 0.01697233,buy
2012-04-19,1,0,1,2,0,0,0,2,0,1,1,0, 0.018565, 0.013395, 0.0169723, 0.01465793, 0.01697233,buy
2012-04-20,1,0,1,2,0,0,0,2,0,1,1,0, 0.018565, 0.013395, 0.0169723, 0.01465793, 0.01697233,buy
2012-04-21,1,0,1,2,0,0,0,2,0,1,1,0, 0.018565, 0.013395, 0.0169723, 0.01465793, 0.01697233,buy
2012-04-22,1,0,0,2,0,1,0,2,1,0,1,0,-0.031553,-0.017074,-0.0183984,-0.02081298,-0.02136467,sell
2012-04-23,1,0,0,2,0,1,0,2,1,0,1,0,-0.031553,-0.017074,-0.0183984,-0.02081298,-0.02136467,sell
2012-04-24,1,0,0,1,0,1,0,1,1,0,1,0, 0.008061, 0.024448, 0.0243133, 0.00832343, 0.00950250,buy
2012-04-25,1,0,0,1,0,1,0,1,1,0,1,0, 0.008061, 0.024448, 0.0243133, 0.00832343, 0.00950250,buy
2012-04-26,1,0,0,1,0,1,0,1,1,0,1,0, 0.008061, 0.024448, 0.0243133, 0.00832343, 0.00950250,buy
2012-04-27,1,0,0,0,0,1,0,1,1,0,0,0, 0.017179,-0.004933,-0.0153898,-0.01411544,-0.01119025,sell
2012-04-28,1,0,0,0,0,1,0,1,1,0,0,0, 0.017179,-0.004933,-0.0153898,-0.01411544,-0.01119025,sell
2012-04-29,1,0,0,0,0,0,0,1,0,0,0,0, 0.019633, 0.017285, 0.0180329, 0.01641466, 0.01703914,buy
2012-04-30,1,0,1,0,0,0,1,1,0,0,0,0,-0.031752,-0.039868,-0.0317579,-0.03399516,-0.03119554,sell
2012-05-01,0,0,1,0,0,0,1,0,0,0,0,0,-0.009536, 0.001983,-0.0134727,-0.00776964,-0.00926783,sell
2012-05-02,1,1,1,0,0,0,1,0,1,1,0,0,-0.013119,-0.004603,-0.0378666,-0.01133593,-0.02887177,sell
2012-05-03,1,1,1,0,0,0,1,0,1,1,0,0,-0.013119,-0.004603,-0.0378666,-0.01133593,-0.02887177,sell
2012-05-04,1,1,1,0,0,0,1,0,1,1,0,0,-0.013119,-0.004603,-0.0378666,-0.01133593,-0.02887177,sell
2012-05-05,1,1,1,0,0,0,1,0,1,1,0,0,-0.013119,-0.004603,-0.0378666,-0.01133593,-0.02887177,sell
2012-05-06,1,1,1,0,0,0,1,0,1,1,0,0,-0.013119,-0.004603,-0.0378666,-0.01133593,-0.02887177,sell
2012-05-07,1,1,0,0,0,0,0,0,1,1,0,0,-0.032100,-0.049685,-0.0538025,-0.04307213,-0.04484312,sell
2012-05-08,0,1,0,0,1,0,0,1,0,1,0,0, 0.009084, 0.003632, 0.0402687,-0.01171596, 0.03832362,buy
2012-05-09,0,1,0,1,1,0,0,1,0,1,1,0, 0.006706,-0.003888, 0.0054381, 0.00298657,-0.00146020,sell
2012-05-10,0,1,0,2,1,0,0,1,0,1,1,1, 0.005522,-0.004168,-0.0006699,-0.00082581,-0.00131411,sell
2012-05-11,0,2,0,2,1,0,1,1,0,1,1,1, 0.014919, 0.002420, 0.0064779,-0.00053480, 0.00886930,buy
2012-05-12,0,3,0,2,1,0,1,1,1,1,1,1, 0.019206, 0.012852, 0.0144629, 0.01823419, 0.01684812,buy
2012-05-13,0,3,0,2,1,0,1,1,1,1,1,1, 0.019206, 0.012852, 0.0144629, 0.01823419, 0.01684812,buy
2012-05-14,0,3,0,2,0,0,1,0,1,1,1,1, 0.017136, 0.001287, 0.0175224, 0.00824595, 0.00807120,buy
2012-05-15,0,3,0,2,0,0,1,0,1,1,1,1, 0.017136, 0.001287, 0.0175224, 0.00824595, 0.00807120,buy
2012-05-16,0,3,0,1,0,0,1,0,1,1,1,0, 0.014382, 0.011361, 0.0143304, 0.01260319, 0.01227519,buy
2012-05-17,0,1,0,1,0,0,0,0,0,1,1,0, 0.015578,-0.005630, 0.0199916,-0.01052443, 0.00909612,buy
2012-05-18,0,1,0,1,0,0,0,0,0,1,1,0, 0.015578,-0.005630, 0.0199916,-0.01052443, 0.00909612,buy
2012-05-19,0,1,1,0,0,0,0,0,1,1,0,0,-0.002131, 0.004625, 0.0063511, 0.00992971, 0.00940418,buy
2012-05-20,0,1,1,0,0,0,0,0,1,1,0,0,-0.002131, 0.004625, 0.0063511, 0.00992971, 0.00940418,buy
2012-05-21,1,1,1,0,0,0,1,0,1,1,0,0,-0.013119,-0.004603,-0.0378666,-0.01133593,-0.02887177,sell
2012-05-22,1,1,1,0,0,0,1,0,1,1,0,0,-0.013119,-0.004603,-0.0378666,-0.01133593,-0.02887177,sell
2012-05-23,1,1,1,0,0,0,1,0,1,1,0,0,-0.013119,-0.004603,-0.0378666,-0.01133593,-0.02887177,sell
2012-05-24,1,1,0,0,0,1,1,1,0,1,0,0, 0.043224, 0.049616, 0.0500801, 0.06319231, 0.05196149,buy
2012-05-25,1,1,0,0,0,1,1,1,0,1,0,0, 0.043224, 0.049616, 0.0500801, 0.06319231, 0.05196149,buy
2012-05-26,1,1,1,0,1,1,1,1,0,2,0,1, 0.013592, 0.007010, 0.0076300, 0.01297569, 0.01366106,buy
2012-05-27,0,1,1,0,1,1,0,1,0,2,0,1, 0.023416, 0.027880, 0.0163348, 0.01062497, 0.01771676,buy
2012-05-28,0,1,1,0,1,1,1,0,0,2,0,1, 0.022622, 0.029046, 0.0210727, 0.03142367, 0.02041893,buy
2012-05-29,1,1,1,0,1,1,1,1,0,2,0,1, 0.013592, 0.007010, 0.0076300, 0.01297569, 0.01366106,buy
2012-05-30,2,1,1,0,0,1,1,2,0,2,0,0, 0.008704, 0.001762, 0.0022004,-0.00694253, 0.00176191,sell
2012-05-31,2,1,0,0,0,1,1,2,0,1,0,0, 0.016164, 0.007528, 0.0222001, 0.01384612, 0.00968027,buy
2012-06-01,2,0,0,0,0,2,2,2,0,0,0,0, 0.002910,-0.004727,-0.0082129, 0.00233354,-0.00937049,sell
2012-06-02,2,1,0,0,0,2,2,2,0,1,0,0,-0.005609,-0.011404,-0.0097257, 0.00231811,-0.00964640,sell
2012-06-03,1,1,0,0,0,1,1,1,0,1,0,0, 0.043224, 0.049616, 0.0500801, 0.06319231, 0.05196149,buy
2012-06-04,1,1,0,0,0,1,1,1,0,1,0,0, 0.043224, 0.049616, 0.0500801, 0.06319231, 0.05196149,buy
2012-06-05,1,1,0,0,0,1,1,1,0,1,0,0, 0.043224, 0.049616, 0.0500801, 0.06319231, 0.05196149,buy
2012-06-06,1,1,0,0,0,1,1,1,0,1,0,0, 0.043224, 0.049616, 0.0500801, 0.06319231, 0.05196149,buy
2012-06-07,1,1,0,0,0,1,1,2,0,0,0,0,-0.012942, 0.008908,-0.0018255, 0.04163871,-0.00434088,buy
2012-06-08,1,1,0,0,0,1,1,2,0,0,0,0,-0.012942, 0.008908,-0.0018255, 0.04163871,-0.00434088,buy
2012-06-09,1,1,0,0,0,1,0,2,0,0,0,1,-0.001896,-0.025993,-0.0325642,-0.02747406,-0.01488501,sell
2012-06-10,2,1,0,0,0,1,0,2,0,1,0,1,-0.027084,-0.031135,-0.0201722,-0.03421643,-0.03769185,sell
2012-06-11,2,1,0,0,0,1,0,2,0,1,0,1,-0.027084,-0.031135,-0.0201722,-0.03421643,-0.03769185,sell
2012-06-12,2,0,1,0,1,1,0,1,0,2,0,2,-0.001394,-0.011067,-0.0206509, 0.01833180, 0.03413916,buy
2012-06-13,2,0,1,0,1,1,1,0,0,2,0,2, 0.023283, 0.023283, 0.0293801, 0.03057749, 0.03392844,buy
2012-06-14,2,0,1,0,1,1,1,0,0,2,0,2, 0.023283, 0.023283, 0.0293801, 0.03057749, 0.03392844,buy
2012-06-15,1,0,2,0,1,0,1,1,0,1,0,1,-0.001053,-0.009653,-0.0145863,-0.02080450, 0.00404948,sell
2012-06-16,1,0,2,0,1,0,1,1,0,1,0,1,-0.001053,-0.009653,-0.0145863,-0.02080450, 0.00404948,sell
2012-06-17,2,0,2,0,2,0,2,1,0,1,0,2, 0.004500, 0.011160, 0.0113978, 0.00837036, 0.00922072,buy
2012-06-18,2,0,2,0,2,1,2,1,0,2,0,2, 0.011250, 0.002919, 0.0119019, 0.00885239, 0.00498042,buy
2012-06-19,2,0,2,0,2,1,2,1,0,2,0,2, 0.011250, 0.002919, 0.0119019, 0.00885239, 0.00498042,buy
2012-06-20,2,0,2,0,2,1,2,1,0,2,0,2, 0.011250, 0.002919, 0.0119019, 0.00885239, 0.00498042,buy
2012-06-21,2,0,1,0,2,1,2,0,0,2,0,2, 0.001840, 0.016262, 0.0174149, 0.01332128, 0.02091933,buy
2012-06-22,2,0,1,0,2,1,2,0,0,2,0,2, 0.001840, 0.016262, 0.0174149, 0.01332128, 0.02091933,buy
2012-06-23,1,0,1,0,2,1,2,0,0,2,0,1,-0.016009,-0.011168,-0.0137908,-0.00290215,-0.00851188,sell
2012-06-24,0,0,1,1,2,0,1,0,0,1,1,1, 0.008747, 0.006351, 0.0026591, 0.02915901,-0.01202615,buy
2012-06-25,0,0,1,1,2,0,1,0,0,1,1,1, 0.008747, 0.006351, 0.0026591, 0.02915901,-0.01202615,buy
2012-06-26,0,0,1,1,2,0,1,0,0,1,1,1, 0.008747, 0.006351, 0.0026591, 0.02915901,-0.01202615,buy
2012-06-27,0,0,1,1,1,0,0,0,0,1,1,1,-0.023374,-0.026010,-0.0242311,-0.01116104,-0.02660568,sell
2012-06-28,0,0,1,1,1,0,0,0,0,1,1,1,-0.023374,-0.026010,-0.0242311,-0.01116104,-0.02660568,sell
2012-06-29,0,0,1,1,1,0,0,0,0,1,1,1,-0.023374,-0.026010,-0.0242311,-0.01116104,-0.02660568,sell
2012-06-30,0,1,1,1,1,0,0,0,0,1,1,2, 0.034925, 0.027671, 0.0325678,-0.00853228, 0.03761463,buy
2012-07-01,0,1,1,1,1,0,0,0,0,1,1,2, 0.034925, 0.027671, 0.0325678,-0.00853228, 0.03761463,buy
2012-07-02,0,1,1,1,1,0,0,0,0,1,1,2, 0.034925, 0.027671, 0.0325678,-0.00853228, 0.03761463,buy
2012-07-03,0,1,1,1,1,0,0,0,0,1,1,2, 0.034925, 0.027671, 0.0325678,-0.00853228, 0.03761463,buy
2012-07-04,0,1,1,0,1,0,0,0,0,1,0,2,-0.006464,-0.005173,-0.0049679,-0.01505147, 0.00270332,sell
2012-07-05,0,1,1,0,1,0,0,0,0,1,0,2,-0.006464,-0.005173,-0.0049679,-0.01505147, 0.00270332,sell
2012-07-06,0,1,1,0,1,0,0,0,0,1,0,2,-0.006464,-0.005173,-0.0049679,-0.01505147, 0.00270332,sell
2012-07-07,0,1,1,0,1,0,0,0,0,1,0,2,-0.006464,-0.005173,-0.0049679,-0.01505147, 0.00270332,sell
2012-07-08,0,1,1,0,1,0,0,0,0,1,0,2,-0.006464,-0.005173,-0.0049679,-0.01505147, 0.00270332,sell
2012-07-09,0,1,1,0,1,0,0,0,0,1,0,2,-0.006464,-0.005173,-0.0049679,-0.01505147, 0.00270332,sell
2012-07-10,0,1,1,0,1,0,0,0,0,1,0,2,-0.006464,-0.005173,-0.0049679,-0.01505147, 0.00270332,sell
2012-07-11,0,1,1,0,1,0,0,0,0,1,0,2,-0.006464,-0.005173,-0.0049679,-0.01505147, 0.00270332,sell
2012-07-12,0,1,1,0,1,0,0,0,0,1,0,2,-0.006464,-0.005173,-0.0049679,-0.01505147, 0.00270332,sell
2012-07-13,1,1,1,0,1,0,0,1,0,1,0,2,-0.026780,-0.032512,-0.0290018,-0.03109743,-0.04997266,sell
2012-07-14,1,1,1,0,1,0,0,1,0,1,0,2,-0.026780,-0.032512,-0.0290018,-0.03109743,-0.04997266,sell
2012-07-15,1,1,0,0,0,0,0,1,0,0,0,1,-0.042412,-0.032857,-0.0224898,-0.02113647,-0.04241212,sell
2012-07-16,1,1,0,0,0,0,0,1,0,0,0,1,-0.042412,-0.032857,-0.0224898,-0.02113647,-0.04241212,sell
2012-07-17,1,1,0,0,0,0,0,1,0,0,0,1,-0.042412,-0.032857,-0.0224898,-0.02113647,-0.04241212,sell
2012-07-18,1,1,0,0,1,0,1,1,0,0,0,1,-0.001776, 0.035423, 0.0062274, 0.02744408, 0.01096632,buy
2012-07-19,1,1,0,0,1,0,1,1,0,0,0,1,-0.001776, 0.035423, 0.0062274, 0.02744408, 0.01096632,buy
2012-07-20,1,1,0,0,1,0,1,1,0,0,0,1,-0.001776, 0.035423, 0.0062274, 0.02744408, 0.01096632,buy
2012-07-21,1,1,0,0,1,0,1,1,0,0,0,1,-0.001776, 0.035423, 0.0062274, 0.02744408, 0.01096632,buy
2012-07-22,1,1,0,0,1,0,1,1,0,0,0,1,-0.001776, 0.035423, 0.0062274, 0.02744408, 0.01096632,buy
2012-07-23,1,1,0,0,1,0,1,1,0,0,0,1,-0.001776, 0.035423, 0.0062274, 0.02744408, 0.01096632,buy
2012-07-24,1,1,0,0,1,0,1,1,0,0,0,1,-0.001776, 0.035423, 0.0062274, 0.02744408, 0.01096632,buy
2012-07-25,1,2,0,0,1,0,1,1,0,1,0,1, 0.003016, 0.005772,-0.0395947, 0.00691423, 0.00764985,sell
2012-07-26,0,2,0,0,0,0,0,0,0,1,0,1, 0.002206, 0.004092, 0.0012223, 0.00200249, 0.00108046,buy
2012-07-27,0,2,0,0,0,0,0,0,0,1,0,1, 0.002206, 0.004092, 0.0012223, 0.00200249, 0.00108046,buy
2012-07-28,0,2,0,0,0,0,0,0,0,1,0,1, 0.002206, 0.004092, 0.0012223, 0.00200249, 0.00108046,buy
2012-07-29,0,2,0,0,0,0,0,0,0,1,0,1, 0.002206, 0.004092, 0.0012223, 0.00200249, 0.00108046,buy
2012-07-30,0,2,0,0,0,0,0,0,0,1,0,1, 0.002206, 0.004092, 0.0012223, 0.00200249, 0.00108046,buy
2012-07-31,0,2,0,0,0,0,0,0,0,1,0,1, 0.002206, 0.004092, 0.0012223, 0.00200249, 0.00108046,buy
2012-08-01,0,1,0,0,0,0,0,0,0,1,0,0, 0.019540, 0.022051, 0.0160519, 0.02949493, 0.01207566,buy
2012-08-02,0,1,0,0,0,0,0,0,0,1,0,0, 0.019540, 0.022051, 0.0160519, 0.02949493, 0.01207566,buy
2012-08-03,0,1,0,0,0,0,0,0,0,1,0,0, 0.019540, 0.022051, 0.0160519, 0.02949493, 0.01207566,buy
2012-08-04,0,1,0,0,0,0,0,0,0,1,0,0, 0.019540, 0.022051, 0.0160519, 0.02949493, 0.01207566,buy
2012-08-05,0,2,0,0,0,0,0,1,0,1,0,0, 0.009823, 0.015631, 0.0177989,-0.00766217, 0.01236691,buy
2012-08-06,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2012-08-07,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2012-08-08,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2012-08-09,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2012-08-10,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2012-08-11,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2012-08-12,0,1,0,0,0,1,0,1,0,0,0,1, 0.001838, 0.011976,-0.0049750, 0.00057655, 0.00317789,buy
2012-08-13,0,1,0,0,0,1,0,1,0,0,0,1, 0.001838, 0.011976,-0.0049750, 0.00057655, 0.00317789,buy
2012-08-14,0,1,0,0,0,1,0,1,0,0,0,1, 0.001838, 0.011976,-0.0049750, 0.00057655, 0.00317789,buy
2012-08-15,0,1,0,0,0,1,0,0,0,0,0,2,-0.022219,-0.038767,-0.0324542,-0.03147838,-0.01648616,sell
2012-08-16,1,1,0,0,0,1,0,0,0,1,0,2,-0.064830,-0.073743,-0.0779513,-0.06030419,-0.05058979,sell
2012-08-17,2,1,0,0,0,1,1,0,0,1,0,2, 0.019130, 0.018316, 0.0032539, 0.01419530, 0.00713343,buy
2012-08-18,2,1,0,0,0,1,1,0,0,1,0,2, 0.019130, 0.018316, 0.0032539, 0.01419530, 0.00713343,buy
2012-08-19,2,1,0,0,0,1,1,0,0,1,0,2, 0.019130, 0.018316, 0.0032539, 0.01419530, 0.00713343,buy
2012-08-20,2,1,0,0,0,1,1,0,0,1,0,2, 0.019130, 0.018316, 0.0032539, 0.01419530, 0.00713343,buy
2012-08-21,2,1,1,0,0,0,1,1,0,1,0,1,-0.019448,-0.019919,-0.0249473,-0.01962050,-0.01607303,sell
2012-08-22,2,0,1,0,0,0,1,1,0,1,0,0,-0.020043,-0.022377,-0.0219307,-0.02852346,-0.02331454,sell
2012-08-23,2,0,1,0,0,0,1,1,0,1,0,0,-0.020043,-0.022377,-0.0219307,-0.02852346,-0.02331454,sell
2012-08-24,2,0,1,0,0,0,1,1,0,1,0,0,-0.020043,-0.022377,-0.0219307,-0.02852346,-0.02331454,sell
2012-08-25,2,0,2,0,0,0,1,1,1,0,0,1, 0.039145, 0.020801, 0.0198227,-0.00261447, 0.02307567,buy
2012-08-26,2,0,3,0,0,0,1,1,1,0,0,2, 0.006029,-0.000028,-0.0025934,-0.01657115,-0.00727256,sell
2012-08-27,2,0,3,0,1,0,1,1,1,1,0,2, 0.011176, 0.022327, 0.0054158,-0.00291572, 0.00323874,buy
2012-08-28,2,0,3,0,1,0,1,1,1,1,0,2, 0.011176, 0.022327, 0.0054158,-0.00291572, 0.00323874,buy
2012-08-29,2,0,2,0,1,0,1,0,1,1,0,2,-0.005290, 0.005142,-0.0130213,-0.02302760,-0.01158484,sell
2012-08-30,2,0,2,0,1,1,1,0,1,2,0,2, 0.004267, 0.004075,-0.0116832, 0.00450014, 0.00360030,sell
2012-08-31,2,0,0,0,1,1,1,0,0,2,0,1, 0.010519, 0.020392,-0.0213534,-0.04482076, 0.03140206,sell
2012-09-01,2,0,0,0,1,1,1,0,0,2,0,1, 0.010519, 0.020392,-0.0213534,-0.04482076, 0.03140206,sell
2012-09-02,1,1,0,0,1,1,2,0,1,1,0,0, 0.031049,-0.028724, 0.0258277, 0.00836163, 0.01281502,buy
2012-09-03,1,1,0,0,1,1,2,0,1,1,0,0, 0.031049,-0.028724, 0.0258277, 0.00836163, 0.01281502,buy
2012-09-04,1,1,0,0,1,1,2,0,1,1,0,0, 0.031049,-0.028724, 0.0258277, 0.00836163, 0.01281502,buy
2012-09-05,1,1,0,0,1,1,2,0,1,1,0,0, 0.031049,-0.028724, 0.0258277, 0.00836163, 0.01281502,buy
2012-09-06,1,1,0,0,1,1,2,0,1,1,0,0, 0.031049,-0.028724, 0.0258277, 0.00836163, 0.01281502,buy
2012-09-07,0,0,0,0,1,1,1,0,0,1,0,0,-0.028337,-0.040388,-0.0406354,-0.03257944,-0.04777132,sell
2012-09-08,0,0,0,0,1,0,1,0,0,0,0,0, 0.016109, 0.016192,-0.0239639, 0.01400004,-0.01646507,buy
2012-09-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.009345, 0.010048,-0.0003090, 0.00640938, 0.00245359,buy
2012-09-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.009345, 0.010048,-0.0003090, 0.00640938, 0.00245359,buy
2012-09-11,1,1,0,0,0,0,0,0,1,0,0,1,-0.011576,-0.015385,-0.0184977,-0.00712151,-0.01538458,sell
2012-09-12,1,1,0,0,0,0,0,0,1,0,0,1,-0.011576,-0.015385,-0.0184977,-0.00712151,-0.01538458,sell
2012-09-13,1,1,0,1,0,0,0,0,1,1,0,1,-0.038781,-0.044675,-0.0445819,-0.03903158,-0.04397062,sell
2012-09-14,1,1,0,1,0,0,0,0,1,1,0,1,-0.038781,-0.044675,-0.0445819,-0.03903158,-0.04397062,sell
2012-09-15,1,1,0,1,0,0,0,0,1,1,0,1,-0.038781,-0.044675,-0.0445819,-0.03903158,-0.04397062,sell
2012-09-16,0,1,0,1,0,0,0,0,0,1,0,1, 0.007527, 0.001389,-0.0096095,-0.01269424, 0.00752744,sell
2012-09-17,0,0,0,1,0,0,0,0,0,1,0,0, 0.017295, 0.019421, 0.0177510, 0.03014588, 0.00880400,buy
2012-09-18,0,0,0,1,0,2,1,0,1,1,0,0, 0.014651, 0.017895, 0.0126064, 0.02074985, 0.00338575,buy
2012-09-19,0,0,0,0,0,2,1,0,1,0,0,0, 0.014467, 0.016727, 0.0185733, 0.01871107, 0.01494143,buy
