Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.154599457198467,0.190045180508752,0.330692209244607,-0.0124683,-0.00915343,-0.0138782,-0.007046,-0.0116748,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.160157430578223,0.1969733324802,0.336034262099982,-0.0106244,-0.00987703,-0.0074735,-0.004988,-0.0128310,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.165877851521416,0.203985020404101,0.341401731943473,-0.0057016,-0.00561114,-0.0066021,-0.006131,-0.0055897,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.171753919897484,0.211074912198382,0.346796113892029,-0.0041970, 0.00101960,-0.0000954,-0.012808, 0.0011889,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.177785635706428,0.218246562584425,0.352213670153279,-0.0081786,-0.00224435,-0.0055353,-0.012641,-0.0038597,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.183963932107496,0.225492862119467,0.357655895844173,-0.0057518,-0.00764559,-0.0088525,-0.008612,-0.0079600,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.19029183138094,0.232814699483854,0.363117558055391,-0.0005065,-0.00286679,-0.0054581,-0.004712,-0.0048498,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.196762533396197,0.24020585391517,0.368603142137778,-0.0024154,-0.00089167,-0.0037677,-0.001220,-0.0013514,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.203370749162828,0.247668102774105,0.374107415182016, 0.0007161, 0.00430463,-0.0208128,-0.001172,-0.0006326,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.210116478680835,0.25519167057686,0.379631872305052,-0.0255972,-0.02214479,-0.0285207,-0.027323,-0.0284549,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.216992166249592,0.262781000725163,0.385174270831464, 0.0012440,-0.00301825,-0.0022830,-0.004537,-0.0057483,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.223997056299037,0.270432538497633,0.390731620527358,-0.0108748,-0.01208211, 0.0013048, 0.002957,-0.0126115,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.231126615408794,0.278143617853233,0.396306911626628, 0.0150583, 0.00446842,-0.0067335,-0.002747, 0.0167135,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.238377065728551,0.285908906709892,0.401896406336904,-0.0046834, 0.01986662, 0.0071992, 0.021169, 0.0228998,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.245743873837933,0.293729293747956,0.40750085221666,-0.0169997,-0.02067654,-0.0080487,-0.008442,-0.0053363,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.253224017456691,0.301603001606734,0.41311875414895, 0.0069060, 0.00819334, 0.0374233, 0.037575, 0.0369850,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.260814474304573,0.3095255868845,0.418747869458349,-0.0091063, 0.00898924, 0.0352620, 0.037821, 0.0549266,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.268511466531269,0.317495272220563,0.424388945703333, 0.0000637, 0.00475051, 0.0110957, 0.011415, 0.0210118,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.276306682866089,0.325507614213198,0.430038245091531, 0.0144143, 0.02321063, 0.0320565, 0.023555, 0.0308889,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.284205412299472,0.333566167583785,0.43569875785684, 0.0563921, 0.03422587, 0.0406512, 0.038608, 0.0310820,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.292195565710417,0.341664711569907,0.441365998648414,-0.0223636,-0.03519585,-0.0191649,-0.016556,-0.0191728,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.30027865423905,0.349799691450184,0.447040715024729, 0.0037934, 0.00544405, 0.0107345, 0.003825, 0.0046258,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.308447122184746,0.357974661945997,0.452722906985784, 0.0159693, 0.01659936, 0.0117995, 0.035484, 0.0149679,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.316700969547504,0.366178958893202,0.458411079414632,-0.0098988,-0.01302678, 0.0018381,-0.002607,-0.0056777,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.3250326406267,0.374419691734562,0.464103737194323,-0.0169629,-0.01728260,-0.0159922,-0.024445,-0.0168721,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.333440624282208,0.382686196305934,0.469797890090963,-0.0029122,-0.00254479,-0.0023643,-0.015288,-0.0039677,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.341921142663717,0.390979361287662,0.475496528338447,-0.0013656, 0.00549483,-0.0063697,-0.005424, 0.0001935,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.350468906780788,0.399298297999403,0.481195914144404, 0.0090810, 0.00540852, 0.0067760, 0.002852, 0.0155752,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.359082405493297,0.407639451719774,0.486895299950362,-0.0121395,-0.00865414,-0.0154881,-0.016507,-0.0012881,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.367751060820368,0.416000156407741,0.492595433314794,-0.0121027,-0.02919198,-0.0236771,-0.018279,-0.0184973,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.376483939602751,0.424375968661576,0.498291828886856, 0.0048268, 0.00111193, 0.0041646,-0.012041, 0.0060906,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.38526668600926,0.432767777161626,0.503987476900443,-0.0111840,-0.00888030,-0.0071187,-0.011300,-0.0054891,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.394097033329707,0.441172027186509,0.509679387121661, 0.0200314, 0.02867931, 0.0248127, 0.012508, 0.0194567,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.402973470423965,0.44958783005588,0.515366811992034,-0.0064176,-0.00353947,-0.0080421,-0.005579,-0.0142497,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.411892219441724,0.458009853687668,0.521048256394615, 0.0032447, 0.00763124, 0.0090030,-0.010843,-0.0068876,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.420847235822483,0.466437209401527,0.526723720329404, 0.0120748, 0.01587212, 0.0088619, 0.002786, 0.0126017,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.429838519566242,0.474869008517112,0.532392456237927, 0.0137331, 0.01224306, 0.0136503, 0.019687, 0.0112375,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.438859270542439,0.483303473673734,0.538052969003235,-0.0163790,-0.01117615,-0.0090470,-0.010783,-0.0139055,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.447907222040885,0.491734384108974,0.543704511066856,-0.0012323, 0.00696959, 0.0020104,-0.003135,-0.0008347,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.45697859621127,0.500163517183523,0.54934558731184, 0.0148006, 0.00854311,-0.0010827, 0.002105, 0.0037063,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.466068104063154,0.508586429495656,0.554976945296661, 0.0079088, 0.01274551, 0.0114013, 0.014677, 0.0136020,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.475174990026475,0.517003121045373,0.560594099670476, 0.0061103, 0.01155707, 0.0118272, 0.010420, 0.0123140,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.484293209540734,0.525410037111291,0.566203778459551, 0.0019217,-0.00673351,-0.0057206,-0.001728,-0.0054388,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.493424273746056,0.533803622972032,0.571793273169827, 0.0028465, 0.00530349, 0.0064605, 0.025895, 0.0086814,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.502547782250753,0.542186544668629,0.577371554502993,-0.0011566, 0.00476826, 0.0006816, 0.013097, 0.0023448,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.511687157726762,0.550551692758322,0.582932641991257, 0.0030377, 0.01941369, 0.0070813, 0.009079, 0.0071461,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.520818221932083,0.55889906724111,0.588479525868514,-0.0047045,-0.00785927,-0.0136391,-0.000473,-0.0039281,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.529943997146967,0.567229556797338,0.594009215900868,-0.0064342,-0.00369051,-0.0026173,-0.000236,-0.0036560,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.539060705521102,0.575536940664591,0.599520964529846,-0.0046224,-0.00112289,-0.0027270, 0.000364, 0.0003409,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.548163813634111,0.583821218842867,0.605014771755447,-0.0042664,-0.00166998, 0.0003216,-0.004921,-0.0021687,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.557251054775807,0.592078836610786,0.610489890019197,-0.0067692,-0.01113847,-0.0196543,-0.017105,-0.0097097,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.566320162236004,0.600312460009385,0.615944076645675,-0.0063006,-0.00490721,-0.0097760,-0.006958,-0.0045839,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.575363580314075,0.60851853431728,0.621378826751829, 0.0011280, 0.00280484, 0.0075429, 0.006659, 0.0003015,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.584379797869897,0.616683729329295,0.626791150103761,-0.0007902, 0.02064244,-0.0021403, 0.008421, 0.0047939,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.593366548193281,0.624823152611298,0.632181794259947, 0.0216666, 0.01979336, 0.0206891, 0.017053, 0.0201029,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.602316275583602,0.632923473958111,0.637547021428016, 0.0074596, 0.01298442, 0.0116327, 0.009235, 0.0109809,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.611228980040861,0.640986470730424,0.642889074283391, 0.0030078, 0.00219902, 0.0017423, 0.008123, 0.0000054,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.620098617004558,0.649012142928237,0.648206457709122, 0.0083925, 0.02251518, 0.0119508, 0.008652, 0.0128302,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.628922919764504,0.656992492428444,0.653496929029789, 0.0083012, 0.00672029, 0.0115204, 0.006555, 0.0043517,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.637695088190138,0.664929296591733,0.658760488245391, 0.0080306, 0.00803058, 0.0128924, 0.003469, 0.0083603,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.646413611141334,0.672819889377071,0.663997135355928, 0.0037316, 0.00581367, 0.0084174, 0.002030, 0.0097294,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.655079999758218,0.680664270784456,0.669206122802926, 0.0095455, 0.00831786, 0.0212004, 0.008839, 0.0260211,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.663685187200039,0.688455331371127,0.674381470118593, 0.0030832, 0.01037967, 0.0116058, 0.007533, 0.0084889,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.672221617766172,0.696196625858465,0.679533643121565,-0.0188766,-0.01715060,-0.0208116,-0.017139,-0.0191215,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.680692313736868,0.703881933484054,0.684652175993206, 0.0107971, 0.00839116, 0.0202110, 0.010067, 0.0117153,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.689089719411502,0.711508588206856,0.689738563850464,-0.0033315,-0.01192809, 0.0042209,-0.006920,-0.0026543,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.697410812509822,0.719077478707219,0.694792059134866, 0.0174489, 0.00525768, 0.0060421, 0.002608, 0.0053717,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.705655593031831,0.726587716304796,0.699813409404884, 0.0100020, 0.00903279, 0.0177115, 0.020913, 0.0283449,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.713814994136776,0.734033080237171,0.704800371985097, 0.0060873, 0.02393462, 0.0119570,-0.010822, 0.0119204,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.721886749114472,0.741415347865034,0.709755189550927, 0.0031558, 0.00509238,-0.0004402, 0.001504, 0.0070129,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.729867835684667,0.748728298425969,0.71467337675153,-0.0027770,-0.00920245,-0.0102806,-0.008390,-0.0057773,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.737750698146738,0.755973709280667,0.719554933586905, 0.0349186, 0.03180145, 0.0307150, 0.030268,-0.0117180,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.745542892201308,0.763146248347055,0.724401355174002,-0.0140991,-0.00344022,-0.0087949,-0.005560,-0.0008258,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.753229306447128,0.770254802428586,0.729208156161975,-0.0001642, 0.01779627, 0.0223379, 0.023526, 0.0248454,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.760809185314136,0.777281597918355,0.733973841433877, 0.0195155, 0.01965489, 0.0206941, 0.018470, 0.0190281,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.768276484241831,0.784235521619816,0.738706634132922,-0.0004511,-0.00189368, 0.0059042, 0.002774, 0.0018233,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.775637247790713,0.791108575409859,0.743401301349792, 0.0085200, 0.00584818, 0.0167661, 0.014441, 0.0213514,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.78287863126972,0.797906980050904,0.748052610175168,-0.0007429, 0.00605154, 0.0072215, 0.005845, 0.0112686,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.789998367968665,0.804618294018115,0.752663550842947, 0.0302763, 0.02720056, 0.0361133, 0.044737, 0.0443319,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.796993435607297,0.8112505154346,0.757232628236181,-0.0094258,-0.01170720,-0.0092807,-0.004877,-0.0074432,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.803861567475429,0.817795646177253,0.761761337471817,-0.0111968,-0.02110687,-0.0069234,-0.008577,-0.0011889,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.810598230152685,0.824251908885382,0.766245940757486, 0.0212745, 0.03271419, 0.0376832, 0.031905, 0.0364159,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.817199645788755,0.830621969600023,0.77068868076861, 0.0107575, 0.00903447, 0.0085970, 0.017125, 0.0149570,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.823660525393199,0.83690138491945,0.775085819712818,-0.0041209, 0.04180811, 0.0256032,-0.006534, 0.0114189,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.829979357825892,0.843087488802628,0.779439600265533,-0.0192696,-0.00878513,-0.0050321,-0.008297,-0.0117540,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.836153876376649,0.84917583784783,0.783747032192858, 0.0046094, 0.00688394, 0.0089711, 0.006296, 0.0093260,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.842175014204717,0.855170875456782,0.788008115494794, 0.0263464, 0.02726862, 0.0301892, 0.030433, 0.0283541,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.848044282450223,0.861066380867068,0.792223597729814, 0.0131712, 0.01486630, 0.0166098, 0.021264, 0.0182917,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.853755636552666,0.866861465398342,0.796391236222497, 0.0001217,-0.00600980,-0.0073865,-0.008963,-0.0072557,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.859307565371922,0.872552574329224,0.800509535855895, 0.0145071, 0.01551332, 0.0177233, 0.016838, 0.0170175,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.864696291057677,0.878145039741785,0.804583729539325, 0.0298361, 0.03180477, 0.0339006, 0.032067, 0.0285502,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.869916524619495,0.883628197471882,0.808606341688047, 0.0217845, 0.02119271, 0.0298847, 0.029542, 0.0288009,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.874965999347188,0.889002936199861,0.812579614977484, 0.0089819, 0.02174976, 0.0280077, 0.022625, 0.0272394,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.879845470810817,0.894271033286411,0.816500559173739, 0.0124481,-0.00137555, 0.0110510, 0.014376, 0.0116248,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.88454436102951,0.899430711370843,0.820373659627656, 0.0174450, 0.00906500, 0.0120183, 0.016742, 0.0070994,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.889067203423639,0.904471306289013,0.824194430988392,-0.0152744,-0.01981615,-0.0136512,-0.014685,-0.0147075,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.893402664442268,0.909401704844374,0.82796362081442,-0.0001101,-0.00408550,-0.0016262,-0.008008,-0.0134806,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.897556033075835,0.914214797594165,0.831680481547267,-0.0122757,-0.01475944,-0.0124050,-0.015514,-0.0190274,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.901516731343464,0.918912361899074,0.835343518069984,-0.0022807,-0.00669566,-0.0030886,-0.012339,-0.0049349,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.905290803805655,0.923487288316342,0.838953477941045,-0.0056351,-0.00292455, 0.0111299, 0.016180, 0.0168560,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.908872205901909,0.927941354206657,0.84251036116045,-0.0190695,-0.01818565,-0.0154483,-0.017953,-0.0181655,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.912252626361537,0.932277225611056,0.846011177494304,-0.0157931, 0.00161551, 0.0063663, 0.005567, 0.0107284,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.915439620885165,0.936489570447468,0.849458917176502, 0.0158879, 0.00982641, 0.0109881, 0.009825, 0.0134059,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.918421100351793,0.940574833994511,0.852848347297726,-0.0039461,-0.00002455,-0.0031738,-0.003946,-0.0019089,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.921203864891984,0.944533016252186,0.856183205650346,-0.0166710,-0.01255407,-0.0167301,-0.014415,-0.0139365,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.923778847664986,0.948365894581183,0.859461249558941,-0.0079953,-0.01144881,-0.0085389,-0.005564,-0.0067912,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.926149070951051,0.952070802940466,0.862684721698931,-0.0078003,-0.00694500,-0.0087710,-0.004175,-0.0056346,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.928310001329803,0.955643297928308,0.865849136719474,-0.0006519,-0.00065192, 0.0058495, 0.007055, 0.0058495,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.930263149941368,0.959086045585747,0.868958232412939,-0.0062389,-0.00629597,-0.0022451, 0.000482,-0.0032959,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.932003227795307,0.962396379871746,0.872011261220853, 0.0023908, 0.00591673, 0.0095859, 0.002334, 0.0096283,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.933531746031746,0.965568968704233,0.874998504883052,-0.0011106, 0.00222542, 0.0058732, 0.001137, 0.0058036,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.93484417123031,0.968613587567006,0.87793341945207,-0.0045062,-0.01289854,-0.0068565,-0.008305,-0.0081327,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.935945036811373,0.971518683615578,0.880806286667743, 0.0128034, 0.01184937, 0.0023438, 0.007910,-0.0044728,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.936828298214437,0.974286922890984,0.883619349205495, 0.0245185, 0.02434705, 0.0239352, 0.021919, 0.0166205,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.9374939554395,0.976913861991497,0.886373354623799, 0.0031905,-0.00238299, 0.0047956,-0.003102,-0.0032828,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.937945030766813,0.97940838772057,0.889068302922655, 0.0134325, 0.00267195, 0.0117791,-0.004238,-0.0186418,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.938176990776001,0.981759835914061,0.891701203868167, 0.0171105, 0.01638555, 0.0148851, 0.014326, 0.0103412,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.938192102177251,0.983970872613004,0.894274300135757, 0.0471916, 0.05224400, 0.0437873, 0.036137, 0.0532022,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.937990364970563,0.986038831776365,0.896784601491529,-0.0249542,-0.00972461,-0.0093559,-0.006121,-0.0058027,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.937568756875688,0.987965490764834,0.899233603052431,-0.0094102,-0.01097543,-0.0015216,-0.004803, 0.0005323,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.936934078023187,0.98974907221772,0.901623547493885, 0.0435291, 0.04538636, 0.0391511, 0.023374, 0.0448128,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.936083306132811,0.991388687454677,0.903949201906573, 0.0055455, 0.00859608, 0.0037234,-0.004304, 0.0198521,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.935011907784185,0.992887002516743,0.906213556524391, 0.0023793, 0.01808574, 0.0102132, 0.027326, 0.0290937,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.933728194247996,0.994237796641499,0.908414368671917,-0.0111616, 0.00871331, 0.0056267, 0.005967, 0.0185262,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.932229898814057,0.995443735869982,0.910553881024574,-0.0268347,-0.01575526,-0.0112158,-0.019034,-0.0153263,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.930521554902743,0.996507486243228,0.91262835578999,-0.0394662,-0.06019014,-0.0404714,-0.037937,-0.0361639,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.928598629093679,0.997420160957784,0.914640783202062,-0.0342259,-0.05206711,-0.0145590,-0.031873,-0.0340167,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.926463388097051,0.998187980776067,0.91659116326079,-0.0221670,-0.02443538,-0.0136048,-0.013848,-0.0193021,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.924122632043424,0.998809168337386,0.918474263056856,-0.0156835,-0.02156832,-0.0181485,-0.019662,-0.0121612,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.921575605362734,0.999285501002431,0.920296810616527,-0.0279487,-0.02544916,-0.0148291,-0.022419,-0.0171283,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.918819285774731,0.999613424049823,0.922055068147431,-0.0051079,-0.00483083, 0.0011718, 0.000521, 0.0022743,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.915861228980041,0.999794714840251,0.923746792974146, 0.0292424, 0.02631807, 0.0338680, 0.004605, 0.0292323,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.912702946118788,0.99983026205406,0.925376470447518,-0.0133256,-0.01706463,-0.0140027,-0.014140,-0.0135367,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,0.999717399650215,0.926942605450598, 0.0177659, 0.01199460, 0.0146488, 0.017477, 0.0177681,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,0.999458793669752,0.928442955307964, 0.0182679, 0.02233074, 0.0172787, 0.014100, 0.0173512,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,0.999053555432325,0.929879762695038, 0.0040454, 0.00559111, 0.0049654, 0.005341, 0.0063595,buy
