Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-07,2,0,2,2,1,2,2,2,2,3,1,3,3,3,2,0, 0.0010979, 0.0035198, 0.0032816, 0.0003814, 0.0003814,buy
2011-04-08,3,1,0,2,0,1,1,2,2,4,1,1,2,2,1,1, 0.0012234, 0.0012594, 0.0011978, 0.0011978, 0.0035417,buy
2011-04-09,3,1,0,1,0,2,1,1,3,4,0,2,1,1,2,2, 0.0016057, 0.0019654, 0.0010093, 0.0003676, 0.0013273,buy
2011-04-10,2,2,1,1,1,2,1,0,5,4,1,3,2,2,1,2,-0.0013392,-0.0031852,-0.0013392,-0.0013392,-0.0015379,sell
2011-04-11,2,1,1,1,0,2,1,0,3,4,0,3,1,1,0,2, 0.0011272, 0.0013251,-0.0006887,-0.0006887, 0.0005363,buy
2011-04-12,2,2,1,2,0,2,1,1,1,3,1,2,2,1,1,2,-0.0046950,-0.0051115,-0.0052490,-0.0064937,-0.0026744,sell
2011-04-13,1,2,3,1,2,2,2,1,1,3,2,1,2,4,1,2,-0.0028803,-0.0028803,-0.0026386,-0.0056220,-0.0028803,sell
2011-04-14,1,1,3,2,3,2,2,0,1,3,2,2,3,4,1,0,-0.0002965,-0.0019658,-0.0016908, 0.0037286, 0.0012156,buy
2011-04-15,1,1,0,2,3,1,1,0,1,2,1,1,2,3,0,1, 0.0052991, 0.0065442, 0.0070335, 0.0071800, 0.0047318,buy
2011-04-16,3,0,0,1,5,0,2,1,2,1,2,4,2,3,1,1,-0.0020148,-0.0100761, 0.0011913,-0.0014820,-0.0056932,sell
2011-04-17,2,0,1,1,4,0,2,1,2,1,2,4,2,3,0,1,-0.0003707,-0.0027108,-0.0041914,-0.0001882, 0.0037703,sell
2011-04-18,1,1,1,3,2,3,2,2,0,0,2,5,1,3,2,2,-0.0208122,-0.0037914,-0.0252450,-0.0097546,-0.0185445,sell
2011-04-19,2,1,3,2,2,3,4,2,0,1,3,4,2,4,3,2, 0.0017097, 0.0019040, 0.0023896, 0.0045164, 0.0059650,buy
2011-04-20,2,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1, 0.0069648, 0.0089232, 0.0058726, 0.0087642, 0.0087642,buy
2011-04-21,2,2,0,0,2,3,2,2,0,1,2,4,1,3,2,0, 0.0006293,-0.0012812, 0.0008501,-0.0012812, 0.0037014,sell
2011-04-22,3,1,0,0,2,2,2,2,2,1,1,5,1,2,3,1, 0.0018645, 0.0051794,-0.0010256, 0.0025913, 0.0018426,buy
2011-04-23,4,0,0,0,2,2,3,1,3,2,2,5,1,3,2,0, 0.0028195,-0.0052824, 0.0020306, 0.0017885,-0.0041740,sell
2011-04-24,3,1,0,0,1,3,2,3,3,2,2,5,2,1,3,1,-0.0082398,-0.0109175, 0.0053578,-0.0082977,-0.0082733,sell
2011-04-25,2,2,0,0,1,3,3,4,1,1,1,4,3,2,4,1,-0.0008809, 0.0013202, 0.0004825, 0.0029286, 0.0020777,buy
2011-04-26,3,2,1,0,1,1,5,2,1,2,1,3,3,3,3,1, 0.0017144, 0.0036867, 0.0002456, 0.0017316, 0.0020984,buy
2011-04-27,2,1,1,1,2,3,4,1,1,2,1,3,3,4,2,1, 0.0061239, 0.0031694, 0.0031694, 0.0032665, 0.0027033,buy
2011-04-28,1,1,0,2,2,3,2,1,1,3,1,1,3,4,0,1, 0.0040165,-0.0005940,-0.0005940, 0.0012090, 0.0037912,buy
2011-04-29,3,1,0,1,2,3,1,0,1,2,1,2,2,3,1,1, 0.0085982, 0.0084539, 0.0079998, 0.0080515, 0.0038681,buy
2011-04-30,4,1,0,1,3,1,3,0,2,1,0,4,3,4,1,2, 0.0079184, 0.0039022, 0.0035172, 0.0052184, 0.0047378,buy
2011-05-01,5,1,0,1,3,0,3,0,0,2,1,3,1,4,0,2, 0.0100107, 0.0075530, 0.0088140, 0.0097140, 0.0031920,buy
2011-05-02,2,2,0,2,2,1,2,1,0,1,0,3,2,4,1,1, 0.0097739, 0.0113249, 0.0116562, 0.0113476, 0.0098271,buy
2011-05-03,2,1,1,2,1,3,3,0,0,2,1,2,2,3,1,2, 0.0001370, 0.0013907, 0.0054694, 0.0022047, 0.0031769,buy
2011-05-04,2,0,2,1,1,2,5,1,1,2,1,3,1,3,3,2, 0.0020152, 0.0032525, 0.0018159, 0.0015679, 0.0018159,buy
2011-05-05,2,1,0,2,0,0,6,2,1,2,1,3,1,2,2,3,-0.0032598,-0.0039109,-0.0016078,-0.0034561,-0.0018094,sell
2011-05-06,3,1,0,1,0,0,3,4,0,3,1,4,0,1,1,2, 0.0079132, 0.0078378, 0.0054138, 0.0065783, 0.0052455,buy
2011-05-07,4,1,0,0,1,0,2,2,2,3,1,3,1,1,2,1, 0.0050164, 0.0021201, 0.0031766, 0.0044694, 0.0047327,buy
2011-05-08,4,0,1,0,0,0,1,1,3,4,0,2,0,1,1,2, 0.0004823, 0.0008314, 0.0005019, 0.0005019, 0.0003826,buy
2011-05-09,3,1,1,2,0,0,1,2,3,3,1,2,2,1,2,2, 0.0012671, 0.0013538, 0.0003762, 0.0012671, 0.0033663,buy
2011-05-10,3,2,3,1,0,1,1,2,0,3,0,1,3,1,3,2,-0.0036736,-0.0009438,-0.0048252,-0.0067176,-0.0047553,sell
2011-05-11,3,4,3,1,1,2,2,1,0,4,1,2,3,1,4,2,-0.0009110, 0.0023183,-0.0004853,-0.0008712, 0.0001917,sell
2011-05-12,3,1,4,1,0,3,1,1,0,4,1,1,2,1,3,2,-0.0006205, 0.0040302, 0.0044603, 0.0000028, 0.0014953,buy
2011-05-13,3,0,2,4,1,2,1,3,1,4,1,4,2,1,3,2, 0.0013591, 0.0005362, 0.0005362, 0.0001456, 0.0009160,buy
2011-05-14,5,0,3,1,1,2,0,3,1,3,2,4,2,2,2,1, 0.0044912, 0.0066465, 0.0055036,-0.0018195, 0.0060591,buy
2011-05-15,5,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2, 0.0024447, 0.0024956,-0.0012989, 0.0012451, 0.0026449,buy
2011-05-16,3,2,3,1,1,5,1,4,0,1,3,4,4,2,5,1, 0.0030008, 0.0038379, 0.0052670, 0.0027146, 0.0029398,buy
2011-05-17,3,2,3,3,0,5,2,3,1,2,3,4,4,2,5,2, 0.0063063, 0.0063842, 0.0063154, 0.0063063, 0.0063644,buy
2011-05-18,3,4,4,2,0,5,0,3,2,2,4,4,4,2,4,3, 0.0092578, 0.0093833, 0.0075400, 0.0073712, 0.0095939,buy
2011-05-19,3,5,3,0,0,4,0,3,2,2,3,4,3,1,4,3, 0.0030545,-0.0001117,-0.0017338,-0.0062461, 0.0039930,sell
2011-05-20,4,5,1,2,0,4,1,2,3,1,3,3,4,4,5,2, 0.0000428, 0.0000970, 0.0036800,-0.0058959,-0.0033511,sell
2011-05-21,3,3,1,3,0,5,1,1,2,2,2,3,3,4,4,1,-0.0030213,-0.0025606, 0.0053662,-0.0025759,-0.0080709,sell
2011-05-22,3,4,0,3,0,4,0,2,4,2,3,2,4,4,3,2,-0.0091691,-0.0068601,-0.0092679,-0.0144809,-0.0092679,sell
2011-05-23,3,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2, 0.0024369,-0.0040828,-0.0038020,-0.0023893,-0.0034498,sell
2011-05-24,4,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,-0.0051347, 0.0012076,-0.0028783,-0.0055478, 0.0005141,sell
2011-05-25,3,1,0,5,0,1,2,4,1,1,3,1,3,4,3,2,-0.0061687,-0.0051046,-0.0055002,-0.0056117,-0.0056117,sell
2011-05-26,2,1,0,3,0,2,3,1,1,1,2,2,2,2,2,2,-0.0058419,-0.0039886, 0.0010813,-0.0041041,-0.0094300,sell
2011-05-27,3,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3, 0.0013179,-0.0040839, 0.0058664,-0.0047959,-0.0005407,buy
2011-05-28,1,1,1,2,1,2,3,1,0,0,2,1,2,3,3,1, 0.0017339,-0.0035174, 0.0040070, 0.0061303, 0.0042821,buy
2011-05-29,2,2,2,2,0,1,2,2,0,1,1,1,3,3,4,0,-0.0084321,-0.0145067,-0.0094968,-0.0100979,-0.0208838,sell
2011-05-30,3,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1, 0.0008049,-0.0008420,-0.0047607,-0.0001351,-0.0017073,sell
2011-05-31,3,1,5,1,0,2,3,0,1,2,2,1,4,3,3,1, 0.0096734, 0.0080268, 0.0019191, 0.0091375, 0.0083325,buy
2011-06-01,0,2,2,2,0,2,4,1,2,4,0,2,3,3,3,0,-0.0036065,-0.0064747,-0.0064747,-0.0028031, 0.0058013,sell
2011-06-02,0,2,3,0,0,3,4,1,1,3,1,1,1,4,3,1,-0.0033506,-0.0031537,-0.0086288,-0.0033246,-0.0068038,sell
2011-06-03,0,2,2,0,1,2,5,2,3,3,1,2,2,3,4,2, 0.0010576,-0.0076995,-0.0033792,-0.0021773,-0.0020583,sell
2011-06-04,0,1,4,1,1,1,3,3,2,2,1,2,4,3,2,2, 0.0073705, 0.0154021, 0.0130803, 0.0115905, 0.0099326,buy
2011-06-05,0,2,3,3,0,0,2,3,2,2,1,2,4,2,3,1, 0.0029076, 0.0054196, 0.0019821, 0.0049858, 0.0029071,buy
2011-06-06,0,2,5,2,0,2,2,2,1,2,2,0,5,3,4,0,-0.0039365,-0.0062398,-0.0062485,-0.0060385,-0.0092975,sell
2011-06-07,0,2,4,2,1,2,3,0,3,3,2,2,3,3,3,1,-0.0015118,-0.0007240, 0.0045239,-0.0003743, 0.0023291,sell
2011-06-08,0,3,3,1,1,3,3,0,1,5,1,2,2,3,2,0,-0.0026929,-0.0041967,-0.0036525, 0.0002487, 0.0004796,sell
2011-06-09,0,3,4,2,1,2,3,1,1,5,2,2,1,3,3,1,-0.0018599,-0.0029326,-0.0043649, 0.0021927, 0.0009397,sell
2011-06-10,1,1,5,2,1,2,3,1,2,4,2,3,2,2,3,2,-0.0078352,-0.0068932,-0.0039917,-0.0071527,-0.0039917,sell
2011-06-11,0,1,4,3,1,2,3,1,1,4,2,3,2,1,2,2,-0.0050900,-0.0039584,-0.0044366,-0.0015638,-0.0038847,sell
2011-06-12,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1, 0.0192796, 0.0183795, 0.0188037, 0.0180027,-0.0022649,buy
2011-06-13,0,0,3,1,1,4,2,1,2,1,3,2,3,3,2,0,-0.0013890,-0.0011777, 0.0001577,-0.0043807,-0.0023545,sell
2011-06-14,0,2,2,2,2,4,1,2,1,2,3,1,3,4,2,1, 0.0000892,-0.0004543, 0.0000474,-0.0085153,-0.0007966,sell
2011-06-15,0,2,2,2,0,2,0,2,0,1,3,1,1,3,1,0,-0.0066867,-0.0101300,-0.0076643,-0.0078629,-0.0085310,sell
2011-06-16,1,3,2,3,0,2,0,3,4,2,4,3,2,3,3,1, 0.0023650, 0.0008874, 0.0009723, 0.0022273, 0.0020477,buy
2011-06-17,1,2,3,2,1,2,1,1,3,1,3,3,3,3,1,2, 0.0039839, 0.0094935, 0.0086436, 0.0081209, 0.0099402,buy
2011-06-18,0,4,2,1,1,3,0,2,3,2,2,4,3,2,2,1, 0.0047926, 0.0012991, 0.0074888, 0.0010854, 0.0048546,buy
2011-06-19,0,5,1,0,1,3,2,2,4,3,1,3,3,4,3,1,-0.0088310,-0.0048642,-0.0059036,-0.0083062,-0.0052957,sell
2011-06-20,1,2,2,0,1,3,2,3,4,4,2,3,2,4,3,0, 0.0084994, 0.0054909, 0.0002720, 0.0057836, 0.0057931,buy
2011-06-21,1,2,0,1,1,3,1,4,4,4,2,3,2,3,2,1, 0.0080534, 0.0082890, 0.0031183, 0.0080442, 0.0079134,buy
2011-06-22,0,1,1,1,0,3,3,2,4,4,2,3,0,2,2,2, 0.0064151, 0.0061356, 0.0061356, 0.0059308, 0.0054800,buy
2011-06-23,1,1,1,0,1,5,2,3,4,4,3,4,1,2,3,1,-0.0029291, 0.0024753,-0.0020618,-0.0014839,-0.0032743,sell
2011-06-24,1,1,1,1,2,3,4,3,3,3,3,4,3,1,3,2,-0.0010724,-0.0040896, 0.0040827,-0.0012220,-0.0015883,sell
2011-06-25,1,1,1,1,1,5,5,4,2,4,4,5,2,0,3,3,-0.0076615,-0.0028667,-0.0071370,-0.0044640,-0.0045770,sell
2011-06-26,1,2,1,2,1,5,3,3,2,4,3,4,3,1,3,2,-0.0036311,-0.0061121,-0.0028805,-0.0024767,-0.0030791,sell
2011-06-27,0,0,2,2,1,4,3,2,2,3,2,1,3,2,3,2, 0.0026764, 0.0028228, 0.0054329, 0.0023930, 0.0012078,buy
2011-06-28,1,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2, 0.0130403, 0.0130403, 0.0120276, 0.0107369, 0.0130403,buy
2011-06-29,1,1,0,2,1,4,2,3,2,4,3,0,3,2,3,1, 0.0088976, 0.0115204, 0.0060692, 0.0115906, 0.0114297,buy
2011-06-30,1,2,0,2,2,4,1,3,3,4,2,2,3,2,3,2, 0.0076951, 0.0072800, 0.0057951, 0.0078533, 0.0064885,buy
2011-07-01,0,3,1,2,2,4,0,3,3,3,2,4,3,3,2,1, 0.0030376,-0.0016938, 0.0035809,-0.0050443, 0.0033697,buy
2011-07-02,0,4,1,3,1,4,1,1,1,1,2,4,2,2,3,2,-0.0076434,-0.0063078,-0.0067745,-0.0057536,-0.0039127,sell
2011-07-03,0,4,0,5,0,4,1,3,3,3,2,3,3,3,3,3,-0.0017133,-0.0022827,-0.0034919,-0.0037851,-0.0037851,sell
2011-07-04,0,3,3,3,1,3,2,1,3,2,1,4,3,3,3,3,-0.0018847, 0.0050628,-0.0059168,-0.0007884,-0.0032139,sell
2011-07-05,0,5,1,4,2,3,1,2,4,3,2,4,4,4,3,2, 0.0035896,-0.0021898, 0.0034661, 0.0035850, 0.0036285,buy
2011-07-06,0,3,2,2,1,3,0,3,4,3,3,3,2,4,2,1, 0.0065427, 0.0050039, 0.0029177, 0.0037441, 0.0099396,buy
2011-07-07,1,4,1,3,2,1,0,3,5,3,3,3,3,4,3,1, 0.0040326,-0.0058084, 0.0038711, 0.0060147, 0.0057966,buy
2011-07-08,1,2,3,1,1,1,0,3,2,2,4,2,2,3,1,0, 0.0047781, 0.0000580, 0.0004904, 0.0008013, 0.0056456,buy
2011-07-09,0,3,2,2,2,2,0,4,2,2,4,2,2,4,2,1,-0.0023094,-0.0056234,-0.0009981,-0.0024497,-0.0027761,sell
2011-07-10,0,2,3,1,2,1,2,3,2,2,2,1,2,5,2,2,-0.0027808,-0.0040997,-0.0022692,-0.0021805,-0.0027808,sell
2011-07-11,0,2,2,2,1,1,2,4,3,2,1,2,3,5,2,2,-0.0007641,-0.0027092,-0.0032575,-0.0035177,-0.0002443,sell
2011-07-12,0,2,3,2,2,1,0,4,1,3,2,1,2,4,2,1, 0.0099199, 0.0010690, 0.0056358, 0.0086760, 0.0044143,buy
2011-07-13,1,1,4,0,0,0,0,2,2,2,1,2,2,1,2,0,-0.0026761, 0.0023644,-0.0015416,-0.0011382,-0.0026761,sell
2011-07-14,1,1,3,1,1,1,1,1,3,1,3,2,2,2,2,1,-0.0017436, 0.0032640,-0.0017436,-0.0018721, 0.0032640,sell
2011-07-15,0,0,4,1,0,2,1,2,1,0,4,3,1,1,2,0,-0.0035308,-0.0035308,-0.0030465,-0.0046193, 0.0009736,sell
2011-07-16,0,2,4,1,0,3,0,2,2,1,4,2,2,2,2,1, 0.0061676, 0.0079484, 0.0036957, 0.0062294, 0.0089622,buy
2011-07-17,1,2,4,1,0,1,3,1,0,1,3,2,2,2,2,1,-0.0012318,-0.0026677,-0.0008022,-0.0012318,-0.0013096,sell
2011-07-18,1,0,5,1,0,2,2,3,0,2,2,2,2,3,2,1,-0.0041744,-0.0048794,-0.0073160,-0.0049052,-0.0073160,sell
2011-07-19,0,1,3,2,0,1,3,3,1,3,3,2,2,2,1,1, 0.0011525, 0.0009551,-0.0056935,-0.0064788, 0.0013569,sell
2011-07-20,1,1,1,1,0,2,3,1,2,2,3,2,2,1,1,1, 0.0028178, 0.0012444, 0.0010415, 0.0034214, 0.0033306,buy
2011-07-21,1,0,0,1,1,4,3,1,1,2,2,3,1,2,1,1, 0.0039424, 0.0046106, 0.0058935, 0.0052669, 0.0058120,buy
2011-07-22,0,0,0,1,2,2,3,3,1,1,3,4,0,2,0,2, 0.0049921, 0.0045071, 0.0022068, 0.0045191, 0.0037570,buy
2011-07-23,1,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1, 0.0050636, 0.0038954, 0.0050636, 0.0044755, 0.0056994,buy
2011-07-24,1,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1, 0.0001206,-0.0005192, 0.0036744,-0.0008326, 0.0001720,buy
2011-07-25,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,-0.0144691,-0.0024840,-0.0176385,-0.0024840,-0.0131374,sell
2011-07-26,0,2,0,4,1,3,3,1,1,2,1,4,2,2,2,2,-0.0165517,-0.0084362,-0.0171346,-0.0070116,-0.0169520,sell
2011-07-27,1,2,0,3,1,3,4,1,1,3,3,4,1,1,1,3,-0.0159808,-0.0052003,-0.0159808,-0.0094555,-0.0159808,sell
2011-07-28,1,3,1,2,2,3,2,2,3,3,3,5,2,2,2,2,-0.0020396,-0.0025384,-0.0004701,-0.0022538, 0.0008285,sell
2011-07-29,0,3,1,4,1,2,2,2,2,3,2,4,2,2,3,1,-0.0065776,-0.0026990,-0.0028618,-0.0062839,-0.0071655,sell
2011-07-30,1,4,0,6,1,2,3,2,2,3,3,4,3,2,4,2,-0.0001818, 0.0008203,-0.0013352, 0.0009973,-0.0000186,sell
2011-07-31,0,3,2,4,1,1,4,3,2,3,2,3,3,4,4,1, 0.0074690, 0.0051541, 0.0086195,-0.0044520, 0.0070367,buy
2011-08-01,0,4,0,4,2,3,2,3,2,3,2,3,3,4,3,2, 0.0001096,-0.0007518, 0.0009901, 0.0009901, 0.0013225,buy
2011-08-02,0,4,1,2,1,2,2,2,2,4,1,2,2,3,2,2, 0.0048019, 0.0037402,-0.0082414, 0.0004647,-0.0066173,sell
2011-08-03,0,2,1,4,2,0,2,3,5,4,2,3,2,2,4,2,-0.0087797,-0.0085086,-0.0047263,-0.0054756,-0.0058920,sell
2011-08-04,1,2,1,3,1,0,2,4,4,3,2,3,2,4,3,1, 0.0022957, 0.0022957,-0.0026840, 0.0095046, 0.0095030,buy
2011-08-05,0,3,0,3,3,0,2,4,4,3,3,3,3,3,3,1, 0.0035243, 0.0001463, 0.0016155, 0.0003756, 0.0024857,buy
2011-08-06,0,1,2,2,3,1,3,4,4,3,3,2,3,4,4,1, 0.0011160,-0.0023149,-0.0010243,-0.0025993,-0.0025993,sell
2011-08-07,0,2,2,2,2,1,4,3,3,1,4,3,3,4,4,0, 0.0061417,-0.0020030, 0.0035408, 0.0059621, 0.0056338,buy
2011-08-08,0,3,1,2,2,1,2,4,2,2,3,2,2,4,3,1, 0.0056170, 0.0022125, 0.0038653, 0.0049383, 0.0036338,buy
2011-08-09,1,1,5,0,3,0,2,3,2,1,2,3,3,3,4,1,-0.0001848, 0.0057487,-0.0025093, 0.0030749,-0.0023259,buy
2011-08-10,1,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,-0.0010122, 0.0114625,-0.0015518, 0.0096099,-0.0003797,buy
2011-08-11,0,0,4,1,2,1,4,1,2,0,2,3,3,3,3,1,-0.0013149, 0.0074778, 0.0019657, 0.0083210, 0.0042724,buy
2011-08-12,0,1,4,1,2,2,3,2,2,2,3,2,4,2,4,0, 0.0009000,-0.0047129, 0.0092564, 0.0080799, 0.0080799,buy
2011-08-13,0,1,5,0,3,0,5,1,2,2,3,1,4,2,4,1,-0.0048943,-0.0069373,-0.0011401, 0.0033910,-0.0041168,sell
2011-08-14,1,1,6,0,3,1,5,2,1,1,5,2,5,2,4,1, 0.0057929, 0.0014735, 0.0184241, 0.0067690, 0.0046493,buy
2011-08-15,1,1,4,1,1,1,4,3,1,2,4,0,4,2,4,1,-0.0065988,-0.0030771,-0.0152807,-0.0049622,-0.0049622,sell
2011-08-16,1,0,5,1,1,1,5,1,0,2,3,1,4,1,2,2,-0.0041434,-0.0019304,-0.0031302, 0.0011577,-0.0038415,sell
2011-08-17,2,0,4,0,2,2,5,1,2,2,4,2,5,2,1,2,-0.0024269,-0.0039932,-0.0037236, 0.0015985,-0.0029032,sell
2011-08-18,1,1,3,0,3,1,6,1,2,2,4,3,1,4,1,3,-0.0074231,-0.0084220,-0.0120930,-0.0067064,-0.0069888,sell
2011-08-19,0,2,3,0,2,1,5,2,1,1,3,4,2,3,2,1, 0.0029559, 0.0071178, 0.0048911, 0.0061095, 0.0017282,buy
2011-08-20,1,1,4,1,2,1,5,2,1,2,3,3,3,4,3,0,-0.0032939, 0.0051470,-0.0146015,-0.0047787,-0.0039468,sell
2011-08-21,0,0,5,2,2,0,6,1,3,1,3,4,2,5,3,1, 0.0025113, 0.0068878, 0.0054452, 0.0096985, 0.0080613,buy
2011-08-22,0,2,4,2,2,2,5,2,3,2,4,4,3,5,3,1, 0.0083387, 0.0043286, 0.0051580, 0.0067512, 0.0084456,buy
2011-08-23,0,2,3,2,2,2,5,1,1,3,3,3,2,4,3,0, 0.0060394, 0.0014563,-0.0032670, 0.0034451, 0.0014691,buy
2011-08-24,0,3,3,2,3,0,5,3,2,3,2,4,4,3,4,1, 0.0196162, 0.0210070, 0.0212122, 0.0086489, 0.0219070,buy
2011-08-25,1,2,4,2,2,1,3,3,3,2,3,3,4,3,4,2, 0.0046401, 0.0076743, 0.0048485, 0.0065491, 0.0056265,buy
2011-08-26,0,3,3,4,1,2,3,0,1,0,2,3,4,2,4,2,-0.0035329,-0.0028737,-0.0004391,-0.0013515, 0.0060471,sell
2011-08-27,0,4,5,3,1,3,2,2,2,2,3,2,5,4,5,1, 0.0050781, 0.0043417, 0.0049360, 0.0053874, 0.0031613,buy
2011-08-28,0,4,5,3,1,2,3,1,1,1,4,2,5,3,5,0, 0.0056145, 0.0046854, 0.0081102, 0.0064457, 0.0132277,buy
2011-08-29,1,5,3,2,0,2,3,1,1,2,4,1,4,3,3,1, 0.0114480, 0.0113416, 0.0084610, 0.0053012, 0.0103807,buy
2011-08-30,0,3,4,2,1,3,1,1,2,3,3,2,3,3,3,0, 0.0010139, 0.0001136,-0.0030227, 0.0009906,-0.0017842,sell
2011-08-31,1,3,4,2,1,3,0,0,3,3,2,2,3,3,3,1,-0.0056538, 0.0042911, 0.0032996, 0.0034864,-0.0069044,buy
2011-09-01,1,4,2,1,0,2,1,1,2,2,2,1,3,3,2,1, 0.0039326,-0.0087449, 0.0015415,-0.0082316,-0.0039894,sell
2011-09-02,0,4,3,1,1,3,1,2,0,3,2,1,3,2,3,1, 0.0050891,-0.0025083, 0.0145042, 0.0023219,-0.0009700,buy
2011-09-03,0,3,3,0,0,4,2,1,1,1,2,1,3,3,3,1,-0.0016627,-0.0117151,-0.0177062,-0.0077986,-0.0117927,sell
2011-09-04,0,2,2,1,0,4,1,2,2,2,3,1,2,4,1,1, 0.0057077, 0.0005749, 0.0003192, 0.0004977, 0.0024379,buy
2011-09-05,0,1,1,1,1,3,0,3,1,2,3,2,0,3,0,1, 0.0004581, 0.0013704, 0.0003166, 0.0096583,-0.0003929,buy
2011-09-06,1,2,1,0,1,3,1,2,1,3,2,3,1,2,1,0, 0.0043371,-0.0046067, 0.0050943,-0.0042635,-0.0050147,sell
2011-09-07,0,3,0,0,2,1,2,1,1,2,2,2,0,3,0,1, 0.0135411, 0.0133209, 0.0119434,-0.0017383, 0.0133209,buy
2011-09-08,0,1,2,1,2,3,1,2,1,2,2,2,1,2,2,2, 0.0030694, 0.0038128, 0.0012748, 0.0036512, 0.0040985,buy
2011-09-09,0,2,2,1,1,2,3,1,1,2,1,1,3,3,2,1,-0.0110548, 0.0107764,-0.0059476,-0.0055182,-0.0050789,sell
2011-09-10,1,2,2,3,1,2,3,2,0,1,2,2,3,4,3,1,-0.0046745,-0.0092301,-0.0086941,-0.0072285,-0.0101971,sell
2011-09-11,1,1,3,4,1,2,1,3,0,2,2,4,2,4,2,0, 0.0065591,-0.0027496, 0.0058658, 0.0049000, 0.0070621,buy
2011-09-12,0,3,2,4,1,2,2,1,0,3,3,3,1,3,1,1,-0.0130214,-0.0129030,-0.0070941,-0.0128431,-0.0128431,sell
2011-09-13,1,3,1,3,1,3,2,1,1,4,3,3,2,1,2,1,-0.0005638,-0.0026320, 0.0054744, 0.0009834,-0.0010625,buy
2011-09-14,0,2,2,2,2,1,2,1,1,4,2,3,2,1,1,0, 0.0049359, 0.0050238, 0.0059848, 0.0043881, 0.0058173,buy
2011-09-15,0,2,1,3,2,1,1,2,2,2,3,3,2,1,2,1, 0.0111277, 0.0087119, 0.0111277, 0.0105456, 0.0101634,buy
2011-09-16,1,2,2,4,1,2,1,2,1,3,2,3,2,2,2,2, 0.0136506, 0.0043421, 0.0095975, 0.0218907, 0.0005152,buy
2011-09-17,0,2,3,3,1,1,2,2,2,2,3,3,2,2,3,1, 0.0082258, 0.0108516, 0.0079319, 0.0082504, 0.0077438,buy
2011-09-18,0,2,2,3,1,2,1,2,2,2,2,3,2,2,3,1,-0.0065583, 0.0045640,-0.0020318,-0.0020318,-0.0057443,sell
2011-09-19,0,3,1,4,1,2,2,1,1,3,3,2,2,2,2,1,-0.0050439,-0.0050439, 0.0044125,-0.0050356,-0.0049529,sell
2011-09-20,0,3,2,4,2,2,2,1,2,4,3,3,3,2,3,0,-0.0092633,-0.0007223, 0.0018536,-0.0020384,-0.0020384,sell
2011-09-21,0,2,3,4,1,2,0,2,4,4,2,4,3,2,2,1,-0.0034226,-0.0036752,-0.0003893,-0.0020025,-0.0046582,sell
2011-09-22,0,1,3,5,1,0,0,1,2,2,1,5,2,1,2,0,-0.0202492,-0.0189536,-0.0195863,-0.0213356,-0.0080969,sell
2011-09-23,1,2,2,7,1,0,0,2,1,3,2,5,2,0,3,1,-0.0167100,-0.0179941,-0.0143528,-0.0163482,-0.0070979,sell
2011-09-24,0,1,4,4,2,0,1,3,2,3,1,4,3,1,3,2, 0.0061290, 0.0049174, 0.0049581, 0.0032761, 0.0038467,buy
2011-09-25,0,3,1,5,3,2,2,1,1,2,2,4,3,1,4,2, 0.0059877, 0.0054438, 0.0059270, 0.0049606, 0.0057788,buy
2011-09-26,1,2,2,4,2,2,1,2,2,2,3,4,3,2,3,1, 0.0096071, 0.0036700, 0.0106761, 0.0095764, 0.0087090,buy
2011-09-27,1,1,3,4,3,0,0,3,4,3,3,4,4,1,4,0, 0.0078649, 0.0068613, 0.0027296, 0.0096452, 0.0066969,buy
2011-09-28,3,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,-0.0080249,-0.0045200,-0.0083281,-0.0041754,-0.0082870,sell
2011-09-29,1,2,1,4,3,0,0,3,4,4,3,2,4,1,4,0, 0.0034523, 0.0037133, 0.0004573, 0.0065817, 0.0021731,buy
2011-09-30,1,0,1,3,1,2,1,2,4,4,2,1,4,2,1,1, 0.0054489,-0.0078281,-0.0074600, 0.0054489,-0.0077119,sell
2011-10-01,1,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,-0.0121000,-0.0091035,-0.0110495,-0.0076800,-0.0105744,sell
2011-10-02,1,1,3,4,0,0,0,5,2,5,4,2,2,2,0,1,-0.0062600, 0.0045752,-0.0073657,-0.0073657, 0.0065279,sell
2011-10-03,2,1,4,3,0,0,0,3,2,4,3,3,2,1,1,1,-0.0107061, 0.0007230,-0.0045845,-0.0107061, 0.0018898,sell
