Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-18,none,a0,a90,a45,none,none,a150,a60,none,none,none,a45,a135,-0.0030385,-0.0079723,-0.0057579,-0.0056902,-0.0002967,sell
2010-12-19,none,a0,a90,a45,a150,a150,a150,a60,a150,none,none,a45,a135,-0.0062212,-0.0071153,-0.0053624,-0.0074786,-0.0018917,sell
2010-12-20,none,a0,a90,a45,a150,none,none,a90,a150,none,none,a45,a135,-0.0097141,-0.0090149,-0.0135482,-0.0096428,-0.0007355,sell
2010-12-21,none,a0,a90,a45,a180,a180,a180,a90,none,none,none,a45,a135, 0.0036578, 0.0042133, 0.0036578, 0.0042133, 0.0051402,buy
2010-12-22,none,none,a90,none,a180,a180,none,none,a120,none,none,a45,a135, 0.0011392, 0.0011392, 0.0011392, 0.0007800,-0.0035036,buy
2010-12-23,none,none,a90,none,none,a150,a150,a120,none,none,none,a45,none, 0.0048476, 0.0117522, 0.0028634, 0.0029330, 0.0126509,buy
2010-12-24,none,none,none,none,a150,a150,none,none,a90,none,none,a45,none, 0.0106418, 0.0033685, 0.0015607, 0.0033685, 0.0051376,buy
2010-12-25,none,none,none,none,none,a120,a120,a150,none,none,a45,a45,none,-0.0024917,-0.0013918,-0.0081104,-0.0081104,-0.0097701,sell
2010-12-26,none,none,none,a30,a120,a120,a120,none,a60,none,a45,a45,none, 0.0127558, 0.0133968, 0.0132573, 0.0072383, 0.0148949,buy
2010-12-27,none,none,none,a30,none,a90,a90,a180,a60,none,a45,a45,none,-0.0054153,-0.0045851, 0.0025408, 0.0042399, 0.0045648,buy
2010-12-28,none,none,none,a30,a90,a90,a90,none,none,none,a45,a45,none,-0.0087217,-0.0038005,-0.0025978, 0.0000693,-0.0025325,sell
2010-12-29,none,none,none,a30,a90,none,none,a150,none,none,a45,a45,none,-0.0049607,-0.0034027,-0.0034717,-0.0012667,-0.0047782,sell
2010-12-30,none,none,none,a30,a60,a60,a60,none,none,none,a45,a45,none,-0.0042176,-0.0058911,-0.0081300,-0.0085684,-0.0082104,sell
2010-12-31,none,none,none,a30,a60,none,none,a120,a0,none,a45,a45,none,-0.0065245,-0.0054803,-0.0059652,-0.0055300,-0.0064532,sell
2011-01-01,none,none,none,none,none,none,none,a120,none,none,none,a45,a120,-0.0019801,-0.0025881,-0.0019801,-0.0004666,-0.0007371,sell
2011-01-02,none,none,none,none,none,none,none,a90,none,none,none,a45,a120, 0.0044188, 0.0104189, 0.0068878, 0.0057353, 0.0063663,buy
2011-01-03,none,none,none,none,none,a0,none,a90,none,none,none,a45,a120, 0.0038465, 0.0063479, 0.0042517, 0.0042270, 0.0058365,buy
2011-01-04,none,none,none,none,a0,a0,a0,none,none,none,none,a45,a120,-0.0059711,-0.0021309,-0.0061287,-0.0059711,-0.0049134,sell
2011-01-05,none,none,none,none,a0,none,none,a60,a60,none,none,a45,a120,-0.0037976, 0.0001365,-0.0038380,-0.0038380, 0.0045375,sell
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.0037738, 0.0053179,-0.0020564,-0.0037738,-0.0027652,sell
2011-01-07,none,none,a90,none,none,none,none,none,a90,none,none,a45,a120, 0.0047212, 0.0043395, 0.0042158, 0.0047212, 0.0025489,buy
2011-01-08,none,none,a90,none,none,a60,none,none,a90,none,none,a45,none, 0.0018844, 0.0026820, 0.0026820, 0.0029011, 0.0026820,buy
2011-01-09,none,none,a90,none,none,none,a60,none,none,none,none,a45,none, 0.0207113, 0.0215816, 0.0201171, 0.0201171, 0.0229033,buy
2011-01-10,none,none,a90,none,a60,a90,none,a0,a120,none,a30,a45,none, 0.0053639,-0.0091990, 0.0025144, 0.0043700, 0.0053639,buy
2011-01-11,none,none,a90,none,none,a90,none,none,a120,none,a30,a45,none,-0.0037802,-0.0088311,-0.0066297, 0.0053976,-0.0037802,sell
2011-01-12,none,none,a90,none,a90,none,a90,none,none,none,a30,a45,none,-0.0024078, 0.0018617,-0.0044097, 0.0090589,-0.0026475,sell
2011-01-13,none,none,a90,none,a90,a120,none,none,a150,none,a30,a45,none, 0.0021008, 0.0048169,-0.0027818, 0.0164072, 0.0021008,buy
2011-01-14,none,none,none,none,none,none,a120,none,none,none,a30,a45,none,-0.0136240, 0.0036015, 0.0096622,-0.0014094, 0.0039789,buy
2011-01-15,a0,none,none,none,a120,a150,a120,a60,a180,none,a30,a45,none, 0.0074835, 0.0022759, 0.0066071, 0.0092885,-0.0058184,buy
2011-01-16,a0,none,none,none,none,a150,none,none,a180,none,a30,a45,none, 0.0116930,-0.0198921, 0.0079874, 0.0103996,-0.0030964,buy
2011-01-17,a0,none,none,none,a150,a180,a150,a90,none,none,none,a45,none, 0.0218551, 0.0077526, 0.0125569, 0.0067731, 0.0123845,buy
2011-01-18,a0,none,none,none,a150,a180,none,none,a150,none,none,a45,none, 0.0291297, 0.0303713, 0.0300438, 0.0268971, 0.0328570,buy
2011-01-19,a0,none,none,none,a180,none,a180,a120,none,none,none,a45,none,-0.0132442, 0.0129379,-0.0132442,-0.0180917, 0.0084037,sell
2011-01-20,a0,none,none,none,a180,a150,a180,none,a120,none,none,a45,none,-0.0182046, 0.0089851,-0.0182046,-0.0182046,-0.0069969,sell
2011-01-21,a0,none,none,none,none,none,a150,a150,a120,none,none,a45,none,-0.0212478,-0.0118215,-0.0158641,-0.0126660,-0.0225218,sell
2011-01-22,none,none,none,none,a150,a120,a150,a150,a90,none,none,a45,none,-0.0097872,-0.0110581,-0.0106132,-0.0106132,-0.0110581,sell
2011-01-23,none,none,none,none,none,none,none,a180,a90,none,none,a45,none, 0.0136794, 0.0136794, 0.0142426, 0.0122744, 0.0062458,buy
2011-01-24,none,none,none,none,a120,a90,a120,a180,none,none,none,a45,none, 0.0203295, 0.0194165, 0.0194165, 0.0160305, 0.0201938,buy
2011-01-25,none,none,none,none,none,none,none,a150,a60,none,none,a45,none, 0.0143070, 0.0143070, 0.0189898, 0.0143070, 0.0141738,buy
2011-01-26,none,none,none,a30,a90,a60,a90,a150,none,a45,none,a45,none, 0.0134470, 0.0115815, 0.0134470, 0.0142142, 0.0134470,buy
2011-01-27,none,none,none,a30,none,none,none,a120,none,a45,none,a45,none,-0.0126336,-0.0179768, 0.0019602,-0.0064869,-0.0179768,sell
2011-01-28,none,none,none,a30,a60,none,a60,a120,none,a45,none,a45,none,-0.0144380,-0.0093607, 0.0041509, 0.0040197,-0.0108223,sell
2011-01-29,none,none,none,a30,a60,none,a60,none,a0,a45,none,a45,none,-0.0139523,-0.0098637, 0.0127342, 0.0122333,-0.0217219,buy
2011-01-30,none,none,none,a30,none,a0,none,a90,a0,a45,none,a45,a90,-0.0104602,-0.0098484,-0.0120629,-0.0098484,-0.0062429,sell
2011-01-31,none,none,a60,a30,none,a0,none,none,none,a45,none,a45,a90, 0.0073069, 0.0071376, 0.0054708, 0.0073069, 0.0073069,buy
2011-02-01,none,none,a60,a30,none,none,none,a60,none,a45,none,a45,a90, 0.0072870, 0.0094862,-0.0001287, 0.0072870, 0.0072870,buy
2011-02-02,none,none,a60,a30,a0,none,a0,a60,none,a45,none,a45,a90,-0.0004076, 0.0051205,-0.0044944,-0.0004076,-0.0000497,sell
2011-02-03,none,none,a60,a30,a0,none,a0,none,none,a45,none,a45,a90,-0.0037938,-0.0018328,-0.0045975,-0.0037938,-0.0037938,sell
2011-02-04,none,none,a60,a30,none,a60,none,none,a60,a45,none,a45,a90, 0.0075789, 0.0078542, 0.0064899, 0.0075789, 0.0075789,buy
2011-02-05,none,none,none,a30,none,a60,none,none,none,a45,none,a45,a90, 0.0078021, 0.0078021, 0.0073838, 0.0078021, 0.0097062,buy
2011-02-06,a30,none,none,a30,none,none,none,a0,a90,a45,a0,a45,none, 0.0124778, 0.0044659, 0.0124778, 0.0124778, 0.0122620,buy
2011-02-07,a30,none,none,a30,none,a90,none,a0,a90,a45,a0,a45,none, 0.0124778, 0.0117100, 0.0135864, 0.0135864, 0.0117100,buy
2011-02-08,a30,none,none,a30,a60,none,a60,none,none,a45,a0,a45,none,-0.0002381, 0.0002316, 0.0115209, 0.0115209,-0.0023911,buy
2011-02-09,a30,none,none,a30,none,a120,none,none,a120,a45,a0,a45,none, 0.0106477, 0.0064918, 0.0105837, 0.0104509, 0.0063344,buy
2011-02-10,none,none,a45,none,a90,a120,none,none,a120,a45,a0,a45,none,-0.0119333,-0.0119333,-0.0132159,-0.0135263,-0.0119333,sell
2011-02-11,none,none,a45,none,a90,none,a90,a60,none,a45,a0,a45,none, 0.0100492,-0.0032471, 0.0100492, 0.0100492, 0.0100492,buy
2011-02-12,none,none,a45,none,none,a150,none,a60,a150,a45,a0,a45,none, 0.0098009, 0.0025565, 0.0072675, 0.0100547, 0.0098009,buy
2011-02-13,none,none,a45,none,a120,none,a120,a90,none,a45,a0,a45,none, 0.0063740,-0.0059182, 0.0083538, 0.0039502, 0.0058593,buy
2011-02-14,none,none,a45,none,none,a180,a120,a90,a180,none,none,a45,none,-0.0146305,-0.0139602, 0.0000876, 0.0080669, 0.0002137,buy
2011-02-15,a45,none,none,none,a150,a180,none,none,a180,none,none,a45,none,-0.0092818,-0.0203547,-0.0097748,-0.0115959, 0.0064262,sell
2011-02-16,a45,none,none,none,a150,a150,a150,a120,none,none,none,a45,none,-0.0030813,-0.0152625,-0.0013290,-0.0156349,-0.0013290,buy
2011-02-17,a45,none,none,none,a180,a150,none,none,a150,none,none,a45,none, 0.0125992,-0.0023507, 0.0140046, 0.0027620, 0.0031953,buy
2011-02-18,a45,none,none,none,a180,a120,a180,a150,none,none,none,a45,none,-0.0121434,-0.0088865, 0.0068681,-0.0121434,-0.0076552,sell
2011-02-19,none,none,a30,none,none,a120,none,none,a120,none,none,a45,none, 0.0028810, 0.0109479, 0.0092436, 0.0066389, 0.0027201,buy
2011-02-20,none,a0,a30,none,a150,a90,a150,a180,none,none,none,a45,none, 0.0120201, 0.0195813, 0.0207496, 0.0147466,-0.0119199,buy
2011-02-21,none,a0,a30,none,none,a90,none,none,a90,none,none,a45,none, 0.0097867, 0.0116586, 0.0184260, 0.0097586, 0.0008011,buy
2011-02-22,none,a0,a30,none,a120,a60,a120,a150,none,none,none,a45,none, 0.0089236,-0.0027773,-0.0020710,-0.0020710, 0.0054896,buy
2011-02-23,none,a0,a30,none,none,a60,none,none,a60,none,none,a45,none, 0.0152660, 0.0201261, 0.0196821, 0.0152660, 0.0056601,buy
2011-02-24,a60,a0,none,none,a90,none,a90,a120,a60,none,none,a45,none, 0.0016154, 0.0187641, 0.0016154,-0.0018890,-0.0018890,buy
2011-02-25,a60,a0,none,a45,none,none,a90,none,none,none,none,a45,none, 0.0018100, 0.0010132,-0.0003058, 0.0094164, 0.0026184,buy
2011-02-26,a60,a0,none,a45,a60,none,none,a90,none,none,none,none,a60, 0.0094074, 0.0094729, 0.0094729,-0.0063263, 0.0038660,buy
2011-02-27,a60,a0,none,a45,a60,a0,a60,none,none,none,none,none,a60, 0.0040797, 0.0041676, 0.0069681,-0.0027385,-0.0012315,buy
2011-02-28,none,a0,none,a45,none,none,none,a60,a0,none,none,none,a60, 0.0028337, 0.0028337, 0.0028337,-0.0167117,-0.0012958,buy
2011-03-01,none,a0,none,a45,none,none,none,a60,a0,none,none,none,a60, 0.0028337, 0.0028337, 0.0028337,-0.0167117,-0.0012958,buy
2011-03-02,none,none,none,a45,none,none,none,none,none,none,none,none,a60, 0.0036130, 0.0090885, 0.0049496,-0.0123784,-0.0070064,buy
2011-03-03,none,none,none,a45,a0,none,none,none,none,none,none,none,a60, 0.0019387, 0.0074142, 0.0032754,-0.0123784,-0.0070064,buy
2011-03-04,none,none,none,a45,a0,a60,a0,none,none,none,none,none,a60,-0.0027960, 0.0018481, 0.0038611,-0.0071653,-0.0102712,sell
2011-03-05,none,none,none,a45,none,none,a0,a0,none,none,a30,none,none,-0.0169466,-0.0117020,-0.0081662,-0.0166848,-0.0012365,sell
2011-03-06,none,none,none,none,none,a90,none,a0,a60,none,a30,none,none,-0.0054397,-0.0271160,-0.0028177,-0.0218638,-0.0028177,sell
2011-03-07,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,-0.0145844,-0.0238198,-0.0115132,-0.0112468,-0.0121050,sell
2011-03-08,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,-0.0168934,-0.0164352,-0.0118279,-0.0127135,-0.0117140,sell
2011-03-09,none,none,a0,none,a60,a120,none,none,a90,a30,a30,none,none,-0.0081963,-0.0098433,-0.0064708, 0.0133687,-0.0093664,sell
2011-03-10,none,none,a0,none,none,none,a60,none,none,a30,a30,none,none,-0.0057810,-0.0092007,-0.0116967, 0.0083989,-0.0065762,sell
2011-03-11,none,none,a0,none,none,a150,none,a60,a120,a30,none,none,none, 0.0119270, 0.0057398, 0.0146785, 0.0076536, 0.0115896,buy
2011-03-12,a90,none,none,none,a90,a150,a90,none,a120,a30,none,none,a45,-0.0017699, 0.0171020, 0.0053173, 0.0059661, 0.0078010,buy
2011-03-13,a90,none,none,none,none,a180,a90,a90,none,a30,none,none,a45, 0.0115350, 0.0115350, 0.0131934, 0.0115350, 0.0165644,buy
2011-03-14,a90,none,none,none,a120,a180,none,none,a150,a30,none,none,a45, 0.0131844, 0.0138367, 0.0060722, 0.0155219, 0.0145654,buy
2011-03-15,a90,none,none,none,a120,none,a120,a120,none,a30,none,none,a45, 0.0158777, 0.0158186, 0.0045173, 0.0158186, 0.0123535,buy
2011-03-16,none,none,none,none,a150,a150,none,a120,a180,a30,none,none,a45,-0.0289262,-0.0298884,-0.0189219,-0.0289262,-0.0358317,sell
2011-03-17,none,none,none,none,a150,none,a150,a150,a180,a30,none,none,a45,-0.0251770,-0.0252762,-0.0190021,-0.0246281,-0.0283682,sell
2011-03-18,none,none,none,none,a180,a120,none,a150,none,a30,a45,none,none,-0.0055898,-0.0031103,-0.0022201,-0.0180180,-0.0147773,sell
2011-03-19,none,none,none,none,a180,none,a180,a180,a150,a30,a45,none,none,-0.0059121,-0.0011302,-0.0013029,-0.0059121,-0.0130826,sell
2011-03-20,none,none,none,none,none,a90,a180,a180,none,a30,a45,none,none,-0.0061677,-0.0129609,-0.0011991,-0.0013249,-0.0011991,sell
2011-03-21,none,none,none,none,a150,none,a150,a150,a120,a30,a45,none,none, 0.0007482, 0.0011235, 0.0005482,-0.0004159,-0.0023353,sell
2011-03-22,none,none,none,none,none,a60,a150,a150,none,a30,a45,none,none,-0.0062424,-0.0042971, 0.0008828,-0.0025492,-0.0014243,buy
2011-03-23,none,none,none,none,a120,none,a120,a120,a90,a30,a45,none,none,-0.0082026, 0.0024031,-0.0074216,-0.0050738,-0.0028999,sell
2011-03-24,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0053832, 0.0053832, 0.0053832, 0.0063357,-0.0110879,buy
2011-03-25,none,none,none,none,a90,none,none,a90,a60,none,none,none,a30, 0.0129441, 0.0078051, 0.0129441, 0.0127474, 0.0107740,buy
2011-03-26,none,none,none,none,none,a0,a90,a90,a60,none,none,none,a30, 0.0107649, 0.0059501, 0.0129197, 0.0089416, 0.0098775,buy
2011-03-27,none,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0003145,-0.0170370, 0.0003145,-0.0141554, 0.0016846,buy
2011-03-28,none,none,none,none,a60,none,a60,a60,none,none,none,none,a30,-0.0064610,-0.0146061,-0.0064610,-0.0133131, 0.0019266,sell
2011-03-29,none,none,none,none,none,none,a60,none,none,none,none,none,a30, 0.0050541, 0.0017871, 0.0050541,-0.0017030, 0.0090932,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0016878,-0.0052232,-0.0040118,-0.0061619,-0.0042200,sell
2011-03-31,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,-0.0013853, 0.0011412, 0.0011412,-0.0011496,-0.0139899,buy
2011-04-01,none,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.0192242,-0.0192242,-0.0188028,-0.0196678,-0.0205130,sell
2011-04-02,none,none,none,a45,a0,a90,none,a0,none,none,a60,none,none,-0.0189608,-0.0210767,-0.0205145,-0.0211091,-0.0210767,sell
2011-04-03,none,none,none,a45,none,a90,a0,none,none,none,a60,none,none,-0.0175518,-0.0190593,-0.0175518,-0.0192301,-0.0175518,sell
2011-04-04,none,none,none,a45,none,none,none,none,none,none,a60,none,none,-0.0192242,-0.0192242,-0.0188028,-0.0196678,-0.0205130,sell
2011-04-05,none,none,none,a45,none,a120,none,none,a60,none,a60,none,none, 0.0020093, 0.0079935, 0.0090731,-0.0174402, 0.0090731,buy
2011-04-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0206168,-0.0210136,-0.0254663,-0.0173222,-0.0226747,sell
2011-04-07,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none, 0.0107320, 0.0118452, 0.0118452, 0.0102191, 0.0108361,buy
2011-04-08,none,a0,none,none,a60,a150,a60,none,a90,none,none,none,none,-0.0175007,-0.0176731,-0.0175007,-0.0145842,-0.0160320,sell
2011-04-09,none,a0,none,none,none,none,a60,a90,none,none,none,none,none, 0.0239650, 0.0214824, 0.0237407, 0.0237407, 0.0237407,buy
2011-04-10,none,a0,none,a30,a90,a180,none,a90,none,none,none,none,none, 0.0144498, 0.0087198, 0.0091059, 0.0091059,-0.0140175,buy
2011-04-11,none,a0,none,a30,none,none,a90,none,a120,none,none,a30,none,-0.0088441,-0.0063036,-0.0091127, 0.0025977, 0.0034008,sell
2011-04-12,none,a0,none,a30,a120,a150,none,a120,none,none,none,a30,none, 0.0112876, 0.0045977, 0.0087235, 0.0085355, 0.0110810,buy
2011-04-13,none,none,none,a30,none,none,a120,none,a150,none,none,a30,none,-0.0062361,-0.0033401,-0.0067978,-0.0059496,-0.0059496,sell
2011-04-14,none,none,none,none,a150,a120,a120,a150,none,none,none,a30,none,-0.0173428,-0.0137852,-0.0133808,-0.0142726,-0.0139942,sell
2011-04-15,none,none,none,none,a150,none,a150,none,a180,none,none,a30,none,-0.0244526,-0.0231937,-0.0241830,-0.0244526,-0.0251349,sell
2011-04-16,none,none,none,none,a180,a90,a150,a180,a180,none,none,a30,none, 0.0467932, 0.0491041, 0.0469150,-0.0055294, 0.0432737,buy
2011-04-17,none,none,none,none,a180,none,a180,none,a150,none,none,a30,none, 0.0113651, 0.0124447, 0.0111841, 0.0118677, 0.0105442,buy
2011-04-18,none,none,none,none,a150,a60,a180,a150,a150,none,none,a30,none, 0.0226411, 0.0156412, 0.0057595, 0.0156412, 0.0186497,buy
2011-04-19,none,none,none,none,a150,none,none,none,none,none,none,a30,a0, 0.0000700, 0.0000920, 0.0000920, 0.0026311, 0.0000920,buy
2011-04-20,none,none,none,none,none,none,a150,a120,a120,none,none,a30,a0,-0.0058218, 0.0210904,-0.0168657, 0.0210904, 0.0302238,buy
2011-04-21,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,-0.0030218,-0.0010595,-0.0010595,-0.0010595,-0.0014248,sell
2011-04-22,none,none,none,none,none,a0,a120,a90,a90,none,none,a30,a0,-0.0176436,-0.0176436,-0.0115247,-0.0161763,-0.0177929,sell
2011-04-23,none,none,none,none,a90,a0,none,none,none,none,none,a30,a0,-0.0080962, 0.0013381,-0.0067265, 0.0058390,-0.0080962,sell
2011-04-24,none,none,none,none,none,none,a90,a60,a60,none,a90,a30,a0, 0.0046328, 0.0062839, 0.0042450, 0.0006027,-0.0003612,buy
2011-04-25,none,none,none,none,none,none,a90,a60,a60,none,a90,a30,a0, 0.0046328, 0.0062839, 0.0042450, 0.0006027,-0.0003612,buy
2011-04-26,none,none,none,none,a60,none,none,none,none,none,a90,a30,a0,-0.0053389,-0.0053389,-0.0047441,-0.0036898,-0.0047441,sell
2011-04-27,none,none,none,none,none,a60,a60,none,none,none,a90,a30,none,-0.0004376,-0.0016446, 0.0135782,-0.0002712,-0.0002712,sell
2011-04-28,none,none,none,none,none,a60,a60,none,none,none,a90,a30,none,-0.0004376,-0.0016446, 0.0135782,-0.0002712,-0.0002712,sell
2011-04-29,none,none,none,a0,none,none,none,a0,none,none,a90,a30,none, 0.0037639, 0.0043587, 0.0069028, 0.0037639, 0.0037639,buy
2011-04-30,none,none,none,a0,none,a90,none,a0,a0,none,none,a30,none, 0.0073567, 0.0083600, 0.0073567, 0.0119256, 0.0083600,buy
2011-05-01,none,none,none,a0,a0,none,none,none,a0,none,none,a30,none, 0.0055948, 0.0022275, 0.0015476, 0.0089126,-0.0216127,buy
2011-05-02,none,none,none,a0,none,a120,a0,none,none,none,none,a30,none,-0.0132913,-0.0114101,-0.0128815,-0.0115423,-0.0133566,sell
2011-05-03,none,none,none,a0,none,a120,a0,none,none,none,none,a30,none,-0.0132913,-0.0114101,-0.0128815,-0.0115423,-0.0133566,sell
2011-05-04,none,none,none,a0,none,none,none,a60,none,none,none,a30,none, 0.0099667, 0.0101110, 0.0101110,-0.0010078, 0.0155275,buy
2011-05-05,none,none,none,a0,none,a150,none,a60,a60,none,none,a30,none, 0.0102893, 0.0154856, 0.0154856, 0.0139359, 0.0100761,buy
2011-05-06,none,none,none,a0,a60,none,none,none,a60,none,none,a30,none,-0.0264155,-0.0178395,-0.0133064,-0.0097904,-0.0178937,sell
2011-05-07,none,none,none,a0,a60,a180,none,a90,none,none,none,none,none,-0.0109205, 0.0122115,-0.0043432,-0.0121912,-0.0157004,sell
2011-05-08,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.0187322,-0.0187322,-0.0186128,-0.0021266,-0.0188959,sell
2011-05-09,none,none,none,a0,a90,a150,none,a120,none,none,none,none,none, 0.0093499, 0.0093499, 0.0093499,-0.0083066, 0.0108325,buy
2011-05-10,none,none,none,a0,none,a150,a90,none,a120,none,none,none,none, 0.0037433,-0.0059688,-0.0083743,-0.0001389, 0.0101525,sell
2011-05-11,none,none,none,a0,a120,a120,a90,a150,a120,none,none,none,none,-0.0065266, 0.0010584,-0.0072288,-0.0002290,-0.0002290,sell
2011-05-12,none,none,none,a0,none,a120,a120,a150,none,none,none,none,none,-0.0001211,-0.0091124,-0.0091124,-0.0024476,-0.0091919,sell
2011-05-13,none,none,none,a0,a150,a90,a120,a180,a150,none,none,none,none,-0.0042726,-0.0042726,-0.0042726,-0.0082379,-0.0023169,sell
2011-05-14,none,none,none,a0,a150,a90,none,a180,none,a0,none,none,none, 0.0060122, 0.0044744, 0.0059832,-0.0017890,-0.0016065,buy
2011-05-15,none,none,none,a0,a180,none,a150,a150,a180,a0,none,none,none, 0.0078924, 0.0078924, 0.0139908, 0.0104995, 0.0092363,buy
2011-05-16,none,none,a30,a0,a180,a60,none,a150,none,a0,none,none,a30,-0.0157612,-0.0157899,-0.0157899,-0.0157899,-0.0140528,sell
2011-05-17,none,none,a30,a0,a150,none,a180,a120,a150,a0,none,none,a30,-0.0006784, 0.0081245, 0.0084831, 0.0084831,-0.0132999,buy
2011-05-18,a120,none,a30,a0,a150,none,none,a120,a150,a0,none,none,a30, 0.0055789, 0.0107951, 0.0106244, 0.0089193,-0.0087318,buy
2011-05-19,a120,none,a30,a0,none,none,a150,a90,none,a0,a120,none,a30,-0.0122006,-0.0122006,-0.0119439,-0.0106913,-0.0096020,sell
2011-05-20,a120,none,a30,a0,a120,a0,none,a90,a120,a0,a120,none,a30,-0.0071127,-0.0118065,-0.0023532,-0.0125245,-0.0103076,sell
2011-05-21,a120,none,none,a0,none,none,a120,none,none,a0,a120,none,a30, 0.0098827,-0.0116593, 0.0090657,-0.0106420, 0.0101760,buy
2011-05-22,a120,none,none,a0,a90,none,a120,a60,a90,a0,a120,none,none, 0.0035097, 0.0055168, 0.0064115, 0.0055168, 0.0055168,buy
2011-05-23,none,none,none,a0,a90,none,none,none,a90,a0,a120,none,none, 0.0123941, 0.0123851, 0.0158723, 0.0158723, 0.0123941,buy
2011-05-24,none,none,none,a0,none,a60,a90,none,none,a0,a120,none,none,-0.0173951,-0.0177491,-0.0166844,-0.0196768,-0.0068300,sell
2011-05-25,none,none,none,a0,a60,a60,a90,none,a60,a0,none,none,none, 0.0038002, 0.0024512, 0.0060707, 0.0146713, 0.0015184,buy
2011-05-26,none,none,a45,a0,none,none,none,none,none,a0,none,none,none,-0.0024042,-0.0031343, 0.0000089, 0.0005852,-0.0015666,sell
2011-05-27,none,none,a45,a0,none,a90,a60,a0,none,a0,none,none,none, 0.0063174, 0.0073528, 0.0056842, 0.0080382, 0.0073528,buy
2011-05-28,a135,none,a45,none,none,none,none,none,none,a0,none,none,none,-0.0080395,-0.0009999, 0.0061537, 0.0049036,-0.0027103,buy
2011-05-29,a135,none,a45,none,none,a120,none,none,none,a0,none,none,a45, 0.0101329, 0.0174656, 0.0168184, 0.0176001, 0.0112356,buy
2011-05-30,a135,none,none,none,a0,a120,none,none,a0,a0,none,none,a45, 0.0037595, 0.0116734, 0.0037004, 0.0119952, 0.0037595,buy
2011-05-31,a135,none,none,none,a0,none,none,none,a0,a0,a135,none,a45, 0.0097792, 0.0155569, 0.0097201, 0.0148773, 0.0089726,buy
2011-06-01,none,none,none,none,none,a150,a0,a60,none,none,a135,none,a45,-0.0139851,-0.0014920,-0.0139851,-0.0048867,-0.0139851,sell
2011-06-02,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,-0.0040034,-0.0010157,-0.0045418,-0.0009498,-0.0045418,sell
2011-06-03,none,none,a60,none,none,a180,none,a90,none,none,a135,none,a45,-0.0003481, 0.0050348,-0.0017359, 0.0007807, 0.0011813,buy
2011-06-04,a150,none,a60,none,a60,a180,none,none,none,none,a135,none,none, 0.0012733,-0.0000339,-0.0042990,-0.0027168,-0.0011185,buy
2011-06-05,a150,none,a60,none,none,a150,none,a120,a60,none,a135,none,none,-0.0159927,-0.0052021,-0.0161481,-0.0183419,-0.0162965,sell
2011-06-06,a150,none,a60,none,a90,a150,a60,a120,none,none,none,none,none,-0.0047452, 0.0181221,-0.0089793,-0.0152188,-0.0047452,sell
2011-06-07,a150,none,none,none,a90,none,a60,a150,a90,none,none,none,none, 0.0007342, 0.0007342,-0.0002694,-0.0024279,-0.0036996,sell
2011-06-08,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,-0.0000533, 0.0020523, 0.0005918, 0.0020523, 0.0019570,sell
2011-06-09,none,a0,none,none,a120,none,a90,a180,a120,none,none,none,none,-0.0028951, 0.0187002, 0.0013972, 0.0001590, 0.0027333,sell
2011-06-10,none,a0,none,none,none,a90,none,a180,a120,none,none,none,a60,-0.0004421,-0.0176481,-0.0084016,-0.0181816,-0.0107402,sell
2011-06-11,none,a0,none,none,a150,none,a120,none,none,none,none,none,a60,-0.0367896,-0.0224937,-0.0358418,-0.0383929,-0.0358418,sell
2011-06-12,none,a0,none,none,none,a60,none,a150,a150,none,a150,none,a60, 0.0103528, 0.0075471, 0.0075936, 0.0064855, 0.0075471,buy
2011-06-13,none,a0,none,none,a180,none,a150,none,none,none,a150,none,a60, 0.0039614,-0.0053504, 0.0055910,-0.0097115,-0.0051539,sell
2011-06-14,none,a0,none,none,a180,none,none,a120,a180,none,a150,none,a60, 0.0102081, 0.0050790, 0.0059266,-0.0010662, 0.0030736,buy
2011-06-15,none,a0,none,none,a150,none,a180,none,none,none,a150,none,a60,-0.0185211,-0.0162505,-0.0185211,-0.0162505,-0.0162505,sell
2011-06-16,none,a0,none,none,a150,a0,a180,a90,a150,none,a150,none,none,-0.0096949,-0.0096949,-0.0096949,-0.0096949,-0.0096949,sell
2011-06-17,a180,none,a90,none,none,a0,none,none,a150,none,a150,none,none,-0.0250797,-0.0239169,-0.0259146,-0.0231042,-0.0253221,sell
