Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-23,0,1,1,1,1,2,1,2,1,1,5,0,-3,-1,3,2,-0.0113602,-0.012676, 0.002774,-0.0083464,-0.011186,sell
2011-07-24,0,0,2,2,1,3,1,0,0,0,7,-1,-3,-3,0,2,-0.0124998,-0.018376,-0.007252,-0.0237080,-0.022716,sell
2011-07-25,0,0,1,2,1,3,0,2,2,3,4,2,0,-3,1,3,-0.0040315,-0.010601, 0.005151,-0.0067369,-0.004611,sell
2011-07-26,0,0,0,2,1,2,2,1,1,3,2,-1,0,0,4,5, 0.0285064, 0.021865, 0.028058, 0.0397136, 0.028506,buy
2011-07-27,1,1,0,1,2,3,1,0,0,0,0,-2,-1,0,3,4, 0.0021848, 0.015981, 0.006406, 0.0012411, 0.006406,buy
2011-07-28,1,2,0,1,2,3,0,0,0,-1,-2,-2,0,-1,2,4, 0.0206341, 0.027858, 0.041608, 0.0213806, 0.038475,buy
2011-07-29,0,0,2,3,2,2,0,0,0,-4,2,-4,0,0,0,2, 0.0150772, 0.008907, 0.021798, 0.0037226, 0.005747,buy
2011-07-30,2,0,1,6,2,2,1,0,0,-1,5,-1,-3,0,-2,0,-0.0318305,-0.001547,-0.034063,-0.0203830,-0.023541,sell
2011-07-31,1,1,2,3,2,1,1,1,0,-1,4,-1,-4,-3,-2,2,-0.0338485,-0.030090,-0.030767,-0.0338485,-0.032791,sell
2011-08-01,0,1,1,2,4,2,0,2,0,-2,2,-2,-3,-1,2,2, 0.0047615,-0.013692,-0.001663, 0.0030112,-0.001699,sell
2011-08-02,1,0,1,2,2,1,2,1,1,-1,1,-1,0,0,3,3,-0.0219072,-0.019670,-0.020609,-0.0047002,-0.022864,sell
2011-08-03,1,0,1,4,2,0,2,2,3,-1,4,-1,0,3,1,4, 0.0243202,-0.004880, 0.005757, 0.0243788, 0.006755,buy
2011-08-04,1,0,3,1,2,0,0,4,0,-4,1,-4,-2,0,-1,1, 0.0160713, 0.003324, 0.011049, 0.0131342, 0.015158,buy
2011-08-05,1,3,0,0,2,0,1,3,0,-2,0,-2,4,1,-2,0,-0.0040546, 0.002482,-0.013904, 0.0025882,-0.004193,sell
2011-08-06,1,0,1,0,2,1,2,2,2,-1,-2,-1,5,4,1,3, 0.0142246, 0.011768, 0.007049, 0.0122944, 0.035257,buy
2011-08-07,1,0,0,1,2,2,1,1,2,2,1,2,2,5,-2,0,-0.0001484, 0.004651,-0.028256, 0.0174902, 0.012737,sell
2011-08-08,2,2,0,1,2,1,0,1,1,2,1,-1,-2,2,-3,-1,-0.0326385,-0.030902,-0.035442,-0.0132094,-0.033305,sell
2011-08-09,3,1,2,0,2,0,0,2,0,1,-1,0,-2,-2,-6,-3, 0.0025895,-0.000138,-0.025987,-0.0096264,-0.009914,sell
2011-08-10,2,0,2,1,2,0,1,2,0,1,-1,3,0,-2,-5,-3, 0.0333822, 0.034676, 0.024668, 0.0088646, 0.026336,buy
2011-08-11,1,1,1,2,1,2,2,0,0,3,0,4,1,-3,-2,0,-0.0491014,-0.046091,-0.008965,-0.0071897,-0.003254,sell
2011-08-12,1,1,1,1,1,3,2,0,0,2,3,1,2,-1,-2,0,-0.0342925,-0.029069, 0.010445,-0.0007188, 0.001768,sell
2011-08-13,1,1,2,0,3,0,2,1,0,0,0,-1,0,0,-3,-1,-0.0206448,-0.031412,-0.031412,-0.0314122,-0.034026,sell
2011-08-14,4,2,2,0,3,0,2,2,0,-2,2,-3,0,-2,-5,-1, 0.0059996,-0.005234,-0.011310,-0.0116070,-0.024715,sell
2011-08-15,4,2,1,0,0,0,2,1,1,-2,5,0,2,-2,-4,-2, 0.0400853, 0.062683, 0.040085, 0.0393272, 0.038310,buy
2011-08-16,3,1,1,2,0,1,2,0,1,0,6,2,2,-3,-4,-2,-0.0150086,-0.006111,-0.016624,-0.0061106,-0.013300,sell
2011-08-17,3,1,3,0,0,2,2,0,2,2,9,2,-1,0,-7,-5, 0.0205808, 0.022536, 0.016174,-0.0103700,-0.043482,buy
2011-08-18,3,3,3,0,1,0,4,0,1,3,9,2,-2,-3,-8,-5, 0.0109736, 0.015268, 0.015065, 0.0122474, 0.014475,buy
2011-08-19,2,4,2,0,1,0,1,2,0,1,3,0,-4,-4,-5,-1,-0.0105322,-0.000804,-0.010793,-0.0039033,-0.012601,sell
2011-08-20,1,2,2,1,1,0,1,2,0,1,4,-1,-4,-4,-2,0,-0.0268571, 0.000281,-0.014268,-0.0036725,-0.024390,sell
2011-08-21,1,1,2,1,2,0,2,0,3,-1,6,2,-1,-6,1,3, 0.0021277,-0.013911,-0.000730,-0.0008128,-0.001252,sell
2011-08-22,1,1,1,1,2,1,2,0,4,2,8,2,-1,-3,1,3,-0.0006385,-0.003987,-0.004152,-0.0010667,-0.004681,sell
2011-08-23,1,2,1,0,3,1,0,0,0,-1,2,-1,-2,-4,-2,0,-0.0126417,-0.044826,-0.045698,-0.0453455,-0.036492,sell
2011-08-24,1,4,1,0,3,0,0,2,0,-2,0,-2,-1,-5,-1,1, 0.0005513,-0.001426,-0.018767,-0.0014256,-0.034702,sell
2011-08-25,2,2,3,1,2,0,2,0,0,-4,-2,-3,-1,-5,1,3, 0.0300296, 0.045341, 0.044035, 0.0196902, 0.035183,buy
2011-08-26,1,2,3,4,1,2,1,0,0,-4,0,0,-4,-4,0,5,-0.0086668,-0.015815,-0.019775,-0.0033711,-0.008757,sell
2011-08-27,1,3,3,2,1,4,0,0,0,-1,4,0,-5,-7,0,2,-0.0245854, 0.018902, 0.023972, 0.0227398, 0.017907,buy
2011-08-28,2,4,2,0,2,2,1,0,0,-1,7,-1,-2,-8,-4,0, 0.0080028, 0.019873,-0.000109, 0.0223855, 0.033727,buy
2011-08-29,3,2,1,0,1,1,1,1,1,-1,6,0,2,-4,-4,-2, 0.0341556, 0.045761, 0.014432, 0.0341556, 0.024860,buy
2011-08-30,1,1,1,2,0,1,0,1,2,0,3,0,2,0,-2,0, 0.0145005, 0.013225, 0.009569, 0.0111421, 0.006773,buy
2011-08-31,1,1,3,1,0,3,0,1,2,-3,5,-3,0,0,0,2,-0.0229040,-0.011455,-0.019287,-0.0168315,-0.015768,sell
2011-09-01,0,3,2,0,0,1,3,2,1,-4,5,-1,3,-2,3,3, 0.0405438,-0.021854,-0.019021,-0.0485474,-0.038222,sell
2011-09-02,0,3,1,0,0,2,2,3,0,-1,1,0,4,1,1,1,-0.0287997,-0.003252,-0.016953,-0.0156833,-0.001818,sell
2011-09-03,0,2,1,0,0,2,1,1,2,3,1,3,1,0,0,1, 0.0202671, 0.012837, 0.017553, 0.0306913, 0.008015,buy
2011-09-04,0,0,1,0,0,2,0,0,5,3,-1,3,3,2,3,3,-0.0239394, 0.011710,-0.015132, 0.0118345, 0.014338,sell
2011-09-05,1,0,0,1,1,1,0,1,2,0,2,0,1,0,0,3, 0.0080897, 0.013647, 0.012632, 0.0136587, 0.013659,buy
2011-09-06,1,1,0,0,1,0,1,3,1,1,1,3,3,-2,-1,0,-0.0018717, 0.000764, 0.000584,-0.0018717,-0.001295,sell
2011-09-07,0,2,0,0,2,1,2,1,1,3,0,2,5,0,-1,-1, 0.0112624, 0.008471, 0.009442, 0.0117764, 0.005078,buy
2011-09-08,0,0,2,0,3,3,1,1,1,1,0,1,6,2,-3,-3, 0.0057225,-0.001914, 0.005723, 0.0006707, 0.003766,sell
2011-09-09,0,0,1,1,2,1,1,2,0,-1,1,-1,1,5,0,-3, 0.0073628, 0.010857, 0.008241,-0.0038215, 0.033373,buy
2011-09-10,2,1,0,2,2,0,1,2,0,-3,1,-3,1,2,0,0, 0.0064646,-0.007203, 0.007505, 0.0116460,-0.005177,sell
2011-09-11,2,1,1,1,2,0,0,2,0,-3,-2,-3,0,0,0,0,-0.0169076,-0.047098,-0.031186,-0.0333053,-0.053193,sell
2011-09-12,0,2,0,1,3,1,0,1,1,-1,0,2,3,-1,-1,-1,-0.0145709,-0.017711, 0.001502,-0.0157452,-0.017999,sell
2011-09-13,0,2,0,1,1,2,0,1,1,2,0,2,0,2,0,-1,-0.0149803,-0.018516,-0.012766,-0.0280830,-0.017973,sell
2011-09-14,0,1,0,3,0,0,3,1,0,3,4,3,-1,0,0,0, 0.0285015, 0.028465, 0.022998, 0.0284655, 0.011817,buy
2011-09-15,0,1,1,4,0,0,1,3,1,1,7,1,-4,0,0,0,-0.0089236, 0.021017,-0.002422,-0.0020728,-0.005319,sell
2011-09-16,0,1,2,3,0,0,1,2,1,1,4,0,-3,2,-3,0,-0.0070235, 0.034868, 0.021895, 0.0241052,-0.009328,buy
2011-09-17,0,1,2,2,0,0,1,0,1,0,3,0,0,0,-1,-3,-0.0049551, 0.000774,-0.001158, 0.0041892,-0.004121,sell
2011-09-18,0,2,0,2,0,0,1,1,4,3,4,3,3,3,-1,-1,-0.0231344,-0.061427,-0.036747,-0.0283655,-0.039253,sell
2011-09-19,0,0,0,1,1,0,2,0,2,0,6,0,2,3,0,0, 0.0073984, 0.019006, 0.027940, 0.0356949, 0.042643,buy
2011-09-20,0,2,0,0,2,1,0,0,3,-1,2,-1,2,2,3,0,-0.0017450,-0.007482,-0.008690,-0.0073879,-0.012305,sell
2011-09-21,0,1,2,0,1,1,0,0,3,-4,2,-3,3,2,0,3,-0.0216419, 0.000351,-0.016818,-0.0190029,-0.014231,sell
2011-09-22,0,0,2,2,0,0,0,1,0,-3,0,-3,0,0,1,0,-0.0138785, 0.000401,-0.000597,-0.0096430,-0.001530,sell
2011-09-23,1,0,2,4,0,0,0,2,0,0,-2,-3,-3,0,1,1, 0.0193000, 0.019999, 0.020319, 0.0124767, 0.015532,buy
2011-09-24,1,1,2,1,1,0,2,1,0,0,0,-4,-1,-3,1,4,-0.0489293,-0.033635,-0.047316,-0.0489293,-0.033635,sell
2011-09-25,1,1,1,2,2,3,1,0,0,-1,2,-4,0,-1,0,5,-0.0327717, 0.018184, 0.012897, 0.0099188, 0.009678,buy
2011-09-26,1,0,2,3,0,1,1,1,2,-3,4,-3,3,3,-2,2, 0.0084825, 0.020807, 0.017151, 0.0177214, 0.008065,buy
2011-09-27,2,0,3,3,0,0,0,3,2,-3,2,-6,1,6,-4,0, 0.0214264, 0.024173, 0.020933, 0.0224012, 0.023321,buy
2011-09-28,2,1,4,1,0,0,0,3,1,-6,1,-7,2,3,-2,-2, 0.0110635, 0.008309, 0.007279,-0.0011860, 0.005788,buy
2011-09-29,1,2,1,0,0,1,1,3,2,-4,4,-1,4,4,0,0, 0.0162822,-0.016672,-0.016672,-0.0079043,-0.008521,sell
2011-09-30,1,0,1,0,0,2,2,2,2,-3,1,3,3,6,1,2, 0.0128805, 0.021964, 0.012880, 0.0230005, 0.015817,buy
2011-10-01,1,1,1,0,0,1,1,3,2,3,0,0,1,2,-1,3, 0.0126958, 0.026659, 0.023892, 0.0393612, 0.014807,buy
2011-10-02,2,0,2,0,0,0,0,1,0,0,-3,-3,-2,0,-2,1, 0.0019171, 0.020133, 0.002742,-0.0188833,-0.014382,sell
2011-10-03,2,0,3,1,0,0,0,2,1,-2,-3,-2,0,-2,1,0,-0.0306355,-0.001029,-0.036109,-0.0287019,-0.036218,sell
2011-10-04,2,0,2,1,0,1,2,1,1,0,0,0,3,-2,1,0, 0.0122259, 0.011112,-0.013337, 0.0208798, 0.022488,buy
2011-10-05,0,1,2,0,0,3,1,1,1,-1,0,-2,4,2,0,3, 0.0176585, 0.028588, 0.021477, 0.0194951, 0.017658,buy
2011-10-06,0,2,1,0,1,1,1,2,0,-3,-1,-1,5,2,-1,0,-0.0091251,-0.005262,-0.010358, 0.0258239, 0.009226,sell
2011-10-07,2,3,1,0,0,0,1,2,0,-3,0,-3,2,3,-3,-1,-0.0029036,-0.003721,-0.008418,-0.0149847,-0.001324,sell
2011-10-08,2,3,1,1,0,0,1,1,0,-3,0,-3,3,1,-3,-1,-0.0164939,-0.013285,-0.031876,-0.0297238,-0.018867,sell
2011-10-09,0,2,1,2,0,0,1,0,1,-1,0,-1,6,0,0,-3,-0.0100139,-0.007556, 0.009351,-0.0100139,-0.009029,sell
2011-10-10,0,3,1,1,0,2,1,1,1,1,-3,0,3,4,0,0, 0.0057735, 0.011785,-0.003500,-0.0061806, 0.005589,buy
2011-10-11,0,4,0,0,1,0,3,1,1,2,-1,2,2,4,-1,0, 0.0034310,-0.012031,-0.002351,-0.0110397,-0.008549,sell
2011-10-12,0,4,0,0,1,0,2,3,0,2,0,0,2,1,-1,0, 0.0025211, 0.001417,-0.000913,-0.0064944,-0.000875,sell
2011-10-13,0,3,1,0,1,0,2,3,0,0,0,0,3,0,0,-1, 0.0218842, 0.024585, 0.018357, 0.0208023, 0.019123,buy
2011-10-14,0,2,1,2,0,0,1,2,1,-1,3,-1,3,-1,0,0, 0.0201948, 0.016943, 0.027862, 0.0122111, 0.011963,buy
2011-10-15,0,1,2,2,0,0,1,2,2,2,0,3,3,-1,-3,0, 0.0204016,-0.011178, 0.007717, 0.0065507,-0.000447,buy
2011-10-16,0,0,1,2,1,0,1,2,0,0,1,0,2,1,-3,0, 0.0034235,-0.004516,-0.002508,-0.0049381,-0.001987,sell
2011-10-17,1,3,1,0,1,0,0,2,0,-1,1,-1,-1,1,-1,-5,-0.0047352,-0.001932,-0.008986,-0.0086646,-0.015282,sell
2011-10-18,1,3,1,0,1,0,1,1,0,-1,3,-4,0,0,0,-3,-0.0048818,-0.004914,-0.009415,-0.0057248,-0.004882,sell
2011-10-19,1,1,2,1,0,1,0,0,1,-3,2,-3,0,0,3,-3,-0.0130052,-0.009371,-0.015562,-0.0122959,-0.011469,sell
2011-10-20,1,0,1,3,0,1,0,0,1,0,0,0,-1,0,3,-2,-0.0080037,-0.001240,-0.008493,-0.0306183,-0.006928,sell
2011-10-21,2,1,1,1,0,1,0,0,1,0,-2,0,1,-3,0,1,-0.0131763,-0.017429, 0.021114,-0.0174287,-0.027431,sell
2011-10-22,2,1,1,0,2,2,0,1,1,-1,1,-1,4,-4,1,-2,-0.0063094,-0.010020,-0.005810,-0.0099167,-0.006375,sell
2011-10-23,1,1,0,0,0,3,2,1,2,0,5,0,7,2,3,-1, 0.0145043, 0.006963, 0.010601, 0.0020731, 0.000024,buy
2011-10-24,1,0,0,2,0,4,4,1,2,0,8,0,4,9,2,2,-0.0202929,-0.018624,-0.014192,-0.0043278,-0.019718,sell
2011-10-25,1,0,2,0,0,2,4,2,3,-3,10,-3,3,9,0,3,-0.0014554,-0.004029, 0.003891,-0.0010934,-0.015924,sell
2011-10-26,2,2,0,0,0,2,3,2,2,-1,7,-1,5,7,-2,0, 0.0113999, 0.006620, 0.013533, 0.0065222, 0.008433,buy
2011-10-27,3,0,0,0,0,1,3,1,3,0,9,0,2,10,-2,-4, 0.0419320, 0.037954, 0.029249, 0.0343939, 0.053181,buy
2011-10-28,2,0,0,0,0,2,3,0,5,3,9,3,0,11,2,-4,-0.0037588,-0.011397, 0.011451, 0.0113106, 0.010234,buy
2011-10-29,2,0,0,0,0,2,1,0,3,0,6,3,-2,2,5,-2, 0.0117221, 0.014439, 0.020107, 0.0152943, 0.009809,buy
2011-10-30,3,1,0,0,0,1,1,2,4,1,5,7,-2,-2,3,0, 0.0550276, 0.057115, 0.037392, 0.0446187, 0.034429,buy
2011-10-31,2,0,1,0,0,1,3,1,5,6,3,9,2,-2,1,1,-0.0227489,-0.037064,-0.012900,-0.0011408,-0.017847,sell
2011-11-01,1,0,0,1,0,3,2,1,5,11,3,8,5,0,0,-1,-0.0012958,-0.000394,-0.003326,-0.0006765,-0.007290,sell
2011-11-02,1,0,0,0,0,3,1,2,5,8,0,8,4,2,3,-1, 0.0090732, 0.025960, 0.028839, 0.0075180, 0.024399,buy
2011-11-03,2,0,0,0,1,0,1,1,4,6,-1,4,1,3,0,-2, 0.0401368, 0.009672, 0.009001, 0.0376712, 0.036657,buy
2011-11-04,3,0,0,0,1,2,0,1,3,4,-1,-2,0,5,0,1, 0.0371610, 0.042404, 0.045659, 0.0041168, 0.041430,buy
2011-11-05,1,1,0,0,0,2,0,1,3,6,0,0,3,5,-1,-2, 0.0635499, 0.031325, 0.039097, 0.0417694, 0.048783,buy
2011-11-06,1,0,1,1,0,4,0,0,0,2,0,2,0,4,-3,-2, 0.0406350, 0.036459, 0.026925,-0.0086263, 0.045642,buy
2011-11-07,1,2,1,1,0,3,2,0,1,5,-3,3,-1,7,0,-3, 0.0051908, 0.010926, 0.014788, 0.0121826, 0.003832,buy
2011-11-08,1,1,2,1,0,2,2,1,0,3,-3,4,-1,4,0,-5,-0.0027604,-0.002718,-0.017259,-0.0149828,-0.002760,sell
2011-11-09,1,2,2,1,0,2,0,2,0,1,-1,1,-3,3,0,-5,-0.0133936,-0.013786, 0.005577,-0.0154753,-0.015475,sell
2011-11-10,1,1,1,2,1,0,0,0,0,0,0,0,0,-4,-1,-2,-0.0161766,-0.011488,-0.012464,-0.0051896,-0.015945,sell
2011-11-11,3,0,1,0,1,0,0,0,3,3,3,3,-4,-3,-1,-2, 0.0243954, 0.016913, 0.013848, 0.0172185, 0.015305,buy
2011-11-12,3,0,0,1,2,0,0,0,2,3,3,0,-5,0,0,-3,-0.0278314, 0.021864, 0.015075, 0.0214089, 0.013881,buy
2011-11-13,3,1,0,1,2,0,0,0,0,0,0,-1,-5,0,0,-3,-0.0372691,-0.027522,-0.052674,-0.0346286,-0.034992,sell
2011-11-14,3,2,1,0,1,0,0,1,0,-1,1,-1,-4,-1,-3,-2,-0.0176106,-0.018782,-0.030220,-0.0275740,-0.027574,sell
2011-11-15,3,1,3,2,1,0,1,0,0,-3,3,-3,-4,-1,-4,-2,-0.0095107,-0.009240,-0.015480,-0.0107977,-0.022890,sell
2011-11-16,3,1,2,3,0,1,0,0,0,0,2,0,-7,0,-1,-5,-0.0136488, 0.001965,-0.006271,-0.0067003,-0.006410,sell
2011-11-17,3,2,1,1,0,1,0,0,0,0,2,0,-5,0,0,-6,-0.0039873,-0.019864,-0.032585,-0.0325850,-0.041259,sell
2011-11-18,3,2,1,0,2,0,0,0,1,-1,-2,-1,-3,-3,3,-3,-0.0393426,-0.041842,-0.052095,-0.0496822,-0.049682,sell
2011-11-19,3,1,0,0,2,0,0,0,1,-1,-2,-1,1,-1,0,-2, 0.0244196,-0.013755,-0.005564, 0.0182398,-0.026730,sell
2011-11-20,2,0,0,2,0,0,0,1,2,0,0,0,1,0,1,1, 0.0025469, 0.002560,-0.002560,-0.0082403,-0.001362,sell
2011-11-21,1,0,2,2,0,1,1,2,1,-3,2,-3,1,3,4,-2, 0.0010175, 0.007373,-0.016589, 0.0005606, 0.005397,sell
2011-11-22,0,2,2,0,0,1,3,3,0,-4,3,-3,4,0,5,1, 0.0320562, 0.038738, 0.035938,-0.0044841,-0.006843,buy
2011-11-23,0,2,0,0,0,2,2,3,0,-1,1,0,5,1,2,3,-0.0331215,-0.040037,-0.032432,-0.0403794,-0.028572,sell
2011-11-24,0,0,0,0,0,2,2,2,2,4,0,4,2,3,0,5, 0.0046835, 0.003843,-0.006738, 0.0082496, 0.007410,buy
2011-11-25,2,0,0,0,0,2,0,2,3,4,3,4,-2,2,-2,2, 0.0126417, 0.023982, 0.007600, 0.0207693, 0.021696,buy
2011-11-26,2,0,0,0,0,0,0,3,0,1,0,2,-2,0,0,-2, 0.0325113, 0.015018, 0.031183, 0.0326177, 0.029909,buy
2011-11-27,2,1,0,0,0,1,1,4,0,2,-1,5,0,-2,2,-2, 0.0152080,-0.005855, 0.014141, 0.0146296, 0.026919,buy
2011-11-28,2,0,1,0,0,2,3,1,0,4,-3,5,0,-2,3,0,-0.0216232,-0.019109,-0.009517,-0.0252067,-0.021086,sell
2011-11-29,2,0,1,1,0,4,1,2,0,3,-3,2,1,0,1,2, 0.0009623,-0.033254,-0.013372,-0.0336393,-0.020972,sell
2011-11-30,2,0,0,1,0,1,2,2,0,0,0,0,-1,1,3,3, 0.0174021, 0.019743, 0.013407, 0.0130360, 0.000977,buy
2011-12-01,4,0,0,0,0,1,2,2,0,-2,0,-2,-2,2,2,4,-0.0300325,-0.033221,-0.032499, 0.0075165,-0.033221,sell
2011-12-02,4,1,0,0,1,1,0,2,2,-2,-2,0,1,-1,3,1, 0.0280125, 0.031419, 0.026874, 0.0268844,-0.013433,buy
2011-12-03,3,1,0,0,0,3,0,0,2,2,2,2,1,-2,0,0, 0.0126144, 0.008707, 0.008461, 0.0109675,-0.016064,buy
2011-12-04,3,2,0,1,0,4,2,0,3,2,2,8,-2,1,-1,5,-0.0045995, 0.002197, 0.009373, 0.0168592,-0.001632,buy
2011-12-05,2,3,0,1,0,3,3,0,2,3,2,6,-1,0,-1,5, 0.0228004, 0.032338, 0.038306, 0.0323382, 0.032916,buy
2011-12-06,1,2,3,0,0,4,1,2,1,1,-1,4,-1,1,-3,2, 0.0104541, 0.005432, 0.003334, 0.0036111, 0.012734,buy
2011-12-07,0,4,0,2,0,3,2,0,0,3,-2,3,2,1,2,-1,-0.0274554,-0.030503,-0.030491,-0.0355797,-0.025832,sell
2011-12-08,0,2,2,2,0,3,2,0,2,6,-1,6,2,-1,2,-4,-0.0381175,-0.014883,-0.014637,-0.0178125,-0.009898,sell
2011-12-09,0,1,1,1,1,3,2,0,3,6,2,6,1,2,2,-3, 0.0074340, 0.005769, 0.012175, 0.0149650, 0.000754,buy
2011-12-10,0,0,0,1,2,3,2,0,1,3,3,0,1,2,1,3, 0.0030897, 0.010713, 0.010713,-0.0066271, 0.006400,buy
2011-12-11,0,2,0,0,1,2,2,0,0,2,0,-1,0,1,2,3, 0.0033650,-0.004141, 0.028372,-0.0042496, 0.026631,buy
2011-12-12,0,0,2,2,2,2,1,1,1,0,1,-3,0,1,2,2,-0.0295177,-0.032477,-0.025950,-0.0197828,-0.029463,sell
2011-12-13,0,0,2,3,1,2,2,0,1,0,3,0,-3,2,2,2,-0.0047860,-0.006100,-0.010160,-0.0064730,-0.011311,sell
2011-12-14,0,1,2,3,0,3,2,0,1,3,5,0,-4,2,-1,3,-0.0100248,-0.013916,-0.013916,-0.0159376,-0.022845,sell
2011-12-15,0,2,1,1,1,3,0,0,1,3,2,-1,-1,-1,1,0, 0.0041341, 0.006717, 0.006717,-0.0295100, 0.005013,sell
2011-12-16,0,1,1,0,2,2,0,0,2,2,0,-1,3,1,2,-3,-0.0074691,-0.000955,-0.020910,-0.0009545,-0.026462,sell
2011-12-17,1,1,1,0,0,3,1,0,2,0,-2,2,6,2,5,-4, 0.0206929, 0.020892, 0.019804, 0.0259921, 0.006724,buy
2011-12-18,0,1,0,2,0,3,1,0,2,0,0,2,3,5,5,-1,-0.0294222,-0.018786,-0.014763,-0.0127037,-0.012704,sell
2011-12-19,0,0,3,0,0,5,1,1,1,-1,-1,-1,4,5,2,0,-0.0138448,-0.035131,-0.037783,-0.0344188,-0.033644,sell
2011-12-20,0,2,1,0,0,4,3,2,1,1,0,1,6,3,3,3,-0.0294530,-0.033509,-0.026883,-0.0335089,-0.040176,sell
2011-12-21,0,0,1,0,0,5,3,2,0,2,-2,2,5,6,5,0, 0.0059189,-0.001455, 0.001507,-0.0056064,-0.001455,sell
2011-12-22,0,0,1,0,0,6,1,1,2,5,-3,5,0,7,4,1, 0.0128644, 0.004952, 0.038077, 0.0100103, 0.021240,buy
2011-12-23,2,0,1,0,0,4,1,0,1,2,0,0,-4,4,2,3, 0.0236376, 0.021114, 0.025754, 0.0221940, 0.021733,buy
2011-12-24,3,0,1,0,0,4,1,2,0,3,-3,1,-2,0,0,5,-0.0010699, 0.009624,-0.007831,-0.0070396,-0.004830,sell
2011-12-25,3,1,1,0,0,4,2,0,0,3,-4,3,0,0,0,2,-0.0116632,-0.010805,-0.004067,-0.0110937,-0.011663,sell
2011-12-26,1,1,2,0,0,5,1,0,0,2,-7,2,1,2,4,0, 0.0027307,-0.020510,-0.014991,-0.0208865,-0.019835,sell
2011-12-27,2,0,1,1,0,5,0,1,0,2,-3,0,-1,4,4,-2, 0.0032990, 0.002339, 0.004298,-0.0038145, 0.004166,buy
2011-12-28,3,0,0,1,0,1,2,0,0,-2,0,-2,-2,5,3,0, 0.0256062,-0.004453,-0.000645, 0.0079754,-0.001247,buy
2011-12-29,3,0,0,0,0,2,0,3,2,-2,3,-2,2,3,1,2, 0.0438696, 0.042450, 0.042450, 0.0444853, 0.042450,buy
2011-12-30,0,0,0,0,1,1,1,1,2,0,2,0,4,0,0,5,-0.0147441,-0.013212,-0.039416,-0.0049231,-0.010834,sell
2011-12-31,0,0,0,0,0,2,1,1,2,2,3,2,1,3,0,3,-0.0026234,-0.007978,-0.002570, 0.0026843,-0.007846,sell
2012-01-01,0,1,0,1,0,0,2,2,3,3,3,3,0,3,3,1,-0.0140933,-0.030097,-0.014282, 0.0127468,-0.018318,sell
2012-01-02,0,0,1,1,0,0,1,3,1,4,3,1,-2,0,0,0, 0.0337796, 0.045501, 0.032887, 0.0328873, 0.032104,buy
2012-01-03,0,2,2,1,0,0,0,2,1,1,0,1,-3,-1,-1,0,-0.0022194, 0.009076, 0.014668,-0.0005858,-0.022272,buy
2012-01-04,0,2,1,2,0,0,0,0,1,0,-1,0,0,-3,-1,3, 0.0089390, 0.010198, 0.028068, 0.0066696,-0.018991,buy
2012-01-05,0,0,2,2,0,0,1,1,2,3,0,4,0,0,-3,0, 0.0439948, 0.031409, 0.031409, 0.0361798,-0.008961,buy
2012-01-06,0,1,0,3,1,0,1,1,1,0,3,1,-1,3,0,-1,-0.0005408, 0.010218, 0.010218, 0.0102326,-0.000248,buy
2012-01-07,0,3,0,2,0,0,1,2,1,0,3,0,0,3,0,-1, 0.0031111,-0.003509, 0.032123,-0.0099464,-0.003841,sell
2012-01-08,0,2,2,2,1,0,1,2,0,0,0,-3,0,2,0,-3, 0.0458859, 0.049618, 0.050749, 0.0455721, 0.044048,buy
2012-01-09,0,0,3,4,1,0,1,3,0,-2,1,-2,-3,3,-1,0, 0.0103576, 0.001723,-0.001878, 0.0016375, 0.001587,buy
2012-01-10,2,1,1,5,0,0,2,1,0,1,3,-2,-4,1,0,0,-0.0013323, 0.001443,-0.010133,-0.0009237,-0.001598,sell
2012-01-11,2,1,1,1,1,1,0,1,0,1,2,-2,-1,-5,0,-1,-0.0072481, 0.011660,-0.002479, 0.0089029, 0.006601,buy
2012-01-12,2,1,2,0,3,1,0,1,0,0,2,-3,0,-6,-3,-1, 0.0004278,-0.038915,-0.043925,-0.0334467,-0.039182,sell
2012-01-13,4,2,1,0,0,0,0,0,1,-2,-2,-2,3,-3,-4,0,-0.0140324, 0.000467,-0.018335,-0.0111195,-0.020724,sell
2012-01-14,4,1,0,3,0,1,0,0,1,-2,-2,-2,2,1,-1,0, 0.0334208, 0.026651, 0.027638, 0.0186975, 0.015702,buy
2012-01-15,3,0,3,0,0,1,1,1,1,-5,0,-2,3,1,0,-3,-0.0276996, 0.014616,-0.034995,-0.0368488,-0.036849,sell
2012-01-16,3,3,1,0,0,2,2,0,1,-6,2,0,5,-2,3,-1,-0.0029572,-0.014829,-0.014827,-0.0133521,-0.005726,sell
2012-01-17,2,2,0,0,0,2,2,1,0,-3,3,1,4,1,0,-1,-0.0008792,-0.005170,-0.012006,-0.0020686,-0.002026,sell
2012-01-18,1,0,0,0,0,1,3,3,2,4,1,6,2,4,1,0, 0.0102266, 0.016236, 0.012236, 0.0130857, 0.008917,buy
2012-01-19,2,0,0,0,0,1,3,1,2,4,0,3,-2,3,3,3, 0.0099331,-0.018621, 0.011547, 0.0193039, 0.012140,buy
