Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-23,1,1,3,1,1,2,2,4,1,2.61,2.62,2.3,1.48,4.52,2.38,1.6,2.56,2.97,3.35, 0.00081417, 0.00077145, 0.00132373, 0.00077145,-0.00071755,buy
2011-11-24,0,2,1,0,0,3,2,2,3,1.12,0,0,5.54,2.87,3.17,3.48,0,3.17,3.46, 0.00005771,-0.00049465,-0.00127437,-0.00011609, 0.00016276,sell
2011-11-25,2,2,0,1,0,2,1,1,4,0.37,2.94,2.84,4.76,0.37,2.6,3.2,1.83,1.76,1.65, 0.00157024, 0.00153397, 0.00154913, 0.00120711, 0.00141149,buy
2011-11-26,2,1,2,0,0,0,0,3,3,2.9,3.17,0,2.76,1.93,0,2.7,0,2.56,0.14,-0.00399977,-0.00399977,-0.00504855,-0.00399977,-0.00399977,sell
2011-11-27,2,3,1,0,0,1,1,3,3,1.02,2.35,0.82,4.26,0,1.6,0.24,2.67,5.53,1.6,-0.00117298,-0.00154131,-0.00098611,-0.00082208, 0.00102136,sell
2011-11-28,2,1,2,0,0,2,2,1,3,4.56,1.56,2.67,3.43,2.79,0.12,2.97,3.79,1.11,0, 0.00156999, 0.00072574, 0.00057402, 0.00072574, 0.00079208,buy
2011-11-29,2,1,2,1,0,3,2,2,4,6.32,4.44,3.14,2.82,3.31,3.02,1.84,2.79,2.98,2.79, 0.00113745, 0.00099237,-0.00115275,-0.00026996,-0.00100987,sell
2011-11-30,2,1,1,1,0,2,3,2,1,4.26,3.03,1.99,0,3.13,4.85,0,0.76,3.41,3.32,-0.00128281,-0.00141593,-0.00142970, 0.00166944,-0.00198063,sell
2011-12-01,3,1,1,0,0,2,2,3,1,0.53,5.04,0,1.63,1.27,4.14,0.84,0.28,2.95,1.21,-0.00224187,-0.00118640,-0.00188670,-0.00226327,-0.00230184,sell
2011-12-02,4,1,2,0,1,1,2,2,2,0.36,4.16,3.11,0,4.95,4.11,3.08,3.28,0,2.62, 0.00036187, 0.00008159, 0.00032644,-0.00021897, 0.00008159,buy
2011-12-03,5,1,1,1,0,3,2,0,2,1.86,2.6,0.88,2.47,1.3,0.43,3.92,1.25,0.31,0, 0.00297064, 0.00352427, 0.00378305, 0.00221223, 0.00296352,buy
2011-12-04,4,2,0,1,0,4,3,0,3,0,2.72,5.43,2.13,0.31,2.75,3.96,2.66,1.85,4.75,-0.00253043,-0.00296564,-0.00296564,-0.00295160,-0.00293960,sell
2011-12-05,2,3,0,1,1,4,3,0,2,3,0,6.73,4.49,1.33,0,3.65,2.01,0,4.86, 0.00316876, 0.00420159, 0.00401332, 0.00000147, 0.00400954,buy
2011-12-06,2,2,3,0,1,5,3,1,1,3.76,1.67,3.92,5.49,3.6,0.65,3.91,3.4,2.87,0.45,-0.00102793, 0.00032609,-0.00024624, 0.00010454,-0.00413496,sell
2011-12-07,1,4,0,2,0,3,4,0,0,2.43,0.08,1.35,4,5.3,2.36,0.29,3.62,3.72,0.91,-0.00012116,-0.00035111,-0.00021273,-0.00021429,-0.00035506,sell
2011-12-08,0,2,2,3,0,4,2,2,1,2.44,0.24,0.17,4.1,3.34,5.84,2.82,2.35,2.08,0.5, 0.00184511, 0.00449266, 0.00189293, 0.00204693, 0.00144984,buy
2011-12-09,0,1,2,2,1,4,1,2,2,0.21,2.47,0.32,3.21,1.07,5,1.36,1.38,2.82,2.74, 0.00180867, 0.00060985, 0.00155801, 0.00147179, 0.00043716,buy
2011-12-10,0,0,1,1,2,3,2,1,2,3.11,3.89,2.67,0,2.93,1.03,2.67,4.24,0,3.73, 0.00515531, 0.00507805, 0.00604476, 0.00550973, 0.00426027,buy
2011-12-11,0,2,0,0,1,2,1,2,1,1.39,2.74,0,0.83,0,1.28,0.96,2.04,2.56,3.56, 0.00231411, 0.00150379, 0.00116552, 0.00145138,-0.00002218,buy
2011-12-12,0,1,1,2,2,2,1,2,0,3.08,0,2.82,2.95,2.97,3.28,0,2.73,0,4.29, 0.00141119, 0.00515154, 0.00274033, 0.00146965, 0.00274033,buy
2011-12-13,0,2,1,2,1,2,2,1,2,3.28,2.89,3.79,2.95,2.79,0.27,2.89,5.72,1,3.58, 0.00059970,-0.00050481, 0.00049003, 0.00066677, 0.00066677,buy
2011-12-14,0,2,4,2,0,3,2,1,1,3.68,1.77,2.06,0.26,1.34,3.12,0,5.67,1.19,0.34, 0.00112463, 0.00325156, 0.00247450, 0.00221717, 0.00192475,buy
2011-12-15,0,2,2,2,1,3,0,2,0,2.9,0,2.95,0.93,0.65,2.91,2.74,3.38,2.56,2.79, 0.00060090,-0.00156315,-0.00058278,-0.00094299,-0.00069865,sell
2011-12-16,0,2,1,1,1,2,1,1,2,0,0.96,0,2.53,0.21,1.35,3.41,2.01,2.79,3,-0.00086281,-0.00104953,-0.00079965,-0.00023420,-0.00092777,sell
2011-12-17,1,1,2,0,1,4,2,0,3,2.87,2.77,1.61,0.5,3.39,0.6,5.14,2.91,0,1.38, 0.00316166, 0.00405015, 0.00323552, 0.00443301, 0.00435730,buy
2011-12-18,0,1,0,2,1,4,1,1,4,0,3.1,0,3.94,1.79,3.61,5.31,4.08,2.88,0.79, 0.00036360,-0.00035206, 0.00039122, 0.00069024, 0.00002720,sell
2011-12-19,0,0,2,1,0,4,1,2,3,2.4,0.84,3.29,5.79,6.61,2.16,1.97,1.12,0.67,0,-0.00003700, 0.00043754, 0.00113092,-0.00001688,-0.00003700,buy
2011-12-20,1,1,2,2,1,3,3,3,3,3.32,5.18,3.9,2.88,6.26,5.9,2.4,3.52,4.52,2.74, 0.00042856, 0.00043801, 0.00073713, 0.00193666, 0.00068516,buy
2011-12-21,0,1,3,0,0,4,3,3,2,1.97,2.95,4.33,0.67,3.75,7.07,0.25,4.72,5.27,0, 0.00155456,-0.00008874,-0.00117516,-0.00115638,-0.00005419,sell
2011-12-22,0,2,1,1,0,6,1,2,2,0.59,3.61,2.95,2.95,0,5.44,2.82,3.01,2.33,2.84,-0.00075038,-0.00158782, 0.00017677,-0.00032321, 0.00071734,buy
2011-12-23,2,0,2,0,0,3,3,1,3,0.86,2.76,4.99,0,1.9,2.87,4.29,0.52,0.49,3.96,-0.00012983, 0.00057516, 0.00031509, 0.00021328, 0.00057516,buy
2011-12-24,3,1,1,0,0,3,3,2,2,2.85,0.81,1.18,2.42,0.27,1.03,3.8,2.33,3,2.78,-0.00115248,-0.00166574,-0.00156131,-0.00040963,-0.00104840,sell
2011-12-25,3,1,1,0,0,4,3,0,0,0.94,0,1.42,3.96,3.31,3.31,2.26,0.46,0,1.41, 0.00064426, 0.00368968, 0.00420111,-0.00129344, 0.00421357,buy
2011-12-26,1,1,3,0,0,4,3,2,2,5.03,3.37,2.33,2.95,5.59,2.95,6.44,1.04,2.42,0, 0.00152533, 0.00135948, 0.00132483, 0.00168922, 0.00388958,buy
2011-12-27,2,0,2,1,0,4,4,1,0,7.79,1.55,3.26,0,4.35,4.72,2.54,3.24,3.2,1.63,-0.00038724, 0.00186637, 0.00088162,-0.00072972,-0.00070807,buy
2011-12-28,2,1,1,1,0,3,5,1,0,5.74,4.45,2.47,1.6,0.53,4.23,1.85,3.38,2.2,0,-0.00081803,-0.00077819,-0.00142544,-0.00114943, 0.00012374,sell
2011-12-29,2,1,2,0,0,3,2,4,2,1.2,4.24,0.34,0.62,2.17,2.64,1.78,2.92,2.67,2.92,-0.00073751, 0.00116310,-0.00021501, 0.00001408,-0.00015938,sell
2011-12-30,1,0,2,0,1,1,3,1,2,2.1,4.36,3.38,0,4.5,0,2.74,0,0,1.16,-0.00183732,-0.00071212,-0.00064668,-0.00075840,-0.00075840,sell
2011-12-31,2,0,0,1,0,2,2,1,2,1.02,2.56,2.26,2.47,2.97,1.59,2.6,0,2.26,3.41,-0.00396794,-0.00392712,-0.00326959,-0.00271123,-0.00342696,sell
2012-01-01,0,1,0,1,0,0,2,2,3,0,0,3.6,3.44,2.31,2.49,0,2.72,1.86,2.95,-0.00202447,-0.00062300, 0.00020566,-0.00318601,-0.00377083,sell
2012-01-02,1,0,1,1,1,2,1,2,2,3.25,1.8,4.13,2.84,3.42,0,2.97,0,5.85,0, 0.00135674, 0.00118709,-0.00192891,-0.00180786,-0.00110406,sell
2012-01-03,1,2,2,1,1,1,2,1,2,4.49,1.44,3.24,0.55,1.94,0.87,0.34,0.5,5.72,0,-0.00053438,-0.00109048,-0.00090674,-0.00135023,-0.00120258,sell
2012-01-04,0,2,1,2,0,0,3,1,2,3.47,0,1.23,0,2.67,2.6,0,0.89,4.16,2.79, 0.00049851,-0.00135203,-0.00083390,-0.00044892, 0.00024349,sell
2012-01-05,0,0,2,3,0,1,2,4,2,5.84,2.79,0.93,3.07,0,1.76,3.37,2.58,2.84,0, 0.00204279, 0.00180476, 0.00180476, 0.00259076, 0.00146116,buy
2012-01-06,0,2,1,3,1,0,2,2,3,1.44,3.37,2.56,1.29,2.67,3.62,4.34,2.79,0.23,0.09, 0.00247619, 0.00098149, 0.00053340, 0.00324421, 0.00221100,buy
2012-01-07,0,4,0,2,0,0,1,3,5,3.31,2.93,5.62,3.8,0,3.26,3.79,0.22,3.77,0.87,-0.00059533, 0.00007904,-0.00058981,-0.00011278,-0.00078960,sell
2012-01-08,0,3,2,2,1,0,1,3,2,0,2.36,1.47,4.31,2.56,6.42,1.41,0,4.76,2.79,-0.00245128, 0.00027192, 0.00027192, 0.00300699,-0.00153119,sell
2012-01-09,0,2,2,4,1,1,1,3,2,1.29,0.74,3.29,3.37,2.36,1.63,0.94,2.4,2.92,2.67,-0.00174544,-0.00029904,-0.00038059, 0.00087028,-0.00105171,sell
2012-01-10,2,5,2,4,0,1,2,0,3,2.09,3.18,3.78,3.04,3.06,3.14,2.52,0,1.6,0.29, 0.00036196,-0.00002065, 0.00058896, 0.00060300, 0.00043658,buy
2012-01-11,2,2,3,1,1,2,0,0,1,4.75,0,2.87,0.34,0.93,3.23,0.23,2.74,2.8,0.15,-0.00091665, 0.00031949,-0.00073912,-0.00166439,-0.00042899,sell
2012-01-12,2,3,2,2,2,3,0,2,0,5.57,1.2,0.42,3.45,0,2.49,3.39,2.89,2.81,2.42,-0.00071408, 0.00079103,-0.00034698, 0.00052625,-0.00028484,sell
2012-01-13,3,3,2,0,0,2,1,1,1,1.82,3.39,0.88,1.98,2.82,2.64,4.83,1.45,0.79,0, 0.00058399,-0.00137107, 0.00030772,-0.00084088,-0.00059249,sell
2012-01-14,3,2,0,3,2,4,0,1,1,3.33,5.23,1.63,3.98,0.37,1.51,3.17,0.99,4.64,2.72, 0.00189183, 0.00186008, 0.00017106, 0.00192630, 0.00168703,buy
2012-01-15,2,1,2,0,0,3,1,2,1,0.36,2.97,0,3.64,4.03,3.04,0.18,0,2.97,2.74,-0.00241081,-0.00232233,-0.00241081,-0.00201689,-0.00225351,sell
2012-01-16,3,2,0,2,1,3,2,1,1,2.87,3.59,2.72,2.06,6.44,0.08,2,2.82,3.82,0.96, 0.00181613, 0.00188812, 0.00182754, 0.00205992, 0.00186757,buy
2012-01-17,1,1,2,0,1,3,2,2,0,2.89,0.62,3.63,4.02,4.22,2.95,0,0,3.2,0.4, 0.00088774, 0.00091320, 0.00011586, 0.00040213, 0.00095622,buy
2012-01-18,0,2,1,1,0,2,2,3,1,0.97,2.65,2.42,5.88,0.33,3.53,2.92,2.97,1.25,0,-0.00002870, 0.00003822, 0.00088215, 0.00001786, 0.00013584,buy
2012-01-19,1,2,1,1,0,1,3,1,1,0.08,3.31,0,0.93,1.88,4.12,3.32,3.14,0.3,2.72, 0.00087395, 0.00052180, 0.00069795, 0.00125144, 0.00047078,buy
2012-01-20,0,1,1,0,0,1,2,3,3,2.56,2.55,2.56,2.74,0,2.95,2.92,3.19,1.05,0, 0.00293312, 0.00219953, 0.00164897, 0.00244755, 0.00221767,buy
2012-01-21,1,2,0,0,0,2,1,4,3,2.14,0.86,0.12,3.66,3.06,4.14,0.77,2.03,2.95,2.97,-0.00016694, 0.00273650, 0.00029729, 0.00055714, 0.00077792,buy
2012-01-22,0,2,0,0,0,2,3,1,2,0,0,1.35,4.2,4.73,0.91,0.79,0,0,3.44, 0.00026062, 0.00098346, 0.00100343, 0.00105377, 0.00025158,buy
2012-01-23,1,1,2,0,0,3,4,4,3,2.72,2.89,3.6,2.79,6.26,2.9,2.82,1.7,2.4,2.6,-0.00251153,-0.00123263,-0.00038379,-0.00109708,-0.00227368,sell
2012-01-24,0,1,1,1,0,1,5,1,1,3.41,0,2.89,0,6.98,3.2,0.88,0,3.29,3.35,-0.00129557,-0.00109287,-0.00056362,-0.00392006,-0.00140519,sell
2012-01-25,1,2,1,1,0,4,4,2,2,2.49,3.05,0.64,1.91,4.93,2.23,3.89,2.87,2.95,0.62, 0.00187975, 0.00193359, 0.00179442, 0.00250794, 0.00247098,buy
2012-01-26,1,0,2,0,1,2,5,2,3,0,4.25,0.2,1.21,5.84,2.38,7.29,1.46,0.23,2.75,-0.00074235, 0.00088329,-0.00036038,-0.00032468,-0.00014356,sell
2012-01-27,2,0,1,1,1,3,4,2,2,1.87,5.57,2.84,5.87,0.58,0,6.77,3.93,2.65,1.32,-0.00173226,-0.00184042,-0.00289038,-0.00275561,-0.00184042,sell
2012-01-28,2,1,1,0,0,2,3,3,3,2.95,7.88,0,4.48,0.9,2.72,1.66,2.97,3.64,1.96, 0.00072738, 0.00088407, 0.00088407, 0.00102633, 0.00088407,buy
2012-01-29,0,0,1,1,2,2,3,2,2,2.97,5.49,2.98,4.06,2.65,0,0.47,0,2.14,5.44,-0.00295675,-0.00251097,-0.00342605,-0.00007531,-0.00039792,sell
2012-01-30,1,1,3,0,2,2,3,3,2,4.65,3.55,3.26,2.84,2.16,0.83,2.56,0.38,3.46,7.59,-0.00478848,-0.00511146,-0.00511146,-0.00247211,-0.00202536,sell
2012-01-31,0,2,2,1,1,1,4,2,2,4.52,0.61,3.97,0,2.51,1.63,0,2.82,3.26,4.4,-0.00194413,-0.00147546,-0.00153416, 0.00009845,-0.00159967,sell
2012-02-01,1,1,2,1,1,2,2,4,1,1.42,1.37,6.67,2.87,0.28,5.87,2.74,0.06,2.84,5.15, 0.00127378, 0.00013879, 0.00215538, 0.00056100, 0.00024890,buy
2012-02-02,1,1,2,2,2,2,1,3,1,3,2.74,4.07,0.34,3.92,5.22,2.1,1.12,1.85,1.47, 0.00081101,-0.00137152,-0.00161344,-0.00175039,-0.00256658,sell
2012-02-03,1,1,2,0,2,1,2,1,2,0,3.56,3.62,0,3.12,0.52,2.95,0.66,0,3.89,-0.00079210,-0.00018808, 0.00073476, 0.00070908, 0.00006777,buy
2012-02-04,1,2,1,1,2,0,1,2,3,3,2.84,0.28,0.96,1.74,2.84,0.95,3.04,2.65,1.16, 0.00202757, 0.00211918, 0.00298815, 0.00294433, 0.00282792,buy
2012-02-05,1,0,1,3,2,1,2,2,0,0,0,3.04,2.85,3.27,1.22,0.41,3.55,1.06,0.37, 0.00146747, 0.00241171, 0.00391850, 0.00250237, 0.00209857,buy
2012-02-06,2,3,1,2,0,1,2,1,2,0.58,2.47,2.96,3.12,2.56,0,3.56,1.52,5.07,0.8,-0.00349815, 0.00013203,-0.00229117,-0.00083198, 0.00088961,sell
2012-02-07,2,2,3,3,1,2,3,0,1,1.85,0.3,3.71,1.94,0.91,2.4,3,4.84,5.79,2.42, 0.00068065, 0.00095137, 0.00144059, 0.00149946, 0.00100535,buy
2012-02-08,2,1,3,4,2,3,3,1,0,4.58,0.92,4.32,5.72,0,2.79,5.11,2.43,4.37,2.47, 0.00054590, 0.00095021, 0.00058538, 0.00057156, 0.00110131,buy
2012-02-09,3,2,1,5,1,2,3,0,1,6.83,2.4,3.04,1.74,2.89,2.44,4.88,0.67,2.4,0.22, 0.00074082, 0.00042286, 0.00060739, 0.00046321, 0.00038363,buy
2012-02-10,3,0,1,5,2,3,2,0,0,2.45,4.66,2.65,3.1,0,3.93,3.2,2.81,4.14,0.92, 0.00004588,-0.00103465,-0.00103465,-0.00074081,-0.00338130,sell
2012-02-11,3,0,2,2,3,3,2,1,1,3.11,5.27,0,3.04,2.79,4.49,0.21,2.53,3.23,2.47,-0.00353092,-0.00449899,-0.00354409,-0.00306408,-0.00280613,sell
2012-02-12,5,3,1,1,1,2,2,0,0,0.2,2.4,2.36,1.81,3.66,0.42,2.11,0.88,0.94,0, 0.00348453, 0.00223124, 0.00466888,-0.00001092, 0.00058454,buy
2012-02-13,4,2,1,3,1,3,2,1,1,3.29,3.63,3.66,1.66,3,3.12,1.42,0.29,3.6,2.92, 0.00366977, 0.00080816, 0.00205736, 0.00381690, 0.00054039,buy
2012-02-14,2,2,3,0,0,3,2,2,3,3.54,0.6,2.82,2.71,0.09,4.79,2.46,3.25,3.97,2.7,-0.00181685,-0.00084815,-0.00191464,-0.00132594,-0.00199940,sell
2012-02-15,3,5,0,1,0,3,2,1,2,2.51,3.76,0,3.14,2.14,5.79,4.01,0.38,3.87,0.95, 0.00450301, 0.00391467, 0.00400189, 0.00400189,-0.00018792,buy
2012-02-16,3,1,1,0,0,1,2,3,2,2,5.81,2.67,0.13,0.92,2.38,3.95,1.54,1.14,0, 0.00099151, 0.00139256, 0.00128626,-0.00034183, 0.00127300,buy
2012-02-17,2,2,0,0,0,3,1,5,4,3.83,2.71,0,2.92,3.35,3.23,2.92,3.32,2.57,1.06, 0.00268668, 0.00558202, 0.00331057, 0.00394345, 0.00383295,buy
2012-02-18,2,2,0,0,0,2,4,2,4,3.01,0.4,0.79,3.23,4.46,3.64,0,4.12,0,2.62, 0.00001944, 0.00097167,-0.00024587, 0.00077021,-0.00081357,sell
2012-02-19,1,1,1,0,0,5,3,2,3,3.25,2.95,2.82,3.08,6.79,3.02,2.49,3.41,2.67,0.25, 0.00264701, 0.00271688, 0.00264990, 0.00364099, 0.00264701,buy
2012-02-20,1,0,1,1,0,3,3,4,2,5.51,0.44,2.44,1.87,4.48,3.01,0.68,0.73,3.5,2.9, 0.00354788, 0.00080962,-0.00132110, 0.00504171, 0.00369859,buy
2012-02-21,3,1,1,2,1,3,6,1,1,3.95,0.27,1.08,5.77,0.33,3.56,3.8,2.49,2.89,4.69,-0.00017849,-0.00031984,-0.00031984,-0.00005556, 0.00045550,sell
2012-02-22,2,0,2,1,2,4,3,2,1,2.4,2.79,3.93,3.23,2.62,2.51,4.76,2,1.61,2.74,-0.00113449,-0.00179215, 0.00108627,-0.00003945,-0.00141696,sell
2012-02-23,0,0,2,2,2,3,4,0,0,0,4.14,8.28,1.4,0,0,2.07,1.05,0,5.51,-0.00275383, 0.00044990, 0.00329340, 0.00291588, 0.00291588,buy
2012-02-24,2,1,0,2,1,4,3,0,1,0.27,3.9,2.1,3.04,0.83,2.42,2.53,3.9,1.64,3,-0.00083372,-0.00138262,-0.00254718,-0.00259227,-0.00137928,sell
2012-02-25,2,1,1,2,1,1,4,0,1,1.66,4,2.94,4,0.8,0.63,0,4.91,0,3.9,-0.00136290,-0.00108051,-0.00067823,-0.00095428,-0.00073563,sell
2012-02-26,2,0,2,0,1,2,3,1,0,0,3.27,2.53,2.72,2.49,0,2.84,3.1,2.49,1.42, 0.00171212, 0.00411020, 0.00330838, 0.00524270, 0.00171212,buy
2012-02-27,1,2,1,1,0,3,3,1,0,2.97,2.57,0.94,0,3.03,0.96,0,4.52,1.31,0.71, 0.00041584, 0.00532789, 0.00522312, 0.00512870, 0.00514437,buy
2012-02-28,0,1,2,2,0,3,3,0,0,1.61,0,0.43,0,1.27,2.42,1.21,1.86,3.63,3.23,-0.00410711,-0.00381220,-0.00074984,-0.00110774,-0.00052274,sell
2012-02-29,0,0,1,3,1,2,3,1,2,3.26,2.49,0,2.53,5.67,2.87,3.61,3.2,2.77,3.29, 0.00168180, 0.00087508, 0.00087508, 0.00073822, 0.00071556,buy
2012-03-01,1,0,2,2,2,2,3,1,2,2.65,2.68,2.84,0.65,4.48,1.18,5.82,4.88,0.06,3.82, 0.00343014, 0.00248724, 0.00248724, 0.00231297, 0.00245425,buy
2012-03-02,1,2,2,1,1,1,2,1,1,0,3.86,0.62,2.91,0.83,0,3.82,2.52,2.58,2.44,-0.00040475,-0.00115534, 0.00045398,-0.00152786,-0.00112919,sell
2012-03-03,1,1,3,2,2,1,1,3,2,2.53,2.44,5,5.95,2.9,2.7,2.45,3.78,1.45,0, 0.00396461, 0.00270907, 0.00360091, 0.00397513, 0.00396461,buy
2012-03-04,1,0,4,2,1,1,2,1,3,0.64,0,6.69,4.19,2.36,0,5.7,5.87,1.28,2.62,-0.00112417,-0.00138088,-0.00115394, 0.00001656,-0.00125480,sell
2012-03-05,1,3,2,3,1,3,2,1,3,0.07,2.53,4.41,4.9,0.85,2.62,2.54,5.5,3.02,1.38,-0.00000756, 0.00135640, 0.00266173, 0.00164466, 0.00175135,buy
2012-03-06,1,1,3,1,2,3,1,2,0,0.91,0,1.32,3.33,0,2.58,1.45,6.04,4.66,0,-0.00103358,-0.00084315,-0.00112277,-0.00069862,-0.00092270,sell
2012-03-07,2,3,1,1,2,3,2,2,1,2.38,1.08,1.54,4.2,2.7,0.96,3.24,3.96,4.61,1.21,-0.00348671,-0.00357217,-0.00367513,-0.00347361,-0.00297257,sell
2012-03-08,2,0,2,1,1,4,2,1,1,2.95,2.93,1.5,0.74,0.22,0,3.7,6.53,3.34,3.07, 0.00488088, 0.00496218, 0.00385651, 0.00322401, 0.00174215,buy
2012-03-09,2,1,0,3,1,5,1,2,2,0,3.28,2.89,3.21,2.96,3.05,2.62,3.69,5.16,3.71, 0.00290559, 0.00269724, 0.00277818, 0.00303633, 0.00259035,buy
2012-03-10,3,1,1,1,1,4,3,1,2,2.89,0.56,5.17,2.6,4.18,0.6,0.2,6.15,1.09,1.68, 0.00048557,-0.00038849, 0.00193800, 0.00110568,-0.00027237,buy
2012-03-11,3,3,1,2,2,4,3,2,1,0,3.42,4.27,0.81,3.39,2.9,1.83,6.12,2.83,5.33,-0.00237609,-0.00270267,-0.00250655,-0.00313274,-0.00305968,sell
2012-03-12,2,4,1,2,1,3,2,2,1,2.67,1.53,1.51,0,1.8,4.33,0,3.74,2.79,2.2, 0.00313261, 0.00494063, 0.00518655, 0.00336473, 0.00458022,buy
2012-03-13,3,4,1,3,0,4,2,0,3,3,4.87,3.08,2.53,4.82,4.81,2.44,2.75,0.99,3.19, 0.00485798, 0.00276199, 0.00318099, 0.00270152, 0.00244557,buy
2012-03-14,3,4,2,3,0,3,2,0,3,0.84,4.97,3.13,0,3.46,2.78,3.44,3.53,0.24,2.32, 0.00582763, 0.00496255, 0.00382467, 0.00373074, 0.00382467,buy
2012-03-15,3,5,2,1,0,1,1,2,2,0,3.97,0.6,2.89,1.6,0.69,2.42,4.92,2.77,2.4, 0.00385237, 0.00465697, 0.00458729, 0.00437736, 0.00178373,buy
2012-03-16,3,5,0,1,0,1,2,0,1,2.95,1.52,0.98,3.66,2.93,2.16,0,2.3,0.63,0.92,-0.00182391,-0.00164899,-0.00237043,-0.00351558,-0.00233853,sell
2012-03-17,2,0,1,0,0,1,2,2,2,1.84,0.24,2.42,2.82,3.72,0,2.97,4.95,3.25,0, 0.00016452, 0.00488740, 0.00485122, 0.00509198, 0.00509198,buy
2012-03-18,2,0,0,1,0,3,3,2,2,0,2.63,2.49,0.65,2.38,2.38,0,5.92,5.08,2.58, 0.00070298, 0.00015306, 0.00111032, 0.00006247, 0.00042744,buy
2012-03-19,3,1,0,0,0,2,4,1,1,2.97,0,0,1.06,0,3.29,0.8,4.37,5.14,0.68,-0.00191360,-0.00159588, 0.00079133,-0.00224836,-0.00165019,sell
2012-03-20,3,1,1,0,1,3,4,2,1,3.5,2.89,2.47,3.5,2.72,2.87,1.37,4.99,3.86,2.07, 0.00373451, 0.00347965, 0.00286338, 0.00263838, 0.00311386,buy
2012-03-21,2,0,1,0,0,2,4,2,0,2.79,1.58,0,2.97,0,0,3,3.82,1.19,6.51, 0.00355974, 0.00338842, 0.00331482, 0.00316858, 0.00303739,buy
2012-03-22,4,1,0,3,0,3,5,0,1,0.35,3.23,2.51,4.69,0.17,0.24,3.24,4.95,3.82,4.65,-0.00323905,-0.00257437, 0.00072222,-0.00167131,-0.00323905,sell
2012-03-23,3,1,1,2,0,3,3,0,1,0,2.47,2.52,4.59,0.98,2.53,0.61,2.05,4.2,1.29,-0.00313479,-0.00059817, 0.00240865,-0.00363437,-0.00313479,sell
2012-03-24,1,0,2,1,1,2,4,1,0,1.63,0.68,2.51,1.91,2.7,0,3.9,1.75,3.29,2.92, 0.00594968, 0.00231290, 0.00530779, 0.00573925, 0.00603695,buy
2012-03-25,1,2,1,2,1,3,3,1,0,0.35,3.71,0.91,2.44,2.92,1.22,2.62,4.71,4.28,0,-0.00158684,-0.00155657,-0.00151907, 0.00002041, 0.00004852,sell
2012-03-26,2,0,2,1,0,3,5,0,0,3.36,4.82,0,0,0,2.95,3,5.26,3.92,1.69, 0.00085171, 0.00136381, 0.00151842, 0.00016740, 0.00067124,buy
2012-03-27,1,0,2,2,1,3,2,3,2,4.11,3.66,2.89,2.58,0.38,3.81,4.74,2.41,2.67,0.56, 0.00142560, 0.00132602, 0.00143909, 0.00067721,-0.00002912,buy
2012-03-28,0,0,2,3,1,3,3,3,1,7.5,4.34,1.26,0,2.65,5.89,4.06,4.31,0.59,1.04, 0.00012909,-0.00003088, 0.00012909, 0.00011802,-0.00013790,sell
2012-03-29,0,2,1,2,0,3,3,2,0,8.53,4.44,0,0.16,0,2.67,2.17,1.75,0,5.48,-0.00024350,-0.00116120,-0.00105111, 0.00187011, 0.00144940,sell
2012-03-30,0,1,1,3,1,2,4,3,2,5.03,2.17,2.87,0.96,2.67,3.86,1.85,4.41,2.53,5.44,-0.00406741,-0.00332228,-0.00416310,-0.00406677,-0.00396596,sell
2012-03-31,0,0,3,2,1,2,3,3,3,3.56,2.6,3.29,2.65,2.79,0.65,3.58,2.34,0,2.3,-0.00146106,-0.00144039,-0.00155505,-0.00155505,-0.00045176,sell
2012-04-01,0,2,2,4,0,3,1,1,2,4.53,0,2.77,2.42,1.22,0.89,5.07,1.91,0.87,2.58,-0.00090301,-0.00009885,-0.00180424,-0.00118581, 0.00181272,sell
2012-04-02,0,2,1,2,0,2,1,0,2,0.97,2.58,0,0.26,0.75,3,0.98,2.93,2.49,0, 0.00245114, 0.00217964,-0.00017798, 0.00274209, 0.00235883,buy
2012-04-03,1,1,3,2,1,1,1,1,3,1.23,0,1.73,2.93,0.29,2.34,3.32,4.56,2.88,2.7,-0.00469665,-0.00555588,-0.00582739,-0.00180507,-0.00477158,sell
2012-04-04,1,2,1,2,1,1,2,0,2,2.62,0.81,0.47,1.35,2.42,0.99,3.66,4.6,1.39,0, 0.00262416,-0.00249608, 0.00260286, 0.00262416, 0.00230833,buy
2012-04-05,0,1,1,3,1,2,1,0,2,2.6,2.34,3.28,5.56,0,0,2.65,2.41,1.8,0.85,-0.00304306,-0.00327619,-0.00306860,-0.00179993,-0.00304831,sell
2012-04-06,0,0,2,2,2,1,2,2,3,0,2.72,6.05,5.84,2.7,2.77,0.27,5.19,3.24,2.79,-0.00003212,-0.00014487,-0.00014487, 0.00125143,-0.00019106,sell
2012-04-07,1,1,1,3,3,1,3,2,2,2.77,0,6.44,2.41,4.17,0,2.09,3.11,2.86,2.83, 0.00105567, 0.00105567, 0.00105567, 0.00111462,-0.00184587,buy
2012-04-08,0,0,1,4,2,1,1,3,2,0,2.79,3.68,0.68,2.63,2.34,0.53,5.79,6.36,0.75, 0.00023642, 0.00076345, 0.00194129, 0.00054486, 0.00064055,buy
