Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-26,0,0,1,1,0,0,2,1,2,2.84,1.55,0,2.49,2.86,0,0,2.66,-0.00116611, 0.00241600, 0.00074802, 0.00086094, 0.00074802,sell
2013-10-27,0,1,1,2,0,1,2,0,3,2.95,2.74,2.92,1.02,3.18,2.42,2.77,5.19, 0.00177232, 0.00177232, 0.00074965, 0.00169014, 0.00088195,buy
2013-10-28,0,1,1,0,0,1,1,0,2,0,0,1.8,0,0.55,2.84,2.51,5.69,-0.00559300,-0.00526243,-0.00929914,-0.01290811,-0.00562432,sell
2013-10-29,1,0,0,1,2,0,1,1,1,2.6,2.89,0,2.84,3.41,2.89,0,2.14, 0.00591615, 0.00606590, 0.00467794, 0.00595960, 0.00571499,buy
2013-10-30,2,0,0,1,1,0,2,1,2,1.02,0.52,2.42,0,3.35,1.22,0.55,3.37,-0.00311923, 0.00595306, 0.00586599, 0.00519714, 0.00586599,buy
2013-10-31,1,1,0,2,0,0,4,1,2,0.83,1.21,2.77,2.77,2.34,0.96,5.53,3.5,-0.00005214, 0.00068451,-0.00270682, 0.00016261, 0.00180570,buy
2013-11-01,1,1,1,2,1,3,3,1,0,5.37,5.67,2.97,3,5.82,5.37,2.95,2.14, 0.00513724, 0.00296665, 0.00513724, 0.00142139,-0.00226705,buy
2013-11-02,1,2,1,1,0,1,3,2,0,5.49,4.12,0,2.89,2.71,2.89,2.7,5.33, 0.00790136, 0.00387341, 0.00841323, 0.00790136, 0.00589224,buy
2013-11-03,2,3,0,2,0,0,4,1,0,3.5,2.6,2.74,1.11,3.3,3.43,2.51,3.59,-0.00235874,-0.00235874, 0.00157969,-0.00179516,-0.00235874,sell
2013-11-04,0,0,1,0,0,1,1,1,1,0,0,0,1.31,0.55,2.7,2.56,2.7, 0.00419940, 0.00206860, 0.00126897, 0.00114802, 0.00109767,buy
2013-11-05,0,1,0,0,0,2,1,0,3,2.3,2.72,2.4,2.36,2.98,2.47,0,0, 0.00300047, 0.00027653, 0.00115599,-0.00043528, 0.00027653,sell
2013-11-06,1,1,0,0,0,0,3,2,1,0,0,2.38,2.65,3.45,0,1.51,2.51,-0.00307472, 0.00016581,-0.00139062,-0.00319349,-0.00273876,sell
2013-11-07,1,2,0,0,0,0,2,6,1,2.82,2.6,2.95,7.35,3.4,2.95,3.97,0, 0.00092602, 0.00082328, 0.00055379, 0.00049926, 0.00392609,buy
2013-11-08,0,2,1,0,0,0,3,3,0,2.65,2.6,0,8.05,3.24,0,2.92,2.38,-0.00531663,-0.00402043,-0.00468980,-0.00470746,-0.00535623,sell
2013-11-09,0,1,2,1,0,3,1,3,1,2.89,2.55,2.77,7.11,0.67,2.92,4.29,2.47, 0.00067909, 0.00062550, 0.00059641,-0.00087856, 0.00074108,buy
2013-11-10,0,1,1,2,0,0,3,2,1,0,2.53,0,3.55,3.64,2.32,3.57,3.33, 0.00190937, 0.00190937, 0.00190937, 0.00336088,-0.00059850,buy
2013-11-11,2,2,0,1,0,1,2,1,0,2.4,0.71,2.95,5.87,0.77,2.34,2.72,1.96, 0.00146329, 0.00846399, 0.00149488, 0.00078633, 0.00149488,sell
2013-11-12,0,2,1,0,1,0,2,1,1,0.51,3.87,2.53,2.92,3.36,0.54,0,0,-0.00124833,-0.00375819,-0.00143197,-0.00431264,-0.00124833,sell
2013-11-13,1,1,1,1,1,2,2,1,2,2.78,1.02,2.6,4.86,3.41,2.98,2.74,2.79, 0.00006793, 0.00823219,-0.00347194, 0.00011724,-0.00245965,sell
2013-11-14,1,1,0,2,0,1,3,1,2,5.23,3.5,0,4.14,2.03,5.66,1.32,0, 0.00611435, 0.00176936, 0.00491676, 0.00673373, 0.00427251,buy
2013-11-15,0,1,1,2,1,0,3,2,1,5.79,3.7,2.32,3.45,3.59,2.97,0,2.79,-0.00199423,-0.00199423,-0.00182902,-0.00185309,-0.00115550,sell
2013-11-16,0,2,2,0,1,1,2,2,1,4.51,2.16,2.49,0,1.29,4.11,2.84,2.7, 0.00693544, 0.00693544, 0.00744385, 0.00594271, 0.00688553,buy
2013-11-17,0,2,2,0,1,0,3,1,1,0.71,3.19,0,0,4.14,3.1,2.97,1.28, 0.00502858, 0.00234386,-0.00021373, 0.00505634, 0.00369411,buy
2013-11-18,0,2,0,3,0,0,1,1,2,3.6,0,2.87,2.82,1.71,3.3,1.59,2.72, 0.00558017,-0.00102304, 0.00627653, 0.00672010, 0.00561610,buy
2013-11-19,0,1,1,2,0,0,1,0,1,1.84,2.97,2.44,0,2.01,2.22,2.42,0, 0.00193480, 0.00193480,-0.00069847, 0.00264951, 0.00240669,buy
2013-11-20,0,2,1,2,0,0,1,0,1,2.97,0,1.62,2.49,4.98,2.97,0,2.7,-0.00375603,-0.00220672,-0.00302176,-0.00371940,-0.00298083,sell
2013-11-21,0,3,2,1,1,0,1,0,1,4.27,0,2.89,2.79,5.44,4.04,2.87,0,-0.00648524,-0.00648524,-0.00640330,-0.00680408,-0.00653575,sell
2013-11-22,0,2,2,0,0,0,2,1,0,3.49,2.77,0,2.32,3.97,0,0,0,-0.00354474,-0.00369108,-0.00369108,-0.00175721,-0.00369108,sell
2013-11-23,0,2,0,2,0,0,3,1,0,2.51,2.97,0,3.79,5.37,2.74,0,2.51, 0.00112564,-0.00085460, 0.00133868, 0.00316409, 0.00391443,buy
2013-11-24,0,0,1,1,0,1,3,0,1,0,2.51,2.95,2.06,2.1,2.03,2.74,2.89,-0.00855974,-0.00561911,-0.00570151,-0.00557896,-0.00589561,sell
2013-11-25,0,0,2,0,1,2,2,1,1,0,1.65,0,5.53,4.19,2.84,3.35,2.74, 0.00622983, 0.00162502, 0.00786668, 0.00615263, 0.00656150,buy
2013-11-26,0,1,0,1,1,1,3,2,0,2.82,0,2.89,2.2,1.33,2.47,2.87,1.23, 0.00391364, 0.00290419, 0.00436041, 0.00225335, 0.00287016,buy
2013-11-27,1,1,0,0,0,0,3,2,0,0,2.67,1.92,1.16,1.03,0,5.3,1.26,-0.00082404,-0.00049263, 0.00091370, 0.00005244, 0.00101435,sell
2013-11-28,1,0,0,2,1,0,4,2,0,2.89,0,2.74,3.49,3.41,2.79,2.97,5.97, 0.00437015, 0.00498511, 0.00486247, 0.00486952, 0.00537214,buy
2013-11-29,0,0,3,0,0,2,3,1,1,2.77,2.65,2.6,2.62,3.57,0.78,4.34,2.7, 0.00638069, 0.01100989, 0.01060916, 0.01100989, 0.00920751,buy
2013-11-30,0,2,1,1,0,3,2,1,0,2.74,2.82,0,2.51,2.89,5.97,0.79,4.01, 0.00460433, 0.00374385, 0.00467052, 0.00389726, 0.00059913,buy
2013-12-01,1,0,2,0,0,0,2,3,0,0,3.88,2.49,0,0,5.58,2.74,2.97, 0.00320462, 0.00297705, 0.00048019, 0.00027113, 0.00342792,buy
2013-12-02,2,1,1,0,0,0,2,3,2,3.03,3.96,1.52,2.84,1.48,3.2,2.72,2.6, 0.00699500, 0.00699500, 0.00516762, 0.00710901, 0.00710901,buy
2013-12-03,1,0,0,0,0,1,1,1,1,2.02,2.95,0,0,2.47,0,2.89,0, 0.00209837, 0.00241069, 0.00270959, 0.00280487, 0.00241069,buy
2013-12-04,0,0,0,0,0,1,1,3,3,4.42,4.9,2.42,2.79,0,2.44,0,2.49,-0.00088472,-0.00148843,-0.00088472,-0.00049088, 0.00207383,sell
2013-12-05,1,0,0,0,0,1,4,2,1,6.14,0.93,2.7,3.68,2.74,0,2.62,0, 0.00608851, 0.00564857, 0.00732165, 0.00608851, 0.00551405,buy
2013-12-06,1,2,0,0,0,2,3,2,1,6.41,2.34,2.79,5.43,2.56,2.95,0.91,2.49, 0.00164755, 0.00146300, 0.00103985, 0.00092091, 0.00138423,buy
2013-12-07,0,1,2,0,0,2,2,2,1,2.69,2.92,0,2.6,2.92,3.3,1.18,3.63, 0.00610315, 0.00723097, 0.00723097, 0.00731705, 0.00707886,buy
2013-12-08,2,0,1,2,0,2,2,0,2,2.48,2.97,2.84,3.29,0,3.45,2.74,2.7, 0.01113703, 0.00529346, 0.01044861, 0.01277557, 0.00456244,buy
2013-12-09,1,1,0,1,0,1,2,0,2,3.66,0,0,0,2.74,3.2,2.51,2.62, 0.01087327, 0.00997190, 0.01082080, 0.01065070, 0.00223024,buy
2013-12-10,0,1,0,0,1,1,1,2,1,2.7,2.56,0,2.79,0,3,2.58,0.79,-0.00012083, 0.00507165,-0.00012083,-0.00182298, 0.00097892,sell
2013-12-11,1,3,0,0,1,1,2,1,1,5.76,0,2.62,2.65,0.73,4.66,0.75,4.62,-0.00313424,-0.00210719,-0.00285637,-0.00345283,-0.00345283,sell
2013-12-12,0,2,1,1,0,0,3,2,2,3.97,0.89,2.92,1.75,2.72,0.5,4.71,3,-0.00278179,-0.00251418,-0.00481836,-0.00257987, 0.00065668,sell
2013-12-13,0,0,1,3,0,1,1,3,0,2.51,2.65,2.72,2.95,2.89,2.87,2.97,4.17,-0.00640876,-0.00470452,-0.00842390,-0.00885643,-0.00640876,sell
2013-12-14,0,1,2,2,0,0,2,0,0,0,2.72,1.82,0,2.62,2.84,1.84,1.29, 0.00245180, 0.00403977, 0.00210669, 0.00386431,-0.00089878,buy
2013-12-15,0,2,1,0,0,0,0,1,2,1.05,2.56,0,2.6,0,2.28,2.87,2.89, 0.00418284, 0.00085816, 0.00375054, 0.00458774, 0.00191284,buy
2013-12-16,0,1,1,0,1,0,0,1,1,2.58,0,2.67,0,0,2.51,2.87,2.44,-0.00645411,-0.00277999,-0.00008502,-0.00534908,-0.00396425,sell
2013-12-17,0,1,0,1,1,0,0,0,0,0,0,0,1.82,2.49,0,2.42,0,-0.00176139,-0.00062620,-0.00163749,-0.00163749,-0.00163749,sell
2013-12-18,0,2,0,0,0,1,0,0,3,2.47,2.65,0,2.84,0.71,2.44,0,2.42, 0.00324034, 0.00338599, 0.00678838, 0.00296340, 0.00339147,buy
2013-12-19,0,0,2,1,0,1,0,0,1,2.72,0,2.6,2.51,1.61,0,0,1.03, 0.00377793, 0.00268203, 0.00494616, 0.00304176, 0.00333389,buy
2013-12-20,0,1,1,3,1,1,0,1,0,0.73,2.87,0.76,2.72,5.46,1.79,2.53,0, 0.00249002, 0.00162645,-0.00304661,-0.00273235,-0.00460886,sell
2013-12-21,0,1,2,1,0,1,0,2,0,2.72,0.53,2.56,0,5.02,2.77,0,2.84,-0.01106877,-0.00877916,-0.00875395,-0.00875395,-0.00843292,sell
2013-12-22,0,2,1,1,1,2,2,0,0,0,2.47,2.56,1.06,3.63,2.44,3.64,2.67, 0.00260016, 0.00213015, 0.00757292, 0.00309987, 0.00295272,buy
2013-12-23,0,1,1,1,2,3,0,0,0,2.51,2.65,0,2.58,1.2,2.44,5.87,0.82, 0.00433701,-0.00346786, 0.00188187, 0.00190088, 0.00110137,buy
2013-12-24,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3.87,2.97, 0.00392148, 0.00132881, 0.00209375, 0.00084350, 0.00132881,buy
2013-12-25,2,1,0,2,1,0,0,1,2,1.27,2.74,2.79,4.46,3.29,2.58,2.87,0,-0.00059842,-0.00155919, 0.00127309,-0.00159241, 0.00004107,sell
2013-12-26,3,0,1,1,1,0,0,1,0,2.77,2.08,0,5.53,0.92,1.61,0,2.92,-0.00302132,-0.00482312,-0.00066147,-0.00146514,-0.00314273,sell
2013-12-27,1,1,1,0,0,0,0,3,1,2.47,0,1.89,3.61,2.48,0,3,0, 0.00578394, 0.00594020, 0.00762753, 0.00476749, 0.00621701,buy
2013-12-28,1,1,0,1,0,2,0,2,1,2.53,2.44,2.95,0,5.03,3.48,0,2.87, 0.00099290, 0.00124372, 0.00136077, 0.00269813, 0.00070652,buy
2013-12-29,1,0,1,0,0,0,4,2,3,1.13,3.41,2.65,2.77,5.55,5.95,2.84,2.62, 0.00120318, 0.00067986,-0.00000993, 0.00109824, 0.00094220,sell
2013-12-30,1,1,0,0,0,2,2,3,4,5.77,3.92,2.72,1.64,4.96,5.24,2.97,3.48,-0.00546627,-0.00297727,-0.00015617,-0.00135284, 0.00125776,sell
2013-12-31,1,0,0,0,0,1,1,3,2,2.38,3,0,2.82,1.22,0.6,2.4,1.48, 0.00318333, 0.00155556, 0.00106655, 0.00106655, 0.00106655,sell
2014-01-01,3,0,0,0,0,0,2,2,4,3.36,4.54,2.36,4.24,3.37,2.49,0,2.87, 0.00462372, 0.00281376, 0.00430794, 0.00429579, 0.00429579,buy
2014-01-02,1,0,0,0,0,1,3,0,2,3.84,0.71,0,4.06,0,0,2.67,1.82,-0.00245968,-0.00171999,-0.00022477,-0.00022477,-0.00219662,sell
2014-01-03,0,2,0,0,0,4,2,1,0,4.86,2.7,2.49,1.94,2.6,2.65,0,2.3,-0.00422092,-0.00559407,-0.00358167,-0.00432523,-0.00432523,sell
2014-01-04,1,1,2,0,0,1,5,0,1,2.97,2.92,2.6,5.33,2.53,2.62,2.44,4.86, 0.00159357,-0.00168097, 0.00006571, 0.00139102, 0.00159357,buy
2014-01-05,2,0,1,2,0,1,4,1,1,5.34,2.51,1.61,3.69,2.36,2.42,2.7,5.88, 0.00216220,-0.00069937, 0.00150512, 0.00027982, 0.00110174,buy
2014-01-06,0,0,0,1,0,1,2,2,1,1.61,0,2.77,1.32,0,0,2.62,4.85,-0.00010277, 0.00175862, 0.00280135, 0.00008349, 0.00167945,buy
2014-01-07,2,0,0,0,1,2,2,0,1,4.48,2.84,0,2.62,0,2.56,3,0.66,-0.00119951,-0.00165256,-0.00276687,-0.00206761,-0.00119951,sell
2014-01-08,1,0,0,0,2,0,4,0,4,5.49,1.12,2.58,2.79,2.58,0,5.11,3.36,-0.00040861, 0.00210499, 0.00152856, 0.00064051, 0.00233337,buy
2014-01-09,0,0,0,0,0,1,1,2,1,5.87,0,0,2.92,0,2.79,0,1.18,-0.00112275,-0.00238723,-0.00155175,-0.00179007,-0.00081360,sell
2014-01-10,1,2,0,2,0,0,2,1,1,2.04,2.67,0,0,3.84,1.67,2.95,5.11, 0.00363474, 0.00116035,-0.00019951, 0.00214818, 0.00219700,buy
2014-01-11,1,1,4,0,0,0,1,0,2,0,2.58,2.95,2.49,3.85,2.62,1.77,3.83, 0.00264634, 0.00202512,-0.00358797,-0.00358797, 0.00225187,sell
2014-01-12,1,1,4,0,0,1,1,1,2,2.74,2.49,2.6,1.23,4.32,2.95,2.84,4.2, 0.00503027, 0.00437460, 0.00067928,-0.00447192, 0.00030897,buy
2014-01-13,0,2,1,2,0,1,1,0,1,0,1.05,1.21,3.76,2.6,0,2.53,3.15, 0.00476020, 0.00413217, 0.00430162, 0.00405367, 0.00280277,buy
2014-01-14,0,2,0,1,0,1,1,0,2,2.7,0.68,2.7,7.55,0,2.49,0,0, 0.00472099, 0.00363191, 0.00401114, 0.00420322, 0.00399023,buy
2014-01-15,0,1,1,0,1,1,1,0,3,1.12,4.54,0,6.67,0,0,2.65,2.53, 0.00317688, 0.00307315, 0.00242090, 0.00186053,-0.00193770,buy
2014-01-16,0,0,1,1,1,0,1,1,2,2.74,2.97,0,5.09,2.84,1.9,0,1.67, 0.00268267, 0.00317638, 0.00221594, 0.00310220, 0.00385533,buy
2014-01-17,0,1,0,3,1,1,1,2,1,4.28,3.03,2.7,2.18,0,5.71,1.79,0,-0.00401160,-0.00266225, 0.00063243,-0.00399879,-0.00144386,sell
2014-01-18,0,0,1,2,0,1,1,3,1,2.97,3.55,0,0.93,2.92,3.54,2.84,2.47,-0.00131224,-0.00227751,-0.00354079,-0.00354079,-0.00270040,sell
2014-01-19,0,0,1,2,2,1,3,0,0,4.11,2.49,0,3.47,1.94,2.44,2.97,2.7,-0.00550885,-0.00550885,-0.00607771,-0.00425131,-0.00695294,sell
2014-01-20,0,1,1,1,1,3,0,0,0,1.9,2.7,3,0,2.51,0,3.94,0.97, 0.00021568,-0.00232961,-0.00199023,-0.00009816, 0.00509770,sell
2014-01-21,0,1,1,1,0,2,0,0,0,0,0,3,2.74,2.6,0,2.89,2.44, 0.00315127, 0.00219732, 0.00225602, 0.00512168, 0.00610774,buy
2014-01-22,0,1,1,2,1,1,0,0,1,2.84,0,1.97,1.71,0,2.53,3.87,0, 0.00110478, 0.00172750, 0.00117143, 0.00110446, 0.00130596,buy
2014-01-23,2,2,2,0,0,0,0,0,0,2.53,4.26,3,2.97,0,0,0,2.65, 0.00094444, 0.00092931, 0.00203451, 0.00051280, 0.00094444,buy
2014-01-24,0,3,0,1,0,0,0,1,1,2.89,3,0,2.92,2.6,2.38,1.71,0,-0.00539863,-0.00539863,-0.00501454,-0.00275292,-0.00539863,sell
2014-01-25,0,1,1,0,0,2,2,1,1,0,4.85,2.87,0,0,3.58,3.49,2.49, 0.00245294, 0.00245294, 0.00245294, 0.00889902, 0.00238700,buy
2014-01-26,0,3,0,0,0,0,4,1,2,2.7,3.2,0,2.92,2.49,5.95,2.84,3.3,-0.00040936,-0.00005486,-0.00034581,-0.00341948,-0.00088206,sell
2014-01-27,0,1,0,0,0,1,3,3,1,1.16,2.79,2.95,0,2.7,2.7,2.87,5.47,-0.00628127,-0.00628127,-0.00541429,-0.00531858,-0.00675550,sell
2014-01-28,0,1,0,0,0,1,3,4,1,2.77,0,2.63,2.42,2.79,3.82,0.64,4.31,-0.00726374,-0.00204741, 0.00407187,-0.00137176, 0.00290295,sell
2014-01-29,1,1,0,0,0,1,4,1,2,4.64,2.65,3.11,2.3,0,0,5,4.23, 0.00017750, 0.00003042, 0.00213404, 0.00233263, 0.00241817,buy
2014-01-30,1,1,0,0,0,4,2,1,1,3.94,0,2.97,2.95,2.49,2.58,3.58,2.21,-0.00811759,-0.00561817,-0.00798611,-0.00530427,-0.00857415,sell
2014-01-31,1,2,0,0,0,3,3,0,0,1.23,2.6,0,0,1.6,2.84,4.89,2.53, 0.00473009, 0.00085619, 0.00405158, 0.00329120, 0.00351663,buy
2014-02-01,3,1,2,0,0,3,2,1,0,2.53,2.77,2.49,2.3,2.99,2.92,3.64,4.28, 0.00238072,-0.00156693,-0.00467182,-0.00473003,-0.00065874,sell
2014-02-02,1,0,1,2,0,2,0,1,0,1.19,2.7,0,0,5.71,0,2.47,3.43, 0.00230897, 0.00203601, 0.00203601, 0.00230897, 0.00175495,buy
2014-02-03,2,0,0,1,0,4,1,0,0,1.11,0,2.58,3.31,4.53,2.6,0,2.65, 0.00129648,-0.00074435,-0.00074435,-0.00074435, 0.00195466,buy
2014-02-04,2,0,0,0,1,2,2,1,1,2.95,2.67,2.72,3.27,3.32,0.75,2.53,0,-0.00150311,-0.00501069,-0.00501069,-0.00114448,-0.00385577,sell
2014-02-05,1,0,0,0,2,0,1,2,0,2.72,2.08,2.56,3.88,0,0,0,2.4,-0.00798396,-0.00058784,-0.00518160,-0.00097691,-0.00046793,sell
2014-02-06,1,1,0,0,0,1,0,1,1,2.6,0,0,1.16,2.58,2.56,2.72,0, 0.00223615, 0.00260118, 0.00238523, 0.00153811, 0.00374104,buy
2014-02-07,1,0,1,2,0,0,1,0,1,0,2.47,1.17,1.15,0,2.51,2.6,2.92, 0.00526510, 0.00235158, 0.00046260, 0.00515169, 0.00235158,buy
2014-02-08,1,0,2,1,0,0,0,1,3,2.62,2.49,2.95,3.41,0,2.92,1.92,2.92,-0.00805814,-0.00755080,-0.00596561,-0.00753054,-0.00607943,sell
2014-02-09,1,2,1,1,0,0,0,0,0,0,2.82,0,0.75,2.67,0,2.95,0.77,-0.00072634, 0.00174081, 0.00185878, 0.00129777, 0.00154792,buy
2014-02-10,0,4,1,0,0,0,1,0,1,0,0.86,2.97,2.67,2.74,0.66,0.86,2.49, 0.00259873, 0.00215401, 0.00223380, 0.00223380,-0.00040096,buy
2014-02-11,0,1,3,0,1,0,1,0,1,3,0,2.51,2.72,0.82,2.47,5.02,0, 0.00229389, 0.00263122, 0.00289335, 0.00273602, 0.00371597,buy
2014-02-12,0,1,2,2,0,0,1,0,2,2.44,2.82,2.82,1.37,2.97,0,2.95,3.74, 0.00114092, 0.00209061, 0.00237782, 0.00046915, 0.00175138,buy
2014-02-13,0,2,0,2,0,0,1,0,0,2.92,0,0,2.56,0,2.6,1.1,2.51,-0.00348232,-0.00084144,-0.00542365,-0.00415363,-0.00413508,sell
2014-02-14,1,2,1,1,1,0,0,1,0,0,2.5,0,0,2.65,2.42,2.89,3,-0.00163016,-0.00049979,-0.00164210,-0.00346530,-0.00273244,sell
2014-02-15,1,2,2,0,3,0,1,2,0,0,4.85,2.72,2.79,5.79,1.54,2.7,3.78, 0.00755215, 0.00449204, 0.00199811, 0.00369067, 0.00167892,buy
2014-02-16,1,2,0,1,1,0,4,0,0,2.95,5.72,0,0.7,2.24,4.14,2.82,2.53,-0.00769632,-0.00656936,-0.00659061,-0.00251361,-0.00688292,sell
2014-02-17,0,1,0,2,0,2,2,0,0,0,4.28,2.65,1.11,2.67,3,0,2.74, 0.00170244, 0.00269615, 0.00257921, 0.00453765, 0.00197609,buy
2014-02-18,0,0,2,2,1,0,2,0,0,2.42,0,2.82,4.39,2.24,4.85,0,0, 0.00239970, 0.00361709, 0.00328929, 0.00328929, 0.00297825,buy
2014-02-19,1,1,3,0,0,0,2,0,1,2.87,2.82,2.7,5.27,2.6,0.67,2.7,0, 0.00119140, 0.00119140, 0.00135589,-0.00190798, 0.00119140,buy
2014-02-20,2,2,1,1,0,1,1,0,0,1.97,1.11,0,5.57,2.51,2.49,1.11,2.72, 0.00513357,-0.00285849,-0.00269622,-0.00020013,-0.00269622,sell
2014-02-21,0,1,1,1,0,1,1,1,1,2.95,0,2.95,1.82,0,2.23,5.92,0, 0.00189002, 0.00276791, 0.00540556, 0.00189002, 0.00030175,buy
2014-02-22,0,0,1,0,0,3,2,0,2,0,2.7,0,4.03,2.67,2.84,5.03,2.67, 0.00344472,-0.00208606, 0.00344472, 0.00247685, 0.00325565,buy
2014-02-23,0,1,0,0,0,2,4,1,1,2.53,2.58,2.89,0.62,0,2.4,2.77,2.87, 0.00496283, 0.00496283,-0.00046623, 0.00464186, 0.00503913,buy
2014-02-24,0,0,0,0,0,1,2,4,0,0,2.42,2.32,2.53,2.11,0,2.72,2.44, 0.00205040, 0.00346006, 0.00155774, 0.00201784, 0.00254291,buy
2014-02-25,0,0,0,0,0,1,2,3,1,2.53,0,2.3,4.19,3.25,2.6,0,0,-0.00072071,-0.00119182, 0.00199910, 0.00188328,-0.00089601,buy
2014-02-26,1,0,0,0,0,1,4,0,2,2.65,2.77,0,4.38,3.51,0,2.58,2.74,-0.00142211, 0.00107531, 0.00096931, 0.00096931,-0.00006611,sell
2014-02-27,1,0,0,0,0,3,1,1,0,2.82,0,2.97,1.94,3.58,2.84,0,0,-0.00375159,-0.00426464,-0.00426464,-0.00362335,-0.00323205,sell
2014-02-28,1,2,0,0,0,1,2,0,1,0,3.65,0,2.58,1.5,2.87,2.7,2.77, 0.00196597, 0.00049742, 0.00049742, 0.00056205, 0.00049742,sell
2014-03-01,3,0,2,0,0,2,3,0,1,3.59,4.56,2.51,2.01,4.81,2.89,2.72,2.95,-0.00067790, 0.00035834,-0.00055840, 0.00017283,-0.00055840,sell
2014-03-02,0,0,0,2,0,1,3,1,1,1.61,5.38,2.42,1.31,2.22,0,2.89,2.49, 0.00232952, 0.00493218, 0.00473191, 0.00744836, 0.00748968,buy
2014-03-03,1,0,0,0,0,3,4,1,2,5.71,2.65,3.15,2.93,5.18,2.74,0,0.75, 0.00136188, 0.00110871, 0.00435516, 0.00179410, 0.00255557,buy
2014-03-04,0,0,0,0,2,0,5,1,3,5.23,3.89,2.28,2.65,5.42,0,2.4,4.37, 0.00041997, 0.00065103,-0.00157114, 0.00164049,-0.00002052,buy
2014-03-05,0,0,0,0,0,1,2,3,2,3.97,0.6,0,2.82,5.76,2.89,0,2.97, 0.00883463, 0.00830956, 0.00812187, 0.00877293, 0.00883463,buy
2014-03-06,0,0,0,2,0,0,3,1,2,0.73,2.47,2.62,0,4.31,2.97,0,3.18, 0.00459927, 0.00578439, 0.00272816, 0.00568813, 0.00489392,buy
2014-03-07,0,1,1,2,0,0,1,1,2,0,1.6,0,2.77,2.12,1.9,2.7,3.66, 0.00767659, 0.00548605, 0.00542731, 0.00559055,-0.00233709,buy
2014-03-08,0,1,3,0,0,0,1,1,3,2.89,2.51,2.6,0,4.36,3,2.82,3, 0.00189747, 0.00229941, 0.00088881,-0.00401890, 0.00136687,buy
2014-03-09,0,4,0,1,0,0,1,0,0,0,2.84,0.64,1.37,1.65,0,2.56,2.89,-0.00306559,-0.00306559,-0.00306559,-0.00344498,-0.00306559,sell
2014-03-10,0,2,1,1,0,1,1,0,1,2.53,0,2.58,3.69,1.48,2.89,0.68,0, 0.00465689, 0.00471109, 0.00330910, 0.00416865, 0.00471109,buy
2014-03-11,0,1,2,1,0,1,1,0,2,2.03,2.79,2.97,4.91,4.12,0,0,1.08, 0.00211331, 0.00315470, 0.00211331, 0.00274449, 0.00323071,buy
2014-03-12,0,2,2,1,1,1,2,0,1,2.87,0.53,0,5.5,3.87,2.01,2.92,2.6,-0.00434588,-0.00270867,-0.00234430,-0.00310927,-0.00319043,sell
2014-03-13,0,2,0,2,0,1,2,0,0,2.62,1.42,0,1.87,2.37,4.7,0,0, 0.00023911, 0.00092878, 0.00225513,-0.00007531, 0.00006107,buy
2014-03-14,0,1,1,1,2,1,2,2,0,0,5.46,2.49,1.74,3.88,5.82,0,2.97, 0.00109331,-0.00329873, 0.00500342, 0.00386957,-0.00026059,buy
2014-03-15,0,2,0,2,2,0,4,0,0,2.92,4.61,0,2.6,0.98,4.98,2.65,3.51, 0.00312983, 0.00054047,-0.00002741, 0.00135765, 0.00369705,buy
2014-03-16,0,2,1,1,1,2,2,1,0,0,3.33,2.56,0,3.76,1.59,2.65,5.5, 0.01195280, 0.01021624, 0.01143238, 0.01212618, 0.01126365,buy
2014-03-17,0,2,0,2,1,1,1,1,0,0,0,1.67,2.92,0.88,4.31,2.65,4.87, 0.00440993, 0.00574908, 0.00471396, 0.00155485, 0.00621350,buy
2014-03-18,1,2,2,1,1,0,1,1,0,2.82,1.07,2.92,2.58,0.85,4.73,0.92,1.11, 0.00284312, 0.00437123, 0.00146842, 0.00429172, 0.00273476,buy
2014-03-19,2,2,1,1,0,1,1,1,0,3.68,2.82,2.6,2.77,3.31,2.56,0,2.97,-0.00452768,-0.00411280,-0.00423502,-0.00194712,-0.00862990,sell
2014-03-20,0,1,1,1,0,1,1,1,1,4.1,0,0,0,3.35,3.78,2.51,0, 0.00353130, 0.00287968, 0.00343338, 0.00924842, 0.00040652,buy
2014-03-21,1,1,1,0,0,3,1,0,2,2.97,2.84,1.52,1.67,3.2,2.89,0,2.87, 0.00084295, 0.00102894, 0.00326022, 0.00223386, 0.00084295,buy
2014-03-22,1,1,0,0,0,1,3,1,3,4.96,2.95,2.42,5.51,0.77,2.44,2.95,2.84, 0.00237049, 0.00060983, 0.00858536, 0.00283264, 0.00123324,sell
2014-03-23,1,0,1,0,0,1,2,2,1,1.05,3.07,0,2.51,1.55,0,2.95,2.72, 0.00009334,-0.00032095,-0.00030314,-0.00002169,-0.00054569,buy
2014-03-24,1,0,1,0,0,1,2,3,2,3,2.42,2.89,3.13,3.44,2.38,2.38,0, 0.00693313, 0.00420362, 0.00716629, 0.00693313, 0.00524776,buy
2014-03-25,0,0,1,0,0,2,4,1,2,3.27,5.3,2.82,2.77,0.79,0.61,2.56,2.82, 0.00189789, 0.00146672, 0.00146672, 0.00189789, 0.00348357,buy
