Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,4,1,0,1,0,1,3,3,2,3,1,3,-0.0147119,-0.01281006,-0.0117670,-0.0107202,-0.006362,sell
2017-07-07,1,0,2,2,1,0,1,1,0,2,2,2,2,1,3,-0.0072820,-0.00718432,-0.0064321,-0.0061863,-0.001975,sell
2017-07-08,0,1,1,2,0,0,0,1,1,2,3,1,2,1,1,-0.0100730,-0.00963352,-0.0075390,-0.0076202,-0.005519,sell
2017-07-09,0,2,1,1,0,1,1,2,1,3,3,2,3,2,2,-0.0061886,-0.00487873,-0.0054642,-0.0028249,-0.002860,sell
2017-07-10,0,2,1,1,1,1,0,3,0,2,2,2,2,3,2,-0.0000272, 0.00086694,-0.0006850,-0.0005444, 0.001219,sell
2017-07-11,0,1,1,1,3,0,1,2,1,0,1,2,2,4,1, 0.0112164, 0.01041020, 0.0114176, 0.0070098, 0.009252,buy
2017-07-12,0,1,0,2,3,0,0,1,3,0,2,2,1,3,2, 0.0050843, 0.00598278, 0.0078586, 0.0043938, 0.004001,buy
2017-07-13,1,1,0,1,3,0,0,3,1,0,2,2,2,1,3,-0.0008499,-0.00261806,-0.0014618,-0.0014405,-0.001768,sell
2017-07-14,2,1,2,0,3,0,1,3,1,2,3,3,3,2,4, 0.0015433,-0.00019766, 0.0022475, 0.0046017, 0.004647,buy
2017-07-15,1,3,2,0,2,1,2,2,1,1,3,4,3,2,3, 0.0004152, 0.00051565,-0.0009801, 0.0014626,-0.001255,buy
2017-07-16,2,1,2,0,2,1,1,3,1,3,3,4,4,2,3,-0.0004502,-0.00105293,-0.0004529, 0.0045682, 0.002471,buy
2017-07-17,2,0,2,2,1,0,0,3,2,3,2,3,4,3,3, 0.0011529, 0.00169844, 0.0034086, 0.0049055, 0.008657,buy
2017-07-18,1,0,2,2,3,0,1,2,1,2,2,2,3,4,3, 0.0057078, 0.00511485, 0.0074595, 0.0053944, 0.010205,buy
2017-07-19,1,0,2,2,1,0,1,3,1,2,2,3,2,2,4,-0.0008861,-0.00025209,-0.0001545,-0.0004025, 0.004364,buy
2017-07-20,1,1,3,1,0,1,0,4,0,3,2,3,4,2,3,-0.0036158,-0.00344537,-0.0046486,-0.0012545, 0.002552,sell
2017-07-21,1,2,3,1,0,2,1,1,1,2,2,3,3,3,3, 0.0007298, 0.00204837,-0.0004899, 0.0019388, 0.001736,buy
2017-07-22,1,0,4,1,1,1,0,1,0,2,2,2,2,3,2, 0.0022522, 0.00140484, 0.0030579, 0.0025761, 0.005967,buy
2017-07-23,2,1,1,3,1,1,0,2,0,2,1,3,2,3,4,-0.0017112, 0.00055689,-0.0029345,-0.0024694, 0.001569,sell
2017-07-24,1,1,2,2,1,1,0,1,1,1,2,1,2,3,3, 0.0010326, 0.00053155, 0.0011898, 0.0000741, 0.002550,sell
2017-07-25,1,2,3,2,0,1,2,2,0,1,2,3,2,4,3, 0.0050018, 0.00572498, 0.0031255, 0.0008223, 0.005520,buy
2017-07-26,1,2,1,2,0,2,2,2,1,1,2,3,2,4,3, 0.0058992, 0.00705337, 0.0031920, 0.0026842, 0.002696,buy
2017-07-27,1,1,1,1,1,1,1,2,2,1,1,4,1,3,3, 0.0075240, 0.00966906, 0.0071333, 0.0068499, 0.005945,buy
2017-07-28,2,1,1,1,1,0,1,1,2,0,2,3,2,1,2, 0.0001785,-0.00063811, 0.0004748, 0.0007860,-0.001078,buy
2017-07-29,2,1,0,2,1,1,1,1,2,0,2,2,3,2,2, 0.0011799,-0.00018813, 0.0000633, 0.0005068,-0.001836,buy
2017-07-30,1,3,1,2,0,1,1,2,1,1,1,3,3,3,3, 0.0003547, 0.00281997,-0.0017200,-0.0013191, 0.000616,sell
2017-07-31,1,5,1,1,0,0,3,1,1,0,3,3,2,3,2, 0.0009145, 0.00230637,-0.0002490,-0.0019925,-0.002128,sell
2017-08-01,1,6,1,1,2,0,2,1,1,0,2,4,3,3,3,-0.0003684, 0.00282343,-0.0018025,-0.0019537,-0.002250,buy
2017-08-02,1,3,1,2,1,0,1,1,2,1,3,3,2,2,3,-0.0045644,-0.00241467,-0.0031102,-0.0031675,-0.002828,sell
2017-08-03,2,3,1,1,1,0,1,0,1,0,2,3,1,2,2,-0.0002377, 0.00079489,-0.0002238,-0.0010378,-0.002329,buy
2017-08-04,1,3,1,0,2,0,1,0,1,0,1,3,2,1,2,-0.0017807,-0.00064471,-0.0022423,-0.0013893,-0.003595,sell
2017-08-05,1,4,0,1,2,0,2,0,2,1,3,3,2,2,3,-0.0038385,-0.00143886,-0.0026285,-0.0017350,-0.004585,sell
2017-08-06,1,4,0,1,1,1,3,2,1,1,3,3,3,3,3, 0.0007364, 0.00160385,-0.0015454,-0.0004575,-0.002497,buy
2017-08-07,1,3,1,1,1,2,3,1,2,0,3,4,3,3,2, 0.0049738, 0.00519713, 0.0023817, 0.0034200,-0.001840,buy
2017-08-08,1,2,2,2,1,1,2,0,3,0,4,3,3,2,2,-0.0011302,-0.00163113,-0.0002025,-0.0001995,-0.003170,sell
2017-08-09,1,1,2,2,2,1,2,1,2,0,2,3,4,2,3, 0.0014172, 0.00051831, 0.0002395, 0.0005435, 0.000471,sell
2017-08-10,1,1,2,2,2,1,3,1,1,1,2,4,3,3,3, 0.0035759, 0.00424789, 0.0023964, 0.0019078, 0.003007,buy
2017-08-11,0,2,2,2,0,1,4,0,1,0,1,3,3,3,2, 0.0040756, 0.00529467, 0.0016017,-0.0007714, 0.001480,buy
2017-08-12,0,1,4,1,0,2,3,0,1,0,2,3,3,3,1, 0.0065458, 0.00544075, 0.0043298, 0.0029854, 0.002856,buy
2017-08-13,1,2,3,2,0,1,2,1,1,1,2,3,3,4,2, 0.0050094, 0.00582816, 0.0042319, 0.0024876, 0.005541,buy
2017-08-14,0,1,2,2,2,1,1,0,2,2,3,2,3,4,1, 0.0026182, 0.00331721, 0.0054176, 0.0040929, 0.004527,buy
2017-08-15,0,1,2,2,3,1,2,0,1,1,4,1,2,4,2, 0.0035288, 0.00180246, 0.0050810, 0.0018807, 0.002786,buy
2017-08-16,0,1,2,2,1,2,1,1,1,2,3,2,2,4,2, 0.0026106, 0.00321403, 0.0029088, 0.0021709, 0.002642,buy
2017-08-17,0,3,3,1,1,2,1,1,2,1,3,3,2,4,3, 0.0051321, 0.00670985, 0.0049773, 0.0048492, 0.003496,buy
2017-08-18,0,2,2,1,2,1,2,1,0,2,3,3,2,3,2,-0.0005113, 0.00047686,-0.0003829,-0.0005391,-0.000025,buy
2017-08-19,0,1,1,3,2,1,2,0,0,3,2,2,2,4,3,-0.0019008, 0.00098216,-0.0008909,-0.0023061, 0.001944,sell
2017-08-20,1,2,2,2,2,1,1,1,1,1,3,2,2,4,3, 0.0035653, 0.00354473, 0.0038901, 0.0020915, 0.003603,buy
2017-08-21,1,1,3,1,1,0,1,2,1,2,4,2,1,3,3, 0.0015336, 0.00064416, 0.0040660, 0.0024830, 0.005412,buy
2017-08-22,0,2,2,2,1,1,0,2,0,1,2,0,2,3,4,-0.0015659,-0.00203538,-0.0026658,-0.0042465, 0.000828,sell
2017-08-23,0,1,1,2,1,1,2,1,0,2,2,1,2,2,4,-0.0050945,-0.00453333,-0.0059992,-0.0058387,-0.002634,sell
2017-08-24,0,1,1,1,2,0,0,3,0,1,2,1,2,1,3,-0.0045920,-0.00594239,-0.0049201,-0.0051327,-0.002070,sell
2017-08-25,1,1,1,2,1,1,0,2,2,1,3,1,3,2,3,-0.0024152,-0.00386973,-0.0020676,-0.0012540,-0.001234,sell
2017-08-26,0,1,0,2,0,1,0,3,1,1,2,1,2,2,2,-0.0020753,-0.00239592,-0.0030085,-0.0035378,-0.002062,sell
2017-08-27,0,1,1,1,0,0,2,3,0,1,3,0,2,3,1, 0.0032983, 0.00014349, 0.0028911,-0.0005497, 0.003308,buy
2017-08-28,0,2,1,1,1,0,2,2,0,2,3,1,1,3,3,-0.0003143,-0.00023711, 0.0003520,-0.0016505, 0.001827,sell
2017-08-29,0,3,1,2,1,0,0,2,0,1,2,1,2,2,3,-0.0066779,-0.00554230,-0.0068893,-0.0081079,-0.003556,sell
2017-08-30,2,1,3,2,0,0,0,1,1,1,2,2,1,3,3, 0.0020800, 0.00229965, 0.0034464, 0.0010887, 0.005676,buy
2017-08-31,1,1,3,1,0,0,0,1,0,0,1,2,0,2,2, 0.0022508, 0.00215504, 0.0021108,-0.0010791, 0.002997,sell
2017-09-01,1,3,1,3,0,1,1,1,1,1,2,2,2,3,4,-0.0034118,-0.00091758,-0.0044863,-0.0051816,-0.002207,sell
2017-09-02,1,3,1,2,2,1,1,2,0,2,3,2,3,3,4,-0.0045121,-0.00365834,-0.0055092,-0.0042632,-0.002354,sell
2017-09-03,1,3,1,2,2,1,1,2,0,1,2,2,3,3,4,-0.0016664,-0.00105500,-0.0038697,-0.0035770,-0.001252,sell
2017-09-04,1,2,2,1,1,2,1,0,2,0,1,2,3,2,4, 0.0016615, 0.00182931,-0.0006921, 0.0013207,-0.000973,buy
2017-09-05,2,1,1,2,1,2,0,1,1,0,1,2,3,0,5,-0.0073624,-0.00803662,-0.0111346,-0.0069772,-0.008697,sell
2017-09-06,2,1,1,2,2,1,0,1,0,1,2,1,3,1,4,-0.0075369,-0.00915708,-0.0091099,-0.0067913,-0.005913,sell
2017-09-07,1,2,1,1,3,1,1,0,0,1,1,2,2,2,4,-0.0019306,-0.00105531,-0.0033628,-0.0021921,-0.002282,sell
2017-09-08,1,1,2,2,1,2,1,0,0,0,1,2,3,2,2,-0.0008859,-0.00169461,-0.0041356,-0.0037755,-0.003654,sell
2017-09-09,2,0,4,3,1,2,0,1,0,1,1,3,3,4,3, 0.0049260, 0.00483455, 0.0029155, 0.0020234, 0.006623,buy
2017-09-10,1,1,3,1,1,0,0,0,1,1,0,3,1,4,1, 0.0091437, 0.01134019, 0.0109154, 0.0074558, 0.011066,buy
2017-09-11,1,1,2,0,2,0,1,0,1,2,2,3,0,3,2, 0.0047648, 0.00627565, 0.0076042, 0.0063961, 0.006158,buy
2017-09-12,1,0,2,1,0,0,1,1,1,3,3,2,1,2,2,-0.0027479,-0.00231711, 0.0003829, 0.0004922, 0.002436,buy
2017-09-13,1,1,2,0,0,1,1,1,2,1,3,1,1,3,2, 0.0066078, 0.00474240, 0.0076339, 0.0068086, 0.004940,buy
2017-09-14,1,2,2,0,0,0,1,0,3,1,3,2,1,3,1, 0.0056898, 0.00591804, 0.0091015, 0.0076155, 0.005392,buy
2017-09-15,1,2,3,1,1,0,1,2,1,3,5,2,2,4,2, 0.0007882, 0.00032753, 0.0044381, 0.0034157, 0.005977,buy
2017-09-16,1,2,2,2,2,0,2,1,1,2,3,2,2,4,4, 0.0020886, 0.00305374, 0.0038186, 0.0017891, 0.005931,buy
2017-09-17,1,2,3,1,2,1,1,1,2,1,4,1,2,3,5, 0.0017199, 0.00010846, 0.0028334, 0.0027976, 0.003095,buy
2017-09-18,2,2,2,2,1,2,1,2,2,1,5,2,2,3,5, 0.0000414,-0.00163504,-0.0005964, 0.0008685,-0.001237,buy
2017-09-19,2,2,1,2,2,2,2,2,1,1,5,2,2,3,5,-0.0002643,-0.00242807,-0.0020654,-0.0007367,-0.003206,sell
2017-09-20,1,1,1,1,2,1,3,1,0,1,3,2,1,2,4, 0.0001319,-0.00121772,-0.0014357,-0.0016356,-0.002053,buy
2017-09-21,1,0,1,1,2,1,2,1,1,0,2,2,2,1,3, 0.0006402,-0.00170508,-0.0010167,-0.0007063,-0.002341,buy
2017-09-22,1,0,0,2,1,2,1,1,1,0,2,1,2,1,3,-0.0025939,-0.00477282,-0.0053352,-0.0042452,-0.006688,sell
2017-09-23,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1, 0.0044633, 0.00348278, 0.0055477, 0.0036065, 0.004354,buy
2017-09-24,0,2,1,0,2,0,2,0,1,1,1,1,2,3,2, 0.0049937, 0.00518251, 0.0056404, 0.0039013, 0.004644,buy
2017-09-25,0,2,0,1,1,0,1,1,0,3,2,1,2,2,2,-0.0070024,-0.00522789,-0.0055652,-0.0047687,-0.002734,sell
2017-09-26,1,1,0,2,1,1,1,2,0,3,3,1,2,3,3,-0.0035689,-0.00346447,-0.0033691,-0.0025797,-0.000819,sell
2017-09-27,1,2,1,1,1,1,1,1,1,1,3,1,1,3,3, 0.0018710, 0.00115558, 0.0018688, 0.0010628, 0.000411,buy
2017-09-28,0,2,1,1,1,1,1,1,1,0,2,1,2,1,3,-0.0038144,-0.00460132,-0.0053224,-0.0050025,-0.005627,sell
2017-09-29,1,2,1,2,1,1,2,2,1,2,3,3,3,2,4,-0.0050481,-0.00391022,-0.0058757,-0.0037511,-0.003128,sell
2017-09-30,1,2,0,2,1,1,2,3,0,2,4,2,3,2,3,-0.0064508,-0.00735850,-0.0080016,-0.0063258,-0.005967,sell
2017-10-01,1,1,0,1,2,1,2,2,1,0,3,2,3,2,1, 0.0025818,-0.00056867, 0.0008534, 0.0007254,-0.002410,buy
2017-10-02,1,0,1,1,1,1,0,1,2,0,2,1,2,1,2, 0.0000076,-0.00241700,-0.0000628, 0.0003732,-0.001880,buy
2017-10-03,2,0,0,2,1,2,0,2,0,0,2,2,3,0,2,-0.0068752,-0.00981966,-0.0108500,-0.0076422,-0.010726,sell
2017-10-04,1,0,0,0,3,1,1,1,0,1,2,2,2,1,1,-0.0006218,-0.00303239,-0.0015590, 0.0001425,-0.003925,sell
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0, 0.0012909,-0.00056497, 0.0014818, 0.0014228,-0.000037,buy
2017-10-06,2,0,1,0,3,1,1,1,0,1,1,2,4,2,1, 0.0039574, 0.00072845, 0.0021746, 0.0042748, 0.001875,buy
2017-10-07,2,0,0,2,2,1,0,1,1,1,1,2,4,2,1,-0.0003287,-0.00160410,-0.0011580, 0.0003670,-0.000817,buy
2017-10-08,1,0,1,0,5,0,1,0,1,1,1,2,3,2,2, 0.0040782, 0.00242866, 0.0053612, 0.0057079, 0.004214,buy
2017-10-09,1,1,0,1,4,0,1,1,0,2,2,2,3,1,3,-0.0068010,-0.00711569,-0.0062655,-0.0040438,-0.004158,sell
2017-10-10,1,1,1,1,1,1,1,1,2,3,2,3,2,3,3, 0.0013735, 0.00384457, 0.0031417, 0.0051391, 0.004097,buy
2017-10-11,1,1,2,0,1,0,2,0,2,1,2,2,2,2,2, 0.0035183, 0.00281828, 0.0051084, 0.0047752, 0.003877,buy
2017-10-12,1,1,1,1,2,0,3,0,3,1,2,4,2,3,2, 0.0073196, 0.00883928, 0.0094529, 0.0081915, 0.006263,buy
2017-10-13,0,1,0,3,3,1,3,1,3,2,2,4,3,4,4, 0.0044919, 0.00809640, 0.0057054, 0.0050867, 0.005391,buy
2017-10-14,0,1,2,2,2,1,4,1,2,0,1,4,2,4,4, 0.0116678, 0.01329436, 0.0100898, 0.0067132, 0.008893,buy
2017-10-15,1,1,2,1,1,2,4,0,3,0,3,3,1,4,4, 0.0130429, 0.01243378, 0.0120261, 0.0103307, 0.006687,buy
2017-10-16,1,1,0,3,0,3,3,1,1,1,3,2,3,3,3,-0.0001900,-0.00083107,-0.0040053,-0.0027972,-0.005221,sell
2017-10-17,2,0,0,2,1,2,4,1,1,1,4,3,2,2,3, 0.0005962,-0.00162703,-0.0018640,-0.0005153,-0.004780,sell
2017-10-18,1,0,0,1,1,1,3,0,1,0,3,1,2,1,1,-0.0005101,-0.00414299,-0.0017211,-0.0020691,-0.005751,sell
2017-10-19,2,0,0,2,0,2,3,0,2,0,3,2,2,2,2, 0.0027827, 0.00037306, 0.0007056, 0.0010538,-0.003810,sell
2017-10-20,2,0,1,2,1,2,2,3,1,0,2,3,4,3,2, 0.0076447, 0.00451982, 0.0035567, 0.0039508, 0.002753,buy
2017-10-21,2,0,1,1,2,1,2,3,0,0,2,2,3,3,2, 0.0089681, 0.00458314, 0.0057148, 0.0045764, 0.004826,buy
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,4,2,2, 0.0030609, 0.00031848, 0.0006562, 0.0009125,-0.000546,buy
2017-10-23,1,0,1,2,1,1,2,2,0,1,3,1,4,1,2,-0.0056696,-0.00933952,-0.0076952,-0.0065967,-0.005473,sell
2017-10-24,2,0,2,0,1,0,1,2,1,1,3,2,2,2,1, 0.0044617, 0.00092657, 0.0054168, 0.0050525, 0.004351,buy
2017-10-25,1,2,2,0,1,0,1,2,2,1,2,4,3,1,2,-0.0008737,-0.00019955,-0.0002937, 0.0018328, 0.000322,buy
2017-10-26,1,2,1,0,1,0,2,2,1,1,1,3,4,1,2,-0.0010200,-0.00118368,-0.0024513,-0.0001711,-0.000569,buy
2017-10-27,1,0,2,0,1,0,2,2,0,2,2,3,3,1,1,-0.0014050,-0.00292560,-0.0014305, 0.0000490, 0.000849,sell
2017-10-28,1,1,1,1,0,0,2,3,0,1,3,4,1,2,0, 0.0014699, 0.00103948, 0.0010447,-0.0007044,-0.000172,sell
2017-10-29,1,1,0,1,0,0,1,2,2,0,2,3,0,2,1, 0.0048252, 0.00516647, 0.0054223, 0.0029833, 0.001530,buy
2017-10-30,2,0,2,0,1,0,2,3,1,0,2,3,2,3,1, 0.0127792, 0.00924242, 0.0118412, 0.0094638, 0.009786,buy
2017-10-31,2,0,1,1,1,0,3,3,1,1,2,2,2,4,3, 0.0125753, 0.00999992, 0.0116971, 0.0088822, 0.011692,buy
2017-11-01,0,1,1,1,2,2,4,2,1,1,1,3,3,5,3, 0.0149134, 0.01494188, 0.0115605, 0.0099793, 0.010065,buy
2017-11-02,1,2,2,1,1,2,3,3,1,0,0,3,5,5,3, 0.0161292, 0.01514388, 0.0106508, 0.0099669, 0.011539,buy
2017-11-03,1,1,2,2,2,2,2,3,2,0,1,3,5,5,3, 0.0149052, 0.01349278, 0.0114489, 0.0103293, 0.011532,buy
2017-11-04,0,1,1,3,3,2,2,1,2,0,1,2,4,5,3, 0.0108678, 0.01090552, 0.0088242, 0.0061650, 0.007518,buy
2017-11-05,0,1,2,2,3,1,2,2,1,1,1,2,4,4,4, 0.0069010, 0.00675940, 0.0054623, 0.0039509, 0.008231,buy
2017-11-06,0,3,2,2,1,2,0,2,2,1,2,2,5,3,3,-0.0014356,-0.00053060,-0.0030120,-0.0008554,-0.000625,buy
2017-11-07,0,3,2,2,0,2,1,0,1,1,3,2,4,1,2,-0.0113142,-0.01051723,-0.0128470,-0.0097569,-0.011375,sell
2017-11-08,0,1,2,0,1,0,1,0,0,2,3,1,1,1,1,-0.0061340,-0.00692915,-0.0038913,-0.0039090,-0.003547,sell
2017-11-09,1,2,0,1,1,0,1,0,0,2,4,0,1,1,2,-0.0106673,-0.01173417,-0.0088680,-0.0082134,-0.008926,sell
2017-11-10,1,1,0,2,1,0,1,0,1,1,3,1,1,1,2,-0.0073301,-0.00769999,-0.0057498,-0.0065121,-0.006576,sell
2017-11-11,1,0,2,1,0,0,1,1,2,1,3,2,1,1,2,-0.0016285,-0.00271688, 0.0005542,-0.0000440, 0.000053,sell
2017-11-12,1,1,0,2,0,1,2,1,2,1,3,2,2,2,2,-0.0012322,-0.00145760,-0.0012374,-0.0011817,-0.003029,sell
2017-11-13,1,0,1,1,2,0,2,2,1,2,3,2,2,2,3, 0.0002595,-0.00112721, 0.0015419, 0.0015046, 0.002602,buy
2017-11-14,2,0,1,1,2,0,2,1,1,1,2,2,3,2,2, 0.0026450, 0.00025093, 0.0028188, 0.0027398, 0.002866,buy
2017-11-15,2,0,1,2,2,1,1,1,2,1,1,2,4,3,3, 0.0050757, 0.00404051, 0.0045569, 0.0052318, 0.005539,buy
2017-11-16,2,1,2,2,1,1,1,2,2,1,2,1,5,4,3, 0.0066708, 0.00420733, 0.0059118, 0.0058812, 0.008155,buy
2017-11-17,2,1,2,0,1,0,3,2,1,0,2,3,3,3,1, 0.0109378, 0.00785693, 0.0095833, 0.0078831, 0.007737,buy
2017-11-18,0,2,1,0,2,0,4,2,1,0,0,4,3,3,2, 0.0110278, 0.01182022, 0.0085341, 0.0065577, 0.007516,buy
2017-11-19,0,1,1,1,1,0,3,2,2,1,1,4,3,2,2, 0.0038202, 0.00536190, 0.0036121, 0.0031014, 0.004049,buy
2017-11-20,1,1,1,0,1,0,2,2,2,1,2,3,2,2,2, 0.0051016, 0.00464125, 0.0056712, 0.0056941, 0.004324,buy
2017-11-21,1,1,2,0,1,0,2,2,3,0,3,2,2,2,3, 0.0069440, 0.00444941, 0.0079337, 0.0069490, 0.005629,buy
2017-11-22,0,2,1,0,0,0,2,2,3,1,2,4,2,1,2, 0.0004574, 0.00246272, 0.0015142, 0.0026924, 0.000289,buy
2017-11-23,1,2,1,0,0,0,2,3,1,2,1,5,2,2,2, 0.0026807, 0.00553373, 0.0020524, 0.0035207, 0.003662,buy
2017-11-24,1,2,1,0,1,0,2,3,1,1,2,4,2,2,2, 0.0036256, 0.00401350, 0.0028459, 0.0031704, 0.002535,buy
2017-11-25,1,1,2,0,1,0,2,3,3,1,3,4,1,3,3, 0.0103733, 0.01036831, 0.0120985, 0.0108975, 0.009860,buy
2017-11-26,2,1,2,1,1,0,2,3,2,0,3,3,1,3,4, 0.0093316, 0.00753389, 0.0091876, 0.0068014, 0.008001,buy
2017-11-27,2,1,2,1,2,0,2,3,0,0,2,4,2,2,3, 0.0044738, 0.00284431, 0.0023454, 0.0012407, 0.003176,buy
2017-11-28,1,1,1,2,2,0,4,2,0,1,3,3,1,3,4, 0.0033079, 0.00293200, 0.0023509,-0.0006669, 0.002832,buy
2017-11-29,1,2,1,1,2,0,4,2,0,1,3,2,3,3,3, 0.0031711, 0.00123253, 0.0016635, 0.0001799, 0.002326,buy
2017-11-30,2,1,2,1,1,1,2,3,0,1,2,2,3,3,4, 0.0053561, 0.00286115, 0.0023454, 0.0026332, 0.005060,buy
2017-12-01,1,1,1,2,0,1,2,2,2,1,3,2,3,3,2, 0.0030300, 0.00195145, 0.0026934, 0.0020179, 0.002171,buy
2017-12-02,1,1,0,2,2,0,3,2,1,1,2,3,2,4,2, 0.0080344, 0.00828438, 0.0078924, 0.0045817, 0.006654,buy
2017-12-03,1,1,0,2,2,0,1,3,1,2,3,3,3,2,2,-0.0034781,-0.00332324,-0.0025541,-0.0019137,-0.000905,sell
2017-12-04,1,1,1,2,0,1,1,2,2,1,3,3,2,2,2,-0.0008591,-0.00059668,-0.0006984,-0.0004594,-0.001393,buy
2017-12-05,1,1,3,1,0,1,1,2,1,1,3,3,2,2,2, 0.0005393,-0.00036228, 0.0002333, 0.0004352, 0.000878,buy
2017-12-06,1,2,1,2,1,0,1,2,1,3,3,4,2,2,3,-0.0070906,-0.00370383,-0.0050932,-0.0035279,-0.001703,sell
2017-12-07,1,2,1,2,2,0,1,2,1,4,4,3,3,3,3,-0.0066391,-0.00429441,-0.0033409,-0.0014801, 0.000631,sell
2017-12-08,1,0,3,2,0,0,2,2,2,2,4,3,1,3,3, 0.0026168, 0.00261036, 0.0055446, 0.0032414, 0.006788,buy
2017-12-09,1,1,2,2,0,1,1,3,3,1,3,4,2,3,3, 0.0049183, 0.00590885, 0.0055555, 0.0051277, 0.005245,buy
2017-12-10,1,1,1,1,1,1,1,5,1,2,4,3,2,3,3, 0.0034640, 0.00209532, 0.0029111, 0.0035986, 0.003697,buy
2017-12-11,0,0,1,1,2,0,3,3,0,2,3,3,2,1,3,-0.0034260,-0.00430482,-0.0036341,-0.0033835,-0.001282,sell
2017-12-12,0,0,2,1,1,1,2,2,0,1,2,2,2,0,4,-0.0060521,-0.00741399,-0.0081819,-0.0066792,-0.005023,sell
2017-12-13,1,0,2,1,0,1,1,3,1,1,1,4,2,1,3, 0.0006868, 0.00110277,-0.0012474, 0.0003062, 0.001142,buy
2017-12-14,2,0,2,0,0,0,1,3,0,0,2,3,1,1,1, 0.0037311, 0.00061545, 0.0022193, 0.0013394, 0.001660,buy
2017-12-15,1,1,1,0,1,0,3,3,0,0,3,2,1,2,2, 0.0057332, 0.00222481, 0.0038893, 0.0015599, 0.001891,buy
2017-12-16,0,1,1,1,0,0,4,2,0,1,2,3,2,1,2,-0.0021503,-0.00228846,-0.0039136,-0.0047915,-0.002566,sell
2017-12-17,1,0,3,1,0,0,2,4,0,2,3,3,2,1,4,-0.0029698,-0.00441349,-0.0036103,-0.0029547, 0.001902,sell
2017-12-18,2,0,3,0,0,0,1,4,1,1,3,3,1,2,3, 0.0063164, 0.00354805, 0.0063185, 0.0057147, 0.007507,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,3, 0.0003685,-0.00089317, 0.0022137, 0.0033870, 0.002041,buy
2017-12-20,1,0,2,1,0,0,2,3,1,2,3,1,2,2,4, 0.0005315,-0.00167010, 0.0010506, 0.0006622, 0.004652,buy
2017-12-21,1,0,1,1,0,0,3,3,0,2,2,2,3,2,2, 0.0010781,-0.00071506,-0.0000767,-0.0002903, 0.003139,sell
2017-12-22,2,1,1,1,0,0,2,4,1,3,4,3,2,3,3, 0.0017984, 0.00117764, 0.0028157, 0.0035884, 0.005187,buy
2017-12-23,2,2,1,1,0,0,2,3,2,1,4,3,1,3,3, 0.0049425, 0.00423490, 0.0056528, 0.0044744, 0.004086,buy
2017-12-24,3,0,3,1,0,0,2,3,0,1,4,2,2,2,3, 0.0021310,-0.00257955, 0.0014053, 0.0007358, 0.003617,sell
2017-12-25,2,0,1,3,0,0,3,2,0,2,5,2,1,3,2,-0.0015762,-0.00362043,-0.0004748,-0.0034027, 0.000168,sell
2017-12-26,2,1,0,1,2,0,3,2,0,2,5,2,2,4,0, 0.0051159, 0.00179186, 0.0063385, 0.0042425, 0.003104,buy
2017-12-27,2,1,0,0,2,0,3,2,0,1,3,2,3,2,1, 0.0029331,-0.00082526, 0.0017136, 0.0020631, 0.000034,buy
2017-12-28,2,0,1,0,0,1,2,2,1,1,2,2,3,2,1, 0.0055593, 0.00224041, 0.0038408, 0.0051795, 0.002698,buy
2017-12-29,1,1,0,1,0,2,3,1,2,1,3,2,3,2,2, 0.0013841,-0.00015796,-0.0005780, 0.0015748,-0.003454,sell
2017-12-30,0,1,0,0,1,0,3,1,1,1,1,1,2,1,3,-0.0000829,-0.00072152,-0.0009324,-0.0007805,-0.000655,buy
2017-12-31,0,3,0,0,2,0,2,1,4,1,2,3,4,0,4,-0.0056113,-0.00367871,-0.0043747,-0.0000416,-0.004643,sell
2018-01-01,0,3,1,2,0,1,2,0,4,0,2,3,4,1,3,-0.0048378,-0.00242377,-0.0048826,-0.0029593,-0.005707,sell
2018-01-02,0,2,3,1,0,0,1,0,3,1,2,2,4,0,3,-0.0088180,-0.00780589,-0.0068882,-0.0045116,-0.003728,sell
2018-01-03,0,5,1,1,2,0,1,0,5,1,3,3,4,1,5,-0.0081688,-0.00406259,-0.0050404,-0.0012818,-0.004927,sell
2018-01-04,0,3,2,1,1,0,1,0,5,2,3,3,3,1,5,-0.0068792,-0.00289913,-0.0023850, 0.0009272,-0.000993,buy
2018-01-05,0,2,3,1,0,1,0,0,6,0,2,2,3,1,5,-0.0004623, 0.00124965, 0.0021752, 0.0043795, 0.001646,buy
2018-01-06,0,2,1,1,1,1,0,0,8,0,3,3,3,1,4, 0.0009019, 0.00329902, 0.0054629, 0.0085019, 0.000350,buy
2018-01-07,0,0,1,0,1,0,0,2,4,1,3,3,0,1,2, 0.0026772, 0.00316212, 0.0067709, 0.0066698, 0.002899,buy
2018-01-08,0,0,1,0,1,0,2,2,4,0,4,4,1,0,1, 0.0013121, 0.00007241, 0.0040099, 0.0041111,-0.001720,buy
