Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-09,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,127.574583333333,136.79,323.638333333333,305.188333333333,350.784583333333, 0.023298, 0.0544860, 0.0086943, 0.0300644104, 0.045237,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667, 0.028159, 0.0645637, 0.0170874, 0.0412386092, 0.040075,buy
2010-08-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,157.9075,138.7,352.43375,333.486666666667,19.2075, 0.000254, 0.0221365,-0.0269566,-0.0256632837,-0.000058,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,173.010416666667,139.66,21.8533333333333,347.58,33.3504166666667, 0.093347, 0.0457760, 0.0807628, 0.0501285814, 0.069259,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,187.863333333333,140.62,21.0866666666667,136.429166666667,47.2433333333333, 0.110865, 0.0870707, 0.0486409, 0.0601512282, 0.047101,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,202.348333333333,141.5875,35.0191666666667,14.915,60.7608333333333, 0.055260, 0.0167565, 0.0267524, 0.0032114857, 0.008275,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,216.40375,142.55,48.5920833333333,27.9779166666667,73.85375, 0.039825, 0.0060619, 0.0299488, 0.0092895534, 0.029842,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,230.0175,143.51,61.79625,40.605,86.5075, 0.009768,-0.0041834, 0.0699398,-0.0308730830, 0.036345,buy
2010-08-17,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,243.211666666667,144.47,74.6570833333334,52.8179166666667,98.7416666666667, 0.053411, 0.0373088, 0.0462931,-0.0190607684, 0.047500,buy
2010-08-18,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,256.036666666667,145.43,87.23125,64.6695833333333,110.606666666667,-0.014901, 0.0107160,-0.0205821,-0.0309064046,-0.033404,sell
2010-08-19,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,a90,none,none,none,a180,none,none,none,none,a0,a135,none,none,a45,none,268.554166666667,146.39,99.5825,76.2195833333334,122.164166666667,-0.019399,-0.0324030,-0.0211228,-0.0222933029,-0.065129,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,280.834166666667,147.351666666667,111.78375,87.5383333333333,133.4825,-0.012283,-0.0191481,-0.0062533,-0.0098877864,-0.001859,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,292.934166666667,148.32,123.898333333333,98.68625,144.614166666667,-0.005601,-0.0226392, 0.0110728,-0.0209170232,-0.003319,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a45,none,none,none,a150,none,a0,none,none,none,a45,none,304.914166666667,149.28,135.9875,109.719583333333,155.634166666667, 0.069469, 0.0750806, 0.0899539, 0.0867599335, 0.093800,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,a150,none,a0,none,none,none,a45,none,316.814166666667,150.24,148.092083333333,120.682083333333,166.574166666667,-0.037945,-0.0427664,-0.0199669,-0.0488391780,-0.044458,sell
2010-08-24,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a150,a45,none,none,none,none,none,a0,none,none,none,a45,none,328.677083333333,151.209166666667,160.258333333333,131.61375,177.467916666667, 0.025023,-0.0281553, 0.0692466, 0.0439609601, 0.088824,buy
2010-08-25,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a150,a45,none,a120,a30,none,none,none,none,none,none,a45,none,340.529583333333,152.17,172.510416666667,142.545,188.359583333333, 0.013266,-0.0711077,-0.0349083,-0.0031338955,-0.015741,sell
2010-08-26,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a150,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,352.402083333333,153.135,184.881666666667,153.503333333333,199.267083333333,-0.002569,-0.0690451, 0.0066907,-0.0088687708,-0.033621,sell
2010-08-27,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a90,a180,a150,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,49.3220833333333,154.1,197.391666666667,164.517916666667,210.222083333333,-0.006476,-0.0749292,-0.0547929,-0.0327338188,-0.041167,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a45,none,16.32,155.065416666667,210.066666666667,175.62,221.254583333333,-0.070315,-0.1018987,-0.0774657,-0.1187130255,-0.087264,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,222.940833333333,186.850416666667,232.407083333333, 0.078247, 0.0686636, 0.0827108, 0.0591947200, 0.072982,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,40.7191666666667,156.99875,236.049583333333,198.25625,243.720416666667,-0.003691,-0.0175636, 0.0344441,-0.0262163805, 0.026490,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,53.2220833333333,157.96375,249.436666666667,209.890833333333,255.258333333333, 0.059449, 0.0532201, 0.0719632,-0.0169110853, 0.054708,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,66.0095833333334,158.930833333333,263.15,221.8225,267.07875, 0.072242, 0.0732239, 0.0907632, 0.0553741963, 0.071607,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,79.1416666666667,159.9,277.231666666667,234.106666666667,279.241666666667,-0.009924,-0.0093888, 0.0038322,-0.0420561826,-0.010589,sell
2010-09-03,none,none,none,none,none,none,none,none,none,a0,none,a45,a90,none,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none,92.6791666666667,160.868333333333,291.724583333333,246.810416666667,291.810833333333, 0.017186,-0.0209994,-0.0213269,-0.0152666113,-0.034002,sell
2010-09-04,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,106.658333333333,161.837083333333,306.642916666667,259.965833333333,304.82125, 0.060159, 0.0356166, 0.0191724, 0.0188368431, 0.026295,buy
2010-09-05,none,none,none,none,none,a45,none,none,none,none,none,none,a120,a90,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,121.081666666667,162.806666666667,321.96875,273.576666666667,318.275, 0.065342, 0.0398986,-0.0095402,-0.0030230715,-0.011187,sell
2010-09-06,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,337.640416666667,287.603333333333,332.130833333333, 0.010381, 0.0134039, 0.0488410,-0.0397134136, 0.004160,buy
2010-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,151.03625,164.747083333333,323.5375,301.945833333333,346.289166666667,-0.002375,-0.0179365, 0.0028199,-0.0107552056,-0.012294,sell
2010-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,166.315833333333,165.717916666667,9.48916666666666,316.451666666667,165.597916666667, 0.008429,-0.0148330, 0.0303227, 0.0084962702,-0.048672,sell
2010-09-09,a120,none,none,none,none,none,none,none,a30,none,none,none,a180,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,181.567083333333,166.69,25.2995833333333,330.943333333333,14.8770833333333, 0.051037,-0.0138383, 0.0481729, 0.0657697008, 0.005735,buy
2010-09-10,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,40.7691666666667,345.234166666667,28.9408333333333, 0.022348, 0.0085571, 0.0297674, 0.0209007671,-0.020592,buy
2010-09-11,a120,none,none,a150,none,none,none,none,a30,none,none,none,a150,a0,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,211.278333333333,168.634583333333,55.7383333333333,194.183333333333,42.64375, 0.046674, 0.0344757, 0.0303002, 0.0292498903,-0.007328,buy
2010-09-12,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,225.495,169.607083333333,70.10375,12.6825,55.8879166666667, 0.010822,-0.0190179,-0.0129314,-0.0043719624,-0.025937,sell
2010-09-13,none,none,none,a150,none,none,none,none,a30,none,none,none,a120,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,239.21625,170.581666666667,83.8233333333333,25.7054166666667,68.6345833333333, 0.030226, 0.0139879, 0.0320819, 0.0273202375, 0.058539,buy
2010-09-14,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,96.9095833333333,38.2679166666667,80.9045833333334, 0.004255,-0.0052110,-0.0072522, 0.0120313745, 0.008393,buy
2010-09-15,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,a60,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,265.277916666667,172.529166666667,109.41625,50.4229166666667,92.74875,-0.087810,-0.0791540,-0.0298932,-0.0729274835,-0.058420,sell
2010-09-16,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,277.744166666667,173.504166666667,121.41875,62.2454166666667,104.24,-0.037320, 0.0081733, 0.0240251,-0.0366134972, 0.014125,sell
2010-09-17,none,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,289.94,174.479166666667,133.003333333333,73.8154166666667,115.460833333333,-0.083382,-0.0437166,-0.0255889,-0.0619538803,-0.027900,sell
2010-09-18,none,a60,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a120,none,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,301.94875,175.455,144.256666666667,85.2195833333334,126.49375, 0.010561,-0.0030076,-0.0047286,-0.0068216943,-0.010741,sell
2010-09-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,313.843333333333,176.43125,155.260833333333,96.5295833333333,137.412083333333, 0.013810,-0.0554755,-0.0448915,-0.0817497234,-0.041804,sell
2010-09-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,325.68625,177.407083333333,166.08875,107.81,148.279166666667,-0.047919,-0.0378962,-0.0122910,-0.0448339803, 0.019666,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a120,a180,none,none,none,none,a180,none,none,none,none,none,none,none,337.52875,178.385,176.799583333333,119.1125,159.14375,-0.067330,-0.0809510,-0.0365055,-0.0529608441,-0.051385,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,349.41125,179.3625,187.443333333333,130.479166666667,170.04875,-0.047468,-0.0749105,-0.0425034,-0.0668259236,-0.042756,sell
2010-09-23,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,136.35875,180.340416666667,198.057916666667,141.93875,181.018333333333, 0.046520, 0.0457788, 0.0402124, 0.0447893568, 0.025418,buy
2010-09-24,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,13.3941666666667,181.31875,208.675,153.503333333333,192.075416666667, 0.023606, 0.0102252, 0.0272720,-0.0084018061,-0.016207,sell
2010-09-25,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,219.322916666667,165.204583333333,203.237083333333, 0.022986, 0.0133242, 0.0162003,-0.0053484640,-0.009064,sell
2010-09-26,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,37.8025,183.278333333333,230.034166666667,177.057916666667,214.524166666667,-0.001739,-0.0228226,-0.0206382,-0.0395038805,-0.019073,sell
2010-09-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,50.22,184.258333333333,240.84,189.091666666667,225.961666666667, 0.019994,-0.0148098, 0.0194295,-0.0548290322,-0.016578,sell
2010-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,a120,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,62.82375,185.239583333333,251.788333333333,201.338333333333,237.584166666667, 0.045384, 0.0449042, 0.0798935, 0.0399353920, 0.067846,buy
2010-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,a135,none,none,none,none,none,none,75.6541666666667,186.22125,262.924583333333,213.842916666667,249.432916666667, 0.010384, 0.0046395, 0.0105894,-0.0357481595,-0.025258,sell
2010-09-30,none,none,none,none,none,a45,a150,none,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a135,88.7633333333333,187.202916666667,274.310416666667,226.6575,261.560416666667, 0.092273, 0.0718524, 0.0834458,-0.0368023946, 0.075908,buy
2010-10-01,none,none,none,none,a180,a45,a150,none,none,none,none,a45,none,a120,none,none,a90,a90,none,a120,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,102.199166666667,188.187083333333,286.000833333333,239.830416666667,274.012083333333,-0.025228,-0.0169061,-0.0060093,-0.0227708223,-0.031822,sell
2010-10-02,none,none,none,a135,a180,a45,a150,none,none,none,a180,a45,a120,none,a150,a150,none,none,a120,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,116.005833333333,189.17,298.044583333333,253.407916666667,286.835833333333, 0.041705,-0.0161246,-0.0195426,-0.0189613391,-0.002448,sell
2010-10-03,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,a150,a60,a60,none,a90,none,none,a135,none,none,none,a135,a0,none,none,none,none,a135,130.2025,190.154166666667,310.466666666667,267.408333333333,300.048333333333, 0.023620,-0.0145732,-0.0364021,-0.0339244635,-0.020504,sell
2010-10-04,none,none,none,a135,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a135,144.772916666667,191.139166666667,323.255,281.817916666667,313.63375, 0.005150,-0.0134512, 0.0568596,-0.0002561723,-0.015457,sell
2010-10-05,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,none,none,a30,a135,159.654166666667,192.124583333333,336.35,296.574166666667,327.529583333333,-0.051000,-0.0604411,-0.0195809,-0.0392425891,-0.053668,sell
2010-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,174.73,193.110416666667,349.63875,311.562083333333,341.619583333333, 0.139461, 0.1048057, 0.0719891, 0.1038486364, 0.111077,buy
2010-10-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,189.845,194.0975,107.969166666667,326.626666666667,280.7475, 0.057933, 0.0296873, 0.0249236,-0.0088250251, 0.019538,buy
2010-10-08,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,204.82625,195.084583333333,16.17,341.596666666667,9.74166666666667,-0.018789,-0.0154471,-0.0320098,-0.0433542212,-0.033742,sell
2010-10-09,none,a45,none,none,none,none,a135,none,a0,none,none,none,none,a0,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,29.0841666666667,266.312083333333,23.4433333333333,-0.064328,-0.0695199,-0.0554300,-0.0704300103,-0.064942,sell
2010-10-10,none,a45,none,none,none,none,a135,none,none,none,none,a30,a120,a0,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,233.795,197.060833333333,41.5966666666667,10.6579166666667,36.7341666666667,-0.034159,-0.0432414,-0.0246521,-0.0517712743,-0.050347,sell
2010-10-11,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,53.64625,24.5720833333333,49.5533333333333,-0.036183,-0.0677483,-0.0325360,-0.0646985746,-0.067797,sell
2010-10-12,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,65.2254166666667,38.0475,61.8929166666667,-0.045793,-0.0769787,-0.0608007,-0.0751363446,-0.079771,sell
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,273.816666666667,200.02875,76.3708333333333,51.1195833333333,73.7879166666667,-0.026344,-0.0394717,-0.0485305,-0.0410908557,-0.055588,sell
2010-10-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,87.14875,63.8525,85.3045833333333,-0.024530,-0.0231493,-0.0381565,-0.0277396702,-0.042132,sell
2010-10-15,none,none,none,none,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,97.6395833333333,76.33,96.5229166666667, 0.006626,-0.0131684,-0.0266244,-0.0009059469,-0.011415,sell
2010-10-16,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.937916666667,88.6416666666667,107.5375, 0.023964, 0.0149787,-0.0027187, 0.0036229829, 0.009428,buy
2010-10-17,none,none,none,none,a150,none,a120,none,none,a0,none,none,none,a90,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.12375,100.868333333333,118.42875, 0.036141, 0.0221118, 0.0409159,-0.0791535590, 0.059068,buy
2010-10-18,none,none,none,none,a150,none,a120,none,none,a0,a150,none,none,none,none,a60,a150,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,none,334.261666666667,204.985833333333,128.276666666667,113.089166666667,129.275833333333, 0.045218, 0.0338533, 0.0313615,-0.0541306894, 0.047291,buy
2010-10-19,none,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,none,a135,none,none,none,a30,none,none,346.124583333333,205.978333333333,138.465833333333,125.36875,140.14625,-0.009667,-0.0493754,-0.0489559,-0.0762508592,-0.027671,sell
2010-10-20,none,none,a45,none,none,none,none,none,none,none,a150,none,a0,a120,none,a90,none,a150,a0,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,none,238.06375,206.9725,148.74125,137.757083333333,151.09125,-0.014279,-0.0212588,-0.0317211,-0.0331922801,-0.032628,sell
2010-10-21,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a150,a135,none,none,none,a30,none,none,10.1175,207.96625,159.141666666667,150.290833333333,162.15125, 0.024499, 0.0162186, 0.0240582,-0.0675478585, 0.060364,buy
2010-10-22,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,22.3116666666667,208.960833333333,169.6925,162.994166666667,173.350833333333, 0.044958, 0.0036450, 0.0120609,-0.0476338100, 0.004571,sell
2010-10-23,a90,none,a45,a120,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,34.6616666666667,209.955,180.409166666667,175.877916666667,184.706666666667,-0.061206, 0.0457792, 0.0784165,-0.0758891145, 0.057307,sell
2010-10-24,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,191.297083333333,188.944583333333,196.221666666667,-0.074482,-0.0419204, 0.0243649,-0.0569022250,-0.050351,sell
2010-10-25,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,a180,a90,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,59.8529166666667,211.94625,202.362916666667,202.199583333333,207.906666666667,-0.006513, 0.0181146, 0.0905740, 0.0176946021,-0.000837,buy
2010-10-26,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,72.7095833333334,212.943333333333,213.61625,215.645833333333,219.76625,-0.000220, 0.0005101,-0.0193796,-0.0189259324,-0.018540,sell
2010-10-27,none,none,none,none,a135,none,none,none,a30,none,a135,none,a90,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,225.067916666667,229.295833333333,231.8175,-0.050897,-0.0655262,-0.0657389,-0.0412724479,-0.061087,sell
2010-10-28,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,a180,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,99.0175,214.938333333333,236.740416666667,243.162916666667,244.079166666667,-0.026588,-0.0052168,-0.0123208, 0.0013282071, 0.004829,sell
2010-10-29,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,248.655833333333,257.267916666667,256.575416666667, 0.008946,-0.0369996,-0.0363611,-0.0660249550,-0.039727,sell
2010-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,126.268333333333,216.935833333333,260.840833333333,271.632916666667,269.3325, 0.028877, 0.0016210, 0.0053485,-0.0595259267,-0.033312,sell
2010-10-31,none,a30,none,none,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,a150,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,140.29625,217.935,273.30625,286.265833333333,282.36125,-0.021330, 0.0093312, 0.0211977,-0.0187993004,-0.017007,sell
2010-11-01,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a120,none,a60,a150,a60,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,154.592083333333,218.935833333333,286.046666666667,301.15375,295.65625, 0.079947, 0.0782151, 0.0756218, 0.0524844156, 0.052239,buy
2010-11-02,none,a30,none,none,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,169.11875,219.936666666667,299.025416666667,316.26125,309.182083333333, 0.038510, 0.0208630, 0.0811208, 0.0149640496, 0.028642,buy
2010-11-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,none,a180,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,183.79875,220.938333333333,312.164583333333,331.504166666667,322.860416666667, 0.050750, 0.0356046, 0.0362546, 0.0576093683,-0.005196,buy
2010-11-04,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,198.5275,221.940416666667,325.359166666667,346.774583333333,336.587083333333,-0.083086,-0.1046653,-0.0783991,-0.1051935426,-0.086242,sell
2010-11-05,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135,none,none,none,none,none,none,none,213.1775,222.9425,338.482916666667,136.941666666667,350.235,-0.077991,-0.0844347,-0.0279589,-0.0535845716,-0.046475,sell
2010-11-06,none,none,none,none,none,none,a90,none,a45,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,351.407916666667,16.8804166666667,78.6770833333334, 0.002591,-0.0210928,-0.0080791,-0.0114018819,-0.001377,sell
2010-11-07,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,64.02625,31.47125,16.805, 0.017925, 0.0125466, 0.0138536,-0.0021294367, 0.009849,buy
2010-11-08,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,16.2666666666667,45.6466666666667,29.5483333333333, 0.117817, 0.0274446, 0.0512439, 0.0886166575, 0.049390,buy
