Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.919543121894607, 0.0206524, 0.02015199, 0.0183336,-0.0060975, 0.02135338,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.919917129075545,-0.0092794,-0.01491401,-0.0157029,-0.0079051,-0.00959407,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.920079576638983,-0.0066023, 0.01167118,-0.0067843,-0.0089253,-0.00804377,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.920031220154982, 0.0041087,-0.00505745,-0.0090315, 0.0048594,-0.01757652,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.919781126464295,-0.0221886,-0.01011410,-0.0330921,-0.0197413,-0.01788674,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,0.919317962015982,-0.0377100,-0.03949196,-0.0325608,-0.0365865,-0.00023969,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,0.918646260230419,-0.0027775,-0.00217500, 0.0114068,-0.0083042, 0.00080696,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.917768287817793, 0.0001293,-0.00029678, 0.0025058, 0.0025106,-0.00147509,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.916684044778104,-0.0136265,-0.00727570,-0.0025830,-0.0084002, 0.00187971,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.915390508831103, 0.0079075,-0.00636445,-0.0060823, 0.0058356,-0.00601229,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.913890702257039, 0.0096179, 0.01049002, 0.0005429, 0.0122093, 0.01037115,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.912183113915787,-0.0025490,-0.00972946,-0.0026517,-0.0009640, 0.00021953,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.910275299507973,-0.0174924,-0.02786382,-0.0195389,-0.0196676,-0.01316572,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.908161214473096,-0.0043222,-0.00830924,-0.0042913,-0.0010903,-0.00548824,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.905843125521343,-0.0061387, 0.00135161,-0.0002006,-0.0099287,-0.01034579,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.903323299362903,-0.0337391,-0.01330326,-0.0106663,-0.0325914,-0.01469891,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.900603247137901, 0.0080773, 0.00563197, 0.0053917, 0.0047919, 0.00247861,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.89768750226671,-0.0129264,-0.01068047,-0.0118041,-0.0227292,-0.00931436,sell
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.89457228689902,-0.0284282, 0.00882327,-0.0048030,-0.0245855, 0.01259069,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.891262134455204, 0.0148278, 0.01262382, 0.0071968, 0.0109745, 0.01365197,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.887757800505325,-0.0034253,-0.00296181,-0.0045331, 0.0001486,-0.00015821,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.884063818469759,-0.0044521, 0.02059349,-0.0118693,-0.0035588, 0.00563576,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.880182455058693,-0.0052611,-0.01107523,-0.0082370,-0.0064496,-0.00860845,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.876112199132001, 0.0216069, 0.03062971, 0.0216652, 0.0071550, 0.02205101,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.871859850820247, 0.0474678, 0.04428354, 0.0412118, 0.0276511,-0.00570996,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.867424654553367, 0.0142156, 0.01519635, 0.0480874, 0.0515240, 0.00440707,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.862812654891863, 0.0209997,-0.00409546, 0.0373688, 0.0176514, 0.01691852,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.858023851835733, 0.0317639, 0.02096523, 0.0280448, 0.0002270, 0.04278602,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.853062023235291, 0.0489545,-0.00673008, 0.0374810, 0.0391899, 0.04481117,buy
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.847927924660598,-0.0015876,-0.00001547,-0.0019966,-0.0045013, 0.00030336,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.842629867382343,-0.0123618,-0.01109113,-0.0113224,-0.0206603,-0.00502511,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.8371663402604,-0.0071591,-0.00484335,-0.0060412,-0.0147014, 0.00859779,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.831538854434894, 0.0002582,-0.00554734,-0.0079471,-0.0033876,-0.01108827,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.825758743456763,-0.0203713,-0.02144215,-0.0235829,-0.0229296,-0.02460323,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.819819962765507, 0.0005130, 0.00485208, 0.0022524,-0.0147155, 0.00674773,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.813731579201876,-0.0127892,-0.01439287,-0.0103176,-0.0045834, 0.00659110,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.807495103905995, 0.0104467, 0.00777094, 0.0037280, 0.0122144, 0.00093877,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.801112048017989,-0.0047583,-0.00653007,-0.0061315,-0.0099786,-0.00878941,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842, 0.0058952,-0.00369620, 0.0014960,-0.0056055, 0.00198676,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288, 0.0021214,-0.00135885, 0.0004409,-0.0051563, 0.00226197,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969,-0.0115390,-0.00407608,-0.0055732,-0.0067740,-0.00354101,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462,-0.0118832, 0.00253002,-0.0042484,-0.0094692,-0.00036749,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017,-0.0244382, 0.01166089,-0.0074699, 0.0028174, 0.00258086,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947,-0.0011253,-0.00215665,-0.0040570,-0.0017637,-0.00270000,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753,-0.0040006, 0.00042020, 0.0046534, 0.0031035, 0.00692190,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995,-0.0051130,-0.00497909,-0.0066194,-0.0067116,-0.00404671,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255,-0.0080581,-0.00721590,-0.0062892,-0.0225436,-0.01179006,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023,-0.0039379,-0.00428850,-0.0102186,-0.0142539,-0.00605085,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,-0.0032873,-0.00308189,-0.0064423,-0.0078218,-0.00638864,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089, 0.0027092, 0.00098101, 0.0036301,-0.0027309,-0.00736799,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,-0.0164715,-0.01431781,-0.0102164,-0.0157834,-0.01501045,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136, 0.0035534, 0.00339948, 0.0033304, 0.0017959, 0.00069920,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565, 0.0003062, 0.00030561, 0.0042130, 0.0015233, 0.00559638,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087,-0.0096607,-0.01082200,-0.0153100,-0.0160425,-0.01498009,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.673752402712799,-0.0292972,-0.02213131,-0.0291112,-0.0326412,-0.02546484,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.665355752608228,-0.0014381,-0.00740403,-0.0094839,-0.0139469,-0.00241467,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.656884301067469, 0.0001102,-0.01499817, 0.0002871,-0.0065188, 0.00021845,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.648335781380336,-0.0073865,-0.01324020,-0.0077937,-0.0102933,-0.00639013,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.639718504817515,-0.0171802,-0.01539694,-0.0150533,-0.0087650,-0.01406060,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.631033982519131,-0.0114405,-0.01396506,-0.0145320,-0.0094303,-0.01204990,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.62228977018581,-0.0067306,-0.01384372,-0.0081523,-0.0074402,-0.00761025,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.613485112247489,-0.0124736,-0.01556676,-0.0163471,-0.0161304,-0.01300599,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.60462680883473, 0.0062260, 0.00691885, 0.0049504, 0.0054023, 0.00147613,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.595716371087658,-0.0142356,-0.01482301,-0.0097519,-0.0117846,-0.01360015,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.586759843566774,-0.0264169,-0.03531193,-0.0254265,-0.0253297,-0.02726636,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.577755715131953,-0.0011085,-0.00315708,-0.0120701,-0.0016384,-0.00249641,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.568714563764069, 0.0055800,-0.00479178,-0.0058216,-0.0062036,-0.01455851,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.55963563389306,-0.0025009,-0.00963148,-0.0084429,-0.0076962,-0.00653185,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.550525725649488, 0.0036855,-0.00313279, 0.0005080, 0.0026645, 0.00131744,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.541382572323166,-0.0075326,-0.00607174,-0.0056726,-0.0054473,-0.00821619,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.53221372961472, 0.0050790, 0.00183447, 0.0131490, 0.0003065, 0.01582865,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.523023730944523, 0.0009014, 0.00047465, 0.0012741,-0.0008903, 0.00008999,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.513814087452701, 0.0078303, 0.00871862, 0.0093311, 0.0089709, 0.00860865,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.504590088129692,-0.0248357,-0.02534295,-0.0091814,-0.0116822,-0.00861580,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.495355510825808,-0.0174842,-0.01753453, 0.0014396,-0.0030665,-0.00002257,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.486109599970986,-0.0022979,-0.00070075,-0.0016792, 0.0050881,-0.00117260,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.476861422405977, 0.0133709,-0.00896210, 0.0082411, 0.0069951, 0.01284821,buy
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.467613244840968, 0.0004846,-0.00186682,-0.0013797,-0.0073353, 0.00421793,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.458368089556208,-0.0120409,-0.00895259,-0.0061828,-0.0138426,-0.00594368,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.449130489972074,-0.0059767,-0.00997489,-0.0036945,-0.0180864,-0.00982276,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.43990195722869,-0.0037847,-0.00405402,-0.0087415,-0.0020475,-0.00543770,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.430689291456618,-0.0046271,-0.00985660,-0.0068225,-0.0102953,-0.00274394,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.421493248225922, 0.0006031, 0.00103431, 0.0092790,-0.0044377, 0.00577391,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.412320627667162,-0.0105895,-0.00540398,-0.0053289,-0.0046180, 0.00196103,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.403175207630653,-0.0076914,-0.01007992,-0.0102020,-0.0045746,-0.00496585,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.394055476976269,-0.0062595,-0.00823926,-0.0076777,-0.0069391,-0.00754118,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.384972769254947,-0.0050563, 0.00499119, 0.0021075, 0.0072914,-0.00017173,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.375925573326563,-0.0051907, 0.01000339, 0.0087915, 0.0028160, 0.00953119,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.366919933751617,-0.0002233, 0.00466160,-0.0036259, 0.0041086,-0.00092602,buy
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.357960383950483,-0.0039287,-0.00014104, 0.0007080,-0.0046675,-0.00470296,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.349047679493224,-0.0013938,-0.01480645, 0.0005043,-0.0024442,-0.00126457,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.340188620510403,-0.0351050,-0.03185981,-0.0223887,-0.0338133,-0.03815514,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.331386229282269,-0.0119342,-0.01282690,-0.0083555,-0.0152481,-0.01193417,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.32264579479926, 0.0409251, 0.06087632, 0.0442918, 0.0438264, 0.02554838,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.313968072631439,-0.0183762,-0.00101171,-0.0053698,-0.0016458,-0.01037796,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.305359107339305,-0.0124083,-0.00752091,-0.0053913, 0.0006618,-0.01037104,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.296823432343234,-0.0092754,-0.00371247,-0.0031211,-0.0010198,-0.00406566,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.288362558783351, 0.0145749, 0.02215777, 0.0121038, 0.0132473, 0.00990860,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.279981775650092, 0.0078819, 0.00737740, 0.0083280, 0.0093041, 0.00737740,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.271688638644084, 0.0128756, 0.00615099, 0.0069230, 0.0104194, 0.01366559,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.263476347634763, 0.0169597, 0.02036942, 0.0182869, 0.0181852, 0.01609706,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.25535699174313, 0.0024332, 0.00293443, 0.0030987, 0.0030916,-0.01643836,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.247336615529685,-0.0154660,-0.01101854,-0.0200524,-0.0105930,-0.01313748,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.239412196714177,-0.0230620,-0.02158814,-0.0179289,-0.0212843,-0.02312544,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.231592802137357, 0.0000931, 0.00041020,-0.0037913,-0.0047611,-0.00802725,sell
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.223882209649536,-0.0008485,-0.00257302,-0.0035687,-0.0041360, 0.00019911,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.216282685960904,-0.0033336,-0.00519845,-0.0016768,-0.0048035,-0.01588979,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.208799520061896,-0.0199055,-0.01935897,-0.0092644,-0.0153707,-0.01805643,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.201433467522576, 0.0044568, 0.00873487, 0.0086290, 0.0103180, 0.00928155,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.194192839613632,-0.0172149,-0.01770318,-0.0141167,-0.0168442,-0.00938627,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.187077636335062, 0.0018131, 0.00275041,-0.0046796,-0.0012646,-0.00223016,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.180098435667743,-0.0310202,-0.01859918,-0.0321439,-0.0251070,-0.02082853,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.173250704191298,-0.0083688,-0.00648627,-0.0088964,-0.0064863,-0.00558991,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.166545775456667, 0.0028704,-0.00582583,-0.0049547,-0.0098432,-0.00509004,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.15998138275366, 0.0011560,-0.00652010,-0.0006854,-0.0007676,-0.00017241,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.153567348493091,-0.0136016,-0.01854330,-0.0142371,-0.0144441,-0.01703896,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.147304428245022,-0.0061316,-0.00499504,-0.0076580,-0.0094590,-0.00837459,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.141194888719641, 0.0041467,-0.00431782,-0.0048965,-0.0053571,-0.00480350,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.135247041187635,-0.0022455,-0.00106052,-0.0007895,-0.0004744,-0.00138920,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.129460130078942, 0.0125061,-0.00034769,-0.0021622, 0.0037498,-0.00570330,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.123841711094186,-0.0058223,-0.00467822, 0.0002037,-0.0050684,-0.00207409,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.118391028663306,-0.0117440,-0.00959147,-0.0104037,-0.0063057,-0.00975496,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.113115638486926, 0.0273210, 0.02844783, 0.0268612, 0.0278502, 0.00996621,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.108019318415358,-0.0103354, 0.00391409, 0.0048337, 0.0006506, 0.00602406,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.103105090728853,-0.0124827,-0.00463896,-0.0082127, 0.0032143,-0.00564251,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.0983691775770984,-0.0265916,-0.02415448,-0.0236683,-0.0230980,-0.02023750,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.0938221569409688, 0.0020732, 0.00326520,-0.0093511,-0.0026505, 0.00288592,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.0894693178109019,-0.0115505,-0.00416715,-0.0166228,-0.0091806,-0.01112811,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.0853091490467728,-0.0087559,-0.00297476,-0.0077338,-0.0059385,-0.00334469,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.0813484507791438,-0.0107373,-0.00914874,-0.0151877,-0.0131234,-0.00627609,sell
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.0775789117373276, 0.0029734, 0.00460014,-0.0046655, 0.0008739, 0.00864196,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.074017154462699, 0.0169461, 0.01736617, 0.0197829, 0.0131149, 0.01794798,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.0706601566750082, 0.0319607, 0.03233882, 0.0225941, 0.0262936, 0.03670332,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.0675101850844425, 0.0008425,-0.00199209, 0.0006307, 0.0015258, 0.00738322,buy
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.0645732842515021,-0.0046969,-0.00489964,-0.0049102,-0.0079447,-0.00015821,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0618441651857493, 0.0296181, 0.02101893, 0.0234169,-0.0028471,-0.00542539,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.0593334058680593, 0.0078021, 0.00373962, 0.0079165,-0.0042700,-0.00713091,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.057036472878057, 0.0232102, 0.02055814, 0.0210711, 0.0090609, 0.01223478,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.05496167748643, 0.0042514, 0.00554940, 0.0054948, 0.0048560, 0.00458012,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.0531022195626156,-0.0045606, 0.00148605, 0.0001915, 0.0003037, 0.00681326,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0514694326575515, 0.0145706, 0.01497944, 0.0145086, 0.0173214, 0.01252186,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0500572722107375,-0.0142494,-0.01135261,-0.0144830,-0.0103726,-0.01171613,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0488702716425489,-0.0105315,-0.00246340, 0.0014008,-0.0005496,-0.00370055,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0479069198128604, 0.0074185, 0.01858421,-0.0125355, 0.0092841,-0.00495951,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.0471717501420472,-0.0250829,-0.01922968,-0.0279585,-0.0234329,-0.01310914,sell
