Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,0.335520708664273, 0.00074059, 0.00194454, 0.00123743,-0.0000856, 0.0012302,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644,0.343133832614031,-0.00131772, 0.00021964, 0.00156836,-0.0012311, 0.0005777,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973,0.350817980149663, 0.00317065, 0.00383747, 0.00061741, 0.0029307, 0.0028169,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382,0.358573151271171, 0.00320394, 0.00367924, 0.00125823, 0.0027008, 0.0013762,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,0.366395568128241, 0.00103234, 0.00097803,-0.00046148, 0.0012258, 0.0006555,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779,0.374282208440624,-0.00217461,-0.00135787,-0.00239877,-0.0025307,-0.0015572,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772,0.38222702764782,-0.00022235,-0.00008572,-0.00061958,-0.0008223,-0.0008136,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,0.390231536889953,-0.00117511,-0.00114573,-0.00217935,-0.0021623,-0.0015890,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921,0.398286669326273,-0.00020646, 0.00044154,-0.00138127, 0.0010474,-0.0001769,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617,0.406391669386719,-0.00218030,-0.00178826,-0.00180641,-0.0019252,-0.0018447,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413,0.414545025931165,-0.00033101, 0.00036737,-0.00026139,-0.0002003,-0.0003604,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,0.422741449969173, 0.00062304, 0.00084942, 0.00008970, 0.0014559, 0.0013983,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296,0.430977919220493, 0.00210515, 0.00280184, 0.00290359, 0.0029766, 0.0016820,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511,0.439252166974939, 0.00102637, 0.00085161, 0.00114550, 0.0012492, 0.0009657,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,0.447562682092385, 0.00026252, 0.00182334, 0.00030924, 0.0004517, 0.0010280,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,0.455903420012331,-0.00201909,-0.00106896,-0.00115883,-0.0006643,-0.0006026,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281,0.464269847314402,-0.00232601,-0.00083443, 0.00234474,-0.0005875,-0.0003997,sell
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292,0.472661963998598, 0.00169049, 0.00378839, 0.00337967, 0.0027037, 0.0037282,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932,0.481074481074481, 0.00244874, 0.00412142, 0.00236826, 0.0024854, 0.0035825,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963,0.489503620691739, 0.00301849, 0.00283002, 0.00294631, 0.0024791, 0.0025845,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,0.497947871710248, 0.00102871, 0.00118882, 0.00058918,-0.0001093, 0.0013170,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,0.506401945139569,-0.00173523,-0.00224090,-0.00183631,-0.0016755,-0.0017825,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,0.514862818699452,-0.00256702,-0.00231656,-0.00138064,-0.0021823,-0.0021823,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329,0.523328225679711,-0.00052383, 0.00039710,-0.00078464,-0.0004579,-0.0011462,sell
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716,0.531794388230032, 0.00184950, 0.00274835,-0.00211689, 0.0020839, 0.0019156,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294,0.540255261789915, 0.00069103, 0.00086432,-0.00153111, 0.0007564, 0.0008855,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338,0.548711601929424,-0.00158768,-0.00150293,-0.00027850,-0.0012075,-0.0005013,sell
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409,0.557157364088057, 0.00080903, 0.00241048, 0.00031794, 0.0011582, 0.0025673,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239,0.565588014845441,-0.00012216,-0.00003452,-0.00078858, 0.0000029, 0.0008221,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651,0.574002798631511, 0.00130628, 0.00399628,-0.00155923, 0.0013552, 0.0025264,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,0.582397937595957, 0.00093438, 0.00006337,-0.00045000,-0.0003725,-0.0004706,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,0.590768898318403,-0.00354626,-0.00448150,-0.00357780,-0.0035647,-0.0035660,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,0.599111902948537,-0.00209445,-0.00203061,-0.00182400,-0.0025236,-0.0025271,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602,0.607425440346232, 0.00220469, 0.00164588, 0.00112041, 0.0012477, 0.0015038,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416,0.615701954810866, 0.00012040, 0.00090129, 0.00278812,-0.0002019, 0.0010538,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828,0.623944468622686,-0.00043506, 0.00128988, 0.00087468,-0.0000529, 0.0004303,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,0.632143914940945,-0.00378169,-0.00045969,-0.00218789,-0.0003229,-0.0005002,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767,0.640298782625515,-0.00087565,-0.00059505,-0.00081187,-0.0002166,-0.0004863,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,0.648405293826086, 0.00049250,-0.00051486, 0.00001964,-0.0016710, 0.0010030,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549,0.656461181832469,-0.00103449, 0.00021125,-0.00028053,-0.0007118,-0.0015425,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,0.664462668794352,-0.00092616,-0.00066455, 0.00071977,-0.0043283,-0.0020408,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,0.672403710151235,-0.00192650, 0.00046489, 0.00042453,-0.0007081,-0.0008284,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187,0.680283550333055,-0.00100468, 0.00053683, 0.00078822,-0.0003392,-0.0008653,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,0.688101433769751,-0.00008810,-0.00098214, 0.00078845,-0.0003432,-0.0011390,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865,0.695848293620571,-0.00048428,-0.00091875,-0.00021631,-0.0014728, 0.0001194,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169,0.703525641025641,-0.00126117,-0.00126309,-0.00123614,-0.0021908, 0.0002746,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,0.711125164714274,-0.00052531,-0.00052531,-0.00009044,-0.0025524, 0.0005860,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827,0.718645353546344, 0.00050478, 0.00030487, 0.00037216, 0.0000690, 0.0005642,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,0.726081674101476, 0.00097772, 0.00099927, 0.00016110, 0.0013119, 0.0010101,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,0.733434881949733,-0.00033011, 0.00152857, 0.00009367,-0.0002511,-0.0003301,buy
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099,0.740695910250366,-0.00354709,-0.00314874,-0.00133609,-0.0023703,-0.0020094,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076,0.747862492293185,-0.00282073, 0.00019508, 0.00058183,-0.0000287, 0.0005791,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357,0.754934628078193, 0.00285660, 0.00400296, 0.00424729, 0.0041890, 0.0044072,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,0.761903250764637, 0.00320405, 0.00494558, 0.00478463, 0.0044908, 0.0051586,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,0.768767604782456, 0.00164489, 0.00316313, 0.00296065, 0.0026213, 0.0034351,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204,0.775524667851401, 0.00277961, 0.00092683, 0.00067377, 0.0009825, 0.0027477,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743,0.782169150981032, 0.00166997, 0.00165099, 0.00010692, 0.0010965, 0.0019820,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299,0.788698787461164, 0.00177843, 0.00264443, 0.00127507, 0.0012690, 0.0017980,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674,0.795110555011545,-0.00102291,-0.00064933,-0.00069548,-0.0011478,-0.0010845,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,0.801398409071677,-0.00267854,-0.00118324,-0.00316277,-0.0014627,-0.0030825,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115,0.807562349641558,-0.00120853, 0.00068005, 0.00043208,-0.0017173,-0.0002892,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,0.813594065450501,-0.00199612,-0.00110716,-0.00111634,-0.0035774,-0.0012749,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834,0.81949431206857,-0.00039583, 0.00006688,-0.00020714, 0.0003238,-0.0002071,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,0.825261578355638, 0.00131559,-0.00108321,-0.00010057,-0.0003501, 0.0017986,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.926287089324872,0.830883019620643,-0.00051277, 0.00140504,-0.00014647,-0.0004287,-0.0004111,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.935622893662714,0.836363924854024, 0.00105772, 0.00210848, 0.00046048, 0.0009939, 0.0010284,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.944328009677023,0.841700516205467, 0.00099192, 0.00144979, 0.00060531, 0.0009919, 0.0009919,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.952339368535445,0.846883726834222,-0.00138251,-0.00142484,-0.00145644,-0.0010634,-0.0010920,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.959606030027233,0.851915823450477,-0.00227899,-0.00233510,-0.00233510,-0.0020349,-0.0024861,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.966074628217319,0.856787739213482,-0.00093512,-0.00264671,-0.00084280, 0.0000853, 0.0005348,sell
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.971704734367015,0.861507785393924,-0.00173007,-0.00014791,-0.00236270,-0.0013971,-0.0006754,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.976465622634919,0.866060095020491, 0.00233244, 0.00301030, 0.00237630, 0.0005823, 0.0026537,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.980328992903948,0.870451468223745,-0.00250614,-0.00248079,-0.00150333,-0.0000274,-0.0001158,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.983285142276817,0.874672082592875,-0.00263706,-0.00297957,-0.00241503,-0.0002195,-0.0028959,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.985327602155337,0.878721182557816,-0.00060034,-0.00081561,-0.00013127,-0.0020167,-0.0013576,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.986462032562923,0.88259574583832, 0.00099157,-0.00013931, 0.00063267, 0.0001225, 0.0000447,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.986704604995051,0.886295016864324, 0.00080881, 0.00099523, 0.00021616,-0.0003843,-0.0003442,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.986074725246292,0.88981370664539,-0.00009179, 0.00007583, 0.00004235, 0.0002740, 0.0000396,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.984602310583273,0.893150304041393, 0.00194561, 0.00014404, 0.00184842, 0.0020883, 0.0005235,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.982319703996947,0.896300275631959,-0.00071586,-0.00047923,-0.00061911,-0.0005087,-0.0007608,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.97926086562781,0.899267399267399,-0.00243173,-0.00220069,-0.00273242,-0.0025862,-0.0025714,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.975471884237967,0.902043363677027,-0.00321879,-0.00187359, 0.00015472,-0.0023732,-0.0006485,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.970985911393142,0.904628924430905, 0.00075851, 0.00037711, 0.00111456, 0.0002217, 0.0001656,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.965853887304082,0.907018792538594,-0.00006333,-0.00056237, 0.00070954,-0.0003860, 0.0002579,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.960112197835607,0.909212212430034,-0.00256650,-0.00156721,-0.00218766,-0.0028083,-0.0032017,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.953810166048915,0.911212206385474, 0.00081710, 0.00137465, 0.00094855, 0.0006540, 0.0002248,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.946984177808827,0.913008951994101, 0.00112171, 0.00171628, 0.00113570, 0.0015013, 0.0013402,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.93968113045222,0.914607738246352, 0.00129785, 0.00068421, 0.00128020, 0.0015503, 0.0003112,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.931937409843913,0.916005542861978, 0.00059725, 0.00148695, 0.00059865, 0.0007768, 0.0006522,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.923794253297368,0.91719632128048, 0.00028155, 0.00048892, 0.00173223, 0.0021375, 0.0016281,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.915290472401726,0.918187629202481,-0.00026121,-0.00051530,-0.00007418,-0.0000031,-0.0003055,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.906464070171353,0.918969644217169, 0.00139885, 0.00029984, 0.00068900, 0.0016398, 0.0011900,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.897346581022427,0.919543121894607,-0.00036362,-0.00010611, 0.00001219, 0.0000539, 0.0000185,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.887972773670218,0.919917129075545,-0.00271351,-0.00257491,-0.00269146,-0.0012133,-0.0025658,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.878379033979546,0.920079576638983,-0.00089603,-0.00128764,-0.00048126,-0.0025729,-0.0011693,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.868596087791815,0.920031220154982,-0.00176564, 0.00118743, 0.00041773, 0.0002635,-0.0011655,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.858653852373652,0.919781126464295, 0.00104795, 0.00041283,-0.00011325, 0.0013563, 0.0016695,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.848583862141235,0.919317962015982, 0.00035301,-0.00005480, 0.00009599,-0.0004604, 0.0013362,buy
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.838416842935967,0.918646260230419, 0.00022459,-0.00046145,-0.00014794, 0.0010010, 0.0010956,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.828180286300156,0.917768287817793,-0.00119045,-0.00088465,-0.00112498,-0.0005760, 0.0017397,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.817904918075204,0.916684044778104, 0.00175732, 0.00280076, 0.00217084, 0.0030803, 0.0016392,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.807619038378193,0.915390508831103,-0.00321206, 0.00217763, 0.00121443, 0.0014009,-0.0024259,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.797345287302789,0.913890702257039,-0.00050987, 0.00098410, 0.00154082, 0.0009288,-0.0008834,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.787125710737226,0.912183113915787, 0.00019308, 0.00196801, 0.00129499, 0.0016605, 0.0001987,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.776976480176981,0.910275299507973,-0.00160545,-0.00136733,-0.00112002,-0.0017161,-0.0014864,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.766932364337324,0.908161214473096,-0.00057624,-0.00047721,-0.00063485,-0.0005323,-0.0003969,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.757020854760565,0.905843125521343,-0.00042565,-0.00029473,-0.00084639,-0.0001028,-0.0008120,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.747271060138557,0.903323299362903, 0.00005068,-0.00071443, 0.00045933, 0.0002387,-0.0006987,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.7377169406118,0.900603247137901,-0.00044126,-0.00029517,-0.00032591, 0.0010839,-0.0010523,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.728390839171243,0.89768750226671, 0.00211415, 0.00268562, 0.00030414, 0.0022766, 0.0008368,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.719324290233064,0.89457228689902, 0.00141235, 0.00147545, 0.00114522, 0.0014926, 0.0015807,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.71055367966208,0.891262134455204, 0.00071462, 0.00001225, 0.00067024, 0.0012763, 0.0018239,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.702113776173565,0.887757800505325, 0.00025034,-0.00010253,-0.00065735, 0.0003675, 0.0003366,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.694040157057564,0.884063818469759, 0.00088443, 0.00075732, 0.00130828, 0.0011177, 0.0018340,buy
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.686378102501407,0.880182455058693,-0.00112594, 0.00034711, 0.00047941, 0.0005932, 0.0011891,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.679159955496044,0.876112199132001, 0.00014985,-0.00155173,-0.00057246, 0.0000573, 0.0019798,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.672435039102676,0.871859850820247, 0.00009195,-0.00060545,-0.00030636,-0.0001325,-0.0009435,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.666245399209537,0.867424654553367, 0.00352808, 0.00303338, 0.00375350, 0.0035505, 0.0033002,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.660630655980542,0.862812654891863, 0.00187911, 0.00156495, 0.00179183, 0.0017297, 0.0016926,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.655640941051665,0.858023851835733,-0.00048087,-0.00032721, 0.00016446, 0.0000815, 0.0002229,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.65132476890933,0.853062023235291,-0.00199291,-0.00184341,-0.00146771,-0.0012590,-0.0000003,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.647716908268809,0.847927924660598, 0.00096824, 0.00096163, 0.00103740,-0.0000886, 0.0023471,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.644870725065171,0.842629867382343, 0.00133896, 0.00123456, 0.00086898,-0.0008716, 0.0028964,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.642824222312783,0.8371663402604, 0.00014390,-0.00012065,-0.00027040,-0.0010829, 0.0028828,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.641617020175558,0.831538854434894, 0.00267283, 0.00278453, 0.00237477, 0.0016108, 0.0028109,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.641272567321936,0.825758743456763, 0.00182808, 0.00064830,-0.00203937, 0.0014748, 0.0006930,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.641825632467188,0.819819962765507, 0.00309018, 0.00281622, 0.00088649, 0.0025512, 0.0043755,buy
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.643281875634731,0.813731579201876,-0.00278732,-0.00274261,-0.00308549,-0.0029644,-0.0020603,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.645646956847982,0.807495103905995,-0.00337335,-0.00267040,-0.00371875,-0.0041455,-0.0022314,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.648909556060106,0.801112048017989,-0.00446384,-0.00360074,-0.00348822,-0.0041391,-0.0043756,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.653045416027893,0.79458921166842, 0.00389987, 0.00330299, 0.00353883, 0.0026550, 0.0038999,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.65800925656401,0.787926594857288, 0.00332232, 0.00227660, 0.00285072, 0.0022130, 0.0039427,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.663740434560426,0.781128731004969, 0.00384217, 0.00490394, 0.00501187, 0.0034993, 0.0046440,buy
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.774195620111462, 0.00398220, 0.00351286, 0.00354273, 0.0034188, 0.0045343,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.767142373578017, 0.00202461, 0.00148672, 0.00260389, 0.0021598, 0.0032832,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.759960680133947, 0.00276389, 0.00296289, 0.00228950, 0.0027139, 0.0027980,buy
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.752656584339753, 0.00234478, 0.00258454, 0.00196293, 0.0024044, 0.0023302,buy
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.745236886325995, 0.00093747, 0.00018475, 0.00095466, 0.0010342, 0.0003356,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.73770007495255,-0.00178131,-0.00172609,-0.00179510,-0.0008109,-0.0017904,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.73005597263023,-0.00271150,-0.00247431,-0.00336475,-0.0028710,-0.0039085,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.722305334929097,-0.00030591, 0.00234266, 0.00010276,-0.0007960, 0.0007028,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.714447406279089,-0.00024342, 0.00081860,-0.00024342,-0.0004079, 0.0002231,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.706492764661082,-0.00239650,-0.00148607,-0.00214193,-0.0021124, 0.0000182,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.698442165645136,-0.00314559,-0.00302594,-0.00360669,-0.0035908,-0.0021290,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.690299387081565, 0.00032430,-0.00072490,-0.00054863, 0.0000175, 0.0005126,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.68207047353087, 0.00401191, 0.00199586, 0.00371242, 0.0037083, 0.0033859,buy
